timestamp,station_code,station_name,pm25,target_pm25_48h,prediction
2021-08-04 07:00:00,1433A,SWY,39.0,20.0,20.405931
2021-08-04 08:00:00,1433A,SWY,37.0,18.0,19.788256
2021-08-04 09:00:00,1433A,SWY,36.0,18.0,20.115145
2021-08-04 10:00:00,1433A,SWY,33.0,20.0,19.784931
2021-08-04 11:00:00,1433A,SWY,33.0,21.0,19.955227
2021-08-04 12:00:00,1433A,SWY,34.0,22.0,22.093098
2021-08-04 13:00:00,1433A,SWY,35.0,20.0,23.61343
2021-08-04 14:00:00,1433A,SWY,35.0,16.0,21.947506
2021-08-04 15:00:00,1433A,SWY,35.0,17.0,21.027079
2021-08-04 16:00:00,1433A,SWY,32.0,18.0,19.994755
2021-08-04 17:00:00,1433A,SWY,32.0,19.0,19.02082
2021-08-04 18:00:00,1433A,SWY,29.0,20.0,19.214884
2021-08-04 19:00:00,1433A,SWY,26.0,23.0,19.01195
2021-08-04 20:00:00,1433A,SWY,26.0,25.0,19.035967
2021-08-04 21:00:00,1433A,SWY,24.0,22.0,17.796473
2021-08-04 22:00:00,1433A,SWY,23.0,25.0,16.498821
2021-08-04 23:00:00,1433A,SWY,,22.0,17.318026
2021-08-05 00:00:00,1433A,SWY,27.0,21.0,19.550797
2021-08-05 01:00:00,1433A,SWY,27.0,20.0,19.994684
2021-08-05 02:00:00,1433A,SWY,22.0,21.0,20.344507
2021-08-05 03:00:00,1433A,SWY,13.0,23.0,20.402899
2021-08-05 04:00:00,1433A,SWY,6.0,21.0,19.035425
2021-08-05 05:00:00,1433A,SWY,5.0,22.0,21.326612
2021-08-05 06:00:00,1433A,SWY,5.0,13.0,25.07551
2021-08-05 07:00:00,1433A,SWY,6.0,13.0,24.439613
2021-08-05 08:00:00,1433A,SWY,8.0,14.0,25.094719
2021-08-05 09:00:00,1433A,SWY,8.0,15.0,24.116976
2021-08-05 10:00:00,1433A,SWY,12.0,14.0,25.651579
2021-08-05 11:00:00,1433A,SWY,14.0,15.0,24.541763
2021-08-05 12:00:00,1433A,SWY,14.0,15.0,26.08692
2021-08-05 13:00:00,1433A,SWY,18.0,13.0,27.12542
2021-08-05 14:00:00,1433A,SWY,18.0,13.0,26.902304
2021-08-05 15:00:00,1433A,SWY,25.0,13.0,23.52304
2021-08-05 16:00:00,1433A,SWY,19.0,10.0,22.987713
2021-08-05 17:00:00,1433A,SWY,12.0,9.0,21.278141
2021-08-05 18:00:00,1433A,SWY,12.0,8.0,21.692469
2021-08-05 19:00:00,1433A,SWY,15.0,10.0,23.972418
2021-08-05 20:00:00,1433A,SWY,19.0,11.0,22.78638
2021-08-05 21:00:00,1433A,SWY,18.0,15.0,24.535276
2021-08-05 22:00:00,1433A,SWY,19.0,16.0,24.0519
2021-08-05 23:00:00,1433A,SWY,28.0,15.0,24.005093
2021-08-06 00:00:00,1433A,SWY,24.0,13.0,22.301743
2021-08-06 01:00:00,1433A,SWY,26.0,14.0,22.905907
2021-08-06 02:00:00,1433A,SWY,24.0,17.0,23.104538
2021-08-06 03:00:00,1433A,SWY,24.0,15.0,23.24846
2021-08-06 04:00:00,1433A,SWY,29.0,16.0,21.47183
2021-08-06 05:00:00,1433A,SWY,27.0,16.0,20.659246
2021-08-06 06:00:00,1433A,SWY,22.0,18.0,20.253414
2021-08-06 07:00:00,1433A,SWY,20.0,31.0,20.38926
2021-08-06 08:00:00,1433A,SWY,18.0,31.0,20.018602
2021-08-06 09:00:00,1433A,SWY,18.0,18.0,20.72702
2021-08-06 10:00:00,1433A,SWY,20.0,10.0,22.701092
2021-08-06 11:00:00,1433A,SWY,21.0,9.0,22.564812
2021-08-06 12:00:00,1433A,SWY,22.0,11.0,22.611885
2021-08-06 13:00:00,1433A,SWY,20.0,12.0,22.80755
2021-08-06 14:00:00,1433A,SWY,16.0,12.0,22.238445
2021-08-06 15:00:00,1433A,SWY,17.0,11.0,21.029139
2021-08-06 16:00:00,1433A,SWY,18.0,9.0,20.015528
2021-08-06 17:00:00,1433A,SWY,19.0,10.0,19.690115
2021-08-06 18:00:00,1433A,SWY,20.0,13.0,20.084415
2021-08-06 19:00:00,1433A,SWY,23.0,18.0,21.150799
2021-08-06 20:00:00,1433A,SWY,25.0,18.0,21.947512
2021-08-06 21:00:00,1433A,SWY,22.0,20.0,21.589472
2021-08-06 22:00:00,1433A,SWY,25.0,19.0,23.251974
2021-08-06 23:00:00,1433A,SWY,22.0,19.0,24.199743
2021-08-07 00:00:00,1433A,SWY,21.0,18.0,21.743376
2021-08-07 01:00:00,1433A,SWY,20.0,19.0,21.37867
2021-08-07 02:00:00,1433A,SWY,21.0,23.0,21.320055
2021-08-07 03:00:00,1433A,SWY,23.0,23.0,22.44339
2021-08-07 04:00:00,1433A,SWY,21.0,22.0,25.378338
2021-08-07 05:00:00,1433A,SWY,22.0,24.0,23.193583
2021-08-07 06:00:00,1433A,SWY,13.0,27.0,23.832804
2021-08-07 07:00:00,1433A,SWY,13.0,26.0,23.52651
2021-08-07 08:00:00,1433A,SWY,14.0,30.0,25.32863
2021-08-07 09:00:00,1433A,SWY,15.0,32.0,24.558733
2021-08-07 10:00:00,1433A,SWY,14.0,38.0,24.657898
2021-08-07 11:00:00,1433A,SWY,15.0,39.0,24.41207
2021-08-07 12:00:00,1433A,SWY,15.0,25.0,24.260256
2021-08-07 13:00:00,1433A,SWY,13.0,29.0,22.956177
2021-08-07 14:00:00,1433A,SWY,13.0,30.0,21.378935
2021-08-07 15:00:00,1433A,SWY,13.0,29.0,23.564898
2021-08-07 16:00:00,1433A,SWY,10.0,27.0,25.034397
2021-08-07 17:00:00,1433A,SWY,9.0,26.0,24.51448
2021-08-07 18:00:00,1433A,SWY,8.0,26.0,25.877861
2021-08-07 19:00:00,1433A,SWY,10.0,23.0,28.15189
2021-08-08 10:00:00,1433A,SWY,10.0,24.0,24.62342
2021-08-08 11:00:00,1433A,SWY,9.0,26.0,24.292791
2021-08-08 12:00:00,1433A,SWY,11.0,24.0,25.757074
2021-08-08 13:00:00,1433A,SWY,12.0,22.0,26.010035
2021-08-08 14:00:00,1433A,SWY,12.0,23.0,25.231426
2021-08-08 15:00:00,1433A,SWY,11.0,24.0,23.840658
2021-08-08 16:00:00,1433A,SWY,9.0,21.0,23.225937
2021-08-08 17:00:00,1433A,SWY,10.0,27.0,20.855616
2021-08-08 18:00:00,1433A,SWY,13.0,23.0,19.791075
2021-08-08 19:00:00,1433A,SWY,18.0,25.0,20.7253
2021-08-08 20:00:00,1433A,SWY,18.0,25.0,20.732342
2021-08-08 21:00:00,1433A,SWY,20.0,20.0,20.51039
2021-08-08 22:00:00,1433A,SWY,19.0,15.0,20.571632
2021-08-08 23:00:00,1433A,SWY,19.0,18.0,21.829758
2021-08-09 00:00:00,1433A,SWY,18.0,23.0,23.394648
2021-08-09 01:00:00,1433A,SWY,19.0,22.0,23.267416
2021-08-09 02:00:00,1433A,SWY,23.0,20.0,25.087276
2021-08-09 03:00:00,1433A,SWY,23.0,30.0,25.67982
2021-08-09 04:00:00,1433A,SWY,22.0,32.0,25.407215
2021-08-09 05:00:00,1433A,SWY,24.0,23.0,25.004578
2021-08-09 06:00:00,1433A,SWY,27.0,18.0,22.854492
2021-08-09 07:00:00,1433A,SWY,26.0,15.0,22.403234
2021-08-09 08:00:00,1433A,SWY,30.0,12.0,22.03245
2021-08-09 09:00:00,1433A,SWY,32.0,15.0,22.90499
2021-08-09 10:00:00,1433A,SWY,38.0,17.0,24.00491
2021-08-09 11:00:00,1433A,SWY,39.0,21.0,24.15288
2021-08-09 12:00:00,1433A,SWY,25.0,28.0,27.871462
2021-08-09 13:00:00,1433A,SWY,29.0,35.0,25.053375
2021-08-09 14:00:00,1433A,SWY,30.0,34.0,26.33069
2021-08-09 15:00:00,1433A,SWY,29.0,35.0,25.431145
2021-08-09 16:00:00,1433A,SWY,27.0,36.0,22.52431
2021-08-09 17:00:00,1433A,SWY,26.0,38.0,20.279457
2021-08-09 18:00:00,1433A,SWY,26.0,30.0,21.35947
2021-08-09 19:00:00,1433A,SWY,23.0,16.0,22.49547
2021-08-09 20:00:00,1433A,SWY,,18.0,22.120682
2021-08-09 21:00:00,1433A,SWY,,17.0,23.345776
2021-08-09 22:00:00,1433A,SWY,,18.0,23.739996
2021-08-09 23:00:00,1433A,SWY,,19.0,25.358387
2021-08-10 00:00:00,1433A,SWY,,21.0,25.529028
2021-08-10 01:00:00,1433A,SWY,,21.0,25.965693
2021-08-10 02:00:00,1433A,SWY,,22.0,25.285185
2021-08-10 03:00:00,1433A,SWY,,22.0,25.76943
2021-08-10 04:00:00,1433A,SWY,,18.0,27.499348
2021-08-10 05:00:00,1433A,SWY,,19.0,28.586105
2021-08-10 06:00:00,1433A,SWY,,23.0,29.483662
2021-08-10 07:00:00,1433A,SWY,,23.0,29.69326
2021-08-10 08:00:00,1433A,SWY,,21.0,30.553299
2021-08-10 09:00:00,1433A,SWY,,20.0,29.790321
2021-08-10 10:00:00,1433A,SWY,24.0,18.0,32.09663
2021-08-10 11:00:00,1433A,SWY,26.0,18.0,31.431042
2021-08-10 12:00:00,1433A,SWY,24.0,22.0,28.4274
2021-08-10 13:00:00,1433A,SWY,22.0,22.0,29.638535
2021-08-10 14:00:00,1433A,SWY,23.0,21.0,28.390972
2021-08-10 15:00:00,1433A,SWY,24.0,21.0,26.655067
2021-08-10 16:00:00,1433A,SWY,21.0,17.0,24.551893
2021-08-10 17:00:00,1433A,SWY,27.0,12.0,23.23975
2021-08-10 18:00:00,1433A,SWY,23.0,7.0,25.185324
2021-08-10 19:00:00,1433A,SWY,25.0,6.0,25.352957
2021-08-10 20:00:00,1433A,SWY,25.0,6.0,25.297022
2021-08-10 21:00:00,1433A,SWY,20.0,5.0,24.297813
2021-08-10 22:00:00,1433A,SWY,15.0,7.0,24.571077
2021-08-10 23:00:00,1433A,SWY,18.0,8.0,25.02248
2021-08-11 00:00:00,1433A,SWY,23.0,5.0,25.537027
2021-08-11 01:00:00,1433A,SWY,22.0,3.0,25.990364
2021-08-11 02:00:00,1433A,SWY,20.0,3.0,29.219452
2021-08-11 03:00:00,1433A,SWY,30.0,4.0,27.078737
2021-08-11 04:00:00,1433A,SWY,32.0,11.0,28.594702
2021-08-11 05:00:00,1433A,SWY,23.0,16.0,29.667803
2021-08-11 06:00:00,1433A,SWY,18.0,16.0,28.770102
2021-08-11 07:00:00,1433A,SWY,15.0,15.0,25.438093
2021-08-11 08:00:00,1433A,SWY,12.0,16.0,24.859522
2021-08-11 09:00:00,1433A,SWY,15.0,14.0,26.865591
2021-08-11 10:00:00,1433A,SWY,17.0,11.0,26.763878
2021-08-11 11:00:00,1433A,SWY,21.0,12.0,27.267374
2021-08-11 12:00:00,1433A,SWY,28.0,14.0,25.048666
2021-08-11 13:00:00,1433A,SWY,35.0,9.0,23.500204
2021-08-11 14:00:00,1433A,SWY,34.0,13.0,27.10238
2021-08-11 15:00:00,1433A,SWY,35.0,13.0,24.79048
2021-08-11 16:00:00,1433A,SWY,36.0,13.0,25.863216
2021-08-11 17:00:00,1433A,SWY,38.0,14.0,24.147606
2021-08-11 18:00:00,1433A,SWY,30.0,13.0,24.045631
2021-08-11 19:00:00,1433A,SWY,16.0,11.0,23.798292
2021-08-11 20:00:00,1433A,SWY,18.0,12.0,24.713682
2021-08-11 21:00:00,1433A,SWY,17.0,15.0,23.585299
2021-08-11 22:00:00,1433A,SWY,18.0,20.0,22.84668
2021-08-11 23:00:00,1433A,SWY,19.0,20.0,22.104305
2021-08-12 00:00:00,1433A,SWY,21.0,21.0,23.73732
2021-08-12 01:00:00,1433A,SWY,21.0,18.0,23.695307
2021-08-12 02:00:00,1433A,SWY,22.0,13.0,22.89606
2021-08-12 03:00:00,1433A,SWY,22.0,10.0,22.584175
2021-08-12 04:00:00,1433A,SWY,18.0,4.0,23.429775
2021-08-12 05:00:00,1433A,SWY,19.0,4.0,21.190823
2021-08-12 06:00:00,1433A,SWY,23.0,6.0,21.25801
2021-08-12 07:00:00,1433A,SWY,23.0,4.0,21.489359
2021-08-12 08:00:00,1433A,SWY,21.0,3.0,22.19543
2021-08-12 09:00:00,1433A,SWY,20.0,5.0,23.001957
2021-08-12 10:00:00,1433A,SWY,18.0,4.0,24.413378
2021-08-12 11:00:00,1433A,SWY,18.0,4.0,25.064157
2021-08-12 12:00:00,1433A,SWY,22.0,4.0,24.721859
2021-08-12 13:00:00,1433A,SWY,22.0,5.0,22.581808
2021-08-12 14:00:00,1433A,SWY,21.0,6.0,22.171326
2021-08-12 15:00:00,1433A,SWY,21.0,9.0,21.446884
2021-08-12 16:00:00,1433A,SWY,17.0,10.0,21.68861
2021-08-12 17:00:00,1433A,SWY,12.0,12.0,20.4766
2021-08-12 18:00:00,1433A,SWY,7.0,13.0,19.668846
2021-08-12 19:00:00,1433A,SWY,6.0,16.0,18.842655
2021-08-12 20:00:00,1433A,SWY,6.0,21.0,19.681662
2021-08-12 21:00:00,1433A,SWY,5.0,28.0,19.217243
2021-08-12 22:00:00,1433A,SWY,7.0,25.0,17.689585
2021-08-12 23:00:00,1433A,SWY,8.0,23.0,17.900946
2021-08-13 00:00:00,1433A,SWY,5.0,22.0,16.464159
2021-08-13 01:00:00,1433A,SWY,3.0,22.0,16.443714
2021-08-13 02:00:00,1433A,SWY,3.0,22.0,16.52977
2021-08-13 03:00:00,1433A,SWY,4.0,21.0,16.873405
2021-08-13 04:00:00,1433A,SWY,11.0,22.0,17.394161
2021-08-13 05:00:00,1433A,SWY,16.0,26.0,17.430328
2021-08-13 06:00:00,1433A,SWY,16.0,19.0,18.477943
2021-08-13 07:00:00,1433A,SWY,15.0,16.0,17.87346
2021-08-13 08:00:00,1433A,SWY,16.0,16.0,19.269926
2021-08-13 09:00:00,1433A,SWY,14.0,12.0,20.613155
2021-08-13 10:00:00,1433A,SWY,11.0,10.0,19.742788
2021-08-13 11:00:00,1433A,SWY,12.0,9.0,20.537683
2021-08-13 12:00:00,1433A,SWY,14.0,9.0,19.868729
2021-08-13 13:00:00,1433A,SWY,9.0,15.0,19.176487
2021-08-13 14:00:00,1433A,SWY,13.0,23.0,18.807386
2021-08-13 15:00:00,1433A,SWY,13.0,17.0,19.412365
2021-08-13 16:00:00,1433A,SWY,13.0,10.0,19.127298
2021-08-13 17:00:00,1433A,SWY,14.0,8.0,18.569735
2021-08-13 18:00:00,1433A,SWY,13.0,10.0,18.02085
2021-08-13 19:00:00,1433A,SWY,11.0,11.0,16.58411
2021-08-13 20:00:00,1433A,SWY,12.0,14.0,17.001606
2021-08-13 21:00:00,1433A,SWY,15.0,14.0,16.923647
2021-08-13 22:00:00,1433A,SWY,20.0,12.0,18.138113
2021-08-13 23:00:00,1433A,SWY,20.0,10.0,18.01497
2021-08-14 00:00:00,1433A,SWY,21.0,9.0,16.979578
2021-08-14 01:00:00,1433A,SWY,18.0,11.0,17.078321
2021-08-14 02:00:00,1433A,SWY,13.0,11.0,16.083502
2021-08-14 03:00:00,1433A,SWY,10.0,12.0,16.190226
2021-08-14 04:00:00,1433A,SWY,4.0,12.0,17.029476
2021-08-14 05:00:00,1433A,SWY,4.0,10.0,16.600853
2021-08-14 06:00:00,1433A,SWY,6.0,12.0,16.560112
2021-08-14 07:00:00,1433A,SWY,4.0,15.0,15.557972
2021-08-14 08:00:00,1433A,SWY,3.0,14.0,16.34179
2021-08-14 09:00:00,1433A,SWY,5.0,10.0,16.662346
2021-08-14 10:00:00,1433A,SWY,4.0,9.0,16.716967
2021-08-14 11:00:00,1433A,SWY,4.0,7.0,16.956844
2021-08-14 12:00:00,1433A,SWY,4.0,6.0,18.06923
2021-08-14 13:00:00,1433A,SWY,5.0,7.0,17.296804
2021-08-14 14:00:00,1433A,SWY,6.0,10.0,18.086254
2021-08-14 15:00:00,1433A,SWY,9.0,11.0,16.613075
2021-08-14 16:00:00,1433A,SWY,10.0,10.0,15.32487
2021-08-14 17:00:00,1433A,SWY,12.0,13.0,14.963528
2021-08-14 18:00:00,1433A,SWY,13.0,15.0,16.087215
2021-08-14 20:00:00,1433A,SWY,21.0,24.0,18.385715
2021-08-14 21:00:00,1433A,SWY,28.0,20.0,19.221716
2021-08-14 22:00:00,1433A,SWY,25.0,15.0,19.428291
2021-08-14 23:00:00,1433A,SWY,23.0,16.0,19.148514
2021-08-15 00:00:00,1433A,SWY,22.0,14.0,18.822626
2021-08-15 01:00:00,1433A,SWY,22.0,12.0,17.703049
2021-08-15 02:00:00,1433A,SWY,22.0,12.0,17.786663
2021-08-15 03:00:00,1433A,SWY,21.0,13.0,17.411219
2021-08-15 04:00:00,1433A,SWY,22.0,14.0,16.003515
2021-08-15 05:00:00,1433A,SWY,26.0,16.0,15.597443
2021-08-15 06:00:00,1433A,SWY,19.0,12.0,16.099257
2021-08-15 07:00:00,1433A,SWY,16.0,13.0,16.120075
2021-08-15 08:00:00,1433A,SWY,16.0,14.0,16.771544
2021-08-15 11:00:00,1433A,SWY,9.0,14.0,17.010145
2021-08-15 12:00:00,1433A,SWY,9.0,15.0,17.634092
2021-08-15 14:00:00,1433A,SWY,23.0,25.0,18.192678
2021-08-15 15:00:00,1433A,SWY,17.0,26.0,18.951078
2021-08-15 16:00:00,1433A,SWY,10.0,18.0,18.461302
2021-08-15 17:00:00,1433A,SWY,8.0,16.0,17.466099
2021-08-15 18:00:00,1433A,SWY,10.0,15.0,18.242706
2021-08-15 19:00:00,1433A,SWY,11.0,15.0,16.723282
2021-08-15 20:00:00,1433A,SWY,14.0,16.0,17.859911
2021-08-15 21:00:00,1433A,SWY,14.0,14.0,18.88781
2021-08-15 22:00:00,1433A,SWY,12.0,11.0,18.45304
2021-08-15 23:00:00,1433A,SWY,10.0,10.0,18.809248
2021-08-16 01:00:00,1433A,SWY,11.0,11.0,17.008692
2021-08-16 02:00:00,1433A,SWY,11.0,10.0,18.727657
2021-08-16 03:00:00,1433A,SWY,12.0,10.0,17.768799
2021-08-16 05:00:00,1433A,SWY,10.0,15.0,16.763227
2021-08-16 06:00:00,1433A,SWY,12.0,15.0,16.236206
2021-08-16 07:00:00,1433A,SWY,15.0,3.0,16.640778
2021-08-16 08:00:00,1433A,SWY,14.0,3.0,18.091053
2021-08-16 09:00:00,1433A,SWY,10.0,3.0,17.472816
2021-08-16 10:00:00,1433A,SWY,9.0,2.0,18.279812
2021-08-16 11:00:00,1433A,SWY,7.0,4.0,17.48466
2021-08-16 12:00:00,1433A,SWY,6.0,5.0,16.60088
2021-08-16 13:00:00,1433A,SWY,7.0,6.0,17.266584
2021-08-16 14:00:00,1433A,SWY,10.0,6.0,16.330454
2021-08-16 15:00:00,1433A,SWY,11.0,9.0,16.709427
2021-08-16 17:00:00,1433A,SWY,13.0,13.0,14.423129
2021-08-16 18:00:00,1433A,SWY,15.0,17.0,15.653165
2021-08-16 19:00:00,1433A,SWY,,20.0,16.014801
2021-08-16 22:00:00,1433A,SWY,15.0,18.0,18.02517
2021-08-16 23:00:00,1433A,SWY,16.0,26.0,17.822912
2021-08-17 00:00:00,1433A,SWY,14.0,28.0,16.800228
2021-08-17 01:00:00,1433A,SWY,12.0,29.0,17.704731
2021-08-17 02:00:00,1433A,SWY,12.0,27.0,16.621504
2021-08-17 03:00:00,1433A,SWY,13.0,25.0,15.238427
2021-08-17 04:00:00,1433A,SWY,14.0,26.0,14.538968
2021-08-17 05:00:00,1433A,SWY,16.0,24.0,13.973322
2021-08-17 06:00:00,1433A,SWY,12.0,22.0,15.452657
2021-08-17 07:00:00,1433A,SWY,13.0,24.0,16.610455
2021-08-17 08:00:00,1433A,SWY,14.0,12.0,17.501263
2021-08-17 09:00:00,1433A,SWY,,8.0,17.659323
2021-08-17 10:00:00,1433A,SWY,,11.0,17.008171
2021-08-17 11:00:00,1433A,SWY,14.0,15.0,16.959108
2021-08-17 12:00:00,1433A,SWY,15.0,15.0,17.946169
2021-08-17 13:00:00,1433A,SWY,,14.0,18.628965
2021-08-17 14:00:00,1433A,SWY,25.0,13.0,18.748652
2021-08-17 15:00:00,1433A,SWY,26.0,14.0,18.346869
2021-08-17 16:00:00,1433A,SWY,18.0,15.0,15.785722
2021-08-17 17:00:00,1433A,SWY,16.0,15.0,15.536486
2021-08-17 18:00:00,1433A,SWY,15.0,17.0,15.714484
2021-08-17 19:00:00,1433A,SWY,15.0,18.0,17.788462
2021-08-17 20:00:00,1433A,SWY,16.0,22.0,17.750532
2021-08-17 21:00:00,1433A,SWY,14.0,21.0,17.964678
2021-08-17 22:00:00,1433A,SWY,11.0,19.0,18.536322
2021-08-17 23:00:00,1433A,SWY,10.0,22.0,17.25889
2021-08-18 00:00:00,1433A,SWY,,24.0,17.701508
2021-08-18 01:00:00,1433A,SWY,11.0,26.0,18.800291
2021-08-18 02:00:00,1433A,SWY,10.0,27.0,19.003199
2021-08-18 03:00:00,1433A,SWY,10.0,26.0,19.973244
2021-08-18 04:00:00,1433A,SWY,,25.0,20.149977
2021-08-18 05:00:00,1433A,SWY,15.0,21.0,20.900127
2021-08-18 06:00:00,1433A,SWY,15.0,18.0,19.847574
2021-08-18 07:00:00,1433A,SWY,3.0,12.0,20.118862
2021-08-18 08:00:00,1433A,SWY,3.0,11.0,20.401869
2021-08-18 09:00:00,1433A,SWY,3.0,10.0,19.986029
2021-08-18 10:00:00,1433A,SWY,2.0,9.0,19.048801
2021-08-18 11:00:00,1433A,SWY,4.0,9.0,17.357828
2021-08-18 12:00:00,1433A,SWY,5.0,11.0,17.820145
2021-08-18 13:00:00,1433A,SWY,6.0,13.0,22.036112
2021-08-18 14:00:00,1433A,SWY,6.0,17.0,19.03306
2021-08-18 15:00:00,1433A,SWY,9.0,20.0,17.514154
2021-08-18 16:00:00,1433A,SWY,,22.0,16.737326
2021-08-18 17:00:00,1433A,SWY,13.0,20.0,18.45357
2021-08-18 18:00:00,1433A,SWY,17.0,20.0,16.460209
2021-08-18 19:00:00,1433A,SWY,20.0,20.0,17.697992
2021-08-18 20:00:00,1433A,SWY,,22.0,20.538694
2021-08-18 21:00:00,1433A,SWY,,23.0,22.152998
2021-08-18 22:00:00,1433A,SWY,18.0,28.0,22.223524
2021-08-18 23:00:00,1433A,SWY,26.0,33.0,21.3825
2021-08-19 00:00:00,1433A,SWY,28.0,36.0,22.760748
2021-08-19 01:00:00,1433A,SWY,29.0,34.0,23.111147
2021-08-19 02:00:00,1433A,SWY,27.0,31.0,23.097252
2021-08-19 03:00:00,1433A,SWY,25.0,29.0,22.80851
2021-08-19 04:00:00,1433A,SWY,26.0,34.0,23.1256
2021-08-19 05:00:00,1433A,SWY,24.0,38.0,22.11966
2021-08-19 06:00:00,1433A,SWY,22.0,27.0,22.20555
2021-08-19 07:00:00,1433A,SWY,24.0,27.0,20.712168
2021-08-19 08:00:00,1433A,SWY,12.0,34.0,21.24927
2021-08-19 09:00:00,1433A,SWY,8.0,46.0,21.90719
2021-08-19 10:00:00,1433A,SWY,11.0,53.0,24.040743
2021-08-19 11:00:00,1433A,SWY,15.0,38.0,24.37406
2021-08-19 12:00:00,1433A,SWY,15.0,22.0,24.570162
2021-08-19 13:00:00,1433A,SWY,14.0,25.0,24.027315
2021-08-19 14:00:00,1433A,SWY,13.0,48.0,23.313465
2021-08-19 15:00:00,1433A,SWY,14.0,46.0,22.505068
2021-08-19 16:00:00,1433A,SWY,15.0,34.0,24.797083
2021-08-19 17:00:00,1433A,SWY,15.0,22.0,21.22731
2021-08-19 18:00:00,1433A,SWY,17.0,18.0,21.282835
2021-08-19 19:00:00,1433A,SWY,18.0,19.0,22.212776
2021-08-19 20:00:00,1433A,SWY,22.0,30.0,23.353935
2021-08-19 21:00:00,1433A,SWY,21.0,36.0,26.633106
2021-08-19 22:00:00,1433A,SWY,19.0,35.0,28.21068
2021-08-19 23:00:00,1433A,SWY,22.0,28.0,29.067726
2021-08-20 00:00:00,1433A,SWY,24.0,25.0,29.371775
2021-08-20 01:00:00,1433A,SWY,26.0,28.0,33.646145
2021-08-20 02:00:00,1433A,SWY,27.0,30.0,35.568893
2021-08-20 03:00:00,1433A,SWY,26.0,31.0,36.840218
2021-08-20 04:00:00,1433A,SWY,25.0,25.0,39.388634
2021-08-20 05:00:00,1433A,SWY,21.0,19.0,38.77025
2021-08-20 06:00:00,1433A,SWY,18.0,18.0,38.94774
2021-08-20 07:00:00,1433A,SWY,12.0,24.0,40.47541
2021-08-20 08:00:00,1433A,SWY,11.0,16.0,41.58991
2021-08-20 09:00:00,1433A,SWY,10.0,5.0,41.399097
2021-08-20 10:00:00,1433A,SWY,9.0,5.0,42.88434
2021-08-20 11:00:00,1433A,SWY,9.0,7.0,43.845745
2021-08-20 12:00:00,1433A,SWY,11.0,6.0,41.434406
2021-08-20 13:00:00,1433A,SWY,13.0,5.0,43.200623
2021-08-20 14:00:00,1433A,SWY,17.0,4.0,40.809574
2021-08-20 15:00:00,1433A,SWY,20.0,5.0,33.185223
2021-08-20 16:00:00,1433A,SWY,22.0,6.0,34.160336
2021-08-20 17:00:00,1433A,SWY,20.0,7.0,30.977285
2021-08-20 18:00:00,1433A,SWY,20.0,10.0,30.511827
2021-08-20 19:00:00,1433A,SWY,20.0,12.0,31.230335
2021-08-20 20:00:00,1433A,SWY,22.0,13.0,31.898314
2021-08-20 21:00:00,1433A,SWY,23.0,19.0,33.024933
2021-08-20 22:00:00,1433A,SWY,28.0,10.0,32.722607
2021-08-20 23:00:00,1433A,SWY,33.0,5.0,35.32499
2021-08-21 00:00:00,1433A,SWY,36.0,8.0,36.22639
2021-08-21 01:00:00,1433A,SWY,34.0,8.0,40.747555
2021-08-21 02:00:00,1433A,SWY,31.0,7.0,41.295254
2021-08-21 03:00:00,1433A,SWY,29.0,8.0,39.72103
2021-08-21 04:00:00,1433A,SWY,34.0,12.0,36.012615
2021-08-21 05:00:00,1433A,SWY,38.0,12.0,38.90952
2021-08-21 06:00:00,1433A,SWY,27.0,9.0,41.029102
2021-08-21 07:00:00,1433A,SWY,27.0,9.0,38.06264
2021-08-21 08:00:00,1433A,SWY,34.0,12.0,38.679893
2021-08-21 09:00:00,1433A,SWY,46.0,14.0,45.767395
2021-08-21 10:00:00,1433A,SWY,53.0,19.0,51.82204
2021-08-21 11:00:00,1433A,SWY,38.0,18.0,54.967983
2021-08-21 12:00:00,1433A,SWY,22.0,20.0,65.611496
2021-08-21 13:00:00,1433A,SWY,25.0,14.0,58.35013
2021-08-21 14:00:00,1433A,SWY,48.0,12.0,50.34262
2021-08-21 15:00:00,1433A,SWY,46.0,13.0,55.92527
2021-08-21 16:00:00,1433A,SWY,34.0,14.0,50.04527
2021-08-21 17:00:00,1433A,SWY,22.0,14.0,45.323193
2021-08-21 18:00:00,1433A,SWY,18.0,16.0,42.90837
2021-08-21 19:00:00,1433A,SWY,19.0,18.0,42.585693
2021-08-21 20:00:00,1433A,SWY,30.0,20.0,42.86025
2021-08-21 21:00:00,1433A,SWY,36.0,23.0,44.907715
2021-08-21 22:00:00,1433A,SWY,35.0,28.0,45.931107
2021-08-21 23:00:00,1433A,SWY,28.0,30.0,45.48744
2021-08-22 00:00:00,1433A,SWY,25.0,27.0,38.181255
2021-08-22 01:00:00,1433A,SWY,28.0,18.0,36.25231
2021-08-22 02:00:00,1433A,SWY,30.0,18.0,35.00059
2021-08-22 03:00:00,1433A,SWY,31.0,31.0,34.464207
2021-08-22 04:00:00,1433A,SWY,25.0,23.0,36.739223
2021-08-22 05:00:00,1433A,SWY,19.0,21.0,30.114838
2021-08-22 07:00:00,1433A,SWY,24.0,22.0,26.270416
2021-08-22 08:00:00,1433A,SWY,16.0,25.0,28.637749
2021-08-22 09:00:00,1433A,SWY,5.0,27.0,31.38572
2021-08-22 10:00:00,1433A,SWY,5.0,33.0,30.110897
2021-08-22 11:00:00,1433A,SWY,7.0,37.0,30.371418
