timestamp,station_code,station_name,pm25,target_pm25_30d,prediction
2021-08-25 19:00:00,1433A,SWY,11.0,19.0,30.43634
2021-08-25 20:00:00,1433A,SWY,12.0,21.0,31.43666
2021-08-25 21:00:00,1433A,SWY,15.0,24.0,34.10702
2021-08-25 22:00:00,1433A,SWY,13.0,24.0,34.280975
2021-08-25 23:00:00,1433A,SWY,13.0,22.0,36.566185
2021-08-26 00:00:00,1433A,SWY,,17.0,36.759228
2021-08-26 01:00:00,1433A,SWY,14.0,17.0,39.86443
2021-08-26 02:00:00,1433A,SWY,18.0,13.0,41.27325
2021-08-26 03:00:00,1433A,SWY,18.0,10.0,40.917904
2021-08-26 04:00:00,1433A,SWY,20.0,8.0,39.38507
2021-08-26 05:00:00,1433A,SWY,19.0,6.0,38.789276
2021-08-26 06:00:00,1433A,SWY,15.0,8.0,39.305614
2021-08-26 07:00:00,1433A,SWY,12.0,9.0,37.336834
2021-08-26 08:00:00,1433A,SWY,10.0,11.0,37.29269
2021-08-26 09:00:00,1433A,SWY,12.0,13.0,38.23968
2021-08-26 10:00:00,1433A,SWY,,12.0,39.879578
2021-08-26 11:00:00,1433A,SWY,16.0,12.0,41.523598
2021-08-26 12:00:00,1433A,SWY,17.0,15.0,42.15942
2021-08-26 13:00:00,1433A,SWY,,21.0,39.575874
2021-08-26 14:00:00,1433A,SWY,19.0,26.0,39.810516
2021-08-26 15:00:00,1433A,SWY,21.0,27.0,38.41403
2021-08-26 16:00:00,1433A,SWY,21.0,23.0,35.394573
2021-08-26 17:00:00,1433A,SWY,15.0,24.0,33.20041
2021-08-26 18:00:00,1433A,SWY,16.0,22.0,32.4614
2021-08-26 19:00:00,1433A,SWY,,23.0,33.813488
2021-08-26 20:00:00,1433A,SWY,,35.0,35.29916
2021-08-26 21:00:00,1433A,SWY,11.0,36.0,35.492172
2021-08-26 22:00:00,1433A,SWY,9.0,35.0,37.441303
2021-08-26 23:00:00,1433A,SWY,7.0,35.0,37.248318
2021-08-27 00:00:00,1433A,SWY,,31.0,39.57409
2021-08-27 01:00:00,1433A,SWY,12.0,29.0,40.29291
2021-08-27 02:00:00,1433A,SWY,16.0,29.0,40.286648
2021-08-27 03:00:00,1433A,SWY,20.0,28.0,36.954136
2021-08-27 04:00:00,1433A,SWY,14.0,24.0,37.67872
2021-08-27 05:00:00,1433A,SWY,12.0,18.0,36.703026
2021-08-27 06:00:00,1433A,SWY,14.0,11.0,36.36994
2021-08-27 07:00:00,1433A,SWY,14.0,9.0,36.76934
2021-08-27 08:00:00,1433A,SWY,23.0,6.0,40.367325
2021-08-27 09:00:00,1433A,SWY,38.0,6.0,39.39411
2021-08-27 10:00:00,1433A,SWY,30.0,6.0,43.275425
2021-08-27 11:00:00,1433A,SWY,25.0,7.0,39.542473
2021-08-27 12:00:00,1433A,SWY,24.0,8.0,43.320137
2021-08-27 13:00:00,1433A,SWY,19.0,6.0,44.099384
2021-08-27 14:00:00,1433A,SWY,8.0,4.0,40.164318
2021-08-27 15:00:00,1433A,SWY,7.0,3.0,40.181408
2021-08-27 16:00:00,1433A,SWY,6.0,5.0,40.137478
2021-08-27 17:00:00,1433A,SWY,5.0,5.0,39.43939
2021-08-27 18:00:00,1433A,SWY,8.0,5.0,40.338207
2021-08-27 19:00:00,1433A,SWY,12.0,6.0,39.223507
2021-08-27 20:00:00,1433A,SWY,13.0,9.0,41.296444
2021-08-27 21:00:00,1433A,SWY,12.0,9.0,42.54407
2021-08-27 22:00:00,1433A,SWY,11.0,8.0,39.845806
2021-08-27 23:00:00,1433A,SWY,13.0,10.0,40.740105
2021-08-28 00:00:00,1433A,SWY,14.0,7.0,38.144913
2021-08-28 01:00:00,1433A,SWY,14.0,7.0,34.54769
2021-08-28 02:00:00,1433A,SWY,17.0,11.0,34.527306
2021-08-28 03:00:00,1433A,SWY,17.0,12.0,34.800888
2021-08-28 04:00:00,1433A,SWY,17.0,9.0,33.00549
2021-08-28 05:00:00,1433A,SWY,20.0,8.0,32.830456
2021-08-28 06:00:00,1433A,SWY,17.0,6.0,31.976612
2021-08-28 07:00:00,1433A,SWY,10.0,6.0,30.447386
2021-08-28 08:00:00,1433A,SWY,8.0,8.0,31.401781
2021-08-28 09:00:00,1433A,SWY,8.0,12.0,32.59628
2021-08-28 10:00:00,1433A,SWY,6.0,19.0,33.46262
2021-08-28 11:00:00,1433A,SWY,11.0,19.0,33.83376
2021-08-28 12:00:00,1433A,SWY,11.0,21.0,32.036808
2021-08-28 13:00:00,1433A,SWY,12.0,16.0,31.815298
2021-08-28 14:00:00,1433A,SWY,14.0,17.0,31.618008
2021-08-28 15:00:00,1433A,SWY,16.0,20.0,31.018307
2021-08-28 16:00:00,1433A,SWY,18.0,20.0,29.959248
2021-08-28 17:00:00,1433A,SWY,20.0,16.0,29.216055
2021-08-28 18:00:00,1433A,SWY,24.0,15.0,28.160454
2021-08-28 19:00:00,1433A,SWY,19.0,14.0,28.919378
2021-08-28 20:00:00,1433A,SWY,20.0,17.0,31.063354
2021-08-28 21:00:00,1433A,SWY,25.0,17.0,34.758823
2021-08-28 22:00:00,1433A,SWY,31.0,18.0,32.18639
2021-08-28 23:00:00,1433A,SWY,25.0,21.0,30.305483
2021-08-29 00:00:00,1433A,SWY,23.0,16.0,28.69551
2021-08-29 01:00:00,1433A,SWY,22.0,14.0,28.948092
2021-08-29 02:00:00,1433A,SWY,20.0,16.0,28.576027
2021-08-29 03:00:00,1433A,SWY,21.0,13.0,28.436743
2021-08-29 04:00:00,1433A,SWY,22.0,12.0,27.653673
2021-08-29 05:00:00,1433A,SWY,21.0,12.0,28.809538
2021-08-29 06:00:00,1433A,SWY,16.0,10.0,28.514013
2021-08-29 07:00:00,1433A,SWY,14.0,10.0,32.363174
2021-08-29 08:00:00,1433A,SWY,11.0,12.0,33.948982
2021-08-29 09:00:00,1433A,SWY,17.0,18.0,35.44116
2021-08-29 10:00:00,1433A,SWY,15.0,23.0,36.030903
2021-08-29 11:00:00,1433A,SWY,,25.0,36.979588
2021-08-29 12:00:00,1433A,SWY,,18.0,34.639996
2021-08-29 13:00:00,1433A,SWY,,15.0,36.23237
2021-08-29 14:00:00,1433A,SWY,12.0,13.0,36.14391
2021-08-29 15:00:00,1433A,SWY,6.0,9.0,41.091713
2021-08-29 16:00:00,1433A,SWY,6.0,9.0,38.803684
2021-08-29 17:00:00,1433A,SWY,6.0,10.0,39.537216
2021-08-29 18:00:00,1433A,SWY,6.0,10.0,38.96968
2021-08-29 19:00:00,1433A,SWY,6.0,12.0,32.914497
2021-08-29 20:00:00,1433A,SWY,7.0,11.0,35.828438
2021-08-29 21:00:00,1433A,SWY,7.0,11.0,32.686546
2021-08-29 22:00:00,1433A,SWY,7.0,15.0,35.21315
2021-08-29 23:00:00,1433A,SWY,8.0,16.0,31.979452
2021-08-30 00:00:00,1433A,SWY,8.0,15.0,36.54078
2021-08-30 01:00:00,1433A,SWY,11.0,12.0,36.35571
2021-08-30 02:00:00,1433A,SWY,20.0,13.0,34.18074
2021-08-30 03:00:00,1433A,SWY,24.0,16.0,33.850315
2021-08-30 04:00:00,1433A,SWY,25.0,20.0,32.103523
2021-08-30 05:00:00,1433A,SWY,24.0,23.0,31.058401
2021-08-30 06:00:00,1433A,SWY,22.0,22.0,31.259398
2021-08-30 07:00:00,1433A,SWY,29.0,22.0,33.8445
2021-08-30 08:00:00,1433A,SWY,29.0,24.0,34.06743
2021-08-30 09:00:00,1433A,SWY,29.0,32.0,34.399612
2021-08-30 10:00:00,1433A,SWY,26.0,29.0,35.41891
2021-08-30 11:00:00,1433A,SWY,24.0,26.0,38.42333
2021-08-30 12:00:00,1433A,SWY,22.0,15.0,38.02549
2021-08-30 13:00:00,1433A,SWY,21.0,12.0,36.07082
2021-08-30 14:00:00,1433A,SWY,22.0,9.0,35.112804
2021-08-30 15:00:00,1433A,SWY,23.0,8.0,34.235428
2021-08-30 16:00:00,1433A,SWY,24.0,9.0,34.527435
2021-08-30 17:00:00,1433A,SWY,26.0,10.0,34.694973
2021-08-30 18:00:00,1433A,SWY,23.0,12.0,34.02882
2021-08-30 19:00:00,1433A,SWY,19.0,13.0,32.727634
2021-08-30 20:00:00,1433A,SWY,17.0,16.0,32.932396
2021-08-30 21:00:00,1433A,SWY,25.0,18.0,33.00422
2021-08-30 22:00:00,1433A,SWY,33.0,18.0,33.232635
2021-08-30 23:00:00,1433A,SWY,31.0,16.0,33.19871
2021-08-31 00:00:00,1433A,SWY,27.0,16.0,36.350277
2021-08-31 01:00:00,1433A,SWY,26.0,16.0,34.943237
2021-08-31 02:00:00,1433A,SWY,27.0,16.0,35.88739
2021-08-31 03:00:00,1433A,SWY,25.0,16.0,36.445553
2021-08-31 04:00:00,1433A,SWY,23.0,17.0,35.201977
2021-08-31 05:00:00,1433A,SWY,14.0,19.0,35.435143
2021-08-31 06:00:00,1433A,SWY,15.0,24.0,34.205467
2021-08-31 07:00:00,1433A,SWY,12.0,26.0,32.407524
2021-08-31 08:00:00,1433A,SWY,18.0,33.0,33.049427
2021-08-31 09:00:00,1433A,SWY,28.0,52.0,34.589447
2021-08-31 10:00:00,1433A,SWY,37.0,40.0,36.562656
2021-08-31 11:00:00,1433A,SWY,38.0,38.0,35.671833
2021-08-31 12:00:00,1433A,SWY,46.0,36.0,34.618492
2021-08-31 13:00:00,1433A,SWY,43.0,37.0,35.44235
2021-08-31 14:00:00,1433A,SWY,43.0,23.0,33.35214
2021-08-31 15:00:00,1433A,SWY,36.0,23.0,33.47694
2021-08-31 16:00:00,1433A,SWY,29.0,23.0,31.676353
2021-08-31 17:00:00,1433A,SWY,18.0,24.0,32.016605
2021-08-31 18:00:00,1433A,SWY,15.0,23.0,32.30959
2021-08-31 19:00:00,1433A,SWY,12.0,24.0,33.96291
2021-08-31 20:00:00,1433A,SWY,15.0,32.0,36.155582
2021-08-31 21:00:00,1433A,SWY,16.0,38.0,37.181644
2021-08-31 22:00:00,1433A,SWY,17.0,41.0,36.79408
2021-08-31 23:00:00,1433A,SWY,21.0,47.0,37.981518
2021-09-01 00:00:00,1433A,SWY,22.0,54.0,35.651108
2021-09-01 01:00:00,1433A,SWY,24.0,49.0,36.53006
2021-09-01 02:00:00,1433A,SWY,24.0,40.0,35.531994
2021-09-01 03:00:00,1433A,SWY,22.0,34.0,35.92043
2021-09-01 04:00:00,1433A,SWY,23.0,35.0,33.884926
2021-09-01 05:00:00,1433A,SWY,20.0,34.0,33.368835
2021-09-01 06:00:00,1433A,SWY,20.0,38.0,35.266308
2021-09-01 07:00:00,1433A,SWY,21.0,40.0,35.646057
2021-09-01 08:00:00,1433A,SWY,23.0,40.0,34.464962
2021-09-01 09:00:00,1433A,SWY,27.0,39.0,31.875225
2021-09-01 10:00:00,1433A,SWY,30.0,42.0,32.88903
2021-09-01 11:00:00,1433A,SWY,36.0,34.0,31.403791
2021-09-01 12:00:00,1433A,SWY,35.0,34.0,32.618916
2021-09-01 13:00:00,1433A,SWY,30.0,29.0,32.204628
2021-09-01 14:00:00,1433A,SWY,24.0,34.0,33.775867
2021-09-01 15:00:00,1433A,SWY,22.0,42.0,32.493496
2021-09-01 16:00:00,1433A,SWY,24.0,31.0,30.574768
2021-09-01 17:00:00,1433A,SWY,20.0,40.0,30.602568
2021-09-01 18:00:00,1433A,SWY,16.0,41.0,28.949474
2021-09-01 20:00:00,1433A,SWY,18.0,30.0,30.43264
2021-09-01 21:00:00,1433A,SWY,21.0,29.0,30.850737
2021-09-01 22:00:00,1433A,SWY,20.0,29.0,32.295437
2021-09-01 23:00:00,1433A,SWY,21.0,32.0,32.547062
2021-09-02 00:00:00,1433A,SWY,19.0,33.0,36.964397
2021-09-02 01:00:00,1433A,SWY,21.0,35.0,36.002003
2021-09-02 02:00:00,1433A,SWY,21.0,35.0,35.896915
2021-09-02 03:00:00,1433A,SWY,21.0,36.0,36.34646
2021-09-02 04:00:00,1433A,SWY,22.0,37.0,35.32446
2021-09-02 05:00:00,1433A,SWY,28.0,38.0,35.539726
2021-09-02 06:00:00,1433A,SWY,32.0,40.0,33.954983
2021-09-02 07:00:00,1433A,SWY,32.0,39.0,32.7562
2021-09-02 08:00:00,1433A,SWY,41.0,42.0,32.07028
2021-09-02 09:00:00,1433A,SWY,41.0,42.0,33.78468
2021-09-02 10:00:00,1433A,SWY,38.0,43.0,35.861816
2021-09-02 11:00:00,1433A,SWY,39.0,45.0,34.447685
2021-09-02 12:00:00,1433A,SWY,31.0,45.0,33.832146
2021-09-02 13:00:00,1433A,SWY,17.0,45.0,33.66402
2021-09-02 14:00:00,1433A,SWY,18.0,42.0,30.024982
2021-09-02 15:00:00,1433A,SWY,12.0,44.0,30.819828
2021-09-02 16:00:00,1433A,SWY,11.0,38.0,29.226881
2021-09-02 17:00:00,1433A,SWY,11.0,33.0,28.421692
2021-09-02 18:00:00,1433A,SWY,12.0,33.0,29.622719
2021-09-02 19:00:00,1433A,SWY,12.0,30.0,30.250254
2021-09-02 20:00:00,1433A,SWY,14.0,32.0,32.32233
2021-09-02 21:00:00,1433A,SWY,19.0,39.0,32.890903
2021-09-02 22:00:00,1433A,SWY,19.0,43.0,33.943233
2021-09-02 23:00:00,1433A,SWY,17.0,40.0,34.08197
2021-09-03 00:00:00,1433A,SWY,18.0,32.0,34.62129
2021-09-03 01:00:00,1433A,SWY,18.0,30.0,35.30394
2021-09-03 02:00:00,1433A,SWY,17.0,29.0,36.740147
2021-09-03 03:00:00,1433A,SWY,19.0,32.0,36.772205
2021-09-03 04:00:00,1433A,SWY,20.0,35.0,36.816612
2021-09-03 05:00:00,1433A,SWY,20.0,34.0,33.48238
2021-09-03 06:00:00,1433A,SWY,19.0,39.0,33.333984
2021-09-03 07:00:00,1433A,SWY,20.0,40.0,33.67969
2021-09-03 08:00:00,1433A,SWY,20.0,40.0,34.017735
2021-09-03 09:00:00,1433A,SWY,20.0,41.0,35.86424
2021-09-03 10:00:00,1433A,SWY,21.0,43.0,34.844868
2021-09-03 11:00:00,1433A,SWY,25.0,43.0,35.309525
2021-09-03 12:00:00,1433A,SWY,29.0,44.0,32.01888
2021-09-03 13:00:00,1433A,SWY,30.0,41.0,31.983133
2021-09-03 14:00:00,1433A,SWY,25.0,46.0,31.736166
2021-09-03 15:00:00,1433A,SWY,28.0,45.0,29.741179
2021-09-03 16:00:00,1433A,SWY,25.0,37.0,28.99991
2021-09-03 17:00:00,1433A,SWY,23.0,32.0,28.022005
2021-09-03 18:00:00,1433A,SWY,20.0,31.0,27.524448
2021-09-03 19:00:00,1433A,SWY,18.0,33.0,27.251352
2021-09-03 20:00:00,1433A,SWY,17.0,36.0,31.015572
2021-09-03 21:00:00,1433A,SWY,17.0,42.0,32.050556
2021-09-03 22:00:00,1433A,SWY,15.0,46.0,32.163086
2021-09-03 23:00:00,1433A,SWY,14.0,46.0,31.395788
2021-09-04 00:00:00,1433A,SWY,12.0,49.0,31.226894
2021-09-04 01:00:00,1433A,SWY,15.0,52.0,32.703766
2021-09-04 02:00:00,1433A,SWY,18.0,54.0,30.301569
2021-09-04 03:00:00,1433A,SWY,8.0,52.0,34.356575
2021-09-04 04:00:00,1433A,SWY,2.0,44.0,35.798893
2021-09-04 05:00:00,1433A,SWY,3.0,32.0,34.68644
2021-09-04 06:00:00,1433A,SWY,4.0,30.0,33.542004
2021-09-04 07:00:00,1433A,SWY,4.0,28.0,33.714153
2021-09-04 08:00:00,1433A,SWY,4.0,29.0,33.826828
2021-09-04 09:00:00,1433A,SWY,6.0,29.0,35.894512
2021-09-04 10:00:00,1433A,SWY,8.0,29.0,33.569904
2021-09-04 11:00:00,1433A,SWY,10.0,18.0,30.628422
2021-09-04 12:00:00,1433A,SWY,11.0,8.0,30.289553
2021-09-04 13:00:00,1433A,SWY,16.0,8.0,30.772247
2021-09-04 14:00:00,1433A,SWY,24.0,4.0,31.305296
2021-09-04 15:00:00,1433A,SWY,26.0,3.0,29.876863
2021-09-04 16:00:00,1433A,SWY,22.0,3.0,28.13379
2021-09-04 17:00:00,1433A,SWY,20.0,2.0,26.744835
2021-09-04 18:00:00,1433A,SWY,20.0,2.0,27.330406
2021-09-04 19:00:00,1433A,SWY,20.0,2.0,27.28507
2021-09-04 20:00:00,1433A,SWY,24.0,3.0,28.349827
2021-09-04 21:00:00,1433A,SWY,17.0,3.0,27.49273
2021-09-04 22:00:00,1433A,SWY,14.0,5.0,26.48591
2021-09-04 23:00:00,1433A,SWY,12.0,5.0,26.583616
2021-09-05 00:00:00,1433A,SWY,13.0,5.0,24.843224
2021-09-05 01:00:00,1433A,SWY,12.0,4.0,25.27277
2021-09-05 02:00:00,1433A,SWY,12.0,5.0,23.824648
2021-09-05 03:00:00,1433A,SWY,10.0,3.0,22.551563
2021-09-05 04:00:00,1433A,SWY,10.0,1.0,21.805548
2021-09-05 05:00:00,1433A,SWY,11.0,1.0,23.148533
2021-09-05 06:00:00,1433A,SWY,10.0,2.0,23.347614
2021-09-05 07:00:00,1433A,SWY,12.0,1.0,25.53263
2021-09-05 08:00:00,1433A,SWY,10.0,1.0,24.943504
2021-09-05 09:00:00,1433A,SWY,10.0,2.0,25.25115
2021-09-05 10:00:00,1433A,SWY,11.0,3.0,24.551891
2021-09-05 11:00:00,1433A,SWY,10.0,3.0,22.562641
2021-09-05 12:00:00,1433A,SWY,12.0,4.0,20.168083
2021-09-05 13:00:00,1433A,SWY,14.0,5.0,21.296751
2021-09-05 14:00:00,1433A,SWY,16.0,6.0,20.209032
2021-09-05 15:00:00,1433A,SWY,18.0,6.0,18.591831
2021-09-05 16:00:00,1433A,SWY,17.0,6.0,18.420504
2021-09-05 17:00:00,1433A,SWY,15.0,9.0,20.816647
2021-09-05 18:00:00,1433A,SWY,10.0,10.0,19.668575
2021-09-05 19:00:00,1433A,SWY,7.0,12.0,20.591013
2021-09-05 20:00:00,1433A,SWY,5.0,13.0,22.34378
2021-09-05 21:00:00,1433A,SWY,4.0,10.0,22.1978
2021-09-05 22:00:00,1433A,SWY,4.0,7.0,22.8696
2021-09-05 23:00:00,1433A,SWY,6.0,8.0,25.43786
2021-09-06 00:00:00,1433A,SWY,7.0,8.0,21.700823
2021-09-06 01:00:00,1433A,SWY,13.0,10.0,23.539175
2021-09-06 02:00:00,1433A,SWY,,11.0,23.072016
2021-09-06 03:00:00,1433A,SWY,14.0,16.0,24.663778
2021-09-06 04:00:00,1433A,SWY,12.0,17.0,24.315767
2021-09-06 05:00:00,1433A,SWY,10.0,11.0,22.658134
2021-09-06 06:00:00,1433A,SWY,5.0,7.0,21.63602
2021-09-06 07:00:00,1433A,SWY,4.0,4.0,20.54487
2021-09-06 08:00:00,1433A,SWY,4.0,3.0,22.453995
2021-09-06 09:00:00,1433A,SWY,6.0,2.0,20.613268
2021-09-06 10:00:00,1433A,SWY,9.0,2.0,23.180424
2021-09-06 11:00:00,1433A,SWY,14.0,2.0,23.281357
2021-09-06 12:00:00,1433A,SWY,13.0,4.0,26.574446
2021-09-06 19:00:00,1433A,SWY,12.0,23.0,31.194775
2021-09-06 20:00:00,1433A,SWY,11.0,21.0,27.03277
2021-09-06 21:00:00,1433A,SWY,18.0,18.0,26.61263
2021-09-06 22:00:00,1433A,SWY,21.0,19.0,28.361347
2021-09-06 23:00:00,1433A,SWY,23.0,16.0,28.157492
2021-09-07 00:00:00,1433A,SWY,21.0,17.0,25.062925
2021-09-07 01:00:00,1433A,SWY,16.0,18.0,25.190378
2021-09-07 02:00:00,1433A,SWY,14.0,15.0,24.227709
2021-09-07 03:00:00,1433A,SWY,19.0,16.0,22.399147
2021-09-07 04:00:00,1433A,SWY,21.0,16.0,22.095163
2021-09-07 05:00:00,1433A,SWY,23.0,15.0,21.786068
2021-09-07 06:00:00,1433A,SWY,15.0,14.0,21.60151
2021-09-07 07:00:00,1433A,SWY,14.0,15.0,21.680935
2021-09-07 08:00:00,1433A,SWY,24.0,16.0,23.695683
2021-09-07 09:00:00,1433A,SWY,31.0,17.0,26.65578
2021-09-07 10:00:00,1433A,SWY,34.0,19.0,28.318672
2021-09-07 11:00:00,1433A,SWY,36.0,20.0,29.113047
2021-09-07 12:00:00,1433A,SWY,41.0,19.0,26.800058
2021-09-07 13:00:00,1433A,SWY,29.0,12.0,27.3806
2021-09-07 14:00:00,1433A,SWY,20.0,18.0,26.921627
2021-09-07 15:00:00,1433A,SWY,19.0,15.0,25.452278
2021-09-07 16:00:00,1433A,SWY,15.0,7.0,23.548233
2021-09-07 17:00:00,1433A,SWY,13.0,7.0,23.381973
2021-09-07 18:00:00,1433A,SWY,11.0,6.0,23.05473
2021-09-07 19:00:00,1433A,SWY,15.0,9.0,23.216497
2021-09-07 20:00:00,1433A,SWY,17.0,10.0,24.21656
2021-09-07 21:00:00,1433A,SWY,20.0,10.0,25.876385
2021-09-07 22:00:00,1433A,SWY,21.0,12.0,26.827732
2021-09-07 23:00:00,1433A,SWY,20.0,12.0,26.047009
2021-09-08 00:00:00,1433A,SWY,21.0,10.0,29.06271
2021-09-08 01:00:00,1433A,SWY,24.0,9.0,30.389193
2021-09-08 02:00:00,1433A,SWY,26.0,9.0,29.678518
2021-09-08 03:00:00,1433A,SWY,24.0,10.0,28.951431
2021-09-08 04:00:00,1433A,SWY,21.0,8.0,29.016579
2021-09-08 05:00:00,1433A,SWY,22.0,7.0,28.981607
2021-09-08 06:00:00,1433A,SWY,25.0,7.0,31.617186
2021-09-08 07:00:00,1433A,SWY,27.0,8.0,30.054758
2021-09-08 08:00:00,1433A,SWY,30.0,9.0,29.894875
2021-09-08 09:00:00,1433A,SWY,36.0,10.0,31.328922
2021-09-08 10:00:00,1433A,SWY,39.0,13.0,31.186134
2021-09-08 11:00:00,1433A,SWY,41.0,15.0,32.318577
2021-09-08 12:00:00,1433A,SWY,31.0,19.0,30.646452
2021-09-08 13:00:00,1433A,SWY,24.0,19.0,28.388947
2021-09-08 14:00:00,1433A,SWY,22.0,22.0,28.336456
2021-09-08 15:00:00,1433A,SWY,21.0,23.0,27.597929
2021-09-08 16:00:00,1433A,SWY,23.0,14.0,25.859312
2021-09-08 17:00:00,1433A,SWY,22.0,20.0,25.985737
2021-09-08 18:00:00,1433A,SWY,21.0,30.0,25.464157
2021-09-08 19:00:00,1433A,SWY,24.0,28.0,25.419497
2021-09-08 20:00:00,1433A,SWY,20.0,27.0,26.484392
2021-09-08 21:00:00,1433A,SWY,22.0,25.0,27.982943
2021-09-08 22:00:00,1433A,SWY,26.0,24.0,28.386148
2021-09-08 23:00:00,1433A,SWY,28.0,25.0,29.002872
2021-09-09 00:00:00,1433A,SWY,30.0,26.0,30.109709
2021-09-09 01:00:00,1433A,SWY,34.0,22.0,31.695143
2021-09-09 02:00:00,1433A,SWY,36.0,25.0,32.907864
2021-09-09 03:00:00,1433A,SWY,38.0,25.0,32.09896
2021-09-09 04:00:00,1433A,SWY,39.0,23.0,32.146473
2021-09-09 05:00:00,1433A,SWY,37.0,21.0,32.9718
2021-09-09 06:00:00,1433A,SWY,39.0,22.0,33.69878
2021-09-09 07:00:00,1433A,SWY,32.0,22.0,33.932682
2021-09-09 08:00:00,1433A,SWY,29.0,22.0,34.876083
2021-09-09 09:00:00,1433A,SWY,34.0,18.0,35.433178
2021-09-09 10:00:00,1433A,SWY,34.0,14.0,33.603935
2021-09-09 11:00:00,1433A,SWY,25.0,14.0,31.74571
2021-09-09 12:00:00,1433A,SWY,27.0,14.0,29.035812
2021-09-09 13:00:00,1433A,SWY,24.0,11.0,28.386288
2021-09-09 14:00:00,1433A,SWY,18.0,10.0,27.902554
2021-09-09 15:00:00,1433A,SWY,15.0,11.0,27.591375
2021-09-09 16:00:00,1433A,SWY,20.0,12.0,24.951668
2021-09-09 17:00:00,1433A,SWY,25.0,10.0,24.87489
2021-09-09 18:00:00,1433A,SWY,23.0,7.0,24.754871
2021-09-09 19:00:00,1433A,SWY,19.0,8.0,25.03246
2021-09-09 20:00:00,1433A,SWY,18.0,10.0,26.81038
2021-09-09 21:00:00,1433A,SWY,19.0,10.0,26.416466
2021-09-09 22:00:00,1433A,SWY,22.0,7.0,26.519398
2021-09-09 23:00:00,1433A,SWY,26.0,6.0,27.53982
2021-09-10 00:00:00,1433A,SWY,22.0,5.0,28.806423
2021-09-10 01:00:00,1433A,SWY,18.0,5.0,29.388348
2021-09-10 02:00:00,1433A,SWY,19.0,4.0,28.906878
2021-09-10 03:00:00,1433A,SWY,27.0,5.0,29.506601
2021-09-10 04:00:00,1433A,SWY,33.0,3.0,27.785345
2021-09-10 05:00:00,1433A,SWY,41.0,2.0,28.643448
2021-09-10 06:00:00,1433A,SWY,37.0,1.0,29.71749
2021-09-10 07:00:00,1433A,SWY,27.0,1.0,31.928856
2021-09-10 08:00:00,1433A,SWY,27.0,2.0,31.95436
2021-09-10 09:00:00,1433A,SWY,33.0,2.0,34.0095
2021-09-10 10:00:00,1433A,SWY,36.0,3.0,33.66311
2021-09-10 11:00:00,1433A,SWY,39.0,4.0,31.397533
2021-09-10 12:00:00,1433A,SWY,40.0,4.0,31.646448
2021-09-10 13:00:00,1433A,SWY,29.0,4.0,31.51375
2021-09-10 14:00:00,1433A,SWY,21.0,4.0,30.97752
2021-09-10 15:00:00,1433A,SWY,20.0,4.0,29.774094
2021-09-10 16:00:00,1433A,SWY,16.0,4.0,26.688337
2021-09-10 17:00:00,1433A,SWY,13.0,4.0,26.977108
2021-09-10 18:00:00,1433A,SWY,14.0,4.0,28.174995
2021-09-10 19:00:00,1433A,SWY,16.0,5.0,27.356089
2021-09-10 20:00:00,1433A,SWY,17.0,5.0,28.80753
2021-09-10 21:00:00,1433A,SWY,21.0,5.0,29.082205
2021-09-10 22:00:00,1433A,SWY,20.0,4.0,29.355639
2021-09-10 23:00:00,1433A,SWY,24.0,4.0,29.410608
2021-09-11 00:00:00,1433A,SWY,28.0,9.0,29.311436
2021-09-11 01:00:00,1433A,SWY,29.0,10.0,29.963129
2021-09-11 02:00:00,1433A,SWY,29.0,11.0,29.737616
2021-09-11 03:00:00,1433A,SWY,29.0,12.0,28.708536
2021-09-11 04:00:00,1433A,SWY,31.0,11.0,27.674746
2021-09-11 05:00:00,1433A,SWY,31.0,7.0,27.802002
2021-09-11 06:00:00,1433A,SWY,32.0,8.0,29.844593
2021-09-11 07:00:00,1433A,SWY,36.0,10.0,30.121288
2021-09-11 08:00:00,1433A,SWY,37.0,10.0,31.674112
2021-09-11 09:00:00,1433A,SWY,38.0,9.0,33.28883
2021-09-11 10:00:00,1433A,SWY,38.0,11.0,35.09323
2021-09-11 11:00:00,1433A,SWY,44.0,14.0,33.316868
2021-09-11 12:00:00,1433A,SWY,49.0,16.0,32.736378
2021-09-11 13:00:00,1433A,SWY,46.0,20.0,31.945229
2021-09-11 14:00:00,1433A,SWY,47.0,26.0,31.491005
2021-09-11 15:00:00,1433A,SWY,53.0,29.0,28.50152
2021-09-11 16:00:00,1433A,SWY,37.0,31.0,27.960659
2021-09-11 17:00:00,1433A,SWY,34.0,29.0,27.015753
2021-09-11 18:00:00,1433A,SWY,35.0,26.0,24.86424
2021-09-11 19:00:00,1433A,SWY,17.0,17.0,24.071411
2021-09-11 20:00:00,1433A,SWY,18.0,14.0,25.048458
2021-09-11 21:00:00,1433A,SWY,21.0,15.0,26.966894
2021-09-11 22:00:00,1433A,SWY,23.0,14.0,29.471607
2021-09-11 23:00:00,1433A,SWY,28.0,14.0,28.392422
2021-09-12 00:00:00,1433A,SWY,37.0,16.0,27.480766
2021-09-12 01:00:00,1433A,SWY,44.0,20.0,27.150618
2021-09-12 02:00:00,1433A,SWY,40.0,19.0,27.42524
2021-09-12 03:00:00,1433A,SWY,36.0,14.0,27.694752
2021-09-12 04:00:00,1433A,SWY,44.0,12.0,28.622353
