timestamp,station_code,station_name,pm25,target_pm25_7d,prediction
2021-10-11 12:00:00,1433A,SWY,16.0,13.0,45.76941
2021-10-11 13:00:00,1433A,SWY,20.0,15.0,46.882862
2021-10-11 14:00:00,1433A,SWY,26.0,17.0,45.939495
2021-10-11 15:00:00,1433A,SWY,29.0,17.0,45.153366
2021-10-11 16:00:00,1433A,SWY,31.0,20.0,43.28911
2021-10-11 17:00:00,1433A,SWY,29.0,22.0,40.721806
2021-10-11 18:00:00,1433A,SWY,26.0,25.0,38.35234
2021-10-11 19:00:00,1433A,SWY,17.0,33.0,40.78392
2021-10-11 20:00:00,1433A,SWY,14.0,34.0,42.91816
2021-10-11 21:00:00,1433A,SWY,15.0,31.0,41.42423
2021-10-11 22:00:00,1433A,SWY,14.0,35.0,41.355133
2021-10-11 23:00:00,1433A,SWY,14.0,39.0,35.12893
2021-10-12 00:00:00,1433A,SWY,16.0,42.0,39.29316
2021-10-12 01:00:00,1433A,SWY,20.0,44.0,41.617172
2021-10-12 02:00:00,1433A,SWY,19.0,43.0,43.87345
2021-10-12 03:00:00,1433A,SWY,14.0,41.0,43.442146
2021-10-12 04:00:00,1433A,SWY,12.0,41.0,42.529427
2021-10-12 05:00:00,1433A,SWY,17.0,41.0,44.35437
2021-10-12 06:00:00,1433A,SWY,26.0,39.0,44.34336
2021-10-12 07:00:00,1433A,SWY,26.0,37.0,45.988743
2021-10-12 08:00:00,1433A,SWY,25.0,33.0,46.48398
2021-10-12 09:00:00,1433A,SWY,23.0,28.0,44.40945
2021-10-12 10:00:00,1433A,SWY,24.0,26.0,46.171047
2021-10-12 11:00:00,1433A,SWY,28.0,29.0,50.30043
2021-10-12 12:00:00,1433A,SWY,30.0,30.0,51.841736
2021-10-12 13:00:00,1433A,SWY,31.0,33.0,50.633003
2021-10-12 14:00:00,1433A,SWY,34.0,42.0,51.128582
2021-10-12 15:00:00,1433A,SWY,36.0,42.0,51.53331
2021-10-12 16:00:00,1433A,SWY,36.0,42.0,50.116123
2021-10-12 17:00:00,1433A,SWY,38.0,35.0,43.742172
2021-10-12 18:00:00,1433A,SWY,40.0,30.0,42.244366
2021-10-12 19:00:00,1433A,SWY,40.0,22.0,43.590057
2021-10-12 20:00:00,1433A,SWY,39.0,25.0,44.685127
2021-10-12 21:00:00,1433A,SWY,37.0,26.0,44.634125
2021-10-12 22:00:00,1433A,SWY,35.0,31.0,46.397747
2021-10-12 23:00:00,1433A,SWY,34.0,25.0,46.999847
2021-10-13 00:00:00,1433A,SWY,33.0,21.0,45.969036
2021-10-13 01:00:00,1433A,SWY,34.0,19.0,47.94515
2021-10-13 02:00:00,1433A,SWY,32.0,17.0,46.332745
2021-10-13 03:00:00,1433A,SWY,30.0,22.0,47.73811
2021-10-13 04:00:00,1433A,SWY,31.0,24.0,48.760612
2021-10-13 05:00:00,1433A,SWY,35.0,28.0,49.24048
2021-10-13 06:00:00,1433A,SWY,37.0,28.0,54.729294
2021-10-13 07:00:00,1433A,SWY,40.0,19.0,54.51852
2021-10-13 08:00:00,1433A,SWY,42.0,16.0,55.688904
2021-10-13 09:00:00,1433A,SWY,38.0,9.0,56.879726
2021-10-13 10:00:00,1433A,SWY,36.0,6.0,59.7767
2021-10-13 11:00:00,1433A,SWY,36.0,4.0,59.418186
2021-10-13 12:00:00,1433A,SWY,44.0,4.0,52.45186
2021-10-13 13:00:00,1433A,SWY,56.0,4.0,53.298954
2021-10-13 14:00:00,1433A,SWY,60.0,5.0,56.54819
2021-10-13 15:00:00,1433A,SWY,59.0,6.0,55.247623
2021-10-13 16:00:00,1433A,SWY,62.0,4.0,52.687183
2021-10-13 17:00:00,1433A,SWY,60.0,4.0,48.013012
2021-10-13 18:00:00,1433A,SWY,62.0,5.0,49.381676
2021-10-13 19:00:00,1433A,SWY,58.0,5.0,50.46334
2021-10-13 20:00:00,1433A,SWY,57.0,8.0,55.99618
2021-10-13 21:00:00,1433A,SWY,52.0,10.0,57.686123
2021-10-13 22:00:00,1433A,SWY,52.0,11.0,58.368446
2021-10-13 23:00:00,1433A,SWY,61.0,15.0,58.519398
2021-10-14 00:00:00,1433A,SWY,52.0,21.0,60.52355
2021-10-14 01:00:00,1433A,SWY,31.0,19.0,61.01377
2021-10-14 02:00:00,1433A,SWY,25.0,11.0,60.48711
2021-10-14 03:00:00,1433A,SWY,24.0,7.0,56.892803
2021-10-14 04:00:00,1433A,SWY,22.0,4.0,58.01654
2021-10-14 05:00:00,1433A,SWY,21.0,8.0,57.17684
2021-10-14 06:00:00,1433A,SWY,21.0,11.0,55.178913
2021-10-14 07:00:00,1433A,SWY,21.0,10.0,54.326237
2021-10-14 08:00:00,1433A,SWY,19.0,11.0,53.36844
2021-10-14 09:00:00,1433A,SWY,14.0,13.0,52.138195
2021-10-14 10:00:00,1433A,SWY,11.0,17.0,60.305393
2021-10-14 11:00:00,1433A,SWY,8.0,22.0,59.32774
2021-10-14 12:00:00,1433A,SWY,7.0,28.0,58.12061
2021-10-14 13:00:00,1433A,SWY,9.0,26.0,56.026455
2021-10-14 14:00:00,1433A,SWY,10.0,29.0,58.200798
2021-10-14 15:00:00,1433A,SWY,9.0,32.0,55.999863
2021-10-14 16:00:00,1433A,SWY,12.0,38.0,58.109123
2021-10-14 17:00:00,1433A,SWY,14.0,21.0,47.48126
2021-10-14 18:00:00,1433A,SWY,16.0,15.0,47.569794
2021-10-14 19:00:00,1433A,SWY,20.0,15.0,48.99092
2021-10-14 20:00:00,1433A,SWY,20.0,16.0,55.370453
2021-10-14 21:00:00,1433A,SWY,22.0,18.0,47.084167
2021-10-14 22:00:00,1433A,SWY,21.0,18.0,47.710304
2021-10-14 23:00:00,1433A,SWY,24.0,18.0,47.64167
2021-10-15 00:00:00,1433A,SWY,24.0,18.0,45.020798
2021-10-15 01:00:00,1433A,SWY,27.0,21.0,43.255074
2021-10-15 02:00:00,1433A,SWY,29.0,18.0,43.34506
2021-10-15 03:00:00,1433A,SWY,29.0,13.0,44.46967
2021-10-15 04:00:00,1433A,SWY,29.0,15.0,45.551476
2021-10-15 05:00:00,1433A,SWY,25.0,16.0,47.377228
2021-10-15 06:00:00,1433A,SWY,19.0,13.0,44.18704
2021-10-15 07:00:00,1433A,SWY,14.0,16.0,40.69207
2021-10-15 08:00:00,1433A,SWY,12.0,17.0,40.56531
2021-10-15 09:00:00,1433A,SWY,14.0,20.0,37.860126
2021-10-15 10:00:00,1433A,SWY,16.0,25.0,38.885662
2021-10-15 11:00:00,1433A,SWY,16.0,32.0,42.534985
2021-10-15 12:00:00,1433A,SWY,14.0,31.0,41.91719
2021-10-15 13:00:00,1433A,SWY,15.0,21.0,41.024002
2021-10-15 14:00:00,1433A,SWY,14.0,14.0,39.91866
2021-10-15 15:00:00,1433A,SWY,17.0,12.0,37.209175
2021-10-15 16:00:00,1433A,SWY,20.0,12.0,38.680534
2021-10-15 17:00:00,1433A,SWY,26.0,13.0,38.890884
2021-10-15 18:00:00,1433A,SWY,33.0,14.0,39.391754
2021-10-15 19:00:00,1433A,SWY,35.0,17.0,38.782288
2021-10-15 20:00:00,1433A,SWY,35.0,21.0,40.057644
2021-10-15 21:00:00,1433A,SWY,38.0,24.0,40.092796
2021-10-15 22:00:00,1433A,SWY,35.0,27.0,41.078297
2021-10-15 23:00:00,1433A,SWY,32.0,30.0,41.041565
2021-10-16 00:00:00,1433A,SWY,34.0,31.0,39.904587
2021-10-16 01:00:00,1433A,SWY,40.0,26.0,40.749615
2021-10-16 02:00:00,1433A,SWY,40.0,26.0,41.91893
2021-10-16 03:00:00,1433A,SWY,42.0,29.0,42.14722
2021-10-16 04:00:00,1433A,SWY,41.0,30.0,41.16082
2021-10-16 05:00:00,1433A,SWY,36.0,28.0,36.285374
2021-10-16 06:00:00,1433A,SWY,35.0,28.0,34.774143
2021-10-16 07:00:00,1433A,SWY,34.0,32.0,35.477962
2021-10-16 08:00:00,1433A,SWY,33.0,30.0,35.54637
2021-10-16 09:00:00,1433A,SWY,33.0,31.0,33.17387
2021-10-16 10:00:00,1433A,SWY,26.0,33.0,34.384808
2021-10-16 11:00:00,1433A,SWY,17.0,33.0,34.189407
2021-10-16 12:00:00,1433A,SWY,23.0,33.0,32.425606
2021-10-16 13:00:00,1433A,SWY,28.0,32.0,32.324028
2021-10-16 14:00:00,1433A,SWY,34.0,35.0,31.505203
2021-10-16 15:00:00,1433A,SWY,36.0,35.0,34.08821
2021-10-16 16:00:00,1433A,SWY,43.0,35.0,35.4129
2021-10-16 17:00:00,1433A,SWY,46.0,31.0,35.334892
2021-10-16 18:00:00,1433A,SWY,40.0,30.0,34.295547
2021-10-16 19:00:00,1433A,SWY,34.0,34.0,34.52919
2021-10-16 20:00:00,1433A,SWY,33.0,39.0,34.48375
2021-10-16 21:00:00,1433A,SWY,28.0,32.0,33.695236
2021-10-16 22:00:00,1433A,SWY,18.0,28.0,33.582363
2021-10-16 23:00:00,1433A,SWY,12.0,31.0,31.937698
2021-10-17 00:00:00,1433A,SWY,13.0,30.0,25.592533
2021-10-17 01:00:00,1433A,SWY,13.0,30.0,25.00329
2021-10-17 02:00:00,1433A,SWY,12.0,36.0,22.045492
2021-10-17 03:00:00,1433A,SWY,15.0,37.0,22.87701
2021-10-17 04:00:00,1433A,SWY,20.0,35.0,21.249676
2021-10-17 05:00:00,1433A,SWY,11.0,35.0,23.173397
2021-10-17 06:00:00,1433A,SWY,10.0,36.0,25.922014
2021-10-17 07:00:00,1433A,SWY,11.0,38.0,26.36586
2021-10-17 08:00:00,1433A,SWY,9.0,38.0,26.085423
2021-10-17 09:00:00,1433A,SWY,9.0,48.0,24.29557
2021-10-17 10:00:00,1433A,SWY,13.0,51.0,24.805584
2021-10-17 11:00:00,1433A,SWY,15.0,52.0,24.483967
2021-10-17 12:00:00,1433A,SWY,16.0,51.0,26.28394
2021-10-17 13:00:00,1433A,SWY,17.0,47.0,25.992517
2021-10-17 14:00:00,1433A,SWY,25.0,39.0,26.849827
2021-10-17 15:00:00,1433A,SWY,31.0,29.0,26.0866
2021-10-17 16:00:00,1433A,SWY,26.0,29.0,27.074474
2021-10-17 17:00:00,1433A,SWY,,31.0,27.412346
2021-10-17 18:00:00,1433A,SWY,20.0,31.0,28.94906
2021-10-17 19:00:00,1433A,SWY,22.0,32.0,29.014164
2021-10-17 20:00:00,1433A,SWY,28.0,39.0,28.488882
2021-10-17 21:00:00,1433A,SWY,26.0,41.0,26.513926
2021-10-17 22:00:00,1433A,SWY,24.0,42.0,27.095089
2021-10-17 23:00:00,1433A,SWY,19.0,50.0,25.671091
2021-10-18 00:00:00,1433A,SWY,18.0,59.0,25.845942
2021-10-18 01:00:00,1433A,SWY,22.0,66.0,26.971329
2021-10-18 02:00:00,1433A,SWY,33.0,67.0,28.93047
2021-10-18 03:00:00,1433A,SWY,35.0,66.0,31.494984
2021-10-18 04:00:00,1433A,SWY,38.0,68.0,33.26481
2021-10-18 05:00:00,1433A,SWY,30.0,66.0,31.856306
2021-10-18 06:00:00,1433A,SWY,19.0,63.0,32.847134
2021-10-18 07:00:00,1433A,SWY,25.0,56.0,31.554533
2021-10-18 08:00:00,1433A,SWY,25.0,57.0,29.730745
2021-10-18 09:00:00,1433A,SWY,28.0,57.0,30.48358
2021-10-18 10:00:00,1433A,SWY,24.0,58.0,33.573063
2021-10-18 11:00:00,1433A,SWY,16.0,61.0,32.81365
2021-10-18 12:00:00,1433A,SWY,13.0,53.0,31.371767
2021-10-18 13:00:00,1433A,SWY,15.0,56.0,30.592234
2021-10-18 14:00:00,1433A,SWY,17.0,69.0,30.766972
2021-10-18 15:00:00,1433A,SWY,17.0,63.0,30.059105
2021-10-18 16:00:00,1433A,SWY,20.0,50.0,29.668251
2021-10-18 17:00:00,1433A,SWY,22.0,51.0,28.573515
2021-10-18 18:00:00,1433A,SWY,25.0,51.0,28.912066
2021-10-18 19:00:00,1433A,SWY,33.0,51.0,29.483469
2021-10-18 20:00:00,1433A,SWY,34.0,49.0,32.151337
2021-10-18 21:00:00,1433A,SWY,31.0,56.0,32.60485
2021-10-18 22:00:00,1433A,SWY,35.0,48.0,35.088146
2021-10-18 23:00:00,1433A,SWY,39.0,46.0,34.46004
2021-10-19 00:00:00,1433A,SWY,42.0,46.0,34.89048
2021-10-19 03:00:00,1433A,SWY,41.0,39.0,35.633923
2021-10-19 04:00:00,1433A,SWY,41.0,41.0,34.706337
2021-10-19 05:00:00,1433A,SWY,41.0,42.0,33.21291
2021-10-19 07:00:00,1433A,SWY,37.0,39.0,32.369507
2021-10-19 08:00:00,1433A,SWY,33.0,37.0,32.273968
2021-10-19 09:00:00,1433A,SWY,28.0,38.0,32.88718
2021-10-19 10:00:00,1433A,SWY,26.0,34.0,34.64976
2021-10-19 11:00:00,1433A,SWY,29.0,31.0,36.967915
2021-10-19 12:00:00,1433A,SWY,30.0,30.0,37.708607
2021-10-19 13:00:00,1433A,SWY,33.0,36.0,36.57951
2021-10-19 14:00:00,1433A,SWY,42.0,31.0,36.59815
2021-10-19 15:00:00,1433A,SWY,42.0,19.0,36.36996
2021-10-19 16:00:00,1433A,SWY,42.0,19.0,37.027943
2021-10-19 17:00:00,1433A,SWY,35.0,22.0,36.320488
2021-10-19 18:00:00,1433A,SWY,30.0,14.0,36.423958
2021-10-19 19:00:00,1433A,SWY,22.0,12.0,35.5047
2021-10-19 20:00:00,1433A,SWY,25.0,16.0,36.97573
2021-10-19 21:00:00,1433A,SWY,26.0,22.0,37.785187
2021-10-19 22:00:00,1433A,SWY,31.0,23.0,38.414207
2021-10-19 23:00:00,1433A,SWY,25.0,31.0,39.280983
2021-10-20 00:00:00,1433A,SWY,21.0,32.0,38.072857
2021-10-20 01:00:00,1433A,SWY,19.0,27.0,38.714653
2021-10-20 02:00:00,1433A,SWY,17.0,23.0,37.788895
2021-10-20 03:00:00,1433A,SWY,22.0,23.0,40.74289
2021-10-20 04:00:00,1433A,SWY,24.0,19.0,40.509346
2021-10-20 05:00:00,1433A,SWY,28.0,21.0,39.673153
2021-10-20 06:00:00,1433A,SWY,28.0,18.0,39.920647
2021-10-20 07:00:00,1433A,SWY,19.0,16.0,38.40051
2021-10-20 08:00:00,1433A,SWY,16.0,18.0,39.618153
2021-10-20 09:00:00,1433A,SWY,9.0,23.0,38.635452
2021-10-20 10:00:00,1433A,SWY,6.0,26.0,40.99196
2021-10-20 11:00:00,1433A,SWY,4.0,35.0,38.97352
2021-10-20 12:00:00,1433A,SWY,4.0,28.0,39.599243
2021-10-20 13:00:00,1433A,SWY,4.0,20.0,40.696198
2021-10-20 14:00:00,1433A,SWY,5.0,15.0,40.541313
2021-10-20 15:00:00,1433A,SWY,6.0,9.0,39.23723
2021-10-20 16:00:00,1433A,SWY,4.0,11.0,38.98289
2021-10-20 17:00:00,1433A,SWY,4.0,10.0,36.807068
2021-10-20 18:00:00,1433A,SWY,5.0,10.0,34.763805
2021-10-20 19:00:00,1433A,SWY,5.0,11.0,31.711546
2021-10-20 20:00:00,1433A,SWY,8.0,16.0,31.67263
2021-10-20 21:00:00,1433A,SWY,10.0,23.0,32.235184
2021-10-20 22:00:00,1433A,SWY,11.0,27.0,32.92145
2021-10-20 23:00:00,1433A,SWY,15.0,29.0,30.571045
2021-10-21 00:00:00,1433A,SWY,21.0,27.0,32.584538
2021-10-21 01:00:00,1433A,SWY,19.0,29.0,33.676
2021-10-21 02:00:00,1433A,SWY,11.0,30.0,35.682396
2021-10-21 03:00:00,1433A,SWY,7.0,28.0,34.113243
2021-10-21 04:00:00,1433A,SWY,4.0,19.0,34.17119
2021-10-21 05:00:00,1433A,SWY,8.0,17.0,34.38128
2021-10-21 06:00:00,1433A,SWY,11.0,16.0,34.488213
2021-10-21 07:00:00,1433A,SWY,10.0,21.0,32.925816
2021-10-21 08:00:00,1433A,SWY,11.0,26.0,33.777756
2021-10-21 09:00:00,1433A,SWY,13.0,28.0,33.69875
2021-10-21 12:00:00,1433A,SWY,28.0,37.0,37.23943
2021-10-21 13:00:00,1433A,SWY,26.0,30.0,40.433052
2021-10-21 14:00:00,1433A,SWY,29.0,26.0,41.460545
2021-10-21 15:00:00,1433A,SWY,32.0,27.0,41.941948
2021-10-21 16:00:00,1433A,SWY,38.0,26.0,42.84013
2021-10-21 17:00:00,1433A,SWY,21.0,28.0,41.743515
2021-10-21 18:00:00,1433A,SWY,15.0,28.0,36.363926
2021-10-21 19:00:00,1433A,SWY,15.0,18.0,35.082867
2021-10-21 20:00:00,1433A,SWY,16.0,16.0,39.524338
2021-10-21 21:00:00,1433A,SWY,18.0,17.0,39.835213
2021-10-21 22:00:00,1433A,SWY,18.0,24.0,41.737427
2021-10-21 23:00:00,1433A,SWY,18.0,28.0,45.23252
2021-10-22 00:00:00,1433A,SWY,18.0,28.0,45.706528
2021-10-22 01:00:00,1433A,SWY,21.0,30.0,43.867012
2021-10-22 02:00:00,1433A,SWY,18.0,32.0,47.26792
2021-10-22 03:00:00,1433A,SWY,13.0,33.0,46.935402
2021-10-22 04:00:00,1433A,SWY,15.0,35.0,46.884003
2021-10-22 05:00:00,1433A,SWY,16.0,35.0,48.937954
2021-10-22 06:00:00,1433A,SWY,13.0,34.0,46.2346
2021-10-22 07:00:00,1433A,SWY,16.0,45.0,43.83484
2021-10-22 08:00:00,1433A,SWY,17.0,46.0,45.72156
2021-10-22 09:00:00,1433A,SWY,20.0,45.0,44.896793
2021-10-22 10:00:00,1433A,SWY,25.0,43.0,45.959778
2021-10-22 11:00:00,1433A,SWY,32.0,40.0,46.680653
2021-10-22 12:00:00,1433A,SWY,31.0,39.0,48.052418
2021-10-22 13:00:00,1433A,SWY,21.0,43.0,47.114574
2021-10-22 14:00:00,1433A,SWY,14.0,39.0,45.658623
2021-10-22 15:00:00,1433A,SWY,12.0,35.0,46.202442
2021-10-22 16:00:00,1433A,SWY,12.0,31.0,44.057785
2021-10-22 17:00:00,1433A,SWY,13.0,29.0,43.709824
2021-10-22 18:00:00,1433A,SWY,14.0,32.0,42.384144
2021-10-22 19:00:00,1433A,SWY,17.0,33.0,43.948914
2021-10-22 20:00:00,1433A,SWY,21.0,36.0,49.509144
2021-10-22 21:00:00,1433A,SWY,24.0,37.0,49.868786
2021-10-22 22:00:00,1433A,SWY,27.0,39.0,49.718872
2021-10-22 23:00:00,1433A,SWY,30.0,40.0,49.50709
2021-10-23 01:00:00,1433A,SWY,26.0,42.0,46.7549
2021-10-23 02:00:00,1433A,SWY,26.0,42.0,47.0469
2021-10-23 03:00:00,1433A,SWY,29.0,42.0,49.471333
2021-10-23 04:00:00,1433A,SWY,30.0,41.0,54.56882
2021-10-23 05:00:00,1433A,SWY,28.0,42.0,56.01687
2021-10-23 06:00:00,1433A,SWY,28.0,40.0,52.4554
2021-10-23 07:00:00,1433A,SWY,32.0,40.0,56.85474
2021-10-23 08:00:00,1433A,SWY,30.0,41.0,56.367428
2021-10-23 09:00:00,1433A,SWY,31.0,44.0,61.101646
2021-10-23 10:00:00,1433A,SWY,33.0,41.0,62.264397
2021-10-23 11:00:00,1433A,SWY,33.0,37.0,66.53601
2021-10-23 12:00:00,1433A,SWY,33.0,28.0,63.527073
2021-10-23 13:00:00,1433A,SWY,32.0,32.0,60.24468
2021-10-23 14:00:00,1433A,SWY,35.0,37.0,58.089695
2021-10-23 15:00:00,1433A,SWY,35.0,34.0,60.544876
2021-10-23 16:00:00,1433A,SWY,35.0,32.0,67.37336
2021-10-23 17:00:00,1433A,SWY,31.0,31.0,61.82133
2021-10-23 18:00:00,1433A,SWY,30.0,36.0,50.2046
2021-10-23 19:00:00,1433A,SWY,34.0,43.0,49.837315
2021-10-23 20:00:00,1433A,SWY,39.0,49.0,50.355457
2021-10-23 21:00:00,1433A,SWY,32.0,50.0,46.2401
2021-10-23 22:00:00,1433A,SWY,28.0,64.0,45.99908
2021-10-23 23:00:00,1433A,SWY,31.0,66.0,42.19429
2021-10-24 00:00:00,1433A,SWY,30.0,73.0,46.764805
2021-10-24 01:00:00,1433A,SWY,30.0,65.0,44.123623
2021-10-24 02:00:00,1433A,SWY,36.0,54.0,50.62108
2021-10-24 03:00:00,1433A,SWY,37.0,50.0,50.595093
2021-10-24 04:00:00,1433A,SWY,35.0,47.0,53.421856
2021-10-24 05:00:00,1433A,SWY,35.0,43.0,50.516083
2021-10-24 06:00:00,1433A,SWY,36.0,35.0,47.739487
2021-10-24 07:00:00,1433A,SWY,38.0,34.0,45.987
2021-10-24 08:00:00,1433A,SWY,38.0,36.0,43.14126
2021-10-24 09:00:00,1433A,SWY,48.0,31.0,47.81446
2021-10-24 10:00:00,1433A,SWY,51.0,27.0,51.147526
2021-10-24 11:00:00,1433A,SWY,52.0,31.0,52.90516
2021-10-24 12:00:00,1433A,SWY,51.0,34.0,50.36466
2021-10-24 13:00:00,1433A,SWY,47.0,34.0,51.907314
2021-10-24 14:00:00,1433A,SWY,39.0,32.0,48.768307
2021-10-24 15:00:00,1433A,SWY,29.0,33.0,46.336594
2021-10-24 16:00:00,1433A,SWY,29.0,35.0,44.781837
2021-10-24 17:00:00,1433A,SWY,31.0,38.0,41.044548
2021-10-24 18:00:00,1433A,SWY,31.0,39.0,41.74464
2021-10-24 19:00:00,1433A,SWY,32.0,39.0,43.063717
2021-10-24 20:00:00,1433A,SWY,39.0,41.0,49.21278
2021-10-24 21:00:00,1433A,SWY,41.0,36.0,50.85847
2021-10-24 22:00:00,1433A,SWY,42.0,23.0,51.744396
2021-10-24 23:00:00,1433A,SWY,50.0,19.0,52.09957
2021-10-25 00:00:00,1433A,SWY,59.0,18.0,49.63497
2021-10-25 01:00:00,1433A,SWY,66.0,17.0,49.62546
2021-10-25 02:00:00,1433A,SWY,67.0,15.0,52.49527
2021-10-25 03:00:00,1433A,SWY,66.0,16.0,54.602703
2021-10-25 04:00:00,1433A,SWY,68.0,20.0,55.67984
2021-10-25 05:00:00,1433A,SWY,66.0,19.0,59.426292
2021-10-25 06:00:00,1433A,SWY,63.0,19.0,58.95567
2021-10-25 07:00:00,1433A,SWY,56.0,18.0,59.273407
2021-10-25 08:00:00,1433A,SWY,57.0,17.0,59.06281
2021-10-25 09:00:00,1433A,SWY,57.0,19.0,60.01628
2021-10-25 10:00:00,1433A,SWY,58.0,26.0,59.95756
2021-10-25 11:00:00,1433A,SWY,61.0,29.0,55.685158
2021-10-25 12:00:00,1433A,SWY,53.0,30.0,55.16533
2021-10-25 13:00:00,1433A,SWY,56.0,32.0,51.681705
2021-10-25 14:00:00,1433A,SWY,69.0,36.0,49.877792
2021-10-25 15:00:00,1433A,SWY,63.0,40.0,48.523724
2021-10-25 16:00:00,1433A,SWY,50.0,45.0,52.070206
2021-10-25 17:00:00,1433A,SWY,51.0,44.0,47.173573
2021-10-25 18:00:00,1433A,SWY,51.0,34.0,48.23535
2021-10-25 19:00:00,1433A,SWY,51.0,36.0,51.795704
2021-10-25 20:00:00,1433A,SWY,49.0,27.0,55.068867
2021-10-25 21:00:00,1433A,SWY,56.0,19.0,53.795467
2021-10-25 22:00:00,1433A,SWY,48.0,17.0,54.89973
2021-10-25 23:00:00,1433A,SWY,46.0,20.0,52.393784
2021-10-26 00:00:00,1433A,SWY,46.0,21.0,54.565865
2021-10-26 01:00:00,1433A,SWY,,24.0,54.490406
2021-10-26 02:00:00,1433A,SWY,,27.0,54.529297
2021-10-26 03:00:00,1433A,SWY,39.0,28.0,51.85868
2021-10-26 04:00:00,1433A,SWY,41.0,31.0,51.972546
2021-10-26 05:00:00,1433A,SWY,42.0,34.0,45.725357
2021-10-26 06:00:00,1433A,SWY,,34.0,51.15418
2021-10-26 07:00:00,1433A,SWY,39.0,33.0,45.941246
2021-10-26 08:00:00,1433A,SWY,37.0,35.0,47.236748
2021-10-26 09:00:00,1433A,SWY,38.0,36.0,48.533863
2021-10-26 10:00:00,1433A,SWY,34.0,35.0,50.454014
2021-10-26 11:00:00,1433A,SWY,31.0,35.0,53.746742
2021-10-26 12:00:00,1433A,SWY,30.0,29.0,52.65125
2021-10-26 13:00:00,1433A,SWY,36.0,31.0,51.989864
2021-10-26 14:00:00,1433A,SWY,31.0,31.0,51.87301
2021-10-26 15:00:00,1433A,SWY,19.0,27.0,51.66213
2021-10-26 16:00:00,1433A,SWY,19.0,25.0,49.52394
2021-10-26 17:00:00,1433A,SWY,22.0,28.0,50.368958
2021-10-26 18:00:00,1433A,SWY,14.0,31.0,49.683254
2021-10-26 19:00:00,1433A,SWY,12.0,20.0,44.200806
2021-10-26 20:00:00,1433A,SWY,16.0,13.0,41.72273
2021-10-26 21:00:00,1433A,SWY,22.0,13.0,41.73489
2021-10-26 22:00:00,1433A,SWY,23.0,13.0,43.267063
2021-10-26 23:00:00,1433A,SWY,31.0,20.0,41.45658
2021-10-27 00:00:00,1433A,SWY,32.0,24.0,41.87789
2021-10-27 01:00:00,1433A,SWY,27.0,28.0,43.61584
2021-10-27 02:00:00,1433A,SWY,23.0,34.0,50.167686
2021-10-27 03:00:00,1433A,SWY,23.0,36.0,46.378235
2021-10-27 04:00:00,1433A,SWY,19.0,35.0,46.493538
2021-10-27 05:00:00,1433A,SWY,21.0,35.0,44.26104
2021-10-27 06:00:00,1433A,SWY,18.0,35.0,44.114433
2021-10-27 07:00:00,1433A,SWY,16.0,32.0,43.715786
2021-10-27 08:00:00,1433A,SWY,18.0,30.0,42.822994
2021-10-27 09:00:00,1433A,SWY,23.0,32.0,43.666405
2021-10-27 10:00:00,1433A,SWY,26.0,35.0,45.27214
2021-10-27 11:00:00,1433A,SWY,35.0,35.0,45.433746
2021-10-27 12:00:00,1433A,SWY,28.0,36.0,48.372807
2021-10-27 13:00:00,1433A,SWY,20.0,38.0,48.049004
2021-10-27 14:00:00,1433A,SWY,15.0,42.0,45.492092
2021-10-27 15:00:00,1433A,SWY,9.0,43.0,45.12743
2021-10-27 16:00:00,1433A,SWY,11.0,38.0,46.47583
2021-10-27 17:00:00,1433A,SWY,10.0,36.0,46.716232
2021-10-27 18:00:00,1433A,SWY,10.0,39.0,46.219326
2021-10-27 19:00:00,1433A,SWY,11.0,43.0,45.786804
2021-10-27 20:00:00,1433A,SWY,16.0,35.0,43.963387
2021-10-27 21:00:00,1433A,SWY,23.0,34.0,43.45841
2021-10-27 22:00:00,1433A,SWY,27.0,34.0,45.429848
2021-10-27 23:00:00,1433A,SWY,29.0,33.0,46.75927
2021-10-28 00:00:00,1433A,SWY,27.0,34.0,45.90161
2021-10-28 01:00:00,1433A,SWY,29.0,32.0,47.27737
2021-10-28 02:00:00,1433A,SWY,30.0,34.0,45.757927
2021-10-28 03:00:00,1433A,SWY,28.0,36.0,47.270935
2021-10-28 04:00:00,1433A,SWY,19.0,37.0,48.329514
2021-10-28 05:00:00,1433A,SWY,17.0,39.0,48.015907
2021-10-28 06:00:00,1433A,SWY,16.0,40.0,47.61827
2021-10-28 07:00:00,1433A,SWY,21.0,36.0,46.364567
2021-10-28 08:00:00,1433A,SWY,26.0,37.0,47.566257
2021-10-28 09:00:00,1433A,SWY,28.0,39.0,48.09008
2021-10-28 10:00:00,1433A,SWY,,42.0,49.14729
2021-10-28 12:00:00,1433A,SWY,37.0,42.0,50.234856
2021-10-28 13:00:00,1433A,SWY,30.0,34.0,49.376575
2021-10-28 14:00:00,1433A,SWY,26.0,32.0,49.15791
2021-10-28 15:00:00,1433A,SWY,27.0,35.0,48.497936
2021-10-28 16:00:00,1433A,SWY,26.0,48.0,47.446518
2021-10-28 17:00:00,1433A,SWY,28.0,44.0,46.884937
2021-10-28 18:00:00,1433A,SWY,28.0,38.0,46.43348
2021-10-28 19:00:00,1433A,SWY,18.0,34.0,47.782875
2021-10-28 20:00:00,1433A,SWY,16.0,36.0,47.853218
2021-10-28 21:00:00,1433A,SWY,17.0,37.0,48.033493
