timestamp,station_code,station_name,pm25,target_pm25_72h,prediction
2021-10-06 02:00:00,1433A,SWY,11.0,25.0,34.36084
2021-10-06 03:00:00,1433A,SWY,16.0,25.0,30.949312
2021-10-06 04:00:00,1433A,SWY,17.0,23.0,33.16123
2021-10-06 05:00:00,1433A,SWY,11.0,21.0,31.406975
2021-10-06 06:00:00,1433A,SWY,7.0,22.0,31.088223
2021-10-06 07:00:00,1433A,SWY,4.0,22.0,34.07763
2021-10-06 08:00:00,1433A,SWY,3.0,22.0,33.51325
2021-10-06 09:00:00,1433A,SWY,2.0,18.0,33.19482
2021-10-06 10:00:00,1433A,SWY,2.0,14.0,33.726616
2021-10-06 11:00:00,1433A,SWY,2.0,14.0,34.30848
2021-10-06 12:00:00,1433A,SWY,4.0,14.0,37.50729
2021-10-06 13:00:00,1433A,SWY,,11.0,37.165504
2021-10-06 14:00:00,1433A,SWY,,10.0,41.221188
2021-10-06 15:00:00,1433A,SWY,,11.0,38.20768
2021-10-06 16:00:00,1433A,SWY,,12.0,36.76243
2021-10-06 17:00:00,1433A,SWY,,10.0,36.49003
2021-10-06 18:00:00,1433A,SWY,,7.0,37.357773
2021-10-06 19:00:00,1433A,SWY,23.0,8.0,40.309746
2021-10-06 20:00:00,1433A,SWY,21.0,10.0,45.320625
2021-10-06 21:00:00,1433A,SWY,18.0,10.0,44.40248
2021-10-06 22:00:00,1433A,SWY,19.0,7.0,36.836002
2021-10-06 23:00:00,1433A,SWY,16.0,6.0,36.9382
2021-10-07 00:00:00,1433A,SWY,17.0,5.0,34.475643
2021-10-07 01:00:00,1433A,SWY,18.0,5.0,31.174547
2021-10-07 02:00:00,1433A,SWY,15.0,4.0,32.94842
2021-10-07 03:00:00,1433A,SWY,16.0,5.0,32.45586
2021-10-07 04:00:00,1433A,SWY,16.0,3.0,31.396
2021-10-07 05:00:00,1433A,SWY,15.0,2.0,33.102146
2021-10-07 06:00:00,1433A,SWY,14.0,1.0,32.578403
2021-10-07 07:00:00,1433A,SWY,15.0,1.0,33.166176
2021-10-07 08:00:00,1433A,SWY,16.0,2.0,33.048805
2021-10-07 09:00:00,1433A,SWY,17.0,2.0,35.559986
2021-10-07 10:00:00,1433A,SWY,19.0,3.0,34.524937
2021-10-07 11:00:00,1433A,SWY,20.0,4.0,31.645658
2021-10-07 12:00:00,1433A,SWY,19.0,4.0,30.167084
2021-10-07 13:00:00,1433A,SWY,12.0,4.0,31.948494
2021-10-07 14:00:00,1433A,SWY,18.0,4.0,34.642742
2021-10-07 15:00:00,1433A,SWY,15.0,4.0,33.219517
2021-10-07 16:00:00,1433A,SWY,7.0,4.0,33.63436
2021-10-07 17:00:00,1433A,SWY,7.0,4.0,34.798584
2021-10-07 18:00:00,1433A,SWY,6.0,4.0,33.43018
2021-10-07 19:00:00,1433A,SWY,9.0,5.0,35.24074
2021-10-07 20:00:00,1433A,SWY,10.0,5.0,35.979107
2021-10-07 21:00:00,1433A,SWY,10.0,5.0,34.24042
2021-10-07 22:00:00,1433A,SWY,12.0,4.0,33.358166
2021-10-07 23:00:00,1433A,SWY,12.0,4.0,32.575134
2021-10-08 00:00:00,1433A,SWY,10.0,9.0,33.360413
2021-10-08 01:00:00,1433A,SWY,9.0,10.0,34.535225
2021-10-08 02:00:00,1433A,SWY,9.0,11.0,32.649345
2021-10-08 03:00:00,1433A,SWY,10.0,12.0,31.883295
2021-10-08 04:00:00,1433A,SWY,8.0,11.0,30.765509
2021-10-08 05:00:00,1433A,SWY,7.0,7.0,32.740036
2021-10-08 06:00:00,1433A,SWY,7.0,8.0,31.714872
2021-10-08 07:00:00,1433A,SWY,8.0,10.0,29.808788
2021-10-08 08:00:00,1433A,SWY,9.0,10.0,28.977646
2021-10-08 09:00:00,1433A,SWY,10.0,9.0,30.002014
2021-10-08 10:00:00,1433A,SWY,13.0,11.0,30.461641
2021-10-08 11:00:00,1433A,SWY,15.0,14.0,33.357815
2021-10-08 12:00:00,1433A,SWY,19.0,16.0,35.39514
2021-10-08 13:00:00,1433A,SWY,19.0,20.0,37.85262
2021-10-08 14:00:00,1433A,SWY,22.0,26.0,35.380432
2021-10-08 15:00:00,1433A,SWY,23.0,29.0,34.399166
2021-10-08 16:00:00,1433A,SWY,14.0,31.0,33.39319
2021-10-08 17:00:00,1433A,SWY,20.0,29.0,31.072784
2021-10-08 18:00:00,1433A,SWY,30.0,26.0,30.42559
2021-10-08 19:00:00,1433A,SWY,28.0,17.0,31.56285
2021-10-08 20:00:00,1433A,SWY,27.0,14.0,35.998577
2021-10-08 21:00:00,1433A,SWY,25.0,15.0,38.917973
2021-10-08 22:00:00,1433A,SWY,24.0,14.0,38.977272
2021-10-08 23:00:00,1433A,SWY,25.0,14.0,38.583275
2021-10-09 00:00:00,1433A,SWY,26.0,16.0,37.940308
2021-10-09 01:00:00,1433A,SWY,22.0,20.0,38.25255
2021-10-09 02:00:00,1433A,SWY,25.0,19.0,33.289753
2021-10-09 03:00:00,1433A,SWY,25.0,14.0,34.09878
2021-10-09 04:00:00,1433A,SWY,23.0,12.0,35.4405
2021-10-09 05:00:00,1433A,SWY,21.0,17.0,34.961216
2021-10-09 06:00:00,1433A,SWY,22.0,26.0,34.55079
2021-10-09 07:00:00,1433A,SWY,22.0,26.0,34.35634
2021-10-09 08:00:00,1433A,SWY,22.0,25.0,32.647697
2021-10-09 09:00:00,1433A,SWY,18.0,23.0,33.11662
2021-10-09 10:00:00,1433A,SWY,14.0,24.0,33.577908
2021-10-09 11:00:00,1433A,SWY,14.0,28.0,29.414488
2021-10-09 12:00:00,1433A,SWY,14.0,30.0,32.36222
2021-10-09 13:00:00,1433A,SWY,11.0,31.0,32.853096
2021-10-09 14:00:00,1433A,SWY,10.0,34.0,30.951565
2021-10-09 15:00:00,1433A,SWY,11.0,36.0,28.906797
2021-10-09 16:00:00,1433A,SWY,12.0,36.0,30.017975
2021-10-09 17:00:00,1433A,SWY,10.0,38.0,33.858074
2021-10-09 18:00:00,1433A,SWY,7.0,40.0,36.841335
2021-10-09 19:00:00,1433A,SWY,8.0,40.0,30.200626
2021-10-09 20:00:00,1433A,SWY,10.0,39.0,30.098114
2021-10-09 21:00:00,1433A,SWY,10.0,37.0,31.182714
2021-10-09 22:00:00,1433A,SWY,7.0,35.0,31.795187
2021-10-09 23:00:00,1433A,SWY,6.0,34.0,31.391214
2021-10-10 00:00:00,1433A,SWY,5.0,33.0,27.170944
2021-10-10 01:00:00,1433A,SWY,5.0,34.0,25.564457
2021-10-10 02:00:00,1433A,SWY,4.0,32.0,27.89493
2021-10-10 03:00:00,1433A,SWY,5.0,30.0,29.094364
2021-10-10 04:00:00,1433A,SWY,3.0,31.0,29.49463
2021-10-10 05:00:00,1433A,SWY,2.0,35.0,30.919777
2021-10-10 06:00:00,1433A,SWY,1.0,37.0,31.45343
2021-10-10 07:00:00,1433A,SWY,1.0,40.0,33.81029
2021-10-10 08:00:00,1433A,SWY,2.0,42.0,34.732513
2021-10-10 09:00:00,1433A,SWY,2.0,38.0,35.94346
2021-10-10 10:00:00,1433A,SWY,3.0,36.0,36.714176
2021-10-10 11:00:00,1433A,SWY,4.0,36.0,37.18382
2021-10-10 12:00:00,1433A,SWY,4.0,44.0,36.400204
2021-10-10 13:00:00,1433A,SWY,4.0,56.0,36.012035
2021-10-10 14:00:00,1433A,SWY,4.0,60.0,34.481907
2021-10-10 15:00:00,1433A,SWY,4.0,59.0,30.622066
2021-10-10 16:00:00,1433A,SWY,4.0,62.0,30.497301
2021-10-10 17:00:00,1433A,SWY,4.0,60.0,29.861652
2021-10-10 18:00:00,1433A,SWY,4.0,62.0,27.02977
2021-10-10 19:00:00,1433A,SWY,5.0,58.0,28.342936
2021-10-10 20:00:00,1433A,SWY,5.0,57.0,27.915272
2021-10-10 21:00:00,1433A,SWY,5.0,52.0,27.203737
2021-10-10 22:00:00,1433A,SWY,4.0,52.0,28.482176
2021-10-10 23:00:00,1433A,SWY,4.0,61.0,28.876785
2021-10-11 00:00:00,1433A,SWY,9.0,52.0,27.043798
2021-10-11 01:00:00,1433A,SWY,10.0,31.0,28.157637
2021-10-11 02:00:00,1433A,SWY,11.0,25.0,28.247696
2021-10-11 03:00:00,1433A,SWY,12.0,24.0,28.666296
2021-10-11 04:00:00,1433A,SWY,11.0,22.0,29.502594
2021-10-11 05:00:00,1433A,SWY,7.0,21.0,30.764444
2021-10-11 06:00:00,1433A,SWY,8.0,21.0,31.748373
2021-10-11 07:00:00,1433A,SWY,10.0,21.0,31.806818
2021-10-11 08:00:00,1433A,SWY,10.0,19.0,31.082989
2021-10-11 09:00:00,1433A,SWY,9.0,14.0,30.367226
2021-10-11 10:00:00,1433A,SWY,11.0,11.0,32.91384
2021-10-11 11:00:00,1433A,SWY,14.0,8.0,34.85
2021-10-11 12:00:00,1433A,SWY,16.0,7.0,34.219868
2021-10-11 13:00:00,1433A,SWY,20.0,9.0,34.50728
2021-10-11 14:00:00,1433A,SWY,26.0,10.0,30.411541
2021-10-11 15:00:00,1433A,SWY,29.0,9.0,27.704535
2021-10-11 16:00:00,1433A,SWY,31.0,12.0,28.41649
2021-10-11 17:00:00,1433A,SWY,29.0,14.0,28.768394
2021-10-11 18:00:00,1433A,SWY,26.0,16.0,29.561518
2021-10-11 19:00:00,1433A,SWY,17.0,20.0,30.300655
2021-10-11 20:00:00,1433A,SWY,14.0,20.0,30.725306
2021-10-11 21:00:00,1433A,SWY,15.0,22.0,32.68437
2021-10-11 22:00:00,1433A,SWY,14.0,21.0,34.777016
2021-10-11 23:00:00,1433A,SWY,14.0,24.0,33.828526
2021-10-12 00:00:00,1433A,SWY,16.0,24.0,31.435686
2021-10-12 01:00:00,1433A,SWY,20.0,27.0,31.93901
2021-10-12 02:00:00,1433A,SWY,19.0,29.0,30.914013
2021-10-12 03:00:00,1433A,SWY,14.0,29.0,31.548
2021-10-12 04:00:00,1433A,SWY,12.0,29.0,30.996946
2021-10-12 05:00:00,1433A,SWY,17.0,25.0,32.536934
2021-10-12 06:00:00,1433A,SWY,26.0,19.0,30.860914
2021-10-12 07:00:00,1433A,SWY,26.0,14.0,29.113949
2021-10-12 08:00:00,1433A,SWY,25.0,12.0,29.204397
2021-10-12 09:00:00,1433A,SWY,23.0,14.0,30.03036
2021-10-12 10:00:00,1433A,SWY,24.0,16.0,32.670727
2021-10-12 11:00:00,1433A,SWY,28.0,16.0,35.99204
2021-10-12 12:00:00,1433A,SWY,30.0,14.0,34.87467
2021-10-12 13:00:00,1433A,SWY,31.0,15.0,36.374565
2021-10-12 14:00:00,1433A,SWY,34.0,14.0,36.470543
2021-10-12 15:00:00,1433A,SWY,36.0,17.0,34.32842
2021-10-12 16:00:00,1433A,SWY,36.0,20.0,35.258224
2021-10-12 17:00:00,1433A,SWY,38.0,26.0,34.093006
2021-10-12 18:00:00,1433A,SWY,40.0,33.0,32.876602
2021-10-12 19:00:00,1433A,SWY,40.0,35.0,35.19772
2021-10-12 20:00:00,1433A,SWY,39.0,35.0,35.634468
2021-10-12 21:00:00,1433A,SWY,37.0,38.0,33.778706
2021-10-12 22:00:00,1433A,SWY,35.0,35.0,34.671726
2021-10-12 23:00:00,1433A,SWY,34.0,32.0,35.810673
2021-10-13 00:00:00,1433A,SWY,33.0,34.0,35.811592
2021-10-13 01:00:00,1433A,SWY,34.0,40.0,37.668106
2021-10-13 02:00:00,1433A,SWY,32.0,40.0,38.81254
2021-10-13 03:00:00,1433A,SWY,30.0,42.0,37.997818
2021-10-13 04:00:00,1433A,SWY,31.0,41.0,36.68026
2021-10-13 05:00:00,1433A,SWY,35.0,36.0,37.420086
2021-10-13 06:00:00,1433A,SWY,37.0,35.0,41.08712
2021-10-13 07:00:00,1433A,SWY,40.0,34.0,43.451916
2021-10-13 08:00:00,1433A,SWY,42.0,33.0,39.49206
2021-10-13 09:00:00,1433A,SWY,38.0,33.0,43.371807
2021-10-13 10:00:00,1433A,SWY,36.0,26.0,43.247894
2021-10-13 11:00:00,1433A,SWY,36.0,17.0,43.137978
2021-10-13 12:00:00,1433A,SWY,44.0,23.0,42.934948
2021-10-13 13:00:00,1433A,SWY,56.0,28.0,44.792988
2021-10-13 14:00:00,1433A,SWY,60.0,34.0,46.21252
2021-10-13 15:00:00,1433A,SWY,59.0,36.0,44.19578
2021-10-13 16:00:00,1433A,SWY,62.0,43.0,40.82155
2021-10-13 17:00:00,1433A,SWY,60.0,46.0,40.89306
2021-10-13 18:00:00,1433A,SWY,62.0,40.0,40.801743
2021-10-13 19:00:00,1433A,SWY,58.0,34.0,40.747246
2021-10-13 20:00:00,1433A,SWY,57.0,33.0,39.36722
2021-10-13 21:00:00,1433A,SWY,52.0,28.0,40.932037
2021-10-13 22:00:00,1433A,SWY,52.0,18.0,43.366108
2021-10-13 23:00:00,1433A,SWY,61.0,12.0,44.01987
2021-10-14 00:00:00,1433A,SWY,52.0,13.0,47.30291
2021-10-14 01:00:00,1433A,SWY,31.0,13.0,50.33233
2021-10-14 02:00:00,1433A,SWY,25.0,12.0,49.471115
2021-10-14 03:00:00,1433A,SWY,24.0,15.0,46.4678
2021-10-14 04:00:00,1433A,SWY,22.0,20.0,46.762028
2021-10-14 05:00:00,1433A,SWY,21.0,11.0,43.718014
2021-10-14 06:00:00,1433A,SWY,21.0,10.0,43.69297
2021-10-14 07:00:00,1433A,SWY,21.0,11.0,41.65272
2021-10-14 08:00:00,1433A,SWY,19.0,9.0,41.186596
2021-10-14 09:00:00,1433A,SWY,14.0,9.0,37.61793
2021-10-14 10:00:00,1433A,SWY,11.0,13.0,38.52254
2021-10-14 11:00:00,1433A,SWY,8.0,15.0,40.200752
2021-10-14 12:00:00,1433A,SWY,7.0,16.0,38.234715
2021-10-14 13:00:00,1433A,SWY,9.0,17.0,35.764748
2021-10-14 14:00:00,1433A,SWY,10.0,25.0,34.89221
2021-10-14 15:00:00,1433A,SWY,9.0,31.0,35.480453
2021-10-14 16:00:00,1433A,SWY,12.0,26.0,34.40059
2021-10-14 18:00:00,1433A,SWY,16.0,20.0,36.122536
2021-10-14 19:00:00,1433A,SWY,20.0,22.0,36.348904
2021-10-14 20:00:00,1433A,SWY,20.0,28.0,38.059498
2021-10-14 21:00:00,1433A,SWY,22.0,26.0,39.506413
2021-10-14 22:00:00,1433A,SWY,21.0,24.0,40.09884
2021-10-14 23:00:00,1433A,SWY,24.0,19.0,41.38496
2021-10-15 00:00:00,1433A,SWY,24.0,18.0,42.497684
2021-10-15 01:00:00,1433A,SWY,27.0,22.0,39.43001
2021-10-15 02:00:00,1433A,SWY,29.0,33.0,34.8517
2021-10-15 03:00:00,1433A,SWY,29.0,35.0,36.66643
2021-10-15 04:00:00,1433A,SWY,29.0,38.0,35.217995
2021-10-15 05:00:00,1433A,SWY,25.0,30.0,32.911644
2021-10-15 06:00:00,1433A,SWY,19.0,19.0,32.602543
2021-10-15 07:00:00,1433A,SWY,14.0,25.0,32.59465
2021-10-15 08:00:00,1433A,SWY,12.0,25.0,31.800224
2021-10-15 09:00:00,1433A,SWY,14.0,28.0,31.273369
2021-10-15 10:00:00,1433A,SWY,16.0,24.0,35.43884
2021-10-15 11:00:00,1433A,SWY,16.0,16.0,35.67263
2021-10-15 12:00:00,1433A,SWY,14.0,13.0,35.2998
2021-10-15 13:00:00,1433A,SWY,15.0,15.0,31.626394
2021-10-15 14:00:00,1433A,SWY,14.0,17.0,31.187614
2021-10-15 15:00:00,1433A,SWY,17.0,17.0,28.905502
2021-10-15 16:00:00,1433A,SWY,20.0,20.0,24.782991
2021-10-15 17:00:00,1433A,SWY,26.0,22.0,26.549913
2021-10-15 18:00:00,1433A,SWY,33.0,25.0,29.06867
2021-10-15 19:00:00,1433A,SWY,35.0,33.0,34.1131
2021-10-15 20:00:00,1433A,SWY,35.0,34.0,31.485998
2021-10-15 21:00:00,1433A,SWY,38.0,31.0,32.5687
2021-10-15 22:00:00,1433A,SWY,35.0,35.0,33.42371
2021-10-15 23:00:00,1433A,SWY,32.0,39.0,30.95972
2021-10-16 00:00:00,1433A,SWY,34.0,42.0,32.091217
2021-10-16 01:00:00,1433A,SWY,40.0,44.0,33.22462
2021-10-16 02:00:00,1433A,SWY,40.0,43.0,36.039948
2021-10-16 03:00:00,1433A,SWY,42.0,41.0,36.783684
2021-10-16 04:00:00,1433A,SWY,41.0,41.0,37.007187
2021-10-16 05:00:00,1433A,SWY,36.0,41.0,35.226818
2021-10-16 06:00:00,1433A,SWY,35.0,39.0,33.408527
2021-10-16 07:00:00,1433A,SWY,34.0,37.0,36.4358
2021-10-16 08:00:00,1433A,SWY,33.0,33.0,35.351738
2021-10-16 09:00:00,1433A,SWY,33.0,28.0,34.152412
2021-10-16 10:00:00,1433A,SWY,26.0,26.0,34.914047
2021-10-16 11:00:00,1433A,SWY,17.0,29.0,36.150288
2021-10-16 12:00:00,1433A,SWY,23.0,30.0,34.43556
2021-10-16 13:00:00,1433A,SWY,28.0,33.0,34.54962
2021-10-16 14:00:00,1433A,SWY,34.0,42.0,32.40877
2021-10-16 15:00:00,1433A,SWY,36.0,42.0,31.175632
2021-10-16 16:00:00,1433A,SWY,43.0,42.0,31.457155
2021-10-16 17:00:00,1433A,SWY,46.0,35.0,32.8461
2021-10-16 18:00:00,1433A,SWY,40.0,30.0,33.759766
2021-10-16 19:00:00,1433A,SWY,34.0,22.0,33.501144
2021-10-16 20:00:00,1433A,SWY,33.0,25.0,32.12212
2021-10-16 21:00:00,1433A,SWY,28.0,26.0,33.253708
2021-10-16 22:00:00,1433A,SWY,18.0,31.0,34.827087
2021-10-16 23:00:00,1433A,SWY,12.0,25.0,34.505066
2021-10-17 00:00:00,1433A,SWY,13.0,21.0,32.439938
2021-10-17 01:00:00,1433A,SWY,13.0,19.0,32.817802
2021-10-17 02:00:00,1433A,SWY,12.0,17.0,32.67594
2021-10-17 03:00:00,1433A,SWY,15.0,22.0,34.061855
2021-10-17 04:00:00,1433A,SWY,20.0,24.0,33.823956
2021-10-17 05:00:00,1433A,SWY,11.0,28.0,34.015453
2021-10-17 06:00:00,1433A,SWY,10.0,28.0,32.423927
2021-10-17 07:00:00,1433A,SWY,11.0,19.0,33.17118
2021-10-17 08:00:00,1433A,SWY,9.0,16.0,30.841745
2021-10-17 09:00:00,1433A,SWY,9.0,9.0,32.828735
2021-10-17 10:00:00,1433A,SWY,13.0,6.0,32.83856
2021-10-17 11:00:00,1433A,SWY,15.0,4.0,32.753166
2021-10-17 12:00:00,1433A,SWY,16.0,4.0,33.01933
2021-10-17 13:00:00,1433A,SWY,17.0,4.0,33.975227
2021-10-17 14:00:00,1433A,SWY,25.0,5.0,32.75566
2021-10-17 15:00:00,1433A,SWY,31.0,6.0,34.015606
2021-10-17 16:00:00,1433A,SWY,26.0,4.0,33.588737
2021-10-17 17:00:00,1433A,SWY,,4.0,33.59243
2021-10-17 18:00:00,1433A,SWY,20.0,5.0,37.153713
2021-10-17 19:00:00,1433A,SWY,22.0,5.0,35.578396
2021-10-17 20:00:00,1433A,SWY,28.0,8.0,36.385624
2021-10-17 21:00:00,1433A,SWY,26.0,10.0,36.507683
2021-10-17 22:00:00,1433A,SWY,24.0,11.0,36.7483
2021-10-17 23:00:00,1433A,SWY,19.0,15.0,35.540497
2021-10-18 00:00:00,1433A,SWY,18.0,21.0,36.48112
2021-10-18 01:00:00,1433A,SWY,22.0,19.0,38.57609
2021-10-18 02:00:00,1433A,SWY,33.0,11.0,38.74286
2021-10-18 03:00:00,1433A,SWY,35.0,7.0,39.752697
2021-10-18 04:00:00,1433A,SWY,38.0,4.0,40.20879
2021-10-18 05:00:00,1433A,SWY,30.0,8.0,40.401196
2021-10-18 06:00:00,1433A,SWY,19.0,11.0,40.592964
2021-10-18 07:00:00,1433A,SWY,25.0,10.0,40.565205
2021-10-18 08:00:00,1433A,SWY,25.0,11.0,38.194927
2021-10-18 09:00:00,1433A,SWY,28.0,13.0,39.183826
2021-10-18 10:00:00,1433A,SWY,24.0,17.0,41.450195
2021-10-18 11:00:00,1433A,SWY,16.0,22.0,39.762802
2021-10-18 12:00:00,1433A,SWY,13.0,28.0,40.597748
2021-10-18 13:00:00,1433A,SWY,15.0,26.0,41.01637
2021-10-18 14:00:00,1433A,SWY,17.0,29.0,39.557842
2021-10-18 15:00:00,1433A,SWY,17.0,32.0,38.815983
2021-10-18 16:00:00,1433A,SWY,20.0,38.0,36.3491
2021-10-18 17:00:00,1433A,SWY,22.0,21.0,37.168705
2021-10-18 18:00:00,1433A,SWY,25.0,15.0,38.977936
2021-10-18 19:00:00,1433A,SWY,33.0,15.0,38.95076
2021-10-18 20:00:00,1433A,SWY,34.0,16.0,37.56543
2021-10-18 21:00:00,1433A,SWY,31.0,18.0,38.096745
2021-10-18 22:00:00,1433A,SWY,35.0,18.0,37.027626
2021-10-18 23:00:00,1433A,SWY,39.0,18.0,36.53637
2021-10-19 00:00:00,1433A,SWY,42.0,18.0,33.819008
2021-10-19 01:00:00,1433A,SWY,44.0,21.0,33.980724
2021-10-19 02:00:00,1433A,SWY,43.0,18.0,32.643787
2021-10-19 03:00:00,1433A,SWY,41.0,13.0,34.132233
2021-10-19 04:00:00,1433A,SWY,41.0,15.0,35.4027
2021-10-19 05:00:00,1433A,SWY,41.0,16.0,34.957497
2021-10-19 06:00:00,1433A,SWY,39.0,13.0,33.03653
2021-10-19 07:00:00,1433A,SWY,37.0,16.0,31.009027
2021-10-19 08:00:00,1433A,SWY,33.0,17.0,31.340036
2021-10-19 09:00:00,1433A,SWY,28.0,20.0,33.654354
2021-10-19 10:00:00,1433A,SWY,26.0,25.0,34.767056
2021-10-19 11:00:00,1433A,SWY,29.0,32.0,34.75432
2021-10-19 12:00:00,1433A,SWY,30.0,31.0,34.452156
2021-10-19 13:00:00,1433A,SWY,33.0,21.0,32.869247
2021-10-19 14:00:00,1433A,SWY,42.0,14.0,31.345245
2021-10-19 15:00:00,1433A,SWY,42.0,12.0,35.221558
2021-10-19 16:00:00,1433A,SWY,42.0,12.0,35.156776
2021-10-19 17:00:00,1433A,SWY,35.0,13.0,36.55145
2021-10-19 18:00:00,1433A,SWY,30.0,14.0,32.6346
2021-10-19 19:00:00,1433A,SWY,22.0,17.0,33.882244
2021-10-19 20:00:00,1433A,SWY,25.0,21.0,34.385765
2021-10-19 21:00:00,1433A,SWY,26.0,24.0,35.083176
2021-10-19 22:00:00,1433A,SWY,31.0,27.0,34.403122
2021-10-19 23:00:00,1433A,SWY,25.0,30.0,34.14319
2021-10-20 00:00:00,1433A,SWY,21.0,31.0,33.448048
2021-10-20 01:00:00,1433A,SWY,19.0,26.0,33.00391
2021-10-20 02:00:00,1433A,SWY,17.0,26.0,33.10817
2021-10-20 03:00:00,1433A,SWY,22.0,29.0,33.37023
2021-10-20 04:00:00,1433A,SWY,24.0,30.0,33.67733
2021-10-20 05:00:00,1433A,SWY,28.0,28.0,36.05394
2021-10-20 06:00:00,1433A,SWY,28.0,28.0,38.25892
2021-10-20 07:00:00,1433A,SWY,19.0,32.0,41.73283
2021-10-20 08:00:00,1433A,SWY,16.0,30.0,39.459484
2021-10-20 09:00:00,1433A,SWY,9.0,31.0,42.564713
2021-10-20 10:00:00,1433A,SWY,6.0,33.0,41.54498
2021-10-20 11:00:00,1433A,SWY,4.0,33.0,42.21431
2021-10-20 12:00:00,1433A,SWY,4.0,33.0,41.44549
2021-10-20 13:00:00,1433A,SWY,4.0,32.0,35.420773
2021-10-20 14:00:00,1433A,SWY,5.0,35.0,36.511814
2021-10-20 15:00:00,1433A,SWY,6.0,35.0,32.9462
2021-10-20 16:00:00,1433A,SWY,4.0,35.0,29.853594
2021-10-20 17:00:00,1433A,SWY,4.0,31.0,31.611778
2021-10-20 18:00:00,1433A,SWY,5.0,30.0,29.66976
2021-10-20 19:00:00,1433A,SWY,5.0,34.0,29.979906
2021-10-20 20:00:00,1433A,SWY,8.0,39.0,30.369253
2021-10-20 21:00:00,1433A,SWY,10.0,32.0,28.972565
2021-10-20 22:00:00,1433A,SWY,11.0,28.0,28.823368
2021-10-20 23:00:00,1433A,SWY,15.0,31.0,30.740583
2021-10-21 00:00:00,1433A,SWY,21.0,30.0,29.27552
2021-10-21 01:00:00,1433A,SWY,19.0,30.0,30.559109
2021-10-21 02:00:00,1433A,SWY,11.0,36.0,32.538094
2021-10-21 03:00:00,1433A,SWY,7.0,37.0,32.22133
2021-10-21 04:00:00,1433A,SWY,4.0,35.0,31.765915
2021-10-21 05:00:00,1433A,SWY,8.0,35.0,32.34241
2021-10-21 06:00:00,1433A,SWY,11.0,36.0,30.930328
2021-10-21 07:00:00,1433A,SWY,10.0,38.0,31.255434
2021-10-21 08:00:00,1433A,SWY,11.0,38.0,29.818216
2021-10-21 09:00:00,1433A,SWY,13.0,48.0,28.685617
2021-10-21 10:00:00,1433A,SWY,17.0,51.0,32.56985
2021-10-21 11:00:00,1433A,SWY,22.0,52.0,33.16091
2021-10-21 12:00:00,1433A,SWY,28.0,51.0,36.287918
2021-10-21 13:00:00,1433A,SWY,26.0,47.0,37.86453
2021-10-21 14:00:00,1433A,SWY,29.0,39.0,36.688473
2021-10-21 15:00:00,1433A,SWY,32.0,29.0,35.56598
2021-10-21 16:00:00,1433A,SWY,38.0,29.0,34.905407
2021-10-21 17:00:00,1433A,SWY,21.0,31.0,35.50071
2021-10-21 18:00:00,1433A,SWY,15.0,31.0,31.90437
2021-10-21 19:00:00,1433A,SWY,15.0,32.0,31.898403
2021-10-21 20:00:00,1433A,SWY,16.0,39.0,33.205135
2021-10-21 21:00:00,1433A,SWY,18.0,41.0,34.150055
2021-10-21 22:00:00,1433A,SWY,18.0,42.0,39.36115
2021-10-21 23:00:00,1433A,SWY,18.0,50.0,43.154495
2021-10-22 00:00:00,1433A,SWY,18.0,59.0,39.71319
2021-10-22 01:00:00,1433A,SWY,21.0,66.0,40.68268
2021-10-22 02:00:00,1433A,SWY,18.0,67.0,39.988346
2021-10-22 03:00:00,1433A,SWY,13.0,66.0,40.28918
2021-10-22 04:00:00,1433A,SWY,15.0,68.0,41.180267
2021-10-22 05:00:00,1433A,SWY,16.0,66.0,41.32652
2021-10-22 06:00:00,1433A,SWY,13.0,63.0,39.15431
2021-10-22 07:00:00,1433A,SWY,16.0,56.0,41.11141
2021-10-22 08:00:00,1433A,SWY,17.0,57.0,41.39617
2021-10-22 09:00:00,1433A,SWY,20.0,57.0,40.73383
2021-10-22 10:00:00,1433A,SWY,25.0,58.0,39.44403
2021-10-22 11:00:00,1433A,SWY,32.0,61.0,40.835575
2021-10-22 12:00:00,1433A,SWY,31.0,53.0,40.36663
2021-10-22 13:00:00,1433A,SWY,21.0,56.0,41.139015
2021-10-22 14:00:00,1433A,SWY,14.0,69.0,40.16573
2021-10-22 15:00:00,1433A,SWY,12.0,63.0,39.079815
2021-10-22 16:00:00,1433A,SWY,12.0,50.0,38.722855
2021-10-22 17:00:00,1433A,SWY,13.0,51.0,37.24076
2021-10-22 18:00:00,1433A,SWY,14.0,51.0,37.92145
2021-10-22 19:00:00,1433A,SWY,17.0,51.0,38.984104
2021-10-22 20:00:00,1433A,SWY,21.0,49.0,44.490658
2021-10-22 21:00:00,1433A,SWY,24.0,56.0,45.902637
2021-10-22 22:00:00,1433A,SWY,27.0,48.0,47.96425
2021-10-22 23:00:00,1433A,SWY,30.0,46.0,47.911507
2021-10-23 00:00:00,1433A,SWY,31.0,46.0,47.95665
2021-10-23 03:00:00,1433A,SWY,29.0,39.0,52.10646
2021-10-23 04:00:00,1433A,SWY,30.0,41.0,54.9824
2021-10-23 05:00:00,1433A,SWY,28.0,42.0,52.388924
2021-10-23 07:00:00,1433A,SWY,32.0,39.0,51.353256
2021-10-23 08:00:00,1433A,SWY,30.0,37.0,56.350258
