timestamp,station_code,station_name,pm25,target_pm25_14d,prediction
2021-07-23 19:00:00,1432A,SLD,31.0,25.0,24.4204
2021-07-23 20:00:00,1432A,SLD,29.0,20.0,25.612988
2021-07-23 21:00:00,1432A,SLD,32.0,20.0,26.584763
2021-07-23 22:00:00,1432A,SLD,35.0,22.0,26.097755
2021-07-23 23:00:00,1432A,SLD,32.0,25.0,25.566458
2021-07-24 00:00:00,1432A,SLD,30.0,27.0,28.935438
2021-07-24 01:00:00,1432A,SLD,30.0,30.0,29.894764
2021-07-24 02:00:00,1432A,SLD,32.0,32.0,27.971033
2021-07-24 03:00:00,1432A,SLD,39.0,34.0,27.830975
2021-07-24 04:00:00,1432A,SLD,34.0,31.0,26.249653
2021-07-24 05:00:00,1432A,SLD,20.0,22.0,27.495533
2021-07-24 06:00:00,1432A,SLD,17.0,14.0,27.362726
2021-07-24 07:00:00,1432A,SLD,34.0,16.0,27.183762
2021-07-24 08:00:00,1432A,SLD,32.0,16.0,28.639849
2021-07-24 09:00:00,1432A,SLD,22.0,15.0,28.825733
2021-07-24 10:00:00,1432A,SLD,19.0,15.0,28.034685
2021-07-24 11:00:00,1432A,SLD,25.0,16.0,26.536024
2021-07-24 12:00:00,1432A,SLD,24.0,14.0,26.388666
2021-07-24 13:00:00,1432A,SLD,20.0,12.0,25.205387
2021-07-24 14:00:00,1432A,SLD,7.0,10.0,23.297863
2021-07-24 15:00:00,1432A,SLD,8.0,10.0,23.55994
2021-07-24 16:00:00,1432A,SLD,10.0,9.0,21.86189
2021-07-24 17:00:00,1432A,SLD,11.0,9.0,21.211899
2021-07-24 18:00:00,1432A,SLD,19.0,10.0,20.718794
2021-07-24 19:00:00,1432A,SLD,22.0,10.0,21.097862
2021-07-24 20:00:00,1432A,SLD,23.0,11.0,21.816133
2021-07-24 21:00:00,1432A,SLD,24.0,18.0,21.382124
2021-07-24 22:00:00,1432A,SLD,21.0,17.0,22.773994
2021-07-24 23:00:00,1432A,SLD,16.0,20.0,23.613838
2021-07-25 00:00:00,1432A,SLD,17.0,16.0,26.03984
2021-07-25 01:00:00,1432A,SLD,17.0,15.0,27.28077
2021-07-25 02:00:00,1432A,SLD,16.0,14.0,25.849682
2021-07-25 03:00:00,1432A,SLD,20.0,11.0,25.657572
2021-07-25 04:00:00,1432A,SLD,26.0,11.0,22.933485
2021-07-25 05:00:00,1432A,SLD,28.0,11.0,23.342896
2021-07-25 06:00:00,1432A,SLD,29.0,13.0,22.513588
2021-07-25 07:00:00,1432A,SLD,30.0,18.0,24.858345
2021-07-25 08:00:00,1432A,SLD,28.0,18.0,25.315243
2021-07-25 09:00:00,1432A,SLD,30.0,14.0,26.996145
2021-07-25 12:00:00,1432A,SLD,29.0,16.0,23.886341
2021-07-25 13:00:00,1432A,SLD,35.0,17.0,24.237633
2021-07-25 14:00:00,1432A,SLD,33.0,16.0,24.042849
2021-07-25 15:00:00,1432A,SLD,24.0,14.0,21.92958
2021-07-25 16:00:00,1432A,SLD,26.0,10.0,20.65588
2021-07-25 17:00:00,1432A,SLD,27.0,13.0,20.971367
2021-07-25 18:00:00,1432A,SLD,25.0,16.0,21.013634
2021-07-25 19:00:00,1432A,SLD,22.0,16.0,22.23763
2021-07-25 20:00:00,1432A,SLD,,18.0,22.592325
2021-07-25 21:00:00,1432A,SLD,23.0,20.0,25.080873
2021-07-25 22:00:00,1432A,SLD,23.0,18.0,24.418032
2021-07-25 23:00:00,1432A,SLD,23.0,7.0,22.156488
2021-07-26 00:00:00,1432A,SLD,22.0,5.0,22.52285
2021-07-26 01:00:00,1432A,SLD,22.0,7.0,23.71821
2021-07-26 02:00:00,1432A,SLD,22.0,9.0,22.099314
2021-07-26 03:00:00,1432A,SLD,23.0,12.0,22.988686
2021-07-26 04:00:00,1432A,SLD,25.0,16.0,23.404234
2021-07-26 05:00:00,1432A,SLD,24.0,22.0,25.179714
2021-07-26 06:00:00,1432A,SLD,23.0,31.0,25.02667
2021-07-26 07:00:00,1432A,SLD,27.0,18.0,24.416832
2021-07-26 08:00:00,1432A,SLD,21.0,22.0,26.39081
2021-07-26 09:00:00,1432A,SLD,25.0,28.0,25.75214
2021-07-26 10:00:00,1432A,SLD,34.0,34.0,27.1349
2021-07-26 11:00:00,1432A,SLD,26.0,26.0,27.24549
2021-07-26 12:00:00,1432A,SLD,32.0,16.0,24.705198
2021-07-26 13:00:00,1432A,SLD,20.0,17.0,23.717901
2021-07-26 14:00:00,1432A,SLD,10.0,16.0,27.067383
2021-07-26 15:00:00,1432A,SLD,9.0,12.0,24.373047
2021-07-26 16:00:00,1432A,SLD,8.0,16.0,20.27135
2021-07-26 17:00:00,1432A,SLD,7.0,16.0,20.00572
2021-07-26 18:00:00,1432A,SLD,7.0,16.0,19.63111
2021-07-26 19:00:00,1432A,SLD,10.0,18.0,21.042458
2021-07-27 10:00:00,1432A,SLD,28.0,25.0,27.671497
2021-07-27 11:00:00,1432A,SLD,23.0,26.0,30.368038
2021-07-27 12:00:00,1432A,SLD,17.0,41.0,28.846931
2021-07-27 13:00:00,1432A,SLD,10.0,31.0,24.329998
2021-07-27 14:00:00,1432A,SLD,9.0,22.0,25.773014
2021-07-27 15:00:00,1432A,SLD,10.0,21.0,22.780684
2021-07-27 16:00:00,1432A,SLD,14.0,25.0,22.034647
2021-07-27 17:00:00,1432A,SLD,25.0,27.0,21.852545
2021-07-27 18:00:00,1432A,SLD,28.0,26.0,22.251781
2021-07-27 19:00:00,1432A,SLD,28.0,28.0,23.644613
2021-07-27 20:00:00,1432A,SLD,28.0,23.0,23.637955
2021-07-27 21:00:00,1432A,SLD,,12.0,22.042097
2021-07-27 22:00:00,1432A,SLD,,17.0,21.34619
2021-07-27 23:00:00,1432A,SLD,,19.0,21.747488
2021-07-28 00:00:00,1432A,SLD,,20.0,19.86755
2021-07-28 01:00:00,1432A,SLD,,22.0,21.796066
2021-07-28 02:00:00,1432A,SLD,,26.0,19.563726
2021-07-28 03:00:00,1432A,SLD,,27.0,21.503984
2021-07-28 04:00:00,1432A,SLD,43.0,26.0,23.431442
2021-07-28 05:00:00,1432A,SLD,43.0,22.0,23.574036
2021-07-28 06:00:00,1432A,SLD,43.0,20.0,26.519829
2021-07-28 07:00:00,1432A,SLD,41.0,19.0,29.240282
2021-07-28 08:00:00,1432A,SLD,43.0,17.0,32.378735
2021-07-28 09:00:00,1432A,SLD,30.0,17.0,35.105137
2021-07-28 10:00:00,1432A,SLD,32.0,20.0,30.204763
2021-07-28 11:00:00,1432A,SLD,29.0,23.0,29.05825
2021-07-28 12:00:00,1432A,SLD,16.0,26.0,26.27869
2021-07-28 13:00:00,1432A,SLD,18.0,30.0,24.10671
2021-07-28 14:00:00,1432A,SLD,19.0,33.0,20.887827
2021-07-28 15:00:00,1432A,SLD,21.0,32.0,18.808903
2021-07-28 16:00:00,1432A,SLD,17.0,30.0,17.527254
2021-07-28 17:00:00,1432A,SLD,11.0,25.0,18.240038
2021-07-28 18:00:00,1432A,SLD,8.0,22.0,19.114664
2021-07-28 19:00:00,1432A,SLD,7.0,20.0,19.391874
2021-07-28 20:00:00,1432A,SLD,6.0,26.0,20.626648
2021-07-28 21:00:00,1432A,SLD,6.0,22.0,20.48434
2021-07-28 22:00:00,1432A,SLD,8.0,22.0,20.874237
2021-07-28 23:00:00,1432A,SLD,8.0,22.0,19.597874
2021-07-29 00:00:00,1432A,SLD,10.0,29.0,21.213127
2021-07-29 01:00:00,1432A,SLD,12.0,24.0,19.702188
2021-07-29 02:00:00,1432A,SLD,14.0,23.0,21.019438
2021-07-29 03:00:00,1432A,SLD,14.0,23.0,21.865086
2021-07-29 04:00:00,1432A,SLD,15.0,23.0,21.468727
2021-07-29 05:00:00,1432A,SLD,18.0,22.0,21.287518
2021-07-29 06:00:00,1432A,SLD,18.0,22.0,20.853296
2021-07-29 07:00:00,1432A,SLD,23.0,23.0,22.420662
2021-07-29 08:00:00,1432A,SLD,24.0,23.0,24.937408
2021-07-29 09:00:00,1432A,SLD,27.0,22.0,23.465183
2021-07-29 10:00:00,1432A,SLD,27.0,21.0,23.489151
2021-07-29 11:00:00,1432A,SLD,16.0,17.0,24.307762
2021-07-29 12:00:00,1432A,SLD,17.0,19.0,23.612394
2021-07-29 13:00:00,1432A,SLD,20.0,24.0,21.725245
2021-07-29 14:00:00,1432A,SLD,22.0,28.0,20.180084
2021-07-29 15:00:00,1432A,SLD,24.0,21.0,18.250818
2021-07-29 16:00:00,1432A,SLD,21.0,17.0,17.751831
2021-07-29 17:00:00,1432A,SLD,29.0,9.0,15.56728
2021-07-29 18:00:00,1432A,SLD,27.0,6.0,15.810522
2021-07-29 19:00:00,1432A,SLD,26.0,7.0,16.227505
2021-07-29 20:00:00,1432A,SLD,25.0,6.0,16.92426
2021-07-29 21:00:00,1432A,SLD,21.0,7.0,16.469698
2021-07-29 22:00:00,1432A,SLD,22.0,8.0,16.739298
2021-07-29 23:00:00,1432A,SLD,30.0,8.0,16.409403
2021-07-30 00:00:00,1432A,SLD,29.0,5.0,17.082684
2021-07-30 01:00:00,1432A,SLD,29.0,3.0,17.313639
2021-07-30 02:00:00,1432A,SLD,30.0,3.0,16.259863
2021-07-30 03:00:00,1432A,SLD,37.0,4.0,16.37265
2021-07-30 04:00:00,1432A,SLD,33.0,6.0,17.643845
2021-07-30 05:00:00,1432A,SLD,32.0,11.0,18.236528
2021-07-30 06:00:00,1432A,SLD,32.0,11.0,19.816643
2021-07-30 07:00:00,1432A,SLD,28.0,10.0,19.064238
2021-07-30 08:00:00,1432A,SLD,28.0,11.0,20.512594
2021-07-30 09:00:00,1432A,SLD,37.0,14.0,21.638126
2021-07-30 10:00:00,1432A,SLD,46.0,16.0,20.169243
2021-07-30 11:00:00,1432A,SLD,36.0,14.0,21.132154
2021-07-30 12:00:00,1432A,SLD,28.0,14.0,21.036152
2021-07-30 13:00:00,1432A,SLD,26.0,13.0,19.179274
2021-07-30 14:00:00,1432A,SLD,30.0,9.0,18.07509
2021-07-30 15:00:00,1432A,SLD,28.0,9.0,19.037992
2021-07-30 16:00:00,1432A,SLD,25.0,9.0,17.428345
2021-07-30 17:00:00,1432A,SLD,26.0,10.0,17.856623
2021-07-30 18:00:00,1432A,SLD,24.0,13.0,17.368826
2021-07-30 19:00:00,1432A,SLD,24.0,12.0,15.807025
2021-07-30 20:00:00,1432A,SLD,23.0,11.0,14.733967
2021-07-30 21:00:00,1432A,SLD,25.0,11.0,15.864175
2021-07-30 22:00:00,1432A,SLD,26.0,15.0,16.893332
2021-07-30 23:00:00,1432A,SLD,26.0,18.0,17.548582
2021-07-31 00:00:00,1432A,SLD,26.0,19.0,18.400143
2021-07-31 01:00:00,1432A,SLD,28.0,17.0,18.919436
2021-07-31 02:00:00,1432A,SLD,31.0,15.0,21.005266
2021-07-31 03:00:00,1432A,SLD,34.0,13.0,20.709309
2021-07-31 04:00:00,1432A,SLD,40.0,6.0,21.434368
2021-07-31 05:00:00,1432A,SLD,39.0,6.0,22.689161
2021-07-31 06:00:00,1432A,SLD,39.0,6.0,23.325806
2021-07-31 07:00:00,1432A,SLD,41.0,6.0,23.362368
2021-07-31 08:00:00,1432A,SLD,44.0,6.0,23.312931
2021-07-31 09:00:00,1432A,SLD,62.0,5.0,24.485077
2021-07-31 10:00:00,1432A,SLD,65.0,5.0,27.101818
2021-07-31 11:00:00,1432A,SLD,47.0,4.0,26.725515
2021-07-31 12:00:00,1432A,SLD,30.0,5.0,27.045242
2021-07-31 13:00:00,1432A,SLD,22.0,4.0,25.148672
2021-07-31 14:00:00,1432A,SLD,24.0,7.0,23.44603
2021-07-31 15:00:00,1432A,SLD,22.0,13.0,22.624393
2021-07-31 16:00:00,1432A,SLD,17.0,14.0,20.238235
2021-07-31 17:00:00,1432A,SLD,16.0,11.0,20.787144
2021-07-31 18:00:00,1432A,SLD,15.0,11.0,21.512104
2021-07-31 19:00:00,1432A,SLD,12.0,13.0,20.87332
2021-07-31 20:00:00,1432A,SLD,10.0,16.0,21.343182
2021-07-31 21:00:00,1432A,SLD,13.0,17.0,22.97185
2021-07-31 22:00:00,1432A,SLD,11.0,22.0,23.354485
2021-07-31 23:00:00,1432A,SLD,10.0,22.0,23.376183
2021-08-01 00:00:00,1432A,SLD,9.0,23.0,24.332685
2021-08-01 01:00:00,1432A,SLD,9.0,21.0,24.153042
2021-08-01 02:00:00,1432A,SLD,8.0,16.0,23.899683
2021-08-01 03:00:00,1432A,SLD,12.0,18.0,23.905985
2021-08-01 04:00:00,1432A,SLD,13.0,17.0,23.257515
2021-08-01 05:00:00,1432A,SLD,15.0,15.0,24.687502
2021-08-01 06:00:00,1432A,SLD,16.0,14.0,25.960367
2021-08-01 07:00:00,1432A,SLD,19.0,12.0,26.072523
2021-08-01 08:00:00,1432A,SLD,22.0,18.0,25.158035
2021-08-01 09:00:00,1432A,SLD,27.0,15.0,27.148201
2021-08-01 10:00:00,1432A,SLD,33.0,12.0,27.850292
2021-08-01 11:00:00,1432A,SLD,34.0,10.0,29.387358
2021-08-01 12:00:00,1432A,SLD,25.0,11.0,27.650488
2021-08-01 13:00:00,1432A,SLD,20.0,11.0,26.10419
2021-08-01 14:00:00,1432A,SLD,17.0,13.0,26.040447
2021-08-01 15:00:00,1432A,SLD,17.0,17.0,25.178705
2021-08-01 16:00:00,1432A,SLD,13.0,18.0,24.57632
2021-08-01 17:00:00,1432A,SLD,13.0,13.0,25.409779
2021-08-01 18:00:00,1432A,SLD,12.0,15.0,24.925428
2021-08-01 19:00:00,1432A,SLD,12.0,20.0,24.397911
2021-08-01 20:00:00,1432A,SLD,12.0,23.0,24.418293
2021-08-01 21:00:00,1432A,SLD,14.0,20.0,24.385965
2021-08-01 22:00:00,1432A,SLD,16.0,23.0,25.198343
2021-08-01 23:00:00,1432A,SLD,20.0,20.0,24.609201
2021-08-02 00:00:00,1432A,SLD,20.0,21.0,23.09855
2021-08-02 01:00:00,1432A,SLD,18.0,21.0,23.428005
2021-08-02 02:00:00,1432A,SLD,23.0,24.0,23.047932
2021-08-02 03:00:00,1432A,SLD,27.0,17.0,23.465504
2021-08-02 04:00:00,1432A,SLD,48.0,13.0,25.80991
2021-08-02 05:00:00,1432A,SLD,49.0,17.0,26.834057
2021-08-02 06:00:00,1432A,SLD,52.0,13.0,26.913143
2021-08-02 07:00:00,1432A,SLD,65.0,11.0,26.653612
2021-08-02 08:00:00,1432A,SLD,61.0,11.0,27.067028
2021-08-02 09:00:00,1432A,SLD,67.0,10.0,28.38902
2021-08-02 10:00:00,1432A,SLD,69.0,11.0,29.40164
2021-08-02 11:00:00,1432A,SLD,48.0,10.0,31.172972
2021-08-02 12:00:00,1432A,SLD,42.0,8.0,29.162477
2021-08-02 13:00:00,1432A,SLD,35.0,9.0,27.273855
2021-08-02 14:00:00,1432A,SLD,21.0,12.0,25.543486
2021-08-02 15:00:00,1432A,SLD,20.0,11.0,23.75236
2021-08-02 16:00:00,1432A,SLD,21.0,12.0,23.44334
2021-08-02 17:00:00,1432A,SLD,21.0,15.0,23.407843
2021-08-02 18:00:00,1432A,SLD,15.0,27.0,24.129099
2021-08-02 20:00:00,1432A,SLD,17.0,24.0,24.158482
2021-08-02 21:00:00,1432A,SLD,19.0,16.0,24.175766
2021-08-02 22:00:00,1432A,SLD,20.0,14.0,25.111826
2021-08-02 23:00:00,1432A,SLD,23.0,12.0,25.257217
2021-08-03 00:00:00,1432A,SLD,22.0,13.0,26.184223
2021-08-03 01:00:00,1432A,SLD,26.0,14.0,27.902344
2021-08-03 02:00:00,1432A,SLD,34.0,16.0,26.841438
2021-08-03 03:00:00,1432A,SLD,40.0,19.0,29.166134
2021-08-03 04:00:00,1432A,SLD,33.0,23.0,27.943075
2021-08-03 05:00:00,1432A,SLD,36.0,20.0,28.255959
2021-08-03 06:00:00,1432A,SLD,35.0,19.0,27.04725
2021-08-03 07:00:00,1432A,SLD,31.0,26.0,27.78249
2021-08-03 08:00:00,1432A,SLD,30.0,26.0,28.42759
2021-08-03 11:00:00,1432A,SLD,,17.0,29.861639
2021-08-03 12:00:00,1432A,SLD,60.0,18.0,29.434914
2021-08-03 14:00:00,1432A,SLD,70.0,19.0,29.32894
2021-08-03 15:00:00,1432A,SLD,64.0,17.0,31.818024
2021-08-03 16:00:00,1432A,SLD,56.0,13.0,30.572378
2021-08-03 17:00:00,1432A,SLD,50.0,14.0,27.41022
2021-08-03 18:00:00,1432A,SLD,42.0,14.0,26.102062
2021-08-03 19:00:00,1432A,SLD,39.0,14.0,25.965673
2021-08-03 20:00:00,1432A,SLD,39.0,11.0,25.191624
2021-08-03 21:00:00,1432A,SLD,40.0,10.0,26.082832
2021-08-03 22:00:00,1432A,SLD,,11.0,27.260288
2021-08-03 23:00:00,1432A,SLD,42.0,10.0,28.134413
2021-08-04 01:00:00,1432A,SLD,30.0,11.0,27.631155
2021-08-04 02:00:00,1432A,SLD,27.0,14.0,27.988787
2021-08-04 03:00:00,1432A,SLD,28.0,18.0,28.537113
2021-08-04 05:00:00,1432A,SLD,44.0,15.0,30.11735
2021-08-04 06:00:00,1432A,SLD,48.0,17.0,29.470808
2021-08-04 07:00:00,1432A,SLD,44.0,5.0,29.68899
2021-08-04 08:00:00,1432A,SLD,38.0,2.0,29.397655
2021-08-04 09:00:00,1432A,SLD,35.0,2.0,30.133951
2021-08-04 10:00:00,1432A,SLD,32.0,4.0,30.919086
2021-08-04 11:00:00,1432A,SLD,34.0,4.0,32.065647
2021-08-04 12:00:00,1432A,SLD,33.0,4.0,28.982105
2021-08-04 13:00:00,1432A,SLD,28.0,3.0,29.372463
2021-08-04 14:00:00,1432A,SLD,29.0,5.0,28.936306
2021-08-04 15:00:00,1432A,SLD,28.0,6.0,26.477543
2021-08-04 17:00:00,1432A,SLD,29.0,9.0,23.688398
2021-08-04 18:00:00,1432A,SLD,21.0,11.0,23.327797
2021-08-04 19:00:00,1432A,SLD,22.0,9.0,24.39098
2021-08-04 22:00:00,1432A,SLD,28.0,16.0,27.43214
2021-08-04 23:00:00,1432A,SLD,,18.0,27.091793
2021-08-05 00:00:00,1432A,SLD,28.0,18.0,28.188465
2021-08-05 01:00:00,1432A,SLD,26.0,20.0,26.994621
2021-08-05 02:00:00,1432A,SLD,18.0,20.0,27.4742
2021-08-05 03:00:00,1432A,SLD,13.0,22.0,28.441881
2021-08-05 04:00:00,1432A,SLD,6.0,24.0,31.542645
2021-08-05 05:00:00,1432A,SLD,4.0,24.0,32.563778
2021-08-05 06:00:00,1432A,SLD,8.0,23.0,33.029915
2021-08-05 07:00:00,1432A,SLD,11.0,23.0,33.193825
2021-08-05 08:00:00,1432A,SLD,18.0,33.0,33.906517
2021-08-05 09:00:00,1432A,SLD,11.0,30.0,34.71337
2021-08-05 10:00:00,1432A,SLD,14.0,27.0,32.92798
2021-08-05 11:00:00,1432A,SLD,16.0,18.0,33.89181
2021-08-05 12:00:00,1432A,SLD,20.0,12.0,34.83893
2021-08-05 13:00:00,1432A,SLD,23.0,11.0,34.12909
2021-08-05 14:00:00,1432A,SLD,25.0,14.0,33.103695
2021-08-05 15:00:00,1432A,SLD,24.0,12.0,31.195793
2021-08-05 16:00:00,1432A,SLD,14.0,13.0,32.01995
2021-08-05 17:00:00,1432A,SLD,11.0,14.0,31.89142
2021-08-05 18:00:00,1432A,SLD,11.0,15.0,32.416607
2021-08-05 19:00:00,1432A,SLD,15.0,18.0,31.381376
2021-08-05 20:00:00,1432A,SLD,20.0,22.0,30.634604
2021-08-05 21:00:00,1432A,SLD,22.0,20.0,31.462498
2021-08-05 22:00:00,1432A,SLD,25.0,22.0,31.100567
2021-08-05 23:00:00,1432A,SLD,24.0,26.0,33.483723
2021-08-06 00:00:00,1432A,SLD,22.0,27.0,32.963768
2021-08-06 01:00:00,1432A,SLD,19.0,25.0,33.571934
2021-08-06 02:00:00,1432A,SLD,19.0,27.0,34.12802
2021-08-06 03:00:00,1432A,SLD,20.0,28.0,33.240665
2021-08-06 04:00:00,1432A,SLD,19.0,24.0,34.646202
2021-08-06 05:00:00,1432A,SLD,20.0,20.0,30.7337
2021-08-06 06:00:00,1432A,SLD,21.0,13.0,29.981045
2021-08-06 07:00:00,1432A,SLD,17.0,11.0,29.866709
2021-08-06 08:00:00,1432A,SLD,18.0,10.0,30.683573
2021-08-06 09:00:00,1432A,SLD,19.0,8.0,30.734444
2021-08-06 10:00:00,1432A,SLD,18.0,7.0,31.394562
2021-08-06 11:00:00,1432A,SLD,19.0,11.0,32.07392
2021-08-06 12:00:00,1432A,SLD,19.0,13.0,31.485998
2021-08-06 13:00:00,1432A,SLD,18.0,13.0,31.99635
2021-08-06 14:00:00,1432A,SLD,17.0,16.0,31.258245
2021-08-06 15:00:00,1432A,SLD,16.0,14.0,28.168476
2021-08-06 16:00:00,1432A,SLD,15.0,15.0,29.232346
2021-08-06 17:00:00,1432A,SLD,15.0,15.0,29.61855
2021-08-06 18:00:00,1432A,SLD,21.0,17.0,30.179607
2021-08-06 19:00:00,1432A,SLD,25.0,17.0,30.49673
2021-08-06 20:00:00,1432A,SLD,20.0,17.0,30.214773
2021-08-06 21:00:00,1432A,SLD,20.0,18.0,29.091583
2021-08-06 22:00:00,1432A,SLD,22.0,22.0,30.453156
2021-08-06 23:00:00,1432A,SLD,25.0,30.0,30.599928
2021-08-07 00:00:00,1432A,SLD,27.0,28.0,31.70169
2021-08-07 01:00:00,1432A,SLD,30.0,29.0,33.472492
2021-08-07 02:00:00,1432A,SLD,32.0,27.0,32.475384
2021-08-07 03:00:00,1432A,SLD,34.0,26.0,32.32601
2021-08-07 04:00:00,1432A,SLD,31.0,27.0,29.332104
2021-08-07 05:00:00,1432A,SLD,22.0,29.0,29.307734
2021-08-07 06:00:00,1432A,SLD,14.0,30.0,27.948664
2021-08-07 07:00:00,1432A,SLD,16.0,29.0,27.774752
2021-08-07 08:00:00,1432A,SLD,16.0,33.0,27.844225
2021-08-07 09:00:00,1432A,SLD,15.0,40.0,27.928133
2021-08-07 10:00:00,1432A,SLD,15.0,48.0,28.813004
2021-08-07 11:00:00,1432A,SLD,16.0,42.0,30.42081
2021-08-07 12:00:00,1432A,SLD,14.0,32.0,30.031458
2021-08-07 13:00:00,1432A,SLD,12.0,26.0,30.372517
2021-08-07 14:00:00,1432A,SLD,10.0,50.0,28.916397
2021-08-07 15:00:00,1432A,SLD,10.0,39.0,27.295631
2021-08-07 16:00:00,1432A,SLD,9.0,25.0,26.159931
2021-08-07 17:00:00,1432A,SLD,9.0,17.0,24.09724
2021-08-07 18:00:00,1432A,SLD,10.0,17.0,24.518341
2021-08-07 19:00:00,1432A,SLD,10.0,20.0,27.463032
2021-08-07 20:00:00,1432A,SLD,11.0,29.0,25.719559
2021-08-07 21:00:00,1432A,SLD,18.0,38.0,26.143023
2021-08-07 22:00:00,1432A,SLD,17.0,24.0,28.391552
2021-08-07 23:00:00,1432A,SLD,20.0,19.0,28.418985
2021-08-08 00:00:00,1432A,SLD,16.0,28.0,28.822613
2021-08-08 01:00:00,1432A,SLD,15.0,27.0,29.150408
2021-08-08 02:00:00,1432A,SLD,14.0,28.0,29.090878
2021-08-08 03:00:00,1432A,SLD,11.0,22.0,28.117447
2021-08-08 04:00:00,1432A,SLD,11.0,19.0,28.585215
2021-08-08 05:00:00,1432A,SLD,11.0,29.0,29.462828
2021-08-08 06:00:00,1432A,SLD,13.0,18.0,28.00449
2021-08-08 07:00:00,1432A,SLD,18.0,19.0,29.691103
2021-08-08 08:00:00,1432A,SLD,18.0,10.0,29.608377
2021-08-08 09:00:00,1432A,SLD,14.0,4.0,27.543535
2021-08-08 10:00:00,1432A,SLD,,4.0,30.043097
2021-08-08 11:00:00,1432A,SLD,,5.0,31.20644
2021-08-08 12:00:00,1432A,SLD,16.0,4.0,31.32134
2021-08-08 13:00:00,1432A,SLD,17.0,4.0,27.377457
2021-08-08 14:00:00,1432A,SLD,16.0,4.0,25.80794
2021-08-08 15:00:00,1432A,SLD,14.0,4.0,24.565523
2021-08-08 16:00:00,1432A,SLD,10.0,5.0,26.848154
2021-08-08 17:00:00,1432A,SLD,13.0,6.0,27.243168
2021-08-08 18:00:00,1432A,SLD,16.0,8.0,28.040209
2021-08-08 19:00:00,1432A,SLD,16.0,10.0,27.360304
2021-08-08 20:00:00,1432A,SLD,18.0,12.0,27.854563
2021-08-08 21:00:00,1432A,SLD,20.0,13.0,27.885014
2021-08-08 22:00:00,1432A,SLD,18.0,9.0,27.963291
2021-08-08 23:00:00,1432A,SLD,7.0,7.0,27.652914
2021-08-09 00:00:00,1432A,SLD,5.0,6.0,28.282537
2021-08-09 01:00:00,1432A,SLD,7.0,6.0,27.345617
2021-08-09 02:00:00,1432A,SLD,9.0,6.0,27.03474
2021-08-09 03:00:00,1432A,SLD,12.0,6.0,28.41523
2021-08-09 04:00:00,1432A,SLD,16.0,8.0,28.155558
2021-08-09 05:00:00,1432A,SLD,22.0,11.0,27.859438
2021-08-09 06:00:00,1432A,SLD,31.0,10.0,28.540249
2021-08-09 07:00:00,1432A,SLD,18.0,9.0,29.35994
2021-08-09 08:00:00,1432A,SLD,22.0,9.0,29.576588
2021-08-09 09:00:00,1432A,SLD,28.0,12.0,30.245354
2021-08-09 10:00:00,1432A,SLD,34.0,17.0,31.784168
2021-08-09 11:00:00,1432A,SLD,26.0,17.0,32.090366
2021-08-09 12:00:00,1432A,SLD,16.0,13.0,31.68233
2021-08-09 13:00:00,1432A,SLD,17.0,10.0,31.289669
2021-08-09 14:00:00,1432A,SLD,16.0,8.0,30.52533
2021-08-09 15:00:00,1432A,SLD,12.0,8.0,28.609364
2021-08-09 16:00:00,1432A,SLD,16.0,8.0,29.819365
2021-08-09 17:00:00,1432A,SLD,16.0,8.0,28.230988
2021-08-09 18:00:00,1432A,SLD,16.0,9.0,26.488026
2021-08-09 19:00:00,1432A,SLD,18.0,10.0,25.05018
2021-08-09 20:00:00,1432A,SLD,,16.0,25.876501
2021-08-09 21:00:00,1432A,SLD,,14.0,25.243736
2021-08-09 22:00:00,1432A,SLD,,16.0,24.792637
2021-08-09 23:00:00,1432A,SLD,,20.0,23.344173
2021-08-10 00:00:00,1432A,SLD,,20.0,24.536146
2021-08-10 01:00:00,1432A,SLD,,17.0,26.239515
2021-08-10 02:00:00,1432A,SLD,,14.0,26.2959
2021-08-10 03:00:00,1432A,SLD,,15.0,27.35818
2021-08-10 04:00:00,1432A,SLD,,19.0,26.653564
2021-08-10 05:00:00,1432A,SLD,,22.0,27.013575
2021-08-10 07:00:00,1432A,SLD,,22.0,29.815723
2021-08-10 08:00:00,1432A,SLD,,26.0,28.876013
2021-08-10 09:00:00,1432A,SLD,,30.0,32.41928
2021-08-10 10:00:00,1432A,SLD,25.0,36.0,30.664307
2021-08-10 11:00:00,1432A,SLD,26.0,36.0,30.55606
2021-08-10 12:00:00,1432A,SLD,41.0,24.0,30.057886
2021-08-10 13:00:00,1432A,SLD,31.0,22.0,32.122368
2021-08-10 15:00:00,1432A,SLD,21.0,21.0,28.251295
2021-08-10 16:00:00,1432A,SLD,25.0,19.0,26.12487
2021-08-10 17:00:00,1432A,SLD,27.0,16.0,26.857246
2021-08-10 18:00:00,1432A,SLD,26.0,16.0,27.53807
2021-08-10 19:00:00,1432A,SLD,28.0,20.0,27.644434
2021-08-10 20:00:00,1432A,SLD,23.0,22.0,25.87739
2021-08-10 21:00:00,1432A,SLD,12.0,22.0,26.280663
2021-08-10 22:00:00,1432A,SLD,17.0,30.0,26.47417
2021-08-10 23:00:00,1432A,SLD,19.0,33.0,27.00178
2021-08-11 00:00:00,1432A,SLD,20.0,34.0,24.67487
2021-08-11 01:00:00,1432A,SLD,22.0,36.0,24.197357
2021-08-11 02:00:00,1432A,SLD,26.0,37.0,24.542871
