timestamp,station_code,station_name,pm25,target_pm25_24h,prediction
2021-07-25 16:00:00,1433A,SWY,28.0,11.0,18.207924
2021-07-25 17:00:00,1433A,SWY,26.0,6.0,16.918953
2021-07-25 18:00:00,1433A,SWY,23.0,7.0,15.989888
2021-07-25 19:00:00,1433A,SWY,20.0,12.0,16.267498
2021-07-25 20:00:00,1433A,SWY,,16.0,16.498333
2021-07-25 21:00:00,1433A,SWY,21.0,13.0,18.062283
2021-07-25 22:00:00,1433A,SWY,20.0,10.0,15.71959
2021-07-25 23:00:00,1433A,SWY,22.0,12.0,14.718111
2021-07-26 00:00:00,1433A,SWY,25.0,13.0,16.445908
2021-07-26 01:00:00,1433A,SWY,24.0,14.0,19.736311
2021-07-26 02:00:00,1433A,SWY,23.0,15.0,19.00823
2021-07-26 03:00:00,1433A,SWY,23.0,16.0,20.447865
2021-07-26 04:00:00,1433A,SWY,25.0,20.0,20.322428
2021-07-26 05:00:00,1433A,SWY,26.0,19.0,21.045948
2021-07-26 06:00:00,1433A,SWY,26.0,25.0,20.756376
2021-07-26 07:00:00,1433A,SWY,24.0,26.0,18.785604
2021-07-26 08:00:00,1433A,SWY,22.0,29.0,17.86887
2021-07-26 09:00:00,1433A,SWY,22.0,30.0,16.896833
2021-07-26 10:00:00,1433A,SWY,25.0,22.0,16.830534
2021-07-26 11:00:00,1433A,SWY,25.0,22.0,18.948622
2021-07-26 12:00:00,1433A,SWY,22.0,11.0,18.367271
2021-07-26 13:00:00,1433A,SWY,23.0,12.0,14.499583
2021-07-26 14:00:00,1433A,SWY,10.0,12.0,15.944433
2021-07-26 15:00:00,1433A,SWY,12.0,12.0,12.973402
2021-07-26 16:00:00,1433A,SWY,11.0,16.0,13.105622
2021-07-26 17:00:00,1433A,SWY,6.0,16.0,12.490691
2021-07-26 18:00:00,1433A,SWY,7.0,17.0,11.288624
2021-07-26 19:00:00,1433A,SWY,12.0,18.0,10.964429
2021-07-26 20:00:00,1433A,SWY,16.0,19.0,11.999583
2021-07-26 21:00:00,1433A,SWY,13.0,18.0,13.103119
2021-07-26 22:00:00,1433A,SWY,10.0,18.0,14.181102
2021-07-26 23:00:00,1433A,SWY,12.0,17.0,14.14132
2021-07-27 00:00:00,1433A,SWY,13.0,16.0,16.245684
2021-07-27 01:00:00,1433A,SWY,14.0,17.0,17.283699
2021-07-27 02:00:00,1433A,SWY,15.0,20.0,18.842283
2021-07-27 03:00:00,1433A,SWY,16.0,25.0,20.230787
2021-07-27 04:00:00,1433A,SWY,20.0,24.0,20.360527
2021-07-27 05:00:00,1433A,SWY,19.0,25.0,21.403316
2021-07-27 06:00:00,1433A,SWY,25.0,26.0,20.691372
2021-07-27 07:00:00,1433A,SWY,26.0,26.0,22.750835
2021-07-27 08:00:00,1433A,SWY,29.0,27.0,23.294306
2021-07-27 09:00:00,1433A,SWY,30.0,27.0,24.401758
2021-07-27 10:00:00,1433A,SWY,22.0,27.0,26.137224
2021-07-27 11:00:00,1433A,SWY,22.0,34.0,23.480457
2021-07-27 12:00:00,1433A,SWY,11.0,34.0,22.862871
2021-07-27 13:00:00,1433A,SWY,12.0,29.0,19.811115
2021-07-27 15:00:00,1433A,SWY,12.0,23.0,18.145735
2021-07-27 16:00:00,1433A,SWY,16.0,20.0,16.050188
2021-07-27 17:00:00,1433A,SWY,16.0,22.0,16.130552
2021-07-27 18:00:00,1433A,SWY,17.0,21.0,17.266632
2021-07-27 19:00:00,1433A,SWY,18.0,20.0,19.473942
2021-07-27 20:00:00,1433A,SWY,19.0,22.0,20.24501
2021-07-27 21:00:00,1433A,SWY,18.0,26.0,20.774601
2021-07-27 22:00:00,1433A,SWY,18.0,28.0,21.231272
2021-07-27 23:00:00,1433A,SWY,17.0,26.0,20.005045
2021-07-28 00:00:00,1433A,SWY,16.0,26.0,19.661026
2021-07-28 01:00:00,1433A,SWY,17.0,26.0,19.273876
2021-07-28 02:00:00,1433A,SWY,20.0,29.0,19.228113
2021-07-28 03:00:00,1433A,SWY,25.0,30.0,22.178904
2021-07-28 04:00:00,1433A,SWY,24.0,34.0,25.492855
2021-07-28 05:00:00,1433A,SWY,25.0,35.0,24.24168
2021-07-28 06:00:00,1433A,SWY,26.0,33.0,26.548853
2021-07-28 07:00:00,1433A,SWY,26.0,31.0,27.866875
2021-07-28 08:00:00,1433A,SWY,27.0,21.0,31.970709
2021-07-28 09:00:00,1433A,SWY,27.0,18.0,33.497746
2021-07-28 10:00:00,1433A,SWY,27.0,17.0,32.96663
2021-07-28 11:00:00,1433A,SWY,34.0,24.0,32.19536
2021-07-28 12:00:00,1433A,SWY,34.0,31.0,35.256096
2021-07-28 13:00:00,1433A,SWY,29.0,33.0,36.655354
2021-07-28 14:00:00,1433A,SWY,,32.0,32.533493
2021-07-28 15:00:00,1433A,SWY,23.0,29.0,27.793991
2021-07-28 16:00:00,1433A,SWY,20.0,26.0,27.833023
2021-07-28 17:00:00,1433A,SWY,22.0,23.0,24.724455
2021-07-28 18:00:00,1433A,SWY,21.0,23.0,26.773123
2021-07-28 19:00:00,1433A,SWY,20.0,24.0,26.76515
2021-07-28 20:00:00,1433A,SWY,22.0,24.0,27.6434
2021-07-28 21:00:00,1433A,SWY,26.0,27.0,30.20976
2021-07-28 22:00:00,1433A,SWY,28.0,30.0,30.537296
2021-07-28 23:00:00,1433A,SWY,26.0,35.0,31.934057
2021-07-29 00:00:00,1433A,SWY,26.0,33.0,34.229393
2021-07-29 01:00:00,1433A,SWY,26.0,42.0,34.170525
2021-07-29 02:00:00,1433A,SWY,29.0,41.0,33.241867
2021-07-29 03:00:00,1433A,SWY,30.0,38.0,36.206093
2021-07-29 04:00:00,1433A,SWY,34.0,37.0,36.904243
2021-07-29 05:00:00,1433A,SWY,35.0,34.0,37.6922
2021-07-29 06:00:00,1433A,SWY,33.0,33.0,38.279797
2021-07-29 07:00:00,1433A,SWY,31.0,36.0,34.903915
2021-07-29 08:00:00,1433A,SWY,21.0,38.0,32.30106
2021-07-29 09:00:00,1433A,SWY,18.0,31.0,27.904873
2021-07-29 10:00:00,1433A,SWY,17.0,31.0,27.32935
2021-07-29 11:00:00,1433A,SWY,24.0,28.0,26.524002
2021-07-29 12:00:00,1433A,SWY,31.0,22.0,29.593801
2021-07-29 13:00:00,1433A,SWY,33.0,24.0,31.117207
2021-07-29 14:00:00,1433A,SWY,32.0,30.0,29.511002
2021-07-29 15:00:00,1433A,SWY,29.0,23.0,28.100086
2021-07-29 16:00:00,1433A,SWY,26.0,26.0,27.550823
2021-07-29 17:00:00,1433A,SWY,23.0,26.0,27.068058
2021-07-29 18:00:00,1433A,SWY,23.0,24.0,25.147726
2021-07-29 19:00:00,1433A,SWY,24.0,23.0,23.533321
2021-07-29 20:00:00,1433A,SWY,24.0,28.0,25.170938
2021-07-29 21:00:00,1433A,SWY,27.0,30.0,26.312626
2021-07-29 22:00:00,1433A,SWY,30.0,27.0,27.935808
2021-07-29 23:00:00,1433A,SWY,35.0,29.0,27.477188
2021-07-30 00:00:00,1433A,SWY,33.0,33.0,31.73901
2021-07-30 01:00:00,1433A,SWY,42.0,37.0,30.256407
2021-07-30 02:00:00,1433A,SWY,41.0,50.0,35.9447
2021-07-30 03:00:00,1433A,SWY,38.0,42.0,32.998135
2021-07-30 04:00:00,1433A,SWY,37.0,36.0,33.081417
2021-07-30 05:00:00,1433A,SWY,34.0,37.0,33.308006
2021-07-30 06:00:00,1433A,SWY,33.0,42.0,30.10613
2021-07-30 07:00:00,1433A,SWY,36.0,40.0,28.095535
2021-07-30 08:00:00,1433A,SWY,38.0,43.0,30.638237
2021-07-30 09:00:00,1433A,SWY,31.0,52.0,35.70214
2021-07-30 10:00:00,1433A,SWY,31.0,52.0,33.101833
2021-07-30 11:00:00,1433A,SWY,28.0,33.0,32.089493
2021-07-30 12:00:00,1433A,SWY,22.0,40.0,31.547716
2021-07-30 13:00:00,1433A,SWY,24.0,29.0,29.947977
2021-07-30 14:00:00,1433A,SWY,30.0,27.0,28.99232
2021-07-30 15:00:00,1433A,SWY,23.0,21.0,28.998356
2021-07-30 16:00:00,1433A,SWY,26.0,11.0,27.143463
2021-07-30 17:00:00,1433A,SWY,26.0,11.0,26.108288
2021-07-30 18:00:00,1433A,SWY,24.0,10.0,25.802664
2021-07-30 19:00:00,1433A,SWY,23.0,8.0,26.655539
2021-07-30 20:00:00,1433A,SWY,28.0,9.0,23.932207
2021-07-30 21:00:00,1433A,SWY,30.0,9.0,27.757174
2021-07-30 22:00:00,1433A,SWY,27.0,11.0,27.512678
2021-07-30 23:00:00,1433A,SWY,29.0,16.0,25.008772
2021-07-31 00:00:00,1433A,SWY,33.0,16.0,24.82128
2021-07-31 01:00:00,1433A,SWY,37.0,17.0,26.937296
2021-07-31 02:00:00,1433A,SWY,50.0,15.0,26.28998
2021-07-31 03:00:00,1433A,SWY,42.0,15.0,29.650362
2021-07-31 04:00:00,1433A,SWY,36.0,20.0,27.559011
2021-07-31 05:00:00,1433A,SWY,37.0,23.0,28.683542
2021-07-31 06:00:00,1433A,SWY,42.0,30.0,31.143723
2021-07-31 07:00:00,1433A,SWY,40.0,35.0,31.401432
2021-07-31 08:00:00,1433A,SWY,43.0,49.0,32.571537
2021-07-31 09:00:00,1433A,SWY,52.0,54.0,35.18383
2021-07-31 10:00:00,1433A,SWY,52.0,50.0,37.64183
2021-07-31 11:00:00,1433A,SWY,33.0,40.0,36.73598
2021-07-31 12:00:00,1433A,SWY,40.0,27.0,30.154879
2021-07-31 13:00:00,1433A,SWY,29.0,15.0,33.333168
2021-07-31 14:00:00,1433A,SWY,27.0,10.0,28.88652
2021-07-31 15:00:00,1433A,SWY,21.0,10.0,28.02882
2021-07-31 16:00:00,1433A,SWY,11.0,11.0,24.488476
2021-07-31 17:00:00,1433A,SWY,11.0,9.0,22.551392
2021-07-31 18:00:00,1433A,SWY,10.0,8.0,23.354784
2021-07-31 19:00:00,1433A,SWY,8.0,8.0,21.934866
2021-07-31 20:00:00,1433A,SWY,9.0,8.0,22.866678
2021-07-31 21:00:00,1433A,SWY,9.0,11.0,22.117317
2021-07-31 22:00:00,1433A,SWY,11.0,18.0,21.336088
2021-07-31 23:00:00,1433A,SWY,16.0,23.0,21.892817
2021-08-01 00:00:00,1433A,SWY,16.0,24.0,19.621876
2021-08-01 01:00:00,1433A,SWY,17.0,24.0,20.37638
2021-08-01 02:00:00,1433A,SWY,15.0,24.0,23.295988
2021-08-01 03:00:00,1433A,SWY,15.0,24.0,20.986897
2021-08-01 04:00:00,1433A,SWY,20.0,27.0,19.287336
2021-08-01 05:00:00,1433A,SWY,23.0,39.0,21.123976
2021-08-01 06:00:00,1433A,SWY,30.0,42.0,22.080553
2021-08-01 07:00:00,1433A,SWY,35.0,54.0,22.698626
2021-08-01 08:00:00,1433A,SWY,49.0,34.0,26.989006
2021-08-01 09:00:00,1433A,SWY,54.0,53.0,33.46897
2021-08-01 10:00:00,1433A,SWY,50.0,67.0,37.671227
2021-08-01 11:00:00,1433A,SWY,40.0,58.0,35.20369
2021-08-01 12:00:00,1433A,SWY,27.0,52.0,32.25209
2021-08-01 13:00:00,1433A,SWY,15.0,32.0,26.368792
2021-08-01 14:00:00,1433A,SWY,10.0,22.0,23.168104
2021-08-01 15:00:00,1433A,SWY,10.0,16.0,19.566063
2021-08-01 16:00:00,1433A,SWY,11.0,18.0,18.43486
2021-08-01 17:00:00,1433A,SWY,9.0,15.0,16.459087
2021-08-01 18:00:00,1433A,SWY,8.0,13.0,15.7554
2021-08-01 19:00:00,1433A,SWY,8.0,14.0,16.775454
2021-08-01 20:00:00,1433A,SWY,8.0,14.0,19.088005
2021-08-01 21:00:00,1433A,SWY,11.0,18.0,19.332937
2021-08-01 22:00:00,1433A,SWY,18.0,24.0,20.667011
2021-08-01 23:00:00,1433A,SWY,23.0,27.0,23.605951
2021-08-02 00:00:00,1433A,SWY,24.0,34.0,23.885946
2021-08-02 01:00:00,1433A,SWY,24.0,34.0,23.747831
2021-08-02 02:00:00,1433A,SWY,24.0,39.0,23.825983
2021-08-02 03:00:00,1433A,SWY,24.0,46.0,23.549149
2021-08-02 04:00:00,1433A,SWY,27.0,42.0,22.816135
2021-08-02 05:00:00,1433A,SWY,39.0,45.0,23.231129
2021-08-02 06:00:00,1433A,SWY,42.0,42.0,28.383474
2021-08-02 07:00:00,1433A,SWY,54.0,38.0,28.407051
2021-08-02 08:00:00,1433A,SWY,34.0,37.0,34.76218
2021-08-02 09:00:00,1433A,SWY,53.0,40.0,30.24845
2021-08-02 10:00:00,1433A,SWY,67.0,41.0,35.987675
2021-08-02 11:00:00,1433A,SWY,58.0,45.0,42.550087
2021-08-02 12:00:00,1433A,SWY,52.0,46.0,39.94346
2021-08-02 13:00:00,1433A,SWY,32.0,52.0,37.651005
2021-08-02 14:00:00,1433A,SWY,22.0,43.0,29.675333
2021-08-02 15:00:00,1433A,SWY,16.0,37.0,24.092552
2021-08-02 16:00:00,1433A,SWY,18.0,39.0,20.916616
2021-08-02 17:00:00,1433A,SWY,15.0,40.0,18.90168
2021-08-02 18:00:00,1433A,SWY,13.0,36.0,18.23051
2021-08-02 19:00:00,1433A,SWY,14.0,35.0,20.119148
2021-08-02 20:00:00,1433A,SWY,14.0,41.0,18.97711
2021-08-02 21:00:00,1433A,SWY,18.0,42.0,19.17919
2021-08-02 23:00:00,1433A,SWY,27.0,37.0,23.055964
2021-08-03 00:00:00,1433A,SWY,34.0,40.0,23.777557
2021-08-03 01:00:00,1433A,SWY,34.0,39.0,27.700438
2021-08-03 02:00:00,1433A,SWY,39.0,32.0,27.66328
2021-08-03 03:00:00,1433A,SWY,46.0,33.0,28.465773
2021-08-03 04:00:00,1433A,SWY,42.0,34.0,32.528816
2021-08-03 05:00:00,1433A,SWY,45.0,39.0,32.966778
2021-08-03 06:00:00,1433A,SWY,42.0,42.0,32.09525
2021-08-03 07:00:00,1433A,SWY,38.0,39.0,32.998688
2021-08-03 08:00:00,1433A,SWY,37.0,37.0,34.859753
2021-08-03 09:00:00,1433A,SWY,40.0,36.0,33.326336
2021-08-03 10:00:00,1433A,SWY,41.0,33.0,33.76999
2021-08-03 11:00:00,1433A,SWY,45.0,33.0,34.173203
2021-08-03 12:00:00,1433A,SWY,46.0,34.0,36.065655
2021-08-03 13:00:00,1433A,SWY,52.0,35.0,34.043568
2021-08-03 14:00:00,1433A,SWY,43.0,35.0,35.167366
2021-08-03 15:00:00,1433A,SWY,37.0,35.0,32.08786
2021-08-03 16:00:00,1433A,SWY,39.0,32.0,30.811361
2021-08-03 17:00:00,1433A,SWY,40.0,32.0,29.19993
2021-08-03 18:00:00,1433A,SWY,36.0,29.0,30.815014
2021-08-03 19:00:00,1433A,SWY,35.0,26.0,28.057917
2021-08-03 20:00:00,1433A,SWY,41.0,26.0,27.78414
2021-08-03 21:00:00,1433A,SWY,42.0,24.0,31.23481
2021-08-03 22:00:00,1433A,SWY,,23.0,31.228365
2021-08-04 00:00:00,1433A,SWY,40.0,27.0,30.263638
2021-08-04 01:00:00,1433A,SWY,39.0,27.0,32.846035
2021-08-04 02:00:00,1433A,SWY,32.0,22.0,31.139355
2021-08-04 03:00:00,1433A,SWY,33.0,13.0,28.125614
2021-08-04 04:00:00,1433A,SWY,34.0,6.0,28.820059
2021-08-04 05:00:00,1433A,SWY,39.0,5.0,26.729868
2021-08-04 06:00:00,1433A,SWY,42.0,5.0,30.041817
2021-08-04 07:00:00,1433A,SWY,39.0,6.0,30.83011
2021-08-04 08:00:00,1433A,SWY,37.0,8.0,31.341877
2021-08-04 09:00:00,1433A,SWY,36.0,8.0,30.863323
2021-08-04 10:00:00,1433A,SWY,33.0,12.0,29.750628
2021-08-04 11:00:00,1433A,SWY,33.0,14.0,30.335976
2021-08-04 12:00:00,1433A,SWY,34.0,14.0,31.73622
2021-08-04 13:00:00,1433A,SWY,35.0,18.0,34.044147
2021-08-04 14:00:00,1433A,SWY,35.0,18.0,33.4548
2021-08-04 15:00:00,1433A,SWY,35.0,25.0,33.081573
2021-08-04 16:00:00,1433A,SWY,32.0,19.0,32.243454
2021-08-04 17:00:00,1433A,SWY,32.0,12.0,31.03956
2021-08-04 18:00:00,1433A,SWY,29.0,12.0,29.770391
2021-08-04 19:00:00,1433A,SWY,26.0,15.0,25.24271
2021-08-04 20:00:00,1433A,SWY,26.0,19.0,25.362236
2021-08-04 21:00:00,1433A,SWY,24.0,18.0,24.777199
2021-08-04 22:00:00,1433A,SWY,23.0,19.0,22.174189
2021-08-04 23:00:00,1433A,SWY,,28.0,20.0188
2021-08-05 00:00:00,1433A,SWY,27.0,24.0,21.615067
2021-08-05 01:00:00,1433A,SWY,27.0,26.0,17.654224
2021-08-05 02:00:00,1433A,SWY,22.0,24.0,18.205324
2021-08-05 03:00:00,1433A,SWY,13.0,24.0,15.23569
2021-08-05 04:00:00,1433A,SWY,6.0,29.0,15.988654
2021-08-05 05:00:00,1433A,SWY,5.0,27.0,18.595259
2021-08-05 06:00:00,1433A,SWY,5.0,22.0,17.367134
2021-08-05 07:00:00,1433A,SWY,6.0,20.0,16.952496
2021-08-05 08:00:00,1433A,SWY,8.0,18.0,18.34205
2021-08-05 09:00:00,1433A,SWY,8.0,18.0,19.073694
2021-08-05 10:00:00,1433A,SWY,12.0,20.0,19.284014
2021-08-05 11:00:00,1433A,SWY,14.0,21.0,22.175774
2021-08-05 12:00:00,1433A,SWY,14.0,22.0,22.777672
2021-08-05 13:00:00,1433A,SWY,18.0,20.0,22.884762
2021-08-05 14:00:00,1433A,SWY,18.0,16.0,23.519356
2021-08-05 15:00:00,1433A,SWY,25.0,17.0,22.874678
2021-08-05 16:00:00,1433A,SWY,19.0,18.0,22.822073
2021-08-05 17:00:00,1433A,SWY,12.0,19.0,22.306078
2021-08-05 18:00:00,1433A,SWY,12.0,20.0,18.278202
2021-08-05 19:00:00,1433A,SWY,15.0,23.0,18.774372
2021-08-05 20:00:00,1433A,SWY,19.0,25.0,20.869177
2021-08-05 21:00:00,1433A,SWY,18.0,22.0,22.436796
2021-08-05 22:00:00,1433A,SWY,19.0,25.0,23.479786
2021-08-05 23:00:00,1433A,SWY,28.0,22.0,23.096786
2021-08-06 00:00:00,1433A,SWY,24.0,21.0,25.197697
2021-08-06 01:00:00,1433A,SWY,26.0,20.0,25.562784
2021-08-06 02:00:00,1433A,SWY,24.0,21.0,25.675262
2021-08-06 03:00:00,1433A,SWY,24.0,23.0,24.039082
2021-08-06 04:00:00,1433A,SWY,29.0,21.0,25.764471
2021-08-06 05:00:00,1433A,SWY,27.0,22.0,28.81639
2021-08-06 06:00:00,1433A,SWY,22.0,13.0,26.613707
2021-08-06 07:00:00,1433A,SWY,20.0,13.0,25.18328
2021-08-06 08:00:00,1433A,SWY,18.0,14.0,25.456776
2021-08-06 09:00:00,1433A,SWY,18.0,15.0,26.736431
2021-08-06 10:00:00,1433A,SWY,20.0,14.0,23.904984
2021-08-06 11:00:00,1433A,SWY,21.0,15.0,23.34853
2021-08-06 12:00:00,1433A,SWY,22.0,15.0,23.587439
2021-08-06 13:00:00,1433A,SWY,20.0,13.0,23.328873
2021-08-06 14:00:00,1433A,SWY,16.0,13.0,21.883976
2021-08-06 15:00:00,1433A,SWY,17.0,13.0,16.865398
2021-08-06 16:00:00,1433A,SWY,18.0,10.0,16.364859
2021-08-06 17:00:00,1433A,SWY,19.0,9.0,15.053665
2021-08-06 18:00:00,1433A,SWY,20.0,8.0,15.14317
2021-08-06 19:00:00,1433A,SWY,23.0,10.0,16.709896
2021-08-06 20:00:00,1433A,SWY,25.0,11.0,19.544918
2021-08-06 21:00:00,1433A,SWY,22.0,15.0,21.641285
2021-08-06 22:00:00,1433A,SWY,25.0,16.0,21.179615
2021-08-06 23:00:00,1433A,SWY,22.0,15.0,22.85476
2021-08-07 00:00:00,1433A,SWY,21.0,13.0,19.545443
2021-08-07 01:00:00,1433A,SWY,20.0,14.0,20.05149
2021-08-07 02:00:00,1433A,SWY,21.0,17.0,20.988092
2021-08-07 03:00:00,1433A,SWY,23.0,15.0,21.317999
2021-08-07 04:00:00,1433A,SWY,21.0,16.0,20.113047
2021-08-07 05:00:00,1433A,SWY,22.0,16.0,19.738213
2021-08-07 06:00:00,1433A,SWY,13.0,18.0,20.616505
2021-08-07 07:00:00,1433A,SWY,13.0,31.0,18.946629
2021-08-07 08:00:00,1433A,SWY,14.0,31.0,18.304846
2021-08-07 09:00:00,1433A,SWY,15.0,18.0,19.268564
2021-08-07 10:00:00,1433A,SWY,14.0,10.0,21.953255
2021-08-07 11:00:00,1433A,SWY,15.0,9.0,19.532335
2021-08-07 12:00:00,1433A,SWY,15.0,11.0,18.628757
2021-08-07 13:00:00,1433A,SWY,13.0,12.0,17.451492
2021-08-07 14:00:00,1433A,SWY,13.0,12.0,16.56853
2021-08-07 15:00:00,1433A,SWY,13.0,11.0,15.833471
2021-08-07 16:00:00,1433A,SWY,10.0,9.0,15.951846
2021-08-07 17:00:00,1433A,SWY,9.0,10.0,14.731242
2021-08-07 18:00:00,1433A,SWY,8.0,13.0,14.3744335
2021-08-07 19:00:00,1433A,SWY,10.0,18.0,14.909969
2021-08-07 20:00:00,1433A,SWY,11.0,18.0,16.512608
2021-08-07 21:00:00,1433A,SWY,15.0,20.0,17.319733
2021-08-07 22:00:00,1433A,SWY,16.0,19.0,18.8038
2021-08-07 23:00:00,1433A,SWY,15.0,19.0,18.380154
2021-08-08 00:00:00,1433A,SWY,13.0,18.0,17.697895
2021-08-08 01:00:00,1433A,SWY,14.0,19.0,16.787458
2021-08-08 02:00:00,1433A,SWY,17.0,23.0,18.258577
2021-08-08 03:00:00,1433A,SWY,15.0,23.0,19.768862
2021-08-08 04:00:00,1433A,SWY,16.0,22.0,20.182724
2021-08-08 05:00:00,1433A,SWY,16.0,24.0,20.63884
2021-08-08 06:00:00,1433A,SWY,18.0,27.0,21.695997
2021-08-08 07:00:00,1433A,SWY,31.0,26.0,20.865715
2021-08-08 08:00:00,1433A,SWY,31.0,30.0,27.066216
2021-08-08 09:00:00,1433A,SWY,18.0,32.0,26.392345
2021-08-08 10:00:00,1433A,SWY,10.0,38.0,21.888285
2021-08-08 11:00:00,1433A,SWY,9.0,39.0,20.437809
2021-08-08 12:00:00,1433A,SWY,11.0,25.0,20.398455
2021-08-08 13:00:00,1433A,SWY,12.0,29.0,21.973072
2021-08-08 14:00:00,1433A,SWY,12.0,30.0,22.306196
2021-08-08 15:00:00,1433A,SWY,11.0,29.0,22.975927
2021-08-08 16:00:00,1433A,SWY,9.0,27.0,22.498508
2021-08-08 17:00:00,1433A,SWY,10.0,26.0,21.06764
2021-08-08 18:00:00,1433A,SWY,13.0,26.0,20.254599
2021-08-08 19:00:00,1433A,SWY,18.0,23.0,20.754498
2021-08-09 10:00:00,1433A,SWY,38.0,24.0,32.756264
2021-08-09 11:00:00,1433A,SWY,39.0,26.0,33.753696
2021-08-09 12:00:00,1433A,SWY,25.0,24.0,35.18806
2021-08-09 13:00:00,1433A,SWY,29.0,22.0,33.21225
2021-08-09 14:00:00,1433A,SWY,30.0,23.0,30.71862
2021-08-09 15:00:00,1433A,SWY,29.0,24.0,30.401094
2021-08-09 16:00:00,1433A,SWY,27.0,21.0,28.780876
2021-08-09 17:00:00,1433A,SWY,26.0,27.0,27.077293
2021-08-09 18:00:00,1433A,SWY,26.0,23.0,25.23219
2021-08-09 19:00:00,1433A,SWY,23.0,25.0,25.892672
2021-08-09 20:00:00,1433A,SWY,,25.0,25.073414
2021-08-09 21:00:00,1433A,SWY,,20.0,29.098951
2021-08-09 22:00:00,1433A,SWY,,15.0,28.454323
2021-08-09 23:00:00,1433A,SWY,,18.0,28.39468
2021-08-10 00:00:00,1433A,SWY,,23.0,27.391855
2021-08-10 01:00:00,1433A,SWY,,22.0,29.186207
2021-08-10 02:00:00,1433A,SWY,,20.0,29.525503
2021-08-10 03:00:00,1433A,SWY,,30.0,24.406553
2021-08-10 04:00:00,1433A,SWY,,32.0,25.779348
2021-08-10 05:00:00,1433A,SWY,,23.0,25.47235
2021-08-10 06:00:00,1433A,SWY,,18.0,24.357279
2021-08-10 07:00:00,1433A,SWY,,15.0,26.137186
2021-08-10 08:00:00,1433A,SWY,,12.0,26.800526
2021-08-10 09:00:00,1433A,SWY,,15.0,32.658962
2021-08-10 10:00:00,1433A,SWY,24.0,17.0,32.23735
2021-08-10 11:00:00,1433A,SWY,26.0,21.0,34.09972
2021-08-10 12:00:00,1433A,SWY,24.0,28.0,29.29149
2021-08-10 13:00:00,1433A,SWY,22.0,35.0,29.961746
2021-08-10 14:00:00,1433A,SWY,23.0,34.0,26.71543
2021-08-10 15:00:00,1433A,SWY,24.0,35.0,23.392952
2021-08-10 16:00:00,1433A,SWY,21.0,36.0,23.374357
2021-08-10 17:00:00,1433A,SWY,27.0,38.0,21.727722
2021-08-10 18:00:00,1433A,SWY,23.0,30.0,24.670486
2021-08-10 19:00:00,1433A,SWY,25.0,16.0,24.725164
2021-08-10 20:00:00,1433A,SWY,25.0,18.0,27.253536
2021-08-10 21:00:00,1433A,SWY,20.0,17.0,26.550299
2021-08-10 22:00:00,1433A,SWY,15.0,18.0,24.009197
2021-08-10 23:00:00,1433A,SWY,18.0,19.0,22.446335
2021-08-11 00:00:00,1433A,SWY,23.0,21.0,22.835194
2021-08-11 01:00:00,1433A,SWY,22.0,21.0,25.388744
2021-08-11 02:00:00,1433A,SWY,20.0,22.0,26.592676
2021-08-11 03:00:00,1433A,SWY,30.0,22.0,25.802559
2021-08-11 04:00:00,1433A,SWY,32.0,18.0,32.23853
2021-08-11 05:00:00,1433A,SWY,23.0,19.0,32.003983
2021-08-11 06:00:00,1433A,SWY,18.0,23.0,26.104895
2021-08-11 07:00:00,1433A,SWY,15.0,23.0,22.261497
2021-08-11 08:00:00,1433A,SWY,12.0,21.0,24.858137
2021-08-11 09:00:00,1433A,SWY,15.0,20.0,22.492617
2021-08-11 10:00:00,1433A,SWY,17.0,18.0,24.195515
2021-08-11 11:00:00,1433A,SWY,21.0,18.0,24.326567
2021-08-11 12:00:00,1433A,SWY,28.0,22.0,25.046011
2021-08-11 13:00:00,1433A,SWY,35.0,22.0,28.148495
2021-08-11 14:00:00,1433A,SWY,34.0,21.0,30.357647
2021-08-11 15:00:00,1433A,SWY,35.0,21.0,27.495153
2021-08-11 16:00:00,1433A,SWY,36.0,17.0,27.695591
2021-08-11 17:00:00,1433A,SWY,38.0,12.0,27.206263
2021-08-11 18:00:00,1433A,SWY,30.0,7.0,28.120413
2021-08-11 19:00:00,1433A,SWY,16.0,6.0,26.497684
2021-08-11 20:00:00,1433A,SWY,18.0,6.0,21.82147
2021-08-11 21:00:00,1433A,SWY,17.0,5.0,24.963722
2021-08-11 22:00:00,1433A,SWY,18.0,7.0,25.316216
2021-08-11 23:00:00,1433A,SWY,19.0,8.0,25.882973
2021-08-12 00:00:00,1433A,SWY,21.0,5.0,25.31872
2021-08-12 01:00:00,1433A,SWY,21.0,3.0,26.122805
2021-08-12 02:00:00,1433A,SWY,22.0,3.0,25.387278
2021-08-12 03:00:00,1433A,SWY,22.0,4.0,25.182787
2021-08-12 04:00:00,1433A,SWY,18.0,11.0,24.260141
2021-08-12 05:00:00,1433A,SWY,19.0,16.0,20.825106
2021-08-12 06:00:00,1433A,SWY,23.0,16.0,20.372017
2021-08-12 07:00:00,1433A,SWY,23.0,15.0,20.396097
2021-08-12 08:00:00,1433A,SWY,21.0,16.0,20.090506
2021-08-12 09:00:00,1433A,SWY,20.0,14.0,22.420732
2021-08-12 10:00:00,1433A,SWY,18.0,11.0,20.737867
2021-08-12 11:00:00,1433A,SWY,18.0,12.0,20.371016
2021-08-12 12:00:00,1433A,SWY,22.0,14.0,19.882608
