timestamp,actual_pm25,predicted_pm25,error
2017-01-12 14:00:00,102.0,79.39258,22.607421875
2017-01-12 15:00:00,116.0,85.952095,30.04790496826172
2017-01-12 16:00:00,116.0,87.698166,28.301834106445312
2017-01-12 18:00:00,125.0,93.53009,31.46990966796875
2017-01-12 19:00:00,118.0,90.648605,27.351394653320312
2017-01-12 20:00:00,125.0,97.39797,27.602027893066406
2017-01-12 21:00:00,133.0,100.71445,32.285552978515625
2017-01-12 22:00:00,144.0,107.28772,36.7122802734375
2017-01-12 23:00:00,142.0,109.64844,32.3515625
2017-01-13 00:00:00,151.0,107.30445,43.69554901123047
2017-01-13 01:00:00,166.0,107.047646,58.952354431152344
2017-01-13 02:00:00,158.0,96.54089,61.4591064453125
2017-01-13 03:00:00,151.0,90.582375,60.417625427246094
2017-01-13 04:00:00,154.0,82.04947,71.95053100585938
2017-01-13 05:00:00,130.0,71.63146,58.36853790283203
2017-01-13 06:00:00,121.0,68.68191,52.318092346191406
2017-01-13 07:00:00,162.0,69.66679,92.33321380615234
2017-01-13 08:00:00,154.0,67.42953,86.57047271728516
2017-01-13 09:00:00,157.0,70.64163,86.35836791992188
2017-01-13 11:00:00,124.0,74.93317,49.06683349609375
2017-01-13 12:00:00,122.0,77.89963,44.100372314453125
2017-01-13 13:00:00,125.0,80.88326,44.116737365722656
2017-01-13 14:00:00,133.0,79.71414,53.285858154296875
2017-01-13 15:00:00,128.0,77.94073,50.05927276611328
2017-01-13 16:00:00,118.0,78.076706,39.92329406738281
2017-01-13 17:00:00,113.0,82.23233,30.767669677734375
2017-01-13 18:00:00,107.0,74.671844,32.328155517578125
2017-01-13 19:00:00,94.0,76.308395,17.691604614257812
2017-01-13 20:00:00,98.0,81.328186,16.67181396484375
2017-01-13 21:00:00,94.0,72.59396,21.406036376953125
2017-01-13 22:00:00,94.0,65.40982,28.590179443359375
2017-01-13 23:00:00,95.0,70.88633,24.113670349121094
2017-01-14 00:00:00,95.0,74.45574,20.54425811767578
2017-01-14 01:00:00,98.0,82.671814,15.32818603515625
2017-01-14 02:00:00,105.0,89.93346,15.066543579101562
2017-01-14 03:00:00,99.0,81.04139,17.95861053466797
2017-01-14 04:00:00,99.0,80.3799,18.620101928710938
2017-01-14 05:00:00,100.0,71.05962,28.94037628173828
2017-01-14 06:00:00,88.0,74.44075,13.559249877929688
2017-01-14 07:00:00,91.0,74.20057,16.79943084716797
2017-01-14 08:00:00,88.0,75.88037,12.11962890625
2017-01-14 09:00:00,81.0,80.28322,0.7167816162109375
2017-01-14 10:00:00,82.0,82.81048,-0.8104782104492188
2017-01-14 11:00:00,83.0,84.16191,-1.1619110107421875
2017-01-14 12:00:00,81.0,83.204666,-2.2046661376953125
2017-01-14 13:00:00,85.0,82.59265,2.4073486328125
2017-01-14 14:00:00,97.0,84.382484,12.617515563964844
2017-01-14 15:00:00,97.0,85.39694,11.603057861328125
2017-01-14 16:00:00,91.0,90.345245,0.654754638671875
2017-01-14 19:00:00,105.0,94.11404,10.885963439941406
2017-01-14 21:00:00,98.0,112.15134,-14.151336669921875
2017-01-14 22:00:00,94.0,108.18418,-14.184181213378906
2017-01-15 00:00:00,100.0,97.1742,2.8257980346679688
2017-01-15 01:00:00,106.0,89.975,16.025001525878906
2017-01-15 02:00:00,104.0,89.85061,14.149391174316406
2017-01-15 03:00:00,109.0,81.85961,27.14038848876953
2017-01-15 04:00:00,95.0,76.67407,18.325927734375
2017-01-15 06:00:00,82.0,63.837677,18.162322998046875
2017-01-15 07:00:00,80.0,60.19211,19.807891845703125
2017-01-15 08:00:00,83.0,57.01769,25.982311248779297
2017-01-15 09:00:00,82.0,58.67811,23.32189178466797
2017-01-15 10:00:00,121.0,63.756184,57.24381637573242
2017-01-15 11:00:00,115.0,71.97962,43.02037811279297
2017-01-15 12:00:00,129.0,79.62009,49.379913330078125
2017-01-15 13:00:00,97.0,77.31208,19.68791961669922
2017-01-15 14:00:00,103.0,73.63541,29.364593505859375
2017-01-15 15:00:00,89.0,78.91964,10.080360412597656
2017-01-15 16:00:00,90.0,76.41874,13.581260681152344
2017-01-15 18:00:00,88.0,76.35888,11.641120910644531
2017-01-15 19:00:00,75.0,78.58293,-3.5829315185546875
2017-01-15 20:00:00,80.0,87.62506,-7.62506103515625
2017-01-15 21:00:00,79.0,92.917885,-13.917884826660156
2017-01-15 22:00:00,86.0,82.52633,3.4736709594726562
2017-01-15 23:00:00,92.0,74.62345,17.376548767089844
2017-01-16 00:00:00,101.0,62.488445,38.51155471801758
2017-01-16 01:00:00,100.0,69.10158,30.898422241210938
2017-01-16 02:00:00,99.0,72.25823,26.74176788330078
2017-01-16 03:00:00,110.0,68.48437,41.51563262939453
2017-01-16 04:00:00,98.0,66.05267,31.94732666015625
2017-01-16 05:00:00,96.0,73.382256,22.61774444580078
2017-01-16 06:00:00,85.0,61.62564,23.374359130859375
2017-01-16 07:00:00,92.0,59.1742,32.825801849365234
2017-01-16 08:00:00,92.0,61.498474,30.50152587890625
2017-01-16 09:00:00,87.0,60.828354,26.171646118164062
2017-01-16 10:00:00,111.0,59.800873,51.199127197265625
2017-01-16 11:00:00,111.0,56.48198,54.51802062988281
2017-01-16 12:00:00,112.0,55.376072,56.62392807006836
2017-01-16 13:00:00,106.0,55.72507,50.27492904663086
2017-01-16 14:00:00,104.0,61.558334,42.44166564941406
2017-01-16 15:00:00,104.0,61.605873,42.394126892089844
2017-01-16 16:00:00,91.0,61.28921,29.71078872680664
2017-01-16 18:00:00,88.0,64.82283,23.177169799804688
2017-01-16 19:00:00,93.0,63.198112,29.80188751220703
2017-01-16 20:00:00,95.0,67.72193,27.27806854248047
2017-01-16 21:00:00,103.0,72.73926,30.2607421875
2017-01-16 22:00:00,102.0,70.9952,31.004798889160156
2017-01-16 23:00:00,103.0,74.86072,28.1392822265625
2017-01-17 00:00:00,111.0,87.42916,23.570838928222656
2017-01-17 01:00:00,111.0,87.12498,23.875022888183594
2017-01-17 02:00:00,112.0,87.43887,24.561126708984375
2017-01-17 03:00:00,123.0,79.70413,43.295867919921875
2017-01-17 04:00:00,125.0,68.93991,56.060089111328125
2017-01-17 05:00:00,124.0,64.634766,59.365234375
2017-01-17 06:00:00,87.0,63.17678,23.823219299316406
2017-01-17 09:00:00,72.0,66.055084,5.944915771484375
2017-01-17 10:00:00,81.0,65.2964,15.703598022460938
2017-01-17 11:00:00,75.0,59.411777,15.58822250366211
2017-01-17 13:00:00,80.0,55.946095,24.053905487060547
2017-01-17 14:00:00,80.0,60.128345,19.871654510498047
2017-01-17 15:00:00,85.0,61.886536,23.11346435546875
2017-01-17 16:00:00,87.0,63.511192,23.488807678222656
2017-01-17 17:00:00,91.0,64.090935,26.90906524658203
2017-01-17 18:00:00,96.0,67.95868,28.04132080078125
2017-01-17 19:00:00,101.0,66.658646,34.34135437011719
2017-01-17 20:00:00,109.0,73.57559,35.424407958984375
2017-01-17 21:00:00,124.0,86.70986,37.290138244628906
2017-01-17 22:00:00,137.0,87.14875,49.85124969482422
2017-01-17 23:00:00,126.0,82.63662,43.363380432128906
2017-01-18 00:00:00,127.0,86.00982,40.99018096923828
2017-01-18 01:00:00,125.0,81.28555,43.714447021484375
2017-01-18 02:00:00,127.0,78.23765,48.762351989746094
2017-01-18 03:00:00,136.0,70.48835,65.51165008544922
2017-01-18 04:00:00,136.0,66.16404,69.8359603881836
2017-01-18 05:00:00,121.0,56.04395,64.95605087280273
2017-01-18 06:00:00,90.0,54.624973,35.37502670288086
2017-01-18 07:00:00,90.0,54.16069,35.83930969238281
2017-01-18 08:00:00,72.0,56.34086,15.659141540527344
2017-01-18 09:00:00,81.0,60.005978,20.994022369384766
2017-01-18 11:00:00,105.0,63.28312,41.716880798339844
2017-01-18 12:00:00,107.0,74.66846,32.33154296875
2017-01-18 13:00:00,119.0,68.6193,50.380699157714844
2017-01-18 14:00:00,110.0,89.41754,20.58245849609375
2017-01-18 15:00:00,109.0,85.24023,23.75977325439453
2017-01-18 16:00:00,93.0,88.88734,4.112663269042969
2017-01-18 17:00:00,101.0,86.529976,14.470024108886719
2017-01-18 18:00:00,113.0,91.33415,21.665847778320312
2017-01-18 19:00:00,106.0,87.21669,18.783309936523438
2017-01-18 20:00:00,106.0,78.72016,27.27983856201172
2017-01-18 21:00:00,105.0,80.24166,24.758338928222656
2017-01-18 23:00:00,123.0,87.29063,35.709373474121094
2017-01-19 00:00:00,121.0,95.075066,25.92493438720703
2017-01-19 01:00:00,130.0,95.27136,34.7286376953125
2017-01-19 02:00:00,118.0,92.78357,25.2164306640625
2017-01-19 03:00:00,110.0,90.68182,19.31817626953125
2017-01-19 04:00:00,120.0,84.26984,35.73016357421875
2017-01-19 05:00:00,101.0,70.30758,30.692420959472656
2017-01-19 06:00:00,100.0,67.3247,32.67530059814453
2017-01-19 07:00:00,86.0,67.451065,18.548934936523438
2017-01-19 08:00:00,88.0,62.078693,25.921306610107422
2017-01-19 09:00:00,93.0,58.52171,34.47829055786133
2017-01-19 10:00:00,122.0,57.41803,64.58197021484375
2017-01-19 11:00:00,123.0,65.311,57.689002990722656
2017-01-19 12:00:00,125.0,76.83101,48.16899108886719
2017-01-19 13:00:00,118.0,71.313545,46.68645477294922
2017-01-19 14:00:00,123.0,83.23049,39.769508361816406
2017-01-19 15:00:00,136.0,84.37528,51.624717712402344
2017-01-19 16:00:00,140.0,82.32494,57.67505645751953
2017-01-19 17:00:00,149.0,87.54508,61.454917907714844
2017-01-19 18:00:00,136.0,76.749435,59.25056457519531
2017-01-19 19:00:00,143.0,74.555214,68.44478607177734
2017-01-19 20:00:00,138.0,67.05294,70.94705963134766
2017-01-19 21:00:00,138.0,71.07753,66.92247009277344
2017-01-19 22:00:00,141.0,75.93396,65.0660400390625
2017-01-19 23:00:00,137.0,72.543686,64.45631408691406
2017-01-20 00:00:00,139.0,67.978455,71.02154541015625
2017-01-20 01:00:00,154.0,82.07607,71.9239273071289
2017-01-20 02:00:00,153.0,70.44117,82.55883026123047
2017-01-20 03:00:00,150.0,66.82086,83.17913818359375
2017-01-20 04:00:00,188.0,69.43598,118.56401824951172
2017-01-20 05:00:00,195.0,64.51788,130.48211669921875
2017-01-20 06:00:00,125.0,71.79792,53.20207977294922
2017-01-20 07:00:00,158.0,66.18136,91.81864166259766
2017-01-20 09:00:00,213.0,53.734512,159.26548767089844
2017-01-20 10:00:00,211.0,55.416615,155.5833854675293
2017-01-20 11:00:00,200.0,66.93964,133.06036376953125
2017-01-20 12:00:00,192.0,70.90346,121.09654235839844
2017-01-20 13:00:00,181.0,63.327747,117.6722526550293
2017-01-20 14:00:00,181.0,72.345955,108.65404510498047
2017-01-20 15:00:00,197.0,68.718796,128.2812042236328
2017-01-20 16:00:00,201.0,67.97161,133.02838897705078
2017-01-20 17:00:00,190.0,66.769,123.23100280761719
2017-01-20 18:00:00,194.0,71.35349,122.6465072631836
2017-01-20 19:00:00,203.0,67.819405,135.18059539794922
2017-01-20 20:00:00,236.0,72.600006,163.39999389648438
2017-01-20 21:00:00,236.0,78.40425,157.5957489013672
2017-01-22 00:00:00,156.0,93.77855,62.22145080566406
2017-01-22 01:00:00,160.0,94.479256,65.52074432373047
2017-01-22 02:00:00,156.0,89.035446,66.96455383300781
2017-01-22 03:00:00,168.0,90.523766,77.47623443603516
2017-01-22 04:00:00,171.0,95.68699,75.3130111694336
2017-01-22 05:00:00,152.0,73.322174,78.67782592773438
2017-01-22 06:00:00,131.0,65.85789,65.1421127319336
2017-01-22 07:00:00,126.0,68.4747,57.525299072265625
2017-01-22 10:00:00,133.0,71.178215,61.82178497314453
2017-01-22 12:00:00,153.0,61.26765,91.73234939575195
2017-01-22 13:00:00,159.0,53.84105,105.15895080566406
2017-01-22 15:00:00,163.0,60.096764,102.90323638916016
2017-01-22 16:00:00,175.0,58.843586,116.15641403198242
2017-01-22 17:00:00,165.0,55.015194,109.98480606079102
2017-01-22 18:00:00,174.0,55.261765,118.73823547363281
2017-01-22 19:00:00,174.0,51.376007,122.62399291992188
2017-01-22 21:00:00,180.0,53.72773,126.27227020263672
2017-01-22 23:00:00,175.0,59.825428,115.1745719909668
2017-01-26 00:00:00,269.0,87.99131,181.0086898803711
2017-01-26 01:00:00,255.0,86.636284,168.36371612548828
2017-01-26 02:00:00,237.0,87.682205,149.3177947998047
2017-01-26 03:00:00,235.0,83.25735,151.7426528930664
2017-01-26 04:00:00,241.0,72.201485,168.79851531982422
2017-01-26 05:00:00,199.0,72.15493,126.8450698852539
2017-01-26 06:00:00,150.0,71.120094,78.8799057006836
2017-01-26 07:00:00,144.0,71.749115,72.25088500976562
2017-01-26 08:00:00,85.0,72.61035,12.3896484375
2017-01-26 09:00:00,83.0,73.61309,9.386909484863281
2017-01-26 10:00:00,88.0,79.80925,8.190750122070312
2017-01-26 11:00:00,96.0,86.85245,9.147552490234375
2017-01-26 12:00:00,99.0,86.86985,12.130149841308594
2017-01-26 13:00:00,90.0,91.64123,-1.6412277221679688
2017-01-26 14:00:00,70.0,86.57407,-16.574073791503906
2017-01-26 15:00:00,63.0,79.803024,-16.803024291992188
2017-01-26 16:00:00,64.0,77.2036,-13.203598022460938
2017-01-26 17:00:00,78.0,83.599205,-5.599205017089844
2017-01-26 18:00:00,90.0,84.910805,5.089195251464844
2017-01-26 19:00:00,87.0,79.15116,7.848838806152344
2017-01-26 20:00:00,84.0,76.88908,7.110923767089844
2017-01-26 21:00:00,79.0,77.53253,1.46746826171875
2017-01-26 22:00:00,110.0,74.61251,35.387489318847656
2017-01-26 23:00:00,114.0,72.858315,41.141685485839844
2017-01-27 00:00:00,121.0,77.35231,43.64768981933594
2017-01-27 01:00:00,122.0,82.143654,39.856346130371094
2017-01-27 02:00:00,105.0,69.91344,35.08656311035156
2017-01-27 03:00:00,72.0,67.02683,4.973167419433594
2017-01-27 04:00:00,63.0,65.52981,-2.5298080444335938
2017-01-27 05:00:00,55.0,69.76198,-14.761978149414062
2017-01-27 06:00:00,51.0,67.57753,-16.577529907226562
2017-01-27 07:00:00,41.0,70.03168,-29.03167724609375
2017-01-27 08:00:00,40.0,62.637615,-22.637615203857422
2017-01-27 09:00:00,45.0,72.29014,-27.290138244628906
2017-01-27 10:00:00,44.0,72.257515,-28.25751495361328
2017-01-27 11:00:00,51.0,72.16774,-21.167739868164062
2017-01-27 12:00:00,53.0,68.800896,-15.800895690917969
2017-01-27 13:00:00,76.0,70.70684,5.293159484863281
2017-01-27 14:00:00,70.0,74.48223,-4.482231140136719
2017-01-27 15:00:00,86.0,73.29477,12.705230712890625
2017-01-27 16:00:00,98.0,71.85525,26.144752502441406
2017-01-27 17:00:00,105.0,76.93216,28.067840576171875
2017-01-27 18:00:00,107.0,79.765236,27.234764099121094
2017-01-27 19:00:00,96.0,73.2773,22.722702026367188
2017-01-27 20:00:00,69.0,76.52146,-7.521461486816406
2017-01-27 21:00:00,61.0,76.11392,-15.113922119140625
2017-01-27 23:00:00,111.0,75.52353,35.476470947265625
2017-01-28 00:00:00,103.0,75.204124,27.795875549316406
2017-01-28 01:00:00,101.0,73.125694,27.874305725097656
2017-01-28 02:00:00,91.0,73.41548,17.584518432617188
2017-01-28 03:00:00,75.0,73.34975,1.6502532958984375
2017-01-28 04:00:00,66.0,74.09116,-8.091163635253906
2017-01-28 05:00:00,65.0,72.459915,-7.4599151611328125
2017-01-28 06:00:00,70.0,69.42928,0.5707168579101562
2017-01-28 07:00:00,65.0,70.70666,-5.706657409667969
2017-01-28 08:00:00,48.0,73.070656,-25.070655822753906
2017-01-28 09:00:00,56.0,73.29072,-17.29071807861328
2017-01-28 10:00:00,75.0,77.89256,-2.8925628662109375
2017-01-28 11:00:00,67.0,74.03407,-7.0340728759765625
2017-01-28 12:00:00,62.0,72.08178,-10.081779479980469
2017-01-28 13:00:00,70.0,75.25868,-5.2586822509765625
2017-01-28 14:00:00,66.0,78.074844,-12.074844360351562
2017-01-28 15:00:00,63.0,80.42896,-17.42896270751953
2017-01-28 16:00:00,64.0,79.46602,-15.466018676757812
2017-01-28 17:00:00,77.0,86.437035,-9.437034606933594
2017-01-28 18:00:00,76.0,90.16104,-14.161041259765625
2017-01-28 19:00:00,74.0,78.59868,-4.5986785888671875
2017-01-28 20:00:00,64.0,76.10679,-12.106788635253906
2017-01-28 21:00:00,62.0,75.9695,-13.969497680664062
2017-01-28 22:00:00,62.0,69.05943,-7.0594329833984375
2017-01-28 23:00:00,63.0,64.69224,-1.6922378540039062
2017-01-29 00:00:00,66.0,59.99228,6.007720947265625
2017-01-29 01:00:00,59.0,59.669224,-0.6692237854003906
2017-01-29 02:00:00,44.0,70.17543,-26.175430297851562
2017-01-29 03:00:00,42.0,71.77167,-29.77166748046875
2017-01-29 04:00:00,40.0,74.03728,-34.03727722167969
2017-01-29 05:00:00,38.0,66.52423,-28.52423095703125
2017-01-29 06:00:00,39.0,64.26017,-25.260169982910156
2017-01-29 07:00:00,35.0,62.70483,-27.704830169677734
2017-01-29 09:00:00,28.0,69.533806,-41.53380584716797
2017-01-29 10:00:00,29.0,65.00851,-36.008506774902344
2017-01-29 11:00:00,36.0,67.350006,-31.350006103515625
2017-01-29 12:00:00,37.0,74.281364,-37.28136444091797
2017-01-29 13:00:00,37.0,78.28207,-41.282066345214844
2017-01-29 14:00:00,49.0,77.97887,-28.978866577148438
2017-01-29 15:00:00,42.0,79.36715,-37.367149353027344
2017-01-29 16:00:00,46.0,76.647964,-30.647964477539062
2017-01-29 17:00:00,44.0,83.63198,-39.631980895996094
2017-01-29 18:00:00,48.0,89.49614,-41.49613952636719
2017-01-29 19:00:00,45.0,83.300674,-38.30067443847656
2017-01-29 20:00:00,41.0,84.4782,-43.47820281982422
2017-01-29 21:00:00,50.0,87.51096,-37.510963439941406
2017-01-29 22:00:00,46.0,87.05431,-41.05431365966797
2017-01-29 23:00:00,46.0,87.83785,-41.837852478027344
2017-01-31 00:00:00,61.0,79.69767,-18.697669982910156
2017-01-31 01:00:00,65.0,80.46252,-15.462516784667969
2017-01-31 02:00:00,73.0,80.28573,-7.285728454589844
2017-01-31 03:00:00,71.0,79.473625,-8.473625183105469
2017-01-31 04:00:00,65.0,78.03794,-13.037940979003906
2017-01-31 05:00:00,63.0,75.71487,-12.714866638183594
2017-01-31 06:00:00,61.0,69.57775,-8.577751159667969
2017-01-31 07:00:00,58.0,75.63338,-17.633377075195312
2017-01-31 08:00:00,57.0,81.08741,-24.08740997314453
2017-01-31 09:00:00,64.0,83.2474,-19.247398376464844
2017-01-31 10:00:00,69.0,78.50693,-9.506927490234375
2017-01-31 11:00:00,69.0,80.60676,-11.606758117675781
2017-01-31 12:00:00,74.0,81.704636,-7.7046356201171875
2017-01-31 13:00:00,68.0,81.236725,-13.236724853515625
2017-01-31 14:00:00,61.0,81.122375,-20.12237548828125
2017-01-31 15:00:00,59.0,82.68208,-23.682083129882812
2017-01-31 16:00:00,67.0,85.75241,-18.752410888671875
2017-01-31 17:00:00,70.0,91.468376,-21.46837615966797
2017-01-31 18:00:00,69.0,93.35335,-24.353347778320312
2017-01-31 19:00:00,65.0,93.01267,-28.012672424316406
2017-01-31 20:00:00,65.0,88.759544,-23.759544372558594
2017-01-31 21:00:00,70.0,88.363785,-18.363784790039062
2017-01-31 22:00:00,70.0,92.985985,-22.985984802246094
2017-01-31 23:00:00,69.0,90.489426,-21.489425659179688
2017-02-01 00:00:00,67.0,113.45007,-46.4500732421875
2017-02-01 01:00:00,64.0,112.8022,-48.80220031738281
2017-02-01 02:00:00,65.0,90.44398,-25.44397735595703
2017-02-01 03:00:00,62.0,88.71255,-26.712547302246094
2017-02-01 04:00:00,64.0,87.15013,-23.150131225585938
2017-02-01 05:00:00,73.0,81.994415,-8.994415283203125
2017-02-01 06:00:00,65.0,86.48735,-21.487350463867188
2017-02-01 07:00:00,63.0,90.808014,-27.808013916015625
2017-02-01 08:00:00,68.0,91.92585,-23.92584991455078
2017-02-01 09:00:00,65.0,89.11728,-24.117279052734375
2017-02-01 10:00:00,79.0,95.801865,-16.801864624023438
2017-02-01 11:00:00,68.0,93.563354,-25.5633544921875
2017-02-01 12:00:00,74.0,92.22264,-18.222640991210938
2017-02-01 13:00:00,75.0,92.11958,-17.119583129882812
2017-02-01 14:00:00,75.0,107.10219,-32.10218811035156
2017-02-01 15:00:00,82.0,100.75566,-18.755661010742188
2017-02-01 16:00:00,75.0,106.140945,-31.140945434570312
2017-02-01 18:00:00,81.0,102.22933,-21.229331970214844
2017-02-01 19:00:00,68.0,94.46789,-26.46788787841797
2017-02-01 20:00:00,70.0,88.36692,-18.366920471191406
2017-02-01 21:00:00,67.0,92.60803,-25.6080322265625
2017-02-01 22:00:00,73.0,84.31788,-11.317878723144531
2017-02-01 23:00:00,71.0,97.273834,-26.273834228515625
2017-02-02 00:00:00,76.0,107.09683,-31.096832275390625
2017-02-02 01:00:00,75.0,105.98362,-30.983619689941406
2017-02-02 02:00:00,80.0,100.86825,-20.868247985839844
2017-02-02 03:00:00,85.0,93.50325,-8.503250122070312
2017-02-02 04:00:00,75.0,90.97116,-15.971160888671875
2017-02-02 05:00:00,80.0,101.43246,-21.432456970214844
2017-02-02 06:00:00,70.0,97.20119,-27.201187133789062
2017-02-02 07:00:00,71.0,91.0183,-20.01830291748047
2017-02-02 08:00:00,64.0,87.97555,-23.975547790527344
2017-02-02 09:00:00,59.0,90.13164,-31.131637573242188
2017-02-02 10:00:00,72.0,92.85255,-20.85254669189453
2017-02-02 12:00:00,77.0,102.8596,-25.859596252441406
2017-02-02 13:00:00,80.0,113.1381,-33.138099670410156
2017-02-02 14:00:00,86.0,113.1004,-27.10040283203125
2017-02-04 02:00:00,103.0,101.668655,1.3313446044921875
2017-02-04 03:00:00,109.0,97.51407,11.485931396484375
2017-02-04 04:00:00,110.0,86.18508,23.814918518066406
2017-02-04 06:00:00,100.0,92.36568,7.6343231201171875
2017-02-04 07:00:00,101.0,96.5216,4.478401184082031
2017-02-04 08:00:00,91.0,89.782,1.2180023193359375
2017-02-04 09:00:00,88.0,77.28607,10.71392822265625
2017-02-04 10:00:00,98.0,84.49393,13.506072998046875
2017-02-04 13:00:00,111.0,83.16796,27.83203887939453
