timestamp,actual_pm25,predicted_pm25,error
2017-01-07 19:00:00,118.0,91.79694,26.20305633544922
2017-01-07 20:00:00,125.0,94.15963,30.840370178222656
2017-01-07 21:00:00,133.0,95.84096,37.15904235839844
2017-01-07 22:00:00,144.0,102.32946,41.67053985595703
2017-01-07 23:00:00,142.0,101.0672,40.93280029296875
2017-01-08 00:00:00,151.0,95.9759,55.02410125732422
2017-01-08 01:00:00,166.0,100.7776,65.22239685058594
2017-01-08 02:00:00,158.0,96.30757,61.69242858886719
2017-01-08 03:00:00,151.0,90.311424,60.688575744628906
2017-01-08 04:00:00,154.0,91.9721,62.02790069580078
2017-01-08 05:00:00,130.0,93.00871,36.99128723144531
2017-01-08 06:00:00,121.0,92.82144,28.178558349609375
2017-01-08 07:00:00,162.0,82.12362,79.87638092041016
2017-01-08 08:00:00,154.0,74.40411,79.59588623046875
2017-01-08 09:00:00,157.0,75.63609,81.36390686035156
2017-01-08 10:00:00,145.0,75.99673,69.0032730102539
2017-01-08 11:00:00,124.0,75.075554,48.92444610595703
2017-01-08 12:00:00,122.0,76.0309,45.96910095214844
2017-01-08 13:00:00,125.0,78.267624,46.73237609863281
2017-01-08 14:00:00,133.0,80.72923,52.27076721191406
2017-01-08 15:00:00,128.0,86.4705,41.529502868652344
2017-01-08 16:00:00,118.0,89.54637,28.453628540039062
2017-01-08 17:00:00,113.0,87.35541,25.64459228515625
2017-01-08 18:00:00,107.0,88.163734,18.836265563964844
2017-01-08 19:00:00,94.0,89.141945,4.858055114746094
2017-01-08 20:00:00,98.0,92.44944,5.550559997558594
2017-01-08 21:00:00,94.0,97.81391,-3.8139114379882812
2017-01-08 22:00:00,94.0,95.94923,-1.9492263793945312
2017-01-08 23:00:00,95.0,88.525154,6.474845886230469
2017-01-09 00:00:00,95.0,83.61229,11.387710571289062
2017-01-09 01:00:00,98.0,79.45335,18.546653747558594
2017-01-09 02:00:00,105.0,81.83454,23.16545867919922
2017-01-09 03:00:00,99.0,77.84698,21.15302276611328
2017-01-09 04:00:00,99.0,76.88749,22.112510681152344
2017-01-09 05:00:00,100.0,70.12266,29.877342224121094
2017-01-09 06:00:00,88.0,70.29093,17.709068298339844
2017-01-09 07:00:00,91.0,75.17413,15.82586669921875
2017-01-09 08:00:00,88.0,73.42176,14.578239440917969
2017-01-09 09:00:00,81.0,76.786285,4.213714599609375
2017-01-09 10:00:00,82.0,74.69076,7.309242248535156
2017-01-09 11:00:00,83.0,84.01626,-1.0162582397460938
2017-01-09 12:00:00,81.0,107.62031,-26.62030792236328
2017-01-09 13:00:00,85.0,110.06774,-25.06774139404297
2017-01-09 14:00:00,97.0,102.754555,-5.754554748535156
2017-01-09 15:00:00,97.0,110.48424,-13.484237670898438
2017-01-09 16:00:00,91.0,107.123436,-16.123435974121094
2017-01-09 17:00:00,106.0,110.89651,-4.896507263183594
2017-01-09 18:00:00,100.0,106.04084,-6.040840148925781
2017-01-09 19:00:00,105.0,104.64433,0.3556671142578125
2017-01-09 20:00:00,98.0,106.11206,-8.112060546875
2017-01-09 21:00:00,98.0,106.901695,-8.901695251464844
2017-01-09 22:00:00,94.0,105.794846,-11.794845581054688
2017-01-09 23:00:00,99.0,107.10314,-8.103141784667969
2017-01-10 00:00:00,100.0,103.458725,-3.4587249755859375
2017-01-10 01:00:00,106.0,99.57231,6.4276885986328125
2017-01-10 02:00:00,104.0,101.9428,2.0571975708007812
2017-01-10 03:00:00,109.0,102.65411,6.34588623046875
2017-01-10 04:00:00,95.0,106.89018,-11.890182495117188
2017-01-10 05:00:00,88.0,98.803635,-10.803634643554688
2017-01-10 06:00:00,82.0,82.62032,-0.6203231811523438
2017-01-10 16:00:00,90.0,95.20972,-5.209716796875
2017-01-10 17:00:00,91.0,97.01505,-6.015052795410156
2017-01-10 21:00:00,79.0,99.204926,-20.204925537109375
2017-01-10 22:00:00,86.0,100.310356,-14.310356140136719
2017-01-10 23:00:00,92.0,99.56044,-7.5604400634765625
2017-01-11 01:00:00,100.0,104.0551,-4.0550994873046875
2017-01-11 02:00:00,99.0,107.92241,-8.922409057617188
2017-01-11 03:00:00,110.0,111.82044,-1.8204421997070312
2017-01-11 04:00:00,98.0,112.57335,-14.573348999023438
2017-01-11 05:00:00,96.0,103.13137,-7.131370544433594
2017-01-11 06:00:00,85.0,94.0419,-9.041900634765625
2017-01-11 09:00:00,87.0,93.57239,-6.5723876953125
2017-01-11 14:00:00,104.0,94.92062,9.079376220703125
2017-01-11 15:00:00,104.0,83.47926,20.520736694335938
2017-01-11 17:00:00,90.0,67.21081,22.78919219970703
2017-01-11 18:00:00,88.0,67.403755,20.59624481201172
2017-01-11 19:00:00,93.0,69.66022,23.33978271484375
2017-01-11 20:00:00,95.0,72.949455,22.05054473876953
2017-01-11 21:00:00,103.0,82.316345,20.68365478515625
2017-01-11 23:00:00,103.0,75.687256,27.312744140625
2017-01-12 00:00:00,111.0,76.60007,34.399932861328125
2017-01-12 01:00:00,111.0,81.70937,29.290626525878906
2017-01-12 02:00:00,112.0,86.86118,25.138816833496094
2017-01-12 03:00:00,123.0,82.59239,40.40760803222656
2017-01-12 04:00:00,125.0,82.27756,42.722442626953125
2017-01-12 05:00:00,124.0,85.00808,38.991920471191406
2017-01-12 06:00:00,87.0,75.019585,11.980415344238281
2017-01-12 11:00:00,75.0,88.05068,-13.050682067871094
2017-01-12 13:00:00,80.0,97.65127,-17.651268005371094
2017-01-12 14:00:00,80.0,94.03881,-14.038810729980469
2017-01-12 15:00:00,85.0,75.591644,9.408355712890625
2017-01-12 16:00:00,87.0,74.521,12.478996276855469
2017-01-12 17:00:00,91.0,75.47433,15.525672912597656
2017-01-12 18:00:00,96.0,75.706345,20.293655395507812
2017-01-12 19:00:00,101.0,78.238365,22.761634826660156
2017-01-12 20:00:00,109.0,77.927216,31.072784423828125
2017-01-12 21:00:00,124.0,84.438675,39.56132507324219
2017-01-12 22:00:00,137.0,84.498405,52.50159454345703
2017-01-12 23:00:00,126.0,83.60611,42.393890380859375
2017-01-13 00:00:00,127.0,93.85194,33.14806365966797
2017-01-13 01:00:00,125.0,92.76148,32.23851776123047
2017-01-13 02:00:00,127.0,95.56058,31.439422607421875
2017-01-13 03:00:00,136.0,89.39707,46.602928161621094
2017-01-13 04:00:00,136.0,91.6996,44.30039978027344
2017-01-13 05:00:00,121.0,81.819786,39.180213928222656
2017-01-13 06:00:00,90.0,91.777336,-1.7773361206054688
2017-01-13 07:00:00,90.0,80.82009,9.179908752441406
2017-01-13 08:00:00,72.0,93.01567,-21.015670776367188
2017-01-13 09:00:00,81.0,90.35544,-9.355438232421875
2017-01-13 11:00:00,105.0,85.00813,19.991867065429688
2017-01-13 12:00:00,107.0,89.89543,17.104568481445312
2017-01-13 13:00:00,119.0,90.022064,28.977935791015625
2017-01-13 14:00:00,110.0,88.213005,21.78699493408203
2017-01-13 15:00:00,109.0,93.69051,15.309486389160156
2017-01-13 16:00:00,93.0,94.53866,-1.5386581420898438
2017-01-13 17:00:00,101.0,95.1193,5.880699157714844
2017-01-13 18:00:00,113.0,97.01445,15.985549926757812
2017-01-13 19:00:00,106.0,95.56823,10.431770324707031
2017-01-13 20:00:00,106.0,92.01891,13.981086730957031
2017-01-13 21:00:00,105.0,93.385765,11.614234924316406
2017-01-13 23:00:00,123.0,90.278046,32.721954345703125
2017-01-14 00:00:00,121.0,70.40416,50.59584045410156
2017-01-14 01:00:00,130.0,70.958534,59.041465759277344
2017-01-14 02:00:00,118.0,70.83783,47.16217041015625
2017-01-14 03:00:00,110.0,71.080925,38.91907501220703
2017-01-14 04:00:00,120.0,65.23502,54.764976501464844
2017-01-14 05:00:00,101.0,64.586395,36.413604736328125
2017-01-14 06:00:00,100.0,64.9015,35.09850311279297
2017-01-14 07:00:00,86.0,65.88804,20.111961364746094
2017-01-14 08:00:00,88.0,65.49965,22.500350952148438
2017-01-14 09:00:00,93.0,67.33834,25.661659240722656
2017-01-14 10:00:00,122.0,69.09684,52.903160095214844
2017-01-14 11:00:00,123.0,72.076965,50.92303466796875
2017-01-14 12:00:00,125.0,65.83465,59.16535186767578
2017-01-14 13:00:00,118.0,62.20168,55.79832077026367
2017-01-14 14:00:00,123.0,65.06229,57.937713623046875
2017-01-14 15:00:00,136.0,62.305,73.69499969482422
2017-01-14 16:00:00,140.0,57.888386,82.11161422729492
2017-01-14 19:00:00,143.0,67.00977,75.99022674560547
2017-01-14 21:00:00,138.0,72.294044,65.7059555053711
2017-01-14 22:00:00,141.0,59.219936,81.78006362915039
2017-01-15 00:00:00,139.0,70.358894,68.64110565185547
2017-01-15 01:00:00,154.0,71.852,82.14800262451172
2017-01-15 02:00:00,153.0,67.5832,85.41680145263672
2017-01-15 03:00:00,150.0,60.128788,89.87121200561523
2017-01-15 04:00:00,188.0,56.05134,131.94866180419922
2017-01-15 06:00:00,125.0,56.36124,68.63875961303711
2017-01-15 07:00:00,158.0,60.99385,97.00614929199219
2017-01-15 09:00:00,213.0,53.798893,159.20110702514648
2017-01-15 10:00:00,211.0,52.12779,158.87221145629883
2017-01-15 11:00:00,200.0,56.35683,143.64316940307617
2017-01-15 12:00:00,192.0,57.97045,134.02954864501953
2017-01-15 13:00:00,181.0,59.389538,121.6104621887207
2017-01-15 14:00:00,181.0,58.8783,122.12170028686523
2017-01-15 15:00:00,197.0,63.79898,133.20101928710938
2017-01-15 16:00:00,201.0,58.493057,142.50694274902344
2017-01-15 18:00:00,194.0,60.704365,133.29563522338867
2017-01-15 19:00:00,203.0,62.623116,140.37688446044922
2017-01-15 20:00:00,236.0,63.551483,172.44851684570312
2017-01-15 21:00:00,236.0,64.6106,171.38939666748047
2017-01-15 22:00:00,242.0,61.05618,180.94382095336914
2017-01-15 23:00:00,237.0,63.177082,173.82291793823242
2017-01-17 00:00:00,156.0,65.715935,90.28406524658203
2017-01-17 01:00:00,160.0,64.02846,95.97154235839844
2017-01-17 02:00:00,156.0,59.123028,96.87697219848633
2017-01-17 03:00:00,168.0,59.00582,108.99417877197266
2017-01-17 04:00:00,171.0,60.936844,110.06315612792969
2017-01-17 05:00:00,152.0,59.364918,92.63508224487305
2017-01-17 06:00:00,131.0,55.323147,75.67685317993164
2017-01-17 09:00:00,143.0,57.299545,85.70045471191406
2017-01-17 10:00:00,133.0,57.893227,75.10677337646484
2017-01-17 11:00:00,140.0,56.966682,83.03331756591797
2017-01-17 13:00:00,159.0,58.179253,100.82074737548828
2017-01-17 14:00:00,165.0,63.978153,101.02184677124023
2017-01-17 15:00:00,163.0,63.008217,99.99178314208984
2017-01-17 16:00:00,175.0,62.41901,112.58098983764648
2017-01-17 17:00:00,165.0,66.096375,98.90362548828125
2017-01-17 18:00:00,174.0,62.226025,111.77397537231445
2017-01-17 19:00:00,174.0,66.69696,107.30303955078125
2017-01-17 20:00:00,174.0,61.217407,112.7825927734375
2017-01-17 21:00:00,180.0,62.892612,117.10738754272461
2017-01-17 22:00:00,176.0,64.89095,111.10904693603516
2017-01-17 23:00:00,175.0,56.398453,118.60154724121094
2017-01-18 00:00:00,175.0,60.485046,114.51495361328125
2017-01-18 01:00:00,185.0,55.206867,129.79313278198242
2017-01-18 02:00:00,200.0,52.976162,147.0238380432129
2017-01-18 03:00:00,195.0,57.36099,137.63901138305664
2017-01-18 04:00:00,174.0,55.56161,118.43838882446289
2017-01-18 05:00:00,164.0,58.80038,105.19961929321289
2017-01-18 06:00:00,137.0,60.19999,76.80001068115234
2017-01-18 07:00:00,136.0,54.054234,81.94576644897461
2017-01-18 08:00:00,135.0,55.793224,79.2067756652832
2017-01-18 09:00:00,137.0,55.01068,81.98931884765625
2017-01-18 11:00:00,143.0,56.958973,86.0410270690918
2017-01-18 12:00:00,156.0,53.977386,102.02261352539062
2017-01-18 13:00:00,150.0,55.5665,94.43349838256836
2017-01-18 14:00:00,157.0,60.864906,96.13509368896484
2017-01-18 15:00:00,164.0,61.980724,102.0192756652832
2017-01-18 16:00:00,179.0,63.844803,115.15519714355469
2017-01-18 17:00:00,171.0,61.165085,109.83491516113281
2017-01-18 18:00:00,173.0,68.04384,104.95616149902344
2017-01-18 19:00:00,170.0,67.53796,102.46204376220703
2017-01-18 20:00:00,160.0,72.58922,87.41078186035156
2017-01-18 21:00:00,157.0,74.667206,82.33279418945312
2017-01-18 22:00:00,152.0,70.6787,81.32129669189453
2017-01-18 23:00:00,168.0,69.78731,98.21269226074219
2017-01-19 00:00:00,175.0,75.872246,99.12775421142578
2017-01-19 01:00:00,187.0,75.37091,111.62908935546875
2017-01-19 02:00:00,221.0,73.55324,147.44676208496094
2017-01-19 03:00:00,220.0,68.64747,151.35253143310547
2017-01-19 04:00:00,214.0,70.05336,143.94664001464844
2017-01-19 05:00:00,195.0,65.217575,129.7824249267578
2017-01-19 06:00:00,170.0,67.79865,102.20134735107422
2017-01-19 07:00:00,159.0,65.50893,93.49107360839844
2017-01-19 08:00:00,154.0,62.36515,91.63484954833984
2017-01-19 09:00:00,175.0,61.35052,113.64947891235352
2017-01-19 10:00:00,179.0,60.9741,118.0259017944336
2017-01-19 11:00:00,190.0,63.67354,126.32646179199219
2017-01-19 12:00:00,194.0,70.64801,123.35198974609375
2017-01-19 13:00:00,220.0,74.10122,145.8987808227539
2017-01-19 14:00:00,255.0,72.097664,182.90233612060547
2017-01-19 15:00:00,253.0,75.89467,177.10533142089844
2017-01-19 16:00:00,251.0,76.2205,174.77950286865234
2017-01-19 17:00:00,254.0,75.39974,178.60025787353516
2017-01-19 18:00:00,240.0,79.389046,160.61095428466797
2017-01-19 19:00:00,228.0,82.291466,145.70853424072266
2017-01-19 20:00:00,229.0,77.76849,151.23150634765625
2017-01-19 21:00:00,234.0,81.02635,152.97364807128906
2017-01-19 22:00:00,230.0,87.80849,142.19151306152344
2017-01-19 23:00:00,228.0,92.311005,135.68899536132812
2017-01-20 00:00:00,222.0,94.65214,127.34786224365234
2017-01-20 01:00:00,213.0,97.60125,115.39875030517578
2017-01-20 02:00:00,197.0,93.11766,103.88233947753906
2017-01-20 03:00:00,173.0,85.8655,87.1344985961914
2017-01-20 04:00:00,145.0,84.361336,60.63866424560547
2017-01-20 05:00:00,126.0,80.91456,45.08544158935547
2017-01-20 06:00:00,186.0,78.41199,107.5880126953125
2017-01-20 07:00:00,153.0,72.2144,80.78559875488281
2017-01-20 08:00:00,132.0,67.72869,64.27130889892578
2017-01-20 09:00:00,107.0,71.94184,35.05815887451172
2017-01-20 10:00:00,106.0,76.19684,29.80316162109375
2017-01-20 11:00:00,141.0,78.23664,62.76335906982422
2017-01-20 12:00:00,141.0,80.97131,60.0286865234375
2017-01-20 13:00:00,140.0,86.54731,53.45269012451172
2017-01-20 14:00:00,155.0,84.886894,70.11310577392578
2017-01-20 15:00:00,188.0,90.39641,97.60359191894531
2017-01-20 16:00:00,196.0,92.443825,103.5561752319336
2017-01-20 17:00:00,199.0,93.9677,105.03230285644531
2017-01-20 18:00:00,216.0,94.61496,121.38504028320312
2017-01-20 19:00:00,223.0,96.4171,126.58290100097656
2017-01-20 20:00:00,229.0,90.5885,138.4114990234375
2017-01-20 21:00:00,237.0,87.75746,149.24253845214844
2017-01-21 00:00:00,269.0,102.45412,166.54588317871094
2017-01-21 02:00:00,237.0,94.60268,142.39732360839844
2017-01-21 03:00:00,235.0,94.4882,140.51180267333984
2017-01-21 05:00:00,199.0,86.11631,112.8836898803711
2017-01-21 06:00:00,150.0,86.431046,63.56895446777344
2017-01-21 07:00:00,144.0,85.52179,58.47821044921875
2017-01-21 08:00:00,85.0,80.32435,4.675651550292969
2017-01-21 09:00:00,83.0,89.332924,-6.332923889160156
2017-01-21 11:00:00,96.0,91.55486,4.445137023925781
2017-01-21 12:00:00,99.0,90.666214,8.333786010742188
2017-01-21 13:00:00,90.0,93.37215,-3.3721466064453125
2017-01-21 14:00:00,70.0,90.172264,-20.172264099121094
2017-01-21 15:00:00,63.0,91.39964,-28.399642944335938
2017-01-21 16:00:00,64.0,92.50789,-28.507888793945312
2017-01-21 18:00:00,90.0,91.21157,-1.2115707397460938
2017-01-21 19:00:00,87.0,97.917145,-10.917144775390625
2017-01-21 20:00:00,84.0,99.41766,-15.41766357421875
2017-01-21 21:00:00,79.0,100.80276,-21.802757263183594
2017-01-21 23:00:00,114.0,101.11967,12.880332946777344
2017-01-22 00:00:00,121.0,111.48499,9.515007019042969
2017-01-22 01:00:00,122.0,110.73617,11.263832092285156
2017-01-22 02:00:00,105.0,104.800606,0.19939422607421875
2017-01-22 03:00:00,72.0,98.57438,-26.574378967285156
2017-01-22 04:00:00,63.0,96.42223,-33.42223358154297
2017-01-22 05:00:00,55.0,79.97538,-24.975379943847656
2017-01-22 06:00:00,51.0,83.33361,-32.33361053466797
2017-01-22 07:00:00,41.0,102.005806,-61.00580596923828
2017-01-22 10:00:00,44.0,103.67709,-59.677093505859375
2017-01-22 12:00:00,53.0,82.02212,-29.022117614746094
2017-01-22 13:00:00,76.0,84.691666,-8.691665649414062
2017-01-22 15:00:00,86.0,85.852844,0.14715576171875
2017-01-22 16:00:00,98.0,87.30894,10.691062927246094
2017-01-22 17:00:00,105.0,85.304955,19.695045471191406
2017-01-22 18:00:00,107.0,85.5486,21.451400756835938
2017-01-22 19:00:00,96.0,93.854355,2.1456451416015625
2017-01-22 21:00:00,61.0,91.135635,-30.135635375976562
2017-01-22 23:00:00,111.0,92.02492,18.975082397460938
2017-01-26 00:00:00,61.0,100.58293,-39.58293151855469
2017-01-26 01:00:00,65.0,101.08879,-36.08879089355469
2017-01-26 02:00:00,73.0,103.80003,-30.800033569335938
2017-01-26 03:00:00,71.0,103.93522,-32.935218811035156
2017-01-26 04:00:00,65.0,99.74961,-34.749610900878906
2017-01-26 05:00:00,63.0,95.319786,-32.319786071777344
2017-01-26 06:00:00,61.0,90.545296,-29.54529571533203
2017-01-26 07:00:00,58.0,90.11827,-32.11827087402344
2017-01-26 08:00:00,57.0,90.95986,-33.959861755371094
2017-01-26 09:00:00,64.0,91.9944,-27.994400024414062
2017-01-26 10:00:00,69.0,92.99244,-23.99243927001953
2017-01-26 11:00:00,69.0,93.37292,-24.37291717529297
2017-01-26 12:00:00,74.0,93.09314,-19.0931396484375
2017-01-26 13:00:00,68.0,97.56017,-29.56017303466797
2017-01-26 14:00:00,61.0,98.534966,-37.53496551513672
2017-01-26 15:00:00,59.0,99.454285,-40.45428466796875
2017-01-26 16:00:00,67.0,99.47291,-32.47290802001953
2017-01-26 17:00:00,70.0,105.85796,-35.85796356201172
2017-01-26 18:00:00,69.0,106.02925,-37.02925109863281
2017-01-26 19:00:00,65.0,105.354355,-40.35435485839844
2017-01-26 20:00:00,65.0,105.052795,-40.05279541015625
2017-01-26 21:00:00,70.0,112.58668,-42.58667755126953
2017-01-26 22:00:00,70.0,127.20581,-57.205810546875
2017-01-26 23:00:00,69.0,114.17361,-45.173606872558594
2017-01-27 00:00:00,67.0,112.73673,-45.736732482910156
2017-01-27 01:00:00,64.0,111.55812,-47.55812072753906
2017-01-27 02:00:00,65.0,106.237816,-41.237815856933594
2017-01-27 03:00:00,62.0,114.57378,-52.57377624511719
2017-01-27 04:00:00,64.0,110.84323,-46.843231201171875
2017-01-27 05:00:00,73.0,96.32719,-23.327186584472656
2017-01-27 06:00:00,65.0,90.2146,-25.214599609375
2017-01-27 07:00:00,63.0,93.05863,-30.058631896972656
2017-01-27 08:00:00,68.0,95.45688,-27.456878662109375
2017-01-27 09:00:00,65.0,92.471756,-27.471755981445312
2017-01-27 10:00:00,79.0,101.83543,-22.835426330566406
2017-01-27 11:00:00,68.0,104.3302,-36.3302001953125
2017-01-27 12:00:00,74.0,96.98957,-22.98957061767578
2017-01-27 13:00:00,75.0,100.73678,-25.736778259277344
2017-01-27 14:00:00,75.0,91.7712,-16.771202087402344
2017-01-27 15:00:00,82.0,93.721985,-11.72198486328125
2017-01-27 16:00:00,75.0,95.90907,-20.909072875976562
2017-01-27 18:00:00,81.0,97.99486,-16.994857788085938
2017-01-27 19:00:00,68.0,98.44906,-30.449058532714844
2017-01-27 20:00:00,70.0,99.21089,-29.210891723632812
2017-01-27 21:00:00,67.0,97.78094,-30.78093719482422
2017-01-27 23:00:00,71.0,108.78796,-37.78795623779297
2017-01-28 00:00:00,76.0,103.19935,-27.19934844970703
2017-01-28 01:00:00,75.0,106.81328,-31.813278198242188
2017-01-28 02:00:00,80.0,97.274025,-17.274024963378906
2017-01-28 03:00:00,85.0,91.15518,-6.155181884765625
2017-01-28 04:00:00,75.0,95.04603,-20.04602813720703
2017-01-28 05:00:00,80.0,88.26067,-8.260673522949219
2017-01-28 06:00:00,70.0,83.68431,-13.684310913085938
2017-01-28 07:00:00,71.0,86.74345,-15.743446350097656
2017-01-28 08:00:00,64.0,85.90986,-21.90985870361328
2017-01-28 09:00:00,59.0,95.148834,-36.148834228515625
2017-01-28 10:00:00,72.0,103.826355,-31.82635498046875
2017-01-28 12:00:00,77.0,105.94312,-28.94312286376953
2017-01-28 13:00:00,80.0,103.3086,-23.30860137939453
2017-01-28 14:00:00,86.0,108.81214,-22.81214141845703
2017-01-29 20:00:00,84.0,170.8855,-86.885498046875
2017-01-31 00:00:00,15.0,136.94826,-121.94825744628906
2017-01-31 01:00:00,13.0,139.34612,-126.34611511230469
2017-01-31 02:00:00,14.0,133.34023,-119.34022521972656
2017-01-31 03:00:00,18.0,140.16908,-122.16908264160156
2017-01-31 04:00:00,17.0,118.19878,-101.19877624511719
2017-01-31 05:00:00,19.0,106.83286,-87.8328628540039
2017-01-31 06:00:00,21.0,95.36276,-74.36276245117188
2017-01-31 07:00:00,15.0,79.30218,-64.30217742919922
2017-01-31 08:00:00,16.0,86.47278,-70.4727783203125
2017-01-31 09:00:00,21.0,100.76601,-79.76600646972656
2017-01-31 10:00:00,27.0,97.8618,-70.86180114746094
2017-01-31 11:00:00,32.0,98.72059,-66.72058868408203
2017-01-31 12:00:00,29.0,98.5189,-69.5188980102539
2017-01-31 13:00:00,30.0,124.99793,-94.99793243408203
2017-01-31 14:00:00,31.0,108.775696,-77.77569580078125
2017-01-31 15:00:00,38.0,109.571365,-71.57136535644531
2017-01-31 16:00:00,38.0,108.50138,-70.50138092041016
2017-01-31 17:00:00,43.0,123.01252,-80.01251983642578
2017-01-31 18:00:00,39.0,129.57846,-90.57846069335938
2017-01-31 19:00:00,34.0,128.86905,-94.86904907226562
2017-01-31 20:00:00,37.0,115.56945,-78.56945037841797
2017-01-31 21:00:00,36.0,111.347015,-75.34701538085938
2017-01-31 22:00:00,33.0,109.99515,-76.99514770507812
2017-01-31 23:00:00,36.0,123.75327,-87.7532730102539
2017-02-01 00:00:00,33.0,98.12234,-65.1223373413086
2017-02-01 01:00:00,39.0,106.46722,-67.46721649169922
2017-02-01 02:00:00,38.0,106.97228,-68.97228240966797
