timestamp,actual_pm25,predicted_pm25
2017-01-12 06:00:00,121.0,84.04717
2017-01-12 07:00:00,162.0,82.783005
2017-01-12 08:00:00,154.0,79.02268
2017-01-12 09:00:00,157.0,70.354454
2017-01-12 10:00:00,145.0,78.08151
2017-01-12 11:00:00,124.0,73.36095
2017-01-12 12:00:00,122.0,75.136566
2017-01-12 13:00:00,125.0,77.77464
2017-01-12 14:00:00,133.0,70.82903
2017-01-12 15:00:00,128.0,73.26462
2017-01-12 16:00:00,118.0,76.39142
2017-01-12 17:00:00,113.0,78.88958
2017-01-12 18:00:00,107.0,82.914375
2017-01-12 19:00:00,94.0,79.8994
2017-01-12 20:00:00,98.0,82.76322
2017-01-12 21:00:00,94.0,85.715096
2017-01-12 22:00:00,94.0,84.75983
2017-01-12 23:00:00,95.0,86.03008
2017-01-13 00:00:00,95.0,91.14329
2017-01-13 01:00:00,98.0,88.89349
2017-01-13 02:00:00,105.0,84.93507
2017-01-13 03:00:00,99.0,79.79921
2017-01-13 04:00:00,99.0,81.59002
2017-01-13 05:00:00,100.0,77.15035
2017-01-13 06:00:00,88.0,78.51713
2017-01-13 07:00:00,91.0,72.81968
2017-01-13 08:00:00,88.0,69.43053
2017-01-13 09:00:00,81.0,69.009735
2017-01-13 10:00:00,82.0,63.550827
2017-01-13 11:00:00,83.0,67.63171
2017-01-13 12:00:00,81.0,68.178955
2017-01-13 13:00:00,85.0,67.45364
2017-01-13 14:00:00,97.0,62.759434
2017-01-13 15:00:00,97.0,64.22364
2017-01-13 16:00:00,91.0,56.18949
2017-01-13 17:00:00,106.0,56.080925
2017-01-13 18:00:00,100.0,60.996723
2017-01-13 19:00:00,105.0,61.191357
2017-01-13 20:00:00,98.0,67.29145
2017-01-13 21:00:00,98.0,62.792347
2017-01-13 22:00:00,94.0,63.211628
2017-01-13 23:00:00,99.0,62.606483
2017-01-14 00:00:00,100.0,67.021576
2017-01-14 01:00:00,106.0,66.41657
2017-01-14 02:00:00,104.0,66.51085
2017-01-14 03:00:00,109.0,63.73818
2017-01-14 04:00:00,95.0,58.632786
2017-01-14 05:00:00,88.0,58.90251
2017-01-14 06:00:00,82.0,51.97572
2017-01-14 07:00:00,80.0,56.317444
2017-01-14 08:00:00,83.0,60.82906
2017-01-14 09:00:00,82.0,56.124313
2017-01-14 10:00:00,121.0,52.469364
2017-01-14 11:00:00,115.0,56.23061
2017-01-14 12:00:00,129.0,64.268776
2017-01-14 13:00:00,97.0,65.07672
2017-01-14 14:00:00,103.0,61.91351
2017-01-14 15:00:00,89.0,64.340805
2017-01-14 16:00:00,90.0,63.585987
2017-01-14 17:00:00,91.0,66.574814
2017-01-14 18:00:00,88.0,63.39334
2017-01-14 19:00:00,75.0,64.16433
2017-01-14 20:00:00,80.0,72.556145
2017-01-14 21:00:00,79.0,69.36373
2017-01-14 22:00:00,86.0,73.24628
2017-01-14 23:00:00,92.0,75.16904
2017-01-15 00:00:00,101.0,71.211914
2017-01-15 01:00:00,100.0,75.91724
2017-01-15 02:00:00,99.0,74.787964
2017-01-15 03:00:00,110.0,68.28358
2017-01-15 04:00:00,98.0,61.123283
2017-01-15 05:00:00,96.0,68.21667
2017-01-15 06:00:00,85.0,68.37321
2017-01-15 07:00:00,92.0,70.61848
2017-01-15 08:00:00,92.0,71.319405
2017-01-15 09:00:00,87.0,69.472626
2017-01-15 10:00:00,111.0,66.45213
2017-01-15 11:00:00,111.0,65.74539
2017-01-15 12:00:00,112.0,67.113304
2017-01-15 13:00:00,106.0,66.28518
2017-01-15 14:00:00,104.0,64.026375
2017-01-15 15:00:00,104.0,64.79801
2017-01-15 16:00:00,91.0,66.684715
2017-01-15 17:00:00,90.0,74.45933
2017-01-15 18:00:00,88.0,73.31227
2017-01-15 19:00:00,93.0,71.188805
2017-01-15 20:00:00,95.0,78.027306
2017-01-15 21:00:00,103.0,82.16662
2017-01-15 22:00:00,102.0,84.64252
2017-01-15 23:00:00,103.0,86.455284
2017-01-16 00:00:00,111.0,90.247856
2017-01-16 01:00:00,111.0,87.80524
2017-01-16 02:00:00,112.0,81.580696
2017-01-16 03:00:00,123.0,82.23308
2017-01-16 04:00:00,125.0,72.88491
2017-01-16 05:00:00,124.0,75.99284
2017-01-16 06:00:00,87.0,69.8109
2017-01-16 07:00:00,76.0,60.102573
2017-01-16 08:00:00,68.0,58.57172
2017-01-16 09:00:00,72.0,59.3788
2017-01-16 10:00:00,81.0,60.8043
2017-01-16 11:00:00,75.0,61.60911
2017-01-16 12:00:00,74.0,65.26445
2017-01-16 13:00:00,80.0,71.5035
2017-01-16 14:00:00,80.0,67.766846
2017-01-16 15:00:00,85.0,64.72706
2017-01-16 16:00:00,87.0,61.402718
2017-01-16 17:00:00,91.0,60.655052
2017-01-16 18:00:00,96.0,56.523758
2017-01-16 19:00:00,101.0,63.62119
2017-01-16 20:00:00,109.0,59.962986
2017-01-16 21:00:00,124.0,63.26321
2017-01-16 22:00:00,137.0,67.06435
2017-01-16 23:00:00,126.0,70.21843
2017-01-17 00:00:00,127.0,74.44209
2017-01-17 01:00:00,125.0,70.8533
2017-01-17 02:00:00,127.0,75.055695
2017-01-17 03:00:00,136.0,73.54317
2017-01-17 04:00:00,136.0,70.38893
2017-01-17 05:00:00,121.0,64.50543
2017-01-17 06:00:00,90.0,60.95134
2017-01-17 07:00:00,90.0,58.951103
2017-01-17 08:00:00,72.0,54.171925
2017-01-17 09:00:00,81.0,57.203346
2017-01-17 10:00:00,88.0,65.64674
2017-01-17 11:00:00,105.0,66.50966
2017-01-17 12:00:00,107.0,72.65392
2017-01-17 13:00:00,119.0,72.310875
2017-01-17 14:00:00,110.0,71.68381
2017-01-17 15:00:00,109.0,71.19257
2017-01-17 16:00:00,93.0,72.51747
2017-01-17 17:00:00,101.0,75.20143
2017-01-17 18:00:00,113.0,77.16445
2017-01-17 19:00:00,106.0,73.04791
2017-01-17 20:00:00,106.0,78.91168
2017-01-17 21:00:00,105.0,77.85228
2017-01-17 23:00:00,123.0,82.63707
2017-01-18 00:00:00,121.0,86.26711
2017-01-18 01:00:00,130.0,78.46688
2017-01-18 02:00:00,118.0,76.22306
2017-01-18 03:00:00,110.0,67.651665
2017-01-18 04:00:00,120.0,72.54869
2017-01-18 05:00:00,101.0,67.499054
2017-01-18 06:00:00,100.0,64.95981
2017-01-18 07:00:00,86.0,63.783245
2017-01-18 08:00:00,88.0,64.53823
2017-01-18 09:00:00,93.0,64.269806
2017-01-18 10:00:00,122.0,68.63968
2017-01-18 11:00:00,123.0,68.81884
2017-01-18 12:00:00,125.0,69.5678
2017-01-18 13:00:00,118.0,61.763855
2017-01-18 14:00:00,123.0,62.657722
2017-01-18 15:00:00,136.0,63.5505
2017-01-18 16:00:00,140.0,68.61184
2017-01-18 17:00:00,149.0,70.00427
2017-01-18 18:00:00,136.0,70.900856
2017-01-18 19:00:00,143.0,70.073715
2017-01-18 20:00:00,138.0,72.03599
2017-01-18 21:00:00,138.0,71.765175
2017-01-18 22:00:00,141.0,75.58911
2017-01-18 23:00:00,137.0,72.44358
2017-01-19 00:00:00,139.0,75.48736
2017-01-19 01:00:00,154.0,74.82331
2017-01-19 02:00:00,153.0,75.606346
2017-01-19 03:00:00,150.0,73.79466
2017-01-19 04:00:00,188.0,72.49118
2017-01-19 05:00:00,195.0,71.105965
2017-01-19 06:00:00,125.0,71.300644
2017-01-19 07:00:00,158.0,70.24678
2017-01-19 09:00:00,213.0,68.86707
2017-01-19 10:00:00,211.0,71.39989
2017-01-19 11:00:00,200.0,72.56825
2017-01-19 12:00:00,192.0,74.40716
2017-01-19 13:00:00,181.0,77.91463
2017-01-19 14:00:00,181.0,77.478745
2017-01-19 15:00:00,197.0,79.585266
2017-01-19 16:00:00,201.0,68.78108
2017-01-19 17:00:00,190.0,66.75083
2017-01-19 18:00:00,194.0,60.690834
2017-01-19 19:00:00,203.0,63.37189
2017-01-19 20:00:00,236.0,61.142063
2017-01-19 21:00:00,236.0,59.916267
2017-01-19 22:00:00,242.0,66.25195
2017-01-19 23:00:00,237.0,64.9901
2017-01-21 00:00:00,156.0,46.637764
2017-01-21 01:00:00,160.0,46.265728
2017-01-21 02:00:00,156.0,46.771908
2017-01-21 03:00:00,168.0,46.96086
2017-01-21 04:00:00,171.0,45.96401
2017-01-21 05:00:00,152.0,41.169598
2017-01-21 06:00:00,131.0,47.356155
2017-01-21 07:00:00,126.0,53.279213
2017-01-21 08:00:00,134.0,56.541744
2017-01-21 09:00:00,143.0,56.8855
2017-01-21 10:00:00,133.0,53.09928
2017-01-21 11:00:00,140.0,60.113976
2017-01-21 12:00:00,153.0,57.196396
2017-01-21 13:00:00,159.0,53.627712
2017-01-21 14:00:00,165.0,48.327953
2017-01-21 15:00:00,163.0,51.65197
2017-01-21 16:00:00,175.0,59.600212
2017-01-21 17:00:00,165.0,53.616188
2017-01-21 18:00:00,174.0,53.54839
2017-01-21 19:00:00,174.0,49.777325
2017-01-21 20:00:00,174.0,51.57398
2017-01-21 21:00:00,180.0,51.108955
2017-01-21 22:00:00,176.0,49.466167
2017-01-21 23:00:00,175.0,40.77588
2017-01-22 00:00:00,175.0,50.409355
2017-01-22 01:00:00,185.0,53.462063
2017-01-22 02:00:00,200.0,57.17165
2017-01-22 03:00:00,195.0,55.51881
2017-01-22 04:00:00,174.0,53.677
2017-01-22 05:00:00,164.0,63.30258
2017-01-22 06:00:00,137.0,57.658203
2017-01-22 07:00:00,136.0,58.186092
2017-01-22 08:00:00,135.0,56.403187
2017-01-22 09:00:00,137.0,62.414867
2017-01-22 10:00:00,128.0,56.999596
2017-01-22 11:00:00,143.0,58.747414
2017-01-22 12:00:00,156.0,60.637543
2017-01-22 13:00:00,150.0,59.84937
2017-01-22 14:00:00,157.0,62.88427
2017-01-22 15:00:00,164.0,49.348747
2017-01-22 16:00:00,179.0,56.896347
2017-01-22 17:00:00,171.0,51.915043
2017-01-22 18:00:00,173.0,47.11299
2017-01-22 19:00:00,170.0,51.27746
2017-01-22 20:00:00,160.0,55.62646
2017-01-22 21:00:00,157.0,66.47975
2017-01-22 22:00:00,152.0,64.67957
2017-01-22 23:00:00,168.0,62.088108
2017-01-23 00:00:00,175.0,64.229385
2017-01-23 01:00:00,187.0,62.636673
2017-01-23 02:00:00,221.0,55.088215
2017-01-23 03:00:00,220.0,54.888607
2017-01-23 04:00:00,214.0,56.804398
2017-01-23 05:00:00,195.0,55.46212
2017-01-23 06:00:00,170.0,59.70038
2017-01-23 07:00:00,159.0,58.944485
2017-01-23 08:00:00,154.0,60.328197
2017-01-23 09:00:00,175.0,64.918106
2017-01-23 10:00:00,179.0,66.70682
2017-01-23 11:00:00,190.0,71.09567
2017-01-23 12:00:00,194.0,75.21496
2017-01-23 13:00:00,220.0,83.56226
2017-01-23 14:00:00,255.0,84.831375
2017-01-23 15:00:00,253.0,88.0234
2017-01-23 16:00:00,251.0,88.18437
2017-01-23 17:00:00,254.0,86.752914
2017-01-23 18:00:00,240.0,86.68619
2017-01-23 19:00:00,228.0,87.71062
2017-01-23 20:00:00,229.0,86.90286
2017-01-23 21:00:00,234.0,88.5901
2017-01-23 22:00:00,230.0,83.70156
2017-01-23 23:00:00,228.0,86.510345
2017-01-24 00:00:00,222.0,78.70574
2017-01-24 01:00:00,213.0,85.68176
2017-01-24 02:00:00,197.0,87.72657
2017-01-24 03:00:00,173.0,81.80236
2017-01-24 04:00:00,145.0,77.72221
2017-01-24 05:00:00,126.0,78.85101
2017-01-24 06:00:00,186.0,64.21274
2017-01-24 07:00:00,153.0,64.000885
2017-01-24 08:00:00,132.0,56.492275
2017-01-24 09:00:00,107.0,60.440098
2017-01-24 10:00:00,106.0,61.410435
2017-01-24 11:00:00,141.0,56.848373
2017-01-24 12:00:00,141.0,63.959194
2017-01-24 13:00:00,140.0,61.719353
2017-01-24 14:00:00,155.0,63.499577
2017-01-24 15:00:00,188.0,63.20094
2017-01-24 16:00:00,196.0,63.844868
2017-01-24 17:00:00,199.0,62.939384
2017-01-24 18:00:00,216.0,63.772247
2017-01-24 19:00:00,223.0,59.275455
2017-01-24 20:00:00,229.0,63.778122
2017-01-24 21:00:00,237.0,63.90158
2017-01-24 22:00:00,257.0,62.589462
2017-01-24 23:00:00,266.0,60.17242
2017-01-25 00:00:00,269.0,56.0726
2017-01-25 01:00:00,255.0,56.38321
2017-01-25 02:00:00,237.0,57.51305
2017-01-25 03:00:00,235.0,58.867466
2017-01-25 04:00:00,241.0,54.526554
2017-01-25 05:00:00,199.0,52.595303
2017-01-25 06:00:00,150.0,52.17409
2017-01-25 07:00:00,144.0,55.300175
2017-01-25 08:00:00,85.0,50.46054
2017-01-25 09:00:00,83.0,54.720608
2017-01-25 10:00:00,88.0,55.06726
2017-01-25 11:00:00,96.0,55.362003
2017-01-25 12:00:00,99.0,65.06562
2017-01-25 13:00:00,90.0,63.706104
2017-01-25 14:00:00,70.0,62.87116
2017-01-25 15:00:00,63.0,60.557594
2017-01-25 16:00:00,64.0,61.582962
2017-01-25 17:00:00,78.0,65.6059
2017-01-25 18:00:00,90.0,62.099728
2017-01-25 19:00:00,87.0,60.887257
2017-01-25 20:00:00,84.0,62.999844
2017-01-25 21:00:00,79.0,63.66812
2017-01-25 22:00:00,110.0,60.74229
2017-01-25 23:00:00,114.0,60.089367
2017-01-26 00:00:00,121.0,64.268456
2017-01-26 01:00:00,122.0,68.617195
2017-01-26 02:00:00,105.0,69.83468
2017-01-26 03:00:00,72.0,75.380226
2017-01-26 04:00:00,63.0,73.56602
2017-01-26 05:00:00,55.0,67.280174
2017-01-26 06:00:00,51.0,66.12409
2017-01-26 07:00:00,41.0,61.196484
2017-01-26 08:00:00,40.0,59.78369
2017-01-26 09:00:00,45.0,61.913334
2017-01-26 10:00:00,44.0,62.513416
2017-01-26 11:00:00,51.0,66.38021
2017-01-26 12:00:00,53.0,63.433575
2017-01-26 13:00:00,76.0,71.90471
2017-01-26 14:00:00,70.0,74.03305
2017-01-26 15:00:00,86.0,70.53462
2017-01-26 16:00:00,98.0,69.50453
2017-01-26 17:00:00,105.0,66.677704
2017-01-26 18:00:00,107.0,63.590595
2017-01-26 19:00:00,96.0,63.27067
2017-01-26 20:00:00,69.0,68.75472
2017-01-26 21:00:00,61.0,70.55931
2017-01-26 22:00:00,53.0,68.299644
2017-01-26 23:00:00,111.0,70.424515
2017-01-27 00:00:00,103.0,68.66828
2017-01-27 01:00:00,101.0,66.36988
2017-01-27 02:00:00,91.0,70.5433
2017-01-27 03:00:00,75.0,69.909004
2017-01-27 04:00:00,66.0,69.73045
2017-01-27 05:00:00,65.0,67.23008
2017-01-27 06:00:00,70.0,63.53179
2017-01-27 07:00:00,65.0,59.392727
2017-01-27 08:00:00,48.0,49.54258
2017-01-27 09:00:00,56.0,55.005135
2017-01-27 10:00:00,75.0,58.765747
2017-01-27 11:00:00,67.0,57.674026
2017-01-27 12:00:00,62.0,62.19906
2017-01-27 13:00:00,70.0,63.345325
2017-01-27 14:00:00,66.0,64.62113
2017-01-27 15:00:00,63.0,72.74747
2017-01-27 16:00:00,64.0,76.92908
2017-01-27 17:00:00,77.0,75.04893
2017-01-27 18:00:00,76.0,71.73974
2017-01-27 19:00:00,74.0,73.04804
2017-01-27 20:00:00,64.0,66.88433
2017-01-27 21:00:00,62.0,65.24612
2017-01-27 22:00:00,62.0,68.850204
2017-01-27 23:00:00,63.0,71.50412
2017-01-28 00:00:00,66.0,62.60591
2017-01-28 01:00:00,59.0,62.91264
2017-01-28 02:00:00,44.0,63.50438
2017-01-28 03:00:00,42.0,61.88063
2017-01-28 04:00:00,40.0,62.18963
2017-01-28 05:00:00,38.0,58.227074
2017-01-28 06:00:00,39.0,58.81494
2017-01-28 07:00:00,35.0,53.320297
2017-01-28 08:00:00,29.0,53.744823
2017-01-28 09:00:00,28.0,58.532368
2017-01-28 10:00:00,29.0,62.017082
2017-01-28 11:00:00,36.0,61.861485
2017-01-28 12:00:00,37.0,61.794373
2017-01-28 13:00:00,37.0,67.24449
2017-01-28 14:00:00,49.0,74.16561
2017-01-28 15:00:00,42.0,82.08756
2017-01-28 16:00:00,46.0,83.95111
2017-01-28 17:00:00,44.0,81.18505
2017-01-28 18:00:00,48.0,80.90026
2017-01-28 19:00:00,45.0,79.81436
2017-01-28 20:00:00,41.0,70.10016
2017-01-28 21:00:00,50.0,68.42483
2017-01-28 22:00:00,46.0,69.11251
2017-01-28 23:00:00,46.0,73.575294
2017-01-29 00:00:00,45.0,80.11008
2017-01-29 01:00:00,46.0,72.0833
2017-01-29 02:00:00,41.0,67.494484
2017-01-29 03:00:00,41.0,71.09903
2017-01-29 04:00:00,39.0,69.0681
2017-01-29 05:00:00,51.0,69.78371
2017-01-29 06:00:00,42.0,71.02695
2017-01-29 07:00:00,42.0,71.85831
2017-01-29 08:00:00,44.0,66.359665
2017-01-29 09:00:00,41.0,82.726234
2017-01-29 10:00:00,54.0,84.40511
2017-01-29 11:00:00,60.0,85.03735
2017-01-29 12:00:00,61.0,83.93545
2017-01-29 13:00:00,65.0,92.85985
2017-01-29 14:00:00,67.0,98.36857
2017-01-29 15:00:00,59.0,102.32479
2017-01-29 16:00:00,73.0,103.31975
2017-01-29 17:00:00,60.0,104.53833
2017-01-29 18:00:00,56.0,102.72726
2017-01-29 19:00:00,52.0,102.74955
2017-01-29 20:00:00,53.0,96.26569
2017-01-29 21:00:00,53.0,100.04551
2017-01-29 22:00:00,58.0,99.08848
2017-01-29 23:00:00,60.0,98.42629
2017-01-30 00:00:00,61.0,85.36974
2017-01-30 01:00:00,65.0,93.74924
2017-01-30 02:00:00,73.0,82.61207
2017-01-30 03:00:00,71.0,83.183586
2017-01-30 04:00:00,65.0,88.69762
2017-01-30 05:00:00,63.0,81.06417
2017-01-30 06:00:00,61.0,82.07773
2017-01-30 07:00:00,58.0,79.66625
2017-01-30 08:00:00,57.0,77.8576
2017-01-30 09:00:00,64.0,81.45157
2017-01-30 10:00:00,69.0,75.13642
2017-01-30 11:00:00,69.0,81.93534
2017-01-30 12:00:00,74.0,77.861084
2017-01-30 13:00:00,68.0,75.89087
2017-01-30 14:00:00,61.0,76.30169
2017-01-30 15:00:00,59.0,77.87435
2017-01-30 16:00:00,67.0,78.91554
2017-01-30 17:00:00,70.0,74.22227
2017-01-30 18:00:00,69.0,74.06526
2017-01-30 19:00:00,65.0,77.81913
2017-01-30 20:00:00,65.0,82.52367
2017-01-30 21:00:00,70.0,84.53858
2017-01-30 22:00:00,70.0,87.15691
2017-01-30 23:00:00,69.0,83.545425
2017-01-31 00:00:00,67.0,82.19001
2017-01-31 01:00:00,64.0,83.24624
2017-01-31 02:00:00,65.0,76.22859
2017-01-31 03:00:00,62.0,74.437416
2017-01-31 04:00:00,64.0,74.01058
2017-01-31 05:00:00,73.0,67.180885
2017-01-31 06:00:00,65.0,64.67256
2017-01-31 07:00:00,63.0,66.82628
2017-01-31 08:00:00,68.0,68.11284
2017-01-31 09:00:00,65.0,68.74152
2017-01-31 10:00:00,79.0,76.340164
2017-01-31 11:00:00,68.0,72.95196
2017-01-31 12:00:00,74.0,73.980995
2017-01-31 13:00:00,75.0,79.92266
2017-01-31 14:00:00,75.0,86.236244
2017-01-31 15:00:00,82.0,92.57053
2017-01-31 16:00:00,75.0,90.064804
2017-01-31 18:00:00,81.0,93.88153
2017-01-31 19:00:00,68.0,95.28945
2017-01-31 20:00:00,70.0,97.59395
2017-01-31 21:00:00,67.0,102.48523
2017-01-31 22:00:00,73.0,98.06976
2017-01-31 23:00:00,71.0,101.36729
2017-02-01 00:00:00,76.0,96.48058
2017-02-01 01:00:00,75.0,93.10059
2017-02-01 02:00:00,80.0,106.81555
2017-02-01 03:00:00,85.0,107.73078
2017-02-01 04:00:00,75.0,106.02126
2017-02-01 05:00:00,80.0,105.23682
2017-02-01 06:00:00,70.0,102.71174
2017-02-01 07:00:00,71.0,101.99091
2017-02-01 08:00:00,64.0,94.72684
2017-02-01 09:00:00,59.0,97.944466
2017-02-01 10:00:00,72.0,96.886925
2017-02-01 12:00:00,77.0,85.68524
2017-02-01 13:00:00,80.0,91.04125
2017-02-01 14:00:00,86.0,98.91577
2017-02-02 20:00:00,84.0,78.077446
2017-02-03 02:00:00,103.0,83.63544
2017-02-03 03:00:00,109.0,83.25454
2017-02-03 04:00:00,110.0,82.26801
2017-02-03 05:00:00,103.0,78.14592
2017-02-03 06:00:00,100.0,85.03703
2017-02-03 07:00:00,101.0,84.58188
2017-02-03 08:00:00,91.0,79.96162
2017-02-03 09:00:00,88.0,79.073296
2017-02-03 10:00:00,98.0,78.02542
2017-02-03 11:00:00,106.0,72.43702
2017-02-03 12:00:00,113.0,73.87805
2017-02-03 13:00:00,111.0,74.21443
2017-02-03 14:00:00,109.0,69.94876
2017-02-03 15:00:00,101.0,75.18597
2017-02-03 16:00:00,74.0,77.64216
2017-02-03 17:00:00,88.0,73.30885
2017-02-03 18:00:00,60.0,93.01302
2017-02-03 19:00:00,53.0,90.18843
2017-02-03 20:00:00,40.0,92.19585
2017-02-03 21:00:00,22.0,93.193954
2017-02-03 22:00:00,14.0,92.88053
2017-02-03 23:00:00,13.0,97.24268
2017-02-04 00:00:00,15.0,97.48333
2017-02-04 01:00:00,13.0,96.62207
2017-02-04 02:00:00,14.0,95.250656
2017-02-04 03:00:00,18.0,90.556816
2017-02-04 04:00:00,17.0,84.40798
2017-02-04 05:00:00,19.0,72.27342
2017-02-04 06:00:00,21.0,59.9497
2017-02-04 07:00:00,15.0,54.68483
2017-02-04 08:00:00,16.0,47.797325
2017-02-04 09:00:00,21.0,47.478703
2017-02-04 10:00:00,27.0,50.74056
2017-02-04 11:00:00,32.0,52.99226
2017-02-04 12:00:00,29.0,63.348484
2017-02-04 13:00:00,30.0,65.06387
2017-02-04 14:00:00,31.0,66.0122
2017-02-04 15:00:00,38.0,65.890335
2017-02-04 16:00:00,38.0,63.20724
2017-02-04 17:00:00,43.0,66.46803
2017-02-04 18:00:00,39.0,70.69204
2017-02-04 19:00:00,34.0,72.06917
2017-02-04 20:00:00,37.0,68.244415
2017-02-04 21:00:00,36.0,68.93653
2017-02-04 22:00:00,33.0,66.68698
2017-02-04 23:00:00,36.0,73.10588
2017-02-05 00:00:00,33.0,72.62032
2017-02-05 01:00:00,39.0,69.984474
2017-02-05 02:00:00,38.0,61.72743
