timestamp,actual_pm25,predicted_pm25,baseline_prediction
2016-12-17 17:00:00+00:00,106.0,84.40022,134.0
2016-12-17 18:00:00+00:00,100.0,80.79509,138.0
2016-12-17 19:00:00+00:00,105.0,80.55933,141.0
2016-12-17 20:00:00+00:00,98.0,85.62601,135.0
2016-12-17 21:00:00+00:00,98.0,89.054184,142.0
2016-12-17 22:00:00+00:00,94.0,90.600075,139.0
2016-12-17 23:00:00+00:00,99.0,93.70886,145.0
2016-12-18 00:00:00+00:00,100.0,103.47495,148.0
2016-12-18 02:00:00+00:00,104.0,89.429436,148.0
2016-12-18 03:00:00+00:00,109.0,90.190315,152.0
2016-12-18 04:00:00+00:00,95.0,86.93214,153.0
2016-12-18 05:00:00+00:00,88.0,84.97731,146.0
2016-12-18 06:00:00+00:00,82.0,84.036285,134.0
2016-12-18 07:00:00+00:00,80.0,79.347786,135.0
2016-12-18 08:00:00+00:00,83.0,71.3262,110.0
2016-12-18 09:00:00+00:00,82.0,70.13536,112.0
2016-12-18 10:00:00+00:00,121.0,71.76379,130.0
2016-12-18 13:00:00+00:00,97.0,80.67216,114.0
2016-12-18 15:00:00+00:00,89.0,81.2347,109.0
2016-12-18 16:00:00+00:00,90.0,78.89924,107.0
2016-12-18 18:00:00+00:00,88.0,82.056,124.0
2016-12-18 19:00:00+00:00,75.0,85.491486,121.0
2016-12-18 20:00:00+00:00,80.0,81.35795,117.0
2016-12-18 21:00:00+00:00,79.0,83.457794,123.0
2016-12-18 22:00:00+00:00,86.0,83.366066,124.0
2016-12-19 00:00:00+00:00,101.0,73.74447,132.0
2016-12-19 01:00:00+00:00,100.0,75.87458,144.0
2016-12-19 02:00:00+00:00,99.0,70.40768,152.0
2016-12-19 03:00:00+00:00,110.0,70.796455,152.0
2016-12-19 04:00:00+00:00,98.0,63.842987,168.0
2016-12-19 05:00:00+00:00,96.0,63.360455,174.0
2016-12-19 06:00:00+00:00,85.0,67.9214,179.0
2016-12-19 07:00:00+00:00,92.0,65.98534,170.0
2016-12-19 08:00:00+00:00,92.0,65.66729,170.0
2016-12-19 09:00:00+00:00,87.0,70.41331,170.0
2016-12-19 10:00:00+00:00,111.0,64.9179,162.0
2016-12-19 12:00:00+00:00,112.0,69.127975,160.0
2016-12-19 14:00:00+00:00,104.0,75.46766,161.0
2016-12-19 15:00:00+00:00,104.0,74.23792,160.0
2016-12-19 16:00:00+00:00,91.0,74.43686,182.0
2016-12-19 17:00:00+00:00,90.0,74.16931,186.0
2016-12-19 18:00:00+00:00,88.0,75.58451,155.0
2016-12-19 19:00:00+00:00,93.0,79.06766,148.0
2016-12-19 20:00:00+00:00,95.0,80.45733,151.0
2016-12-19 21:00:00+00:00,103.0,79.51095,159.0
2016-12-19 22:00:00+00:00,102.0,74.98814,178.0
2016-12-19 23:00:00+00:00,103.0,76.10283,169.0
2016-12-20 00:00:00+00:00,111.0,76.13513,166.0
2016-12-20 01:00:00+00:00,111.0,82.05902,173.0
2016-12-20 02:00:00+00:00,112.0,76.0181,180.0
2016-12-20 03:00:00+00:00,123.0,70.85205,187.0
2016-12-20 04:00:00+00:00,125.0,63.762337,200.0
2016-12-20 05:00:00+00:00,124.0,59.184864,211.0
2016-12-20 06:00:00+00:00,87.0,72.90422,208.0
2016-12-20 07:00:00+00:00,76.0,63.865513,208.0
2016-12-20 08:00:00+00:00,68.0,55.107117,208.0
2016-12-20 09:00:00+00:00,72.0,60.17602,196.0
2016-12-20 10:00:00+00:00,81.0,66.47699,184.0
2016-12-20 12:00:00+00:00,74.0,72.23453,132.0
2016-12-20 13:00:00+00:00,80.0,70.75949,134.0
2016-12-20 14:00:00+00:00,80.0,69.78649,131.0
2016-12-20 15:00:00+00:00,85.0,67.22887,131.0
2016-12-20 16:00:00+00:00,87.0,74.23684,129.0
2016-12-20 17:00:00+00:00,91.0,76.75455,142.0
2016-12-20 18:00:00+00:00,96.0,75.81184,148.0
2016-12-20 19:00:00+00:00,101.0,76.738495,166.0
2016-12-20 22:00:00+00:00,137.0,92.66093,162.0
2016-12-21 00:00:00+00:00,127.0,88.051155,168.0
2016-12-21 04:00:00+00:00,136.0,98.350555,159.0
2016-12-21 05:00:00+00:00,121.0,93.62779,136.0
2016-12-21 09:00:00+00:00,81.0,82.455795,103.0
2016-12-21 10:00:00+00:00,88.0,75.55309,113.0
2016-12-21 11:00:00+00:00,105.0,79.03528,113.0
2016-12-21 12:00:00+00:00,107.0,91.02228,116.0
2016-12-21 13:00:00+00:00,119.0,91.84817,103.0
2016-12-21 14:00:00+00:00,110.0,86.95556,99.0
2016-12-21 15:00:00+00:00,109.0,87.07874,101.0
2016-12-21 16:00:00+00:00,93.0,84.14585,105.0
2016-12-21 17:00:00+00:00,101.0,81.32801,102.0
2016-12-21 18:00:00+00:00,113.0,80.51006,102.0
2016-12-22 03:00:00+00:00,110.0,63.644527,102.0
2016-12-22 04:00:00+00:00,120.0,60.44959,92.0
2016-12-22 05:00:00+00:00,101.0,56.827732,79.0
2016-12-22 06:00:00+00:00,100.0,61.53366,61.0
2016-12-22 07:00:00+00:00,86.0,58.836613,58.0
2016-12-22 08:00:00+00:00,88.0,60.335964,56.0
2016-12-22 09:00:00+00:00,93.0,64.24773,63.0
2016-12-22 10:00:00+00:00,122.0,73.43707,91.0
2016-12-22 11:00:00+00:00,123.0,78.798035,126.0
2016-12-22 12:00:00+00:00,125.0,79.05853,129.0
2016-12-22 13:00:00+00:00,118.0,85.87248,164.0
2016-12-22 14:00:00+00:00,123.0,91.02956,146.0
2016-12-22 15:00:00+00:00,136.0,86.73001,147.0
2016-12-22 16:00:00+00:00,140.0,86.22646,119.0
2016-12-22 17:00:00+00:00,149.0,83.63979,101.0
2016-12-22 18:00:00+00:00,136.0,87.6536,181.0
2016-12-22 19:00:00+00:00,143.0,88.571655,147.0
2016-12-22 21:00:00+00:00,138.0,89.33592,134.0
2016-12-22 22:00:00+00:00,141.0,87.42977,122.0
2016-12-22 23:00:00+00:00,137.0,93.40855,108.0
2016-12-23 00:00:00+00:00,139.0,82.240105,116.0
2016-12-23 01:00:00+00:00,154.0,85.9283,118.0
2016-12-23 02:00:00+00:00,153.0,84.91298,121.0
2016-12-23 03:00:00+00:00,150.0,79.03181,127.0
2016-12-23 04:00:00+00:00,188.0,77.2901,132.0
2016-12-23 05:00:00+00:00,195.0,73.493095,137.0
2016-12-23 06:00:00+00:00,125.0,76.47449,146.0
2016-12-23 07:00:00+00:00,158.0,73.00691,149.0
2016-12-23 09:00:00+00:00,213.0,68.90004,157.0
2016-12-23 10:00:00+00:00,211.0,67.824554,150.0
2016-12-23 11:00:00+00:00,200.0,70.73512,156.0
2016-12-23 12:00:00+00:00,192.0,74.07461,148.0
2016-12-23 13:00:00+00:00,181.0,65.08104,115.0
2016-12-23 14:00:00+00:00,181.0,64.379196,127.0
2016-12-23 15:00:00+00:00,197.0,68.40202,124.0
2016-12-23 16:00:00+00:00,201.0,67.08879,127.0
2016-12-23 17:00:00+00:00,190.0,69.6226,106.0
2016-12-23 18:00:00+00:00,194.0,73.65386,107.0
2016-12-23 19:00:00+00:00,203.0,70.49707,102.0
2016-12-23 20:00:00+00:00,236.0,61.863598,103.0
2016-12-23 21:00:00+00:00,236.0,67.3594,100.0
2016-12-23 22:00:00+00:00,242.0,61.446156,90.0
2016-12-23 23:00:00+00:00,237.0,67.63406,95.0
2016-12-27 00:00:00+00:00,175.0,67.528336,119.0
2016-12-27 01:00:00+00:00,187.0,61.49263,121.0
2016-12-27 02:00:00+00:00,221.0,62.040737,86.0
2016-12-27 03:00:00+00:00,220.0,62.393566,71.0
2016-12-27 04:00:00+00:00,214.0,61.85126,75.0
2016-12-27 05:00:00+00:00,195.0,77.91249,48.0
2016-12-27 06:00:00+00:00,170.0,81.69395,49.0
2016-12-27 07:00:00+00:00,159.0,71.5139,58.0
2016-12-27 08:00:00+00:00,154.0,63.242863,52.0
2016-12-27 09:00:00+00:00,175.0,66.25273,61.0
2016-12-27 10:00:00+00:00,179.0,67.51393,66.0
2016-12-27 11:00:00+00:00,190.0,66.54633,70.0
2016-12-27 12:00:00+00:00,194.0,69.21782,60.0
2016-12-27 13:00:00+00:00,220.0,73.217995,69.0
2016-12-27 14:00:00+00:00,255.0,72.41492,72.0
2016-12-27 15:00:00+00:00,253.0,73.53862,60.0
2016-12-27 16:00:00+00:00,251.0,73.77888,60.0
2016-12-27 17:00:00+00:00,254.0,77.551476,64.0
2016-12-27 18:00:00+00:00,240.0,78.983406,69.0
2016-12-27 19:00:00+00:00,228.0,81.87587,71.0
2016-12-27 21:00:00+00:00,234.0,86.09325,70.0
2016-12-27 22:00:00+00:00,230.0,85.64679,73.0
2016-12-27 23:00:00+00:00,228.0,80.8714,75.0
2016-12-28 00:00:00+00:00,222.0,59.714863,76.0
2016-12-28 01:00:00+00:00,213.0,63.84475,74.0
2016-12-28 02:00:00+00:00,197.0,64.92099,77.0
2016-12-28 03:00:00+00:00,173.0,59.327587,75.0
2016-12-28 04:00:00+00:00,145.0,54.49698,54.0
2016-12-28 05:00:00+00:00,126.0,56.159054,55.0
2016-12-28 06:00:00+00:00,186.0,57.78587,56.0
2016-12-28 07:00:00+00:00,153.0,49.79489,58.0
2016-12-28 08:00:00+00:00,132.0,53.309975,54.0
2016-12-28 09:00:00+00:00,107.0,50.419426,66.0
2016-12-28 12:00:00+00:00,141.0,62.174152,91.0
2016-12-28 14:00:00+00:00,155.0,58.12955,92.0
2016-12-28 15:00:00+00:00,188.0,59.96509,94.0
2016-12-28 17:00:00+00:00,199.0,66.30855,112.0
2016-12-28 18:00:00+00:00,216.0,71.58858,110.0
2016-12-28 19:00:00+00:00,223.0,74.29658,125.0
2016-12-28 20:00:00+00:00,229.0,77.96048,121.0
2016-12-28 21:00:00+00:00,237.0,75.121346,112.0
2016-12-28 23:00:00+00:00,266.0,82.72947,119.0
2016-12-29 00:00:00+00:00,269.0,78.418625,111.0
2016-12-29 01:00:00+00:00,255.0,82.68708,117.0
2016-12-29 02:00:00+00:00,237.0,67.0848,100.0
2016-12-29 03:00:00+00:00,235.0,67.47885,121.0
2016-12-29 04:00:00+00:00,241.0,55.35827,90.0
2016-12-29 05:00:00+00:00,199.0,52.814068,74.0
2016-12-29 06:00:00+00:00,150.0,48.142323,63.0
2016-12-29 07:00:00+00:00,144.0,46.68948,65.0
2016-12-29 08:00:00+00:00,85.0,46.939117,70.0
2016-12-29 09:00:00+00:00,83.0,47.793026,61.0
2016-12-29 11:00:00+00:00,96.0,66.72147,83.0
2016-12-29 12:00:00+00:00,99.0,66.68179,76.0
2016-12-29 13:00:00+00:00,90.0,74.26369,119.0
2016-12-29 14:00:00+00:00,70.0,78.55433,130.0
2016-12-29 15:00:00+00:00,63.0,78.87753,116.0
2016-12-29 18:00:00+00:00,90.0,82.05976,112.0
2016-12-29 20:00:00+00:00,84.0,71.345215,95.0
2016-12-29 21:00:00+00:00,79.0,78.2276,90.0
2016-12-29 23:00:00+00:00,114.0,77.303665,94.0
2016-12-30 00:00:00+00:00,121.0,85.026985,94.0
2016-12-30 01:00:00+00:00,122.0,84.93355,92.0
2016-12-30 02:00:00+00:00,105.0,76.46469,97.0
2016-12-30 03:00:00+00:00,72.0,76.640724,99.0
2016-12-30 05:00:00+00:00,55.0,72.89406,105.0
2016-12-30 06:00:00+00:00,51.0,72.43172,114.0
2016-12-30 07:00:00+00:00,41.0,68.67757,105.0
2016-12-30 08:00:00+00:00,40.0,63.20119,116.0
2016-12-30 09:00:00+00:00,45.0,66.00846,119.0
2016-12-30 11:00:00+00:00,51.0,76.85097,117.0
2016-12-30 12:00:00+00:00,53.0,74.12687,116.0
2016-12-30 13:00:00+00:00,76.0,68.74549,114.0
2016-12-30 14:00:00+00:00,70.0,73.84893,109.0
2016-12-30 15:00:00+00:00,86.0,73.89695,110.0
2016-12-30 17:00:00+00:00,105.0,71.389915,102.0
2016-12-30 18:00:00+00:00,107.0,75.09013,103.0
2016-12-30 19:00:00+00:00,96.0,68.261925,96.0
2016-12-30 20:00:00+00:00,69.0,69.002205,95.0
2016-12-30 21:00:00+00:00,61.0,70.953125,109.0
2016-12-30 22:00:00+00:00,53.0,69.46524,107.0
2016-12-30 23:00:00+00:00,111.0,76.867004,105.0
2017-01-01 01:00:00+00:00,59.0,114.44032,186.0
2017-01-01 02:00:00+00:00,44.0,112.40019,188.0
2017-01-01 03:00:00+00:00,42.0,106.87002,175.0
2017-01-01 04:00:00+00:00,40.0,94.85625,168.0
2017-01-01 05:00:00+00:00,38.0,96.598526,179.0
2017-01-01 06:00:00+00:00,39.0,102.772606,198.0
2017-01-01 07:00:00+00:00,35.0,102.92019,139.0
2017-01-01 08:00:00+00:00,29.0,106.17838,126.0
2017-01-01 09:00:00+00:00,28.0,111.447754,129.0
2017-01-01 10:00:00+00:00,29.0,107.572136,135.0
2017-01-01 11:00:00+00:00,36.0,104.012794,133.0
2017-01-01 13:00:00+00:00,37.0,109.47047,127.0
2017-01-01 14:00:00+00:00,49.0,106.11575,152.0
2017-01-01 15:00:00+00:00,42.0,110.14338,175.0
2017-01-01 16:00:00+00:00,46.0,111.43142,210.0
2017-01-01 17:00:00+00:00,44.0,112.748024,239.0
2017-01-01 18:00:00+00:00,48.0,108.074554,216.0
2017-01-01 19:00:00+00:00,45.0,105.83292,191.0
2017-01-01 20:00:00+00:00,41.0,110.39721,191.0
2017-01-01 21:00:00+00:00,50.0,113.95116,187.0
2017-01-01 22:00:00+00:00,46.0,113.07901,220.0
2017-01-01 23:00:00+00:00,46.0,116.39962,204.0
2017-01-02 00:00:00+00:00,45.0,114.48569,196.0
2017-01-02 01:00:00+00:00,46.0,112.314606,192.0
2017-01-02 02:00:00+00:00,41.0,111.221344,176.0
2017-01-02 03:00:00+00:00,41.0,110.575516,194.0
2017-01-02 04:00:00+00:00,39.0,105.80013,178.0
2017-01-02 05:00:00+00:00,51.0,101.976746,135.0
2017-01-02 06:00:00+00:00,42.0,106.557,126.0
2017-01-02 07:00:00+00:00,42.0,111.12799,118.0
2017-01-02 08:00:00+00:00,44.0,109.77313,107.0
2017-01-02 09:00:00+00:00,41.0,105.593994,97.0
2017-01-02 10:00:00+00:00,54.0,102.690605,111.0
2017-01-02 11:00:00+00:00,60.0,112.82319,129.0
2017-01-02 13:00:00+00:00,65.0,113.363304,182.0
2017-01-02 14:00:00+00:00,67.0,110.868355,154.0
2017-01-02 15:00:00+00:00,59.0,125.4136,161.0
2017-01-02 16:00:00+00:00,73.0,114.87685,146.0
2017-01-02 17:00:00+00:00,60.0,117.245705,142.0
2017-01-02 18:00:00+00:00,56.0,129.9941,153.0
2017-01-02 19:00:00+00:00,52.0,125.055435,147.0
2017-01-02 20:00:00+00:00,53.0,123.972694,144.0
2017-01-02 21:00:00+00:00,53.0,131.57553,139.0
2017-01-02 22:00:00+00:00,58.0,134.38171,131.0
2017-01-02 23:00:00+00:00,60.0,142.33649,127.0
2017-01-03 00:00:00+00:00,61.0,118.73308,138.0
2017-01-03 01:00:00+00:00,65.0,115.03761,139.0
2017-01-03 02:00:00+00:00,73.0,133.13115,169.0
2017-01-03 03:00:00+00:00,71.0,123.11823,186.0
2017-01-03 04:00:00+00:00,65.0,116.970505,194.0
2017-01-03 05:00:00+00:00,63.0,113.817665,182.0
2017-01-03 06:00:00+00:00,61.0,117.81354,185.0
2017-01-03 07:00:00+00:00,58.0,117.515434,141.0
2017-01-03 08:00:00+00:00,57.0,119.37941,158.0
2017-01-03 09:00:00+00:00,64.0,111.24304,152.0
2017-01-03 10:00:00+00:00,69.0,116.197556,174.0
2017-01-03 11:00:00+00:00,69.0,120.00028,175.0
2017-01-03 12:00:00+00:00,74.0,112.16804,207.0
2017-01-03 13:00:00+00:00,68.0,117.57766,202.0
2017-01-03 14:00:00+00:00,61.0,117.969246,203.0
2017-01-03 15:00:00+00:00,59.0,118.447044,198.0
2017-01-03 16:00:00+00:00,67.0,117.9882,188.0
2017-01-03 17:00:00+00:00,70.0,119.12736,191.0
2017-01-03 18:00:00+00:00,69.0,114.95378,194.0
2017-01-03 19:00:00+00:00,65.0,119.89366,190.0
2017-01-03 20:00:00+00:00,65.0,116.75497,184.0
2017-01-03 21:00:00+00:00,70.0,124.50268,184.0
2017-01-03 22:00:00+00:00,70.0,127.02232,177.0
2017-01-03 23:00:00+00:00,69.0,132.9533,187.0
2017-01-04 00:00:00+00:00,67.0,132.96997,200.0
2017-01-04 01:00:00+00:00,64.0,124.51467,200.0
2017-01-04 02:00:00+00:00,65.0,123.61155,203.0
2017-01-04 03:00:00+00:00,62.0,118.78123,203.0
2017-01-04 04:00:00+00:00,64.0,104.026054,231.0
2017-01-04 05:00:00+00:00,73.0,101.68927,254.0
2017-01-04 06:00:00+00:00,65.0,108.325516,256.0
2017-01-04 07:00:00+00:00,63.0,112.56815,256.0
2017-01-04 08:00:00+00:00,68.0,112.80083,261.0
2017-01-04 09:00:00+00:00,65.0,111.64865,246.0
2017-01-04 11:00:00+00:00,68.0,126.033745,238.0
2017-01-04 12:00:00+00:00,74.0,126.22235,289.0
2017-01-04 13:00:00+00:00,75.0,123.16218,333.0
2017-01-04 14:00:00+00:00,75.0,117.00026,324.0
2017-01-04 15:00:00+00:00,82.0,117.410866,324.0
2017-01-04 16:00:00+00:00,75.0,112.4444,314.0
2017-01-04 18:00:00+00:00,81.0,113.39592,316.0
2017-01-04 19:00:00+00:00,68.0,98.165665,300.0
2017-01-04 20:00:00+00:00,70.0,95.55523,301.0
2017-01-04 21:00:00+00:00,67.0,114.12708,299.0
2017-01-04 22:00:00+00:00,73.0,116.33793,300.0
2017-01-04 23:00:00+00:00,71.0,100.24329,283.0
2017-01-05 00:00:00+00:00,76.0,123.94031,272.0
2017-01-05 01:00:00+00:00,75.0,126.06332,273.0
2017-01-05 02:00:00+00:00,80.0,131.30656,293.0
2017-01-05 03:00:00+00:00,85.0,109.646164,322.0
2017-01-05 04:00:00+00:00,75.0,116.896454,304.0
2017-01-05 05:00:00+00:00,80.0,111.88119,280.0
2017-01-05 06:00:00+00:00,70.0,107.871185,266.0
2017-01-05 07:00:00+00:00,71.0,106.83687,190.0
2017-01-05 08:00:00+00:00,64.0,109.174324,208.0
2017-01-05 13:00:00+00:00,80.0,101.24429,253.0
2017-01-05 14:00:00+00:00,86.0,102.51425,246.0
2017-01-06 20:00:00+00:00,84.0,86.93722,79.0
2017-01-07 02:00:00+00:00,103.0,101.45276,52.0
2017-01-07 03:00:00+00:00,109.0,95.99754,53.0
2017-01-07 04:00:00+00:00,110.0,91.58084,64.0
2017-01-07 05:00:00+00:00,103.0,92.58212,61.0
2017-01-07 06:00:00+00:00,100.0,91.7788,68.0
2017-01-07 07:00:00+00:00,101.0,89.12954,72.0
2017-01-07 08:00:00+00:00,91.0,80.40198,76.0
2017-01-07 10:00:00+00:00,98.0,77.755104,85.0
2017-01-07 11:00:00+00:00,106.0,72.50071,87.0
2017-01-07 13:00:00+00:00,111.0,76.92396,92.0
2017-01-07 14:00:00+00:00,109.0,72.65129,93.0
2017-01-07 15:00:00+00:00,101.0,74.66642,90.0
2017-01-07 16:00:00+00:00,74.0,75.46739,81.0
2017-01-07 17:00:00+00:00,88.0,80.30186,86.0
2017-01-07 18:00:00+00:00,60.0,77.59467,88.0
2017-01-07 19:00:00+00:00,53.0,82.344734,93.0
2017-01-07 20:00:00+00:00,40.0,79.2135,94.0
2017-01-07 21:00:00+00:00,22.0,84.03076,80.0
2017-01-07 22:00:00+00:00,14.0,87.44899,81.0
2017-01-07 23:00:00+00:00,13.0,88.97416,97.0
2017-01-08 00:00:00+00:00,15.0,81.851715,96.0
2017-01-08 01:00:00+00:00,13.0,78.80092,90.0
2017-01-08 02:00:00+00:00,14.0,79.637856,95.0
2017-01-08 03:00:00+00:00,18.0,70.76055,82.0
2017-01-08 04:00:00+00:00,17.0,67.944305,75.0
2017-01-08 05:00:00+00:00,19.0,78.82512,84.0
2017-01-08 06:00:00+00:00,21.0,70.36078,78.0
2017-01-08 07:00:00+00:00,15.0,62.59933,90.0
2017-01-08 08:00:00+00:00,16.0,57.459316,92.0
2017-01-08 09:00:00+00:00,21.0,53.701496,83.0
2017-01-08 10:00:00+00:00,27.0,59.062077,87.0
2017-01-08 11:00:00+00:00,32.0,61.4443,96.0
2017-01-08 12:00:00+00:00,29.0,66.25366,108.0
2017-01-08 13:00:00+00:00,30.0,71.8003,104.0
2017-01-08 14:00:00+00:00,31.0,71.41379,91.0
2017-01-08 15:00:00+00:00,38.0,71.22967,95.0
2017-01-08 16:00:00+00:00,38.0,74.00331,87.0
2017-01-08 17:00:00+00:00,43.0,74.774635,87.0
2017-01-08 18:00:00+00:00,39.0,74.673416,97.0
2017-01-08 19:00:00+00:00,34.0,70.47057,93.0
2017-01-08 20:00:00+00:00,37.0,68.21689,91.0
2017-01-08 21:00:00+00:00,36.0,72.23042,96.0
2017-01-08 22:00:00+00:00,33.0,75.48595,81.0
2017-01-08 23:00:00+00:00,36.0,76.84652,78.0
2017-01-09 00:00:00+00:00,33.0,56.92316,72.0
2017-01-09 01:00:00+00:00,39.0,51.984043,57.0
2017-01-09 02:00:00+00:00,38.0,54.253315,56.0
