timestamp,actual_pm25,predicted_pm25,baseline_prediction
2017-01-10 06:00:00+00:00,52.0,79.071335,40.0
2017-01-10 16:00:00+00:00,64.0,88.00603,44.0
2017-01-10 17:00:00+00:00,69.0,83.76846,37.0
2017-01-10 21:00:00+00:00,78.0,81.99233,49.0
2017-01-10 22:00:00+00:00,76.0,75.93226,49.0
2017-01-10 23:00:00+00:00,78.0,81.60984,37.0
2017-01-11 01:00:00+00:00,90.0,82.829185,42.0
2017-01-11 02:00:00+00:00,80.0,76.23975,38.0
2017-01-11 03:00:00+00:00,69.0,77.96013,37.0
2017-01-11 04:00:00+00:00,65.0,76.4944,37.0
2017-01-11 05:00:00+00:00,64.0,77.77736,39.0
2017-01-11 06:00:00+00:00,80.0,76.43912,41.0
2017-01-11 09:00:00+00:00,92.0,81.338615,46.0
2017-01-11 14:00:00+00:00,102.0,76.525696,82.0
2017-01-11 15:00:00+00:00,116.0,85.3622,97.0
2017-01-11 18:00:00+00:00,125.0,98.036644,79.0
2017-01-11 19:00:00+00:00,118.0,103.7191,78.0
2017-01-11 20:00:00+00:00,125.0,100.74861,63.0
2017-01-11 21:00:00+00:00,133.0,101.005005,60.0
2017-01-11 23:00:00+00:00,142.0,101.98331,67.0
2017-01-12 00:00:00+00:00,151.0,106.65313,62.0
2017-01-12 01:00:00+00:00,166.0,106.462746,57.0
2017-01-12 02:00:00+00:00,158.0,97.34462,52.0
2017-01-12 03:00:00+00:00,151.0,96.199,57.0
2017-01-12 04:00:00+00:00,154.0,99.08036,58.0
2017-01-12 05:00:00+00:00,130.0,93.88514,44.0
2017-01-12 06:00:00+00:00,121.0,95.25738,47.0
2017-01-12 11:00:00+00:00,124.0,86.99379,58.0
2017-01-12 13:00:00+00:00,125.0,98.52075,59.0
2017-01-12 14:00:00+00:00,133.0,96.63988,77.0
2017-01-12 15:00:00+00:00,128.0,94.65752,70.0
2017-01-12 16:00:00+00:00,118.0,90.31009,72.0
2017-01-12 17:00:00+00:00,113.0,101.74707,77.0
2017-01-12 18:00:00+00:00,107.0,100.96318,70.0
2017-01-12 19:00:00+00:00,94.0,100.29479,70.0
2017-01-12 20:00:00+00:00,98.0,102.09098,60.0
2017-01-12 21:00:00+00:00,94.0,107.67656,58.0
2017-01-12 22:00:00+00:00,94.0,113.40018,64.0
2017-01-12 23:00:00+00:00,95.0,112.56422,56.0
2017-01-13 00:00:00+00:00,95.0,111.13854,62.0
2017-01-13 01:00:00+00:00,98.0,110.6026,63.0
2017-01-13 02:00:00+00:00,105.0,108.10248,66.0
2017-01-13 03:00:00+00:00,99.0,103.06558,57.0
2017-01-13 04:00:00+00:00,99.0,100.45163,59.0
2017-01-13 05:00:00+00:00,100.0,92.73937,50.0
2017-01-13 06:00:00+00:00,88.0,83.28691,52.0
2017-01-13 07:00:00+00:00,91.0,83.09625,62.0
2017-01-13 08:00:00+00:00,88.0,82.326866,60.0
2017-01-13 09:00:00+00:00,81.0,78.15733,59.0
2017-01-13 11:00:00+00:00,83.0,70.78309,74.0
2017-01-13 12:00:00+00:00,81.0,70.947556,72.0
2017-01-13 13:00:00+00:00,85.0,70.90914,65.0
2017-01-13 14:00:00+00:00,97.0,66.386566,70.0
2017-01-13 15:00:00+00:00,97.0,72.140366,66.0
2017-01-13 16:00:00+00:00,91.0,68.04353,64.0
2017-01-13 17:00:00+00:00,106.0,66.45791,69.0
2017-01-13 18:00:00+00:00,100.0,65.709724,75.0
2017-01-13 19:00:00+00:00,105.0,63.973854,70.0
2017-01-13 20:00:00+00:00,98.0,61.96832,80.0
2017-01-13 21:00:00+00:00,98.0,61.649563,78.0
2017-01-13 22:00:00+00:00,94.0,61.98775,76.0
2017-01-13 23:00:00+00:00,99.0,64.08591,78.0
2017-01-14 00:00:00+00:00,100.0,69.48518,79.0
2017-01-14 01:00:00+00:00,106.0,67.58388,90.0
2017-01-14 02:00:00+00:00,104.0,71.33187,80.0
2017-01-14 03:00:00+00:00,109.0,67.350174,69.0
2017-01-14 04:00:00+00:00,95.0,64.45706,65.0
2017-01-14 05:00:00+00:00,88.0,69.15848,64.0
2017-01-14 06:00:00+00:00,82.0,64.240776,80.0
2017-01-14 07:00:00+00:00,80.0,64.65802,87.0
2017-01-14 08:00:00+00:00,83.0,65.47641,98.0
2017-01-14 09:00:00+00:00,82.0,66.70916,92.0
2017-01-14 10:00:00+00:00,121.0,67.623474,96.0
2017-01-14 11:00:00+00:00,115.0,58.03174,105.0
2017-01-14 12:00:00+00:00,129.0,72.95457,102.0
2017-01-14 13:00:00+00:00,97.0,78.22262,100.0
2017-01-14 14:00:00+00:00,103.0,73.91283,102.0
2017-01-14 15:00:00+00:00,89.0,73.839745,116.0
2017-01-14 16:00:00+00:00,90.0,68.383705,116.0
2017-01-14 19:00:00+00:00,75.0,81.902794,118.0
2017-01-14 21:00:00+00:00,79.0,91.467125,133.0
2017-01-14 22:00:00+00:00,86.0,92.11708,144.0
2017-01-15 00:00:00+00:00,101.0,74.49428,151.0
2017-01-15 01:00:00+00:00,100.0,63.318348,166.0
2017-01-15 02:00:00+00:00,99.0,64.08981,158.0
2017-01-15 03:00:00+00:00,110.0,59.9626,151.0
2017-01-15 04:00:00+00:00,98.0,59.073975,154.0
2017-01-15 06:00:00+00:00,85.0,51.90148,121.0
2017-01-15 07:00:00+00:00,92.0,62.321774,162.0
2017-01-15 08:00:00+00:00,92.0,61.619724,154.0
2017-01-15 09:00:00+00:00,87.0,60.50957,157.0
2017-01-15 10:00:00+00:00,111.0,63.632206,145.0
2017-01-15 11:00:00+00:00,111.0,65.120834,124.0
2017-01-15 12:00:00+00:00,112.0,64.99214,122.0
2017-01-15 13:00:00+00:00,106.0,67.017334,125.0
2017-01-15 14:00:00+00:00,104.0,69.740585,133.0
2017-01-15 15:00:00+00:00,104.0,69.13321,128.0
2017-01-15 16:00:00+00:00,91.0,68.10935,118.0
2017-01-15 18:00:00+00:00,88.0,73.79591,107.0
2017-01-15 19:00:00+00:00,93.0,69.868576,94.0
2017-01-15 20:00:00+00:00,95.0,77.07078,98.0
2017-01-15 21:00:00+00:00,103.0,76.92383,94.0
2017-01-15 22:00:00+00:00,102.0,69.831604,94.0
2017-01-15 23:00:00+00:00,103.0,72.45591,95.0
2017-01-16 00:00:00+00:00,111.0,73.8533,95.0
2017-01-16 01:00:00+00:00,111.0,76.67606,98.0
2017-01-16 02:00:00+00:00,112.0,75.56258,105.0
2017-01-16 03:00:00+00:00,123.0,73.5837,99.0
2017-01-16 04:00:00+00:00,125.0,73.767075,99.0
2017-01-16 05:00:00+00:00,124.0,71.65206,100.0
2017-01-16 06:00:00+00:00,87.0,66.133606,88.0
2017-01-16 07:00:00+00:00,76.0,65.709175,91.0
2017-01-16 08:00:00+00:00,68.0,67.56901,88.0
2017-01-16 09:00:00+00:00,72.0,65.05239,81.0
2017-01-16 10:00:00+00:00,81.0,69.43722,82.0
2017-01-16 11:00:00+00:00,75.0,74.55412,83.0
2017-01-16 12:00:00+00:00,74.0,72.29061,81.0
2017-01-16 13:00:00+00:00,80.0,73.481895,85.0
2017-01-16 14:00:00+00:00,80.0,78.14744,97.0
2017-01-16 15:00:00+00:00,85.0,76.31008,97.0
2017-01-16 16:00:00+00:00,87.0,70.55519,91.0
2017-01-16 18:00:00+00:00,96.0,69.3922,100.0
2017-01-16 19:00:00+00:00,101.0,77.616745,105.0
2017-01-16 20:00:00+00:00,109.0,71.53516,98.0
2017-01-16 21:00:00+00:00,124.0,70.49644,98.0
2017-01-16 22:00:00+00:00,137.0,71.34185,94.0
2017-01-16 23:00:00+00:00,126.0,78.94254,99.0
2017-01-17 00:00:00+00:00,127.0,81.01457,100.0
2017-01-17 01:00:00+00:00,125.0,83.8434,106.0
2017-01-17 02:00:00+00:00,127.0,88.087166,104.0
2017-01-17 03:00:00+00:00,136.0,83.63231,109.0
2017-01-17 04:00:00+00:00,136.0,71.98387,95.0
2017-01-17 05:00:00+00:00,121.0,69.53965,88.0
2017-01-17 06:00:00+00:00,90.0,73.15272,82.0
2017-01-17 09:00:00+00:00,81.0,71.35553,82.0
2017-01-17 10:00:00+00:00,88.0,63.23431,121.0
2017-01-17 11:00:00+00:00,105.0,68.83563,115.0
2017-01-17 13:00:00+00:00,119.0,72.856606,97.0
2017-01-17 14:00:00+00:00,110.0,67.658035,103.0
2017-01-17 15:00:00+00:00,109.0,69.88135,89.0
2017-01-17 16:00:00+00:00,93.0,70.10069,90.0
2017-01-17 17:00:00+00:00,101.0,71.23124,91.0
2017-01-17 18:00:00+00:00,113.0,71.03593,88.0
2017-01-17 19:00:00+00:00,106.0,73.972176,75.0
2017-01-17 20:00:00+00:00,106.0,81.00561,80.0
2017-01-17 21:00:00+00:00,105.0,78.63972,79.0
2017-01-17 23:00:00+00:00,123.0,81.27656,92.0
2017-01-18 00:00:00+00:00,121.0,82.46149,101.0
2017-01-18 01:00:00+00:00,130.0,76.68922,100.0
2017-01-18 02:00:00+00:00,118.0,77.030785,99.0
2017-01-18 03:00:00+00:00,110.0,73.416885,110.0
2017-01-18 04:00:00+00:00,120.0,78.60008,98.0
2017-01-18 05:00:00+00:00,101.0,73.6915,96.0
2017-01-18 06:00:00+00:00,100.0,75.05547,85.0
2017-01-18 07:00:00+00:00,86.0,70.625435,92.0
2017-01-18 08:00:00+00:00,88.0,69.78401,92.0
2017-01-18 09:00:00+00:00,93.0,67.29447,87.0
2017-01-18 11:00:00+00:00,123.0,71.80628,111.0
2017-01-18 12:00:00+00:00,125.0,77.147736,112.0
2017-01-18 13:00:00+00:00,118.0,76.63696,106.0
2017-01-18 14:00:00+00:00,123.0,71.64274,104.0
2017-01-18 15:00:00+00:00,136.0,83.507454,104.0
2017-01-18 16:00:00+00:00,140.0,85.38799,91.0
2017-01-18 17:00:00+00:00,149.0,79.222466,90.0
2017-01-18 18:00:00+00:00,136.0,81.12055,88.0
2017-01-18 19:00:00+00:00,143.0,81.73452,93.0
2017-01-18 20:00:00+00:00,138.0,79.22945,95.0
2017-01-18 21:00:00+00:00,138.0,77.07275,103.0
2017-01-18 22:00:00+00:00,141.0,87.39088,102.0
2017-01-18 23:00:00+00:00,137.0,86.8284,103.0
2017-01-19 00:00:00+00:00,139.0,80.13417,111.0
2017-01-19 01:00:00+00:00,154.0,80.82505,111.0
2017-01-19 02:00:00+00:00,153.0,75.92671,112.0
2017-01-19 03:00:00+00:00,150.0,67.45705,123.0
2017-01-19 04:00:00+00:00,188.0,65.32503,125.0
2017-01-19 05:00:00+00:00,195.0,64.453865,124.0
2017-01-19 06:00:00+00:00,125.0,64.648346,87.0
2017-01-19 07:00:00+00:00,158.0,65.634476,76.0
2017-01-19 09:00:00+00:00,213.0,65.50373,72.0
2017-01-19 10:00:00+00:00,211.0,61.36781,81.0
2017-01-19 11:00:00+00:00,200.0,68.05647,75.0
2017-01-19 12:00:00+00:00,192.0,70.98507,74.0
2017-01-19 13:00:00+00:00,181.0,74.30692,80.0
2017-01-19 14:00:00+00:00,181.0,75.89006,80.0
2017-01-19 15:00:00+00:00,197.0,77.45547,85.0
2017-01-19 16:00:00+00:00,201.0,78.9086,87.0
2017-01-19 17:00:00+00:00,190.0,79.030624,91.0
2017-01-19 18:00:00+00:00,194.0,76.08943,96.0
2017-01-19 19:00:00+00:00,203.0,69.35011,101.0
2017-01-19 20:00:00+00:00,236.0,71.20961,109.0
2017-01-19 21:00:00+00:00,236.0,70.19853,124.0
2017-01-19 22:00:00+00:00,242.0,68.82766,137.0
2017-01-19 23:00:00+00:00,237.0,65.475845,126.0
2017-01-21 00:00:00+00:00,156.0,77.80048,121.0
2017-01-21 02:00:00+00:00,156.0,80.126335,118.0
2017-01-21 03:00:00+00:00,168.0,74.63713,110.0
2017-01-21 05:00:00+00:00,152.0,88.71659,101.0
2017-01-21 06:00:00+00:00,131.0,100.659676,100.0
2017-01-21 07:00:00+00:00,126.0,101.84528,86.0
2017-01-21 08:00:00+00:00,134.0,100.18934,88.0
2017-01-21 09:00:00+00:00,143.0,98.15304,93.0
2017-01-21 11:00:00+00:00,140.0,99.96863,123.0
2017-01-21 12:00:00+00:00,153.0,100.42002,125.0
2017-01-21 13:00:00+00:00,159.0,101.807594,118.0
2017-01-21 14:00:00+00:00,165.0,100.98104,123.0
2017-01-21 15:00:00+00:00,163.0,103.67514,136.0
2017-01-21 16:00:00+00:00,175.0,108.343544,140.0
2017-01-21 18:00:00+00:00,174.0,75.27283,136.0
2017-01-21 19:00:00+00:00,174.0,70.30589,143.0
2017-01-21 20:00:00+00:00,174.0,73.53766,138.0
2017-01-21 21:00:00+00:00,180.0,80.94515,138.0
2017-01-21 23:00:00+00:00,175.0,85.054985,137.0
2017-01-22 00:00:00+00:00,175.0,88.343666,139.0
2017-01-22 01:00:00+00:00,185.0,86.447296,154.0
2017-01-22 02:00:00+00:00,200.0,83.26528,153.0
2017-01-22 03:00:00+00:00,195.0,102.600655,150.0
2017-01-22 04:00:00+00:00,174.0,97.39001,188.0
2017-01-22 05:00:00+00:00,164.0,78.72311,195.0
2017-01-22 06:00:00+00:00,137.0,76.02443,125.0
2017-01-22 07:00:00+00:00,136.0,77.38345,158.0
2017-01-22 10:00:00+00:00,128.0,68.97835,211.0
2017-01-22 12:00:00+00:00,156.0,66.08068,192.0
2017-01-22 13:00:00+00:00,150.0,61.66491,181.0
2017-01-22 15:00:00+00:00,164.0,65.37695,197.0
2017-01-22 16:00:00+00:00,179.0,66.2587,201.0
2017-01-22 17:00:00+00:00,171.0,68.80727,190.0
2017-01-22 18:00:00+00:00,173.0,65.935776,194.0
2017-01-22 19:00:00+00:00,170.0,63.36687,203.0
2017-01-22 21:00:00+00:00,157.0,68.74347,236.0
2017-01-22 23:00:00+00:00,168.0,68.96489,237.0
2017-01-26 00:00:00+00:00,121.0,95.33519,175.0
2017-01-26 01:00:00+00:00,122.0,95.14501,187.0
2017-01-26 02:00:00+00:00,105.0,94.88852,221.0
2017-01-26 03:00:00+00:00,72.0,95.40895,220.0
2017-01-26 04:00:00+00:00,63.0,92.84478,214.0
2017-01-26 05:00:00+00:00,55.0,86.43819,195.0
2017-01-26 06:00:00+00:00,51.0,80.317986,170.0
2017-01-26 07:00:00+00:00,41.0,77.78909,159.0
2017-01-26 08:00:00+00:00,40.0,78.57004,154.0
2017-01-26 09:00:00+00:00,45.0,78.90182,175.0
2017-01-26 10:00:00+00:00,44.0,80.80406,179.0
2017-01-26 11:00:00+00:00,51.0,85.81872,190.0
2017-01-26 12:00:00+00:00,53.0,86.99797,194.0
2017-01-26 13:00:00+00:00,76.0,91.43982,220.0
2017-01-26 14:00:00+00:00,70.0,93.34946,255.0
2017-01-26 15:00:00+00:00,86.0,88.10433,253.0
2017-01-26 16:00:00+00:00,98.0,87.004875,251.0
2017-01-26 17:00:00+00:00,105.0,89.8301,254.0
2017-01-26 18:00:00+00:00,107.0,88.41643,240.0
2017-01-26 19:00:00+00:00,96.0,85.476746,228.0
2017-01-26 20:00:00+00:00,69.0,81.278725,229.0
2017-01-26 21:00:00+00:00,61.0,85.70132,234.0
2017-01-26 22:00:00+00:00,53.0,91.83931,230.0
2017-01-26 23:00:00+00:00,111.0,91.75114,228.0
2017-01-27 00:00:00+00:00,103.0,90.52941,222.0
2017-01-27 01:00:00+00:00,101.0,99.06416,213.0
2017-01-27 02:00:00+00:00,91.0,96.64693,197.0
2017-01-27 03:00:00+00:00,75.0,96.97146,173.0
2017-01-27 04:00:00+00:00,66.0,91.65883,145.0
2017-01-27 05:00:00+00:00,65.0,88.88162,126.0
2017-01-27 06:00:00+00:00,70.0,76.58855,186.0
2017-01-27 07:00:00+00:00,65.0,77.65052,153.0
2017-01-27 08:00:00+00:00,48.0,74.2038,132.0
2017-01-27 09:00:00+00:00,56.0,70.23744,107.0
2017-01-27 10:00:00+00:00,75.0,76.14473,106.0
2017-01-27 11:00:00+00:00,67.0,83.22901,141.0
2017-01-27 12:00:00+00:00,62.0,83.63358,141.0
2017-01-27 13:00:00+00:00,70.0,82.26471,140.0
2017-01-27 14:00:00+00:00,66.0,81.646965,155.0
2017-01-27 15:00:00+00:00,63.0,79.53498,188.0
2017-01-27 16:00:00+00:00,64.0,78.83039,196.0
2017-01-27 17:00:00+00:00,77.0,81.10931,199.0
2017-01-27 18:00:00+00:00,76.0,88.05965,216.0
2017-01-27 19:00:00+00:00,74.0,83.618416,223.0
2017-01-27 20:00:00+00:00,64.0,75.1766,229.0
2017-01-27 21:00:00+00:00,62.0,74.20329,237.0
2017-01-27 23:00:00+00:00,63.0,81.31029,266.0
2017-01-28 00:00:00+00:00,66.0,78.946434,269.0
2017-01-28 01:00:00+00:00,59.0,84.32816,255.0
2017-01-28 02:00:00+00:00,44.0,80.78168,237.0
2017-01-28 03:00:00+00:00,42.0,84.930695,235.0
2017-01-28 04:00:00+00:00,40.0,82.680214,241.0
2017-01-28 05:00:00+00:00,38.0,80.72649,199.0
2017-01-28 06:00:00+00:00,39.0,79.20739,150.0
2017-01-28 07:00:00+00:00,35.0,80.267555,144.0
2017-01-28 08:00:00+00:00,29.0,77.3361,85.0
2017-01-28 09:00:00+00:00,28.0,71.849014,83.0
2017-01-28 10:00:00+00:00,29.0,76.63119,88.0
2017-01-28 11:00:00+00:00,36.0,84.347084,96.0
2017-01-28 12:00:00+00:00,37.0,87.88105,99.0
2017-01-28 13:00:00+00:00,37.0,84.898865,90.0
2017-01-28 14:00:00+00:00,49.0,88.02575,70.0
2017-01-28 15:00:00+00:00,42.0,89.42701,63.0
2017-01-28 16:00:00+00:00,46.0,94.42349,64.0
2017-01-28 17:00:00+00:00,44.0,98.15539,78.0
2017-01-28 18:00:00+00:00,48.0,92.43874,90.0
2017-01-28 19:00:00+00:00,45.0,85.93168,87.0
2017-01-28 20:00:00+00:00,41.0,82.80129,84.0
2017-01-28 21:00:00+00:00,50.0,83.87469,79.0
2017-01-28 22:00:00+00:00,46.0,86.70129,110.0
2017-01-28 23:00:00+00:00,46.0,87.93686,114.0
2017-01-29 00:00:00+00:00,45.0,84.581696,121.0
2017-01-29 01:00:00+00:00,46.0,85.23211,122.0
2017-01-29 02:00:00+00:00,41.0,79.496056,105.0
2017-01-29 03:00:00+00:00,41.0,72.43979,72.0
2017-01-29 04:00:00+00:00,39.0,74.483475,63.0
2017-01-29 05:00:00+00:00,51.0,75.559074,55.0
2017-01-29 06:00:00+00:00,42.0,71.970276,51.0
2017-01-29 07:00:00+00:00,42.0,78.560234,41.0
2017-01-29 09:00:00+00:00,41.0,90.146545,45.0
2017-01-29 10:00:00+00:00,54.0,90.28711,44.0
2017-01-29 11:00:00+00:00,60.0,85.63532,51.0
2017-01-29 12:00:00+00:00,61.0,78.126274,53.0
2017-01-29 13:00:00+00:00,65.0,84.57,76.0
2017-01-29 14:00:00+00:00,67.0,86.04975,70.0
2017-01-29 15:00:00+00:00,59.0,83.47563,86.0
2017-01-29 16:00:00+00:00,73.0,86.11712,98.0
2017-01-29 17:00:00+00:00,60.0,94.89324,105.0
2017-01-29 18:00:00+00:00,56.0,95.38285,107.0
2017-01-29 19:00:00+00:00,52.0,97.11468,96.0
2017-01-29 20:00:00+00:00,53.0,94.9719,69.0
2017-01-29 21:00:00+00:00,53.0,96.11447,61.0
2017-01-29 22:00:00+00:00,58.0,89.78402,53.0
2017-01-29 23:00:00+00:00,60.0,89.93481,111.0
2017-01-31 00:00:00+00:00,67.0,83.82151,66.0
2017-01-31 01:00:00+00:00,64.0,81.934845,59.0
2017-01-31 02:00:00+00:00,65.0,85.38347,44.0
2017-01-31 03:00:00+00:00,62.0,88.855064,42.0
2017-01-31 04:00:00+00:00,64.0,82.35689,40.0
2017-01-31 05:00:00+00:00,73.0,82.369446,38.0
2017-01-31 06:00:00+00:00,65.0,80.89866,39.0
2017-01-31 07:00:00+00:00,63.0,87.19148,35.0
2017-01-31 08:00:00+00:00,68.0,85.89572,29.0
2017-01-31 09:00:00+00:00,65.0,81.932724,28.0
2017-01-31 10:00:00+00:00,79.0,90.884514,29.0
2017-01-31 11:00:00+00:00,68.0,87.49118,36.0
2017-01-31 12:00:00+00:00,74.0,84.90033,37.0
2017-01-31 13:00:00+00:00,75.0,87.40446,37.0
2017-01-31 14:00:00+00:00,75.0,91.655106,49.0
2017-01-31 15:00:00+00:00,82.0,95.88047,42.0
2017-01-31 16:00:00+00:00,75.0,103.3807,46.0
2017-01-31 18:00:00+00:00,81.0,103.28845,48.0
2017-01-31 19:00:00+00:00,68.0,99.32146,45.0
2017-01-31 20:00:00+00:00,70.0,95.804504,41.0
2017-01-31 21:00:00+00:00,67.0,95.49011,50.0
2017-01-31 22:00:00+00:00,73.0,84.01282,46.0
2017-01-31 23:00:00+00:00,71.0,81.76258,46.0
2017-02-01 00:00:00+00:00,76.0,87.72646,45.0
2017-02-01 01:00:00+00:00,75.0,93.870514,46.0
2017-02-01 02:00:00+00:00,80.0,91.8816,41.0
2017-02-01 03:00:00+00:00,85.0,85.587456,41.0
2017-02-01 04:00:00+00:00,75.0,83.974266,39.0
2017-02-01 05:00:00+00:00,80.0,80.64928,51.0
2017-02-01 06:00:00+00:00,70.0,82.486336,42.0
2017-02-01 07:00:00+00:00,71.0,84.24808,42.0
2017-02-01 08:00:00+00:00,64.0,84.42176,44.0
2017-02-01 09:00:00+00:00,59.0,82.36947,41.0
2017-02-01 10:00:00+00:00,72.0,83.44076,54.0
2017-02-01 12:00:00+00:00,77.0,79.109055,61.0
2017-02-01 13:00:00+00:00,80.0,81.24914,65.0
2017-02-01 14:00:00+00:00,86.0,87.31946,67.0
2017-02-02 20:00:00+00:00,84.0,86.47598,65.0
2017-02-03 02:00:00+00:00,103.0,109.58037,65.0
2017-02-03 03:00:00+00:00,109.0,105.250046,62.0
2017-02-03 04:00:00+00:00,110.0,99.421715,64.0
2017-02-03 05:00:00+00:00,103.0,82.54105,73.0
2017-02-03 06:00:00+00:00,100.0,102.691,65.0
2017-02-03 07:00:00+00:00,101.0,97.8699,63.0
2017-02-03 08:00:00+00:00,91.0,80.287994,68.0
2017-02-03 09:00:00+00:00,88.0,83.03143,65.0
2017-02-03 10:00:00+00:00,98.0,81.603226,79.0
2017-02-03 11:00:00+00:00,106.0,78.97299,68.0
2017-02-03 12:00:00+00:00,113.0,76.99177,74.0
2017-02-03 13:00:00+00:00,111.0,78.81507,75.0
2017-02-03 14:00:00+00:00,109.0,96.99295,75.0
2017-02-03 15:00:00+00:00,101.0,98.807915,82.0
2017-02-03 16:00:00+00:00,74.0,102.684525,75.0
2017-02-03 19:00:00+00:00,53.0,113.65794,68.0
2017-02-03 21:00:00+00:00,22.0,119.05424,67.0
2017-02-03 22:00:00+00:00,14.0,116.641304,73.0
2017-02-04 00:00:00+00:00,15.0,108.49059,76.0
2017-02-04 01:00:00+00:00,13.0,97.84221,75.0
2017-02-04 02:00:00+00:00,14.0,92.18682,80.0
2017-02-04 03:00:00+00:00,18.0,87.77763,85.0
2017-02-04 04:00:00+00:00,17.0,86.64616,75.0
2017-02-04 06:00:00+00:00,21.0,93.68565,70.0
2017-02-04 07:00:00+00:00,15.0,91.269325,71.0
2017-02-04 08:00:00+00:00,16.0,94.344986,64.0
2017-02-04 09:00:00+00:00,21.0,87.88798,59.0
2017-02-04 10:00:00+00:00,27.0,87.11491,72.0
2017-02-04 13:00:00+00:00,30.0,90.22641,80.0
