timestamp,actual_pm25,predicted_pm25,error
2017-01-12 03:00:00,220.0,67.45537,152.5446319580078
2017-01-12 04:00:00,214.0,71.27218,142.72782135009766
2017-01-12 05:00:00,195.0,64.352394,130.6476058959961
2017-01-12 06:00:00,170.0,61.23958,108.76042175292969
2017-01-12 11:00:00,190.0,58.779686,131.2203140258789
2017-01-12 13:00:00,220.0,56.114994,163.88500595092773
2017-01-12 14:00:00,255.0,54.867218,200.13278198242188
2017-01-12 15:00:00,253.0,55.25912,197.7408790588379
2017-01-12 16:00:00,251.0,56.270344,194.72965621948242
2017-01-12 17:00:00,254.0,64.64788,189.35211944580078
2017-01-12 18:00:00,240.0,66.63218,173.3678207397461
2017-01-12 19:00:00,228.0,70.382835,157.6171646118164
2017-01-12 20:00:00,229.0,75.13304,153.86695861816406
2017-01-12 21:00:00,234.0,68.301544,165.69845581054688
2017-01-12 22:00:00,230.0,71.929886,158.0701141357422
2017-01-12 23:00:00,228.0,82.07645,145.92355346679688
2017-01-13 00:00:00,222.0,79.27413,142.72586822509766
2017-01-13 01:00:00,213.0,80.34857,132.65142822265625
2017-01-13 02:00:00,197.0,80.2279,116.77210235595703
2017-01-13 03:00:00,173.0,67.25946,105.74053955078125
2017-01-13 04:00:00,145.0,65.005165,79.99483489990234
2017-01-13 05:00:00,126.0,68.23529,57.76470947265625
2017-01-13 06:00:00,186.0,68.85637,117.14363098144531
2017-01-13 07:00:00,153.0,74.67896,78.32103729248047
2017-01-13 08:00:00,132.0,71.37616,60.62384033203125
2017-01-13 09:00:00,107.0,78.76927,28.230728149414062
2017-01-13 11:00:00,141.0,93.655624,47.34437561035156
2017-01-13 12:00:00,141.0,92.40519,48.594810485839844
2017-01-13 13:00:00,140.0,92.30911,47.690887451171875
2017-01-13 14:00:00,155.0,94.988556,60.011444091796875
2017-01-13 15:00:00,188.0,96.63338,91.36662292480469
2017-01-13 16:00:00,196.0,96.77016,99.22984313964844
2017-01-13 17:00:00,199.0,107.12878,91.87122344970703
2017-01-13 18:00:00,216.0,119.81043,96.18956756591797
2017-01-13 19:00:00,223.0,106.261665,116.73833465576172
2017-01-13 20:00:00,229.0,106.744484,122.2555160522461
2017-01-13 21:00:00,237.0,107.87026,129.1297378540039
2017-01-13 22:00:00,257.0,106.24801,150.75199127197266
2017-01-13 23:00:00,266.0,105.236435,160.76356506347656
2017-01-14 00:00:00,269.0,102.365204,166.63479614257812
2017-01-14 01:00:00,255.0,101.56069,153.4393081665039
2017-01-14 02:00:00,237.0,97.42863,139.57137298583984
2017-01-14 03:00:00,235.0,93.10564,141.8943634033203
2017-01-14 04:00:00,241.0,88.37983,152.62017059326172
2017-01-14 05:00:00,199.0,88.75427,110.2457275390625
2017-01-14 06:00:00,150.0,88.506226,61.4937744140625
2017-01-14 07:00:00,144.0,92.12085,51.879150390625
2017-01-14 08:00:00,85.0,91.85963,-6.859626770019531
2017-01-14 09:00:00,83.0,96.07149,-13.071487426757812
2017-01-14 10:00:00,88.0,102.26303,-14.263031005859375
2017-01-14 11:00:00,96.0,108.492195,-12.492195129394531
2017-01-14 12:00:00,99.0,108.26012,-9.260116577148438
2017-01-14 13:00:00,90.0,104.63231,-14.632308959960938
2017-01-14 14:00:00,70.0,103.61659,-33.61659240722656
2017-01-14 15:00:00,63.0,109.65382,-46.65381622314453
2017-01-14 16:00:00,64.0,119.44427,-55.44426727294922
2017-01-14 19:00:00,87.0,113.20955,-26.209548950195312
2017-01-14 21:00:00,79.0,120.47315,-41.47315216064453
2017-01-14 22:00:00,110.0,123.61236,-13.612358093261719
2017-01-15 00:00:00,121.0,124.882904,-3.882904052734375
2017-01-15 01:00:00,122.0,129.85736,-7.85736083984375
2017-01-15 02:00:00,105.0,135.81241,-30.812408447265625
2017-01-15 03:00:00,72.0,132.92766,-60.92765808105469
2017-01-15 04:00:00,63.0,130.29776,-67.29776000976562
2017-01-15 06:00:00,51.0,99.91375,-48.91374969482422
2017-01-15 07:00:00,41.0,105.62472,-64.62471771240234
2017-01-15 08:00:00,40.0,104.74602,-64.74601745605469
2017-01-15 09:00:00,45.0,106.83061,-61.83061218261719
2017-01-15 10:00:00,44.0,111.36774,-67.36773681640625
2017-01-15 11:00:00,51.0,93.00088,-42.000877380371094
2017-01-15 12:00:00,53.0,91.52795,-38.52794647216797
2017-01-15 13:00:00,76.0,91.78571,-15.785713195800781
2017-01-15 14:00:00,70.0,94.885956,-24.885955810546875
2017-01-15 15:00:00,86.0,99.14931,-13.149307250976562
2017-01-15 16:00:00,98.0,100.877625,-2.87762451171875
2017-01-15 18:00:00,107.0,106.796196,0.20380401611328125
2017-01-15 19:00:00,96.0,106.74543,-10.745429992675781
2017-01-15 20:00:00,69.0,112.36457,-43.36457061767578
2017-01-15 21:00:00,61.0,107.46281,-46.462806701660156
2017-01-15 22:00:00,53.0,113.75944,-60.759437561035156
2017-01-15 23:00:00,111.0,126.79158,-15.791580200195312
2017-01-16 00:00:00,103.0,125.102264,-22.102264404296875
2017-01-16 01:00:00,101.0,128.12492,-27.124923706054688
2017-01-16 02:00:00,91.0,122.718895,-31.718894958496094
2017-01-16 03:00:00,75.0,112.52246,-37.5224609375
2017-01-16 04:00:00,66.0,111.54552,-45.54551696777344
2017-01-16 05:00:00,65.0,96.64343,-31.6434326171875
2017-01-16 06:00:00,70.0,95.35216,-25.352157592773438
2017-01-16 07:00:00,65.0,109.92873,-44.92872619628906
2017-01-16 08:00:00,48.0,96.96099,-48.96099090576172
2017-01-16 09:00:00,56.0,101.040146,-45.04014587402344
2017-01-16 10:00:00,75.0,105.33669,-30.336692810058594
2017-01-16 11:00:00,67.0,107.37939,-40.37938690185547
2017-01-16 12:00:00,62.0,108.69821,-46.698211669921875
2017-01-16 13:00:00,70.0,106.16311,-36.163108825683594
2017-01-16 14:00:00,66.0,106.78051,-40.78050994873047
2017-01-16 15:00:00,63.0,105.37582,-42.375816345214844
2017-01-16 16:00:00,64.0,109.76569,-45.76569366455078
2017-01-16 18:00:00,76.0,114.484566,-38.48456573486328
2017-01-16 19:00:00,74.0,115.621635,-41.62163543701172
2017-01-16 20:00:00,64.0,116.549446,-52.54944610595703
2017-01-16 21:00:00,62.0,119.078705,-57.078704833984375
2017-01-16 22:00:00,62.0,117.26536,-55.265357971191406
2017-01-16 23:00:00,63.0,121.3498,-58.34980010986328
2017-01-17 00:00:00,66.0,105.72187,-39.72187042236328
2017-01-17 01:00:00,59.0,103.52585,-44.525848388671875
2017-01-17 02:00:00,44.0,98.608025,-54.60802459716797
2017-01-17 03:00:00,42.0,93.28668,-51.28668212890625
2017-01-17 04:00:00,40.0,90.89898,-50.89897918701172
2017-01-17 05:00:00,38.0,97.42587,-59.425872802734375
2017-01-17 06:00:00,39.0,87.28006,-48.280059814453125
2017-01-17 09:00:00,28.0,82.738266,-54.73826599121094
2017-01-17 10:00:00,29.0,88.13062,-59.13062286376953
2017-01-17 11:00:00,36.0,92.91188,-56.91188049316406
2017-01-17 13:00:00,37.0,96.35702,-59.357017517089844
2017-01-17 14:00:00,49.0,99.07586,-50.07585906982422
2017-01-17 15:00:00,42.0,100.55992,-58.55992126464844
2017-01-17 16:00:00,46.0,91.810234,-45.81023406982422
2017-01-17 17:00:00,44.0,88.18315,-44.18315124511719
2017-01-17 18:00:00,48.0,91.52245,-43.52245330810547
2017-01-17 19:00:00,45.0,96.45847,-51.458473205566406
2017-01-17 20:00:00,41.0,98.28725,-57.28724670410156
2017-01-17 21:00:00,50.0,98.44667,-48.44667053222656
2017-01-17 22:00:00,46.0,99.22856,-53.22856140136719
2017-01-17 23:00:00,46.0,99.57439,-53.57438659667969
2017-01-18 00:00:00,45.0,94.19088,-49.190879821777344
2017-01-18 01:00:00,46.0,94.258865,-48.25886535644531
2017-01-18 02:00:00,41.0,89.24728,-48.247276306152344
2017-01-18 03:00:00,41.0,81.996826,-40.996826171875
2017-01-18 04:00:00,39.0,81.54613,-42.54612731933594
2017-01-18 05:00:00,51.0,77.3011,-26.301101684570312
2017-01-18 06:00:00,42.0,72.11366,-30.113662719726562
2017-01-18 07:00:00,42.0,73.37575,-31.375747680664062
2017-01-18 08:00:00,44.0,72.084755,-28.084754943847656
2017-01-18 09:00:00,41.0,69.69084,-28.690841674804688
2017-01-18 11:00:00,60.0,81.432686,-21.43268585205078
2017-01-18 12:00:00,61.0,86.39708,-25.397079467773438
2017-01-18 13:00:00,65.0,83.03368,-18.03368377685547
2017-01-18 14:00:00,67.0,79.26574,-12.265739440917969
2017-01-18 15:00:00,59.0,87.18028,-28.180282592773438
2017-01-18 16:00:00,73.0,76.61353,-3.6135330200195312
2017-01-18 17:00:00,60.0,81.68954,-21.689537048339844
2017-01-18 18:00:00,56.0,84.687,-28.686996459960938
2017-01-18 19:00:00,52.0,93.639915,-41.639915466308594
2017-01-18 20:00:00,53.0,98.79953,-45.799530029296875
2017-01-18 21:00:00,53.0,99.18037,-46.18036651611328
2017-01-18 22:00:00,58.0,111.17169,-53.17169189453125
2017-01-18 23:00:00,60.0,112.265495,-52.26549530029297
2017-01-19 00:00:00,61.0,112.806694,-51.80669403076172
2017-01-19 01:00:00,65.0,110.62017,-45.62017059326172
2017-01-19 02:00:00,73.0,106.48294,-33.482940673828125
2017-01-19 03:00:00,71.0,99.576065,-28.576065063476562
2017-01-19 04:00:00,65.0,93.1405,-28.1405029296875
2017-01-19 05:00:00,63.0,92.1183,-29.118301391601562
2017-01-19 06:00:00,61.0,90.17097,-29.17096710205078
2017-01-19 07:00:00,58.0,84.41251,-26.412513732910156
2017-01-19 08:00:00,57.0,83.31211,-26.312110900878906
2017-01-19 09:00:00,64.0,79.137794,-15.137794494628906
2017-01-19 10:00:00,69.0,90.40046,-21.40045928955078
2017-01-19 11:00:00,69.0,88.59983,-19.599830627441406
2017-01-19 12:00:00,74.0,93.39592,-19.395919799804688
2017-01-19 13:00:00,68.0,89.75369,-21.753692626953125
2017-01-19 14:00:00,61.0,89.36445,-28.36444854736328
2017-01-19 15:00:00,59.0,91.304054,-32.304054260253906
2017-01-19 16:00:00,67.0,92.42548,-25.42548370361328
2017-01-19 17:00:00,70.0,90.21547,-20.215469360351562
2017-01-19 18:00:00,69.0,91.85475,-22.854751586914062
2017-01-19 19:00:00,65.0,94.76843,-29.7684326171875
2017-01-19 20:00:00,65.0,96.0415,-31.04149627685547
2017-01-19 21:00:00,70.0,97.44666,-27.44666290283203
2017-01-19 22:00:00,70.0,113.02917,-43.02916717529297
2017-01-19 23:00:00,69.0,119.61655,-50.616546630859375
2017-01-20 00:00:00,67.0,106.73613,-39.73612976074219
2017-01-20 01:00:00,64.0,103.995346,-39.99534606933594
2017-01-20 02:00:00,65.0,105.57506,-40.57505798339844
2017-01-20 03:00:00,62.0,112.3466,-50.34660339355469
2017-01-20 04:00:00,64.0,117.61707,-53.61707305908203
2017-01-20 05:00:00,73.0,105.40528,-32.40528106689453
2017-01-20 06:00:00,65.0,95.52282,-30.52281951904297
2017-01-20 07:00:00,63.0,95.146835,-32.14683532714844
2017-01-20 08:00:00,68.0,99.75648,-31.75647735595703
2017-01-20 09:00:00,65.0,98.601974,-33.60197448730469
2017-01-20 10:00:00,79.0,108.208664,-29.208663940429688
2017-01-20 11:00:00,68.0,105.99591,-37.99591064453125
2017-01-20 12:00:00,74.0,97.22226,-23.222259521484375
2017-01-20 13:00:00,75.0,97.949036,-22.94903564453125
2017-01-20 14:00:00,75.0,103.572014,-28.57201385498047
2017-01-20 15:00:00,82.0,103.18852,-21.188522338867188
2017-01-20 16:00:00,75.0,99.60138,-24.60137939453125
2017-01-20 18:00:00,81.0,103.03506,-22.035057067871094
2017-01-20 19:00:00,68.0,103.02602,-35.02601623535156
2017-01-20 20:00:00,70.0,108.562515,-38.56251525878906
2017-01-20 21:00:00,67.0,113.61698,-46.616981506347656
2017-01-21 00:00:00,76.0,107.86842,-31.868423461914062
2017-01-21 02:00:00,80.0,102.53965,-22.539649963378906
2017-01-21 03:00:00,85.0,102.24045,-17.240447998046875
2017-01-21 05:00:00,80.0,101.907906,-21.90790557861328
2017-01-21 06:00:00,70.0,85.863396,-15.863395690917969
2017-01-21 07:00:00,71.0,85.61446,-14.614463806152344
2017-01-21 08:00:00,64.0,85.52248,-21.522476196289062
2017-01-21 09:00:00,59.0,85.395325,-26.39532470703125
2017-01-21 12:00:00,77.0,94.7429,-17.742897033691406
2017-01-21 13:00:00,80.0,108.69337,-28.69336700439453
2017-01-21 14:00:00,86.0,93.82768,-7.8276824951171875
