timestamp,actual_pm25,predicted_pm25
2017-01-12 20:00:00,109.0,87.19744
2017-01-12 21:00:00,124.0,91.488655
2017-01-12 22:00:00,137.0,90.2632
2017-01-12 23:00:00,126.0,93.16366
2017-01-13 00:00:00,127.0,89.955154
2017-01-13 01:00:00,125.0,91.29823
2017-01-13 02:00:00,127.0,86.74064
2017-01-13 03:00:00,136.0,87.61474
2017-01-13 04:00:00,136.0,87.29285
2017-01-13 05:00:00,121.0,82.74964
2017-01-13 06:00:00,90.0,81.93503
2017-01-13 07:00:00,90.0,79.52632
2017-01-13 08:00:00,72.0,82.140076
2017-01-13 09:00:00,81.0,75.193214
2017-01-13 10:00:00,88.0,80.00484
2017-01-13 11:00:00,105.0,85.52348
2017-01-13 12:00:00,107.0,93.517265
2017-01-13 13:00:00,119.0,87.887634
2017-01-13 14:00:00,110.0,91.12636
2017-01-13 15:00:00,109.0,91.200386
2017-01-13 16:00:00,93.0,92.7735
2017-01-13 17:00:00,101.0,94.58897
2017-01-13 18:00:00,113.0,89.49287
2017-01-13 19:00:00,106.0,84.446815
2017-01-13 20:00:00,106.0,77.174194
2017-01-13 21:00:00,105.0,79.7362
2017-01-13 23:00:00,123.0,79.799286
2017-01-14 00:00:00,121.0,73.33868
2017-01-14 01:00:00,130.0,74.43709
2017-01-14 02:00:00,118.0,71.402084
2017-01-14 03:00:00,110.0,67.01908
2017-01-14 04:00:00,120.0,60.524918
2017-01-14 05:00:00,101.0,63.909462
2017-01-14 06:00:00,100.0,62.49925
2017-01-14 07:00:00,86.0,73.757866
2017-01-14 08:00:00,88.0,70.720314
2017-01-14 09:00:00,93.0,71.90781
2017-01-14 10:00:00,122.0,71.603424
2017-01-14 11:00:00,123.0,76.6124
2017-01-14 12:00:00,125.0,67.10918
2017-01-14 13:00:00,118.0,67.91162
2017-01-14 14:00:00,123.0,63.9738
2017-01-14 15:00:00,136.0,69.57707
2017-01-14 16:00:00,140.0,73.433495
2017-01-14 17:00:00,149.0,74.420074
2017-01-14 18:00:00,136.0,71.415054
2017-01-14 19:00:00,143.0,69.135475
2017-01-14 20:00:00,138.0,65.47056
2017-01-14 21:00:00,138.0,68.63836
2017-01-14 22:00:00,141.0,68.312386
2017-01-14 23:00:00,137.0,68.11005
2017-01-15 00:00:00,139.0,67.67738
2017-01-15 01:00:00,154.0,66.51503
2017-01-15 02:00:00,153.0,65.0189
2017-01-15 03:00:00,150.0,66.92487
2017-01-15 04:00:00,188.0,64.69302
2017-01-15 05:00:00,195.0,65.28078
2017-01-15 06:00:00,125.0,54.531693
2017-01-15 07:00:00,158.0,61.05218
2017-01-15 09:00:00,213.0,61.780502
2017-01-15 10:00:00,211.0,59.61076
2017-01-15 11:00:00,200.0,61.181583
2017-01-15 12:00:00,192.0,65.03535
2017-01-15 13:00:00,181.0,61.035076
2017-01-15 14:00:00,181.0,57.66702
2017-01-15 15:00:00,197.0,61.779633
2017-01-15 16:00:00,201.0,58.180622
2017-01-15 17:00:00,190.0,62.684795
2017-01-15 18:00:00,194.0,56.918514
2017-01-15 19:00:00,203.0,54.322956
2017-01-15 20:00:00,236.0,49.60272
2017-01-15 21:00:00,236.0,46.952724
2017-01-15 22:00:00,242.0,44.35024
2017-01-15 23:00:00,237.0,45.791775
2017-01-17 00:00:00,156.0,66.569405
2017-01-17 01:00:00,160.0,59.59534
2017-01-17 02:00:00,156.0,57.319782
2017-01-17 03:00:00,168.0,52.508812
2017-01-17 04:00:00,171.0,50.249588
2017-01-17 05:00:00,152.0,50.942627
2017-01-17 06:00:00,131.0,52.841686
2017-01-17 07:00:00,126.0,60.306255
2017-01-17 08:00:00,134.0,61.78816
2017-01-17 09:00:00,143.0,58.271137
2017-01-17 10:00:00,133.0,67.39124
2017-01-17 11:00:00,140.0,61.592693
2017-01-17 12:00:00,153.0,61.725723
2017-01-17 13:00:00,159.0,60.571217
2017-01-17 14:00:00,165.0,56.042297
2017-01-17 15:00:00,163.0,55.194626
2017-01-17 16:00:00,175.0,51.282173
2017-01-17 17:00:00,165.0,51.271034
2017-01-17 18:00:00,174.0,51.524117
2017-01-17 19:00:00,174.0,51.792515
2017-01-17 20:00:00,174.0,48.998962
2017-01-17 21:00:00,180.0,47.987022
2017-01-17 22:00:00,176.0,55.507732
2017-01-17 23:00:00,175.0,54.22711
2017-01-18 00:00:00,175.0,59.08968
2017-01-18 01:00:00,185.0,56.275433
2017-01-18 02:00:00,200.0,56.87508
2017-01-18 03:00:00,195.0,57.514538
2017-01-18 04:00:00,174.0,52.63716
2017-01-18 05:00:00,164.0,51.263386
2017-01-18 06:00:00,137.0,49.948845
2017-01-18 07:00:00,136.0,50.575047
2017-01-18 08:00:00,135.0,55.598846
2017-01-18 09:00:00,137.0,58.62481
2017-01-18 10:00:00,128.0,64.17163
2017-01-18 11:00:00,143.0,70.96201
2017-01-18 12:00:00,156.0,70.47231
2017-01-18 13:00:00,150.0,64.48741
2017-01-18 14:00:00,157.0,61.543118
2017-01-18 15:00:00,164.0,56.59843
2017-01-18 16:00:00,179.0,55.738018
2017-01-18 17:00:00,171.0,54.967285
2017-01-18 18:00:00,173.0,50.739666
2017-01-18 19:00:00,170.0,50.093754
2017-01-18 20:00:00,160.0,52.40266
2017-01-18 21:00:00,157.0,52.230286
2017-01-18 22:00:00,152.0,60.508045
2017-01-18 23:00:00,168.0,60.20154
2017-01-19 00:00:00,175.0,71.21643
2017-01-19 01:00:00,187.0,66.45828
2017-01-19 02:00:00,221.0,67.172424
2017-01-19 03:00:00,220.0,66.28746
2017-01-19 04:00:00,214.0,66.975685
2017-01-19 05:00:00,195.0,70.51359
2017-01-19 06:00:00,170.0,65.289246
2017-01-19 07:00:00,159.0,60.412563
2017-01-19 08:00:00,154.0,58.880753
2017-01-19 09:00:00,175.0,62.577663
2017-01-19 10:00:00,179.0,55.95004
2017-01-19 11:00:00,190.0,60.705315
2017-01-19 12:00:00,194.0,65.74265
2017-01-19 13:00:00,220.0,64.17998
2017-01-19 14:00:00,255.0,68.977036
2017-01-19 15:00:00,253.0,68.93872
2017-01-19 16:00:00,251.0,67.51179
2017-01-19 17:00:00,254.0,67.76875
2017-01-19 18:00:00,240.0,71.57883
2017-01-19 19:00:00,228.0,75.36854
2017-01-19 20:00:00,229.0,71.96169
2017-01-19 21:00:00,234.0,75.57181
2017-01-19 22:00:00,230.0,80.75941
2017-01-19 23:00:00,228.0,79.27614
2017-01-20 00:00:00,222.0,77.90357
2017-01-20 01:00:00,213.0,80.38746
2017-01-20 02:00:00,197.0,76.04244
2017-01-20 03:00:00,173.0,70.862976
2017-01-20 04:00:00,145.0,71.73911
2017-01-20 05:00:00,126.0,69.70473
2017-01-20 06:00:00,186.0,63.43819
2017-01-20 07:00:00,153.0,60.779667
2017-01-20 08:00:00,132.0,59.70658
2017-01-20 09:00:00,107.0,61.284122
2017-01-20 10:00:00,106.0,63.312187
2017-01-20 11:00:00,141.0,75.93876
2017-01-20 12:00:00,141.0,75.09949
2017-01-20 13:00:00,140.0,74.20428
2017-01-20 14:00:00,155.0,73.81717
2017-01-20 15:00:00,188.0,76.60726
2017-01-20 16:00:00,196.0,75.939545
2017-01-20 17:00:00,199.0,77.9864
2017-01-20 18:00:00,216.0,82.42074
2017-01-20 19:00:00,223.0,81.27721
2017-01-20 20:00:00,229.0,77.54258
2017-01-20 21:00:00,237.0,78.56931
2017-01-20 22:00:00,257.0,82.09813
2017-01-20 23:00:00,266.0,86.82984
2017-01-21 00:00:00,269.0,92.31852
2017-01-21 01:00:00,255.0,91.994865
2017-01-21 02:00:00,237.0,92.200424
2017-01-21 03:00:00,235.0,89.102646
2017-01-21 04:00:00,241.0,87.10475
2017-01-21 05:00:00,199.0,89.48152
2017-01-21 06:00:00,150.0,82.50245
2017-01-21 07:00:00,144.0,87.04139
2017-01-21 08:00:00,85.0,86.630516
2017-01-21 09:00:00,83.0,87.62578
2017-01-21 10:00:00,88.0,88.71791
2017-01-21 11:00:00,96.0,91.82227
2017-01-21 12:00:00,99.0,87.37361
2017-01-21 13:00:00,90.0,87.29954
2017-01-21 14:00:00,70.0,86.09395
2017-01-21 15:00:00,63.0,87.78652
2017-01-21 16:00:00,64.0,89.356285
2017-01-21 17:00:00,78.0,93.36437
2017-01-21 18:00:00,90.0,99.110146
2017-01-21 19:00:00,87.0,94.531784
2017-01-21 20:00:00,84.0,94.797104
2017-01-21 21:00:00,79.0,86.32697
2017-01-21 22:00:00,110.0,88.177605
2017-01-21 23:00:00,114.0,87.70702
2017-01-22 00:00:00,121.0,90.40371
2017-01-22 01:00:00,122.0,94.12595
2017-01-22 02:00:00,105.0,86.63199
2017-01-22 03:00:00,72.0,81.75691
2017-01-22 04:00:00,63.0,86.17271
2017-01-22 05:00:00,55.0,86.0488
2017-01-22 06:00:00,51.0,86.32695
2017-01-22 07:00:00,41.0,88.89018
2017-01-22 08:00:00,40.0,96.99172
2017-01-22 09:00:00,45.0,96.071304
2017-01-22 10:00:00,44.0,87.14636
2017-01-22 11:00:00,51.0,88.9388
2017-01-22 12:00:00,53.0,87.090485
2017-01-22 13:00:00,76.0,86.35394
2017-01-22 14:00:00,70.0,86.02142
2017-01-22 15:00:00,86.0,93.95026
2017-01-22 16:00:00,98.0,93.4159
2017-01-22 17:00:00,105.0,95.49811
2017-01-22 18:00:00,107.0,97.00253
2017-01-22 19:00:00,96.0,93.58
2017-01-22 20:00:00,69.0,86.17808
2017-01-22 21:00:00,61.0,82.4911
2017-01-22 22:00:00,53.0,79.13215
2017-01-22 23:00:00,111.0,74.90224
2017-01-23 00:00:00,103.0,76.61467
2017-01-23 01:00:00,101.0,84.80179
2017-01-23 02:00:00,91.0,89.53074
2017-01-23 03:00:00,75.0,88.95677
2017-01-23 04:00:00,66.0,89.76546
2017-01-23 05:00:00,65.0,90.11993
2017-01-23 06:00:00,70.0,94.86223
2017-01-23 07:00:00,65.0,91.09221
2017-01-23 08:00:00,48.0,87.600784
2017-01-23 09:00:00,56.0,88.33047
2017-01-23 10:00:00,75.0,89.87459
2017-01-23 11:00:00,67.0,89.42622
2017-01-23 12:00:00,62.0,88.61544
2017-01-23 13:00:00,70.0,81.446
2017-01-23 14:00:00,66.0,81.6413
2017-01-23 15:00:00,63.0,80.82496
2017-01-23 16:00:00,64.0,81.41751
2017-01-23 17:00:00,77.0,83.02007
2017-01-23 18:00:00,76.0,84.9091
2017-01-23 19:00:00,74.0,83.80896
2017-01-23 20:00:00,64.0,77.11275
2017-01-23 21:00:00,62.0,77.24309
2017-01-23 22:00:00,62.0,72.86545
2017-01-23 23:00:00,63.0,73.88788
2017-01-24 00:00:00,66.0,72.98266
2017-01-24 01:00:00,59.0,65.87987
2017-01-24 02:00:00,44.0,63.04005
2017-01-24 03:00:00,42.0,61.534264
2017-01-24 04:00:00,40.0,64.225136
2017-01-24 05:00:00,38.0,64.87722
2017-01-24 06:00:00,39.0,61.142025
2017-01-24 07:00:00,35.0,65.55089
2017-01-24 08:00:00,29.0,63.029175
2017-01-24 09:00:00,28.0,61.057873
2017-01-24 10:00:00,29.0,61.475372
2017-01-24 11:00:00,36.0,61.210808
2017-01-24 12:00:00,37.0,75.43172
2017-01-24 13:00:00,37.0,67.370186
2017-01-24 14:00:00,49.0,66.008255
2017-01-24 15:00:00,42.0,71.207214
2017-01-24 16:00:00,46.0,67.01783
2017-01-24 17:00:00,44.0,73.02235
2017-01-24 18:00:00,48.0,70.98556
2017-01-24 19:00:00,45.0,72.76015
2017-01-24 20:00:00,41.0,75.11544
2017-01-24 21:00:00,50.0,73.50079
2017-01-24 22:00:00,46.0,74.45645
2017-01-24 23:00:00,46.0,71.89014
2017-01-25 00:00:00,45.0,80.1033
2017-01-25 01:00:00,46.0,80.37749
2017-01-25 02:00:00,41.0,81.38747
2017-01-25 03:00:00,41.0,73.714966
2017-01-25 04:00:00,39.0,75.58956
2017-01-25 05:00:00,51.0,76.62798
2017-01-25 06:00:00,42.0,80.670265
2017-01-25 07:00:00,42.0,80.51399
2017-01-25 08:00:00,44.0,82.57325
2017-01-25 09:00:00,41.0,81.00367
2017-01-25 10:00:00,54.0,82.0976
2017-01-25 11:00:00,60.0,82.64977
2017-01-25 12:00:00,61.0,81.195656
2017-01-25 13:00:00,65.0,80.4604
2017-01-25 14:00:00,67.0,76.82831
2017-01-25 15:00:00,59.0,76.225555
2017-01-25 16:00:00,73.0,74.40125
2017-01-25 17:00:00,60.0,77.11952
2017-01-25 18:00:00,56.0,76.44641
2017-01-25 19:00:00,52.0,77.38396
2017-01-25 20:00:00,53.0,74.07466
2017-01-25 21:00:00,53.0,69.92439
2017-01-25 22:00:00,58.0,71.93543
2017-01-25 23:00:00,60.0,70.63225
2017-01-26 00:00:00,61.0,90.65765
2017-01-26 01:00:00,65.0,95.12844
2017-01-26 02:00:00,73.0,94.74881
2017-01-26 03:00:00,71.0,91.9594
2017-01-26 04:00:00,65.0,88.78258
2017-01-26 05:00:00,63.0,91.94609
2017-01-26 06:00:00,61.0,90.539795
2017-01-26 07:00:00,58.0,88.9092
2017-01-26 08:00:00,57.0,87.155464
2017-01-26 09:00:00,64.0,88.25963
2017-01-26 10:00:00,69.0,98.85089
2017-01-26 11:00:00,69.0,94.848656
2017-01-26 12:00:00,74.0,93.429184
2017-01-26 13:00:00,68.0,94.85938
2017-01-26 14:00:00,61.0,94.09069
2017-01-26 15:00:00,59.0,100.337074
2017-01-26 16:00:00,67.0,99.66105
2017-01-26 17:00:00,70.0,95.77115
2017-01-26 18:00:00,69.0,100.15851
2017-01-26 19:00:00,65.0,99.437836
2017-01-26 20:00:00,65.0,101.300934
2017-01-26 21:00:00,70.0,96.390495
2017-01-26 22:00:00,70.0,99.153915
2017-01-26 23:00:00,69.0,107.00661
2017-01-27 00:00:00,67.0,93.140884
2017-01-27 01:00:00,64.0,89.82318
2017-01-27 02:00:00,65.0,86.19524
2017-01-27 03:00:00,62.0,90.07419
2017-01-27 04:00:00,64.0,89.81248
2017-01-27 05:00:00,73.0,92.39464
2017-01-27 06:00:00,65.0,96.81599
2017-01-27 07:00:00,63.0,91.560875
2017-01-27 08:00:00,68.0,90.43908
2017-01-27 09:00:00,65.0,90.14552
2017-01-27 10:00:00,79.0,93.840385
2017-01-27 11:00:00,68.0,94.84448
2017-01-27 12:00:00,74.0,98.67813
2017-01-27 13:00:00,75.0,97.60673
2017-01-27 14:00:00,75.0,94.60813
2017-01-27 15:00:00,82.0,100.06375
2017-01-27 16:00:00,75.0,98.38042
2017-01-27 18:00:00,81.0,104.41729
2017-01-27 19:00:00,68.0,100.92512
2017-01-27 20:00:00,70.0,102.44919
2017-01-27 21:00:00,67.0,98.81409
2017-01-27 22:00:00,73.0,104.53752
2017-01-27 23:00:00,71.0,105.07595
2017-01-28 00:00:00,76.0,102.21212
2017-01-28 01:00:00,75.0,102.496605
2017-01-28 02:00:00,80.0,95.33498
2017-01-28 03:00:00,85.0,90.50665
2017-01-28 04:00:00,75.0,94.20385
2017-01-28 05:00:00,80.0,93.22127
2017-01-28 06:00:00,70.0,90.01366
2017-01-28 07:00:00,71.0,89.29531
2017-01-28 08:00:00,64.0,88.91019
2017-01-28 09:00:00,59.0,90.39743
2017-01-28 10:00:00,72.0,94.61164
2017-01-28 12:00:00,77.0,105.57467
2017-01-28 13:00:00,80.0,103.72678
2017-01-28 14:00:00,86.0,107.22689
2017-01-29 20:00:00,84.0,134.47397
2017-01-30 02:00:00,103.0,121.90752
2017-01-30 03:00:00,109.0,116.657524
2017-01-30 04:00:00,110.0,110.81908
2017-01-30 05:00:00,103.0,98.17708
2017-01-30 06:00:00,100.0,96.762505
2017-01-30 07:00:00,101.0,90.62994
2017-01-30 08:00:00,91.0,85.31743
2017-01-30 09:00:00,88.0,81.845634
2017-01-30 10:00:00,98.0,82.83753
2017-01-30 11:00:00,106.0,83.32342
2017-01-30 12:00:00,113.0,80.0933
2017-01-30 13:00:00,111.0,91.85742
2017-01-30 14:00:00,109.0,98.03525
2017-01-30 15:00:00,101.0,96.85878
2017-01-30 16:00:00,74.0,98.79701
2017-01-30 17:00:00,88.0,109.280495
2017-01-30 18:00:00,60.0,110.08516
2017-01-30 19:00:00,53.0,109.052666
2017-01-30 20:00:00,40.0,108.804855
2017-01-30 21:00:00,22.0,100.88429
2017-01-30 22:00:00,14.0,103.99283
2017-01-30 23:00:00,13.0,115.00173
2017-01-31 00:00:00,15.0,116.25154
2017-01-31 01:00:00,13.0,112.02957
2017-01-31 02:00:00,14.0,107.19248
2017-01-31 03:00:00,18.0,108.627045
2017-01-31 04:00:00,17.0,91.716156
2017-01-31 05:00:00,19.0,76.80479
2017-01-31 06:00:00,21.0,80.82954
2017-01-31 07:00:00,15.0,73.67673
2017-01-31 08:00:00,16.0,66.458466
2017-01-31 09:00:00,21.0,75.400406
2017-01-31 10:00:00,27.0,83.19217
2017-01-31 11:00:00,32.0,77.261024
2017-01-31 12:00:00,29.0,76.784
2017-01-31 13:00:00,30.0,86.55909
2017-01-31 14:00:00,31.0,88.9907
2017-01-31 15:00:00,38.0,84.53615
2017-01-31 16:00:00,38.0,95.03785
2017-01-31 17:00:00,43.0,102.00893
2017-01-31 18:00:00,39.0,105.13882
2017-01-31 19:00:00,34.0,104.67268
2017-01-31 20:00:00,37.0,96.63431
2017-01-31 21:00:00,36.0,87.72166
2017-01-31 22:00:00,33.0,85.881836
2017-01-31 23:00:00,36.0,77.66388
2017-02-01 00:00:00,33.0,78.61485
2017-02-01 01:00:00,39.0,84.86793
2017-02-01 02:00:00,38.0,79.70244
