timestamp,pm25,target_pm25_48h,prediction,absolute_error
2016-12-31 19:00:00+00:00,192.0,147.0,78.0372,68.96279907226562
2016-12-31 20:00:00+00:00,193.0,144.0,80.56047,63.43952941894531
2016-12-31 21:00:00+00:00,181.0,139.0,86.27852,52.72148132324219
2016-12-31 22:00:00+00:00,191.0,131.0,86.26557,44.73442840576172
2016-12-31 23:00:00+00:00,197.0,127.0,85.9852,41.014801025390625
2017-01-01 00:00:00+00:00,179.0,138.0,104.984245,33.01575469970703
2017-01-01 01:00:00+00:00,186.0,139.0,102.11877,36.88123321533203
2017-01-01 02:00:00+00:00,188.0,169.0,98.075294,70.9247055053711
2017-01-01 03:00:00+00:00,175.0,186.0,101.59677,84.40322875976562
2017-01-01 04:00:00+00:00,168.0,194.0,94.05258,99.94741821289062
2017-01-01 05:00:00+00:00,179.0,182.0,90.528946,91.47105407714844
2017-01-01 06:00:00+00:00,198.0,185.0,94.0196,90.98040008544922
2017-01-01 07:00:00+00:00,139.0,141.0,97.546234,43.453765869140625
2017-01-01 08:00:00+00:00,126.0,158.0,108.1313,49.86869812011719
2017-01-01 09:00:00+00:00,129.0,152.0,101.96969,50.030311584472656
2017-01-01 10:00:00+00:00,135.0,174.0,87.061844,86.93815612792969
2017-01-01 11:00:00+00:00,133.0,175.0,81.56989,93.43010711669922
2017-01-01 12:00:00+00:00,131.0,207.0,87.52001,119.47998809814453
2017-01-01 13:00:00+00:00,127.0,202.0,89.707794,112.29220581054688
2017-01-01 14:00:00+00:00,152.0,203.0,95.231964,107.76803588867188
2017-01-01 15:00:00+00:00,175.0,198.0,88.29743,109.70256805419922
2017-01-01 16:00:00+00:00,210.0,188.0,88.27248,99.72752380371094
2017-01-01 17:00:00+00:00,239.0,191.0,84.7671,106.23290252685547
2017-01-01 18:00:00+00:00,216.0,194.0,83.90859,110.0914077758789
2017-01-01 19:00:00+00:00,191.0,190.0,80.39769,109.60231018066406
2017-01-01 20:00:00+00:00,191.0,184.0,70.5957,113.404296875
2017-01-01 21:00:00+00:00,187.0,184.0,72.153206,111.84679412841797
2017-01-01 22:00:00+00:00,220.0,177.0,66.214386,110.78561401367188
2017-01-01 23:00:00+00:00,204.0,187.0,67.62203,119.37796783447266
2017-01-02 00:00:00+00:00,196.0,200.0,63.82424,136.1757583618164
2017-01-02 01:00:00+00:00,192.0,200.0,63.66295,136.33705139160156
2017-01-02 02:00:00+00:00,176.0,203.0,63.623154,139.37684631347656
2017-01-02 03:00:00+00:00,194.0,203.0,68.69319,134.3068084716797
2017-01-02 04:00:00+00:00,178.0,231.0,66.930664,164.0693359375
2017-01-02 05:00:00+00:00,135.0,254.0,69.18233,184.8176727294922
2017-01-02 06:00:00+00:00,126.0,256.0,71.038414,184.96158599853516
2017-01-02 07:00:00+00:00,118.0,256.0,81.80665,174.19335174560547
2017-01-02 08:00:00+00:00,107.0,261.0,84.7559,176.24410247802734
2017-01-02 09:00:00+00:00,97.0,246.0,80.90078,165.0992202758789
2017-01-02 10:00:00+00:00,111.0,236.0,86.03941,149.96058654785156
2017-01-02 11:00:00+00:00,129.0,238.0,88.75307,149.24693298339844
2017-01-02 12:00:00+00:00,140.0,289.0,89.35731,199.64269256591797
2017-01-02 13:00:00+00:00,182.0,333.0,85.427475,247.57252502441406
2017-01-02 14:00:00+00:00,154.0,324.0,74.177155,249.82284545898438
2017-01-02 15:00:00+00:00,161.0,324.0,68.52473,255.47527313232422
2017-01-02 16:00:00+00:00,146.0,314.0,68.38093,245.61907196044922
2017-01-02 17:00:00+00:00,142.0,324.0,73.88355,250.11644744873047
2017-01-02 18:00:00+00:00,153.0,316.0,73.184586,242.81541442871094
2017-01-02 19:00:00+00:00,147.0,300.0,72.76299,227.23700714111328
2017-01-02 20:00:00+00:00,144.0,301.0,73.121376,227.87862396240234
2017-01-02 21:00:00+00:00,139.0,299.0,78.7981,220.20189666748047
2017-01-02 22:00:00+00:00,131.0,300.0,78.76384,221.2361602783203
2017-01-02 23:00:00+00:00,127.0,283.0,77.35374,205.6462631225586
2017-01-03 00:00:00+00:00,138.0,272.0,78.11066,193.88934326171875
2017-01-03 01:00:00+00:00,139.0,273.0,82.26066,190.73934173583984
2017-01-03 02:00:00+00:00,169.0,293.0,74.51017,218.48983001708984
2017-01-03 03:00:00+00:00,186.0,322.0,69.05199,252.94801330566406
2017-01-03 04:00:00+00:00,194.0,304.0,66.52179,237.47821044921875
2017-01-03 05:00:00+00:00,182.0,280.0,62.405155,217.59484481811523
2017-01-03 06:00:00+00:00,185.0,266.0,61.799477,204.20052337646484
2017-01-03 07:00:00+00:00,141.0,190.0,66.96743,123.0325698852539
2017-01-03 08:00:00+00:00,158.0,208.0,63.51646,144.48353958129883
2017-01-03 10:00:00+00:00,174.0,197.0,76.57235,120.42765045166016
2017-01-03 11:00:00+00:00,175.0,230.0,76.75035,153.24964904785156
2017-01-03 12:00:00+00:00,207.0,250.0,76.77532,173.22467803955078
2017-01-03 13:00:00+00:00,202.0,253.0,74.71206,178.2879409790039
2017-01-03 14:00:00+00:00,203.0,246.0,80.49782,165.50218200683594
2017-01-03 15:00:00+00:00,198.0,241.0,77.52979,163.47020721435547
2017-01-03 16:00:00+00:00,188.0,215.0,83.35936,131.64064025878906
2017-01-03 17:00:00+00:00,191.0,224.0,85.425026,138.5749740600586
2017-01-03 18:00:00+00:00,194.0,226.0,83.55404,142.44596099853516
2017-01-03 19:00:00+00:00,190.0,217.0,79.43048,137.56951904296875
2017-01-03 20:00:00+00:00,184.0,240.0,84.69862,155.30137634277344
2017-01-03 21:00:00+00:00,184.0,244.0,79.64921,164.35079193115234
2017-01-03 22:00:00+00:00,177.0,230.0,82.75572,147.24427795410156
2017-01-03 23:00:00+00:00,187.0,232.0,78.69942,153.3005828857422
2017-01-04 00:00:00+00:00,200.0,237.0,81.17633,155.82366943359375
2017-01-04 01:00:00+00:00,200.0,243.0,84.77114,158.2288589477539
2017-01-04 02:00:00+00:00,203.0,242.0,75.50893,166.49107360839844
2017-01-04 03:00:00+00:00,203.0,249.0,75.81299,173.18701171875
2017-01-04 04:00:00+00:00,231.0,247.0,76.641785,170.35821533203125
2017-01-04 05:00:00+00:00,254.0,272.0,62.492798,209.5072021484375
2017-01-04 06:00:00+00:00,256.0,279.0,65.233986,213.7660140991211
2017-01-04 07:00:00+00:00,256.0,276.0,73.550255,202.44974517822266
2017-01-04 08:00:00+00:00,261.0,231.0,71.188484,159.81151580810547
2017-01-04 09:00:00+00:00,246.0,177.0,72.69109,104.30890655517578
2017-01-04 10:00:00+00:00,236.0,154.0,64.705795,89.29420471191406
2017-01-04 11:00:00+00:00,238.0,124.0,72.20316,51.796836853027344
2017-01-04 12:00:00+00:00,289.0,130.0,74.761444,55.238555908203125
2017-01-04 13:00:00+00:00,333.0,129.0,66.37837,62.62162780761719
2017-01-04 14:00:00+00:00,324.0,138.0,71.0134,66.98660278320312
2017-01-04 15:00:00+00:00,324.0,133.0,68.06959,64.93041229248047
2017-01-04 16:00:00+00:00,314.0,126.0,67.265686,58.73431396484375
2017-01-04 17:00:00+00:00,324.0,124.0,66.00401,57.99598693847656
2017-01-04 18:00:00+00:00,316.0,126.0,61.472336,64.52766418457031
2017-01-04 19:00:00+00:00,300.0,108.0,70.43346,37.56654357910156
2017-01-04 20:00:00+00:00,301.0,79.0,65.193275,13.806724548339844
2017-01-04 21:00:00+00:00,299.0,49.0,68.12399,19.123992919921875
2017-01-04 22:00:00+00:00,300.0,40.0,63.630646,23.630645751953125
2017-01-04 23:00:00+00:00,283.0,34.0,65.086334,31.086334228515625
2017-01-05 00:00:00+00:00,272.0,34.0,65.5809,31.580902099609375
2017-01-05 01:00:00+00:00,273.0,43.0,68.81467,25.814666748046875
2017-01-05 02:00:00+00:00,293.0,52.0,66.079414,14.079414367675781
2017-01-05 03:00:00+00:00,322.0,53.0,70.562065,17.56206512451172
2017-01-05 04:00:00+00:00,304.0,64.0,62.264755,1.7352447509765625
2017-01-05 05:00:00+00:00,280.0,61.0,62.50461,1.504608154296875
2017-01-05 06:00:00+00:00,266.0,68.0,66.119965,1.880035400390625
2017-01-05 07:00:00+00:00,190.0,72.0,65.49489,6.5051116943359375
2017-01-05 08:00:00+00:00,208.0,76.0,67.977936,8.022064208984375
2017-01-05 09:00:00+00:00,,79.0,69.69904,9.300956726074219
2017-01-05 10:00:00+00:00,197.0,85.0,63.340073,21.659927368164062
2017-01-05 11:00:00+00:00,230.0,87.0,64.748314,22.251686096191406
2017-01-05 12:00:00+00:00,250.0,87.0,69.49348,17.50652313232422
2017-01-05 13:00:00+00:00,253.0,92.0,68.813705,23.186294555664062
2017-01-05 14:00:00+00:00,246.0,93.0,70.44348,22.5565185546875
2017-01-05 15:00:00+00:00,241.0,90.0,69.60762,20.392379760742188
2017-01-05 16:00:00+00:00,215.0,81.0,58.58746,22.412540435791016
2017-01-05 17:00:00+00:00,224.0,86.0,66.41374,19.586257934570312
2017-01-05 18:00:00+00:00,226.0,88.0,64.024605,23.97539520263672
2017-01-05 19:00:00+00:00,217.0,93.0,65.72457,27.275428771972656
2017-01-05 20:00:00+00:00,240.0,94.0,63.920013,30.079986572265625
2017-01-05 21:00:00+00:00,244.0,80.0,62.58317,17.416828155517578
2017-01-05 22:00:00+00:00,230.0,81.0,67.88377,13.116226196289062
2017-01-05 23:00:00+00:00,232.0,97.0,68.128456,28.871543884277344
2017-01-06 00:00:00+00:00,237.0,96.0,59.81042,36.189579010009766
2017-01-06 01:00:00+00:00,243.0,90.0,57.91029,32.0897102355957
2017-01-06 02:00:00+00:00,242.0,95.0,58.785477,36.21452331542969
2017-01-06 03:00:00+00:00,249.0,82.0,61.21449,20.785511016845703
2017-01-06 04:00:00+00:00,247.0,75.0,60.444023,14.555976867675781
2017-01-06 05:00:00+00:00,272.0,84.0,62.789135,21.210865020751953
2017-01-06 06:00:00+00:00,279.0,78.0,61.18301,16.81698989868164
2017-01-06 07:00:00+00:00,276.0,90.0,56.628395,33.371604919433594
2017-01-06 08:00:00+00:00,231.0,92.0,60.495907,31.504093170166016
2017-01-06 09:00:00+00:00,177.0,83.0,59.027115,23.972885131835938
2017-01-06 10:00:00+00:00,154.0,87.0,58.351185,28.648815155029297
2017-01-06 11:00:00+00:00,124.0,96.0,65.56275,30.43724822998047
2017-01-06 12:00:00+00:00,130.0,108.0,67.96975,40.030250549316406
2017-01-06 13:00:00+00:00,129.0,104.0,66.86673,37.133270263671875
2017-01-06 14:00:00+00:00,138.0,91.0,62.66976,28.330238342285156
2017-01-06 15:00:00+00:00,133.0,95.0,62.110836,32.889163970947266
2017-01-06 16:00:00+00:00,126.0,87.0,57.040413,29.95958709716797
2017-01-06 17:00:00+00:00,124.0,87.0,60.64761,26.35239028930664
2017-01-06 18:00:00+00:00,126.0,97.0,56.875175,40.12482452392578
2017-01-06 19:00:00+00:00,108.0,93.0,53.47366,39.52634048461914
2017-01-06 20:00:00+00:00,79.0,91.0,49.934494,41.06550598144531
2017-01-06 21:00:00+00:00,49.0,96.0,58.12836,37.871639251708984
2017-01-06 22:00:00+00:00,40.0,81.0,57.250843,23.749156951904297
2017-01-06 23:00:00+00:00,34.0,78.0,54.366135,23.633865356445312
2017-01-07 00:00:00+00:00,34.0,72.0,71.24965,0.7503509521484375
2017-01-07 01:00:00+00:00,43.0,57.0,69.680855,12.680854797363281
2017-01-07 02:00:00+00:00,52.0,56.0,61.558956,5.558956146240234
2017-01-07 03:00:00+00:00,53.0,60.0,69.87957,9.879570007324219
2017-01-07 04:00:00+00:00,64.0,59.0,76.64068,17.64067840576172
2017-01-07 05:00:00+00:00,61.0,80.0,75.40994,4.590057373046875
2017-01-07 06:00:00+00:00,68.0,55.0,80.45566,25.455657958984375
2017-01-07 07:00:00+00:00,72.0,73.0,82.991585,9.991584777832031
2017-01-07 08:00:00+00:00,76.0,42.0,75.917305,33.91730499267578
2017-01-07 09:00:00+00:00,79.0,40.0,64.497246,24.49724578857422
2017-01-07 10:00:00+00:00,85.0,40.0,66.084076,26.084075927734375
2017-01-07 11:00:00+00:00,87.0,36.0,69.69174,33.691741943359375
2017-01-07 12:00:00+00:00,87.0,32.0,50.908607,18.908607482910156
2017-01-07 13:00:00+00:00,92.0,27.0,66.597626,39.597625732421875
2017-01-07 14:00:00+00:00,93.0,26.0,70.44512,44.44512176513672
2017-01-07 15:00:00+00:00,90.0,29.0,72.50977,43.50977325439453
2017-01-07 16:00:00+00:00,81.0,27.0,66.342926,39.342926025390625
2017-01-07 17:00:00+00:00,86.0,32.0,72.147934,40.14793395996094
2017-01-07 18:00:00+00:00,88.0,27.0,66.16038,39.160377502441406
2017-01-07 19:00:00+00:00,93.0,24.0,63.926937,39.926937103271484
2017-01-07 20:00:00+00:00,94.0,33.0,49.769558,16.76955795288086
2017-01-07 21:00:00+00:00,80.0,31.0,52.218204,21.218204498291016
2017-01-07 22:00:00+00:00,81.0,34.0,47.853867,13.853866577148438
2017-01-07 23:00:00+00:00,97.0,30.0,50.461544,20.461544036865234
2017-01-08 00:00:00+00:00,96.0,34.0,53.653244,19.653244018554688
2017-01-08 01:00:00+00:00,90.0,39.0,58.072037,19.072036743164062
2017-01-08 02:00:00+00:00,95.0,38.0,59.051662,21.05166244506836
2017-01-08 03:00:00+00:00,82.0,40.0,57.67166,17.671661376953125
2017-01-08 04:00:00+00:00,75.0,39.0,64.1216,25.121597290039062
2017-01-08 05:00:00+00:00,84.0,39.0,67.135284,28.135284423828125
2017-01-08 06:00:00+00:00,78.0,40.0,58.50583,18.505828857421875
2017-01-08 09:00:00+00:00,83.0,47.0,61.293156,14.293155670166016
2017-01-08 10:00:00+00:00,87.0,41.0,59.648373,18.648372650146484
2017-01-08 11:00:00+00:00,96.0,38.0,62.116173,24.116172790527344
2017-01-08 13:00:00+00:00,104.0,41.0,67.66873,26.668731689453125
2017-01-08 14:00:00+00:00,91.0,46.0,60.75895,14.758949279785156
2017-01-08 15:00:00+00:00,95.0,43.0,62.91164,19.911640167236328
2017-01-08 16:00:00+00:00,87.0,44.0,61.089455,17.089454650878906
2017-01-08 17:00:00+00:00,87.0,37.0,62.60411,25.604110717773438
2017-01-08 18:00:00+00:00,97.0,37.0,57.119205,20.119205474853516
2017-01-08 19:00:00+00:00,93.0,34.0,55.978035,21.97803497314453
2017-01-08 20:00:00+00:00,91.0,39.0,64.173164,25.17316436767578
2017-01-08 21:00:00+00:00,96.0,49.0,65.14954,16.14954376220703
2017-01-08 22:00:00+00:00,81.0,49.0,63.52673,14.526729583740234
2017-01-08 23:00:00+00:00,78.0,37.0,62.112186,25.112186431884766
2017-01-09 00:00:00+00:00,72.0,40.0,51.09163,11.091629028320312
2017-01-09 01:00:00+00:00,57.0,42.0,49.375328,7.375328063964844
2017-01-09 02:00:00+00:00,56.0,38.0,55.74154,17.741539001464844
2017-01-09 03:00:00+00:00,60.0,37.0,48.264412,11.264411926269531
2017-01-09 04:00:00+00:00,59.0,37.0,52.541985,15.541984558105469
2017-01-09 05:00:00+00:00,80.0,39.0,53.008743,14.008743286132812
2017-01-09 06:00:00+00:00,55.0,41.0,38.805817,2.194183349609375
2017-01-09 07:00:00+00:00,73.0,42.0,43.037586,1.0375862121582031
2017-01-09 08:00:00+00:00,42.0,39.0,43.385902,4.385902404785156
2017-01-09 09:00:00+00:00,40.0,46.0,39.42333,6.576671600341797
2017-01-09 11:00:00+00:00,36.0,42.0,44.01663,2.0166282653808594
2017-01-09 12:00:00+00:00,32.0,53.0,49.49759,3.502410888671875
2017-01-09 13:00:00+00:00,27.0,47.0,56.073578,9.073577880859375
2017-01-09 14:00:00+00:00,26.0,82.0,67.33841,14.661590576171875
2017-01-09 15:00:00+00:00,29.0,97.0,68.17225,28.82775115966797
2017-01-09 16:00:00+00:00,27.0,95.0,58.95356,36.04644012451172
2017-01-09 17:00:00+00:00,32.0,82.0,50.181904,31.818096160888672
2017-01-09 18:00:00+00:00,27.0,79.0,57.692974,21.307025909423828
2017-01-09 19:00:00+00:00,24.0,78.0,58.384045,19.615955352783203
2017-01-09 20:00:00+00:00,33.0,63.0,52.847282,10.152717590332031
2017-01-09 21:00:00+00:00,31.0,60.0,39.69995,20.300048828125
2017-01-09 22:00:00+00:00,34.0,65.0,48.900955,16.099044799804688
2017-01-09 23:00:00+00:00,30.0,67.0,51.37096,15.629039764404297
2017-01-10 00:00:00+00:00,34.0,62.0,63.24332,1.2433204650878906
2017-01-10 01:00:00+00:00,39.0,57.0,70.70341,13.703407287597656
2017-01-10 02:00:00+00:00,38.0,52.0,77.84952,25.849517822265625
2017-01-10 03:00:00+00:00,40.0,57.0,74.243416,17.24341583251953
2017-01-10 04:00:00+00:00,39.0,58.0,76.60175,18.60175323486328
2017-01-10 05:00:00+00:00,39.0,44.0,63.826126,19.826126098632812
2017-01-10 06:00:00+00:00,40.0,47.0,70.88314,23.883140563964844
2017-01-10 07:00:00+00:00,,48.0,65.735725,17.73572540283203
2017-01-10 08:00:00+00:00,,42.0,63.67776,21.67776107788086
2017-01-10 09:00:00+00:00,47.0,43.0,73.39134,30.391342163085938
2017-01-10 10:00:00+00:00,41.0,38.0,65.27075,27.270751953125
2017-01-10 11:00:00+00:00,38.0,58.0,62.73341,4.733409881591797
2017-01-10 12:00:00+00:00,,59.0,60.87462,1.8746185302734375
2017-01-10 13:00:00+00:00,41.0,59.0,62.849144,3.8491439819335938
2017-01-10 14:00:00+00:00,46.0,77.0,70.66376,6.33624267578125
2017-01-10 15:00:00+00:00,43.0,70.0,66.19848,3.8015213012695312
2017-01-10 16:00:00+00:00,44.0,72.0,62.728134,9.271865844726562
2017-01-10 17:00:00+00:00,37.0,77.0,64.72402,12.275978088378906
2017-01-10 18:00:00+00:00,37.0,70.0,67.926,2.0739974975585938
2017-01-10 19:00:00+00:00,34.0,70.0,61.97459,8.025409698486328
2017-01-10 20:00:00+00:00,39.0,60.0,71.62379,11.623786926269531
2017-01-10 21:00:00+00:00,49.0,58.0,65.651024,7.651023864746094
2017-01-10 22:00:00+00:00,49.0,64.0,66.38555,2.3855514526367188
2017-01-10 23:00:00+00:00,37.0,56.0,69.990875,13.990875244140625
2017-01-11 00:00:00+00:00,40.0,62.0,75.70198,13.701980590820312
2017-01-11 01:00:00+00:00,42.0,63.0,81.98553,18.98552703857422
2017-01-11 02:00:00+00:00,38.0,66.0,81.50148,15.501480102539062
2017-01-11 03:00:00+00:00,37.0,57.0,75.7619,18.76190185546875
2017-01-11 04:00:00+00:00,37.0,59.0,76.23628,17.236282348632812
2017-01-11 05:00:00+00:00,39.0,50.0,64.00876,14.008758544921875
2017-01-11 06:00:00+00:00,41.0,52.0,65.44799,13.447990417480469
2017-01-11 07:00:00+00:00,42.0,62.0,74.41596,12.415962219238281
2017-01-11 08:00:00+00:00,39.0,60.0,74.78092,14.780921936035156
2017-01-11 09:00:00+00:00,46.0,59.0,64.0299,5.029899597167969
2017-01-11 10:00:00+00:00,,60.0,62.757675,2.7576751708984375
2017-01-11 11:00:00+00:00,42.0,74.0,73.68264,0.31735992431640625
2017-01-11 12:00:00+00:00,53.0,72.0,72.82942,0.8294219970703125
2017-01-11 13:00:00+00:00,47.0,65.0,66.46683,1.466827392578125
2017-01-11 14:00:00+00:00,82.0,70.0,68.196655,1.8033447265625
2017-01-11 15:00:00+00:00,97.0,66.0,66.10155,0.1015472412109375
2017-01-11 16:00:00+00:00,95.0,64.0,60.79572,3.2042808532714844
2017-01-11 17:00:00+00:00,82.0,69.0,44.035225,24.96477508544922
2017-01-11 18:00:00+00:00,79.0,75.0,52.831425,22.168575286865234
2017-01-11 19:00:00+00:00,78.0,70.0,55.112633,14.887367248535156
2017-01-11 20:00:00+00:00,63.0,80.0,47.34138,32.65861892700195
2017-01-11 21:00:00+00:00,60.0,78.0,56.539307,21.460693359375
2017-01-11 22:00:00+00:00,65.0,76.0,59.06262,16.937381744384766
2017-01-11 23:00:00+00:00,67.0,78.0,69.00946,8.99053955078125
2017-01-12 00:00:00+00:00,62.0,79.0,78.07355,0.92645263671875
2017-01-12 01:00:00+00:00,57.0,90.0,81.00344,8.996559143066406
2017-01-12 02:00:00+00:00,52.0,80.0,77.85156,2.1484375
2017-01-12 03:00:00+00:00,57.0,69.0,74.14511,5.145111083984375
2017-01-12 04:00:00+00:00,58.0,65.0,66.31955,1.319549560546875
2017-01-12 05:00:00+00:00,44.0,64.0,62.854877,1.1451225280761719
2017-01-12 06:00:00+00:00,47.0,80.0,71.33531,8.664688110351562
2017-01-12 07:00:00+00:00,48.0,87.0,62.026363,24.973636627197266
2017-01-12 08:00:00+00:00,42.0,98.0,65.094444,32.905555725097656
2017-01-12 09:00:00+00:00,43.0,92.0,57.023735,34.97626495361328
2017-01-12 10:00:00+00:00,38.0,96.0,74.94961,21.050392150878906
2017-01-12 11:00:00+00:00,58.0,105.0,82.78326,22.21674346923828
2017-01-12 12:00:00+00:00,59.0,102.0,73.2944,28.705596923828125
2017-01-12 13:00:00+00:00,59.0,100.0,77.62702,22.37297821044922
2017-01-12 14:00:00+00:00,77.0,102.0,82.49685,19.503150939941406
2017-01-12 15:00:00+00:00,70.0,116.0,88.78212,27.217880249023438
2017-01-12 16:00:00+00:00,72.0,116.0,83.050186,32.94981384277344
2017-01-12 18:00:00+00:00,70.0,125.0,87.497894,37.502105712890625
2017-01-12 19:00:00+00:00,70.0,118.0,84.81243,33.18756866455078
2017-01-12 20:00:00+00:00,60.0,125.0,80.02128,44.978721618652344
2017-01-12 21:00:00+00:00,58.0,133.0,83.518234,49.48176574707031
2017-01-12 22:00:00+00:00,64.0,144.0,89.71557,54.28443145751953
2017-01-12 23:00:00+00:00,56.0,142.0,90.25835,51.74165344238281
2017-01-13 00:00:00+00:00,62.0,151.0,102.61083,48.38916778564453
2017-01-13 01:00:00+00:00,63.0,166.0,106.11012,59.88987731933594
2017-01-13 02:00:00+00:00,66.0,158.0,96.93756,61.06243896484375
2017-01-13 03:00:00+00:00,57.0,151.0,90.05666,60.943336486816406
2017-01-13 04:00:00+00:00,59.0,154.0,87.524086,66.47591400146484
2017-01-13 05:00:00+00:00,50.0,130.0,82.350464,47.6495361328125
2017-01-13 06:00:00+00:00,52.0,121.0,76.40634,44.593658447265625
2017-01-13 07:00:00+00:00,62.0,162.0,74.29551,87.7044906616211
2017-01-13 08:00:00+00:00,60.0,154.0,75.28357,78.7164306640625
2017-01-13 09:00:00+00:00,59.0,157.0,72.44655,84.55345153808594
2017-01-13 10:00:00+00:00,60.0,145.0,73.2922,71.70780181884766
2017-01-13 11:00:00+00:00,74.0,124.0,75.614716,48.385284423828125
2017-01-13 12:00:00+00:00,72.0,122.0,82.64911,39.35089111328125
2017-01-13 13:00:00+00:00,65.0,125.0,83.80527,41.194732666015625
2017-01-13 14:00:00+00:00,70.0,133.0,89.2506,43.74939727783203
2017-01-13 15:00:00+00:00,66.0,128.0,81.03974,46.96025848388672
2017-01-13 16:00:00+00:00,64.0,118.0,78.90909,39.090911865234375
2017-01-13 17:00:00+00:00,69.0,113.0,92.582726,20.417274475097656
2017-01-13 18:00:00+00:00,75.0,107.0,88.34522,18.65477752685547
2017-01-13 19:00:00+00:00,70.0,94.0,88.831116,5.16888427734375
2017-01-13 20:00:00+00:00,80.0,98.0,76.13352,21.866477966308594
2017-01-13 21:00:00+00:00,78.0,94.0,72.89586,21.104141235351562
2017-01-13 22:00:00+00:00,76.0,94.0,69.4039,24.596099853515625
2017-01-13 23:00:00+00:00,78.0,95.0,77.620186,17.37981414794922
2017-01-14 00:00:00+00:00,79.0,95.0,69.88476,25.11524200439453
2017-01-14 01:00:00+00:00,90.0,98.0,85.25489,12.745109558105469
2017-01-14 02:00:00+00:00,80.0,105.0,86.83049,18.169509887695312
2017-01-14 03:00:00+00:00,69.0,99.0,81.76602,17.233978271484375
2017-01-14 04:00:00+00:00,65.0,99.0,74.818184,24.18181610107422
2017-01-14 05:00:00+00:00,64.0,100.0,68.52049,31.479507446289062
2017-01-14 06:00:00+00:00,80.0,88.0,69.104576,18.895423889160156
2017-01-14 07:00:00+00:00,87.0,91.0,80.14931,10.850692749023438
2017-01-14 08:00:00+00:00,98.0,88.0,85.886406,2.1135940551757812
2017-01-14 09:00:00+00:00,92.0,81.0,88.909134,7.9091339111328125
2017-01-14 10:00:00+00:00,96.0,82.0,92.28783,10.287826538085938
2017-01-14 11:00:00+00:00,105.0,83.0,103.779106,20.77910614013672
2017-01-14 12:00:00+00:00,102.0,81.0,98.15268,17.152679443359375
2017-01-14 13:00:00+00:00,100.0,85.0,94.09685,9.096847534179688
2017-01-14 14:00:00+00:00,102.0,97.0,103.33116,6.3311614990234375
2017-01-14 15:00:00+00:00,116.0,97.0,100.439804,3.4398040771484375
2017-01-14 16:00:00+00:00,116.0,91.0,93.37427,2.374267578125
2017-01-14 17:00:00+00:00,,106.0,94.939316,11.060684204101562
2017-01-14 18:00:00+00:00,125.0,100.0,116.25647,16.2564697265625
2017-01-14 19:00:00+00:00,118.0,105.0,103.11643,1.8835678100585938
2017-01-14 20:00:00+00:00,125.0,98.0,94.86701,3.1329879760742188
2017-01-14 21:00:00+00:00,133.0,98.0,104.54159,6.541587829589844
2017-01-14 22:00:00+00:00,144.0,94.0,106.07114,12.071136474609375
2017-01-14 23:00:00+00:00,142.0,99.0,100.03999,1.0399932861328125
2017-01-15 00:00:00+00:00,151.0,100.0,97.98143,2.0185699462890625
2017-01-15 01:00:00+00:00,166.0,106.0,92.58589,13.414108276367188
2017-01-15 02:00:00+00:00,158.0,104.0,88.27001,15.729988098144531
2017-01-15 03:00:00+00:00,151.0,109.0,80.16967,28.83032989501953
2017-01-15 04:00:00+00:00,154.0,95.0,72.36329,22.63671112060547
2017-01-15 05:00:00+00:00,130.0,88.0,77.855415,10.144584655761719
2017-01-15 06:00:00+00:00,121.0,82.0,69.80465,12.195350646972656
2017-01-15 07:00:00+00:00,162.0,80.0,76.01512,3.9848785400390625
2017-01-15 08:00:00+00:00,154.0,83.0,80.02029,2.9797134399414062
2017-01-15 09:00:00+00:00,157.0,82.0,73.17656,8.823440551757812
2017-01-15 10:00:00+00:00,145.0,121.0,81.963524,39.036476135253906
2017-01-15 11:00:00+00:00,124.0,115.0,86.74791,28.252090454101562
2017-01-15 12:00:00+00:00,122.0,129.0,97.24193,31.758071899414062
2017-01-15 13:00:00+00:00,125.0,97.0,96.43882,0.5611801147460938
2017-01-15 14:00:00+00:00,133.0,103.0,93.09031,9.909690856933594
2017-01-15 15:00:00+00:00,128.0,89.0,95.898865,6.89886474609375
2017-01-15 16:00:00+00:00,118.0,90.0,94.02857,4.028572082519531
2017-01-15 17:00:00+00:00,113.0,91.0,102.65289,11.65289306640625
2017-01-15 18:00:00+00:00,107.0,88.0,93.274796,5.2747955322265625
2017-01-15 19:00:00+00:00,94.0,75.0,101.09075,26.09075164794922
2017-01-15 20:00:00+00:00,98.0,80.0,94.1813,14.181297302246094
2017-01-15 21:00:00+00:00,94.0,79.0,96.60396,17.603958129882812
2017-01-15 22:00:00+00:00,94.0,86.0,79.991264,6.008735656738281
2017-01-15 23:00:00+00:00,95.0,92.0,78.91549,13.084510803222656
2017-01-16 00:00:00+00:00,95.0,101.0,64.769905,36.23009490966797
2017-01-16 01:00:00+00:00,98.0,100.0,74.06172,25.938278198242188
2017-01-16 02:00:00+00:00,105.0,99.0,72.91223,26.0877685546875
2017-01-16 03:00:00+00:00,99.0,110.0,76.73867,33.261329650878906
2017-01-16 04:00:00+00:00,99.0,98.0,87.91068,10.089317321777344
2017-01-16 05:00:00+00:00,100.0,96.0,82.19895,13.801048278808594
2017-01-16 06:00:00+00:00,88.0,85.0,77.016174,7.98382568359375
2017-01-16 07:00:00+00:00,91.0,92.0,67.95067,24.049331665039062
