timestamp,pm25,target_pm25_168h,prediction,absolute_error
2017-01-01 14:00:00+00:00,152.0,91.0,62.20504,28.794960021972656
2017-01-01 15:00:00+00:00,175.0,95.0,61.722,33.27799987792969
2017-01-01 16:00:00+00:00,210.0,87.0,64.607086,22.392913818359375
2017-01-01 17:00:00+00:00,239.0,87.0,65.32362,21.676376342773438
2017-01-01 18:00:00+00:00,216.0,97.0,68.67468,28.3253173828125
2017-01-01 19:00:00+00:00,191.0,93.0,66.715645,26.28435516357422
2017-01-01 20:00:00+00:00,191.0,91.0,65.86025,25.139747619628906
2017-01-01 21:00:00+00:00,187.0,96.0,66.17165,29.828346252441406
2017-01-01 22:00:00+00:00,220.0,81.0,66.10492,14.89508056640625
2017-01-01 23:00:00+00:00,204.0,78.0,66.78244,11.217559814453125
2017-01-02 00:00:00+00:00,196.0,72.0,74.70008,2.7000808715820312
2017-01-02 01:00:00+00:00,192.0,57.0,74.47271,17.47270965576172
2017-01-02 02:00:00+00:00,176.0,56.0,70.35713,14.357131958007812
2017-01-02 03:00:00+00:00,194.0,60.0,66.99652,6.99652099609375
2017-01-02 04:00:00+00:00,178.0,59.0,66.127335,7.1273345947265625
2017-01-02 05:00:00+00:00,135.0,80.0,65.44347,14.556533813476562
2017-01-02 06:00:00+00:00,126.0,55.0,63.366604,8.36660385131836
2017-01-02 07:00:00+00:00,118.0,73.0,59.993282,13.006717681884766
2017-01-02 08:00:00+00:00,107.0,42.0,62.512585,20.512584686279297
2017-01-02 09:00:00+00:00,97.0,40.0,60.700314,20.700313568115234
2017-01-02 10:00:00+00:00,111.0,40.0,64.73843,24.738426208496094
2017-01-02 11:00:00+00:00,129.0,36.0,65.19961,29.199607849121094
2017-01-02 12:00:00+00:00,140.0,32.0,63.90952,31.90951919555664
2017-01-02 13:00:00+00:00,182.0,27.0,61.38502,34.3850212097168
2017-01-02 14:00:00+00:00,154.0,26.0,65.06996,39.06996154785156
2017-01-02 15:00:00+00:00,161.0,29.0,67.53987,38.53987121582031
2017-01-02 16:00:00+00:00,146.0,27.0,69.699974,42.699974060058594
2017-01-02 17:00:00+00:00,142.0,32.0,69.56717,37.567169189453125
2017-01-02 18:00:00+00:00,153.0,27.0,71.4846,44.484596252441406
2017-01-02 19:00:00+00:00,147.0,24.0,70.13887,46.13887023925781
2017-01-02 20:00:00+00:00,144.0,33.0,70.96461,37.96460723876953
2017-01-02 21:00:00+00:00,139.0,31.0,69.947296,38.947296142578125
2017-01-02 22:00:00+00:00,131.0,34.0,74.099556,40.09955596923828
2017-01-02 23:00:00+00:00,127.0,30.0,71.54019,41.540191650390625
2017-01-03 00:00:00+00:00,138.0,34.0,68.59545,34.59545135498047
2017-01-03 01:00:00+00:00,139.0,39.0,64.810265,25.810264587402344
2017-01-03 02:00:00+00:00,169.0,38.0,69.43208,31.432083129882812
2017-01-03 03:00:00+00:00,186.0,40.0,71.23499,31.23499298095703
2017-01-03 04:00:00+00:00,194.0,39.0,70.5207,31.52069854736328
2017-01-03 05:00:00+00:00,182.0,39.0,65.82578,26.825782775878906
2017-01-03 06:00:00+00:00,185.0,40.0,65.47843,25.478431701660156
2017-01-03 09:00:00+00:00,152.0,47.0,59.36789,12.367889404296875
2017-01-03 10:00:00+00:00,174.0,41.0,61.315044,20.315044403076172
2017-01-03 11:00:00+00:00,175.0,38.0,60.97255,22.972549438476562
2017-01-03 13:00:00+00:00,202.0,41.0,61.856594,20.85659408569336
2017-01-03 14:00:00+00:00,203.0,46.0,64.789696,18.789695739746094
2017-01-03 15:00:00+00:00,198.0,43.0,63.294655,20.294654846191406
2017-01-03 16:00:00+00:00,188.0,44.0,65.4544,21.45439910888672
2017-01-03 17:00:00+00:00,191.0,37.0,69.173836,32.17383575439453
2017-01-03 18:00:00+00:00,194.0,37.0,70.56257,33.56256866455078
2017-01-03 19:00:00+00:00,190.0,34.0,71.076965,37.07696533203125
2017-01-03 20:00:00+00:00,184.0,39.0,70.16152,31.161521911621094
2017-01-03 21:00:00+00:00,184.0,49.0,73.13534,24.135337829589844
2017-01-03 22:00:00+00:00,177.0,49.0,72.7658,23.76580047607422
2017-01-03 23:00:00+00:00,187.0,37.0,70.84437,33.84436798095703
2017-01-04 00:00:00+00:00,200.0,40.0,68.26578,28.265777587890625
2017-01-04 01:00:00+00:00,200.0,42.0,69.54065,27.5406494140625
2017-01-04 02:00:00+00:00,203.0,38.0,70.12057,32.120567321777344
2017-01-04 03:00:00+00:00,203.0,37.0,68.68191,31.681907653808594
2017-01-04 04:00:00+00:00,231.0,37.0,64.21765,27.2176513671875
2017-01-04 05:00:00+00:00,254.0,39.0,62.897182,23.89718246459961
2017-01-04 06:00:00+00:00,256.0,41.0,57.880207,16.880207061767578
2017-01-04 07:00:00+00:00,256.0,42.0,57.35535,15.355350494384766
2017-01-04 08:00:00+00:00,261.0,39.0,57.24485,18.244850158691406
2017-01-04 09:00:00+00:00,246.0,46.0,57.65414,11.65414047241211
2017-01-04 11:00:00+00:00,238.0,42.0,62.781742,20.781742095947266
2017-01-04 12:00:00+00:00,289.0,53.0,64.03565,11.035652160644531
2017-01-04 13:00:00+00:00,333.0,47.0,66.45116,19.451156616210938
2017-01-04 14:00:00+00:00,324.0,82.0,63.953526,18.04647445678711
2017-01-04 15:00:00+00:00,324.0,97.0,64.33301,32.6669921875
2017-01-04 16:00:00+00:00,314.0,95.0,65.06825,29.931747436523438
2017-01-04 17:00:00+00:00,324.0,82.0,65.32295,16.677047729492188
2017-01-04 18:00:00+00:00,316.0,79.0,64.953094,14.046905517578125
2017-01-04 19:00:00+00:00,300.0,78.0,67.39682,10.603179931640625
2017-01-04 20:00:00+00:00,301.0,63.0,65.870186,2.8701858520507812
2017-01-04 21:00:00+00:00,299.0,60.0,63.737568,3.737567901611328
2017-01-04 22:00:00+00:00,300.0,65.0,64.22885,0.771148681640625
2017-01-04 23:00:00+00:00,283.0,67.0,63.871933,3.1280670166015625
2017-01-05 00:00:00+00:00,272.0,62.0,70.26365,8.263648986816406
2017-01-05 01:00:00+00:00,273.0,57.0,72.326355,15.32635498046875
2017-01-05 02:00:00+00:00,293.0,52.0,74.38486,22.384857177734375
2017-01-05 03:00:00+00:00,322.0,57.0,71.108284,14.108283996582031
2017-01-05 04:00:00+00:00,304.0,58.0,71.625114,13.625114440917969
2017-01-05 05:00:00+00:00,280.0,44.0,68.55448,24.554481506347656
2017-01-05 06:00:00+00:00,266.0,47.0,59.566776,12.566776275634766
2017-01-05 07:00:00+00:00,190.0,48.0,60.46238,12.462379455566406
2017-01-05 08:00:00+00:00,208.0,42.0,63.73602,21.736019134521484
2017-01-05 09:00:00+00:00,,43.0,61.89903,18.899028778076172
2017-01-05 10:00:00+00:00,197.0,38.0,61.71549,23.71548843383789
2017-01-05 11:00:00+00:00,230.0,58.0,62.141827,4.141826629638672
2017-01-05 12:00:00+00:00,250.0,59.0,60.512447,1.5124473571777344
2017-01-05 13:00:00+00:00,253.0,59.0,68.524895,9.524894714355469
2017-01-05 14:00:00+00:00,246.0,77.0,69.77396,7.226043701171875
2017-01-05 15:00:00+00:00,241.0,70.0,66.20176,3.7982406616210938
2017-01-05 16:00:00+00:00,215.0,72.0,65.22624,6.7737579345703125
2017-01-05 17:00:00+00:00,224.0,77.0,69.1978,7.8022003173828125
2017-01-05 18:00:00+00:00,226.0,70.0,67.48654,2.513458251953125
2017-01-05 19:00:00+00:00,217.0,70.0,69.144295,0.8557052612304688
2017-01-05 20:00:00+00:00,240.0,60.0,69.64301,9.643013000488281
2017-01-05 21:00:00+00:00,244.0,58.0,68.33163,10.331626892089844
2017-01-05 22:00:00+00:00,230.0,64.0,68.72292,4.722923278808594
2017-01-05 23:00:00+00:00,232.0,56.0,68.199425,12.199424743652344
2017-01-06 00:00:00+00:00,237.0,62.0,69.97109,7.971092224121094
2017-01-06 01:00:00+00:00,243.0,63.0,70.775986,7.7759857177734375
2017-01-06 02:00:00+00:00,242.0,66.0,72.96132,6.9613189697265625
2017-01-06 03:00:00+00:00,249.0,57.0,71.91669,14.91668701171875
2017-01-06 04:00:00+00:00,247.0,59.0,69.03914,10.039138793945312
2017-01-06 05:00:00+00:00,272.0,50.0,70.81452,20.81452178955078
2017-01-06 06:00:00+00:00,279.0,52.0,68.70786,16.707862854003906
2017-01-06 07:00:00+00:00,276.0,62.0,68.03128,6.031280517578125
2017-01-06 08:00:00+00:00,231.0,60.0,66.6096,6.609596252441406
2017-01-06 09:00:00+00:00,177.0,59.0,70.37478,11.374778747558594
2017-01-06 10:00:00+00:00,154.0,60.0,64.20162,4.201622009277344
2017-01-06 11:00:00+00:00,124.0,74.0,63.277683,10.72231674194336
2017-01-06 12:00:00+00:00,130.0,72.0,68.82189,3.1781082153320312
2017-01-06 13:00:00+00:00,129.0,65.0,69.36267,4.3626708984375
2017-01-06 14:00:00+00:00,138.0,70.0,70.81415,0.81414794921875
2017-01-06 15:00:00+00:00,133.0,66.0,71.90427,5.904266357421875
2017-01-06 16:00:00+00:00,126.0,64.0,69.45286,5.452857971191406
2017-01-06 17:00:00+00:00,124.0,69.0,79.421844,10.421844482421875
2017-01-06 18:00:00+00:00,126.0,75.0,78.30391,3.3039093017578125
2017-01-06 19:00:00+00:00,108.0,70.0,76.80065,6.800651550292969
2017-01-06 20:00:00+00:00,79.0,80.0,71.02024,8.979759216308594
2017-01-06 21:00:00+00:00,49.0,78.0,75.28172,2.7182769775390625
2017-01-06 22:00:00+00:00,40.0,76.0,75.53057,0.46942901611328125
2017-01-06 23:00:00+00:00,34.0,78.0,77.02117,0.9788284301757812
2017-01-07 00:00:00+00:00,34.0,79.0,82.45653,3.4565277099609375
2017-01-07 01:00:00+00:00,43.0,90.0,87.57287,2.4271316528320312
2017-01-07 02:00:00+00:00,52.0,80.0,96.20144,16.201438903808594
2017-01-07 03:00:00+00:00,53.0,69.0,94.21155,25.2115478515625
2017-01-07 04:00:00+00:00,64.0,65.0,99.04646,34.04646301269531
2017-01-07 05:00:00+00:00,61.0,64.0,100.33989,36.33988952636719
2017-01-07 06:00:00+00:00,68.0,80.0,98.16646,18.166458129882812
2017-01-07 07:00:00+00:00,72.0,87.0,85.19944,1.8005599975585938
2017-01-07 08:00:00+00:00,76.0,98.0,82.08421,15.915786743164062
2017-01-07 09:00:00+00:00,79.0,92.0,90.82251,1.177490234375
2017-01-07 10:00:00+00:00,85.0,96.0,90.7554,5.244598388671875
2017-01-07 11:00:00+00:00,87.0,105.0,87.61958,17.380416870117188
2017-01-07 12:00:00+00:00,87.0,102.0,69.23313,32.766868591308594
2017-01-07 13:00:00+00:00,92.0,100.0,87.38393,12.616073608398438
2017-01-07 14:00:00+00:00,93.0,102.0,95.63375,6.366249084472656
2017-01-07 15:00:00+00:00,90.0,116.0,100.20264,15.79736328125
2017-01-07 16:00:00+00:00,81.0,116.0,93.720924,22.279075622558594
2017-01-07 18:00:00+00:00,88.0,125.0,93.990265,31.009735107421875
2017-01-07 19:00:00+00:00,93.0,118.0,97.92431,20.07569122314453
2017-01-07 20:00:00+00:00,94.0,125.0,111.58436,13.415641784667969
2017-01-07 21:00:00+00:00,80.0,133.0,116.220024,16.77997589111328
2017-01-07 22:00:00+00:00,81.0,144.0,114.1393,29.860702514648438
2017-01-07 23:00:00+00:00,97.0,142.0,117.85737,24.14263153076172
2017-01-08 00:00:00+00:00,96.0,151.0,119.42432,31.57568359375
2017-01-08 01:00:00+00:00,90.0,166.0,114.05259,51.947410583496094
2017-01-08 02:00:00+00:00,95.0,158.0,112.07071,45.929290771484375
2017-01-08 03:00:00+00:00,82.0,151.0,107.107506,43.892494201660156
2017-01-08 04:00:00+00:00,75.0,154.0,91.14639,62.853607177734375
2017-01-08 05:00:00+00:00,84.0,130.0,85.34795,44.65204620361328
2017-01-08 06:00:00+00:00,78.0,121.0,91.077644,29.92235565185547
2017-01-08 07:00:00+00:00,90.0,162.0,75.00298,86.99701690673828
2017-01-08 08:00:00+00:00,92.0,154.0,75.732666,78.267333984375
2017-01-08 09:00:00+00:00,83.0,157.0,77.07074,79.92926025390625
2017-01-08 10:00:00+00:00,87.0,145.0,77.00916,67.99083709716797
2017-01-08 11:00:00+00:00,96.0,124.0,81.99603,42.00396728515625
2017-01-08 12:00:00+00:00,108.0,122.0,81.01779,40.982208251953125
2017-01-08 13:00:00+00:00,104.0,125.0,82.13352,42.866477966308594
2017-01-08 14:00:00+00:00,91.0,133.0,88.44628,44.55371856689453
2017-01-08 15:00:00+00:00,95.0,128.0,85.52922,42.47077941894531
2017-01-08 16:00:00+00:00,87.0,118.0,97.242485,20.75751495361328
2017-01-08 17:00:00+00:00,87.0,113.0,98.78766,14.21234130859375
2017-01-08 18:00:00+00:00,97.0,107.0,95.687614,11.312385559082031
2017-01-08 19:00:00+00:00,93.0,94.0,99.56623,5.566230773925781
2017-01-08 20:00:00+00:00,91.0,98.0,97.3686,0.6314010620117188
2017-01-08 21:00:00+00:00,96.0,94.0,103.88626,9.886260986328125
2017-01-08 22:00:00+00:00,81.0,94.0,114.51319,20.51319122314453
2017-01-08 23:00:00+00:00,78.0,95.0,106.18205,11.182052612304688
2017-01-09 00:00:00+00:00,72.0,95.0,92.60685,2.3931503295898438
2017-01-09 01:00:00+00:00,57.0,98.0,88.79681,9.203193664550781
2017-01-09 02:00:00+00:00,56.0,105.0,93.186554,11.813446044921875
2017-01-09 03:00:00+00:00,60.0,99.0,90.37705,8.622947692871094
2017-01-09 04:00:00+00:00,59.0,99.0,89.49459,9.505409240722656
2017-01-09 05:00:00+00:00,80.0,100.0,77.66417,22.335830688476562
2017-01-09 06:00:00+00:00,55.0,88.0,82.37583,5.624168395996094
2017-01-09 07:00:00+00:00,73.0,91.0,81.15704,9.84295654296875
2017-01-09 08:00:00+00:00,42.0,88.0,83.40672,4.5932769775390625
2017-01-09 09:00:00+00:00,40.0,81.0,85.97823,4.978233337402344
2017-01-09 10:00:00+00:00,40.0,82.0,85.63594,3.6359405517578125
2017-01-09 11:00:00+00:00,36.0,83.0,81.455185,1.5448150634765625
2017-01-09 12:00:00+00:00,32.0,81.0,87.168015,6.1680145263671875
2017-01-09 13:00:00+00:00,27.0,85.0,87.404755,2.404754638671875
2017-01-09 14:00:00+00:00,26.0,97.0,85.782135,11.217864990234375
2017-01-09 15:00:00+00:00,29.0,97.0,89.51466,7.4853363037109375
2017-01-09 16:00:00+00:00,27.0,91.0,94.44745,3.44744873046875
2017-01-09 17:00:00+00:00,32.0,106.0,101.3589,4.6410980224609375
2017-01-09 18:00:00+00:00,27.0,100.0,98.670555,1.3294448852539062
2017-01-09 19:00:00+00:00,24.0,105.0,97.14908,7.850921630859375
2017-01-09 20:00:00+00:00,33.0,98.0,102.39434,4.394340515136719
2017-01-09 21:00:00+00:00,31.0,98.0,105.336685,7.3366851806640625
2017-01-09 22:00:00+00:00,34.0,94.0,114.03832,20.03832244873047
2017-01-09 23:00:00+00:00,30.0,99.0,109.48906,10.489059448242188
2017-01-10 00:00:00+00:00,34.0,100.0,82.752914,17.247085571289062
2017-01-10 01:00:00+00:00,39.0,106.0,78.4573,27.542701721191406
2017-01-10 02:00:00+00:00,38.0,104.0,77.0921,26.90789794921875
2017-01-10 03:00:00+00:00,40.0,109.0,74.272766,34.72723388671875
2017-01-10 04:00:00+00:00,39.0,95.0,85.62288,9.377120971679688
2017-01-10 05:00:00+00:00,39.0,88.0,77.708,10.291999816894531
2017-01-10 06:00:00+00:00,40.0,82.0,71.06643,10.933570861816406
2017-01-10 07:00:00+00:00,,80.0,65.84007,14.159927368164062
2017-01-10 08:00:00+00:00,,83.0,77.40882,5.591178894042969
2017-01-10 09:00:00+00:00,47.0,82.0,77.27495,4.7250518798828125
2017-01-10 10:00:00+00:00,41.0,121.0,72.09227,48.90773010253906
2017-01-10 11:00:00+00:00,38.0,115.0,67.95577,47.044227600097656
2017-01-10 12:00:00+00:00,,129.0,76.75618,52.24382019042969
2017-01-10 13:00:00+00:00,41.0,97.0,85.73717,11.262832641601562
2017-01-10 14:00:00+00:00,46.0,103.0,78.90905,24.09095001220703
2017-01-10 15:00:00+00:00,43.0,89.0,76.13827,12.861732482910156
2017-01-10 16:00:00+00:00,44.0,90.0,73.110596,16.889404296875
2017-01-10 17:00:00+00:00,37.0,91.0,73.81505,17.184951782226562
2017-01-10 18:00:00+00:00,37.0,88.0,78.50075,9.499252319335938
2017-01-10 19:00:00+00:00,34.0,75.0,79.05749,4.057487487792969
2017-01-10 20:00:00+00:00,39.0,80.0,82.50634,2.5063400268554688
2017-01-10 21:00:00+00:00,49.0,79.0,79.254906,0.25490570068359375
2017-01-10 22:00:00+00:00,49.0,86.0,80.71618,5.283821105957031
2017-01-10 23:00:00+00:00,37.0,92.0,79.08839,12.911613464355469
2017-01-11 00:00:00+00:00,40.0,101.0,71.08579,29.914207458496094
2017-01-11 01:00:00+00:00,42.0,100.0,63.519245,36.48075485229492
2017-01-11 02:00:00+00:00,38.0,99.0,65.12567,33.87432861328125
2017-01-11 03:00:00+00:00,37.0,110.0,70.51049,39.48950958251953
2017-01-11 04:00:00+00:00,37.0,98.0,72.84393,25.15606689453125
2017-01-11 05:00:00+00:00,39.0,96.0,72.2339,23.766098022460938
2017-01-11 06:00:00+00:00,41.0,85.0,64.53264,20.467361450195312
2017-01-11 07:00:00+00:00,42.0,92.0,72.04954,19.950462341308594
2017-01-11 08:00:00+00:00,39.0,92.0,73.68986,18.310142517089844
2017-01-11 09:00:00+00:00,46.0,87.0,60.693928,26.306072235107422
2017-01-11 10:00:00+00:00,,111.0,63.199226,47.80077362060547
2017-01-11 11:00:00+00:00,42.0,111.0,66.760445,44.23955535888672
2017-01-11 12:00:00+00:00,53.0,112.0,71.7009,40.299102783203125
2017-01-11 13:00:00+00:00,47.0,106.0,65.01464,40.98535919189453
2017-01-11 14:00:00+00:00,82.0,104.0,66.47436,37.52564239501953
2017-01-11 15:00:00+00:00,97.0,104.0,62.603317,41.39668273925781
2017-01-11 16:00:00+00:00,95.0,91.0,70.02539,20.974609375
2017-01-11 17:00:00+00:00,82.0,90.0,79.36894,10.631057739257812
2017-01-11 18:00:00+00:00,79.0,88.0,74.95259,13.047409057617188
2017-01-11 19:00:00+00:00,78.0,93.0,76.1257,16.874298095703125
2017-01-11 20:00:00+00:00,63.0,95.0,81.77668,13.223320007324219
2017-01-11 21:00:00+00:00,60.0,103.0,87.66227,15.337730407714844
2017-01-11 22:00:00+00:00,65.0,102.0,87.47634,14.523658752441406
2017-01-11 23:00:00+00:00,67.0,103.0,83.528915,19.471084594726562
2017-01-12 00:00:00+00:00,62.0,111.0,97.187744,13.812255859375
2017-01-12 01:00:00+00:00,57.0,111.0,94.71016,16.289840698242188
2017-01-12 02:00:00+00:00,52.0,112.0,98.43335,13.566650390625
2017-01-12 03:00:00+00:00,57.0,123.0,95.33478,27.66522216796875
2017-01-12 04:00:00+00:00,58.0,125.0,96.61839,28.381607055664062
2017-01-12 05:00:00+00:00,44.0,124.0,88.27908,35.720916748046875
2017-01-12 06:00:00+00:00,47.0,87.0,79.41178,7.588218688964844
2017-01-12 07:00:00+00:00,48.0,76.0,84.26198,8.261978149414062
2017-01-12 08:00:00+00:00,42.0,68.0,84.474434,16.47443389892578
2017-01-12 09:00:00+00:00,43.0,72.0,60.85225,11.147750854492188
2017-01-12 10:00:00+00:00,38.0,81.0,86.26983,5.269828796386719
2017-01-12 11:00:00+00:00,58.0,75.0,72.5343,2.4656982421875
2017-01-12 12:00:00+00:00,59.0,74.0,85.61332,11.613319396972656
2017-01-12 13:00:00+00:00,59.0,80.0,73.825165,6.174835205078125
2017-01-12 14:00:00+00:00,77.0,80.0,88.567955,8.567955017089844
2017-01-12 15:00:00+00:00,70.0,85.0,87.837585,2.83758544921875
2017-01-12 16:00:00+00:00,72.0,87.0,90.03606,3.0360565185546875
2017-01-12 17:00:00+00:00,77.0,91.0,92.93857,1.938568115234375
2017-01-12 18:00:00+00:00,70.0,96.0,92.59563,3.4043731689453125
2017-01-12 19:00:00+00:00,70.0,101.0,90.861,10.138999938964844
2017-01-12 20:00:00+00:00,60.0,109.0,95.78311,13.216888427734375
2017-01-12 21:00:00+00:00,58.0,124.0,98.7609,25.239097595214844
2017-01-12 22:00:00+00:00,64.0,137.0,103.51434,33.48565673828125
2017-01-12 23:00:00+00:00,56.0,126.0,103.92788,22.072120666503906
2017-01-13 00:00:00+00:00,62.0,127.0,110.93781,16.06218719482422
2017-01-13 01:00:00+00:00,63.0,125.0,110.26837,14.73162841796875
2017-01-13 02:00:00+00:00,66.0,127.0,108.73392,18.266082763671875
2017-01-13 03:00:00+00:00,57.0,136.0,117.96859,18.031410217285156
2017-01-13 04:00:00+00:00,59.0,136.0,119.853195,16.146804809570312
2017-01-13 05:00:00+00:00,50.0,121.0,104.06589,16.934112548828125
2017-01-13 06:00:00+00:00,52.0,90.0,101.404175,11.4041748046875
2017-01-13 07:00:00+00:00,62.0,90.0,97.4542,7.454200744628906
2017-01-13 08:00:00+00:00,60.0,72.0,104.978485,32.978485107421875
2017-01-13 09:00:00+00:00,59.0,81.0,98.43954,17.439537048339844
2017-01-13 10:00:00+00:00,60.0,88.0,102.12169,14.121688842773438
2017-01-13 11:00:00+00:00,74.0,105.0,88.8374,16.16259765625
2017-01-13 12:00:00+00:00,72.0,107.0,85.09338,21.9066162109375
2017-01-13 13:00:00+00:00,65.0,119.0,90.75033,28.249671936035156
2017-01-13 14:00:00+00:00,70.0,110.0,97.15718,12.842819213867188
2017-01-13 15:00:00+00:00,66.0,109.0,99.39853,9.601470947265625
2017-01-13 16:00:00+00:00,64.0,93.0,100.36769,7.3676910400390625
2017-01-13 17:00:00+00:00,69.0,101.0,97.27979,3.7202072143554688
2017-01-13 18:00:00+00:00,75.0,113.0,103.11946,9.880538940429688
2017-01-13 19:00:00+00:00,70.0,106.0,100.948296,5.051704406738281
2017-01-13 20:00:00+00:00,80.0,106.0,88.306625,17.693374633789062
2017-01-13 21:00:00+00:00,78.0,105.0,86.67227,18.327728271484375
2017-01-13 23:00:00+00:00,78.0,123.0,82.80747,40.192527770996094
2017-01-14 00:00:00+00:00,79.0,121.0,73.68461,47.315391540527344
2017-01-14 01:00:00+00:00,90.0,130.0,74.86947,55.130531311035156
2017-01-14 02:00:00+00:00,80.0,118.0,78.38225,39.61775207519531
2017-01-14 03:00:00+00:00,69.0,110.0,77.391815,32.608184814453125
2017-01-14 04:00:00+00:00,65.0,120.0,78.1222,41.87779998779297
2017-01-14 05:00:00+00:00,64.0,101.0,71.06284,29.937156677246094
2017-01-14 06:00:00+00:00,80.0,100.0,70.20967,29.790328979492188
2017-01-14 07:00:00+00:00,87.0,86.0,72.47681,13.523193359375
2017-01-14 08:00:00+00:00,98.0,88.0,70.592255,17.407745361328125
2017-01-14 09:00:00+00:00,92.0,93.0,77.08228,15.917716979980469
2017-01-14 10:00:00+00:00,96.0,122.0,77.84526,44.15473937988281
2017-01-14 11:00:00+00:00,105.0,123.0,82.58691,40.41309356689453
2017-01-14 12:00:00+00:00,102.0,125.0,77.45865,47.541351318359375
2017-01-14 13:00:00+00:00,100.0,118.0,72.82089,45.179107666015625
2017-01-14 14:00:00+00:00,102.0,123.0,79.27,43.730003356933594
2017-01-14 15:00:00+00:00,116.0,136.0,77.094765,58.905235290527344
2017-01-14 16:00:00+00:00,116.0,140.0,73.87664,66.12335968017578
2017-01-14 17:00:00+00:00,,149.0,82.07715,66.9228515625
2017-01-14 18:00:00+00:00,125.0,136.0,85.35071,50.6492919921875
2017-01-14 19:00:00+00:00,118.0,143.0,87.36164,55.63835906982422
2017-01-14 20:00:00+00:00,125.0,138.0,85.912605,52.08739471435547
2017-01-14 21:00:00+00:00,133.0,138.0,83.04981,54.95018768310547
2017-01-14 22:00:00+00:00,144.0,141.0,73.64668,67.35331726074219
2017-01-14 23:00:00+00:00,142.0,137.0,83.60664,53.39335632324219
2017-01-15 00:00:00+00:00,151.0,139.0,81.75283,57.247169494628906
2017-01-15 01:00:00+00:00,166.0,154.0,80.63482,73.36518096923828
2017-01-15 02:00:00+00:00,158.0,153.0,80.621445,72.37855529785156
2017-01-15 03:00:00+00:00,151.0,150.0,73.38187,76.61813354492188
2017-01-15 04:00:00+00:00,154.0,188.0,68.207184,119.79281616210938
2017-01-15 05:00:00+00:00,130.0,195.0,67.8147,127.185302734375
2017-01-15 06:00:00+00:00,121.0,125.0,67.10363,57.89636993408203
2017-01-15 07:00:00+00:00,162.0,158.0,69.43873,88.56127166748047
2017-01-15 09:00:00+00:00,157.0,213.0,60.574524,152.42547607421875
2017-01-15 10:00:00+00:00,145.0,211.0,60.76109,150.23891067504883
2017-01-15 11:00:00+00:00,124.0,200.0,59.01148,140.98852157592773
2017-01-15 12:00:00+00:00,122.0,192.0,62.92733,129.07266998291016
2017-01-15 13:00:00+00:00,125.0,181.0,67.80138,113.19862365722656
2017-01-15 14:00:00+00:00,133.0,181.0,65.735794,115.26420593261719
2017-01-15 15:00:00+00:00,128.0,197.0,61.921543,135.0784568786621
2017-01-15 16:00:00+00:00,118.0,201.0,59.413082,141.58691787719727
2017-01-15 17:00:00+00:00,113.0,190.0,68.8159,121.18409729003906
2017-01-15 18:00:00+00:00,107.0,194.0,64.268776,129.7312240600586
2017-01-15 19:00:00+00:00,94.0,203.0,67.52991,135.4700927734375
2017-01-15 20:00:00+00:00,98.0,236.0,66.860344,169.13965606689453
2017-01-15 21:00:00+00:00,94.0,236.0,61.70921,174.29079055786133
2017-01-15 22:00:00+00:00,94.0,242.0,58.045334,183.9546661376953
2017-01-15 23:00:00+00:00,95.0,237.0,63.112522,173.88747787475586
2017-01-17 00:00:00+00:00,100.0,156.0,54.784557,101.2154426574707
2017-01-17 01:00:00+00:00,106.0,160.0,53.01897,106.98102951049805
2017-01-17 02:00:00+00:00,104.0,156.0,42.941612,113.05838775634766
2017-01-17 03:00:00+00:00,109.0,168.0,44.53804,123.46195983886719
2017-01-17 04:00:00+00:00,95.0,171.0,44.45465,126.54534912109375
2017-01-17 05:00:00+00:00,88.0,152.0,45.45917,106.54082870483398
2017-01-17 06:00:00+00:00,82.0,131.0,44.40814,86.59186172485352
2017-01-17 07:00:00+00:00,80.0,126.0,43.631268,82.36873245239258
2017-01-17 08:00:00+00:00,83.0,134.0,47.889565,86.11043548583984
2017-01-17 09:00:00+00:00,82.0,143.0,47.148003,95.85199737548828
2017-01-17 10:00:00+00:00,121.0,133.0,48.564724,84.43527603149414
2017-01-17 11:00:00+00:00,115.0,140.0,45.674984,94.32501602172852
2017-01-17 12:00:00+00:00,129.0,153.0,46.775272,106.22472763061523
2017-01-17 13:00:00+00:00,97.0,159.0,47.08044,111.91955947875977
2017-01-17 14:00:00+00:00,103.0,165.0,49.609505,115.39049530029297
2017-01-17 15:00:00+00:00,89.0,163.0,50.36116,112.63883972167969
2017-01-17 16:00:00+00:00,90.0,175.0,52.452618,122.54738235473633
2017-01-17 17:00:00+00:00,91.0,165.0,49.221485,115.77851486206055
2017-01-17 18:00:00+00:00,88.0,174.0,50.77234,123.2276611328125
2017-01-17 19:00:00+00:00,75.0,174.0,48.209625,125.79037475585938
2017-01-17 20:00:00+00:00,80.0,174.0,50.3564,123.64360046386719
2017-01-17 21:00:00+00:00,79.0,180.0,51.61238,128.3876190185547
2017-01-17 22:00:00+00:00,86.0,176.0,51.24543,124.75457000732422
2017-01-17 23:00:00+00:00,92.0,175.0,46.539757,128.46024322509766
2017-01-18 00:00:00+00:00,101.0,175.0,58.224953,116.7750473022461
2017-01-18 01:00:00+00:00,100.0,185.0,57.27245,127.7275505065918
2017-01-18 02:00:00+00:00,99.0,200.0,53.88719,146.11280822753906
2017-01-18 03:00:00+00:00,110.0,195.0,50.632744,144.36725616455078
