timestamp,actual_pm25,predicted_pm25,error
2017-01-11 01:00:00,63.0,71.16896,-8.168960571289062
2017-01-11 02:00:00,66.0,68.82303,-2.823028564453125
2017-01-11 03:00:00,57.0,62.78156,-5.781558990478516
2017-01-11 04:00:00,59.0,61.30751,-2.3075103759765625
2017-01-11 05:00:00,50.0,59.02115,-9.021148681640625
2017-01-11 06:00:00,52.0,57.376892,-5.37689208984375
2017-01-11 09:00:00,59.0,65.80331,-6.803306579589844
2017-01-11 14:00:00,70.0,67.4355,2.5644989013671875
2017-01-11 15:00:00,66.0,52.07192,13.928081512451172
2017-01-11 17:00:00,69.0,48.241653,20.758346557617188
2017-01-11 18:00:00,75.0,52.48299,22.517009735107422
2017-01-11 19:00:00,70.0,54.330196,15.669803619384766
2017-01-11 20:00:00,80.0,51.141468,28.858531951904297
2017-01-11 21:00:00,78.0,56.465763,21.534236907958984
2017-01-11 23:00:00,78.0,54.17849,23.821510314941406
2017-01-12 00:00:00,79.0,70.84787,8.152130126953125
2017-01-12 01:00:00,90.0,73.76365,16.236351013183594
2017-01-12 02:00:00,80.0,72.89736,7.102638244628906
2017-01-12 03:00:00,69.0,68.593735,0.4062652587890625
2017-01-12 04:00:00,65.0,67.82266,-2.822662353515625
2017-01-12 05:00:00,64.0,64.44265,-0.44264984130859375
2017-01-12 06:00:00,80.0,67.24873,12.751266479492188
2017-01-12 11:00:00,105.0,71.73916,33.260841369628906
2017-01-12 13:00:00,100.0,72.38707,27.612930297851562
2017-01-12 14:00:00,102.0,73.233055,28.766944885253906
2017-01-12 15:00:00,116.0,76.11872,39.88127899169922
2017-01-12 16:00:00,116.0,75.47902,40.52098083496094
2017-01-12 18:00:00,125.0,82.35002,42.64997863769531
2017-01-12 19:00:00,118.0,83.220566,34.77943420410156
2017-01-12 20:00:00,125.0,88.01526,36.9847412109375
2017-01-12 21:00:00,133.0,94.83823,38.161773681640625
2017-01-12 22:00:00,144.0,100.41936,43.58064270019531
2017-01-12 23:00:00,142.0,98.58958,43.410423278808594
2017-01-13 00:00:00,151.0,101.20736,49.792640686035156
2017-01-13 01:00:00,166.0,103.24002,62.759979248046875
2017-01-13 02:00:00,158.0,92.99994,65.00006103515625
2017-01-13 03:00:00,151.0,87.20739,63.79261016845703
2017-01-13 04:00:00,154.0,80.112175,73.88782501220703
2017-01-13 05:00:00,130.0,65.89527,64.10472869873047
2017-01-13 06:00:00,121.0,67.13348,53.86652374267578
2017-01-13 07:00:00,162.0,67.83619,94.16381072998047
2017-01-13 08:00:00,154.0,67.60172,86.39827728271484
2017-01-13 09:00:00,157.0,71.84327,85.15673065185547
2017-01-13 11:00:00,124.0,77.075,46.92500305175781
2017-01-13 12:00:00,122.0,76.71879,45.281211853027344
2017-01-13 13:00:00,125.0,77.698395,47.301605224609375
2017-01-13 14:00:00,133.0,77.09777,55.90222930908203
2017-01-13 15:00:00,128.0,80.41459,47.585411071777344
2017-01-13 16:00:00,118.0,80.83829,37.161712646484375
2017-01-13 17:00:00,113.0,83.18099,29.819007873535156
2017-01-13 18:00:00,107.0,78.025986,28.974014282226562
2017-01-13 19:00:00,94.0,78.92603,15.073966979980469
2017-01-13 20:00:00,98.0,84.20339,13.796607971191406
2017-01-13 21:00:00,94.0,74.37176,19.62824249267578
2017-01-13 22:00:00,94.0,68.259254,25.740745544433594
2017-01-13 23:00:00,95.0,72.6806,22.31939697265625
2017-01-14 00:00:00,95.0,71.23131,23.768692016601562
2017-01-14 01:00:00,98.0,79.04915,18.950851440429688
2017-01-14 02:00:00,105.0,79.671936,25.32806396484375
2017-01-14 03:00:00,99.0,76.42009,22.579910278320312
2017-01-14 04:00:00,99.0,76.029686,22.970314025878906
2017-01-14 05:00:00,100.0,65.10623,34.893768310546875
2017-01-14 06:00:00,88.0,71.79347,16.206527709960938
2017-01-14 07:00:00,91.0,69.31836,21.681640625
2017-01-14 08:00:00,88.0,75.42431,12.575691223144531
2017-01-14 09:00:00,81.0,78.64406,2.3559417724609375
2017-01-14 10:00:00,82.0,81.153015,0.84698486328125
2017-01-14 11:00:00,83.0,74.2478,8.752197265625
2017-01-14 12:00:00,81.0,76.398476,4.601524353027344
2017-01-14 13:00:00,85.0,77.93498,7.0650177001953125
2017-01-14 14:00:00,97.0,81.77088,15.229118347167969
2017-01-14 15:00:00,97.0,88.12324,8.876762390136719
2017-01-14 16:00:00,91.0,90.38087,0.6191329956054688
2017-01-14 19:00:00,105.0,104.57559,0.424407958984375
2017-01-14 21:00:00,98.0,105.30274,-7.302742004394531
2017-01-14 22:00:00,94.0,106.74557,-12.745567321777344
2017-01-15 00:00:00,100.0,102.241325,-2.2413253784179688
2017-01-15 01:00:00,106.0,97.0533,8.946701049804688
2017-01-15 02:00:00,104.0,90.93569,13.064308166503906
2017-01-15 03:00:00,109.0,85.26097,23.739028930664062
2017-01-15 04:00:00,95.0,83.56912,11.430877685546875
2017-01-15 06:00:00,82.0,67.59987,14.400131225585938
2017-01-15 07:00:00,80.0,61.98133,18.01866912841797
2017-01-15 08:00:00,83.0,58.917034,24.082965850830078
2017-01-15 09:00:00,82.0,57.60075,24.399250030517578
2017-01-15 10:00:00,121.0,69.553444,51.446556091308594
2017-01-15 11:00:00,115.0,76.18659,38.81340789794922
2017-01-15 12:00:00,129.0,77.361916,51.638084411621094
2017-01-15 13:00:00,97.0,78.13156,18.868438720703125
2017-01-15 14:00:00,103.0,78.20774,24.792259216308594
2017-01-15 15:00:00,89.0,84.37945,4.620552062988281
2017-01-15 16:00:00,90.0,84.049866,5.95013427734375
2017-01-15 18:00:00,88.0,89.81176,-1.8117599487304688
2017-01-15 19:00:00,75.0,91.50045,-16.500450134277344
2017-01-15 20:00:00,80.0,93.22577,-13.22576904296875
2017-01-15 21:00:00,79.0,100.639206,-21.639205932617188
2017-01-15 22:00:00,86.0,96.49719,-10.4971923828125
2017-01-15 23:00:00,92.0,82.427826,9.572174072265625
2017-01-16 00:00:00,101.0,65.2671,35.73290252685547
2017-01-16 01:00:00,100.0,65.1122,34.88780212402344
2017-01-16 02:00:00,99.0,66.91065,32.08934783935547
2017-01-16 03:00:00,110.0,60.548893,49.451107025146484
2017-01-16 04:00:00,98.0,65.64981,32.350189208984375
2017-01-16 05:00:00,96.0,69.56777,26.432228088378906
2017-01-16 06:00:00,85.0,57.092884,27.907115936279297
2017-01-16 07:00:00,92.0,53.027843,38.9721565246582
2017-01-16 08:00:00,92.0,62.995483,29.0045166015625
2017-01-16 09:00:00,87.0,60.010624,26.989376068115234
2017-01-16 10:00:00,111.0,63.662388,47.33761215209961
2017-01-16 11:00:00,111.0,59.710705,51.2892951965332
2017-01-16 12:00:00,112.0,58.762882,53.237117767333984
2017-01-16 13:00:00,106.0,60.456596,45.54340362548828
2017-01-16 14:00:00,104.0,63.488167,40.51183319091797
2017-01-16 15:00:00,104.0,61.728523,42.27147674560547
2017-01-16 16:00:00,91.0,58.869125,32.13087463378906
2017-01-16 18:00:00,88.0,65.17626,22.82373809814453
2017-01-16 19:00:00,93.0,63.560745,29.439254760742188
2017-01-16 20:00:00,95.0,77.099915,17.90008544921875
2017-01-16 21:00:00,103.0,78.33679,24.6632080078125
2017-01-16 22:00:00,102.0,82.7728,19.227203369140625
2017-01-16 23:00:00,103.0,84.3055,18.694503784179688
2017-01-17 00:00:00,111.0,96.07958,14.920417785644531
2017-01-17 01:00:00,111.0,94.39042,16.609580993652344
2017-01-17 02:00:00,112.0,93.28943,18.7105712890625
2017-01-17 03:00:00,123.0,87.64094,35.35906219482422
2017-01-17 04:00:00,125.0,84.18521,40.814788818359375
2017-01-17 05:00:00,124.0,73.167015,50.832984924316406
2017-01-17 06:00:00,87.0,70.7892,16.210800170898438
2017-01-17 09:00:00,72.0,72.070755,-0.0707550048828125
2017-01-17 10:00:00,81.0,68.63361,12.366386413574219
2017-01-17 11:00:00,75.0,67.90255,7.097450256347656
2017-01-17 13:00:00,80.0,72.877754,7.122245788574219
2017-01-17 14:00:00,80.0,76.47286,3.5271377563476562
2017-01-17 15:00:00,85.0,78.086266,6.913734436035156
2017-01-17 16:00:00,87.0,77.600464,9.3995361328125
2017-01-17 17:00:00,91.0,80.07925,10.920753479003906
2017-01-17 18:00:00,96.0,76.56042,19.43958282470703
2017-01-17 19:00:00,101.0,80.62658,20.37342071533203
2017-01-17 20:00:00,109.0,82.19543,26.80457305908203
2017-01-17 21:00:00,124.0,91.08783,32.91217041015625
2017-01-17 22:00:00,137.0,93.846695,43.15330505371094
2017-01-17 23:00:00,126.0,93.61397,32.38603210449219
2017-01-18 00:00:00,127.0,92.56965,34.43035125732422
2017-01-18 01:00:00,125.0,85.40031,39.599693298339844
2017-01-18 02:00:00,127.0,82.78739,44.212608337402344
2017-01-18 03:00:00,136.0,74.4314,61.568603515625
2017-01-18 04:00:00,136.0,71.638275,64.36172485351562
2017-01-18 05:00:00,121.0,63.705696,57.29430389404297
2017-01-18 06:00:00,90.0,62.188366,27.811634063720703
2017-01-18 07:00:00,90.0,62.79648,27.203521728515625
2017-01-18 08:00:00,72.0,63.374645,8.625354766845703
2017-01-18 09:00:00,81.0,65.74606,15.253936767578125
2017-01-18 11:00:00,105.0,67.425575,37.574424743652344
2017-01-18 12:00:00,107.0,78.77904,28.220962524414062
2017-01-18 13:00:00,119.0,73.853226,45.14677429199219
2017-01-18 14:00:00,110.0,86.51765,23.48235321044922
2017-01-18 15:00:00,109.0,85.18511,23.81488800048828
2017-01-18 16:00:00,93.0,93.27468,-0.27468109130859375
2017-01-18 17:00:00,101.0,88.449524,12.55047607421875
2017-01-18 18:00:00,113.0,93.21339,19.78661346435547
2017-01-18 19:00:00,106.0,90.552345,15.447654724121094
2017-01-18 20:00:00,106.0,85.97587,20.024131774902344
2017-01-18 21:00:00,105.0,90.75433,14.24566650390625
2017-01-18 23:00:00,123.0,101.29799,21.702011108398438
2017-01-19 00:00:00,121.0,96.65751,24.342491149902344
2017-01-19 01:00:00,130.0,94.01119,35.988807678222656
2017-01-19 02:00:00,118.0,96.63753,21.362472534179688
2017-01-19 03:00:00,110.0,94.53844,15.461563110351562
2017-01-19 04:00:00,120.0,81.16878,38.83122253417969
2017-01-19 05:00:00,101.0,68.97644,32.0235595703125
2017-01-19 06:00:00,100.0,69.880165,30.119834899902344
2017-01-19 07:00:00,86.0,68.87568,17.12432098388672
2017-01-19 08:00:00,88.0,63.018387,24.981613159179688
2017-01-19 09:00:00,93.0,61.82856,31.17144012451172
2017-01-19 10:00:00,122.0,60.495293,61.50470733642578
2017-01-19 11:00:00,123.0,72.3082,50.691802978515625
2017-01-19 12:00:00,125.0,77.91858,47.0814208984375
2017-01-19 13:00:00,118.0,72.30724,45.69275665283203
2017-01-19 14:00:00,123.0,83.202446,39.79755401611328
2017-01-19 15:00:00,136.0,87.69865,48.301353454589844
2017-01-19 16:00:00,140.0,84.24219,55.7578125
2017-01-19 17:00:00,149.0,85.31869,63.681312561035156
2017-01-19 18:00:00,136.0,79.268845,56.73115539550781
2017-01-19 19:00:00,143.0,75.34045,67.65955352783203
2017-01-19 20:00:00,138.0,69.65767,68.34233093261719
2017-01-19 21:00:00,138.0,72.23149,65.76850891113281
2017-01-19 22:00:00,141.0,70.13739,70.86260986328125
2017-01-19 23:00:00,137.0,73.376945,63.62305450439453
2017-01-20 00:00:00,139.0,78.776344,60.223655700683594
2017-01-20 01:00:00,154.0,87.86768,66.13231658935547
2017-01-20 02:00:00,153.0,83.67331,69.32669067382812
2017-01-20 03:00:00,150.0,78.915115,71.08488464355469
2017-01-20 04:00:00,188.0,72.81174,115.18826293945312
2017-01-20 05:00:00,195.0,75.74096,119.25904083251953
2017-01-20 06:00:00,125.0,78.797646,46.202354431152344
2017-01-20 07:00:00,158.0,73.092186,84.9078140258789
2017-01-20 09:00:00,213.0,59.00679,153.9932098388672
2017-01-20 10:00:00,211.0,60.89953,150.10047149658203
2017-01-20 11:00:00,200.0,71.71087,128.28913116455078
2017-01-20 12:00:00,192.0,70.87448,121.12551879882812
2017-01-20 13:00:00,181.0,67.15338,113.84661865234375
2017-01-20 14:00:00,181.0,74.62929,106.37071228027344
2017-01-20 15:00:00,197.0,78.3379,118.66210174560547
2017-01-20 16:00:00,201.0,72.307755,128.69224548339844
2017-01-20 17:00:00,190.0,73.69168,116.30831909179688
2017-01-20 18:00:00,194.0,84.58351,109.41648864746094
2017-01-20 19:00:00,203.0,82.77221,120.22779083251953
2017-01-20 20:00:00,236.0,81.82577,154.17423248291016
2017-01-20 21:00:00,236.0,85.47677,150.52323150634766
2017-01-22 00:00:00,156.0,92.83454,63.16545867919922
2017-01-22 01:00:00,160.0,93.36036,66.63964080810547
2017-01-22 02:00:00,156.0,85.94601,70.05399322509766
2017-01-22 03:00:00,168.0,90.2988,77.70120239257812
2017-01-22 04:00:00,171.0,90.20138,80.79862213134766
2017-01-22 05:00:00,152.0,75.611626,76.38837432861328
2017-01-22 06:00:00,131.0,65.82389,65.17610931396484
2017-01-22 07:00:00,126.0,70.716034,55.283966064453125
2017-01-22 10:00:00,133.0,66.46278,66.53721618652344
2017-01-22 12:00:00,153.0,68.56983,84.43016815185547
2017-01-22 13:00:00,159.0,65.15207,93.84793090820312
2017-01-22 15:00:00,163.0,60.623688,102.37631225585938
2017-01-22 16:00:00,175.0,60.765823,114.23417663574219
2017-01-22 17:00:00,165.0,59.51942,105.4805793762207
2017-01-22 18:00:00,174.0,61.41249,112.58750915527344
2017-01-22 19:00:00,174.0,61.740788,112.25921249389648
2017-01-22 21:00:00,180.0,63.75998,116.24002075195312
2017-01-22 23:00:00,175.0,63.954845,111.0451545715332
2017-01-26 00:00:00,269.0,88.11318,180.8868179321289
2017-01-26 01:00:00,255.0,86.61454,168.38545989990234
2017-01-26 02:00:00,237.0,90.1512,146.8488006591797
2017-01-26 03:00:00,235.0,84.82019,150.1798095703125
2017-01-26 04:00:00,241.0,77.16423,163.8357696533203
2017-01-26 05:00:00,199.0,79.91008,119.08992004394531
2017-01-26 06:00:00,150.0,71.926544,78.07345581054688
2017-01-26 07:00:00,144.0,74.87217,69.1278305053711
2017-01-26 08:00:00,85.0,74.334366,10.665634155273438
2017-01-26 09:00:00,83.0,71.29378,11.706222534179688
2017-01-26 10:00:00,88.0,75.42556,12.574440002441406
2017-01-26 11:00:00,96.0,80.21974,15.780258178710938
2017-01-26 12:00:00,99.0,83.41823,15.581771850585938
2017-01-26 13:00:00,90.0,88.92352,1.07647705078125
2017-01-26 14:00:00,70.0,83.462494,-13.462493896484375
2017-01-26 15:00:00,63.0,79.58163,-16.581626892089844
2017-01-26 16:00:00,64.0,77.87867,-13.878669738769531
2017-01-26 17:00:00,78.0,86.988,-8.987998962402344
2017-01-26 18:00:00,90.0,91.01371,-1.0137100219726562
2017-01-26 19:00:00,87.0,86.329254,0.670745849609375
2017-01-26 20:00:00,84.0,86.95475,-2.9547500610351562
2017-01-26 21:00:00,79.0,85.788895,-6.7888946533203125
2017-01-26 22:00:00,110.0,86.5625,23.4375
2017-01-26 23:00:00,114.0,82.32346,31.676536560058594
2017-01-27 00:00:00,121.0,80.381,40.61900329589844
2017-01-27 01:00:00,122.0,82.658844,39.341156005859375
2017-01-27 02:00:00,105.0,72.88278,32.117218017578125
2017-01-27 03:00:00,72.0,73.1608,-1.160797119140625
2017-01-27 04:00:00,63.0,77.00066,-14.000663757324219
2017-01-27 05:00:00,55.0,78.54511,-23.54511260986328
2017-01-27 06:00:00,51.0,73.7315,-22.73149871826172
2017-01-27 07:00:00,41.0,77.17885,-36.17884826660156
2017-01-27 08:00:00,40.0,71.25878,-31.25878143310547
2017-01-27 09:00:00,45.0,76.10506,-31.105056762695312
2017-01-27 10:00:00,44.0,77.97664,-33.97663879394531
2017-01-27 11:00:00,51.0,77.79663,-26.796630859375
2017-01-27 12:00:00,53.0,72.60847,-19.60846710205078
2017-01-27 13:00:00,76.0,72.75731,3.2426910400390625
2017-01-27 14:00:00,70.0,76.97859,-6.9785919189453125
2017-01-27 15:00:00,86.0,77.56104,8.438957214355469
2017-01-27 16:00:00,98.0,73.04058,24.95941925048828
2017-01-27 17:00:00,105.0,81.30917,23.690826416015625
2017-01-27 18:00:00,107.0,90.105484,16.894515991210938
2017-01-27 19:00:00,96.0,83.34623,12.653770446777344
2017-01-27 20:00:00,69.0,79.75525,-10.7552490234375
2017-01-27 21:00:00,61.0,81.90239,-20.902389526367188
2017-01-27 23:00:00,111.0,80.284096,30.715904235839844
2017-01-28 00:00:00,103.0,72.04843,30.951568603515625
2017-01-28 01:00:00,101.0,68.565315,32.43468475341797
2017-01-28 02:00:00,91.0,68.881096,22.11890411376953
2017-01-28 03:00:00,75.0,71.1924,3.8076019287109375
2017-01-28 04:00:00,66.0,69.96913,-3.9691314697265625
2017-01-28 05:00:00,65.0,68.598755,-3.5987548828125
2017-01-28 06:00:00,70.0,63.974087,6.025913238525391
2017-01-28 07:00:00,65.0,66.53473,-1.53472900390625
2017-01-28 08:00:00,48.0,66.26365,-18.263648986816406
2017-01-28 09:00:00,56.0,70.60534,-14.605339050292969
2017-01-28 10:00:00,75.0,71.70614,3.2938613891601562
2017-01-28 11:00:00,67.0,68.9597,-1.9597015380859375
2017-01-28 12:00:00,62.0,67.86937,-5.8693695068359375
2017-01-28 13:00:00,70.0,69.36863,0.6313705444335938
2017-01-28 14:00:00,66.0,73.979034,-7.979034423828125
2017-01-28 15:00:00,63.0,75.92662,-12.926620483398438
2017-01-28 16:00:00,64.0,76.840164,-12.840164184570312
2017-01-28 17:00:00,77.0,81.19113,-4.191131591796875
2017-01-28 18:00:00,76.0,88.23943,-12.239433288574219
2017-01-28 19:00:00,74.0,79.136925,-5.136924743652344
2017-01-28 20:00:00,64.0,71.10977,-7.109771728515625
2017-01-28 21:00:00,62.0,71.037254,-9.037254333496094
2017-01-28 22:00:00,62.0,63.37536,-1.3753585815429688
2017-01-28 23:00:00,63.0,59.871456,3.1285438537597656
2017-01-29 00:00:00,66.0,57.60377,8.396228790283203
2017-01-29 01:00:00,59.0,56.73802,2.2619781494140625
2017-01-29 02:00:00,44.0,64.02065,-20.020652770996094
2017-01-29 03:00:00,42.0,71.19704,-29.197036743164062
2017-01-29 04:00:00,40.0,74.04846,-34.0484619140625
2017-01-29 05:00:00,38.0,67.51711,-29.517112731933594
2017-01-29 06:00:00,39.0,59.16331,-20.163311004638672
2017-01-29 07:00:00,35.0,60.425953,-25.425952911376953
2017-01-29 09:00:00,28.0,63.147846,-35.14784622192383
2017-01-29 10:00:00,29.0,61.62663,-32.62662887573242
2017-01-29 11:00:00,36.0,67.89831,-31.89830780029297
2017-01-29 12:00:00,37.0,71.044334,-34.044334411621094
2017-01-29 13:00:00,37.0,69.07829,-32.07829284667969
2017-01-29 14:00:00,49.0,67.67969,-18.6796875
2017-01-29 15:00:00,42.0,77.11454,-35.114540100097656
2017-01-29 16:00:00,46.0,81.12713,-35.12712860107422
2017-01-29 17:00:00,44.0,86.13907,-42.139068603515625
2017-01-29 18:00:00,48.0,93.164314,-45.16431427001953
2017-01-29 19:00:00,45.0,83.07777,-38.07776641845703
2017-01-29 20:00:00,41.0,82.74916,-41.74916076660156
2017-01-29 21:00:00,50.0,86.380905,-36.38090515136719
2017-01-29 22:00:00,46.0,83.97562,-37.975616455078125
2017-01-29 23:00:00,46.0,83.08928,-37.08927917480469
2017-01-31 00:00:00,61.0,89.03728,-28.037277221679688
2017-01-31 01:00:00,65.0,83.96233,-18.96233367919922
2017-01-31 02:00:00,73.0,88.84898,-15.848983764648438
2017-01-31 03:00:00,71.0,85.489365,-14.489364624023438
2017-01-31 04:00:00,65.0,83.64406,-18.644058227539062
2017-01-31 05:00:00,63.0,75.76888,-12.768882751464844
2017-01-31 06:00:00,61.0,67.69885,-6.6988525390625
2017-01-31 07:00:00,58.0,73.78832,-15.788322448730469
2017-01-31 08:00:00,57.0,81.16703,-24.167030334472656
2017-01-31 09:00:00,64.0,89.075966,-25.075965881347656
2017-01-31 10:00:00,69.0,82.85205,-13.85205078125
2017-01-31 11:00:00,69.0,84.053535,-15.053535461425781
2017-01-31 12:00:00,74.0,81.6377,-7.637702941894531
2017-01-31 13:00:00,68.0,84.26059,-16.260589599609375
2017-01-31 14:00:00,61.0,85.491776,-24.491775512695312
2017-01-31 15:00:00,59.0,82.887505,-23.88750457763672
2017-01-31 16:00:00,67.0,90.93177,-23.93177032470703
2017-01-31 17:00:00,70.0,100.94511,-30.945106506347656
2017-01-31 18:00:00,69.0,108.92623,-39.926231384277344
2017-01-31 19:00:00,65.0,101.35216,-36.35215759277344
2017-01-31 20:00:00,65.0,92.94995,-27.949951171875
2017-01-31 21:00:00,70.0,96.07154,-26.07154083251953
2017-01-31 22:00:00,70.0,94.7216,-24.721603393554688
2017-01-31 23:00:00,69.0,100.39661,-31.3966064453125
2017-02-01 00:00:00,67.0,113.75224,-46.75224304199219
2017-02-01 01:00:00,64.0,113.66278,-49.66278076171875
2017-02-01 02:00:00,65.0,102.184006,-37.18400573730469
2017-02-01 03:00:00,62.0,95.54925,-33.54924774169922
2017-02-01 04:00:00,64.0,94.32331,-30.32331085205078
2017-02-01 05:00:00,73.0,86.0501,-13.050102233886719
2017-02-01 06:00:00,65.0,89.983,-24.983001708984375
2017-02-01 07:00:00,63.0,94.594986,-31.594985961914062
2017-02-01 08:00:00,68.0,90.08018,-22.080177307128906
2017-02-01 09:00:00,65.0,90.1433,-25.14330291748047
2017-02-01 10:00:00,79.0,92.89059,-13.890586853027344
2017-02-01 11:00:00,68.0,98.921715,-30.921714782714844
2017-02-01 12:00:00,74.0,98.536156,-24.536155700683594
2017-02-01 13:00:00,75.0,94.86354,-19.863540649414062
2017-02-01 14:00:00,75.0,103.964645,-28.964645385742188
2017-02-01 15:00:00,82.0,102.4116,-20.411598205566406
2017-02-01 16:00:00,75.0,102.061226,-27.06122589111328
2017-02-01 18:00:00,81.0,103.83264,-22.8326416015625
2017-02-01 19:00:00,68.0,94.36703,-26.367027282714844
2017-02-01 20:00:00,70.0,90.78732,-20.787322998046875
2017-02-01 21:00:00,67.0,96.33613,-29.33612823486328
2017-02-01 22:00:00,73.0,88.90742,-15.907417297363281
2017-02-01 23:00:00,71.0,96.0007,-25.000701904296875
2017-02-02 00:00:00,76.0,109.26481,-33.264808654785156
2017-02-02 01:00:00,75.0,109.67671,-34.67671203613281
2017-02-02 02:00:00,80.0,110.1726,-30.17259979248047
2017-02-02 03:00:00,85.0,106.38969,-21.389686584472656
2017-02-02 04:00:00,75.0,100.767746,-25.767745971679688
2017-02-02 05:00:00,80.0,107.28133,-27.281326293945312
2017-02-02 06:00:00,70.0,103.0973,-33.09729766845703
2017-02-02 07:00:00,71.0,99.22585,-28.225852966308594
2017-02-02 08:00:00,64.0,94.690445,-30.690444946289062
2017-02-02 09:00:00,59.0,97.91966,-38.91966247558594
2017-02-02 10:00:00,72.0,97.38681,-25.386810302734375
2017-02-02 12:00:00,77.0,106.21676,-29.216758728027344
2017-02-02 13:00:00,80.0,108.82853,-28.828529357910156
2017-02-02 14:00:00,86.0,111.20974,-25.209739685058594
2017-02-04 02:00:00,103.0,102.63256,0.36743927001953125
2017-02-04 03:00:00,109.0,100.64491,8.355087280273438
2017-02-04 04:00:00,110.0,91.71492,18.285079956054688
2017-02-04 06:00:00,100.0,93.46625,6.53375244140625
2017-02-04 07:00:00,101.0,98.64909,2.3509063720703125
2017-02-04 08:00:00,91.0,92.35826,-1.3582611083984375
2017-02-04 09:00:00,88.0,87.51695,0.4830474853515625
2017-02-04 10:00:00,98.0,85.64512,12.354881286621094
2017-02-04 13:00:00,111.0,89.932686,21.06731414794922
