timestamp,actual_pm25,predicted_pm25,baseline_prediction
2017-01-07 23:00:00+00:00,142.0,99.79453,97.0
2017-01-08 00:00:00+00:00,151.0,98.03383,96.0
2017-01-08 01:00:00+00:00,166.0,96.2093,90.0
2017-01-08 02:00:00+00:00,158.0,100.11981,95.0
2017-01-08 03:00:00+00:00,151.0,94.27148,82.0
2017-01-08 04:00:00+00:00,154.0,87.913864,75.0
2017-01-08 05:00:00+00:00,130.0,86.58013,84.0
2017-01-08 06:00:00+00:00,121.0,92.24625,78.0
2017-01-08 07:00:00+00:00,162.0,82.252884,90.0
2017-01-08 08:00:00+00:00,154.0,83.60782,92.0
2017-01-08 09:00:00+00:00,157.0,84.81276,83.0
2017-01-08 10:00:00+00:00,145.0,83.63763,87.0
2017-01-08 11:00:00+00:00,124.0,87.557915,96.0
2017-01-08 12:00:00+00:00,122.0,86.57296,108.0
2017-01-08 13:00:00+00:00,125.0,87.33986,104.0
2017-01-08 14:00:00+00:00,133.0,89.6538,91.0
2017-01-08 15:00:00+00:00,128.0,94.74662,95.0
2017-01-08 16:00:00+00:00,118.0,98.409004,87.0
2017-01-08 17:00:00+00:00,113.0,99.11612,87.0
2017-01-08 18:00:00+00:00,107.0,101.5958,97.0
2017-01-08 19:00:00+00:00,94.0,95.2004,93.0
2017-01-08 20:00:00+00:00,98.0,91.92515,91.0
2017-01-08 21:00:00+00:00,94.0,100.83753,96.0
2017-01-08 22:00:00+00:00,94.0,105.48767,81.0
2017-01-08 23:00:00+00:00,95.0,99.3394,78.0
2017-01-09 00:00:00+00:00,95.0,88.81974,72.0
2017-01-09 01:00:00+00:00,98.0,80.56488,57.0
2017-01-09 02:00:00+00:00,105.0,80.16129,56.0
2017-01-09 03:00:00+00:00,99.0,84.026115,60.0
2017-01-09 04:00:00+00:00,99.0,80.11539,59.0
2017-01-09 05:00:00+00:00,100.0,70.564415,80.0
2017-01-09 06:00:00+00:00,88.0,71.87232,55.0
2017-01-09 07:00:00+00:00,91.0,71.17747,73.0
2017-01-09 08:00:00+00:00,88.0,73.6213,42.0
2017-01-09 09:00:00+00:00,81.0,78.92875,40.0
2017-01-09 10:00:00+00:00,82.0,75.38095,40.0
2017-01-09 11:00:00+00:00,83.0,78.99133,36.0
2017-01-09 12:00:00+00:00,81.0,102.09215,32.0
2017-01-09 13:00:00+00:00,85.0,106.31471,27.0
2017-01-09 14:00:00+00:00,97.0,109.65482,26.0
2017-01-09 15:00:00+00:00,97.0,121.80131,29.0
2017-01-09 16:00:00+00:00,91.0,114.018974,27.0
2017-01-09 17:00:00+00:00,106.0,121.50795,32.0
2017-01-09 18:00:00+00:00,100.0,119.10342,27.0
2017-01-09 19:00:00+00:00,105.0,117.60461,24.0
2017-01-09 20:00:00+00:00,98.0,119.65625,33.0
2017-01-09 21:00:00+00:00,98.0,113.297264,31.0
2017-01-09 22:00:00+00:00,94.0,111.45601,34.0
2017-01-09 23:00:00+00:00,99.0,118.753525,30.0
2017-01-10 00:00:00+00:00,100.0,109.927185,34.0
2017-01-10 01:00:00+00:00,106.0,105.3133,39.0
2017-01-10 02:00:00+00:00,104.0,106.25157,38.0
2017-01-10 03:00:00+00:00,109.0,103.48996,40.0
2017-01-10 04:00:00+00:00,95.0,114.23369,39.0
2017-01-10 05:00:00+00:00,88.0,109.24786,39.0
2017-01-10 06:00:00+00:00,82.0,91.07543,40.0
2017-01-10 16:00:00+00:00,90.0,102.01334,44.0
2017-01-10 17:00:00+00:00,91.0,104.5208,37.0
2017-01-10 21:00:00+00:00,79.0,102.120094,49.0
2017-01-10 22:00:00+00:00,86.0,97.610054,49.0
2017-01-10 23:00:00+00:00,92.0,99.57376,37.0
2017-01-11 01:00:00+00:00,100.0,114.453,42.0
2017-01-11 02:00:00+00:00,99.0,115.930954,38.0
2017-01-11 03:00:00+00:00,110.0,115.292534,37.0
2017-01-11 04:00:00+00:00,98.0,116.76335,37.0
2017-01-11 05:00:00+00:00,96.0,99.96208,39.0
2017-01-11 06:00:00+00:00,85.0,96.81031,41.0
2017-01-11 09:00:00+00:00,87.0,98.852585,46.0
2017-01-11 14:00:00+00:00,104.0,103.03501,82.0
2017-01-11 15:00:00+00:00,104.0,84.29905,97.0
2017-01-11 17:00:00+00:00,90.0,81.81668,82.0
2017-01-11 18:00:00+00:00,88.0,87.75711,79.0
2017-01-11 19:00:00+00:00,93.0,85.34496,78.0
2017-01-11 20:00:00+00:00,95.0,84.83094,63.0
2017-01-11 21:00:00+00:00,103.0,93.390434,60.0
2017-01-11 23:00:00+00:00,103.0,85.99169,67.0
2017-01-12 00:00:00+00:00,111.0,92.96226,62.0
2017-01-12 01:00:00+00:00,111.0,92.01676,57.0
2017-01-12 02:00:00+00:00,112.0,96.509476,52.0
2017-01-12 03:00:00+00:00,123.0,92.43477,57.0
2017-01-12 04:00:00+00:00,125.0,86.68911,58.0
2017-01-12 05:00:00+00:00,124.0,84.991684,44.0
2017-01-12 06:00:00+00:00,87.0,82.65515,47.0
2017-01-12 11:00:00+00:00,75.0,92.04099,58.0
2017-01-12 13:00:00+00:00,80.0,100.97414,59.0
2017-01-12 14:00:00+00:00,80.0,99.823265,77.0
2017-01-12 15:00:00+00:00,85.0,82.889244,70.0
2017-01-12 16:00:00+00:00,87.0,81.610374,72.0
2017-01-12 17:00:00+00:00,91.0,81.31746,77.0
2017-01-12 18:00:00+00:00,96.0,83.23436,70.0
2017-01-12 19:00:00+00:00,101.0,84.40035,70.0
2017-01-12 20:00:00+00:00,109.0,82.365204,60.0
2017-01-12 21:00:00+00:00,124.0,85.849304,58.0
2017-01-12 22:00:00+00:00,137.0,84.141785,64.0
2017-01-12 23:00:00+00:00,126.0,84.14541,56.0
2017-01-13 00:00:00+00:00,127.0,101.045204,62.0
2017-01-13 01:00:00+00:00,125.0,101.26741,63.0
2017-01-13 02:00:00+00:00,127.0,106.06651,66.0
2017-01-13 03:00:00+00:00,136.0,101.52826,57.0
2017-01-13 04:00:00+00:00,136.0,100.01496,59.0
2017-01-13 05:00:00+00:00,121.0,90.79741,50.0
2017-01-13 06:00:00+00:00,90.0,93.88349,52.0
2017-01-13 07:00:00+00:00,90.0,86.57681,62.0
2017-01-13 08:00:00+00:00,72.0,96.014786,60.0
2017-01-13 09:00:00+00:00,81.0,96.8031,59.0
2017-01-13 11:00:00+00:00,105.0,92.386024,74.0
2017-01-13 12:00:00+00:00,107.0,94.292076,72.0
2017-01-13 13:00:00+00:00,119.0,94.274284,65.0
2017-01-13 14:00:00+00:00,110.0,94.14148,70.0
2017-01-13 15:00:00+00:00,109.0,96.74313,66.0
2017-01-13 16:00:00+00:00,93.0,92.601074,64.0
2017-01-13 17:00:00+00:00,101.0,91.836105,69.0
2017-01-13 18:00:00+00:00,113.0,93.975136,75.0
2017-01-13 19:00:00+00:00,106.0,92.60794,70.0
2017-01-13 20:00:00+00:00,106.0,86.79158,80.0
2017-01-13 21:00:00+00:00,105.0,92.17185,78.0
2017-01-13 23:00:00+00:00,123.0,90.19381,78.0
2017-01-14 00:00:00+00:00,121.0,72.602585,79.0
2017-01-14 01:00:00+00:00,130.0,74.239426,90.0
2017-01-14 02:00:00+00:00,118.0,79.52039,80.0
2017-01-14 03:00:00+00:00,110.0,72.237366,69.0
2017-01-14 04:00:00+00:00,120.0,68.03009,65.0
2017-01-14 05:00:00+00:00,101.0,64.54712,64.0
2017-01-14 06:00:00+00:00,100.0,65.48946,80.0
2017-01-14 07:00:00+00:00,86.0,62.88585,87.0
2017-01-14 08:00:00+00:00,88.0,66.74745,98.0
2017-01-14 09:00:00+00:00,93.0,69.015,92.0
2017-01-14 10:00:00+00:00,122.0,75.00056,96.0
2017-01-14 11:00:00+00:00,123.0,76.38994,105.0
2017-01-14 12:00:00+00:00,125.0,71.52737,102.0
2017-01-14 13:00:00+00:00,118.0,66.42699,100.0
2017-01-14 14:00:00+00:00,123.0,66.77348,102.0
2017-01-14 15:00:00+00:00,136.0,65.34047,116.0
2017-01-14 16:00:00+00:00,140.0,60.641914,116.0
2017-01-14 19:00:00+00:00,143.0,67.452644,118.0
2017-01-14 21:00:00+00:00,138.0,76.1663,133.0
2017-01-14 22:00:00+00:00,141.0,60.237614,144.0
2017-01-15 00:00:00+00:00,139.0,71.40415,151.0
2017-01-15 01:00:00+00:00,154.0,77.63342,166.0
2017-01-15 02:00:00+00:00,153.0,67.27776,158.0
2017-01-15 03:00:00+00:00,150.0,61.421616,151.0
2017-01-15 04:00:00+00:00,188.0,57.574734,154.0
2017-01-15 06:00:00+00:00,125.0,60.859314,121.0
2017-01-15 07:00:00+00:00,158.0,67.13819,162.0
2017-01-15 09:00:00+00:00,213.0,58.32248,157.0
2017-01-15 10:00:00+00:00,211.0,56.04831,145.0
2017-01-15 11:00:00+00:00,200.0,58.97534,124.0
2017-01-15 12:00:00+00:00,192.0,56.25959,122.0
2017-01-15 13:00:00+00:00,181.0,59.518578,125.0
2017-01-15 14:00:00+00:00,181.0,60.958057,133.0
2017-01-15 15:00:00+00:00,197.0,63.180862,128.0
2017-01-15 16:00:00+00:00,201.0,59.263626,118.0
2017-01-15 18:00:00+00:00,194.0,61.96727,107.0
2017-01-15 19:00:00+00:00,203.0,63.843163,94.0
2017-01-15 20:00:00+00:00,236.0,63.685467,98.0
2017-01-15 21:00:00+00:00,236.0,63.33765,94.0
2017-01-15 22:00:00+00:00,242.0,59.635,94.0
2017-01-15 23:00:00+00:00,237.0,61.31022,95.0
2017-01-17 00:00:00+00:00,156.0,67.064316,100.0
2017-01-17 01:00:00+00:00,160.0,64.59864,106.0
2017-01-17 02:00:00+00:00,156.0,55.168827,104.0
2017-01-17 03:00:00+00:00,168.0,55.175396,109.0
2017-01-17 04:00:00+00:00,171.0,57.169746,95.0
2017-01-17 05:00:00+00:00,152.0,57.447586,88.0
2017-01-17 06:00:00+00:00,131.0,58.01128,82.0
2017-01-17 09:00:00+00:00,143.0,60.60485,82.0
2017-01-17 10:00:00+00:00,133.0,63.013615,121.0
2017-01-17 11:00:00+00:00,140.0,59.772438,115.0
2017-01-17 13:00:00+00:00,159.0,58.98747,97.0
2017-01-17 14:00:00+00:00,165.0,65.25565,103.0
2017-01-17 15:00:00+00:00,163.0,63.936695,89.0
2017-01-17 16:00:00+00:00,175.0,64.46745,90.0
2017-01-17 17:00:00+00:00,165.0,63.62682,91.0
2017-01-17 18:00:00+00:00,174.0,60.87871,88.0
2017-01-17 19:00:00+00:00,174.0,65.032166,75.0
2017-01-17 20:00:00+00:00,174.0,62.768692,80.0
2017-01-17 21:00:00+00:00,180.0,62.11985,79.0
2017-01-17 22:00:00+00:00,176.0,59.91742,86.0
2017-01-17 23:00:00+00:00,175.0,57.28054,92.0
2017-01-18 00:00:00+00:00,175.0,50.832962,101.0
2017-01-18 01:00:00+00:00,185.0,49.999626,100.0
2017-01-18 02:00:00+00:00,200.0,47.34436,99.0
2017-01-18 03:00:00+00:00,195.0,51.727764,110.0
2017-01-18 04:00:00+00:00,174.0,47.31431,98.0
2017-01-18 05:00:00+00:00,164.0,47.583015,96.0
2017-01-18 06:00:00+00:00,137.0,48.58051,85.0
2017-01-18 07:00:00+00:00,136.0,44.465633,92.0
2017-01-18 08:00:00+00:00,135.0,49.26734,92.0
2017-01-18 09:00:00+00:00,137.0,52.313972,87.0
2017-01-18 11:00:00+00:00,143.0,52.04082,111.0
2017-01-18 12:00:00+00:00,156.0,57.3071,112.0
2017-01-18 13:00:00+00:00,150.0,59.83671,106.0
2017-01-18 14:00:00+00:00,157.0,65.44988,104.0
2017-01-18 15:00:00+00:00,164.0,65.41322,104.0
2017-01-18 16:00:00+00:00,179.0,68.58864,91.0
2017-01-18 17:00:00+00:00,171.0,63.796047,90.0
2017-01-18 18:00:00+00:00,173.0,61.616455,88.0
2017-01-18 19:00:00+00:00,170.0,58.56953,93.0
2017-01-18 20:00:00+00:00,160.0,65.06935,95.0
2017-01-18 21:00:00+00:00,157.0,69.12563,103.0
2017-01-18 22:00:00+00:00,152.0,62.09632,102.0
2017-01-18 23:00:00+00:00,168.0,60.413647,103.0
2017-01-19 00:00:00+00:00,175.0,76.96588,111.0
2017-01-19 01:00:00+00:00,187.0,76.64518,111.0
2017-01-19 02:00:00+00:00,221.0,77.4501,112.0
2017-01-19 03:00:00+00:00,220.0,75.2546,123.0
2017-01-19 04:00:00+00:00,214.0,74.2663,125.0
2017-01-19 05:00:00+00:00,195.0,65.94497,124.0
2017-01-19 06:00:00+00:00,170.0,68.44715,87.0
2017-01-19 07:00:00+00:00,159.0,70.264336,76.0
2017-01-19 08:00:00+00:00,154.0,64.52264,68.0
2017-01-19 09:00:00+00:00,175.0,62.34755,72.0
2017-01-19 10:00:00+00:00,179.0,68.13387,81.0
2017-01-19 11:00:00+00:00,190.0,70.84067,75.0
2017-01-19 12:00:00+00:00,194.0,74.83837,74.0
2017-01-19 13:00:00+00:00,220.0,72.63833,80.0
2017-01-19 14:00:00+00:00,255.0,80.20155,80.0
2017-01-19 15:00:00+00:00,253.0,86.82299,85.0
2017-01-19 16:00:00+00:00,251.0,83.52626,87.0
2017-01-19 17:00:00+00:00,254.0,86.72296,91.0
2017-01-19 18:00:00+00:00,240.0,88.021095,96.0
2017-01-19 19:00:00+00:00,228.0,84.59866,101.0
2017-01-19 20:00:00+00:00,229.0,80.70874,109.0
2017-01-19 21:00:00+00:00,234.0,84.74908,124.0
2017-01-19 22:00:00+00:00,230.0,92.3258,137.0
2017-01-19 23:00:00+00:00,228.0,94.86921,126.0
2017-01-20 00:00:00+00:00,222.0,99.659,127.0
2017-01-20 01:00:00+00:00,213.0,102.6203,125.0
2017-01-20 02:00:00+00:00,197.0,95.90557,127.0
2017-01-20 03:00:00+00:00,173.0,91.135254,136.0
2017-01-20 04:00:00+00:00,145.0,87.87631,136.0
2017-01-20 05:00:00+00:00,126.0,83.520256,121.0
2017-01-20 06:00:00+00:00,186.0,79.5522,90.0
2017-01-20 07:00:00+00:00,153.0,75.885445,90.0
2017-01-20 08:00:00+00:00,132.0,70.62877,72.0
2017-01-20 09:00:00+00:00,107.0,74.43956,81.0
2017-01-20 10:00:00+00:00,106.0,81.30713,88.0
2017-01-20 11:00:00+00:00,141.0,88.09323,105.0
2017-01-20 12:00:00+00:00,141.0,90.0072,107.0
2017-01-20 13:00:00+00:00,140.0,95.47491,119.0
2017-01-20 14:00:00+00:00,155.0,95.30736,110.0
2017-01-20 15:00:00+00:00,188.0,100.88037,109.0
2017-01-20 16:00:00+00:00,196.0,99.402725,93.0
2017-01-20 17:00:00+00:00,199.0,103.17414,101.0
2017-01-20 18:00:00+00:00,216.0,99.08258,113.0
2017-01-20 19:00:00+00:00,223.0,99.9137,106.0
2017-01-20 20:00:00+00:00,229.0,100.81104,106.0
2017-01-20 21:00:00+00:00,237.0,102.265594,105.0
2017-01-21 00:00:00+00:00,269.0,104.801674,121.0
2017-01-21 02:00:00+00:00,237.0,97.81971,118.0
2017-01-21 03:00:00+00:00,235.0,98.15791,110.0
2017-01-21 05:00:00+00:00,199.0,86.91142,101.0
2017-01-21 06:00:00+00:00,150.0,88.972984,100.0
2017-01-21 07:00:00+00:00,144.0,88.54924,86.0
2017-01-21 08:00:00+00:00,85.0,83.179436,88.0
2017-01-21 09:00:00+00:00,83.0,91.02809,93.0
2017-01-21 11:00:00+00:00,96.0,93.03147,123.0
2017-01-21 12:00:00+00:00,99.0,95.82116,125.0
2017-01-21 13:00:00+00:00,90.0,91.79252,118.0
2017-01-21 14:00:00+00:00,70.0,93.03639,123.0
2017-01-21 15:00:00+00:00,63.0,94.17439,136.0
2017-01-21 16:00:00+00:00,64.0,95.89579,140.0
2017-01-21 18:00:00+00:00,90.0,100.18787,136.0
2017-01-21 19:00:00+00:00,87.0,95.92986,143.0
2017-01-21 20:00:00+00:00,84.0,105.13757,138.0
2017-01-21 21:00:00+00:00,79.0,107.1853,138.0
2017-01-21 23:00:00+00:00,114.0,109.29086,137.0
2017-01-22 00:00:00+00:00,121.0,112.731606,139.0
2017-01-22 01:00:00+00:00,122.0,111.607414,154.0
2017-01-22 02:00:00+00:00,105.0,110.268,153.0
2017-01-22 03:00:00+00:00,72.0,106.325455,150.0
2017-01-22 04:00:00+00:00,63.0,101.338875,188.0
2017-01-22 05:00:00+00:00,55.0,86.07127,195.0
2017-01-22 06:00:00+00:00,51.0,90.40995,125.0
2017-01-22 07:00:00+00:00,41.0,102.44973,158.0
2017-01-22 10:00:00+00:00,44.0,106.76185,211.0
2017-01-22 12:00:00+00:00,53.0,87.44468,192.0
2017-01-22 13:00:00+00:00,76.0,93.01462,181.0
2017-01-22 15:00:00+00:00,86.0,97.60403,197.0
2017-01-22 16:00:00+00:00,98.0,90.139626,201.0
2017-01-22 17:00:00+00:00,105.0,90.48948,190.0
2017-01-22 18:00:00+00:00,107.0,90.98391,194.0
2017-01-22 19:00:00+00:00,96.0,95.55984,203.0
2017-01-22 21:00:00+00:00,61.0,90.72848,236.0
2017-01-22 23:00:00+00:00,111.0,88.58062,237.0
2017-01-26 00:00:00+00:00,61.0,103.91776,175.0
2017-01-26 01:00:00+00:00,65.0,105.59459,187.0
2017-01-26 02:00:00+00:00,73.0,105.14732,221.0
2017-01-26 03:00:00+00:00,71.0,110.12004,220.0
2017-01-26 04:00:00+00:00,65.0,105.95273,214.0
2017-01-26 05:00:00+00:00,63.0,104.62203,195.0
2017-01-26 06:00:00+00:00,61.0,93.12293,170.0
2017-01-26 07:00:00+00:00,58.0,90.82147,159.0
2017-01-26 08:00:00+00:00,57.0,91.285194,154.0
2017-01-26 09:00:00+00:00,64.0,94.87123,175.0
2017-01-26 10:00:00+00:00,69.0,96.610664,179.0
2017-01-26 11:00:00+00:00,69.0,99.74393,190.0
2017-01-26 12:00:00+00:00,74.0,101.59767,194.0
2017-01-26 13:00:00+00:00,68.0,102.93382,220.0
2017-01-26 14:00:00+00:00,61.0,109.25673,255.0
2017-01-26 15:00:00+00:00,59.0,112.15244,253.0
2017-01-26 16:00:00+00:00,67.0,113.11805,251.0
2017-01-26 17:00:00+00:00,70.0,118.818596,254.0
2017-01-26 18:00:00+00:00,69.0,120.8756,240.0
2017-01-26 19:00:00+00:00,65.0,118.70464,228.0
2017-01-26 20:00:00+00:00,65.0,110.63243,229.0
2017-01-26 21:00:00+00:00,70.0,125.94823,234.0
2017-01-26 22:00:00+00:00,70.0,134.61647,230.0
2017-01-26 23:00:00+00:00,69.0,125.38021,228.0
2017-01-27 00:00:00+00:00,67.0,116.28001,222.0
2017-01-27 01:00:00+00:00,64.0,114.40991,213.0
2017-01-27 02:00:00+00:00,65.0,113.33033,197.0
2017-01-27 03:00:00+00:00,62.0,125.27467,173.0
2017-01-27 04:00:00+00:00,64.0,116.76474,145.0
2017-01-27 05:00:00+00:00,73.0,109.02975,126.0
2017-01-27 06:00:00+00:00,65.0,95.504524,186.0
2017-01-27 07:00:00+00:00,63.0,96.43457,153.0
2017-01-27 08:00:00+00:00,68.0,99.526695,132.0
2017-01-27 09:00:00+00:00,65.0,103.99808,107.0
2017-01-27 10:00:00+00:00,79.0,107.62443,106.0
2017-01-27 11:00:00+00:00,68.0,106.854,141.0
2017-01-27 12:00:00+00:00,74.0,103.40339,141.0
2017-01-27 13:00:00+00:00,75.0,109.029076,140.0
2017-01-27 14:00:00+00:00,75.0,105.84103,155.0
2017-01-27 15:00:00+00:00,82.0,106.14515,188.0
2017-01-27 16:00:00+00:00,75.0,104.21852,196.0
2017-01-27 18:00:00+00:00,81.0,109.35726,216.0
2017-01-27 19:00:00+00:00,68.0,109.11163,223.0
2017-01-27 20:00:00+00:00,70.0,103.27344,229.0
2017-01-27 21:00:00+00:00,67.0,104.97568,237.0
2017-01-27 23:00:00+00:00,71.0,116.22589,266.0
2017-01-28 00:00:00+00:00,76.0,107.65101,269.0
2017-01-28 01:00:00+00:00,75.0,109.526665,255.0
2017-01-28 02:00:00+00:00,80.0,100.41791,237.0
2017-01-28 03:00:00+00:00,85.0,96.670044,235.0
2017-01-28 04:00:00+00:00,75.0,101.762825,241.0
2017-01-28 05:00:00+00:00,80.0,91.6381,199.0
2017-01-28 06:00:00+00:00,70.0,89.714516,150.0
2017-01-28 07:00:00+00:00,71.0,89.453705,144.0
2017-01-28 08:00:00+00:00,64.0,93.92705,85.0
2017-01-28 09:00:00+00:00,59.0,99.07376,83.0
2017-01-28 10:00:00+00:00,72.0,105.68524,88.0
2017-01-28 12:00:00+00:00,77.0,108.9816,99.0
2017-01-28 13:00:00+00:00,80.0,107.455505,90.0
2017-01-28 14:00:00+00:00,86.0,128.05104,70.0
2017-01-29 20:00:00+00:00,84.0,173.98106,69.0
2017-01-31 00:00:00+00:00,15.0,138.32216,66.0
2017-01-31 01:00:00+00:00,13.0,136.38954,59.0
2017-01-31 02:00:00+00:00,14.0,129.51935,44.0
2017-01-31 03:00:00+00:00,18.0,135.37021,42.0
2017-01-31 04:00:00+00:00,17.0,116.730804,40.0
2017-01-31 05:00:00+00:00,19.0,109.3882,38.0
2017-01-31 06:00:00+00:00,21.0,96.04952,39.0
2017-01-31 07:00:00+00:00,15.0,82.35326,35.0
2017-01-31 08:00:00+00:00,16.0,85.49356,29.0
2017-01-31 09:00:00+00:00,21.0,99.63073,28.0
2017-01-31 10:00:00+00:00,27.0,95.57625,29.0
2017-01-31 11:00:00+00:00,32.0,98.017296,36.0
2017-01-31 12:00:00+00:00,29.0,100.932434,37.0
2017-01-31 13:00:00+00:00,30.0,122.96004,37.0
2017-01-31 14:00:00+00:00,31.0,110.40657,49.0
2017-01-31 15:00:00+00:00,38.0,116.59101,42.0
2017-01-31 16:00:00+00:00,38.0,117.083275,46.0
2017-01-31 17:00:00+00:00,43.0,131.09029,44.0
2017-01-31 18:00:00+00:00,39.0,130.52136,48.0
2017-01-31 19:00:00+00:00,34.0,134.93396,45.0
2017-01-31 20:00:00+00:00,37.0,112.29007,41.0
2017-01-31 21:00:00+00:00,36.0,106.19356,50.0
2017-01-31 22:00:00+00:00,33.0,102.73698,46.0
2017-01-31 23:00:00+00:00,36.0,112.867645,46.0
2017-02-01 00:00:00+00:00,33.0,98.346634,45.0
2017-02-01 01:00:00+00:00,39.0,103.03735,46.0
2017-02-01 02:00:00+00:00,38.0,109.23843,41.0
