timestamp,actual_pm25,predicted_pm25,error
2017-01-10 00:00:00,62.0,84.421906,-22.421905517578125
2017-01-10 01:00:00,63.0,84.301765,-21.30176544189453
2017-01-10 02:00:00,66.0,85.43856,-19.438560485839844
2017-01-10 03:00:00,57.0,85.16042,-28.160423278808594
2017-01-10 04:00:00,59.0,84.47132,-25.47132110595703
2017-01-10 05:00:00,50.0,80.27863,-30.27863311767578
2017-01-10 06:00:00,52.0,73.63722,-21.637222290039062
2017-01-10 16:00:00,64.0,80.03287,-16.032867431640625
2017-01-10 17:00:00,69.0,78.70365,-9.703651428222656
2017-01-10 21:00:00,78.0,82.27949,-4.279487609863281
2017-01-10 22:00:00,76.0,76.81595,-0.815948486328125
2017-01-10 23:00:00,78.0,78.548325,-0.5483245849609375
2017-01-11 01:00:00,90.0,76.21701,13.782989501953125
2017-01-11 02:00:00,80.0,73.2418,6.758201599121094
2017-01-11 03:00:00,69.0,73.245094,-4.245094299316406
2017-01-11 04:00:00,65.0,73.912186,-8.912185668945312
2017-01-11 05:00:00,64.0,74.2372,-10.237197875976562
2017-01-11 06:00:00,80.0,70.40208,9.597923278808594
2017-01-11 09:00:00,92.0,74.85633,17.14366912841797
2017-01-11 14:00:00,102.0,72.49769,29.50231170654297
2017-01-11 15:00:00,116.0,82.02336,33.97663879394531
2017-01-11 18:00:00,125.0,92.00543,32.99456787109375
2017-01-11 19:00:00,118.0,101.963524,16.036476135253906
2017-01-11 20:00:00,125.0,100.37486,24.625137329101562
2017-01-11 21:00:00,133.0,97.71037,35.28962707519531
2017-01-11 23:00:00,142.0,96.02319,45.976806640625
2017-01-12 00:00:00,151.0,99.11299,51.88700866699219
2017-01-12 01:00:00,166.0,98.776085,67.22391510009766
2017-01-12 02:00:00,158.0,95.06724,62.932762145996094
2017-01-12 03:00:00,151.0,94.2655,56.7344970703125
2017-01-12 04:00:00,154.0,94.73169,59.268310546875
2017-01-12 05:00:00,130.0,88.62918,41.370819091796875
2017-01-12 06:00:00,121.0,90.94702,30.052978515625
2017-01-12 11:00:00,124.0,84.05796,39.942039489746094
2017-01-12 13:00:00,125.0,96.65813,28.341873168945312
2017-01-12 14:00:00,133.0,96.924835,36.075164794921875
2017-01-12 15:00:00,128.0,95.175514,32.824485778808594
2017-01-12 16:00:00,118.0,94.43112,23.568878173828125
2017-01-12 17:00:00,113.0,102.43679,10.563209533691406
2017-01-12 18:00:00,107.0,103.81816,3.1818389892578125
2017-01-12 19:00:00,94.0,108.53828,-14.538276672363281
2017-01-12 20:00:00,98.0,111.730125,-13.730125427246094
2017-01-12 21:00:00,94.0,112.738884,-18.73888397216797
2017-01-12 22:00:00,94.0,117.2723,-23.272300720214844
2017-01-12 23:00:00,95.0,116.93658,-21.93657684326172
2017-01-13 00:00:00,95.0,120.10192,-25.10192108154297
2017-01-13 01:00:00,98.0,117.12712,-19.127120971679688
2017-01-13 02:00:00,105.0,116.40103,-11.401031494140625
2017-01-13 03:00:00,99.0,110.3196,-11.319602966308594
2017-01-13 04:00:00,99.0,108.8477,-9.847702026367188
2017-01-13 05:00:00,100.0,102.04036,-2.0403594970703125
2017-01-13 06:00:00,88.0,86.333984,1.666015625
2017-01-13 07:00:00,91.0,87.14722,3.852783203125
2017-01-13 08:00:00,88.0,82.553215,5.446784973144531
2017-01-13 09:00:00,81.0,77.88666,3.11334228515625
2017-01-13 11:00:00,83.0,73.13212,9.867881774902344
2017-01-13 12:00:00,81.0,70.723595,10.276405334472656
2017-01-13 13:00:00,85.0,75.82546,9.174537658691406
2017-01-13 14:00:00,97.0,68.838524,28.161476135253906
2017-01-13 15:00:00,97.0,71.10383,25.89617156982422
2017-01-13 16:00:00,91.0,68.909454,22.090545654296875
2017-01-13 17:00:00,106.0,68.18193,37.81806945800781
2017-01-13 18:00:00,100.0,69.03941,30.960586547851562
2017-01-13 19:00:00,105.0,66.99738,38.00261688232422
2017-01-13 20:00:00,98.0,65.59013,32.40986633300781
2017-01-13 21:00:00,98.0,69.582,28.417999267578125
2017-01-13 22:00:00,94.0,64.95974,29.040260314941406
2017-01-13 23:00:00,99.0,67.55275,31.447250366210938
2017-01-14 00:00:00,100.0,71.79388,28.20612335205078
2017-01-14 01:00:00,106.0,67.65564,38.3443603515625
2017-01-14 02:00:00,104.0,69.431076,34.56892395019531
2017-01-14 03:00:00,109.0,65.18323,43.8167724609375
2017-01-14 04:00:00,95.0,68.386765,26.613235473632812
2017-01-14 05:00:00,88.0,66.64997,21.35002899169922
2017-01-14 06:00:00,82.0,62.710278,19.289722442626953
2017-01-14 07:00:00,80.0,63.717163,16.2828369140625
2017-01-14 08:00:00,83.0,64.66712,18.33287811279297
2017-01-14 09:00:00,82.0,59.878216,22.121784210205078
2017-01-14 10:00:00,121.0,63.85448,57.1455192565918
2017-01-14 11:00:00,115.0,58.91342,56.086578369140625
2017-01-14 12:00:00,129.0,67.244934,61.75506591796875
2017-01-14 13:00:00,97.0,78.77413,18.225868225097656
2017-01-14 14:00:00,103.0,78.76773,24.232269287109375
2017-01-14 15:00:00,89.0,76.26288,12.73712158203125
2017-01-14 16:00:00,90.0,73.476204,16.52379608154297
2017-01-14 19:00:00,75.0,82.84961,-7.849609375
2017-01-14 21:00:00,79.0,86.70666,-7.706657409667969
2017-01-14 22:00:00,86.0,88.67047,-2.67047119140625
2017-01-15 00:00:00,101.0,74.70658,26.293418884277344
2017-01-15 01:00:00,100.0,55.562332,44.43766784667969
2017-01-15 02:00:00,99.0,58.955383,40.04461669921875
2017-01-15 03:00:00,110.0,60.290512,49.70948791503906
2017-01-15 04:00:00,98.0,57.00522,40.994781494140625
2017-01-15 06:00:00,85.0,48.78829,36.21171188354492
2017-01-15 07:00:00,92.0,63.2806,28.719398498535156
2017-01-15 08:00:00,92.0,64.97634,27.023658752441406
2017-01-15 09:00:00,87.0,61.034866,25.965133666992188
2017-01-15 10:00:00,111.0,63.024265,47.97573471069336
2017-01-15 11:00:00,111.0,64.01086,46.98914337158203
2017-01-15 12:00:00,112.0,65.301056,46.698944091796875
2017-01-15 13:00:00,106.0,66.484215,39.515785217285156
2017-01-15 14:00:00,104.0,67.742485,36.25751495361328
2017-01-15 15:00:00,104.0,69.623184,34.37681579589844
2017-01-15 16:00:00,91.0,73.76209,17.23790740966797
2017-01-15 18:00:00,88.0,75.666985,12.333015441894531
2017-01-15 19:00:00,93.0,70.7068,22.293197631835938
2017-01-15 20:00:00,95.0,73.257904,21.742095947265625
2017-01-15 21:00:00,103.0,73.02106,29.97894287109375
2017-01-15 22:00:00,102.0,70.696495,31.303504943847656
2017-01-15 23:00:00,103.0,76.89446,26.10553741455078
2017-01-16 00:00:00,111.0,72.33969,38.660308837890625
2017-01-16 01:00:00,111.0,74.94306,36.05693817138672
2017-01-16 02:00:00,112.0,82.80515,29.194847106933594
2017-01-16 03:00:00,123.0,78.14985,44.85015106201172
2017-01-16 04:00:00,125.0,78.88157,46.118431091308594
2017-01-16 05:00:00,124.0,75.02361,48.97638702392578
2017-01-16 06:00:00,87.0,68.557076,18.44292449951172
2017-01-16 07:00:00,76.0,64.90616,11.093841552734375
2017-01-16 08:00:00,68.0,66.87505,1.1249465942382812
2017-01-16 09:00:00,72.0,68.540825,3.4591751098632812
2017-01-16 10:00:00,81.0,70.39732,10.602676391601562
2017-01-16 11:00:00,75.0,75.14968,-0.14968109130859375
2017-01-16 12:00:00,74.0,75.38079,-1.3807907104492188
2017-01-16 13:00:00,80.0,82.14347,-2.1434707641601562
2017-01-16 14:00:00,80.0,88.20033,-8.200332641601562
2017-01-16 15:00:00,85.0,85.37771,-0.37770843505859375
2017-01-16 16:00:00,87.0,75.624504,11.375495910644531
2017-01-16 18:00:00,96.0,70.7765,25.22350311279297
2017-01-16 19:00:00,101.0,79.09357,21.90643310546875
2017-01-16 20:00:00,109.0,76.31937,32.680633544921875
2017-01-16 21:00:00,124.0,73.43366,50.56633758544922
2017-01-16 22:00:00,137.0,76.08226,60.91773986816406
2017-01-16 23:00:00,126.0,79.6008,46.399200439453125
2017-01-17 00:00:00,127.0,85.19552,41.804481506347656
2017-01-17 01:00:00,125.0,89.551834,35.44816589355469
2017-01-17 02:00:00,127.0,93.21353,33.786468505859375
2017-01-17 03:00:00,136.0,84.45446,51.54553985595703
2017-01-17 04:00:00,136.0,75.02213,60.977867126464844
2017-01-17 05:00:00,121.0,72.99013,48.00987243652344
2017-01-17 06:00:00,90.0,71.458954,18.541046142578125
2017-01-17 09:00:00,81.0,68.97941,12.020591735839844
2017-01-17 10:00:00,88.0,64.997,23.00299835205078
2017-01-17 11:00:00,105.0,67.21857,37.78143310546875
2017-01-17 13:00:00,119.0,69.53757,49.462432861328125
2017-01-17 14:00:00,110.0,71.74491,38.255088806152344
2017-01-17 15:00:00,109.0,72.82552,36.174476623535156
2017-01-17 16:00:00,93.0,70.15262,22.847381591796875
2017-01-17 17:00:00,101.0,72.72835,28.271652221679688
2017-01-17 18:00:00,113.0,77.51754,35.482460021972656
2017-01-17 19:00:00,106.0,79.583626,26.41637420654297
2017-01-17 20:00:00,106.0,88.70118,17.29882049560547
2017-01-17 21:00:00,105.0,82.562805,22.43719482421875
2017-01-17 23:00:00,123.0,88.86755,34.1324462890625
2017-01-18 00:00:00,121.0,97.24899,23.751007080078125
2017-01-18 01:00:00,130.0,87.93597,42.06403350830078
2017-01-18 02:00:00,118.0,87.29786,30.70214080810547
2017-01-18 03:00:00,110.0,81.703255,28.29674530029297
2017-01-18 04:00:00,120.0,85.91078,34.08921813964844
2017-01-18 05:00:00,101.0,80.227005,20.772994995117188
2017-01-18 06:00:00,100.0,76.3104,23.689598083496094
2017-01-18 07:00:00,86.0,74.61542,11.38458251953125
2017-01-18 08:00:00,88.0,74.14216,13.857841491699219
2017-01-18 09:00:00,93.0,72.35825,20.641746520996094
2017-01-18 11:00:00,123.0,80.63252,42.36747741699219
2017-01-18 12:00:00,125.0,81.663,43.336997985839844
2017-01-18 13:00:00,118.0,77.076416,40.923583984375
2017-01-18 14:00:00,123.0,73.67517,49.3248291015625
2017-01-18 15:00:00,136.0,84.03441,51.96559143066406
2017-01-18 16:00:00,140.0,82.86787,57.13213348388672
2017-01-18 17:00:00,149.0,80.39209,68.60791015625
2017-01-18 18:00:00,136.0,81.31575,54.68424987792969
2017-01-18 19:00:00,143.0,82.80464,60.19535827636719
2017-01-18 20:00:00,138.0,79.81063,58.189369201660156
2017-01-18 21:00:00,138.0,81.38885,56.61115264892578
2017-01-18 22:00:00,141.0,87.63827,53.361732482910156
2017-01-18 23:00:00,137.0,86.12498,50.875022888183594
2017-01-19 00:00:00,139.0,86.49777,52.502227783203125
2017-01-19 01:00:00,154.0,85.57455,68.42545318603516
2017-01-19 02:00:00,153.0,79.144035,73.85596466064453
2017-01-19 03:00:00,150.0,74.089424,75.91057586669922
2017-01-19 04:00:00,188.0,67.76655,120.23345184326172
2017-01-19 05:00:00,195.0,67.06793,127.93206787109375
2017-01-19 06:00:00,125.0,65.91368,59.08631896972656
2017-01-19 07:00:00,158.0,63.51701,94.48299026489258
2017-01-19 09:00:00,213.0,68.80013,144.19986724853516
2017-01-19 10:00:00,211.0,64.7751,146.2248992919922
2017-01-19 11:00:00,200.0,68.48219,131.51780700683594
2017-01-19 12:00:00,192.0,71.19408,120.80592346191406
2017-01-19 13:00:00,181.0,74.63506,106.36493682861328
2017-01-19 14:00:00,181.0,76.376564,104.6234359741211
2017-01-19 15:00:00,197.0,78.84552,118.15447998046875
2017-01-19 16:00:00,201.0,79.522705,121.477294921875
2017-01-19 17:00:00,190.0,83.93826,106.06173706054688
2017-01-19 18:00:00,194.0,78.7191,115.28089904785156
2017-01-19 19:00:00,203.0,73.96334,129.03665924072266
2017-01-19 20:00:00,236.0,71.599556,164.40044403076172
2017-01-19 21:00:00,236.0,69.48591,166.51409149169922
2017-01-19 22:00:00,242.0,78.42421,163.57579040527344
2017-01-19 23:00:00,237.0,70.75404,166.24595642089844
2017-01-21 00:00:00,156.0,75.71654,80.28346252441406
2017-01-21 02:00:00,156.0,75.35733,80.64266967773438
2017-01-21 03:00:00,168.0,67.40906,100.5909423828125
2017-01-21 05:00:00,152.0,85.83716,66.162841796875
2017-01-21 06:00:00,131.0,98.52682,32.473182678222656
2017-01-21 07:00:00,126.0,98.46633,27.533668518066406
2017-01-21 08:00:00,134.0,95.370346,38.62965393066406
2017-01-21 09:00:00,143.0,92.320114,50.67988586425781
2017-01-21 11:00:00,140.0,99.3072,40.69280242919922
2017-01-21 12:00:00,153.0,97.974434,55.02556610107422
2017-01-21 13:00:00,159.0,100.64425,58.355751037597656
2017-01-21 14:00:00,165.0,101.53791,63.46208953857422
2017-01-21 15:00:00,163.0,103.7196,59.28040313720703
2017-01-21 16:00:00,175.0,101.00759,73.9924087524414
2017-01-21 18:00:00,174.0,77.64302,96.35697937011719
2017-01-21 19:00:00,174.0,70.536194,103.46380615234375
2017-01-21 20:00:00,174.0,73.59792,100.4020767211914
2017-01-21 21:00:00,180.0,73.96627,106.03372955322266
2017-01-21 23:00:00,175.0,76.041435,98.95856475830078
2017-01-22 00:00:00,175.0,78.95698,96.04302215576172
2017-01-22 01:00:00,185.0,82.05173,102.94827270507812
2017-01-22 02:00:00,200.0,77.561775,122.43822479248047
2017-01-22 03:00:00,195.0,111.4782,83.52179718017578
2017-01-22 04:00:00,174.0,110.93406,63.065940856933594
2017-01-22 05:00:00,164.0,73.53938,90.46061706542969
2017-01-22 06:00:00,137.0,72.059906,64.94009399414062
2017-01-22 07:00:00,136.0,74.26086,61.73914337158203
2017-01-22 10:00:00,128.0,68.67708,59.32292175292969
2017-01-22 12:00:00,156.0,61.49451,94.50548934936523
2017-01-22 13:00:00,150.0,57.257214,92.7427864074707
2017-01-22 15:00:00,164.0,64.31849,99.68151092529297
2017-01-22 16:00:00,179.0,66.54662,112.45337677001953
2017-01-22 17:00:00,171.0,65.69636,105.30364227294922
2017-01-22 18:00:00,173.0,63.781338,109.21866226196289
2017-01-22 19:00:00,170.0,63.604546,106.39545440673828
2017-01-22 21:00:00,157.0,65.90187,91.09812927246094
2017-01-22 23:00:00,168.0,64.55356,103.44644165039062
2017-01-26 00:00:00,121.0,92.25189,28.74810791015625
2017-01-26 01:00:00,122.0,91.81394,30.186058044433594
2017-01-26 02:00:00,105.0,95.91744,9.082557678222656
2017-01-26 03:00:00,72.0,95.31123,-23.311233520507812
2017-01-26 04:00:00,63.0,92.67559,-29.67559051513672
2017-01-26 05:00:00,55.0,84.54842,-29.548423767089844
2017-01-26 06:00:00,51.0,78.10703,-27.107032775878906
2017-01-26 07:00:00,41.0,72.206184,-31.20618438720703
2017-01-26 08:00:00,40.0,71.95572,-31.955718994140625
2017-01-26 09:00:00,45.0,75.48393,-30.483932495117188
2017-01-26 10:00:00,44.0,78.3778,-34.37779998779297
2017-01-26 11:00:00,51.0,79.25797,-28.257972717285156
2017-01-26 12:00:00,53.0,82.78935,-29.789352416992188
2017-01-26 13:00:00,76.0,85.821045,-9.821044921875
2017-01-26 14:00:00,70.0,86.0078,-16.007797241210938
2017-01-26 15:00:00,86.0,79.688194,6.311805725097656
2017-01-26 16:00:00,98.0,81.00484,16.995162963867188
2017-01-26 17:00:00,105.0,77.19732,27.80268096923828
2017-01-26 18:00:00,107.0,78.511345,28.48865509033203
2017-01-26 19:00:00,96.0,78.23816,17.7618408203125
2017-01-26 20:00:00,69.0,75.995995,-6.995994567871094
2017-01-26 21:00:00,61.0,81.69761,-20.697608947753906
2017-01-26 22:00:00,53.0,84.14764,-31.14763641357422
2017-01-26 23:00:00,111.0,84.31247,26.687530517578125
2017-01-27 00:00:00,103.0,88.15128,14.848716735839844
2017-01-27 01:00:00,101.0,93.66109,7.3389129638671875
2017-01-27 02:00:00,91.0,93.0582,-2.058197021484375
2017-01-27 03:00:00,75.0,99.34265,-24.3426513671875
2017-01-27 04:00:00,66.0,91.967445,-25.967445373535156
2017-01-27 05:00:00,65.0,86.18013,-21.180130004882812
2017-01-27 06:00:00,70.0,76.35913,-6.359130859375
2017-01-27 07:00:00,65.0,74.62738,-9.62738037109375
2017-01-27 08:00:00,48.0,70.60849,-22.608489990234375
2017-01-27 09:00:00,56.0,70.52128,-14.521278381347656
2017-01-27 10:00:00,75.0,72.92995,2.0700531005859375
2017-01-27 11:00:00,67.0,76.23668,-9.236679077148438
2017-01-27 12:00:00,62.0,76.7625,-14.762496948242188
2017-01-27 13:00:00,70.0,78.57383,-8.573829650878906
2017-01-27 14:00:00,66.0,79.71594,-13.7159423828125
2017-01-27 15:00:00,63.0,78.85243,-15.852432250976562
2017-01-27 16:00:00,64.0,78.744934,-14.74493408203125
2017-01-27 17:00:00,77.0,75.86642,1.1335830688476562
2017-01-27 18:00:00,76.0,80.15481,-4.154808044433594
2017-01-27 19:00:00,74.0,80.711555,-6.711555480957031
2017-01-27 20:00:00,64.0,73.72088,-9.720878601074219
2017-01-27 21:00:00,62.0,73.90379,-11.903793334960938
2017-01-27 23:00:00,63.0,76.590935,-13.590934753417969
2017-01-28 00:00:00,66.0,77.87657,-11.876571655273438
2017-01-28 01:00:00,59.0,81.49668,-22.496681213378906
2017-01-28 02:00:00,44.0,85.059364,-41.059364318847656
2017-01-28 03:00:00,42.0,83.22105,-41.221046447753906
2017-01-28 04:00:00,40.0,82.98416,-42.984161376953125
2017-01-28 05:00:00,38.0,79.66764,-41.667640686035156
2017-01-28 06:00:00,39.0,77.47562,-38.475616455078125
2017-01-28 07:00:00,35.0,73.301605,-38.301605224609375
2017-01-28 08:00:00,29.0,71.84567,-42.845672607421875
2017-01-28 09:00:00,28.0,69.53512,-41.535118103027344
2017-01-28 10:00:00,29.0,70.0954,-41.09539794921875
2017-01-28 11:00:00,36.0,77.32146,-41.32145690917969
2017-01-28 12:00:00,37.0,78.10024,-41.100242614746094
2017-01-28 13:00:00,37.0,79.82608,-42.826080322265625
2017-01-28 14:00:00,49.0,85.65245,-36.65245056152344
2017-01-28 15:00:00,42.0,84.668495,-42.668495178222656
2017-01-28 16:00:00,46.0,87.15372,-41.153717041015625
2017-01-28 17:00:00,44.0,84.872345,-40.872344970703125
2017-01-28 18:00:00,48.0,89.13024,-41.13024139404297
2017-01-28 19:00:00,45.0,78.56006,-33.56005859375
2017-01-28 20:00:00,41.0,79.29155,-38.29154968261719
2017-01-28 21:00:00,50.0,78.99173,-28.991729736328125
2017-01-28 22:00:00,46.0,77.83075,-31.83074951171875
2017-01-28 23:00:00,46.0,76.52447,-30.52446746826172
2017-01-29 00:00:00,45.0,75.78975,-30.789749145507812
2017-01-29 01:00:00,46.0,75.22731,-29.227310180664062
2017-01-29 02:00:00,41.0,72.78645,-31.786453247070312
2017-01-29 03:00:00,41.0,67.626785,-26.626785278320312
2017-01-29 04:00:00,39.0,74.763916,-35.763916015625
2017-01-29 05:00:00,51.0,78.76285,-27.762847900390625
2017-01-29 06:00:00,42.0,74.43709,-32.43708801269531
2017-01-29 07:00:00,42.0,83.207985,-41.207984924316406
2017-01-29 09:00:00,41.0,95.22111,-54.221107482910156
2017-01-29 10:00:00,54.0,90.64407,-36.644073486328125
2017-01-29 11:00:00,60.0,87.793045,-27.793045043945312
2017-01-29 12:00:00,61.0,84.12734,-23.127342224121094
2017-01-29 13:00:00,65.0,84.43268,-19.43267822265625
2017-01-29 14:00:00,67.0,85.52825,-18.52825164794922
2017-01-29 15:00:00,59.0,85.426056,-26.426055908203125
2017-01-29 16:00:00,73.0,88.856415,-15.856414794921875
2017-01-29 17:00:00,60.0,93.10492,-33.10491943359375
2017-01-29 18:00:00,56.0,94.654015,-38.654014587402344
2017-01-29 19:00:00,52.0,99.07764,-47.07763671875
2017-01-29 20:00:00,53.0,100.61598,-47.61598205566406
2017-01-29 21:00:00,53.0,99.715675,-46.715675354003906
2017-01-29 22:00:00,58.0,96.08366,-38.083656311035156
2017-01-29 23:00:00,60.0,96.59518,-36.595176696777344
2017-01-31 00:00:00,67.0,85.034294,-18.03429412841797
2017-01-31 01:00:00,64.0,81.940025,-17.940025329589844
2017-01-31 02:00:00,65.0,91.22286,-26.222862243652344
2017-01-31 03:00:00,62.0,84.39479,-22.394790649414062
2017-01-31 04:00:00,64.0,75.77205,-11.772048950195312
2017-01-31 05:00:00,73.0,73.865746,-0.8657455444335938
2017-01-31 06:00:00,65.0,73.76737,-8.767372131347656
2017-01-31 07:00:00,63.0,76.658646,-13.658645629882812
2017-01-31 08:00:00,68.0,75.89142,-7.89141845703125
2017-01-31 09:00:00,65.0,74.22459,-9.224586486816406
2017-01-31 10:00:00,79.0,80.76212,-1.7621231079101562
2017-01-31 11:00:00,68.0,77.3064,-9.306396484375
2017-01-31 12:00:00,74.0,78.952675,-4.952674865722656
2017-01-31 13:00:00,75.0,84.70517,-9.705169677734375
2017-01-31 14:00:00,75.0,85.23319,-10.233192443847656
2017-01-31 15:00:00,82.0,91.89701,-9.897010803222656
2017-01-31 16:00:00,75.0,98.988304,-23.988304138183594
2017-01-31 18:00:00,81.0,97.77258,-16.7725830078125
2017-01-31 19:00:00,68.0,93.558556,-25.558555603027344
2017-01-31 20:00:00,70.0,92.84755,-22.847549438476562
2017-01-31 21:00:00,67.0,89.87074,-22.870742797851562
2017-01-31 22:00:00,73.0,78.460335,-5.460334777832031
2017-01-31 23:00:00,71.0,79.41503,-8.415031433105469
2017-02-01 00:00:00,76.0,78.17807,-2.178070068359375
2017-02-01 01:00:00,75.0,85.68195,-10.681953430175781
2017-02-01 02:00:00,80.0,87.58812,-7.5881195068359375
2017-02-01 03:00:00,85.0,79.97323,5.026771545410156
2017-02-01 04:00:00,75.0,75.94721,-0.9472122192382812
2017-02-01 05:00:00,80.0,70.60674,9.393257141113281
2017-02-01 06:00:00,70.0,77.20724,-7.207237243652344
2017-02-01 07:00:00,71.0,78.87523,-7.8752288818359375
2017-02-01 08:00:00,64.0,79.53997,-15.539970397949219
2017-02-01 09:00:00,59.0,77.10925,-18.1092529296875
2017-02-01 10:00:00,72.0,82.735214,-10.735214233398438
2017-02-01 12:00:00,77.0,71.070595,5.929405212402344
2017-02-01 13:00:00,80.0,68.717125,11.282875061035156
2017-02-01 14:00:00,86.0,73.39761,12.602386474609375
2017-02-02 20:00:00,84.0,83.93494,0.0650634765625
2017-02-03 02:00:00,103.0,114.99224,-11.992240905761719
2017-02-03 03:00:00,109.0,106.96872,2.031280517578125
2017-02-03 04:00:00,110.0,103.47145,6.5285491943359375
2017-02-03 05:00:00,103.0,86.94538,16.05461883544922
2017-02-03 06:00:00,100.0,104.444695,-4.444694519042969
2017-02-03 07:00:00,101.0,105.03009,-4.03009033203125
2017-02-03 08:00:00,91.0,88.67097,2.3290328979492188
2017-02-03 09:00:00,88.0,89.38551,-1.3855133056640625
2017-02-03 10:00:00,98.0,86.59157,11.408432006835938
2017-02-03 11:00:00,106.0,81.99759,24.002410888671875
2017-02-03 12:00:00,113.0,80.27516,32.72483825683594
2017-02-03 13:00:00,111.0,78.06755,32.93244934082031
2017-02-03 14:00:00,109.0,95.63744,13.362556457519531
2017-02-03 15:00:00,101.0,103.284615,-2.2846145629882812
2017-02-03 16:00:00,74.0,106.22957,-32.22956848144531
2017-02-03 19:00:00,53.0,112.46355,-59.46354675292969
2017-02-03 21:00:00,22.0,116.89603,-94.89602661132812
2017-02-03 22:00:00,14.0,124.021904,-110.02190399169922
2017-02-04 00:00:00,15.0,111.66548,-96.66548156738281
2017-02-04 01:00:00,13.0,102.39098,-89.39098358154297
2017-02-04 02:00:00,14.0,96.51136,-82.51136016845703
2017-02-04 03:00:00,18.0,92.47616,-74.47615814208984
2017-02-04 04:00:00,17.0,94.83932,-77.83931732177734
2017-02-04 06:00:00,21.0,96.82812,-75.82811737060547
2017-02-04 07:00:00,15.0,101.49554,-86.49553680419922
2017-02-04 08:00:00,16.0,99.28087,-83.28086853027344
2017-02-04 09:00:00,21.0,92.520874,-71.5208740234375
2017-02-04 10:00:00,27.0,96.313835,-69.31383514404297
2017-02-04 13:00:00,30.0,99.264854,-69.26485443115234
