timestamp,pm25,target_pm25_336h,prediction,absolute_error
2017-01-02 19:00:00+00:00,147.0,105.0,140.98581,35.985809326171875
2017-01-02 20:00:00+00:00,144.0,98.0,137.06122,39.06121826171875
2017-01-02 21:00:00+00:00,139.0,98.0,138.52179,40.52178955078125
2017-01-02 22:00:00+00:00,131.0,94.0,133.54149,39.54148864746094
2017-01-02 23:00:00+00:00,127.0,99.0,141.93843,42.93843078613281
2017-01-03 00:00:00+00:00,138.0,100.0,142.53258,42.53257751464844
2017-01-03 01:00:00+00:00,139.0,106.0,144.12819,38.12818908691406
2017-01-03 02:00:00+00:00,169.0,104.0,151.66887,47.66886901855469
2017-01-03 03:00:00+00:00,186.0,109.0,156.06065,47.06065368652344
2017-01-03 04:00:00+00:00,194.0,95.0,164.78784,69.787841796875
2017-01-03 05:00:00+00:00,182.0,88.0,154.1007,66.10069274902344
2017-01-03 06:00:00+00:00,185.0,82.0,140.03148,58.03147888183594
2017-01-03 07:00:00+00:00,141.0,80.0,140.1553,60.155303955078125
2017-01-03 08:00:00+00:00,158.0,83.0,132.88174,49.881744384765625
2017-01-03 09:00:00+00:00,152.0,82.0,123.46145,41.461448669433594
2017-01-03 10:00:00+00:00,174.0,121.0,129.37363,8.373626708984375
2017-01-03 11:00:00+00:00,175.0,115.0,137.23961,22.239608764648438
2017-01-03 12:00:00+00:00,207.0,129.0,141.46046,12.460464477539062
2017-01-03 13:00:00+00:00,202.0,97.0,138.64899,41.64898681640625
2017-01-03 14:00:00+00:00,203.0,103.0,147.64618,44.64617919921875
2017-01-03 15:00:00+00:00,198.0,89.0,145.97813,56.97813415527344
2017-01-03 16:00:00+00:00,188.0,90.0,146.14244,56.14244079589844
2017-01-03 17:00:00+00:00,191.0,91.0,143.29654,52.296539306640625
2017-01-03 18:00:00+00:00,194.0,88.0,146.4782,58.47819519042969
2017-01-03 19:00:00+00:00,190.0,75.0,152.50708,77.507080078125
2017-01-03 20:00:00+00:00,184.0,80.0,150.52835,70.52835083007812
2017-01-03 21:00:00+00:00,184.0,79.0,151.0629,72.06289672851562
2017-01-03 22:00:00+00:00,177.0,86.0,148.4501,62.450103759765625
2017-01-03 23:00:00+00:00,187.0,92.0,149.14073,57.14073181152344
2017-01-04 00:00:00+00:00,200.0,101.0,141.31929,40.31929016113281
2017-01-04 01:00:00+00:00,200.0,100.0,142.16325,42.16325378417969
2017-01-04 02:00:00+00:00,203.0,99.0,140.47127,41.47126770019531
2017-01-04 03:00:00+00:00,203.0,110.0,140.83786,30.837860107421875
2017-01-04 04:00:00+00:00,231.0,98.0,141.9301,43.93009948730469
2017-01-04 05:00:00+00:00,254.0,96.0,142.73918,46.73918151855469
2017-01-04 06:00:00+00:00,256.0,85.0,148.30585,63.30584716796875
2017-01-04 07:00:00+00:00,256.0,92.0,147.3966,55.3966064453125
2017-01-04 08:00:00+00:00,261.0,92.0,145.38321,53.383209228515625
2017-01-04 09:00:00+00:00,246.0,87.0,139.80289,52.802886962890625
2017-01-04 10:00:00+00:00,236.0,111.0,136.23628,25.236282348632812
2017-01-04 11:00:00+00:00,238.0,111.0,127.512505,16.51250457763672
2017-01-04 12:00:00+00:00,289.0,112.0,129.393,17.39300537109375
2017-01-04 13:00:00+00:00,333.0,106.0,126.070076,20.07007598876953
2017-01-04 14:00:00+00:00,324.0,104.0,133.51599,29.5159912109375
2017-01-04 15:00:00+00:00,324.0,104.0,141.49533,37.495330810546875
2017-01-04 16:00:00+00:00,314.0,91.0,147.77887,56.77886962890625
2017-01-04 17:00:00+00:00,324.0,90.0,153.98138,63.98138427734375
2017-01-04 18:00:00+00:00,316.0,88.0,155.18857,67.18856811523438
2017-01-04 19:00:00+00:00,300.0,93.0,151.41525,58.415252685546875
2017-01-04 20:00:00+00:00,301.0,95.0,149.73021,54.73020935058594
2017-01-04 21:00:00+00:00,299.0,103.0,149.15773,46.15773010253906
2017-01-04 22:00:00+00:00,300.0,102.0,146.44981,44.44981384277344
2017-01-04 23:00:00+00:00,283.0,103.0,148.13005,45.13005065917969
2017-01-05 00:00:00+00:00,272.0,111.0,145.92807,34.928070068359375
2017-01-05 01:00:00+00:00,273.0,111.0,144.93652,33.9365234375
2017-01-05 02:00:00+00:00,293.0,112.0,149.92929,37.929290771484375
2017-01-05 03:00:00+00:00,322.0,123.0,140.3832,17.383193969726562
2017-01-05 04:00:00+00:00,304.0,125.0,149.11435,24.114349365234375
2017-01-05 05:00:00+00:00,280.0,124.0,146.43224,22.432235717773438
2017-01-05 06:00:00+00:00,266.0,87.0,143.37752,56.37751770019531
2017-01-05 07:00:00+00:00,190.0,76.0,141.87946,65.87945556640625
2017-01-05 08:00:00+00:00,208.0,68.0,133.00912,65.00912475585938
2017-01-05 09:00:00+00:00,,72.0,140.32138,68.32138061523438
2017-01-05 10:00:00+00:00,197.0,81.0,116.53591,35.535911560058594
2017-01-05 11:00:00+00:00,230.0,75.0,120.064865,45.06486511230469
2017-01-05 12:00:00+00:00,250.0,74.0,122.992096,48.992095947265625
2017-01-05 13:00:00+00:00,253.0,80.0,126.6713,46.671302795410156
2017-01-05 14:00:00+00:00,246.0,80.0,122.18111,42.18110656738281
2017-01-05 15:00:00+00:00,241.0,85.0,124.63646,39.63645935058594
2017-01-05 16:00:00+00:00,215.0,87.0,134.19547,47.195465087890625
2017-01-05 17:00:00+00:00,224.0,91.0,131.05841,40.05841064453125
2017-01-05 18:00:00+00:00,226.0,96.0,138.05762,42.0576171875
2017-01-05 19:00:00+00:00,217.0,101.0,136.34077,35.34077453613281
2017-01-05 20:00:00+00:00,240.0,109.0,133.9238,24.923797607421875
2017-01-05 21:00:00+00:00,244.0,124.0,131.41446,7.414459228515625
2017-01-05 22:00:00+00:00,230.0,137.0,130.14815,6.8518524169921875
2017-01-05 23:00:00+00:00,232.0,126.0,133.7193,7.71929931640625
2017-01-06 00:00:00+00:00,237.0,127.0,139.67413,12.67413330078125
2017-01-06 01:00:00+00:00,243.0,125.0,138.02843,13.028427124023438
2017-01-06 02:00:00+00:00,242.0,127.0,144.05318,17.053176879882812
2017-01-06 03:00:00+00:00,249.0,136.0,151.31288,15.312881469726562
2017-01-06 04:00:00+00:00,247.0,136.0,143.0572,7.0572052001953125
2017-01-06 05:00:00+00:00,272.0,121.0,126.42224,5.4222412109375
2017-01-06 06:00:00+00:00,279.0,90.0,123.59296,33.59295654296875
2017-01-06 07:00:00+00:00,276.0,90.0,124.29392,34.293922424316406
2017-01-06 08:00:00+00:00,231.0,72.0,124.61471,52.614707946777344
2017-01-06 09:00:00+00:00,177.0,81.0,123.56152,42.5615234375
2017-01-06 10:00:00+00:00,154.0,88.0,129.81447,41.81446838378906
2017-01-06 11:00:00+00:00,124.0,105.0,124.3088,19.308799743652344
2017-01-06 12:00:00+00:00,130.0,107.0,119.05768,12.05767822265625
2017-01-06 13:00:00+00:00,129.0,119.0,122.67519,3.6751937866210938
2017-01-06 14:00:00+00:00,138.0,110.0,124.63122,14.631217956542969
2017-01-06 15:00:00+00:00,133.0,109.0,124.32658,15.326576232910156
2017-01-06 16:00:00+00:00,126.0,93.0,122.27861,29.278610229492188
2017-01-06 17:00:00+00:00,124.0,101.0,126.46059,25.460586547851562
2017-01-06 18:00:00+00:00,126.0,113.0,129.26106,16.261062622070312
2017-01-06 19:00:00+00:00,108.0,106.0,132.62233,26.622329711914062
2017-01-06 20:00:00+00:00,79.0,106.0,132.16222,26.162216186523438
2017-01-06 21:00:00+00:00,49.0,105.0,141.51857,36.51856994628906
2017-01-06 23:00:00+00:00,34.0,123.0,128.92657,5.92657470703125
2017-01-07 00:00:00+00:00,34.0,121.0,125.83512,4.835121154785156
2017-01-07 01:00:00+00:00,43.0,130.0,126.00924,3.9907608032226562
2017-01-07 02:00:00+00:00,52.0,118.0,127.305786,9.3057861328125
2017-01-07 03:00:00+00:00,53.0,110.0,116.39782,6.397819519042969
2017-01-07 04:00:00+00:00,64.0,120.0,115.38977,4.6102294921875
2017-01-07 05:00:00+00:00,61.0,101.0,101.891136,0.8911361694335938
2017-01-07 06:00:00+00:00,68.0,100.0,105.42859,5.4285888671875
2017-01-07 07:00:00+00:00,72.0,86.0,108.43703,22.437026977539062
2017-01-07 08:00:00+00:00,76.0,88.0,109.21153,21.211532592773438
2017-01-07 09:00:00+00:00,79.0,93.0,119.12551,26.125511169433594
2017-01-07 10:00:00+00:00,85.0,122.0,115.34991,6.650093078613281
2017-01-07 11:00:00+00:00,87.0,123.0,99.813644,23.186355590820312
2017-01-07 12:00:00+00:00,87.0,125.0,104.246796,20.753204345703125
2017-01-07 13:00:00+00:00,92.0,118.0,101.8839,16.11609649658203
2017-01-07 14:00:00+00:00,93.0,123.0,105.03175,17.968246459960938
2017-01-07 15:00:00+00:00,90.0,136.0,108.02659,27.973411560058594
2017-01-07 16:00:00+00:00,81.0,140.0,109.50569,30.494308471679688
2017-01-07 17:00:00+00:00,86.0,149.0,95.17079,53.82920837402344
2017-01-07 18:00:00+00:00,88.0,136.0,94.144775,41.855224609375
2017-01-07 19:00:00+00:00,93.0,143.0,75.44521,67.5547866821289
2017-01-07 20:00:00+00:00,94.0,138.0,69.65583,68.34416961669922
2017-01-07 21:00:00+00:00,80.0,138.0,74.45577,63.544227600097656
2017-01-07 22:00:00+00:00,81.0,141.0,72.90368,68.09632110595703
2017-01-07 23:00:00+00:00,97.0,137.0,75.31255,61.68744659423828
2017-01-08 00:00:00+00:00,96.0,139.0,86.13167,52.86833190917969
2017-01-08 01:00:00+00:00,90.0,154.0,80.83409,73.16590881347656
2017-01-08 02:00:00+00:00,95.0,153.0,83.339226,69.66077423095703
2017-01-08 03:00:00+00:00,82.0,150.0,92.76857,57.23143005371094
2017-01-08 04:00:00+00:00,75.0,188.0,85.72313,102.27687072753906
2017-01-08 05:00:00+00:00,84.0,195.0,79.837036,115.1629638671875
2017-01-08 06:00:00+00:00,78.0,125.0,77.61359,47.38641357421875
2017-01-08 07:00:00+00:00,90.0,158.0,87.2102,70.78980255126953
2017-01-08 09:00:00+00:00,83.0,213.0,88.20085,124.79914855957031
2017-01-08 10:00:00+00:00,87.0,211.0,89.59932,121.40068054199219
2017-01-08 11:00:00+00:00,96.0,200.0,86.73195,113.26805114746094
2017-01-08 12:00:00+00:00,108.0,192.0,86.953094,105.04690551757812
2017-01-08 13:00:00+00:00,104.0,181.0,87.75439,93.24561309814453
2017-01-08 14:00:00+00:00,91.0,181.0,86.79279,94.20720672607422
2017-01-08 15:00:00+00:00,95.0,197.0,86.83151,110.16848754882812
2017-01-08 16:00:00+00:00,87.0,201.0,84.270546,116.72945404052734
2017-01-08 17:00:00+00:00,87.0,190.0,88.97102,101.02897644042969
2017-01-08 18:00:00+00:00,97.0,194.0,88.62213,105.37786865234375
2017-01-08 19:00:00+00:00,93.0,203.0,91.97016,111.02983856201172
2017-01-08 20:00:00+00:00,91.0,236.0,87.74519,148.2548065185547
2017-01-08 21:00:00+00:00,96.0,236.0,82.458725,153.54127502441406
2017-01-08 22:00:00+00:00,81.0,242.0,87.83306,154.16693878173828
2017-01-08 23:00:00+00:00,78.0,237.0,103.1639,133.83609771728516
2017-01-10 00:00:00+00:00,34.0,156.0,88.368164,67.6318359375
2017-01-10 01:00:00+00:00,39.0,160.0,90.02789,69.97210693359375
2017-01-10 02:00:00+00:00,38.0,156.0,96.45503,59.54496765136719
2017-01-10 03:00:00+00:00,40.0,168.0,93.25831,74.74169158935547
2017-01-10 04:00:00+00:00,39.0,171.0,90.8547,80.14530181884766
2017-01-10 05:00:00+00:00,39.0,152.0,82.66117,69.33882904052734
2017-01-10 06:00:00+00:00,40.0,131.0,91.24029,39.75971221923828
2017-01-10 07:00:00+00:00,,126.0,91.75524,34.24475860595703
2017-01-10 08:00:00+00:00,,134.0,89.10452,44.895477294921875
2017-01-10 09:00:00+00:00,47.0,143.0,87.09669,55.90331268310547
2017-01-10 10:00:00+00:00,41.0,133.0,85.95079,47.04920959472656
2017-01-10 11:00:00+00:00,38.0,140.0,83.536026,56.46397399902344
2017-01-10 12:00:00+00:00,,153.0,85.276566,67.72343444824219
2017-01-10 13:00:00+00:00,41.0,159.0,79.8385,79.1614990234375
2017-01-10 14:00:00+00:00,46.0,165.0,82.458694,82.54130554199219
2017-01-10 15:00:00+00:00,43.0,163.0,80.58514,82.41486358642578
2017-01-10 16:00:00+00:00,44.0,175.0,84.94854,90.05146026611328
2017-01-10 17:00:00+00:00,37.0,165.0,82.75598,82.2440185546875
2017-01-10 18:00:00+00:00,37.0,174.0,91.99988,82.0001220703125
2017-01-10 19:00:00+00:00,34.0,174.0,93.126236,80.87376403808594
2017-01-10 20:00:00+00:00,39.0,174.0,85.28425,88.71575164794922
2017-01-10 21:00:00+00:00,49.0,180.0,88.13516,91.86483764648438
2017-01-10 22:00:00+00:00,49.0,176.0,87.95176,88.0482406616211
2017-01-10 23:00:00+00:00,37.0,175.0,96.993324,78.00667572021484
2017-01-11 00:00:00+00:00,40.0,175.0,88.013374,86.98662567138672
2017-01-11 01:00:00+00:00,42.0,185.0,87.99962,97.00038146972656
2017-01-11 02:00:00+00:00,38.0,200.0,88.77135,111.22865295410156
2017-01-11 03:00:00+00:00,37.0,195.0,87.10992,107.89008331298828
2017-01-11 04:00:00+00:00,37.0,174.0,89.60221,84.39778900146484
2017-01-11 05:00:00+00:00,39.0,164.0,82.40846,81.59153747558594
2017-01-11 06:00:00+00:00,41.0,137.0,77.02436,59.97563934326172
2017-01-11 07:00:00+00:00,42.0,136.0,79.61392,56.386077880859375
2017-01-11 08:00:00+00:00,39.0,135.0,74.97227,60.027732849121094
2017-01-11 09:00:00+00:00,46.0,137.0,78.29116,58.708839416503906
2017-01-11 10:00:00+00:00,,128.0,81.44279,46.557212829589844
2017-01-11 11:00:00+00:00,42.0,143.0,77.516815,65.48318481445312
2017-01-11 12:00:00+00:00,53.0,156.0,73.163475,82.8365249633789
2017-01-11 13:00:00+00:00,47.0,150.0,75.13659,74.86341094970703
2017-01-11 14:00:00+00:00,82.0,157.0,77.38415,79.61585235595703
2017-01-11 15:00:00+00:00,97.0,164.0,76.615944,87.3840560913086
2017-01-11 16:00:00+00:00,95.0,179.0,86.820694,92.17930603027344
2017-01-11 17:00:00+00:00,82.0,171.0,81.898506,89.10149383544922
2017-01-11 18:00:00+00:00,79.0,173.0,88.884964,84.11503601074219
2017-01-11 19:00:00+00:00,78.0,170.0,90.01419,79.98580932617188
2017-01-11 20:00:00+00:00,63.0,160.0,76.48412,83.51587677001953
2017-01-11 21:00:00+00:00,60.0,157.0,75.93426,81.06574249267578
2017-01-11 22:00:00+00:00,65.0,152.0,74.59857,77.40142822265625
2017-01-11 23:00:00+00:00,67.0,168.0,70.76493,97.23506927490234
2017-01-12 00:00:00+00:00,62.0,175.0,94.16471,80.83528900146484
2017-01-12 01:00:00+00:00,57.0,187.0,92.61329,94.38671112060547
2017-01-12 02:00:00+00:00,52.0,221.0,89.6143,131.3856964111328
2017-01-12 03:00:00+00:00,57.0,220.0,74.897804,145.1021957397461
2017-01-12 04:00:00+00:00,58.0,214.0,74.78759,139.21240997314453
2017-01-12 05:00:00+00:00,44.0,195.0,68.72647,126.27352905273438
2017-01-12 06:00:00+00:00,47.0,170.0,62.96173,107.03826904296875
2017-01-12 07:00:00+00:00,48.0,159.0,57.771515,101.22848510742188
2017-01-12 08:00:00+00:00,42.0,154.0,55.02366,98.9763412475586
2017-01-12 09:00:00+00:00,43.0,175.0,64.53702,110.46298217773438
2017-01-12 10:00:00+00:00,38.0,179.0,48.528885,130.4711151123047
2017-01-12 11:00:00+00:00,58.0,190.0,57.5854,132.41460037231445
2017-01-12 12:00:00+00:00,59.0,194.0,54.38805,139.6119499206543
2017-01-12 13:00:00+00:00,59.0,220.0,55.54416,164.45584106445312
2017-01-12 14:00:00+00:00,77.0,255.0,52.41198,202.58802032470703
2017-01-12 15:00:00+00:00,70.0,253.0,60.70383,192.29616928100586
2017-01-12 16:00:00+00:00,72.0,251.0,63.03639,187.9636116027832
2017-01-12 17:00:00+00:00,77.0,254.0,80.46714,173.5328598022461
2017-01-12 18:00:00+00:00,70.0,240.0,82.62473,157.3752670288086
2017-01-12 19:00:00+00:00,70.0,228.0,85.31449,142.68550872802734
2017-01-12 20:00:00+00:00,60.0,229.0,86.67395,142.3260498046875
2017-01-12 21:00:00+00:00,58.0,234.0,69.80724,164.19275665283203
2017-01-12 22:00:00+00:00,64.0,230.0,69.31401,160.6859893798828
2017-01-12 23:00:00+00:00,56.0,228.0,86.37321,141.62679290771484
2017-01-13 00:00:00+00:00,62.0,222.0,95.700134,126.29986572265625
2017-01-13 01:00:00+00:00,63.0,213.0,99.334076,113.66592407226562
2017-01-13 02:00:00+00:00,66.0,197.0,101.89253,95.10746765136719
2017-01-13 03:00:00+00:00,57.0,173.0,90.50766,82.49234008789062
2017-01-13 04:00:00+00:00,59.0,145.0,80.08804,64.91195678710938
2017-01-13 05:00:00+00:00,50.0,126.0,80.30635,45.69364929199219
2017-01-13 06:00:00+00:00,52.0,186.0,76.66436,109.33563995361328
2017-01-13 07:00:00+00:00,62.0,153.0,71.10997,81.89002990722656
2017-01-13 08:00:00+00:00,60.0,132.0,66.46293,65.53707122802734
2017-01-13 09:00:00+00:00,59.0,107.0,69.902176,37.09782409667969
2017-01-13 10:00:00+00:00,60.0,106.0,76.8774,29.122596740722656
2017-01-13 11:00:00+00:00,74.0,141.0,82.3507,58.64929962158203
2017-01-13 12:00:00+00:00,72.0,141.0,80.908195,60.09180450439453
2017-01-13 13:00:00+00:00,65.0,140.0,84.84647,55.153526306152344
2017-01-13 14:00:00+00:00,70.0,155.0,86.96544,68.03456115722656
2017-01-13 15:00:00+00:00,66.0,188.0,87.94441,100.05558776855469
2017-01-13 16:00:00+00:00,64.0,196.0,88.35595,107.64405059814453
2017-01-13 17:00:00+00:00,69.0,199.0,101.360756,97.63924407958984
2017-01-13 18:00:00+00:00,75.0,216.0,107.923775,108.07622528076172
2017-01-13 19:00:00+00:00,70.0,223.0,102.137985,120.86201477050781
2017-01-13 20:00:00+00:00,80.0,229.0,100.18477,128.8152313232422
2017-01-13 21:00:00+00:00,78.0,237.0,103.02101,133.97898864746094
2017-01-13 22:00:00+00:00,76.0,257.0,100.563614,156.43638610839844
2017-01-13 23:00:00+00:00,78.0,266.0,103.54169,162.45831298828125
2017-01-14 00:00:00+00:00,79.0,269.0,106.366005,162.63399505615234
2017-01-14 01:00:00+00:00,90.0,255.0,103.18813,151.8118667602539
2017-01-14 02:00:00+00:00,80.0,237.0,96.06493,140.93506622314453
2017-01-14 03:00:00+00:00,69.0,235.0,95.61613,139.38387298583984
2017-01-14 04:00:00+00:00,65.0,241.0,91.351814,149.64818572998047
2017-01-14 05:00:00+00:00,64.0,199.0,89.75669,109.2433090209961
2017-01-14 06:00:00+00:00,80.0,150.0,88.00033,61.999671936035156
2017-01-14 07:00:00+00:00,87.0,144.0,87.36451,56.63549041748047
2017-01-14 08:00:00+00:00,98.0,85.0,91.89324,6.893241882324219
2017-01-14 09:00:00+00:00,92.0,83.0,91.72872,8.728721618652344
2017-01-14 10:00:00+00:00,96.0,88.0,94.121635,6.121635437011719
2017-01-14 11:00:00+00:00,105.0,96.0,99.80871,3.8087081909179688
2017-01-14 12:00:00+00:00,102.0,99.0,101.32635,2.3263473510742188
2017-01-14 13:00:00+00:00,100.0,90.0,102.80521,12.805206298828125
2017-01-14 14:00:00+00:00,102.0,70.0,104.18414,34.18414306640625
2017-01-14 15:00:00+00:00,116.0,63.0,108.38054,45.38053894042969
2017-01-14 16:00:00+00:00,116.0,64.0,115.68194,51.68193817138672
2017-01-14 17:00:00+00:00,,78.0,123.718956,45.718955993652344
2017-01-14 18:00:00+00:00,125.0,90.0,123.32116,33.32115936279297
2017-01-14 19:00:00+00:00,118.0,87.0,108.70253,21.702529907226562
2017-01-14 20:00:00+00:00,125.0,84.0,100.40656,16.40656280517578
2017-01-14 21:00:00+00:00,133.0,79.0,108.90721,29.907211303710938
2017-01-14 22:00:00+00:00,144.0,110.0,113.075905,3.0759048461914062
2017-01-14 23:00:00+00:00,142.0,114.0,108.91263,5.087371826171875
2017-01-15 00:00:00+00:00,151.0,121.0,104.67835,16.32164764404297
2017-01-15 01:00:00+00:00,166.0,122.0,115.57534,6.424659729003906
2017-01-15 02:00:00+00:00,158.0,105.0,120.068565,15.068565368652344
2017-01-15 03:00:00+00:00,151.0,72.0,112.18495,40.18495178222656
2017-01-15 04:00:00+00:00,154.0,63.0,110.56314,47.563140869140625
2017-01-15 05:00:00+00:00,130.0,55.0,99.42828,44.42828369140625
2017-01-15 06:00:00+00:00,121.0,51.0,90.377625,39.37762451171875
2017-01-15 07:00:00+00:00,162.0,41.0,87.22322,46.22322082519531
2017-01-15 08:00:00+00:00,154.0,40.0,94.69394,54.693939208984375
2017-01-15 09:00:00+00:00,157.0,45.0,96.76812,51.76811981201172
2017-01-15 10:00:00+00:00,145.0,44.0,101.98863,57.98863220214844
2017-01-15 11:00:00+00:00,124.0,51.0,99.053154,48.05315399169922
2017-01-15 12:00:00+00:00,122.0,53.0,94.230675,41.230674743652344
2017-01-15 13:00:00+00:00,125.0,76.0,95.0169,19.01689910888672
2017-01-15 14:00:00+00:00,133.0,70.0,93.967224,23.96722412109375
2017-01-15 15:00:00+00:00,128.0,86.0,99.45727,13.457267761230469
2017-01-15 16:00:00+00:00,118.0,98.0,103.595215,5.59521484375
2017-01-15 17:00:00+00:00,113.0,105.0,105.51978,0.5197830200195312
2017-01-15 18:00:00+00:00,107.0,107.0,106.85893,0.1410675048828125
2017-01-15 19:00:00+00:00,94.0,96.0,102.885605,6.8856048583984375
2017-01-15 20:00:00+00:00,98.0,69.0,98.78635,29.786346435546875
2017-01-15 21:00:00+00:00,94.0,61.0,105.57668,44.576683044433594
2017-01-15 22:00:00+00:00,94.0,53.0,109.11524,56.11524200439453
2017-01-15 23:00:00+00:00,95.0,111.0,111.90319,0.9031906127929688
2017-01-16 00:00:00+00:00,95.0,103.0,125.138695,22.138694763183594
2017-01-16 01:00:00+00:00,98.0,101.0,122.33469,21.334686279296875
2017-01-16 02:00:00+00:00,105.0,91.0,113.914894,22.914894104003906
2017-01-16 03:00:00+00:00,99.0,75.0,109.020226,34.020225524902344
2017-01-16 04:00:00+00:00,99.0,66.0,103.581055,37.5810546875
2017-01-16 05:00:00+00:00,100.0,65.0,99.02685,34.02684783935547
2017-01-16 06:00:00+00:00,88.0,70.0,99.84575,29.845748901367188
2017-01-16 07:00:00+00:00,91.0,65.0,95.80218,30.80217742919922
2017-01-16 08:00:00+00:00,88.0,48.0,97.88946,49.88945770263672
2017-01-16 09:00:00+00:00,81.0,56.0,96.832344,40.83234405517578
2017-01-16 10:00:00+00:00,82.0,75.0,98.22549,23.225486755371094
2017-01-16 11:00:00+00:00,83.0,67.0,101.039536,34.03953552246094
2017-01-16 12:00:00+00:00,81.0,62.0,104.29965,42.299652099609375
2017-01-16 13:00:00+00:00,85.0,70.0,104.13444,34.134437561035156
2017-01-16 14:00:00+00:00,97.0,66.0,103.44913,37.449127197265625
2017-01-16 15:00:00+00:00,97.0,63.0,106.51743,43.517433166503906
2017-01-16 16:00:00+00:00,91.0,64.0,111.07702,47.07701873779297
2017-01-16 17:00:00+00:00,106.0,77.0,111.42597,34.42597198486328
2017-01-16 18:00:00+00:00,100.0,76.0,112.323555,36.32355499267578
2017-01-16 19:00:00+00:00,105.0,74.0,113.82063,39.82063293457031
2017-01-16 20:00:00+00:00,98.0,64.0,109.32224,45.322242736816406
2017-01-16 21:00:00+00:00,98.0,62.0,113.16315,51.16314697265625
2017-01-16 22:00:00+00:00,94.0,62.0,111.677475,49.67747497558594
2017-01-16 23:00:00+00:00,99.0,63.0,113.98388,50.98387908935547
2017-01-17 00:00:00+00:00,100.0,66.0,93.13428,27.13427734375
2017-01-17 01:00:00+00:00,106.0,59.0,93.61181,34.61180877685547
2017-01-17 02:00:00+00:00,104.0,44.0,89.62151,45.62151336669922
2017-01-17 03:00:00+00:00,109.0,42.0,82.75263,40.75263214111328
2017-01-17 04:00:00+00:00,95.0,40.0,79.82055,39.82054901123047
2017-01-17 05:00:00+00:00,88.0,38.0,67.44492,29.444923400878906
2017-01-17 06:00:00+00:00,82.0,39.0,67.650024,28.6500244140625
2017-01-17 07:00:00+00:00,80.0,35.0,60.649715,25.649715423583984
2017-01-17 08:00:00+00:00,83.0,29.0,61.887764,32.88776397705078
2017-01-17 09:00:00+00:00,82.0,28.0,62.223454,34.223453521728516
2017-01-17 10:00:00+00:00,121.0,29.0,63.054523,34.05452346801758
2017-01-17 11:00:00+00:00,115.0,36.0,67.1289,31.12889862060547
2017-01-17 12:00:00+00:00,129.0,37.0,66.27729,29.27729034423828
2017-01-17 13:00:00+00:00,97.0,37.0,71.475555,34.475555419921875
2017-01-17 14:00:00+00:00,103.0,49.0,69.83789,20.837890625
2017-01-17 15:00:00+00:00,89.0,42.0,70.75605,28.75605010986328
2017-01-17 16:00:00+00:00,90.0,46.0,66.42413,20.42413330078125
2017-01-17 17:00:00+00:00,91.0,44.0,68.214035,24.214035034179688
2017-01-17 18:00:00+00:00,88.0,48.0,71.54033,23.540328979492188
2017-01-17 19:00:00+00:00,75.0,45.0,73.03442,28.03441619873047
2017-01-17 20:00:00+00:00,80.0,41.0,73.53586,32.535858154296875
2017-01-17 21:00:00+00:00,79.0,50.0,76.17643,26.176429748535156
2017-01-17 22:00:00+00:00,86.0,46.0,76.67907,30.67906951904297
2017-01-17 23:00:00+00:00,92.0,46.0,77.24272,31.242721557617188
2017-01-18 00:00:00+00:00,101.0,45.0,72.01214,27.01213836669922
2017-01-18 01:00:00+00:00,100.0,46.0,69.79271,23.792709350585938
2017-01-18 02:00:00+00:00,99.0,41.0,67.24636,26.246360778808594
2017-01-18 03:00:00+00:00,110.0,41.0,63.383675,22.38367462158203
2017-01-18 04:00:00+00:00,98.0,39.0,58.845688,19.845687866210938
2017-01-18 05:00:00+00:00,96.0,51.0,52.360855,1.3608551025390625
2017-01-18 06:00:00+00:00,85.0,42.0,48.618126,6.618125915527344
2017-01-18 07:00:00+00:00,92.0,42.0,49.667446,7.667446136474609
2017-01-18 08:00:00+00:00,92.0,44.0,49.756027,5.7560272216796875
2017-01-18 09:00:00+00:00,87.0,41.0,53.014378,12.01437759399414
2017-01-18 10:00:00+00:00,111.0,54.0,55.249577,1.2495765686035156
2017-01-18 11:00:00+00:00,111.0,60.0,57.68913,2.310871124267578
2017-01-18 12:00:00+00:00,112.0,61.0,66.05541,5.055412292480469
2017-01-18 13:00:00+00:00,106.0,65.0,60.801613,4.198387145996094
2017-01-18 14:00:00+00:00,104.0,67.0,63.411736,3.5882644653320312
2017-01-18 15:00:00+00:00,104.0,59.0,63.151836,4.151836395263672
2017-01-18 16:00:00+00:00,91.0,73.0,61.752827,11.247173309326172
2017-01-18 17:00:00+00:00,90.0,60.0,66.15389,6.153892517089844
2017-01-18 18:00:00+00:00,88.0,56.0,65.70254,9.702537536621094
2017-01-18 19:00:00+00:00,93.0,52.0,67.358536,15.358535766601562
2017-01-18 20:00:00+00:00,95.0,53.0,73.404755,20.404754638671875
2017-01-18 21:00:00+00:00,103.0,53.0,75.28792,22.287918090820312
2017-01-18 22:00:00+00:00,102.0,58.0,73.49071,15.490707397460938
2017-01-18 23:00:00+00:00,103.0,60.0,78.03484,18.03484344482422
2017-01-19 00:00:00+00:00,111.0,61.0,99.276024,38.276023864746094
2017-01-19 01:00:00+00:00,111.0,65.0,96.52111,31.52111053466797
2017-01-19 02:00:00+00:00,112.0,73.0,93.4775,20.477500915527344
2017-01-19 03:00:00+00:00,123.0,71.0,90.548645,19.54864501953125
2017-01-19 04:00:00+00:00,125.0,65.0,86.11309,21.11309051513672
