timestamp,pm25,target_pm25_72h,prediction,absolute_error
2016-12-31 23:00:00+00:00,197.0,187.0,105.33073,81.66927337646484
2017-01-01 00:00:00+00:00,179.0,200.0,88.69764,111.30236053466797
2017-01-01 01:00:00+00:00,186.0,200.0,83.199585,116.8004150390625
2017-01-01 02:00:00+00:00,188.0,203.0,78.217316,124.78268432617188
2017-01-01 03:00:00+00:00,175.0,203.0,79.08013,123.91986846923828
2017-01-01 04:00:00+00:00,168.0,231.0,77.31191,153.6880874633789
2017-01-01 05:00:00+00:00,179.0,254.0,74.39829,179.6017074584961
2017-01-01 06:00:00+00:00,198.0,256.0,71.38014,184.61985778808594
2017-01-01 07:00:00+00:00,139.0,256.0,70.11592,185.8840789794922
2017-01-01 08:00:00+00:00,126.0,261.0,72.07734,188.92266082763672
2017-01-01 09:00:00+00:00,129.0,246.0,68.497375,177.50262451171875
2017-01-01 10:00:00+00:00,135.0,236.0,65.3231,170.6769027709961
2017-01-01 11:00:00+00:00,133.0,238.0,65.84476,172.15524291992188
2017-01-01 12:00:00+00:00,131.0,289.0,70.965576,218.034423828125
2017-01-01 13:00:00+00:00,127.0,333.0,65.87314,267.1268615722656
2017-01-01 14:00:00+00:00,152.0,324.0,63.979095,260.0209045410156
2017-01-01 15:00:00+00:00,175.0,324.0,60.582024,263.41797637939453
2017-01-01 16:00:00+00:00,210.0,314.0,64.61047,249.3895263671875
2017-01-01 17:00:00+00:00,239.0,324.0,62.119316,261.8806838989258
2017-01-01 18:00:00+00:00,216.0,316.0,68.56536,247.43463897705078
2017-01-01 19:00:00+00:00,191.0,300.0,68.627495,231.37250518798828
2017-01-01 20:00:00+00:00,191.0,301.0,67.11401,233.885986328125
2017-01-01 21:00:00+00:00,187.0,299.0,68.158424,230.8415756225586
2017-01-01 22:00:00+00:00,220.0,300.0,68.2846,231.71540069580078
2017-01-01 23:00:00+00:00,204.0,283.0,69.83318,213.16681671142578
2017-01-02 00:00:00+00:00,196.0,272.0,75.898346,196.10165405273438
2017-01-02 01:00:00+00:00,192.0,273.0,72.023155,200.97684478759766
2017-01-02 02:00:00+00:00,176.0,293.0,75.0039,217.99610137939453
2017-01-02 03:00:00+00:00,194.0,322.0,77.292015,244.7079849243164
2017-01-02 04:00:00+00:00,178.0,304.0,72.17044,231.82955932617188
2017-01-02 05:00:00+00:00,135.0,280.0,70.418884,209.58111572265625
2017-01-02 06:00:00+00:00,126.0,266.0,70.14655,195.85344696044922
2017-01-02 07:00:00+00:00,118.0,190.0,69.71372,120.2862777709961
2017-01-02 08:00:00+00:00,107.0,208.0,66.33019,141.66980743408203
2017-01-02 10:00:00+00:00,111.0,197.0,77.684494,119.31550598144531
2017-01-02 11:00:00+00:00,129.0,230.0,79.634926,150.36507415771484
2017-01-02 12:00:00+00:00,140.0,250.0,77.69741,172.3025894165039
2017-01-02 13:00:00+00:00,182.0,253.0,77.67451,175.32549285888672
2017-01-02 14:00:00+00:00,154.0,246.0,76.79375,169.2062530517578
2017-01-02 15:00:00+00:00,161.0,241.0,83.51436,157.4856414794922
2017-01-02 16:00:00+00:00,146.0,215.0,77.03935,137.9606475830078
2017-01-02 17:00:00+00:00,142.0,224.0,72.74859,151.25141143798828
2017-01-02 18:00:00+00:00,153.0,226.0,77.66557,148.3344268798828
2017-01-02 19:00:00+00:00,147.0,217.0,78.43245,138.5675506591797
2017-01-02 20:00:00+00:00,144.0,240.0,72.40531,167.59468841552734
2017-01-02 21:00:00+00:00,139.0,244.0,74.38144,169.61856079101562
2017-01-02 22:00:00+00:00,131.0,230.0,75.23072,154.76927947998047
2017-01-02 23:00:00+00:00,127.0,232.0,71.325005,160.67499542236328
2017-01-03 00:00:00+00:00,138.0,237.0,74.43869,162.56130981445312
2017-01-03 01:00:00+00:00,139.0,243.0,81.87778,161.12222290039062
2017-01-03 02:00:00+00:00,169.0,242.0,78.29114,163.7088623046875
2017-01-03 03:00:00+00:00,186.0,249.0,81.28859,167.71141052246094
2017-01-03 04:00:00+00:00,194.0,247.0,77.27666,169.7233428955078
2017-01-03 05:00:00+00:00,182.0,272.0,71.791466,200.20853424072266
2017-01-03 06:00:00+00:00,185.0,279.0,67.020096,211.9799041748047
2017-01-03 07:00:00+00:00,141.0,276.0,60.682983,215.3170166015625
2017-01-03 08:00:00+00:00,158.0,231.0,59.501266,171.4987335205078
2017-01-03 09:00:00+00:00,152.0,177.0,62.875786,114.12421417236328
2017-01-03 10:00:00+00:00,174.0,154.0,62.968193,91.03180694580078
2017-01-03 11:00:00+00:00,175.0,124.0,65.72933,58.270668029785156
2017-01-03 12:00:00+00:00,207.0,130.0,67.04383,62.95616912841797
2017-01-03 13:00:00+00:00,202.0,129.0,68.53636,60.46363830566406
2017-01-03 14:00:00+00:00,203.0,138.0,65.165276,72.83472442626953
2017-01-03 15:00:00+00:00,198.0,133.0,71.60943,61.39057159423828
2017-01-03 16:00:00+00:00,188.0,126.0,70.11586,55.88414001464844
2017-01-03 17:00:00+00:00,191.0,124.0,66.40671,57.593292236328125
2017-01-03 18:00:00+00:00,194.0,126.0,63.739616,62.26038360595703
2017-01-03 19:00:00+00:00,190.0,108.0,65.37786,42.62213897705078
2017-01-03 20:00:00+00:00,184.0,79.0,67.317505,11.6824951171875
2017-01-03 21:00:00+00:00,184.0,49.0,68.59403,19.594032287597656
2017-01-03 22:00:00+00:00,177.0,40.0,68.63129,28.63128662109375
2017-01-03 23:00:00+00:00,187.0,34.0,68.31944,34.31944274902344
2017-01-04 00:00:00+00:00,200.0,34.0,63.06496,29.064960479736328
2017-01-04 01:00:00+00:00,200.0,43.0,62.944202,19.944202423095703
2017-01-04 02:00:00+00:00,203.0,52.0,65.01044,13.01043701171875
2017-01-04 03:00:00+00:00,203.0,53.0,67.92313,14.923126220703125
2017-01-04 04:00:00+00:00,231.0,64.0,67.17237,3.1723709106445312
2017-01-04 05:00:00+00:00,254.0,61.0,58.167507,2.8324928283691406
2017-01-04 06:00:00+00:00,256.0,68.0,56.874832,11.125167846679688
2017-01-04 07:00:00+00:00,256.0,72.0,52.76475,19.235248565673828
2017-01-04 08:00:00+00:00,261.0,76.0,52.728695,23.271305084228516
2017-01-04 09:00:00+00:00,246.0,79.0,53.53551,25.464488983154297
2017-01-04 10:00:00+00:00,236.0,85.0,52.11208,32.88792037963867
2017-01-04 11:00:00+00:00,238.0,87.0,51.969246,35.03075408935547
2017-01-04 12:00:00+00:00,289.0,87.0,53.78015,33.2198486328125
2017-01-04 13:00:00+00:00,333.0,92.0,63.423073,28.576927185058594
2017-01-04 14:00:00+00:00,324.0,93.0,59.060936,33.939064025878906
2017-01-04 15:00:00+00:00,324.0,90.0,64.46745,25.532546997070312
2017-01-04 16:00:00+00:00,314.0,81.0,65.674934,15.325065612792969
2017-01-04 17:00:00+00:00,324.0,86.0,61.150177,24.849822998046875
2017-01-04 18:00:00+00:00,316.0,88.0,60.901253,27.09874725341797
2017-01-04 19:00:00+00:00,300.0,93.0,53.01563,39.984371185302734
2017-01-04 20:00:00+00:00,301.0,94.0,55.529613,38.47038650512695
2017-01-04 21:00:00+00:00,299.0,80.0,58.036964,21.963035583496094
2017-01-04 22:00:00+00:00,300.0,81.0,56.73488,24.265121459960938
2017-01-04 23:00:00+00:00,283.0,97.0,57.207767,39.792232513427734
2017-01-05 00:00:00+00:00,272.0,96.0,58.390255,37.609745025634766
2017-01-05 01:00:00+00:00,273.0,90.0,59.99994,30.00006103515625
2017-01-05 02:00:00+00:00,293.0,95.0,68.67717,26.322830200195312
2017-01-05 03:00:00+00:00,322.0,82.0,70.4671,11.53289794921875
2017-01-05 04:00:00+00:00,304.0,75.0,67.95997,7.040031433105469
2017-01-05 05:00:00+00:00,280.0,84.0,63.49753,20.50246810913086
2017-01-05 06:00:00+00:00,266.0,78.0,64.36922,13.630783081054688
2017-01-05 07:00:00+00:00,190.0,90.0,60.822063,29.177936553955078
2017-01-05 08:00:00+00:00,208.0,92.0,62.19377,29.806228637695312
2017-01-05 09:00:00+00:00,,83.0,61.87925,21.120750427246094
2017-01-05 10:00:00+00:00,197.0,87.0,67.37397,19.62602996826172
2017-01-05 11:00:00+00:00,230.0,96.0,66.37708,29.62291717529297
2017-01-05 12:00:00+00:00,250.0,108.0,65.32549,42.67450714111328
2017-01-05 13:00:00+00:00,253.0,104.0,68.25002,35.749977111816406
2017-01-05 14:00:00+00:00,246.0,91.0,67.97139,23.028610229492188
2017-01-05 15:00:00+00:00,241.0,95.0,68.13595,26.864051818847656
2017-01-05 16:00:00+00:00,215.0,87.0,63.669453,23.330547332763672
2017-01-05 17:00:00+00:00,224.0,87.0,63.947906,23.052093505859375
2017-01-05 18:00:00+00:00,226.0,97.0,66.15351,30.84648895263672
2017-01-05 19:00:00+00:00,217.0,93.0,61.877934,31.122066497802734
2017-01-05 20:00:00+00:00,240.0,91.0,62.055683,28.944316864013672
2017-01-05 21:00:00+00:00,244.0,96.0,65.27518,30.724822998046875
2017-01-05 22:00:00+00:00,230.0,81.0,62.471844,18.528156280517578
2017-01-05 23:00:00+00:00,232.0,78.0,65.48924,12.510757446289062
2017-01-06 00:00:00+00:00,237.0,72.0,68.83573,3.1642684936523438
2017-01-06 01:00:00+00:00,243.0,57.0,67.787384,10.787384033203125
2017-01-06 02:00:00+00:00,242.0,56.0,67.80706,11.807060241699219
2017-01-06 03:00:00+00:00,249.0,60.0,67.228264,7.228263854980469
2017-01-06 04:00:00+00:00,247.0,59.0,64.19894,5.198936462402344
2017-01-06 05:00:00+00:00,272.0,80.0,63.9379,16.06209945678711
2017-01-06 06:00:00+00:00,279.0,55.0,66.77395,11.773948669433594
2017-01-06 07:00:00+00:00,276.0,73.0,66.62283,6.377166748046875
2017-01-06 08:00:00+00:00,231.0,42.0,66.40699,24.40699005126953
2017-01-06 09:00:00+00:00,177.0,40.0,71.593254,31.59325408935547
2017-01-06 10:00:00+00:00,154.0,40.0,68.62232,28.62232208251953
2017-01-06 11:00:00+00:00,124.0,36.0,69.917725,33.917724609375
2017-01-06 12:00:00+00:00,130.0,32.0,66.688896,34.68889617919922
2017-01-06 13:00:00+00:00,129.0,27.0,67.31084,40.31083679199219
2017-01-06 14:00:00+00:00,138.0,26.0,66.83501,40.83500671386719
2017-01-06 15:00:00+00:00,133.0,29.0,66.21148,37.21147918701172
2017-01-06 16:00:00+00:00,126.0,27.0,59.2991,32.29909896850586
2017-01-06 17:00:00+00:00,124.0,32.0,59.093796,27.093795776367188
2017-01-06 18:00:00+00:00,126.0,27.0,57.88577,30.88576889038086
2017-01-06 19:00:00+00:00,108.0,24.0,58.165237,34.16523742675781
2017-01-06 20:00:00+00:00,79.0,33.0,63.238083,30.238082885742188
2017-01-06 21:00:00+00:00,49.0,31.0,69.24259,38.242591857910156
2017-01-06 22:00:00+00:00,40.0,34.0,70.17974,36.17974090576172
2017-01-06 23:00:00+00:00,34.0,30.0,72.64955,42.64955139160156
2017-01-07 00:00:00+00:00,34.0,34.0,69.934814,35.934814453125
2017-01-07 01:00:00+00:00,43.0,39.0,73.85158,34.85157775878906
2017-01-07 02:00:00+00:00,52.0,38.0,74.20709,36.20709228515625
2017-01-07 03:00:00+00:00,53.0,40.0,64.75553,24.755531311035156
2017-01-07 04:00:00+00:00,64.0,39.0,63.929077,24.9290771484375
2017-01-07 05:00:00+00:00,61.0,39.0,62.63367,23.633670806884766
2017-01-07 06:00:00+00:00,68.0,40.0,60.959335,20.959335327148438
2017-01-07 09:00:00+00:00,79.0,47.0,57.222385,10.22238540649414
2017-01-07 10:00:00+00:00,85.0,41.0,61.30902,20.30902099609375
2017-01-07 11:00:00+00:00,87.0,38.0,65.31923,27.319229125976562
2017-01-07 13:00:00+00:00,92.0,41.0,54.885445,13.885444641113281
2017-01-07 14:00:00+00:00,93.0,46.0,58.734684,12.734683990478516
2017-01-07 15:00:00+00:00,90.0,43.0,60.04192,17.041919708251953
2017-01-07 16:00:00+00:00,81.0,44.0,63.085163,19.085163116455078
2017-01-07 17:00:00+00:00,86.0,37.0,64.58255,27.582550048828125
2017-01-07 18:00:00+00:00,88.0,37.0,65.49299,28.49298858642578
2017-01-07 19:00:00+00:00,93.0,34.0,69.26974,35.269737243652344
2017-01-07 20:00:00+00:00,94.0,39.0,70.29737,31.29737091064453
2017-01-07 21:00:00+00:00,80.0,49.0,78.70288,29.702880859375
2017-01-07 22:00:00+00:00,81.0,49.0,84.768394,35.768394470214844
2017-01-07 23:00:00+00:00,97.0,37.0,86.5193,49.51930236816406
2017-01-08 00:00:00+00:00,96.0,40.0,86.88869,46.88868713378906
2017-01-08 01:00:00+00:00,90.0,42.0,85.58252,43.58251953125
2017-01-08 02:00:00+00:00,95.0,38.0,84.76105,46.76104736328125
2017-01-08 03:00:00+00:00,82.0,37.0,75.02044,38.02043914794922
2017-01-08 04:00:00+00:00,75.0,37.0,62.244396,25.244396209716797
2017-01-08 05:00:00+00:00,84.0,39.0,65.41914,26.419143676757812
2017-01-08 06:00:00+00:00,78.0,41.0,66.81548,25.81548309326172
2017-01-08 07:00:00+00:00,90.0,42.0,61.684525,19.684524536132812
2017-01-08 08:00:00+00:00,92.0,39.0,55.036346,16.036346435546875
2017-01-08 09:00:00+00:00,83.0,46.0,52.446365,6.4463653564453125
2017-01-08 11:00:00+00:00,96.0,42.0,56.80834,14.808338165283203
2017-01-08 12:00:00+00:00,108.0,53.0,52.389133,0.6108665466308594
2017-01-08 13:00:00+00:00,104.0,47.0,48.07144,1.071441650390625
2017-01-08 14:00:00+00:00,91.0,82.0,51.18839,30.81161117553711
2017-01-08 15:00:00+00:00,95.0,97.0,52.27034,44.72966003417969
2017-01-08 16:00:00+00:00,87.0,95.0,54.81358,40.18642044067383
2017-01-08 17:00:00+00:00,87.0,82.0,53.01552,28.984481811523438
2017-01-08 18:00:00+00:00,97.0,79.0,54.51729,24.482711791992188
2017-01-08 19:00:00+00:00,93.0,78.0,54.016407,23.983592987060547
2017-01-08 20:00:00+00:00,91.0,63.0,56.919106,6.080894470214844
2017-01-08 21:00:00+00:00,96.0,60.0,59.002693,0.9973068237304688
2017-01-08 22:00:00+00:00,81.0,65.0,59.90497,5.09503173828125
2017-01-08 23:00:00+00:00,78.0,67.0,66.46961,0.5303878784179688
2017-01-09 00:00:00+00:00,72.0,62.0,75.81589,13.815887451171875
2017-01-09 01:00:00+00:00,57.0,57.0,74.078545,17.07854461669922
2017-01-09 02:00:00+00:00,56.0,52.0,65.58482,13.584823608398438
2017-01-09 03:00:00+00:00,60.0,57.0,70.05217,13.052169799804688
2017-01-09 04:00:00+00:00,59.0,58.0,67.68651,9.686508178710938
2017-01-09 05:00:00+00:00,80.0,44.0,65.15194,21.151939392089844
2017-01-09 06:00:00+00:00,55.0,47.0,64.832436,17.832435607910156
2017-01-09 07:00:00+00:00,73.0,48.0,65.03116,17.031158447265625
2017-01-09 08:00:00+00:00,42.0,42.0,66.793724,24.793724060058594
2017-01-09 09:00:00+00:00,40.0,43.0,70.85128,27.851280212402344
2017-01-09 10:00:00+00:00,40.0,38.0,67.94101,29.941009521484375
2017-01-09 11:00:00+00:00,36.0,58.0,70.564,12.564002990722656
2017-01-09 12:00:00+00:00,32.0,59.0,65.723656,6.723655700683594
2017-01-09 13:00:00+00:00,27.0,59.0,71.81494,12.81494140625
2017-01-09 14:00:00+00:00,26.0,77.0,69.441154,7.558845520019531
2017-01-09 15:00:00+00:00,29.0,70.0,69.6379,0.36209869384765625
2017-01-09 16:00:00+00:00,27.0,72.0,67.17205,4.827949523925781
2017-01-09 17:00:00+00:00,32.0,77.0,64.90515,12.0948486328125
2017-01-09 18:00:00+00:00,27.0,70.0,66.92706,3.07293701171875
2017-01-09 19:00:00+00:00,24.0,70.0,68.36436,1.6356430053710938
2017-01-09 20:00:00+00:00,33.0,60.0,68.608116,8.608116149902344
2017-01-09 21:00:00+00:00,31.0,58.0,66.50546,8.505462646484375
2017-01-09 22:00:00+00:00,34.0,64.0,68.61373,4.613731384277344
2017-01-09 23:00:00+00:00,30.0,56.0,66.493126,10.493125915527344
2017-01-10 00:00:00+00:00,34.0,62.0,62.55935,0.5593490600585938
2017-01-10 01:00:00+00:00,39.0,63.0,64.491,1.490997314453125
2017-01-10 02:00:00+00:00,38.0,66.0,64.1874,1.8125991821289062
2017-01-10 03:00:00+00:00,40.0,57.0,68.99848,11.998481750488281
2017-01-10 04:00:00+00:00,39.0,59.0,70.688545,11.688545227050781
2017-01-10 05:00:00+00:00,39.0,50.0,67.35606,17.356056213378906
2017-01-10 06:00:00+00:00,40.0,52.0,70.219284,18.219284057617188
2017-01-10 07:00:00+00:00,,62.0,67.12177,5.121772766113281
2017-01-10 08:00:00+00:00,,60.0,78.611374,18.611373901367188
2017-01-10 09:00:00+00:00,47.0,59.0,77.086174,18.08617401123047
2017-01-10 10:00:00+00:00,41.0,60.0,78.58159,18.581588745117188
2017-01-10 11:00:00+00:00,38.0,74.0,80.93901,6.9390106201171875
2017-01-10 12:00:00+00:00,,72.0,78.937546,6.9375457763671875
2017-01-10 13:00:00+00:00,41.0,65.0,79.56037,14.560371398925781
2017-01-10 14:00:00+00:00,46.0,70.0,75.48724,5.48724365234375
2017-01-10 15:00:00+00:00,43.0,66.0,78.28668,12.28668212890625
2017-01-10 16:00:00+00:00,44.0,64.0,76.46033,12.4603271484375
2017-01-10 17:00:00+00:00,37.0,69.0,74.73773,5.73773193359375
2017-01-10 18:00:00+00:00,37.0,75.0,73.37912,1.620880126953125
2017-01-10 19:00:00+00:00,34.0,70.0,73.873215,3.8732147216796875
2017-01-10 20:00:00+00:00,39.0,80.0,73.51597,6.484031677246094
2017-01-10 21:00:00+00:00,49.0,78.0,70.68632,7.313682556152344
2017-01-10 22:00:00+00:00,49.0,76.0,71.54216,4.4578399658203125
2017-01-10 23:00:00+00:00,37.0,78.0,78.47498,0.47498321533203125
2017-01-11 00:00:00+00:00,40.0,79.0,71.00412,7.995880126953125
2017-01-11 01:00:00+00:00,42.0,90.0,64.67466,25.325340270996094
2017-01-11 02:00:00+00:00,38.0,80.0,64.84908,15.150917053222656
2017-01-11 03:00:00+00:00,37.0,69.0,65.288826,3.7111740112304688
2017-01-11 04:00:00+00:00,37.0,65.0,63.30924,1.6907615661621094
2017-01-11 05:00:00+00:00,39.0,64.0,65.87941,1.8794097900390625
2017-01-11 06:00:00+00:00,41.0,80.0,67.27531,12.724693298339844
2017-01-11 07:00:00+00:00,42.0,87.0,66.50653,20.49346923828125
2017-01-11 08:00:00+00:00,39.0,98.0,66.74011,31.2598876953125
2017-01-11 09:00:00+00:00,46.0,92.0,73.63652,18.363479614257812
2017-01-11 10:00:00+00:00,,96.0,71.15475,24.845252990722656
2017-01-11 11:00:00+00:00,42.0,105.0,75.18097,29.81903076171875
2017-01-11 12:00:00+00:00,53.0,102.0,64.63212,37.367881774902344
2017-01-11 13:00:00+00:00,47.0,100.0,69.944984,30.055015563964844
2017-01-11 14:00:00+00:00,82.0,102.0,67.44198,34.558021545410156
2017-01-11 15:00:00+00:00,97.0,116.0,72.03101,43.96898651123047
2017-01-11 16:00:00+00:00,95.0,116.0,66.716156,49.283843994140625
2017-01-11 18:00:00+00:00,79.0,125.0,78.11069,46.889312744140625
2017-01-11 19:00:00+00:00,78.0,118.0,85.66149,32.33850860595703
2017-01-11 20:00:00+00:00,63.0,125.0,86.5545,38.44550323486328
2017-01-11 21:00:00+00:00,60.0,133.0,81.05995,51.94004821777344
2017-01-11 22:00:00+00:00,65.0,144.0,86.83998,57.16001892089844
2017-01-11 23:00:00+00:00,67.0,142.0,85.13836,56.86164093017578
2017-01-12 00:00:00+00:00,62.0,151.0,91.21942,59.78057861328125
2017-01-12 01:00:00+00:00,57.0,166.0,86.01176,79.98824310302734
2017-01-12 02:00:00+00:00,52.0,158.0,83.26719,74.7328109741211
2017-01-12 03:00:00+00:00,57.0,151.0,81.02615,69.97384643554688
2017-01-12 04:00:00+00:00,58.0,154.0,81.06526,72.93473815917969
2017-01-12 05:00:00+00:00,44.0,130.0,75.45292,54.547080993652344
2017-01-12 06:00:00+00:00,47.0,121.0,72.7145,48.285499572753906
2017-01-12 07:00:00+00:00,48.0,162.0,68.66675,93.333251953125
2017-01-12 08:00:00+00:00,42.0,154.0,69.12625,84.87374877929688
2017-01-12 09:00:00+00:00,43.0,157.0,65.87436,91.12564086914062
2017-01-12 10:00:00+00:00,38.0,145.0,63.25178,81.74821853637695
2017-01-12 11:00:00+00:00,58.0,124.0,69.52171,54.47828674316406
2017-01-12 12:00:00+00:00,59.0,122.0,64.80424,57.195762634277344
2017-01-12 13:00:00+00:00,59.0,125.0,69.20727,55.79273223876953
2017-01-12 14:00:00+00:00,77.0,133.0,68.014854,64.98514556884766
2017-01-12 15:00:00+00:00,70.0,128.0,71.59323,56.406768798828125
2017-01-12 16:00:00+00:00,72.0,118.0,73.46797,44.53202819824219
2017-01-12 17:00:00+00:00,77.0,113.0,81.12081,31.879188537597656
2017-01-12 18:00:00+00:00,70.0,107.0,80.3489,26.651100158691406
2017-01-12 19:00:00+00:00,70.0,94.0,77.85233,16.147666931152344
2017-01-12 20:00:00+00:00,60.0,98.0,85.84631,12.1536865234375
2017-01-12 21:00:00+00:00,58.0,94.0,85.12802,8.871978759765625
2017-01-12 22:00:00+00:00,64.0,94.0,90.27768,3.722320556640625
2017-01-12 23:00:00+00:00,56.0,95.0,92.735054,2.2649459838867188
2017-01-13 00:00:00+00:00,62.0,95.0,93.4092,1.5907974243164062
2017-01-13 01:00:00+00:00,63.0,98.0,92.044754,5.9552459716796875
2017-01-13 02:00:00+00:00,66.0,105.0,94.38757,10.6124267578125
2017-01-13 03:00:00+00:00,57.0,99.0,89.497765,9.502235412597656
2017-01-13 04:00:00+00:00,59.0,99.0,88.60222,10.397781372070312
2017-01-13 05:00:00+00:00,50.0,100.0,82.30025,17.699752807617188
2017-01-13 06:00:00+00:00,52.0,88.0,75.79211,12.207893371582031
2017-01-13 07:00:00+00:00,62.0,91.0,73.92973,17.070266723632812
2017-01-13 08:00:00+00:00,60.0,88.0,68.13942,19.860580444335938
2017-01-13 09:00:00+00:00,59.0,81.0,57.574535,23.425464630126953
2017-01-13 10:00:00+00:00,60.0,82.0,53.865532,28.13446807861328
2017-01-13 11:00:00+00:00,74.0,83.0,58.878437,24.121562957763672
2017-01-13 12:00:00+00:00,72.0,81.0,62.642788,18.35721206665039
2017-01-13 13:00:00+00:00,65.0,85.0,59.343025,25.65697479248047
2017-01-13 14:00:00+00:00,70.0,97.0,56.815178,40.18482208251953
2017-01-13 15:00:00+00:00,66.0,97.0,59.884365,37.11563491821289
2017-01-13 16:00:00+00:00,64.0,91.0,54.536873,36.46312713623047
2017-01-13 17:00:00+00:00,69.0,106.0,53.914597,52.08540344238281
2017-01-13 18:00:00+00:00,75.0,100.0,57.107094,42.892906188964844
2017-01-13 19:00:00+00:00,70.0,105.0,56.973255,48.0267448425293
2017-01-13 20:00:00+00:00,80.0,98.0,60.31675,37.683250427246094
2017-01-13 21:00:00+00:00,78.0,98.0,65.18779,32.81221008300781
2017-01-13 22:00:00+00:00,76.0,94.0,59.563858,34.43614196777344
2017-01-13 23:00:00+00:00,78.0,99.0,65.00721,33.99279022216797
2017-01-14 00:00:00+00:00,79.0,100.0,62.782825,37.2171745300293
2017-01-14 01:00:00+00:00,90.0,106.0,59.007587,46.99241256713867
2017-01-14 02:00:00+00:00,80.0,104.0,61.15079,42.84920883178711
2017-01-14 03:00:00+00:00,69.0,109.0,62.028954,46.971046447753906
2017-01-14 04:00:00+00:00,65.0,95.0,60.0773,34.922698974609375
2017-01-14 05:00:00+00:00,64.0,88.0,57.636265,30.36373519897461
2017-01-14 06:00:00+00:00,80.0,82.0,53.02615,28.97385025024414
2017-01-14 07:00:00+00:00,87.0,80.0,49.015938,30.98406219482422
2017-01-14 08:00:00+00:00,98.0,83.0,50.367714,32.632286071777344
2017-01-14 09:00:00+00:00,92.0,82.0,52.50928,29.490718841552734
2017-01-14 10:00:00+00:00,96.0,121.0,53.345997,67.65400314331055
2017-01-14 11:00:00+00:00,105.0,115.0,51.733738,63.26626205444336
2017-01-14 12:00:00+00:00,102.0,129.0,54.664368,74.33563232421875
2017-01-14 13:00:00+00:00,100.0,97.0,56.852177,40.147823333740234
2017-01-14 14:00:00+00:00,102.0,103.0,60.049767,42.950233459472656
2017-01-14 15:00:00+00:00,116.0,89.0,58.4104,30.589599609375
2017-01-14 16:00:00+00:00,116.0,90.0,57.97942,32.02058029174805
2017-01-14 17:00:00+00:00,,91.0,57.008877,33.99112319946289
2017-01-14 18:00:00+00:00,125.0,88.0,62.493862,25.50613784790039
2017-01-14 19:00:00+00:00,118.0,75.0,62.531715,12.468284606933594
2017-01-14 20:00:00+00:00,125.0,80.0,61.100166,18.89983367919922
2017-01-14 21:00:00+00:00,133.0,79.0,64.54728,14.452720642089844
2017-01-14 22:00:00+00:00,144.0,86.0,70.197075,15.802925109863281
2017-01-14 23:00:00+00:00,142.0,92.0,65.22596,26.77404022216797
2017-01-15 00:00:00+00:00,151.0,101.0,68.407,32.59300231933594
2017-01-15 01:00:00+00:00,166.0,100.0,72.44485,27.555152893066406
2017-01-15 02:00:00+00:00,158.0,99.0,65.72197,33.27803039550781
2017-01-15 03:00:00+00:00,151.0,110.0,63.60862,46.391380310058594
2017-01-15 04:00:00+00:00,154.0,98.0,56.862167,41.13783264160156
2017-01-15 05:00:00+00:00,130.0,96.0,57.892433,38.107566833496094
2017-01-15 06:00:00+00:00,121.0,85.0,52.99504,32.00495910644531
2017-01-15 07:00:00+00:00,162.0,92.0,52.42361,39.57638931274414
2017-01-15 08:00:00+00:00,154.0,92.0,50.715282,41.28471755981445
2017-01-15 09:00:00+00:00,157.0,87.0,50.682976,36.31702423095703
2017-01-15 10:00:00+00:00,145.0,111.0,51.36479,59.63520812988281
2017-01-15 11:00:00+00:00,124.0,111.0,59.651608,51.348392486572266
2017-01-15 12:00:00+00:00,122.0,112.0,60.647808,51.35219192504883
2017-01-15 13:00:00+00:00,125.0,106.0,62.54739,43.45261001586914
2017-01-15 14:00:00+00:00,133.0,104.0,60.8568,43.1431999206543
2017-01-15 15:00:00+00:00,128.0,104.0,64.07306,39.92694091796875
2017-01-15 16:00:00+00:00,118.0,91.0,61.715168,29.284832000732422
2017-01-15 17:00:00+00:00,113.0,90.0,67.65725,22.342750549316406
2017-01-15 18:00:00+00:00,107.0,88.0,71.43052,16.569480895996094
2017-01-15 19:00:00+00:00,94.0,93.0,72.54418,20.45581817626953
2017-01-15 20:00:00+00:00,98.0,95.0,81.30439,13.695610046386719
2017-01-15 21:00:00+00:00,94.0,103.0,83.89786,19.102142333984375
2017-01-15 22:00:00+00:00,94.0,102.0,78.24558,23.754417419433594
2017-01-15 23:00:00+00:00,95.0,103.0,80.3675,22.63249969482422
2017-01-16 00:00:00+00:00,95.0,111.0,90.81259,20.187408447265625
2017-01-16 01:00:00+00:00,98.0,111.0,93.03755,17.962448120117188
2017-01-16 02:00:00+00:00,105.0,112.0,88.12205,23.877952575683594
2017-01-16 03:00:00+00:00,99.0,123.0,83.97084,39.02915954589844
2017-01-16 04:00:00+00:00,99.0,125.0,83.540535,41.45946502685547
2017-01-16 05:00:00+00:00,100.0,124.0,78.08786,45.912139892578125
2017-01-16 06:00:00+00:00,88.0,87.0,71.60996,15.390037536621094
2017-01-16 07:00:00+00:00,91.0,76.0,65.36938,10.630622863769531
2017-01-16 08:00:00+00:00,88.0,68.0,65.488075,2.5119247436523438
2017-01-16 09:00:00+00:00,81.0,72.0,63.507618,8.492382049560547
2017-01-16 10:00:00+00:00,82.0,81.0,66.678,14.321998596191406
2017-01-16 11:00:00+00:00,83.0,75.0,69.54412,5.455879211425781
