timestamp,actual_pm25,predicted_pm25,error
2017-01-02 04:00:00,304.0,111.88825,192.11174774169922
2017-01-02 05:00:00,280.0,110.3193,169.68070220947266
2017-01-02 06:00:00,266.0,101.0202,164.97979736328125
2017-01-02 07:00:00,190.0,89.94378,100.05622100830078
2017-01-02 08:00:00,208.0,89.24315,118.75685119628906
2017-01-02 09:00:00,202.5,87.45346,115.04653930664062
2017-01-02 10:00:00,197.0,92.6602,104.33979797363281
2017-01-02 11:00:00,230.0,95.664345,134.33565521240234
2017-01-02 12:00:00,250.0,100.996605,149.0033950805664
2017-01-02 13:00:00,253.0,103.06042,149.93958282470703
2017-01-02 14:00:00,246.0,93.402,152.5979995727539
2017-01-02 15:00:00,241.0,95.488815,145.5111846923828
2017-01-02 16:00:00,215.0,91.70606,123.29393768310547
2017-01-02 17:00:00,224.0,92.61413,131.38587188720703
2017-01-02 18:00:00,226.0,95.819496,130.18050384521484
2017-01-02 19:00:00,217.0,101.061775,115.93822479248047
2017-01-02 20:00:00,240.0,100.96001,139.0399932861328
2017-01-02 21:00:00,244.0,100.709915,143.2900848388672
2017-01-02 22:00:00,230.0,101.09389,128.90611267089844
2017-01-02 23:00:00,232.0,98.660355,133.3396453857422
2017-01-03 00:00:00,237.0,89.74989,147.25010681152344
2017-01-03 01:00:00,243.0,93.84,149.16000366210938
2017-01-03 02:00:00,242.0,95.64032,146.35968017578125
2017-01-03 03:00:00,249.0,90.4453,158.55470275878906
2017-01-03 04:00:00,247.0,88.30998,158.6900177001953
2017-01-03 05:00:00,272.0,98.06282,173.9371795654297
2017-01-03 06:00:00,279.0,95.35857,183.6414337158203
2017-01-03 07:00:00,276.0,79.553505,196.44649505615234
2017-01-03 08:00:00,231.0,81.023315,149.9766845703125
2017-01-03 09:00:00,177.0,82.27555,94.72444915771484
2017-01-03 10:00:00,154.0,80.77902,73.22097778320312
2017-01-03 11:00:00,124.0,82.59082,41.4091796875
2017-01-03 12:00:00,130.0,88.70438,41.295623779296875
2017-01-03 13:00:00,129.0,79.75187,49.248130798339844
2017-01-03 14:00:00,138.0,82.08478,55.91522216796875
2017-01-03 15:00:00,133.0,90.96088,42.03912353515625
2017-01-03 16:00:00,126.0,90.58204,35.41796112060547
2017-01-03 17:00:00,124.0,90.6789,33.32109832763672
2017-01-03 18:00:00,126.0,87.0609,38.93910217285156
2017-01-03 19:00:00,108.0,86.49526,21.504737854003906
2017-01-03 20:00:00,79.0,88.5475,-9.547500610351562
2017-01-03 21:00:00,49.0,85.66766,-36.66766357421875
2017-01-03 22:00:00,40.0,84.36669,-44.36669158935547
2017-01-03 23:00:00,34.0,84.12495,-50.12494659423828
2017-01-04 00:00:00,34.0,80.80308,-46.803077697753906
2017-01-04 01:00:00,43.0,81.87125,-38.871246337890625
2017-01-04 02:00:00,52.0,83.5599,-31.559898376464844
2017-01-04 03:00:00,53.0,86.15044,-33.15043640136719
2017-01-04 04:00:00,64.0,91.30166,-27.301658630371094
2017-01-04 05:00:00,61.0,82.37168,-21.371681213378906
2017-01-04 06:00:00,68.0,77.386925,-9.386924743652344
2017-01-04 07:00:00,72.0,73.116264,-1.1162643432617188
2017-01-04 08:00:00,76.0,72.25817,3.7418289184570312
2017-01-04 09:00:00,79.0,73.64137,5.3586273193359375
2017-01-04 10:00:00,85.0,67.00636,17.993637084960938
2017-01-04 11:00:00,87.0,70.71695,16.283050537109375
2017-01-04 12:00:00,87.0,72.90067,14.099327087402344
2017-01-04 13:00:00,92.0,69.53269,22.467308044433594
2017-01-04 14:00:00,93.0,67.13246,25.867538452148438
2017-01-04 15:00:00,90.0,70.86139,19.13861083984375
2017-01-04 16:00:00,81.0,69.38955,11.610450744628906
2017-01-04 17:00:00,86.0,70.65159,15.348411560058594
2017-01-04 18:00:00,88.0,71.41704,16.582962036132812
2017-01-04 19:00:00,93.0,68.803474,24.19652557373047
2017-01-04 20:00:00,94.0,66.52348,27.476516723632812
2017-01-04 21:00:00,80.0,65.62104,14.378959655761719
2017-01-04 22:00:00,81.0,63.790115,17.209884643554688
2017-01-04 23:00:00,97.0,62.145046,34.85495376586914
2017-01-05 00:00:00,96.0,61.14176,34.858238220214844
2017-01-05 01:00:00,90.0,61.14402,28.855979919433594
2017-01-05 02:00:00,95.0,63.18298,31.817020416259766
2017-01-05 03:00:00,82.0,66.35149,15.648513793945312
2017-01-05 04:00:00,75.0,67.60542,7.3945770263671875
2017-01-05 05:00:00,84.0,64.9753,19.024696350097656
2017-01-05 06:00:00,78.0,68.26895,9.731048583984375
2017-01-05 07:00:00,90.0,64.76448,25.235519409179688
2017-01-05 08:00:00,92.0,62.070248,29.929752349853516
2017-01-05 09:00:00,83.0,67.96776,15.032241821289062
2017-01-05 10:00:00,87.0,64.88045,22.119552612304688
2017-01-05 11:00:00,96.0,65.916374,30.08362579345703
2017-01-05 12:00:00,108.0,67.67024,40.32975769042969
2017-01-05 13:00:00,104.0,65.187996,38.81200408935547
2017-01-05 14:00:00,91.0,63.61853,27.3814697265625
2017-01-05 15:00:00,95.0,67.70032,27.2996826171875
2017-01-05 16:00:00,87.0,67.007,19.992996215820312
2017-01-05 17:00:00,87.0,67.09522,19.90477752685547
2017-01-05 18:00:00,97.0,71.1713,25.828697204589844
2017-01-05 19:00:00,93.0,66.81024,26.18975830078125
2017-01-05 20:00:00,91.0,65.67343,25.326568603515625
2017-01-05 21:00:00,96.0,64.43256,31.56743621826172
2017-01-05 22:00:00,81.0,60.881054,20.118946075439453
2017-01-05 23:00:00,78.0,62.322598,15.67740249633789
2017-01-06 00:00:00,72.0,55.8818,16.11819839477539
2017-01-06 01:00:00,57.0,57.377213,-0.3772125244140625
2017-01-06 02:00:00,56.0,58.259167,-2.259166717529297
2017-01-06 03:00:00,60.0,63.62858,-3.6285781860351562
2017-01-06 04:00:00,59.0,66.75393,-7.753929138183594
2017-01-06 05:00:00,80.0,64.89314,15.106857299804688
2017-01-06 06:00:00,55.0,65.18457,-10.1845703125
2017-01-06 07:00:00,73.0,62.058178,10.941822052001953
2017-01-06 08:00:00,42.0,61.973766,-19.973766326904297
2017-01-06 09:00:00,40.0,64.53598,-24.535980224609375
2017-01-06 10:00:00,40.0,59.666103,-19.66610336303711
2017-01-06 11:00:00,36.0,58.529903,-22.529903411865234
2017-01-06 12:00:00,32.0,59.55338,-27.55337905883789
2017-01-06 13:00:00,27.0,59.93279,-32.93278884887695
2017-01-06 14:00:00,26.0,61.210392,-35.210391998291016
2017-01-06 15:00:00,29.0,62.307377,-33.307376861572266
2017-01-06 16:00:00,27.0,62.419006,-35.41900634765625
2017-01-06 17:00:00,32.0,63.56171,-31.561710357666016
2017-01-06 18:00:00,27.0,64.637985,-37.63798522949219
2017-01-06 19:00:00,24.0,63.447197,-39.44719696044922
2017-01-06 20:00:00,33.0,63.166492,-30.166492462158203
2017-01-06 21:00:00,31.0,63.75096,-32.75096130371094
2017-01-06 22:00:00,34.0,66.55505,-32.5550537109375
2017-01-06 23:00:00,30.0,63.079132,-33.079132080078125
2017-01-07 00:00:00,34.0,59.478638,-25.4786376953125
2017-01-07 01:00:00,39.0,61.075817,-22.075817108154297
2017-01-07 02:00:00,38.0,60.569614,-22.56961441040039
2017-01-07 03:00:00,40.0,61.59264,-21.592639923095703
2017-01-07 04:00:00,39.0,63.347023,-24.347023010253906
2017-01-07 05:00:00,39.0,58.03087,-19.030868530273438
2017-01-07 06:00:00,40.0,52.903835,-12.90383529663086
2017-01-07 07:00:00,42.333333333333336,52.900272,-10.56693903605143
2017-01-07 08:00:00,44.66666666666666,47.074593,-2.407925923665374
2017-01-07 09:00:00,47.0,44.650185,2.3498153686523438
2017-01-07 10:00:00,41.0,52.557873,-11.557872772216797
2017-01-07 11:00:00,38.0,58.35007,-20.35007095336914
2017-01-07 12:00:00,39.5,49.872326,-10.372325897216797
2017-01-07 13:00:00,41.0,46.249355,-5.249355316162109
2017-01-07 14:00:00,46.0,46.454567,-0.45456695556640625
2017-01-07 15:00:00,43.0,46.41712,-3.4171218872070312
2017-01-07 16:00:00,44.0,44.777935,-0.7779350280761719
2017-01-07 17:00:00,37.0,47.45588,-10.455879211425781
2017-01-07 18:00:00,37.0,50.821102,-13.821102142333984
2017-01-07 19:00:00,34.0,59.31098,-25.31098175048828
2017-01-07 20:00:00,39.0,70.82381,-31.823806762695312
2017-01-07 21:00:00,49.0,72.35157,-23.35157012939453
2017-01-07 22:00:00,49.0,71.885414,-22.885414123535156
2017-01-07 23:00:00,37.0,76.14738,-39.147377014160156
2017-01-08 00:00:00,40.0,70.283066,-30.283065795898438
2017-01-08 01:00:00,42.0,71.72364,-29.72364044189453
2017-01-08 02:00:00,38.0,71.91207,-33.912071228027344
2017-01-08 03:00:00,37.0,65.792595,-28.79259490966797
2017-01-08 04:00:00,37.0,66.914734,-29.91473388671875
2017-01-08 05:00:00,39.0,68.63431,-29.634307861328125
2017-01-08 06:00:00,41.0,67.91267,-26.91266632080078
2017-01-08 07:00:00,42.0,59.438587,-17.438587188720703
2017-01-08 08:00:00,39.0,57.75698,-18.756980895996094
2017-01-08 09:00:00,46.0,56.977177,-10.977176666259766
2017-01-08 10:00:00,44.0,53.399086,-9.399085998535156
2017-01-08 11:00:00,42.0,58.003853,-16.00385284423828
2017-01-08 12:00:00,53.0,57.62674,-4.626739501953125
2017-01-08 13:00:00,47.0,53.724598,-6.724597930908203
2017-01-08 14:00:00,82.0,55.071392,26.928607940673828
2017-01-08 15:00:00,97.0,57.298683,39.701316833496094
2017-01-08 16:00:00,95.0,58.883476,36.11652374267578
2017-01-08 17:00:00,82.0,63.14268,18.857318878173828
2017-01-08 18:00:00,79.0,62.101757,16.898242950439453
2017-01-08 19:00:00,78.0,61.629456,16.37054443359375
2017-01-08 20:00:00,63.0,65.72764,-2.7276382446289062
2017-01-08 21:00:00,60.0,67.47425,-7.474250793457031
2017-01-08 22:00:00,65.0,72.40987,-7.4098663330078125
2017-01-08 23:00:00,67.0,70.004974,-3.004974365234375
2017-01-09 00:00:00,62.0,80.42509,-18.425086975097656
2017-01-09 01:00:00,57.0,85.09543,-28.095428466796875
2017-01-09 02:00:00,52.0,76.98669,-24.98668670654297
2017-01-09 03:00:00,57.0,75.24416,-18.244163513183594
2017-01-09 04:00:00,58.0,73.54631,-15.546310424804688
2017-01-09 05:00:00,44.0,58.352993,-14.35299301147461
2017-01-09 06:00:00,47.0,63.332794,-16.332794189453125
2017-01-09 07:00:00,48.0,61.159958,-13.159957885742188
2017-01-09 08:00:00,42.0,61.996494,-19.99649429321289
2017-01-09 09:00:00,43.0,67.98587,-24.985870361328125
2017-01-09 10:00:00,38.0,64.4235,-26.423500061035156
2017-01-09 11:00:00,58.0,58.652027,-0.6520271301269531
2017-01-09 12:00:00,59.0,58.451996,0.548004150390625
2017-01-09 13:00:00,59.0,69.70608,-10.706077575683594
2017-01-09 14:00:00,77.0,68.42339,8.576606750488281
2017-01-09 15:00:00,70.0,72.89902,-2.899017333984375
2017-01-09 16:00:00,72.0,65.00462,6.9953765869140625
2017-01-09 17:00:00,77.0,66.41088,10.589118957519531
2017-01-09 18:00:00,70.0,69.76143,0.2385711669921875
2017-01-09 19:00:00,70.0,67.75504,2.2449569702148438
2017-01-09 20:00:00,60.0,70.14172,-10.1417236328125
2017-01-09 21:00:00,58.0,66.01505,-8.015052795410156
2017-01-09 22:00:00,64.0,70.308624,-6.308624267578125
2017-01-09 23:00:00,56.0,71.877495,-15.877494812011719
2017-01-10 00:00:00,62.0,66.74955,-4.749549865722656
2017-01-10 01:00:00,63.0,66.72104,-3.721038818359375
2017-01-10 02:00:00,66.0,77.93241,-11.932411193847656
2017-01-10 03:00:00,57.0,74.84713,-17.847129821777344
2017-01-10 04:00:00,59.0,75.63788,-16.63787841796875
2017-01-10 05:00:00,50.0,71.69929,-21.69928741455078
2017-01-10 06:00:00,52.0,75.81066,-23.81066131591797
2017-01-10 07:00:00,62.0,74.61709,-12.617088317871094
2017-01-10 08:00:00,60.0,89.36171,-29.361709594726562
2017-01-10 09:00:00,59.0,88.19581,-29.19580841064453
2017-01-10 10:00:00,60.0,93.26761,-33.267608642578125
2017-01-10 11:00:00,74.0,97.85395,-23.85395050048828
2017-01-10 12:00:00,72.0,100.96138,-28.961380004882812
2017-01-10 13:00:00,65.0,93.68315,-28.683151245117188
2017-01-10 14:00:00,70.0,96.53991,-26.53990936279297
2017-01-10 15:00:00,66.0,92.315094,-26.315093994140625
2017-01-10 16:00:00,64.0,92.25594,-28.255943298339844
2017-01-10 17:00:00,69.0,88.9664,-19.966400146484375
2017-01-10 18:00:00,75.0,87.099754,-12.099754333496094
2017-01-10 19:00:00,70.0,84.25256,-14.2525634765625
2017-01-10 20:00:00,80.0,86.02424,-6.024238586425781
2017-01-10 21:00:00,78.0,88.39587,-10.395866394042969
2017-01-10 22:00:00,76.0,84.67676,-8.6767578125
2017-01-10 23:00:00,78.0,89.33291,-11.332908630371094
2017-01-11 00:00:00,79.0,88.3022,-9.302200317382812
2017-01-11 01:00:00,90.0,82.976654,7.023345947265625
2017-01-11 02:00:00,80.0,80.81884,-0.8188400268554688
2017-01-11 03:00:00,69.0,74.44946,-5.449462890625
2017-01-11 04:00:00,65.0,71.37832,-6.378318786621094
2017-01-11 05:00:00,64.0,71.95168,-7.951683044433594
2017-01-11 06:00:00,80.0,71.66102,8.338981628417969
2017-01-11 07:00:00,87.0,74.982704,12.017295837402344
2017-01-11 08:00:00,98.0,72.88006,25.11994171142578
2017-01-11 09:00:00,92.0,72.7365,19.26349639892578
2017-01-11 10:00:00,96.0,82.28125,13.71875
2017-01-11 11:00:00,105.0,84.20654,20.79345703125
2017-01-11 12:00:00,102.0,83.11389,18.8861083984375
2017-01-11 13:00:00,100.0,78.6515,21.34850311279297
2017-01-11 14:00:00,102.0,79.31108,22.688919067382812
2017-01-11 15:00:00,116.0,78.86521,37.134788513183594
2017-01-11 16:00:00,116.0,75.33133,40.668670654296875
2017-01-11 17:00:00,120.5,86.25721,34.24279022216797
2017-01-11 18:00:00,125.0,84.1344,40.8656005859375
2017-01-11 19:00:00,118.0,88.901924,29.09807586669922
2017-01-11 20:00:00,125.0,86.754944,38.24505615234375
2017-01-11 21:00:00,133.0,80.8457,52.154296875
2017-01-11 22:00:00,144.0,82.59464,61.405357360839844
2017-01-11 23:00:00,142.0,84.18352,57.81648254394531
2017-01-12 00:00:00,151.0,83.9301,67.06990051269531
2017-01-12 01:00:00,166.0,91.64221,74.3577880859375
2017-01-12 02:00:00,158.0,87.46118,70.538818359375
2017-01-12 03:00:00,151.0,93.647415,57.35258483886719
2017-01-12 04:00:00,154.0,91.70884,62.291160583496094
2017-01-12 05:00:00,130.0,86.29222,43.70777893066406
2017-01-12 06:00:00,121.0,83.06451,37.93549346923828
2017-01-12 07:00:00,162.0,80.29306,81.70693969726562
2017-01-12 08:00:00,154.0,77.458206,76.54179382324219
2017-01-12 09:00:00,157.0,79.21385,77.78614807128906
2017-01-12 10:00:00,145.0,78.727646,66.27235412597656
2017-01-12 11:00:00,124.0,79.32981,44.670188903808594
2017-01-12 12:00:00,122.0,81.79615,40.20384979248047
2017-01-12 13:00:00,125.0,80.340096,44.65990447998047
2017-01-12 14:00:00,133.0,75.840515,57.15948486328125
2017-01-12 15:00:00,128.0,74.62137,53.378631591796875
2017-01-12 16:00:00,118.0,73.99752,44.002479553222656
2017-01-12 17:00:00,113.0,79.48511,33.514892578125
2017-01-12 18:00:00,107.0,82.900215,24.09978485107422
2017-01-12 19:00:00,94.0,84.9227,9.077301025390625
2017-01-12 20:00:00,98.0,88.10307,9.896926879882812
2017-01-12 21:00:00,94.0,89.660255,4.339744567871094
2017-01-12 22:00:00,94.0,87.05006,6.949943542480469
2017-01-12 23:00:00,95.0,85.66765,9.332351684570312
2017-01-13 00:00:00,95.0,86.22898,8.771018981933594
2017-01-13 01:00:00,98.0,91.979195,6.020805358886719
2017-01-13 02:00:00,105.0,90.511154,14.488845825195312
2017-01-13 03:00:00,99.0,98.67422,0.32578277587890625
2017-01-13 04:00:00,99.0,94.13491,4.865089416503906
2017-01-13 05:00:00,100.0,91.59894,8.40106201171875
2017-01-13 06:00:00,88.0,90.05119,-2.0511932373046875
2017-01-13 07:00:00,91.0,84.25833,6.741668701171875
2017-01-13 08:00:00,88.0,79.746666,8.253334045410156
2017-01-13 09:00:00,81.0,84.514725,-3.5147247314453125
2017-01-13 10:00:00,82.0,87.02733,-5.0273284912109375
2017-01-13 11:00:00,83.0,86.589,-3.5889968872070312
2017-01-13 12:00:00,81.0,86.91599,-5.915992736816406
2017-01-13 13:00:00,85.0,84.01306,0.9869384765625
2017-01-13 14:00:00,97.0,87.090836,9.909164428710938
2017-01-13 15:00:00,97.0,85.918236,11.081764221191406
2017-01-13 16:00:00,91.0,84.91239,6.087608337402344
2017-01-13 17:00:00,106.0,82.972145,23.027854919433594
2017-01-13 18:00:00,100.0,91.16411,8.835891723632812
2017-01-13 19:00:00,105.0,84.91619,20.08380889892578
2017-01-13 20:00:00,98.0,89.47102,8.528976440429688
2017-01-13 21:00:00,98.0,98.22969,-0.2296905517578125
2017-01-13 22:00:00,94.0,100.413574,-6.41357421875
2017-01-13 23:00:00,99.0,105.55676,-6.5567626953125
2017-01-14 00:00:00,100.0,104.71308,-4.713081359863281
2017-01-14 01:00:00,106.0,103.04052,2.9594802856445312
2017-01-14 02:00:00,104.0,97.404816,6.595184326171875
2017-01-14 03:00:00,109.0,94.07636,14.923637390136719
2017-01-14 04:00:00,95.0,94.25557,0.7444305419921875
2017-01-14 05:00:00,88.0,91.99667,-3.996673583984375
2017-01-14 06:00:00,82.0,91.5612,-9.561203002929688
2017-01-14 07:00:00,80.0,88.87634,-8.8763427734375
2017-01-14 08:00:00,83.0,89.46932,-6.469322204589844
2017-01-14 09:00:00,82.0,88.97909,-6.979087829589844
2017-01-14 10:00:00,121.0,89.774055,31.22594451904297
2017-01-14 11:00:00,115.0,88.234825,26.765174865722656
2017-01-14 12:00:00,129.0,94.49829,34.501708984375
2017-01-14 13:00:00,97.0,100.61715,-3.6171493530273438
2017-01-14 14:00:00,103.0,100.803955,2.196044921875
2017-01-14 15:00:00,89.0,99.33465,-10.334648132324219
2017-01-14 16:00:00,90.0,97.06007,-7.060066223144531
2017-01-14 17:00:00,91.0,99.38246,-8.382461547851562
2017-01-14 18:00:00,88.0,97.515305,-9.515304565429688
2017-01-14 19:00:00,75.0,103.894356,-28.89435577392578
2017-01-14 20:00:00,80.0,111.395035,-31.395034790039062
2017-01-14 21:00:00,79.0,109.23663,-30.23663330078125
2017-01-14 22:00:00,86.0,111.90009,-25.90009307861328
2017-01-14 23:00:00,92.0,103.602486,-11.602485656738281
2017-01-15 00:00:00,101.0,106.10759,-5.1075897216796875
2017-01-15 01:00:00,100.0,99.85393,0.1460723876953125
2017-01-15 02:00:00,99.0,99.982574,-0.982574462890625
2017-01-15 03:00:00,110.0,100.60757,9.392433166503906
2017-01-15 04:00:00,98.0,95.05923,2.9407730102539062
2017-01-15 05:00:00,96.0,91.32904,4.67095947265625
2017-01-15 06:00:00,85.0,82.35321,2.64678955078125
2017-01-15 07:00:00,92.0,84.13461,7.865386962890625
2017-01-15 08:00:00,92.0,83.34857,8.65142822265625
2017-01-15 09:00:00,87.0,84.12156,2.8784408569335938
2017-01-15 10:00:00,111.0,82.714905,28.28509521484375
2017-01-15 11:00:00,111.0,87.763306,23.2366943359375
2017-01-15 12:00:00,112.0,89.394135,22.605865478515625
2017-01-15 13:00:00,106.0,91.25298,14.747016906738281
2017-01-15 14:00:00,104.0,92.48815,11.511848449707031
2017-01-15 15:00:00,104.0,93.47339,10.526611328125
2017-01-15 16:00:00,91.0,93.531944,-2.5319442749023438
2017-01-15 17:00:00,90.0,95.39026,-5.3902587890625
2017-01-15 18:00:00,88.0,97.601814,-9.601814270019531
2017-01-15 19:00:00,93.0,100.3391,-7.339103698730469
2017-01-15 20:00:00,95.0,99.24041,-4.240409851074219
2017-01-15 21:00:00,103.0,103.91513,-0.915130615234375
2017-01-15 22:00:00,102.0,105.11081,-3.110809326171875
2017-01-15 23:00:00,103.0,107.57022,-4.570220947265625
2017-01-16 00:00:00,111.0,107.575226,3.424774169921875
2017-01-16 01:00:00,111.0,118.47248,-7.472480773925781
2017-01-16 02:00:00,112.0,107.07062,4.92938232421875
2017-01-16 03:00:00,123.0,104.23499,18.76500701904297
2017-01-16 04:00:00,125.0,103.58114,21.418861389160156
2017-01-16 05:00:00,124.0,95.44883,28.551170349121094
2017-01-16 06:00:00,87.0,92.616585,-5.616584777832031
2017-01-16 07:00:00,76.0,92.27193,-16.271926879882812
2017-01-16 08:00:00,68.0,95.71294,-27.712936401367188
2017-01-16 09:00:00,72.0,94.18731,-22.18730926513672
2017-01-16 10:00:00,81.0,99.151306,-18.15130615234375
2017-01-16 11:00:00,75.0,97.374146,-22.3741455078125
2017-01-16 12:00:00,74.0,99.12288,-25.122879028320312
2017-01-16 13:00:00,80.0,106.73815,-26.73815155029297
2017-01-16 14:00:00,80.0,112.841415,-32.84141540527344
2017-01-16 15:00:00,85.0,107.29052,-22.29051971435547
2017-01-16 16:00:00,87.0,107.51376,-20.513763427734375
2017-01-16 17:00:00,91.0,95.979576,-4.979576110839844
2017-01-16 18:00:00,96.0,102.21138,-6.2113800048828125
2017-01-16 19:00:00,101.0,103.97515,-2.9751510620117188
2017-01-16 20:00:00,109.0,94.66801,14.331993103027344
2017-01-16 21:00:00,124.0,92.293724,31.706275939941406
2017-01-16 22:00:00,137.0,95.6973,41.302696228027344
2017-01-16 23:00:00,126.0,108.74258,17.257423400878906
2017-01-17 00:00:00,127.0,98.35008,28.649917602539062
2017-01-17 01:00:00,125.0,101.41762,23.582382202148438
2017-01-17 02:00:00,127.0,104.7515,22.248497009277344
2017-01-17 03:00:00,136.0,98.021996,37.978004455566406
2017-01-17 04:00:00,136.0,90.37282,45.62718200683594
2017-01-17 05:00:00,121.0,89.95601,31.043991088867188
2017-01-17 06:00:00,90.0,84.5662,5.433799743652344
2017-01-17 07:00:00,90.0,84.26697,5.7330322265625
2017-01-17 08:00:00,72.0,80.069405,-8.069404602050781
2017-01-17 09:00:00,81.0,79.78487,1.2151336669921875
2017-01-17 10:00:00,88.0,85.981895,2.0181045532226562
2017-01-17 11:00:00,105.0,87.16449,17.83551025390625
2017-01-17 12:00:00,107.0,94.7418,12.258201599121094
2017-01-17 13:00:00,119.0,92.94179,26.058212280273438
2017-01-17 14:00:00,110.0,88.14637,21.85363006591797
2017-01-17 15:00:00,109.0,88.02076,20.97924041748047
2017-01-17 16:00:00,93.0,86.13538,6.864616394042969
2017-01-17 17:00:00,101.0,94.02033,6.979667663574219
2017-01-17 18:00:00,113.0,94.244194,18.75580596923828
2017-01-17 19:00:00,106.0,101.384056,4.615943908691406
2017-01-17 20:00:00,106.0,103.48579,2.5142135620117188
2017-01-17 21:00:00,105.0,96.25553,8.744468688964844
2017-01-17 22:00:00,114.0,104.37421,9.62579345703125
2017-01-17 23:00:00,123.0,113.183075,9.816925048828125
2017-01-18 00:00:00,121.0,93.24872,27.75128173828125
2017-01-18 01:00:00,130.0,84.9829,45.01709747314453
2017-01-18 02:00:00,118.0,89.01949,28.980506896972656
2017-01-18 03:00:00,110.0,82.90401,27.095993041992188
2017-01-18 04:00:00,120.0,81.02566,38.974342346191406
2017-01-18 05:00:00,101.0,82.39046,18.609542846679688
2017-01-18 06:00:00,100.0,78.512,21.487998962402344
2017-01-18 07:00:00,86.0,76.70841,9.291587829589844
2017-01-18 08:00:00,88.0,76.98527,11.014732360839844
2017-01-18 09:00:00,93.0,73.14888,19.851119995117188
2017-01-18 10:00:00,122.0,82.81592,39.18408203125
2017-01-18 11:00:00,123.0,80.422874,42.577125549316406
2017-01-18 12:00:00,125.0,73.13595,51.864051818847656
2017-01-18 13:00:00,118.0,77.37465,40.62535095214844
2017-01-18 14:00:00,123.0,66.883286,56.11671447753906
2017-01-18 15:00:00,136.0,71.25376,64.7462387084961
2017-01-18 16:00:00,140.0,75.83531,64.16468811035156
2017-01-18 17:00:00,149.0,72.677444,76.32255554199219
2017-01-18 18:00:00,136.0,71.393005,64.60699462890625
2017-01-18 19:00:00,143.0,76.48563,66.51437377929688
2017-01-18 20:00:00,138.0,75.921486,62.078514099121094
2017-01-18 21:00:00,138.0,74.063774,63.93622589111328
2017-01-18 22:00:00,141.0,82.32291,58.677093505859375
2017-01-18 23:00:00,137.0,78.63348,58.36652374267578
2017-01-19 00:00:00,139.0,65.49404,73.5059585571289
2017-01-19 01:00:00,154.0,61.135685,92.86431503295898
2017-01-19 02:00:00,153.0,60.973778,92.0262222290039
2017-01-19 03:00:00,150.0,54.481567,95.5184326171875
2017-01-19 04:00:00,188.0,55.089508,132.91049194335938
2017-01-19 05:00:00,195.0,55.42851,139.57149124145508
2017-01-19 06:00:00,125.0,51.43264,73.5673599243164
2017-01-19 07:00:00,158.0,51.434784,106.56521606445312
2017-01-19 08:00:00,185.5,50.584343,134.91565704345703
2017-01-19 09:00:00,213.0,56.307457,156.69254302978516
2017-01-19 10:00:00,211.0,54.90789,156.09210968017578
2017-01-19 11:00:00,200.0,62.31971,137.68029022216797
2017-01-19 12:00:00,192.0,65.64762,126.35237884521484
2017-01-19 13:00:00,181.0,61.83138,119.16862106323242
2017-01-19 14:00:00,181.0,64.91468,116.08531951904297
2017-01-19 15:00:00,197.0,65.35216,131.64784240722656
2017-01-19 16:00:00,201.0,67.37756,133.6224365234375
2017-01-19 17:00:00,190.0,65.21171,124.78829193115234
2017-01-19 18:00:00,194.0,58.42325,135.57675170898438
2017-01-19 19:00:00,203.0,59.10792,143.8920783996582
2017-01-19 20:00:00,236.0,57.485973,178.5140266418457
2017-01-19 21:00:00,236.0,60.475086,175.5249137878418
2017-01-19 22:00:00,242.0,60.93582,181.06417846679688
2017-01-19 23:00:00,237.0,57.579926,179.42007446289062
2017-01-20 00:00:00,233.76,50.8403,182.91969848632812
2017-01-20 01:00:00,230.52,47.92678,182.59321929931642
2017-01-20 02:00:00,227.28,46.813774,180.46622589111328
2017-01-20 03:00:00,224.04,47.38756,176.6524382019043
2017-01-20 04:00:00,220.8,46.47672,174.32328109741212
2017-01-20 05:00:00,217.56,41.174706,176.3852944946289
2017-01-20 06:00:00,214.32,42.151974,172.16802627563476
2017-01-20 07:00:00,211.08,40.106743,170.9732571411133
2017-01-20 08:00:00,207.84,41.79794,166.0420606994629
2017-01-20 09:00:00,204.6,43.4019,161.1980987548828
2017-01-20 10:00:00,201.36,40.54334,160.81666122436525
2017-01-20 11:00:00,198.12,41.644592,156.47540771484375
2017-01-20 12:00:00,194.88,44.9368,149.94320190429687
2017-01-20 13:00:00,191.64,44.124866,147.51513351440428
2017-01-20 14:00:00,188.4,45.7497,142.650301361084
2017-01-20 15:00:00,185.16,45.94402,139.21598068237304
2017-01-20 16:00:00,181.92,47.03589,134.884111328125
2017-01-20 17:00:00,178.68,48.016075,130.66392486572266
2017-01-20 18:00:00,175.44,43.443783,131.9962171936035
2017-01-20 19:00:00,172.2,45.496952,126.70304794311522
2017-01-20 20:00:00,168.95999999999998,46.293385,122.66661544799803
2017-01-20 21:00:00,165.72,41.094166,124.62583419799805
2017-01-20 22:00:00,162.48,45.538147,116.94185302734374
2017-01-20 23:00:00,159.24,45.49141,113.7485906982422
2017-01-21 00:00:00,156.0,45.446373,110.55362701416016
2017-01-21 01:00:00,160.0,52.838528,107.16147232055664
2017-01-21 02:00:00,156.0,45.194805,110.80519485473633
2017-01-21 03:00:00,168.0,42.960842,125.03915786743164
2017-01-21 04:00:00,171.0,36.931965,134.06803512573242
2017-01-21 05:00:00,152.0,41.565655,110.43434524536133
2017-01-21 06:00:00,131.0,37.044353,93.95564651489258
