timestamp,pm25,target_pm25_168h,prediction,absolute_error
2017-01-01 14:00:00+00:00,152.0,91.0,60.889458,30.11054229736328
2017-01-01 15:00:00+00:00,175.0,95.0,53.60734,41.39265823364258
2017-01-01 16:00:00+00:00,210.0,87.0,53.63396,33.36603927612305
2017-01-01 17:00:00+00:00,239.0,87.0,62.472702,24.527297973632812
2017-01-01 18:00:00+00:00,216.0,97.0,60.348335,36.65166473388672
2017-01-01 19:00:00+00:00,191.0,93.0,61.206688,31.793312072753906
2017-01-01 20:00:00+00:00,191.0,91.0,64.33393,26.66606903076172
2017-01-01 21:00:00+00:00,187.0,96.0,62.500153,33.499847412109375
2017-01-01 22:00:00+00:00,220.0,81.0,64.44681,16.553192138671875
2017-01-01 23:00:00+00:00,204.0,78.0,64.77927,13.220733642578125
2017-01-02 00:00:00+00:00,196.0,72.0,81.39465,9.3946533203125
2017-01-02 01:00:00+00:00,192.0,57.0,78.62691,21.626907348632812
2017-01-02 02:00:00+00:00,176.0,56.0,73.49104,17.491043090820312
2017-01-02 03:00:00+00:00,194.0,60.0,66.48632,6.486320495605469
2017-01-02 04:00:00+00:00,178.0,59.0,68.81232,9.81231689453125
2017-01-02 05:00:00+00:00,135.0,80.0,67.684814,12.315185546875
2017-01-02 06:00:00+00:00,126.0,55.0,66.51803,11.518028259277344
2017-01-02 07:00:00+00:00,118.0,73.0,64.021324,8.978675842285156
2017-01-02 08:00:00+00:00,107.0,42.0,68.07093,26.07093048095703
2017-01-02 09:00:00+00:00,97.0,40.0,66.95254,26.952537536621094
2017-01-02 10:00:00+00:00,111.0,40.0,67.1669,27.166900634765625
2017-01-02 11:00:00+00:00,129.0,36.0,71.766556,35.76655578613281
2017-01-02 12:00:00+00:00,140.0,32.0,68.327446,36.32744598388672
2017-01-02 13:00:00+00:00,182.0,27.0,72.31354,45.31353759765625
2017-01-02 14:00:00+00:00,154.0,26.0,77.40456,51.40455627441406
2017-01-02 15:00:00+00:00,161.0,29.0,77.89002,48.89002227783203
2017-01-02 16:00:00+00:00,146.0,27.0,77.56775,50.5677490234375
2017-01-02 17:00:00+00:00,142.0,32.0,78.42062,46.420623779296875
2017-01-02 18:00:00+00:00,153.0,27.0,81.47638,54.47637939453125
2017-01-02 19:00:00+00:00,147.0,24.0,78.35684,54.356842041015625
2017-01-02 20:00:00+00:00,144.0,33.0,74.95947,41.95947265625
2017-01-02 21:00:00+00:00,139.0,31.0,73.21985,42.2198486328125
2017-01-02 22:00:00+00:00,131.0,34.0,69.53927,35.539268493652344
2017-01-02 23:00:00+00:00,127.0,30.0,68.878815,38.878814697265625
2017-01-03 00:00:00+00:00,138.0,34.0,65.60928,31.609283447265625
2017-01-03 01:00:00+00:00,139.0,39.0,60.249413,21.249412536621094
2017-01-03 02:00:00+00:00,169.0,38.0,61.82848,23.828479766845703
2017-01-03 03:00:00+00:00,186.0,40.0,64.31271,24.312713623046875
2017-01-03 04:00:00+00:00,194.0,39.0,70.79536,31.79535675048828
2017-01-03 05:00:00+00:00,182.0,39.0,64.83984,25.83984375
2017-01-03 06:00:00+00:00,185.0,40.0,61.920525,21.92052459716797
2017-01-03 09:00:00+00:00,152.0,47.0,56.46261,9.462608337402344
2017-01-03 10:00:00+00:00,174.0,41.0,63.74709,22.747089385986328
2017-01-03 11:00:00+00:00,175.0,38.0,60.235065,22.235065460205078
2017-01-03 13:00:00+00:00,202.0,41.0,65.73296,24.73296356201172
2017-01-03 14:00:00+00:00,203.0,46.0,60.069256,14.069255828857422
2017-01-03 15:00:00+00:00,198.0,43.0,63.5181,20.51810073852539
2017-01-03 16:00:00+00:00,188.0,44.0,59.874702,15.874702453613281
2017-01-03 17:00:00+00:00,191.0,37.0,63.165207,26.165206909179688
2017-01-03 18:00:00+00:00,194.0,37.0,64.4769,27.476898193359375
2017-01-03 19:00:00+00:00,190.0,34.0,63.040386,29.040386199951172
2017-01-03 20:00:00+00:00,184.0,39.0,64.27227,25.27227020263672
2017-01-03 21:00:00+00:00,184.0,49.0,67.84678,18.846778869628906
2017-01-03 22:00:00+00:00,177.0,49.0,65.48529,16.48529052734375
2017-01-03 23:00:00+00:00,187.0,37.0,65.283554,28.283554077148438
2017-01-04 00:00:00+00:00,200.0,40.0,65.30288,25.302879333496094
2017-01-04 01:00:00+00:00,200.0,42.0,71.651596,29.651596069335938
2017-01-04 02:00:00+00:00,203.0,38.0,75.74509,37.745086669921875
2017-01-04 03:00:00+00:00,203.0,37.0,76.54874,39.548736572265625
2017-01-04 04:00:00+00:00,231.0,37.0,65.79538,28.795379638671875
2017-01-04 05:00:00+00:00,254.0,39.0,59.015366,20.015365600585938
2017-01-04 06:00:00+00:00,256.0,41.0,58.659126,17.65912628173828
2017-01-04 07:00:00+00:00,256.0,42.0,59.20704,17.20703887939453
2017-01-04 08:00:00+00:00,261.0,39.0,58.349827,19.34982681274414
2017-01-04 09:00:00+00:00,246.0,46.0,66.352806,20.352806091308594
2017-01-04 11:00:00+00:00,238.0,42.0,64.411415,22.411415100097656
2017-01-04 12:00:00+00:00,289.0,53.0,65.47663,12.476631164550781
2017-01-04 13:00:00+00:00,333.0,47.0,73.00297,26.002967834472656
2017-01-04 14:00:00+00:00,324.0,82.0,71.7786,10.221397399902344
2017-01-04 15:00:00+00:00,324.0,97.0,74.41228,22.587722778320312
2017-01-04 16:00:00+00:00,314.0,95.0,71.344406,23.655593872070312
2017-01-04 17:00:00+00:00,324.0,82.0,71.65609,10.343910217285156
2017-01-04 18:00:00+00:00,316.0,79.0,71.44301,7.5569915771484375
2017-01-04 19:00:00+00:00,300.0,78.0,77.37518,0.62481689453125
2017-01-04 20:00:00+00:00,301.0,63.0,73.45827,10.458267211914062
2017-01-04 21:00:00+00:00,299.0,60.0,73.804955,13.804954528808594
2017-01-04 22:00:00+00:00,300.0,65.0,74.10651,9.10650634765625
2017-01-04 23:00:00+00:00,283.0,67.0,75.66034,8.66033935546875
2017-01-05 00:00:00+00:00,272.0,62.0,68.252625,6.25262451171875
2017-01-05 01:00:00+00:00,273.0,57.0,73.31726,16.3172607421875
2017-01-05 02:00:00+00:00,293.0,52.0,72.49541,20.495407104492188
2017-01-05 03:00:00+00:00,322.0,57.0,72.47678,15.476783752441406
2017-01-05 04:00:00+00:00,304.0,58.0,65.635895,7.635894775390625
2017-01-05 05:00:00+00:00,280.0,44.0,71.24088,27.240882873535156
2017-01-05 06:00:00+00:00,266.0,47.0,60.331264,13.33126449584961
2017-01-05 07:00:00+00:00,190.0,48.0,62.187515,14.187515258789062
2017-01-05 08:00:00+00:00,208.0,42.0,66.16236,24.16236114501953
2017-01-05 09:00:00+00:00,,43.0,61.424004,18.42400360107422
2017-01-05 10:00:00+00:00,197.0,38.0,74.36602,36.36602020263672
2017-01-05 11:00:00+00:00,230.0,58.0,67.80293,9.802932739257812
2017-01-05 12:00:00+00:00,250.0,59.0,68.54979,9.549789428710938
2017-01-05 13:00:00+00:00,253.0,59.0,68.43259,9.432586669921875
2017-01-05 14:00:00+00:00,246.0,77.0,67.40016,9.599838256835938
2017-01-05 15:00:00+00:00,241.0,70.0,70.03971,0.03971099853515625
2017-01-05 16:00:00+00:00,215.0,72.0,70.21257,1.7874298095703125
2017-01-05 17:00:00+00:00,224.0,77.0,70.27224,6.727760314941406
2017-01-05 18:00:00+00:00,226.0,70.0,66.79461,3.2053909301757812
2017-01-05 19:00:00+00:00,217.0,70.0,64.99314,5.006858825683594
2017-01-05 20:00:00+00:00,240.0,60.0,65.53952,5.539520263671875
2017-01-05 21:00:00+00:00,244.0,58.0,66.80623,8.806228637695312
2017-01-05 22:00:00+00:00,230.0,64.0,64.76222,0.7622222900390625
2017-01-05 23:00:00+00:00,232.0,56.0,65.35725,9.357246398925781
2017-01-06 00:00:00+00:00,237.0,62.0,65.954216,3.9542160034179688
2017-01-06 01:00:00+00:00,243.0,63.0,68.96142,5.961418151855469
2017-01-06 02:00:00+00:00,242.0,66.0,74.107216,8.107215881347656
2017-01-06 03:00:00+00:00,249.0,57.0,68.700035,11.700035095214844
2017-01-06 04:00:00+00:00,247.0,59.0,57.554485,1.4455146789550781
2017-01-06 05:00:00+00:00,272.0,50.0,63.550365,13.550365447998047
2017-01-06 06:00:00+00:00,279.0,52.0,63.683613,11.683612823486328
2017-01-06 07:00:00+00:00,276.0,62.0,63.498547,1.4985466003417969
2017-01-06 08:00:00+00:00,231.0,60.0,61.88262,1.8826217651367188
2017-01-06 09:00:00+00:00,177.0,59.0,61.34051,2.3405113220214844
2017-01-06 10:00:00+00:00,154.0,60.0,69.75057,9.750572204589844
2017-01-06 11:00:00+00:00,124.0,74.0,61.057243,12.942756652832031
2017-01-06 12:00:00+00:00,130.0,72.0,67.227516,4.772483825683594
2017-01-06 13:00:00+00:00,129.0,65.0,67.8987,2.8986968994140625
2017-01-06 14:00:00+00:00,138.0,70.0,67.97481,2.0251922607421875
2017-01-06 15:00:00+00:00,133.0,66.0,68.399574,2.3995742797851562
2017-01-06 16:00:00+00:00,126.0,64.0,65.544205,1.5442047119140625
2017-01-06 17:00:00+00:00,124.0,69.0,77.87367,8.873672485351562
2017-01-06 18:00:00+00:00,126.0,75.0,77.23751,2.2375106811523438
2017-01-06 19:00:00+00:00,108.0,70.0,78.84179,8.841789245605469
2017-01-06 20:00:00+00:00,79.0,80.0,65.90502,14.094978332519531
2017-01-06 21:00:00+00:00,49.0,78.0,66.310974,11.68902587890625
2017-01-06 22:00:00+00:00,40.0,76.0,72.8133,3.1866989135742188
2017-01-06 23:00:00+00:00,34.0,78.0,84.08643,6.086433410644531
2017-01-07 00:00:00+00:00,34.0,79.0,101.18615,22.18614959716797
2017-01-07 01:00:00+00:00,43.0,90.0,106.09328,16.093276977539062
2017-01-07 02:00:00+00:00,52.0,80.0,104.58906,24.58905792236328
2017-01-07 03:00:00+00:00,53.0,69.0,110.53767,41.53766632080078
2017-01-07 04:00:00+00:00,64.0,65.0,110.38025,45.3802490234375
2017-01-07 05:00:00+00:00,61.0,64.0,115.09502,51.09501647949219
2017-01-07 06:00:00+00:00,68.0,80.0,105.49325,25.493247985839844
2017-01-07 07:00:00+00:00,72.0,87.0,99.22378,12.223777770996094
2017-01-07 08:00:00+00:00,76.0,98.0,97.98498,0.01502227783203125
2017-01-07 09:00:00+00:00,79.0,92.0,100.01543,8.015426635742188
2017-01-07 10:00:00+00:00,85.0,96.0,105.05185,9.051849365234375
2017-01-07 11:00:00+00:00,87.0,105.0,97.526245,7.4737548828125
2017-01-07 12:00:00+00:00,87.0,102.0,78.26668,23.733322143554688
2017-01-07 13:00:00+00:00,92.0,100.0,93.78924,6.210762023925781
2017-01-07 14:00:00+00:00,93.0,102.0,104.12272,2.1227188110351562
2017-01-07 15:00:00+00:00,90.0,116.0,105.93367,10.066329956054688
2017-01-07 16:00:00+00:00,81.0,116.0,102.40162,13.598381042480469
2017-01-07 18:00:00+00:00,88.0,125.0,102.24326,22.756736755371094
2017-01-07 19:00:00+00:00,93.0,118.0,108.532104,9.4678955078125
2017-01-07 20:00:00+00:00,94.0,125.0,112.70964,12.290359497070312
2017-01-07 21:00:00+00:00,80.0,133.0,112.83901,20.160987854003906
2017-01-07 22:00:00+00:00,81.0,144.0,111.10034,32.899658203125
2017-01-07 23:00:00+00:00,97.0,142.0,120.75864,21.241363525390625
2017-01-08 00:00:00+00:00,96.0,151.0,112.001884,38.99811553955078
2017-01-08 01:00:00+00:00,90.0,166.0,119.13763,46.86237335205078
2017-01-08 02:00:00+00:00,95.0,158.0,124.136314,33.863685607910156
2017-01-08 03:00:00+00:00,82.0,151.0,111.693115,39.306884765625
2017-01-08 04:00:00+00:00,75.0,154.0,111.884895,42.11510467529297
2017-01-08 05:00:00+00:00,84.0,130.0,111.7178,18.282203674316406
2017-01-08 06:00:00+00:00,78.0,121.0,126.834335,5.8343353271484375
2017-01-08 07:00:00+00:00,90.0,162.0,104.17161,57.828392028808594
2017-01-08 08:00:00+00:00,92.0,154.0,96.508316,57.49168395996094
2017-01-08 09:00:00+00:00,83.0,157.0,97.624626,59.37537384033203
2017-01-08 10:00:00+00:00,87.0,145.0,100.38002,44.61997985839844
2017-01-08 11:00:00+00:00,96.0,124.0,99.14448,24.85552215576172
2017-01-08 12:00:00+00:00,108.0,122.0,100.96512,21.034881591796875
2017-01-08 13:00:00+00:00,104.0,125.0,91.962585,33.03741455078125
2017-01-08 14:00:00+00:00,91.0,133.0,102.61147,30.388526916503906
2017-01-08 15:00:00+00:00,95.0,128.0,106.137245,21.862754821777344
2017-01-08 16:00:00+00:00,87.0,118.0,123.22467,5.22467041015625
2017-01-08 17:00:00+00:00,87.0,113.0,116.82001,3.82000732421875
2017-01-08 18:00:00+00:00,97.0,107.0,117.620285,10.620285034179688
2017-01-08 19:00:00+00:00,93.0,94.0,103.156845,9.156845092773438
2017-01-08 20:00:00+00:00,91.0,98.0,103.72139,5.7213897705078125
2017-01-08 21:00:00+00:00,96.0,94.0,111.11229,17.112289428710938
2017-01-08 22:00:00+00:00,81.0,94.0,126.5208,32.52079772949219
2017-01-08 23:00:00+00:00,78.0,95.0,122.502205,27.50220489501953
2017-01-09 00:00:00+00:00,72.0,95.0,94.685844,0.31415557861328125
2017-01-09 01:00:00+00:00,57.0,98.0,100.09471,2.0947113037109375
2017-01-09 02:00:00+00:00,56.0,105.0,97.65677,7.343231201171875
2017-01-09 03:00:00+00:00,60.0,99.0,100.27971,1.2797088623046875
2017-01-09 04:00:00+00:00,59.0,99.0,94.77648,4.223518371582031
2017-01-09 05:00:00+00:00,80.0,100.0,86.3422,13.657798767089844
2017-01-09 06:00:00+00:00,55.0,88.0,82.53827,5.46173095703125
2017-01-09 07:00:00+00:00,73.0,91.0,79.301895,11.698104858398438
2017-01-09 08:00:00+00:00,42.0,88.0,91.28813,3.2881317138671875
2017-01-09 09:00:00+00:00,40.0,81.0,94.84199,13.841987609863281
2017-01-09 10:00:00+00:00,40.0,82.0,80.75506,1.2449417114257812
2017-01-09 11:00:00+00:00,36.0,83.0,78.64358,4.356422424316406
2017-01-09 12:00:00+00:00,32.0,81.0,86.50703,5.507026672363281
2017-01-09 13:00:00+00:00,27.0,85.0,89.759735,4.759735107421875
2017-01-09 14:00:00+00:00,26.0,97.0,90.97023,6.0297698974609375
2017-01-09 15:00:00+00:00,29.0,97.0,94.87325,2.1267471313476562
2017-01-09 16:00:00+00:00,27.0,91.0,100.78549,9.785491943359375
2017-01-09 17:00:00+00:00,32.0,106.0,96.710014,9.289985656738281
2017-01-09 18:00:00+00:00,27.0,100.0,89.94053,10.059471130371094
2017-01-09 19:00:00+00:00,24.0,105.0,90.55761,14.442390441894531
2017-01-09 20:00:00+00:00,33.0,98.0,88.61217,9.387832641601562
2017-01-09 21:00:00+00:00,31.0,98.0,94.25672,3.7432785034179688
2017-01-09 22:00:00+00:00,34.0,94.0,104.85457,10.854568481445312
2017-01-09 23:00:00+00:00,30.0,99.0,112.1165,13.116500854492188
2017-01-10 00:00:00+00:00,34.0,100.0,85.43358,14.566421508789062
2017-01-10 01:00:00+00:00,39.0,106.0,91.32499,14.675010681152344
2017-01-10 02:00:00+00:00,38.0,104.0,83.30103,20.69896697998047
2017-01-10 03:00:00+00:00,40.0,109.0,80.016975,28.98302459716797
2017-01-10 04:00:00+00:00,39.0,95.0,82.320656,12.679344177246094
2017-01-10 05:00:00+00:00,39.0,88.0,78.12011,9.879890441894531
2017-01-10 06:00:00+00:00,40.0,82.0,83.62073,1.6207275390625
2017-01-10 07:00:00+00:00,,80.0,90.05266,10.052658081054688
2017-01-10 08:00:00+00:00,,83.0,77.59172,5.4082794189453125
2017-01-10 09:00:00+00:00,47.0,82.0,74.69432,7.3056793212890625
2017-01-10 10:00:00+00:00,41.0,121.0,72.73668,48.26332092285156
2017-01-10 11:00:00+00:00,38.0,115.0,78.92664,36.07335662841797
2017-01-10 12:00:00+00:00,,129.0,88.76046,40.239540100097656
2017-01-10 13:00:00+00:00,41.0,97.0,95.568794,1.4312057495117188
2017-01-10 14:00:00+00:00,46.0,103.0,90.14879,12.851211547851562
2017-01-10 15:00:00+00:00,43.0,89.0,80.68972,8.310279846191406
2017-01-10 16:00:00+00:00,44.0,90.0,71.105316,18.894683837890625
2017-01-10 17:00:00+00:00,37.0,91.0,70.15519,20.844810485839844
2017-01-10 18:00:00+00:00,37.0,88.0,86.571655,1.4283447265625
2017-01-10 19:00:00+00:00,34.0,75.0,83.72435,8.724349975585938
2017-01-10 20:00:00+00:00,39.0,80.0,76.71183,3.2881698608398438
2017-01-10 21:00:00+00:00,49.0,79.0,73.50726,5.49273681640625
2017-01-10 22:00:00+00:00,49.0,86.0,73.49921,12.50079345703125
2017-01-10 23:00:00+00:00,37.0,92.0,72.25819,19.74181365966797
2017-01-11 00:00:00+00:00,40.0,101.0,81.50264,19.497360229492188
2017-01-11 01:00:00+00:00,42.0,100.0,86.55522,13.444778442382812
2017-01-11 02:00:00+00:00,38.0,99.0,81.02703,17.97296905517578
2017-01-11 03:00:00+00:00,37.0,110.0,73.57721,36.42279052734375
2017-01-11 04:00:00+00:00,37.0,98.0,80.42468,17.5753173828125
2017-01-11 05:00:00+00:00,39.0,96.0,78.81059,17.189407348632812
2017-01-11 06:00:00+00:00,41.0,85.0,83.281296,1.7187042236328125
2017-01-11 07:00:00+00:00,42.0,92.0,76.22653,15.773468017578125
2017-01-11 08:00:00+00:00,39.0,92.0,75.66139,16.338607788085938
2017-01-11 09:00:00+00:00,46.0,87.0,74.27435,12.72564697265625
2017-01-11 10:00:00+00:00,,111.0,76.709366,34.29063415527344
2017-01-11 11:00:00+00:00,42.0,111.0,78.57065,32.429351806640625
2017-01-11 12:00:00+00:00,53.0,112.0,80.98143,31.018569946289062
2017-01-11 13:00:00+00:00,47.0,106.0,71.83017,34.169830322265625
2017-01-11 14:00:00+00:00,82.0,104.0,74.42855,29.571449279785156
2017-01-11 15:00:00+00:00,97.0,104.0,75.743744,28.256256103515625
2017-01-11 16:00:00+00:00,95.0,91.0,86.12549,4.87451171875
2017-01-11 17:00:00+00:00,82.0,90.0,92.92842,2.9284210205078125
2017-01-11 18:00:00+00:00,79.0,88.0,86.772675,1.227325439453125
2017-01-11 19:00:00+00:00,78.0,93.0,85.533295,7.466705322265625
2017-01-11 20:00:00+00:00,63.0,95.0,94.31621,0.6837921142578125
2017-01-11 21:00:00+00:00,60.0,103.0,94.506714,8.4932861328125
2017-01-11 22:00:00+00:00,65.0,102.0,104.706245,2.7062454223632812
2017-01-11 23:00:00+00:00,67.0,103.0,95.30551,7.694488525390625
2017-01-12 00:00:00+00:00,62.0,111.0,112.99396,1.99395751953125
2017-01-12 01:00:00+00:00,57.0,111.0,112.08436,1.0843582153320312
2017-01-12 02:00:00+00:00,52.0,112.0,106.125465,5.874534606933594
2017-01-12 03:00:00+00:00,57.0,123.0,102.607475,20.39252471923828
2017-01-12 04:00:00+00:00,58.0,125.0,112.722466,12.277534484863281
2017-01-12 05:00:00+00:00,44.0,124.0,111.18923,12.810768127441406
2017-01-12 06:00:00+00:00,47.0,87.0,105.706635,18.706634521484375
2017-01-12 07:00:00+00:00,48.0,76.0,78.931885,2.931884765625
2017-01-12 08:00:00+00:00,42.0,68.0,99.45562,31.45561981201172
2017-01-12 09:00:00+00:00,43.0,72.0,64.60896,7.3910369873046875
2017-01-12 10:00:00+00:00,38.0,81.0,110.6332,29.633201599121094
2017-01-12 11:00:00+00:00,58.0,75.0,94.292465,19.292465209960938
2017-01-12 12:00:00+00:00,59.0,74.0,93.32288,19.32288360595703
2017-01-12 13:00:00+00:00,59.0,80.0,95.98505,15.98504638671875
2017-01-12 14:00:00+00:00,77.0,80.0,95.60166,15.601661682128906
2017-01-12 15:00:00+00:00,70.0,85.0,102.72666,17.726661682128906
2017-01-12 16:00:00+00:00,72.0,87.0,99.33522,12.335220336914062
2017-01-12 17:00:00+00:00,77.0,91.0,105.566696,14.566696166992188
2017-01-12 18:00:00+00:00,70.0,96.0,102.23452,6.234519958496094
2017-01-12 19:00:00+00:00,70.0,101.0,105.33872,4.338722229003906
2017-01-12 20:00:00+00:00,60.0,109.0,119.013695,10.013694763183594
2017-01-12 21:00:00+00:00,58.0,124.0,104.43239,19.567611694335938
2017-01-12 22:00:00+00:00,64.0,137.0,120.29885,16.701148986816406
2017-01-12 23:00:00+00:00,56.0,126.0,116.83007,9.169929504394531
2017-01-13 00:00:00+00:00,62.0,127.0,142.92815,15.928146362304688
2017-01-13 01:00:00+00:00,63.0,125.0,131.41054,6.4105377197265625
2017-01-13 02:00:00+00:00,66.0,127.0,131.23183,4.2318267822265625
2017-01-13 03:00:00+00:00,57.0,136.0,120.48776,15.512237548828125
2017-01-13 04:00:00+00:00,59.0,136.0,126.678116,9.321884155273438
2017-01-13 05:00:00+00:00,50.0,121.0,113.68598,7.314018249511719
2017-01-13 06:00:00+00:00,52.0,90.0,118.44892,28.44892120361328
2017-01-13 07:00:00+00:00,62.0,90.0,107.76091,17.760910034179688
2017-01-13 08:00:00+00:00,60.0,72.0,105.956024,33.956024169921875
2017-01-13 09:00:00+00:00,59.0,81.0,89.15924,8.15924072265625
2017-01-13 10:00:00+00:00,60.0,88.0,84.57709,3.42291259765625
2017-01-13 11:00:00+00:00,74.0,105.0,84.98985,20.010147094726562
2017-01-13 12:00:00+00:00,72.0,107.0,87.64996,19.35003662109375
2017-01-13 13:00:00+00:00,65.0,119.0,86.46681,32.53318786621094
2017-01-13 14:00:00+00:00,70.0,110.0,96.88383,13.116172790527344
2017-01-13 15:00:00+00:00,66.0,109.0,101.160484,7.839515686035156
2017-01-13 16:00:00+00:00,64.0,93.0,94.93733,1.9373321533203125
2017-01-13 17:00:00+00:00,69.0,101.0,87.25104,13.74896240234375
2017-01-13 18:00:00+00:00,75.0,113.0,89.72549,23.274513244628906
2017-01-13 19:00:00+00:00,70.0,106.0,88.17536,17.82463836669922
2017-01-13 20:00:00+00:00,80.0,106.0,88.36188,17.63812255859375
2017-01-13 21:00:00+00:00,78.0,105.0,89.0854,15.914596557617188
2017-01-13 23:00:00+00:00,78.0,123.0,77.54511,45.45488739013672
2017-01-14 00:00:00+00:00,79.0,121.0,71.49507,49.50492858886719
2017-01-14 01:00:00+00:00,90.0,130.0,82.70995,47.29004669189453
2017-01-14 02:00:00+00:00,80.0,118.0,80.30388,37.69612121582031
2017-01-14 03:00:00+00:00,69.0,110.0,77.891815,32.108184814453125
2017-01-14 04:00:00+00:00,65.0,120.0,76.08073,43.919273376464844
2017-01-14 05:00:00+00:00,64.0,101.0,75.572845,25.427154541015625
2017-01-14 06:00:00+00:00,80.0,100.0,64.83669,35.163307189941406
2017-01-14 07:00:00+00:00,87.0,86.0,71.53621,14.463790893554688
2017-01-14 08:00:00+00:00,98.0,88.0,73.13795,14.862052917480469
2017-01-14 09:00:00+00:00,92.0,93.0,88.98145,4.018547058105469
2017-01-14 10:00:00+00:00,96.0,122.0,79.40574,42.594261169433594
2017-01-14 11:00:00+00:00,105.0,123.0,84.80558,38.194419860839844
2017-01-14 12:00:00+00:00,102.0,125.0,79.162056,45.83794403076172
2017-01-14 13:00:00+00:00,100.0,118.0,75.7303,42.26969909667969
2017-01-14 14:00:00+00:00,102.0,123.0,80.57921,42.42079162597656
2017-01-14 15:00:00+00:00,116.0,136.0,77.77837,58.22162628173828
2017-01-14 16:00:00+00:00,116.0,140.0,72.18606,67.8139419555664
2017-01-14 17:00:00+00:00,,149.0,88.116486,60.883514404296875
2017-01-14 18:00:00+00:00,125.0,136.0,85.87988,50.1201171875
2017-01-14 19:00:00+00:00,118.0,143.0,88.99505,54.00495147705078
2017-01-14 20:00:00+00:00,125.0,138.0,89.88241,48.117591857910156
2017-01-14 21:00:00+00:00,133.0,138.0,85.53946,52.460540771484375
2017-01-14 22:00:00+00:00,144.0,141.0,59.282154,81.71784591674805
2017-01-14 23:00:00+00:00,142.0,137.0,71.62512,65.3748779296875
2017-01-15 00:00:00+00:00,151.0,139.0,62.644234,76.35576629638672
2017-01-15 01:00:00+00:00,166.0,154.0,73.86303,80.13697052001953
2017-01-15 02:00:00+00:00,158.0,153.0,79.84829,73.1517105102539
2017-01-15 03:00:00+00:00,151.0,150.0,75.37641,74.62358856201172
2017-01-15 04:00:00+00:00,154.0,188.0,65.69491,122.30509185791016
2017-01-15 05:00:00+00:00,130.0,195.0,69.28488,125.71511840820312
2017-01-15 06:00:00+00:00,121.0,125.0,61.51384,63.48616027832031
2017-01-15 07:00:00+00:00,162.0,158.0,65.73336,92.26663970947266
2017-01-15 09:00:00+00:00,157.0,213.0,63.010685,149.98931503295898
2017-01-15 10:00:00+00:00,145.0,211.0,57.562225,153.43777465820312
2017-01-15 11:00:00+00:00,124.0,200.0,61.106487,138.89351272583008
2017-01-15 12:00:00+00:00,122.0,192.0,62.35507,129.6449317932129
2017-01-15 13:00:00+00:00,125.0,181.0,56.792892,124.20710754394531
2017-01-15 14:00:00+00:00,133.0,181.0,68.852325,112.14767456054688
2017-01-15 15:00:00+00:00,128.0,197.0,63.391613,133.6083869934082
2017-01-15 16:00:00+00:00,118.0,201.0,65.592735,135.40726470947266
2017-01-15 17:00:00+00:00,113.0,190.0,78.088776,111.91122436523438
2017-01-15 18:00:00+00:00,107.0,194.0,67.75021,126.24978637695312
2017-01-15 19:00:00+00:00,94.0,203.0,68.91762,134.08238220214844
2017-01-15 20:00:00+00:00,98.0,236.0,62.469963,173.53003692626953
2017-01-15 21:00:00+00:00,94.0,236.0,64.06021,171.93978881835938
2017-01-15 22:00:00+00:00,94.0,242.0,61.20239,180.79761123657227
2017-01-15 23:00:00+00:00,95.0,237.0,63.30279,173.69720840454102
2017-01-17 00:00:00+00:00,100.0,156.0,59.93022,96.06977844238281
2017-01-17 01:00:00+00:00,106.0,160.0,52.606537,107.39346313476562
2017-01-17 02:00:00+00:00,104.0,156.0,50.89641,105.10358810424805
2017-01-17 03:00:00+00:00,109.0,168.0,51.355698,116.64430236816406
2017-01-17 04:00:00+00:00,95.0,171.0,52.264458,118.73554229736328
2017-01-17 05:00:00+00:00,88.0,152.0,51.960064,100.03993606567383
2017-01-17 06:00:00+00:00,82.0,131.0,46.765587,84.23441314697266
2017-01-17 07:00:00+00:00,80.0,126.0,54.898495,71.10150527954102
2017-01-17 08:00:00+00:00,83.0,134.0,57.720535,76.27946472167969
2017-01-17 09:00:00+00:00,82.0,143.0,46.859463,96.14053726196289
2017-01-17 10:00:00+00:00,121.0,133.0,49.54646,83.45354080200195
2017-01-17 11:00:00+00:00,115.0,140.0,46.356144,93.64385604858398
2017-01-17 12:00:00+00:00,129.0,153.0,57.13808,95.86191940307617
2017-01-17 13:00:00+00:00,97.0,159.0,53.189163,105.81083679199219
2017-01-17 14:00:00+00:00,103.0,165.0,54.890175,110.10982513427734
2017-01-17 15:00:00+00:00,89.0,163.0,57.079144,105.92085647583008
2017-01-17 16:00:00+00:00,90.0,175.0,54.9542,120.0457992553711
2017-01-17 17:00:00+00:00,91.0,165.0,50.408756,114.59124374389648
2017-01-17 18:00:00+00:00,88.0,174.0,54.58884,119.41115951538086
2017-01-17 19:00:00+00:00,75.0,174.0,54.93775,119.06224822998047
2017-01-17 20:00:00+00:00,80.0,174.0,53.223686,120.77631378173828
2017-01-17 21:00:00+00:00,79.0,180.0,58.38061,121.61938858032227
2017-01-17 22:00:00+00:00,86.0,176.0,65.006836,110.9931640625
2017-01-17 23:00:00+00:00,92.0,175.0,56.172848,118.82715225219727
2017-01-18 00:00:00+00:00,101.0,175.0,66.748314,108.2516860961914
2017-01-18 01:00:00+00:00,100.0,185.0,63.66,121.34000015258789
2017-01-18 02:00:00+00:00,99.0,200.0,57.987804,142.0121955871582
2017-01-18 03:00:00+00:00,110.0,195.0,51.90204,143.09796142578125
