timestamp,actual_pm25,predicted_pm25,baseline_prediction
2017-01-11 04:00:00+00:00,59.0,61.98319,37.0
2017-01-11 05:00:00+00:00,50.0,60.609188,39.0
2017-01-11 06:00:00+00:00,52.0,62.634525,41.0
2017-01-11 09:00:00+00:00,59.0,66.20463,46.0
2017-01-11 14:00:00+00:00,70.0,66.38147,82.0
2017-01-11 15:00:00+00:00,66.0,57.46679,97.0
2017-01-11 17:00:00+00:00,69.0,55.658993,82.0
2017-01-11 18:00:00+00:00,75.0,56.223118,79.0
2017-01-11 19:00:00+00:00,70.0,60.762012,78.0
2017-01-11 20:00:00+00:00,80.0,58.823715,63.0
2017-01-11 21:00:00+00:00,78.0,55.900852,60.0
2017-01-11 23:00:00+00:00,78.0,56.657127,67.0
2017-01-12 00:00:00+00:00,79.0,61.891216,62.0
2017-01-12 01:00:00+00:00,90.0,61.881657,57.0
2017-01-12 02:00:00+00:00,80.0,58.719906,52.0
2017-01-12 03:00:00+00:00,69.0,57.918663,57.0
2017-01-12 04:00:00+00:00,65.0,55.584038,58.0
2017-01-12 05:00:00+00:00,64.0,56.33398,44.0
2017-01-12 06:00:00+00:00,80.0,67.08634,47.0
2017-01-12 11:00:00+00:00,105.0,74.52147,58.0
2017-01-12 13:00:00+00:00,100.0,70.00028,59.0
2017-01-12 14:00:00+00:00,102.0,77.80356,77.0
2017-01-12 15:00:00+00:00,116.0,77.76877,70.0
2017-01-12 16:00:00+00:00,116.0,77.31031,72.0
2017-01-12 18:00:00+00:00,125.0,88.353546,70.0
2017-01-12 19:00:00+00:00,118.0,85.36824,70.0
2017-01-12 20:00:00+00:00,125.0,87.576904,60.0
2017-01-12 21:00:00+00:00,133.0,92.89725,58.0
2017-01-12 22:00:00+00:00,144.0,97.998856,64.0
2017-01-12 23:00:00+00:00,142.0,93.91553,56.0
2017-01-13 00:00:00+00:00,151.0,95.82815,62.0
2017-01-13 01:00:00+00:00,166.0,100.45558,63.0
2017-01-13 02:00:00+00:00,158.0,89.6119,66.0
2017-01-13 03:00:00+00:00,151.0,84.83752,57.0
2017-01-13 04:00:00+00:00,154.0,74.824,59.0
2017-01-13 05:00:00+00:00,130.0,66.28602,50.0
2017-01-13 06:00:00+00:00,121.0,67.12316,52.0
2017-01-13 07:00:00+00:00,162.0,64.90295,62.0
2017-01-13 08:00:00+00:00,154.0,60.516537,60.0
2017-01-13 09:00:00+00:00,157.0,66.87379,59.0
2017-01-13 11:00:00+00:00,124.0,72.321365,74.0
2017-01-13 12:00:00+00:00,122.0,73.8054,72.0
2017-01-13 13:00:00+00:00,125.0,75.986534,65.0
2017-01-13 14:00:00+00:00,133.0,77.98143,70.0
2017-01-13 15:00:00+00:00,128.0,78.82214,66.0
2017-01-13 16:00:00+00:00,118.0,81.34247,64.0
2017-01-13 17:00:00+00:00,113.0,86.06363,69.0
2017-01-13 18:00:00+00:00,107.0,79.68216,75.0
2017-01-13 19:00:00+00:00,94.0,79.39865,70.0
2017-01-13 20:00:00+00:00,98.0,85.7082,80.0
2017-01-13 21:00:00+00:00,94.0,74.61839,78.0
2017-01-13 22:00:00+00:00,94.0,70.13303,76.0
2017-01-13 23:00:00+00:00,95.0,72.16421,78.0
2017-01-14 00:00:00+00:00,95.0,68.63361,79.0
2017-01-14 01:00:00+00:00,98.0,78.1881,90.0
2017-01-14 02:00:00+00:00,105.0,79.05697,80.0
2017-01-14 03:00:00+00:00,99.0,75.570946,69.0
2017-01-14 04:00:00+00:00,99.0,77.69132,65.0
2017-01-14 05:00:00+00:00,100.0,65.08096,64.0
2017-01-14 06:00:00+00:00,88.0,72.2443,80.0
2017-01-14 07:00:00+00:00,91.0,70.1682,87.0
2017-01-14 08:00:00+00:00,88.0,74.12914,98.0
2017-01-14 09:00:00+00:00,81.0,81.18766,92.0
2017-01-14 10:00:00+00:00,82.0,82.289665,96.0
2017-01-14 11:00:00+00:00,83.0,79.86225,105.0
2017-01-14 12:00:00+00:00,81.0,80.16443,102.0
2017-01-14 13:00:00+00:00,85.0,77.61231,100.0
2017-01-14 14:00:00+00:00,97.0,83.89527,102.0
2017-01-14 15:00:00+00:00,97.0,83.667305,116.0
2017-01-14 16:00:00+00:00,91.0,89.70375,116.0
2017-01-14 19:00:00+00:00,105.0,95.902176,118.0
2017-01-14 21:00:00+00:00,98.0,105.60375,133.0
2017-01-14 22:00:00+00:00,94.0,106.42137,144.0
2017-01-15 00:00:00+00:00,100.0,99.9877,151.0
2017-01-15 01:00:00+00:00,106.0,97.45569,166.0
2017-01-15 02:00:00+00:00,104.0,88.065315,158.0
2017-01-15 03:00:00+00:00,109.0,84.7583,151.0
2017-01-15 04:00:00+00:00,95.0,78.52835,154.0
2017-01-15 06:00:00+00:00,82.0,70.889915,121.0
2017-01-15 07:00:00+00:00,80.0,68.158775,162.0
2017-01-15 08:00:00+00:00,83.0,60.16605,154.0
2017-01-15 09:00:00+00:00,82.0,59.896217,157.0
2017-01-15 10:00:00+00:00,121.0,67.77798,145.0
2017-01-15 11:00:00+00:00,115.0,76.68838,124.0
2017-01-15 12:00:00+00:00,129.0,80.22316,122.0
2017-01-15 13:00:00+00:00,97.0,81.92764,125.0
2017-01-15 14:00:00+00:00,103.0,75.926834,133.0
2017-01-15 15:00:00+00:00,89.0,76.2591,128.0
2017-01-15 16:00:00+00:00,90.0,74.83267,118.0
2017-01-15 18:00:00+00:00,88.0,81.23318,107.0
2017-01-15 19:00:00+00:00,75.0,80.00847,94.0
2017-01-15 20:00:00+00:00,80.0,93.855255,98.0
2017-01-15 21:00:00+00:00,79.0,99.41775,94.0
2017-01-15 22:00:00+00:00,86.0,95.439095,94.0
2017-01-15 23:00:00+00:00,92.0,81.56519,95.0
2017-01-16 00:00:00+00:00,101.0,54.4448,95.0
2017-01-16 01:00:00+00:00,100.0,57.30496,98.0
2017-01-16 02:00:00+00:00,99.0,67.843834,105.0
2017-01-16 03:00:00+00:00,110.0,58.975464,99.0
2017-01-16 04:00:00+00:00,98.0,62.540524,99.0
2017-01-16 05:00:00+00:00,96.0,67.30519,100.0
2017-01-16 06:00:00+00:00,85.0,64.796,88.0
2017-01-16 07:00:00+00:00,92.0,55.637257,91.0
2017-01-16 08:00:00+00:00,92.0,62.0935,88.0
2017-01-16 09:00:00+00:00,87.0,61.04679,81.0
2017-01-16 10:00:00+00:00,111.0,57.436134,82.0
2017-01-16 11:00:00+00:00,111.0,55.369755,83.0
2017-01-16 12:00:00+00:00,112.0,56.88611,81.0
2017-01-16 13:00:00+00:00,106.0,58.561222,85.0
2017-01-16 14:00:00+00:00,104.0,61.479053,97.0
2017-01-16 15:00:00+00:00,104.0,59.012238,97.0
2017-01-16 16:00:00+00:00,91.0,55.308613,91.0
2017-01-16 18:00:00+00:00,88.0,64.97202,100.0
2017-01-16 19:00:00+00:00,93.0,60.302715,105.0
2017-01-16 20:00:00+00:00,95.0,71.20171,98.0
2017-01-16 21:00:00+00:00,103.0,72.290054,98.0
2017-01-16 22:00:00+00:00,102.0,75.602806,94.0
2017-01-16 23:00:00+00:00,103.0,78.875435,99.0
2017-01-17 00:00:00+00:00,111.0,97.05817,100.0
2017-01-17 01:00:00+00:00,111.0,95.282875,106.0
2017-01-17 02:00:00+00:00,112.0,89.18982,104.0
2017-01-17 03:00:00+00:00,123.0,85.23299,109.0
2017-01-17 04:00:00+00:00,125.0,81.41909,95.0
2017-01-17 05:00:00+00:00,124.0,70.43905,88.0
2017-01-17 06:00:00+00:00,87.0,64.58975,82.0
2017-01-17 09:00:00+00:00,72.0,65.48311,82.0
2017-01-17 10:00:00+00:00,81.0,65.321686,121.0
2017-01-17 11:00:00+00:00,75.0,62.151527,115.0
2017-01-17 13:00:00+00:00,80.0,59.943394,97.0
2017-01-17 14:00:00+00:00,80.0,62.317055,103.0
2017-01-17 15:00:00+00:00,85.0,64.14106,89.0
2017-01-17 16:00:00+00:00,87.0,67.77498,90.0
2017-01-17 17:00:00+00:00,91.0,67.93202,91.0
2017-01-17 18:00:00+00:00,96.0,73.348724,88.0
2017-01-17 19:00:00+00:00,101.0,76.479744,75.0
2017-01-17 20:00:00+00:00,109.0,79.44164,80.0
2017-01-17 21:00:00+00:00,124.0,86.644035,79.0
2017-01-17 22:00:00+00:00,137.0,88.951164,86.0
2017-01-17 23:00:00+00:00,126.0,89.42011,92.0
2017-01-18 00:00:00+00:00,127.0,91.39981,101.0
2017-01-18 01:00:00+00:00,125.0,86.0921,100.0
2017-01-18 02:00:00+00:00,127.0,83.04396,99.0
2017-01-18 03:00:00+00:00,136.0,77.57359,110.0
2017-01-18 04:00:00+00:00,136.0,72.35667,98.0
2017-01-18 05:00:00+00:00,121.0,63.377487,96.0
2017-01-18 06:00:00+00:00,90.0,63.85653,85.0
2017-01-18 07:00:00+00:00,90.0,63.037865,92.0
2017-01-18 08:00:00+00:00,72.0,63.649895,92.0
2017-01-18 09:00:00+00:00,81.0,60.992977,87.0
2017-01-18 11:00:00+00:00,105.0,63.07934,111.0
2017-01-18 12:00:00+00:00,107.0,69.18286,112.0
2017-01-18 13:00:00+00:00,119.0,65.71761,106.0
2017-01-18 14:00:00+00:00,110.0,81.16312,104.0
2017-01-18 15:00:00+00:00,109.0,82.761665,104.0
2017-01-18 16:00:00+00:00,93.0,87.93992,91.0
2017-01-18 17:00:00+00:00,101.0,87.2321,90.0
2017-01-18 18:00:00+00:00,113.0,93.365555,88.0
2017-01-18 19:00:00+00:00,106.0,89.53477,93.0
2017-01-18 20:00:00+00:00,106.0,86.03388,95.0
2017-01-18 21:00:00+00:00,105.0,90.702515,103.0
2017-01-18 23:00:00+00:00,123.0,96.07488,103.0
2017-01-19 00:00:00+00:00,121.0,98.36222,111.0
2017-01-19 01:00:00+00:00,130.0,96.313255,111.0
2017-01-19 02:00:00+00:00,118.0,95.73355,112.0
2017-01-19 03:00:00+00:00,110.0,98.142746,123.0
2017-01-19 04:00:00+00:00,120.0,82.974724,125.0
2017-01-19 05:00:00+00:00,101.0,70.66055,124.0
2017-01-19 06:00:00+00:00,100.0,66.688866,87.0
2017-01-19 07:00:00+00:00,86.0,71.429596,76.0
2017-01-19 08:00:00+00:00,88.0,64.28228,68.0
2017-01-19 09:00:00+00:00,93.0,62.472775,72.0
2017-01-19 10:00:00+00:00,122.0,60.121468,81.0
2017-01-19 11:00:00+00:00,123.0,66.96949,75.0
2017-01-19 12:00:00+00:00,125.0,70.41249,74.0
2017-01-19 13:00:00+00:00,118.0,73.00984,80.0
2017-01-19 14:00:00+00:00,123.0,86.714066,80.0
2017-01-19 15:00:00+00:00,136.0,87.09957,85.0
2017-01-19 16:00:00+00:00,140.0,87.546646,87.0
2017-01-19 17:00:00+00:00,149.0,93.18032,91.0
2017-01-19 18:00:00+00:00,136.0,82.95947,96.0
2017-01-19 19:00:00+00:00,143.0,79.764565,101.0
2017-01-19 20:00:00+00:00,138.0,70.11364,109.0
2017-01-19 21:00:00+00:00,138.0,78.10812,124.0
2017-01-19 22:00:00+00:00,141.0,79.25184,137.0
2017-01-19 23:00:00+00:00,137.0,75.872925,126.0
2017-01-20 00:00:00+00:00,139.0,74.33382,127.0
2017-01-20 01:00:00+00:00,154.0,80.97777,125.0
2017-01-20 02:00:00+00:00,153.0,76.359695,127.0
2017-01-20 03:00:00+00:00,150.0,70.78026,136.0
2017-01-20 04:00:00+00:00,188.0,70.79,136.0
2017-01-20 05:00:00+00:00,195.0,71.36592,121.0
2017-01-20 06:00:00+00:00,125.0,78.42498,90.0
2017-01-20 07:00:00+00:00,158.0,75.840225,90.0
2017-01-20 09:00:00+00:00,213.0,61.813686,81.0
2017-01-20 10:00:00+00:00,211.0,64.56314,88.0
2017-01-20 11:00:00+00:00,200.0,75.02033,105.0
2017-01-20 12:00:00+00:00,192.0,75.44915,107.0
2017-01-20 13:00:00+00:00,181.0,71.994675,119.0
2017-01-20 14:00:00+00:00,181.0,82.20083,110.0
2017-01-20 15:00:00+00:00,197.0,79.24673,109.0
2017-01-20 16:00:00+00:00,201.0,80.271965,93.0
2017-01-20 17:00:00+00:00,190.0,85.84548,101.0
2017-01-20 18:00:00+00:00,194.0,92.80644,113.0
2017-01-20 19:00:00+00:00,203.0,92.87434,106.0
2017-01-20 20:00:00+00:00,236.0,94.641106,106.0
2017-01-20 21:00:00+00:00,236.0,95.05937,105.0
2017-01-22 00:00:00+00:00,156.0,84.7371,139.0
2017-01-22 01:00:00+00:00,160.0,83.33109,154.0
2017-01-22 02:00:00+00:00,156.0,75.17084,153.0
2017-01-22 03:00:00+00:00,168.0,88.656395,150.0
2017-01-22 04:00:00+00:00,171.0,89.69858,188.0
2017-01-22 05:00:00+00:00,152.0,70.51694,195.0
2017-01-22 06:00:00+00:00,131.0,65.27468,125.0
2017-01-22 07:00:00+00:00,126.0,70.296,158.0
2017-01-22 10:00:00+00:00,133.0,70.45066,211.0
2017-01-22 12:00:00+00:00,153.0,68.17774,192.0
2017-01-22 13:00:00+00:00,159.0,66.67263,181.0
2017-01-22 15:00:00+00:00,163.0,66.52692,197.0
2017-01-22 16:00:00+00:00,175.0,68.62543,201.0
2017-01-22 17:00:00+00:00,165.0,64.90567,190.0
2017-01-22 18:00:00+00:00,174.0,63.71497,194.0
2017-01-22 19:00:00+00:00,174.0,64.08993,203.0
2017-01-22 21:00:00+00:00,180.0,62.483276,236.0
2017-01-22 23:00:00+00:00,175.0,69.55509,237.0
2017-01-26 00:00:00+00:00,269.0,99.4487,175.0
2017-01-26 01:00:00+00:00,255.0,97.65669,187.0
2017-01-26 02:00:00+00:00,237.0,97.76405,221.0
2017-01-26 03:00:00+00:00,235.0,90.8761,220.0
2017-01-26 04:00:00+00:00,241.0,87.55474,214.0
2017-01-26 05:00:00+00:00,199.0,88.61527,195.0
2017-01-26 06:00:00+00:00,150.0,82.876656,170.0
2017-01-26 07:00:00+00:00,144.0,82.98333,159.0
2017-01-26 08:00:00+00:00,85.0,82.63135,154.0
2017-01-26 09:00:00+00:00,83.0,84.20836,175.0
2017-01-26 10:00:00+00:00,88.0,88.72279,179.0
2017-01-26 11:00:00+00:00,96.0,90.30192,190.0
2017-01-26 12:00:00+00:00,99.0,91.15273,194.0
2017-01-26 13:00:00+00:00,90.0,102.77824,220.0
2017-01-26 14:00:00+00:00,70.0,95.00303,255.0
2017-01-26 15:00:00+00:00,63.0,91.77163,253.0
2017-01-26 16:00:00+00:00,64.0,92.55821,251.0
2017-01-26 17:00:00+00:00,78.0,99.01225,254.0
2017-01-26 18:00:00+00:00,90.0,100.18231,240.0
2017-01-26 19:00:00+00:00,87.0,95.95243,228.0
2017-01-26 20:00:00+00:00,84.0,96.254875,229.0
2017-01-26 21:00:00+00:00,79.0,94.501205,234.0
2017-01-26 22:00:00+00:00,110.0,96.63652,230.0
2017-01-26 23:00:00+00:00,114.0,94.77682,228.0
2017-01-27 00:00:00+00:00,121.0,96.07468,222.0
2017-01-27 01:00:00+00:00,122.0,93.35669,213.0
2017-01-27 02:00:00+00:00,105.0,86.4113,197.0
2017-01-27 03:00:00+00:00,72.0,85.254196,173.0
2017-01-27 04:00:00+00:00,63.0,88.03506,145.0
2017-01-27 05:00:00+00:00,55.0,89.752785,126.0
2017-01-27 06:00:00+00:00,51.0,85.991554,186.0
2017-01-27 07:00:00+00:00,41.0,89.69566,153.0
2017-01-27 08:00:00+00:00,40.0,73.59697,132.0
2017-01-27 09:00:00+00:00,45.0,81.88276,107.0
2017-01-27 10:00:00+00:00,44.0,85.929665,106.0
2017-01-27 11:00:00+00:00,51.0,86.513336,141.0
2017-01-27 12:00:00+00:00,53.0,81.18306,141.0
2017-01-27 13:00:00+00:00,76.0,84.00813,140.0
2017-01-27 14:00:00+00:00,70.0,87.02655,155.0
2017-01-27 15:00:00+00:00,86.0,88.59698,188.0
2017-01-27 16:00:00+00:00,98.0,88.354294,196.0
2017-01-27 17:00:00+00:00,105.0,93.03034,199.0
2017-01-27 18:00:00+00:00,107.0,100.16896,216.0
2017-01-27 19:00:00+00:00,96.0,93.252495,223.0
2017-01-27 20:00:00+00:00,69.0,95.36952,229.0
2017-01-27 21:00:00+00:00,61.0,96.03401,237.0
2017-01-27 23:00:00+00:00,111.0,93.02178,266.0
2017-01-28 00:00:00+00:00,103.0,83.67167,269.0
2017-01-28 01:00:00+00:00,101.0,79.90157,255.0
2017-01-28 02:00:00+00:00,91.0,75.31212,237.0
2017-01-28 03:00:00+00:00,75.0,77.21824,235.0
2017-01-28 04:00:00+00:00,66.0,77.76949,241.0
2017-01-28 05:00:00+00:00,65.0,75.412224,199.0
2017-01-28 06:00:00+00:00,70.0,75.46143,150.0
2017-01-28 07:00:00+00:00,65.0,74.26108,144.0
2017-01-28 08:00:00+00:00,48.0,78.27428,85.0
2017-01-28 09:00:00+00:00,56.0,79.250244,83.0
2017-01-28 10:00:00+00:00,75.0,80.61908,88.0
2017-01-28 11:00:00+00:00,67.0,78.06091,96.0
2017-01-28 12:00:00+00:00,62.0,77.57777,99.0
2017-01-28 13:00:00+00:00,70.0,79.7901,90.0
2017-01-28 14:00:00+00:00,66.0,80.504265,70.0
2017-01-28 15:00:00+00:00,63.0,79.32098,63.0
2017-01-28 16:00:00+00:00,64.0,85.79985,64.0
2017-01-28 17:00:00+00:00,77.0,91.3487,78.0
2017-01-28 18:00:00+00:00,76.0,96.92171,90.0
2017-01-28 19:00:00+00:00,74.0,82.528625,87.0
2017-01-28 20:00:00+00:00,64.0,85.52899,84.0
2017-01-28 21:00:00+00:00,62.0,84.33855,79.0
2017-01-28 22:00:00+00:00,62.0,76.54984,110.0
2017-01-28 23:00:00+00:00,63.0,70.303185,114.0
2017-01-29 00:00:00+00:00,66.0,64.7059,121.0
2017-01-29 01:00:00+00:00,59.0,63.03365,122.0
2017-01-29 02:00:00+00:00,44.0,72.865395,105.0
2017-01-29 03:00:00+00:00,42.0,71.84393,72.0
2017-01-29 04:00:00+00:00,40.0,77.27076,63.0
2017-01-29 05:00:00+00:00,38.0,65.85292,55.0
2017-01-29 06:00:00+00:00,39.0,62.096,51.0
2017-01-29 07:00:00+00:00,35.0,63.61115,41.0
2017-01-29 09:00:00+00:00,28.0,60.85838,45.0
2017-01-29 10:00:00+00:00,29.0,60.35106,44.0
2017-01-29 11:00:00+00:00,36.0,65.03947,51.0
2017-01-29 12:00:00+00:00,37.0,66.30318,53.0
2017-01-29 13:00:00+00:00,37.0,70.50691,76.0
2017-01-29 14:00:00+00:00,49.0,75.25048,70.0
2017-01-29 15:00:00+00:00,42.0,78.863464,86.0
2017-01-29 16:00:00+00:00,46.0,90.72561,98.0
2017-01-29 17:00:00+00:00,44.0,94.09623,105.0
2017-01-29 18:00:00+00:00,48.0,99.65961,107.0
2017-01-29 19:00:00+00:00,45.0,92.347855,96.0
2017-01-29 20:00:00+00:00,41.0,93.62228,69.0
2017-01-29 21:00:00+00:00,50.0,92.51429,61.0
2017-01-29 22:00:00+00:00,46.0,93.11674,53.0
2017-01-29 23:00:00+00:00,46.0,90.038765,111.0
2017-01-31 00:00:00+00:00,61.0,81.43176,66.0
2017-01-31 01:00:00+00:00,65.0,77.33637,59.0
2017-01-31 02:00:00+00:00,73.0,79.896355,44.0
2017-01-31 03:00:00+00:00,71.0,82.55052,42.0
2017-01-31 04:00:00+00:00,65.0,80.3992,40.0
2017-01-31 05:00:00+00:00,63.0,73.28006,38.0
2017-01-31 06:00:00+00:00,61.0,68.6063,39.0
2017-01-31 07:00:00+00:00,58.0,75.999565,35.0
2017-01-31 08:00:00+00:00,57.0,79.83189,29.0
2017-01-31 09:00:00+00:00,64.0,82.947426,28.0
2017-01-31 10:00:00+00:00,69.0,82.773094,29.0
2017-01-31 11:00:00+00:00,69.0,80.5277,36.0
2017-01-31 12:00:00+00:00,74.0,80.74185,37.0
2017-01-31 13:00:00+00:00,68.0,81.46982,37.0
2017-01-31 14:00:00+00:00,61.0,83.3221,49.0
2017-01-31 15:00:00+00:00,59.0,80.64809,42.0
2017-01-31 16:00:00+00:00,67.0,87.10406,46.0
2017-01-31 17:00:00+00:00,70.0,96.55631,44.0
2017-01-31 18:00:00+00:00,69.0,96.122025,48.0
2017-01-31 19:00:00+00:00,65.0,94.93161,45.0
2017-01-31 20:00:00+00:00,65.0,91.37591,41.0
2017-01-31 21:00:00+00:00,70.0,88.12674,50.0
2017-01-31 22:00:00+00:00,70.0,95.07771,46.0
2017-01-31 23:00:00+00:00,69.0,90.991974,46.0
2017-02-01 00:00:00+00:00,67.0,110.59843,45.0
2017-02-01 01:00:00+00:00,64.0,110.216484,46.0
2017-02-01 02:00:00+00:00,65.0,97.87186,41.0
2017-02-01 03:00:00+00:00,62.0,89.342155,41.0
2017-02-01 04:00:00+00:00,64.0,86.36861,39.0
2017-02-01 05:00:00+00:00,73.0,79.04421,51.0
2017-02-01 06:00:00+00:00,65.0,83.55584,42.0
2017-02-01 07:00:00+00:00,63.0,84.09044,42.0
2017-02-01 08:00:00+00:00,68.0,81.81942,44.0
2017-02-01 09:00:00+00:00,65.0,81.53906,41.0
2017-02-01 10:00:00+00:00,79.0,88.32023,54.0
2017-02-01 11:00:00+00:00,68.0,86.460106,60.0
2017-02-01 12:00:00+00:00,74.0,86.80257,61.0
2017-02-01 13:00:00+00:00,75.0,83.773506,65.0
2017-02-01 14:00:00+00:00,75.0,85.99075,67.0
2017-02-01 15:00:00+00:00,82.0,87.373436,59.0
2017-02-01 16:00:00+00:00,75.0,93.55336,73.0
2017-02-01 18:00:00+00:00,81.0,93.39007,56.0
2017-02-01 19:00:00+00:00,68.0,85.32895,52.0
2017-02-01 20:00:00+00:00,70.0,78.071045,53.0
2017-02-01 21:00:00+00:00,67.0,81.92271,53.0
2017-02-01 22:00:00+00:00,73.0,75.07391,58.0
2017-02-01 23:00:00+00:00,71.0,84.59005,60.0
2017-02-02 00:00:00+00:00,76.0,108.0039,61.0
2017-02-02 01:00:00+00:00,75.0,104.476746,65.0
2017-02-02 02:00:00+00:00,80.0,99.688065,73.0
2017-02-02 03:00:00+00:00,85.0,95.888954,71.0
2017-02-02 04:00:00+00:00,75.0,94.77557,65.0
2017-02-02 05:00:00+00:00,80.0,100.343254,63.0
2017-02-02 06:00:00+00:00,70.0,90.274506,61.0
2017-02-02 07:00:00+00:00,71.0,86.1057,58.0
2017-02-02 08:00:00+00:00,64.0,80.05179,57.0
2017-02-02 09:00:00+00:00,59.0,82.398865,64.0
2017-02-02 10:00:00+00:00,72.0,82.330666,69.0
2017-02-02 12:00:00+00:00,77.0,95.60483,74.0
2017-02-02 13:00:00+00:00,80.0,100.241806,68.0
2017-02-02 14:00:00+00:00,86.0,100.29813,61.0
2017-02-04 02:00:00+00:00,103.0,104.57659,80.0
2017-02-04 03:00:00+00:00,109.0,97.13966,85.0
2017-02-04 04:00:00+00:00,110.0,85.1378,75.0
2017-02-04 06:00:00+00:00,100.0,90.98435,70.0
2017-02-04 07:00:00+00:00,101.0,90.085785,71.0
2017-02-04 08:00:00+00:00,91.0,85.772194,64.0
2017-02-04 09:00:00+00:00,88.0,82.51009,59.0
2017-02-04 10:00:00+00:00,98.0,85.1485,72.0
2017-02-04 13:00:00+00:00,111.0,84.72421,80.0
