timestamp,pm25,target_pm25_336h,prediction,absolute_error
2017-01-02 18:00:00+00:00,153.0,100.0,141.72688,41.72688293457031
2017-01-02 19:00:00+00:00,147.0,105.0,131.25201,26.25201416015625
2017-01-02 20:00:00+00:00,144.0,98.0,126.32003,28.320030212402344
2017-01-02 21:00:00+00:00,139.0,98.0,127.21584,29.215843200683594
2017-01-02 22:00:00+00:00,131.0,94.0,136.48497,42.48497009277344
2017-01-02 23:00:00+00:00,127.0,99.0,150.27403,51.27403259277344
2017-01-03 00:00:00+00:00,138.0,100.0,152.01842,52.01841735839844
2017-01-03 01:00:00+00:00,139.0,106.0,151.85555,45.85554504394531
2017-01-03 02:00:00+00:00,169.0,104.0,163.57864,59.578643798828125
2017-01-03 03:00:00+00:00,186.0,109.0,159.55592,50.55592346191406
2017-01-03 04:00:00+00:00,194.0,95.0,167.53493,72.53492736816406
2017-01-03 05:00:00+00:00,182.0,88.0,146.16116,58.161163330078125
2017-01-03 06:00:00+00:00,185.0,82.0,125.085106,43.085105895996094
2017-01-03 07:00:00+00:00,141.0,80.0,137.51808,57.51808166503906
2017-01-03 08:00:00+00:00,158.0,83.0,120.72815,37.7281494140625
2017-01-03 09:00:00+00:00,152.0,82.0,119.43817,37.43817138671875
2017-01-03 10:00:00+00:00,174.0,121.0,113.76832,7.231681823730469
2017-01-03 11:00:00+00:00,175.0,115.0,133.18102,18.181015014648438
2017-01-03 12:00:00+00:00,207.0,129.0,140.3629,11.362899780273438
2017-01-03 13:00:00+00:00,202.0,97.0,145.11946,48.11946105957031
2017-01-03 14:00:00+00:00,203.0,103.0,157.93365,54.93365478515625
2017-01-03 15:00:00+00:00,198.0,89.0,151.39864,62.39863586425781
2017-01-03 16:00:00+00:00,188.0,90.0,142.20062,52.20062255859375
2017-01-03 17:00:00+00:00,191.0,91.0,136.87012,45.8701171875
2017-01-03 18:00:00+00:00,194.0,88.0,143.87799,55.87799072265625
2017-01-03 19:00:00+00:00,190.0,75.0,146.00494,71.00494384765625
2017-01-03 20:00:00+00:00,184.0,80.0,152.65613,72.6561279296875
2017-01-03 21:00:00+00:00,184.0,79.0,153.15424,74.15423583984375
2017-01-03 22:00:00+00:00,177.0,86.0,163.8813,77.88130187988281
2017-01-03 23:00:00+00:00,187.0,92.0,165.31792,73.31791687011719
2017-01-04 00:00:00+00:00,200.0,101.0,160.0334,59.03340148925781
2017-01-04 01:00:00+00:00,200.0,100.0,164.25078,64.25077819824219
2017-01-04 02:00:00+00:00,203.0,99.0,166.02896,67.02896118164062
2017-01-04 03:00:00+00:00,203.0,110.0,152.65051,42.6505126953125
2017-01-04 04:00:00+00:00,231.0,98.0,155.95644,57.95643615722656
2017-01-04 05:00:00+00:00,254.0,96.0,151.40892,55.40892028808594
2017-01-04 06:00:00+00:00,256.0,85.0,149.22289,64.22288513183594
2017-01-04 07:00:00+00:00,256.0,92.0,155.59485,63.5948486328125
2017-01-04 08:00:00+00:00,261.0,92.0,155.19666,63.1966552734375
2017-01-04 09:00:00+00:00,246.0,87.0,150.58403,63.58403015136719
2017-01-04 10:00:00+00:00,236.0,111.0,145.2988,34.298797607421875
2017-01-04 11:00:00+00:00,238.0,111.0,128.04028,17.040283203125
2017-01-04 12:00:00+00:00,289.0,112.0,133.94557,21.945571899414062
2017-01-04 13:00:00+00:00,333.0,106.0,129.32545,23.325454711914062
2017-01-04 14:00:00+00:00,324.0,104.0,148.10635,44.106353759765625
2017-01-04 15:00:00+00:00,324.0,104.0,156.3618,52.36180114746094
2017-01-04 16:00:00+00:00,314.0,91.0,155.75659,64.756591796875
2017-01-04 17:00:00+00:00,324.0,90.0,162.79047,72.79046630859375
2017-01-04 18:00:00+00:00,316.0,88.0,164.66989,76.66989135742188
2017-01-04 19:00:00+00:00,300.0,93.0,161.88747,68.88746643066406
2017-01-04 20:00:00+00:00,301.0,95.0,158.61385,63.61384582519531
2017-01-04 21:00:00+00:00,299.0,103.0,159.31401,56.31401062011719
2017-01-04 22:00:00+00:00,300.0,102.0,168.25943,66.25942993164062
2017-01-04 23:00:00+00:00,283.0,103.0,172.90973,69.90972900390625
2017-01-05 00:00:00+00:00,272.0,111.0,179.64342,68.64341735839844
2017-01-05 01:00:00+00:00,273.0,111.0,179.36891,68.36891174316406
2017-01-05 02:00:00+00:00,293.0,112.0,193.2505,81.25050354003906
2017-01-05 03:00:00+00:00,322.0,123.0,166.75807,43.75807189941406
2017-01-05 04:00:00+00:00,304.0,125.0,166.86163,41.86163330078125
2017-01-05 05:00:00+00:00,280.0,124.0,161.28874,37.28874206542969
2017-01-05 06:00:00+00:00,266.0,87.0,162.56108,75.56108093261719
2017-01-05 07:00:00+00:00,190.0,76.0,167.48428,91.48428344726562
2017-01-05 08:00:00+00:00,208.0,68.0,153.70253,85.70252990722656
2017-01-05 09:00:00+00:00,,72.0,163.75488,91.7548828125
2017-01-05 10:00:00+00:00,197.0,81.0,121.332504,40.33250427246094
2017-01-05 11:00:00+00:00,230.0,75.0,130.84085,55.840850830078125
2017-01-05 12:00:00+00:00,250.0,74.0,136.69481,62.69480895996094
2017-01-05 13:00:00+00:00,253.0,80.0,144.80634,64.80633544921875
2017-01-05 14:00:00+00:00,246.0,80.0,147.80447,67.80447387695312
2017-01-05 15:00:00+00:00,241.0,85.0,145.06943,60.069427490234375
2017-01-05 16:00:00+00:00,215.0,87.0,153.55307,66.55307006835938
2017-01-05 17:00:00+00:00,224.0,91.0,150.26727,59.26727294921875
2017-01-05 18:00:00+00:00,226.0,96.0,156.69049,60.69049072265625
2017-01-05 19:00:00+00:00,217.0,101.0,147.02368,46.023681640625
2017-01-05 20:00:00+00:00,240.0,109.0,148.64478,39.644775390625
2017-01-05 21:00:00+00:00,244.0,124.0,146.59842,22.598419189453125
2017-01-05 22:00:00+00:00,230.0,137.0,151.96207,14.962066650390625
2017-01-05 23:00:00+00:00,232.0,126.0,160.28145,34.28144836425781
2017-01-06 00:00:00+00:00,237.0,127.0,161.51317,34.51316833496094
2017-01-06 01:00:00+00:00,243.0,125.0,160.13603,35.13603210449219
2017-01-06 02:00:00+00:00,242.0,127.0,174.8873,47.887298583984375
2017-01-06 03:00:00+00:00,249.0,136.0,175.81454,39.814544677734375
2017-01-06 04:00:00+00:00,247.0,136.0,165.85654,29.856536865234375
2017-01-06 05:00:00+00:00,272.0,121.0,150.49725,29.49725341796875
2017-01-06 06:00:00+00:00,279.0,90.0,138.43756,48.43756103515625
2017-01-06 07:00:00+00:00,276.0,90.0,131.64128,41.64128112792969
2017-01-06 08:00:00+00:00,231.0,72.0,128.51537,56.51536560058594
2017-01-06 09:00:00+00:00,177.0,81.0,123.40227,42.40226745605469
2017-01-06 10:00:00+00:00,154.0,88.0,130.297,42.2969970703125
2017-01-06 11:00:00+00:00,124.0,105.0,125.557915,20.55791473388672
2017-01-06 12:00:00+00:00,130.0,107.0,120.07461,13.074607849121094
2017-01-06 13:00:00+00:00,129.0,119.0,125.6133,6.6132965087890625
2017-01-06 14:00:00+00:00,138.0,110.0,133.37918,23.379180908203125
2017-01-06 15:00:00+00:00,133.0,109.0,133.08131,24.081314086914062
2017-01-06 16:00:00+00:00,126.0,93.0,120.87965,27.87964630126953
2017-01-06 17:00:00+00:00,124.0,101.0,136.81975,35.81974792480469
2017-01-06 18:00:00+00:00,126.0,113.0,140.70647,27.706466674804688
2017-01-06 19:00:00+00:00,108.0,106.0,140.18054,34.1805419921875
2017-01-06 20:00:00+00:00,79.0,106.0,136.55698,30.556976318359375
2017-01-06 21:00:00+00:00,49.0,105.0,139.58972,34.5897216796875
2017-01-06 23:00:00+00:00,34.0,123.0,137.20737,14.207366943359375
2017-01-07 00:00:00+00:00,34.0,121.0,138.21036,17.210357666015625
2017-01-07 01:00:00+00:00,43.0,130.0,140.76225,10.762252807617188
2017-01-07 02:00:00+00:00,52.0,118.0,141.02957,23.029571533203125
2017-01-07 03:00:00+00:00,53.0,110.0,136.8593,26.859298706054688
2017-01-07 04:00:00+00:00,64.0,120.0,136.04279,16.04278564453125
2017-01-07 05:00:00+00:00,61.0,101.0,121.675934,20.675933837890625
2017-01-07 06:00:00+00:00,68.0,100.0,116.02463,16.024627685546875
2017-01-07 07:00:00+00:00,72.0,86.0,122.15957,36.159568786621094
2017-01-07 08:00:00+00:00,76.0,88.0,123.281075,35.28107452392578
2017-01-07 09:00:00+00:00,79.0,93.0,134.35284,41.35284423828125
2017-01-07 10:00:00+00:00,85.0,122.0,134.25264,12.252639770507812
2017-01-07 11:00:00+00:00,87.0,123.0,98.482635,24.517364501953125
2017-01-07 12:00:00+00:00,87.0,125.0,112.27906,12.720939636230469
2017-01-07 13:00:00+00:00,92.0,118.0,101.48665,16.513351440429688
2017-01-07 14:00:00+00:00,93.0,123.0,109.6112,13.388801574707031
2017-01-07 15:00:00+00:00,90.0,136.0,114.68818,21.31182098388672
2017-01-07 16:00:00+00:00,81.0,140.0,107.36977,32.63023376464844
2017-01-07 17:00:00+00:00,86.0,149.0,100.03559,48.96440887451172
2017-01-07 18:00:00+00:00,88.0,136.0,100.5507,35.449302673339844
2017-01-07 19:00:00+00:00,93.0,143.0,82.756256,60.243743896484375
2017-01-07 20:00:00+00:00,94.0,138.0,74.86305,63.13694763183594
2017-01-07 21:00:00+00:00,80.0,138.0,76.15327,61.84673309326172
2017-01-07 22:00:00+00:00,81.0,141.0,84.04726,56.95274353027344
2017-01-07 23:00:00+00:00,97.0,137.0,93.464195,43.535804748535156
2017-01-08 00:00:00+00:00,96.0,139.0,110.4295,28.57050323486328
2017-01-08 01:00:00+00:00,90.0,154.0,107.262405,46.73759460449219
2017-01-08 02:00:00+00:00,95.0,153.0,112.88964,40.11035919189453
2017-01-08 03:00:00+00:00,82.0,150.0,112.89103,37.108970642089844
2017-01-08 04:00:00+00:00,75.0,188.0,114.53621,73.46379089355469
2017-01-08 05:00:00+00:00,84.0,195.0,101.06181,93.93818664550781
2017-01-08 06:00:00+00:00,78.0,125.0,87.98476,37.01524353027344
2017-01-08 07:00:00+00:00,90.0,158.0,91.17467,66.82533264160156
2017-01-08 09:00:00+00:00,83.0,213.0,93.88046,119.11953735351562
2017-01-08 10:00:00+00:00,87.0,211.0,99.03774,111.9622573852539
2017-01-08 11:00:00+00:00,96.0,200.0,86.53894,113.4610595703125
2017-01-08 12:00:00+00:00,108.0,192.0,90.15511,101.84488677978516
2017-01-08 13:00:00+00:00,104.0,181.0,87.555016,93.44498443603516
2017-01-08 14:00:00+00:00,91.0,181.0,93.69515,87.30484771728516
2017-01-08 15:00:00+00:00,95.0,197.0,96.40014,100.59986114501953
2017-01-08 16:00:00+00:00,87.0,201.0,82.96023,118.0397720336914
2017-01-08 17:00:00+00:00,87.0,190.0,90.852516,99.1474838256836
2017-01-08 18:00:00+00:00,97.0,194.0,93.19324,100.8067626953125
2017-01-08 19:00:00+00:00,93.0,203.0,91.59909,111.40090942382812
2017-01-08 20:00:00+00:00,91.0,236.0,87.46254,148.53746032714844
2017-01-08 21:00:00+00:00,96.0,236.0,80.1578,155.84220123291016
2017-01-08 22:00:00+00:00,81.0,242.0,89.45223,152.54776763916016
2017-01-08 23:00:00+00:00,78.0,237.0,116.12477,120.87522888183594
2017-01-10 00:00:00+00:00,34.0,156.0,94.11281,61.88719177246094
2017-01-10 01:00:00+00:00,39.0,160.0,99.57589,60.424110412597656
2017-01-10 02:00:00+00:00,38.0,156.0,114.09838,41.90161895751953
2017-01-10 03:00:00+00:00,40.0,168.0,109.45649,58.54351043701172
2017-01-10 04:00:00+00:00,39.0,171.0,113.75068,57.24932098388672
2017-01-10 05:00:00+00:00,39.0,152.0,100.59946,51.400543212890625
2017-01-10 06:00:00+00:00,40.0,131.0,103.62421,27.37579345703125
2017-01-10 07:00:00+00:00,,126.0,107.49344,18.506561279296875
2017-01-10 08:00:00+00:00,,134.0,101.47127,32.52873229980469
2017-01-10 09:00:00+00:00,47.0,143.0,100.08014,42.91986083984375
2017-01-10 10:00:00+00:00,41.0,133.0,94.42363,38.57637023925781
2017-01-10 11:00:00+00:00,38.0,140.0,90.4004,49.59960174560547
2017-01-10 12:00:00+00:00,,153.0,94.39715,58.60285186767578
2017-01-10 13:00:00+00:00,41.0,159.0,82.57197,76.42803192138672
2017-01-10 14:00:00+00:00,46.0,165.0,84.24026,80.7597427368164
2017-01-10 15:00:00+00:00,43.0,163.0,85.916626,77.0833740234375
2017-01-10 16:00:00+00:00,44.0,175.0,87.35531,87.64469146728516
2017-01-10 17:00:00+00:00,37.0,165.0,97.89168,67.10832214355469
2017-01-10 18:00:00+00:00,37.0,174.0,98.29647,75.70352935791016
2017-01-10 19:00:00+00:00,34.0,174.0,110.811676,63.188323974609375
2017-01-10 20:00:00+00:00,39.0,174.0,107.75737,66.24263000488281
2017-01-10 21:00:00+00:00,49.0,180.0,94.1681,85.83190155029297
2017-01-10 22:00:00+00:00,49.0,176.0,110.93809,65.0619125366211
2017-01-10 23:00:00+00:00,37.0,175.0,121.94858,53.051422119140625
2017-01-11 00:00:00+00:00,40.0,175.0,109.36918,65.63082122802734
2017-01-11 01:00:00+00:00,42.0,185.0,100.22513,84.77487182617188
2017-01-11 02:00:00+00:00,38.0,200.0,106.87284,93.12715911865234
2017-01-11 03:00:00+00:00,37.0,195.0,98.17826,96.82173919677734
2017-01-11 04:00:00+00:00,37.0,174.0,95.51938,78.48062133789062
2017-01-11 05:00:00+00:00,39.0,164.0,84.72324,79.2767562866211
2017-01-11 06:00:00+00:00,41.0,137.0,78.27159,58.72840881347656
2017-01-11 07:00:00+00:00,42.0,136.0,86.541176,49.458824157714844
2017-01-11 08:00:00+00:00,39.0,135.0,82.314896,52.68510437011719
2017-01-11 09:00:00+00:00,46.0,137.0,86.176895,50.82310485839844
2017-01-11 10:00:00+00:00,,128.0,83.051895,44.94810485839844
2017-01-11 11:00:00+00:00,42.0,143.0,70.24144,72.75856018066406
2017-01-11 12:00:00+00:00,53.0,156.0,80.77466,75.225341796875
2017-01-11 13:00:00+00:00,47.0,150.0,79.24745,70.75254821777344
2017-01-11 14:00:00+00:00,82.0,157.0,82.356,74.64399719238281
2017-01-11 15:00:00+00:00,97.0,164.0,81.799385,82.20061492919922
2017-01-11 16:00:00+00:00,95.0,179.0,86.52552,92.47447967529297
2017-01-11 17:00:00+00:00,82.0,171.0,83.67051,87.3294906616211
2017-01-11 18:00:00+00:00,79.0,173.0,94.250755,78.7492446899414
2017-01-11 19:00:00+00:00,78.0,170.0,91.50158,78.49842071533203
2017-01-11 20:00:00+00:00,63.0,160.0,71.53691,88.46308898925781
2017-01-11 21:00:00+00:00,60.0,157.0,82.42257,74.57743072509766
2017-01-11 22:00:00+00:00,65.0,152.0,74.27821,77.72178649902344
2017-01-11 23:00:00+00:00,67.0,168.0,76.00998,91.99002075195312
2017-01-12 00:00:00+00:00,62.0,175.0,95.500694,79.49930572509766
2017-01-12 01:00:00+00:00,57.0,187.0,96.92117,90.07882690429688
2017-01-12 02:00:00+00:00,52.0,221.0,97.05978,123.94022369384766
2017-01-12 03:00:00+00:00,57.0,220.0,81.41261,138.58738708496094
2017-01-12 04:00:00+00:00,58.0,214.0,86.85024,127.1497573852539
2017-01-12 05:00:00+00:00,44.0,195.0,85.8775,109.12249755859375
2017-01-12 06:00:00+00:00,47.0,170.0,73.38873,96.61126708984375
2017-01-12 07:00:00+00:00,48.0,159.0,66.712975,92.28702545166016
2017-01-12 08:00:00+00:00,42.0,154.0,63.13447,90.86552810668945
2017-01-12 09:00:00+00:00,43.0,175.0,75.614525,99.3854751586914
2017-01-12 10:00:00+00:00,38.0,179.0,52.51876,126.48123931884766
2017-01-12 11:00:00+00:00,58.0,190.0,57.17572,132.82427978515625
2017-01-12 12:00:00+00:00,59.0,194.0,56.612556,137.38744354248047
2017-01-12 13:00:00+00:00,59.0,220.0,57.80934,162.19065856933594
2017-01-12 14:00:00+00:00,77.0,255.0,62.62179,192.3782081604004
2017-01-12 15:00:00+00:00,70.0,253.0,68.009575,184.99042510986328
2017-01-12 16:00:00+00:00,72.0,251.0,67.45516,183.54483795166016
2017-01-12 17:00:00+00:00,77.0,254.0,74.68028,179.31971740722656
2017-01-12 18:00:00+00:00,70.0,240.0,84.3072,155.69280242919922
2017-01-12 19:00:00+00:00,70.0,228.0,80.07829,147.9217071533203
2017-01-12 20:00:00+00:00,60.0,229.0,84.34263,144.6573715209961
2017-01-12 21:00:00+00:00,58.0,234.0,78.63551,155.36448669433594
2017-01-12 22:00:00+00:00,64.0,230.0,78.55652,151.4434814453125
2017-01-12 23:00:00+00:00,56.0,228.0,96.95355,131.04644775390625
2017-01-13 00:00:00+00:00,62.0,222.0,98.72337,123.27662658691406
2017-01-13 01:00:00+00:00,63.0,213.0,110.9,102.0999984741211
2017-01-13 02:00:00+00:00,66.0,197.0,110.628525,86.37147521972656
2017-01-13 03:00:00+00:00,57.0,173.0,93.55474,79.44525909423828
2017-01-13 04:00:00+00:00,59.0,145.0,81.90487,63.095130920410156
2017-01-13 05:00:00+00:00,50.0,126.0,82.62319,43.376808166503906
2017-01-13 06:00:00+00:00,52.0,186.0,81.70449,104.2955093383789
2017-01-13 07:00:00+00:00,62.0,153.0,78.58117,74.41883087158203
2017-01-13 08:00:00+00:00,60.0,132.0,68.61175,63.38825225830078
2017-01-13 09:00:00+00:00,59.0,107.0,72.12631,34.873687744140625
2017-01-13 10:00:00+00:00,60.0,106.0,80.120834,25.879165649414062
2017-01-13 11:00:00+00:00,74.0,141.0,88.62314,52.376861572265625
2017-01-13 12:00:00+00:00,72.0,141.0,89.37901,51.62098693847656
2017-01-13 13:00:00+00:00,65.0,140.0,91.31225,48.68775177001953
2017-01-13 14:00:00+00:00,70.0,155.0,94.74212,60.25788116455078
2017-01-13 15:00:00+00:00,66.0,188.0,94.96696,93.03304290771484
2017-01-13 16:00:00+00:00,64.0,196.0,92.85513,103.14486694335938
2017-01-13 17:00:00+00:00,69.0,199.0,111.85406,87.14594268798828
2017-01-13 18:00:00+00:00,75.0,216.0,119.180664,96.8193359375
2017-01-13 19:00:00+00:00,70.0,223.0,113.82414,109.17585754394531
2017-01-13 20:00:00+00:00,80.0,229.0,112.823494,116.17650604248047
2017-01-13 21:00:00+00:00,78.0,237.0,113.8165,123.18350219726562
2017-01-13 22:00:00+00:00,76.0,257.0,110.48081,146.5191879272461
2017-01-13 23:00:00+00:00,78.0,266.0,109.66267,156.33733367919922
2017-01-14 00:00:00+00:00,79.0,269.0,101.90215,167.09784698486328
2017-01-14 01:00:00+00:00,90.0,255.0,103.988235,151.0117645263672
2017-01-14 02:00:00+00:00,80.0,237.0,93.69561,143.30438995361328
2017-01-14 03:00:00+00:00,69.0,235.0,93.23565,141.76435089111328
2017-01-14 04:00:00+00:00,65.0,241.0,89.82734,151.17266082763672
2017-01-14 05:00:00+00:00,64.0,199.0,86.337875,112.66212463378906
2017-01-14 06:00:00+00:00,80.0,150.0,81.24415,68.75585174560547
2017-01-14 07:00:00+00:00,87.0,144.0,82.20604,61.79396057128906
2017-01-14 08:00:00+00:00,98.0,85.0,84.646355,0.35364532470703125
2017-01-14 09:00:00+00:00,92.0,83.0,86.76337,3.76336669921875
2017-01-14 10:00:00+00:00,96.0,88.0,87.9665,0.03350067138671875
2017-01-14 11:00:00+00:00,105.0,96.0,100.87609,4.876091003417969
2017-01-14 12:00:00+00:00,102.0,99.0,104.60496,5.604957580566406
2017-01-14 13:00:00+00:00,100.0,90.0,101.0854,11.085403442382812
2017-01-14 14:00:00+00:00,102.0,70.0,102.59896,32.598960876464844
2017-01-14 15:00:00+00:00,116.0,63.0,105.65788,42.65788269042969
2017-01-14 16:00:00+00:00,116.0,64.0,115.670715,51.67071533203125
2017-01-14 17:00:00+00:00,,78.0,121.892624,43.89262390136719
2017-01-14 18:00:00+00:00,125.0,90.0,123.61569,33.615692138671875
2017-01-14 19:00:00+00:00,118.0,87.0,99.71891,12.718910217285156
2017-01-14 20:00:00+00:00,125.0,84.0,91.679596,7.679595947265625
2017-01-14 21:00:00+00:00,133.0,79.0,106.74842,27.74842071533203
2017-01-14 22:00:00+00:00,144.0,110.0,106.89856,3.1014404296875
2017-01-14 23:00:00+00:00,142.0,114.0,97.184135,16.81586456298828
2017-01-15 00:00:00+00:00,151.0,121.0,103.35485,17.64514923095703
2017-01-15 01:00:00+00:00,166.0,122.0,116.631584,5.368415832519531
2017-01-15 02:00:00+00:00,158.0,105.0,115.33406,10.334060668945312
2017-01-15 03:00:00+00:00,151.0,72.0,110.448654,38.44865417480469
2017-01-15 04:00:00+00:00,154.0,63.0,101.1291,38.12909698486328
2017-01-15 05:00:00+00:00,130.0,55.0,96.50801,41.50801086425781
2017-01-15 06:00:00+00:00,121.0,51.0,86.64984,35.64984130859375
2017-01-15 07:00:00+00:00,162.0,41.0,80.269615,39.269615173339844
2017-01-15 08:00:00+00:00,154.0,40.0,85.839325,45.839324951171875
2017-01-15 09:00:00+00:00,157.0,45.0,87.83873,42.83872985839844
2017-01-15 10:00:00+00:00,145.0,44.0,96.73814,52.738136291503906
2017-01-15 11:00:00+00:00,124.0,51.0,101.96759,50.96759033203125
2017-01-15 12:00:00+00:00,122.0,53.0,97.532936,44.532936096191406
2017-01-15 13:00:00+00:00,125.0,76.0,97.5077,21.50769805908203
2017-01-15 14:00:00+00:00,133.0,70.0,98.51278,28.512779235839844
2017-01-15 15:00:00+00:00,128.0,86.0,98.00497,12.004966735839844
2017-01-15 16:00:00+00:00,118.0,98.0,106.336845,8.336845397949219
2017-01-15 17:00:00+00:00,113.0,105.0,107.2149,2.2148971557617188
2017-01-15 18:00:00+00:00,107.0,107.0,115.957275,8.957275390625
2017-01-15 19:00:00+00:00,94.0,96.0,108.789215,12.789215087890625
2017-01-15 20:00:00+00:00,98.0,69.0,113.18591,44.1859130859375
2017-01-15 21:00:00+00:00,94.0,61.0,109.56566,48.56565856933594
2017-01-15 22:00:00+00:00,94.0,53.0,115.52161,62.5216064453125
2017-01-15 23:00:00+00:00,95.0,111.0,120.00957,9.009567260742188
2017-01-16 00:00:00+00:00,95.0,103.0,136.20204,33.20204162597656
2017-01-16 01:00:00+00:00,98.0,101.0,136.41568,35.415679931640625
2017-01-16 02:00:00+00:00,105.0,91.0,130.37628,39.37628173828125
2017-01-16 03:00:00+00:00,99.0,75.0,116.86267,41.8626708984375
2017-01-16 04:00:00+00:00,99.0,66.0,114.57808,48.57807922363281
2017-01-16 05:00:00+00:00,100.0,65.0,103.34781,38.347808837890625
2017-01-16 06:00:00+00:00,88.0,70.0,116.40315,46.40315246582031
2017-01-16 07:00:00+00:00,91.0,65.0,105.279594,40.27959442138672
2017-01-16 08:00:00+00:00,88.0,48.0,110.48878,62.48877716064453
2017-01-16 09:00:00+00:00,81.0,56.0,109.08386,53.0838623046875
2017-01-16 10:00:00+00:00,82.0,75.0,112.063156,37.06315612792969
2017-01-16 11:00:00+00:00,83.0,67.0,118.705864,51.70586395263672
2017-01-16 12:00:00+00:00,81.0,62.0,124.3182,62.318199157714844
2017-01-16 13:00:00+00:00,85.0,70.0,120.53605,50.536048889160156
2017-01-16 14:00:00+00:00,97.0,66.0,131.6494,65.64939880371094
2017-01-16 15:00:00+00:00,97.0,63.0,122.99844,59.998443603515625
2017-01-16 16:00:00+00:00,91.0,64.0,123.424904,59.424903869628906
2017-01-16 17:00:00+00:00,106.0,77.0,116.838135,39.838134765625
2017-01-16 18:00:00+00:00,100.0,76.0,120.232155,44.232154846191406
2017-01-16 19:00:00+00:00,105.0,74.0,123.07827,49.078269958496094
2017-01-16 20:00:00+00:00,98.0,64.0,120.591,56.59100341796875
2017-01-16 21:00:00+00:00,98.0,62.0,125.03829,63.038291931152344
2017-01-16 22:00:00+00:00,94.0,62.0,117.34248,55.34248352050781
2017-01-16 23:00:00+00:00,99.0,63.0,120.620995,57.620994567871094
2017-01-17 00:00:00+00:00,100.0,66.0,97.28441,31.284408569335938
2017-01-17 01:00:00+00:00,106.0,59.0,95.282486,36.28248596191406
2017-01-17 02:00:00+00:00,104.0,44.0,92.091866,48.09186553955078
2017-01-17 03:00:00+00:00,109.0,42.0,86.829895,44.82989501953125
2017-01-17 04:00:00+00:00,95.0,40.0,82.79205,42.79205322265625
2017-01-17 05:00:00+00:00,88.0,38.0,77.900116,39.900115966796875
2017-01-17 06:00:00+00:00,82.0,39.0,69.07808,30.078079223632812
2017-01-17 07:00:00+00:00,80.0,35.0,62.329357,27.329357147216797
2017-01-17 08:00:00+00:00,83.0,29.0,66.86515,37.865150451660156
2017-01-17 09:00:00+00:00,82.0,28.0,63.122623,35.122623443603516
2017-01-17 10:00:00+00:00,121.0,29.0,66.99701,37.99700927734375
2017-01-17 11:00:00+00:00,115.0,36.0,73.187546,37.18754577636719
2017-01-17 12:00:00+00:00,129.0,37.0,76.32214,39.3221435546875
2017-01-17 13:00:00+00:00,97.0,37.0,74.11328,37.11328125
2017-01-17 14:00:00+00:00,103.0,49.0,77.632,28.632003784179688
2017-01-17 15:00:00+00:00,89.0,42.0,75.54752,33.547523498535156
2017-01-17 16:00:00+00:00,90.0,46.0,69.677635,23.677635192871094
2017-01-17 17:00:00+00:00,91.0,44.0,73.08408,29.084083557128906
2017-01-17 18:00:00+00:00,88.0,48.0,80.24658,32.24658203125
2017-01-17 19:00:00+00:00,75.0,45.0,84.07273,39.072731018066406
2017-01-17 20:00:00+00:00,80.0,41.0,86.77034,45.77033996582031
2017-01-17 21:00:00+00:00,79.0,50.0,88.47151,38.47151184082031
2017-01-17 22:00:00+00:00,86.0,46.0,89.76468,43.764678955078125
2017-01-17 23:00:00+00:00,92.0,46.0,89.15017,43.150169372558594
2017-01-18 00:00:00+00:00,101.0,45.0,87.378395,42.378395080566406
2017-01-18 01:00:00+00:00,100.0,46.0,85.31724,39.317237854003906
2017-01-18 02:00:00+00:00,99.0,41.0,82.52442,41.52442169189453
2017-01-18 03:00:00+00:00,110.0,41.0,73.84731,32.847312927246094
2017-01-18 04:00:00+00:00,98.0,39.0,71.00959,32.00959014892578
2017-01-18 05:00:00+00:00,96.0,51.0,60.189957,9.189956665039062
2017-01-18 06:00:00+00:00,85.0,42.0,56.855057,14.855056762695312
2017-01-18 07:00:00+00:00,92.0,42.0,55.66234,13.662338256835938
2017-01-18 08:00:00+00:00,92.0,44.0,54.813778,10.813777923583984
2017-01-18 09:00:00+00:00,87.0,41.0,57.160896,16.16089630126953
2017-01-18 10:00:00+00:00,111.0,54.0,79.14999,25.149986267089844
2017-01-18 11:00:00+00:00,111.0,60.0,70.4127,10.412696838378906
2017-01-18 12:00:00+00:00,112.0,61.0,85.22535,24.22534942626953
2017-01-18 13:00:00+00:00,106.0,65.0,76.3095,11.309501647949219
2017-01-18 14:00:00+00:00,104.0,67.0,75.55678,8.556777954101562
2017-01-18 15:00:00+00:00,104.0,59.0,72.21543,13.215431213378906
2017-01-18 16:00:00+00:00,91.0,73.0,69.860954,3.1390457153320312
2017-01-18 17:00:00+00:00,90.0,60.0,76.75707,16.75707244873047
2017-01-18 18:00:00+00:00,88.0,56.0,77.42798,21.427978515625
2017-01-18 19:00:00+00:00,93.0,52.0,80.87213,28.87213134765625
2017-01-18 20:00:00+00:00,95.0,53.0,83.615974,30.61597442626953
2017-01-18 21:00:00+00:00,103.0,53.0,85.81959,32.81958770751953
2017-01-18 22:00:00+00:00,102.0,58.0,86.82788,28.827880859375
2017-01-18 23:00:00+00:00,103.0,60.0,88.48027,28.480270385742188
2017-01-19 00:00:00+00:00,111.0,61.0,108.99719,47.9971923828125
2017-01-19 01:00:00+00:00,111.0,65.0,108.27616,43.276161193847656
2017-01-19 02:00:00+00:00,112.0,73.0,105.0336,32.033599853515625
2017-01-19 03:00:00+00:00,123.0,71.0,101.4877,30.487701416015625
