timestamp,actual_pm25,predicted_pm25
2017-01-14 22:00:00,110.0,119.83451
2017-01-14 23:00:00,114.0,108.376915
2017-01-15 00:00:00,121.0,116.43383
2017-01-15 01:00:00,122.0,120.62535
2017-01-15 02:00:00,105.0,118.39292
2017-01-15 03:00:00,72.0,116.9932
2017-01-15 04:00:00,63.0,113.53627
2017-01-15 05:00:00,55.0,96.43565
2017-01-15 06:00:00,51.0,82.88094
2017-01-15 07:00:00,41.0,86.41248
2017-01-15 08:00:00,40.0,83.78339
2017-01-15 09:00:00,45.0,87.29539
2017-01-15 10:00:00,44.0,86.41381
2017-01-15 11:00:00,51.0,89.03555
2017-01-15 12:00:00,53.0,90.455215
2017-01-15 13:00:00,76.0,82.51925
2017-01-15 14:00:00,70.0,93.71455
2017-01-15 15:00:00,86.0,109.05202
2017-01-15 16:00:00,98.0,109.64976
2017-01-15 17:00:00,105.0,113.0113
2017-01-15 18:00:00,107.0,115.43888
2017-01-15 19:00:00,96.0,110.721344
2017-01-15 20:00:00,69.0,110.91859
2017-01-15 21:00:00,61.0,111.15535
2017-01-15 22:00:00,53.0,113.41957
2017-01-15 23:00:00,111.0,118.90014
2017-01-16 00:00:00,103.0,125.030266
2017-01-16 01:00:00,101.0,123.48689
2017-01-16 02:00:00,91.0,122.445595
2017-01-16 03:00:00,75.0,118.94267
2017-01-16 04:00:00,66.0,120.95459
2017-01-16 05:00:00,65.0,100.41376
2017-01-16 06:00:00,70.0,93.778694
2017-01-16 07:00:00,65.0,97.55127
2017-01-16 08:00:00,48.0,91.594086
2017-01-16 09:00:00,56.0,95.107735
2017-01-16 10:00:00,75.0,94.0185
2017-01-16 11:00:00,67.0,94.06667
2017-01-16 12:00:00,62.0,102.26356
2017-01-16 13:00:00,70.0,123.67348
2017-01-16 14:00:00,66.0,117.54603
2017-01-16 15:00:00,63.0,122.58621
2017-01-16 16:00:00,64.0,107.817696
2017-01-16 17:00:00,77.0,105.65745
2017-01-16 18:00:00,76.0,112.72055
2017-01-16 19:00:00,74.0,111.41362
2017-01-16 20:00:00,64.0,99.72137
2017-01-16 21:00:00,62.0,96.73315
2017-01-16 22:00:00,62.0,96.954025
2017-01-16 23:00:00,63.0,95.77262
2017-01-17 00:00:00,66.0,82.80222
2017-01-17 01:00:00,59.0,82.37529
2017-01-17 02:00:00,44.0,91.66632
2017-01-17 03:00:00,42.0,89.525764
2017-01-17 04:00:00,40.0,88.439384
2017-01-17 05:00:00,38.0,80.33683
2017-01-17 06:00:00,39.0,79.33942
2017-01-17 07:00:00,35.0,62.66885
2017-01-17 08:00:00,29.0,69.36874
2017-01-17 09:00:00,28.0,63.750664
2017-01-17 10:00:00,29.0,70.78876
2017-01-17 11:00:00,36.0,87.14195
2017-01-17 12:00:00,37.0,82.04121
2017-01-17 13:00:00,37.0,88.98676
2017-01-17 14:00:00,49.0,86.02644
2017-01-17 15:00:00,42.0,93.927185
2017-01-17 16:00:00,46.0,86.357475
2017-01-17 17:00:00,44.0,89.188225
2017-01-17 18:00:00,48.0,93.96895
2017-01-17 19:00:00,45.0,92.44901
2017-01-17 20:00:00,41.0,89.444855
2017-01-17 21:00:00,50.0,88.65284
2017-01-17 22:00:00,46.0,85.792496
2017-01-17 23:00:00,46.0,87.39053
2017-01-18 00:00:00,45.0,82.23728
2017-01-18 01:00:00,46.0,81.43909
2017-01-18 02:00:00,41.0,82.53052
2017-01-18 03:00:00,41.0,80.86076
2017-01-18 04:00:00,39.0,78.78524
2017-01-18 05:00:00,51.0,78.529976
2017-01-18 06:00:00,42.0,74.43661
2017-01-18 07:00:00,42.0,68.533714
2017-01-18 08:00:00,44.0,76.74404
2017-01-18 09:00:00,41.0,75.641884
2017-01-18 10:00:00,54.0,74.483574
2017-01-18 11:00:00,60.0,80.23062
2017-01-18 12:00:00,61.0,87.607994
2017-01-18 13:00:00,65.0,76.82968
2017-01-18 14:00:00,67.0,76.38239
2017-01-18 15:00:00,59.0,81.12313
2017-01-18 16:00:00,73.0,79.31778
2017-01-18 17:00:00,60.0,80.805435
2017-01-18 18:00:00,56.0,81.75269
2017-01-18 19:00:00,52.0,79.979935
2017-01-18 20:00:00,53.0,85.16252
2017-01-18 21:00:00,53.0,89.393005
2017-01-18 22:00:00,58.0,85.72154
2017-01-18 23:00:00,60.0,88.251335
2017-01-19 00:00:00,61.0,100.24066
2017-01-19 01:00:00,65.0,101.223656
2017-01-19 02:00:00,73.0,99.37092
2017-01-19 03:00:00,71.0,94.750374
2017-01-19 04:00:00,65.0,91.814896
2017-01-19 05:00:00,63.0,87.39921
2017-01-19 06:00:00,61.0,82.694824
2017-01-19 07:00:00,58.0,81.62064
2017-01-19 08:00:00,57.0,79.88956
2017-01-19 09:00:00,64.0,76.63385
2017-01-19 10:00:00,69.0,84.22239
2017-01-19 11:00:00,69.0,86.75606
2017-01-19 12:00:00,74.0,90.90504
2017-01-19 13:00:00,68.0,90.86629
2017-01-19 14:00:00,61.0,86.53874
2017-01-19 15:00:00,59.0,92.560844
2017-01-19 16:00:00,67.0,93.91998
2017-01-19 17:00:00,70.0,93.34597
2017-01-19 18:00:00,69.0,101.30933
2017-01-19 19:00:00,65.0,97.24051
2017-01-19 20:00:00,65.0,99.12199
2017-01-19 21:00:00,70.0,104.97772
2017-01-19 22:00:00,70.0,106.25211
2017-01-19 23:00:00,69.0,110.33178
2017-01-20 00:00:00,67.0,115.86342
2017-01-20 01:00:00,64.0,122.77049
2017-01-20 02:00:00,65.0,122.28913
2017-01-20 03:00:00,62.0,120.85371
2017-01-20 04:00:00,64.0,126.09326
2017-01-20 05:00:00,73.0,109.084885
2017-01-20 06:00:00,65.0,97.05593
2017-01-20 07:00:00,63.0,104.88805
2017-01-20 08:00:00,68.0,102.51011
2017-01-20 09:00:00,65.0,100.33612
2017-01-20 10:00:00,79.0,95.45164
2017-01-20 11:00:00,68.0,89.66734
2017-01-20 12:00:00,74.0,95.64812
2017-01-20 13:00:00,75.0,92.424675
2017-01-20 14:00:00,75.0,98.09399
2017-01-20 15:00:00,82.0,98.87537
2017-01-20 16:00:00,75.0,97.76458
2017-01-20 18:00:00,81.0,99.39898
2017-01-20 19:00:00,68.0,96.30577
2017-01-20 20:00:00,70.0,93.11332
2017-01-20 21:00:00,67.0,89.35941
2017-01-20 22:00:00,73.0,94.3968
2017-01-20 23:00:00,71.0,95.93909
2017-01-21 00:00:00,76.0,102.150154
2017-01-21 01:00:00,75.0,97.7605
2017-01-21 02:00:00,80.0,107.144646
2017-01-21 03:00:00,85.0,107.32342
2017-01-21 04:00:00,75.0,109.91191
2017-01-21 05:00:00,80.0,92.7179
2017-01-21 06:00:00,70.0,88.84453
2017-01-21 07:00:00,71.0,86.84242
2017-01-21 08:00:00,64.0,87.89998
2017-01-21 09:00:00,59.0,87.179985
2017-01-21 10:00:00,72.0,90.09167
2017-01-21 12:00:00,77.0,97.892365
2017-01-21 13:00:00,80.0,105.806984
2017-01-21 14:00:00,86.0,98.29798
2017-01-22 20:00:00,84.0,139.12611
2017-01-23 02:00:00,103.0,135.80365
2017-01-23 03:00:00,109.0,136.09952
2017-01-23 04:00:00,110.0,128.6268
2017-01-23 05:00:00,103.0,125.05223
2017-01-23 06:00:00,100.0,106.480644
2017-01-23 07:00:00,101.0,112.7418
2017-01-23 08:00:00,91.0,92.770035
2017-01-23 09:00:00,88.0,105.47288
2017-01-23 10:00:00,98.0,106.87911
2017-01-23 11:00:00,106.0,108.906906
2017-01-23 12:00:00,113.0,109.48511
2017-01-23 13:00:00,111.0,105.66631
2017-01-23 14:00:00,109.0,103.778244
2017-01-23 15:00:00,101.0,102.97621
2017-01-23 16:00:00,74.0,102.447975
2017-01-23 17:00:00,88.0,102.471954
2017-01-23 18:00:00,60.0,105.08328
2017-01-23 19:00:00,53.0,104.740585
2017-01-23 20:00:00,40.0,107.11124
2017-01-23 21:00:00,22.0,111.04087
2017-01-23 22:00:00,14.0,111.76665
2017-01-23 23:00:00,13.0,109.962425
2017-01-24 00:00:00,15.0,94.27098
2017-01-24 01:00:00,13.0,96.50363
2017-01-24 02:00:00,14.0,96.634384
2017-01-24 03:00:00,18.0,103.63553
2017-01-24 04:00:00,17.0,104.07457
2017-01-24 05:00:00,19.0,96.63622
2017-01-24 06:00:00,21.0,91.33889
2017-01-24 07:00:00,15.0,91.53846
2017-01-24 08:00:00,16.0,84.98346
2017-01-24 09:00:00,21.0,89.684296
2017-01-24 10:00:00,27.0,95.21984
2017-01-24 11:00:00,32.0,95.233986
2017-01-24 12:00:00,29.0,99.63814
2017-01-24 13:00:00,30.0,95.56079
2017-01-24 14:00:00,31.0,92.95993
2017-01-24 15:00:00,38.0,100.43119
2017-01-24 16:00:00,38.0,96.553375
2017-01-24 17:00:00,43.0,103.137115
2017-01-24 18:00:00,39.0,102.158615
2017-01-24 19:00:00,34.0,104.04335
2017-01-24 20:00:00,37.0,112.105446
2017-01-24 21:00:00,36.0,109.64569
2017-01-24 22:00:00,33.0,111.476364
2017-01-24 23:00:00,36.0,112.23383
2017-01-25 00:00:00,33.0,127.3152
2017-01-25 01:00:00,39.0,125.31999
2017-01-25 02:00:00,38.0,123.97367
