timestamp,actual_pm25,predicted_pm25,error
2017-01-12 02:00:00,112.0,93.10535,18.8946533203125
2017-01-12 03:00:00,123.0,88.17445,34.82554626464844
2017-01-12 04:00:00,125.0,89.043884,35.95611572265625
2017-01-12 05:00:00,124.0,86.21643,37.7835693359375
2017-01-12 06:00:00,87.0,79.02878,7.971221923828125
2017-01-12 11:00:00,75.0,88.399315,-13.399314880371094
2017-01-12 13:00:00,80.0,88.86154,-8.861541748046875
2017-01-12 14:00:00,80.0,96.33951,-16.339508056640625
2017-01-12 15:00:00,85.0,83.10748,1.89251708984375
2017-01-12 16:00:00,87.0,84.08238,2.9176177978515625
2017-01-12 17:00:00,91.0,87.01731,3.9826889038085938
2017-01-12 18:00:00,96.0,86.2415,9.758499145507812
2017-01-12 19:00:00,101.0,85.94036,15.059638977050781
2017-01-12 20:00:00,109.0,89.32807,19.67192840576172
2017-01-12 21:00:00,124.0,88.6117,35.38829803466797
2017-01-12 22:00:00,137.0,86.1829,50.817100524902344
2017-01-12 23:00:00,126.0,85.432945,40.567054748535156
2017-01-13 00:00:00,127.0,92.20402,34.795982360839844
2017-01-13 01:00:00,125.0,94.41734,30.582656860351562
2017-01-13 02:00:00,127.0,100.06039,26.939613342285156
2017-01-13 03:00:00,136.0,96.914154,39.085845947265625
2017-01-13 04:00:00,136.0,96.855965,39.14403533935547
2017-01-13 05:00:00,121.0,91.19319,29.806808471679688
2017-01-13 06:00:00,90.0,93.600914,-3.6009140014648438
2017-01-13 07:00:00,90.0,85.1199,4.880096435546875
2017-01-13 08:00:00,72.0,97.37101,-25.371009826660156
2017-01-13 09:00:00,81.0,93.746666,-12.746665954589844
2017-01-13 11:00:00,105.0,86.13837,18.86163330078125
2017-01-13 12:00:00,107.0,86.184326,20.815673828125
2017-01-13 13:00:00,119.0,88.32061,30.67938995361328
2017-01-13 14:00:00,110.0,91.09334,18.906661987304688
2017-01-13 15:00:00,109.0,99.413216,9.586784362792969
2017-01-13 16:00:00,93.0,98.33263,-5.3326263427734375
2017-01-13 17:00:00,101.0,97.63221,3.3677902221679688
2017-01-13 18:00:00,113.0,100.961395,12.038604736328125
2017-01-13 19:00:00,106.0,100.26367,5.736328125
2017-01-13 20:00:00,106.0,92.96158,13.038421630859375
2017-01-13 21:00:00,105.0,90.297104,14.702896118164062
2017-01-13 23:00:00,123.0,88.04151,34.95848846435547
2017-01-14 00:00:00,121.0,77.37013,43.62986755371094
2017-01-14 01:00:00,130.0,76.07828,53.921722412109375
2017-01-14 02:00:00,118.0,76.086105,41.91389465332031
2017-01-14 03:00:00,110.0,73.1638,36.83619689941406
2017-01-14 04:00:00,120.0,72.45724,47.542762756347656
2017-01-14 05:00:00,101.0,69.30739,31.692611694335938
2017-01-14 06:00:00,100.0,73.18752,26.812477111816406
2017-01-14 07:00:00,86.0,72.0028,13.997200012207031
2017-01-14 08:00:00,88.0,74.97607,13.023933410644531
2017-01-14 09:00:00,93.0,75.55713,17.44287109375
2017-01-14 10:00:00,122.0,76.8341,45.16590118408203
2017-01-14 11:00:00,123.0,79.07134,43.92865753173828
2017-01-14 12:00:00,125.0,73.77707,51.222930908203125
2017-01-14 13:00:00,118.0,71.087685,46.912315368652344
2017-01-14 14:00:00,123.0,73.43936,49.560638427734375
2017-01-14 15:00:00,136.0,73.695305,62.30469512939453
2017-01-14 16:00:00,140.0,68.553276,71.44672393798828
2017-01-14 19:00:00,143.0,77.445335,65.5546646118164
2017-01-14 21:00:00,138.0,80.76933,57.23066711425781
2017-01-14 22:00:00,141.0,67.53419,73.46581268310547
2017-01-15 00:00:00,139.0,76.15096,62.849037170410156
2017-01-15 01:00:00,154.0,80.5577,73.44229888916016
2017-01-15 02:00:00,153.0,73.71331,79.28668975830078
2017-01-15 03:00:00,150.0,68.245155,81.75484466552734
2017-01-15 04:00:00,188.0,63.95573,124.04426956176758
2017-01-15 06:00:00,125.0,64.968895,60.031105041503906
2017-01-15 07:00:00,158.0,68.82907,89.17092895507812
2017-01-15 09:00:00,213.0,59.84626,153.15373992919922
2017-01-15 10:00:00,211.0,59.157043,151.84295654296875
2017-01-15 11:00:00,200.0,63.155083,136.84491729736328
2017-01-15 12:00:00,192.0,63.240017,128.75998306274414
2017-01-15 13:00:00,181.0,64.25393,116.7460708618164
2017-01-15 14:00:00,181.0,67.16335,113.8366470336914
2017-01-15 15:00:00,197.0,62.053215,134.94678497314453
2017-01-15 16:00:00,201.0,59.509075,141.49092483520508
2017-01-15 18:00:00,194.0,64.417336,129.5826644897461
2017-01-15 19:00:00,203.0,64.345055,138.65494537353516
2017-01-15 20:00:00,236.0,67.3873,168.61270141601562
2017-01-15 21:00:00,236.0,68.60127,167.3987274169922
2017-01-15 22:00:00,242.0,65.931946,176.06805419921875
2017-01-15 23:00:00,237.0,64.88931,172.11068725585938
2017-01-17 00:00:00,156.0,67.663895,88.33610534667969
2017-01-17 01:00:00,160.0,63.99186,96.00814056396484
2017-01-17 02:00:00,156.0,56.298557,99.70144271850586
2017-01-17 03:00:00,168.0,57.201683,110.7983169555664
2017-01-17 04:00:00,171.0,57.0696,113.93040084838867
2017-01-17 05:00:00,152.0,56.49974,95.50025939941406
2017-01-17 06:00:00,131.0,57.8388,73.16120147705078
2017-01-17 09:00:00,143.0,56.401394,86.59860610961914
2017-01-17 10:00:00,133.0,59.842926,73.15707397460938
2017-01-17 11:00:00,140.0,55.445015,84.55498504638672
2017-01-17 13:00:00,159.0,55.985046,103.01495361328125
2017-01-17 14:00:00,165.0,58.43088,106.56911849975586
2017-01-17 15:00:00,163.0,60.621677,102.37832260131836
2017-01-17 16:00:00,175.0,61.58944,113.41056060791016
2017-01-17 17:00:00,165.0,63.09501,101.90499114990234
2017-01-17 18:00:00,174.0,62.479393,111.5206069946289
2017-01-17 19:00:00,174.0,62.538166,111.46183395385742
2017-01-17 20:00:00,174.0,61.1347,112.86529922485352
2017-01-17 21:00:00,180.0,59.453613,120.54638671875
2017-01-17 22:00:00,176.0,59.451,116.54899978637695
2017-01-17 23:00:00,175.0,57.296837,117.70316314697266
2017-01-18 00:00:00,175.0,55.47387,119.52613067626953
2017-01-18 01:00:00,185.0,58.11439,126.8856086730957
2017-01-18 02:00:00,200.0,53.973305,146.02669525146484
2017-01-18 03:00:00,195.0,56.660255,138.3397445678711
2017-01-18 04:00:00,174.0,53.939747,120.06025314331055
2017-01-18 05:00:00,164.0,52.20294,111.79705810546875
2017-01-18 06:00:00,137.0,52.376183,84.62381744384766
2017-01-18 07:00:00,136.0,49.64149,86.3585090637207
2017-01-18 08:00:00,135.0,49.929104,85.07089614868164
2017-01-18 09:00:00,137.0,49.44943,87.55057144165039
2017-01-18 11:00:00,143.0,54.65401,88.34598922729492
2017-01-18 12:00:00,156.0,52.90037,103.09962844848633
2017-01-18 13:00:00,150.0,57.542522,92.45747756958008
2017-01-18 14:00:00,157.0,63.644943,93.35505676269531
2017-01-18 15:00:00,164.0,63.817608,100.18239212036133
2017-01-18 16:00:00,179.0,66.19684,112.80316162109375
2017-01-18 17:00:00,171.0,67.54593,103.45407104492188
2017-01-18 18:00:00,173.0,69.71522,103.28478240966797
2017-01-18 19:00:00,170.0,69.36714,100.63285827636719
2017-01-18 20:00:00,160.0,72.14769,87.85231018066406
2017-01-18 21:00:00,157.0,72.63966,84.36033630371094
2017-01-18 22:00:00,152.0,73.122086,78.87791442871094
2017-01-18 23:00:00,168.0,69.762596,98.2374038696289
2017-01-19 00:00:00,175.0,81.147194,93.8528060913086
2017-01-19 01:00:00,187.0,77.67551,109.32449340820312
2017-01-19 02:00:00,221.0,73.757706,147.24229431152344
2017-01-19 03:00:00,220.0,73.7622,146.23780059814453
2017-01-19 04:00:00,214.0,73.080536,140.91946411132812
2017-01-19 05:00:00,195.0,64.880554,130.11944580078125
2017-01-19 06:00:00,170.0,66.6977,103.30229949951172
2017-01-19 07:00:00,159.0,66.33169,92.6683120727539
2017-01-19 08:00:00,154.0,62.567783,91.43221664428711
2017-01-19 09:00:00,175.0,59.9405,115.05950164794922
2017-01-19 10:00:00,179.0,63.976505,115.02349472045898
2017-01-19 11:00:00,190.0,69.666954,120.33304595947266
2017-01-19 12:00:00,194.0,71.49861,122.50138854980469
2017-01-19 13:00:00,220.0,77.10433,142.89566802978516
2017-01-19 14:00:00,255.0,77.62677,177.37322998046875
2017-01-19 15:00:00,253.0,80.500824,172.49917602539062
2017-01-19 16:00:00,251.0,80.58576,170.41423797607422
2017-01-19 17:00:00,254.0,82.62924,171.37075805664062
2017-01-19 18:00:00,240.0,83.38478,156.61521911621094
2017-01-19 19:00:00,228.0,83.19672,144.80328369140625
2017-01-19 20:00:00,229.0,82.69864,146.30136108398438
2017-01-19 21:00:00,234.0,83.85282,150.14717864990234
2017-01-19 22:00:00,230.0,89.61387,140.3861312866211
2017-01-19 23:00:00,228.0,90.53011,137.46988677978516
2017-01-20 00:00:00,222.0,92.80368,129.19631958007812
2017-01-20 01:00:00,213.0,92.466,120.53399658203125
2017-01-20 02:00:00,197.0,85.34989,111.65010833740234
2017-01-20 03:00:00,173.0,82.01669,90.98330688476562
2017-01-20 04:00:00,145.0,83.71498,61.28501892089844
2017-01-20 05:00:00,126.0,78.033,47.967002868652344
2017-01-20 06:00:00,186.0,76.899765,109.10023498535156
2017-01-20 07:00:00,153.0,76.29624,76.7037582397461
2017-01-20 08:00:00,132.0,75.4362,56.56379699707031
2017-01-20 09:00:00,107.0,74.879196,32.12080383300781
2017-01-20 10:00:00,106.0,79.69423,26.305770874023438
2017-01-20 11:00:00,141.0,82.49262,58.50737762451172
2017-01-20 12:00:00,141.0,83.46986,57.53014373779297
2017-01-20 13:00:00,140.0,86.44284,53.557159423828125
2017-01-20 14:00:00,155.0,87.61101,67.38899230957031
2017-01-20 15:00:00,188.0,91.150444,96.84955596923828
2017-01-20 16:00:00,196.0,91.50608,104.4939193725586
2017-01-20 17:00:00,199.0,93.20254,105.7974624633789
2017-01-20 18:00:00,216.0,92.39572,123.60427856445312
2017-01-20 19:00:00,223.0,90.78278,132.21721649169922
2017-01-20 20:00:00,229.0,92.22375,136.77625274658203
2017-01-20 21:00:00,237.0,92.23441,144.76558685302734
2017-01-21 00:00:00,269.0,101.36241,167.63758850097656
2017-01-21 02:00:00,237.0,99.760475,137.2395248413086
2017-01-21 03:00:00,235.0,96.483536,138.51646423339844
2017-01-21 05:00:00,199.0,91.28088,107.7191162109375
2017-01-21 06:00:00,150.0,90.95818,59.04181671142578
2017-01-21 07:00:00,144.0,87.16705,56.83294677734375
2017-01-21 08:00:00,85.0,83.94291,1.0570907592773438
2017-01-21 09:00:00,83.0,86.95602,-3.9560165405273438
2017-01-21 11:00:00,96.0,92.39086,3.6091384887695312
2017-01-21 12:00:00,99.0,93.63538,5.364616394042969
2017-01-21 13:00:00,90.0,94.35501,-4.355010986328125
2017-01-21 14:00:00,70.0,96.72226,-26.722259521484375
2017-01-21 15:00:00,63.0,93.94711,-30.947113037109375
2017-01-21 16:00:00,64.0,96.63047,-32.630470275878906
2017-01-21 18:00:00,90.0,98.43158,-8.43157958984375
2017-01-21 19:00:00,87.0,99.839485,-12.839485168457031
2017-01-21 20:00:00,84.0,106.96413,-22.964126586914062
2017-01-21 21:00:00,79.0,111.88013,-32.880126953125
2017-01-21 23:00:00,114.0,113.38318,0.6168212890625
2017-01-22 00:00:00,121.0,114.86891,6.1310882568359375
2017-01-22 01:00:00,122.0,114.45935,7.5406494140625
2017-01-22 02:00:00,105.0,110.40706,-5.4070587158203125
2017-01-22 03:00:00,72.0,105.37256,-33.37255859375
2017-01-22 04:00:00,63.0,103.416855,-40.41685485839844
2017-01-22 05:00:00,55.0,85.909645,-30.909645080566406
2017-01-22 06:00:00,51.0,88.706696,-37.706695556640625
2017-01-22 07:00:00,41.0,98.72943,-57.72943115234375
2017-01-22 10:00:00,44.0,96.72312,-52.723121643066406
2017-01-22 12:00:00,53.0,87.39767,-34.397666931152344
2017-01-22 13:00:00,76.0,91.01067,-15.010673522949219
2017-01-22 15:00:00,86.0,92.790504,-6.790504455566406
2017-01-22 16:00:00,98.0,86.63481,11.365188598632812
2017-01-22 17:00:00,105.0,87.158516,17.84148406982422
2017-01-22 18:00:00,107.0,89.96682,17.033180236816406
2017-01-22 19:00:00,96.0,90.077774,5.9222259521484375
2017-01-22 21:00:00,61.0,88.89368,-27.8936767578125
2017-01-22 23:00:00,111.0,88.14449,22.855506896972656
2017-01-26 00:00:00,61.0,109.62959,-48.62959289550781
2017-01-26 01:00:00,65.0,109.02567,-44.025672912597656
2017-01-26 02:00:00,73.0,109.44647,-36.44647216796875
2017-01-26 03:00:00,71.0,113.93936,-42.939361572265625
2017-01-26 04:00:00,65.0,111.22373,-46.223731994628906
2017-01-26 05:00:00,63.0,105.98332,-42.98332214355469
2017-01-26 06:00:00,61.0,97.752045,-36.752044677734375
2017-01-26 07:00:00,58.0,96.77802,-38.77802276611328
2017-01-26 08:00:00,57.0,93.07549,-36.07549285888672
2017-01-26 09:00:00,64.0,94.09673,-30.09673309326172
2017-01-26 10:00:00,69.0,98.9758,-29.975799560546875
2017-01-26 11:00:00,69.0,101.779655,-32.77965545654297
2017-01-26 12:00:00,74.0,103.070244,-29.07024383544922
2017-01-26 13:00:00,68.0,106.1198,-38.11979675292969
2017-01-26 14:00:00,61.0,107.6199,-46.619903564453125
2017-01-26 15:00:00,59.0,108.02096,-49.020957946777344
2017-01-26 16:00:00,67.0,110.3553,-43.35530090332031
2017-01-26 17:00:00,70.0,112.945496,-42.94549560546875
2017-01-26 18:00:00,69.0,113.68064,-44.680641174316406
2017-01-26 19:00:00,65.0,114.03448,-49.03447723388672
2017-01-26 20:00:00,65.0,114.02126,-49.021263122558594
2017-01-26 21:00:00,70.0,123.90218,-53.902183532714844
2017-01-26 22:00:00,70.0,135.58076,-65.58076477050781
2017-01-26 23:00:00,69.0,123.1203,-54.12030029296875
2017-01-27 00:00:00,67.0,116.64679,-49.64678955078125
2017-01-27 01:00:00,64.0,115.7863,-51.78630065917969
2017-01-27 02:00:00,65.0,113.39161,-48.39160919189453
2017-01-27 03:00:00,62.0,125.598274,-63.59827423095703
2017-01-27 04:00:00,64.0,118.31049,-54.31049346923828
2017-01-27 05:00:00,73.0,106.61863,-33.618629455566406
2017-01-27 06:00:00,65.0,98.84103,-33.841026306152344
2017-01-27 07:00:00,63.0,100.70719,-37.707191467285156
2017-01-27 08:00:00,68.0,98.10553,-30.10552978515625
2017-01-27 09:00:00,65.0,102.41384,-37.413841247558594
2017-01-27 10:00:00,79.0,104.56086,-25.56085968017578
2017-01-27 11:00:00,68.0,106.46528,-38.46527862548828
2017-01-27 12:00:00,74.0,105.6943,-31.694297790527344
2017-01-27 13:00:00,75.0,110.69053,-35.690528869628906
2017-01-27 14:00:00,75.0,109.168625,-34.16862487792969
2017-01-27 15:00:00,82.0,108.65156,-26.65155792236328
2017-01-27 16:00:00,75.0,109.12169,-34.12168884277344
2017-01-27 18:00:00,81.0,106.7628,-25.762802124023438
2017-01-27 19:00:00,68.0,106.34421,-38.344207763671875
2017-01-27 20:00:00,70.0,106.726456,-36.72645568847656
2017-01-27 21:00:00,67.0,105.2676,-38.267601013183594
2017-01-27 23:00:00,71.0,114.4676,-43.46759796142578
2017-01-28 00:00:00,76.0,110.637985,-34.63798522949219
2017-01-28 01:00:00,75.0,112.89275,-37.89275360107422
2017-01-28 02:00:00,80.0,103.878716,-23.87871551513672
2017-01-28 03:00:00,85.0,102.01158,-17.011581420898438
2017-01-28 04:00:00,75.0,104.647995,-29.647994995117188
2017-01-28 05:00:00,80.0,93.91444,-13.914436340332031
2017-01-28 06:00:00,70.0,93.37383,-23.37383270263672
2017-01-28 07:00:00,71.0,93.9223,-22.92230224609375
2017-01-28 08:00:00,64.0,96.37412,-32.374122619628906
2017-01-28 09:00:00,59.0,99.31495,-40.31494903564453
2017-01-28 10:00:00,72.0,106.84173,-34.84172821044922
2017-01-28 12:00:00,77.0,112.57604,-35.57604217529297
2017-01-28 13:00:00,80.0,109.454796,-29.454795837402344
2017-01-28 14:00:00,86.0,121.84756,-35.847557067871094
2017-01-29 20:00:00,84.0,166.02473,-82.02473449707031
2017-01-31 00:00:00,15.0,133.41344,-118.41343688964844
2017-01-31 01:00:00,13.0,134.12035,-121.12034606933594
2017-01-31 02:00:00,14.0,123.63414,-109.63414001464844
2017-01-31 03:00:00,18.0,129.98958,-111.98957824707031
2017-01-31 04:00:00,17.0,110.91543,-93.9154281616211
2017-01-31 05:00:00,19.0,103.63733,-84.6373291015625
2017-01-31 06:00:00,21.0,95.79883,-74.798828125
2017-01-31 07:00:00,15.0,79.847336,-64.84733581542969
2017-01-31 08:00:00,16.0,85.3874,-69.38739776611328
2017-01-31 09:00:00,21.0,98.118095,-77.11809539794922
2017-01-31 10:00:00,27.0,102.16869,-75.16869354248047
2017-01-31 11:00:00,32.0,99.59186,-67.59185791015625
2017-01-31 12:00:00,29.0,101.78257,-72.7825698852539
2017-01-31 13:00:00,30.0,119.95656,-89.95655822753906
2017-01-31 14:00:00,31.0,110.21354,-79.21353912353516
2017-01-31 15:00:00,38.0,117.71124,-79.71124267578125
2017-01-31 16:00:00,38.0,118.02278,-80.02278137207031
2017-01-31 17:00:00,43.0,129.25989,-86.2598876953125
2017-01-31 18:00:00,39.0,130.36938,-91.369384765625
2017-01-31 19:00:00,34.0,128.58786,-94.58786010742188
2017-01-31 20:00:00,37.0,110.01013,-73.0101318359375
2017-01-31 21:00:00,36.0,107.21504,-71.21504211425781
2017-01-31 22:00:00,33.0,108.59776,-75.59776306152344
2017-01-31 23:00:00,36.0,119.721794,-83.72179412841797
2017-02-01 00:00:00,33.0,90.49605,-57.49604797363281
2017-02-01 01:00:00,39.0,93.184654,-54.184654235839844
2017-02-01 02:00:00,38.0,95.98819,-57.988189697265625
