timestamp,actual_pm25,predicted_pm25,error
2017-01-02 21:00:00,98.0,141.76505,-43.765045166015625
2017-01-02 22:00:00,94.0,141.227,-47.22700500488281
2017-01-02 23:00:00,99.0,148.36783,-49.367828369140625
2017-01-03 00:00:00,100.0,151.07613,-51.07612609863281
2017-01-03 01:00:00,106.0,139.08519,-33.08518981933594
2017-01-03 02:00:00,104.0,141.20369,-37.20368957519531
2017-01-03 03:00:00,109.0,148.25195,-39.251953125
2017-01-03 04:00:00,95.0,152.3749,-57.37489318847656
2017-01-03 05:00:00,88.0,145.06454,-57.064544677734375
2017-01-03 06:00:00,82.0,133.71977,-51.71977233886719
2017-01-03 07:00:00,80.0,134.93074,-54.93074035644531
2017-01-03 08:00:00,83.0,118.90433,-35.904327392578125
2017-01-03 09:00:00,82.0,116.70731,-34.707313537597656
2017-01-03 10:00:00,121.0,112.00431,8.995689392089844
2017-01-03 11:00:00,115.0,129.70366,-14.703659057617188
2017-01-03 12:00:00,129.0,134.97046,-5.970458984375
2017-01-03 13:00:00,97.0,130.70871,-33.708709716796875
2017-01-03 14:00:00,103.0,136.69136,-33.69136047363281
2017-01-03 15:00:00,89.0,140.34927,-51.349273681640625
2017-01-03 16:00:00,90.0,144.48218,-54.482177734375
2017-01-03 17:00:00,91.0,140.43327,-49.43327331542969
2017-01-03 18:00:00,88.0,141.60504,-53.60504150390625
2017-01-03 19:00:00,75.0,157.12865,-82.12864685058594
2017-01-03 20:00:00,80.0,152.12009,-72.12008666992188
2017-01-03 21:00:00,79.0,146.67041,-67.67041015625
2017-01-03 22:00:00,86.0,144.63321,-58.633209228515625
2017-01-03 23:00:00,92.0,147.19962,-55.199615478515625
2017-01-04 00:00:00,101.0,137.11989,-36.11988830566406
2017-01-04 01:00:00,100.0,137.56935,-37.56935119628906
2017-01-04 02:00:00,99.0,132.43298,-33.4329833984375
2017-01-04 03:00:00,110.0,134.37253,-24.372528076171875
2017-01-04 04:00:00,98.0,138.56494,-40.56494140625
2017-01-04 05:00:00,96.0,141.40218,-45.40217590332031
2017-01-04 06:00:00,85.0,133.85394,-48.85394287109375
2017-01-04 07:00:00,92.0,140.1722,-48.17219543457031
2017-01-04 08:00:00,92.0,138.94151,-46.94151306152344
2017-01-04 09:00:00,87.0,136.86443,-49.86442565917969
2017-01-04 11:00:00,111.0,135.71095,-24.710952758789062
2017-01-04 12:00:00,112.0,135.63162,-23.631622314453125
2017-01-04 13:00:00,106.0,133.2308,-27.230804443359375
2017-01-04 14:00:00,104.0,135.28401,-31.284011840820312
2017-01-04 15:00:00,104.0,136.28166,-32.28166198730469
2017-01-04 16:00:00,91.0,143.02101,-52.02101135253906
2017-01-04 17:00:00,90.0,144.64943,-54.64942932128906
2017-01-04 18:00:00,88.0,151.84033,-63.84033203125
2017-01-04 19:00:00,93.0,154.24269,-61.24269104003906
2017-01-04 20:00:00,95.0,156.32845,-61.32844543457031
2017-01-04 21:00:00,103.0,154.14124,-51.1412353515625
2017-01-04 22:00:00,102.0,153.19165,-51.191650390625
2017-01-04 23:00:00,103.0,154.23347,-51.23347473144531
2017-01-05 00:00:00,111.0,155.04813,-44.048126220703125
2017-01-05 01:00:00,111.0,156.29202,-45.292022705078125
2017-01-05 02:00:00,112.0,163.99825,-51.99824523925781
2017-01-05 03:00:00,123.0,153.94704,-30.947036743164062
2017-01-05 04:00:00,125.0,166.6208,-41.62080383300781
2017-01-05 05:00:00,124.0,172.92828,-48.92828369140625
2017-01-05 06:00:00,87.0,156.51883,-69.51882934570312
2017-01-05 07:00:00,76.0,145.81068,-69.81068420410156
2017-01-05 08:00:00,68.0,132.77893,-64.7789306640625
2017-01-05 11:00:00,75.0,134.44246,-59.44245910644531
2017-01-05 13:00:00,80.0,137.7668,-57.76679992675781
2017-01-05 14:00:00,80.0,138.31406,-58.314056396484375
2017-01-05 17:00:00,91.0,146.01295,-55.01295471191406
2017-01-05 18:00:00,96.0,153.13469,-57.13468933105469
2017-01-05 19:00:00,101.0,160.62846,-59.62846374511719
2017-01-05 20:00:00,109.0,160.70013,-51.70013427734375
2017-01-05 22:00:00,137.0,156.59692,-19.596923828125
2017-01-05 23:00:00,126.0,159.26758,-33.267578125
2017-01-06 00:00:00,127.0,161.39766,-34.39765930175781
2017-01-06 01:00:00,125.0,161.73325,-36.733245849609375
2017-01-06 02:00:00,127.0,160.81317,-33.81317138671875
2017-01-06 03:00:00,136.0,167.05313,-31.053131103515625
2017-01-06 04:00:00,136.0,145.62894,-9.628936767578125
2017-01-06 05:00:00,121.0,118.57403,2.4259719848632812
2017-01-06 06:00:00,90.0,110.049576,-20.049575805664062
2017-01-06 07:00:00,90.0,109.66023,-19.660232543945312
2017-01-06 08:00:00,72.0,111.37633,-39.37632751464844
2017-01-06 10:00:00,88.0,122.6946,-34.694602966308594
2017-01-06 11:00:00,105.0,135.49783,-30.497833251953125
2017-01-06 12:00:00,107.0,127.82817,-20.828170776367188
2017-01-06 13:00:00,119.0,129.33496,-10.3349609375
2017-01-06 14:00:00,110.0,130.17847,-20.178466796875
2017-01-06 15:00:00,109.0,131.39517,-22.395172119140625
2017-01-06 16:00:00,93.0,129.08896,-36.088958740234375
2017-01-06 17:00:00,101.0,132.95859,-31.958587646484375
2017-01-06 18:00:00,113.0,137.93085,-24.93084716796875
2017-01-06 19:00:00,106.0,148.35616,-42.35615539550781
2017-01-06 20:00:00,106.0,145.31465,-39.31465148925781
2017-01-06 21:00:00,105.0,151.94026,-46.94026184082031
2017-01-06 23:00:00,123.0,140.92271,-17.922714233398438
2017-01-07 00:00:00,121.0,149.0274,-28.02740478515625
2017-01-07 01:00:00,130.0,148.0999,-18.099899291992188
2017-01-07 02:00:00,118.0,151.00653,-33.00653076171875
2017-01-07 03:00:00,110.0,141.27513,-31.275131225585938
2017-01-07 04:00:00,120.0,128.34761,-8.347610473632812
2017-01-07 05:00:00,101.0,123.79339,-22.79338836669922
2017-01-07 06:00:00,100.0,112.02183,-12.021827697753906
2017-01-07 07:00:00,86.0,115.24155,-29.241546630859375
2017-01-07 08:00:00,88.0,113.868805,-25.868804931640625
2017-01-07 10:00:00,122.0,114.072105,7.927894592285156
2017-01-07 11:00:00,123.0,110.557915,12.442085266113281
2017-01-07 13:00:00,118.0,109.84254,8.157463073730469
2017-01-07 14:00:00,123.0,107.34744,15.652557373046875
2017-01-07 15:00:00,136.0,114.4377,21.562301635742188
2017-01-07 16:00:00,140.0,110.55196,29.448036193847656
2017-01-07 17:00:00,149.0,106.35342,42.646583557128906
2017-01-07 18:00:00,136.0,95.86081,40.139190673828125
2017-01-07 19:00:00,143.0,79.421036,63.57896423339844
2017-01-07 20:00:00,138.0,73.85773,64.14227294921875
2017-01-07 21:00:00,138.0,76.92197,61.078033447265625
2017-01-07 22:00:00,141.0,78.62603,62.37397003173828
2017-01-07 23:00:00,137.0,88.74175,48.25824737548828
2017-01-08 00:00:00,139.0,95.90279,43.09721374511719
2017-01-08 01:00:00,154.0,97.54536,56.45464324951172
2017-01-08 02:00:00,153.0,99.05105,53.948951721191406
2017-01-08 03:00:00,150.0,96.43968,53.56031799316406
2017-01-08 04:00:00,188.0,97.47084,90.52915954589844
2017-01-08 05:00:00,195.0,90.08795,104.91204833984375
2017-01-08 06:00:00,125.0,85.47321,39.52678680419922
2017-01-08 07:00:00,158.0,85.12718,72.87281799316406
2017-01-08 09:00:00,213.0,86.4106,126.58940124511719
2017-01-08 10:00:00,211.0,84.68353,126.31646728515625
2017-01-08 11:00:00,200.0,85.8684,114.13159942626953
2017-01-08 12:00:00,192.0,86.956024,105.04397583007812
2017-01-08 13:00:00,181.0,82.09141,98.9085922241211
2017-01-08 14:00:00,181.0,82.37908,98.62091827392578
2017-01-08 15:00:00,197.0,84.20858,112.79141998291016
2017-01-08 16:00:00,201.0,80.233154,120.766845703125
2017-01-08 17:00:00,190.0,85.4734,104.52660369873047
2017-01-08 18:00:00,194.0,86.45202,107.54798126220703
2017-01-08 19:00:00,203.0,83.63461,119.36538696289062
2017-01-08 20:00:00,236.0,86.719734,149.28026580810547
2017-01-08 21:00:00,236.0,81.22275,154.77725219726562
2017-01-08 22:00:00,242.0,85.13115,156.8688507080078
2017-01-08 23:00:00,237.0,103.89491,133.10508728027344
2017-01-10 00:00:00,156.0,97.209435,58.790565490722656
2017-01-10 01:00:00,160.0,99.76614,60.233856201171875
2017-01-10 02:00:00,156.0,102.65209,53.34790802001953
2017-01-10 03:00:00,168.0,97.53501,70.4649887084961
2017-01-10 04:00:00,171.0,97.33028,73.66972351074219
2017-01-10 05:00:00,152.0,94.26361,57.73638916015625
2017-01-10 06:00:00,131.0,92.46551,38.53449249267578
2017-01-10 16:00:00,175.0,94.89282,80.107177734375
2017-01-10 17:00:00,165.0,89.076126,75.92387390136719
2017-01-10 21:00:00,180.0,91.663994,88.33600616455078
2017-01-10 22:00:00,176.0,96.96276,79.03723907470703
2017-01-10 23:00:00,175.0,99.614555,75.38544464111328
2017-01-11 01:00:00,185.0,101.96499,83.0350112915039
2017-01-11 02:00:00,200.0,99.62218,100.37782287597656
2017-01-11 03:00:00,195.0,90.40671,104.59329223632812
2017-01-11 04:00:00,174.0,87.541306,86.45869445800781
2017-01-11 05:00:00,164.0,84.452065,79.54793548583984
2017-01-11 06:00:00,137.0,84.36866,52.63134002685547
2017-01-11 09:00:00,137.0,85.85634,51.14366149902344
2017-01-11 14:00:00,157.0,84.91974,72.08026123046875
2017-01-11 15:00:00,164.0,77.31883,86.68116760253906
2017-01-11 17:00:00,171.0,78.47708,92.52291870117188
2017-01-11 18:00:00,173.0,78.25901,94.7409896850586
2017-01-11 19:00:00,170.0,79.65977,90.3402328491211
2017-01-11 20:00:00,160.0,74.80521,85.19479370117188
2017-01-11 21:00:00,157.0,63.155727,93.84427261352539
2017-01-11 23:00:00,168.0,65.51469,102.48531341552734
2017-01-12 00:00:00,175.0,77.15842,97.84158325195312
2017-01-12 01:00:00,187.0,77.394135,109.60586547851562
2017-01-12 02:00:00,221.0,79.15803,141.84197235107422
2017-01-12 03:00:00,220.0,76.37336,143.62664031982422
2017-01-12 04:00:00,214.0,75.670135,138.32986450195312
2017-01-12 05:00:00,195.0,69.34458,125.6554183959961
2017-01-12 06:00:00,170.0,63.912777,106.08722305297852
2017-01-12 11:00:00,190.0,58.939335,131.06066513061523
2017-01-12 13:00:00,220.0,67.2737,152.72630310058594
2017-01-12 14:00:00,255.0,62.00195,192.99805068969727
2017-01-12 15:00:00,253.0,66.37162,186.62837982177734
2017-01-12 16:00:00,251.0,64.63343,186.36656951904297
2017-01-12 17:00:00,254.0,71.620094,182.3799057006836
2017-01-12 18:00:00,240.0,71.77104,168.2289581298828
2017-01-12 19:00:00,228.0,74.35548,153.64452362060547
2017-01-12 20:00:00,229.0,77.32435,151.67565155029297
2017-01-12 21:00:00,234.0,74.12426,159.87574005126953
2017-01-12 22:00:00,230.0,75.46557,154.53443145751953
2017-01-12 23:00:00,228.0,80.72985,147.27014923095703
2017-01-13 00:00:00,222.0,93.4233,128.57669830322266
2017-01-13 01:00:00,213.0,90.55018,122.44982147216797
2017-01-13 02:00:00,197.0,96.37893,100.6210708618164
2017-01-13 03:00:00,173.0,80.641106,92.35889434814453
2017-01-13 04:00:00,145.0,75.73625,69.26374816894531
2017-01-13 05:00:00,126.0,73.19592,52.8040771484375
2017-01-13 06:00:00,186.0,76.36801,109.63198852539062
2017-01-13 07:00:00,153.0,79.31451,73.68549346923828
2017-01-13 08:00:00,132.0,69.42547,62.57453155517578
2017-01-13 09:00:00,107.0,67.64927,39.350730895996094
2017-01-13 11:00:00,141.0,72.22452,68.77548217773438
2017-01-13 12:00:00,141.0,75.644745,65.35525512695312
2017-01-13 13:00:00,140.0,75.12685,64.87315368652344
2017-01-13 14:00:00,155.0,80.1712,74.82879638671875
2017-01-13 15:00:00,188.0,80.23365,107.76634979248047
2017-01-13 16:00:00,196.0,83.514465,112.48553466796875
2017-01-13 17:00:00,199.0,100.64372,98.35627746582031
2017-01-13 18:00:00,216.0,105.84696,110.15303802490234
2017-01-13 19:00:00,223.0,100.88742,122.11257934570312
2017-01-13 20:00:00,229.0,101.32037,127.67962646484375
2017-01-13 21:00:00,237.0,106.32527,130.6747283935547
2017-01-13 22:00:00,257.0,103.3728,153.627197265625
2017-01-13 23:00:00,266.0,103.175,162.8249969482422
2017-01-14 00:00:00,269.0,100.01283,168.98716735839844
2017-01-14 01:00:00,255.0,98.54216,156.4578399658203
2017-01-14 02:00:00,237.0,94.59785,142.40215301513672
2017-01-14 03:00:00,235.0,92.48913,142.51087188720703
2017-01-14 04:00:00,241.0,87.80753,153.19246673583984
2017-01-14 05:00:00,199.0,83.69549,115.30451202392578
2017-01-14 06:00:00,150.0,81.087494,68.91250610351562
2017-01-14 07:00:00,144.0,83.097984,60.902015686035156
2017-01-14 08:00:00,85.0,81.647446,3.3525543212890625
2017-01-14 09:00:00,83.0,86.078636,-3.0786361694335938
2017-01-14 10:00:00,88.0,91.54056,-3.540557861328125
2017-01-14 11:00:00,96.0,93.84053,2.1594696044921875
2017-01-14 12:00:00,99.0,100.64191,-1.64190673828125
2017-01-14 13:00:00,90.0,104.8335,-14.833503723144531
2017-01-14 14:00:00,70.0,100.93854,-30.93853759765625
2017-01-14 15:00:00,63.0,111.113945,-48.11394500732422
2017-01-14 16:00:00,64.0,121.97314,-57.97313690185547
2017-01-14 19:00:00,87.0,112.9742,-25.974197387695312
2017-01-14 21:00:00,79.0,105.458244,-26.45824432373047
2017-01-14 22:00:00,110.0,110.059494,-0.0594940185546875
2017-01-15 00:00:00,121.0,113.141655,7.858345031738281
2017-01-15 01:00:00,122.0,115.1921,6.807899475097656
2017-01-15 02:00:00,105.0,120.04868,-15.048683166503906
2017-01-15 03:00:00,72.0,114.562126,-42.56212615966797
2017-01-15 04:00:00,63.0,107.14541,-44.145408630371094
2017-01-15 06:00:00,51.0,77.083824,-26.083824157714844
2017-01-15 07:00:00,41.0,81.37251,-40.37251281738281
2017-01-15 08:00:00,40.0,82.571434,-42.571434020996094
2017-01-15 09:00:00,45.0,85.540794,-40.540794372558594
2017-01-15 10:00:00,44.0,86.795395,-42.79539489746094
2017-01-15 11:00:00,51.0,82.33207,-31.332069396972656
2017-01-15 12:00:00,53.0,72.07743,-19.077430725097656
2017-01-15 13:00:00,76.0,77.14133,-1.141326904296875
2017-01-15 14:00:00,70.0,84.89351,-14.893508911132812
2017-01-15 15:00:00,86.0,89.31273,-3.3127288818359375
2017-01-15 16:00:00,98.0,91.08892,6.911079406738281
2017-01-15 18:00:00,107.0,91.90498,15.095016479492188
2017-01-15 19:00:00,96.0,92.62379,3.3762130737304688
2017-01-15 20:00:00,69.0,96.87269,-27.87268829345703
2017-01-15 21:00:00,61.0,95.090034,-34.09003448486328
2017-01-15 22:00:00,53.0,95.35379,-42.353790283203125
2017-01-15 23:00:00,111.0,109.55624,1.4437637329101562
2017-01-16 00:00:00,103.0,104.56802,-1.568023681640625
2017-01-16 01:00:00,101.0,107.700645,-6.700645446777344
2017-01-16 02:00:00,91.0,102.55835,-11.558349609375
2017-01-16 03:00:00,75.0,92.49265,-17.492652893066406
2017-01-16 04:00:00,66.0,92.23759,-26.237586975097656
2017-01-16 05:00:00,65.0,84.36792,-19.367919921875
2017-01-16 06:00:00,70.0,82.23241,-12.232406616210938
2017-01-16 07:00:00,65.0,90.92511,-25.92510986328125
2017-01-16 08:00:00,48.0,76.27594,-28.27593994140625
2017-01-16 09:00:00,56.0,78.765724,-22.765724182128906
2017-01-16 10:00:00,75.0,83.40386,-8.403861999511719
2017-01-16 11:00:00,67.0,86.50316,-19.503158569335938
2017-01-16 12:00:00,62.0,90.40848,-28.408477783203125
2017-01-16 13:00:00,70.0,92.75908,-22.759078979492188
2017-01-16 14:00:00,66.0,94.60003,-28.60002899169922
2017-01-16 15:00:00,63.0,91.29783,-28.297828674316406
2017-01-16 16:00:00,64.0,91.98541,-27.98541259765625
2017-01-16 18:00:00,76.0,93.39734,-17.3973388671875
2017-01-16 19:00:00,74.0,91.5015,-17.501502990722656
2017-01-16 20:00:00,64.0,92.64447,-28.64447021484375
2017-01-16 21:00:00,62.0,94.16923,-32.169227600097656
2017-01-16 22:00:00,62.0,95.60502,-33.605018615722656
2017-01-16 23:00:00,63.0,93.306404,-30.30640411376953
2017-01-17 00:00:00,66.0,84.82973,-18.829727172851562
2017-01-17 01:00:00,59.0,81.513664,-22.51366424560547
2017-01-17 02:00:00,44.0,87.41977,-43.419769287109375
2017-01-17 03:00:00,42.0,80.92157,-38.92156982421875
2017-01-17 04:00:00,40.0,82.09283,-42.09282684326172
2017-01-17 05:00:00,38.0,83.68092,-45.68092346191406
2017-01-17 06:00:00,39.0,76.5034,-37.50340270996094
2017-01-17 09:00:00,28.0,75.23715,-47.237152099609375
2017-01-17 10:00:00,29.0,73.65399,-44.65399169921875
2017-01-17 11:00:00,36.0,74.17558,-38.17558288574219
2017-01-17 13:00:00,37.0,81.24694,-44.24694061279297
2017-01-17 14:00:00,49.0,82.42206,-33.42205810546875
2017-01-17 15:00:00,42.0,82.7826,-40.78260040283203
2017-01-17 16:00:00,46.0,76.79179,-30.791786193847656
2017-01-17 17:00:00,44.0,77.79113,-33.79113006591797
2017-01-17 18:00:00,48.0,78.81688,-30.816879272460938
2017-01-17 19:00:00,45.0,79.83638,-34.83638000488281
2017-01-17 20:00:00,41.0,77.144905,-36.14490509033203
2017-01-17 21:00:00,50.0,80.44151,-30.441513061523438
2017-01-17 22:00:00,46.0,88.12304,-42.12303924560547
2017-01-17 23:00:00,46.0,88.64485,-42.64485168457031
2017-01-18 00:00:00,45.0,92.728134,-47.72813415527344
2017-01-18 01:00:00,46.0,88.89476,-42.89476013183594
2017-01-18 02:00:00,41.0,87.82969,-46.829689025878906
2017-01-18 03:00:00,41.0,79.216034,-38.216033935546875
2017-01-18 04:00:00,39.0,76.17103,-37.17102813720703
2017-01-18 05:00:00,51.0,75.92808,-24.928077697753906
2017-01-18 06:00:00,42.0,67.71205,-25.712051391601562
2017-01-18 07:00:00,42.0,68.738205,-26.738204956054688
2017-01-18 08:00:00,44.0,68.00692,-24.006919860839844
2017-01-18 09:00:00,41.0,65.49289,-24.492889404296875
2017-01-18 11:00:00,60.0,75.663704,-15.663703918457031
2017-01-18 12:00:00,61.0,78.70862,-17.7086181640625
2017-01-18 13:00:00,65.0,75.951546,-10.951545715332031
2017-01-18 14:00:00,67.0,77.69628,-10.696281433105469
2017-01-18 15:00:00,59.0,83.846405,-24.846405029296875
2017-01-18 16:00:00,73.0,81.7199,-8.719902038574219
2017-01-18 17:00:00,60.0,78.10689,-18.106887817382812
2017-01-18 18:00:00,56.0,79.75407,-23.754066467285156
2017-01-18 19:00:00,52.0,80.075775,-28.075775146484375
2017-01-18 20:00:00,53.0,75.378265,-22.378265380859375
2017-01-18 21:00:00,53.0,79.348785,-26.348785400390625
2017-01-18 22:00:00,58.0,87.33167,-29.33167266845703
2017-01-18 23:00:00,60.0,90.04666,-30.046661376953125
2017-01-19 00:00:00,61.0,96.59964,-35.599639892578125
2017-01-19 01:00:00,65.0,95.38958,-30.38957977294922
2017-01-19 02:00:00,73.0,96.04911,-23.049110412597656
2017-01-19 03:00:00,71.0,90.738045,-19.73804473876953
2017-01-19 04:00:00,65.0,83.783806,-18.78380584716797
2017-01-19 05:00:00,63.0,84.11749,-21.11749267578125
2017-01-19 06:00:00,61.0,81.03968,-20.03968048095703
2017-01-19 07:00:00,58.0,82.90265,-24.90264892578125
2017-01-19 08:00:00,57.0,82.82693,-25.826927185058594
2017-01-19 09:00:00,64.0,82.54497,-18.544967651367188
2017-01-19 10:00:00,69.0,87.909775,-18.909774780273438
2017-01-19 11:00:00,69.0,87.50035,-18.500350952148438
2017-01-19 12:00:00,74.0,87.937675,-13.937675476074219
2017-01-19 13:00:00,68.0,88.24019,-20.240188598632812
2017-01-19 14:00:00,61.0,90.69288,-29.69287872314453
2017-01-19 15:00:00,59.0,92.612274,-33.612274169921875
2017-01-19 16:00:00,67.0,87.7213,-20.721298217773438
2017-01-19 17:00:00,70.0,87.42867,-17.428672790527344
2017-01-19 18:00:00,69.0,89.87791,-20.877906799316406
2017-01-19 19:00:00,65.0,90.12155,-25.121551513671875
2017-01-19 20:00:00,65.0,88.20893,-23.20893096923828
2017-01-19 21:00:00,70.0,88.51473,-18.514732360839844
2017-01-19 22:00:00,70.0,90.03368,-20.03368377685547
2017-01-19 23:00:00,69.0,100.81565,-31.815650939941406
2017-01-20 00:00:00,67.0,101.79166,-34.791656494140625
2017-01-20 01:00:00,64.0,99.27653,-35.276527404785156
2017-01-20 02:00:00,65.0,110.01142,-45.01142120361328
2017-01-20 03:00:00,62.0,116.428154,-54.42815399169922
2017-01-20 04:00:00,64.0,119.21258,-55.21257781982422
2017-01-20 05:00:00,73.0,114.50152,-41.50151824951172
2017-01-20 06:00:00,65.0,96.17831,-31.178306579589844
2017-01-20 07:00:00,63.0,99.89563,-36.8956298828125
2017-01-20 08:00:00,68.0,100.1675,-32.167503356933594
2017-01-20 09:00:00,65.0,106.743126,-41.743125915527344
2017-01-20 10:00:00,79.0,111.67247,-32.67247009277344
2017-01-20 11:00:00,68.0,110.94481,-42.94480895996094
2017-01-20 12:00:00,74.0,108.07074,-34.07073974609375
2017-01-20 13:00:00,75.0,108.38163,-33.381629943847656
2017-01-20 14:00:00,75.0,109.71693,-34.71692657470703
2017-01-20 15:00:00,82.0,108.92954,-26.929542541503906
2017-01-20 16:00:00,75.0,107.2798,-32.27980041503906
2017-01-20 18:00:00,81.0,108.65493,-27.654930114746094
2017-01-20 19:00:00,68.0,107.55781,-39.55780792236328
2017-01-20 20:00:00,70.0,112.12099,-42.12098693847656
2017-01-20 21:00:00,67.0,113.058975,-46.05897521972656
2017-01-21 00:00:00,76.0,110.91762,-34.91761779785156
2017-01-21 02:00:00,80.0,110.82958,-30.82958221435547
2017-01-21 03:00:00,85.0,104.58767,-19.587669372558594
2017-01-21 05:00:00,80.0,101.7847,-21.784698486328125
2017-01-21 06:00:00,70.0,95.48789,-25.487892150878906
2017-01-21 07:00:00,71.0,97.31407,-26.314071655273438
2017-01-21 08:00:00,64.0,93.36301,-29.363006591796875
2017-01-21 09:00:00,59.0,98.41284,-39.412841796875
2017-01-21 12:00:00,77.0,100.90973,-23.90972900390625
2017-01-21 13:00:00,80.0,107.14713,-27.147132873535156
2017-01-21 14:00:00,86.0,96.769745,-10.769744873046875
