timestamp,actual_pm25,predicted_pm25,baseline_prediction
2016-12-23 19:00:00+00:00,108.0,84.156815,102.0
2016-12-23 20:00:00+00:00,79.0,94.78742,103.0
2016-12-23 21:00:00+00:00,49.0,92.506874,100.0
2016-12-23 22:00:00+00:00,40.0,82.80777,90.0
2016-12-23 23:00:00+00:00,34.0,79.059425,95.0
2016-12-24 00:00:00+00:00,34.0,94.01319,92.2
2016-12-24 01:00:00+00:00,43.0,95.7215,89.4
2016-12-24 02:00:00+00:00,52.0,94.485245,86.6
2016-12-24 03:00:00+00:00,53.0,88.02154,83.8
2016-12-24 04:00:00+00:00,64.0,80.578926,81.0
2016-12-24 05:00:00+00:00,61.0,83.13118,78.2
2016-12-24 06:00:00+00:00,68.0,67.325615,75.4
2016-12-24 07:00:00+00:00,72.0,70.23782,72.6
2016-12-24 08:00:00+00:00,76.0,68.26786,69.8
2016-12-24 09:00:00+00:00,79.0,70.75115,67.0
2016-12-24 10:00:00+00:00,85.0,69.87091,64.2
2016-12-24 11:00:00+00:00,87.0,75.28847,61.400000000000006
2016-12-24 12:00:00+00:00,87.0,77.32016,58.6
2016-12-24 13:00:00+00:00,92.0,70.441376,55.8
2016-12-24 14:00:00+00:00,93.0,73.348724,53.0
2016-12-24 15:00:00+00:00,90.0,74.8525,50.2
2016-12-24 16:00:00+00:00,81.0,76.62581,47.400000000000006
2016-12-24 17:00:00+00:00,86.0,84.91296,44.6
2016-12-24 18:00:00+00:00,88.0,93.19635,41.8
2016-12-24 19:00:00+00:00,93.0,92.67459,39.0
2016-12-24 20:00:00+00:00,94.0,87.563416,36.2
2016-12-24 21:00:00+00:00,80.0,91.79313,33.400000000000006
2016-12-24 22:00:00+00:00,81.0,88.55399,30.60000000000001
2016-12-24 23:00:00+00:00,97.0,84.05415,27.80000000000001
2016-12-25 00:00:00+00:00,96.0,89.0148,25.0
2016-12-25 01:00:00+00:00,90.0,78.33611,33.0
2016-12-25 02:00:00+00:00,95.0,82.1065,33.0
2016-12-25 03:00:00+00:00,82.0,77.71526,34.0
2016-12-25 04:00:00+00:00,75.0,70.573845,34.0
2016-12-25 05:00:00+00:00,84.0,71.14969,33.0
2016-12-25 06:00:00+00:00,78.0,54.422386,32.0
2016-12-25 07:00:00+00:00,90.0,57.3259,41.0
2016-12-25 08:00:00+00:00,92.0,49.800076,44.0
2016-12-25 09:00:00+00:00,83.0,50.829784,46.0
2016-12-25 10:00:00+00:00,87.0,55.375134,39.0
2016-12-25 11:00:00+00:00,96.0,54.300884,37.0
2016-12-25 12:00:00+00:00,108.0,44.29694,33.0
2016-12-25 13:00:00+00:00,104.0,41.87842,36.0
2016-12-25 14:00:00+00:00,91.0,42.202198,38.0
2016-12-25 15:00:00+00:00,95.0,42.61053,47.0
2016-12-25 16:00:00+00:00,87.0,45.044556,48.0
2016-12-25 17:00:00+00:00,87.0,49.191082,38.0
2016-12-25 18:00:00+00:00,97.0,56.734848,51.0
2016-12-25 19:00:00+00:00,93.0,50.06029,47.0
2016-12-25 20:00:00+00:00,91.0,59.452915,50.0
2016-12-25 21:00:00+00:00,96.0,57.210117,50.0
2016-12-25 22:00:00+00:00,81.0,44.139294,42.0
2016-12-25 23:00:00+00:00,78.0,43.3217,42.0
2016-12-26 00:00:00+00:00,72.0,58.134396,41.0
2016-12-26 01:00:00+00:00,57.0,62.00607,38.0
2016-12-26 02:00:00+00:00,56.0,67.86088,38.0
2016-12-26 03:00:00+00:00,60.0,78.88974,35.0
2016-12-26 04:00:00+00:00,59.0,81.21192,31.0
2016-12-26 05:00:00+00:00,80.0,63.70088,28.0
2016-12-26 06:00:00+00:00,55.0,73.20629,38.0
2016-12-26 07:00:00+00:00,73.0,53.486275,44.0
2016-12-26 08:00:00+00:00,42.0,58.34798,47.0
2016-12-26 09:00:00+00:00,40.0,60.060734,56.0
2016-12-26 10:00:00+00:00,40.0,52.39117,62.0
2016-12-26 11:00:00+00:00,36.0,44.08601,59.0
2016-12-26 12:00:00+00:00,32.0,43.296833,59.0
2016-12-26 13:00:00+00:00,27.0,40.609932,63.0
2016-12-26 14:00:00+00:00,26.0,40.856014,69.0
2016-12-26 15:00:00+00:00,29.0,42.531597,76.0
2016-12-26 16:00:00+00:00,27.0,41.987503,70.0
2016-12-26 17:00:00+00:00,32.0,42.905285,72.0
2016-12-26 18:00:00+00:00,27.0,48.477093,86.0
2016-12-26 19:00:00+00:00,24.0,50.629227,86.0
2016-12-26 20:00:00+00:00,33.0,51.679356,91.0
2016-12-26 21:00:00+00:00,31.0,43.84113,97.0
2016-12-26 22:00:00+00:00,34.0,49.151524,104.0
2016-12-26 23:00:00+00:00,30.0,43.308655,109.0
2016-12-27 00:00:00+00:00,34.0,58.29228,119.0
2016-12-27 01:00:00+00:00,39.0,69.88815,121.0
2016-12-27 02:00:00+00:00,38.0,65.61996,86.0
2016-12-27 03:00:00+00:00,40.0,72.34925,71.0
2016-12-27 04:00:00+00:00,39.0,72.814476,75.0
2016-12-27 05:00:00+00:00,39.0,66.74533,48.0
2016-12-27 06:00:00+00:00,40.0,61.285774,49.0
2016-12-27 07:00:00+00:00,42.333333333333336,54.57369,58.0
2016-12-27 08:00:00+00:00,44.66666666666666,47.078445,52.0
2016-12-27 09:00:00+00:00,47.0,58.415276,61.0
2016-12-27 10:00:00+00:00,41.0,59.44496,66.0
2016-12-27 11:00:00+00:00,38.0,65.38831,70.0
2016-12-27 12:00:00+00:00,39.5,69.63302,60.0
2016-12-27 13:00:00+00:00,41.0,69.13172,69.0
2016-12-27 14:00:00+00:00,46.0,67.74153,72.0
2016-12-27 15:00:00+00:00,43.0,65.048416,60.0
2016-12-27 16:00:00+00:00,44.0,68.18982,60.0
2016-12-27 17:00:00+00:00,37.0,76.581955,64.0
2016-12-27 18:00:00+00:00,37.0,63.26561,69.0
2016-12-27 19:00:00+00:00,34.0,63.771873,71.0
2016-12-27 20:00:00+00:00,39.0,61.60207,67.0
2016-12-27 21:00:00+00:00,49.0,61.863037,70.0
2016-12-27 22:00:00+00:00,49.0,64.00018,73.0
2016-12-27 23:00:00+00:00,37.0,64.81237,75.0
2016-12-28 00:00:00+00:00,40.0,61.190308,76.0
2016-12-28 01:00:00+00:00,42.0,63.943005,74.0
2016-12-28 02:00:00+00:00,38.0,52.21566,77.0
2016-12-28 03:00:00+00:00,37.0,53.855648,75.0
2016-12-28 04:00:00+00:00,37.0,56.58216,54.0
2016-12-28 05:00:00+00:00,39.0,54.754692,55.0
2016-12-28 06:00:00+00:00,41.0,51.446743,56.0
2016-12-28 07:00:00+00:00,42.0,42.473747,58.0
2016-12-28 08:00:00+00:00,39.0,47.824966,54.0
2016-12-28 09:00:00+00:00,46.0,47.36119,66.0
2016-12-28 10:00:00+00:00,44.0,51.00229,81.5
2016-12-28 11:00:00+00:00,42.0,50.273796,97.0
2016-12-28 12:00:00+00:00,53.0,54.502728,91.0
2016-12-28 13:00:00+00:00,47.0,55.66837,97.0
2016-12-28 14:00:00+00:00,82.0,56.2222,92.0
2016-12-28 15:00:00+00:00,97.0,55.57522,94.0
2016-12-28 16:00:00+00:00,95.0,54.637768,102.0
2016-12-28 17:00:00+00:00,82.0,54.083534,112.0
2016-12-28 18:00:00+00:00,79.0,52.052746,110.0
2016-12-28 19:00:00+00:00,78.0,57.52244,125.0
2016-12-28 20:00:00+00:00,63.0,55.66384,121.0
2016-12-28 21:00:00+00:00,60.0,54.02652,112.0
2016-12-28 22:00:00+00:00,65.0,58.32229,117.0
2016-12-28 23:00:00+00:00,67.0,62.02794,119.0
2016-12-29 00:00:00+00:00,62.0,63.294937,111.0
2016-12-29 01:00:00+00:00,57.0,64.328705,117.0
2016-12-29 02:00:00+00:00,52.0,59.48628,100.0
2016-12-29 03:00:00+00:00,57.0,57.864544,121.0
2016-12-29 04:00:00+00:00,58.0,61.694016,90.0
2016-12-29 05:00:00+00:00,44.0,61.69033,74.0
2016-12-29 06:00:00+00:00,47.0,61.327717,63.0
2016-12-29 07:00:00+00:00,48.0,61.123325,65.0
2016-12-29 08:00:00+00:00,42.0,61.160446,70.0
2016-12-29 09:00:00+00:00,43.0,54.997723,61.0
2016-12-29 10:00:00+00:00,38.0,52.830284,83.0
2016-12-29 11:00:00+00:00,58.0,56.564095,83.0
2016-12-29 12:00:00+00:00,59.0,50.472416,76.0
2016-12-29 13:00:00+00:00,59.0,52.118095,119.0
2016-12-29 14:00:00+00:00,77.0,48.89373,130.0
2016-12-29 15:00:00+00:00,70.0,50.557384,116.0
2016-12-29 16:00:00+00:00,72.0,56.62163,117.5
2016-12-29 17:00:00+00:00,77.0,58.397007,119.0
2016-12-29 18:00:00+00:00,70.0,54.682194,112.0
2016-12-29 19:00:00+00:00,70.0,59.871872,105.0
2016-12-29 20:00:00+00:00,60.0,58.932907,95.0
2016-12-29 21:00:00+00:00,58.0,58.862995,90.0
2016-12-29 22:00:00+00:00,64.0,58.6835,92.0
2016-12-29 23:00:00+00:00,56.0,57.762753,94.0
2016-12-30 00:00:00+00:00,62.0,60.203636,94.0
2016-12-30 01:00:00+00:00,63.0,64.64218,92.0
2016-12-30 02:00:00+00:00,66.0,61.08326,97.0
2016-12-30 03:00:00+00:00,57.0,58.932957,99.0
2016-12-30 04:00:00+00:00,59.0,56.671898,104.0
2016-12-30 05:00:00+00:00,50.0,53.77751,105.0
2016-12-30 06:00:00+00:00,52.0,47.919872,114.0
2016-12-30 07:00:00+00:00,62.0,47.559143,105.0
2016-12-30 08:00:00+00:00,60.0,49.150364,116.0
2016-12-30 09:00:00+00:00,59.0,54.07261,119.0
2016-12-30 10:00:00+00:00,60.0,56.40198,141.0
2016-12-30 11:00:00+00:00,74.0,55.655403,117.0
2016-12-30 12:00:00+00:00,72.0,52.81223,116.0
2016-12-30 13:00:00+00:00,65.0,60.018513,114.0
2016-12-30 14:00:00+00:00,70.0,63.012203,109.0
2016-12-30 15:00:00+00:00,66.0,62.123726,110.0
2016-12-30 16:00:00+00:00,64.0,64.75253,104.0
2016-12-30 17:00:00+00:00,69.0,62.585655,102.0
2016-12-30 18:00:00+00:00,75.0,60.037605,103.0
2016-12-30 19:00:00+00:00,70.0,63.058807,96.0
2016-12-30 20:00:00+00:00,80.0,64.34762,95.0
2016-12-30 21:00:00+00:00,78.0,59.32038,109.0
2016-12-30 22:00:00+00:00,76.0,70.472984,107.0
2016-12-30 23:00:00+00:00,78.0,68.24974,105.0
2016-12-31 00:00:00+00:00,79.0,68.20482,108.0
2016-12-31 01:00:00+00:00,90.0,70.87501,112.0
2016-12-31 02:00:00+00:00,80.0,69.65403,121.0
2016-12-31 03:00:00+00:00,69.0,72.61228,136.0
2016-12-31 04:00:00+00:00,65.0,65.75889,148.0
2016-12-31 05:00:00+00:00,64.0,61.81368,141.0
2016-12-31 06:00:00+00:00,80.0,62.87359,138.0
2016-12-31 07:00:00+00:00,87.0,60.621735,133.0
2016-12-31 08:00:00+00:00,98.0,61.439125,134.0
2016-12-31 09:00:00+00:00,92.0,63.031887,136.0
2016-12-31 10:00:00+00:00,96.0,68.53239,173.0
2016-12-31 11:00:00+00:00,105.0,69.786354,168.0
2016-12-31 12:00:00+00:00,102.0,70.952286,152.0
2016-12-31 13:00:00+00:00,100.0,75.59462,136.0
2016-12-31 14:00:00+00:00,102.0,70.110634,157.0
2016-12-31 15:00:00+00:00,116.0,67.800545,152.0
2016-12-31 16:00:00+00:00,116.0,65.993355,152.0
2016-12-31 17:00:00+00:00,120.5,74.41246,139.0
2016-12-31 18:00:00+00:00,125.0,77.60862,168.0
2016-12-31 19:00:00+00:00,118.0,73.87222,192.0
2016-12-31 20:00:00+00:00,125.0,64.74012,193.0
2016-12-31 21:00:00+00:00,133.0,62.33212,181.0
2016-12-31 22:00:00+00:00,144.0,71.00284,191.0
2016-12-31 23:00:00+00:00,142.0,74.46245,197.0
2017-01-01 00:00:00+00:00,151.0,96.38189,179.0
2017-01-01 01:00:00+00:00,166.0,87.10059,186.0
2017-01-01 02:00:00+00:00,158.0,102.62143,188.0
2017-01-01 03:00:00+00:00,151.0,109.12145,175.0
2017-01-01 04:00:00+00:00,154.0,110.369415,168.0
2017-01-01 05:00:00+00:00,130.0,106.458786,179.0
2017-01-01 06:00:00+00:00,121.0,102.73976,198.0
2017-01-01 07:00:00+00:00,162.0,100.31151,139.0
2017-01-01 08:00:00+00:00,154.0,100.46867,126.0
2017-01-01 09:00:00+00:00,157.0,100.73345,129.0
2017-01-01 10:00:00+00:00,145.0,108.48925,135.0
2017-01-01 11:00:00+00:00,124.0,106.379616,133.0
2017-01-01 12:00:00+00:00,122.0,108.44007,131.0
2017-01-01 13:00:00+00:00,125.0,107.15046,127.0
2017-01-01 14:00:00+00:00,133.0,104.73675,152.0
2017-01-01 15:00:00+00:00,128.0,108.06193,175.0
2017-01-01 16:00:00+00:00,118.0,112.72513,210.0
2017-01-01 17:00:00+00:00,113.0,123.51898,239.0
2017-01-01 18:00:00+00:00,107.0,124.83527,216.0
2017-01-01 19:00:00+00:00,94.0,121.38338,191.0
2017-01-01 20:00:00+00:00,98.0,120.38355,191.0
2017-01-01 21:00:00+00:00,94.0,129.44179,187.0
2017-01-01 22:00:00+00:00,94.0,132.29663,220.0
2017-01-01 23:00:00+00:00,95.0,130.68988,204.0
2017-01-02 00:00:00+00:00,95.0,108.21466,196.0
2017-01-02 01:00:00+00:00,98.0,109.44019,192.0
2017-01-02 02:00:00+00:00,105.0,117.614296,176.0
2017-01-02 03:00:00+00:00,99.0,116.07071,194.0
2017-01-02 04:00:00+00:00,99.0,113.33866,178.0
2017-01-02 05:00:00+00:00,100.0,104.387474,135.0
2017-01-02 06:00:00+00:00,88.0,105.51781,126.0
2017-01-02 07:00:00+00:00,91.0,110.35334,118.0
2017-01-02 08:00:00+00:00,88.0,110.09073,107.0
2017-01-02 09:00:00+00:00,81.0,113.62802,97.0
2017-01-02 10:00:00+00:00,82.0,114.62492,111.0
2017-01-02 11:00:00+00:00,83.0,115.11334,129.0
2017-01-02 12:00:00+00:00,81.0,113.90293,140.0
2017-01-02 13:00:00+00:00,85.0,113.66278,182.0
2017-01-02 14:00:00+00:00,97.0,110.25385,154.0
2017-01-02 15:00:00+00:00,97.0,108.98203,161.0
2017-01-02 16:00:00+00:00,91.0,109.32718,146.0
2017-01-02 17:00:00+00:00,106.0,113.66677,142.0
2017-01-02 18:00:00+00:00,100.0,119.78372,153.0
2017-01-02 19:00:00+00:00,105.0,113.666794,147.0
2017-01-02 20:00:00+00:00,98.0,121.86738,144.0
2017-01-02 21:00:00+00:00,98.0,121.61507,139.0
2017-01-02 22:00:00+00:00,94.0,124.439705,131.0
2017-01-02 23:00:00+00:00,99.0,129.2597,127.0
2017-01-03 00:00:00+00:00,100.0,130.16937,138.0
2017-01-03 01:00:00+00:00,106.0,135.4346,139.0
2017-01-03 02:00:00+00:00,104.0,143.73016,169.0
2017-01-03 03:00:00+00:00,109.0,143.61456,186.0
2017-01-03 04:00:00+00:00,95.0,141.94539,194.0
2017-01-03 05:00:00+00:00,88.0,120.0778,182.0
2017-01-03 06:00:00+00:00,82.0,111.68704,185.0
2017-01-03 07:00:00+00:00,80.0,108.79713,141.0
2017-01-03 08:00:00+00:00,83.0,102.3429,158.0
2017-01-03 09:00:00+00:00,82.0,105.02408,152.0
2017-01-03 10:00:00+00:00,121.0,107.12314,174.0
2017-01-03 11:00:00+00:00,115.0,109.70713,175.0
2017-01-03 12:00:00+00:00,129.0,115.05855,207.0
2017-01-03 13:00:00+00:00,97.0,114.398926,202.0
2017-01-03 14:00:00+00:00,103.0,118.973175,203.0
2017-01-03 15:00:00+00:00,89.0,120.29052,198.0
2017-01-03 16:00:00+00:00,90.0,119.19474,188.0
2017-01-03 17:00:00+00:00,91.0,121.341705,191.0
2017-01-03 18:00:00+00:00,88.0,120.23792,194.0
2017-01-03 19:00:00+00:00,75.0,119.76517,190.0
2017-01-03 20:00:00+00:00,80.0,128.85056,184.0
2017-01-03 21:00:00+00:00,79.0,129.60522,184.0
2017-01-03 22:00:00+00:00,86.0,124.42282,177.0
2017-01-03 23:00:00+00:00,92.0,127.46943,187.0
2017-01-04 00:00:00+00:00,101.0,143.39246,200.0
2017-01-04 01:00:00+00:00,100.0,138.69756,200.0
2017-01-04 02:00:00+00:00,99.0,141.24896,203.0
2017-01-04 03:00:00+00:00,110.0,141.6197,203.0
2017-01-04 04:00:00+00:00,98.0,142.26561,231.0
2017-01-04 05:00:00+00:00,96.0,138.68456,254.0
2017-01-04 06:00:00+00:00,85.0,139.14697,256.0
2017-01-04 07:00:00+00:00,92.0,121.71756,256.0
2017-01-04 08:00:00+00:00,92.0,120.64272,261.0
2017-01-04 09:00:00+00:00,87.0,119.54775,246.0
2017-01-04 10:00:00+00:00,111.0,117.24645,236.0
2017-01-04 11:00:00+00:00,111.0,119.72713,238.0
2017-01-04 12:00:00+00:00,112.0,117.15272,289.0
2017-01-04 13:00:00+00:00,106.0,118.39848,333.0
2017-01-04 14:00:00+00:00,104.0,122.50411,324.0
2017-01-04 15:00:00+00:00,104.0,128.40979,324.0
2017-01-04 16:00:00+00:00,91.0,132.71294,314.0
2017-01-04 17:00:00+00:00,90.0,133.19421,324.0
2017-01-04 18:00:00+00:00,88.0,136.7281,316.0
2017-01-04 19:00:00+00:00,93.0,136.01056,300.0
2017-01-04 20:00:00+00:00,95.0,137.95348,301.0
2017-01-04 21:00:00+00:00,103.0,144.61945,299.0
2017-01-04 22:00:00+00:00,102.0,144.07294,300.0
2017-01-04 23:00:00+00:00,103.0,141.9951,283.0
2017-01-05 00:00:00+00:00,111.0,154.7792,272.0
2017-01-05 01:00:00+00:00,111.0,151.12312,273.0
2017-01-05 02:00:00+00:00,112.0,162.99709,293.0
2017-01-05 03:00:00+00:00,123.0,148.84367,322.0
2017-01-05 04:00:00+00:00,125.0,149.0003,304.0
2017-01-05 05:00:00+00:00,124.0,145.97855,280.0
2017-01-05 06:00:00+00:00,87.0,137.84341,266.0
2017-01-05 07:00:00+00:00,76.0,134.77989,190.0
2017-01-05 08:00:00+00:00,68.0,130.06854,208.0
2017-01-05 09:00:00+00:00,72.0,130.63416,202.5
2017-01-05 10:00:00+00:00,81.0,125.134285,197.0
2017-01-05 11:00:00+00:00,75.0,128.60474,230.0
2017-01-05 12:00:00+00:00,74.0,129.65787,250.0
2017-01-05 13:00:00+00:00,80.0,124.805214,253.0
2017-01-05 14:00:00+00:00,80.0,127.07672,246.0
2017-01-05 15:00:00+00:00,85.0,127.68091,241.0
2017-01-05 16:00:00+00:00,87.0,130.137,215.0
2017-01-05 17:00:00+00:00,91.0,133.66063,224.0
2017-01-05 18:00:00+00:00,96.0,133.75711,226.0
2017-01-05 19:00:00+00:00,101.0,138.45099,217.0
2017-01-05 20:00:00+00:00,109.0,147.58842,240.0
2017-01-05 21:00:00+00:00,124.0,145.83704,244.0
2017-01-05 22:00:00+00:00,137.0,152.105,230.0
2017-01-05 23:00:00+00:00,126.0,144.97874,232.0
2017-01-06 00:00:00+00:00,127.0,152.27417,237.0
2017-01-06 01:00:00+00:00,125.0,151.6669,243.0
2017-01-06 02:00:00+00:00,127.0,162.13744,242.0
2017-01-06 03:00:00+00:00,136.0,160.47026,249.0
2017-01-06 04:00:00+00:00,136.0,155.37447,247.0
2017-01-06 05:00:00+00:00,121.0,135.92278,272.0
2017-01-06 06:00:00+00:00,90.0,126.53401,279.0
2017-01-06 07:00:00+00:00,90.0,122.65295,276.0
2017-01-06 08:00:00+00:00,72.0,118.22769,231.0
2017-01-06 09:00:00+00:00,81.0,118.315186,177.0
2017-01-06 10:00:00+00:00,88.0,130.1154,154.0
2017-01-06 11:00:00+00:00,105.0,116.07075,124.0
2017-01-06 12:00:00+00:00,107.0,117.88286,130.0
2017-01-06 13:00:00+00:00,119.0,119.02471,129.0
2017-01-06 14:00:00+00:00,110.0,127.57011,138.0
2017-01-06 15:00:00+00:00,109.0,126.81343,133.0
2017-01-06 16:00:00+00:00,93.0,121.44131,126.0
2017-01-06 17:00:00+00:00,101.0,130.27754,124.0
2017-01-06 18:00:00+00:00,113.0,132.86197,126.0
2017-01-06 19:00:00+00:00,106.0,140.29051,108.0
2017-01-06 20:00:00+00:00,106.0,143.23705,79.0
2017-01-06 21:00:00+00:00,105.0,146.92537,49.0
2017-01-06 22:00:00+00:00,114.0,145.05324,40.0
2017-01-06 23:00:00+00:00,123.0,141.90134,34.0
2017-01-07 00:00:00+00:00,121.0,154.30331,34.0
2017-01-07 01:00:00+00:00,130.0,157.25157,43.0
2017-01-07 02:00:00+00:00,118.0,161.05446,52.0
2017-01-07 03:00:00+00:00,110.0,158.06529,53.0
2017-01-07 04:00:00+00:00,120.0,145.49445,64.0
2017-01-07 05:00:00+00:00,101.0,133.59128,61.0
2017-01-07 06:00:00+00:00,100.0,120.12697,68.0
2017-01-07 07:00:00+00:00,86.0,115.112885,72.0
2017-01-07 08:00:00+00:00,88.0,116.10844,76.0
2017-01-07 09:00:00+00:00,93.0,112.166145,79.0
2017-01-07 10:00:00+00:00,122.0,106.66726,85.0
2017-01-07 11:00:00+00:00,123.0,104.38211,87.0
2017-01-07 12:00:00+00:00,125.0,103.173035,87.0
2017-01-07 13:00:00+00:00,118.0,100.8256,92.0
2017-01-07 14:00:00+00:00,123.0,101.84598,93.0
2017-01-07 15:00:00+00:00,136.0,98.99479,90.0
2017-01-07 16:00:00+00:00,140.0,97.11397,81.0
2017-01-07 17:00:00+00:00,149.0,105.23582,86.0
2017-01-07 18:00:00+00:00,136.0,102.939095,88.0
2017-01-07 19:00:00+00:00,143.0,97.09344,93.0
2017-01-07 20:00:00+00:00,138.0,97.17376,94.0
2017-01-07 21:00:00+00:00,138.0,97.74735,80.0
2017-01-07 22:00:00+00:00,141.0,106.95754,81.0
2017-01-07 23:00:00+00:00,137.0,109.23982,97.0
2017-01-08 00:00:00+00:00,139.0,119.18158,96.0
2017-01-08 01:00:00+00:00,154.0,123.089035,90.0
2017-01-08 02:00:00+00:00,153.0,130.5424,95.0
2017-01-08 03:00:00+00:00,150.0,132.96893,82.0
2017-01-08 04:00:00+00:00,188.0,118.571625,75.0
2017-01-08 05:00:00+00:00,195.0,109.19904,84.0
2017-01-08 06:00:00+00:00,125.0,98.68894,78.0
2017-01-08 07:00:00+00:00,158.0,99.785355,90.0
2017-01-08 08:00:00+00:00,185.5,95.0703,92.0
2017-01-08 09:00:00+00:00,213.0,92.8667,83.0
2017-01-08 10:00:00+00:00,211.0,96.30584,87.0
2017-01-08 11:00:00+00:00,200.0,94.45185,96.0
2017-01-08 12:00:00+00:00,192.0,95.41685,108.0
2017-01-08 13:00:00+00:00,181.0,93.07627,104.0
2017-01-08 14:00:00+00:00,181.0,98.75124,91.0
2017-01-08 15:00:00+00:00,197.0,94.27709,95.0
2017-01-08 16:00:00+00:00,201.0,88.68715,87.0
2017-01-08 17:00:00+00:00,190.0,92.80159,87.0
2017-01-08 18:00:00+00:00,194.0,94.13785,97.0
2017-01-08 19:00:00+00:00,203.0,93.22302,93.0
2017-01-08 20:00:00+00:00,236.0,101.868385,91.0
2017-01-08 21:00:00+00:00,236.0,100.6817,96.0
2017-01-08 22:00:00+00:00,242.0,107.37687,81.0
2017-01-08 23:00:00+00:00,237.0,125.67012,78.0
2017-01-09 00:00:00+00:00,233.76,132.095,72.0
2017-01-09 01:00:00+00:00,230.52,125.27415,57.0
2017-01-09 02:00:00+00:00,227.28,122.902794,56.0
2017-01-09 03:00:00+00:00,224.04,113.779854,60.0
2017-01-09 04:00:00+00:00,220.8,106.19627,59.0
2017-01-09 05:00:00+00:00,217.56,109.96093,80.0
2017-01-09 06:00:00+00:00,214.32,99.34599,55.0
2017-01-09 07:00:00+00:00,211.08,91.666374,73.0
2017-01-09 08:00:00+00:00,207.84,94.20177,42.0
2017-01-09 09:00:00+00:00,204.6,96.660645,40.0
2017-01-09 10:00:00+00:00,201.36,95.367966,40.0
2017-01-09 11:00:00+00:00,198.12,90.16112,36.0
2017-01-09 12:00:00+00:00,194.88,92.30563,32.0
2017-01-09 13:00:00+00:00,191.64,82.54631,27.0
2017-01-09 14:00:00+00:00,188.4,86.53291,26.0
2017-01-09 15:00:00+00:00,185.16,85.21782,29.0
2017-01-09 16:00:00+00:00,181.92,87.02743,27.0
2017-01-09 17:00:00+00:00,178.68,80.66946,32.0
2017-01-09 18:00:00+00:00,175.44,76.18622,27.0
2017-01-09 19:00:00+00:00,172.2,68.27745,24.0
2017-01-09 20:00:00+00:00,168.95999999999998,60.66351,33.0
2017-01-09 21:00:00+00:00,165.72,63.09652,31.0
2017-01-09 22:00:00+00:00,162.48,60.276596,34.0
2017-01-09 23:00:00+00:00,159.24,62.116325,30.0
2017-01-10 00:00:00+00:00,156.0,72.56158,34.0
2017-01-10 01:00:00+00:00,160.0,80.05791,39.0
2017-01-10 02:00:00+00:00,156.0,84.49218,38.0
2017-01-10 03:00:00+00:00,168.0,76.06026,40.0
2017-01-10 04:00:00+00:00,171.0,76.10142,39.0
2017-01-10 05:00:00+00:00,152.0,73.32702,39.0
2017-01-10 06:00:00+00:00,131.0,65.95981,40.0
2017-01-10 07:00:00+00:00,126.0,64.92172,42.333333333333336
2017-01-10 08:00:00+00:00,134.0,69.86043,44.66666666666666
2017-01-10 09:00:00+00:00,143.0,71.778465,47.0
2017-01-10 10:00:00+00:00,133.0,68.75162,41.0
2017-01-10 11:00:00+00:00,140.0,69.17667,38.0
2017-01-10 12:00:00+00:00,153.0,67.35265,39.5
2017-01-10 13:00:00+00:00,159.0,66.01965,41.0
2017-01-10 14:00:00+00:00,165.0,66.203545,46.0
2017-01-10 15:00:00+00:00,163.0,66.39783,43.0
2017-01-10 16:00:00+00:00,175.0,66.74723,44.0
2017-01-10 17:00:00+00:00,165.0,71.23566,37.0
2017-01-10 18:00:00+00:00,174.0,71.14058,37.0
2017-01-10 19:00:00+00:00,174.0,68.138664,34.0
2017-01-10 20:00:00+00:00,174.0,71.46997,39.0
2017-01-10 21:00:00+00:00,180.0,75.69784,49.0
2017-01-10 22:00:00+00:00,176.0,71.46313,49.0
2017-01-10 23:00:00+00:00,175.0,72.16711,37.0
2017-01-11 00:00:00+00:00,175.0,75.16674,40.0
2017-01-11 01:00:00+00:00,185.0,83.593605,42.0
2017-01-11 02:00:00+00:00,200.0,90.22308,38.0
2017-01-11 03:00:00+00:00,195.0,88.12601,37.0
2017-01-11 04:00:00+00:00,174.0,85.85009,37.0
2017-01-11 05:00:00+00:00,164.0,74.836716,39.0
2017-01-11 06:00:00+00:00,137.0,68.85787,41.0
2017-01-11 07:00:00+00:00,136.0,69.28251,42.0
2017-01-11 08:00:00+00:00,135.0,68.25491,39.0
2017-01-11 09:00:00+00:00,137.0,78.65976,46.0
2017-01-11 10:00:00+00:00,128.0,77.39165,44.0
2017-01-11 11:00:00+00:00,143.0,70.25253,42.0
2017-01-11 12:00:00+00:00,156.0,77.46479,53.0
2017-01-11 13:00:00+00:00,150.0,69.070564,47.0
2017-01-11 14:00:00+00:00,157.0,77.215256,82.0
2017-01-11 15:00:00+00:00,164.0,75.34052,97.0
2017-01-11 16:00:00+00:00,179.0,71.19635,95.0
2017-01-11 17:00:00+00:00,171.0,76.05491,82.0
2017-01-11 18:00:00+00:00,173.0,83.14821,79.0
2017-01-11 19:00:00+00:00,170.0,81.49475,78.0
2017-01-11 20:00:00+00:00,160.0,75.30983,63.0
2017-01-11 21:00:00+00:00,157.0,69.12577,60.0
2017-01-11 22:00:00+00:00,152.0,69.58127,65.0
2017-01-11 23:00:00+00:00,168.0,62.834736,67.0
2017-01-12 00:00:00+00:00,175.0,75.94084,62.0
2017-01-12 01:00:00+00:00,187.0,77.411194,57.0
2017-01-12 02:00:00+00:00,221.0,84.56894,52.0
