timestamp,actual_pm25,predicted_pm25
2017-01-12 01:00:00,90.0,73.23324
2017-01-12 02:00:00,80.0,68.62855
2017-01-12 03:00:00,69.0,71.18755
2017-01-12 04:00:00,65.0,66.897125
2017-01-12 05:00:00,64.0,73.13502
2017-01-12 06:00:00,80.0,72.91342
2017-01-12 07:00:00,87.0,66.11219
2017-01-12 08:00:00,98.0,69.941475
2017-01-12 09:00:00,92.0,71.68842
2017-01-12 10:00:00,96.0,71.11361
2017-01-12 11:00:00,105.0,71.11499
2017-01-12 12:00:00,102.0,69.77407
2017-01-12 13:00:00,100.0,72.65476
2017-01-12 14:00:00,102.0,80.44089
2017-01-12 15:00:00,116.0,79.7879
2017-01-12 16:00:00,116.0,79.35842
2017-01-12 18:00:00,125.0,81.65857
2017-01-12 19:00:00,118.0,87.40062
2017-01-12 20:00:00,125.0,80.56938
2017-01-12 21:00:00,133.0,80.38734
2017-01-12 22:00:00,144.0,81.44383
2017-01-12 23:00:00,142.0,81.098755
2017-01-13 00:00:00,151.0,85.11766
2017-01-13 01:00:00,166.0,84.54016
2017-01-13 02:00:00,158.0,77.89106
2017-01-13 03:00:00,151.0,80.41392
2017-01-13 04:00:00,154.0,79.56437
2017-01-13 05:00:00,130.0,77.42321
2017-01-13 06:00:00,121.0,74.005424
2017-01-13 07:00:00,162.0,72.949066
2017-01-13 08:00:00,154.0,75.77393
2017-01-13 09:00:00,157.0,73.907875
2017-01-13 10:00:00,145.0,73.08168
2017-01-13 11:00:00,124.0,87.890854
2017-01-13 12:00:00,122.0,81.084694
2017-01-13 13:00:00,125.0,84.043465
2017-01-13 14:00:00,133.0,84.42127
2017-01-13 15:00:00,128.0,86.37669
2017-01-13 16:00:00,118.0,83.16918
2017-01-13 17:00:00,113.0,85.87327
2017-01-13 18:00:00,107.0,86.4956
2017-01-13 19:00:00,94.0,80.935745
2017-01-13 20:00:00,98.0,79.58296
2017-01-13 21:00:00,94.0,73.41105
2017-01-13 22:00:00,94.0,74.58459
2017-01-13 23:00:00,95.0,77.23389
2017-01-14 00:00:00,95.0,72.9975
2017-01-14 01:00:00,98.0,78.04257
2017-01-14 02:00:00,105.0,61.841377
2017-01-14 03:00:00,99.0,65.08461
2017-01-14 04:00:00,99.0,73.3732
2017-01-14 05:00:00,100.0,65.07784
2017-01-14 06:00:00,88.0,72.35235
2017-01-14 07:00:00,91.0,68.59725
2017-01-14 08:00:00,88.0,76.244896
2017-01-14 09:00:00,81.0,77.55707
2017-01-14 10:00:00,82.0,77.1163
2017-01-14 11:00:00,83.0,88.12273
2017-01-14 12:00:00,81.0,85.755714
2017-01-14 13:00:00,85.0,94.73826
2017-01-14 14:00:00,97.0,97.65926
2017-01-14 15:00:00,97.0,100.689026
2017-01-14 16:00:00,91.0,96.25762
2017-01-14 17:00:00,106.0,98.40088
2017-01-14 18:00:00,100.0,89.766945
2017-01-14 19:00:00,105.0,84.198074
2017-01-14 20:00:00,98.0,83.03418
2017-01-14 21:00:00,98.0,80.792015
2017-01-14 22:00:00,94.0,80.953766
2017-01-14 23:00:00,99.0,74.422295
2017-01-15 00:00:00,100.0,81.5486
2017-01-15 01:00:00,106.0,75.22408
2017-01-15 02:00:00,104.0,76.68591
2017-01-15 03:00:00,109.0,72.8584
2017-01-15 04:00:00,95.0,77.65888
2017-01-15 05:00:00,88.0,74.58048
2017-01-15 06:00:00,82.0,73.29399
2017-01-15 07:00:00,80.0,74.88369
2017-01-15 08:00:00,83.0,69.14061
2017-01-15 09:00:00,82.0,66.793396
2017-01-15 10:00:00,121.0,69.378914
2017-01-15 11:00:00,115.0,77.72949
2017-01-15 12:00:00,129.0,81.01714
2017-01-15 13:00:00,97.0,79.09037
2017-01-15 14:00:00,103.0,79.84688
2017-01-15 15:00:00,89.0,82.82452
2017-01-15 16:00:00,90.0,85.78854
2017-01-15 17:00:00,91.0,91.15032
2017-01-15 18:00:00,88.0,82.9155
2017-01-15 19:00:00,75.0,83.81096
2017-01-15 20:00:00,80.0,89.19855
2017-01-15 21:00:00,79.0,89.37793
2017-01-15 22:00:00,86.0,89.01174
2017-01-15 23:00:00,92.0,86.78629
2017-01-16 00:00:00,101.0,87.341156
2017-01-16 01:00:00,100.0,89.42957
2017-01-16 02:00:00,99.0,86.50968
2017-01-16 03:00:00,110.0,85.63266
2017-01-16 04:00:00,98.0,88.80424
2017-01-16 05:00:00,96.0,102.20521
2017-01-16 06:00:00,85.0,75.90411
2017-01-16 07:00:00,92.0,78.38361
2017-01-16 08:00:00,92.0,65.74519
2017-01-16 09:00:00,87.0,61.90176
2017-01-16 10:00:00,111.0,68.17103
2017-01-16 11:00:00,111.0,69.79042
2017-01-16 12:00:00,112.0,68.71811
2017-01-16 13:00:00,106.0,68.53298
2017-01-16 14:00:00,104.0,77.84717
2017-01-16 15:00:00,104.0,73.5311
2017-01-16 16:00:00,91.0,71.36957
2017-01-16 17:00:00,90.0,80.86722
2017-01-16 18:00:00,88.0,76.749
2017-01-16 19:00:00,93.0,72.507774
2017-01-16 20:00:00,95.0,75.149284
2017-01-16 21:00:00,103.0,80.371605
2017-01-16 22:00:00,102.0,80.5508
2017-01-16 23:00:00,103.0,85.05212
2017-01-17 00:00:00,111.0,86.47198
2017-01-17 01:00:00,111.0,85.01247
2017-01-17 02:00:00,112.0,84.029724
2017-01-17 03:00:00,123.0,79.586815
2017-01-17 04:00:00,125.0,79.839325
2017-01-17 05:00:00,124.0,78.412674
2017-01-17 06:00:00,87.0,68.84595
2017-01-17 07:00:00,76.0,73.45576
2017-01-17 08:00:00,68.0,71.38172
2017-01-17 09:00:00,72.0,66.34002
2017-01-17 10:00:00,81.0,70.43832
2017-01-17 11:00:00,75.0,61.03477
2017-01-17 12:00:00,74.0,63.634514
2017-01-17 13:00:00,80.0,66.96513
2017-01-17 14:00:00,80.0,74.09862
2017-01-17 15:00:00,85.0,75.09229
2017-01-17 16:00:00,87.0,69.99774
2017-01-17 17:00:00,91.0,73.68436
2017-01-17 18:00:00,96.0,71.38844
2017-01-17 19:00:00,101.0,69.62495
2017-01-17 20:00:00,109.0,75.72744
2017-01-17 21:00:00,124.0,78.07153
2017-01-17 22:00:00,137.0,77.435745
2017-01-17 23:00:00,126.0,71.1585
2017-01-18 00:00:00,127.0,75.73721
2017-01-18 01:00:00,125.0,79.63157
2017-01-18 02:00:00,127.0,84.74777
2017-01-18 03:00:00,136.0,82.83759
2017-01-18 04:00:00,136.0,85.025536
2017-01-18 05:00:00,121.0,79.87347
2017-01-18 06:00:00,90.0,81.025246
2017-01-18 07:00:00,90.0,81.04954
2017-01-18 08:00:00,72.0,77.66613
2017-01-18 09:00:00,81.0,81.67862
2017-01-18 10:00:00,88.0,85.68945
2017-01-18 11:00:00,105.0,79.90521
2017-01-18 12:00:00,107.0,84.97962
2017-01-18 13:00:00,119.0,77.52475
2017-01-18 14:00:00,110.0,93.6347
2017-01-18 15:00:00,109.0,93.387405
2017-01-18 16:00:00,93.0,93.6985
2017-01-18 17:00:00,101.0,99.4044
2017-01-18 18:00:00,113.0,95.73711
2017-01-18 19:00:00,106.0,87.348465
2017-01-18 20:00:00,106.0,87.95442
2017-01-18 21:00:00,105.0,89.4231
2017-01-18 23:00:00,123.0,101.661995
2017-01-19 00:00:00,121.0,101.06285
2017-01-19 01:00:00,130.0,98.458244
2017-01-19 02:00:00,118.0,100.10538
2017-01-19 03:00:00,110.0,103.10042
2017-01-19 04:00:00,120.0,98.64972
2017-01-19 05:00:00,101.0,85.552475
2017-01-19 06:00:00,100.0,82.03441
2017-01-19 07:00:00,86.0,86.41132
2017-01-19 08:00:00,88.0,82.94478
2017-01-19 09:00:00,93.0,77.93125
2017-01-19 10:00:00,122.0,79.96695
2017-01-19 11:00:00,123.0,83.21445
2017-01-19 12:00:00,125.0,92.75332
2017-01-19 13:00:00,118.0,91.44165
2017-01-19 14:00:00,123.0,82.507866
2017-01-19 15:00:00,136.0,82.045815
2017-01-19 16:00:00,140.0,78.10932
2017-01-19 17:00:00,149.0,77.82329
2017-01-19 18:00:00,136.0,77.12853
2017-01-19 19:00:00,143.0,79.24946
2017-01-19 20:00:00,138.0,81.69716
2017-01-19 21:00:00,138.0,83.40179
2017-01-19 22:00:00,141.0,79.708725
2017-01-19 23:00:00,137.0,80.466835
2017-01-20 00:00:00,139.0,83.46939
2017-01-20 01:00:00,154.0,82.854126
2017-01-20 02:00:00,153.0,90.32241
2017-01-20 03:00:00,150.0,96.02504
2017-01-20 04:00:00,188.0,94.44986
2017-01-20 05:00:00,195.0,87.81442
2017-01-20 06:00:00,125.0,77.42889
2017-01-20 07:00:00,158.0,79.950745
2017-01-20 09:00:00,213.0,72.96859
2017-01-20 10:00:00,211.0,75.33132
2017-01-20 11:00:00,200.0,78.29124
2017-01-20 12:00:00,192.0,76.71238
2017-01-20 13:00:00,181.0,75.4022
2017-01-20 14:00:00,181.0,81.008224
2017-01-20 15:00:00,197.0,82.253174
2017-01-20 16:00:00,201.0,85.54605
2017-01-20 17:00:00,190.0,84.47775
2017-01-20 18:00:00,194.0,88.11973
2017-01-20 19:00:00,203.0,87.70144
2017-01-20 20:00:00,236.0,92.47355
2017-01-20 21:00:00,236.0,90.38506
2017-01-20 22:00:00,242.0,82.95725
2017-01-20 23:00:00,237.0,87.97249
2017-01-22 00:00:00,156.0,89.35595
2017-01-22 01:00:00,160.0,94.93093
2017-01-22 02:00:00,156.0,91.53457
2017-01-22 03:00:00,168.0,85.62267
2017-01-22 04:00:00,171.0,89.882744
2017-01-22 05:00:00,152.0,84.669365
2017-01-22 06:00:00,131.0,82.44249
2017-01-22 07:00:00,126.0,79.8454
2017-01-22 08:00:00,134.0,84.17289
2017-01-22 09:00:00,143.0,89.4316
2017-01-22 10:00:00,133.0,93.925095
2017-01-22 11:00:00,140.0,91.93323
2017-01-22 12:00:00,153.0,81.05522
2017-01-22 13:00:00,159.0,79.28141
2017-01-22 14:00:00,165.0,77.697716
2017-01-22 15:00:00,163.0,81.36331
2017-01-22 16:00:00,175.0,74.85081
2017-01-22 17:00:00,165.0,80.29143
2017-01-22 18:00:00,174.0,81.41557
2017-01-22 19:00:00,174.0,79.04627
2017-01-22 20:00:00,174.0,78.75037
2017-01-22 21:00:00,180.0,74.05281
2017-01-22 22:00:00,176.0,78.27481
2017-01-22 23:00:00,175.0,76.40563
2017-01-23 00:00:00,175.0,82.19132
2017-01-23 01:00:00,185.0,82.1676
2017-01-23 02:00:00,200.0,80.457344
2017-01-23 03:00:00,195.0,81.015305
2017-01-23 04:00:00,174.0,79.04824
2017-01-23 05:00:00,164.0,75.82028
2017-01-23 06:00:00,137.0,73.30299
2017-01-23 07:00:00,136.0,73.780045
2017-01-23 08:00:00,135.0,75.72246
2017-01-23 09:00:00,137.0,76.22602
2017-01-23 10:00:00,128.0,75.88013
2017-01-23 11:00:00,143.0,79.29494
2017-01-23 12:00:00,156.0,78.73187
2017-01-23 13:00:00,150.0,93.41015
2017-01-23 14:00:00,157.0,94.65005
2017-01-23 15:00:00,164.0,98.70782
2017-01-23 16:00:00,179.0,102.17397
2017-01-23 17:00:00,171.0,106.73849
2017-01-23 18:00:00,173.0,100.33797
2017-01-23 19:00:00,170.0,102.41619
2017-01-23 20:00:00,160.0,108.51374
2017-01-23 21:00:00,157.0,104.481575
2017-01-23 22:00:00,152.0,104.92616
2017-01-23 23:00:00,168.0,104.92424
2017-01-24 00:00:00,175.0,103.32186
2017-01-24 01:00:00,187.0,102.70797
2017-01-24 02:00:00,221.0,97.39121
2017-01-24 03:00:00,220.0,92.004196
2017-01-24 04:00:00,214.0,97.33228
2017-01-24 05:00:00,195.0,92.53521
2017-01-24 06:00:00,170.0,81.25012
2017-01-24 07:00:00,159.0,80.323616
2017-01-24 08:00:00,154.0,87.48234
2017-01-24 09:00:00,175.0,86.8431
2017-01-24 10:00:00,179.0,90.326706
2017-01-24 11:00:00,190.0,92.90162
2017-01-24 12:00:00,194.0,91.70306
2017-01-24 13:00:00,220.0,86.795555
2017-01-24 14:00:00,255.0,88.31572
2017-01-24 15:00:00,253.0,87.6304
2017-01-24 16:00:00,251.0,86.91819
2017-01-24 17:00:00,254.0,90.12897
2017-01-24 18:00:00,240.0,96.61702
2017-01-24 19:00:00,228.0,95.50761
2017-01-24 20:00:00,229.0,94.323364
2017-01-24 21:00:00,234.0,90.590706
2017-01-24 22:00:00,230.0,88.42166
2017-01-24 23:00:00,228.0,92.54646
2017-01-25 00:00:00,222.0,99.87431
2017-01-25 01:00:00,213.0,97.70703
2017-01-25 02:00:00,197.0,96.48081
2017-01-25 03:00:00,173.0,81.35617
2017-01-25 04:00:00,145.0,83.042984
2017-01-25 05:00:00,126.0,80.59096
2017-01-25 06:00:00,186.0,78.843376
2017-01-25 07:00:00,153.0,75.1816
2017-01-25 08:00:00,132.0,80.97226
2017-01-25 09:00:00,107.0,75.72613
2017-01-25 10:00:00,106.0,77.05025
2017-01-25 11:00:00,141.0,73.11568
2017-01-25 12:00:00,141.0,71.02368
2017-01-25 13:00:00,140.0,69.76179
2017-01-25 14:00:00,155.0,77.53572
2017-01-25 15:00:00,188.0,79.49002
2017-01-25 16:00:00,196.0,78.37201
2017-01-25 17:00:00,199.0,80.99923
2017-01-25 18:00:00,216.0,80.24659
2017-01-25 19:00:00,223.0,80.494995
2017-01-25 20:00:00,229.0,84.27034
2017-01-25 21:00:00,237.0,86.674355
2017-01-25 22:00:00,257.0,89.95821
2017-01-25 23:00:00,266.0,89.12488
2017-01-26 00:00:00,269.0,89.26863
2017-01-26 01:00:00,255.0,88.30484
2017-01-26 02:00:00,237.0,88.12204
2017-01-26 03:00:00,235.0,84.46108
2017-01-26 04:00:00,241.0,79.12554
2017-01-26 05:00:00,199.0,76.2511
2017-01-26 06:00:00,150.0,82.69004
2017-01-26 07:00:00,144.0,76.54598
2017-01-26 08:00:00,85.0,74.32906
2017-01-26 09:00:00,83.0,73.1501
2017-01-26 10:00:00,88.0,73.28595
2017-01-26 11:00:00,96.0,74.978935
2017-01-26 12:00:00,99.0,75.09923
2017-01-26 13:00:00,90.0,76.731346
2017-01-26 14:00:00,70.0,74.41185
2017-01-26 15:00:00,63.0,78.831665
2017-01-26 16:00:00,64.0,77.3616
2017-01-26 17:00:00,78.0,78.75498
2017-01-26 18:00:00,90.0,76.957924
2017-01-26 19:00:00,87.0,83.07568
2017-01-26 20:00:00,84.0,86.65496
2017-01-26 21:00:00,79.0,83.65389
2017-01-26 22:00:00,110.0,79.974915
2017-01-26 23:00:00,114.0,83.849945
2017-01-27 00:00:00,121.0,81.1205
2017-01-27 01:00:00,122.0,82.627464
2017-01-27 02:00:00,105.0,81.33996
2017-01-27 03:00:00,72.0,79.12622
2017-01-27 04:00:00,63.0,78.927635
2017-01-27 05:00:00,55.0,77.64249
2017-01-27 06:00:00,51.0,73.16232
2017-01-27 07:00:00,41.0,70.73088
2017-01-27 08:00:00,40.0,76.73466
2017-01-27 09:00:00,45.0,81.136856
2017-01-27 10:00:00,44.0,80.90398
2017-01-27 11:00:00,51.0,78.23027
2017-01-27 12:00:00,53.0,73.65425
2017-01-27 13:00:00,76.0,78.15674
2017-01-27 14:00:00,70.0,79.47879
2017-01-27 15:00:00,86.0,81.85121
2017-01-27 16:00:00,98.0,84.80652
2017-01-27 17:00:00,105.0,83.76594
2017-01-27 18:00:00,107.0,82.92329
2017-01-27 19:00:00,96.0,86.21889
2017-01-27 20:00:00,69.0,79.71373
2017-01-27 21:00:00,61.0,80.050835
2017-01-27 22:00:00,53.0,69.71836
2017-01-27 23:00:00,111.0,78.71523
2017-01-28 00:00:00,103.0,76.0278
2017-01-28 01:00:00,101.0,81.60016
2017-01-28 02:00:00,91.0,83.20806
2017-01-28 03:00:00,75.0,87.53107
2017-01-28 04:00:00,66.0,84.92381
2017-01-28 05:00:00,65.0,84.82272
2017-01-28 06:00:00,70.0,83.03288
2017-01-28 07:00:00,65.0,81.03596
2017-01-28 08:00:00,48.0,79.794395
2017-01-28 09:00:00,56.0,83.89678
2017-01-28 10:00:00,75.0,84.36099
2017-01-28 11:00:00,67.0,87.66834
2017-01-28 12:00:00,62.0,88.862434
2017-01-28 13:00:00,70.0,86.5037
2017-01-28 14:00:00,66.0,83.64853
2017-01-28 15:00:00,63.0,85.266174
2017-01-28 16:00:00,64.0,82.83307
2017-01-28 17:00:00,77.0,79.49265
2017-01-28 18:00:00,76.0,83.051346
2017-01-28 19:00:00,74.0,77.04467
2017-01-28 20:00:00,64.0,72.104256
2017-01-28 21:00:00,62.0,66.5994
2017-01-28 22:00:00,62.0,62.740456
2017-01-28 23:00:00,63.0,60.77035
2017-01-29 00:00:00,66.0,67.28844
2017-01-29 01:00:00,59.0,70.468315
2017-01-29 02:00:00,44.0,75.63045
2017-01-29 03:00:00,42.0,82.80193
2017-01-29 04:00:00,40.0,79.72186
2017-01-29 05:00:00,38.0,72.0035
2017-01-29 06:00:00,39.0,72.76264
2017-01-29 07:00:00,35.0,67.34463
2017-01-29 08:00:00,29.0,66.32
2017-01-29 09:00:00,28.0,71.062775
2017-01-29 10:00:00,29.0,67.079796
2017-01-29 11:00:00,36.0,73.65285
2017-01-29 12:00:00,37.0,73.77542
2017-01-29 13:00:00,37.0,77.048
2017-01-29 14:00:00,49.0,75.92864
2017-01-29 15:00:00,42.0,77.26297
2017-01-29 16:00:00,46.0,80.55319
2017-01-29 17:00:00,44.0,76.271255
2017-01-29 18:00:00,48.0,79.28417
2017-01-29 19:00:00,45.0,75.98426
2017-01-29 20:00:00,41.0,74.27312
2017-01-29 21:00:00,50.0,72.96896
2017-01-29 22:00:00,46.0,70.126274
2017-01-29 23:00:00,46.0,73.22156
2017-01-30 00:00:00,45.0,71.34943
2017-01-30 01:00:00,46.0,72.52913
2017-01-30 02:00:00,41.0,71.37218
2017-01-30 03:00:00,41.0,64.47411
2017-01-30 04:00:00,39.0,61.801727
2017-01-30 05:00:00,51.0,64.62729
2017-01-30 06:00:00,42.0,63.485733
2017-01-30 07:00:00,42.0,59.722
2017-01-30 08:00:00,44.0,65.67672
2017-01-30 09:00:00,41.0,65.49429
2017-01-30 10:00:00,54.0,66.74676
2017-01-30 11:00:00,60.0,67.92976
2017-01-30 12:00:00,61.0,69.44326
2017-01-30 13:00:00,65.0,70.16386
2017-01-30 14:00:00,67.0,71.42778
2017-01-30 15:00:00,59.0,79.86091
2017-01-30 16:00:00,73.0,78.20805
2017-01-30 17:00:00,60.0,82.96055
2017-01-30 18:00:00,56.0,83.90617
2017-01-30 19:00:00,52.0,84.27109
2017-01-30 20:00:00,53.0,79.354256
2017-01-30 21:00:00,53.0,80.44218
2017-01-30 22:00:00,58.0,76.14637
2017-01-30 23:00:00,60.0,76.07115
2017-01-31 00:00:00,61.0,86.87246
2017-01-31 01:00:00,65.0,83.46972
2017-01-31 02:00:00,73.0,94.31693
2017-01-31 03:00:00,71.0,89.15869
2017-01-31 04:00:00,65.0,88.07818
2017-01-31 05:00:00,63.0,84.93605
2017-01-31 06:00:00,61.0,78.64884
2017-01-31 07:00:00,58.0,77.09772
2017-01-31 08:00:00,57.0,85.837364
2017-01-31 09:00:00,64.0,84.358444
2017-01-31 10:00:00,69.0,87.72657
2017-01-31 11:00:00,69.0,85.33468
2017-01-31 12:00:00,74.0,87.66831
2017-01-31 13:00:00,68.0,85.65291
2017-01-31 14:00:00,61.0,88.83741
2017-01-31 15:00:00,59.0,85.7003
2017-01-31 16:00:00,67.0,85.50809
2017-01-31 17:00:00,70.0,90.2949
2017-01-31 18:00:00,69.0,88.41272
2017-01-31 19:00:00,65.0,89.48042
2017-01-31 20:00:00,65.0,95.24797
2017-01-31 21:00:00,70.0,94.28229
2017-01-31 22:00:00,70.0,93.923965
2017-01-31 23:00:00,69.0,94.60159
2017-02-01 00:00:00,67.0,97.18623
2017-02-01 01:00:00,64.0,97.77074
2017-02-01 02:00:00,65.0,89.12369
2017-02-01 03:00:00,62.0,85.30569
2017-02-01 04:00:00,64.0,81.55736
2017-02-01 05:00:00,73.0,80.48548
2017-02-01 06:00:00,65.0,74.14305
2017-02-01 07:00:00,63.0,82.72513
2017-02-01 08:00:00,68.0,78.43271
2017-02-01 09:00:00,65.0,78.60352
2017-02-01 10:00:00,79.0,83.59766
2017-02-01 11:00:00,68.0,83.91278
2017-02-01 12:00:00,74.0,81.1134
2017-02-01 13:00:00,75.0,86.51664
2017-02-01 14:00:00,75.0,82.75681
2017-02-01 15:00:00,82.0,82.751175
2017-02-01 16:00:00,75.0,84.794
2017-02-01 18:00:00,81.0,92.39141
2017-02-01 19:00:00,68.0,92.67197
2017-02-01 20:00:00,70.0,91.84769
2017-02-01 21:00:00,67.0,93.6763
2017-02-01 22:00:00,73.0,93.66036
2017-02-01 23:00:00,71.0,89.22943
2017-02-02 00:00:00,76.0,95.898056
2017-02-02 01:00:00,75.0,95.49369
2017-02-02 02:00:00,80.0,91.83881
2017-02-02 03:00:00,85.0,82.217545
2017-02-02 04:00:00,75.0,79.86742
2017-02-02 05:00:00,80.0,84.00483
2017-02-02 06:00:00,70.0,82.034294
2017-02-02 07:00:00,71.0,80.033005
2017-02-02 08:00:00,64.0,81.22896
2017-02-02 09:00:00,59.0,79.107735
2017-02-02 10:00:00,72.0,92.8728
2017-02-02 12:00:00,77.0,98.20208
2017-02-02 13:00:00,80.0,94.21373
2017-02-02 14:00:00,86.0,94.60319
2017-02-03 20:00:00,84.0,73.44
2017-02-04 02:00:00,103.0,76.02889
2017-02-04 03:00:00,109.0,75.91696
2017-02-04 04:00:00,110.0,72.54559
2017-02-04 05:00:00,103.0,75.22449
2017-02-04 06:00:00,100.0,79.875275
2017-02-04 07:00:00,101.0,80.58053
2017-02-04 08:00:00,91.0,76.83488
2017-02-04 09:00:00,88.0,76.30054
2017-02-04 10:00:00,98.0,71.88773
2017-02-04 11:00:00,106.0,82.517845
2017-02-04 12:00:00,113.0,76.08255
2017-02-04 13:00:00,111.0,78.72234
2017-02-04 14:00:00,109.0,75.63063
2017-02-04 15:00:00,101.0,76.09249
2017-02-04 16:00:00,74.0,78.19896
2017-02-04 17:00:00,88.0,84.63539
2017-02-04 18:00:00,60.0,80.384705
2017-02-04 19:00:00,53.0,79.88342
2017-02-04 20:00:00,40.0,76.70344
2017-02-04 21:00:00,22.0,76.20916
2017-02-04 22:00:00,14.0,69.54862
2017-02-04 23:00:00,13.0,77.530106
2017-02-05 00:00:00,15.0,73.30689
2017-02-05 01:00:00,13.0,71.153786
2017-02-05 02:00:00,14.0,70.212296
2017-02-05 03:00:00,18.0,68.7214
2017-02-05 04:00:00,17.0,70.868996
2017-02-05 05:00:00,19.0,77.734
2017-02-05 06:00:00,21.0,62.610622
2017-02-05 07:00:00,15.0,66.530464
2017-02-05 08:00:00,16.0,64.81499
2017-02-05 09:00:00,21.0,69.89955
2017-02-05 10:00:00,27.0,69.65102
2017-02-05 11:00:00,32.0,74.47306
2017-02-05 12:00:00,29.0,66.77492
2017-02-05 13:00:00,30.0,79.533714
2017-02-05 14:00:00,31.0,71.751236
2017-02-05 15:00:00,38.0,81.7219
2017-02-05 16:00:00,38.0,85.24795
2017-02-05 17:00:00,43.0,85.303535
2017-02-05 18:00:00,39.0,91.14564
2017-02-05 19:00:00,34.0,88.56878
2017-02-05 20:00:00,37.0,80.412056
2017-02-05 21:00:00,36.0,84.67192
2017-02-05 22:00:00,33.0,75.2702
2017-02-05 23:00:00,36.0,93.04863
2017-02-06 00:00:00,33.0,85.13004
2017-02-06 01:00:00,39.0,83.289795
2017-02-06 02:00:00,38.0,83.06458
