timestamp,actual_pm25,predicted_pm25,error
2016-12-23 14:00:00,138.0,85.512985,52.48701477050781
2016-12-23 15:00:00,133.0,88.84249,44.157508850097656
2016-12-23 16:00:00,126.0,86.48058,39.51941680908203
2016-12-23 17:00:00,124.0,83.697655,40.302345275878906
2016-12-23 18:00:00,126.0,92.11202,33.887977600097656
2016-12-23 19:00:00,108.0,84.156815,23.843185424804688
2016-12-23 20:00:00,79.0,94.78742,-15.787422180175781
2016-12-23 21:00:00,49.0,92.506874,-43.506874084472656
2016-12-23 22:00:00,40.0,82.80777,-42.807769775390625
2016-12-23 23:00:00,34.0,79.059425,-45.059425354003906
2016-12-24 00:00:00,34.0,94.01319,-60.01319122314453
2016-12-24 01:00:00,43.0,95.7215,-52.72149658203125
2016-12-24 02:00:00,52.0,94.485245,-42.48524475097656
2016-12-24 03:00:00,53.0,88.02154,-35.02153778076172
2016-12-24 04:00:00,64.0,80.578926,-16.57892608642578
2016-12-24 05:00:00,61.0,83.13118,-22.131179809570312
2016-12-24 06:00:00,68.0,67.325615,0.6743850708007812
2016-12-24 07:00:00,72.0,70.23782,1.762176513671875
2016-12-24 08:00:00,76.0,68.26786,7.732139587402344
2016-12-24 09:00:00,79.0,70.75115,8.248847961425781
2016-12-24 10:00:00,85.0,69.87091,15.12908935546875
2016-12-24 11:00:00,87.0,75.28847,11.711532592773438
2016-12-24 12:00:00,87.0,77.32016,9.679840087890625
2016-12-24 13:00:00,92.0,70.441376,21.558624267578125
2016-12-24 14:00:00,93.0,73.348724,19.651275634765625
2016-12-24 15:00:00,90.0,74.8525,15.147499084472656
2016-12-24 16:00:00,81.0,76.62581,4.3741912841796875
2016-12-24 17:00:00,86.0,84.91296,1.0870437622070312
2016-12-24 18:00:00,88.0,93.19635,-5.19635009765625
2016-12-24 19:00:00,93.0,92.67459,0.325408935546875
2016-12-24 20:00:00,94.0,87.563416,6.43658447265625
2016-12-24 21:00:00,80.0,91.79313,-11.793128967285156
2016-12-24 22:00:00,81.0,88.55399,-7.553993225097656
2016-12-24 23:00:00,97.0,84.05415,12.945846557617188
2016-12-25 00:00:00,96.0,89.0148,6.985198974609375
2016-12-25 01:00:00,90.0,78.33611,11.663887023925781
2016-12-25 02:00:00,95.0,82.1065,12.893501281738281
2016-12-25 03:00:00,82.0,77.71526,4.284736633300781
2016-12-25 04:00:00,75.0,70.573845,4.426155090332031
2016-12-25 05:00:00,84.0,71.14969,12.850311279296875
2016-12-25 06:00:00,78.0,54.422386,23.577613830566406
2016-12-25 07:00:00,90.0,57.3259,32.67409896850586
2016-12-25 08:00:00,92.0,49.800076,42.19992446899414
2016-12-25 09:00:00,83.0,50.829784,32.17021560668945
2016-12-25 10:00:00,87.0,55.375134,31.624866485595703
2016-12-25 11:00:00,96.0,54.300884,41.69911575317383
2016-12-25 12:00:00,108.0,44.29694,63.703060150146484
2016-12-25 13:00:00,104.0,41.87842,62.121578216552734
2016-12-25 14:00:00,91.0,42.202198,48.79780197143555
2016-12-25 15:00:00,95.0,42.61053,52.389469146728516
2016-12-25 16:00:00,87.0,45.044556,41.9554443359375
2016-12-25 17:00:00,87.0,49.191082,37.80891799926758
2016-12-25 18:00:00,97.0,56.734848,40.26515197753906
2016-12-25 19:00:00,93.0,50.06029,42.9397087097168
2016-12-25 20:00:00,91.0,59.452915,31.54708480834961
2016-12-25 21:00:00,96.0,57.210117,38.78988265991211
2016-12-25 22:00:00,81.0,44.139294,36.8607063293457
2016-12-25 23:00:00,78.0,43.3217,34.67829895019531
2016-12-26 00:00:00,72.0,58.134396,13.865604400634766
2016-12-26 01:00:00,57.0,62.00607,-5.006069183349609
2016-12-26 02:00:00,56.0,67.86088,-11.860877990722656
2016-12-26 03:00:00,60.0,78.88974,-18.889739990234375
2016-12-26 04:00:00,59.0,81.21192,-22.21192169189453
2016-12-26 05:00:00,80.0,63.70088,16.299121856689453
2016-12-26 06:00:00,55.0,73.20629,-18.20629119873047
2016-12-26 07:00:00,73.0,53.486275,19.51372528076172
2016-12-26 08:00:00,42.0,58.34798,-16.347980499267578
2016-12-26 09:00:00,40.0,60.060734,-20.060733795166016
2016-12-26 10:00:00,40.0,52.39117,-12.391170501708984
2016-12-26 11:00:00,36.0,44.08601,-8.086009979248047
2016-12-26 12:00:00,32.0,43.296833,-11.296833038330078
2016-12-26 13:00:00,27.0,40.609932,-13.609931945800781
2016-12-26 14:00:00,26.0,40.856014,-14.856014251708984
2016-12-26 15:00:00,29.0,42.531597,-13.531597137451172
2016-12-26 16:00:00,27.0,41.987503,-14.987503051757812
2016-12-26 17:00:00,32.0,42.905285,-10.905284881591797
2016-12-26 18:00:00,27.0,48.477093,-21.477092742919922
2016-12-26 19:00:00,24.0,50.629227,-26.629226684570312
2016-12-26 20:00:00,33.0,51.679356,-18.67935562133789
2016-12-26 21:00:00,31.0,43.84113,-12.841129302978516
2016-12-26 22:00:00,34.0,49.151524,-15.15152359008789
2016-12-26 23:00:00,30.0,43.308655,-13.30865478515625
2016-12-27 00:00:00,34.0,58.29228,-24.292278289794922
2016-12-27 01:00:00,39.0,69.88815,-30.888153076171875
2016-12-27 02:00:00,38.0,65.61996,-27.619956970214844
2016-12-27 03:00:00,40.0,72.34925,-32.34925079345703
2016-12-27 04:00:00,39.0,72.814476,-33.814476013183594
2016-12-27 05:00:00,39.0,66.74533,-27.745330810546875
2016-12-27 06:00:00,40.0,61.285774,-21.28577423095703
2016-12-27 07:00:00,42.333333333333336,54.57369,-12.240355173746742
2016-12-27 08:00:00,44.66666666666666,47.078445,-2.4117787679036553
2016-12-27 09:00:00,47.0,58.415276,-11.415275573730469
2016-12-27 10:00:00,41.0,59.44496,-18.444961547851562
2016-12-27 11:00:00,38.0,65.38831,-27.38831329345703
2016-12-27 12:00:00,39.5,69.63302,-30.133018493652344
2016-12-27 13:00:00,41.0,69.13172,-28.13172149658203
2016-12-27 14:00:00,46.0,67.74153,-21.741531372070312
2016-12-27 15:00:00,43.0,65.048416,-22.048416137695312
2016-12-27 16:00:00,44.0,68.18982,-24.1898193359375
2016-12-27 17:00:00,37.0,76.581955,-39.58195495605469
2016-12-27 18:00:00,37.0,63.26561,-26.265609741210938
2016-12-27 19:00:00,34.0,63.771873,-29.771873474121094
2016-12-27 20:00:00,39.0,61.60207,-22.602069854736328
2016-12-27 21:00:00,49.0,61.863037,-12.863037109375
2016-12-27 22:00:00,49.0,64.00018,-15.00018310546875
2016-12-27 23:00:00,37.0,64.81237,-27.81237030029297
2016-12-28 00:00:00,40.0,61.190308,-21.1903076171875
2016-12-28 01:00:00,42.0,63.943005,-21.943004608154297
2016-12-28 02:00:00,38.0,52.21566,-14.215660095214844
2016-12-28 03:00:00,37.0,53.855648,-16.855648040771484
2016-12-28 04:00:00,37.0,56.58216,-19.58216094970703
2016-12-28 05:00:00,39.0,54.754692,-15.754692077636719
2016-12-28 06:00:00,41.0,51.446743,-10.44674301147461
2016-12-28 07:00:00,42.0,42.473747,-0.47374725341796875
2016-12-28 08:00:00,39.0,47.824966,-8.824966430664062
2016-12-28 09:00:00,46.0,47.36119,-1.3611907958984375
2016-12-28 10:00:00,44.0,51.00229,-7.002288818359375
2016-12-28 11:00:00,42.0,50.273796,-8.273796081542969
2016-12-28 12:00:00,53.0,54.502728,-1.5027275085449219
2016-12-28 13:00:00,47.0,55.66837,-8.66836929321289
2016-12-28 14:00:00,82.0,56.2222,25.777801513671875
2016-12-28 15:00:00,97.0,55.57522,41.424781799316406
2016-12-28 16:00:00,95.0,54.637768,40.36223220825195
2016-12-28 17:00:00,82.0,54.083534,27.916465759277344
2016-12-28 18:00:00,79.0,52.052746,26.947254180908203
2016-12-28 19:00:00,78.0,57.52244,20.477558135986328
2016-12-28 20:00:00,63.0,55.66384,7.336158752441406
2016-12-28 21:00:00,60.0,54.02652,5.973480224609375
2016-12-28 22:00:00,65.0,58.32229,6.677711486816406
2016-12-28 23:00:00,67.0,62.02794,4.9720611572265625
2016-12-29 00:00:00,62.0,63.294937,-1.2949371337890625
2016-12-29 01:00:00,57.0,64.328705,-7.328704833984375
2016-12-29 02:00:00,52.0,59.48628,-7.486278533935547
2016-12-29 03:00:00,57.0,57.864544,-0.8645439147949219
2016-12-29 04:00:00,58.0,61.694016,-3.6940155029296875
2016-12-29 05:00:00,44.0,61.69033,-17.690330505371094
2016-12-29 06:00:00,47.0,61.327717,-14.327716827392578
2016-12-29 07:00:00,48.0,61.123325,-13.12332534790039
2016-12-29 08:00:00,42.0,61.160446,-19.160446166992188
2016-12-29 09:00:00,43.0,54.997723,-11.997722625732422
2016-12-29 10:00:00,38.0,52.830284,-14.830284118652344
2016-12-29 11:00:00,58.0,56.564095,1.4359054565429688
2016-12-29 12:00:00,59.0,50.472416,8.527584075927734
2016-12-29 13:00:00,59.0,52.118095,6.881904602050781
2016-12-29 14:00:00,77.0,48.89373,28.10626983642578
2016-12-29 15:00:00,70.0,50.557384,19.442615509033203
2016-12-29 16:00:00,72.0,56.62163,15.378368377685547
2016-12-29 17:00:00,77.0,58.397007,18.60299301147461
2016-12-29 18:00:00,70.0,54.682194,15.317806243896484
2016-12-29 19:00:00,70.0,59.871872,10.128128051757812
2016-12-29 20:00:00,60.0,58.932907,1.0670928955078125
2016-12-29 21:00:00,58.0,58.862995,-0.8629951477050781
2016-12-29 22:00:00,64.0,58.6835,5.316501617431641
2016-12-29 23:00:00,56.0,57.762753,-1.7627525329589844
2016-12-30 00:00:00,62.0,60.203636,1.7963638305664062
2016-12-30 01:00:00,63.0,64.64218,-1.642181396484375
2016-12-30 02:00:00,66.0,61.08326,4.916740417480469
2016-12-30 03:00:00,57.0,58.932957,-1.9329566955566406
2016-12-30 04:00:00,59.0,56.671898,2.3281021118164062
2016-12-30 05:00:00,50.0,53.77751,-3.7775115966796875
2016-12-30 06:00:00,52.0,47.919872,4.080127716064453
2016-12-30 07:00:00,62.0,47.559143,14.44085693359375
2016-12-30 08:00:00,60.0,49.150364,10.84963607788086
2016-12-30 09:00:00,59.0,54.07261,4.927391052246094
2016-12-30 10:00:00,60.0,56.40198,3.5980186462402344
2016-12-30 11:00:00,74.0,55.655403,18.34459686279297
2016-12-30 12:00:00,72.0,52.81223,19.18777084350586
2016-12-30 13:00:00,65.0,60.018513,4.981487274169922
2016-12-30 14:00:00,70.0,63.012203,6.987796783447266
2016-12-30 15:00:00,66.0,62.123726,3.8762741088867188
2016-12-30 16:00:00,64.0,64.75253,-0.752532958984375
2016-12-30 17:00:00,69.0,62.585655,6.414344787597656
2016-12-30 18:00:00,75.0,60.037605,14.962394714355469
2016-12-30 19:00:00,70.0,63.058807,6.941192626953125
2016-12-30 20:00:00,80.0,64.34762,15.652381896972656
2016-12-30 21:00:00,78.0,59.32038,18.67961883544922
2016-12-30 22:00:00,76.0,70.472984,5.527015686035156
2016-12-30 23:00:00,78.0,68.24974,9.750259399414062
2016-12-31 00:00:00,79.0,68.20482,10.795181274414062
2016-12-31 01:00:00,90.0,70.87501,19.12499237060547
2016-12-31 02:00:00,80.0,69.65403,10.345970153808594
2016-12-31 03:00:00,69.0,72.61228,-3.6122817993164062
2016-12-31 04:00:00,65.0,65.75889,-0.7588882446289062
2016-12-31 05:00:00,64.0,61.81368,2.186321258544922
2016-12-31 06:00:00,80.0,62.87359,17.12641143798828
2016-12-31 07:00:00,87.0,60.621735,26.378265380859375
2016-12-31 08:00:00,98.0,61.439125,36.560874938964844
2016-12-31 09:00:00,92.0,63.031887,28.96811294555664
2016-12-31 10:00:00,96.0,68.53239,27.467613220214844
2016-12-31 11:00:00,105.0,69.786354,35.213645935058594
2016-12-31 12:00:00,102.0,70.952286,31.047714233398438
2016-12-31 13:00:00,100.0,75.59462,24.405380249023438
2016-12-31 14:00:00,102.0,70.110634,31.889366149902344
2016-12-31 15:00:00,116.0,67.800545,48.19945526123047
2016-12-31 16:00:00,116.0,65.993355,50.00664520263672
2016-12-31 17:00:00,120.5,74.41246,46.08753967285156
2016-12-31 18:00:00,125.0,77.60862,47.391380310058594
2016-12-31 19:00:00,118.0,73.87222,44.127777099609375
2016-12-31 20:00:00,125.0,64.74012,60.25988006591797
2016-12-31 21:00:00,133.0,62.33212,70.66788101196289
2016-12-31 22:00:00,144.0,71.00284,72.99716186523438
2016-12-31 23:00:00,142.0,74.46245,67.53755187988281
2017-01-01 00:00:00,151.0,96.38189,54.61811065673828
2017-01-01 01:00:00,166.0,87.10059,78.89940643310547
2017-01-01 02:00:00,158.0,102.62143,55.378570556640625
2017-01-01 03:00:00,151.0,109.12145,41.87854766845703
2017-01-01 04:00:00,154.0,110.369415,43.630584716796875
2017-01-01 05:00:00,130.0,106.458786,23.541213989257812
2017-01-01 06:00:00,121.0,102.73976,18.260238647460938
2017-01-01 07:00:00,162.0,100.31151,61.68849182128906
2017-01-01 08:00:00,154.0,100.46867,53.53132629394531
2017-01-01 09:00:00,157.0,100.73345,56.26654815673828
2017-01-01 10:00:00,145.0,108.48925,36.51074981689453
2017-01-01 11:00:00,124.0,106.379616,17.620384216308594
2017-01-01 12:00:00,122.0,108.44007,13.559928894042969
2017-01-01 13:00:00,125.0,107.15046,17.84954071044922
2017-01-01 14:00:00,133.0,104.73675,28.26325225830078
2017-01-01 15:00:00,128.0,108.06193,19.938072204589844
2017-01-01 16:00:00,118.0,112.72513,5.274871826171875
2017-01-01 17:00:00,113.0,123.51898,-10.51898193359375
2017-01-01 18:00:00,107.0,124.83527,-17.83527374267578
2017-01-01 19:00:00,94.0,121.38338,-27.383377075195312
2017-01-01 20:00:00,98.0,120.38355,-22.38355255126953
2017-01-01 21:00:00,94.0,129.44179,-35.44178771972656
2017-01-01 22:00:00,94.0,132.29663,-38.296630859375
2017-01-01 23:00:00,95.0,130.68988,-35.68988037109375
2017-01-02 00:00:00,95.0,108.21466,-13.21466064453125
2017-01-02 01:00:00,98.0,109.44019,-11.440193176269531
2017-01-02 02:00:00,105.0,117.614296,-12.614295959472656
2017-01-02 03:00:00,99.0,116.07071,-17.070709228515625
2017-01-02 04:00:00,99.0,113.33866,-14.338661193847656
2017-01-02 05:00:00,100.0,104.387474,-4.387474060058594
2017-01-02 06:00:00,88.0,105.51781,-17.517807006835938
2017-01-02 07:00:00,91.0,110.35334,-19.35334014892578
2017-01-02 08:00:00,88.0,110.09073,-22.090728759765625
2017-01-02 09:00:00,81.0,113.62802,-32.628021240234375
2017-01-02 10:00:00,82.0,114.62492,-32.62492370605469
2017-01-02 11:00:00,83.0,115.11334,-32.11334228515625
2017-01-02 12:00:00,81.0,113.90293,-32.902931213378906
2017-01-02 13:00:00,85.0,113.66278,-28.66278076171875
2017-01-02 14:00:00,97.0,110.25385,-13.253852844238281
2017-01-02 15:00:00,97.0,108.98203,-11.982032775878906
2017-01-02 16:00:00,91.0,109.32718,-18.327178955078125
2017-01-02 17:00:00,106.0,113.66677,-7.666770935058594
2017-01-02 18:00:00,100.0,119.78372,-19.783721923828125
2017-01-02 19:00:00,105.0,113.666794,-8.666793823242188
2017-01-02 20:00:00,98.0,121.86738,-23.86737823486328
2017-01-02 21:00:00,98.0,121.61507,-23.615066528320312
2017-01-02 22:00:00,94.0,124.439705,-30.43970489501953
2017-01-02 23:00:00,99.0,129.2597,-30.25970458984375
2017-01-03 00:00:00,100.0,130.16937,-30.16937255859375
2017-01-03 01:00:00,106.0,135.4346,-29.434600830078125
2017-01-03 02:00:00,104.0,143.73016,-39.73016357421875
2017-01-03 03:00:00,109.0,143.61456,-34.61456298828125
2017-01-03 04:00:00,95.0,141.94539,-46.94538879394531
2017-01-03 05:00:00,88.0,120.0778,-32.077796936035156
2017-01-03 06:00:00,82.0,111.68704,-29.687042236328125
2017-01-03 07:00:00,80.0,108.79713,-28.79712677001953
2017-01-03 08:00:00,83.0,102.3429,-19.34290313720703
2017-01-03 09:00:00,82.0,105.02408,-23.024078369140625
2017-01-03 10:00:00,121.0,107.12314,13.876861572265625
2017-01-03 11:00:00,115.0,109.70713,5.292869567871094
2017-01-03 12:00:00,129.0,115.05855,13.941452026367188
2017-01-03 13:00:00,97.0,114.398926,-17.39892578125
2017-01-03 14:00:00,103.0,118.973175,-15.973175048828125
2017-01-03 15:00:00,89.0,120.29052,-31.29051971435547
2017-01-03 16:00:00,90.0,119.19474,-29.194740295410156
2017-01-03 17:00:00,91.0,121.341705,-30.341705322265625
2017-01-03 18:00:00,88.0,120.23792,-32.23792266845703
2017-01-03 19:00:00,75.0,119.76517,-44.765167236328125
2017-01-03 20:00:00,80.0,128.85056,-48.850555419921875
2017-01-03 21:00:00,79.0,129.60522,-50.605224609375
2017-01-03 22:00:00,86.0,124.42282,-38.422821044921875
2017-01-03 23:00:00,92.0,127.46943,-35.46942901611328
2017-01-04 00:00:00,101.0,143.39246,-42.3924560546875
2017-01-04 01:00:00,100.0,138.69756,-38.69755554199219
2017-01-04 02:00:00,99.0,141.24896,-42.24896240234375
2017-01-04 03:00:00,110.0,141.6197,-31.619705200195312
2017-01-04 04:00:00,98.0,142.26561,-44.26560974121094
2017-01-04 05:00:00,96.0,138.68456,-42.68455505371094
2017-01-04 06:00:00,85.0,139.14697,-54.14697265625
2017-01-04 07:00:00,92.0,121.71756,-29.717559814453125
2017-01-04 08:00:00,92.0,120.64272,-28.642723083496094
2017-01-04 09:00:00,87.0,119.54775,-32.547752380371094
2017-01-04 10:00:00,111.0,117.24645,-6.246452331542969
2017-01-04 11:00:00,111.0,119.72713,-8.727127075195312
2017-01-04 12:00:00,112.0,117.15272,-5.152717590332031
2017-01-04 13:00:00,106.0,118.39848,-12.398483276367188
2017-01-04 14:00:00,104.0,122.50411,-18.504112243652344
2017-01-04 15:00:00,104.0,128.40979,-24.4097900390625
2017-01-04 16:00:00,91.0,132.71294,-41.71293640136719
2017-01-04 17:00:00,90.0,133.19421,-43.1942138671875
2017-01-04 18:00:00,88.0,136.7281,-48.72810363769531
2017-01-04 19:00:00,93.0,136.01056,-43.01055908203125
2017-01-04 20:00:00,95.0,137.95348,-42.95347595214844
2017-01-04 21:00:00,103.0,144.61945,-41.61944580078125
2017-01-04 22:00:00,102.0,144.07294,-42.07293701171875
2017-01-04 23:00:00,103.0,141.9951,-38.99510192871094
2017-01-05 00:00:00,111.0,154.7792,-43.779205322265625
2017-01-05 01:00:00,111.0,151.12312,-40.12312316894531
2017-01-05 02:00:00,112.0,162.99709,-50.99708557128906
2017-01-05 03:00:00,123.0,148.84367,-25.843673706054688
2017-01-05 04:00:00,125.0,149.0003,-24.00030517578125
2017-01-05 05:00:00,124.0,145.97855,-21.978546142578125
2017-01-05 06:00:00,87.0,137.84341,-50.843414306640625
2017-01-05 07:00:00,76.0,134.77989,-58.77989196777344
2017-01-05 08:00:00,68.0,130.06854,-62.06854248046875
2017-01-05 09:00:00,72.0,130.63416,-58.6341552734375
2017-01-05 10:00:00,81.0,125.134285,-44.13428497314453
2017-01-05 11:00:00,75.0,128.60474,-53.604736328125
2017-01-05 12:00:00,74.0,129.65787,-55.657867431640625
2017-01-05 13:00:00,80.0,124.805214,-44.805213928222656
2017-01-05 14:00:00,80.0,127.07672,-47.07672119140625
2017-01-05 15:00:00,85.0,127.68091,-42.680908203125
2017-01-05 16:00:00,87.0,130.137,-43.136993408203125
2017-01-05 17:00:00,91.0,133.66063,-42.66062927246094
2017-01-05 18:00:00,96.0,133.75711,-37.757110595703125
2017-01-05 19:00:00,101.0,138.45099,-37.45098876953125
2017-01-05 20:00:00,109.0,147.58842,-38.58842468261719
2017-01-05 21:00:00,124.0,145.83704,-21.8370361328125
2017-01-05 22:00:00,137.0,152.105,-15.104995727539062
2017-01-05 23:00:00,126.0,144.97874,-18.978744506835938
2017-01-06 00:00:00,127.0,152.27417,-25.274169921875
2017-01-06 01:00:00,125.0,151.6669,-26.666900634765625
2017-01-06 02:00:00,127.0,162.13744,-35.13743591308594
2017-01-06 03:00:00,136.0,160.47026,-24.470260620117188
2017-01-06 04:00:00,136.0,155.37447,-19.374465942382812
2017-01-06 05:00:00,121.0,135.92278,-14.922775268554688
2017-01-06 06:00:00,90.0,126.53401,-36.53401184082031
2017-01-06 07:00:00,90.0,122.65295,-32.65294647216797
2017-01-06 08:00:00,72.0,118.22769,-46.227691650390625
2017-01-06 09:00:00,81.0,118.315186,-37.315185546875
2017-01-06 10:00:00,88.0,130.1154,-42.11540222167969
2017-01-06 11:00:00,105.0,116.07075,-11.070747375488281
2017-01-06 12:00:00,107.0,117.88286,-10.882858276367188
2017-01-06 13:00:00,119.0,119.02471,-0.02471160888671875
2017-01-06 14:00:00,110.0,127.57011,-17.570106506347656
2017-01-06 15:00:00,109.0,126.81343,-17.813430786132812
2017-01-06 16:00:00,93.0,121.44131,-28.441307067871094
2017-01-06 17:00:00,101.0,130.27754,-29.277542114257812
2017-01-06 18:00:00,113.0,132.86197,-19.861968994140625
2017-01-06 19:00:00,106.0,140.29051,-34.29051208496094
2017-01-06 20:00:00,106.0,143.23705,-37.23704528808594
2017-01-06 21:00:00,105.0,146.92537,-41.92536926269531
2017-01-06 22:00:00,114.0,145.05324,-31.053237915039062
2017-01-06 23:00:00,123.0,141.90134,-18.901336669921875
2017-01-07 00:00:00,121.0,154.30331,-33.303314208984375
2017-01-07 01:00:00,130.0,157.25157,-27.251571655273438
2017-01-07 02:00:00,118.0,161.05446,-43.05445861816406
2017-01-07 03:00:00,110.0,158.06529,-48.06529235839844
2017-01-07 04:00:00,120.0,145.49445,-25.49444580078125
2017-01-07 05:00:00,101.0,133.59128,-32.591278076171875
2017-01-07 06:00:00,100.0,120.12697,-20.126968383789062
2017-01-07 07:00:00,86.0,115.112885,-29.112884521484375
2017-01-07 08:00:00,88.0,116.10844,-28.108436584472656
2017-01-07 09:00:00,93.0,112.166145,-19.16614532470703
2017-01-07 10:00:00,122.0,106.66726,15.332740783691406
2017-01-07 11:00:00,123.0,104.38211,18.617889404296875
2017-01-07 12:00:00,125.0,103.173035,21.82696533203125
2017-01-07 13:00:00,118.0,100.8256,17.174400329589844
2017-01-07 14:00:00,123.0,101.84598,21.154022216796875
2017-01-07 15:00:00,136.0,98.99479,37.005210876464844
2017-01-07 16:00:00,140.0,97.11397,42.88603210449219
2017-01-07 17:00:00,149.0,105.23582,43.764183044433594
2017-01-07 18:00:00,136.0,102.939095,33.06090545654297
2017-01-07 19:00:00,143.0,97.09344,45.90656280517578
2017-01-07 20:00:00,138.0,97.17376,40.82624053955078
2017-01-07 21:00:00,138.0,97.74735,40.252647399902344
2017-01-07 22:00:00,141.0,106.95754,34.042457580566406
2017-01-07 23:00:00,137.0,109.23982,27.760177612304688
2017-01-08 00:00:00,139.0,119.18158,19.81842041015625
2017-01-08 01:00:00,154.0,123.089035,30.910964965820312
2017-01-08 02:00:00,153.0,130.5424,22.457595825195312
2017-01-08 03:00:00,150.0,132.96893,17.03106689453125
2017-01-08 04:00:00,188.0,118.571625,69.42837524414062
2017-01-08 05:00:00,195.0,109.19904,85.80095672607422
2017-01-08 06:00:00,125.0,98.68894,26.311058044433594
2017-01-08 07:00:00,158.0,99.785355,58.21464538574219
2017-01-08 08:00:00,185.5,95.0703,90.42970275878906
2017-01-08 09:00:00,213.0,92.8667,120.13330078125
2017-01-08 10:00:00,211.0,96.30584,114.69416046142578
2017-01-08 11:00:00,200.0,94.45185,105.54814910888672
2017-01-08 12:00:00,192.0,95.41685,96.5831527709961
2017-01-08 13:00:00,181.0,93.07627,87.9237289428711
2017-01-08 14:00:00,181.0,98.75124,82.2487564086914
2017-01-08 15:00:00,197.0,94.27709,102.72290802001953
2017-01-08 16:00:00,201.0,88.68715,112.31285095214844
2017-01-08 17:00:00,190.0,92.80159,97.19841003417969
2017-01-08 18:00:00,194.0,94.13785,99.86215209960938
2017-01-08 19:00:00,203.0,93.22302,109.7769775390625
2017-01-08 20:00:00,236.0,101.868385,134.1316146850586
2017-01-08 21:00:00,236.0,100.6817,135.31829833984375
2017-01-08 22:00:00,242.0,107.37687,134.62313079833984
2017-01-08 23:00:00,237.0,125.67012,111.32987976074219
2017-01-09 00:00:00,233.76,132.095,101.66499877929687
2017-01-09 01:00:00,230.52,125.27415,105.2458529663086
2017-01-09 02:00:00,227.28,122.902794,104.37720611572266
2017-01-09 03:00:00,224.04,113.779854,110.26014617919921
2017-01-09 04:00:00,220.8,106.19627,114.60372619628907
2017-01-09 05:00:00,217.56,109.96093,107.59907012939453
2017-01-09 06:00:00,214.32,99.34599,114.9740069580078
2017-01-09 07:00:00,211.08,91.666374,119.41362579345704
2017-01-09 08:00:00,207.84,94.20177,113.63823303222657
2017-01-09 09:00:00,204.6,96.660645,107.93935546875
2017-01-09 10:00:00,201.36,95.367966,105.99203430175783
2017-01-09 11:00:00,198.12,90.16112,107.95888244628907
2017-01-09 12:00:00,194.88,92.30563,102.57436645507812
2017-01-09 13:00:00,191.64,82.54631,109.0936895751953
2017-01-09 14:00:00,188.4,86.53291,101.8670867919922
2017-01-09 15:00:00,185.16,85.21782,99.94218078613281
2017-01-09 16:00:00,181.92,87.02743,94.89257232666014
2017-01-09 17:00:00,178.68,80.66946,98.01054351806641
2017-01-09 18:00:00,175.44,76.18622,99.25378173828125
2017-01-09 19:00:00,172.2,68.27745,103.92254943847655
2017-01-09 20:00:00,168.95999999999998,60.66351,108.2964906311035
2017-01-09 21:00:00,165.72,63.09652,102.62348052978516
2017-01-09 22:00:00,162.48,60.276596,102.20340393066405
2017-01-09 23:00:00,159.24,62.116325,97.12367462158204
2017-01-10 00:00:00,156.0,72.56158,83.43842315673828
2017-01-10 01:00:00,160.0,80.05791,79.94209289550781
2017-01-10 02:00:00,156.0,84.49218,71.50782012939453
2017-01-10 03:00:00,168.0,76.06026,91.93974304199219
2017-01-10 04:00:00,171.0,76.10142,94.8985824584961
2017-01-10 05:00:00,152.0,73.32702,78.67298126220703
2017-01-10 06:00:00,131.0,65.95981,65.04019165039062
2017-01-10 07:00:00,126.0,64.92172,61.078277587890625
2017-01-10 08:00:00,134.0,69.86043,64.13957214355469
2017-01-10 09:00:00,143.0,71.778465,71.2215347290039
2017-01-10 10:00:00,133.0,68.75162,64.24838256835938
2017-01-10 11:00:00,140.0,69.17667,70.82333374023438
2017-01-10 12:00:00,153.0,67.35265,85.64734649658203
2017-01-10 13:00:00,159.0,66.01965,92.9803466796875
2017-01-10 14:00:00,165.0,66.203545,98.79645538330078
2017-01-10 15:00:00,163.0,66.39783,96.6021728515625
2017-01-10 16:00:00,175.0,66.74723,108.25276947021484
2017-01-10 17:00:00,165.0,71.23566,93.76434326171875
2017-01-10 18:00:00,174.0,71.14058,102.85942077636719
2017-01-10 19:00:00,174.0,68.138664,105.86133575439453
2017-01-10 20:00:00,174.0,71.46997,102.530029296875
2017-01-10 21:00:00,180.0,75.69784,104.30216217041016
2017-01-10 22:00:00,176.0,71.46313,104.53687286376953
2017-01-10 23:00:00,175.0,72.16711,102.83289337158203
2017-01-11 00:00:00,175.0,75.16674,99.83325958251953
2017-01-11 01:00:00,185.0,83.593605,101.4063949584961
2017-01-11 02:00:00,200.0,90.22308,109.77691650390625
2017-01-11 03:00:00,195.0,88.12601,106.87399291992188
2017-01-11 04:00:00,174.0,85.85009,88.14990997314453
2017-01-11 05:00:00,164.0,74.836716,89.16328430175781
2017-01-11 06:00:00,137.0,68.85787,68.14212799072266
2017-01-11 07:00:00,136.0,69.28251,66.71749114990234
2017-01-11 08:00:00,135.0,68.25491,66.74508666992188
2017-01-11 09:00:00,137.0,78.65976,58.340240478515625
2017-01-11 10:00:00,128.0,77.39165,50.60835266113281
2017-01-11 11:00:00,143.0,70.25253,72.74746704101562
2017-01-11 12:00:00,156.0,77.46479,78.53520965576172
2017-01-11 13:00:00,150.0,69.070564,80.92943572998047
2017-01-11 14:00:00,157.0,77.215256,79.78474426269531
