timestamp,pm25,target_pm25_72h,prediction,absolute_error
2016-12-31 23:00:00+00:00,197.0,187.0,123.79613,63.20387268066406
2017-01-01 00:00:00+00:00,179.0,200.0,103.9001,96.09989929199219
2017-01-01 01:00:00+00:00,186.0,200.0,108.128174,91.871826171875
2017-01-01 02:00:00+00:00,188.0,203.0,104.52243,98.47756958007812
2017-01-01 03:00:00+00:00,175.0,203.0,99.61513,103.38487243652344
2017-01-01 04:00:00+00:00,168.0,231.0,97.802536,133.1974639892578
2017-01-01 05:00:00+00:00,179.0,254.0,92.18441,161.81558990478516
2017-01-01 06:00:00+00:00,198.0,256.0,87.559944,168.44005584716797
2017-01-01 07:00:00+00:00,139.0,256.0,88.38744,167.61255645751953
2017-01-01 08:00:00+00:00,126.0,261.0,87.84937,173.15062713623047
2017-01-01 09:00:00+00:00,129.0,246.0,85.92721,160.07279205322266
2017-01-01 10:00:00+00:00,135.0,236.0,84.29559,151.70440673828125
2017-01-01 11:00:00+00:00,133.0,238.0,83.49591,154.50408935546875
2017-01-01 12:00:00+00:00,131.0,289.0,84.977806,204.0221939086914
2017-01-01 13:00:00+00:00,127.0,333.0,86.33077,246.66922760009766
2017-01-01 14:00:00+00:00,152.0,324.0,86.58568,237.41432189941406
2017-01-01 15:00:00+00:00,175.0,324.0,86.69051,237.30948638916016
2017-01-01 16:00:00+00:00,210.0,314.0,87.182434,226.81756591796875
2017-01-01 17:00:00+00:00,239.0,324.0,86.51295,237.48705291748047
2017-01-01 18:00:00+00:00,216.0,316.0,89.52937,226.4706268310547
2017-01-01 19:00:00+00:00,191.0,300.0,88.55739,211.44261169433594
2017-01-01 20:00:00+00:00,191.0,301.0,86.4221,214.5779037475586
2017-01-01 21:00:00+00:00,187.0,299.0,87.56287,211.4371337890625
2017-01-01 22:00:00+00:00,220.0,300.0,85.64911,214.35089111328125
2017-01-01 23:00:00+00:00,204.0,283.0,84.48469,198.51531219482422
2017-01-02 00:00:00+00:00,196.0,272.0,92.36905,179.63095092773438
2017-01-02 01:00:00+00:00,192.0,273.0,92.45385,180.54615020751953
2017-01-02 02:00:00+00:00,176.0,293.0,95.79562,197.20437622070312
2017-01-02 03:00:00+00:00,194.0,322.0,96.695335,225.3046646118164
2017-01-02 04:00:00+00:00,178.0,304.0,96.2747,207.72530364990234
2017-01-02 05:00:00+00:00,135.0,280.0,92.61924,187.3807601928711
2017-01-02 06:00:00+00:00,126.0,266.0,89.615906,176.38409423828125
2017-01-02 07:00:00+00:00,118.0,190.0,86.66103,103.3389663696289
2017-01-02 08:00:00+00:00,107.0,208.0,85.928925,122.07107543945312
2017-01-02 10:00:00+00:00,111.0,197.0,90.33308,106.66692352294922
2017-01-02 11:00:00+00:00,129.0,230.0,93.05687,136.94313049316406
2017-01-02 12:00:00+00:00,140.0,250.0,99.24908,150.75092315673828
2017-01-02 13:00:00+00:00,182.0,253.0,96.591995,156.4080047607422
2017-01-02 14:00:00+00:00,154.0,246.0,96.52362,149.47637939453125
2017-01-02 15:00:00+00:00,161.0,241.0,99.05876,141.9412384033203
2017-01-02 16:00:00+00:00,146.0,215.0,98.323524,116.67647552490234
2017-01-02 17:00:00+00:00,142.0,224.0,95.97441,128.0255889892578
2017-01-02 18:00:00+00:00,153.0,226.0,99.39837,126.60163116455078
2017-01-02 19:00:00+00:00,147.0,217.0,99.51612,117.48387908935547
2017-01-02 20:00:00+00:00,144.0,240.0,99.16389,140.83611297607422
2017-01-02 21:00:00+00:00,139.0,244.0,97.78968,146.21031951904297
2017-01-02 22:00:00+00:00,131.0,230.0,97.6234,132.37660217285156
2017-01-02 23:00:00+00:00,127.0,232.0,98.634254,133.3657455444336
2017-01-03 00:00:00+00:00,138.0,237.0,95.61759,141.38240814208984
2017-01-03 01:00:00+00:00,139.0,243.0,97.79929,145.2007064819336
2017-01-03 02:00:00+00:00,169.0,242.0,98.21244,143.78755950927734
2017-01-03 03:00:00+00:00,186.0,249.0,99.18627,149.81372833251953
2017-01-03 04:00:00+00:00,194.0,247.0,97.10365,149.89634704589844
2017-01-03 05:00:00+00:00,182.0,272.0,93.13765,178.8623504638672
2017-01-03 06:00:00+00:00,185.0,279.0,90.99762,188.00238037109375
2017-01-03 07:00:00+00:00,141.0,276.0,84.51861,191.48139190673828
2017-01-03 08:00:00+00:00,158.0,231.0,81.44978,149.5502166748047
2017-01-03 09:00:00+00:00,152.0,177.0,82.9469,94.0531005859375
2017-01-03 10:00:00+00:00,174.0,154.0,86.87644,67.1235580444336
2017-01-03 11:00:00+00:00,175.0,124.0,88.630775,35.369224548339844
2017-01-03 12:00:00+00:00,207.0,130.0,89.53667,40.46333312988281
2017-01-03 13:00:00+00:00,202.0,129.0,87.726036,41.273963928222656
2017-01-03 14:00:00+00:00,203.0,138.0,86.77747,51.22252655029297
2017-01-03 15:00:00+00:00,198.0,133.0,88.11011,44.889892578125
2017-01-03 16:00:00+00:00,188.0,126.0,89.869,36.13099670410156
2017-01-03 17:00:00+00:00,191.0,124.0,92.01515,31.984848022460938
2017-01-03 18:00:00+00:00,194.0,126.0,89.65987,36.34013366699219
2017-01-03 19:00:00+00:00,190.0,108.0,88.54693,19.45307159423828
2017-01-03 20:00:00+00:00,184.0,79.0,91.42267,12.42266845703125
2017-01-03 21:00:00+00:00,184.0,49.0,93.812614,44.81261444091797
2017-01-03 22:00:00+00:00,177.0,40.0,98.59242,58.59242248535156
2017-01-03 23:00:00+00:00,187.0,34.0,94.333206,60.33320617675781
2017-01-04 00:00:00+00:00,200.0,34.0,92.8915,58.891502380371094
2017-01-04 01:00:00+00:00,200.0,43.0,92.96445,49.964447021484375
2017-01-04 02:00:00+00:00,203.0,52.0,90.21115,38.211151123046875
2017-01-04 03:00:00+00:00,203.0,53.0,87.334755,34.334754943847656
2017-01-04 04:00:00+00:00,231.0,64.0,88.066444,24.066444396972656
2017-01-04 05:00:00+00:00,254.0,61.0,79.38399,18.383987426757812
2017-01-04 06:00:00+00:00,256.0,68.0,74.99185,6.991851806640625
2017-01-04 07:00:00+00:00,256.0,72.0,72.59455,0.5945510864257812
2017-01-04 08:00:00+00:00,261.0,76.0,71.3145,4.6855010986328125
2017-01-04 09:00:00+00:00,246.0,79.0,73.97667,5.0233306884765625
2017-01-04 10:00:00+00:00,236.0,85.0,72.42915,12.570846557617188
2017-01-04 11:00:00+00:00,238.0,87.0,72.19604,14.803962707519531
2017-01-04 12:00:00+00:00,289.0,87.0,71.9499,15.050102233886719
2017-01-04 13:00:00+00:00,333.0,92.0,74.73114,17.26885986328125
2017-01-04 14:00:00+00:00,324.0,93.0,73.01137,19.988632202148438
2017-01-04 15:00:00+00:00,324.0,90.0,72.4588,17.54119873046875
2017-01-04 16:00:00+00:00,314.0,81.0,70.86988,10.130119323730469
2017-01-04 17:00:00+00:00,324.0,86.0,72.166374,13.833625793457031
2017-01-04 18:00:00+00:00,316.0,88.0,69.8455,18.154502868652344
2017-01-04 19:00:00+00:00,300.0,93.0,67.431046,25.568954467773438
2017-01-04 20:00:00+00:00,301.0,94.0,69.87879,24.12120819091797
2017-01-04 21:00:00+00:00,299.0,80.0,69.3715,10.628501892089844
2017-01-04 22:00:00+00:00,300.0,81.0,68.981384,12.01861572265625
2017-01-04 23:00:00+00:00,283.0,97.0,69.01944,27.980560302734375
2017-01-05 00:00:00+00:00,272.0,96.0,72.28255,23.717453002929688
2017-01-05 01:00:00+00:00,273.0,90.0,72.260124,17.73987579345703
2017-01-05 02:00:00+00:00,293.0,95.0,74.46402,20.535980224609375
2017-01-05 03:00:00+00:00,322.0,82.0,75.33634,6.663658142089844
2017-01-05 04:00:00+00:00,304.0,75.0,76.87086,1.8708572387695312
2017-01-05 05:00:00+00:00,280.0,84.0,68.00185,15.998153686523438
2017-01-05 06:00:00+00:00,266.0,78.0,69.37313,8.626869201660156
2017-01-05 07:00:00+00:00,190.0,90.0,66.36551,23.634490966796875
2017-01-05 08:00:00+00:00,208.0,92.0,66.47197,25.528030395507812
2017-01-05 09:00:00+00:00,,83.0,65.58479,17.415206909179688
2017-01-05 10:00:00+00:00,197.0,87.0,68.94992,18.050079345703125
2017-01-05 11:00:00+00:00,230.0,96.0,67.477135,28.522865295410156
2017-01-05 12:00:00+00:00,250.0,108.0,67.98066,40.01934051513672
2017-01-05 13:00:00+00:00,253.0,104.0,69.33569,34.664306640625
2017-01-05 14:00:00+00:00,246.0,91.0,71.02823,19.971771240234375
2017-01-05 15:00:00+00:00,241.0,95.0,73.59673,21.40326690673828
2017-01-05 16:00:00+00:00,215.0,87.0,68.252625,18.74737548828125
2017-01-05 17:00:00+00:00,224.0,87.0,73.0643,13.935699462890625
2017-01-05 18:00:00+00:00,226.0,97.0,73.19787,23.80213165283203
2017-01-05 19:00:00+00:00,217.0,93.0,72.1167,20.88330078125
2017-01-05 20:00:00+00:00,240.0,91.0,72.799995,18.20000457763672
2017-01-05 21:00:00+00:00,244.0,96.0,71.27634,24.723663330078125
2017-01-05 22:00:00+00:00,230.0,81.0,72.77303,8.226966857910156
2017-01-05 23:00:00+00:00,232.0,78.0,74.20195,3.7980499267578125
2017-01-06 00:00:00+00:00,237.0,72.0,72.1296,0.12960052490234375
2017-01-06 01:00:00+00:00,243.0,57.0,71.872246,14.872245788574219
2017-01-06 02:00:00+00:00,242.0,56.0,72.20929,16.20928955078125
2017-01-06 03:00:00+00:00,249.0,60.0,74.04605,14.046051025390625
2017-01-06 04:00:00+00:00,247.0,59.0,75.573654,16.573654174804688
2017-01-06 05:00:00+00:00,272.0,80.0,73.38012,6.619880676269531
2017-01-06 06:00:00+00:00,279.0,55.0,72.58646,17.586456298828125
2017-01-06 07:00:00+00:00,276.0,73.0,70.78474,2.2152633666992188
2017-01-06 08:00:00+00:00,231.0,42.0,70.695656,28.695655822753906
2017-01-06 09:00:00+00:00,177.0,40.0,71.770615,31.770614624023438
2017-01-06 10:00:00+00:00,154.0,40.0,68.08752,28.08751678466797
2017-01-06 11:00:00+00:00,124.0,36.0,68.09602,32.09602355957031
2017-01-06 12:00:00+00:00,130.0,32.0,66.99972,34.999717712402344
2017-01-06 13:00:00+00:00,129.0,27.0,68.79665,41.796653747558594
2017-01-06 14:00:00+00:00,138.0,26.0,68.84371,42.843711853027344
2017-01-06 15:00:00+00:00,133.0,29.0,71.40962,42.40962219238281
2017-01-06 16:00:00+00:00,126.0,27.0,66.872086,39.87208557128906
2017-01-06 17:00:00+00:00,124.0,32.0,68.63336,36.63336181640625
2017-01-06 18:00:00+00:00,126.0,27.0,69.68805,42.68804931640625
2017-01-06 19:00:00+00:00,108.0,24.0,71.74182,47.7418212890625
2017-01-06 20:00:00+00:00,79.0,33.0,73.87671,40.876708984375
2017-01-06 21:00:00+00:00,49.0,31.0,74.30032,43.300323486328125
2017-01-06 22:00:00+00:00,40.0,34.0,74.57641,40.57640838623047
2017-01-06 23:00:00+00:00,34.0,30.0,74.51831,44.518310546875
2017-01-07 00:00:00+00:00,34.0,34.0,75.85913,41.859130859375
2017-01-07 01:00:00+00:00,43.0,39.0,77.03527,38.03527069091797
2017-01-07 02:00:00+00:00,52.0,38.0,77.10142,39.101417541503906
2017-01-07 03:00:00+00:00,53.0,40.0,76.26868,36.2686767578125
2017-01-07 04:00:00+00:00,64.0,39.0,79.69511,40.695106506347656
2017-01-07 05:00:00+00:00,61.0,39.0,70.19781,31.19780731201172
2017-01-07 06:00:00+00:00,68.0,40.0,67.93409,27.93408966064453
2017-01-07 09:00:00+00:00,79.0,47.0,65.03538,18.035377502441406
2017-01-07 10:00:00+00:00,85.0,41.0,68.99699,27.996986389160156
2017-01-07 11:00:00+00:00,87.0,38.0,72.333466,34.333465576171875
2017-01-07 13:00:00+00:00,92.0,41.0,64.2097,23.209701538085938
2017-01-07 14:00:00+00:00,93.0,46.0,73.24048,27.240478515625
2017-01-07 15:00:00+00:00,90.0,43.0,73.278656,30.278656005859375
2017-01-07 16:00:00+00:00,81.0,44.0,73.0652,29.065200805664062
2017-01-07 17:00:00+00:00,86.0,37.0,67.93063,30.930633544921875
2017-01-07 18:00:00+00:00,88.0,37.0,75.2393,38.23930358886719
2017-01-07 19:00:00+00:00,93.0,34.0,82.66896,48.66896057128906
2017-01-07 20:00:00+00:00,94.0,39.0,93.227104,54.22710418701172
2017-01-07 21:00:00+00:00,80.0,49.0,96.384605,47.384605407714844
2017-01-07 22:00:00+00:00,81.0,49.0,98.55083,49.55082702636719
2017-01-07 23:00:00+00:00,97.0,37.0,98.38962,61.389617919921875
2017-01-08 00:00:00+00:00,96.0,40.0,96.38448,56.384483337402344
2017-01-08 01:00:00+00:00,90.0,42.0,99.25258,57.25257873535156
2017-01-08 02:00:00+00:00,95.0,38.0,94.87588,56.875877380371094
2017-01-08 03:00:00+00:00,82.0,37.0,87.93822,50.93821716308594
2017-01-08 04:00:00+00:00,75.0,37.0,82.20816,45.208160400390625
2017-01-08 05:00:00+00:00,84.0,39.0,75.30629,36.30628967285156
2017-01-08 06:00:00+00:00,78.0,41.0,75.63404,34.63404083251953
2017-01-08 07:00:00+00:00,90.0,42.0,65.29277,23.292770385742188
2017-01-08 08:00:00+00:00,92.0,39.0,64.13979,25.139793395996094
2017-01-08 09:00:00+00:00,83.0,46.0,62.25378,16.253780364990234
2017-01-08 11:00:00+00:00,96.0,42.0,63.471127,21.471126556396484
2017-01-08 12:00:00+00:00,108.0,53.0,61.334713,8.334712982177734
2017-01-08 13:00:00+00:00,104.0,47.0,60.83492,13.834918975830078
2017-01-08 14:00:00+00:00,91.0,82.0,67.194885,14.80511474609375
2017-01-08 15:00:00+00:00,95.0,97.0,68.249794,28.750205993652344
2017-01-08 16:00:00+00:00,87.0,95.0,75.13623,19.86376953125
2017-01-08 17:00:00+00:00,87.0,82.0,73.354416,8.645584106445312
2017-01-08 18:00:00+00:00,97.0,79.0,71.91104,7.088958740234375
2017-01-08 19:00:00+00:00,93.0,78.0,77.56037,0.43962860107421875
2017-01-08 20:00:00+00:00,91.0,63.0,87.44112,24.441116333007812
2017-01-08 21:00:00+00:00,96.0,60.0,87.44356,27.443557739257812
2017-01-08 22:00:00+00:00,81.0,65.0,89.67693,24.67693328857422
2017-01-08 23:00:00+00:00,78.0,67.0,87.59669,20.59668731689453
2017-01-09 00:00:00+00:00,72.0,62.0,82.80857,20.808570861816406
2017-01-09 01:00:00+00:00,57.0,57.0,84.2237,27.22370147705078
2017-01-09 02:00:00+00:00,56.0,52.0,81.37659,29.3765869140625
2017-01-09 03:00:00+00:00,60.0,57.0,84.969185,27.96918487548828
2017-01-09 04:00:00+00:00,59.0,58.0,81.883385,23.883384704589844
2017-01-09 05:00:00+00:00,80.0,44.0,76.95473,32.95472717285156
2017-01-09 06:00:00+00:00,55.0,47.0,75.13915,28.13915252685547
2017-01-09 07:00:00+00:00,73.0,48.0,73.136696,25.136695861816406
2017-01-09 08:00:00+00:00,42.0,42.0,71.304726,29.304725646972656
2017-01-09 09:00:00+00:00,40.0,43.0,74.486786,31.486785888671875
2017-01-09 10:00:00+00:00,40.0,38.0,73.961205,35.961204528808594
2017-01-09 11:00:00+00:00,36.0,58.0,71.69001,13.690010070800781
2017-01-09 12:00:00+00:00,32.0,59.0,69.93906,10.939056396484375
2017-01-09 13:00:00+00:00,27.0,59.0,74.75654,15.756538391113281
2017-01-09 14:00:00+00:00,26.0,77.0,78.56455,1.5645523071289062
2017-01-09 15:00:00+00:00,29.0,70.0,77.95024,7.9502410888671875
2017-01-09 16:00:00+00:00,27.0,72.0,78.86736,6.867362976074219
2017-01-09 17:00:00+00:00,32.0,77.0,74.69353,2.3064727783203125
2017-01-09 18:00:00+00:00,27.0,70.0,74.19855,4.19854736328125
2017-01-09 19:00:00+00:00,24.0,70.0,78.388596,8.388595581054688
2017-01-09 20:00:00+00:00,33.0,60.0,79.79434,19.794342041015625
2017-01-09 21:00:00+00:00,31.0,58.0,79.71462,21.714622497558594
2017-01-09 22:00:00+00:00,34.0,64.0,81.04907,17.049072265625
2017-01-09 23:00:00+00:00,30.0,56.0,80.18163,24.18163299560547
2017-01-10 00:00:00+00:00,34.0,62.0,75.45819,13.45819091796875
2017-01-10 01:00:00+00:00,39.0,63.0,78.18259,15.182586669921875
2017-01-10 02:00:00+00:00,38.0,66.0,81.45542,15.455421447753906
2017-01-10 03:00:00+00:00,40.0,57.0,82.72892,25.728919982910156
2017-01-10 04:00:00+00:00,39.0,59.0,83.05986,24.059860229492188
2017-01-10 05:00:00+00:00,39.0,50.0,76.9567,26.956703186035156
2017-01-10 06:00:00+00:00,40.0,52.0,78.92542,26.92542266845703
2017-01-10 07:00:00+00:00,,62.0,73.85312,11.853118896484375
2017-01-10 08:00:00+00:00,,60.0,83.338905,23.338905334472656
2017-01-10 09:00:00+00:00,47.0,59.0,82.455666,23.455665588378906
2017-01-10 10:00:00+00:00,41.0,60.0,77.74091,17.74091339111328
2017-01-10 11:00:00+00:00,38.0,74.0,79.05596,5.055961608886719
2017-01-10 12:00:00+00:00,,72.0,77.063446,5.063446044921875
2017-01-10 13:00:00+00:00,41.0,65.0,79.26821,14.268211364746094
2017-01-10 14:00:00+00:00,46.0,70.0,76.63691,6.636909484863281
2017-01-10 15:00:00+00:00,43.0,66.0,79.51778,13.517776489257812
2017-01-10 16:00:00+00:00,44.0,64.0,80.205894,16.205894470214844
2017-01-10 17:00:00+00:00,37.0,69.0,77.57484,8.574836730957031
2017-01-10 18:00:00+00:00,37.0,75.0,76.631836,1.6318359375
2017-01-10 19:00:00+00:00,34.0,70.0,79.92549,9.925491333007812
2017-01-10 20:00:00+00:00,39.0,80.0,84.462425,4.462425231933594
2017-01-10 21:00:00+00:00,49.0,78.0,83.87936,5.879356384277344
2017-01-10 22:00:00+00:00,49.0,76.0,80.8009,4.8009033203125
2017-01-10 23:00:00+00:00,37.0,78.0,85.44915,7.449150085449219
2017-01-11 00:00:00+00:00,40.0,79.0,92.516045,13.516044616699219
2017-01-11 01:00:00+00:00,42.0,90.0,87.78805,2.2119522094726562
2017-01-11 02:00:00+00:00,38.0,80.0,85.24499,5.244987487792969
2017-01-11 03:00:00+00:00,37.0,69.0,84.68489,15.684890747070312
2017-01-11 04:00:00+00:00,37.0,65.0,83.26155,18.261550903320312
2017-01-11 05:00:00+00:00,39.0,64.0,80.20013,16.20012664794922
2017-01-11 06:00:00+00:00,41.0,80.0,80.50836,0.50836181640625
2017-01-11 07:00:00+00:00,42.0,87.0,71.22344,15.776557922363281
2017-01-11 08:00:00+00:00,39.0,98.0,71.52525,26.474746704101562
2017-01-11 09:00:00+00:00,46.0,92.0,80.982506,11.017494201660156
2017-01-11 10:00:00+00:00,,96.0,79.02765,16.97235107421875
2017-01-11 11:00:00+00:00,42.0,105.0,84.53121,20.468788146972656
2017-01-11 12:00:00+00:00,53.0,102.0,71.37595,30.624046325683594
2017-01-11 13:00:00+00:00,47.0,100.0,77.6435,22.35649871826172
2017-01-11 14:00:00+00:00,82.0,102.0,77.27186,24.72814178466797
2017-01-11 15:00:00+00:00,97.0,116.0,80.72381,35.27619171142578
2017-01-11 16:00:00+00:00,95.0,116.0,79.6839,36.31610107421875
2017-01-11 18:00:00+00:00,79.0,125.0,83.00265,41.997352600097656
2017-01-11 19:00:00+00:00,78.0,118.0,87.8039,30.19609832763672
2017-01-11 20:00:00+00:00,63.0,125.0,91.144714,33.85528564453125
2017-01-11 21:00:00+00:00,60.0,133.0,88.298645,44.70135498046875
2017-01-11 22:00:00+00:00,65.0,144.0,89.76848,54.23152160644531
2017-01-11 23:00:00+00:00,67.0,142.0,90.1975,51.80249786376953
2017-01-12 00:00:00+00:00,62.0,151.0,95.82888,55.171119689941406
2017-01-12 01:00:00+00:00,57.0,166.0,98.47147,67.52852630615234
2017-01-12 02:00:00+00:00,52.0,158.0,95.950066,62.04993438720703
2017-01-12 03:00:00+00:00,57.0,151.0,96.023926,54.97607421875
2017-01-12 04:00:00+00:00,58.0,154.0,94.11893,59.881072998046875
2017-01-12 05:00:00+00:00,44.0,130.0,86.575,43.42500305175781
2017-01-12 06:00:00+00:00,47.0,121.0,84.33179,36.668212890625
2017-01-12 07:00:00+00:00,48.0,162.0,81.56176,80.43824005126953
2017-01-12 08:00:00+00:00,42.0,154.0,79.91856,74.0814437866211
2017-01-12 09:00:00+00:00,43.0,157.0,70.67452,86.32547760009766
2017-01-12 10:00:00+00:00,38.0,145.0,73.83265,71.16735076904297
2017-01-12 11:00:00+00:00,58.0,124.0,81.409485,42.59051513671875
2017-01-12 12:00:00+00:00,59.0,122.0,80.16691,41.833091735839844
2017-01-12 13:00:00+00:00,59.0,125.0,80.98667,44.013328552246094
2017-01-12 14:00:00+00:00,77.0,133.0,83.91809,49.0819091796875
2017-01-12 15:00:00+00:00,70.0,128.0,88.47812,39.521881103515625
2017-01-12 16:00:00+00:00,72.0,118.0,85.89379,32.10620880126953
2017-01-12 17:00:00+00:00,77.0,113.0,90.86821,22.131790161132812
2017-01-12 18:00:00+00:00,70.0,107.0,92.02735,14.972648620605469
2017-01-12 19:00:00+00:00,70.0,94.0,90.65003,3.3499679565429688
2017-01-12 20:00:00+00:00,60.0,98.0,95.344055,2.65594482421875
2017-01-12 21:00:00+00:00,58.0,94.0,95.21835,1.218353271484375
2017-01-12 22:00:00+00:00,64.0,94.0,95.10512,1.1051177978515625
2017-01-12 23:00:00+00:00,56.0,95.0,96.57801,1.5780105590820312
2017-01-13 00:00:00+00:00,62.0,95.0,108.93425,13.934249877929688
2017-01-13 01:00:00+00:00,63.0,98.0,109.348625,11.348625183105469
2017-01-13 02:00:00+00:00,66.0,105.0,107.2893,2.2892990112304688
2017-01-13 03:00:00+00:00,57.0,99.0,102.230286,3.23028564453125
2017-01-13 04:00:00+00:00,59.0,99.0,98.874344,0.1256561279296875
2017-01-13 05:00:00+00:00,50.0,100.0,96.674484,3.3255157470703125
2017-01-13 06:00:00+00:00,52.0,88.0,90.13483,2.13482666015625
2017-01-13 07:00:00+00:00,62.0,91.0,83.31674,7.683258056640625
2017-01-13 08:00:00+00:00,60.0,88.0,80.27883,7.721168518066406
2017-01-13 09:00:00+00:00,59.0,81.0,73.16656,7.833442687988281
2017-01-13 10:00:00+00:00,60.0,82.0,68.99541,13.004592895507812
2017-01-13 11:00:00+00:00,74.0,83.0,71.50199,11.498008728027344
2017-01-13 12:00:00+00:00,72.0,81.0,70.15525,10.844749450683594
2017-01-13 13:00:00+00:00,65.0,85.0,69.5274,15.472602844238281
2017-01-13 14:00:00+00:00,70.0,97.0,66.13214,30.86785888671875
2017-01-13 15:00:00+00:00,66.0,97.0,65.916145,31.08385467529297
2017-01-13 16:00:00+00:00,64.0,91.0,66.70954,24.29045867919922
2017-01-13 17:00:00+00:00,69.0,106.0,70.05425,35.94574737548828
2017-01-13 18:00:00+00:00,75.0,100.0,68.05996,31.940040588378906
2017-01-13 19:00:00+00:00,70.0,105.0,67.23201,37.76799011230469
2017-01-13 20:00:00+00:00,80.0,98.0,68.555824,29.444175720214844
2017-01-13 21:00:00+00:00,78.0,98.0,72.64612,25.3538818359375
2017-01-13 22:00:00+00:00,76.0,94.0,70.75643,23.243568420410156
2017-01-13 23:00:00+00:00,78.0,99.0,76.43426,22.56574249267578
2017-01-14 00:00:00+00:00,79.0,100.0,71.5261,28.473899841308594
2017-01-14 01:00:00+00:00,90.0,106.0,67.04505,38.95494842529297
2017-01-14 02:00:00+00:00,80.0,104.0,66.65694,37.34306335449219
2017-01-14 03:00:00+00:00,69.0,109.0,70.59155,38.408447265625
2017-01-14 04:00:00+00:00,65.0,95.0,64.26702,30.73297882080078
2017-01-14 05:00:00+00:00,64.0,88.0,64.71667,23.28333282470703
2017-01-14 06:00:00+00:00,80.0,82.0,61.85774,20.142261505126953
2017-01-14 07:00:00+00:00,87.0,80.0,60.43672,19.563278198242188
2017-01-14 08:00:00+00:00,98.0,83.0,64.61928,18.380722045898438
2017-01-14 09:00:00+00:00,92.0,82.0,65.4892,16.51080322265625
2017-01-14 10:00:00+00:00,96.0,121.0,67.01406,53.985939025878906
2017-01-14 11:00:00+00:00,105.0,115.0,67.19205,47.807952880859375
2017-01-14 12:00:00+00:00,102.0,129.0,68.932175,60.06782531738281
2017-01-14 13:00:00+00:00,100.0,97.0,72.64085,24.359153747558594
2017-01-14 14:00:00+00:00,102.0,103.0,76.926796,26.073204040527344
2017-01-14 15:00:00+00:00,116.0,89.0,76.094086,12.905914306640625
2017-01-14 16:00:00+00:00,116.0,90.0,76.44119,13.558807373046875
2017-01-14 17:00:00+00:00,,91.0,80.33934,10.660659790039062
2017-01-14 18:00:00+00:00,125.0,88.0,81.8473,6.152702331542969
2017-01-14 19:00:00+00:00,118.0,75.0,84.88776,9.88775634765625
2017-01-14 20:00:00+00:00,125.0,80.0,90.78213,10.782127380371094
2017-01-14 21:00:00+00:00,133.0,79.0,87.91154,8.911537170410156
2017-01-14 22:00:00+00:00,144.0,86.0,88.73374,2.7337417602539062
2017-01-14 23:00:00+00:00,142.0,92.0,89.10976,2.8902435302734375
2017-01-15 00:00:00+00:00,151.0,101.0,82.43187,18.568130493164062
2017-01-15 01:00:00+00:00,166.0,100.0,81.336784,18.66321563720703
2017-01-15 02:00:00+00:00,158.0,99.0,80.23784,18.762161254882812
2017-01-15 03:00:00+00:00,151.0,110.0,71.47519,38.524810791015625
2017-01-15 04:00:00+00:00,154.0,98.0,65.21681,32.78318786621094
2017-01-15 05:00:00+00:00,130.0,96.0,63.932007,32.0679931640625
2017-01-15 06:00:00+00:00,121.0,85.0,64.21213,20.787872314453125
2017-01-15 07:00:00+00:00,162.0,92.0,62.67791,29.32209014892578
2017-01-15 08:00:00+00:00,154.0,92.0,65.06779,26.932212829589844
2017-01-15 09:00:00+00:00,157.0,87.0,63.393185,23.606815338134766
2017-01-15 10:00:00+00:00,145.0,111.0,65.48685,45.513153076171875
2017-01-15 11:00:00+00:00,124.0,111.0,75.64839,35.35160827636719
2017-01-15 12:00:00+00:00,122.0,112.0,75.87531,36.12468719482422
2017-01-15 13:00:00+00:00,125.0,106.0,76.38178,29.61821746826172
2017-01-15 14:00:00+00:00,133.0,104.0,80.763084,23.236915588378906
2017-01-15 15:00:00+00:00,128.0,104.0,83.330414,20.669586181640625
2017-01-15 16:00:00+00:00,118.0,91.0,83.609,7.390998840332031
2017-01-15 17:00:00+00:00,113.0,90.0,88.67531,1.3246917724609375
2017-01-15 18:00:00+00:00,107.0,88.0,90.41469,2.4146881103515625
2017-01-15 19:00:00+00:00,94.0,93.0,91.933,1.0670013427734375
2017-01-15 20:00:00+00:00,98.0,95.0,93.87138,1.1286163330078125
2017-01-15 21:00:00+00:00,94.0,103.0,94.40098,8.599021911621094
2017-01-15 22:00:00+00:00,94.0,102.0,95.80949,6.190513610839844
2017-01-15 23:00:00+00:00,95.0,103.0,95.628395,7.371604919433594
2017-01-16 00:00:00+00:00,95.0,111.0,104.139595,6.860404968261719
2017-01-16 01:00:00+00:00,98.0,111.0,105.30815,5.6918487548828125
2017-01-16 02:00:00+00:00,105.0,112.0,101.99631,10.003692626953125
2017-01-16 03:00:00+00:00,99.0,123.0,93.77232,29.227676391601562
2017-01-16 04:00:00+00:00,99.0,125.0,93.03938,31.960617065429688
2017-01-16 05:00:00+00:00,100.0,124.0,93.73925,30.26074981689453
2017-01-16 06:00:00+00:00,88.0,87.0,93.393974,6.393974304199219
2017-01-16 07:00:00+00:00,91.0,76.0,82.32541,6.325408935546875
2017-01-16 08:00:00+00:00,88.0,68.0,83.57404,15.574043273925781
2017-01-16 09:00:00+00:00,81.0,72.0,83.349106,11.349105834960938
2017-01-16 10:00:00+00:00,82.0,81.0,82.51153,1.5115280151367188
2017-01-16 11:00:00+00:00,83.0,75.0,87.60205,12.60205078125
