timestamp,actual_pm25,predicted_pm25,error
2017-01-12 15:00:00,128.0,96.681435,31.318565368652344
2017-01-12 16:00:00,118.0,97.44116,20.558837890625
2017-01-12 17:00:00,113.0,105.30548,7.69451904296875
2017-01-12 18:00:00,107.0,107.200905,-0.20090484619140625
2017-01-12 19:00:00,94.0,103.08964,-9.089637756347656
2017-01-12 20:00:00,98.0,102.82138,-4.821380615234375
2017-01-12 21:00:00,94.0,106.64332,-12.643318176269531
2017-01-12 22:00:00,94.0,102.74741,-8.747413635253906
2017-01-12 23:00:00,95.0,103.79555,-8.795547485351562
2017-01-13 00:00:00,95.0,114.11907,-19.11907196044922
2017-01-13 01:00:00,98.0,112.63934,-14.63934326171875
2017-01-13 02:00:00,105.0,106.411316,-1.41131591796875
2017-01-13 03:00:00,99.0,103.16228,-4.1622772216796875
2017-01-13 04:00:00,99.0,99.921776,-0.9217758178710938
2017-01-13 05:00:00,100.0,93.96952,6.030479431152344
2017-01-13 06:00:00,88.0,86.66111,1.3388900756835938
2017-01-13 07:00:00,91.0,82.64019,8.359809875488281
2017-01-13 08:00:00,88.0,79.02496,8.97503662109375
2017-01-13 09:00:00,81.0,72.800766,8.199234008789062
2017-01-13 11:00:00,83.0,66.65263,16.347366333007812
2017-01-13 12:00:00,81.0,69.54939,11.450607299804688
2017-01-13 13:00:00,85.0,68.64498,16.355018615722656
2017-01-13 14:00:00,97.0,61.028374,35.97162628173828
2017-01-13 15:00:00,97.0,65.70404,31.29595947265625
2017-01-13 16:00:00,91.0,62.428032,28.57196807861328
2017-01-13 17:00:00,106.0,60.470245,45.529754638671875
2017-01-13 18:00:00,100.0,68.227554,31.772445678710938
2017-01-13 19:00:00,105.0,59.23233,45.767669677734375
2017-01-13 20:00:00,98.0,57.124535,40.875465393066406
2017-01-13 21:00:00,98.0,63.943703,34.056297302246094
2017-01-13 22:00:00,94.0,61.54293,32.457069396972656
2017-01-13 23:00:00,99.0,64.070724,34.92927551269531
2017-01-14 00:00:00,100.0,70.44141,29.55859375
2017-01-14 01:00:00,106.0,62.547752,43.452247619628906
2017-01-14 02:00:00,104.0,63.839382,40.16061782836914
2017-01-14 03:00:00,109.0,64.615135,44.384864807128906
2017-01-14 04:00:00,95.0,66.308044,28.69195556640625
2017-01-14 05:00:00,88.0,67.02542,20.974578857421875
2017-01-14 06:00:00,82.0,57.8281,24.17190170288086
2017-01-14 07:00:00,80.0,56.438686,23.56131362915039
2017-01-14 08:00:00,83.0,57.809944,25.19005584716797
2017-01-14 09:00:00,82.0,54.432693,27.567306518554688
2017-01-14 10:00:00,121.0,56.907837,64.0921630859375
2017-01-14 11:00:00,115.0,54.80501,60.19498825073242
2017-01-14 12:00:00,129.0,66.47421,62.525787353515625
2017-01-14 13:00:00,97.0,73.62711,23.372886657714844
2017-01-14 14:00:00,103.0,77.57797,25.422027587890625
2017-01-14 15:00:00,89.0,73.742226,15.257774353027344
2017-01-14 16:00:00,90.0,74.7167,15.283302307128906
2017-01-14 19:00:00,75.0,88.27619,-13.276191711425781
2017-01-14 21:00:00,79.0,91.20956,-12.209556579589844
2017-01-14 22:00:00,86.0,89.23667,-3.2366714477539062
2017-01-15 00:00:00,101.0,77.78234,23.21765899658203
2017-01-15 01:00:00,100.0,64.71183,35.288169860839844
2017-01-15 02:00:00,99.0,63.944447,35.0555534362793
2017-01-15 03:00:00,110.0,67.61967,42.380332946777344
2017-01-15 04:00:00,98.0,66.796936,31.20306396484375
2017-01-15 06:00:00,85.0,48.01967,36.98033142089844
2017-01-15 07:00:00,92.0,54.641624,37.358375549316406
2017-01-15 08:00:00,92.0,65.51556,26.48444366455078
2017-01-15 09:00:00,87.0,65.34729,21.6527099609375
2017-01-15 10:00:00,111.0,67.126205,43.87379455566406
2017-01-15 11:00:00,111.0,66.68871,44.31128692626953
2017-01-15 12:00:00,112.0,62.264683,49.73531723022461
2017-01-15 13:00:00,106.0,62.85859,43.14141082763672
2017-01-15 14:00:00,104.0,68.26614,35.733856201171875
2017-01-15 15:00:00,104.0,67.35595,36.64405059814453
2017-01-15 16:00:00,91.0,68.801674,22.198326110839844
2017-01-15 18:00:00,88.0,75.25876,12.741241455078125
2017-01-15 19:00:00,93.0,72.3791,20.62090301513672
2017-01-15 20:00:00,95.0,75.5197,19.480300903320312
2017-01-15 21:00:00,103.0,79.305405,23.694595336914062
2017-01-15 22:00:00,102.0,74.60586,27.394142150878906
2017-01-15 23:00:00,103.0,75.948784,27.05121612548828
2017-01-16 00:00:00,111.0,71.58203,39.41796875
2017-01-16 01:00:00,111.0,77.27229,33.72770690917969
2017-01-16 02:00:00,112.0,73.648575,38.35142517089844
2017-01-16 03:00:00,123.0,73.8873,49.112701416015625
2017-01-16 04:00:00,125.0,71.855156,53.14484405517578
2017-01-16 05:00:00,124.0,69.90403,54.095970153808594
2017-01-16 06:00:00,87.0,66.967995,20.032005310058594
2017-01-16 07:00:00,76.0,62.14287,13.857128143310547
2017-01-16 08:00:00,68.0,65.02279,2.9772109985351562
2017-01-16 09:00:00,72.0,62.411438,9.58856201171875
2017-01-16 10:00:00,81.0,68.377945,12.622055053710938
2017-01-16 11:00:00,75.0,69.52833,5.471672058105469
2017-01-16 12:00:00,74.0,70.90085,3.099151611328125
2017-01-16 13:00:00,80.0,78.42882,1.5711822509765625
2017-01-16 14:00:00,80.0,82.53581,-2.5358123779296875
2017-01-16 15:00:00,85.0,78.663864,6.3361358642578125
2017-01-16 16:00:00,87.0,71.026665,15.973335266113281
2017-01-16 18:00:00,96.0,71.08857,24.91143035888672
2017-01-16 19:00:00,101.0,74.939186,26.060813903808594
2017-01-16 20:00:00,109.0,69.87226,39.12773895263672
2017-01-16 21:00:00,124.0,65.52566,58.474342346191406
2017-01-16 22:00:00,137.0,66.60045,70.39955139160156
2017-01-16 23:00:00,126.0,75.807465,50.192535400390625
2017-01-17 00:00:00,127.0,75.3529,51.64710235595703
2017-01-17 01:00:00,125.0,79.802666,45.19733428955078
2017-01-17 02:00:00,127.0,81.21835,45.781646728515625
2017-01-17 03:00:00,136.0,79.01661,56.98339080810547
2017-01-17 04:00:00,136.0,70.58504,65.41496276855469
2017-01-17 05:00:00,121.0,71.31539,49.684608459472656
2017-01-17 06:00:00,90.0,67.30776,22.692237854003906
2017-01-17 09:00:00,81.0,67.81153,13.188468933105469
2017-01-17 10:00:00,88.0,71.26459,16.73541259765625
2017-01-17 11:00:00,105.0,72.20699,32.793006896972656
2017-01-17 13:00:00,119.0,76.93453,42.065467834472656
2017-01-17 14:00:00,110.0,72.43957,37.56043243408203
2017-01-17 15:00:00,109.0,75.97114,33.02886199951172
2017-01-17 16:00:00,93.0,75.90995,17.090049743652344
2017-01-17 17:00:00,101.0,74.243965,26.75603485107422
2017-01-17 18:00:00,113.0,77.00351,35.996490478515625
2017-01-17 19:00:00,106.0,80.268936,25.731063842773438
2017-01-17 20:00:00,106.0,84.77731,21.222686767578125
2017-01-17 21:00:00,105.0,83.81598,21.18402099609375
2017-01-17 23:00:00,123.0,93.83653,29.163467407226562
2017-01-18 00:00:00,121.0,95.27116,25.728843688964844
2017-01-18 01:00:00,130.0,88.18087,41.819129943847656
2017-01-18 02:00:00,118.0,81.3048,36.69519805908203
2017-01-18 03:00:00,110.0,83.819725,26.180274963378906
2017-01-18 04:00:00,120.0,83.29612,36.703880310058594
2017-01-18 05:00:00,101.0,76.027245,24.972755432128906
2017-01-18 06:00:00,100.0,76.08932,23.910682678222656
2017-01-18 07:00:00,86.0,68.391136,17.608863830566406
2017-01-18 08:00:00,88.0,69.08063,18.91937255859375
2017-01-18 09:00:00,93.0,64.940994,28.059005737304688
2017-01-18 11:00:00,123.0,70.63468,52.365318298339844
2017-01-18 12:00:00,125.0,72.23735,52.76264953613281
2017-01-18 13:00:00,118.0,77.052635,40.947364807128906
2017-01-18 14:00:00,123.0,75.67125,47.32875061035156
2017-01-18 15:00:00,136.0,79.44742,56.552581787109375
2017-01-18 16:00:00,140.0,84.07151,55.928489685058594
2017-01-18 17:00:00,149.0,80.76301,68.23699188232422
2017-01-18 18:00:00,136.0,81.41312,54.586883544921875
2017-01-18 19:00:00,143.0,80.6234,62.37660217285156
2017-01-18 20:00:00,138.0,75.82917,62.17082977294922
2017-01-18 21:00:00,138.0,80.676346,57.32365417480469
2017-01-18 22:00:00,141.0,90.8939,50.106101989746094
2017-01-18 23:00:00,137.0,86.27366,50.726341247558594
2017-01-19 00:00:00,139.0,76.6702,62.329803466796875
2017-01-19 01:00:00,154.0,74.4592,79.54080200195312
2017-01-19 02:00:00,153.0,70.02298,82.97702026367188
2017-01-19 03:00:00,150.0,67.977135,82.02286529541016
2017-01-19 04:00:00,188.0,64.57925,123.4207534790039
2017-01-19 05:00:00,195.0,64.67852,130.32147979736328
2017-01-19 06:00:00,125.0,62.9055,62.09450149536133
2017-01-19 07:00:00,158.0,59.697243,98.3027572631836
2017-01-19 09:00:00,213.0,60.666283,152.3337173461914
2017-01-19 10:00:00,211.0,56.61708,154.38291931152344
2017-01-19 11:00:00,200.0,62.332832,137.66716766357422
2017-01-19 12:00:00,192.0,67.91121,124.08879089355469
2017-01-19 13:00:00,181.0,72.59288,108.40711975097656
2017-01-19 14:00:00,181.0,72.06638,108.9336166381836
2017-01-19 15:00:00,197.0,71.96178,125.03822326660156
2017-01-19 16:00:00,201.0,75.58627,125.41372680664062
2017-01-19 17:00:00,190.0,79.65286,110.34713745117188
2017-01-19 18:00:00,194.0,76.959114,117.04088592529297
2017-01-19 19:00:00,203.0,71.84795,131.15204620361328
2017-01-19 20:00:00,236.0,76.61293,159.38706970214844
2017-01-19 21:00:00,236.0,74.34333,161.65666961669922
2017-01-19 22:00:00,242.0,75.7451,166.25489807128906
2017-01-19 23:00:00,237.0,71.6698,165.3302001953125
2017-01-21 00:00:00,156.0,81.336075,74.66392517089844
2017-01-21 02:00:00,156.0,82.60264,73.3973617553711
2017-01-21 03:00:00,168.0,76.98745,91.0125503540039
2017-01-21 05:00:00,152.0,76.17237,75.82762908935547
2017-01-21 06:00:00,131.0,87.81924,43.180763244628906
2017-01-21 07:00:00,126.0,89.28717,36.71282958984375
2017-01-21 08:00:00,134.0,88.03155,45.96845245361328
2017-01-21 09:00:00,143.0,88.70568,54.29431915283203
2017-01-21 11:00:00,140.0,87.680214,52.319786071777344
2017-01-21 12:00:00,153.0,92.3667,60.63330078125
2017-01-21 13:00:00,159.0,89.93956,69.06044006347656
2017-01-21 14:00:00,165.0,89.125465,75.8745346069336
2017-01-21 15:00:00,163.0,99.491684,63.50831604003906
2017-01-21 16:00:00,175.0,100.12389,74.87610626220703
2017-01-21 18:00:00,174.0,84.10508,89.8949203491211
2017-01-21 19:00:00,174.0,79.68318,94.31681823730469
2017-01-21 20:00:00,174.0,75.49204,98.5079574584961
2017-01-21 21:00:00,180.0,80.37519,99.62480926513672
2017-01-21 23:00:00,175.0,78.53543,96.46456909179688
2017-01-22 00:00:00,175.0,90.87019,84.12980651855469
2017-01-22 01:00:00,185.0,97.07422,87.92578125
2017-01-22 02:00:00,200.0,95.094315,104.90568542480469
2017-01-22 03:00:00,195.0,106.39332,88.60668182373047
2017-01-22 04:00:00,174.0,107.90596,66.09403991699219
2017-01-22 05:00:00,164.0,91.47482,72.52517700195312
2017-01-22 06:00:00,137.0,87.174904,49.825096130371094
2017-01-22 07:00:00,136.0,88.72007,47.279930114746094
2017-01-22 10:00:00,128.0,85.09449,42.90550994873047
2017-01-22 12:00:00,156.0,76.35631,79.64369201660156
2017-01-22 13:00:00,150.0,69.32694,80.67305755615234
2017-01-22 15:00:00,164.0,73.028755,90.97124481201172
2017-01-22 16:00:00,179.0,76.6905,102.30950164794922
2017-01-22 17:00:00,171.0,76.69375,94.3062515258789
2017-01-22 18:00:00,173.0,75.5937,97.40630340576172
2017-01-22 19:00:00,170.0,74.43361,95.56639099121094
2017-01-22 21:00:00,157.0,72.984406,84.01559448242188
2017-01-22 23:00:00,168.0,71.46233,96.53766632080078
2017-01-26 00:00:00,121.0,90.443695,30.556304931640625
2017-01-26 01:00:00,122.0,91.75354,30.2464599609375
2017-01-26 02:00:00,105.0,87.5349,17.465103149414062
2017-01-26 03:00:00,72.0,88.12654,-16.126541137695312
2017-01-26 04:00:00,63.0,89.604324,-26.604324340820312
2017-01-26 05:00:00,55.0,86.25858,-31.258583068847656
2017-01-26 06:00:00,51.0,77.214516,-26.214515686035156
2017-01-26 07:00:00,41.0,70.836006,-29.83600616455078
2017-01-26 08:00:00,40.0,71.731766,-31.731765747070312
2017-01-26 09:00:00,45.0,72.44599,-27.44599151611328
2017-01-26 10:00:00,44.0,78.54688,-34.54688262939453
2017-01-26 11:00:00,51.0,80.47961,-29.47960662841797
2017-01-26 12:00:00,53.0,85.28489,-32.284889221191406
2017-01-26 13:00:00,76.0,85.15703,-9.157028198242188
2017-01-26 14:00:00,70.0,88.92657,-18.92656707763672
2017-01-26 15:00:00,86.0,87.63716,-1.6371612548828125
2017-01-26 16:00:00,98.0,82.99486,15.005142211914062
2017-01-26 17:00:00,105.0,83.022865,21.977134704589844
2017-01-26 18:00:00,107.0,83.399315,23.600685119628906
2017-01-26 19:00:00,96.0,84.592026,11.407974243164062
2017-01-26 20:00:00,69.0,82.9734,-13.973396301269531
2017-01-26 21:00:00,61.0,87.06828,-26.068283081054688
2017-01-26 22:00:00,53.0,85.97024,-32.970237731933594
2017-01-26 23:00:00,111.0,87.74332,23.256683349609375
2017-01-27 00:00:00,103.0,90.855446,12.144554138183594
2017-01-27 01:00:00,101.0,100.76605,0.23394775390625
2017-01-27 02:00:00,91.0,95.54267,-4.542671203613281
2017-01-27 03:00:00,75.0,92.0778,-17.077796936035156
2017-01-27 04:00:00,66.0,87.1166,-21.116600036621094
2017-01-27 05:00:00,65.0,92.80825,-27.808250427246094
2017-01-27 06:00:00,70.0,74.87405,-4.874046325683594
2017-01-27 07:00:00,65.0,73.26408,-8.264076232910156
2017-01-27 08:00:00,48.0,70.99135,-22.991348266601562
2017-01-27 09:00:00,56.0,70.90072,-14.900718688964844
2017-01-27 10:00:00,75.0,72.14373,2.8562698364257812
2017-01-27 11:00:00,67.0,77.605064,-10.605064392089844
2017-01-27 12:00:00,62.0,84.169975,-22.16997528076172
2017-01-27 13:00:00,70.0,88.56407,-18.564071655273438
2017-01-27 14:00:00,66.0,83.576164,-17.57616424560547
2017-01-27 15:00:00,63.0,84.40115,-21.401153564453125
2017-01-27 16:00:00,64.0,79.76248,-15.762481689453125
2017-01-27 17:00:00,77.0,80.74407,-3.7440719604492188
2017-01-27 18:00:00,76.0,90.7625,-14.762496948242188
2017-01-27 19:00:00,74.0,87.2518,-13.251800537109375
2017-01-27 20:00:00,64.0,82.43226,-18.43225860595703
2017-01-27 21:00:00,62.0,80.11592,-18.115921020507812
2017-01-27 23:00:00,63.0,86.53747,-23.53746795654297
2017-01-28 00:00:00,66.0,83.539246,-17.53924560546875
2017-01-28 01:00:00,59.0,86.21184,-27.211837768554688
2017-01-28 02:00:00,44.0,86.259766,-42.259765625
2017-01-28 03:00:00,42.0,84.5072,-42.5072021484375
2017-01-28 04:00:00,40.0,90.53052,-50.530517578125
2017-01-28 05:00:00,38.0,84.17222,-46.172218322753906
2017-01-28 06:00:00,39.0,80.712524,-41.7125244140625
2017-01-28 07:00:00,35.0,76.81618,-41.81617736816406
2017-01-28 08:00:00,29.0,78.346176,-49.34617614746094
2017-01-28 09:00:00,28.0,77.92529,-49.92529296875
2017-01-28 10:00:00,29.0,84.641396,-55.641395568847656
2017-01-28 11:00:00,36.0,93.599594,-57.59959411621094
2017-01-28 12:00:00,37.0,95.3296,-58.32959747314453
2017-01-28 13:00:00,37.0,96.86408,-59.86408233642578
2017-01-28 14:00:00,49.0,96.01552,-47.01551818847656
2017-01-28 15:00:00,42.0,94.7873,-52.78730010986328
2017-01-28 16:00:00,46.0,95.59263,-49.592628479003906
2017-01-28 17:00:00,44.0,106.18151,-62.18151092529297
2017-01-28 18:00:00,48.0,99.70899,-51.70899200439453
2017-01-28 19:00:00,45.0,101.27236,-56.272361755371094
2017-01-28 20:00:00,41.0,92.489296,-51.489295959472656
2017-01-28 21:00:00,50.0,90.02406,-40.02406311035156
2017-01-28 22:00:00,46.0,87.91715,-41.917152404785156
2017-01-28 23:00:00,46.0,88.80163,-42.80162811279297
2017-01-29 00:00:00,45.0,82.76803,-37.768028259277344
2017-01-29 01:00:00,46.0,94.53849,-48.538490295410156
2017-01-29 02:00:00,41.0,88.52127,-47.521270751953125
2017-01-29 03:00:00,41.0,83.827286,-42.82728576660156
2017-01-29 04:00:00,39.0,95.921906,-56.921905517578125
2017-01-29 05:00:00,51.0,86.009735,-35.009735107421875
2017-01-29 06:00:00,42.0,77.740974,-35.74097442626953
2017-01-29 07:00:00,42.0,95.63993,-53.639930725097656
2017-01-29 09:00:00,41.0,105.12076,-64.12075805664062
2017-01-29 10:00:00,54.0,99.834076,-45.834075927734375
2017-01-29 11:00:00,60.0,101.65227,-41.65226745605469
2017-01-29 12:00:00,61.0,102.20342,-41.20342254638672
2017-01-29 13:00:00,65.0,102.47637,-37.47637176513672
2017-01-29 14:00:00,67.0,108.75194,-41.75193786621094
2017-01-29 15:00:00,59.0,107.53573,-48.535728454589844
2017-01-29 16:00:00,73.0,111.94844,-38.94844055175781
2017-01-29 17:00:00,60.0,115.01523,-55.015228271484375
2017-01-29 18:00:00,56.0,121.871086,-65.87108612060547
2017-01-29 19:00:00,52.0,119.28267,-67.28266906738281
2017-01-29 20:00:00,53.0,120.624954,-67.62495422363281
2017-01-29 21:00:00,53.0,121.19018,-68.19017791748047
2017-01-29 22:00:00,58.0,117.47084,-59.47084045410156
2017-01-29 23:00:00,60.0,111.9374,-51.937400817871094
2017-01-31 00:00:00,67.0,92.97182,-25.971817016601562
2017-01-31 01:00:00,64.0,84.11728,-20.117279052734375
2017-01-31 02:00:00,65.0,87.73514,-22.735137939453125
2017-01-31 03:00:00,62.0,83.696335,-21.696334838867188
2017-01-31 04:00:00,64.0,80.109055,-16.109054565429688
2017-01-31 05:00:00,73.0,82.835846,-9.835845947265625
2017-01-31 06:00:00,65.0,84.45086,-19.45085906982422
2017-01-31 07:00:00,63.0,89.801956,-26.801956176757812
2017-01-31 08:00:00,68.0,87.600876,-19.600875854492188
2017-01-31 09:00:00,65.0,85.713394,-20.713394165039062
2017-01-31 10:00:00,79.0,87.35802,-8.358016967773438
2017-01-31 11:00:00,68.0,90.12955,-22.129547119140625
2017-01-31 12:00:00,74.0,92.05808,-18.058082580566406
2017-01-31 13:00:00,75.0,93.59091,-18.590911865234375
2017-01-31 14:00:00,75.0,87.88209,-12.882087707519531
2017-01-31 15:00:00,82.0,95.619865,-13.619865417480469
2017-01-31 16:00:00,75.0,98.423874,-23.423873901367188
2017-01-31 18:00:00,81.0,108.41242,-27.41242218017578
2017-01-31 19:00:00,68.0,103.5055,-35.50550079345703
2017-01-31 20:00:00,70.0,100.78041,-30.780410766601562
2017-01-31 21:00:00,67.0,95.98004,-28.98004150390625
2017-01-31 22:00:00,73.0,94.10622,-21.106216430664062
2017-01-31 23:00:00,71.0,94.165565,-23.165565490722656
2017-02-01 00:00:00,76.0,97.616776,-21.616775512695312
2017-02-01 01:00:00,75.0,97.61797,-22.61797332763672
2017-02-01 02:00:00,80.0,98.89064,-18.890640258789062
2017-02-01 03:00:00,85.0,91.111595,-6.111595153808594
2017-02-01 04:00:00,75.0,89.81667,-14.816673278808594
2017-02-01 05:00:00,80.0,96.59011,-16.590110778808594
2017-02-01 06:00:00,70.0,84.481125,-14.481124877929688
2017-02-01 07:00:00,71.0,86.23809,-15.238090515136719
2017-02-01 08:00:00,64.0,87.30435,-23.304351806640625
2017-02-01 09:00:00,59.0,87.87883,-28.878829956054688
2017-02-01 10:00:00,72.0,87.82359,-15.823593139648438
2017-02-01 12:00:00,77.0,86.97216,-9.972160339355469
2017-02-01 13:00:00,80.0,86.24844,-6.248443603515625
2017-02-01 14:00:00,86.0,89.20488,-3.2048797607421875
2017-02-02 20:00:00,84.0,92.26725,-8.267250061035156
2017-02-03 02:00:00,103.0,118.68578,-15.685783386230469
2017-02-03 03:00:00,109.0,113.89614,-4.896141052246094
2017-02-03 04:00:00,110.0,103.117096,6.882904052734375
2017-02-03 05:00:00,103.0,81.47319,21.526809692382812
2017-02-03 06:00:00,100.0,109.21644,-9.216438293457031
2017-02-03 07:00:00,101.0,102.59651,-1.5965118408203125
2017-02-03 08:00:00,91.0,87.82848,3.1715164184570312
2017-02-03 09:00:00,88.0,85.106186,2.8938140869140625
2017-02-03 10:00:00,98.0,82.37176,15.628242492675781
2017-02-03 11:00:00,106.0,80.33243,25.667572021484375
2017-02-03 12:00:00,113.0,75.438835,37.56116485595703
2017-02-03 13:00:00,111.0,75.58298,35.417022705078125
2017-02-03 14:00:00,109.0,96.65416,12.345840454101562
2017-02-03 15:00:00,101.0,105.54303,-4.54302978515625
2017-02-03 16:00:00,74.0,110.844765,-36.844764709472656
2017-02-03 19:00:00,53.0,118.53383,-65.53382873535156
2017-02-03 21:00:00,22.0,118.069435,-96.0694351196289
2017-02-03 22:00:00,14.0,121.42486,-107.42485809326172
2017-02-04 00:00:00,15.0,99.06866,-84.06865692138672
2017-02-04 01:00:00,13.0,94.435165,-81.43516540527344
2017-02-04 02:00:00,14.0,90.18471,-76.18470764160156
2017-02-04 03:00:00,18.0,87.33052,-69.33052062988281
2017-02-04 04:00:00,17.0,85.4569,-68.45690155029297
2017-02-04 06:00:00,21.0,88.35237,-67.35237121582031
2017-02-04 07:00:00,15.0,91.53342,-76.53341674804688
2017-02-04 08:00:00,16.0,92.00612,-76.00611877441406
2017-02-04 09:00:00,21.0,84.70495,-63.70494842529297
2017-02-04 10:00:00,27.0,84.64151,-57.641510009765625
2017-02-04 13:00:00,30.0,82.87145,-52.87145233154297
