timestamp,pm25,target_pm25_48h,prediction,absolute_error
2016-12-31 19:00:00+00:00,192.0,147.0,76.12338,70.87661743164062
2016-12-31 20:00:00+00:00,193.0,144.0,71.43303,72.56697082519531
2016-12-31 21:00:00+00:00,181.0,139.0,74.111336,64.88866424560547
2016-12-31 22:00:00+00:00,191.0,131.0,72.14041,58.859588623046875
2016-12-31 23:00:00+00:00,197.0,127.0,72.44286,54.55713653564453
2017-01-01 00:00:00+00:00,179.0,138.0,90.283165,47.716835021972656
2017-01-01 01:00:00+00:00,186.0,139.0,85.91868,53.081321716308594
2017-01-01 02:00:00+00:00,188.0,169.0,87.48498,81.51502227783203
2017-01-01 03:00:00+00:00,175.0,186.0,87.94134,98.05866241455078
2017-01-01 04:00:00+00:00,168.0,194.0,87.45613,106.54386901855469
2017-01-01 05:00:00+00:00,179.0,182.0,85.69994,96.30005645751953
2017-01-01 06:00:00+00:00,198.0,185.0,82.62292,102.37708282470703
2017-01-01 07:00:00+00:00,139.0,141.0,86.553345,54.4466552734375
2017-01-01 08:00:00+00:00,126.0,158.0,86.84289,71.15711212158203
2017-01-01 09:00:00+00:00,129.0,152.0,83.03652,68.9634780883789
2017-01-01 10:00:00+00:00,135.0,174.0,88.38991,85.61009216308594
2017-01-01 11:00:00+00:00,133.0,175.0,83.02789,91.97210693359375
2017-01-01 12:00:00+00:00,131.0,207.0,83.348495,123.65150451660156
2017-01-01 13:00:00+00:00,127.0,202.0,92.18876,109.81124114990234
2017-01-01 14:00:00+00:00,152.0,203.0,98.05031,104.94969177246094
2017-01-01 15:00:00+00:00,175.0,198.0,87.87818,110.12181854248047
2017-01-01 16:00:00+00:00,210.0,188.0,88.862816,99.1371841430664
2017-01-01 17:00:00+00:00,239.0,191.0,90.03754,100.96246337890625
2017-01-01 18:00:00+00:00,216.0,194.0,89.48118,104.5188217163086
2017-01-01 19:00:00+00:00,191.0,190.0,88.09977,101.90023040771484
2017-01-01 20:00:00+00:00,191.0,184.0,92.39236,91.6076431274414
2017-01-01 21:00:00+00:00,187.0,184.0,90.4894,93.5105972290039
2017-01-01 22:00:00+00:00,220.0,177.0,89.39695,87.6030502319336
2017-01-01 23:00:00+00:00,204.0,187.0,85.841354,101.15864562988281
2017-01-02 00:00:00+00:00,196.0,200.0,99.97842,100.0215835571289
2017-01-02 01:00:00+00:00,192.0,200.0,97.62639,102.37361145019531
2017-01-02 02:00:00+00:00,176.0,203.0,96.55315,106.44685363769531
2017-01-02 03:00:00+00:00,194.0,203.0,93.69243,109.30757141113281
2017-01-02 04:00:00+00:00,178.0,231.0,94.35945,136.6405487060547
2017-01-02 05:00:00+00:00,135.0,254.0,93.33234,160.66766357421875
2017-01-02 06:00:00+00:00,126.0,256.0,92.15799,163.84201049804688
2017-01-02 07:00:00+00:00,118.0,256.0,92.803185,163.19681549072266
2017-01-02 08:00:00+00:00,107.0,261.0,93.50523,167.49476623535156
2017-01-02 09:00:00+00:00,97.0,246.0,89.869026,156.13097381591797
2017-01-02 10:00:00+00:00,111.0,236.0,95.23971,140.76029205322266
2017-01-02 11:00:00+00:00,129.0,238.0,97.19464,140.80535888671875
2017-01-02 12:00:00+00:00,140.0,289.0,95.490326,193.50967407226562
2017-01-02 13:00:00+00:00,182.0,333.0,98.48321,234.51679229736328
2017-01-02 14:00:00+00:00,154.0,324.0,93.39132,230.60868072509766
2017-01-02 15:00:00+00:00,161.0,324.0,95.635704,228.36429595947266
2017-01-02 16:00:00+00:00,146.0,314.0,95.48295,218.51705169677734
2017-01-02 17:00:00+00:00,142.0,324.0,92.54465,231.45535278320312
2017-01-02 18:00:00+00:00,153.0,316.0,91.87498,224.1250228881836
2017-01-02 19:00:00+00:00,147.0,300.0,100.77131,199.22869110107422
2017-01-02 20:00:00+00:00,144.0,301.0,98.09786,202.90213775634766
2017-01-02 21:00:00+00:00,139.0,299.0,98.76465,200.2353515625
2017-01-02 22:00:00+00:00,131.0,300.0,95.002594,204.99740600585938
2017-01-02 23:00:00+00:00,127.0,283.0,92.71528,190.28472137451172
2017-01-03 00:00:00+00:00,138.0,272.0,87.920265,184.0797348022461
2017-01-03 01:00:00+00:00,139.0,273.0,89.91547,183.08453369140625
2017-01-03 02:00:00+00:00,169.0,293.0,96.06727,196.93273162841797
2017-01-03 03:00:00+00:00,186.0,322.0,89.002625,232.99737548828125
2017-01-03 04:00:00+00:00,194.0,304.0,88.03275,215.96724700927734
2017-01-03 05:00:00+00:00,182.0,280.0,94.068375,185.93162536621094
2017-01-03 06:00:00+00:00,185.0,266.0,92.55768,173.44232177734375
2017-01-03 07:00:00+00:00,141.0,190.0,85.86611,104.1338882446289
2017-01-03 08:00:00+00:00,158.0,208.0,85.9796,122.02040100097656
2017-01-03 10:00:00+00:00,174.0,197.0,87.767044,109.23295593261719
2017-01-03 11:00:00+00:00,175.0,230.0,86.75753,143.24246978759766
2017-01-03 12:00:00+00:00,207.0,250.0,89.642944,160.3570556640625
2017-01-03 13:00:00+00:00,202.0,253.0,86.20245,166.79754638671875
2017-01-03 14:00:00+00:00,203.0,246.0,89.94196,156.05803680419922
2017-01-03 15:00:00+00:00,198.0,241.0,89.66458,151.33541870117188
2017-01-03 16:00:00+00:00,188.0,215.0,93.223976,121.7760238647461
2017-01-03 17:00:00+00:00,191.0,224.0,95.62833,128.37167358398438
2017-01-03 18:00:00+00:00,194.0,226.0,97.76706,128.23294067382812
2017-01-03 19:00:00+00:00,190.0,217.0,95.670654,121.329345703125
2017-01-03 20:00:00+00:00,184.0,240.0,90.67266,149.32733917236328
2017-01-03 21:00:00+00:00,184.0,244.0,89.931145,154.06885528564453
2017-01-03 22:00:00+00:00,177.0,230.0,94.14807,135.8519287109375
2017-01-03 23:00:00+00:00,187.0,232.0,87.92331,144.07669067382812
2017-01-04 00:00:00+00:00,200.0,237.0,106.70839,130.29161071777344
2017-01-04 01:00:00+00:00,200.0,243.0,105.34677,137.65322875976562
2017-01-04 02:00:00+00:00,203.0,242.0,101.68457,140.3154296875
2017-01-04 03:00:00+00:00,203.0,249.0,100.127914,148.87208557128906
2017-01-04 04:00:00+00:00,231.0,247.0,101.03773,145.96227264404297
2017-01-04 05:00:00+00:00,254.0,272.0,93.467445,178.53255462646484
2017-01-04 06:00:00+00:00,256.0,279.0,86.931335,192.06866455078125
2017-01-04 07:00:00+00:00,256.0,276.0,89.389206,186.6107940673828
2017-01-04 08:00:00+00:00,261.0,231.0,89.19828,141.80171966552734
2017-01-04 09:00:00+00:00,246.0,177.0,87.660934,89.33906555175781
2017-01-04 10:00:00+00:00,236.0,154.0,87.27498,66.72502136230469
2017-01-04 11:00:00+00:00,238.0,124.0,85.92922,38.070777893066406
2017-01-04 12:00:00+00:00,289.0,130.0,87.74372,42.25627899169922
2017-01-04 13:00:00+00:00,333.0,129.0,85.82294,43.17706298828125
2017-01-04 14:00:00+00:00,324.0,138.0,82.743355,55.25664520263672
2017-01-04 15:00:00+00:00,324.0,133.0,83.18998,49.810020446777344
2017-01-04 16:00:00+00:00,314.0,126.0,82.91423,43.08576965332031
2017-01-04 17:00:00+00:00,324.0,124.0,84.59804,39.40196228027344
2017-01-04 18:00:00+00:00,316.0,126.0,80.92078,45.0792236328125
2017-01-04 19:00:00+00:00,300.0,108.0,84.81394,23.186058044433594
2017-01-04 20:00:00+00:00,301.0,79.0,81.12293,2.1229324340820312
2017-01-04 21:00:00+00:00,299.0,49.0,78.920334,29.920333862304688
2017-01-04 22:00:00+00:00,300.0,40.0,78.833885,38.833885192871094
2017-01-04 23:00:00+00:00,283.0,34.0,78.67717,44.67716979980469
2017-01-05 00:00:00+00:00,272.0,34.0,91.15697,57.15696716308594
2017-01-05 01:00:00+00:00,273.0,43.0,86.93476,43.93476104736328
2017-01-05 02:00:00+00:00,293.0,52.0,87.749886,35.74988555908203
2017-01-05 03:00:00+00:00,322.0,53.0,85.15867,32.158668518066406
2017-01-05 04:00:00+00:00,304.0,64.0,86.62817,22.62816619873047
2017-01-05 05:00:00+00:00,280.0,61.0,85.59924,24.5992431640625
2017-01-05 06:00:00+00:00,266.0,68.0,82.71377,14.713768005371094
2017-01-05 07:00:00+00:00,190.0,72.0,84.81211,12.812110900878906
2017-01-05 08:00:00+00:00,208.0,76.0,84.497025,8.497024536132812
2017-01-05 09:00:00+00:00,,79.0,85.22017,6.2201690673828125
2017-01-05 10:00:00+00:00,197.0,85.0,87.80481,2.8048095703125
2017-01-05 11:00:00+00:00,230.0,87.0,85.14818,1.8518218994140625
2017-01-05 12:00:00+00:00,250.0,87.0,89.19058,2.190582275390625
2017-01-05 13:00:00+00:00,253.0,92.0,83.66439,8.335609436035156
2017-01-05 14:00:00+00:00,246.0,93.0,83.030785,9.969215393066406
2017-01-05 15:00:00+00:00,241.0,90.0,85.224556,4.775444030761719
2017-01-05 16:00:00+00:00,215.0,81.0,83.317314,2.3173141479492188
2017-01-05 17:00:00+00:00,224.0,86.0,84.40066,1.5993423461914062
2017-01-05 18:00:00+00:00,226.0,88.0,83.13687,4.863128662109375
2017-01-05 19:00:00+00:00,217.0,93.0,84.91011,8.089889526367188
2017-01-05 20:00:00+00:00,240.0,94.0,81.17871,12.8212890625
2017-01-05 21:00:00+00:00,244.0,80.0,83.50169,3.5016937255859375
2017-01-05 22:00:00+00:00,230.0,81.0,78.95867,2.0413284301757812
2017-01-05 23:00:00+00:00,232.0,97.0,80.74211,16.257888793945312
2017-01-06 00:00:00+00:00,237.0,96.0,87.33149,8.668510437011719
2017-01-06 01:00:00+00:00,243.0,90.0,87.161385,2.8386154174804688
2017-01-06 02:00:00+00:00,242.0,95.0,92.5179,2.4821014404296875
2017-01-06 03:00:00+00:00,249.0,82.0,89.269936,7.269935607910156
2017-01-06 04:00:00+00:00,247.0,75.0,89.11406,14.114059448242188
2017-01-06 05:00:00+00:00,272.0,84.0,92.762,8.762001037597656
2017-01-06 06:00:00+00:00,279.0,78.0,83.020775,5.020774841308594
2017-01-06 07:00:00+00:00,276.0,90.0,84.2157,5.7843017578125
2017-01-06 08:00:00+00:00,231.0,92.0,82.38484,9.615158081054688
2017-01-06 09:00:00+00:00,177.0,83.0,84.04271,1.0427093505859375
2017-01-06 10:00:00+00:00,154.0,87.0,78.46851,8.531486511230469
2017-01-06 11:00:00+00:00,124.0,96.0,81.19807,14.801933288574219
2017-01-06 12:00:00+00:00,130.0,108.0,82.23581,25.764190673828125
2017-01-06 13:00:00+00:00,129.0,104.0,83.04572,20.95427703857422
2017-01-06 14:00:00+00:00,138.0,91.0,83.59996,7.4000396728515625
2017-01-06 15:00:00+00:00,133.0,95.0,81.93153,13.068466186523438
2017-01-06 16:00:00+00:00,126.0,87.0,81.55614,5.4438629150390625
2017-01-06 17:00:00+00:00,124.0,87.0,80.99005,6.00994873046875
2017-01-06 18:00:00+00:00,126.0,97.0,79.44448,17.555519104003906
2017-01-06 19:00:00+00:00,108.0,93.0,80.07469,12.925308227539062
2017-01-06 20:00:00+00:00,79.0,91.0,76.904305,14.095695495605469
2017-01-06 21:00:00+00:00,49.0,96.0,69.44044,26.55956268310547
2017-01-06 22:00:00+00:00,40.0,81.0,74.83641,6.1635894775390625
2017-01-06 23:00:00+00:00,34.0,78.0,74.68171,3.3182907104492188
2017-01-07 00:00:00+00:00,34.0,72.0,81.12277,9.122772216796875
2017-01-07 01:00:00+00:00,43.0,57.0,87.067795,30.067794799804688
2017-01-07 02:00:00+00:00,52.0,56.0,82.54335,26.543350219726562
2017-01-07 03:00:00+00:00,53.0,60.0,81.92439,21.924392700195312
2017-01-07 04:00:00+00:00,64.0,59.0,81.841194,22.84119415283203
2017-01-07 05:00:00+00:00,61.0,80.0,85.06769,5.06768798828125
2017-01-07 06:00:00+00:00,68.0,55.0,87.3775,32.37750244140625
2017-01-07 07:00:00+00:00,72.0,73.0,89.587746,16.587745666503906
2017-01-07 08:00:00+00:00,76.0,42.0,91.08623,49.08622741699219
2017-01-07 09:00:00+00:00,79.0,40.0,90.705284,50.705284118652344
2017-01-07 10:00:00+00:00,85.0,40.0,86.33605,46.33605194091797
2017-01-07 11:00:00+00:00,87.0,36.0,86.816345,50.81634521484375
2017-01-07 12:00:00+00:00,87.0,32.0,85.23412,53.23412322998047
2017-01-07 13:00:00+00:00,92.0,27.0,88.034424,61.034423828125
2017-01-07 14:00:00+00:00,93.0,26.0,86.10076,60.10076141357422
2017-01-07 15:00:00+00:00,90.0,29.0,87.884514,58.88451385498047
2017-01-07 16:00:00+00:00,81.0,27.0,91.57061,64.57061004638672
2017-01-07 17:00:00+00:00,86.0,32.0,86.95355,54.95355224609375
2017-01-07 18:00:00+00:00,88.0,27.0,87.75545,60.75544738769531
2017-01-07 19:00:00+00:00,93.0,24.0,79.68826,55.688262939453125
2017-01-07 20:00:00+00:00,94.0,33.0,73.54028,40.540283203125
2017-01-07 21:00:00+00:00,80.0,31.0,70.32194,39.321937561035156
2017-01-07 22:00:00+00:00,81.0,34.0,69.9444,35.94439697265625
2017-01-07 23:00:00+00:00,97.0,30.0,68.757774,38.757774353027344
2017-01-08 00:00:00+00:00,96.0,34.0,86.1583,52.158302307128906
2017-01-08 01:00:00+00:00,90.0,39.0,86.50235,47.502349853515625
2017-01-08 02:00:00+00:00,95.0,38.0,90.915405,52.9154052734375
2017-01-08 03:00:00+00:00,82.0,40.0,89.855865,49.855865478515625
2017-01-08 04:00:00+00:00,75.0,39.0,91.836174,52.83617401123047
2017-01-08 05:00:00+00:00,84.0,39.0,89.933914,50.93391418457031
2017-01-08 06:00:00+00:00,78.0,40.0,84.575386,44.57538604736328
2017-01-08 09:00:00+00:00,83.0,47.0,85.008385,38.008384704589844
2017-01-08 10:00:00+00:00,87.0,41.0,84.23827,43.23827362060547
2017-01-08 11:00:00+00:00,96.0,38.0,82.67844,44.678436279296875
2017-01-08 13:00:00+00:00,104.0,41.0,89.01796,48.01795959472656
2017-01-08 14:00:00+00:00,91.0,46.0,86.690414,40.69041442871094
2017-01-08 15:00:00+00:00,95.0,43.0,85.379616,42.379615783691406
2017-01-08 16:00:00+00:00,87.0,44.0,85.15158,41.151580810546875
2017-01-08 17:00:00+00:00,87.0,37.0,88.51569,51.51569366455078
2017-01-08 18:00:00+00:00,97.0,37.0,88.5679,51.567901611328125
2017-01-08 19:00:00+00:00,93.0,34.0,86.6535,52.65350341796875
2017-01-08 20:00:00+00:00,91.0,39.0,86.23451,47.23451232910156
2017-01-08 21:00:00+00:00,96.0,49.0,86.73832,37.738319396972656
2017-01-08 22:00:00+00:00,81.0,49.0,83.83429,34.83428955078125
2017-01-08 23:00:00+00:00,78.0,37.0,77.7295,40.72949981689453
2017-01-09 00:00:00+00:00,72.0,40.0,90.878265,50.878265380859375
2017-01-09 01:00:00+00:00,57.0,42.0,86.66324,44.663238525390625
2017-01-09 02:00:00+00:00,56.0,38.0,89.01465,51.0146484375
2017-01-09 03:00:00+00:00,60.0,37.0,89.35262,52.352622985839844
2017-01-09 04:00:00+00:00,59.0,37.0,84.98073,47.98072814941406
2017-01-09 05:00:00+00:00,80.0,39.0,83.50306,44.50305938720703
2017-01-09 06:00:00+00:00,55.0,41.0,83.43433,42.43433380126953
2017-01-09 07:00:00+00:00,73.0,42.0,84.10682,42.10681915283203
2017-01-09 08:00:00+00:00,42.0,39.0,81.33456,42.334556579589844
2017-01-09 09:00:00+00:00,40.0,46.0,82.119995,36.1199951171875
2017-01-09 11:00:00+00:00,36.0,42.0,81.51099,39.510986328125
2017-01-09 12:00:00+00:00,32.0,53.0,80.44551,27.445510864257812
2017-01-09 13:00:00+00:00,27.0,47.0,80.8094,33.80940246582031
2017-01-09 14:00:00+00:00,26.0,82.0,84.054146,2.0541458129882812
2017-01-09 15:00:00+00:00,29.0,97.0,86.78149,10.218513488769531
2017-01-09 16:00:00+00:00,27.0,95.0,85.595795,9.404205322265625
2017-01-09 17:00:00+00:00,32.0,82.0,85.98005,3.9800491333007812
2017-01-09 18:00:00+00:00,27.0,79.0,88.921936,9.92193603515625
2017-01-09 19:00:00+00:00,24.0,78.0,84.87448,6.874481201171875
2017-01-09 20:00:00+00:00,33.0,63.0,80.14703,17.14703369140625
2017-01-09 21:00:00+00:00,31.0,60.0,73.56854,13.56854248046875
2017-01-09 22:00:00+00:00,34.0,65.0,78.50964,13.5096435546875
2017-01-09 23:00:00+00:00,30.0,67.0,78.97169,11.971687316894531
2017-01-10 00:00:00+00:00,34.0,62.0,86.88846,24.888458251953125
2017-01-10 01:00:00+00:00,39.0,57.0,87.38304,30.383041381835938
2017-01-10 02:00:00+00:00,38.0,52.0,93.873566,41.873565673828125
2017-01-10 03:00:00+00:00,40.0,57.0,86.50676,29.506759643554688
2017-01-10 04:00:00+00:00,39.0,58.0,87.2528,29.25279998779297
2017-01-10 05:00:00+00:00,39.0,44.0,84.37171,40.37171173095703
2017-01-10 06:00:00+00:00,40.0,47.0,86.174774,39.174774169921875
2017-01-10 07:00:00+00:00,,48.0,91.89399,43.89398956298828
2017-01-10 08:00:00+00:00,,42.0,84.73333,42.73332977294922
2017-01-10 09:00:00+00:00,47.0,43.0,88.911385,45.91138458251953
2017-01-10 10:00:00+00:00,41.0,38.0,88.57837,50.578369140625
2017-01-10 11:00:00+00:00,38.0,58.0,86.70795,28.70794677734375
2017-01-10 12:00:00+00:00,,59.0,88.36755,29.3675537109375
2017-01-10 13:00:00+00:00,41.0,59.0,86.15144,27.151443481445312
2017-01-10 14:00:00+00:00,46.0,77.0,90.78554,13.785537719726562
2017-01-10 15:00:00+00:00,43.0,70.0,92.44316,22.443161010742188
2017-01-10 16:00:00+00:00,44.0,72.0,93.535706,21.53570556640625
2017-01-10 17:00:00+00:00,37.0,77.0,94.33604,17.336036682128906
2017-01-10 18:00:00+00:00,37.0,70.0,92.06079,22.060791015625
2017-01-10 19:00:00+00:00,34.0,70.0,94.13865,24.138648986816406
2017-01-10 20:00:00+00:00,39.0,60.0,88.4487,28.448699951171875
2017-01-10 21:00:00+00:00,49.0,58.0,83.69325,25.693252563476562
2017-01-10 22:00:00+00:00,49.0,64.0,83.55383,19.5538330078125
2017-01-10 23:00:00+00:00,37.0,56.0,87.008156,31.008155822753906
2017-01-11 00:00:00+00:00,40.0,62.0,103.02768,41.027679443359375
2017-01-11 01:00:00+00:00,42.0,63.0,98.57224,35.572242736816406
2017-01-11 02:00:00+00:00,38.0,66.0,97.155785,31.155784606933594
2017-01-11 03:00:00+00:00,37.0,57.0,98.07562,41.07562255859375
2017-01-11 04:00:00+00:00,37.0,59.0,95.37513,36.37512969970703
2017-01-11 05:00:00+00:00,39.0,50.0,95.42618,45.426177978515625
2017-01-11 06:00:00+00:00,41.0,52.0,95.40845,43.408447265625
2017-01-11 07:00:00+00:00,42.0,62.0,95.361946,33.36194610595703
2017-01-11 08:00:00+00:00,39.0,60.0,93.572624,33.57262420654297
2017-01-11 09:00:00+00:00,46.0,59.0,97.765434,38.76543426513672
2017-01-11 10:00:00+00:00,,60.0,97.38328,37.383277893066406
2017-01-11 11:00:00+00:00,42.0,74.0,100.44978,26.449783325195312
2017-01-11 12:00:00+00:00,53.0,72.0,97.903725,25.903724670410156
2017-01-11 13:00:00+00:00,47.0,65.0,96.03306,31.033058166503906
2017-01-11 14:00:00+00:00,82.0,70.0,99.11105,29.111053466796875
2017-01-11 15:00:00+00:00,97.0,66.0,95.06739,29.06739044189453
2017-01-11 16:00:00+00:00,95.0,64.0,90.2623,26.262298583984375
2017-01-11 17:00:00+00:00,82.0,69.0,86.91107,17.91107177734375
2017-01-11 18:00:00+00:00,79.0,75.0,88.177826,13.177825927734375
2017-01-11 19:00:00+00:00,78.0,70.0,90.06599,20.06598663330078
2017-01-11 20:00:00+00:00,63.0,80.0,82.063446,2.063446044921875
2017-01-11 21:00:00+00:00,60.0,78.0,80.78793,2.787933349609375
2017-01-11 22:00:00+00:00,65.0,76.0,87.286964,11.286964416503906
2017-01-11 23:00:00+00:00,67.0,78.0,89.45451,11.454513549804688
2017-01-12 00:00:00+00:00,62.0,79.0,90.08293,11.082931518554688
2017-01-12 01:00:00+00:00,57.0,90.0,91.66486,1.6648635864257812
2017-01-12 02:00:00+00:00,52.0,80.0,89.72496,9.724960327148438
2017-01-12 03:00:00+00:00,57.0,69.0,87.46402,18.464019775390625
2017-01-12 04:00:00+00:00,58.0,65.0,80.210144,15.21014404296875
2017-01-12 05:00:00+00:00,44.0,64.0,77.98364,13.983642578125
2017-01-12 06:00:00+00:00,47.0,80.0,73.613144,6.3868560791015625
2017-01-12 07:00:00+00:00,48.0,87.0,68.42776,18.572242736816406
2017-01-12 08:00:00+00:00,42.0,98.0,67.841194,30.15880584716797
2017-01-12 09:00:00+00:00,43.0,92.0,65.32489,26.67510986328125
2017-01-12 10:00:00+00:00,38.0,96.0,74.87721,21.122787475585938
2017-01-12 11:00:00+00:00,58.0,105.0,78.67232,26.327682495117188
2017-01-12 12:00:00+00:00,59.0,102.0,72.94067,29.05933380126953
2017-01-12 13:00:00+00:00,59.0,100.0,74.22997,25.77002716064453
2017-01-12 14:00:00+00:00,77.0,102.0,76.445404,25.554595947265625
2017-01-12 15:00:00+00:00,70.0,116.0,80.31206,35.68794250488281
2017-01-12 16:00:00+00:00,72.0,116.0,81.72356,34.27644348144531
2017-01-12 18:00:00+00:00,70.0,125.0,80.0114,44.98860168457031
2017-01-12 19:00:00+00:00,70.0,118.0,82.96497,35.03502655029297
2017-01-12 20:00:00+00:00,60.0,125.0,87.37966,37.620338439941406
2017-01-12 21:00:00+00:00,58.0,133.0,80.783035,52.21696472167969
2017-01-12 22:00:00+00:00,64.0,144.0,83.14784,60.85215759277344
2017-01-12 23:00:00+00:00,56.0,142.0,81.99619,60.003807067871094
2017-01-13 00:00:00+00:00,62.0,151.0,85.370995,65.6290054321289
2017-01-13 01:00:00+00:00,63.0,166.0,90.50788,75.49211883544922
2017-01-13 02:00:00+00:00,66.0,158.0,91.86584,66.13416290283203
2017-01-13 03:00:00+00:00,57.0,151.0,89.96361,61.03639221191406
2017-01-13 04:00:00+00:00,59.0,154.0,87.99227,66.00772857666016
2017-01-13 05:00:00+00:00,50.0,130.0,88.52904,41.47096252441406
2017-01-13 06:00:00+00:00,52.0,121.0,75.13275,45.86724853515625
2017-01-13 07:00:00+00:00,62.0,162.0,74.70331,87.29669189453125
2017-01-13 08:00:00+00:00,60.0,154.0,73.42324,80.5767593383789
2017-01-13 09:00:00+00:00,59.0,157.0,78.679436,78.32056427001953
2017-01-13 10:00:00+00:00,60.0,145.0,73.56357,71.43643188476562
2017-01-13 11:00:00+00:00,74.0,124.0,77.59792,46.402076721191406
2017-01-13 12:00:00+00:00,72.0,122.0,80.94461,41.055389404296875
2017-01-13 13:00:00+00:00,65.0,125.0,82.924774,42.075225830078125
2017-01-13 14:00:00+00:00,70.0,133.0,81.86665,51.13334655761719
2017-01-13 15:00:00+00:00,66.0,128.0,80.0239,47.976097106933594
2017-01-13 16:00:00+00:00,64.0,118.0,80.15994,37.840057373046875
2017-01-13 17:00:00+00:00,69.0,113.0,84.82204,28.177963256835938
2017-01-13 18:00:00+00:00,75.0,107.0,82.05373,24.946273803710938
2017-01-13 19:00:00+00:00,70.0,94.0,75.96764,18.03235626220703
2017-01-13 20:00:00+00:00,80.0,98.0,76.37641,21.62358856201172
2017-01-13 21:00:00+00:00,78.0,94.0,68.44101,25.558990478515625
2017-01-13 22:00:00+00:00,76.0,94.0,64.7915,29.20850372314453
2017-01-13 23:00:00+00:00,78.0,95.0,62.421803,32.57819747924805
2017-01-14 00:00:00+00:00,79.0,95.0,59.367954,35.63204574584961
2017-01-14 01:00:00+00:00,90.0,98.0,65.50142,32.49858093261719
2017-01-14 02:00:00+00:00,80.0,105.0,76.17488,28.825119018554688
2017-01-14 03:00:00+00:00,69.0,99.0,73.62955,25.370452880859375
2017-01-14 04:00:00+00:00,65.0,99.0,73.4625,25.537498474121094
2017-01-14 05:00:00+00:00,64.0,100.0,66.17622,33.82377624511719
2017-01-14 06:00:00+00:00,80.0,88.0,65.339485,22.66051483154297
2017-01-14 07:00:00+00:00,87.0,91.0,64.62795,26.372047424316406
2017-01-14 08:00:00+00:00,98.0,88.0,69.872,18.12799835205078
2017-01-14 09:00:00+00:00,92.0,81.0,73.629005,7.370994567871094
2017-01-14 10:00:00+00:00,96.0,82.0,73.752655,8.247344970703125
2017-01-14 11:00:00+00:00,105.0,83.0,72.52752,10.472480773925781
2017-01-14 12:00:00+00:00,102.0,81.0,70.722824,10.277175903320312
2017-01-14 13:00:00+00:00,100.0,85.0,72.668755,12.331245422363281
2017-01-14 14:00:00+00:00,102.0,97.0,75.29348,21.706520080566406
2017-01-14 15:00:00+00:00,116.0,97.0,75.11055,21.889450073242188
2017-01-14 16:00:00+00:00,116.0,91.0,75.51735,15.482650756835938
2017-01-14 17:00:00+00:00,,106.0,77.748,28.251998901367188
2017-01-14 18:00:00+00:00,125.0,100.0,83.76712,16.232879638671875
2017-01-14 19:00:00+00:00,118.0,105.0,79.28784,25.712158203125
2017-01-14 20:00:00+00:00,125.0,98.0,80.28141,17.718589782714844
2017-01-14 21:00:00+00:00,133.0,98.0,91.86807,6.131927490234375
2017-01-14 22:00:00+00:00,144.0,94.0,83.37427,10.625732421875
2017-01-14 23:00:00+00:00,142.0,99.0,80.09406,18.90593719482422
2017-01-15 00:00:00+00:00,151.0,100.0,92.15567,7.844329833984375
2017-01-15 01:00:00+00:00,166.0,106.0,88.96495,17.035049438476562
2017-01-15 02:00:00+00:00,158.0,104.0,86.71994,17.280059814453125
2017-01-15 03:00:00+00:00,151.0,109.0,81.77419,27.225807189941406
2017-01-15 04:00:00+00:00,154.0,95.0,83.06117,11.938827514648438
2017-01-15 05:00:00+00:00,130.0,88.0,87.76682,0.23317718505859375
2017-01-15 06:00:00+00:00,121.0,82.0,80.19671,1.8032913208007812
2017-01-15 07:00:00+00:00,162.0,80.0,74.23205,5.767951965332031
2017-01-15 08:00:00+00:00,154.0,83.0,72.715996,10.284004211425781
2017-01-15 09:00:00+00:00,157.0,82.0,77.161736,4.838264465332031
2017-01-15 10:00:00+00:00,145.0,121.0,76.86116,44.13883972167969
2017-01-15 11:00:00+00:00,124.0,115.0,80.76817,34.23182678222656
2017-01-15 12:00:00+00:00,122.0,129.0,83.24362,45.756378173828125
2017-01-15 13:00:00+00:00,125.0,97.0,83.89883,13.101173400878906
2017-01-15 14:00:00+00:00,133.0,103.0,85.47692,17.52307891845703
2017-01-15 15:00:00+00:00,128.0,89.0,84.79725,4.202751159667969
2017-01-15 16:00:00+00:00,118.0,90.0,87.287315,2.7126846313476562
2017-01-15 17:00:00+00:00,113.0,91.0,92.758316,1.7583160400390625
2017-01-15 18:00:00+00:00,107.0,88.0,83.315155,4.684844970703125
2017-01-15 19:00:00+00:00,94.0,75.0,92.16295,17.162948608398438
2017-01-15 20:00:00+00:00,98.0,80.0,91.915764,11.915763854980469
2017-01-15 21:00:00+00:00,94.0,79.0,95.38409,16.38408660888672
2017-01-15 22:00:00+00:00,94.0,86.0,80.97378,5.026222229003906
2017-01-15 23:00:00+00:00,95.0,92.0,77.54106,14.458938598632812
2017-01-16 00:00:00+00:00,95.0,101.0,77.48152,23.518478393554688
2017-01-16 01:00:00+00:00,98.0,100.0,80.59712,19.402877807617188
2017-01-16 02:00:00+00:00,105.0,99.0,83.663216,15.336784362792969
2017-01-16 03:00:00+00:00,99.0,110.0,86.64767,23.352333068847656
2017-01-16 04:00:00+00:00,99.0,98.0,89.8293,8.170700073242188
2017-01-16 05:00:00+00:00,100.0,96.0,95.71921,0.280792236328125
2017-01-16 06:00:00+00:00,88.0,85.0,76.52228,8.47772216796875
2017-01-16 07:00:00+00:00,91.0,92.0,69.42546,22.574539184570312
2017-01-16 08:00:00+00:00,88.0,92.0,67.82278,24.177223205566406
