timestamp,actual_pm25,predicted_pm25,error
2016-12-29 12:00:00,250.0,85.80896,164.1910400390625
2016-12-29 13:00:00,253.0,85.594444,167.40555572509766
2016-12-29 14:00:00,246.0,81.40782,164.59217834472656
2016-12-29 15:00:00,241.0,84.095375,156.90462493896484
2016-12-29 16:00:00,215.0,71.965996,143.03400421142578
2016-12-29 17:00:00,224.0,77.18848,146.8115234375
2016-12-29 18:00:00,226.0,82.17091,143.82908630371094
2016-12-29 19:00:00,217.0,83.79124,133.2087631225586
2016-12-29 20:00:00,240.0,82.95701,157.0429916381836
2016-12-29 21:00:00,244.0,88.408875,155.59112548828125
2016-12-29 22:00:00,230.0,82.54215,147.45784759521484
2016-12-29 23:00:00,232.0,86.102295,145.897705078125
2016-12-30 00:00:00,237.0,90.37714,146.62286376953125
2016-12-30 01:00:00,243.0,90.37639,152.6236114501953
2016-12-30 02:00:00,242.0,88.00625,153.9937515258789
2016-12-30 03:00:00,249.0,80.13468,168.86531829833984
2016-12-30 04:00:00,247.0,75.70229,171.2977066040039
2016-12-30 05:00:00,272.0,68.06836,203.931640625
2016-12-30 06:00:00,279.0,73.494446,205.50555419921875
2016-12-30 07:00:00,276.0,78.90363,197.09636688232422
2016-12-30 08:00:00,231.0,75.359764,155.6402359008789
2016-12-30 09:00:00,177.0,80.04252,96.95748138427734
2016-12-30 10:00:00,154.0,76.28347,77.7165298461914
2016-12-30 11:00:00,124.0,80.3779,43.622100830078125
2016-12-30 12:00:00,130.0,84.918,45.082000732421875
2016-12-30 13:00:00,129.0,82.946915,46.05308532714844
2016-12-30 14:00:00,138.0,86.0123,51.987701416015625
2016-12-30 15:00:00,133.0,87.53541,45.46459197998047
2016-12-30 16:00:00,126.0,90.7122,35.287803649902344
2016-12-30 17:00:00,124.0,92.90147,31.098533630371094
2016-12-30 18:00:00,126.0,92.78339,33.21661376953125
2016-12-30 19:00:00,108.0,92.97551,15.024490356445312
2016-12-30 20:00:00,79.0,104.361336,-25.36133575439453
2016-12-30 21:00:00,49.0,96.39068,-47.39067840576172
2016-12-30 22:00:00,40.0,96.69659,-56.69658660888672
2016-12-30 23:00:00,34.0,98.85685,-64.85684967041016
2016-12-31 00:00:00,34.0,91.82046,-57.820457458496094
2016-12-31 01:00:00,43.0,90.991104,-47.99110412597656
2016-12-31 02:00:00,52.0,89.11486,-37.11486053466797
2016-12-31 03:00:00,53.0,88.080635,-35.08063507080078
2016-12-31 04:00:00,64.0,87.195694,-23.195693969726562
2016-12-31 05:00:00,61.0,81.55028,-20.550277709960938
2016-12-31 06:00:00,68.0,75.91989,-7.919891357421875
2016-12-31 07:00:00,72.0,67.038864,4.9611358642578125
2016-12-31 08:00:00,76.0,60.798965,15.201034545898438
2016-12-31 09:00:00,79.0,65.37007,13.629928588867188
2016-12-31 10:00:00,85.0,74.3402,10.659797668457031
2016-12-31 11:00:00,87.0,73.653854,13.346145629882812
2016-12-31 12:00:00,87.0,69.075264,17.92473602294922
2016-12-31 13:00:00,92.0,71.33879,20.661209106445312
2016-12-31 14:00:00,93.0,73.47207,19.527931213378906
2016-12-31 15:00:00,90.0,74.945305,15.054695129394531
2016-12-31 16:00:00,81.0,69.023636,11.976364135742188
2016-12-31 17:00:00,86.0,74.843376,11.156623840332031
2016-12-31 18:00:00,88.0,73.68862,14.311378479003906
2016-12-31 19:00:00,93.0,73.65823,19.341766357421875
2016-12-31 20:00:00,94.0,77.00383,16.996170043945312
2016-12-31 21:00:00,80.0,76.6958,3.30419921875
2016-12-31 22:00:00,81.0,74.85102,6.148979187011719
2016-12-31 23:00:00,97.0,73.78152,23.218482971191406
2017-01-01 00:00:00,96.0,90.51999,5.480010986328125
2017-01-01 01:00:00,90.0,97.167336,-7.167335510253906
2017-01-01 02:00:00,95.0,97.52068,-2.5206832885742188
2017-01-01 03:00:00,82.0,94.128174,-12.128173828125
2017-01-01 04:00:00,75.0,87.406105,-12.406105041503906
2017-01-01 05:00:00,84.0,83.648476,0.35152435302734375
2017-01-01 06:00:00,78.0,81.494675,-3.4946746826171875
2017-01-01 07:00:00,90.0,77.111595,12.888404846191406
2017-01-01 08:00:00,92.0,79.607735,12.392265319824219
2017-01-01 09:00:00,83.0,79.25512,3.7448806762695312
2017-01-01 10:00:00,87.0,80.258766,6.741233825683594
2017-01-01 11:00:00,96.0,80.27394,15.726058959960938
2017-01-01 12:00:00,108.0,78.277084,29.722915649414062
2017-01-01 13:00:00,104.0,83.05576,20.944236755371094
2017-01-01 14:00:00,91.0,87.22806,3.771942138671875
2017-01-01 15:00:00,95.0,89.36791,5.632087707519531
2017-01-01 16:00:00,87.0,94.099556,-7.099555969238281
2017-01-01 17:00:00,87.0,94.7272,-7.727203369140625
2017-01-01 18:00:00,97.0,100.4834,-3.4833984375
2017-01-01 19:00:00,93.0,104.20659,-11.206588745117188
2017-01-01 20:00:00,91.0,102.961044,-11.961044311523438
2017-01-01 21:00:00,96.0,103.396225,-7.3962249755859375
2017-01-01 22:00:00,81.0,105.071625,-24.071624755859375
2017-01-01 23:00:00,78.0,99.767914,-21.767913818359375
2017-01-02 00:00:00,72.0,93.19137,-21.191368103027344
2017-01-02 01:00:00,57.0,88.562614,-31.56261444091797
2017-01-02 02:00:00,56.0,86.63034,-30.630340576171875
2017-01-02 03:00:00,60.0,78.9707,-18.970703125
2017-01-02 04:00:00,59.0,79.04759,-20.047592163085938
2017-01-02 05:00:00,80.0,74.04924,5.9507598876953125
2017-01-02 06:00:00,55.0,68.704666,-13.704666137695312
2017-01-02 07:00:00,73.0,65.42528,7.5747222900390625
2017-01-02 08:00:00,42.0,68.80684,-26.806838989257812
2017-01-02 09:00:00,40.0,75.383835,-35.38383483886719
2017-01-02 10:00:00,40.0,82.98271,-42.98271179199219
2017-01-02 11:00:00,36.0,84.6039,-48.60389709472656
2017-01-02 12:00:00,32.0,85.24389,-53.24388885498047
2017-01-02 13:00:00,27.0,83.88857,-56.888572692871094
2017-01-02 14:00:00,26.0,88.94354,-62.94354248046875
2017-01-02 15:00:00,29.0,92.47716,-63.47715759277344
2017-01-02 16:00:00,27.0,86.182655,-59.182655334472656
2017-01-02 17:00:00,32.0,87.49994,-55.49993896484375
2017-01-02 18:00:00,27.0,85.68164,-58.681640625
2017-01-02 19:00:00,24.0,92.919945,-68.9199447631836
2017-01-02 20:00:00,33.0,91.403595,-58.403594970703125
2017-01-02 21:00:00,31.0,76.79665,-45.796653747558594
2017-01-02 22:00:00,34.0,87.18027,-53.180267333984375
2017-01-02 23:00:00,30.0,86.11803,-56.11802673339844
2017-01-03 00:00:00,34.0,90.113365,-56.113365173339844
2017-01-03 01:00:00,39.0,90.83736,-51.83735656738281
2017-01-03 02:00:00,38.0,86.19744,-48.19744110107422
2017-01-03 03:00:00,40.0,83.35134,-43.351341247558594
2017-01-03 04:00:00,39.0,77.26275,-38.26274871826172
2017-01-03 05:00:00,39.0,73.61639,-34.61638641357422
2017-01-03 06:00:00,40.0,62.757626,-22.757625579833984
2017-01-03 09:00:00,47.0,56.89737,-9.897369384765625
2017-01-03 10:00:00,41.0,55.8934,-14.89339828491211
2017-01-03 11:00:00,38.0,63.391766,-25.391765594482422
2017-01-03 13:00:00,41.0,66.28748,-25.28748321533203
2017-01-03 14:00:00,46.0,69.53068,-23.530677795410156
2017-01-03 15:00:00,43.0,72.40367,-29.403671264648438
2017-01-03 16:00:00,44.0,76.516106,-32.51610565185547
2017-01-03 17:00:00,37.0,81.75521,-44.755210876464844
2017-01-03 18:00:00,37.0,78.953735,-41.9537353515625
2017-01-03 19:00:00,34.0,78.59136,-44.59136199951172
2017-01-03 20:00:00,39.0,83.36807,-44.368072509765625
2017-01-03 21:00:00,49.0,82.20323,-33.20323181152344
2017-01-03 22:00:00,49.0,91.56475,-42.56475067138672
2017-01-03 23:00:00,37.0,92.600945,-55.60094451904297
2017-01-04 00:00:00,40.0,83.86893,-43.868927001953125
2017-01-04 01:00:00,42.0,90.57226,-48.57225799560547
2017-01-04 02:00:00,38.0,86.50887,-48.508872985839844
2017-01-04 03:00:00,37.0,85.91028,-48.9102783203125
2017-01-04 04:00:00,37.0,72.18772,-35.187721252441406
2017-01-04 05:00:00,39.0,64.11018,-25.110183715820312
2017-01-04 06:00:00,41.0,59.40422,-18.404220581054688
2017-01-04 07:00:00,42.0,57.105167,-15.105167388916016
2017-01-04 08:00:00,39.0,58.716145,-19.716144561767578
2017-01-04 09:00:00,46.0,54.04403,-8.044029235839844
2017-01-04 11:00:00,42.0,62.79408,-20.794078826904297
2017-01-04 12:00:00,53.0,64.15508,-11.155082702636719
2017-01-04 13:00:00,47.0,63.35155,-16.351551055908203
2017-01-04 14:00:00,82.0,72.49515,9.504852294921875
2017-01-04 15:00:00,97.0,76.180504,20.819496154785156
2017-01-04 16:00:00,95.0,76.94359,18.056411743164062
2017-01-04 17:00:00,82.0,79.40767,2.5923309326171875
2017-01-04 18:00:00,79.0,80.86575,-1.865753173828125
2017-01-04 19:00:00,78.0,82.812645,-4.812644958496094
2017-01-04 20:00:00,63.0,85.1764,-22.17639923095703
2017-01-04 21:00:00,60.0,86.86047,-26.8604736328125
2017-01-04 22:00:00,65.0,92.57444,-27.574440002441406
2017-01-04 23:00:00,67.0,90.47087,-23.470870971679688
2017-01-05 00:00:00,62.0,99.92631,-37.926307678222656
2017-01-05 01:00:00,57.0,99.15122,-42.151222229003906
2017-01-05 02:00:00,52.0,97.434654,-45.434654235839844
2017-01-05 03:00:00,57.0,91.42785,-34.42784881591797
2017-01-05 04:00:00,58.0,85.82671,-27.82671356201172
2017-01-05 05:00:00,44.0,80.52032,-36.52031707763672
2017-01-05 06:00:00,47.0,75.6046,-28.604598999023438
2017-01-05 07:00:00,48.0,68.795845,-20.79584503173828
2017-01-05 08:00:00,42.0,67.024414,-25.0244140625
2017-01-05 09:00:00,43.0,73.2437,-30.243698120117188
2017-01-05 10:00:00,38.0,79.70207,-41.70207214355469
2017-01-05 11:00:00,58.0,85.54783,-27.547828674316406
2017-01-05 12:00:00,59.0,85.01955,-26.019546508789062
2017-01-05 13:00:00,59.0,83.84473,-24.8447265625
2017-01-05 14:00:00,77.0,86.151955,-9.151954650878906
2017-01-05 15:00:00,70.0,89.412895,-19.41289520263672
2017-01-05 16:00:00,72.0,85.78445,-13.784446716308594
2017-01-05 17:00:00,77.0,91.23302,-14.233016967773438
2017-01-05 18:00:00,70.0,87.44475,-17.444747924804688
2017-01-05 19:00:00,70.0,88.32447,-18.32447052001953
2017-01-05 20:00:00,60.0,78.06137,-18.061370849609375
2017-01-05 21:00:00,58.0,81.65615,-23.656150817871094
2017-01-05 22:00:00,64.0,78.51149,-14.511489868164062
2017-01-05 23:00:00,56.0,79.25823,-23.25823211669922
2017-01-06 00:00:00,62.0,90.40763,-28.407630920410156
2017-01-06 01:00:00,63.0,92.834175,-29.83417510986328
2017-01-06 02:00:00,66.0,89.2372,-23.237197875976562
2017-01-06 03:00:00,57.0,83.298965,-26.298965454101562
2017-01-06 04:00:00,59.0,83.61912,-24.619117736816406
2017-01-06 05:00:00,50.0,76.864815,-26.86481475830078
2017-01-06 06:00:00,52.0,77.80224,-25.80223846435547
2017-01-06 07:00:00,62.0,77.53494,-15.534942626953125
2017-01-06 08:00:00,60.0,79.67713,-19.67713165283203
2017-01-06 09:00:00,59.0,80.72314,-21.72313690185547
2017-01-06 10:00:00,60.0,86.756836,-26.7568359375
2017-01-06 11:00:00,74.0,83.88582,-9.885818481445312
2017-01-06 12:00:00,72.0,82.487686,-10.487686157226562
2017-01-06 13:00:00,65.0,85.55104,-20.551040649414062
2017-01-06 14:00:00,70.0,89.40629,-19.406288146972656
2017-01-06 15:00:00,66.0,95.08153,-29.081527709960938
2017-01-06 16:00:00,64.0,98.95072,-34.950721740722656
2017-01-06 17:00:00,69.0,102.05755,-33.05754852294922
2017-01-06 18:00:00,75.0,103.61958,-28.619583129882812
2017-01-06 19:00:00,70.0,99.20693,-29.206932067871094
2017-01-06 20:00:00,80.0,99.61034,-19.610336303710938
2017-01-06 21:00:00,78.0,101.743515,-23.743515014648438
2017-01-06 22:00:00,76.0,107.93415,-31.93415069580078
2017-01-06 23:00:00,78.0,115.97525,-37.975250244140625
2017-01-07 00:00:00,79.0,114.45004,-35.450042724609375
2017-01-07 01:00:00,90.0,115.80469,-25.8046875
2017-01-07 02:00:00,80.0,99.87668,-19.876678466796875
2017-01-07 03:00:00,69.0,96.41548,-27.415481567382812
2017-01-07 04:00:00,65.0,100.936646,-35.9366455078125
2017-01-07 05:00:00,64.0,100.270615,-36.27061462402344
2017-01-07 06:00:00,80.0,95.31488,-15.31488037109375
2017-01-07 07:00:00,87.0,85.377884,1.6221160888671875
2017-01-07 08:00:00,98.0,92.57647,5.423530578613281
2017-01-07 09:00:00,92.0,84.54471,7.455291748046875
2017-01-07 10:00:00,96.0,91.67582,4.324180603027344
2017-01-07 11:00:00,105.0,107.60925,-2.6092529296875
2017-01-07 12:00:00,102.0,87.14701,14.852989196777344
2017-01-07 13:00:00,100.0,103.480515,-3.4805145263671875
2017-01-07 14:00:00,102.0,108.04822,-6.0482177734375
2017-01-07 15:00:00,116.0,115.2481,0.7518997192382812
2017-01-07 16:00:00,116.0,120.79355,-4.793548583984375
2017-01-07 18:00:00,125.0,121.94199,3.0580062866210938
2017-01-07 19:00:00,118.0,132.39644,-14.396438598632812
2017-01-07 20:00:00,125.0,129.54181,-4.54180908203125
2017-01-07 21:00:00,133.0,125.742874,7.2571258544921875
2017-01-07 22:00:00,144.0,132.00813,11.991867065429688
2017-01-07 23:00:00,142.0,126.507126,15.492874145507812
2017-01-08 00:00:00,151.0,123.94593,27.05406951904297
2017-01-08 01:00:00,166.0,124.169525,41.830474853515625
2017-01-08 02:00:00,158.0,120.256546,37.74345397949219
2017-01-08 03:00:00,151.0,111.21216,39.787841796875
2017-01-08 04:00:00,154.0,102.68507,51.31493377685547
2017-01-08 05:00:00,130.0,99.19441,30.805587768554688
2017-01-08 06:00:00,121.0,94.385376,26.6146240234375
2017-01-08 07:00:00,162.0,96.4856,65.51439666748047
2017-01-08 08:00:00,154.0,86.94484,67.05516052246094
2017-01-08 09:00:00,157.0,95.70952,61.29048156738281
2017-01-08 10:00:00,145.0,95.17102,49.8289794921875
2017-01-08 11:00:00,124.0,97.06148,26.938522338867188
2017-01-08 12:00:00,122.0,92.526024,29.473976135253906
2017-01-08 13:00:00,125.0,93.303696,31.696304321289062
2017-01-08 14:00:00,133.0,100.10595,32.89405059814453
2017-01-08 15:00:00,128.0,109.41038,18.589622497558594
2017-01-08 16:00:00,118.0,115.34832,2.6516799926757812
2017-01-08 17:00:00,113.0,121.685135,-8.685134887695312
2017-01-08 18:00:00,107.0,122.046165,-15.046165466308594
2017-01-08 19:00:00,94.0,119.26356,-25.26355743408203
2017-01-08 20:00:00,98.0,119.97703,-21.977027893066406
2017-01-08 21:00:00,94.0,120.52598,-26.525978088378906
2017-01-08 22:00:00,94.0,125.265236,-31.265235900878906
2017-01-08 23:00:00,95.0,124.66865,-29.66864776611328
2017-01-09 00:00:00,95.0,110.55084,-15.55084228515625
2017-01-09 01:00:00,98.0,110.17744,-12.177436828613281
2017-01-09 02:00:00,105.0,111.22235,-6.22235107421875
2017-01-09 03:00:00,99.0,108.45873,-9.458732604980469
2017-01-09 04:00:00,99.0,104.52194,-5.521942138671875
2017-01-09 05:00:00,100.0,102.85468,-2.8546829223632812
2017-01-09 06:00:00,88.0,94.52077,-6.5207672119140625
2017-01-09 07:00:00,91.0,100.45409,-9.454086303710938
2017-01-09 08:00:00,88.0,97.723335,-9.723335266113281
2017-01-09 09:00:00,81.0,89.59135,-8.591346740722656
2017-01-09 10:00:00,82.0,98.33928,-16.339279174804688
2017-01-09 11:00:00,83.0,105.47998,-22.47998046875
2017-01-09 12:00:00,81.0,109.47194,-28.471939086914062
2017-01-09 13:00:00,85.0,113.58973,-28.58972930908203
2017-01-09 14:00:00,97.0,113.875336,-16.875335693359375
2017-01-09 15:00:00,97.0,118.64038,-21.640380859375
2017-01-09 16:00:00,91.0,113.72646,-22.726463317871094
2017-01-09 17:00:00,106.0,117.24446,-11.244461059570312
2017-01-09 18:00:00,100.0,122.481926,-22.48192596435547
2017-01-09 19:00:00,105.0,134.4838,-29.483795166015625
2017-01-09 20:00:00,98.0,129.49318,-31.493179321289062
2017-01-09 21:00:00,98.0,126.65197,-28.65196990966797
2017-01-09 22:00:00,94.0,130.01443,-36.014434814453125
2017-01-09 23:00:00,99.0,131.95862,-32.9586181640625
2017-01-10 00:00:00,100.0,122.452866,-22.452865600585938
2017-01-10 01:00:00,106.0,116.88763,-10.887626647949219
2017-01-10 02:00:00,104.0,110.7336,-6.7335968017578125
2017-01-10 03:00:00,109.0,104.51798,4.482017517089844
2017-01-10 04:00:00,95.0,99.61166,-4.611656188964844
2017-01-10 05:00:00,88.0,96.34717,-8.34716796875
2017-01-10 06:00:00,82.0,87.09972,-5.0997161865234375
2017-01-10 07:00:00,80.0,99.15266,-19.15265655517578
2017-01-10 08:00:00,83.0,101.97908,-18.979080200195312
2017-01-10 09:00:00,82.0,98.75969,-16.759689331054688
2017-01-10 10:00:00,121.0,94.63134,26.36865997314453
2017-01-10 11:00:00,115.0,90.025856,24.974143981933594
2017-01-10 12:00:00,129.0,90.33038,38.66961669921875
2017-01-10 13:00:00,97.0,95.48063,1.5193710327148438
2017-01-10 14:00:00,103.0,97.482796,5.517204284667969
2017-01-10 15:00:00,89.0,97.57265,-8.572647094726562
2017-01-10 16:00:00,90.0,96.67658,-6.676582336425781
2017-01-10 17:00:00,91.0,97.58877,-6.588768005371094
2017-01-10 18:00:00,88.0,101.80304,-13.80303955078125
2017-01-10 19:00:00,75.0,98.72001,-23.720008850097656
2017-01-10 20:00:00,80.0,98.39039,-18.39038848876953
2017-01-10 21:00:00,79.0,101.9392,-22.93920135498047
2017-01-10 22:00:00,86.0,98.39575,-12.395751953125
2017-01-10 23:00:00,92.0,97.46546,-5.465461730957031
2017-01-11 00:00:00,101.0,90.47202,10.527976989746094
2017-01-11 01:00:00,100.0,85.31257,14.687431335449219
2017-01-11 02:00:00,99.0,74.480385,24.519615173339844
2017-01-11 03:00:00,110.0,73.44717,36.552833557128906
2017-01-11 04:00:00,98.0,71.5907,26.4093017578125
2017-01-11 05:00:00,96.0,78.70699,17.293006896972656
2017-01-11 06:00:00,85.0,77.93081,7.069190979003906
2017-01-11 07:00:00,92.0,72.80455,19.195449829101562
2017-01-11 08:00:00,92.0,65.303856,26.696144104003906
2017-01-11 09:00:00,87.0,73.60488,13.395118713378906
2017-01-11 10:00:00,111.0,70.562386,40.43761444091797
2017-01-11 11:00:00,111.0,69.29454,41.70545959472656
2017-01-11 12:00:00,112.0,65.23564,46.76435852050781
2017-01-11 13:00:00,106.0,68.24327,37.75672912597656
2017-01-11 14:00:00,104.0,71.15931,32.84069061279297
2017-01-11 15:00:00,104.0,72.55553,31.444473266601562
2017-01-11 16:00:00,91.0,73.64332,17.35668182373047
2017-01-11 17:00:00,90.0,79.442116,10.557884216308594
2017-01-11 18:00:00,88.0,75.277245,12.722755432128906
2017-01-11 19:00:00,93.0,73.36965,19.630348205566406
2017-01-11 20:00:00,95.0,81.823555,13.176445007324219
2017-01-11 21:00:00,103.0,79.308205,23.691795349121094
2017-01-11 22:00:00,102.0,79.87169,22.128311157226562
2017-01-11 23:00:00,103.0,78.88453,24.11547088623047
2017-01-12 00:00:00,111.0,89.14574,21.854263305664062
2017-01-12 01:00:00,111.0,92.05374,18.946258544921875
2017-01-12 02:00:00,112.0,90.491806,21.508193969726562
2017-01-12 03:00:00,123.0,87.71013,35.28987121582031
2017-01-12 04:00:00,125.0,85.96433,39.035667419433594
2017-01-12 05:00:00,124.0,82.789444,41.21055603027344
2017-01-12 06:00:00,87.0,76.660614,10.339385986328125
2017-01-12 07:00:00,76.0,72.67483,3.3251724243164062
2017-01-12 08:00:00,68.0,70.40596,-2.4059600830078125
2017-01-12 09:00:00,72.0,62.363804,9.63619613647461
2017-01-12 10:00:00,81.0,71.44122,9.55877685546875
2017-01-12 11:00:00,75.0,77.34314,-2.3431396484375
2017-01-12 12:00:00,74.0,77.81928,-3.8192825317382812
2017-01-12 13:00:00,80.0,80.335785,-0.335784912109375
2017-01-12 14:00:00,80.0,81.292984,-1.2929840087890625
2017-01-12 15:00:00,85.0,85.69618,-0.6961822509765625
2017-01-12 16:00:00,87.0,84.396324,2.6036758422851562
2017-01-12 17:00:00,91.0,93.711136,-2.7111358642578125
2017-01-12 18:00:00,96.0,94.62026,1.3797378540039062
2017-01-12 19:00:00,101.0,92.82924,8.170761108398438
2017-01-12 20:00:00,109.0,87.5388,21.461196899414062
2017-01-12 21:00:00,124.0,80.79261,43.20738983154297
2017-01-12 22:00:00,137.0,73.88973,63.110267639160156
2017-01-12 23:00:00,126.0,73.539825,52.460174560546875
2017-01-13 00:00:00,127.0,85.620514,41.379486083984375
2017-01-13 01:00:00,125.0,87.33015,37.66985321044922
2017-01-13 02:00:00,127.0,88.72967,38.27033233642578
2017-01-13 03:00:00,136.0,80.69252,55.30747985839844
2017-01-13 04:00:00,136.0,79.48317,56.51683044433594
2017-01-13 05:00:00,121.0,73.190475,47.80952453613281
2017-01-13 06:00:00,90.0,69.87172,20.128280639648438
2017-01-13 07:00:00,90.0,77.51135,12.4886474609375
2017-01-13 08:00:00,72.0,72.29023,-0.29022979736328125
2017-01-13 09:00:00,81.0,72.46079,8.539207458496094
2017-01-13 10:00:00,88.0,77.82535,10.174652099609375
2017-01-13 11:00:00,105.0,78.90554,26.094459533691406
2017-01-13 12:00:00,107.0,82.79314,24.206863403320312
2017-01-13 13:00:00,119.0,83.185295,35.81470489501953
2017-01-13 14:00:00,110.0,91.694046,18.305953979492188
2017-01-13 15:00:00,109.0,92.98767,16.0123291015625
2017-01-13 16:00:00,93.0,94.866325,-1.8663253784179688
2017-01-13 17:00:00,101.0,99.95393,1.0460662841796875
2017-01-13 18:00:00,113.0,102.05725,10.9427490234375
2017-01-13 19:00:00,106.0,101.02253,4.977470397949219
2017-01-13 20:00:00,106.0,92.81607,13.183929443359375
2017-01-13 21:00:00,105.0,85.60465,19.395347595214844
2017-01-13 23:00:00,123.0,88.10136,34.898643493652344
2017-01-14 00:00:00,121.0,89.11915,31.88085174560547
2017-01-14 01:00:00,130.0,86.426956,43.57304382324219
2017-01-14 02:00:00,118.0,84.92017,33.07982635498047
2017-01-14 03:00:00,110.0,84.51111,25.4888916015625
2017-01-14 04:00:00,120.0,80.25307,39.74693298339844
2017-01-14 05:00:00,101.0,72.32901,28.670989990234375
2017-01-14 06:00:00,100.0,76.62702,23.37297821044922
2017-01-14 07:00:00,86.0,83.188446,2.811553955078125
2017-01-14 08:00:00,88.0,80.80735,7.192649841308594
2017-01-14 09:00:00,93.0,75.89938,17.100616455078125
2017-01-14 10:00:00,122.0,81.69166,40.30834197998047
2017-01-14 11:00:00,123.0,80.57404,42.42595672607422
2017-01-14 12:00:00,125.0,81.35435,43.645652770996094
2017-01-14 13:00:00,118.0,84.04207,33.95793151855469
2017-01-14 14:00:00,123.0,84.77847,38.221527099609375
2017-01-14 15:00:00,136.0,86.911,49.08899688720703
2017-01-14 16:00:00,140.0,86.04166,53.958343505859375
2017-01-14 17:00:00,149.0,91.53096,57.46903991699219
2017-01-14 18:00:00,136.0,92.57187,43.428131103515625
2017-01-14 19:00:00,143.0,92.1553,50.844703674316406
2017-01-14 20:00:00,138.0,93.695656,44.304344177246094
2017-01-14 21:00:00,138.0,92.21981,45.780189514160156
2017-01-14 22:00:00,141.0,87.94592,53.0540771484375
2017-01-14 23:00:00,137.0,93.5855,43.41449737548828
2017-01-15 00:00:00,139.0,94.0853,44.914703369140625
2017-01-15 01:00:00,154.0,91.697525,62.30247497558594
2017-01-15 02:00:00,153.0,94.87247,58.127532958984375
2017-01-15 03:00:00,150.0,92.534225,57.46577453613281
2017-01-15 04:00:00,188.0,96.14609,91.85391235351562
2017-01-15 05:00:00,195.0,84.779625,110.22037506103516
2017-01-15 06:00:00,125.0,81.197,43.803001403808594
2017-01-15 07:00:00,158.0,79.848495,78.15150451660156
2017-01-15 09:00:00,213.0,82.37969,130.62030792236328
2017-01-15 10:00:00,211.0,82.70226,128.29773712158203
2017-01-15 11:00:00,200.0,91.841576,108.1584243774414
2017-01-15 12:00:00,192.0,101.56191,90.4380874633789
2017-01-15 13:00:00,181.0,99.95908,81.0409164428711
2017-01-15 14:00:00,181.0,95.05366,85.94634246826172
2017-01-15 15:00:00,197.0,97.10707,99.89292907714844
2017-01-15 16:00:00,201.0,99.56296,101.43704223632812
2017-01-15 17:00:00,190.0,96.91118,93.08882141113281
2017-01-15 18:00:00,194.0,85.845924,108.1540756225586
2017-01-15 19:00:00,203.0,94.462074,108.53792572021484
2017-01-15 20:00:00,236.0,90.1936,145.806396484375
2017-01-15 21:00:00,236.0,94.62719,141.37281036376953
2017-01-15 22:00:00,242.0,98.49586,143.50414276123047
2017-01-15 23:00:00,237.0,114.32993,122.6700668334961
2017-01-17 00:00:00,156.0,86.471466,69.52853393554688
2017-01-17 01:00:00,160.0,90.32484,69.67516326904297
2017-01-17 02:00:00,156.0,81.30571,74.69429016113281
2017-01-17 03:00:00,168.0,80.81412,87.18588256835938
2017-01-17 04:00:00,171.0,79.48179,91.5182113647461
2017-01-17 05:00:00,152.0,73.59675,78.40325164794922
2017-01-17 06:00:00,131.0,69.83857,61.16143035888672
2017-01-17 07:00:00,126.0,62.537434,63.46256637573242
2017-01-17 08:00:00,134.0,60.025993,73.97400665283203
2017-01-17 09:00:00,143.0,68.23433,74.76567077636719
2017-01-17 10:00:00,133.0,67.91528,65.084716796875
2017-01-17 11:00:00,140.0,68.18181,71.81819152832031
2017-01-17 12:00:00,153.0,64.30539,88.69461059570312
2017-01-17 13:00:00,159.0,71.916954,87.08304595947266
2017-01-17 14:00:00,165.0,72.75336,92.24664306640625
2017-01-17 15:00:00,163.0,71.85033,91.14967346191406
2017-01-17 16:00:00,175.0,72.045654,102.954345703125
2017-01-17 17:00:00,165.0,62.784653,102.21534729003906
2017-01-17 18:00:00,174.0,63.484776,110.51522445678711
2017-01-17 19:00:00,174.0,63.93434,110.06565856933594
2017-01-17 20:00:00,174.0,66.91941,107.0805892944336
2017-01-17 21:00:00,180.0,73.470665,106.52933502197266
2017-01-17 22:00:00,176.0,79.74489,96.25511169433594
2017-01-17 23:00:00,175.0,80.331795,94.66820526123047
2017-01-18 00:00:00,175.0,84.62285,90.37715148925781
2017-01-18 01:00:00,185.0,82.95824,102.04176330566406
2017-01-18 02:00:00,200.0,80.045265,119.9547348022461
2017-01-18 03:00:00,195.0,75.015686,119.98431396484375
2017-01-18 04:00:00,174.0,79.829414,94.17058563232422
2017-01-18 05:00:00,164.0,81.791794,82.20820617675781
2017-01-18 06:00:00,137.0,73.90046,63.09954071044922
2017-01-18 07:00:00,136.0,72.91753,63.08247375488281
2017-01-18 08:00:00,135.0,71.757286,63.242713928222656
2017-01-18 09:00:00,137.0,75.54777,61.452232360839844
2017-01-18 10:00:00,128.0,66.612236,61.38776397705078
2017-01-18 11:00:00,143.0,72.98314,70.01686096191406
2017-01-18 12:00:00,156.0,73.051414,82.9485855102539
2017-01-18 13:00:00,150.0,67.53477,82.4652328491211
2017-01-18 14:00:00,157.0,64.59915,92.40084838867188
2017-01-18 15:00:00,164.0,69.823875,94.1761245727539
2017-01-18 16:00:00,179.0,70.2734,108.72660064697266
2017-01-18 17:00:00,171.0,69.21925,101.78074645996094
2017-01-18 18:00:00,173.0,71.62695,101.373046875
2017-01-18 19:00:00,170.0,72.68764,97.31236267089844
2017-01-18 20:00:00,160.0,68.1029,91.89710235595703
2017-01-18 21:00:00,157.0,68.797516,88.20248413085938
