timestamp,actual_pm25,predicted_pm25,error
2017-01-02 15:00:00,324.0,89.44882,234.55117797851562
2017-01-02 16:00:00,314.0,88.97251,225.0274887084961
2017-01-02 17:00:00,324.0,94.13086,229.869140625
2017-01-02 18:00:00,316.0,101.685646,214.3143539428711
2017-01-02 19:00:00,300.0,104.4902,195.50980377197266
2017-01-02 20:00:00,301.0,102.0334,198.9665985107422
2017-01-02 21:00:00,299.0,105.03836,193.96163940429688
2017-01-02 22:00:00,300.0,100.80594,199.19406127929688
2017-01-02 23:00:00,283.0,95.45604,187.54396057128906
2017-01-03 00:00:00,272.0,105.36979,166.63021087646484
2017-01-03 01:00:00,273.0,107.579315,165.42068481445312
2017-01-03 02:00:00,293.0,106.792564,186.20743560791016
2017-01-03 03:00:00,322.0,101.97393,220.02606964111328
2017-01-03 04:00:00,304.0,98.289856,205.71014404296875
2017-01-03 05:00:00,280.0,84.41503,195.58496856689453
2017-01-03 06:00:00,266.0,78.05133,187.94866943359375
2017-01-03 07:00:00,190.0,79.35551,110.64449310302734
2017-01-03 08:00:00,208.0,81.534874,126.46512603759766
2017-01-03 10:00:00,197.0,106.22129,90.7787094116211
2017-01-03 11:00:00,230.0,105.47844,124.52156066894531
2017-01-03 12:00:00,250.0,86.74194,163.258056640625
2017-01-03 13:00:00,253.0,96.219345,156.78065490722656
2017-01-03 14:00:00,246.0,97.22554,148.7744598388672
2017-01-03 15:00:00,241.0,93.83382,147.1661834716797
2017-01-03 16:00:00,215.0,92.19102,122.8089828491211
2017-01-03 17:00:00,224.0,101.67052,122.32948303222656
2017-01-03 18:00:00,226.0,100.85888,125.14112091064453
2017-01-03 19:00:00,217.0,102.76991,114.23008728027344
2017-01-03 20:00:00,240.0,97.43216,142.56784057617188
2017-01-03 21:00:00,244.0,104.0634,139.9365997314453
2017-01-03 22:00:00,230.0,105.36062,124.6393814086914
2017-01-03 23:00:00,232.0,110.12962,121.87037658691406
2017-01-04 00:00:00,237.0,119.69806,117.30194091796875
2017-01-04 01:00:00,243.0,117.64896,125.35104370117188
2017-01-04 02:00:00,242.0,117.50932,124.49067687988281
2017-01-04 03:00:00,249.0,114.15645,134.8435516357422
2017-01-04 04:00:00,247.0,94.27099,152.72901153564453
2017-01-04 05:00:00,272.0,84.01581,187.98419189453125
2017-01-04 06:00:00,279.0,73.66426,205.3357391357422
2017-01-04 07:00:00,276.0,79.115395,196.88460540771484
2017-01-04 08:00:00,231.0,74.29924,156.7007598876953
2017-01-04 09:00:00,177.0,94.429405,82.57059478759766
2017-01-04 10:00:00,154.0,75.90748,78.09252166748047
2017-01-04 11:00:00,124.0,103.976616,20.02338409423828
2017-01-04 12:00:00,130.0,99.58866,30.411338806152344
2017-01-04 13:00:00,129.0,101.0749,27.92510223388672
2017-01-04 14:00:00,138.0,103.17991,34.820091247558594
2017-01-04 15:00:00,133.0,101.51895,31.481048583984375
2017-01-04 16:00:00,126.0,99.77861,26.221389770507812
2017-01-04 17:00:00,124.0,101.388695,22.611305236816406
2017-01-04 18:00:00,126.0,102.14227,23.85772705078125
2017-01-04 19:00:00,108.0,103.462585,4.53741455078125
2017-01-04 20:00:00,79.0,109.29346,-30.29345703125
2017-01-04 21:00:00,49.0,109.56177,-60.561767578125
2017-01-04 22:00:00,40.0,109.22376,-69.22376251220703
2017-01-04 23:00:00,34.0,113.82305,-79.82305145263672
2017-01-05 00:00:00,34.0,118.590416,-84.59041595458984
2017-01-05 01:00:00,43.0,117.13096,-74.1309585571289
2017-01-05 02:00:00,52.0,112.997574,-60.99757385253906
2017-01-05 03:00:00,53.0,105.83607,-52.83606719970703
2017-01-05 04:00:00,64.0,101.63541,-37.635406494140625
2017-01-05 05:00:00,61.0,104.77695,-43.776947021484375
2017-01-05 06:00:00,68.0,87.88197,-19.881973266601562
2017-01-05 07:00:00,72.0,96.31358,-24.313583374023438
2017-01-05 08:00:00,76.0,94.15224,-18.152236938476562
2017-01-05 09:00:00,79.0,76.29688,2.7031173706054688
2017-01-05 10:00:00,85.0,85.567024,-0.5670242309570312
2017-01-05 11:00:00,87.0,90.766045,-3.7660446166992188
2017-01-05 12:00:00,87.0,98.029655,-11.029655456542969
2017-01-05 13:00:00,92.0,93.85049,-1.8504867553710938
2017-01-05 14:00:00,93.0,95.41396,-2.4139633178710938
2017-01-05 15:00:00,90.0,100.76512,-10.765121459960938
2017-01-05 16:00:00,81.0,84.06895,-3.0689468383789062
2017-01-05 17:00:00,86.0,115.607895,-29.607894897460938
2017-01-05 18:00:00,88.0,112.104294,-24.104293823242188
2017-01-05 19:00:00,93.0,108.161514,-15.161514282226562
2017-01-05 20:00:00,94.0,104.49713,-10.49713134765625
2017-01-05 21:00:00,80.0,104.65877,-24.658767700195312
2017-01-05 22:00:00,81.0,101.50581,-20.505813598632812
2017-01-05 23:00:00,97.0,103.02868,-6.028678894042969
2017-01-06 00:00:00,96.0,107.43337,-11.433372497558594
2017-01-06 01:00:00,90.0,108.78087,-18.780868530273438
2017-01-06 02:00:00,95.0,110.971725,-15.971725463867188
2017-01-06 03:00:00,82.0,108.341225,-26.341224670410156
2017-01-06 04:00:00,75.0,103.11526,-28.115257263183594
2017-01-06 05:00:00,84.0,97.826485,-13.826484680175781
2017-01-06 06:00:00,78.0,97.63773,-19.637733459472656
2017-01-06 07:00:00,90.0,101.74151,-11.741508483886719
2017-01-06 08:00:00,92.0,95.011444,-3.011444091796875
2017-01-06 09:00:00,83.0,106.68349,-23.683486938476562
2017-01-06 10:00:00,87.0,99.33738,-12.337379455566406
2017-01-06 11:00:00,96.0,109.90406,-13.904060363769531
2017-01-06 12:00:00,108.0,110.404366,-2.4043655395507812
2017-01-06 13:00:00,104.0,108.89893,-4.898933410644531
2017-01-06 14:00:00,91.0,109.095345,-18.09534454345703
2017-01-06 15:00:00,95.0,111.42329,-16.42328643798828
2017-01-06 16:00:00,87.0,114.86835,-27.86834716796875
2017-01-06 17:00:00,87.0,114.96231,-27.962310791015625
2017-01-06 18:00:00,97.0,112.52779,-15.527786254882812
2017-01-06 19:00:00,93.0,111.898796,-18.89879608154297
2017-01-06 20:00:00,91.0,103.45458,-12.454582214355469
2017-01-06 21:00:00,96.0,95.56082,0.439178466796875
2017-01-06 22:00:00,81.0,98.074776,-17.07477569580078
2017-01-06 23:00:00,78.0,103.868324,-25.868324279785156
2017-01-07 00:00:00,72.0,98.55726,-26.55725860595703
2017-01-07 01:00:00,57.0,103.86737,-46.86737060546875
2017-01-07 02:00:00,56.0,105.59203,-49.59203338623047
2017-01-07 03:00:00,60.0,89.18754,-29.187538146972656
2017-01-07 04:00:00,59.0,90.32006,-31.32006072998047
2017-01-07 05:00:00,80.0,88.03659,-8.036590576171875
2017-01-07 06:00:00,55.0,90.45524,-35.455238342285156
2017-01-07 07:00:00,73.0,88.266464,-15.266464233398438
2017-01-07 08:00:00,42.0,89.22107,-47.2210693359375
2017-01-07 09:00:00,40.0,91.1251,-51.125099182128906
2017-01-07 10:00:00,40.0,91.22221,-51.22221374511719
2017-01-07 11:00:00,36.0,89.8232,-53.82319641113281
2017-01-07 12:00:00,32.0,64.347336,-32.34733581542969
2017-01-07 13:00:00,27.0,90.88572,-63.885719299316406
2017-01-07 14:00:00,26.0,88.588165,-62.588165283203125
2017-01-07 15:00:00,29.0,88.56816,-59.56816101074219
2017-01-07 16:00:00,27.0,89.07059,-62.070587158203125
2017-01-07 17:00:00,32.0,91.00967,-59.009666442871094
2017-01-07 18:00:00,27.0,94.1768,-67.17680358886719
2017-01-07 19:00:00,24.0,95.02949,-71.02948760986328
2017-01-07 20:00:00,33.0,93.59553,-60.59552764892578
2017-01-07 21:00:00,31.0,96.08185,-65.08184814453125
2017-01-07 22:00:00,34.0,95.825424,-61.82542419433594
2017-01-07 23:00:00,30.0,92.98972,-62.989723205566406
2017-01-08 00:00:00,34.0,93.8849,-59.88490295410156
2017-01-08 01:00:00,39.0,95.904816,-56.904815673828125
2017-01-08 02:00:00,38.0,90.80566,-52.80565643310547
2017-01-08 03:00:00,40.0,89.71005,-49.710052490234375
2017-01-08 04:00:00,39.0,91.539246,-52.53924560546875
2017-01-08 05:00:00,39.0,97.010635,-58.01063537597656
2017-01-08 06:00:00,40.0,94.60864,-54.608642578125
2017-01-08 09:00:00,47.0,97.92258,-50.922576904296875
2017-01-08 10:00:00,41.0,93.222534,-52.2225341796875
2017-01-08 11:00:00,38.0,96.92009,-58.92008972167969
2017-01-08 13:00:00,41.0,99.13212,-58.132118225097656
2017-01-08 14:00:00,46.0,94.84447,-48.84446716308594
2017-01-08 15:00:00,43.0,94.00113,-51.001129150390625
2017-01-08 16:00:00,44.0,96.33559,-52.33558654785156
2017-01-08 17:00:00,37.0,95.134796,-58.134796142578125
2017-01-08 18:00:00,37.0,94.021996,-57.021995544433594
2017-01-08 19:00:00,34.0,96.05585,-62.05584716796875
2017-01-08 20:00:00,39.0,96.09818,-57.098182678222656
2017-01-08 21:00:00,49.0,96.70515,-47.70514678955078
2017-01-08 22:00:00,49.0,97.64027,-48.64026641845703
2017-01-08 23:00:00,37.0,98.54597,-61.54596710205078
2017-01-09 00:00:00,40.0,87.43013,-47.43013000488281
2017-01-09 01:00:00,42.0,84.390274,-42.39027404785156
2017-01-09 02:00:00,38.0,83.22937,-45.2293701171875
2017-01-09 03:00:00,37.0,83.950775,-46.950775146484375
2017-01-09 04:00:00,37.0,82.69972,-45.69972229003906
2017-01-09 05:00:00,39.0,75.88376,-36.883758544921875
2017-01-09 06:00:00,41.0,78.11183,-37.11183166503906
2017-01-09 07:00:00,42.0,76.85563,-34.855628967285156
2017-01-09 08:00:00,39.0,75.62557,-36.625572204589844
2017-01-09 09:00:00,46.0,77.72389,-31.723892211914062
2017-01-09 11:00:00,42.0,71.16503,-29.16503143310547
2017-01-09 12:00:00,53.0,69.35116,-16.351158142089844
2017-01-09 13:00:00,47.0,63.9114,-16.911399841308594
2017-01-09 14:00:00,82.0,68.18784,13.812156677246094
2017-01-09 15:00:00,97.0,64.11475,32.88524627685547
2017-01-09 16:00:00,95.0,62.823536,32.17646408081055
2017-01-09 17:00:00,82.0,63.874573,18.12542724609375
2017-01-09 18:00:00,79.0,63.081688,15.918312072753906
2017-01-09 19:00:00,78.0,64.358574,13.641426086425781
2017-01-09 20:00:00,63.0,63.203842,-0.2038421630859375
2017-01-09 21:00:00,60.0,57.269104,2.73089599609375
2017-01-09 22:00:00,65.0,53.341255,11.658744812011719
2017-01-09 23:00:00,67.0,53.26446,13.735538482666016
2017-01-10 00:00:00,62.0,67.501236,-5.5012359619140625
2017-01-10 01:00:00,57.0,66.44168,-9.441680908203125
2017-01-10 02:00:00,52.0,72.68932,-20.68932342529297
2017-01-10 03:00:00,57.0,72.63362,-15.633621215820312
2017-01-10 04:00:00,58.0,67.00331,-9.003311157226562
2017-01-10 05:00:00,44.0,67.70525,-23.70525360107422
2017-01-10 06:00:00,47.0,63.9169,-16.916900634765625
2017-01-10 07:00:00,48.0,71.62366,-23.6236572265625
2017-01-10 08:00:00,42.0,67.0742,-25.074203491210938
2017-01-10 09:00:00,43.0,65.72916,-22.729156494140625
2017-01-10 10:00:00,38.0,68.96944,-30.969436645507812
2017-01-10 11:00:00,58.0,63.537342,-5.537342071533203
2017-01-10 12:00:00,59.0,69.002495,-10.002494812011719
2017-01-10 13:00:00,59.0,67.77288,-8.772880554199219
2017-01-10 14:00:00,77.0,73.93417,3.065826416015625
2017-01-10 15:00:00,70.0,78.282,-8.281997680664062
2017-01-10 16:00:00,72.0,77.96125,-5.961250305175781
2017-01-10 17:00:00,77.0,79.91704,-2.9170379638671875
2017-01-10 18:00:00,70.0,81.54688,-11.546882629394531
2017-01-10 19:00:00,70.0,85.12666,-15.126663208007812
2017-01-10 20:00:00,60.0,83.05964,-23.05963897705078
2017-01-10 21:00:00,58.0,79.11631,-21.116310119628906
2017-01-10 22:00:00,64.0,78.89031,-14.890312194824219
2017-01-10 23:00:00,56.0,81.931816,-25.93181610107422
2017-01-11 00:00:00,62.0,86.684296,-24.684295654296875
2017-01-11 01:00:00,63.0,87.21764,-24.21764373779297
2017-01-11 02:00:00,66.0,85.70613,-19.706130981445312
2017-01-11 03:00:00,57.0,84.58875,-27.58875274658203
2017-01-11 04:00:00,59.0,78.47818,-19.478179931640625
2017-01-11 05:00:00,50.0,74.37547,-24.375473022460938
2017-01-11 06:00:00,52.0,71.77735,-19.77735137939453
2017-01-11 07:00:00,62.0,73.3319,-11.331901550292969
2017-01-11 08:00:00,60.0,75.10502,-15.105018615722656
2017-01-11 09:00:00,59.0,70.01801,-11.018013000488281
2017-01-11 10:00:00,60.0,70.81363,-10.813629150390625
2017-01-11 11:00:00,74.0,74.58436,-0.5843582153320312
2017-01-11 12:00:00,72.0,77.906944,-5.906944274902344
2017-01-11 13:00:00,65.0,74.09116,-9.091163635253906
2017-01-11 14:00:00,70.0,73.22554,-3.2255401611328125
2017-01-11 15:00:00,66.0,75.43942,-9.439422607421875
2017-01-11 16:00:00,64.0,77.0193,-13.019302368164062
2017-01-11 17:00:00,69.0,81.27955,-12.279548645019531
2017-01-11 18:00:00,75.0,81.233345,-6.233345031738281
2017-01-11 19:00:00,70.0,82.30052,-12.300521850585938
2017-01-11 20:00:00,80.0,80.860344,-0.8603439331054688
2017-01-11 21:00:00,78.0,85.0321,-7.032096862792969
2017-01-11 22:00:00,76.0,85.55512,-9.555122375488281
2017-01-11 23:00:00,78.0,84.66629,-6.666290283203125
2017-01-12 00:00:00,79.0,90.76122,-11.761222839355469
2017-01-12 01:00:00,90.0,91.89835,-1.8983535766601562
2017-01-12 02:00:00,80.0,91.45864,-11.458641052246094
2017-01-12 03:00:00,69.0,84.831696,-15.831695556640625
2017-01-12 04:00:00,65.0,80.66003,-15.660026550292969
2017-01-12 05:00:00,64.0,83.864006,-19.86400604248047
2017-01-12 06:00:00,80.0,79.96187,0.0381317138671875
2017-01-12 07:00:00,87.0,87.30602,-0.30602264404296875
2017-01-12 08:00:00,98.0,82.74409,15.255912780761719
2017-01-12 09:00:00,92.0,62.02409,29.975910186767578
2017-01-12 10:00:00,96.0,81.341064,14.658935546875
2017-01-12 11:00:00,105.0,78.85811,26.141891479492188
2017-01-12 12:00:00,102.0,79.41907,22.5809326171875
2017-01-12 13:00:00,100.0,80.99893,19.001068115234375
2017-01-12 14:00:00,102.0,87.54121,14.458793640136719
2017-01-12 15:00:00,116.0,89.14151,26.858489990234375
2017-01-12 16:00:00,116.0,91.34291,24.657089233398438
2017-01-12 18:00:00,125.0,95.29175,29.708251953125
2017-01-12 19:00:00,118.0,89.864075,28.13592529296875
2017-01-12 20:00:00,125.0,94.47535,30.52465057373047
2017-01-12 21:00:00,133.0,97.99711,35.002891540527344
2017-01-12 22:00:00,144.0,96.89252,47.10748291015625
2017-01-12 23:00:00,142.0,95.60191,46.39808654785156
2017-01-13 00:00:00,151.0,89.21979,61.78021240234375
2017-01-13 01:00:00,166.0,94.26324,71.73676300048828
2017-01-13 02:00:00,158.0,82.60199,75.39801025390625
2017-01-13 03:00:00,151.0,83.9845,67.0155029296875
2017-01-13 04:00:00,154.0,75.51389,78.4861068725586
2017-01-13 05:00:00,130.0,73.622635,56.37736511230469
2017-01-13 06:00:00,121.0,71.19189,49.80811309814453
2017-01-13 07:00:00,162.0,69.54738,92.45262145996094
2017-01-13 08:00:00,154.0,71.443054,82.55694580078125
2017-01-13 09:00:00,157.0,80.759514,76.24048614501953
2017-01-13 10:00:00,145.0,86.54985,58.45014953613281
2017-01-13 11:00:00,124.0,89.54331,34.456687927246094
2017-01-13 12:00:00,122.0,96.6941,25.30590057373047
2017-01-13 13:00:00,125.0,89.014595,35.98540496826172
2017-01-13 14:00:00,133.0,95.22931,37.77069091796875
2017-01-13 15:00:00,128.0,95.59003,32.40997314453125
2017-01-13 16:00:00,118.0,97.78706,20.212936401367188
2017-01-13 17:00:00,113.0,98.43093,14.569068908691406
2017-01-13 18:00:00,107.0,91.81687,15.183128356933594
2017-01-13 19:00:00,94.0,95.09145,-1.0914535522460938
2017-01-13 20:00:00,98.0,92.80115,5.1988525390625
2017-01-13 21:00:00,94.0,74.478806,19.521194458007812
2017-01-13 22:00:00,94.0,76.49761,17.50238800048828
2017-01-13 23:00:00,95.0,75.99263,19.007369995117188
2017-01-14 00:00:00,95.0,76.59097,18.409027099609375
2017-01-14 01:00:00,98.0,77.38394,20.616058349609375
2017-01-14 02:00:00,105.0,73.855774,31.14422607421875
2017-01-14 03:00:00,99.0,74.08339,24.916610717773438
2017-01-14 04:00:00,99.0,79.46855,19.531448364257812
2017-01-14 05:00:00,100.0,78.01561,21.984390258789062
2017-01-14 06:00:00,88.0,86.407745,1.592254638671875
2017-01-14 07:00:00,91.0,85.135544,5.8644561767578125
2017-01-14 08:00:00,88.0,82.76467,5.235328674316406
2017-01-14 09:00:00,81.0,84.39152,-3.3915176391601562
2017-01-14 10:00:00,82.0,83.23586,-1.2358627319335938
2017-01-14 11:00:00,83.0,79.82254,3.177459716796875
2017-01-14 12:00:00,81.0,86.405396,-5.4053955078125
2017-01-14 13:00:00,85.0,88.43034,-3.4303436279296875
2017-01-14 14:00:00,97.0,91.479195,5.520805358886719
2017-01-14 15:00:00,97.0,89.83929,7.160713195800781
2017-01-14 16:00:00,91.0,91.69138,-0.6913833618164062
2017-01-14 17:00:00,106.0,89.970055,16.029945373535156
2017-01-14 18:00:00,100.0,85.33678,14.663223266601562
2017-01-14 19:00:00,105.0,89.26656,15.733436584472656
2017-01-14 20:00:00,98.0,90.49717,7.502830505371094
2017-01-14 21:00:00,98.0,96.13565,1.864349365234375
2017-01-14 22:00:00,94.0,97.70765,-3.7076492309570312
2017-01-14 23:00:00,99.0,94.70328,4.296722412109375
2017-01-15 00:00:00,100.0,93.100365,6.899635314941406
2017-01-15 01:00:00,106.0,92.44444,13.555557250976562
2017-01-15 02:00:00,104.0,93.273346,10.726654052734375
2017-01-15 03:00:00,109.0,89.63038,19.36962127685547
2017-01-15 04:00:00,95.0,88.314644,6.685356140136719
2017-01-15 05:00:00,88.0,89.41197,-1.4119720458984375
2017-01-15 06:00:00,82.0,83.12686,-1.126861572265625
2017-01-15 07:00:00,80.0,77.35325,2.6467514038085938
2017-01-15 08:00:00,83.0,76.92785,6.072151184082031
2017-01-15 09:00:00,82.0,77.50857,4.491432189941406
2017-01-15 10:00:00,121.0,76.07245,44.92755126953125
2017-01-15 11:00:00,115.0,77.64485,37.35514831542969
2017-01-15 12:00:00,129.0,79.67774,49.32225799560547
2017-01-15 13:00:00,97.0,76.46533,20.53466796875
2017-01-15 14:00:00,103.0,80.06371,22.93628692626953
2017-01-15 15:00:00,89.0,80.72835,8.271652221679688
2017-01-15 16:00:00,90.0,81.96576,8.03424072265625
2017-01-15 17:00:00,91.0,92.61095,-1.6109466552734375
2017-01-15 18:00:00,88.0,95.23559,-7.235588073730469
2017-01-15 19:00:00,75.0,98.939735,-23.939735412597656
2017-01-15 20:00:00,80.0,103.63666,-23.63665771484375
2017-01-15 21:00:00,79.0,104.503845,-25.50384521484375
2017-01-15 22:00:00,86.0,101.23288,-15.232879638671875
2017-01-15 23:00:00,92.0,104.82131,-12.821311950683594
2017-01-16 00:00:00,101.0,95.19433,5.805671691894531
2017-01-16 01:00:00,100.0,85.48517,14.51483154296875
2017-01-16 02:00:00,99.0,82.63677,16.36322784423828
2017-01-16 03:00:00,110.0,86.70249,23.297508239746094
2017-01-16 04:00:00,98.0,83.5716,14.428398132324219
2017-01-16 05:00:00,96.0,83.56724,12.432762145996094
2017-01-16 06:00:00,85.0,71.27131,13.728691101074219
2017-01-16 07:00:00,92.0,84.562386,7.437614440917969
2017-01-16 08:00:00,92.0,71.752426,20.247573852539062
2017-01-16 09:00:00,87.0,71.57979,15.420211791992188
2017-01-16 10:00:00,111.0,69.09851,41.9014892578125
2017-01-16 11:00:00,111.0,65.25935,45.74064636230469
2017-01-16 12:00:00,112.0,59.17942,52.820579528808594
2017-01-16 13:00:00,106.0,57.01137,48.98862838745117
2017-01-16 14:00:00,104.0,61.88367,42.116329193115234
2017-01-16 15:00:00,104.0,61.342762,42.6572380065918
2017-01-16 16:00:00,91.0,57.949062,33.05093765258789
2017-01-16 17:00:00,90.0,57.325974,32.67402648925781
2017-01-16 18:00:00,88.0,61.152054,26.847946166992188
2017-01-16 19:00:00,93.0,59.52491,33.47509002685547
2017-01-16 20:00:00,95.0,63.713512,31.286487579345703
2017-01-16 21:00:00,103.0,68.62976,34.3702392578125
2017-01-16 22:00:00,102.0,67.3859,34.614097595214844
2017-01-16 23:00:00,103.0,67.66005,35.33995056152344
2017-01-17 00:00:00,111.0,75.00502,35.99497985839844
2017-01-17 01:00:00,111.0,72.07883,38.921173095703125
2017-01-17 02:00:00,112.0,71.59501,40.404991149902344
2017-01-17 03:00:00,123.0,64.80005,58.199951171875
2017-01-17 04:00:00,125.0,65.07598,59.92401885986328
2017-01-17 05:00:00,124.0,63.752953,60.247047424316406
2017-01-17 06:00:00,87.0,66.6216,20.378402709960938
2017-01-17 07:00:00,76.0,68.949715,7.050285339355469
2017-01-17 08:00:00,68.0,70.971855,-2.9718551635742188
2017-01-17 09:00:00,72.0,70.59403,1.4059677124023438
2017-01-17 10:00:00,81.0,73.50825,7.491752624511719
2017-01-17 11:00:00,75.0,69.70057,5.299430847167969
2017-01-17 12:00:00,74.0,66.54794,7.452056884765625
2017-01-17 13:00:00,80.0,68.06335,11.936653137207031
2017-01-17 14:00:00,80.0,74.47041,5.5295867919921875
2017-01-17 15:00:00,85.0,77.00847,7.9915313720703125
2017-01-17 16:00:00,87.0,77.3971,9.602897644042969
2017-01-17 17:00:00,91.0,75.96714,15.032859802246094
2017-01-17 18:00:00,96.0,77.50718,18.492820739746094
2017-01-17 19:00:00,101.0,73.13226,27.86773681640625
2017-01-17 20:00:00,109.0,75.48228,33.517723083496094
2017-01-17 21:00:00,124.0,77.01033,46.98966979980469
2017-01-17 22:00:00,137.0,77.87256,59.12744140625
2017-01-17 23:00:00,126.0,76.30699,49.69300842285156
2017-01-18 00:00:00,127.0,74.31085,52.68914794921875
2017-01-18 01:00:00,125.0,74.6906,50.30940246582031
2017-01-18 02:00:00,127.0,73.42508,53.574920654296875
2017-01-18 03:00:00,136.0,76.164536,59.83546447753906
2017-01-18 04:00:00,136.0,77.491844,58.508155822753906
2017-01-18 05:00:00,121.0,72.18983,48.81017303466797
2017-01-18 06:00:00,90.0,68.95294,21.04705810546875
2017-01-18 07:00:00,90.0,62.8423,27.157699584960938
2017-01-18 08:00:00,72.0,66.11392,5.886077880859375
2017-01-18 09:00:00,81.0,67.44801,13.551986694335938
2017-01-18 10:00:00,88.0,68.708015,19.29198455810547
2017-01-18 11:00:00,105.0,72.17114,32.828857421875
2017-01-18 12:00:00,107.0,71.05019,35.949806213378906
2017-01-18 13:00:00,119.0,70.386,48.61399841308594
2017-01-18 14:00:00,110.0,87.48075,22.519248962402344
2017-01-18 15:00:00,109.0,95.60819,13.391807556152344
2017-01-18 16:00:00,93.0,96.73122,-3.7312164306640625
2017-01-18 17:00:00,101.0,97.03339,3.96661376953125
2017-01-18 18:00:00,113.0,97.05183,15.948173522949219
2017-01-18 19:00:00,106.0,94.19669,11.803306579589844
2017-01-18 20:00:00,106.0,82.06276,23.937240600585938
2017-01-18 21:00:00,105.0,84.991974,20.008026123046875
2017-01-18 23:00:00,123.0,96.70071,26.299293518066406
2017-01-19 00:00:00,121.0,94.32498,26.675018310546875
2017-01-19 01:00:00,130.0,88.23317,41.76683044433594
2017-01-19 02:00:00,118.0,82.74612,35.253883361816406
2017-01-19 03:00:00,110.0,86.45249,23.547508239746094
2017-01-19 04:00:00,120.0,83.41298,36.58702087402344
2017-01-19 05:00:00,101.0,80.01493,20.985069274902344
2017-01-19 06:00:00,100.0,78.98376,21.01624298095703
2017-01-19 07:00:00,86.0,69.44251,16.55748748779297
2017-01-19 08:00:00,88.0,66.89607,21.103927612304688
2017-01-19 09:00:00,93.0,70.76109,22.238906860351562
2017-01-19 10:00:00,122.0,72.73639,49.26361083984375
2017-01-19 11:00:00,123.0,81.434364,41.565635681152344
2017-01-19 12:00:00,125.0,88.429886,36.57011413574219
2017-01-19 13:00:00,118.0,80.90033,37.09967041015625
2017-01-19 14:00:00,123.0,92.08583,30.914169311523438
2017-01-19 15:00:00,136.0,92.93256,43.06743621826172
2017-01-19 16:00:00,140.0,90.744576,49.25542449951172
2017-01-19 17:00:00,149.0,90.61616,58.38384246826172
2017-01-19 18:00:00,136.0,83.07406,52.925941467285156
2017-01-19 19:00:00,143.0,84.252365,58.74763488769531
2017-01-19 20:00:00,138.0,79.26271,58.73728942871094
2017-01-19 21:00:00,138.0,80.19401,57.805992126464844
2017-01-19 22:00:00,141.0,87.76128,53.23872375488281
2017-01-19 23:00:00,137.0,75.5337,61.46630096435547
2017-01-20 00:00:00,139.0,86.960396,52.03960418701172
2017-01-20 01:00:00,154.0,86.53932,67.46067810058594
2017-01-20 02:00:00,153.0,95.6258,57.37419891357422
2017-01-20 03:00:00,150.0,78.066475,71.93352508544922
2017-01-20 04:00:00,188.0,76.345024,111.65497589111328
2017-01-20 05:00:00,195.0,64.26894,130.7310562133789
2017-01-20 06:00:00,125.0,53.790855,71.20914459228516
2017-01-20 07:00:00,158.0,69.344795,88.65520477294922
2017-01-20 09:00:00,213.0,62.692417,150.3075828552246
2017-01-20 10:00:00,211.0,65.245056,145.75494384765625
2017-01-20 11:00:00,200.0,74.530426,125.46957397460938
2017-01-20 12:00:00,192.0,85.28193,106.71807098388672
2017-01-20 13:00:00,181.0,88.55049,92.44950866699219
2017-01-20 14:00:00,181.0,89.78725,91.21275329589844
2017-01-20 15:00:00,197.0,89.57215,107.42784881591797
2017-01-20 16:00:00,201.0,94.70264,106.29736328125
2017-01-20 17:00:00,190.0,100.851204,89.14879608154297
2017-01-20 18:00:00,194.0,97.3307,96.66929626464844
2017-01-20 19:00:00,203.0,102.01561,100.98439025878906
2017-01-20 20:00:00,236.0,110.218956,125.78104400634766
2017-01-20 21:00:00,236.0,111.39019,124.60980987548828
2017-01-20 22:00:00,242.0,86.48804,155.511962890625
2017-01-20 23:00:00,237.0,90.76718,146.23281860351562
2017-01-22 00:00:00,156.0,124.056435,31.943565368652344
2017-01-22 01:00:00,160.0,120.924614,39.07538604736328
2017-01-22 02:00:00,156.0,122.20321,33.796791076660156
2017-01-22 03:00:00,168.0,122.39578,45.604217529296875
2017-01-22 04:00:00,171.0,108.798164,62.20183563232422
2017-01-22 05:00:00,152.0,98.52372,53.476280212402344
2017-01-22 06:00:00,131.0,102.1292,28.87079620361328
2017-01-22 07:00:00,126.0,93.03182,32.968177795410156
2017-01-22 08:00:00,134.0,73.78898,60.211021423339844
2017-01-22 09:00:00,143.0,77.822395,65.17760467529297
2017-01-22 10:00:00,133.0,78.12835,54.87165069580078
2017-01-22 11:00:00,140.0,79.01845,60.98155212402344
2017-01-22 12:00:00,153.0,82.81215,70.18785095214844
2017-01-22 13:00:00,159.0,84.64643,74.35356903076172
2017-01-22 14:00:00,165.0,89.87878,75.12122344970703
2017-01-22 15:00:00,163.0,93.84977,69.15023040771484
2017-01-22 16:00:00,175.0,97.549835,77.45016479492188
2017-01-22 17:00:00,165.0,98.369774,66.6302261352539
2017-01-22 18:00:00,174.0,100.49941,73.5005874633789
2017-01-22 19:00:00,174.0,105.128006,68.87199401855469
2017-01-22 20:00:00,174.0,108.86676,65.13323974609375
2017-01-22 21:00:00,180.0,103.45388,76.5461196899414
2017-01-22 22:00:00,176.0,97.528305,78.47169494628906
2017-01-22 23:00:00,175.0,98.22021,76.77979278564453
2017-01-23 00:00:00,175.0,81.80557,93.19442749023438
2017-01-23 01:00:00,185.0,86.64369,98.35630798339844
