timestamp,station_code,station_name,pm25,target_pm25_72h,prediction
2021-10-12 09:00:00,1433A,SWY,23.0,14.0,24.489029
2021-10-12 10:00:00,1433A,SWY,24.0,16.0,24.661644
2021-10-12 11:00:00,1433A,SWY,28.0,16.0,25.847948
2021-10-12 12:00:00,1433A,SWY,30.0,14.0,22.790962
2021-10-12 13:00:00,1433A,SWY,31.0,15.0,25.486662
2021-10-12 14:00:00,1433A,SWY,34.0,14.0,25.659203
2021-10-12 15:00:00,1433A,SWY,36.0,17.0,25.603897
2021-10-12 16:00:00,1433A,SWY,36.0,20.0,26.025768
2021-10-12 17:00:00,1433A,SWY,38.0,26.0,25.418766
2021-10-12 18:00:00,1433A,SWY,40.0,33.0,25.288582
2021-10-12 19:00:00,1433A,SWY,40.0,35.0,25.638828
2021-10-12 20:00:00,1433A,SWY,39.0,35.0,26.73133
2021-10-12 21:00:00,1433A,SWY,37.0,38.0,26.144917
2021-10-12 22:00:00,1433A,SWY,35.0,35.0,26.29954
2021-10-12 23:00:00,1433A,SWY,34.0,32.0,25.558353
2021-10-13 00:00:00,1433A,SWY,33.0,34.0,26.225164
2021-10-13 01:00:00,1433A,SWY,34.0,40.0,26.437263
2021-10-13 02:00:00,1433A,SWY,32.0,40.0,26.464544
2021-10-13 03:00:00,1433A,SWY,30.0,42.0,25.122173
2021-10-13 04:00:00,1433A,SWY,31.0,41.0,24.313295
2021-10-13 05:00:00,1433A,SWY,35.0,36.0,23.77883
2021-10-13 06:00:00,1433A,SWY,37.0,35.0,24.207605
2021-10-13 07:00:00,1433A,SWY,40.0,34.0,23.939638
2021-10-13 08:00:00,1433A,SWY,42.0,33.0,26.80913
2021-10-13 09:00:00,1433A,SWY,38.0,33.0,26.909855
2021-10-13 10:00:00,1433A,SWY,36.0,26.0,30.59464
2021-10-13 11:00:00,1433A,SWY,36.0,17.0,31.233082
2021-10-13 12:00:00,1433A,SWY,44.0,23.0,29.326626
2021-10-13 13:00:00,1433A,SWY,56.0,28.0,32.19599
2021-10-13 14:00:00,1433A,SWY,60.0,34.0,32.528175
2021-10-13 15:00:00,1433A,SWY,59.0,36.0,31.374632
2021-10-13 16:00:00,1433A,SWY,62.0,43.0,30.067272
2021-10-13 17:00:00,1433A,SWY,60.0,46.0,28.974733
2021-10-13 18:00:00,1433A,SWY,62.0,40.0,29.48093
2021-10-13 19:00:00,1433A,SWY,58.0,34.0,27.03194
2021-10-13 20:00:00,1433A,SWY,57.0,33.0,29.615528
2021-10-13 21:00:00,1433A,SWY,52.0,28.0,29.822731
2021-10-13 22:00:00,1433A,SWY,52.0,18.0,28.988218
2021-10-13 23:00:00,1433A,SWY,61.0,12.0,29.082748
2021-10-14 00:00:00,1433A,SWY,52.0,13.0,25.445524
2021-10-14 01:00:00,1433A,SWY,31.0,13.0,23.693743
2021-10-14 02:00:00,1433A,SWY,25.0,12.0,23.366665
2021-10-14 03:00:00,1433A,SWY,24.0,15.0,22.56952
2021-10-14 04:00:00,1433A,SWY,22.0,20.0,22.410421
2021-10-14 05:00:00,1433A,SWY,21.0,11.0,21.685959
2021-10-14 06:00:00,1433A,SWY,21.0,10.0,21.84473
2021-10-14 07:00:00,1433A,SWY,21.0,11.0,22.017008
2021-10-14 08:00:00,1433A,SWY,19.0,9.0,22.155483
2021-10-14 09:00:00,1433A,SWY,14.0,9.0,24.732504
2021-10-14 10:00:00,1433A,SWY,11.0,13.0,23.709486
2021-10-14 11:00:00,1433A,SWY,8.0,15.0,23.305952
2021-10-14 12:00:00,1433A,SWY,7.0,16.0,21.515785
2021-10-14 13:00:00,1433A,SWY,9.0,17.0,20.417229
2021-10-14 14:00:00,1433A,SWY,10.0,25.0,19.55063
2021-10-14 15:00:00,1433A,SWY,9.0,31.0,19.772955
2021-10-14 16:00:00,1433A,SWY,12.0,26.0,17.004938
2021-10-14 18:00:00,1433A,SWY,16.0,20.0,20.4523
2021-10-14 19:00:00,1433A,SWY,20.0,22.0,21.889977
2021-10-14 20:00:00,1433A,SWY,20.0,28.0,23.636223
2021-10-14 21:00:00,1433A,SWY,22.0,26.0,24.13155
2021-10-14 22:00:00,1433A,SWY,21.0,24.0,24.557934
2021-10-14 23:00:00,1433A,SWY,24.0,19.0,25.212822
2021-10-15 00:00:00,1433A,SWY,24.0,18.0,24.820633
2021-10-15 01:00:00,1433A,SWY,27.0,22.0,23.377285
2021-10-15 02:00:00,1433A,SWY,29.0,33.0,23.220272
2021-10-15 03:00:00,1433A,SWY,29.0,35.0,23.798967
2021-10-15 04:00:00,1433A,SWY,29.0,38.0,23.49454
2021-10-15 05:00:00,1433A,SWY,25.0,30.0,22.991219
2021-10-15 06:00:00,1433A,SWY,19.0,19.0,23.011105
2021-10-15 07:00:00,1433A,SWY,14.0,25.0,22.345392
2021-10-15 08:00:00,1433A,SWY,12.0,25.0,22.00616
2021-10-15 09:00:00,1433A,SWY,14.0,28.0,21.3782
2021-10-15 10:00:00,1433A,SWY,16.0,24.0,21.423296
2021-10-15 11:00:00,1433A,SWY,16.0,16.0,20.562765
2021-10-15 12:00:00,1433A,SWY,14.0,13.0,20.516407
2021-10-15 13:00:00,1433A,SWY,15.0,15.0,20.0489
2021-10-15 14:00:00,1433A,SWY,14.0,17.0,19.983835
2021-10-15 15:00:00,1433A,SWY,17.0,17.0,19.704935
2021-10-15 16:00:00,1433A,SWY,20.0,20.0,21.30266
2021-10-15 17:00:00,1433A,SWY,26.0,22.0,20.794167
2021-10-15 18:00:00,1433A,SWY,33.0,25.0,23.90738
2021-10-15 19:00:00,1433A,SWY,35.0,33.0,23.772814
2021-10-15 20:00:00,1433A,SWY,35.0,34.0,25.405525
2021-10-15 21:00:00,1433A,SWY,38.0,31.0,25.807135
2021-10-15 22:00:00,1433A,SWY,35.0,35.0,25.280645
2021-10-15 23:00:00,1433A,SWY,32.0,39.0,25.845476
2021-10-16 00:00:00,1433A,SWY,34.0,42.0,27.55441
2021-10-16 01:00:00,1433A,SWY,40.0,44.0,25.94553
2021-10-16 02:00:00,1433A,SWY,40.0,43.0,28.72049
2021-10-16 03:00:00,1433A,SWY,42.0,41.0,28.533512
2021-10-16 04:00:00,1433A,SWY,41.0,41.0,28.213434
2021-10-16 05:00:00,1433A,SWY,36.0,41.0,29.904612
2021-10-16 06:00:00,1433A,SWY,35.0,39.0,29.226353
2021-10-16 07:00:00,1433A,SWY,34.0,37.0,29.627716
2021-10-16 08:00:00,1433A,SWY,33.0,33.0,31.281723
2021-10-16 09:00:00,1433A,SWY,33.0,28.0,33.427536
2021-10-16 10:00:00,1433A,SWY,26.0,26.0,33.202797
2021-10-16 11:00:00,1433A,SWY,17.0,29.0,34.308865
2021-10-16 12:00:00,1433A,SWY,23.0,30.0,32.084106
2021-10-16 13:00:00,1433A,SWY,28.0,33.0,33.495903
2021-10-16 14:00:00,1433A,SWY,34.0,42.0,32.274845
2021-10-16 15:00:00,1433A,SWY,36.0,42.0,32.73024
2021-10-16 16:00:00,1433A,SWY,43.0,42.0,32.22573
2021-10-16 17:00:00,1433A,SWY,46.0,35.0,31.448616
2021-10-16 18:00:00,1433A,SWY,40.0,30.0,31.650713
2021-10-16 19:00:00,1433A,SWY,34.0,22.0,32.327103
2021-10-16 20:00:00,1433A,SWY,33.0,25.0,32.37833
2021-10-16 21:00:00,1433A,SWY,28.0,26.0,34.413284
2021-10-16 22:00:00,1433A,SWY,18.0,31.0,34.58513
2021-10-16 23:00:00,1433A,SWY,12.0,25.0,33.273254
2021-10-17 00:00:00,1433A,SWY,13.0,21.0,32.255814
2021-10-17 01:00:00,1433A,SWY,13.0,19.0,34.84979
2021-10-17 02:00:00,1433A,SWY,12.0,17.0,34.610596
2021-10-17 03:00:00,1433A,SWY,15.0,22.0,36.808086
2021-10-17 04:00:00,1433A,SWY,20.0,24.0,38.187763
2021-10-17 05:00:00,1433A,SWY,11.0,28.0,36.00156
2021-10-17 06:00:00,1433A,SWY,10.0,28.0,39.097313
2021-10-17 07:00:00,1433A,SWY,11.0,19.0,39.46226
2021-10-17 08:00:00,1433A,SWY,9.0,16.0,39.02305
2021-10-17 09:00:00,1433A,SWY,9.0,9.0,35.992725
2021-10-17 10:00:00,1433A,SWY,13.0,6.0,35.745106
2021-10-17 11:00:00,1433A,SWY,15.0,4.0,36.397354
2021-10-17 12:00:00,1433A,SWY,16.0,4.0,38.581093
2021-10-17 13:00:00,1433A,SWY,17.0,4.0,35.91872
2021-10-17 14:00:00,1433A,SWY,25.0,5.0,38.568634
2021-10-17 15:00:00,1433A,SWY,31.0,6.0,38.21519
2021-10-17 16:00:00,1433A,SWY,26.0,4.0,37.320126
2021-10-17 17:00:00,1433A,SWY,,4.0,33.474617
2021-10-17 18:00:00,1433A,SWY,20.0,5.0,33.323303
2021-10-17 19:00:00,1433A,SWY,22.0,5.0,34.570774
2021-10-17 20:00:00,1433A,SWY,28.0,8.0,32.685966
2021-10-17 21:00:00,1433A,SWY,26.0,10.0,34.16687
2021-10-17 22:00:00,1433A,SWY,24.0,11.0,34.99158
2021-10-17 23:00:00,1433A,SWY,19.0,15.0,36.242867
2021-10-18 00:00:00,1433A,SWY,18.0,21.0,34.73434
2021-10-18 01:00:00,1433A,SWY,22.0,19.0,34.659138
2021-10-18 02:00:00,1433A,SWY,33.0,11.0,35.74805
2021-10-18 03:00:00,1433A,SWY,35.0,7.0,36.39823
2021-10-18 04:00:00,1433A,SWY,38.0,4.0,36.929855
2021-10-18 05:00:00,1433A,SWY,30.0,8.0,33.11852
2021-10-18 06:00:00,1433A,SWY,19.0,11.0,32.19716
2021-10-18 07:00:00,1433A,SWY,25.0,10.0,29.877165
2021-10-18 08:00:00,1433A,SWY,25.0,11.0,31.71585
2021-10-18 09:00:00,1433A,SWY,28.0,13.0,31.614107
2021-10-18 10:00:00,1433A,SWY,24.0,17.0,31.195263
2021-10-18 11:00:00,1433A,SWY,16.0,22.0,31.02347
2021-10-18 12:00:00,1433A,SWY,13.0,28.0,29.883135
2021-10-18 13:00:00,1433A,SWY,15.0,26.0,29.344433
2021-10-18 14:00:00,1433A,SWY,17.0,29.0,24.89825
2021-10-18 15:00:00,1433A,SWY,17.0,32.0,25.346226
2021-10-18 16:00:00,1433A,SWY,20.0,38.0,25.488287
2021-10-18 17:00:00,1433A,SWY,22.0,21.0,28.442238
2021-10-18 18:00:00,1433A,SWY,25.0,15.0,30.015945
2021-10-18 19:00:00,1433A,SWY,33.0,15.0,31.70814
2021-10-18 20:00:00,1433A,SWY,34.0,16.0,33.528187
2021-10-18 21:00:00,1433A,SWY,31.0,18.0,34.2343
2021-10-18 22:00:00,1433A,SWY,35.0,18.0,33.470596
2021-10-18 23:00:00,1433A,SWY,39.0,18.0,34.63258
2021-10-19 00:00:00,1433A,SWY,42.0,18.0,29.192465
2021-10-19 01:00:00,1433A,SWY,44.0,21.0,30.386374
2021-10-19 02:00:00,1433A,SWY,43.0,18.0,30.658922
2021-10-19 03:00:00,1433A,SWY,41.0,13.0,31.74548
2021-10-19 04:00:00,1433A,SWY,41.0,15.0,31.590433
2021-10-19 05:00:00,1433A,SWY,41.0,16.0,29.73255
2021-10-19 06:00:00,1433A,SWY,39.0,13.0,28.825474
2021-10-19 07:00:00,1433A,SWY,37.0,16.0,29.05331
2021-10-19 08:00:00,1433A,SWY,33.0,17.0,27.929478
2021-10-19 09:00:00,1433A,SWY,28.0,20.0,28.120749
2021-10-19 10:00:00,1433A,SWY,26.0,25.0,27.477205
2021-10-19 11:00:00,1433A,SWY,29.0,32.0,27.573982
2021-10-19 12:00:00,1433A,SWY,30.0,31.0,28.273705
2021-10-19 13:00:00,1433A,SWY,33.0,21.0,28.235977
2021-10-19 14:00:00,1433A,SWY,42.0,14.0,28.804144
2021-10-19 15:00:00,1433A,SWY,42.0,12.0,29.02784
2021-10-19 16:00:00,1433A,SWY,42.0,12.0,27.590635
2021-10-19 17:00:00,1433A,SWY,35.0,13.0,31.047352
2021-10-19 18:00:00,1433A,SWY,30.0,14.0,28.064434
2021-10-19 19:00:00,1433A,SWY,22.0,17.0,29.433031
2021-10-19 20:00:00,1433A,SWY,25.0,21.0,28.597332
2021-10-19 21:00:00,1433A,SWY,26.0,24.0,29.260345
2021-10-19 22:00:00,1433A,SWY,31.0,27.0,28.903952
2021-10-19 23:00:00,1433A,SWY,25.0,30.0,29.677523
2021-10-20 00:00:00,1433A,SWY,21.0,31.0,27.910662
2021-10-20 01:00:00,1433A,SWY,19.0,26.0,27.854948
2021-10-20 02:00:00,1433A,SWY,17.0,26.0,26.5613
2021-10-20 03:00:00,1433A,SWY,22.0,29.0,26.368156
2021-10-20 04:00:00,1433A,SWY,24.0,30.0,27.099333
2021-10-20 05:00:00,1433A,SWY,28.0,28.0,27.607716
2021-10-20 06:00:00,1433A,SWY,28.0,28.0,28.32106
2021-10-20 07:00:00,1433A,SWY,19.0,32.0,30.066967
2021-10-20 08:00:00,1433A,SWY,16.0,30.0,29.661537
2021-10-20 09:00:00,1433A,SWY,9.0,31.0,27.898386
2021-10-20 10:00:00,1433A,SWY,6.0,33.0,27.010206
2021-10-20 11:00:00,1433A,SWY,4.0,33.0,26.406694
2021-10-20 12:00:00,1433A,SWY,4.0,33.0,25.236717
2021-10-20 13:00:00,1433A,SWY,4.0,32.0,26.57817
2021-10-20 14:00:00,1433A,SWY,5.0,35.0,25.870216
2021-10-20 15:00:00,1433A,SWY,6.0,35.0,25.335733
2021-10-20 16:00:00,1433A,SWY,4.0,35.0,24.59991
2021-10-20 17:00:00,1433A,SWY,4.0,31.0,24.381096
2021-10-20 18:00:00,1433A,SWY,5.0,30.0,22.668556
2021-10-20 19:00:00,1433A,SWY,5.0,34.0,22.05854
2021-10-20 20:00:00,1433A,SWY,8.0,39.0,22.75871
2021-10-20 21:00:00,1433A,SWY,10.0,32.0,20.99754
2021-10-20 22:00:00,1433A,SWY,11.0,28.0,22.31673
2021-10-20 23:00:00,1433A,SWY,15.0,31.0,25.007101
2021-10-21 00:00:00,1433A,SWY,21.0,30.0,23.479912
2021-10-21 01:00:00,1433A,SWY,19.0,30.0,24.291452
2021-10-21 02:00:00,1433A,SWY,11.0,36.0,24.92025
2021-10-21 03:00:00,1433A,SWY,7.0,37.0,24.095722
2021-10-21 04:00:00,1433A,SWY,4.0,35.0,23.525743
2021-10-21 05:00:00,1433A,SWY,8.0,35.0,22.784796
2021-10-21 06:00:00,1433A,SWY,11.0,36.0,21.642149
2021-10-21 07:00:00,1433A,SWY,10.0,38.0,24.653181
2021-10-21 08:00:00,1433A,SWY,11.0,38.0,24.233248
2021-10-21 09:00:00,1433A,SWY,13.0,48.0,24.817495
2021-10-21 10:00:00,1433A,SWY,17.0,51.0,25.435974
2021-10-21 11:00:00,1433A,SWY,22.0,52.0,22.896929
2021-10-21 12:00:00,1433A,SWY,28.0,51.0,23.31804
2021-10-21 13:00:00,1433A,SWY,26.0,47.0,23.98211
2021-10-21 14:00:00,1433A,SWY,29.0,39.0,24.423992
2021-10-21 15:00:00,1433A,SWY,32.0,29.0,26.922028
2021-10-21 16:00:00,1433A,SWY,38.0,29.0,23.977188
2021-10-21 17:00:00,1433A,SWY,21.0,31.0,25.367525
2021-10-21 18:00:00,1433A,SWY,15.0,31.0,23.743681
2021-10-21 19:00:00,1433A,SWY,15.0,32.0,24.586504
2021-10-21 20:00:00,1433A,SWY,16.0,39.0,29.12721
2021-10-21 21:00:00,1433A,SWY,18.0,41.0,27.3599
2021-10-21 22:00:00,1433A,SWY,18.0,42.0,27.228548
2021-10-21 23:00:00,1433A,SWY,18.0,50.0,28.488396
2021-10-22 00:00:00,1433A,SWY,18.0,59.0,27.240908
2021-10-22 01:00:00,1433A,SWY,21.0,66.0,26.814543
2021-10-22 02:00:00,1433A,SWY,18.0,67.0,26.7546
2021-10-22 03:00:00,1433A,SWY,13.0,66.0,26.33549
2021-10-22 04:00:00,1433A,SWY,15.0,68.0,25.359745
2021-10-22 05:00:00,1433A,SWY,16.0,66.0,27.216824
2021-10-22 06:00:00,1433A,SWY,13.0,63.0,27.701206
2021-10-22 07:00:00,1433A,SWY,16.0,56.0,28.63796
2021-10-22 08:00:00,1433A,SWY,17.0,57.0,27.34777
2021-10-22 09:00:00,1433A,SWY,20.0,57.0,28.630554
2021-10-22 10:00:00,1433A,SWY,25.0,58.0,30.465912
2021-10-22 11:00:00,1433A,SWY,32.0,61.0,31.903614
2021-10-22 12:00:00,1433A,SWY,31.0,53.0,33.63268
2021-10-22 13:00:00,1433A,SWY,21.0,56.0,32.24046
2021-10-22 14:00:00,1433A,SWY,14.0,69.0,30.744999
2021-10-22 15:00:00,1433A,SWY,12.0,63.0,29.661257
2021-10-22 16:00:00,1433A,SWY,12.0,50.0,29.120758
2021-10-22 17:00:00,1433A,SWY,13.0,51.0,27.503492
2021-10-22 18:00:00,1433A,SWY,14.0,51.0,28.391794
2021-10-22 19:00:00,1433A,SWY,17.0,51.0,28.80353
2021-10-22 20:00:00,1433A,SWY,21.0,49.0,29.584618
2021-10-22 21:00:00,1433A,SWY,24.0,56.0,30.487244
2021-10-22 22:00:00,1433A,SWY,27.0,48.0,31.249975
2021-10-22 23:00:00,1433A,SWY,30.0,46.0,32.162674
2021-10-23 00:00:00,1433A,SWY,31.0,46.0,30.554848
2021-10-23 03:00:00,1433A,SWY,29.0,39.0,30.19146
2021-10-23 04:00:00,1433A,SWY,30.0,41.0,31.492031
2021-10-23 05:00:00,1433A,SWY,28.0,42.0,31.444895
2021-10-23 07:00:00,1433A,SWY,32.0,39.0,29.631413
2021-10-23 08:00:00,1433A,SWY,30.0,37.0,30.748457
2021-10-23 09:00:00,1433A,SWY,31.0,38.0,27.29971
2021-10-23 10:00:00,1433A,SWY,33.0,34.0,27.65453
2021-10-23 11:00:00,1433A,SWY,33.0,31.0,29.576542
2021-10-23 12:00:00,1433A,SWY,33.0,30.0,29.314432
2021-10-23 13:00:00,1433A,SWY,32.0,36.0,30.568932
2021-10-23 14:00:00,1433A,SWY,35.0,31.0,31.771881
2021-10-23 15:00:00,1433A,SWY,35.0,19.0,32.379276
2021-10-23 16:00:00,1433A,SWY,35.0,19.0,31.422844
2021-10-23 17:00:00,1433A,SWY,31.0,22.0,31.48372
2021-10-23 18:00:00,1433A,SWY,30.0,14.0,30.549355
2021-10-23 19:00:00,1433A,SWY,34.0,12.0,30.596937
2021-10-23 20:00:00,1433A,SWY,39.0,16.0,31.819704
2021-10-23 21:00:00,1433A,SWY,32.0,22.0,33.3677
2021-10-23 22:00:00,1433A,SWY,28.0,23.0,30.64353
2021-10-23 23:00:00,1433A,SWY,31.0,31.0,30.142296
2021-10-24 00:00:00,1433A,SWY,30.0,32.0,32.089645
2021-10-24 01:00:00,1433A,SWY,30.0,27.0,31.826214
2021-10-24 02:00:00,1433A,SWY,36.0,23.0,30.643307
2021-10-24 03:00:00,1433A,SWY,37.0,23.0,31.604275
2021-10-24 04:00:00,1433A,SWY,35.0,19.0,31.54371
2021-10-24 05:00:00,1433A,SWY,35.0,21.0,31.556705
2021-10-24 06:00:00,1433A,SWY,36.0,18.0,32.65011
2021-10-24 07:00:00,1433A,SWY,38.0,16.0,31.822035
2021-10-24 08:00:00,1433A,SWY,38.0,18.0,30.287802
2021-10-24 09:00:00,1433A,SWY,48.0,23.0,30.599026
2021-10-24 10:00:00,1433A,SWY,51.0,26.0,35.35629
2021-10-24 11:00:00,1433A,SWY,52.0,35.0,36.444794
2021-10-24 12:00:00,1433A,SWY,51.0,28.0,36.271255
2021-10-24 13:00:00,1433A,SWY,47.0,20.0,35.899136
2021-10-24 14:00:00,1433A,SWY,39.0,15.0,34.39646
2021-10-24 15:00:00,1433A,SWY,29.0,9.0,34.64211
2021-10-24 16:00:00,1433A,SWY,29.0,11.0,28.06465
2021-10-24 17:00:00,1433A,SWY,31.0,10.0,28.775356
2021-10-24 18:00:00,1433A,SWY,31.0,10.0,28.262802
2021-10-24 19:00:00,1433A,SWY,32.0,11.0,27.845858
2021-10-24 20:00:00,1433A,SWY,39.0,16.0,30.272081
2021-10-24 21:00:00,1433A,SWY,41.0,23.0,32.87057
2021-10-24 22:00:00,1433A,SWY,42.0,27.0,33.590553
2021-10-24 23:00:00,1433A,SWY,50.0,29.0,33.966824
2021-10-25 00:00:00,1433A,SWY,59.0,27.0,37.622192
2021-10-25 01:00:00,1433A,SWY,66.0,29.0,37.97509
2021-10-25 02:00:00,1433A,SWY,67.0,30.0,40.53089
2021-10-25 03:00:00,1433A,SWY,66.0,28.0,39.96428
2021-10-25 04:00:00,1433A,SWY,68.0,19.0,39.93007
2021-10-25 05:00:00,1433A,SWY,66.0,17.0,39.37154
2021-10-25 06:00:00,1433A,SWY,63.0,16.0,37.44498
2021-10-25 07:00:00,1433A,SWY,56.0,21.0,36.999622
2021-10-25 08:00:00,1433A,SWY,57.0,26.0,37.003174
2021-10-25 09:00:00,1433A,SWY,57.0,28.0,38.560753
2021-10-25 12:00:00,1433A,SWY,53.0,37.0,37.1906
2021-10-25 13:00:00,1433A,SWY,56.0,30.0,35.470524
2021-10-25 14:00:00,1433A,SWY,69.0,26.0,34.56202
2021-10-25 15:00:00,1433A,SWY,63.0,27.0,38.195183
2021-10-25 16:00:00,1433A,SWY,50.0,26.0,34.394077
2021-10-25 17:00:00,1433A,SWY,51.0,28.0,34.039093
2021-10-25 18:00:00,1433A,SWY,51.0,28.0,33.985477
2021-10-25 19:00:00,1433A,SWY,51.0,18.0,36.521458
2021-10-25 20:00:00,1433A,SWY,49.0,16.0,38.04084
2021-10-25 21:00:00,1433A,SWY,56.0,17.0,37.427914
2021-10-25 22:00:00,1433A,SWY,48.0,24.0,37.969738
2021-10-25 23:00:00,1433A,SWY,46.0,28.0,39.554726
2021-10-26 00:00:00,1433A,SWY,46.0,28.0,41.069447
2021-10-26 01:00:00,1433A,SWY,,30.0,41.30401
2021-10-26 02:00:00,1433A,SWY,,32.0,37.885418
2021-10-26 03:00:00,1433A,SWY,39.0,33.0,36.74132
2021-10-26 04:00:00,1433A,SWY,41.0,35.0,39.010933
2021-10-26 05:00:00,1433A,SWY,42.0,35.0,37.900383
2021-10-26 06:00:00,1433A,SWY,,34.0,39.5332
2021-10-26 07:00:00,1433A,SWY,39.0,45.0,34.029957
2021-10-26 08:00:00,1433A,SWY,37.0,46.0,38.280834
2021-10-26 09:00:00,1433A,SWY,38.0,45.0,36.720486
2021-10-26 10:00:00,1433A,SWY,34.0,43.0,38.28829
2021-10-26 11:00:00,1433A,SWY,31.0,40.0,38.63178
2021-10-26 12:00:00,1433A,SWY,30.0,39.0,39.35951
2021-10-26 13:00:00,1433A,SWY,36.0,43.0,38.039143
2021-10-26 14:00:00,1433A,SWY,31.0,39.0,39.38284
2021-10-26 15:00:00,1433A,SWY,19.0,35.0,35.56093
2021-10-26 16:00:00,1433A,SWY,19.0,31.0,33.100784
2021-10-26 17:00:00,1433A,SWY,22.0,29.0,33.244205
2021-10-26 18:00:00,1433A,SWY,14.0,32.0,33.426224
2021-10-26 19:00:00,1433A,SWY,12.0,33.0,32.28734
2021-10-26 20:00:00,1433A,SWY,16.0,36.0,32.19705
2021-10-26 21:00:00,1433A,SWY,22.0,37.0,32.9143
2021-10-26 22:00:00,1433A,SWY,23.0,39.0,34.424774
2021-10-26 23:00:00,1433A,SWY,31.0,40.0,33.69182
2021-10-27 01:00:00,1433A,SWY,27.0,42.0,36.982925
2021-10-27 02:00:00,1433A,SWY,23.0,42.0,35.971508
2021-10-27 03:00:00,1433A,SWY,23.0,42.0,34.953182
2021-10-27 04:00:00,1433A,SWY,19.0,41.0,34.726032
2021-10-27 05:00:00,1433A,SWY,21.0,42.0,34.819664
2021-10-27 06:00:00,1433A,SWY,18.0,40.0,35.239536
2021-10-27 07:00:00,1433A,SWY,16.0,40.0,34.439995
2021-10-27 08:00:00,1433A,SWY,18.0,41.0,35.67508
2021-10-27 09:00:00,1433A,SWY,23.0,44.0,34.932396
2021-10-27 10:00:00,1433A,SWY,26.0,41.0,35.512123
2021-10-27 11:00:00,1433A,SWY,35.0,37.0,35.57814
2021-10-27 12:00:00,1433A,SWY,28.0,28.0,40.307972
2021-10-27 13:00:00,1433A,SWY,20.0,32.0,44.379498
2021-10-27 14:00:00,1433A,SWY,15.0,37.0,43.964607
2021-10-27 15:00:00,1433A,SWY,9.0,34.0,42.9554
2021-10-27 16:00:00,1433A,SWY,11.0,32.0,39.6843
2021-10-27 17:00:00,1433A,SWY,10.0,31.0,39.57698
2021-10-27 18:00:00,1433A,SWY,10.0,36.0,40.365032
2021-10-27 19:00:00,1433A,SWY,11.0,43.0,43.512707
2021-10-27 20:00:00,1433A,SWY,16.0,49.0,42.082592
2021-10-27 21:00:00,1433A,SWY,23.0,50.0,40.69038
2021-10-27 22:00:00,1433A,SWY,27.0,64.0,42.708714
2021-10-27 23:00:00,1433A,SWY,29.0,66.0,46.50493
2021-10-28 00:00:00,1433A,SWY,27.0,73.0,42.421
2021-10-28 01:00:00,1433A,SWY,29.0,65.0,36.967953
2021-10-28 02:00:00,1433A,SWY,30.0,54.0,36.875294
2021-10-28 03:00:00,1433A,SWY,28.0,50.0,36.842583
2021-10-28 04:00:00,1433A,SWY,19.0,47.0,35.118683
2021-10-28 05:00:00,1433A,SWY,17.0,43.0,34.717003
2021-10-28 06:00:00,1433A,SWY,16.0,35.0,34.743893
2021-10-28 07:00:00,1433A,SWY,21.0,34.0,34.107357
2021-10-28 08:00:00,1433A,SWY,26.0,36.0,34.376842
2021-10-28 09:00:00,1433A,SWY,28.0,31.0,35.38869
2021-10-28 10:00:00,1433A,SWY,,27.0,36.360905
2021-10-28 11:00:00,1433A,SWY,,31.0,37.06859
2021-10-28 12:00:00,1433A,SWY,37.0,34.0,36.5987
2021-10-28 13:00:00,1433A,SWY,30.0,34.0,40.466335
2021-10-28 14:00:00,1433A,SWY,26.0,32.0,36.68765
2021-10-28 15:00:00,1433A,SWY,27.0,33.0,34.777443
2021-10-28 16:00:00,1433A,SWY,26.0,35.0,35.341232
2021-10-28 17:00:00,1433A,SWY,28.0,38.0,33.98069
2021-10-28 18:00:00,1433A,SWY,28.0,39.0,34.16574
2021-10-28 19:00:00,1433A,SWY,18.0,39.0,34.92867
2021-10-28 20:00:00,1433A,SWY,16.0,41.0,34.34069
2021-10-28 21:00:00,1433A,SWY,17.0,36.0,34.033306
2021-10-28 22:00:00,1433A,SWY,24.0,23.0,34.481148
2021-10-28 23:00:00,1433A,SWY,28.0,19.0,36.163033
2021-10-29 00:00:00,1433A,SWY,28.0,18.0,35.486507
2021-10-29 01:00:00,1433A,SWY,30.0,17.0,38.155197
2021-10-29 02:00:00,1433A,SWY,32.0,15.0,38.765957
2021-10-29 03:00:00,1433A,SWY,33.0,16.0,37.3984
2021-10-29 04:00:00,1433A,SWY,35.0,20.0,38.85849
2021-10-29 05:00:00,1433A,SWY,35.0,19.0,40.187744
2021-10-29 06:00:00,1433A,SWY,34.0,19.0,40.343525
2021-10-29 07:00:00,1433A,SWY,45.0,18.0,38.59301
2021-10-29 08:00:00,1433A,SWY,46.0,17.0,42.69342
2021-10-29 09:00:00,1433A,SWY,45.0,19.0,43.341167
2021-10-29 10:00:00,1433A,SWY,43.0,26.0,43.963947
2021-10-29 11:00:00,1433A,SWY,40.0,29.0,44.489536
2021-10-29 12:00:00,1433A,SWY,39.0,30.0,43.86878
2021-10-29 13:00:00,1433A,SWY,43.0,32.0,42.14982
2021-10-29 14:00:00,1433A,SWY,39.0,36.0,39.93403
2021-10-29 15:00:00,1433A,SWY,35.0,40.0,39.111786
2021-10-29 16:00:00,1433A,SWY,31.0,45.0,36.700768
2021-10-29 17:00:00,1433A,SWY,29.0,44.0,35.119884
2021-10-29 18:00:00,1433A,SWY,32.0,34.0,34.35231
