timestamp,station_code,station_name,actual_pm25,predicted_pm25,absolute_error
2021-04-04 01:00:00,1431A,JQLH,26.0,49.32464,23.32463836669922
2021-04-04 02:00:00,1431A,JQLH,21.0,51.492992,30.492992401123047
2021-04-04 03:00:00,1431A,JQLH,19.0,45.966118,26.96611785888672
2021-04-04 04:00:00,1431A,JQLH,25.0,41.638374,16.63837432861328
2021-04-04 05:00:00,1431A,JQLH,13.0,41.1319,28.131900787353516
2021-04-04 06:00:00,1431A,JQLH,15.0,42.725357,27.725357055664062
2021-04-04 07:00:00,1431A,JQLH,16.0,41.80224,25.80223846435547
2021-04-04 08:00:00,1431A,JQLH,15.0,42.199394,27.19939422607422
2021-04-04 09:00:00,1431A,JQLH,21.0,42.12623,21.12622833251953
2021-04-04 10:00:00,1431A,JQLH,25.0,43.761127,18.761127471923828
2021-04-04 11:00:00,1431A,JQLH,24.0,42.608143,18.608142852783203
2021-04-04 12:00:00,1431A,JQLH,25.0,40.13721,15.137210845947266
2021-04-04 13:00:00,1431A,JQLH,30.0,38.12196,8.121959686279297
2021-04-04 14:00:00,1431A,JQLH,32.0,37.749763,5.749763488769531
2021-04-04 15:00:00,1431A,JQLH,33.0,34.302444,1.3024444580078125
2021-04-04 16:00:00,1431A,JQLH,32.0,31.08962,0.9103794097900391
2021-04-04 17:00:00,1431A,JQLH,34.0,30.916937,3.0830631256103516
2021-04-04 18:00:00,1431A,JQLH,33.0,32.578674,0.42132568359375
2021-04-04 19:00:00,1431A,JQLH,30.0,33.63697,3.6369705200195312
2021-04-04 20:00:00,1431A,JQLH,33.0,35.934982,2.9349822998046875
2021-04-04 21:00:00,1431A,JQLH,37.0,38.915504,1.9155044555664062
2021-04-04 22:00:00,1431A,JQLH,45.0,41.289066,3.7109336853027344
2021-04-04 23:00:00,1431A,JQLH,46.0,42.66843,3.3315696716308594
2021-04-05 00:00:00,1431A,JQLH,45.0,47.982513,2.982513427734375
2021-04-05 01:00:00,1431A,JQLH,47.0,49.485832,2.4858322143554688
2021-04-05 02:00:00,1431A,JQLH,48.0,50.804935,2.8049354553222656
2021-04-05 03:00:00,1431A,JQLH,49.0,50.14195,1.1419486999511719
2021-04-05 04:00:00,1431A,JQLH,51.0,51.29447,0.29447174072265625
2021-04-05 05:00:00,1431A,JQLH,55.0,52.903324,2.0966758728027344
2021-04-05 06:00:00,1431A,JQLH,55.0,52.609585,2.3904151916503906
2021-04-05 07:00:00,1431A,JQLH,46.0,48.59552,2.59552001953125
2021-04-05 08:00:00,1431A,JQLH,40.0,50.11725,10.11724853515625
2021-04-05 09:00:00,1431A,JQLH,41.0,48.924564,7.924564361572266
2021-04-05 10:00:00,1431A,JQLH,43.0,48.614765,5.614765167236328
2021-04-05 11:00:00,1431A,JQLH,40.0,48.391045,8.391044616699219
2021-04-05 12:00:00,1431A,JQLH,44.0,49.247154,5.247154235839844
2021-04-05 13:00:00,1431A,JQLH,43.0,48.5632,5.563201904296875
2021-04-05 14:00:00,1431A,JQLH,45.0,44.430984,0.5690155029296875
2021-04-05 15:00:00,1431A,JQLH,45.0,43.252827,1.7471733093261719
2021-04-05 16:00:00,1431A,JQLH,52.0,41.403515,10.596485137939453
2021-04-05 17:00:00,1431A,JQLH,59.0,40.45742,18.542579650878906
2021-04-05 18:00:00,1431A,JQLH,54.0,40.505608,13.494392395019531
2021-04-05 19:00:00,1431A,JQLH,47.0,38.806885,8.193115234375
2021-04-05 20:00:00,1431A,JQLH,41.0,43.503166,2.5031661987304688
2021-04-05 21:00:00,1431A,JQLH,41.0,47.26747,6.2674713134765625
2021-04-05 22:00:00,1431A,JQLH,40.0,47.42851,7.428508758544922
2021-04-05 23:00:00,1431A,JQLH,40.0,48.921238,8.92123794555664
2021-04-06 00:00:00,1431A,JQLH,38.0,38.79841,0.7984085083007812
2021-04-06 01:00:00,1431A,JQLH,36.0,39.744293,3.744293212890625
2021-04-06 02:00:00,1431A,JQLH,37.0,35.897934,1.1020660400390625
2021-04-06 03:00:00,1431A,JQLH,37.0,37.564117,0.564117431640625
2021-04-06 04:00:00,1431A,JQLH,37.0,36.89202,0.10797882080078125
2021-04-06 05:00:00,1431A,JQLH,40.0,37.198975,2.801025390625
2021-04-06 06:00:00,1431A,JQLH,39.0,32.749157,6.250843048095703
2021-04-06 07:00:00,1431A,JQLH,36.0,33.144936,2.8550643920898438
2021-04-06 08:00:00,1431A,JQLH,35.0,33.335327,1.6646728515625
2021-04-06 09:00:00,1431A,JQLH,38.0,36.208904,1.7910957336425781
2021-04-06 10:00:00,1431A,JQLH,36.0,35.275684,0.7243156433105469
2021-04-06 11:00:00,1431A,JQLH,28.0,35.162575,7.162574768066406
2021-04-06 12:00:00,1431A,JQLH,14.0,34.133583,20.133583068847656
2021-04-06 13:00:00,1431A,JQLH,12.0,30.010717,18.010717391967773
2021-04-06 14:00:00,1431A,JQLH,9.0,28.978325,19.97832489013672
2021-04-06 16:00:00,1431A,JQLH,6.0,25.076696,19.076696395874023
2021-04-06 17:00:00,1431A,JQLH,5.0,26.540234,21.540233612060547
2021-04-06 18:00:00,1431A,JQLH,5.0,24.628323,19.62832260131836
2021-04-06 19:00:00,1431A,JQLH,7.0,24.26907,17.26906967163086
2021-04-06 20:00:00,1431A,JQLH,10.0,25.706902,15.706901550292969
2021-04-06 21:00:00,1431A,JQLH,14.0,28.0075,14.007499694824219
2021-04-06 22:00:00,1431A,JQLH,16.0,31.860275,15.860275268554688
2021-04-06 23:00:00,1431A,JQLH,22.0,34.095432,12.09543228149414
2021-04-07 00:00:00,1431A,JQLH,30.0,34.000378,4.000377655029297
2021-04-07 01:00:00,1431A,JQLH,38.0,35.74875,2.251251220703125
2021-04-07 02:00:00,1431A,JQLH,35.0,35.429638,0.4296379089355469
2021-04-07 03:00:00,1431A,JQLH,42.0,36.071182,5.9288177490234375
2021-04-07 04:00:00,1431A,JQLH,44.0,38.93883,5.061168670654297
2021-04-07 05:00:00,1431A,JQLH,46.0,41.933056,4.066944122314453
2021-04-07 06:00:00,1431A,JQLH,52.0,37.96027,14.039730072021484
2021-04-07 07:00:00,1431A,JQLH,49.0,32.894657,16.105342864990234
2021-04-07 08:00:00,1431A,JQLH,50.0,33.217186,16.782814025878906
2021-04-07 09:00:00,1431A,JQLH,61.0,33.384003,27.615997314453125
2021-04-07 10:00:00,1431A,JQLH,63.0,30.083078,32.916921615600586
2021-04-07 11:00:00,1431A,JQLH,66.0,28.800797,37.19920349121094
2021-04-07 12:00:00,1431A,JQLH,62.0,26.718937,35.281063079833984
2021-04-07 13:00:00,1431A,JQLH,59.0,26.348757,32.65124320983887
2021-04-07 14:00:00,1431A,JQLH,55.0,27.015524,27.98447608947754
2021-04-07 15:00:00,1431A,JQLH,43.0,25.731321,17.268678665161133
2021-04-07 16:00:00,1431A,JQLH,49.0,23.09288,25.907119750976562
2021-04-07 17:00:00,1431A,JQLH,40.0,22.11823,17.88176918029785
2021-04-07 18:00:00,1431A,JQLH,39.0,22.076044,16.9239559173584
2021-04-07 19:00:00,1431A,JQLH,42.0,22.595093,19.4049072265625
2021-04-07 20:00:00,1431A,JQLH,58.0,23.593386,34.40661430358887
2021-04-07 21:00:00,1431A,JQLH,60.0,25.928722,34.0712776184082
2021-04-07 22:00:00,1431A,JQLH,61.0,28.298025,32.701974868774414
2021-04-07 23:00:00,1431A,JQLH,67.0,28.380316,38.61968421936035
2021-04-08 00:00:00,1431A,JQLH,79.0,29.772436,49.22756385803223
2021-04-08 01:00:00,1431A,JQLH,80.0,35.000328,44.999671936035156
2021-04-08 02:00:00,1431A,JQLH,80.0,35.90807,44.0919303894043
2021-04-08 03:00:00,1431A,JQLH,88.0,35.73511,52.264888763427734
2021-04-08 04:00:00,1431A,JQLH,90.0,35.264523,54.735477447509766
2021-04-08 05:00:00,1431A,JQLH,82.0,35.67913,46.32086944580078
2021-04-08 06:00:00,1431A,JQLH,74.0,33.853455,40.14654541015625
2021-04-08 07:00:00,1431A,JQLH,74.0,32.583397,41.416603088378906
2021-04-08 08:00:00,1431A,JQLH,72.0,33.165188,38.83481216430664
2021-04-08 09:00:00,1431A,JQLH,78.0,32.97562,45.02437973022461
2021-04-08 10:00:00,1431A,JQLH,96.0,33.248318,62.75168228149414
2021-04-08 11:00:00,1431A,JQLH,93.0,33.955444,59.0445556640625
2021-04-08 12:00:00,1431A,JQLH,99.0,34.355347,64.6446533203125
2021-04-08 13:00:00,1431A,JQLH,101.0,34.604656,66.39534378051758
2021-04-08 14:00:00,1431A,JQLH,97.0,34.715916,62.28408432006836
2021-04-08 15:00:00,1431A,JQLH,104.0,33.27438,70.72562026977539
2021-04-08 16:00:00,1431A,JQLH,113.0,29.248106,83.75189399719238
2021-04-08 17:00:00,1431A,JQLH,107.0,27.662285,79.33771514892578
2021-04-08 18:00:00,1431A,JQLH,117.0,28.275583,88.72441673278809
2021-04-08 19:00:00,1431A,JQLH,127.0,29.002726,97.99727439880371
2021-04-08 20:00:00,1431A,JQLH,121.0,29.96336,91.03664016723633
2021-04-08 22:00:00,1431A,JQLH,104.0,34.49572,69.50428009033203
2021-04-08 23:00:00,1431A,JQLH,103.0,35.94202,67.05797958374023
2021-04-09 00:00:00,1431A,JQLH,103.0,42.544563,60.45543670654297
2021-04-09 01:00:00,1431A,JQLH,93.0,42.806896,50.1931037902832
2021-04-09 02:00:00,1431A,JQLH,89.0,42.108196,46.89180374145508
2021-04-09 03:00:00,1431A,JQLH,89.0,40.79447,48.205528259277344
2021-04-09 04:00:00,1431A,JQLH,91.0,40.399483,50.60051727294922
2021-04-09 05:00:00,1431A,JQLH,94.0,41.32326,52.67673873901367
2021-04-09 06:00:00,1431A,JQLH,95.0,39.65404,55.3459587097168
2021-04-09 07:00:00,1431A,JQLH,86.0,38.27754,47.72246170043945
2021-04-09 08:00:00,1431A,JQLH,77.0,39.111954,37.88804626464844
2021-04-09 09:00:00,1431A,JQLH,74.0,39.965855,34.03414535522461
2021-04-09 10:00:00,1431A,JQLH,64.0,39.90861,24.091388702392578
2021-04-09 11:00:00,1431A,JQLH,59.0,37.35917,21.640830993652344
2021-04-09 12:00:00,1431A,JQLH,39.0,37.258705,1.7412948608398438
2021-04-09 13:00:00,1431A,JQLH,40.0,36.903603,3.0963973999023438
2021-04-09 14:00:00,1431A,JQLH,48.0,34.863148,13.136852264404297
2021-04-09 15:00:00,1431A,JQLH,55.0,32.868607,22.131393432617188
2021-04-09 16:00:00,1431A,JQLH,63.0,31.784384,31.21561622619629
2021-04-09 17:00:00,1431A,JQLH,51.0,29.177021,21.822978973388672
2021-04-09 18:00:00,1431A,JQLH,38.0,29.178488,8.821512222290039
2021-04-09 19:00:00,1431A,JQLH,27.0,28.948605,1.9486045837402344
2021-04-09 20:00:00,1431A,JQLH,16.0,29.214,13.214000701904297
2021-04-09 21:00:00,1431A,JQLH,8.0,31.294285,23.29428482055664
2021-04-09 22:00:00,1431A,JQLH,7.0,34.83022,27.830219268798828
2021-04-09 23:00:00,1431A,JQLH,6.0,33.84205,27.84204864501953
2021-04-10 00:00:00,1431A,JQLH,5.0,34.329407,29.32940673828125
2021-04-10 01:00:00,1431A,JQLH,6.0,37.18935,31.189350128173828
2021-04-10 02:00:00,1431A,JQLH,8.0,37.584137,29.584136962890625
2021-04-10 03:00:00,1431A,JQLH,5.0,36.987537,31.987537384033203
2021-04-10 04:00:00,1431A,JQLH,4.0,37.467747,33.46774673461914
2021-04-10 05:00:00,1431A,JQLH,5.0,37.770725,32.77072525024414
2021-04-10 06:00:00,1431A,JQLH,10.0,37.39179,27.391788482666016
2021-04-10 07:00:00,1431A,JQLH,12.0,39.825703,27.825702667236328
2021-04-10 08:00:00,1431A,JQLH,6.0,39.040478,33.04047775268555
2021-04-10 09:00:00,1431A,JQLH,6.0,39.433125,33.43312454223633
2021-04-10 10:00:00,1431A,JQLH,5.0,38.6187,33.61869812011719
2021-04-10 11:00:00,1431A,JQLH,5.0,38.989994,33.989994049072266
2021-04-10 12:00:00,1431A,JQLH,6.0,35.498676,29.498676300048828
2021-04-10 13:00:00,1431A,JQLH,9.0,32.57114,23.57114028930664
2021-04-10 14:00:00,1431A,JQLH,13.0,33.045673,20.045673370361328
2021-04-10 15:00:00,1431A,JQLH,17.0,31.254316,14.254316329956055
2021-04-10 16:00:00,1431A,JQLH,13.0,30.104862,17.104862213134766
2021-04-10 17:00:00,1431A,JQLH,12.0,28.146547,16.146547317504883
2021-04-10 18:00:00,1431A,JQLH,13.0,28.267778,15.267778396606445
2021-04-10 19:00:00,1431A,JQLH,16.0,28.86374,12.863740921020508
2021-04-10 20:00:00,1431A,JQLH,22.0,30.416777,8.416776657104492
2021-04-10 21:00:00,1431A,JQLH,30.0,32.374966,2.3749656677246094
2021-04-10 22:00:00,1431A,JQLH,20.0,34.891945,14.891944885253906
2021-04-10 23:00:00,1431A,JQLH,7.0,37.48225,30.482250213623047
2021-04-11 00:00:00,1431A,JQLH,7.0,38.81345,31.81344985961914
2021-04-11 01:00:00,1431A,JQLH,8.0,41.850216,33.850215911865234
2021-04-11 02:00:00,1431A,JQLH,10.0,43.112053,33.11205291748047
2021-04-11 03:00:00,1431A,JQLH,7.0,42.842514,35.84251403808594
2021-04-11 04:00:00,1431A,JQLH,7.0,42.73321,35.733211517333984
2021-04-11 05:00:00,1431A,JQLH,7.0,41.560944,34.560943603515625
2021-04-11 06:00:00,1431A,JQLH,5.0,41.705612,36.70561218261719
2021-04-11 07:00:00,1431A,JQLH,8.0,41.871574,33.87157440185547
2021-04-11 08:00:00,1431A,JQLH,7.0,40.73244,33.73244094848633
2021-04-11 09:00:00,1431A,JQLH,7.0,40.033802,33.0338020324707
2021-04-11 10:00:00,1431A,JQLH,7.0,39.70024,32.70024108886719
2021-04-11 11:00:00,1431A,JQLH,7.0,38.3141,31.314098358154297
2021-04-11 12:00:00,1431A,JQLH,7.0,36.845707,29.845706939697266
2021-04-11 13:00:00,1431A,JQLH,8.0,39.043053,31.043052673339844
2021-04-11 14:00:00,1431A,JQLH,6.0,37.046257,31.04625701904297
2021-04-11 15:00:00,1431A,JQLH,5.0,35.523727,30.523727416992188
2021-04-11 16:00:00,1431A,JQLH,6.0,34.863388,28.863388061523438
2021-04-11 17:00:00,1431A,JQLH,6.0,27.55704,21.557039260864258
2021-04-11 18:00:00,1431A,JQLH,7.0,28.034542,21.034542083740234
2021-04-11 19:00:00,1431A,JQLH,6.0,27.85117,21.85116958618164
2021-04-11 20:00:00,1431A,JQLH,7.0,29.187674,22.187673568725586
2021-04-11 21:00:00,1431A,JQLH,8.0,29.60551,21.605510711669922
2021-04-11 22:00:00,1431A,JQLH,10.0,31.703451,21.70345115661621
2021-04-11 23:00:00,1431A,JQLH,10.0,34.455723,24.45572280883789
2021-04-12 00:00:00,1431A,JQLH,7.0,37.923527,30.923526763916016
2021-04-12 01:00:00,1431A,JQLH,8.0,40.716934,32.71693420410156
2021-04-12 02:00:00,1431A,JQLH,15.0,42.780193,27.780193328857422
2021-04-12 03:00:00,1431A,JQLH,16.0,40.75991,24.759910583496094
2021-04-12 04:00:00,1431A,JQLH,15.0,40.17972,25.17972183227539
2021-04-12 05:00:00,1431A,JQLH,13.0,40.19164,27.191638946533203
2021-04-12 06:00:00,1431A,JQLH,16.0,40.12544,24.125438690185547
2021-04-12 07:00:00,1431A,JQLH,25.0,41.196888,16.196887969970703
2021-04-12 08:00:00,1431A,JQLH,37.0,41.68216,4.682159423828125
2021-04-12 09:00:00,1431A,JQLH,38.0,41.985733,3.9857330322265625
2021-04-12 10:00:00,1431A,JQLH,31.0,42.333477,11.333477020263672
2021-04-12 11:00:00,1431A,JQLH,24.0,43.255745,19.25574493408203
2021-04-12 12:00:00,1431A,JQLH,28.0,40.357796,12.357795715332031
2021-04-12 13:00:00,1431A,JQLH,21.0,37.071537,16.071537017822266
2021-04-12 14:00:00,1431A,JQLH,20.0,37.140965,17.14096450805664
2021-04-12 15:00:00,1431A,JQLH,19.0,35.027588,16.027587890625
2021-04-12 16:00:00,1431A,JQLH,22.0,32.788605,10.788604736328125
2021-04-12 17:00:00,1431A,JQLH,21.0,31.623363,10.623363494873047
2021-04-12 18:00:00,1431A,JQLH,21.0,31.395565,10.395565032958984
2021-04-12 19:00:00,1431A,JQLH,21.0,31.912716,10.912715911865234
2021-04-12 20:00:00,1431A,JQLH,22.0,32.08639,10.08639144897461
2021-04-12 21:00:00,1431A,JQLH,37.0,36.273315,0.7266845703125
2021-04-12 22:00:00,1431A,JQLH,35.0,41.729332,6.729331970214844
2021-04-12 23:00:00,1431A,JQLH,39.0,45.818527,6.8185272216796875
2021-04-13 00:00:00,1431A,JQLH,52.0,47.05949,4.940509796142578
2021-04-13 01:00:00,1431A,JQLH,54.0,48.61915,5.380851745605469
2021-04-13 02:00:00,1431A,JQLH,51.0,49.15065,1.8493499755859375
2021-04-13 03:00:00,1431A,JQLH,40.0,49.86072,9.860721588134766
2021-04-13 04:00:00,1431A,JQLH,39.0,50.75379,11.753791809082031
2021-04-13 05:00:00,1431A,JQLH,35.0,51.229755,16.229755401611328
2021-04-13 06:00:00,1431A,JQLH,38.0,50.553883,12.553882598876953
2021-04-13 07:00:00,1431A,JQLH,36.0,54.125427,18.12542724609375
2021-04-13 08:00:00,1431A,JQLH,31.0,56.079136,25.07913589477539
2021-04-13 09:00:00,1431A,JQLH,33.0,57.6753,24.67530059814453
2021-04-13 10:00:00,1431A,JQLH,23.0,56.167183,33.16718292236328
2021-04-13 11:00:00,1431A,JQLH,33.0,51.25291,18.252910614013672
2021-04-13 12:00:00,1431A,JQLH,43.0,46.285675,3.285675048828125
2021-04-13 13:00:00,1431A,JQLH,36.0,41.54337,5.543369293212891
2021-04-13 14:00:00,1431A,JQLH,32.0,35.94134,3.9413414001464844
2021-04-13 15:00:00,1431A,JQLH,18.0,32.561817,14.561817169189453
2021-04-13 16:00:00,1431A,JQLH,16.0,30.026852,14.026851654052734
2021-04-13 17:00:00,1431A,JQLH,17.0,25.338284,8.33828353881836
2021-04-13 18:00:00,1431A,JQLH,35.0,25.71208,9.287919998168945
2021-04-13 19:00:00,1431A,JQLH,45.0,27.227186,17.77281379699707
2021-04-13 20:00:00,1431A,JQLH,60.0,31.020132,28.979867935180664
2021-04-13 21:00:00,1431A,JQLH,62.0,32.411545,29.588455200195312
2021-04-13 22:00:00,1431A,JQLH,40.0,35.490936,4.509063720703125
2021-04-13 23:00:00,1431A,JQLH,30.0,37.174725,7.174724578857422
2021-04-14 00:00:00,1431A,JQLH,16.0,36.915134,20.91513442993164
2021-04-14 01:00:00,1431A,JQLH,16.0,37.272694,21.272693634033203
2021-04-14 02:00:00,1431A,JQLH,15.0,35.899117,20.89911651611328
2021-04-14 03:00:00,1431A,JQLH,11.0,34.285194,23.285194396972656
2021-04-14 04:00:00,1431A,JQLH,12.0,33.703888,21.703887939453125
2021-04-14 05:00:00,1431A,JQLH,19.0,33.0643,14.064300537109375
2021-04-14 06:00:00,1431A,JQLH,25.0,34.19716,9.197158813476562
2021-04-14 07:00:00,1431A,JQLH,25.0,33.684914,8.684913635253906
2021-04-14 08:00:00,1431A,JQLH,25.0,33.56527,8.565269470214844
2021-04-14 09:00:00,1431A,JQLH,24.0,36.440517,12.44051742553711
2021-04-14 10:00:00,1431A,JQLH,26.0,34.915436,8.915435791015625
2021-04-14 11:00:00,1431A,JQLH,32.0,34.179096,2.179096221923828
2021-04-14 12:00:00,1431A,JQLH,31.0,31.784971,0.7849712371826172
2021-04-14 13:00:00,1431A,JQLH,26.0,30.614565,4.614564895629883
2021-04-14 14:00:00,1431A,JQLH,23.0,28.409119,5.40911865234375
2021-04-14 15:00:00,1431A,JQLH,25.0,26.568895,1.5688953399658203
2021-04-14 16:00:00,1431A,JQLH,25.0,22.296896,2.703104019165039
2021-04-14 17:00:00,1431A,JQLH,23.0,21.492525,1.5074748992919922
2021-04-14 18:00:00,1431A,JQLH,21.0,21.992525,0.9925251007080078
2021-04-14 19:00:00,1431A,JQLH,21.0,21.843105,0.8431053161621094
2021-04-14 20:00:00,1431A,JQLH,28.0,23.706957,4.29304313659668
2021-04-14 21:00:00,1431A,JQLH,34.0,29.146166,4.85383415222168
2021-04-14 22:00:00,1431A,JQLH,34.0,30.43988,3.56011962890625
2021-04-14 23:00:00,1431A,JQLH,33.0,32.43188,0.5681190490722656
2021-04-15 00:00:00,1431A,JQLH,33.0,37.3233,4.323299407958984
2021-04-15 01:00:00,1431A,JQLH,34.0,40.496536,6.4965362548828125
2021-04-15 02:00:00,1431A,JQLH,33.0,40.848896,7.848896026611328
2021-04-15 03:00:00,1431A,JQLH,34.0,39.98604,5.9860382080078125
2021-04-15 04:00:00,1431A,JQLH,36.0,38.384945,2.3849449157714844
2021-04-15 05:00:00,1431A,JQLH,42.0,40.180172,1.8198280334472656
2021-04-15 06:00:00,1431A,JQLH,44.0,41.54406,2.4559402465820312
2021-04-15 07:00:00,1431A,JQLH,45.0,39.353542,5.646457672119141
2021-04-15 08:00:00,1431A,JQLH,44.0,39.868095,4.131904602050781
2021-04-15 09:00:00,1431A,JQLH,44.0,39.894936,4.105064392089844
2021-04-15 10:00:00,1431A,JQLH,45.0,39.11398,5.886020660400391
2021-04-15 11:00:00,1431A,JQLH,30.0,40.38855,10.3885498046875
2021-04-15 12:00:00,1431A,JQLH,18.0,38.105312,20.10531234741211
2021-04-15 13:00:00,1431A,JQLH,17.0,37.692467,20.692466735839844
2021-04-15 14:00:00,1431A,JQLH,19.0,35.820766,16.82076644897461
2021-04-15 15:00:00,1431A,JQLH,13.0,31.895563,18.89556312561035
2021-04-15 16:00:00,1431A,JQLH,11.0,31.50138,20.501380920410156
2021-04-15 17:00:00,1431A,JQLH,12.0,30.108828,18.108827590942383
2021-04-15 18:00:00,1431A,JQLH,13.0,29.444473,16.444473266601562
2021-04-15 19:00:00,1431A,JQLH,14.0,29.86922,15.869220733642578
2021-04-15 20:00:00,1431A,JQLH,15.0,30.18654,15.186540603637695
2021-04-15 21:00:00,1431A,JQLH,18.0,33.19469,15.194690704345703
2021-04-15 22:00:00,1431A,JQLH,23.0,36.06118,13.061180114746094
2021-04-15 23:00:00,1431A,JQLH,31.0,37.636417,6.636417388916016
2021-04-16 00:00:00,1431A,JQLH,43.0,41.75839,1.2416114807128906
2021-04-16 01:00:00,1431A,JQLH,70.0,42.59202,27.407981872558594
2021-04-16 02:00:00,1431A,JQLH,74.0,43.01563,30.984371185302734
2021-04-16 03:00:00,1431A,JQLH,74.0,42.97799,31.022010803222656
2021-04-16 04:00:00,1431A,JQLH,72.0,40.535717,31.464282989501953
2021-04-16 05:00:00,1431A,JQLH,74.0,41.113266,32.88673400878906
2021-04-16 06:00:00,1431A,JQLH,72.0,43.73883,28.26116943359375
2021-04-16 07:00:00,1431A,JQLH,70.0,43.842278,26.15772247314453
2021-04-16 08:00:00,1431A,JQLH,63.0,45.296413,17.70358657836914
2021-04-16 09:00:00,1431A,JQLH,50.0,43.492447,6.5075531005859375
2021-04-16 10:00:00,1431A,JQLH,53.0,45.09622,7.903781890869141
2021-04-16 11:00:00,1431A,JQLH,37.0,45.08319,8.08319091796875
2021-04-16 12:00:00,1431A,JQLH,37.0,41.97115,4.971149444580078
2021-04-16 13:00:00,1431A,JQLH,34.0,39.96242,5.962421417236328
2021-04-16 14:00:00,1431A,JQLH,32.0,36.299374,4.299373626708984
2021-04-16 15:00:00,1431A,JQLH,35.0,35.4092,0.4091987609863281
2021-04-16 16:00:00,1431A,JQLH,36.0,33.20933,2.790668487548828
2021-04-16 17:00:00,1431A,JQLH,33.0,31.525963,1.4740371704101562
2021-04-16 18:00:00,1431A,JQLH,31.0,32.12263,1.1226310729980469
2021-04-16 19:00:00,1431A,JQLH,29.0,32.21758,3.217578887939453
2021-04-16 20:00:00,1431A,JQLH,31.0,32.91131,1.9113082885742188
2021-04-16 21:00:00,1431A,JQLH,38.0,34.80708,3.192920684814453
2021-04-16 22:00:00,1431A,JQLH,45.0,33.611862,11.388137817382812
2021-04-16 23:00:00,1431A,JQLH,48.0,36.976063,11.023937225341797
2021-04-17 00:00:00,1431A,JQLH,82.0,36.31275,45.68724822998047
2021-04-17 01:00:00,1431A,JQLH,91.0,37.450714,53.549285888671875
2021-04-17 02:00:00,1431A,JQLH,86.0,36.724022,49.275978088378906
2021-04-17 03:00:00,1431A,JQLH,81.0,36.522892,44.477108001708984
2021-04-17 04:00:00,1431A,JQLH,77.0,36.8948,40.105201721191406
2021-04-17 05:00:00,1431A,JQLH,72.0,35.81299,36.18701171875
2021-04-17 06:00:00,1431A,JQLH,71.0,34.925495,36.07450485229492
2021-04-17 07:00:00,1431A,JQLH,69.0,34.892593,34.10740661621094
2021-04-17 08:00:00,1431A,JQLH,64.0,35.98367,28.01633071899414
2021-04-17 09:00:00,1431A,JQLH,40.0,37.688892,2.311107635498047
2021-04-17 10:00:00,1431A,JQLH,38.0,37.78479,0.2152099609375
2021-04-17 11:00:00,1431A,JQLH,29.0,38.538834,9.538833618164062
2021-04-17 12:00:00,1431A,JQLH,23.0,40.017834,17.017833709716797
2021-04-17 13:00:00,1431A,JQLH,30.0,40.368366,10.368366241455078
2021-04-17 14:00:00,1431A,JQLH,33.0,38.00313,5.003131866455078
2021-04-17 15:00:00,1431A,JQLH,37.0,37.11326,0.11325836181640625
2021-04-17 16:00:00,1431A,JQLH,37.0,35.894344,1.1056556701660156
2021-04-17 17:00:00,1431A,JQLH,34.0,31.126923,2.873077392578125
2021-04-17 18:00:00,1431A,JQLH,38.0,30.94284,7.057159423828125
2021-04-17 19:00:00,1431A,JQLH,37.0,32.492565,4.507434844970703
2021-04-17 20:00:00,1431A,JQLH,40.0,32.55967,7.440330505371094
2021-04-17 21:00:00,1431A,JQLH,50.0,35.40505,14.594951629638672
2021-04-17 22:00:00,1431A,JQLH,49.0,35.99114,13.008861541748047
2021-04-17 23:00:00,1431A,JQLH,60.0,38.340786,21.65921401977539
2021-04-18 00:00:00,1431A,JQLH,56.0,38.579506,17.420494079589844
2021-04-18 01:00:00,1431A,JQLH,59.0,38.680084,20.319915771484375
2021-04-18 02:00:00,1431A,JQLH,57.0,38.394917,18.605083465576172
2021-04-18 03:00:00,1431A,JQLH,61.0,37.12785,23.872150421142578
2021-04-18 04:00:00,1431A,JQLH,95.0,37.734436,57.26556396484375
2021-04-18 05:00:00,1431A,JQLH,85.0,37.67622,47.32378005981445
2021-04-18 06:00:00,1431A,JQLH,72.0,37.30588,34.69411849975586
2021-04-18 07:00:00,1431A,JQLH,65.0,37.651867,27.348133087158203
2021-04-18 08:00:00,1431A,JQLH,55.0,38.43971,16.560291290283203
2021-04-18 09:00:00,1431A,JQLH,65.0,37.896584,27.103416442871094
2021-04-18 10:00:00,1431A,JQLH,59.0,38.12591,20.874088287353516
2021-04-18 11:00:00,1431A,JQLH,44.0,39.172176,4.827823638916016
2021-04-18 12:00:00,1431A,JQLH,39.0,38.00644,0.993560791015625
2021-04-18 13:00:00,1431A,JQLH,39.0,36.940067,2.0599327087402344
2021-04-18 14:00:00,1431A,JQLH,40.0,35.70876,4.291240692138672
2021-04-18 15:00:00,1431A,JQLH,41.0,35.665295,5.334705352783203
2021-04-18 16:00:00,1431A,JQLH,44.0,31.79669,12.203310012817383
2021-04-18 17:00:00,1431A,JQLH,43.0,32.653255,10.346744537353516
2021-04-18 18:00:00,1431A,JQLH,42.0,33.130756,8.869243621826172
2021-04-18 19:00:00,1431A,JQLH,41.0,32.54828,8.45172119140625
2021-04-18 20:00:00,1431A,JQLH,43.0,32.983177,10.016822814941406
2021-04-18 21:00:00,1431A,JQLH,52.0,34.824,17.17599868774414
2021-04-18 22:00:00,1431A,JQLH,58.0,35.58764,22.41236114501953
