timestamp,station_code,station_name,pm25,target_pm25_14d,prediction
2021-02-16 03:00:00,1431A,JQLH,28.0,39.0,61.885086
2021-02-16 04:00:00,1431A,JQLH,22.0,38.0,62.13291
2021-02-16 05:00:00,1431A,JQLH,20.0,38.0,61.607143
2021-02-16 06:00:00,1431A,JQLH,21.0,38.0,61.255337
2021-02-16 07:00:00,1431A,JQLH,24.0,48.0,60.811222
2021-02-16 08:00:00,1431A,JQLH,24.0,42.0,62.940197
2021-02-16 09:00:00,1431A,JQLH,23.0,34.0,62.639328
2021-02-16 10:00:00,1431A,JQLH,27.0,32.0,61.249977
2021-02-16 11:00:00,1431A,JQLH,28.0,36.0,64.77668
2021-02-16 12:00:00,1431A,JQLH,22.0,36.0,67.53927
2021-02-16 13:00:00,1431A,JQLH,19.0,27.0,67.94062
2021-02-16 14:00:00,1431A,JQLH,15.0,30.0,69.82047
2021-02-16 15:00:00,1431A,JQLH,13.0,24.0,67.59359
2021-02-16 16:00:00,1431A,JQLH,16.0,24.0,63.084282
2021-02-16 17:00:00,1431A,JQLH,14.0,26.0,59.40392
2021-02-16 18:00:00,1431A,JQLH,13.0,33.0,51.7734
2021-02-16 19:00:00,1431A,JQLH,12.0,40.0,51.61834
2021-02-16 20:00:00,1431A,JQLH,14.0,42.0,52.199226
2021-02-16 21:00:00,1431A,JQLH,18.0,43.0,56.43219
2021-02-16 22:00:00,1431A,JQLH,33.0,38.0,57.397514
2021-02-16 23:00:00,1431A,JQLH,39.0,38.0,66.94263
2021-02-17 00:00:00,1431A,JQLH,60.0,45.0,68.93004
2021-02-17 01:00:00,1431A,JQLH,47.0,47.0,72.608765
2021-02-17 02:00:00,1431A,JQLH,54.0,39.0,72.58828
2021-02-17 03:00:00,1431A,JQLH,61.0,32.0,66.61886
2021-02-17 04:00:00,1431A,JQLH,55.0,32.0,66.617256
2021-02-17 05:00:00,1431A,JQLH,55.0,37.0,66.90641
2021-02-17 06:00:00,1431A,JQLH,49.0,37.0,65.68256
2021-02-17 07:00:00,1431A,JQLH,42.0,42.0,66.27859
2021-02-17 08:00:00,1431A,JQLH,40.0,46.0,67.25839
2021-02-17 09:00:00,1431A,JQLH,40.0,50.0,68.08866
2021-02-17 10:00:00,1431A,JQLH,41.0,48.0,67.45031
2021-02-17 11:00:00,1431A,JQLH,32.0,39.0,68.75139
2021-02-17 12:00:00,1431A,JQLH,32.0,49.0,67.60622
2021-02-17 13:00:00,1431A,JQLH,34.0,51.0,60.70714
2021-02-17 14:00:00,1431A,JQLH,28.0,51.0,54.939655
2021-02-17 15:00:00,1431A,JQLH,20.0,48.0,51.08249
2021-02-17 16:00:00,1431A,JQLH,17.0,49.0,51.173965
2021-02-17 17:00:00,1431A,JQLH,18.0,54.0,50.121025
2021-02-17 18:00:00,1431A,JQLH,22.0,52.0,49.350193
2021-02-17 19:00:00,1431A,JQLH,27.0,50.0,53.03213
2021-02-17 20:00:00,1431A,JQLH,25.0,58.0,54.38273
2021-02-17 21:00:00,1431A,JQLH,20.0,67.0,58.49525
2021-02-17 22:00:00,1431A,JQLH,21.0,74.0,61.52715
2021-02-17 23:00:00,1431A,JQLH,25.0,73.0,65.594505
2021-02-18 00:00:00,1431A,JQLH,24.0,80.0,85.084755
2021-02-18 01:00:00,1431A,JQLH,24.0,84.0,86.974464
2021-02-18 02:00:00,1431A,JQLH,23.0,68.0,81.66872
2021-02-18 03:00:00,1431A,JQLH,22.0,48.0,82.39644
2021-02-18 04:00:00,1431A,JQLH,20.0,40.0,84.29961
2021-02-18 05:00:00,1431A,JQLH,21.0,32.0,81.299866
2021-02-18 06:00:00,1431A,JQLH,20.0,34.0,82.9788
2021-02-18 07:00:00,1431A,JQLH,19.0,46.0,83.095634
2021-02-18 08:00:00,1431A,JQLH,22.0,50.0,79.4773
2021-02-18 09:00:00,1431A,JQLH,22.0,51.0,81.946045
2021-02-18 10:00:00,1431A,JQLH,22.0,57.0,84.760735
2021-02-18 11:00:00,1431A,JQLH,20.0,73.0,79.80301
2021-02-18 12:00:00,1431A,JQLH,20.0,62.0,77.520996
2021-02-18 13:00:00,1431A,JQLH,17.0,69.0,72.70359
2021-02-18 14:00:00,1431A,JQLH,16.0,71.0,83.34957
2021-02-18 15:00:00,1431A,JQLH,17.0,77.0,81.76763
2021-02-18 16:00:00,1431A,JQLH,16.0,88.0,84.77093
2021-02-18 23:00:00,1431A,JQLH,25.0,101.0,82.309265
2021-02-19 00:00:00,1431A,JQLH,,98.0,92.054436
2021-02-19 01:00:00,1431A,JQLH,28.0,93.0,95.29648
2021-02-19 02:00:00,1431A,JQLH,29.0,97.0,103.27766
2021-02-19 03:00:00,1431A,JQLH,33.0,97.0,100.54085
2021-02-19 04:00:00,1431A,JQLH,36.0,97.0,103.08009
2021-02-19 05:00:00,1431A,JQLH,33.0,90.0,105.36578
2021-02-19 06:00:00,1431A,JQLH,30.0,92.0,104.79299
2021-02-19 07:00:00,1431A,JQLH,30.0,96.0,100.01653
2021-02-19 08:00:00,1431A,JQLH,28.0,98.0,98.086655
2021-02-19 09:00:00,1431A,JQLH,25.0,98.0,99.279144
2021-02-19 10:00:00,1431A,JQLH,25.0,86.0,93.27643
2021-02-19 11:00:00,1431A,JQLH,24.0,84.0,91.784615
2021-02-19 12:00:00,1431A,JQLH,21.0,66.0,86.067
2021-02-19 13:00:00,1431A,JQLH,17.0,55.0,80.30512
2021-02-19 14:00:00,1431A,JQLH,17.0,43.0,77.54784
2021-02-19 15:00:00,1431A,JQLH,19.0,36.0,64.48404
2021-02-19 16:00:00,1431A,JQLH,20.0,34.0,50.74579
2021-02-19 17:00:00,1431A,JQLH,22.0,31.0,40.5872
2021-02-19 18:00:00,1431A,JQLH,22.0,24.0,36.895184
2021-02-19 19:00:00,1431A,JQLH,18.0,30.0,48.036896
2021-02-19 20:00:00,1431A,JQLH,20.0,36.0,42.65225
2021-02-19 21:00:00,1431A,JQLH,25.0,46.0,44.27796
2021-02-19 22:00:00,1431A,JQLH,33.0,52.0,51.292645
2021-02-19 23:00:00,1431A,JQLH,36.0,56.0,58.00525
2021-02-20 00:00:00,1431A,JQLH,37.0,61.0,50.999313
2021-02-20 01:00:00,1431A,JQLH,38.0,68.0,47.30905
2021-02-20 02:00:00,1431A,JQLH,41.0,84.0,44.368538
2021-02-20 03:00:00,1431A,JQLH,43.0,77.0,41.325245
2021-02-20 04:00:00,1431A,JQLH,42.0,65.0,39.78042
2021-02-20 05:00:00,1431A,JQLH,43.0,62.0,38.16523
2021-02-20 06:00:00,1431A,JQLH,41.0,46.0,40.821766
2021-02-20 07:00:00,1431A,JQLH,48.0,51.0,40.667126
2021-02-20 08:00:00,1431A,JQLH,51.0,47.0,40.254974
2021-02-20 09:00:00,1431A,JQLH,49.0,28.0,39.18768
2021-02-20 10:00:00,1431A,JQLH,56.0,23.0,37.662495
2021-02-20 11:00:00,1431A,JQLH,67.0,23.0,39.116714
2021-02-20 12:00:00,1431A,JQLH,66.0,22.0,43.8374
2021-02-20 13:00:00,1431A,JQLH,55.0,23.0,44.506405
2021-02-20 14:00:00,1431A,JQLH,53.0,26.0,38.671726
2021-02-20 15:00:00,1431A,JQLH,43.0,21.0,38.95635
2021-02-20 16:00:00,1431A,JQLH,37.0,20.0,35.741547
2021-02-20 17:00:00,1431A,JQLH,33.0,21.0,34.78147
2021-02-20 18:00:00,1431A,JQLH,30.0,24.0,32.923836
2021-02-20 19:00:00,1431A,JQLH,37.0,29.0,33.069263
2021-02-20 20:00:00,1431A,JQLH,45.0,34.0,35.20116
2021-02-20 21:00:00,1431A,JQLH,49.0,37.0,40.172813
2021-02-20 22:00:00,1431A,JQLH,52.0,42.0,40.55915
2021-02-20 23:00:00,1431A,JQLH,56.0,52.0,40.46899
2021-02-21 00:00:00,1431A,JQLH,58.0,60.0,41.961605
2021-02-21 01:00:00,1431A,JQLH,63.0,54.0,46.28353
2021-02-21 02:00:00,1431A,JQLH,61.0,47.0,46.373764
2021-02-21 03:00:00,1431A,JQLH,80.0,44.0,46.075947
2021-02-21 04:00:00,1431A,JQLH,90.0,38.0,50.119743
2021-02-21 05:00:00,1431A,JQLH,88.0,35.0,53.286144
2021-02-21 06:00:00,1431A,JQLH,83.0,31.0,51.40154
2021-02-21 07:00:00,1431A,JQLH,78.0,32.0,53.955914
2021-02-21 08:00:00,1431A,JQLH,73.0,30.0,59.052715
2021-02-21 09:00:00,1431A,JQLH,70.0,34.0,55.044853
2021-02-21 10:00:00,1431A,JQLH,76.0,31.0,55.092705
2021-02-21 11:00:00,1431A,JQLH,73.0,36.0,52.70946
2021-02-21 12:00:00,1431A,JQLH,69.0,30.0,52.747005
2021-02-21 13:00:00,1431A,JQLH,50.0,36.0,54.39974
2021-02-21 14:00:00,1431A,JQLH,47.0,41.0,49.076813
2021-02-21 15:00:00,1431A,JQLH,44.0,35.0,44.443253
2021-02-21 16:00:00,1431A,JQLH,42.0,27.0,37.46255
2021-02-21 17:00:00,1431A,JQLH,46.0,23.0,36.035145
2021-02-21 18:00:00,1431A,JQLH,47.0,30.0,36.87206
2021-02-21 19:00:00,1431A,JQLH,49.0,36.0,35.210094
2021-02-21 20:00:00,1431A,JQLH,59.0,38.0,38.3945
2021-02-21 21:00:00,1431A,JQLH,64.0,39.0,44.52953
2021-02-21 22:00:00,1431A,JQLH,77.0,46.0,47.33144
2021-02-21 23:00:00,1431A,JQLH,69.0,48.0,49.02509
2021-02-22 00:00:00,1431A,JQLH,66.0,51.0,43.909523
2021-02-22 01:00:00,1431A,JQLH,76.0,53.0,44.215897
2021-02-22 02:00:00,1431A,JQLH,80.0,54.0,44.735954
2021-02-22 03:00:00,1431A,JQLH,87.0,56.0,48.620308
2021-02-22 04:00:00,1431A,JQLH,88.0,57.0,46.85845
2021-02-22 05:00:00,1431A,JQLH,85.0,58.0,48.8728
2021-02-22 06:00:00,1431A,JQLH,81.0,48.0,50.45063
2021-02-22 07:00:00,1431A,JQLH,79.0,35.0,48.835888
2021-02-22 08:00:00,1431A,JQLH,75.0,30.0,47.448425
2021-02-22 09:00:00,1431A,JQLH,73.0,23.0,48.92892
2021-02-22 10:00:00,1431A,JQLH,81.0,22.0,48.713478
2021-02-22 11:00:00,1431A,JQLH,91.0,30.0,54.26165
2021-02-22 12:00:00,1431A,JQLH,88.0,32.0,56.64253
2021-02-22 13:00:00,1431A,JQLH,83.0,33.0,58.44416
2021-02-22 14:00:00,1431A,JQLH,76.0,32.0,56.665462
2021-02-22 15:00:00,1431A,JQLH,56.0,32.0,51.877224
2021-02-22 16:00:00,1431A,JQLH,51.0,41.0,46.9373
2021-02-22 17:00:00,1431A,JQLH,52.0,46.0,44.364563
2021-02-22 18:00:00,1431A,JQLH,58.0,49.0,42.48845
2021-02-22 19:00:00,1431A,JQLH,63.0,53.0,45.441376
2021-02-22 20:00:00,1431A,JQLH,74.0,57.0,46.456898
2021-02-22 21:00:00,1431A,JQLH,84.0,58.0,53.040535
2021-02-22 22:00:00,1431A,JQLH,84.0,59.0,55.36076
2021-02-22 23:00:00,1431A,JQLH,85.0,60.0,58.583538
2021-02-23 00:00:00,1431A,JQLH,81.0,59.0,61.60312
2021-02-23 01:00:00,1431A,JQLH,79.0,59.0,63.53456
2021-02-23 02:00:00,1431A,JQLH,75.0,58.0,66.90768
2021-02-23 03:00:00,1431A,JQLH,75.0,58.0,68.63817
2021-02-23 04:00:00,1431A,JQLH,81.0,60.0,67.78223
2021-02-23 05:00:00,1431A,JQLH,90.0,65.0,68.73264
2021-02-23 06:00:00,1431A,JQLH,89.0,61.0,69.10176
2021-02-23 07:00:00,1431A,JQLH,86.0,57.0,67.599205
2021-02-23 08:00:00,1431A,JQLH,83.0,46.0,67.45311
2021-02-23 09:00:00,1431A,JQLH,88.0,43.0,65.15417
2021-02-23 10:00:00,1431A,JQLH,82.0,43.0,67.11952
2021-02-23 11:00:00,1431A,JQLH,78.0,48.0,68.12514
2021-02-23 12:00:00,1431A,JQLH,77.0,50.0,66.40717
2021-02-23 13:00:00,1431A,JQLH,81.0,61.0,59.87325
2021-02-23 14:00:00,1431A,JQLH,,65.0,55.55578
2021-02-23 15:00:00,1431A,JQLH,,66.0,48.571476
2021-02-23 16:00:00,1431A,JQLH,,62.0,45.280678
2021-02-23 17:00:00,1431A,JQLH,52.0,60.0,45.038853
2021-02-23 18:00:00,1431A,JQLH,53.0,58.0,44.56751
2021-02-23 19:00:00,1431A,JQLH,51.0,60.0,45.53381
2021-02-23 20:00:00,1431A,JQLH,51.0,66.0,47.48271
2021-02-23 21:00:00,1431A,JQLH,65.0,88.0,53.01618
2021-02-23 22:00:00,1431A,JQLH,68.0,94.0,58.07516
2021-02-23 23:00:00,1431A,JQLH,73.0,82.0,60.037125
2021-02-24 00:00:00,1431A,JQLH,73.0,79.0,52.706856
2021-02-24 01:00:00,1431A,JQLH,74.0,82.0,58.462505
2021-02-24 02:00:00,1431A,JQLH,70.0,78.0,50.764874
2021-02-24 03:00:00,1431A,JQLH,80.0,73.0,50.348766
2021-02-24 04:00:00,1431A,JQLH,115.0,73.0,51.384083
2021-02-24 05:00:00,1431A,JQLH,98.0,75.0,53.452152
2021-02-24 06:00:00,1431A,JQLH,80.0,63.0,59.56361
2021-02-24 07:00:00,1431A,JQLH,74.0,59.0,55.512238
2021-02-24 08:00:00,1431A,JQLH,72.0,57.0,49.691498
2021-02-24 09:00:00,1431A,JQLH,73.0,55.0,50.26647
2021-02-24 10:00:00,1431A,JQLH,69.0,60.0,56.4326
2021-02-24 11:00:00,1431A,JQLH,60.0,54.0,60.890263
2021-02-24 12:00:00,1431A,JQLH,50.0,38.0,59.904987
2021-02-24 13:00:00,1431A,JQLH,54.0,38.0,50.162502
2021-02-24 14:00:00,1431A,JQLH,57.0,41.0,42.937836
2021-02-24 15:00:00,1431A,JQLH,62.0,42.0,40.95297
2021-02-24 16:00:00,1431A,JQLH,66.0,44.0,36.301258
2021-02-24 17:00:00,1431A,JQLH,63.0,44.0,37.192444
2021-02-24 18:00:00,1431A,JQLH,67.0,43.0,35.38707
2021-02-24 19:00:00,1431A,JQLH,70.0,46.0,34.285713
2021-02-24 20:00:00,1431A,JQLH,71.0,54.0,36.7506
2021-02-24 21:00:00,1431A,JQLH,66.0,61.0,42.243603
2021-02-24 22:00:00,1431A,JQLH,66.0,66.0,42.865257
2021-02-24 23:00:00,1431A,JQLH,67.0,64.0,47.924637
2021-02-25 00:00:00,1431A,JQLH,44.0,60.0,49.743004
2021-02-25 01:00:00,1431A,JQLH,24.0,60.0,52.385296
2021-02-25 02:00:00,1431A,JQLH,20.0,59.0,49.3918
2021-02-25 03:00:00,1431A,JQLH,24.0,62.0,50.504124
2021-02-25 04:00:00,1431A,JQLH,22.0,71.0,52.777855
2021-02-25 05:00:00,1431A,JQLH,24.0,75.0,54.09376
2021-02-25 06:00:00,1431A,JQLH,28.0,74.0,54.90623
2021-02-25 07:00:00,1431A,JQLH,34.0,80.0,52.12497
2021-02-25 08:00:00,1431A,JQLH,36.0,85.0,51.622948
2021-02-25 09:00:00,1431A,JQLH,38.0,87.0,55.067383
2021-02-25 10:00:00,1431A,JQLH,39.0,81.0,56.28378
2021-02-25 11:00:00,1431A,JQLH,39.0,88.0,55.51045
2021-02-25 12:00:00,1431A,JQLH,35.0,92.0,49.203922
2021-02-25 13:00:00,1431A,JQLH,31.0,79.0,46.876637
2021-02-25 14:00:00,1431A,JQLH,29.0,75.0,41.55436
2021-02-25 15:00:00,1431A,JQLH,28.0,73.0,37.220127
2021-02-25 16:00:00,1431A,JQLH,29.0,68.0,34.82207
2021-02-25 17:00:00,1431A,JQLH,30.0,62.0,34.541336
2021-02-25 18:00:00,1431A,JQLH,32.0,53.0,34.95076
2021-02-25 19:00:00,1431A,JQLH,34.0,62.0,35.578617
2021-02-25 20:00:00,1431A,JQLH,39.0,68.0,37.75478
2021-02-25 21:00:00,1431A,JQLH,42.0,71.0,43.964077
2021-02-25 22:00:00,1431A,JQLH,45.0,75.0,45.133728
2021-02-25 23:00:00,1431A,JQLH,49.0,79.0,49.955578
2021-02-26 00:00:00,1431A,JQLH,66.0,86.0,62.19135
2021-02-26 01:00:00,1431A,JQLH,32.0,94.0,64.50605
2021-02-26 02:00:00,1431A,JQLH,30.0,90.0,62.54202
2021-02-26 03:00:00,1431A,JQLH,27.0,89.0,63.1717
2021-02-26 04:00:00,1431A,JQLH,25.0,90.0,66.31505
2021-02-26 05:00:00,1431A,JQLH,24.0,90.0,65.94399
2021-02-26 06:00:00,1431A,JQLH,19.0,92.0,62.51481
2021-02-26 07:00:00,1431A,JQLH,26.0,104.0,59.687813
2021-02-26 08:00:00,1431A,JQLH,25.0,95.0,60.80528
2021-02-26 09:00:00,1431A,JQLH,22.0,96.0,63.695496
2021-02-26 10:00:00,1431A,JQLH,22.0,106.0,62.055553
2021-02-26 13:00:00,1431A,JQLH,30.0,132.0,60.48264
2021-02-26 14:00:00,1431A,JQLH,32.0,135.0,58.600925
2021-02-26 15:00:00,1431A,JQLH,30.0,142.0,54.72659
2021-02-26 16:00:00,1431A,JQLH,12.0,138.0,42.22819
2021-02-27 12:00:00,1431A,JQLH,31.0,96.0,52.682743
2021-02-27 13:00:00,1431A,JQLH,32.0,98.0,49.9763
2021-02-27 14:00:00,1431A,JQLH,36.0,95.0,48.757084
2021-02-27 15:00:00,1431A,JQLH,37.0,89.0,47.800804
2021-02-27 16:00:00,1431A,JQLH,31.0,82.0,45.07619
2021-02-27 17:00:00,1431A,JQLH,41.0,79.0,44.345367
2021-02-27 18:00:00,1431A,JQLH,34.0,82.0,43.28258
2021-02-27 19:00:00,1431A,JQLH,35.0,83.0,43.813858
2021-02-27 20:00:00,1431A,JQLH,36.0,86.0,45.581226
2021-02-27 21:00:00,1431A,JQLH,35.0,82.0,47.025314
2021-02-27 22:00:00,1431A,JQLH,32.0,86.0,48.691105
2021-02-27 23:00:00,1431A,JQLH,20.0,102.0,53.202286
2021-02-28 00:00:00,1431A,JQLH,14.0,124.0,50.435516
2021-02-28 01:00:00,1431A,JQLH,10.0,136.0,47.660526
2021-02-28 02:00:00,1431A,JQLH,8.0,144.0,48.62952
2021-02-28 03:00:00,1431A,JQLH,8.0,142.0,50.746315
2021-02-28 04:00:00,1431A,JQLH,7.0,138.0,50.188015
2021-02-28 05:00:00,1431A,JQLH,6.0,137.0,49.051685
2021-02-28 06:00:00,1431A,JQLH,4.0,128.0,49.540886
2021-02-28 07:00:00,1431A,JQLH,5.0,123.0,49.087246
2021-02-28 08:00:00,1431A,JQLH,6.0,127.0,46.655643
2021-02-28 09:00:00,1431A,JQLH,7.0,124.0,47.681725
2021-02-28 10:00:00,1431A,JQLH,9.0,122.0,50.524284
2021-02-28 11:00:00,1431A,JQLH,10.0,121.0,50.350613
2021-02-28 12:00:00,1431A,JQLH,16.0,99.0,48.208942
2021-02-28 13:00:00,1431A,JQLH,19.0,75.0,46.160217
2021-02-28 14:00:00,1431A,JQLH,17.0,59.0,42.840073
2021-02-28 15:00:00,1431A,JQLH,17.0,51.0,41.629826
2021-02-28 16:00:00,1431A,JQLH,15.0,57.0,39.543587
2021-02-28 17:00:00,1431A,JQLH,15.0,63.0,39.327236
2021-02-28 18:00:00,1431A,JQLH,17.0,61.0,39.02512
2021-02-28 19:00:00,1431A,JQLH,14.0,56.0,40.487423
2021-02-28 20:00:00,1431A,JQLH,12.0,56.0,39.40781
2021-02-28 21:00:00,1431A,JQLH,14.0,62.0,41.871044
2021-02-28 22:00:00,1431A,JQLH,16.0,68.0,43.600624
2021-02-28 23:00:00,1431A,JQLH,19.0,76.0,44.929394
2021-03-01 00:00:00,1431A,JQLH,20.0,84.0,45.691166
2021-03-01 01:00:00,1431A,JQLH,22.0,87.0,46.433628
2021-03-01 02:00:00,1431A,JQLH,25.0,85.0,46.051453
2021-03-01 03:00:00,1431A,JQLH,24.0,84.0,48.494453
2021-03-01 04:00:00,1431A,JQLH,20.0,84.0,47.68414
2021-03-01 05:00:00,1431A,JQLH,18.0,84.0,46.328022
2021-03-01 06:00:00,1431A,JQLH,18.0,89.0,45.995716
2021-03-01 07:00:00,1431A,JQLH,18.0,92.0,45.245586
2021-03-01 08:00:00,1431A,JQLH,13.0,95.0,44.694424
2021-03-01 09:00:00,1431A,JQLH,12.0,99.0,44.82332
2021-03-01 10:00:00,1431A,JQLH,16.0,106.0,44.609093
2021-03-01 11:00:00,1431A,JQLH,18.0,98.0,45.258896
2021-03-01 12:00:00,1431A,JQLH,19.0,82.0,44.78159
2021-03-01 13:00:00,1431A,JQLH,20.0,55.0,43.835136
2021-03-01 14:00:00,1431A,JQLH,20.0,58.0,41.53962
2021-03-01 15:00:00,1431A,JQLH,19.0,53.0,39.602764
2021-03-01 18:00:00,1431A,JQLH,22.0,43.0,37.088238
2021-03-01 19:00:00,1431A,JQLH,22.0,41.0,37.740345
2021-03-01 20:00:00,1431A,JQLH,27.0,40.0,38.540012
2021-03-01 21:00:00,1431A,JQLH,27.0,46.0,41.44788
2021-03-01 22:00:00,1431A,JQLH,27.0,58.0,41.59826
2021-03-01 23:00:00,1431A,JQLH,32.0,69.0,42.700718
2021-03-02 00:00:00,1431A,JQLH,39.0,74.0,47.679157
2021-03-02 01:00:00,1431A,JQLH,38.0,83.0,49.510017
2021-03-02 02:00:00,1431A,JQLH,38.0,79.0,49.14909
2021-03-02 03:00:00,1431A,JQLH,39.0,79.0,47.06135
2021-03-02 04:00:00,1431A,JQLH,38.0,80.0,46.718273
2021-03-02 05:00:00,1431A,JQLH,38.0,94.0,45.304893
2021-03-02 06:00:00,1431A,JQLH,38.0,111.0,47.044285
2021-03-02 07:00:00,1431A,JQLH,48.0,102.0,48.451855
2021-03-02 08:00:00,1431A,JQLH,42.0,99.0,45.437393
2021-03-02 09:00:00,1431A,JQLH,34.0,92.0,45.70156
2021-03-02 10:00:00,1431A,JQLH,32.0,84.0,46.19441
2021-03-02 11:00:00,1431A,JQLH,36.0,82.0,45.71833
2021-03-02 12:00:00,1431A,JQLH,36.0,75.0,42.49649
2021-03-02 13:00:00,1431A,JQLH,27.0,78.0,41.82684
2021-03-02 14:00:00,1431A,JQLH,30.0,80.0,39.769768
2021-03-02 16:00:00,1431A,JQLH,24.0,68.0,35.572765
2021-03-02 17:00:00,1431A,JQLH,26.0,66.0,36.244682
2021-03-02 18:00:00,1431A,JQLH,33.0,60.0,35.583035
2021-03-02 19:00:00,1431A,JQLH,40.0,57.0,36.08712
2021-03-02 20:00:00,1431A,JQLH,42.0,53.0,37.874214
2021-03-02 21:00:00,1431A,JQLH,43.0,48.0,38.995438
2021-03-02 22:00:00,1431A,JQLH,38.0,48.0,40.65258
2021-03-02 23:00:00,1431A,JQLH,38.0,55.0,41.049267
2021-03-03 00:00:00,1431A,JQLH,45.0,60.0,42.550156
2021-03-03 01:00:00,1431A,JQLH,47.0,69.0,42.075634
2021-03-03 02:00:00,1431A,JQLH,39.0,80.0,43.626575
2021-03-03 03:00:00,1431A,JQLH,32.0,94.0,44.188843
2021-03-03 04:00:00,1431A,JQLH,32.0,75.0,50.058235
2021-03-03 05:00:00,1431A,JQLH,37.0,79.0,44.333256
2021-03-03 06:00:00,1431A,JQLH,37.0,74.0,42.21626
2021-03-03 07:00:00,1431A,JQLH,42.0,70.0,38.677467
2021-03-03 08:00:00,1431A,JQLH,46.0,77.0,39.899963
2021-03-03 09:00:00,1431A,JQLH,50.0,76.0,40.32106
2021-03-03 10:00:00,1431A,JQLH,48.0,79.0,41.600304
2021-03-03 11:00:00,1431A,JQLH,39.0,83.0,40.85726
2021-03-03 12:00:00,1431A,JQLH,49.0,78.0,37.78619
2021-03-03 13:00:00,1431A,JQLH,51.0,68.0,36.42888
2021-03-03 14:00:00,1431A,JQLH,51.0,58.0,35.55466
2021-03-03 15:00:00,1431A,JQLH,48.0,58.0,35.521526
2021-03-03 16:00:00,1431A,JQLH,49.0,53.0,34.871502
2021-03-03 17:00:00,1431A,JQLH,54.0,53.0,35.123
2021-03-03 18:00:00,1431A,JQLH,52.0,54.0,32.887638
2021-03-03 19:00:00,1431A,JQLH,50.0,53.0,35.219532
2021-03-03 20:00:00,1431A,JQLH,58.0,44.0,35.27759
2021-03-03 21:00:00,1431A,JQLH,67.0,36.0,37.564808
2021-03-03 22:00:00,1431A,JQLH,74.0,31.0,37.97421
2021-03-03 23:00:00,1431A,JQLH,73.0,29.0,38.465355
2021-03-04 00:00:00,1431A,JQLH,80.0,25.0,38.255608
2021-03-04 01:00:00,1431A,JQLH,84.0,23.0,38.64098
2021-03-04 02:00:00,1431A,JQLH,68.0,24.0,39.086964
2021-03-04 03:00:00,1431A,JQLH,48.0,27.0,38.775307
2021-03-04 04:00:00,1431A,JQLH,40.0,26.0,37.835964
2021-03-04 05:00:00,1431A,JQLH,32.0,28.0,36.344975
2021-03-04 06:00:00,1431A,JQLH,34.0,28.0,35.312233
2021-03-04 07:00:00,1431A,JQLH,46.0,25.0,34.877266
2021-03-04 08:00:00,1431A,JQLH,50.0,24.0,37.874783
2021-03-04 09:00:00,1431A,JQLH,51.0,25.0,39.314297
2021-03-04 10:00:00,1431A,JQLH,57.0,28.0,38.83233
2021-03-04 11:00:00,1431A,JQLH,73.0,30.0,38.597054
2021-03-04 12:00:00,1431A,JQLH,62.0,27.0,40.014656
2021-03-04 13:00:00,1431A,JQLH,69.0,26.0,38.540745
2021-03-04 14:00:00,1431A,JQLH,71.0,27.0,39.457733
2021-03-04 15:00:00,1431A,JQLH,77.0,25.0,39.10984
2021-03-04 16:00:00,1431A,JQLH,88.0,28.0,37.380665
2021-03-04 17:00:00,1431A,JQLH,,29.0,36.75799
2021-03-04 18:00:00,1431A,JQLH,,28.0,35.30345
2021-03-04 19:00:00,1431A,JQLH,,23.0,34.92863
2021-03-04 20:00:00,1431A,JQLH,,27.0,35.69815
2021-03-04 21:00:00,1431A,JQLH,,29.0,38.668045
2021-03-04 22:00:00,1431A,JQLH,,28.0,39.23088
2021-03-04 23:00:00,1431A,JQLH,101.0,28.0,39.167652
2021-03-05 00:00:00,1431A,JQLH,98.0,25.0,49.016037
2021-03-05 01:00:00,1431A,JQLH,93.0,27.0,48.73461
2021-03-05 02:00:00,1431A,JQLH,97.0,24.0,48.394108
2021-03-05 03:00:00,1431A,JQLH,97.0,20.0,45.421417
2021-03-05 04:00:00,1431A,JQLH,97.0,14.0,44.914806
2021-03-05 05:00:00,1431A,JQLH,90.0,14.0,43.323658
2021-03-05 06:00:00,1431A,JQLH,92.0,15.0,43.212364
2021-03-05 07:00:00,1431A,JQLH,96.0,15.0,42.976776
2021-03-05 08:00:00,1431A,JQLH,98.0,13.0,47.577385
2021-03-05 09:00:00,1431A,JQLH,98.0,18.0,47.53939
2021-03-05 10:00:00,1431A,JQLH,86.0,15.0,49.863922
2021-03-05 11:00:00,1431A,JQLH,84.0,13.0,52.92804
2021-03-05 12:00:00,1431A,JQLH,66.0,14.0,48.34815
2021-03-05 13:00:00,1431A,JQLH,55.0,16.0,48.28597
2021-03-05 14:00:00,1431A,JQLH,43.0,10.0,47.37822
2021-03-05 15:00:00,1431A,JQLH,36.0,8.0,43.67496
2021-03-05 16:00:00,1431A,JQLH,34.0,5.0,39.638584
2021-03-05 17:00:00,1431A,JQLH,31.0,7.0,35.9529
2021-03-05 18:00:00,1431A,JQLH,24.0,8.0,34.261974
2021-03-05 19:00:00,1431A,JQLH,30.0,9.0,34.725285
2021-03-05 20:00:00,1431A,JQLH,36.0,13.0,36.57374
2021-03-05 21:00:00,1431A,JQLH,46.0,17.0,38.983734
2021-03-05 22:00:00,1431A,JQLH,52.0,22.0,44.987873
2021-03-05 23:00:00,1431A,JQLH,56.0,33.0,50.36968
2021-03-06 00:00:00,1431A,JQLH,61.0,38.0,58.44117
