timestamp,station_code,station_name,actual_pm25,predicted_pm25,absolute_error
2021-08-31 06:00:00,1433A,SWY,15.0,18.035929,3.035928726196289
2021-08-31 07:00:00,1433A,SWY,14.0,18.199022,4.19902229309082
2021-08-31 08:00:00,1433A,SWY,24.0,19.545828,4.454172134399414
2021-08-31 09:00:00,1433A,SWY,31.0,19.792875,11.207124710083008
2021-08-31 10:00:00,1433A,SWY,34.0,21.806662,12.193338394165039
2021-08-31 11:00:00,1433A,SWY,36.0,22.62966,13.370340347290039
2021-08-31 12:00:00,1433A,SWY,41.0,21.572496,19.42750358581543
2021-08-31 13:00:00,1433A,SWY,29.0,19.470263,9.52973747253418
2021-08-31 14:00:00,1433A,SWY,20.0,20.071585,0.07158470153808594
2021-08-31 15:00:00,1433A,SWY,19.0,19.406683,0.40668296813964844
2021-08-31 16:00:00,1433A,SWY,15.0,18.269503,3.269502639770508
2021-08-31 17:00:00,1433A,SWY,13.0,17.823881,4.823881149291992
2021-08-31 18:00:00,1433A,SWY,11.0,16.411253,5.411252975463867
2021-08-31 19:00:00,1433A,SWY,15.0,15.255399,0.2553987503051758
2021-08-31 20:00:00,1433A,SWY,17.0,15.734209,1.2657909393310547
2021-08-31 21:00:00,1433A,SWY,20.0,17.203634,2.796365737915039
2021-08-31 22:00:00,1433A,SWY,21.0,19.569376,1.430624008178711
2021-08-31 23:00:00,1433A,SWY,20.0,18.878355,1.1216449737548828
2021-09-01 00:00:00,1433A,SWY,21.0,14.684982,6.3150177001953125
2021-09-01 01:00:00,1433A,SWY,24.0,16.272326,7.72767448425293
2021-09-01 02:00:00,1433A,SWY,26.0,15.747016,10.252984046936035
2021-09-01 03:00:00,1433A,SWY,24.0,15.867648,8.132351875305176
2021-09-01 04:00:00,1433A,SWY,21.0,15.275611,5.72438907623291
2021-09-01 05:00:00,1433A,SWY,22.0,19.168648,2.8313522338867188
2021-09-01 06:00:00,1433A,SWY,25.0,18.776413,6.2235870361328125
2021-09-01 07:00:00,1433A,SWY,27.0,16.965569,10.034431457519531
2021-09-01 08:00:00,1433A,SWY,30.0,17.31231,12.687690734863281
2021-09-01 09:00:00,1433A,SWY,36.0,18.979961,17.020038604736328
2021-09-01 10:00:00,1433A,SWY,39.0,27.167591,11.832408905029297
2021-09-01 11:00:00,1433A,SWY,41.0,21.141594,19.85840606689453
2021-09-01 12:00:00,1433A,SWY,31.0,21.720978,9.279022216796875
2021-09-01 13:00:00,1433A,SWY,24.0,20.478977,3.5210227966308594
2021-09-01 14:00:00,1433A,SWY,22.0,19.374924,2.6250762939453125
2021-09-01 15:00:00,1433A,SWY,21.0,18.058922,2.9410781860351562
2021-09-01 16:00:00,1433A,SWY,23.0,14.897131,8.102869033813477
2021-09-01 17:00:00,1433A,SWY,22.0,15.639814,6.360185623168945
2021-09-01 18:00:00,1433A,SWY,21.0,15.445193,5.554806709289551
2021-09-01 19:00:00,1433A,SWY,24.0,15.831881,8.168119430541992
2021-09-01 20:00:00,1433A,SWY,20.0,15.554345,4.44565486907959
2021-09-01 21:00:00,1433A,SWY,22.0,16.706934,5.293066024780273
2021-09-01 22:00:00,1433A,SWY,26.0,17.710716,8.289283752441406
2021-09-01 23:00:00,1433A,SWY,28.0,17.731884,10.268115997314453
2021-09-02 00:00:00,1433A,SWY,30.0,16.475048,13.524951934814453
2021-09-02 01:00:00,1433A,SWY,34.0,17.046452,16.953548431396484
2021-09-02 02:00:00,1433A,SWY,36.0,17.72188,18.278120040893555
2021-09-02 03:00:00,1433A,SWY,38.0,18.091398,19.908601760864258
2021-09-02 04:00:00,1433A,SWY,39.0,18.06394,20.936059951782227
2021-09-02 05:00:00,1433A,SWY,37.0,18.29352,18.706480026245117
2021-09-02 06:00:00,1433A,SWY,39.0,19.188334,19.81166648864746
2021-09-02 07:00:00,1433A,SWY,32.0,19.740705,12.259294509887695
2021-09-02 08:00:00,1433A,SWY,29.0,19.901186,9.098814010620117
2021-09-02 09:00:00,1433A,SWY,34.0,20.516323,13.48367691040039
2021-09-02 10:00:00,1433A,SWY,34.0,21.057472,12.942527770996094
2021-09-02 11:00:00,1433A,SWY,25.0,22.04896,2.951040267944336
2021-09-02 12:00:00,1433A,SWY,27.0,21.912638,5.087362289428711
2021-09-02 13:00:00,1433A,SWY,24.0,20.255848,3.744152069091797
2021-09-02 14:00:00,1433A,SWY,18.0,17.656343,0.3436565399169922
2021-09-02 15:00:00,1433A,SWY,15.0,16.674149,1.6741485595703125
2021-09-02 16:00:00,1433A,SWY,20.0,15.0475,4.952500343322754
2021-09-02 17:00:00,1433A,SWY,25.0,14.951498,10.048501968383789
2021-09-02 18:00:00,1433A,SWY,23.0,14.841893,8.158106803894043
2021-09-02 19:00:00,1433A,SWY,19.0,14.510152,4.4898481369018555
2021-09-02 20:00:00,1433A,SWY,18.0,14.967745,3.032255172729492
2021-09-02 21:00:00,1433A,SWY,19.0,16.485157,2.514842987060547
2021-09-02 22:00:00,1433A,SWY,22.0,16.735786,5.264213562011719
2021-09-02 23:00:00,1433A,SWY,26.0,17.222038,8.777961730957031
2021-09-03 00:00:00,1433A,SWY,22.0,16.388783,5.611217498779297
2021-09-03 01:00:00,1433A,SWY,18.0,16.880869,1.119131088256836
2021-09-03 02:00:00,1433A,SWY,19.0,15.72852,3.271479606628418
2021-09-03 03:00:00,1433A,SWY,27.0,15.974959,11.025040626525879
2021-09-03 04:00:00,1433A,SWY,33.0,15.999582,17.000417709350586
2021-09-03 05:00:00,1433A,SWY,41.0,17.200861,23.79913902282715
2021-09-03 06:00:00,1433A,SWY,37.0,18.438593,18.5614070892334
2021-09-03 07:00:00,1433A,SWY,27.0,17.993567,9.006433486938477
2021-09-03 08:00:00,1433A,SWY,27.0,19.114206,7.885793685913086
2021-09-03 09:00:00,1433A,SWY,33.0,19.120375,13.87962532043457
2021-09-03 10:00:00,1433A,SWY,36.0,18.754408,17.24559211730957
2021-09-03 11:00:00,1433A,SWY,39.0,18.91747,20.082529067993164
2021-09-03 12:00:00,1433A,SWY,40.0,18.92279,21.07720947265625
2021-09-03 13:00:00,1433A,SWY,29.0,18.104298,10.895702362060547
2021-09-03 14:00:00,1433A,SWY,21.0,17.778149,3.221851348876953
2021-09-03 15:00:00,1433A,SWY,20.0,17.158222,2.841777801513672
2021-09-03 16:00:00,1433A,SWY,16.0,15.974881,0.02511882781982422
2021-09-03 17:00:00,1433A,SWY,13.0,15.326616,2.3266162872314453
2021-09-03 18:00:00,1433A,SWY,14.0,15.580853,1.5808534622192383
2021-09-03 19:00:00,1433A,SWY,16.0,15.495823,0.5041770935058594
2021-09-03 20:00:00,1433A,SWY,17.0,15.868907,1.1310930252075195
2021-09-03 21:00:00,1433A,SWY,21.0,16.119453,4.880546569824219
2021-09-03 22:00:00,1433A,SWY,20.0,16.042023,3.957977294921875
2021-09-03 23:00:00,1433A,SWY,24.0,17.246807,6.753192901611328
2021-09-04 00:00:00,1433A,SWY,28.0,17.511562,10.48843765258789
2021-09-04 01:00:00,1433A,SWY,29.0,17.636261,11.363739013671875
2021-09-04 02:00:00,1433A,SWY,29.0,17.52599,11.474010467529297
2021-09-04 03:00:00,1433A,SWY,29.0,17.720114,11.279886245727539
2021-09-04 04:00:00,1433A,SWY,31.0,16.688732,14.311267852783203
2021-09-04 05:00:00,1433A,SWY,31.0,16.624863,14.375137329101562
2021-09-04 06:00:00,1433A,SWY,32.0,16.20338,15.796619415283203
2021-09-04 07:00:00,1433A,SWY,36.0,16.334743,19.66525650024414
2021-09-04 08:00:00,1433A,SWY,37.0,17.237797,19.762203216552734
2021-09-04 09:00:00,1433A,SWY,38.0,14.716375,23.28362464904785
2021-09-04 10:00:00,1433A,SWY,38.0,16.14549,21.854509353637695
2021-09-04 11:00:00,1433A,SWY,44.0,16.596115,27.403884887695312
2021-09-04 12:00:00,1433A,SWY,49.0,18.0459,30.954099655151367
2021-09-04 13:00:00,1433A,SWY,46.0,18.957487,27.042512893676758
2021-09-04 14:00:00,1433A,SWY,47.0,17.972862,29.027137756347656
2021-09-04 15:00:00,1433A,SWY,53.0,18.387867,34.61213302612305
2021-09-04 16:00:00,1433A,SWY,37.0,18.366932,18.633068084716797
2021-09-04 17:00:00,1433A,SWY,34.0,18.003378,15.996622085571289
2021-09-04 18:00:00,1433A,SWY,35.0,17.299799,17.7002010345459
2021-09-04 19:00:00,1433A,SWY,17.0,17.480234,0.48023414611816406
2021-09-04 20:00:00,1433A,SWY,18.0,18.037188,0.03718757629394531
2021-09-04 21:00:00,1433A,SWY,21.0,19.24305,1.7569503784179688
2021-09-04 22:00:00,1433A,SWY,23.0,18.117973,4.882026672363281
2021-09-04 23:00:00,1433A,SWY,28.0,18.012842,9.987157821655273
2021-09-05 00:00:00,1433A,SWY,37.0,16.803658,20.19634246826172
2021-09-05 01:00:00,1433A,SWY,44.0,16.854996,27.145004272460938
2021-09-05 02:00:00,1433A,SWY,40.0,16.967588,23.032411575317383
2021-09-05 03:00:00,1433A,SWY,36.0,15.905817,20.09418296813965
2021-09-05 04:00:00,1433A,SWY,44.0,15.46075,28.539250373840332
2021-09-05 05:00:00,1433A,SWY,62.0,15.0155945,46.984405517578125
2021-09-05 06:00:00,1433A,SWY,52.0,15.110556,36.88944435119629
2021-09-05 07:00:00,1433A,SWY,42.0,15.633247,26.36675262451172
2021-09-05 08:00:00,1433A,SWY,41.0,15.238256,25.761743545532227
2021-09-05 09:00:00,1433A,SWY,49.0,15.019614,33.98038578033447
2021-09-05 10:00:00,1433A,SWY,57.0,15.228637,41.771363258361816
2021-09-05 11:00:00,1433A,SWY,49.0,15.90206,33.09794044494629
2021-09-05 12:00:00,1433A,SWY,40.0,16.243105,23.756895065307617
2021-09-05 13:00:00,1433A,SWY,38.0,18.57126,19.428739547729492
2021-09-05 14:00:00,1433A,SWY,42.0,17.337236,24.662763595581055
2021-09-05 15:00:00,1433A,SWY,29.0,17.367949,11.632051467895508
2021-09-05 16:00:00,1433A,SWY,34.0,16.808157,17.191843032836914
2021-09-05 17:00:00,1433A,SWY,32.0,17.080038,14.919961929321289
2021-09-05 18:00:00,1433A,SWY,46.0,16.84952,29.150480270385742
2021-09-05 19:00:00,1433A,SWY,45.0,16.931173,28.06882667541504
2021-09-05 20:00:00,1433A,SWY,50.0,17.372147,32.62785339355469
2021-09-05 21:00:00,1433A,SWY,33.0,17.612305,15.3876953125
2021-09-05 22:00:00,1433A,SWY,38.0,17.545467,20.454532623291016
2021-09-05 23:00:00,1433A,SWY,32.0,17.303303,14.696697235107422
2021-09-06 00:00:00,1433A,SWY,26.0,17.690031,8.309968948364258
2021-09-06 01:00:00,1433A,SWY,18.0,17.122744,0.8772563934326172
2021-09-06 02:00:00,1433A,SWY,21.0,17.189034,3.8109664916992188
2021-09-06 03:00:00,1433A,SWY,23.0,18.925936,4.074064254760742
2021-09-06 04:00:00,1433A,SWY,26.0,15.713458,10.286541938781738
2021-09-06 05:00:00,1433A,SWY,24.0,18.529911,5.470088958740234
2021-09-06 06:00:00,1433A,SWY,20.0,16.377958,3.622041702270508
2021-09-06 07:00:00,1433A,SWY,20.0,17.326252,2.673748016357422
2021-09-06 08:00:00,1433A,SWY,25.0,17.870876,7.129123687744141
2021-09-06 09:00:00,1433A,SWY,27.0,17.576382,9.42361831665039
2021-09-06 10:00:00,1433A,SWY,26.0,18.987377,7.012622833251953
2021-09-06 11:00:00,1433A,SWY,26.0,18.359154,7.640846252441406
2021-09-06 12:00:00,1433A,SWY,18.0,19.08582,1.0858192443847656
2021-09-06 13:00:00,1433A,SWY,20.0,19.158573,0.8414268493652344
2021-09-06 14:00:00,1433A,SWY,21.0,19.49701,1.50299072265625
2021-09-06 15:00:00,1433A,SWY,22.0,18.882254,3.117746353149414
2021-09-06 16:00:00,1433A,SWY,26.0,19.112463,6.887537002563477
2021-09-06 17:00:00,1433A,SWY,24.0,18.974154,5.025846481323242
2021-09-06 18:00:00,1433A,SWY,25.0,18.672766,6.327234268188477
2021-09-06 19:00:00,1433A,SWY,25.0,18.570026,6.429973602294922
2021-09-06 20:00:00,1433A,SWY,23.0,19.59679,3.403209686279297
2021-09-06 21:00:00,1433A,SWY,25.0,19.458931,5.541069030761719
2021-09-06 22:00:00,1433A,SWY,24.0,20.014576,3.985424041748047
2021-09-06 23:00:00,1433A,SWY,23.0,20.840427,2.1595726013183594
2021-09-07 00:00:00,1433A,SWY,22.0,20.302046,1.6979541778564453
2021-09-07 01:00:00,1433A,SWY,21.0,19.93353,1.0664691925048828
2021-09-07 02:00:00,1433A,SWY,22.0,20.804941,1.195058822631836
2021-09-07 03:00:00,1433A,SWY,20.0,19.38253,0.6174697875976562
2021-09-07 04:00:00,1433A,SWY,17.0,19.818216,2.818216323852539
2021-09-07 05:00:00,1433A,SWY,9.0,19.737902,10.73790168762207
2021-09-07 06:00:00,1433A,SWY,7.0,18.66951,11.669509887695312
2021-09-07 07:00:00,1433A,SWY,8.0,19.754414,11.754413604736328
2021-09-07 08:00:00,1433A,SWY,12.0,19.063015,7.063014984130859
2021-09-07 09:00:00,1433A,SWY,14.0,20.590748,6.590747833251953
2021-09-07 10:00:00,1433A,SWY,12.0,21.289927,9.289926528930664
2021-09-07 11:00:00,1433A,SWY,15.0,21.93136,6.931360244750977
2021-09-07 12:00:00,1433A,SWY,20.0,22.396235,2.3962345123291016
2021-09-07 13:00:00,1433A,SWY,21.0,22.6351,1.6350994110107422
2021-09-07 14:00:00,1433A,SWY,23.0,22.647623,0.35237693786621094
2021-09-07 15:00:00,1433A,SWY,25.0,20.454615,4.545385360717773
2021-09-07 16:00:00,1433A,SWY,20.0,19.441,0.5590000152587891
2021-09-07 17:00:00,1433A,SWY,21.0,19.292002,1.707998275756836
2021-09-07 18:00:00,1433A,SWY,24.0,19.33346,4.666540145874023
2021-09-07 19:00:00,1433A,SWY,26.0,20.028185,5.97181510925293
2021-09-07 20:00:00,1433A,SWY,27.0,20.26833,6.731670379638672
2021-09-07 21:00:00,1433A,SWY,25.0,20.931492,4.068508148193359
2021-09-07 22:00:00,1433A,SWY,27.0,20.503647,6.4963531494140625
2021-09-07 23:00:00,1433A,SWY,27.0,20.913422,6.086578369140625
2021-09-08 00:00:00,1433A,SWY,26.0,19.189003,6.810997009277344
2021-09-08 01:00:00,1433A,SWY,22.0,19.545168,2.454832077026367
2021-09-08 02:00:00,1433A,SWY,21.0,20.434088,0.5659122467041016
2021-09-08 03:00:00,1433A,SWY,22.0,20.95873,1.041269302368164
2021-09-08 04:00:00,1433A,SWY,21.0,20.86201,0.13799095153808594
2021-09-08 05:00:00,1433A,SWY,14.0,20.087664,6.087663650512695
2021-09-08 06:00:00,1433A,SWY,12.0,20.145655,8.145654678344727
2021-09-08 07:00:00,1433A,SWY,12.0,20.56243,8.562429428100586
2021-09-08 08:00:00,1433A,SWY,12.0,21.218504,9.218503952026367
2021-09-08 09:00:00,1433A,SWY,17.0,22.9137,5.913700103759766
2021-09-08 10:00:00,1433A,SWY,16.0,24.10347,8.103469848632812
2021-09-08 11:00:00,1433A,SWY,12.0,25.342993,13.342992782592773
2021-09-08 12:00:00,1433A,SWY,14.0,24.72709,10.727090835571289
2021-09-08 13:00:00,1433A,SWY,18.0,23.225096,5.225095748901367
2021-09-08 14:00:00,1433A,SWY,21.0,23.240831,2.2408313751220703
2021-09-08 15:00:00,1433A,SWY,22.0,22.048277,0.04827690124511719
2021-09-08 16:00:00,1433A,SWY,25.0,20.496416,4.503583908081055
2021-09-08 17:00:00,1433A,SWY,31.0,19.963724,11.036275863647461
2021-09-08 18:00:00,1433A,SWY,31.0,19.776148,11.223852157592773
2021-09-08 19:00:00,1433A,SWY,29.0,19.570055,9.42994499206543
2021-09-08 20:00:00,1433A,SWY,31.0,21.694223,9.305776596069336
2021-09-08 21:00:00,1433A,SWY,27.0,21.30839,5.691610336303711
2021-09-08 22:00:00,1433A,SWY,26.0,22.039618,3.9603824615478516
2021-09-08 23:00:00,1433A,SWY,14.0,22.536512,8.53651237487793
2021-09-09 00:00:00,1433A,SWY,3.0,19.56869,16.568689346313477
2021-09-09 01:00:00,1433A,SWY,1.0,21.757212,20.757211685180664
2021-09-09 02:00:00,1433A,SWY,1.0,22.131674,21.13167381286621
2021-09-09 03:00:00,1433A,SWY,1.0,22.711086,21.71108627319336
2021-09-09 04:00:00,1433A,SWY,1.0,22.989063,21.989063262939453
2021-09-09 05:00:00,1433A,SWY,1.0,22.990852,21.99085235595703
2021-09-09 06:00:00,1433A,SWY,2.0,23.28152,21.28152084350586
2021-09-09 07:00:00,1433A,SWY,2.0,22.986925,20.98692512512207
2021-09-09 08:00:00,1433A,SWY,3.0,23.606123,20.606122970581055
2021-09-09 09:00:00,1433A,SWY,6.0,23.943727,17.943727493286133
2021-09-09 10:00:00,1433A,SWY,8.0,22.330687,14.330686569213867
2021-09-09 11:00:00,1433A,SWY,9.0,23.963652,14.963651657104492
2021-09-09 12:00:00,1433A,SWY,11.0,22.35943,11.359430313110352
2021-09-09 13:00:00,1433A,SWY,12.0,20.004038,8.004037857055664
2021-09-09 14:00:00,1433A,SWY,9.0,21.219978,12.219978332519531
2021-09-09 15:00:00,1433A,SWY,8.0,20.325554,12.325553894042969
2021-09-09 16:00:00,1433A,SWY,9.0,18.887035,9.887035369873047
2021-09-09 17:00:00,1433A,SWY,10.0,19.112434,9.112434387207031
2021-09-09 18:00:00,1433A,SWY,8.0,19.607388,11.60738754272461
2021-09-09 19:00:00,1433A,SWY,11.0,18.257765,7.25776481628418
2021-09-09 20:00:00,1433A,SWY,13.0,19.11077,6.110769271850586
2021-09-09 21:00:00,1433A,SWY,10.0,20.31535,10.315349578857422
2021-09-09 22:00:00,1433A,SWY,13.0,20.099884,7.099884033203125
2021-09-09 23:00:00,1433A,SWY,12.0,21.114353,9.11435317993164
2021-09-10 00:00:00,1433A,SWY,9.0,20.211672,11.211671829223633
2021-09-10 01:00:00,1433A,SWY,9.0,21.910841,12.91084098815918
2021-09-10 02:00:00,1433A,SWY,12.0,22.015867,10.015867233276367
2021-09-10 03:00:00,1433A,SWY,13.0,21.968222,8.968221664428711
2021-09-10 04:00:00,1433A,SWY,15.0,22.243483,7.24348258972168
2021-09-10 05:00:00,1433A,SWY,18.0,22.468863,4.468862533569336
2021-09-10 06:00:00,1433A,SWY,25.0,23.124031,1.8759689331054688
2021-09-10 07:00:00,1433A,SWY,27.0,22.694313,4.305686950683594
2021-09-10 08:00:00,1433A,SWY,21.0,21.86213,0.8621292114257812
2021-09-10 09:00:00,1433A,SWY,26.0,23.100414,2.899585723876953
2021-09-10 10:00:00,1433A,SWY,33.0,23.761576,9.238424301147461
2021-09-10 11:00:00,1433A,SWY,32.0,22.82427,9.175729751586914
2021-09-10 12:00:00,1433A,SWY,25.0,22.72174,2.27825927734375
2021-09-10 13:00:00,1433A,SWY,19.0,23.244839,4.244838714599609
2021-09-10 14:00:00,1433A,SWY,23.0,22.091103,0.9088973999023438
2021-09-10 15:00:00,1433A,SWY,22.0,20.152405,1.84759521484375
2021-09-10 16:00:00,1433A,SWY,26.0,19.314125,6.685874938964844
2021-09-10 17:00:00,1433A,SWY,27.0,18.617867,8.382133483886719
2021-09-10 18:00:00,1433A,SWY,24.0,18.730438,5.269561767578125
2021-09-10 19:00:00,1433A,SWY,11.0,19.253536,8.253536224365234
2021-09-10 20:00:00,1433A,SWY,6.0,19.926224,13.926223754882812
2021-09-10 21:00:00,1433A,SWY,7.0,20.28761,13.287609100341797
2021-09-10 22:00:00,1433A,SWY,6.0,19.999897,13.999897003173828
2021-09-10 23:00:00,1433A,SWY,7.0,20.574902,13.574901580810547
2021-09-11 00:00:00,1433A,SWY,7.0,22.643559,15.643558502197266
2021-09-11 01:00:00,1433A,SWY,8.0,23.064758,15.06475830078125
2021-09-11 02:00:00,1433A,SWY,16.0,23.728386,7.728385925292969
2021-09-11 03:00:00,1433A,SWY,10.0,23.60532,13.60531997680664
2021-09-11 04:00:00,1433A,SWY,8.0,24.557634,16.557634353637695
2021-09-11 05:00:00,1433A,SWY,9.0,26.101854,17.10185432434082
2021-09-11 06:00:00,1433A,SWY,10.0,25.210447,15.210447311401367
2021-09-11 07:00:00,1433A,SWY,10.0,24.397182,14.39718246459961
2021-09-11 08:00:00,1433A,SWY,10.0,24.712688,14.712688446044922
2021-09-11 09:00:00,1433A,SWY,13.0,26.457783,13.457782745361328
2021-09-11 10:00:00,1433A,SWY,9.0,26.494202,17.49420166015625
2021-09-11 11:00:00,1433A,SWY,7.0,27.15,20.149999618530273
2021-09-11 12:00:00,1433A,SWY,10.0,25.818768,15.818767547607422
2021-09-11 13:00:00,1433A,SWY,5.0,23.697105,18.697105407714844
2021-09-11 14:00:00,1433A,SWY,2.0,23.662323,21.662322998046875
2021-09-11 15:00:00,1433A,SWY,2.0,22.974712,20.974712371826172
2021-09-11 16:00:00,1433A,SWY,3.0,22.060966,19.06096649169922
2021-09-11 17:00:00,1433A,SWY,4.0,21.398766,17.398765563964844
2021-09-11 18:00:00,1433A,SWY,8.0,20.941837,12.941837310791016
2021-09-11 19:00:00,1433A,SWY,13.0,21.482689,8.482688903808594
2021-09-11 20:00:00,1433A,SWY,18.0,20.79855,2.7985496520996094
2021-09-11 21:00:00,1433A,SWY,19.0,21.09859,2.098590850830078
2021-09-11 22:00:00,1433A,SWY,12.0,22.61353,10.613529205322266
2021-09-11 23:00:00,1433A,SWY,7.0,24.830551,17.830551147460938
2021-09-12 00:00:00,1433A,SWY,4.0,19.192432,15.192432403564453
2021-09-12 01:00:00,1433A,SWY,4.0,20.324608,16.324607849121094
2021-09-12 02:00:00,1433A,SWY,5.0,21.290848,16.290847778320312
2021-09-12 03:00:00,1433A,SWY,6.0,21.534615,15.534614562988281
2021-09-12 04:00:00,1433A,SWY,4.0,21.955482,17.955482482910156
2021-09-12 05:00:00,1433A,SWY,7.0,23.666397,16.666397094726562
2021-09-12 06:00:00,1433A,SWY,5.0,23.75976,18.7597599029541
2021-09-12 07:00:00,1433A,SWY,6.0,24.799839,18.79983901977539
2021-09-12 08:00:00,1433A,SWY,5.0,24.837826,19.837825775146484
2021-09-12 09:00:00,1433A,SWY,7.0,24.737164,17.737163543701172
2021-09-12 10:00:00,1433A,SWY,7.0,25.243382,18.24338150024414
2021-09-12 11:00:00,1433A,SWY,8.0,25.729807,17.729806900024414
2021-09-12 12:00:00,1433A,SWY,7.0,25.198645,18.198644638061523
2021-09-12 13:00:00,1433A,SWY,6.0,23.922749,17.922748565673828
2021-09-12 14:00:00,1433A,SWY,6.0,25.093147,19.09314727783203
2021-09-12 15:00:00,1433A,SWY,6.0,24.548416,18.548416137695312
2021-09-12 16:00:00,1433A,SWY,6.0,21.839355,15.83935546875
2021-09-12 17:00:00,1433A,SWY,6.0,21.354908,15.354907989501953
2021-09-12 18:00:00,1433A,SWY,6.0,21.564579,15.564579010009766
2021-09-12 19:00:00,1433A,SWY,7.0,20.142536,13.142536163330078
2021-09-12 20:00:00,1433A,SWY,10.0,21.108124,11.108123779296875
2021-09-12 21:00:00,1433A,SWY,16.0,21.364307,5.364307403564453
2021-09-12 22:00:00,1433A,SWY,19.0,21.188225,2.1882247924804688
2021-09-12 23:00:00,1433A,SWY,16.0,21.93504,5.935039520263672
2021-09-13 00:00:00,1433A,SWY,15.0,20.16629,5.166290283203125
2021-09-13 01:00:00,1433A,SWY,13.0,21.018894,8.01889419555664
2021-09-13 02:00:00,1433A,SWY,18.0,20.298313,2.2983131408691406
2021-09-13 03:00:00,1433A,SWY,17.0,20.67514,3.675140380859375
2021-09-13 04:00:00,1433A,SWY,18.0,22.36702,4.3670196533203125
2021-09-13 05:00:00,1433A,SWY,18.0,23.250595,5.2505950927734375
2021-09-13 06:00:00,1433A,SWY,19.0,22.672352,3.672351837158203
2021-09-13 07:00:00,1433A,SWY,22.0,20.803415,1.196584701538086
2021-09-13 08:00:00,1433A,SWY,36.0,21.321865,14.67813491821289
2021-09-13 09:00:00,1433A,SWY,35.0,25.038597,9.961402893066406
2021-09-13 10:00:00,1433A,SWY,38.0,25.189613,12.810386657714844
2021-09-13 11:00:00,1433A,SWY,33.0,25.161207,7.83879280090332
2021-09-13 12:00:00,1433A,SWY,20.0,23.337076,3.337076187133789
2021-09-13 13:00:00,1433A,SWY,11.0,22.393969,11.39396858215332
2021-09-13 14:00:00,1433A,SWY,11.0,22.856628,11.85662841796875
2021-09-13 15:00:00,1433A,SWY,10.0,20.635588,10.635587692260742
2021-09-13 16:00:00,1433A,SWY,8.0,20.162937,12.16293716430664
2021-09-13 17:00:00,1433A,SWY,9.0,20.674938,11.674938201904297
2021-09-13 18:00:00,1433A,SWY,10.0,21.594154,11.594154357910156
2021-09-13 19:00:00,1433A,SWY,12.0,21.828617,9.828617095947266
2021-09-13 20:00:00,1433A,SWY,14.0,22.355171,8.355171203613281
2021-09-13 21:00:00,1433A,SWY,18.0,22.311111,4.3111114501953125
2021-09-13 22:00:00,1433A,SWY,18.0,22.947468,4.947467803955078
2021-09-13 23:00:00,1433A,SWY,22.0,22.567295,0.5672950744628906
2021-09-14 00:00:00,1433A,SWY,18.0,23.3787,5.378700256347656
2021-09-14 01:00:00,1433A,SWY,16.0,22.982025,6.982025146484375
2021-09-14 02:00:00,1433A,SWY,16.0,22.167957,6.167957305908203
2021-09-14 03:00:00,1433A,SWY,17.0,23.291945,6.29194450378418
2021-09-14 04:00:00,1433A,SWY,18.0,22.403505,4.403505325317383
2021-09-14 05:00:00,1433A,SWY,20.0,22.536825,2.536825180053711
2021-09-14 06:00:00,1433A,SWY,20.0,22.070076,2.0700759887695312
2021-09-14 07:00:00,1433A,SWY,22.0,21.829742,0.170257568359375
2021-09-14 08:00:00,1433A,SWY,24.0,22.549816,1.4501838684082031
2021-09-14 09:00:00,1433A,SWY,25.0,23.143162,1.8568382263183594
2021-09-14 10:00:00,1433A,SWY,22.0,23.83152,1.8315200805664062
2021-09-14 11:00:00,1433A,SWY,20.0,23.708687,3.7086868286132812
2021-09-14 12:00:00,1433A,SWY,18.0,23.798845,5.798845291137695
2021-09-14 13:00:00,1433A,SWY,18.0,24.653765,6.653764724731445
2021-09-14 14:00:00,1433A,SWY,20.0,23.307648,3.307647705078125
2021-09-14 15:00:00,1433A,SWY,22.0,22.306541,0.30654144287109375
2021-09-14 16:00:00,1433A,SWY,20.0,21.758598,1.7585983276367188
2021-09-14 17:00:00,1433A,SWY,18.0,21.255856,3.2558555603027344
2021-09-14 18:00:00,1433A,SWY,18.0,21.208939,3.2089385986328125
2021-09-14 19:00:00,1433A,SWY,19.0,21.390182,2.3901824951171875
2021-09-14 20:00:00,1433A,SWY,23.0,22.530083,0.46991729736328125
2021-09-14 21:00:00,1433A,SWY,27.0,22.890461,4.109539031982422
2021-09-14 22:00:00,1433A,SWY,25.0,22.51373,2.4862709045410156
2021-09-14 23:00:00,1433A,SWY,22.0,23.719505,1.7195053100585938
2021-09-15 00:00:00,1433A,SWY,22.0,26.11751,4.117509841918945
2021-09-15 01:00:00,1433A,SWY,22.0,25.953676,3.953676223754883
2021-09-15 02:00:00,1433A,SWY,28.0,25.70395,2.296049118041992
2021-09-15 03:00:00,1433A,SWY,30.0,24.621897,5.378103256225586
2021-09-15 04:00:00,1433A,SWY,35.0,25.29386,9.706140518188477
2021-09-15 05:00:00,1433A,SWY,42.0,23.329924,18.670076370239258
2021-09-15 06:00:00,1433A,SWY,47.0,21.72201,25.277990341186523
2021-09-15 07:00:00,1433A,SWY,60.0,22.039524,37.96047592163086
2021-09-15 08:00:00,1433A,SWY,60.0,22.863842,37.13615798950195
2021-09-15 09:00:00,1433A,SWY,57.0,22.754257,34.24574279785156
2021-09-15 10:00:00,1433A,SWY,57.0,23.953312,33.046688079833984
