timestamp,station_code,station_name,pm25,target_pm25_30d,prediction
2021-04-22 22:00:00,1433A,SWY,96.0,17.0,25.986948
2021-04-22 23:00:00,1433A,SWY,81.0,24.0,27.814579
2021-04-23 00:00:00,1433A,SWY,73.0,25.0,26.327198
2021-04-23 01:00:00,1433A,SWY,74.0,19.0,24.618576
2021-04-23 02:00:00,1433A,SWY,66.0,28.0,25.003025
2021-04-23 03:00:00,1433A,SWY,64.0,19.0,25.697014
2021-04-23 04:00:00,1433A,SWY,66.0,5.0,25.41119
2021-04-23 05:00:00,1433A,SWY,74.0,3.0,26.705236
2021-04-23 06:00:00,1433A,SWY,83.0,4.0,26.787407
2021-04-23 07:00:00,1433A,SWY,83.0,4.0,26.676247
2021-04-23 08:00:00,1433A,SWY,81.0,4.0,25.798256
2021-04-23 09:00:00,1433A,SWY,76.0,5.0,27.061714
2021-04-23 10:00:00,1433A,SWY,77.0,8.0,26.968487
2021-04-23 11:00:00,1433A,SWY,68.0,14.0,28.591717
2021-04-23 12:00:00,1433A,SWY,63.0,16.0,28.20649
2021-04-23 13:00:00,1433A,SWY,57.0,28.0,26.914717
2021-04-23 14:00:00,1433A,SWY,63.0,32.0,26.779476
2021-04-23 15:00:00,1433A,SWY,50.0,28.0,27.465082
2021-04-23 16:00:00,1433A,SWY,38.0,28.0,26.148842
2021-04-23 17:00:00,1433A,SWY,49.0,30.0,25.401705
2021-04-23 18:00:00,1433A,SWY,39.0,32.0,25.744955
2021-04-23 19:00:00,1433A,SWY,20.0,32.0,26.413492
2021-04-23 20:00:00,1433A,SWY,10.0,32.0,26.34977
2021-04-23 21:00:00,1433A,SWY,5.0,28.0,27.374052
2021-04-23 22:00:00,1433A,SWY,5.0,28.0,29.33047
2021-04-23 23:00:00,1433A,SWY,2.0,30.0,29.6878
2021-04-24 00:00:00,1433A,SWY,2.0,30.0,29.350702
2021-04-24 01:00:00,1433A,SWY,2.0,31.0,30.067663
2021-04-24 02:00:00,1433A,SWY,2.0,35.0,29.079273
2021-04-24 03:00:00,1433A,SWY,2.0,35.0,29.401058
2021-04-24 04:00:00,1433A,SWY,4.0,29.0,31.186703
2021-04-24 05:00:00,1433A,SWY,3.0,33.0,34.04632
2021-04-24 06:00:00,1433A,SWY,3.0,34.0,36.083668
2021-04-24 07:00:00,1433A,SWY,2.0,32.0,37.0589
2021-04-24 08:00:00,1433A,SWY,2.0,34.0,35.546993
2021-04-24 09:00:00,1433A,SWY,2.0,39.0,35.58178
2021-04-24 10:00:00,1433A,SWY,2.0,44.0,35.568485
2021-04-24 11:00:00,1433A,SWY,2.0,38.0,34.89967
2021-04-24 12:00:00,1433A,SWY,2.0,23.0,34.27613
2021-04-24 13:00:00,1433A,SWY,3.0,17.0,34.115814
2021-04-24 14:00:00,1433A,SWY,8.0,14.0,31.489843
2021-04-24 15:00:00,1433A,SWY,10.0,12.0,30.217215
2021-04-24 16:00:00,1433A,SWY,9.0,14.0,30.145756
2021-04-24 17:00:00,1433A,SWY,8.0,16.0,30.826233
2021-04-24 18:00:00,1433A,SWY,9.0,14.0,28.642284
2021-04-24 19:00:00,1433A,SWY,10.0,14.0,29.970432
2021-04-24 20:00:00,1433A,SWY,12.0,19.0,32.78915
2021-04-24 21:00:00,1433A,SWY,10.0,21.0,33.142673
2021-04-24 22:00:00,1433A,SWY,5.0,20.0,32.734245
2021-04-24 23:00:00,1433A,SWY,5.0,22.0,33.223206
2021-04-25 00:00:00,1433A,SWY,4.0,21.0,27.030802
2021-04-25 01:00:00,1433A,SWY,5.0,21.0,28.076548
2021-04-25 02:00:00,1433A,SWY,5.0,23.0,27.2904
2021-04-25 03:00:00,1433A,SWY,5.0,24.0,27.60663
2021-04-25 04:00:00,1433A,SWY,7.0,25.0,25.223925
2021-04-25 05:00:00,1433A,SWY,6.0,28.0,25.183388
2021-04-25 06:00:00,1433A,SWY,6.0,24.0,23.791805
2021-04-25 07:00:00,1433A,SWY,6.0,29.0,29.626057
2021-04-25 08:00:00,1433A,SWY,8.0,36.0,30.175064
2021-04-25 09:00:00,1433A,SWY,10.0,41.0,30.331985
2021-04-25 10:00:00,1433A,SWY,6.0,37.0,35.181145
2021-04-25 11:00:00,1433A,SWY,4.0,37.0,34.901623
2021-04-25 12:00:00,1433A,SWY,5.0,44.0,33.272945
2021-04-25 13:00:00,1433A,SWY,6.0,54.0,31.101032
2021-04-25 14:00:00,1433A,SWY,5.0,57.0,26.370472
2021-04-25 15:00:00,1433A,SWY,5.0,34.0,24.145699
2021-04-25 16:00:00,1433A,SWY,4.0,25.0,23.85713
2021-04-25 17:00:00,1433A,SWY,4.0,14.0,24.12037
2021-04-25 18:00:00,1433A,SWY,5.0,19.0,23.808624
2021-04-25 19:00:00,1433A,SWY,4.0,27.0,25.00752
2021-04-25 20:00:00,1433A,SWY,5.0,25.0,27.12801
2021-04-25 21:00:00,1433A,SWY,7.0,22.0,24.432594
2021-04-25 22:00:00,1433A,SWY,6.0,25.0,27.094124
2021-04-25 23:00:00,1433A,SWY,6.0,26.0,32.426384
2021-04-26 00:00:00,1433A,SWY,5.0,18.0,37.820282
2021-04-26 01:00:00,1433A,SWY,9.0,8.0,36.60636
2021-04-26 02:00:00,1433A,SWY,11.0,10.0,35.84711
2021-04-26 03:00:00,1433A,SWY,12.0,18.0,36.147655
2021-04-26 04:00:00,1433A,SWY,12.0,21.0,37.549046
2021-04-26 05:00:00,1433A,SWY,14.0,20.0,33.680923
2021-04-26 06:00:00,1433A,SWY,14.0,20.0,32.601074
2021-04-26 07:00:00,1433A,SWY,15.0,18.0,32.443546
2021-04-26 08:00:00,1433A,SWY,15.0,24.0,33.127983
2021-04-26 09:00:00,1433A,SWY,13.0,21.0,32.695335
2021-04-26 10:00:00,1433A,SWY,14.0,21.0,33.47345
2021-04-26 11:00:00,1433A,SWY,12.0,30.0,33.004112
2021-04-26 12:00:00,1433A,SWY,14.0,36.0,33.586742
2021-04-26 13:00:00,1433A,SWY,13.0,39.0,31.12328
2021-04-26 14:00:00,1433A,SWY,9.0,33.0,31.077805
2021-04-26 15:00:00,1433A,SWY,9.0,32.0,31.639324
2021-04-26 16:00:00,1433A,SWY,13.0,32.0,30.906197
2021-04-26 17:00:00,1433A,SWY,18.0,32.0,30.294382
2021-04-26 18:00:00,1433A,SWY,22.0,36.0,30.488396
2021-04-26 19:00:00,1433A,SWY,22.0,42.0,30.469458
2021-04-26 20:00:00,1433A,SWY,25.0,41.0,27.78422
2021-04-26 21:00:00,1433A,SWY,31.0,43.0,30.681484
2021-04-26 22:00:00,1433A,SWY,39.0,50.0,32.33987
2021-04-26 23:00:00,1433A,SWY,18.0,57.0,34.128098
2021-04-27 00:00:00,1433A,SWY,15.0,52.0,31.816988
2021-04-27 01:00:00,1433A,SWY,15.0,31.0,30.913506
2021-04-27 02:00:00,1433A,SWY,20.0,32.0,30.797546
2021-04-27 03:00:00,1433A,SWY,47.0,38.0,31.445358
2021-04-27 04:00:00,1433A,SWY,47.0,33.0,33.902756
2021-04-27 05:00:00,1433A,SWY,34.0,30.0,33.20426
2021-04-27 06:00:00,1433A,SWY,28.0,27.0,33.729378
2021-04-27 07:00:00,1433A,SWY,32.0,28.0,32.949738
2021-04-27 08:00:00,1433A,SWY,32.0,39.0,32.481697
2021-04-27 09:00:00,1433A,SWY,33.0,50.0,31.958754
2021-04-27 10:00:00,1433A,SWY,32.0,49.0,32.10053
2021-04-27 11:00:00,1433A,SWY,35.0,62.0,31.351366
2021-04-27 12:00:00,1433A,SWY,36.0,69.0,32.614246
2021-04-27 13:00:00,1433A,SWY,28.0,72.0,31.449905
2021-04-27 14:00:00,1433A,SWY,18.0,72.0,29.045532
2021-04-27 15:00:00,1433A,SWY,,66.0,28.362509
2021-04-27 16:00:00,1433A,SWY,10.0,40.0,27.828783
2021-04-27 17:00:00,1433A,SWY,10.0,28.0,26.687286
2021-04-27 18:00:00,1433A,SWY,12.0,31.0,27.359947
2021-04-27 23:00:00,1433A,SWY,14.0,82.0,32.10266
2021-04-28 00:00:00,1433A,SWY,14.0,80.0,33.082344
2021-04-28 01:00:00,1433A,SWY,11.0,76.0,33.741974
2021-04-28 02:00:00,1433A,SWY,10.0,70.0,34.981613
2021-04-28 03:00:00,1433A,SWY,9.0,60.0,36.08592
2021-04-28 04:00:00,1433A,SWY,17.0,41.0,35.9473
2021-04-28 05:00:00,1433A,SWY,25.0,37.0,37.01224
2021-04-28 06:00:00,1433A,SWY,26.0,46.0,35.102066
2021-04-28 07:00:00,1433A,SWY,24.0,57.0,35.79432
2021-04-28 08:00:00,1433A,SWY,27.0,54.0,38.785152
2021-04-28 09:00:00,1433A,SWY,29.0,50.0,39.4944
2021-04-28 10:00:00,1433A,SWY,30.0,53.0,36.621407
2021-04-28 11:00:00,1433A,SWY,35.0,47.0,35.809826
2021-04-28 12:00:00,1433A,SWY,33.0,50.0,36.54511
2021-04-28 13:00:00,1433A,SWY,24.0,55.0,33.998165
2021-04-28 14:00:00,1433A,SWY,21.0,53.0,30.787056
2021-04-28 15:00:00,1433A,SWY,21.0,46.0,30.971949
2021-04-28 16:00:00,1433A,SWY,25.0,50.0,27.799963
2021-04-28 17:00:00,1433A,SWY,24.0,68.0,27.556236
2021-04-28 18:00:00,1433A,SWY,23.0,62.0,27.909285
2021-04-28 19:00:00,1433A,SWY,29.0,52.0,28.701498
2021-04-28 20:00:00,1433A,SWY,28.0,40.0,28.967392
2021-04-28 21:00:00,1433A,SWY,28.0,48.0,32.07918
2021-04-28 22:00:00,1433A,SWY,27.0,44.0,34.69563
2021-04-28 23:00:00,1433A,SWY,23.0,44.0,36.268032
2021-04-29 00:00:00,1433A,SWY,25.0,46.0,41.235252
2021-04-29 01:00:00,1433A,SWY,25.0,48.0,41.572407
2021-04-29 02:00:00,1433A,SWY,27.0,48.0,42.650455
2021-04-29 03:00:00,1433A,SWY,34.0,49.0,42.329166
2021-04-29 04:00:00,1433A,SWY,39.0,49.0,43.665157
2021-04-29 05:00:00,1433A,SWY,33.0,58.0,44.059658
2021-04-29 06:00:00,1433A,SWY,34.0,64.0,45.992058
2021-04-29 07:00:00,1433A,SWY,34.0,52.0,44.29503
2021-04-29 08:00:00,1433A,SWY,35.0,28.0,46.44519
2021-04-29 09:00:00,1433A,SWY,35.0,26.0,47.604427
2021-04-29 10:00:00,1433A,SWY,28.0,24.0,48.56564
2021-04-29 11:00:00,1433A,SWY,22.0,28.0,48.526012
2021-04-29 12:00:00,1433A,SWY,16.0,34.0,41.03577
2021-04-29 13:00:00,1433A,SWY,13.0,34.0,42.317677
2021-04-29 14:00:00,1433A,SWY,,30.0,39.22352
2021-04-29 15:00:00,1433A,SWY,15.0,31.0,38.13059
2021-04-29 16:00:00,1433A,SWY,15.0,35.0,35.87037
2021-04-29 17:00:00,1433A,SWY,13.0,37.0,32.42124
2021-04-29 18:00:00,1433A,SWY,11.0,42.0,32.581818
2021-04-29 19:00:00,1433A,SWY,12.0,47.0,34.961483
2021-04-29 20:00:00,1433A,SWY,15.0,47.0,37.609264
2021-04-29 21:00:00,1433A,SWY,23.0,43.0,41.17879
2021-04-29 22:00:00,1433A,SWY,29.0,41.0,42.469196
2021-04-29 23:00:00,1433A,SWY,33.0,34.0,41.289158
2021-04-30 00:00:00,1433A,SWY,39.0,31.0,44.875134
2021-04-30 01:00:00,1433A,SWY,39.0,29.0,45.060867
2021-04-30 02:00:00,1433A,SWY,41.0,27.0,44.961422
2021-04-30 03:00:00,1433A,SWY,42.0,29.0,44.429718
2021-04-30 04:00:00,1433A,SWY,47.0,28.0,45.16142
2021-04-30 05:00:00,1433A,SWY,51.0,29.0,45.320595
2021-04-30 06:00:00,1433A,SWY,51.0,28.0,44.67079
2021-04-30 07:00:00,1433A,SWY,58.0,30.0,44.963776
2021-04-30 08:00:00,1433A,SWY,73.0,32.0,45.379128
2021-04-30 09:00:00,1433A,SWY,89.0,37.0,45.711643
2021-04-30 10:00:00,1433A,SWY,78.0,38.0,46.732056
2021-04-30 11:00:00,1433A,SWY,58.0,41.0,47.0469
2021-04-30 12:00:00,1433A,SWY,51.0,41.0,44.486664
2021-04-30 13:00:00,1433A,SWY,48.0,39.0,41.130623
2021-04-30 14:00:00,1433A,SWY,31.0,26.0,44.260048
2021-04-30 15:00:00,1433A,SWY,36.0,21.0,37.83933
2021-04-30 16:00:00,1433A,SWY,34.0,22.0,34.881073
2021-04-30 17:00:00,1433A,SWY,28.0,18.0,35.99088
2021-04-30 18:00:00,1433A,SWY,28.0,22.0,35.056263
2021-04-30 19:00:00,1433A,SWY,33.0,20.0,34.638367
2021-04-30 20:00:00,1433A,SWY,39.0,29.0,34.187096
2021-04-30 21:00:00,1433A,SWY,44.0,39.0,34.164593
2021-04-30 22:00:00,1433A,SWY,48.0,36.0,38.288013
2021-04-30 23:00:00,1433A,SWY,54.0,39.0,40.375183
2021-05-01 00:00:00,1433A,SWY,64.0,49.0,38.035976
2021-05-01 01:00:00,1433A,SWY,71.0,67.0,36.734734
2021-05-01 02:00:00,1433A,SWY,75.0,66.0,36.79487
2021-05-01 03:00:00,1433A,SWY,75.0,85.0,39.20939
2021-05-01 04:00:00,1433A,SWY,77.0,86.0,36.19141
2021-05-01 05:00:00,1433A,SWY,73.0,60.0,37.530125
2021-05-01 06:00:00,1433A,SWY,66.0,44.0,36.32597
2021-05-01 07:00:00,1433A,SWY,67.0,47.0,37.364117
2021-05-01 08:00:00,1433A,SWY,68.0,48.0,36.8489
2021-05-01 09:00:00,1433A,SWY,72.0,48.0,37.51501
2021-05-01 10:00:00,1433A,SWY,63.0,36.0,37.957657
2021-05-01 11:00:00,1433A,SWY,35.0,31.0,39.046837
2021-05-01 12:00:00,1433A,SWY,42.0,28.0,38.43042
2021-05-01 13:00:00,1433A,SWY,36.0,22.0,36.9934
2021-05-01 14:00:00,1433A,SWY,38.0,20.0,36.987217
2021-05-01 15:00:00,1433A,SWY,33.0,19.0,36.580814
2021-05-01 16:00:00,1433A,SWY,33.0,21.0,35.95191
2021-05-01 17:00:00,1433A,SWY,32.0,20.0,35.607643
2021-05-01 18:00:00,1433A,SWY,32.0,21.0,34.925762
2021-05-01 19:00:00,1433A,SWY,35.0,24.0,35.41441
2021-05-01 20:00:00,1433A,SWY,39.0,28.0,35.22895
2021-05-01 21:00:00,1433A,SWY,42.0,32.0,36.888275
2021-05-01 22:00:00,1433A,SWY,44.0,37.0,37.329845
2021-05-01 23:00:00,1433A,SWY,44.0,38.0,37.557
2021-05-02 00:00:00,1433A,SWY,50.0,32.0,36.47535
2021-05-02 01:00:00,1433A,SWY,53.0,35.0,38.30426
2021-05-02 02:00:00,1433A,SWY,52.0,36.0,38.775482
2021-05-02 03:00:00,1433A,SWY,51.0,42.0,40.02513
2021-05-02 04:00:00,1433A,SWY,54.0,37.0,40.392834
2021-05-02 05:00:00,1433A,SWY,61.0,37.0,40.122837
2021-05-02 06:00:00,1433A,SWY,80.0,40.0,38.530136
2021-05-02 07:00:00,1433A,SWY,92.0,56.0,39.361526
2021-05-02 08:00:00,1433A,SWY,87.0,26.0,38.79114
2021-05-02 09:00:00,1433A,SWY,90.0,24.0,39.327984
2021-05-02 10:00:00,1433A,SWY,75.0,23.0,36.822834
2021-05-02 11:00:00,1433A,SWY,66.0,24.0,37.17798
2021-05-02 12:00:00,1433A,SWY,63.0,25.0,37.96714
2021-05-02 13:00:00,1433A,SWY,49.0,26.0,38.2864
2021-05-02 14:00:00,1433A,SWY,47.0,28.0,36.75825
2021-05-02 15:00:00,1433A,SWY,52.0,32.0,37.915363
2021-05-02 16:00:00,1433A,SWY,48.0,41.0,36.611225
2021-05-02 17:00:00,1433A,SWY,43.0,46.0,36.07657
2021-05-02 18:00:00,1433A,SWY,46.0,46.0,35.55169
2021-05-02 19:00:00,1433A,SWY,47.0,41.0,34.95182
2021-05-02 20:00:00,1433A,SWY,50.0,39.0,35.792496
2021-05-02 21:00:00,1433A,SWY,42.0,38.0,37.138096
2021-05-02 22:00:00,1433A,SWY,38.0,39.0,37.86962
2021-05-02 23:00:00,1433A,SWY,37.0,40.0,38.663914
2021-05-03 00:00:00,1433A,SWY,40.0,43.0,31.914623
2021-05-03 01:00:00,1433A,SWY,42.0,54.0,33.462914
2021-05-03 02:00:00,1433A,SWY,44.0,50.0,32.96229
2021-05-03 03:00:00,1433A,SWY,42.0,45.0,33.401268
2021-05-03 04:00:00,1433A,SWY,25.0,41.0,35.38945
2021-05-03 05:00:00,1433A,SWY,22.0,38.0,35.596184
2021-05-03 06:00:00,1433A,SWY,21.0,31.0,36.610924
2021-05-03 07:00:00,1433A,SWY,20.0,27.0,36.202522
2021-05-03 08:00:00,1433A,SWY,20.0,26.0,37.100456
2021-05-03 09:00:00,1433A,SWY,19.0,28.0,39.082005
2021-05-03 10:00:00,1433A,SWY,19.0,35.0,34.303974
2021-05-03 11:00:00,1433A,SWY,20.0,32.0,31.990456
2021-05-03 12:00:00,1433A,SWY,22.0,36.0,31.800257
2021-05-03 13:00:00,1433A,SWY,33.0,34.0,31.138624
2021-05-03 14:00:00,1433A,SWY,35.0,34.0,30.550394
2021-05-03 15:00:00,1433A,SWY,35.0,33.0,29.989834
2021-05-03 16:00:00,1433A,SWY,28.0,29.0,28.898932
2021-05-03 17:00:00,1433A,SWY,25.0,22.0,28.461699
2021-05-03 18:00:00,1433A,SWY,22.0,27.0,28.432686
2021-05-03 19:00:00,1433A,SWY,21.0,29.0,27.940119
2021-05-03 20:00:00,1433A,SWY,20.0,30.0,27.0068
2021-05-03 21:00:00,1433A,SWY,22.0,29.0,28.334286
2021-05-03 22:00:00,1433A,SWY,20.0,32.0,30.400742
2021-05-03 23:00:00,1433A,SWY,20.0,45.0,30.404846
2021-05-04 00:00:00,1433A,SWY,23.0,52.0,27.38772
2021-05-04 01:00:00,1433A,SWY,24.0,18.0,26.295095
2021-05-04 02:00:00,1433A,SWY,26.0,7.0,26.175825
2021-05-04 03:00:00,1433A,SWY,31.0,7.0,27.594324
2021-05-04 04:00:00,1433A,SWY,23.0,6.0,26.229681
2021-05-04 05:00:00,1433A,SWY,20.0,6.0,24.583506
2021-05-04 06:00:00,1433A,SWY,25.0,6.0,23.70034
2021-05-04 07:00:00,1433A,SWY,22.0,7.0,25.058357
2021-05-04 08:00:00,1433A,SWY,21.0,10.0,25.331787
2021-05-04 09:00:00,1433A,SWY,25.0,15.0,25.785286
2021-05-04 10:00:00,1433A,SWY,29.0,18.0,25.144663
2021-05-04 11:00:00,1433A,SWY,32.0,18.0,24.52865
2021-05-04 12:00:00,1433A,SWY,39.0,21.0,24.989693
2021-05-04 13:00:00,1433A,SWY,40.0,20.0,25.661627
2021-05-04 14:00:00,1433A,SWY,41.0,23.0,25.664433
2021-05-04 15:00:00,1433A,SWY,43.0,15.0,27.070002
2021-05-04 16:00:00,1433A,SWY,45.0,9.0,24.679623
2021-05-04 17:00:00,1433A,SWY,42.0,10.0,24.590548
2021-05-04 18:00:00,1433A,SWY,32.0,12.0,25.021856
2021-05-04 19:00:00,1433A,SWY,31.0,13.0,25.109623
2021-05-04 20:00:00,1433A,SWY,33.0,14.0,24.690979
2021-05-04 21:00:00,1433A,SWY,34.0,14.0,26.297312
2021-05-04 22:00:00,1433A,SWY,36.0,15.0,26.15484
2021-05-04 23:00:00,1433A,SWY,33.0,16.0,26.609344
2021-05-05 00:00:00,1433A,SWY,33.0,16.0,26.67283
2021-05-05 01:00:00,1433A,SWY,35.0,18.0,27.092861
2021-05-05 02:00:00,1433A,SWY,28.0,16.0,27.266533
2021-05-05 03:00:00,1433A,SWY,25.0,17.0,26.247139
2021-05-05 04:00:00,1433A,SWY,26.0,17.0,26.17196
2021-05-05 05:00:00,1433A,SWY,26.0,19.0,26.164562
2021-05-05 06:00:00,1433A,SWY,27.0,25.0,26.487993
2021-05-05 07:00:00,1433A,SWY,29.0,26.0,28.821945
2021-05-05 08:00:00,1433A,SWY,32.0,32.0,28.565395
2021-05-05 09:00:00,1433A,SWY,33.0,36.0,30.061098
2021-05-05 10:00:00,1433A,SWY,36.0,28.0,28.109484
2021-05-05 11:00:00,1433A,SWY,47.0,17.0,27.94823
2021-05-05 12:00:00,1433A,SWY,58.0,19.0,29.50115
2021-05-05 13:00:00,1433A,SWY,51.0,17.0,30.121944
2021-05-05 14:00:00,1433A,SWY,38.0,14.0,29.185062
2021-05-05 15:00:00,1433A,SWY,37.0,12.0,28.361607
2021-05-05 16:00:00,1433A,SWY,30.0,12.0,27.460701
2021-05-05 17:00:00,1433A,SWY,31.0,13.0,26.276392
2021-05-05 18:00:00,1433A,SWY,32.0,14.0,26.13618
2021-05-05 19:00:00,1433A,SWY,34.0,14.0,26.483652
2021-05-05 20:00:00,1433A,SWY,33.0,18.0,26.890194
2021-05-05 21:00:00,1433A,SWY,32.0,20.0,28.296936
2021-05-05 22:00:00,1433A,SWY,33.0,29.0,28.996132
2021-05-05 23:00:00,1433A,SWY,33.0,28.0,29.874287
2021-05-06 00:00:00,1433A,SWY,36.0,24.0,28.518433
2021-05-06 01:00:00,1433A,SWY,39.0,28.0,28.715157
2021-05-06 02:00:00,1433A,SWY,35.0,28.0,28.782936
2021-05-06 03:00:00,1433A,SWY,36.0,35.0,28.826033
2021-05-06 04:00:00,1433A,SWY,46.0,46.0,30.08719
2021-05-06 05:00:00,1433A,SWY,50.0,43.0,29.990843
2021-05-06 06:00:00,1433A,SWY,50.0,40.0,30.515957
2021-05-06 07:00:00,1433A,SWY,42.0,34.0,30.11509
2021-05-06 08:00:00,1433A,SWY,38.0,53.0,30.007889
2021-05-06 09:00:00,1433A,SWY,39.0,57.0,30.244555
2021-05-06 10:00:00,1433A,SWY,39.0,53.0,30.626867
2021-05-06 11:00:00,1433A,SWY,41.0,48.0,30.773672
2021-05-06 12:00:00,1433A,SWY,40.0,40.0,29.043936
2021-05-06 13:00:00,1433A,SWY,42.0,31.0,30.468618
2021-05-06 14:00:00,1433A,SWY,41.0,18.0,29.971209
2021-05-06 15:00:00,1433A,SWY,39.0,16.0,28.00253
2021-05-06 16:00:00,1433A,SWY,,14.0,26.58822
2021-05-06 17:00:00,1433A,SWY,36.0,16.0,25.504217
2021-05-06 18:00:00,1433A,SWY,36.0,12.0,25.973589
2021-05-06 19:00:00,1433A,SWY,35.0,13.0,25.911612
2021-05-06 20:00:00,1433A,SWY,34.0,16.0,28.049063
2021-05-06 21:00:00,1433A,SWY,32.0,20.0,28.493855
2021-05-06 22:00:00,1433A,SWY,31.0,24.0,28.662445
2021-05-06 23:00:00,1433A,SWY,28.0,26.0,30.332232
2021-05-07 00:00:00,1433A,SWY,25.0,32.0,30.040794
2021-05-07 01:00:00,1433A,SWY,25.0,33.0,29.89409
2021-05-07 02:00:00,1433A,SWY,29.0,53.0,29.519756
2021-05-07 03:00:00,1433A,SWY,35.0,61.0,29.992903
2021-05-07 04:00:00,1433A,SWY,38.0,50.0,31.027662
2021-05-07 05:00:00,1433A,SWY,37.0,44.0,31.81601
2021-05-07 06:00:00,1433A,SWY,40.0,41.0,33.263493
2021-05-07 07:00:00,1433A,SWY,41.0,40.0,33.998062
2021-05-07 08:00:00,1433A,SWY,43.0,45.0,36.34528
2021-05-07 09:00:00,1433A,SWY,55.0,56.0,37.64092
2021-05-07 10:00:00,1433A,SWY,56.0,68.0,38.24972
2021-05-07 11:00:00,1433A,SWY,53.0,59.0,36.78363
2021-05-07 12:00:00,1433A,SWY,50.0,108.0,34.925587
2021-05-07 13:00:00,1433A,SWY,56.0,88.0,32.651283
2021-05-07 14:00:00,1433A,SWY,56.0,85.0,29.954044
2021-05-07 15:00:00,1433A,SWY,47.0,66.0,28.959635
2021-05-07 16:00:00,1433A,SWY,39.0,76.0,27.421957
2021-05-07 17:00:00,1433A,SWY,34.0,79.0,26.667654
2021-05-07 18:00:00,1433A,SWY,35.0,82.0,26.091848
2021-05-07 19:00:00,1433A,SWY,34.0,71.0,26.791874
2021-05-07 20:00:00,1433A,SWY,36.0,67.0,27.589422
2021-05-07 21:00:00,1433A,SWY,34.0,41.0,28.31732
2021-05-07 22:00:00,1433A,SWY,39.0,45.0,30.02825
2021-05-07 23:00:00,1433A,SWY,35.0,47.0,30.374912
2021-05-08 00:00:00,1433A,SWY,32.0,44.0,29.789099
2021-05-08 01:00:00,1433A,SWY,33.0,45.0,30.436916
2021-05-08 02:00:00,1433A,SWY,36.0,54.0,30.88661
2021-05-08 03:00:00,1433A,SWY,36.0,67.0,31.406986
2021-05-08 04:00:00,1433A,SWY,34.0,74.0,31.278084
2021-05-08 05:00:00,1433A,SWY,40.0,80.0,31.079626
2021-05-08 06:00:00,1433A,SWY,48.0,82.0,30.774588
2021-05-08 07:00:00,1433A,SWY,49.0,76.0,32.19271
2021-05-08 08:00:00,1433A,SWY,47.0,75.0,31.79167
2021-05-08 09:00:00,1433A,SWY,48.0,82.0,31.578835
2021-05-08 10:00:00,1433A,SWY,46.0,92.0,31.142378
2021-05-08 11:00:00,1433A,SWY,48.0,85.0,29.56571
2021-05-08 12:00:00,1433A,SWY,50.0,64.0,30.296211
2021-05-08 13:00:00,1433A,SWY,56.0,54.0,30.047544
2021-05-08 14:00:00,1433A,SWY,47.0,56.0,31.405811
2021-05-08 15:00:00,1433A,SWY,39.0,66.0,29.088264
2021-05-08 16:00:00,1433A,SWY,32.0,44.0,27.59903
2021-05-08 17:00:00,1433A,SWY,33.0,55.0,26.62856
2021-05-08 18:00:00,1433A,SWY,34.0,62.0,26.627422
2021-05-08 19:00:00,1433A,SWY,36.0,54.0,26.744055
2021-05-08 20:00:00,1433A,SWY,37.0,52.0,27.05945
2021-05-08 21:00:00,1433A,SWY,36.0,58.0,28.619907
2021-05-08 22:00:00,1433A,SWY,37.0,58.0,29.73895
2021-05-08 23:00:00,1433A,SWY,42.0,48.0,29.932802
2021-05-09 00:00:00,1433A,SWY,41.0,45.0,29.830687
2021-05-09 01:00:00,1433A,SWY,39.0,41.0,29.559036
2021-05-09 02:00:00,1433A,SWY,37.0,29.0,28.940369
2021-05-09 03:00:00,1433A,SWY,45.0,12.0,27.788267
2021-05-09 04:00:00,1433A,SWY,46.0,11.0,27.87215
2021-05-09 05:00:00,1433A,SWY,50.0,29.0,26.457922
2021-05-09 06:00:00,1433A,SWY,49.0,19.0,29.265087
2021-05-09 07:00:00,1433A,SWY,48.0,12.0,31.625809
2021-05-09 08:00:00,1433A,SWY,51.0,9.0,32.22588
2021-05-09 09:00:00,1433A,SWY,61.0,14.0,32.65971
2021-05-09 10:00:00,1433A,SWY,67.0,20.0,29.78605
2021-05-09 11:00:00,1433A,SWY,66.0,11.0,29.488605
2021-05-09 12:00:00,1433A,SWY,69.0,14.0,28.847784
2021-05-09 13:00:00,1433A,SWY,64.0,14.0,28.694237
2021-05-09 14:00:00,1433A,SWY,62.0,11.0,29.096972
2021-05-09 15:00:00,1433A,SWY,56.0,13.0,28.555195
2021-05-09 16:00:00,1433A,SWY,44.0,14.0,24.362244
2021-05-09 18:00:00,1433A,SWY,36.0,27.0,25.029991
2021-05-09 19:00:00,1433A,SWY,39.0,30.0,24.451582
2021-05-09 20:00:00,1433A,SWY,38.0,29.0,24.81198
2021-05-09 21:00:00,1433A,SWY,37.0,28.0,25.54858
2021-05-09 22:00:00,1433A,SWY,43.0,29.0,26.709915
2021-05-09 23:00:00,1433A,SWY,59.0,25.0,26.181587
2021-05-10 00:00:00,1433A,SWY,70.0,29.0,25.715313
2021-05-10 01:00:00,1433A,SWY,70.0,30.0,27.273348
2021-05-10 02:00:00,1433A,SWY,64.0,34.0,28.35049
2021-05-10 03:00:00,1433A,SWY,45.0,34.0,28.700981
2021-05-10 04:00:00,1433A,SWY,37.0,29.0,26.89985
2021-05-10 05:00:00,1433A,SWY,51.0,26.0,26.467245
