timestamp,station_code,station_name,pm25,target_pm25_48h,prediction
2021-02-22 22:00:00,1431A,JQLH,84.0,66.0,50.633324
2021-02-22 23:00:00,1431A,JQLH,85.0,67.0,49.74888
2021-02-23 00:00:00,1431A,JQLH,81.0,44.0,50.72528
2021-02-23 01:00:00,1431A,JQLH,79.0,24.0,50.77792
2021-02-23 02:00:00,1431A,JQLH,75.0,20.0,49.113865
2021-02-23 03:00:00,1431A,JQLH,75.0,24.0,46.19449
2021-02-23 04:00:00,1431A,JQLH,81.0,22.0,48.43926
2021-02-23 05:00:00,1431A,JQLH,90.0,24.0,49.859356
2021-02-23 06:00:00,1431A,JQLH,89.0,28.0,55.34911
2021-02-23 07:00:00,1431A,JQLH,86.0,34.0,54.676914
2021-02-23 08:00:00,1431A,JQLH,83.0,36.0,50.52133
2021-02-23 09:00:00,1431A,JQLH,88.0,38.0,49.760586
2021-02-23 10:00:00,1431A,JQLH,82.0,39.0,52.334908
2021-02-23 11:00:00,1431A,JQLH,78.0,39.0,48.267067
2021-02-23 12:00:00,1431A,JQLH,77.0,35.0,44.273533
2021-02-23 13:00:00,1431A,JQLH,81.0,31.0,43.582855
2021-02-23 14:00:00,1431A,JQLH,,29.0,43.42119
2021-02-23 15:00:00,1431A,JQLH,,28.0,42.511257
2021-02-23 16:00:00,1431A,JQLH,,29.0,43.580315
2021-02-23 17:00:00,1431A,JQLH,52.0,30.0,42.985302
2021-02-23 18:00:00,1431A,JQLH,53.0,32.0,41.452377
2021-02-23 19:00:00,1431A,JQLH,51.0,34.0,40.263042
2021-02-23 20:00:00,1431A,JQLH,51.0,39.0,46.10262
2021-02-23 21:00:00,1431A,JQLH,65.0,42.0,45.208168
2021-02-23 22:00:00,1431A,JQLH,68.0,45.0,48.308212
2021-02-23 23:00:00,1431A,JQLH,73.0,49.0,48.625843
2021-02-24 00:00:00,1431A,JQLH,73.0,66.0,53.195583
2021-02-24 01:00:00,1431A,JQLH,74.0,32.0,53.29039
2021-02-24 02:00:00,1431A,JQLH,70.0,30.0,52.612953
2021-02-24 03:00:00,1431A,JQLH,80.0,27.0,54.450947
2021-02-24 04:00:00,1431A,JQLH,115.0,25.0,53.823685
2021-02-24 05:00:00,1431A,JQLH,98.0,24.0,62.778103
2021-02-24 06:00:00,1431A,JQLH,80.0,19.0,60.90044
2021-02-24 07:00:00,1431A,JQLH,74.0,26.0,56.72586
2021-02-24 08:00:00,1431A,JQLH,72.0,25.0,58.004627
2021-02-24 09:00:00,1431A,JQLH,73.0,22.0,56.96931
2021-02-24 10:00:00,1431A,JQLH,69.0,22.0,59.321552
2021-02-24 11:00:00,1431A,JQLH,60.0,22.0,59.440727
2021-02-24 12:00:00,1431A,JQLH,50.0,21.0,54.384514
2021-02-24 13:00:00,1431A,JQLH,54.0,30.0,50.35927
2021-02-24 14:00:00,1431A,JQLH,57.0,32.0,48.21109
2021-02-24 15:00:00,1431A,JQLH,62.0,30.0,47.127586
2021-02-24 16:00:00,1431A,JQLH,66.0,12.0,45.49544
2021-02-24 17:00:00,1431A,JQLH,63.0,10.0,47.49578
2021-02-24 18:00:00,1431A,JQLH,67.0,12.0,44.81154
2021-02-24 19:00:00,1431A,JQLH,70.0,14.0,45.246075
2021-02-24 20:00:00,1431A,JQLH,71.0,17.0,48.645294
2021-02-24 21:00:00,1431A,JQLH,66.0,18.0,49.529766
2021-02-24 22:00:00,1431A,JQLH,66.0,19.0,53.241875
2021-02-24 23:00:00,1431A,JQLH,67.0,19.0,52.434284
2021-02-25 00:00:00,1431A,JQLH,44.0,20.0,51.12377
2021-02-25 01:00:00,1431A,JQLH,24.0,25.0,54.600983
2021-02-25 02:00:00,1431A,JQLH,20.0,28.0,48.77164
2021-02-25 03:00:00,1431A,JQLH,24.0,26.0,44.29087
2021-02-25 04:00:00,1431A,JQLH,22.0,18.0,45.121094
2021-02-25 05:00:00,1431A,JQLH,24.0,18.0,45.322132
2021-02-25 06:00:00,1431A,JQLH,28.0,21.0,46.970524
2021-02-25 07:00:00,1431A,JQLH,34.0,22.0,45.56264
2021-02-25 08:00:00,1431A,JQLH,36.0,26.0,47.270226
2021-02-25 09:00:00,1431A,JQLH,38.0,24.0,48.453934
2021-02-25 10:00:00,1431A,JQLH,39.0,29.0,51.06763
2021-02-25 11:00:00,1431A,JQLH,39.0,33.0,49.795948
2021-02-25 12:00:00,1431A,JQLH,35.0,31.0,47.095253
2021-02-25 13:00:00,1431A,JQLH,31.0,32.0,43.91715
2021-02-25 14:00:00,1431A,JQLH,29.0,36.0,44.005703
2021-02-25 15:00:00,1431A,JQLH,28.0,37.0,39.5506
2021-02-25 16:00:00,1431A,JQLH,29.0,31.0,39.018944
2021-02-25 17:00:00,1431A,JQLH,30.0,41.0,33.891747
2021-02-25 18:00:00,1431A,JQLH,32.0,34.0,34.98252
2021-02-25 19:00:00,1431A,JQLH,34.0,35.0,35.276474
2021-02-25 20:00:00,1431A,JQLH,39.0,36.0,37.874065
2021-02-25 21:00:00,1431A,JQLH,42.0,35.0,40.413315
2021-02-25 22:00:00,1431A,JQLH,45.0,32.0,42.814793
2021-02-25 23:00:00,1431A,JQLH,49.0,20.0,44.44305
2021-02-26 00:00:00,1431A,JQLH,66.0,14.0,52.523956
2021-02-26 01:00:00,1431A,JQLH,32.0,10.0,53.865322
2021-02-26 02:00:00,1431A,JQLH,30.0,8.0,49.691856
2021-02-26 03:00:00,1431A,JQLH,27.0,8.0,46.213295
2021-02-26 04:00:00,1431A,JQLH,25.0,7.0,48.35911
2021-02-26 05:00:00,1431A,JQLH,24.0,6.0,47.43129
2021-02-26 06:00:00,1431A,JQLH,19.0,4.0,42.94572
2021-02-26 07:00:00,1431A,JQLH,26.0,5.0,43.15236
2021-02-26 08:00:00,1431A,JQLH,25.0,6.0,44.33439
2021-02-26 09:00:00,1431A,JQLH,22.0,7.0,45.633835
2021-02-26 10:00:00,1431A,JQLH,22.0,9.0,44.470303
2021-02-26 11:00:00,1431A,JQLH,22.0,10.0,44.33019
2021-02-26 12:00:00,1431A,JQLH,21.0,16.0,40.506645
2021-02-26 13:00:00,1431A,JQLH,30.0,19.0,36.782253
2021-02-26 14:00:00,1431A,JQLH,32.0,17.0,38.633335
2021-02-26 15:00:00,1431A,JQLH,30.0,17.0,38.44228
2021-02-26 16:00:00,1431A,JQLH,12.0,15.0,37.931946
2021-02-26 17:00:00,1431A,JQLH,10.0,15.0,33.52725
2021-02-26 18:00:00,1431A,JQLH,12.0,17.0,32.032314
2021-02-26 19:00:00,1431A,JQLH,14.0,14.0,34.532253
2021-02-26 20:00:00,1431A,JQLH,17.0,12.0,37.409054
2021-02-26 21:00:00,1431A,JQLH,18.0,14.0,41.75931
2021-02-26 22:00:00,1431A,JQLH,19.0,16.0,43.63217
2021-02-26 23:00:00,1431A,JQLH,19.0,19.0,45.0466
2021-02-27 00:00:00,1431A,JQLH,20.0,20.0,51.57764
2021-02-27 01:00:00,1431A,JQLH,25.0,22.0,51.79828
2021-02-27 02:00:00,1431A,JQLH,28.0,25.0,52.12697
2021-02-27 03:00:00,1431A,JQLH,26.0,24.0,49.41903
2021-02-27 04:00:00,1431A,JQLH,18.0,20.0,48.937668
2021-02-27 05:00:00,1431A,JQLH,18.0,18.0,47.65204
2021-02-27 06:00:00,1431A,JQLH,21.0,18.0,47.09193
2021-02-27 07:00:00,1431A,JQLH,22.0,18.0,48.383125
2021-02-27 08:00:00,1431A,JQLH,26.0,13.0,47.901352
2021-02-27 09:00:00,1431A,JQLH,24.0,12.0,49.8338
2021-02-27 10:00:00,1431A,JQLH,29.0,16.0,48.493587
2021-02-27 11:00:00,1431A,JQLH,33.0,18.0,49.05603
2021-02-27 12:00:00,1431A,JQLH,31.0,19.0,50.967094
2021-02-27 13:00:00,1431A,JQLH,32.0,20.0,50.037064
2021-02-27 14:00:00,1431A,JQLH,36.0,20.0,49.054855
2021-02-27 15:00:00,1431A,JQLH,37.0,19.0,45.325092
2021-02-27 16:00:00,1431A,JQLH,31.0,19.0,46.719078
2021-02-27 17:00:00,1431A,JQLH,41.0,20.0,40.248367
2021-02-27 18:00:00,1431A,JQLH,34.0,22.0,42.127964
2021-02-27 19:00:00,1431A,JQLH,35.0,22.0,41.233322
2021-02-27 20:00:00,1431A,JQLH,36.0,27.0,42.85704
2021-02-27 21:00:00,1431A,JQLH,35.0,27.0,45.172413
2021-02-27 22:00:00,1431A,JQLH,32.0,27.0,47.5472
2021-02-27 23:00:00,1431A,JQLH,20.0,32.0,50.147568
2021-02-28 00:00:00,1431A,JQLH,14.0,39.0,49.558144
2021-02-28 01:00:00,1431A,JQLH,10.0,38.0,47.560986
2021-02-28 02:00:00,1431A,JQLH,8.0,38.0,47.40208
2021-02-28 03:00:00,1431A,JQLH,8.0,39.0,47.49526
2021-02-28 04:00:00,1431A,JQLH,7.0,38.0,47.22237
2021-02-28 05:00:00,1431A,JQLH,6.0,38.0,45.29372
2021-02-28 06:00:00,1431A,JQLH,4.0,38.0,45.970783
2021-02-28 07:00:00,1431A,JQLH,5.0,48.0,43.5529
2021-02-28 08:00:00,1431A,JQLH,6.0,42.0,43.53281
2021-02-28 09:00:00,1431A,JQLH,7.0,34.0,44.44682
2021-02-28 10:00:00,1431A,JQLH,9.0,32.0,43.779285
2021-02-28 11:00:00,1431A,JQLH,10.0,36.0,45.391476
2021-02-28 12:00:00,1431A,JQLH,16.0,36.0,44.528397
2021-02-28 13:00:00,1431A,JQLH,19.0,27.0,45.67801
2021-02-28 14:00:00,1431A,JQLH,17.0,30.0,46.357635
2021-02-28 15:00:00,1431A,JQLH,17.0,24.0,45.43163
2021-02-28 16:00:00,1431A,JQLH,15.0,24.0,41.268684
2021-02-28 17:00:00,1431A,JQLH,15.0,26.0,41.329887
2021-02-28 18:00:00,1431A,JQLH,17.0,33.0,41.469967
2021-02-28 19:00:00,1431A,JQLH,14.0,40.0,43.101036
2021-02-28 20:00:00,1431A,JQLH,12.0,42.0,44.337994
2021-02-28 21:00:00,1431A,JQLH,14.0,43.0,44.870663
2021-02-28 22:00:00,1431A,JQLH,16.0,38.0,47.32107
2021-02-28 23:00:00,1431A,JQLH,19.0,38.0,47.92014
2021-03-01 00:00:00,1431A,JQLH,20.0,45.0,39.812336
2021-03-01 01:00:00,1431A,JQLH,22.0,47.0,37.903687
2021-03-01 02:00:00,1431A,JQLH,25.0,39.0,41.059757
2021-03-01 03:00:00,1431A,JQLH,24.0,32.0,41.255775
2021-03-01 04:00:00,1431A,JQLH,20.0,32.0,40.779305
2021-03-01 05:00:00,1431A,JQLH,18.0,37.0,38.887917
2021-03-01 06:00:00,1431A,JQLH,18.0,37.0,36.158894
2021-03-01 07:00:00,1431A,JQLH,18.0,42.0,34.690468
2021-03-01 08:00:00,1431A,JQLH,13.0,46.0,34.23878
2021-03-01 09:00:00,1431A,JQLH,12.0,50.0,32.763657
2021-03-01 10:00:00,1431A,JQLH,16.0,48.0,34.47372
2021-03-01 11:00:00,1431A,JQLH,18.0,39.0,35.760746
2021-03-01 12:00:00,1431A,JQLH,19.0,49.0,34.565628
2021-03-01 13:00:00,1431A,JQLH,20.0,51.0,34.498707
2021-03-01 14:00:00,1431A,JQLH,20.0,51.0,33.993828
2021-03-01 15:00:00,1431A,JQLH,19.0,48.0,32.392143
2021-03-01 16:00:00,1431A,JQLH,19.0,49.0,31.315926
2021-03-01 17:00:00,1431A,JQLH,20.0,54.0,31.40315
2021-03-01 18:00:00,1431A,JQLH,22.0,52.0,31.41745
2021-03-01 19:00:00,1431A,JQLH,22.0,50.0,32.876465
2021-03-01 20:00:00,1431A,JQLH,27.0,58.0,35.102215
2021-03-01 21:00:00,1431A,JQLH,27.0,67.0,36.77769
2021-03-01 22:00:00,1431A,JQLH,27.0,74.0,37.955227
2021-03-01 23:00:00,1431A,JQLH,32.0,73.0,36.408104
2021-03-02 00:00:00,1431A,JQLH,39.0,80.0,38.35168
2021-03-02 01:00:00,1431A,JQLH,38.0,84.0,48.486954
2021-03-02 02:00:00,1431A,JQLH,38.0,68.0,50.116905
2021-03-02 03:00:00,1431A,JQLH,39.0,48.0,51.84213
2021-03-02 04:00:00,1431A,JQLH,38.0,40.0,53.31761
2021-03-02 05:00:00,1431A,JQLH,38.0,32.0,54.136505
2021-03-02 06:00:00,1431A,JQLH,38.0,34.0,51.23062
2021-03-02 07:00:00,1431A,JQLH,48.0,46.0,43.96554
2021-03-02 08:00:00,1431A,JQLH,42.0,50.0,48.26018
2021-03-02 09:00:00,1431A,JQLH,34.0,51.0,47.543385
2021-03-02 10:00:00,1431A,JQLH,32.0,57.0,46.52596
2021-03-02 11:00:00,1431A,JQLH,36.0,73.0,44.411003
2021-03-02 12:00:00,1431A,JQLH,36.0,62.0,42.378017
2021-03-02 13:00:00,1431A,JQLH,27.0,69.0,41.82381
2021-03-02 14:00:00,1431A,JQLH,30.0,71.0,35.540123
2021-03-02 15:00:00,1431A,JQLH,24.0,77.0,32.74458
2021-03-02 16:00:00,1431A,JQLH,24.0,88.0,30.121454
2021-03-02 23:00:00,1431A,JQLH,38.0,101.0,41.650703
2021-03-03 00:00:00,1431A,JQLH,45.0,98.0,43.92856
2021-03-03 01:00:00,1431A,JQLH,47.0,93.0,42.53094
2021-03-03 02:00:00,1431A,JQLH,39.0,97.0,45.04082
2021-03-03 03:00:00,1431A,JQLH,32.0,97.0,46.297295
2021-03-03 04:00:00,1431A,JQLH,32.0,97.0,45.223717
2021-03-03 05:00:00,1431A,JQLH,37.0,90.0,40.8754
2021-03-03 06:00:00,1431A,JQLH,37.0,92.0,38.547222
2021-03-03 07:00:00,1431A,JQLH,42.0,96.0,37.277428
2021-03-03 08:00:00,1431A,JQLH,46.0,98.0,41.23682
2021-03-03 09:00:00,1431A,JQLH,50.0,98.0,41.175632
2021-03-03 10:00:00,1431A,JQLH,48.0,86.0,43.356052
2021-03-03 11:00:00,1431A,JQLH,39.0,84.0,46.35481
2021-03-03 12:00:00,1431A,JQLH,49.0,66.0,42.94936
2021-03-03 13:00:00,1431A,JQLH,51.0,55.0,41.414448
2021-03-03 14:00:00,1431A,JQLH,51.0,43.0,39.305737
2021-03-03 15:00:00,1431A,JQLH,48.0,36.0,38.15506
2021-03-03 16:00:00,1431A,JQLH,49.0,34.0,35.708664
2021-03-03 17:00:00,1431A,JQLH,54.0,31.0,34.58456
2021-03-03 18:00:00,1431A,JQLH,52.0,24.0,35.83869
2021-03-03 19:00:00,1431A,JQLH,50.0,30.0,35.907963
2021-03-03 20:00:00,1431A,JQLH,58.0,36.0,37.54369
2021-03-03 21:00:00,1431A,JQLH,67.0,46.0,40.22225
2021-03-03 22:00:00,1431A,JQLH,74.0,52.0,41.711533
2021-03-03 23:00:00,1431A,JQLH,73.0,56.0,40.378582
2021-03-04 00:00:00,1431A,JQLH,80.0,61.0,39.217777
2021-03-04 01:00:00,1431A,JQLH,84.0,68.0,36.750004
2021-03-04 02:00:00,1431A,JQLH,68.0,84.0,37.694492
2021-03-04 03:00:00,1431A,JQLH,48.0,77.0,35.590813
2021-03-04 04:00:00,1431A,JQLH,40.0,65.0,37.875008
2021-03-04 05:00:00,1431A,JQLH,32.0,62.0,36.408653
2021-03-04 06:00:00,1431A,JQLH,34.0,46.0,35.36649
2021-03-04 07:00:00,1431A,JQLH,46.0,51.0,38.873493
2021-03-04 08:00:00,1431A,JQLH,50.0,47.0,44.73209
2021-03-04 09:00:00,1431A,JQLH,51.0,28.0,43.49736
2021-03-04 10:00:00,1431A,JQLH,57.0,23.0,43.324543
2021-03-04 11:00:00,1431A,JQLH,73.0,23.0,45.970394
2021-03-04 12:00:00,1431A,JQLH,62.0,22.0,47.49965
2021-03-04 13:00:00,1431A,JQLH,69.0,23.0,52.178
2021-03-04 14:00:00,1431A,JQLH,71.0,26.0,44.52435
2021-03-04 15:00:00,1431A,JQLH,77.0,21.0,47.04967
2021-03-04 16:00:00,1431A,JQLH,88.0,20.0,44.357704
2021-03-04 17:00:00,1431A,JQLH,,21.0,41.112175
2021-03-04 18:00:00,1431A,JQLH,,24.0,38.619347
2021-03-04 19:00:00,1431A,JQLH,,29.0,35.940334
2021-03-04 20:00:00,1431A,JQLH,,34.0,40.083057
2021-03-04 21:00:00,1431A,JQLH,,37.0,38.605324
2021-03-04 22:00:00,1431A,JQLH,,42.0,39.342964
2021-03-04 23:00:00,1431A,JQLH,101.0,52.0,40.428158
2021-03-05 00:00:00,1431A,JQLH,98.0,60.0,44.114605
2021-03-05 01:00:00,1431A,JQLH,93.0,54.0,48.781006
2021-03-05 02:00:00,1431A,JQLH,97.0,47.0,53.46676
2021-03-05 03:00:00,1431A,JQLH,97.0,44.0,53.05754
2021-03-05 04:00:00,1431A,JQLH,97.0,38.0,52.36151
2021-03-05 05:00:00,1431A,JQLH,90.0,35.0,50.387295
2021-03-05 06:00:00,1431A,JQLH,92.0,31.0,52.16093
2021-03-05 07:00:00,1431A,JQLH,96.0,32.0,54.446213
2021-03-05 08:00:00,1431A,JQLH,98.0,30.0,57.07978
2021-03-05 09:00:00,1431A,JQLH,98.0,34.0,57.66291
2021-03-05 10:00:00,1431A,JQLH,86.0,31.0,58.180325
2021-03-05 11:00:00,1431A,JQLH,84.0,36.0,56.597145
2021-03-05 12:00:00,1431A,JQLH,66.0,30.0,54.122128
2021-03-05 13:00:00,1431A,JQLH,55.0,36.0,51.170094
2021-03-05 14:00:00,1431A,JQLH,43.0,41.0,48.89678
2021-03-05 15:00:00,1431A,JQLH,36.0,35.0,45.922424
2021-03-05 16:00:00,1431A,JQLH,34.0,27.0,43.739296
2021-03-05 17:00:00,1431A,JQLH,31.0,23.0,38.588226
2021-03-05 18:00:00,1431A,JQLH,24.0,30.0,37.097855
2021-03-05 19:00:00,1431A,JQLH,30.0,36.0,37.83797
2021-03-05 20:00:00,1431A,JQLH,36.0,38.0,40.599155
2021-03-05 21:00:00,1431A,JQLH,46.0,39.0,42.78479
2021-03-05 22:00:00,1431A,JQLH,52.0,46.0,48.517227
2021-03-05 23:00:00,1431A,JQLH,56.0,48.0,50.899292
2021-03-06 00:00:00,1431A,JQLH,61.0,51.0,52.59425
2021-03-06 01:00:00,1431A,JQLH,68.0,53.0,54.039017
2021-03-06 02:00:00,1431A,JQLH,84.0,54.0,55.191334
2021-03-06 03:00:00,1431A,JQLH,77.0,56.0,55.40097
2021-03-06 04:00:00,1431A,JQLH,65.0,57.0,53.23066
2021-03-06 05:00:00,1431A,JQLH,62.0,58.0,55.6497
2021-03-06 06:00:00,1431A,JQLH,46.0,48.0,57.325897
2021-03-06 07:00:00,1431A,JQLH,51.0,35.0,56.70776
2021-03-06 08:00:00,1431A,JQLH,47.0,30.0,57.297974
2021-03-06 09:00:00,1431A,JQLH,28.0,23.0,57.91796
2021-03-06 10:00:00,1431A,JQLH,23.0,22.0,51.510006
2021-03-06 11:00:00,1431A,JQLH,23.0,30.0,47.567097
2021-03-06 12:00:00,1431A,JQLH,22.0,32.0,46.528267
2021-03-06 13:00:00,1431A,JQLH,23.0,33.0,46.23294
2021-03-06 14:00:00,1431A,JQLH,26.0,32.0,43.589985
2021-03-06 15:00:00,1431A,JQLH,21.0,32.0,38.754105
2021-03-06 16:00:00,1431A,JQLH,20.0,41.0,38.096584
2021-03-06 17:00:00,1431A,JQLH,21.0,46.0,38.897953
2021-03-06 18:00:00,1431A,JQLH,24.0,49.0,43.786873
2021-03-06 19:00:00,1431A,JQLH,29.0,53.0,48.02673
2021-03-06 20:00:00,1431A,JQLH,34.0,57.0,50.254074
2021-03-06 21:00:00,1431A,JQLH,37.0,58.0,51.473186
2021-03-06 22:00:00,1431A,JQLH,42.0,59.0,49.879013
2021-03-06 23:00:00,1431A,JQLH,52.0,60.0,45.098335
2021-03-07 00:00:00,1431A,JQLH,60.0,59.0,55.083218
2021-03-07 01:00:00,1431A,JQLH,54.0,59.0,55.42048
2021-03-07 02:00:00,1431A,JQLH,47.0,58.0,56.577667
2021-03-07 03:00:00,1431A,JQLH,44.0,58.0,60.74002
2021-03-07 04:00:00,1431A,JQLH,38.0,60.0,61.57682
2021-03-07 05:00:00,1431A,JQLH,35.0,65.0,56.814796
2021-03-07 06:00:00,1431A,JQLH,31.0,61.0,53.506744
2021-03-07 07:00:00,1431A,JQLH,32.0,57.0,49.290977
2021-03-07 08:00:00,1431A,JQLH,30.0,46.0,48.191456
2021-03-07 09:00:00,1431A,JQLH,34.0,43.0,47.242928
2021-03-07 10:00:00,1431A,JQLH,31.0,43.0,48.843956
2021-03-07 11:00:00,1431A,JQLH,36.0,48.0,47.04939
2021-03-07 12:00:00,1431A,JQLH,30.0,50.0,42.562466
2021-03-07 13:00:00,1431A,JQLH,36.0,61.0,40.23946
2021-03-07 14:00:00,1431A,JQLH,41.0,65.0,39.78561
2021-03-07 15:00:00,1431A,JQLH,35.0,66.0,43.59109
2021-03-07 16:00:00,1431A,JQLH,27.0,62.0,39.28853
2021-03-07 17:00:00,1431A,JQLH,23.0,60.0,35.101902
2021-03-07 18:00:00,1431A,JQLH,30.0,58.0,32.960285
2021-03-07 19:00:00,1431A,JQLH,36.0,60.0,35.380783
2021-03-07 20:00:00,1431A,JQLH,38.0,66.0,37.606754
2021-03-07 21:00:00,1431A,JQLH,39.0,88.0,43.931976
2021-03-07 22:00:00,1431A,JQLH,46.0,94.0,44.831997
2021-03-07 23:00:00,1431A,JQLH,48.0,82.0,47.669357
2021-03-08 00:00:00,1431A,JQLH,51.0,79.0,57.28047
2021-03-08 01:00:00,1431A,JQLH,53.0,82.0,60.2521
2021-03-08 02:00:00,1431A,JQLH,54.0,78.0,64.21328
2021-03-08 03:00:00,1431A,JQLH,56.0,73.0,66.29224
2021-03-08 04:00:00,1431A,JQLH,57.0,73.0,65.58063
2021-03-08 05:00:00,1431A,JQLH,58.0,75.0,64.34483
2021-03-08 06:00:00,1431A,JQLH,48.0,63.0,66.848434
2021-03-08 07:00:00,1431A,JQLH,35.0,59.0,67.40701
2021-03-08 08:00:00,1431A,JQLH,30.0,57.0,61.362087
2021-03-08 09:00:00,1431A,JQLH,23.0,55.0,58.361355
2021-03-08 10:00:00,1431A,JQLH,22.0,60.0,57.44348
2021-03-08 11:00:00,1431A,JQLH,30.0,54.0,59.666378
2021-03-08 12:00:00,1431A,JQLH,32.0,38.0,55.998173
2021-03-08 13:00:00,1431A,JQLH,33.0,38.0,51.529236
2021-03-08 14:00:00,1431A,JQLH,32.0,41.0,49.35948
2021-03-08 15:00:00,1431A,JQLH,32.0,42.0,42.66331
2021-03-08 16:00:00,1431A,JQLH,41.0,44.0,39.079094
2021-03-08 17:00:00,1431A,JQLH,46.0,44.0,42.462982
2021-03-08 18:00:00,1431A,JQLH,49.0,43.0,46.021156
2021-03-08 19:00:00,1431A,JQLH,53.0,46.0,48.75482
2021-03-08 20:00:00,1431A,JQLH,57.0,54.0,54.16698
2021-03-08 21:00:00,1431A,JQLH,58.0,61.0,61.98175
2021-03-08 22:00:00,1431A,JQLH,59.0,66.0,64.53401
2021-03-08 23:00:00,1431A,JQLH,60.0,64.0,65.11587
2021-03-09 00:00:00,1431A,JQLH,59.0,60.0,65.196686
2021-03-09 01:00:00,1431A,JQLH,59.0,60.0,67.88421
2021-03-09 02:00:00,1431A,JQLH,58.0,59.0,67.577225
2021-03-09 03:00:00,1431A,JQLH,58.0,62.0,67.2015
2021-03-09 04:00:00,1431A,JQLH,60.0,71.0,66.05622
2021-03-09 05:00:00,1431A,JQLH,65.0,75.0,68.856804
2021-03-09 06:00:00,1431A,JQLH,61.0,74.0,67.01623
2021-03-09 07:00:00,1431A,JQLH,57.0,80.0,65.70336
2021-03-09 08:00:00,1431A,JQLH,46.0,85.0,63.244675
2021-03-09 09:00:00,1431A,JQLH,43.0,87.0,68.130936
2021-03-09 10:00:00,1431A,JQLH,43.0,81.0,66.067825
2021-03-09 11:00:00,1431A,JQLH,48.0,88.0,66.05229
2021-03-09 12:00:00,1431A,JQLH,50.0,92.0,65.36951
2021-03-09 13:00:00,1431A,JQLH,61.0,79.0,63.758427
2021-03-09 14:00:00,1431A,JQLH,65.0,75.0,49.783787
2021-03-09 15:00:00,1431A,JQLH,66.0,73.0,47.294033
2021-03-09 16:00:00,1431A,JQLH,62.0,68.0,45.723904
2021-03-09 17:00:00,1431A,JQLH,60.0,62.0,47.720894
2021-03-09 18:00:00,1431A,JQLH,58.0,53.0,47.122456
2021-03-09 19:00:00,1431A,JQLH,60.0,62.0,47.798935
2021-03-09 20:00:00,1431A,JQLH,66.0,68.0,50.108337
2021-03-09 21:00:00,1431A,JQLH,88.0,71.0,56.327164
2021-03-09 22:00:00,1431A,JQLH,94.0,75.0,57.364643
2021-03-09 23:00:00,1431A,JQLH,82.0,79.0,61.207413
2021-03-10 00:00:00,1431A,JQLH,79.0,86.0,56.95446
2021-03-10 01:00:00,1431A,JQLH,82.0,94.0,57.35797
2021-03-10 02:00:00,1431A,JQLH,78.0,90.0,57.768192
2021-03-10 03:00:00,1431A,JQLH,73.0,89.0,60.002487
2021-03-10 04:00:00,1431A,JQLH,73.0,90.0,63.719128
2021-03-10 05:00:00,1431A,JQLH,75.0,90.0,63.227016
2021-03-10 06:00:00,1431A,JQLH,63.0,92.0,59.796932
2021-03-10 07:00:00,1431A,JQLH,59.0,104.0,58.079887
2021-03-10 08:00:00,1431A,JQLH,57.0,95.0,57.89546
2021-03-10 09:00:00,1431A,JQLH,55.0,96.0,57.864162
2021-03-10 10:00:00,1431A,JQLH,60.0,106.0,57.50162
2021-03-10 13:00:00,1431A,JQLH,38.0,132.0,51.43003
2021-03-10 14:00:00,1431A,JQLH,41.0,135.0,48.51405
2021-03-10 15:00:00,1431A,JQLH,42.0,142.0,50.94381
2021-03-10 16:00:00,1431A,JQLH,44.0,138.0,49.86311
2021-03-11 12:00:00,1431A,JQLH,92.0,96.0,55.252895
2021-03-11 13:00:00,1431A,JQLH,79.0,98.0,55.510986
2021-03-11 14:00:00,1431A,JQLH,75.0,95.0,47.615807
2021-03-11 15:00:00,1431A,JQLH,73.0,89.0,45.517113
2021-03-11 16:00:00,1431A,JQLH,68.0,82.0,44.156452
2021-03-11 17:00:00,1431A,JQLH,62.0,79.0,47.532032
2021-03-11 18:00:00,1431A,JQLH,53.0,82.0,45.674515
2021-03-11 19:00:00,1431A,JQLH,62.0,83.0,48.381027
2021-03-11 20:00:00,1431A,JQLH,68.0,86.0,52.258858
2021-03-11 21:00:00,1431A,JQLH,71.0,82.0,55.058826
2021-03-11 22:00:00,1431A,JQLH,75.0,86.0,57.173077
2021-03-11 23:00:00,1431A,JQLH,79.0,102.0,54.07228
2021-03-12 00:00:00,1431A,JQLH,86.0,124.0,52.780342
2021-03-12 01:00:00,1431A,JQLH,94.0,136.0,52.212967
2021-03-12 02:00:00,1431A,JQLH,90.0,144.0,54.348946
2021-03-12 03:00:00,1431A,JQLH,89.0,142.0,55.263863
2021-03-12 04:00:00,1431A,JQLH,90.0,138.0,54.75219
2021-03-12 05:00:00,1431A,JQLH,90.0,137.0,54.96109
2021-03-12 06:00:00,1431A,JQLH,92.0,128.0,54.5218
2021-03-12 07:00:00,1431A,JQLH,104.0,123.0,51.322624
2021-03-12 08:00:00,1431A,JQLH,95.0,127.0,52.19468
2021-03-12 09:00:00,1431A,JQLH,96.0,124.0,50.859573
2021-03-12 10:00:00,1431A,JQLH,106.0,122.0,56.648705
2021-03-12 11:00:00,1431A,JQLH,,121.0,58.3049
2021-03-12 12:00:00,1431A,JQLH,,99.0,49.88339
2021-03-12 13:00:00,1431A,JQLH,132.0,75.0,47.931667
2021-03-12 14:00:00,1431A,JQLH,135.0,59.0,54.023087
2021-03-12 15:00:00,1431A,JQLH,142.0,51.0,49.069664
2021-03-12 16:00:00,1431A,JQLH,138.0,57.0,44.38504
