timestamp,station_code,station_name,actual_pm25,predicted_pm25,absolute_error
2021-11-29 09:00:00,1432A,SLD,52.0,52.310574,0.3105735778808594
2021-11-29 10:00:00,1432A,SLD,61.0,53.599567,7.400432586669922
2021-11-29 11:00:00,1432A,SLD,58.0,51.586174,6.413825988769531
2021-11-29 12:00:00,1432A,SLD,54.0,47.693142,6.306858062744141
2021-11-29 13:00:00,1432A,SLD,51.0,46.739,4.2610015869140625
2021-11-29 14:00:00,1432A,SLD,41.0,44.293495,3.2934951782226562
2021-11-29 15:00:00,1432A,SLD,36.0,43.514133,7.514133453369141
2021-11-29 16:00:00,1432A,SLD,35.0,43.5796,8.579601287841797
2021-11-29 17:00:00,1432A,SLD,36.0,46.173634,10.173633575439453
2021-11-29 18:00:00,1432A,SLD,32.0,46.44228,14.442279815673828
2021-11-29 19:00:00,1432A,SLD,32.0,49.009037,17.009037017822266
2021-11-29 20:00:00,1432A,SLD,35.0,49.99188,14.991878509521484
2021-11-29 21:00:00,1432A,SLD,35.0,53.14595,18.145950317382812
2021-11-29 22:00:00,1432A,SLD,38.0,53.44983,15.4498291015625
2021-11-29 23:00:00,1432A,SLD,44.0,50.63266,6.632659912109375
2021-11-30 00:00:00,1432A,SLD,41.0,49.740578,8.740577697753906
2021-11-30 01:00:00,1432A,SLD,41.0,49.904217,8.904216766357422
2021-11-30 02:00:00,1432A,SLD,41.0,49.70508,8.705078125
2021-11-30 05:00:00,1432A,SLD,46.0,45.764935,0.23506546020507812
2021-11-30 06:00:00,1432A,SLD,48.0,43.794193,4.205806732177734
2021-11-30 07:00:00,1432A,SLD,49.0,44.440773,4.559226989746094
2021-11-30 08:00:00,1432A,SLD,49.0,43.39563,5.6043701171875
2021-01-01 00:00:00,1433A,SWY,119.0,108.22318,10.776817321777344
2021-01-01 01:00:00,1433A,SWY,109.0,92.17134,16.828659057617188
2021-01-01 03:00:00,1433A,SWY,113.0,74.776505,38.22349548339844
2021-01-01 04:00:00,1433A,SWY,116.0,83.8405,32.15950012207031
2021-01-01 05:00:00,1433A,SWY,114.0,91.98975,22.01024627685547
2021-01-01 06:00:00,1433A,SWY,116.0,82.111145,33.88885498046875
2021-01-01 07:00:00,1433A,SWY,124.0,98.139046,25.86095428466797
2021-01-01 08:00:00,1433A,SWY,140.0,75.31077,64.6892318725586
2021-01-01 09:00:00,1433A,SWY,129.0,84.40521,44.59478759765625
2021-01-01 10:00:00,1433A,SWY,137.0,74.21337,62.78662872314453
2021-01-01 11:00:00,1433A,SWY,138.0,69.95139,68.0486068725586
2021-01-01 12:00:00,1433A,SWY,113.0,61.29333,51.706668853759766
2021-01-01 13:00:00,1433A,SWY,97.0,65.74605,31.253952026367188
2021-01-01 14:00:00,1433A,SWY,58.0,63.564957,5.5649566650390625
2021-01-01 15:00:00,1433A,SWY,15.0,79.57342,64.57341766357422
2021-01-01 16:00:00,1433A,SWY,50.0,68.2956,18.29560089111328
2021-01-01 17:00:00,1433A,SWY,62.0,73.44476,11.44476318359375
2021-01-01 18:00:00,1433A,SWY,68.0,66.13136,1.8686370849609375
2021-01-01 19:00:00,1433A,SWY,77.0,74.824394,2.1756057739257812
2021-01-01 20:00:00,1433A,SWY,91.0,72.37543,18.62457275390625
2021-01-01 21:00:00,1433A,SWY,80.0,77.249825,2.7501754760742188
2021-01-01 22:00:00,1433A,SWY,60.0,77.00501,17.00501251220703
2021-01-01 23:00:00,1433A,SWY,66.0,77.008804,11.008804321289062
2021-01-02 00:00:00,1433A,SWY,75.0,90.81219,15.812187194824219
2021-01-02 01:00:00,1433A,SWY,82.0,78.336494,3.6635055541992188
2021-01-02 02:00:00,1433A,SWY,88.0,82.94771,5.0522918701171875
2021-01-02 03:00:00,1433A,SWY,114.0,77.52537,36.474632263183594
2021-01-02 04:00:00,1433A,SWY,111.0,65.98723,45.01277160644531
2021-01-02 05:00:00,1433A,SWY,112.0,55.976494,56.02350616455078
2021-01-02 06:00:00,1433A,SWY,106.0,53.993076,52.00692367553711
2021-01-02 07:00:00,1433A,SWY,109.0,63.597485,45.40251541137695
2021-01-02 08:00:00,1433A,SWY,119.0,68.64456,50.355438232421875
2021-01-02 09:00:00,1433A,SWY,106.0,78.49842,27.50157928466797
2021-01-02 10:00:00,1433A,SWY,108.0,80.06731,27.932693481445312
2021-01-02 11:00:00,1433A,SWY,111.0,82.06366,28.93634033203125
2021-01-02 12:00:00,1433A,SWY,115.0,80.98577,34.01422882080078
2021-01-02 13:00:00,1433A,SWY,122.0,75.35539,46.64460754394531
2021-01-02 14:00:00,1433A,SWY,122.0,70.92794,51.072059631347656
2021-01-02 15:00:00,1433A,SWY,121.0,75.40071,45.59928894042969
2021-01-02 16:00:00,1433A,SWY,120.0,74.90371,45.096290588378906
2021-01-02 17:00:00,1433A,SWY,115.0,81.90074,33.09925842285156
2021-01-02 18:00:00,1433A,SWY,118.0,77.327126,40.672874450683594
2021-01-02 19:00:00,1433A,SWY,121.0,89.79013,31.209869384765625
2021-01-02 20:00:00,1433A,SWY,132.0,91.819725,40.180274963378906
2021-01-02 21:00:00,1433A,SWY,133.0,89.624016,43.37598419189453
2021-01-02 22:00:00,1433A,SWY,133.0,97.27776,35.72223663330078
2021-01-02 23:00:00,1433A,SWY,130.0,91.65319,38.34680938720703
2021-01-03 00:00:00,1433A,SWY,118.0,87.8183,30.18170166015625
2021-01-03 01:00:00,1433A,SWY,123.0,81.46023,41.539772033691406
2021-01-03 02:00:00,1433A,SWY,125.0,86.265274,38.73472595214844
2021-01-03 03:00:00,1433A,SWY,124.0,91.81367,32.18633270263672
2021-01-03 04:00:00,1433A,SWY,112.0,89.23501,22.764991760253906
2021-01-03 05:00:00,1433A,SWY,108.0,92.41693,15.58306884765625
2021-01-03 06:00:00,1433A,SWY,118.0,90.59422,27.405776977539062
2021-01-03 07:00:00,1433A,SWY,122.0,95.31905,26.680946350097656
2021-01-03 08:00:00,1433A,SWY,132.0,97.50943,34.490570068359375
2021-01-03 09:00:00,1433A,SWY,137.0,112.29874,24.701263427734375
2021-01-03 10:00:00,1433A,SWY,141.0,101.03958,39.960418701171875
2021-01-03 11:00:00,1433A,SWY,129.0,118.68502,10.314979553222656
2021-01-03 12:00:00,1433A,SWY,106.0,105.480064,0.5199356079101562
2021-01-03 13:00:00,1433A,SWY,85.0,98.95066,13.950660705566406
2021-01-03 14:00:00,1433A,SWY,54.0,87.734505,33.73450469970703
2021-01-03 15:00:00,1433A,SWY,36.0,76.5998,40.59980010986328
2021-01-03 16:00:00,1433A,SWY,40.0,77.6686,37.668601989746094
2021-01-03 17:00:00,1433A,SWY,82.0,79.10922,2.890777587890625
2021-01-03 18:00:00,1433A,SWY,50.0,76.982376,26.982376098632812
2021-01-03 19:00:00,1433A,SWY,56.0,79.966576,23.966575622558594
2021-01-03 20:00:00,1433A,SWY,66.0,90.76179,24.76178741455078
2021-01-03 21:00:00,1433A,SWY,72.0,94.774895,22.77489471435547
2021-01-03 22:00:00,1433A,SWY,80.0,80.94801,0.9480133056640625
2021-01-03 23:00:00,1433A,SWY,74.0,69.22742,4.7725830078125
2021-01-04 00:00:00,1433A,SWY,62.0,71.12218,9.122177124023438
2021-01-04 01:00:00,1433A,SWY,55.0,71.628426,16.62842559814453
2021-01-04 02:00:00,1433A,SWY,54.0,69.41478,15.414779663085938
2021-01-04 03:00:00,1433A,SWY,56.0,81.74878,25.748779296875
2021-01-04 04:00:00,1433A,SWY,55.0,84.872925,29.8729248046875
2021-01-04 05:00:00,1433A,SWY,50.0,89.901436,39.90143585205078
2021-01-04 06:00:00,1433A,SWY,50.0,96.00938,46.009376525878906
2021-01-04 07:00:00,1433A,SWY,55.0,96.33818,41.33818054199219
2021-01-04 08:00:00,1433A,SWY,55.0,95.53065,40.53064727783203
2021-01-04 09:00:00,1433A,SWY,55.0,98.84153,43.841529846191406
2021-01-04 10:00:00,1433A,SWY,57.0,101.95393,44.95393371582031
2021-01-04 11:00:00,1433A,SWY,56.0,112.77872,56.778717041015625
2021-01-04 12:00:00,1433A,SWY,62.0,108.51793,46.51792907714844
2021-01-04 13:00:00,1433A,SWY,68.0,104.81298,36.81298065185547
2021-01-04 14:00:00,1433A,SWY,88.0,93.4112,5.411201477050781
2021-01-04 15:00:00,1433A,SWY,84.0,85.53129,1.5312881469726562
2021-01-04 16:00:00,1433A,SWY,86.0,84.525566,1.4744338989257812
2021-01-04 17:00:00,1433A,SWY,77.0,82.97627,5.9762725830078125
2021-01-04 18:00:00,1433A,SWY,75.0,76.16583,1.16583251953125
2021-01-04 19:00:00,1433A,SWY,70.0,79.905334,9.90533447265625
2021-01-04 20:00:00,1433A,SWY,66.0,85.619675,19.619674682617188
2021-01-04 21:00:00,1433A,SWY,57.0,89.63176,32.63175964355469
2021-01-04 22:00:00,1433A,SWY,50.0,84.99518,34.99517822265625
2021-01-04 23:00:00,1433A,SWY,48.0,87.83652,39.836517333984375
2021-01-05 00:00:00,1433A,SWY,64.0,60.835762,3.1642379760742188
2021-01-05 01:00:00,1433A,SWY,79.0,62.195595,16.804405212402344
2021-01-05 02:00:00,1433A,SWY,60.0,75.63769,15.637687683105469
2021-01-05 03:00:00,1433A,SWY,42.0,76.110664,34.11066436767578
2021-01-05 04:00:00,1433A,SWY,41.0,77.785164,36.78516387939453
2021-01-05 05:00:00,1433A,SWY,18.0,74.0225,56.022499084472656
2021-01-05 06:00:00,1433A,SWY,25.0,75.13249,50.13249206542969
2021-01-05 07:00:00,1433A,SWY,19.0,80.95244,61.95243835449219
2021-01-05 08:00:00,1433A,SWY,9.0,76.5216,67.52159881591797
2021-01-05 09:00:00,1433A,SWY,40.0,70.55426,30.55426025390625
2021-01-05 10:00:00,1433A,SWY,40.0,77.06303,37.063026428222656
2021-01-05 11:00:00,1433A,SWY,44.0,70.665276,26.66527557373047
2021-01-05 13:00:00,1433A,SWY,43.0,73.82189,30.82189178466797
2021-01-05 14:00:00,1433A,SWY,42.0,70.21332,28.21331787109375
2021-01-05 16:00:00,1433A,SWY,31.0,53.74709,22.747089385986328
2021-01-05 17:00:00,1433A,SWY,37.0,46.356953,9.356952667236328
2021-01-05 18:00:00,1433A,SWY,40.0,56.98817,16.988170623779297
2021-01-05 19:00:00,1433A,SWY,44.0,49.700245,5.700244903564453
2021-01-05 20:00:00,1433A,SWY,46.0,53.90145,7.901451110839844
2021-01-05 21:00:00,1433A,SWY,48.0,53.62893,5.628929138183594
2021-01-05 22:00:00,1433A,SWY,48.0,51.131798,3.1317977905273438
2021-01-05 23:00:00,1433A,SWY,41.0,53.78159,12.78158950805664
2021-01-06 00:00:00,1433A,SWY,34.0,52.243027,18.243026733398438
2021-01-06 01:00:00,1433A,SWY,40.0,57.84634,17.84634017944336
2021-01-06 02:00:00,1433A,SWY,48.0,59.32972,11.329719543457031
2021-01-06 03:00:00,1433A,SWY,53.0,60.226223,7.226222991943359
2021-01-06 04:00:00,1433A,SWY,56.0,60.140625,4.140625
2021-01-06 05:00:00,1433A,SWY,46.0,62.534863,16.534862518310547
2021-01-06 06:00:00,1433A,SWY,44.0,58.42222,14.422218322753906
2021-01-06 07:00:00,1433A,SWY,44.0,59.39877,15.39876937866211
2021-01-06 08:00:00,1433A,SWY,45.0,63.48586,18.485858917236328
2021-01-06 09:00:00,1433A,SWY,40.0,60.855526,20.855525970458984
2021-01-06 10:00:00,1433A,SWY,42.0,62.555473,20.55547332763672
2021-01-06 11:00:00,1433A,SWY,54.0,61.944706,7.944705963134766
2021-01-06 12:00:00,1433A,SWY,56.0,61.01035,5.010349273681641
2021-01-06 13:00:00,1433A,SWY,28.0,61.351524,33.351524353027344
2021-01-06 14:00:00,1433A,SWY,19.0,60.15734,41.15734100341797
2021-01-06 15:00:00,1433A,SWY,28.0,53.507378,25.50737762451172
2021-01-06 16:00:00,1433A,SWY,33.0,51.084457,18.084457397460938
2021-01-06 17:00:00,1433A,SWY,41.0,50.094234,9.094234466552734
2021-01-06 18:00:00,1433A,SWY,44.0,50.99546,6.995460510253906
2021-01-06 19:00:00,1433A,SWY,47.0,52.714832,5.714832305908203
2021-01-06 20:00:00,1433A,SWY,48.0,59.780037,11.780036926269531
2021-01-06 21:00:00,1433A,SWY,56.0,62.26024,6.2602386474609375
2021-01-06 22:00:00,1433A,SWY,72.0,55.865936,16.134063720703125
2021-01-06 23:00:00,1433A,SWY,78.0,55.036774,22.963226318359375
2021-01-07 00:00:00,1433A,SWY,76.0,67.96049,8.039512634277344
2021-01-07 01:00:00,1433A,SWY,62.0,70.260895,8.260894775390625
2021-01-07 02:00:00,1433A,SWY,66.0,74.167496,8.167495727539062
2021-01-07 03:00:00,1433A,SWY,68.0,68.18362,0.18361663818359375
2021-01-07 04:00:00,1433A,SWY,71.0,63.996017,7.0039825439453125
2021-01-07 05:00:00,1433A,SWY,73.0,63.380672,9.619327545166016
2021-01-07 06:00:00,1433A,SWY,79.0,60.927753,18.072246551513672
2021-01-07 07:00:00,1433A,SWY,84.0,61.93329,22.06671142578125
2021-01-07 08:00:00,1433A,SWY,75.0,63.24874,11.751258850097656
2021-01-07 10:00:00,1433A,SWY,76.0,64.127396,11.872604370117188
2021-01-07 11:00:00,1433A,SWY,78.0,60.32881,17.671188354492188
2021-01-07 12:00:00,1433A,SWY,89.0,67.205315,21.79468536376953
2021-01-07 13:00:00,1433A,SWY,92.0,73.61657,18.38343048095703
2021-01-07 14:00:00,1433A,SWY,83.0,71.70496,11.295036315917969
2021-01-07 15:00:00,1433A,SWY,86.0,65.033165,20.966835021972656
2021-01-07 16:00:00,1433A,SWY,91.0,69.79501,21.204986572265625
2021-01-07 17:00:00,1433A,SWY,73.0,60.36334,12.636661529541016
2021-01-07 18:00:00,1433A,SWY,57.0,64.99562,7.9956207275390625
2021-01-07 19:00:00,1433A,SWY,56.0,61.414898,5.414897918701172
2021-01-07 20:00:00,1433A,SWY,61.0,66.724884,5.724884033203125
2021-01-07 21:00:00,1433A,SWY,53.0,70.02242,17.022422790527344
2021-01-07 22:00:00,1433A,SWY,61.0,67.62953,6.6295318603515625
2021-01-07 23:00:00,1433A,SWY,60.0,67.55149,7.551490783691406
2021-01-08 00:00:00,1433A,SWY,59.0,65.44809,6.448089599609375
2021-01-08 01:00:00,1433A,SWY,70.0,63.9007,6.099300384521484
2021-01-08 02:00:00,1433A,SWY,77.0,59.37161,17.62839126586914
2021-01-08 03:00:00,1433A,SWY,72.0,62.41068,9.58932113647461
2021-01-08 04:00:00,1433A,SWY,77.0,60.641838,16.35816192626953
2021-01-08 05:00:00,1433A,SWY,85.0,64.50346,20.496536254882812
2021-01-08 06:00:00,1433A,SWY,107.0,62.77634,44.22365951538086
2021-01-08 07:00:00,1433A,SWY,111.0,58.654648,52.34535217285156
2021-01-08 08:00:00,1433A,SWY,108.0,53.56738,54.432621002197266
2021-01-08 09:00:00,1433A,SWY,93.0,58.741524,34.25847625732422
2021-01-08 10:00:00,1433A,SWY,68.0,57.668655,10.331344604492188
2021-01-08 11:00:00,1433A,SWY,23.0,56.87783,33.877830505371094
2021-01-08 12:00:00,1433A,SWY,34.0,62.883633,28.88363265991211
2021-01-08 13:00:00,1433A,SWY,44.0,58.7619,14.76190185546875
2021-01-08 14:00:00,1433A,SWY,57.0,57.257004,0.2570037841796875
2021-01-08 15:00:00,1433A,SWY,53.0,58.629,5.629001617431641
2021-01-08 16:00:00,1433A,SWY,41.0,57.29972,16.299720764160156
2021-01-08 17:00:00,1433A,SWY,27.0,53.972,26.972000122070312
2021-01-08 18:00:00,1433A,SWY,22.0,57.264988,35.26498794555664
2021-01-08 19:00:00,1433A,SWY,26.0,57.17407,31.174068450927734
2021-01-08 20:00:00,1433A,SWY,50.0,64.78115,14.781150817871094
2021-01-08 21:00:00,1433A,SWY,64.0,62.085438,1.9145622253417969
2021-01-08 22:00:00,1433A,SWY,48.0,61.105827,13.105827331542969
2021-01-08 23:00:00,1433A,SWY,42.0,67.110725,25.11072540283203
2021-01-09 00:00:00,1433A,SWY,46.0,77.9187,31.918701171875
2021-01-09 01:00:00,1433A,SWY,53.0,75.99681,22.996810913085938
2021-01-09 02:00:00,1433A,SWY,62.0,73.108925,11.108924865722656
2021-01-09 03:00:00,1433A,SWY,71.0,73.830055,2.8300552368164062
2021-01-09 04:00:00,1433A,SWY,82.0,77.72215,4.2778472900390625
2021-01-09 05:00:00,1433A,SWY,77.0,75.814705,1.1852951049804688
2021-01-09 06:00:00,1433A,SWY,63.0,79.43181,16.431808471679688
2021-01-09 07:00:00,1433A,SWY,58.0,77.611855,19.611854553222656
2021-01-09 08:00:00,1433A,SWY,71.0,71.162025,0.16202545166015625
2021-01-09 09:00:00,1433A,SWY,72.0,80.9221,8.922096252441406
2021-01-09 10:00:00,1433A,SWY,75.0,76.282715,1.28271484375
2021-01-09 11:00:00,1433A,SWY,39.0,83.157524,44.15752410888672
2021-01-09 12:00:00,1433A,SWY,15.0,86.89321,71.8932113647461
2021-01-09 13:00:00,1433A,SWY,13.0,83.657646,70.65764617919922
2021-01-09 14:00:00,1433A,SWY,15.0,81.26048,66.26048278808594
2021-01-09 15:00:00,1433A,SWY,19.0,82.14994,63.149940490722656
2021-01-09 16:00:00,1433A,SWY,25.0,77.54556,52.545562744140625
2021-01-09 17:00:00,1433A,SWY,24.0,81.38203,57.38202667236328
2021-01-09 18:00:00,1433A,SWY,27.0,75.714935,48.714935302734375
2021-01-09 19:00:00,1433A,SWY,34.0,70.895706,36.89570617675781
2021-01-09 20:00:00,1433A,SWY,39.0,71.947464,32.94746398925781
2021-01-09 21:00:00,1433A,SWY,39.0,71.55693,32.55693054199219
2021-01-09 22:00:00,1433A,SWY,45.0,71.99394,26.993942260742188
2021-01-09 23:00:00,1433A,SWY,74.0,74.54556,0.545562744140625
2021-01-10 00:00:00,1433A,SWY,69.0,74.00178,5.001777648925781
2021-01-10 01:00:00,1433A,SWY,42.0,73.13649,31.136489868164062
2021-01-10 02:00:00,1433A,SWY,34.0,77.63399,43.63398742675781
2021-01-10 03:00:00,1433A,SWY,28.0,85.02769,57.027687072753906
2021-01-10 04:00:00,1433A,SWY,20.0,83.59948,63.59947967529297
2021-01-10 05:00:00,1433A,SWY,28.0,84.98778,56.98777770996094
2021-01-10 06:00:00,1433A,SWY,46.0,85.34736,39.34735870361328
2021-01-10 07:00:00,1433A,SWY,49.0,85.78117,36.78117370605469
2021-01-10 08:00:00,1433A,SWY,54.0,88.58101,34.58100891113281
2021-01-10 09:00:00,1433A,SWY,63.0,92.23632,29.23632049560547
2021-01-10 10:00:00,1433A,SWY,69.0,93.84507,24.845069885253906
2021-01-10 11:00:00,1433A,SWY,69.0,92.73581,23.735809326171875
2021-01-10 12:00:00,1433A,SWY,65.0,76.97826,11.978256225585938
2021-01-10 13:00:00,1433A,SWY,57.0,77.18399,20.183990478515625
2021-01-10 14:00:00,1433A,SWY,32.0,79.500656,47.50065612792969
2021-01-10 15:00:00,1433A,SWY,34.0,82.20917,48.20916748046875
2021-01-10 16:00:00,1433A,SWY,36.0,76.677895,40.677894592285156
2021-01-10 17:00:00,1433A,SWY,51.0,71.47933,20.479331970214844
2021-01-10 18:00:00,1433A,SWY,54.0,63.62603,9.626029968261719
2021-01-10 19:00:00,1433A,SWY,54.0,72.631935,18.631935119628906
2021-01-10 20:00:00,1433A,SWY,56.0,74.58884,18.588836669921875
2021-01-10 21:00:00,1433A,SWY,63.0,76.167244,13.167243957519531
2021-01-10 22:00:00,1433A,SWY,67.0,80.85592,13.855918884277344
2021-01-10 23:00:00,1433A,SWY,70.0,73.30787,3.3078689575195312
2021-01-11 00:00:00,1433A,SWY,111.0,84.05594,26.944061279296875
2021-01-11 01:00:00,1433A,SWY,68.0,84.865395,16.865394592285156
2021-01-11 02:00:00,1433A,SWY,61.0,86.98544,25.985443115234375
2021-01-11 03:00:00,1433A,SWY,50.0,93.76221,43.76220703125
2021-01-11 04:00:00,1433A,SWY,64.0,97.202225,33.20222473144531
2021-01-11 05:00:00,1433A,SWY,65.0,105.35298,40.35298156738281
2021-01-11 06:00:00,1433A,SWY,40.0,104.64368,64.6436767578125
2021-01-11 07:00:00,1433A,SWY,66.0,96.29308,30.29308319091797
2021-01-11 08:00:00,1433A,SWY,83.0,96.23602,13.23602294921875
2021-01-11 09:00:00,1433A,SWY,120.0,97.169304,22.83069610595703
2021-01-11 10:00:00,1433A,SWY,135.0,90.36347,44.63652801513672
2021-01-11 11:00:00,1433A,SWY,133.0,87.30837,45.691627502441406
2021-01-11 12:00:00,1433A,SWY,139.0,75.64666,63.35334014892578
2021-01-11 13:00:00,1433A,SWY,133.0,74.62772,58.372276306152344
2021-01-11 14:00:00,1433A,SWY,92.0,73.33882,18.661178588867188
2021-01-11 15:00:00,1433A,SWY,98.0,73.91057,24.089431762695312
2021-01-11 16:00:00,1433A,SWY,123.0,72.736465,50.26353454589844
2021-01-11 17:00:00,1433A,SWY,120.0,66.568245,53.43175506591797
2021-01-11 18:00:00,1433A,SWY,115.0,73.72254,41.27745819091797
2021-01-11 19:00:00,1433A,SWY,112.0,76.523254,35.47674560546875
2021-01-11 20:00:00,1433A,SWY,117.0,82.44002,34.55998229980469
2021-01-11 21:00:00,1433A,SWY,121.0,82.88236,38.117637634277344
2021-01-11 22:00:00,1433A,SWY,118.0,80.7979,37.20210266113281
2021-01-11 23:00:00,1433A,SWY,141.0,82.99959,58.00041198730469
2021-01-12 00:00:00,1433A,SWY,142.0,95.859085,46.14091491699219
2021-01-12 01:00:00,1433A,SWY,128.0,93.17826,34.821739196777344
2021-01-12 02:00:00,1433A,SWY,166.0,75.12244,90.8775634765625
2021-01-12 03:00:00,1433A,SWY,164.0,69.1033,94.89669799804688
2021-01-12 04:00:00,1433A,SWY,134.0,70.6447,63.35530090332031
2021-01-12 05:00:00,1433A,SWY,118.0,62.12495,55.87504959106445
2021-01-12 06:00:00,1433A,SWY,139.0,60.47736,78.52264022827148
2021-01-12 07:00:00,1433A,SWY,160.0,69.52519,90.47480773925781
2021-01-12 08:00:00,1433A,SWY,153.0,68.89774,84.10225677490234
2021-01-12 09:00:00,1433A,SWY,122.0,83.90441,38.09558868408203
2021-01-12 10:00:00,1433A,SWY,168.0,75.350174,92.64982604980469
2021-01-12 11:00:00,1433A,SWY,168.0,86.718155,81.28184509277344
2021-01-12 12:00:00,1433A,SWY,131.0,75.926636,55.0733642578125
2021-01-12 14:00:00,1433A,SWY,86.0,74.8613,11.138702392578125
2021-01-12 15:00:00,1433A,SWY,80.0,72.59947,7.4005279541015625
2021-01-12 16:00:00,1433A,SWY,82.0,66.010925,15.98907470703125
2021-01-12 17:00:00,1433A,SWY,88.0,63.657368,24.342632293701172
2021-01-12 18:00:00,1433A,SWY,90.0,62.55479,27.445209503173828
2021-01-12 19:00:00,1433A,SWY,88.0,64.71123,23.288772583007812
2021-01-12 20:00:00,1433A,SWY,88.0,71.02646,16.973541259765625
2021-01-12 21:00:00,1433A,SWY,98.0,72.99813,25.001869201660156
2021-01-12 22:00:00,1433A,SWY,103.0,71.701096,31.298904418945312
2021-01-12 23:00:00,1433A,SWY,106.0,73.662544,32.33745574951172
2021-01-13 00:00:00,1433A,SWY,124.0,72.34206,51.65794372558594
2021-01-13 01:00:00,1433A,SWY,102.0,85.63421,16.36579132080078
2021-01-13 02:00:00,1433A,SWY,92.0,72.49409,19.50591278076172
2021-01-13 03:00:00,1433A,SWY,106.0,69.92284,36.07716369628906
2021-01-13 04:00:00,1433A,SWY,137.0,63.917763,73.08223724365234
2021-01-13 05:00:00,1433A,SWY,159.0,64.8603,94.13970184326172
2021-01-13 06:00:00,1433A,SWY,148.0,70.02986,77.97013854980469
2021-01-13 07:00:00,1433A,SWY,160.0,64.47835,95.52165222167969
2021-01-13 08:00:00,1433A,SWY,151.0,72.09224,78.90776062011719
2021-01-13 09:00:00,1433A,SWY,131.0,76.43528,54.564720153808594
2021-01-13 10:00:00,1433A,SWY,140.0,87.76863,52.23136901855469
2021-01-13 11:00:00,1433A,SWY,161.0,113.24817,47.7518310546875
2021-01-13 12:00:00,1433A,SWY,170.0,103.60002,66.39997863769531
2021-01-13 13:00:00,1433A,SWY,166.0,103.1078,62.89219665527344
2021-01-13 14:00:00,1433A,SWY,141.0,100.98685,40.013153076171875
2021-01-13 15:00:00,1433A,SWY,90.0,93.4676,3.4675979614257812
2021-01-13 16:00:00,1433A,SWY,82.0,103.62705,21.627052307128906
2021-01-13 17:00:00,1433A,SWY,111.0,110.81444,0.1855621337890625
2021-01-13 18:00:00,1433A,SWY,116.0,104.548096,11.451904296875
2021-01-13 19:00:00,1433A,SWY,118.0,110.90349,7.0965118408203125
2021-01-13 20:00:00,1433A,SWY,125.0,111.42757,13.572433471679688
2021-01-13 21:00:00,1433A,SWY,136.0,115.6276,20.372398376464844
2021-01-13 22:00:00,1433A,SWY,135.0,124.739525,10.260475158691406
2021-01-13 23:00:00,1433A,SWY,129.0,124.54146,4.4585418701171875
2021-01-14 00:00:00,1433A,SWY,129.0,94.98517,34.01483154296875
2021-01-14 01:00:00,1433A,SWY,125.0,96.28822,28.711776733398438
2021-01-14 02:00:00,1433A,SWY,132.0,85.14181,46.858192443847656
2021-01-14 03:00:00,1433A,SWY,127.0,101.63144,25.368560791015625
2021-01-14 04:00:00,1433A,SWY,139.0,103.80581,35.194190979003906
2021-01-14 05:00:00,1433A,SWY,155.0,99.29821,55.70178985595703
2021-01-14 06:00:00,1433A,SWY,178.0,81.033134,96.96686553955078
2021-01-14 07:00:00,1433A,SWY,170.0,92.15157,77.84842681884766
2021-01-14 08:00:00,1433A,SWY,159.0,103.16703,55.832969665527344
2021-01-14 09:00:00,1433A,SWY,139.0,101.44508,37.55491638183594
2021-01-14 10:00:00,1433A,SWY,148.0,88.905174,59.094825744628906
2021-01-14 11:00:00,1433A,SWY,160.0,99.29018,60.70982360839844
2021-01-14 12:00:00,1433A,SWY,169.0,95.04854,73.95146179199219
2021-01-14 13:00:00,1433A,SWY,167.0,84.819145,82.18085479736328
2021-01-14 14:00:00,1433A,SWY,136.0,95.35553,40.64447021484375
2021-01-14 15:00:00,1433A,SWY,74.0,91.72343,17.723426818847656
2021-01-14 16:00:00,1433A,SWY,20.0,92.77037,72.77037048339844
2021-01-14 17:00:00,1433A,SWY,39.0,79.572784,40.572784423828125
2021-01-14 18:00:00,1433A,SWY,31.0,88.499954,57.49995422363281
2021-01-14 19:00:00,1433A,SWY,27.0,86.792885,59.792884826660156
2021-01-14 20:00:00,1433A,SWY,18.0,80.74164,62.74163818359375
2021-01-14 21:00:00,1433A,SWY,24.0,90.18026,66.18025970458984
2021-01-14 22:00:00,1433A,SWY,22.0,90.754715,68.75471496582031
2021-01-14 23:00:00,1433A,SWY,24.0,93.036766,69.0367660522461
2021-01-15 00:00:00,1433A,SWY,24.0,91.45921,67.45921325683594
2021-01-15 01:00:00,1433A,SWY,21.0,90.29652,69.29651641845703
2021-01-15 02:00:00,1433A,SWY,22.0,99.82005,77.82005310058594
2021-01-15 03:00:00,1433A,SWY,28.0,85.98643,57.986427307128906
2021-01-15 04:00:00,1433A,SWY,26.0,83.20009,57.20008850097656
2021-01-15 05:00:00,1433A,SWY,24.0,89.551704,65.55170440673828
2021-01-15 06:00:00,1433A,SWY,21.0,93.84638,72.84638214111328
2021-01-15 07:00:00,1433A,SWY,20.0,98.00003,78.00003051757812
2021-01-15 08:00:00,1433A,SWY,25.0,100.62073,75.6207275390625
2021-01-15 09:00:00,1433A,SWY,26.0,91.11099,65.11099243164062
2021-01-15 10:00:00,1433A,SWY,31.0,98.2493,67.24929809570312
2021-01-15 11:00:00,1433A,SWY,37.0,98.317894,61.317893981933594
2021-01-15 12:00:00,1433A,SWY,45.0,97.25114,52.251136779785156
