timestamp,station_code,station_name,actual_pm25,predicted_pm25,absolute_error
2021-05-13 11:00:00,1433A,SWY,56.0,20.248781,35.75121879577637
2021-05-13 12:00:00,1433A,SWY,64.0,20.953482,43.046518325805664
2021-05-13 13:00:00,1433A,SWY,61.0,20.508545,40.491455078125
2021-05-13 14:00:00,1433A,SWY,59.0,21.498892,37.501108169555664
2021-05-13 15:00:00,1433A,SWY,60.0,21.15031,38.84968948364258
2021-05-13 16:00:00,1433A,SWY,55.0,18.833088,36.16691207885742
2021-05-13 17:00:00,1433A,SWY,50.0,17.613216,32.386783599853516
2021-05-13 18:00:00,1433A,SWY,43.0,16.778156,26.221843719482422
2021-05-13 19:00:00,1433A,SWY,48.0,16.275515,31.724485397338867
2021-05-13 20:00:00,1433A,SWY,53.0,17.035463,35.96453666687012
2021-05-13 21:00:00,1433A,SWY,52.0,18.489902,33.51009750366211
2021-05-13 22:00:00,1433A,SWY,50.0,18.518103,31.481897354125977
2021-05-13 23:00:00,1433A,SWY,56.0,19.755756,36.24424362182617
2021-05-14 00:00:00,1433A,SWY,61.0,21.174036,39.82596397399902
2021-05-14 01:00:00,1433A,SWY,66.0,20.356585,45.643415451049805
2021-05-14 02:00:00,1433A,SWY,77.0,21.109987,55.89001274108887
2021-05-14 03:00:00,1433A,SWY,49.0,21.827942,27.17205810546875
2021-05-14 04:00:00,1433A,SWY,44.0,22.517435,21.48256492614746
2021-05-14 05:00:00,1433A,SWY,41.0,22.197329,18.802671432495117
2021-05-14 06:00:00,1433A,SWY,41.0,22.270147,18.7298526763916
2021-05-14 07:00:00,1433A,SWY,40.0,22.311584,17.68841552734375
2021-05-14 08:00:00,1433A,SWY,37.0,23.016283,13.98371696472168
2021-05-14 09:00:00,1433A,SWY,44.0,25.533033,18.46696662902832
2021-05-14 10:00:00,1433A,SWY,48.0,25.21485,22.7851505279541
2021-05-14 11:00:00,1433A,SWY,53.0,24.520262,28.479738235473633
2021-05-14 12:00:00,1433A,SWY,62.0,23.689983,38.31001663208008
2021-05-14 13:00:00,1433A,SWY,62.0,23.816824,38.183176040649414
2021-05-14 14:00:00,1433A,SWY,42.0,22.33156,19.668439865112305
2021-05-14 15:00:00,1433A,SWY,26.0,21.400883,4.599117279052734
2021-05-14 16:00:00,1433A,SWY,22.0,19.04852,2.9514808654785156
2021-05-14 17:00:00,1433A,SWY,22.0,17.726723,4.273277282714844
2021-05-14 18:00:00,1433A,SWY,24.0,17.583689,6.416311264038086
2021-05-14 19:00:00,1433A,SWY,32.0,18.13485,13.865150451660156
2021-05-14 20:00:00,1433A,SWY,33.0,19.562561,13.43743896484375
2021-05-14 21:00:00,1433A,SWY,35.0,20.843855,14.156145095825195
2021-05-14 22:00:00,1433A,SWY,38.0,21.398647,16.60135269165039
2021-05-14 23:00:00,1433A,SWY,47.0,21.346663,25.653337478637695
2021-05-15 00:00:00,1433A,SWY,51.0,21.533863,29.466136932373047
2021-05-15 01:00:00,1433A,SWY,48.0,21.424889,26.575111389160156
2021-05-15 02:00:00,1433A,SWY,58.0,21.596546,36.4034538269043
2021-05-15 03:00:00,1433A,SWY,57.0,22.194492,34.80550765991211
2021-05-15 04:00:00,1433A,SWY,55.0,22.24432,32.755680084228516
2021-05-15 05:00:00,1433A,SWY,52.0,22.92855,29.071449279785156
2021-05-15 06:00:00,1433A,SWY,46.0,22.607248,23.392751693725586
2021-05-15 07:00:00,1433A,SWY,43.0,22.926682,20.073318481445312
2021-05-15 08:00:00,1433A,SWY,41.0,23.217594,17.782405853271484
2021-05-15 09:00:00,1433A,SWY,39.0,23.734667,15.26533317565918
2021-05-15 10:00:00,1433A,SWY,33.0,24.116207,8.883792877197266
2021-05-15 11:00:00,1433A,SWY,25.0,22.97035,2.0296497344970703
2021-05-15 12:00:00,1433A,SWY,26.0,22.60253,3.397470474243164
2021-05-15 13:00:00,1433A,SWY,32.0,22.13361,9.866390228271484
2021-05-15 14:00:00,1433A,SWY,28.0,20.880068,7.119932174682617
2021-05-15 15:00:00,1433A,SWY,24.0,19.218872,4.7811279296875
2021-05-15 16:00:00,1433A,SWY,25.0,17.145325,7.85467529296875
2021-05-15 17:00:00,1433A,SWY,23.0,16.363937,6.6360626220703125
2021-05-15 18:00:00,1433A,SWY,21.0,16.156326,4.8436737060546875
2021-05-15 19:00:00,1433A,SWY,21.0,16.885012,4.114988327026367
2021-05-15 20:00:00,1433A,SWY,25.0,18.434824,6.565176010131836
2021-05-15 21:00:00,1433A,SWY,23.0,20.742212,2.2577877044677734
2021-05-15 22:00:00,1433A,SWY,18.0,20.701508,2.701507568359375
2021-05-15 23:00:00,1433A,SWY,17.0,21.363062,4.363061904907227
2021-05-16 00:00:00,1433A,SWY,18.0,20.26659,2.266590118408203
2021-05-16 01:00:00,1433A,SWY,20.0,19.447826,0.5521736145019531
2021-05-16 02:00:00,1433A,SWY,23.0,19.951067,3.0489330291748047
2021-05-16 03:00:00,1433A,SWY,26.0,21.463282,4.536718368530273
2021-05-16 04:00:00,1433A,SWY,31.0,21.75896,9.241039276123047
2021-05-16 05:00:00,1433A,SWY,33.0,21.558868,11.441131591796875
2021-05-16 06:00:00,1433A,SWY,30.0,22.284672,7.715328216552734
2021-05-16 07:00:00,1433A,SWY,27.0,22.692373,4.307626724243164
2021-05-16 08:00:00,1433A,SWY,27.0,23.767721,3.232278823852539
2021-05-16 09:00:00,1433A,SWY,30.0,24.25944,5.740560531616211
2021-05-16 10:00:00,1433A,SWY,33.0,24.101246,8.898754119873047
2021-05-16 11:00:00,1433A,SWY,31.0,22.471296,8.528703689575195
2021-05-16 12:00:00,1433A,SWY,33.0,23.49848,9.501520156860352
2021-05-16 13:00:00,1433A,SWY,24.0,22.742783,1.2572174072265625
2021-05-16 14:00:00,1433A,SWY,18.0,22.201193,4.201192855834961
2021-05-16 15:00:00,1433A,SWY,12.0,21.40891,9.408910751342773
2021-05-16 16:00:00,1433A,SWY,9.0,18.529001,9.529001235961914
2021-05-16 17:00:00,1433A,SWY,10.0,17.37954,7.379539489746094
2021-05-16 18:00:00,1433A,SWY,13.0,17.080128,4.080127716064453
2021-05-16 19:00:00,1433A,SWY,12.0,17.926247,5.926246643066406
2021-05-16 20:00:00,1433A,SWY,12.0,17.597895,5.597894668579102
2021-05-16 21:00:00,1433A,SWY,10.0,20.0887,10.088699340820312
2021-05-16 22:00:00,1433A,SWY,11.0,21.315191,10.315191268920898
2021-05-16 23:00:00,1433A,SWY,11.0,21.871902,10.871902465820312
2021-05-17 00:00:00,1433A,SWY,12.0,21.98634,9.986339569091797
2021-05-17 01:00:00,1433A,SWY,12.0,22.136806,10.13680648803711
2021-05-17 02:00:00,1433A,SWY,14.0,22.306448,8.306447982788086
2021-05-17 03:00:00,1433A,SWY,16.0,21.569187,5.569187164306641
2021-05-17 04:00:00,1433A,SWY,18.0,18.956018,0.9560184478759766
2021-05-17 05:00:00,1433A,SWY,18.0,20.711107,2.7111072540283203
2021-05-17 06:00:00,1433A,SWY,17.0,21.076197,4.076196670532227
2021-05-17 07:00:00,1433A,SWY,18.0,20.321234,2.3212337493896484
2021-05-17 08:00:00,1433A,SWY,17.0,19.962416,2.9624156951904297
2021-05-17 09:00:00,1433A,SWY,18.0,20.344952,2.344951629638672
2021-05-17 10:00:00,1433A,SWY,18.0,20.964575,2.9645748138427734
2021-05-17 11:00:00,1433A,SWY,21.0,21.144438,0.1444377899169922
2021-05-17 12:00:00,1433A,SWY,28.0,20.549839,7.450160980224609
2021-05-17 13:00:00,1433A,SWY,28.0,21.044209,6.955791473388672
2021-05-17 14:00:00,1433A,SWY,31.0,20.562588,10.43741226196289
2021-05-17 15:00:00,1433A,SWY,39.0,20.474928,18.52507209777832
2021-05-17 16:00:00,1433A,SWY,27.0,15.9528885,11.047111511230469
2021-05-17 17:00:00,1433A,SWY,12.0,16.690132,4.690132141113281
2021-05-17 18:00:00,1433A,SWY,7.0,16.747278,9.747278213500977
2021-05-17 19:00:00,1433A,SWY,7.0,17.474934,10.474933624267578
2021-05-17 20:00:00,1433A,SWY,7.0,17.63262,10.632619857788086
2021-05-17 21:00:00,1433A,SWY,5.0,19.003963,14.003963470458984
2021-05-17 22:00:00,1433A,SWY,3.0,18.798447,15.798446655273438
2021-05-17 23:00:00,1433A,SWY,3.0,18.708418,15.708417892456055
2021-05-18 00:00:00,1433A,SWY,4.0,19.277788,15.277788162231445
2021-05-18 01:00:00,1433A,SWY,3.0,18.451748,15.45174789428711
2021-05-18 02:00:00,1433A,SWY,4.0,18.642395,14.64239501953125
2021-05-18 03:00:00,1433A,SWY,3.0,19.890398,16.890398025512695
2021-05-18 04:00:00,1433A,SWY,4.0,19.012905,15.01290512084961
2021-05-18 05:00:00,1433A,SWY,3.0,19.348555,16.348554611206055
2021-05-18 06:00:00,1433A,SWY,2.0,18.581434,16.58143424987793
2021-05-18 07:00:00,1433A,SWY,2.0,17.758884,15.75888442993164
2021-05-18 08:00:00,1433A,SWY,3.0,18.431707,15.431707382202148
2021-05-18 09:00:00,1433A,SWY,5.0,19.139187,14.13918685913086
2021-05-18 10:00:00,1433A,SWY,6.0,19.804298,13.804298400878906
2021-05-18 11:00:00,1433A,SWY,9.0,20.039497,11.039497375488281
2021-05-18 12:00:00,1433A,SWY,14.0,20.281975,6.281974792480469
2021-05-18 13:00:00,1433A,SWY,19.0,19.9966,0.9965991973876953
2021-05-18 14:00:00,1433A,SWY,20.0,20.251892,0.25189208984375
2021-05-18 15:00:00,1433A,SWY,27.0,19.378172,7.621828079223633
2021-05-18 16:00:00,1433A,SWY,23.0,17.640558,5.359441757202148
2021-05-18 17:00:00,1433A,SWY,24.0,17.292288,6.707712173461914
2021-05-18 18:00:00,1433A,SWY,30.0,17.24915,12.750850677490234
2021-05-18 19:00:00,1433A,SWY,33.0,18.495956,14.504043579101562
2021-05-18 20:00:00,1433A,SWY,33.0,19.325914,13.67408561706543
2021-05-18 21:00:00,1433A,SWY,21.0,20.574945,0.42505455017089844
2021-05-18 22:00:00,1433A,SWY,14.0,20.763979,6.763978958129883
2021-05-18 23:00:00,1433A,SWY,14.0,20.68821,6.688209533691406
2021-05-19 00:00:00,1433A,SWY,18.0,19.516611,1.516611099243164
2021-05-19 01:00:00,1433A,SWY,16.0,19.249607,3.2496070861816406
2021-05-19 02:00:00,1433A,SWY,10.0,18.604229,8.604228973388672
2021-05-19 03:00:00,1433A,SWY,8.0,18.913614,10.913614273071289
2021-05-19 04:00:00,1433A,SWY,10.0,20.046263,10.046262741088867
2021-05-19 05:00:00,1433A,SWY,10.0,20.26659,10.266590118408203
2021-05-19 06:00:00,1433A,SWY,17.0,20.382414,3.382413864135742
2021-05-19 07:00:00,1433A,SWY,14.0,21.027729,7.027729034423828
2021-05-19 08:00:00,1433A,SWY,26.0,22.038584,3.961416244506836
2021-05-19 09:00:00,1433A,SWY,28.0,22.260523,5.739477157592773
2021-05-19 10:00:00,1433A,SWY,17.0,23.339256,6.339256286621094
2021-05-19 11:00:00,1433A,SWY,22.0,23.209877,1.2098770141601562
2021-05-19 12:00:00,1433A,SWY,22.0,22.961338,0.9613380432128906
2021-05-19 13:00:00,1433A,SWY,24.0,23.062138,0.9378623962402344
2021-05-19 14:00:00,1433A,SWY,24.0,21.834873,2.1651268005371094
2021-05-19 15:00:00,1433A,SWY,28.0,21.44359,6.55640983581543
2021-05-19 16:00:00,1433A,SWY,28.0,19.188576,8.811424255371094
2021-05-19 17:00:00,1433A,SWY,25.0,19.509214,5.490785598754883
2021-05-19 18:00:00,1433A,SWY,21.0,19.965254,1.0347461700439453
2021-05-19 19:00:00,1433A,SWY,21.0,19.646515,1.353485107421875
2021-05-19 20:00:00,1433A,SWY,23.0,20.147032,2.852968215942383
2021-05-19 21:00:00,1433A,SWY,24.0,21.640047,2.359952926635742
2021-05-19 22:00:00,1433A,SWY,27.0,21.33584,5.664159774780273
2021-05-19 23:00:00,1433A,SWY,32.0,22.039068,9.960931777954102
2021-05-20 00:00:00,1433A,SWY,32.0,22.684332,9.315668106079102
2021-05-20 01:00:00,1433A,SWY,33.0,22.712624,10.287376403808594
2021-05-20 02:00:00,1433A,SWY,37.0,24.438967,12.561033248901367
2021-05-20 03:00:00,1433A,SWY,38.0,24.873873,13.126127243041992
2021-05-20 04:00:00,1433A,SWY,40.0,24.901262,15.098737716674805
2021-05-20 05:00:00,1433A,SWY,41.0,24.980005,16.019994735717773
2021-05-20 06:00:00,1433A,SWY,38.0,24.623293,13.376707077026367
2021-05-20 07:00:00,1433A,SWY,36.0,23.78995,12.210050582885742
2021-05-20 08:00:00,1433A,SWY,31.0,23.547873,7.452127456665039
2021-05-20 09:00:00,1433A,SWY,36.0,22.640636,13.359363555908203
2021-05-20 10:00:00,1433A,SWY,47.0,22.674265,24.325735092163086
2021-05-20 11:00:00,1433A,SWY,49.0,22.661943,26.338056564331055
2021-05-20 12:00:00,1433A,SWY,51.0,22.829014,28.17098617553711
2021-05-20 13:00:00,1433A,SWY,36.0,23.033257,12.966743469238281
2021-05-20 14:00:00,1433A,SWY,32.0,22.738577,9.261423110961914
2021-05-20 15:00:00,1433A,SWY,36.0,21.271547,14.728452682495117
2021-05-20 16:00:00,1433A,SWY,38.0,18.83312,19.166879653930664
2021-05-20 17:00:00,1433A,SWY,28.0,18.484293,9.515707015991211
2021-05-20 18:00:00,1433A,SWY,22.0,18.823938,3.1760616302490234
2021-05-20 19:00:00,1433A,SWY,22.0,19.377844,2.6221561431884766
2021-05-20 20:00:00,1433A,SWY,17.0,19.77293,2.772930145263672
2021-05-20 21:00:00,1433A,SWY,15.0,21.066738,6.066738128662109
2021-05-20 22:00:00,1433A,SWY,17.0,20.875477,3.875476837158203
2021-05-20 23:00:00,1433A,SWY,22.0,22.096643,0.09664344787597656
2021-05-21 00:00:00,1433A,SWY,24.0,22.308563,1.691436767578125
2021-05-21 01:00:00,1433A,SWY,27.0,22.591883,4.408117294311523
2021-05-21 02:00:00,1433A,SWY,34.0,22.607237,11.392763137817383
2021-05-21 03:00:00,1433A,SWY,34.0,24.61032,9.389680862426758
2021-05-21 04:00:00,1433A,SWY,30.0,25.14927,4.850730895996094
2021-05-21 05:00:00,1433A,SWY,34.0,24.076838,9.923162460327148
2021-05-21 06:00:00,1433A,SWY,35.0,23.771744,11.228256225585938
2021-05-21 07:00:00,1433A,SWY,37.0,23.591032,13.408967971801758
2021-05-21 08:00:00,1433A,SWY,34.0,24.22084,9.779159545898438
2021-05-21 09:00:00,1433A,SWY,37.0,24.450317,12.5496826171875
2021-05-21 10:00:00,1433A,SWY,45.0,24.747322,20.25267791748047
2021-05-21 11:00:00,1433A,SWY,52.0,24.953157,27.046842575073242
2021-05-21 12:00:00,1433A,SWY,53.0,24.950108,28.04989242553711
2021-05-21 13:00:00,1433A,SWY,61.0,25.235075,35.76492500305176
2021-05-21 14:00:00,1433A,SWY,59.0,24.14919,34.85080909729004
2021-05-21 15:00:00,1433A,SWY,38.0,23.11681,14.883190155029297
2021-05-21 16:00:00,1433A,SWY,45.0,21.004974,23.995025634765625
2021-05-21 17:00:00,1433A,SWY,22.0,20.381428,1.6185722351074219
2021-05-21 18:00:00,1433A,SWY,18.0,19.327103,1.3271026611328125
2021-05-21 19:00:00,1433A,SWY,13.0,21.346218,8.34621810913086
2021-05-21 21:00:00,1433A,SWY,10.0,23.113747,13.113746643066406
2021-05-21 22:00:00,1433A,SWY,15.0,22.910069,7.910068511962891
2021-05-21 23:00:00,1433A,SWY,18.0,22.52628,4.526279449462891
2021-05-22 00:00:00,1433A,SWY,19.0,20.133003,1.1330032348632812
2021-05-22 01:00:00,1433A,SWY,21.0,20.17457,0.8254299163818359
2021-05-22 02:00:00,1433A,SWY,24.0,20.83658,3.163419723510742
2021-05-22 03:00:00,1433A,SWY,25.0,21.066124,3.9338760375976562
2021-05-22 04:00:00,1433A,SWY,24.0,20.612106,3.3878936767578125
2021-05-22 05:00:00,1433A,SWY,30.0,20.038506,9.961494445800781
2021-05-22 06:00:00,1433A,SWY,35.0,20.378513,14.62148666381836
2021-05-22 07:00:00,1433A,SWY,28.0,20.28448,7.715520858764648
2021-05-22 08:00:00,1433A,SWY,25.0,20.833694,4.1663055419921875
2021-05-22 09:00:00,1433A,SWY,42.0,21.221514,20.778486251831055
2021-05-22 10:00:00,1433A,SWY,54.0,22.882145,31.117855072021484
2021-05-22 11:00:00,1433A,SWY,56.0,25.728815,30.27118492126465
2021-05-22 12:00:00,1433A,SWY,70.0,25.813461,44.18653869628906
2021-05-22 13:00:00,1433A,SWY,90.0,25.561003,64.43899726867676
2021-05-22 14:00:00,1433A,SWY,78.0,24.738287,53.2617130279541
2021-05-22 15:00:00,1433A,SWY,68.0,22.918573,45.0814266204834
2021-05-22 16:00:00,1433A,SWY,38.0,20.260668,17.73933219909668
2021-05-22 17:00:00,1433A,SWY,22.0,20.434126,1.5658740997314453
2021-05-22 18:00:00,1433A,SWY,19.0,20.135967,1.1359672546386719
2021-05-22 19:00:00,1433A,SWY,32.0,19.959457,12.040542602539062
2021-05-22 20:00:00,1433A,SWY,57.0,21.760536,35.239463806152344
2021-05-22 21:00:00,1433A,SWY,44.0,22.739136,21.2608642578125
2021-05-22 22:00:00,1433A,SWY,40.0,22.566536,17.43346405029297
2021-05-22 23:00:00,1433A,SWY,49.0,24.2607,24.739299774169922
2021-05-23 00:00:00,1433A,SWY,56.0,22.983303,33.01669692993164
2021-05-23 01:00:00,1433A,SWY,49.0,23.417362,25.582637786865234
2021-05-23 02:00:00,1433A,SWY,50.0,22.447313,27.55268669128418
2021-05-23 03:00:00,1433A,SWY,56.0,22.51469,33.48530960083008
2021-05-23 04:00:00,1433A,SWY,57.0,22.36689,34.63311004638672
2021-05-23 05:00:00,1433A,SWY,56.0,22.323048,33.67695236206055
2021-05-23 06:00:00,1433A,SWY,62.0,22.139746,39.86025428771973
2021-05-23 07:00:00,1433A,SWY,66.0,22.420305,43.579694747924805
2021-05-23 08:00:00,1433A,SWY,68.0,22.056002,45.94399833679199
2021-05-23 09:00:00,1433A,SWY,75.0,20.897192,54.10280799865723
2021-05-23 10:00:00,1433A,SWY,82.0,22.635618,59.36438179016113
2021-05-23 11:00:00,1433A,SWY,82.0,22.60219,59.397809982299805
2021-05-23 12:00:00,1433A,SWY,34.0,22.484468,11.515531539916992
2021-05-23 13:00:00,1433A,SWY,25.0,21.137064,3.862936019897461
2021-05-23 14:00:00,1433A,SWY,23.0,21.641972,1.3580284118652344
2021-05-23 15:00:00,1433A,SWY,20.0,20.081953,0.08195304870605469
2021-05-23 16:00:00,1433A,SWY,22.0,17.490002,4.509998321533203
2021-05-23 17:00:00,1433A,SWY,22.0,16.904297,5.095703125
2021-05-23 18:00:00,1433A,SWY,18.0,16.889177,1.1108226776123047
2021-05-23 19:00:00,1433A,SWY,13.0,18.911161,5.911161422729492
2021-05-23 20:00:00,1433A,SWY,14.0,19.296854,5.296854019165039
2021-05-23 21:00:00,1433A,SWY,18.0,20.829733,2.829732894897461
2021-05-23 22:00:00,1433A,SWY,20.0,20.507038,0.5070381164550781
2021-05-23 23:00:00,1433A,SWY,26.0,19.090092,6.909908294677734
2021-05-24 00:00:00,1433A,SWY,22.0,29.65731,7.657310485839844
2021-05-24 01:00:00,1433A,SWY,26.0,27.254677,1.2546768188476562
2021-05-24 02:00:00,1433A,SWY,28.0,27.478733,0.5212669372558594
2021-05-24 03:00:00,1433A,SWY,31.0,28.405935,2.594064712524414
2021-05-24 04:00:00,1433A,SWY,34.0,29.676517,4.323482513427734
2021-05-24 05:00:00,1433A,SWY,36.0,28.772587,7.227413177490234
2021-05-24 06:00:00,1433A,SWY,36.0,30.498888,5.50111198425293
2021-05-24 07:00:00,1433A,SWY,35.0,29.477758,5.522241592407227
2021-05-24 08:00:00,1433A,SWY,38.0,29.63708,8.362920761108398
2021-05-24 09:00:00,1433A,SWY,48.0,29.753145,18.246854782104492
2021-05-24 10:00:00,1433A,SWY,50.0,30.75086,19.2491397857666
2021-05-24 11:00:00,1433A,SWY,51.0,32.702717,18.297283172607422
2021-05-24 12:00:00,1433A,SWY,55.0,32.37796,22.622039794921875
2021-05-24 13:00:00,1433A,SWY,47.0,33.45847,13.54153060913086
2021-05-24 14:00:00,1433A,SWY,46.0,33.745842,12.254158020019531
2021-05-24 15:00:00,1433A,SWY,55.0,32.78654,22.213459014892578
2021-05-24 16:00:00,1433A,SWY,52.0,29.778666,22.22133445739746
2021-05-24 17:00:00,1433A,SWY,54.0,28.013239,25.98676109313965
2021-05-24 18:00:00,1433A,SWY,46.0,28.548317,17.451683044433594
2021-05-24 19:00:00,1433A,SWY,37.0,28.987911,8.012088775634766
2021-05-24 20:00:00,1433A,SWY,38.0,28.88411,9.115890502929688
2021-05-24 21:00:00,1433A,SWY,45.0,28.93024,16.069759368896484
2021-05-24 22:00:00,1433A,SWY,38.0,29.6931,8.306900024414062
2021-05-24 23:00:00,1433A,SWY,41.0,29.840347,11.159652709960938
2021-05-25 00:00:00,1433A,SWY,58.0,15.565552,42.4344482421875
2021-05-25 01:00:00,1433A,SWY,56.0,15.752519,40.24748134613037
2021-05-25 02:00:00,1433A,SWY,62.0,15.7142515,46.28574848175049
2021-05-25 03:00:00,1433A,SWY,59.0,15.536795,43.463205337524414
2021-05-25 04:00:00,1433A,SWY,65.0,15.655566,49.34443378448486
2021-05-25 05:00:00,1433A,SWY,66.0,14.620718,51.379281997680664
2021-05-25 06:00:00,1433A,SWY,74.0,14.402464,59.59753608703613
2021-05-25 07:00:00,1433A,SWY,79.0,14.326639,64.67336082458496
2021-05-25 08:00:00,1433A,SWY,67.0,14.733239,52.26676082611084
2021-05-25 09:00:00,1433A,SWY,60.0,15.2627735,44.737226486206055
2021-05-25 10:00:00,1433A,SWY,59.0,16.405226,42.59477424621582
2021-05-25 11:00:00,1433A,SWY,55.0,16.031353,38.96864700317383
2021-05-25 12:00:00,1433A,SWY,49.0,16.047867,32.95213317871094
2021-05-25 13:00:00,1433A,SWY,54.0,17.061842,36.93815803527832
2021-05-25 14:00:00,1433A,SWY,59.0,17.705828,41.294172286987305
2021-05-25 19:00:00,1433A,SWY,29.0,13.985187,15.014813423156738
2021-05-25 20:00:00,1433A,SWY,18.0,14.261474,3.7385263442993164
2021-05-25 21:00:00,1433A,SWY,15.0,15.766712,0.7667121887207031
2021-05-25 22:00:00,1433A,SWY,16.0,16.06765,0.06764984130859375
2021-05-25 23:00:00,1433A,SWY,16.0,16.548223,0.5482234954833984
2021-05-26 00:00:00,1433A,SWY,16.0,14.906441,1.0935592651367188
2021-05-26 01:00:00,1433A,SWY,14.0,13.958639,0.04136085510253906
2021-05-26 02:00:00,1433A,SWY,12.0,14.606884,2.606884002685547
2021-05-26 03:00:00,1433A,SWY,14.0,15.10731,1.1073102951049805
2021-05-26 04:00:00,1433A,SWY,16.0,14.332466,1.6675338745117188
2021-05-26 05:00:00,1433A,SWY,18.0,14.503236,3.4967641830444336
2021-05-26 06:00:00,1433A,SWY,22.0,16.78476,5.215240478515625
2021-05-26 07:00:00,1433A,SWY,22.0,15.969631,6.030368804931641
2021-05-26 08:00:00,1433A,SWY,20.0,16.793682,3.206317901611328
2021-05-26 09:00:00,1433A,SWY,20.0,17.88147,2.1185302734375
2021-05-26 10:00:00,1433A,SWY,22.0,18.635414,3.3645858764648438
2021-05-26 11:00:00,1433A,SWY,19.0,18.558743,0.4412574768066406
2021-05-26 12:00:00,1433A,SWY,20.0,18.848583,1.1514167785644531
2021-05-26 13:00:00,1433A,SWY,23.0,18.485159,4.514841079711914
2021-05-26 14:00:00,1433A,SWY,27.0,17.589504,9.41049575805664
2021-05-26 15:00:00,1433A,SWY,32.0,16.541431,15.458568572998047
2021-05-26 16:00:00,1433A,SWY,29.0,14.00709,14.992910385131836
2021-05-26 17:00:00,1433A,SWY,21.0,14.289222,6.71077823638916
2021-05-26 18:00:00,1433A,SWY,15.0,14.105325,0.8946752548217773
2021-05-26 19:00:00,1433A,SWY,14.0,13.883583,0.11641693115234375
2021-05-26 20:00:00,1433A,SWY,12.0,14.0744915,2.074491500854492
2021-05-26 21:00:00,1433A,SWY,13.0,15.350413,2.3504133224487305
2021-05-26 22:00:00,1433A,SWY,14.0,16.26314,2.2631397247314453
2021-05-26 23:00:00,1433A,SWY,14.0,18.188623,4.188623428344727
2021-05-27 00:00:00,1433A,SWY,23.0,21.289156,1.7108440399169922
2021-05-27 01:00:00,1433A,SWY,23.0,21.34332,1.6566791534423828
2021-05-27 02:00:00,1433A,SWY,25.0,20.602524,4.3974761962890625
2021-05-27 03:00:00,1433A,SWY,32.0,21.589523,10.410476684570312
2021-05-27 04:00:00,1433A,SWY,30.0,21.846237,8.153762817382812
2021-05-27 05:00:00,1433A,SWY,28.0,21.692688,6.30731201171875
2021-05-27 06:00:00,1433A,SWY,24.0,21.144083,2.855916976928711
2021-05-27 07:00:00,1433A,SWY,25.0,20.217081,4.782918930053711
2021-05-27 08:00:00,1433A,SWY,30.0,20.49745,9.50255012512207
2021-05-27 09:00:00,1433A,SWY,40.0,21.165306,18.834693908691406
2021-05-27 10:00:00,1433A,SWY,47.0,22.146929,24.853071212768555
2021-05-27 11:00:00,1433A,SWY,30.0,22.666956,7.333044052124023
2021-05-27 12:00:00,1433A,SWY,25.0,23.195105,1.8048954010009766
2021-05-27 13:00:00,1433A,SWY,31.0,22.77606,8.223939895629883
2021-05-27 14:00:00,1433A,SWY,32.0,22.873343,9.126657485961914
2021-05-27 15:00:00,1433A,SWY,36.0,22.036554,13.963445663452148
2021-05-27 16:00:00,1433A,SWY,38.0,20.434385,17.565614700317383
2021-05-27 17:00:00,1433A,SWY,34.0,18.370028,15.629972457885742
2021-05-27 18:00:00,1433A,SWY,40.0,17.849323,22.150676727294922
2021-05-27 19:00:00,1433A,SWY,33.0,18.113035,14.886964797973633
2021-05-27 20:00:00,1433A,SWY,30.0,20.128532,9.871467590332031
2021-05-27 21:00:00,1433A,SWY,32.0,22.574358,9.425642013549805
2021-05-27 22:00:00,1433A,SWY,41.0,23.658083,17.341917037963867
2021-05-27 23:00:00,1433A,SWY,36.0,23.7718,12.228200912475586
2021-05-28 00:00:00,1433A,SWY,42.0,23.397814,18.60218620300293
2021-05-28 01:00:00,1433A,SWY,43.0,23.723804,19.276195526123047
2021-05-28 02:00:00,1433A,SWY,47.0,24.21191,22.788089752197266
2021-05-28 03:00:00,1433A,SWY,41.0,24.051031,16.9489688873291
2021-05-28 04:00:00,1433A,SWY,33.0,23.923792,9.076208114624023
2021-05-28 05:00:00,1433A,SWY,43.0,20.689953,22.310047149658203
2021-05-28 06:00:00,1433A,SWY,45.0,20.268888,24.731111526489258
2021-05-28 07:00:00,1433A,SWY,39.0,20.981718,18.018281936645508
2021-05-28 08:00:00,1433A,SWY,36.0,22.59445,13.405550003051758
2021-05-28 09:00:00,1433A,SWY,46.0,22.44996,23.550039291381836
2021-05-28 10:00:00,1433A,SWY,50.0,22.6015,27.398500442504883
2021-05-28 11:00:00,1433A,SWY,48.0,23.143492,24.856508255004883
2021-05-28 12:00:00,1433A,SWY,34.0,24.48256,9.517440795898438
2021-05-28 13:00:00,1433A,SWY,24.0,23.162302,0.8376979827880859
2021-05-28 14:00:00,1433A,SWY,18.0,22.64753,4.647529602050781
2021-05-28 15:00:00,1433A,SWY,21.0,20.286762,0.7132377624511719
2021-05-28 16:00:00,1433A,SWY,18.0,17.728153,0.2718467712402344
2021-05-28 17:00:00,1433A,SWY,18.0,16.340935,1.6590652465820312
2021-05-28 18:00:00,1433A,SWY,18.0,16.871792,1.1282081604003906
2021-05-28 19:00:00,1433A,SWY,18.0,17.495968,0.5040321350097656
2021-05-28 20:00:00,1433A,SWY,15.0,17.902859,2.9028587341308594
