timestamp,station_code,station_name,actual_pm25,predicted_pm25,absolute_error
2021-10-21 12:00:00,1433A,SWY,51.0,22.337437,28.66256332397461
2021-10-21 13:00:00,1433A,SWY,47.0,23.841228,23.158771514892578
2021-10-21 14:00:00,1433A,SWY,39.0,25.595444,13.404556274414062
2021-10-21 15:00:00,1433A,SWY,29.0,27.68031,1.3196907043457031
2021-10-21 16:00:00,1433A,SWY,29.0,25.24316,3.7568397521972656
2021-10-21 17:00:00,1433A,SWY,31.0,22.551744,8.44825553894043
2021-10-21 18:00:00,1433A,SWY,31.0,22.491892,8.508108139038086
2021-10-21 19:00:00,1433A,SWY,32.0,23.274443,8.725557327270508
2021-10-21 20:00:00,1433A,SWY,39.0,27.75725,11.24275016784668
2021-10-21 21:00:00,1433A,SWY,41.0,28.272358,12.727642059326172
2021-10-21 22:00:00,1433A,SWY,42.0,28.153973,13.846027374267578
2021-10-21 23:00:00,1433A,SWY,50.0,29.802551,20.19744873046875
2021-10-22 00:00:00,1433A,SWY,59.0,28.149216,30.850784301757812
2021-10-22 01:00:00,1433A,SWY,66.0,28.277594,37.7224063873291
2021-10-22 02:00:00,1433A,SWY,67.0,27.205572,39.7944278717041
2021-10-22 03:00:00,1433A,SWY,66.0,26.559137,39.44086265563965
2021-10-22 04:00:00,1433A,SWY,68.0,25.292461,42.70753860473633
2021-10-22 05:00:00,1433A,SWY,66.0,26.631468,39.36853218078613
2021-10-22 06:00:00,1433A,SWY,63.0,26.840694,36.159305572509766
2021-10-22 07:00:00,1433A,SWY,56.0,27.328978,28.671022415161133
2021-10-22 08:00:00,1433A,SWY,57.0,28.135036,28.86496353149414
2021-10-22 09:00:00,1433A,SWY,57.0,29.098986,27.90101432800293
2021-10-22 10:00:00,1433A,SWY,58.0,29.47016,28.52984046936035
2021-10-22 11:00:00,1433A,SWY,61.0,31.262312,29.737688064575195
2021-10-22 12:00:00,1433A,SWY,53.0,32.836113,20.16388702392578
2021-10-22 13:00:00,1433A,SWY,56.0,31.984026,24.015974044799805
2021-10-22 14:00:00,1433A,SWY,69.0,30.14094,38.859060287475586
2021-10-22 15:00:00,1433A,SWY,63.0,29.50884,33.491159439086914
2021-10-22 16:00:00,1433A,SWY,50.0,27.990881,22.009119033813477
2021-10-22 17:00:00,1433A,SWY,51.0,27.18503,23.814970016479492
2021-10-22 18:00:00,1433A,SWY,51.0,28.550314,22.44968605041504
2021-10-22 19:00:00,1433A,SWY,51.0,29.558132,21.44186782836914
2021-10-22 20:00:00,1433A,SWY,49.0,31.052177,17.94782257080078
2021-10-22 21:00:00,1433A,SWY,56.0,31.248892,24.751108169555664
2021-10-22 22:00:00,1433A,SWY,48.0,31.904823,16.095176696777344
2021-10-22 23:00:00,1433A,SWY,46.0,32.87077,13.129230499267578
2021-10-23 00:00:00,1433A,SWY,46.0,32.13771,13.862289428710938
2021-10-23 03:00:00,1433A,SWY,39.0,31.03992,7.960079193115234
2021-10-23 04:00:00,1433A,SWY,41.0,31.969988,9.030012130737305
2021-10-23 05:00:00,1433A,SWY,42.0,31.883808,10.116191864013672
2021-10-23 07:00:00,1433A,SWY,39.0,31.485643,7.51435661315918
2021-10-23 08:00:00,1433A,SWY,37.0,32.587967,4.4120330810546875
2021-10-23 09:00:00,1433A,SWY,38.0,28.519072,9.480928421020508
2021-10-23 10:00:00,1433A,SWY,34.0,28.813274,5.186725616455078
2021-10-23 11:00:00,1433A,SWY,31.0,29.572376,1.4276237487792969
2021-10-23 12:00:00,1433A,SWY,30.0,31.835867,1.835866928100586
2021-10-23 13:00:00,1433A,SWY,36.0,30.31471,5.68528938293457
2021-10-23 14:00:00,1433A,SWY,31.0,30.815367,0.1846332550048828
2021-10-23 15:00:00,1433A,SWY,19.0,29.610859,10.610858917236328
2021-10-23 16:00:00,1433A,SWY,19.0,28.070375,9.070375442504883
2021-10-23 17:00:00,1433A,SWY,22.0,28.287928,6.287927627563477
2021-10-23 18:00:00,1433A,SWY,14.0,28.797707,14.797706604003906
2021-10-23 19:00:00,1433A,SWY,12.0,30.517395,18.51739501953125
2021-10-23 20:00:00,1433A,SWY,16.0,31.881023,15.881023406982422
2021-10-23 21:00:00,1433A,SWY,22.0,33.18112,11.181121826171875
2021-10-23 22:00:00,1433A,SWY,23.0,32.370907,9.370906829833984
2021-10-23 23:00:00,1433A,SWY,31.0,35.6975,4.697498321533203
2021-10-24 00:00:00,1433A,SWY,32.0,37.174248,5.174247741699219
2021-10-24 01:00:00,1433A,SWY,27.0,34.254272,7.2542724609375
2021-10-24 02:00:00,1433A,SWY,23.0,33.054535,10.054534912109375
2021-10-24 03:00:00,1433A,SWY,23.0,34.69239,11.692390441894531
2021-10-24 04:00:00,1433A,SWY,19.0,33.081085,14.081085205078125
2021-10-24 05:00:00,1433A,SWY,21.0,30.562302,9.562301635742188
2021-10-24 06:00:00,1433A,SWY,18.0,29.8879,11.887899398803711
2021-10-24 07:00:00,1433A,SWY,16.0,30.455793,14.455793380737305
2021-10-24 08:00:00,1433A,SWY,18.0,31.003868,13.003868103027344
2021-10-24 09:00:00,1433A,SWY,23.0,30.900797,7.900796890258789
2021-10-24 10:00:00,1433A,SWY,26.0,35.261665,9.261665344238281
2021-10-24 11:00:00,1433A,SWY,35.0,35.314995,0.31499481201171875
2021-10-24 12:00:00,1433A,SWY,28.0,35.649975,7.649974822998047
2021-10-24 13:00:00,1433A,SWY,20.0,35.021053,15.021053314208984
2021-10-24 14:00:00,1433A,SWY,15.0,34.48976,19.489761352539062
2021-10-24 15:00:00,1433A,SWY,9.0,34.076992,25.07699203491211
2021-10-24 16:00:00,1433A,SWY,11.0,28.986511,17.98651123046875
2021-10-24 17:00:00,1433A,SWY,10.0,29.403845,19.403844833374023
2021-10-24 18:00:00,1433A,SWY,10.0,28.64614,18.64613914489746
2021-10-24 19:00:00,1433A,SWY,11.0,29.193321,18.193321228027344
2021-10-24 20:00:00,1433A,SWY,16.0,30.882215,14.88221549987793
2021-10-24 21:00:00,1433A,SWY,23.0,34.15593,11.155929565429688
2021-10-24 22:00:00,1433A,SWY,27.0,35.66833,8.668331146240234
2021-10-24 23:00:00,1433A,SWY,29.0,35.785393,6.785392761230469
2021-10-25 00:00:00,1433A,SWY,27.0,39.04377,12.043769836425781
2021-10-25 01:00:00,1433A,SWY,29.0,39.64347,10.643470764160156
2021-10-25 02:00:00,1433A,SWY,30.0,41.569496,11.569496154785156
2021-10-25 03:00:00,1433A,SWY,28.0,41.27963,13.27962875366211
2021-10-25 04:00:00,1433A,SWY,19.0,40.019222,21.019222259521484
2021-10-25 05:00:00,1433A,SWY,17.0,38.99266,21.992660522460938
2021-10-25 06:00:00,1433A,SWY,16.0,39.053528,23.05352783203125
2021-10-25 07:00:00,1433A,SWY,21.0,38.051258,17.051258087158203
2021-10-25 08:00:00,1433A,SWY,26.0,38.313023,12.31302261352539
2021-10-25 09:00:00,1433A,SWY,28.0,38.618443,10.61844253540039
2021-10-25 12:00:00,1433A,SWY,37.0,39.72237,2.722370147705078
2021-10-25 13:00:00,1433A,SWY,30.0,40.690083,10.690082550048828
2021-10-25 14:00:00,1433A,SWY,26.0,38.363537,12.363536834716797
2021-10-25 15:00:00,1433A,SWY,27.0,39.166477,12.16647720336914
2021-10-25 16:00:00,1433A,SWY,26.0,37.021935,11.021934509277344
2021-10-25 17:00:00,1433A,SWY,28.0,35.81829,7.818290710449219
2021-10-25 18:00:00,1433A,SWY,28.0,35.66402,7.664020538330078
2021-10-25 19:00:00,1433A,SWY,18.0,37.491,19.49100112915039
2021-10-25 20:00:00,1433A,SWY,16.0,39.28163,23.281631469726562
2021-10-25 21:00:00,1433A,SWY,17.0,39.17391,22.173908233642578
2021-10-25 22:00:00,1433A,SWY,24.0,39.282616,15.282615661621094
2021-10-25 23:00:00,1433A,SWY,28.0,39.049503,11.049503326416016
2021-10-26 00:00:00,1433A,SWY,28.0,42.356876,14.356876373291016
2021-10-26 01:00:00,1433A,SWY,30.0,42.087917,12.08791732788086
2021-10-26 02:00:00,1433A,SWY,32.0,39.432392,7.432392120361328
2021-10-26 03:00:00,1433A,SWY,33.0,38.193977,5.193977355957031
2021-10-26 04:00:00,1433A,SWY,35.0,41.260452,6.2604522705078125
2021-10-26 05:00:00,1433A,SWY,35.0,41.68413,6.684131622314453
2021-10-26 06:00:00,1433A,SWY,34.0,40.646873,6.646873474121094
2021-10-26 07:00:00,1433A,SWY,45.0,37.176228,7.823772430419922
2021-10-26 08:00:00,1433A,SWY,46.0,41.33453,4.665470123291016
2021-10-26 09:00:00,1433A,SWY,45.0,40.262043,4.737957000732422
2021-10-26 10:00:00,1433A,SWY,43.0,41.853302,1.146697998046875
2021-10-26 11:00:00,1433A,SWY,40.0,40.12658,0.12657928466796875
2021-10-26 12:00:00,1433A,SWY,39.0,39.871204,0.8712043762207031
2021-10-26 13:00:00,1433A,SWY,43.0,40.839714,2.1602859497070312
2021-10-26 14:00:00,1433A,SWY,39.0,43.643566,4.643566131591797
2021-10-26 15:00:00,1433A,SWY,35.0,43.13248,8.13248062133789
2021-10-26 16:00:00,1433A,SWY,31.0,37.445045,6.445045471191406
2021-10-26 17:00:00,1433A,SWY,29.0,37.691475,8.691474914550781
2021-10-26 18:00:00,1433A,SWY,32.0,37.616394,5.61639404296875
2021-10-26 19:00:00,1433A,SWY,33.0,37.097515,4.097515106201172
2021-10-26 20:00:00,1433A,SWY,36.0,37.763412,1.7634124755859375
2021-10-26 21:00:00,1433A,SWY,37.0,38.425495,1.4254951477050781
2021-10-26 22:00:00,1433A,SWY,39.0,38.76242,0.237579345703125
2021-10-26 23:00:00,1433A,SWY,40.0,39.688972,0.31102752685546875
2021-10-27 01:00:00,1433A,SWY,42.0,39.889385,2.110614776611328
2021-10-27 02:00:00,1433A,SWY,42.0,38.537872,3.462127685546875
2021-10-27 03:00:00,1433A,SWY,42.0,38.7132,3.2868003845214844
2021-10-27 04:00:00,1433A,SWY,41.0,37.11733,3.882671356201172
2021-10-27 05:00:00,1433A,SWY,42.0,37.15118,4.848819732666016
2021-10-27 06:00:00,1433A,SWY,40.0,36.7467,3.2532997131347656
2021-10-27 07:00:00,1433A,SWY,40.0,37.932865,2.0671348571777344
2021-10-27 08:00:00,1433A,SWY,41.0,38.84585,2.1541481018066406
2021-10-27 09:00:00,1433A,SWY,44.0,39.395607,4.604393005371094
2021-10-27 10:00:00,1433A,SWY,41.0,40.315727,0.6842727661132812
2021-10-27 11:00:00,1433A,SWY,37.0,41.989605,4.989604949951172
2021-10-27 12:00:00,1433A,SWY,28.0,47.47614,19.476139068603516
2021-10-27 13:00:00,1433A,SWY,32.0,48.89616,16.896160125732422
2021-10-27 14:00:00,1433A,SWY,37.0,44.03752,7.0375213623046875
2021-10-27 15:00:00,1433A,SWY,34.0,44.00313,10.003131866455078
2021-10-27 16:00:00,1433A,SWY,32.0,40.768253,8.768253326416016
2021-10-27 17:00:00,1433A,SWY,31.0,40.936966,9.936965942382812
2021-10-27 18:00:00,1433A,SWY,36.0,41.23853,5.238529205322266
2021-10-27 19:00:00,1433A,SWY,43.0,42.7504,0.24959945678710938
2021-10-27 20:00:00,1433A,SWY,49.0,42.653194,6.346805572509766
2021-10-27 21:00:00,1433A,SWY,50.0,44.49113,5.508869171142578
2021-10-27 22:00:00,1433A,SWY,64.0,47.636616,16.363384246826172
2021-10-27 23:00:00,1433A,SWY,66.0,50.86848,15.131519317626953
2021-10-28 00:00:00,1433A,SWY,73.0,48.17721,24.82278823852539
2021-10-28 01:00:00,1433A,SWY,65.0,42.513992,22.486007690429688
2021-10-28 02:00:00,1433A,SWY,54.0,42.48384,11.516159057617188
2021-10-28 03:00:00,1433A,SWY,50.0,40.47086,9.52914047241211
2021-10-28 04:00:00,1433A,SWY,47.0,41.97481,5.025188446044922
2021-10-28 05:00:00,1433A,SWY,43.0,41.22686,1.7731399536132812
2021-10-28 06:00:00,1433A,SWY,35.0,42.001427,7.001426696777344
2021-10-28 07:00:00,1433A,SWY,34.0,40.46567,6.465671539306641
2021-10-28 08:00:00,1433A,SWY,36.0,40.512737,4.512737274169922
2021-10-28 09:00:00,1433A,SWY,31.0,41.02188,10.021881103515625
2021-10-28 10:00:00,1433A,SWY,27.0,42.43623,15.436229705810547
2021-10-28 11:00:00,1433A,SWY,31.0,44.659378,13.659378051757812
2021-10-28 12:00:00,1433A,SWY,34.0,41.42525,7.425251007080078
2021-10-28 13:00:00,1433A,SWY,34.0,44.45942,10.459419250488281
2021-10-28 14:00:00,1433A,SWY,32.0,44.42396,12.423961639404297
2021-10-28 15:00:00,1433A,SWY,33.0,39.809708,6.8097076416015625
2021-10-28 16:00:00,1433A,SWY,35.0,38.05411,3.0541114807128906
2021-10-28 17:00:00,1433A,SWY,38.0,36.98531,1.0146903991699219
2021-10-28 18:00:00,1433A,SWY,39.0,36.90802,2.09197998046875
2021-10-28 19:00:00,1433A,SWY,39.0,36.940224,2.0597763061523438
2021-10-28 20:00:00,1433A,SWY,41.0,39.409763,1.5902366638183594
2021-10-28 21:00:00,1433A,SWY,36.0,40.724712,4.724712371826172
2021-10-28 22:00:00,1433A,SWY,23.0,40.067867,17.067867279052734
2021-10-28 23:00:00,1433A,SWY,19.0,40.61102,21.611019134521484
2021-10-29 00:00:00,1433A,SWY,18.0,38.173573,20.173572540283203
2021-10-29 01:00:00,1433A,SWY,17.0,39.17448,22.174480438232422
2021-10-29 02:00:00,1433A,SWY,15.0,39.62342,24.62342071533203
2021-10-29 03:00:00,1433A,SWY,16.0,39.633312,23.633312225341797
2021-10-29 04:00:00,1433A,SWY,20.0,40.021584,20.021583557128906
2021-10-29 05:00:00,1433A,SWY,19.0,40.485477,21.485477447509766
2021-10-29 06:00:00,1433A,SWY,19.0,39.366417,20.366416931152344
2021-10-29 07:00:00,1433A,SWY,18.0,39.970253,21.970252990722656
2021-10-29 08:00:00,1433A,SWY,17.0,43.91221,26.912208557128906
2021-10-29 09:00:00,1433A,SWY,19.0,43.090897,24.090896606445312
2021-10-29 10:00:00,1433A,SWY,26.0,43.54835,17.548351287841797
2021-10-29 11:00:00,1433A,SWY,29.0,44.321342,15.321342468261719
2021-10-29 12:00:00,1433A,SWY,30.0,43.371445,13.371444702148438
2021-10-29 13:00:00,1433A,SWY,32.0,41.97694,9.976940155029297
2021-10-29 14:00:00,1433A,SWY,36.0,40.90449,4.904491424560547
2021-10-29 15:00:00,1433A,SWY,40.0,38.386276,1.6137237548828125
2021-10-29 16:00:00,1433A,SWY,45.0,35.21922,9.780780792236328
2021-10-29 17:00:00,1433A,SWY,44.0,36.24596,7.754039764404297
2021-10-29 18:00:00,1433A,SWY,34.0,33.859325,0.14067459106445312
2021-10-29 19:00:00,1433A,SWY,36.0,34.834274,1.1657257080078125
2021-10-29 20:00:00,1433A,SWY,27.0,36.09691,9.096908569335938
2021-10-29 21:00:00,1433A,SWY,19.0,40.234108,21.234107971191406
2021-10-29 22:00:00,1433A,SWY,17.0,39.918724,22.918724060058594
2021-10-29 23:00:00,1433A,SWY,20.0,40.884098,20.884098052978516
2021-10-30 00:00:00,1433A,SWY,21.0,39.90688,18.906879425048828
2021-10-30 01:00:00,1433A,SWY,24.0,38.15986,14.159858703613281
2021-10-30 02:00:00,1433A,SWY,27.0,41.90387,14.90386962890625
2021-10-30 03:00:00,1433A,SWY,28.0,42.441784,14.441783905029297
2021-10-30 04:00:00,1433A,SWY,31.0,42.10852,11.1085205078125
2021-10-30 05:00:00,1433A,SWY,34.0,40.627106,6.627105712890625
2021-10-30 06:00:00,1433A,SWY,34.0,40.594036,6.594036102294922
2021-10-30 07:00:00,1433A,SWY,33.0,42.4097,9.409698486328125
2021-10-30 08:00:00,1433A,SWY,35.0,42.399815,7.399814605712891
2021-10-30 09:00:00,1433A,SWY,36.0,43.930206,7.930206298828125
2021-10-30 10:00:00,1433A,SWY,35.0,46.459023,11.459022521972656
2021-10-30 11:00:00,1433A,SWY,35.0,46.363464,11.36346435546875
2021-10-30 12:00:00,1433A,SWY,29.0,44.061546,15.061546325683594
2021-10-30 13:00:00,1433A,SWY,31.0,40.14159,9.141590118408203
2021-10-30 14:00:00,1433A,SWY,31.0,41.54388,10.543880462646484
2021-10-30 15:00:00,1433A,SWY,27.0,41.105083,14.105083465576172
2021-10-30 16:00:00,1433A,SWY,25.0,40.362885,15.362884521484375
2021-10-30 17:00:00,1433A,SWY,28.0,39.21909,11.21908950805664
2021-10-30 18:00:00,1433A,SWY,31.0,38.320896,7.320896148681641
2021-10-30 19:00:00,1433A,SWY,20.0,39.846703,19.846702575683594
2021-10-30 20:00:00,1433A,SWY,13.0,43.91449,30.91448974609375
2021-10-30 21:00:00,1433A,SWY,13.0,47.39846,34.398460388183594
2021-10-30 22:00:00,1433A,SWY,13.0,47.903957,34.90395736694336
2021-10-30 23:00:00,1433A,SWY,20.0,52.30146,32.30146026611328
2021-10-31 00:00:00,1433A,SWY,24.0,60.38517,36.385169982910156
2021-10-31 01:00:00,1433A,SWY,28.0,62.802574,34.802574157714844
2021-10-31 02:00:00,1433A,SWY,34.0,62.982113,28.982112884521484
2021-10-31 03:00:00,1433A,SWY,36.0,61.556755,25.55675506591797
2021-10-31 04:00:00,1433A,SWY,35.0,60.64322,25.643218994140625
2021-10-31 05:00:00,1433A,SWY,35.0,58.370243,23.370243072509766
2021-10-31 06:00:00,1433A,SWY,35.0,58.068707,23.068706512451172
2021-10-31 07:00:00,1433A,SWY,32.0,56.823616,24.82361602783203
2021-10-31 08:00:00,1433A,SWY,30.0,53.74106,23.741058349609375
2021-10-31 09:00:00,1433A,SWY,32.0,54.719418,22.719417572021484
2021-10-31 10:00:00,1433A,SWY,35.0,55.1669,20.166900634765625
2021-10-31 11:00:00,1433A,SWY,35.0,54.141228,19.14122772216797
2021-10-31 12:00:00,1433A,SWY,36.0,53.75864,17.75864028930664
2021-10-31 13:00:00,1433A,SWY,38.0,52.266525,14.266525268554688
2021-10-31 14:00:00,1433A,SWY,42.0,51.42542,9.425418853759766
2021-10-31 15:00:00,1433A,SWY,43.0,52.97741,9.977409362792969
2021-10-31 16:00:00,1433A,SWY,38.0,49.710682,11.710681915283203
2021-10-31 17:00:00,1433A,SWY,36.0,54.378815,18.378814697265625
2021-10-31 18:00:00,1433A,SWY,39.0,50.529034,11.529033660888672
2021-10-31 19:00:00,1433A,SWY,43.0,50.57865,7.578651428222656
2021-10-31 20:00:00,1433A,SWY,35.0,53.496407,18.49640655517578
2021-10-31 21:00:00,1433A,SWY,34.0,54.779568,20.77956771850586
2021-10-31 22:00:00,1433A,SWY,34.0,54.004982,20.004981994628906
2021-10-31 23:00:00,1433A,SWY,33.0,55.194965,22.194965362548828
2021-11-01 00:00:00,1433A,SWY,34.0,53.4878,19.48780059814453
2021-11-01 01:00:00,1433A,SWY,32.0,52.89831,20.898311614990234
2021-11-01 02:00:00,1433A,SWY,34.0,52.99743,18.99742889404297
2021-11-01 03:00:00,1433A,SWY,36.0,49.25509,13.255088806152344
2021-11-01 04:00:00,1433A,SWY,37.0,49.133827,12.133827209472656
2021-11-01 05:00:00,1433A,SWY,39.0,46.568493,7.568492889404297
2021-11-01 06:00:00,1433A,SWY,40.0,45.881844,5.881843566894531
2021-11-01 07:00:00,1433A,SWY,36.0,45.847042,9.847042083740234
2021-11-01 08:00:00,1433A,SWY,37.0,46.69592,9.695919036865234
2021-11-01 09:00:00,1433A,SWY,39.0,46.6089,7.608898162841797
2021-11-01 10:00:00,1433A,SWY,42.0,47.965385,5.965385437011719
2021-11-01 12:00:00,1433A,SWY,42.0,50.62829,8.628288269042969
2021-11-01 13:00:00,1433A,SWY,34.0,50.985603,16.98560333251953
2021-11-01 14:00:00,1433A,SWY,32.0,49.252323,17.252323150634766
2021-11-01 15:00:00,1433A,SWY,35.0,51.76291,16.762908935546875
2021-11-01 16:00:00,1433A,SWY,48.0,52.55257,4.552570343017578
2021-11-01 17:00:00,1433A,SWY,44.0,53.005054,9.005054473876953
2021-11-01 18:00:00,1433A,SWY,38.0,52.980057,14.980056762695312
2021-11-01 19:00:00,1433A,SWY,34.0,52.340145,18.340145111083984
2021-11-01 20:00:00,1433A,SWY,36.0,53.042824,17.042823791503906
2021-11-01 21:00:00,1433A,SWY,37.0,49.556717,12.556716918945312
2021-11-01 22:00:00,1433A,SWY,42.0,51.585243,9.585243225097656
2021-11-01 23:00:00,1433A,SWY,37.0,51.477825,14.477825164794922
2021-11-02 00:00:00,1433A,SWY,36.0,47.612785,11.612785339355469
2021-11-02 01:00:00,1433A,SWY,38.0,46.649113,8.649112701416016
2021-11-02 02:00:00,1433A,SWY,37.0,47.81177,10.811771392822266
2021-11-02 03:00:00,1433A,SWY,36.0,47.492474,11.492473602294922
2021-11-02 04:00:00,1433A,SWY,42.0,46.80798,4.807979583740234
2021-11-02 05:00:00,1433A,SWY,45.0,48.083763,3.0837631225585938
2021-11-02 06:00:00,1433A,SWY,44.0,50.931007,6.931007385253906
2021-11-02 07:00:00,1433A,SWY,42.0,49.08849,7.088489532470703
2021-11-02 08:00:00,1433A,SWY,41.0,46.637745,5.637744903564453
2021-11-02 09:00:00,1433A,SWY,43.0,47.54938,4.549381256103516
2021-11-02 10:00:00,1433A,SWY,44.0,46.874607,2.8746070861816406
2021-11-02 11:00:00,1433A,SWY,50.0,45.98847,4.011531829833984
2021-11-02 12:00:00,1433A,SWY,58.0,46.355793,11.644207000732422
2021-11-02 13:00:00,1433A,SWY,56.0,45.48339,10.516609191894531
2021-11-02 14:00:00,1433A,SWY,58.0,47.938744,10.061256408691406
2021-11-02 15:00:00,1433A,SWY,47.0,46.79252,0.20748138427734375
2021-11-02 16:00:00,1433A,SWY,40.0,46.462822,6.462821960449219
2021-11-02 17:00:00,1433A,SWY,40.0,44.650547,4.650547027587891
2021-11-02 18:00:00,1433A,SWY,36.0,42.21363,6.213630676269531
2021-11-02 19:00:00,1433A,SWY,32.0,42.276783,10.276782989501953
2021-11-02 20:00:00,1433A,SWY,36.0,40.786987,4.7869873046875
2021-11-02 21:00:00,1433A,SWY,37.0,41.195965,4.195964813232422
2021-11-02 22:00:00,1433A,SWY,39.0,41.915226,2.9152259826660156
2021-11-02 23:00:00,1433A,SWY,40.0,41.463478,1.4634780883789062
2021-11-03 00:00:00,1433A,SWY,39.0,41.044193,2.0441932678222656
2021-11-03 01:00:00,1433A,SWY,38.0,41.083332,3.083332061767578
2021-11-03 02:00:00,1433A,SWY,44.0,41.589405,2.410594940185547
2021-11-03 03:00:00,1433A,SWY,54.0,45.057194,8.942806243896484
2021-11-03 04:00:00,1433A,SWY,50.0,44.8111,5.188899993896484
2021-11-03 05:00:00,1433A,SWY,48.0,44.48157,3.5184288024902344
2021-11-03 06:00:00,1433A,SWY,47.0,44.42835,2.5716514587402344
2021-11-03 07:00:00,1433A,SWY,49.0,44.04971,4.950290679931641
2021-11-03 08:00:00,1433A,SWY,46.0,41.79294,4.207061767578125
2021-11-03 09:00:00,1433A,SWY,51.0,39.870018,11.129981994628906
2021-11-03 10:00:00,1433A,SWY,48.0,39.53219,8.467811584472656
2021-11-03 11:00:00,1433A,SWY,38.0,44.84043,6.840431213378906
2021-11-03 12:00:00,1433A,SWY,31.0,42.98088,11.980880737304688
2021-11-03 13:00:00,1433A,SWY,29.0,42.973473,13.973472595214844
2021-11-03 14:00:00,1433A,SWY,23.0,45.58334,22.58333969116211
2021-11-03 15:00:00,1433A,SWY,21.0,43.398327,22.398326873779297
2021-11-03 16:00:00,1433A,SWY,21.0,42.308796,21.308795928955078
2021-11-03 17:00:00,1433A,SWY,20.0,41.54482,21.544818878173828
2021-11-03 18:00:00,1433A,SWY,22.0,42.477898,20.47789764404297
2021-11-03 19:00:00,1433A,SWY,20.0,42.82113,22.821128845214844
2021-11-03 20:00:00,1433A,SWY,5.0,44.71886,39.7188606262207
2021-11-03 21:00:00,1433A,SWY,4.0,43.85149,39.85149002075195
2021-11-03 22:00:00,1433A,SWY,3.0,44.648254,41.64825439453125
2021-11-03 23:00:00,1433A,SWY,4.0,45.187363,41.18736267089844
2021-11-04 00:00:00,1433A,SWY,6.0,40.698097,34.698097229003906
2021-11-04 01:00:00,1433A,SWY,8.0,42.550095,34.55009460449219
2021-11-04 02:00:00,1433A,SWY,10.0,39.728706,29.72870635986328
2021-11-04 03:00:00,1433A,SWY,11.0,40.52902,29.52901840209961
2021-11-04 04:00:00,1433A,SWY,11.0,38.26635,27.26634979248047
2021-11-04 05:00:00,1433A,SWY,10.0,39.91868,29.918678283691406
2021-11-04 06:00:00,1433A,SWY,10.0,42.978138,32.9781379699707
2021-11-04 07:00:00,1433A,SWY,11.0,42.881184,31.881183624267578
2021-11-04 08:00:00,1433A,SWY,11.0,42.340202,31.34020233154297
2021-11-04 09:00:00,1433A,SWY,11.0,42.86595,31.865951538085938
2021-11-04 10:00:00,1433A,SWY,11.0,45.84862,34.8486213684082
2021-11-04 11:00:00,1433A,SWY,12.0,48.02367,36.0236701965332
2021-11-04 12:00:00,1433A,SWY,17.0,43.680134,26.680133819580078
2021-11-04 13:00:00,1433A,SWY,16.0,45.8406,29.840599060058594
2021-11-04 14:00:00,1433A,SWY,16.0,42.76531,26.765308380126953
2021-11-04 15:00:00,1433A,SWY,18.0,40.384735,22.384735107421875
2021-11-04 16:00:00,1433A,SWY,14.0,44.122444,30.12244415283203
2021-11-04 17:00:00,1433A,SWY,14.0,44.040283,30.040283203125
2021-11-04 18:00:00,1433A,SWY,18.0,44.08201,26.082008361816406
2021-11-04 19:00:00,1433A,SWY,20.0,44.648903,24.648902893066406
2021-11-04 20:00:00,1433A,SWY,22.0,43.416214,21.416213989257812
2021-11-04 21:00:00,1433A,SWY,31.0,43.21589,12.215888977050781
2021-11-04 22:00:00,1433A,SWY,29.0,43.67229,14.672290802001953
2021-11-04 23:00:00,1433A,SWY,27.0,45.685505,18.685504913330078
2021-11-05 00:00:00,1433A,SWY,28.0,47.64299,19.642990112304688
2021-11-05 01:00:00,1433A,SWY,25.0,47.761753,22.76175308227539
2021-11-05 02:00:00,1433A,SWY,22.0,49.823193,27.823192596435547
2021-11-05 03:00:00,1433A,SWY,20.0,49.11542,29.115421295166016
2021-11-05 04:00:00,1433A,SWY,21.0,47.38686,26.386859893798828
2021-11-05 05:00:00,1433A,SWY,28.0,49.902287,21.902286529541016
2021-11-05 06:00:00,1433A,SWY,26.0,50.053093,24.05309295654297
2021-11-05 07:00:00,1433A,SWY,25.0,50.872467,25.872467041015625
2021-11-05 08:00:00,1433A,SWY,25.0,51.173252,26.17325210571289
2021-11-05 09:00:00,1433A,SWY,24.0,51.63128,27.63127899169922
2021-11-05 10:00:00,1433A,SWY,29.0,51.13213,22.132129669189453
2021-11-05 11:00:00,1433A,SWY,31.0,51.651207,20.651206970214844
2021-11-05 12:00:00,1433A,SWY,30.0,52.94844,22.948440551757812
2021-11-05 13:00:00,1433A,SWY,31.0,52.96738,21.96738052368164
2021-11-05 14:00:00,1433A,SWY,30.0,53.028984,23.02898406982422
2021-11-05 15:00:00,1433A,SWY,26.0,52.65092,26.650920867919922
2021-11-05 16:00:00,1433A,SWY,26.0,51.405407,25.405406951904297
2021-11-05 17:00:00,1433A,SWY,27.0,50.77361,23.773609161376953
2021-11-05 18:00:00,1433A,SWY,26.0,51.110012,25.11001205444336
2021-11-05 19:00:00,1433A,SWY,24.0,51.303627,27.303627014160156
2021-11-05 20:00:00,1433A,SWY,26.0,49.8057,23.80569839477539
2021-11-05 21:00:00,1433A,SWY,26.0,52.484566,26.48456573486328
2021-11-05 22:00:00,1433A,SWY,26.0,53.59794,27.597938537597656
2021-11-05 23:00:00,1433A,SWY,26.0,53.511505,27.511505126953125
2021-11-06 00:00:00,1433A,SWY,26.0,48.074547,22.074546813964844
