timestamp,station_code,station_name,pm25,target_pm25_7d,prediction
2021-03-11 17:00:00,1431A,JQLH,62.0,29.0,45.086372
2021-03-11 18:00:00,1431A,JQLH,53.0,28.0,45.27007
2021-03-11 19:00:00,1431A,JQLH,62.0,23.0,44.035004
2021-03-11 20:00:00,1431A,JQLH,68.0,27.0,46.21612
2021-03-11 21:00:00,1431A,JQLH,71.0,29.0,51.679424
2021-03-11 22:00:00,1431A,JQLH,75.0,28.0,54.644733
2021-03-11 23:00:00,1431A,JQLH,79.0,28.0,56.755814
2021-03-12 00:00:00,1431A,JQLH,86.0,25.0,62.024033
2021-03-12 01:00:00,1431A,JQLH,94.0,27.0,64.06889
2021-03-12 02:00:00,1431A,JQLH,90.0,24.0,63.56933
2021-03-12 03:00:00,1431A,JQLH,89.0,20.0,64.35
2021-03-12 04:00:00,1431A,JQLH,90.0,14.0,64.465805
2021-03-12 05:00:00,1431A,JQLH,90.0,14.0,64.38616
2021-03-12 06:00:00,1431A,JQLH,92.0,15.0,63.467144
2021-03-12 07:00:00,1431A,JQLH,104.0,15.0,64.7268
2021-03-12 08:00:00,1431A,JQLH,95.0,13.0,65.67832
2021-03-12 09:00:00,1431A,JQLH,96.0,18.0,66.691376
2021-03-12 10:00:00,1431A,JQLH,106.0,15.0,67.31982
2021-03-12 11:00:00,1431A,JQLH,,13.0,67.3868
2021-03-12 12:00:00,1431A,JQLH,,14.0,60.264523
2021-03-12 13:00:00,1431A,JQLH,132.0,16.0,57.221214
2021-03-12 14:00:00,1431A,JQLH,135.0,10.0,59.125053
2021-03-12 15:00:00,1431A,JQLH,142.0,8.0,54.24307
2021-03-12 16:00:00,1431A,JQLH,138.0,5.0,49.822025
2021-03-12 17:00:00,1431A,JQLH,,7.0,46.304836
2021-03-12 18:00:00,1431A,JQLH,,8.0,41.278835
2021-03-12 19:00:00,1431A,JQLH,,9.0,44.042828
2021-03-12 20:00:00,1431A,JQLH,,13.0,46.180187
2021-03-12 21:00:00,1431A,JQLH,,17.0,48.940903
2021-03-12 22:00:00,1431A,JQLH,,22.0,51.51505
2021-03-12 23:00:00,1431A,JQLH,,33.0,51.17145
2021-03-13 00:00:00,1431A,JQLH,,38.0,65.26629
2021-03-13 01:00:00,1431A,JQLH,,32.0,65.02908
2021-03-13 02:00:00,1431A,JQLH,,36.0,62.788414
2021-03-13 03:00:00,1431A,JQLH,,39.0,61.75156
2021-03-13 04:00:00,1431A,JQLH,,43.0,60.344776
2021-03-13 05:00:00,1431A,JQLH,,45.0,61.715054
2021-03-13 06:00:00,1431A,JQLH,,47.0,58.511364
2021-03-13 07:00:00,1431A,JQLH,,55.0,58.43908
2021-03-13 08:00:00,1431A,JQLH,,57.0,58.58997
2021-03-13 09:00:00,1431A,JQLH,,54.0,58.628994
2021-03-13 10:00:00,1431A,JQLH,,42.0,58.224003
2021-03-13 11:00:00,1431A,JQLH,,41.0,63.462715
2021-03-13 12:00:00,1431A,JQLH,96.0,49.0,63.5732
2021-03-13 13:00:00,1431A,JQLH,98.0,55.0,62.927723
2021-03-13 14:00:00,1431A,JQLH,95.0,56.0,59.241524
2021-03-13 15:00:00,1431A,JQLH,89.0,58.0,56.64409
2021-03-13 16:00:00,1431A,JQLH,82.0,59.0,53.790924
2021-03-13 17:00:00,1431A,JQLH,79.0,60.0,52.71422
2021-03-13 18:00:00,1431A,JQLH,82.0,60.0,54.25626
2021-03-13 19:00:00,1431A,JQLH,83.0,63.0,56.163036
2021-03-13 20:00:00,1431A,JQLH,86.0,63.0,57.59662
2021-03-13 21:00:00,1431A,JQLH,82.0,63.0,61.726418
2021-03-13 22:00:00,1431A,JQLH,86.0,59.0,66.559654
2021-03-13 23:00:00,1431A,JQLH,102.0,60.0,75.20907
2021-03-14 00:00:00,1431A,JQLH,124.0,58.0,80.148766
2021-03-14 01:00:00,1431A,JQLH,136.0,58.0,69.62056
2021-03-14 02:00:00,1431A,JQLH,144.0,56.0,67.74148
2021-03-14 03:00:00,1431A,JQLH,142.0,51.0,67.51075
2021-03-14 04:00:00,1431A,JQLH,138.0,36.0,67.54002
2021-03-14 05:00:00,1431A,JQLH,137.0,31.0,62.597736
2021-03-14 06:00:00,1431A,JQLH,128.0,33.0,59.89168
2021-03-14 07:00:00,1431A,JQLH,123.0,36.0,59.26958
2021-03-14 08:00:00,1431A,JQLH,127.0,38.0,61.480713
2021-03-14 09:00:00,1431A,JQLH,124.0,41.0,62.742306
2021-03-14 10:00:00,1431A,JQLH,122.0,44.0,59.325787
2021-03-14 11:00:00,1431A,JQLH,121.0,46.0,67.40942
2021-03-14 12:00:00,1431A,JQLH,99.0,45.0,62.59912
2021-03-14 13:00:00,1431A,JQLH,75.0,41.0,57.062836
2021-03-14 14:00:00,1431A,JQLH,59.0,41.0,51.442444
2021-03-14 15:00:00,1431A,JQLH,51.0,40.0,46.886177
2021-03-14 16:00:00,1431A,JQLH,57.0,40.0,41.489487
2021-03-14 17:00:00,1431A,JQLH,63.0,39.0,41.404198
2021-03-14 18:00:00,1431A,JQLH,61.0,43.0,41.896534
2021-03-14 19:00:00,1431A,JQLH,56.0,41.0,42.605045
2021-03-14 20:00:00,1431A,JQLH,56.0,37.0,45.018433
2021-03-14 21:00:00,1431A,JQLH,62.0,44.0,48.2133
2021-03-14 22:00:00,1431A,JQLH,68.0,46.0,51.771294
2021-03-14 23:00:00,1431A,JQLH,76.0,43.0,56.633286
2021-03-15 00:00:00,1431A,JQLH,84.0,42.0,53.089382
2021-03-15 01:00:00,1431A,JQLH,87.0,49.0,53.375046
2021-03-15 02:00:00,1431A,JQLH,85.0,46.0,52.96921
2021-03-15 03:00:00,1431A,JQLH,84.0,46.0,54.078598
2021-03-15 04:00:00,1431A,JQLH,84.0,48.0,55.143303
2021-03-15 05:00:00,1431A,JQLH,84.0,51.0,54.64711
2021-03-15 06:00:00,1431A,JQLH,89.0,53.0,53.490456
2021-03-15 07:00:00,1431A,JQLH,92.0,53.0,54.544544
2021-03-15 08:00:00,1431A,JQLH,95.0,54.0,53.337364
2021-03-15 09:00:00,1431A,JQLH,99.0,53.0,53.420742
2021-03-15 10:00:00,1431A,JQLH,106.0,51.0,56.38824
2021-03-15 11:00:00,1431A,JQLH,98.0,52.0,52.986454
2021-03-15 12:00:00,1431A,JQLH,82.0,52.0,50.878902
2021-03-15 13:00:00,1431A,JQLH,55.0,50.0,53.88991
2021-03-15 14:00:00,1431A,JQLH,58.0,46.0,47.320885
2021-03-15 15:00:00,1431A,JQLH,53.0,40.0,44.5475
2021-03-15 16:00:00,1431A,JQLH,,38.0,41.829243
2021-03-15 17:00:00,1431A,JQLH,,36.0,37.091595
2021-03-15 18:00:00,1431A,JQLH,43.0,37.0,37.336346
2021-03-15 19:00:00,1431A,JQLH,41.0,39.0,37.275787
2021-03-15 20:00:00,1431A,JQLH,40.0,49.0,40.237976
2021-03-15 21:00:00,1431A,JQLH,46.0,50.0,42.088688
2021-03-15 22:00:00,1431A,JQLH,58.0,46.0,42.18979
2021-03-15 23:00:00,1431A,JQLH,69.0,31.0,48.827244
2021-03-16 00:00:00,1431A,JQLH,74.0,33.0,50.90945
2021-03-16 01:00:00,1431A,JQLH,83.0,36.0,50.887997
2021-03-16 02:00:00,1431A,JQLH,79.0,38.0,51.363083
2021-03-16 03:00:00,1431A,JQLH,79.0,40.0,51.802788
2021-03-16 04:00:00,1431A,JQLH,80.0,40.0,51.980362
2021-03-16 05:00:00,1431A,JQLH,94.0,42.0,51.40989
2021-03-16 06:00:00,1431A,JQLH,111.0,44.0,52.29124
2021-03-16 07:00:00,1431A,JQLH,102.0,44.0,53.25893
2021-03-16 08:00:00,1431A,JQLH,99.0,48.0,51.47466
2021-03-16 09:00:00,1431A,JQLH,92.0,58.0,51.30311
2021-03-16 10:00:00,1431A,JQLH,84.0,58.0,51.165657
2021-03-16 11:00:00,1431A,JQLH,82.0,58.0,51.01921
2021-03-16 13:00:00,1431A,JQLH,78.0,53.0,44.94545
2021-03-16 14:00:00,1431A,JQLH,80.0,51.0,40.019245
2021-03-16 15:00:00,1431A,JQLH,,52.0,36.47527
2021-03-16 16:00:00,1431A,JQLH,68.0,54.0,34.225227
2021-03-16 17:00:00,1431A,JQLH,66.0,56.0,33.431072
2021-03-16 18:00:00,1431A,JQLH,60.0,52.0,31.864105
2021-03-16 19:00:00,1431A,JQLH,57.0,45.0,35.872734
2021-03-16 20:00:00,1431A,JQLH,53.0,56.0,36.28126
2021-03-16 21:00:00,1431A,JQLH,48.0,58.0,36.970478
2021-03-16 22:00:00,1431A,JQLH,48.0,76.0,40.44962
2021-03-16 23:00:00,1431A,JQLH,55.0,80.0,45.15531
2021-03-17 00:00:00,1431A,JQLH,60.0,71.0,49.04241
2021-03-17 01:00:00,1431A,JQLH,69.0,76.0,52.74645
2021-03-17 02:00:00,1431A,JQLH,80.0,80.0,51.534977
2021-03-17 03:00:00,1431A,JQLH,94.0,108.0,52.251614
2021-03-17 04:00:00,1431A,JQLH,75.0,132.0,53.46864
2021-03-17 05:00:00,1431A,JQLH,79.0,152.0,53.154915
2021-03-17 06:00:00,1431A,JQLH,74.0,128.0,52.699795
2021-03-17 07:00:00,1431A,JQLH,70.0,101.0,54.015663
2021-03-17 08:00:00,1431A,JQLH,77.0,103.0,50.59673
2021-03-17 09:00:00,1431A,JQLH,76.0,90.0,51.46635
2021-03-17 10:00:00,1431A,JQLH,79.0,62.0,51.115276
2021-03-17 11:00:00,1431A,JQLH,83.0,48.0,49.61232
2021-03-17 12:00:00,1431A,JQLH,78.0,44.0,45.136948
2021-03-17 13:00:00,1431A,JQLH,68.0,52.0,41.910717
2021-03-17 14:00:00,1431A,JQLH,58.0,58.0,38.647057
2021-03-17 15:00:00,1431A,JQLH,58.0,59.0,35.176193
2021-03-17 16:00:00,1431A,JQLH,53.0,56.0,33.892174
2021-03-17 17:00:00,1431A,JQLH,53.0,50.0,33.938305
2021-03-17 18:00:00,1431A,JQLH,54.0,47.0,32.83812
2021-03-17 19:00:00,1431A,JQLH,53.0,46.0,32.96518
2021-03-17 20:00:00,1431A,JQLH,44.0,48.0,34.690746
2021-03-17 21:00:00,1431A,JQLH,36.0,48.0,36.740547
2021-03-17 22:00:00,1431A,JQLH,31.0,50.0,39.48508
2021-03-17 23:00:00,1431A,JQLH,29.0,54.0,42.862057
2021-03-18 00:00:00,1431A,JQLH,25.0,61.0,44.618206
2021-03-18 01:00:00,1431A,JQLH,23.0,91.0,47.23392
2021-03-18 02:00:00,1431A,JQLH,24.0,74.0,45.889782
2021-03-18 03:00:00,1431A,JQLH,27.0,81.0,44.128864
2021-03-18 04:00:00,1431A,JQLH,26.0,86.0,45.919647
2021-03-18 05:00:00,1431A,JQLH,28.0,87.0,47.749863
2021-03-18 06:00:00,1431A,JQLH,28.0,91.0,48.105534
2021-03-18 07:00:00,1431A,JQLH,25.0,95.0,48.088234
2021-03-18 08:00:00,1431A,JQLH,24.0,99.0,50.143963
2021-03-18 09:00:00,1431A,JQLH,25.0,106.0,52.885437
2021-03-18 12:00:00,1431A,JQLH,27.0,101.0,49.65236
2021-03-18 13:00:00,1431A,JQLH,26.0,93.0,46.94762
2021-03-18 14:00:00,1431A,JQLH,27.0,85.0,42.915237
2021-03-18 15:00:00,1431A,JQLH,25.0,77.0,40.86194
2021-03-18 16:00:00,1431A,JQLH,28.0,88.0,33.95168
2021-03-18 17:00:00,1431A,JQLH,29.0,83.0,35.38841
2021-03-18 18:00:00,1431A,JQLH,28.0,92.0,35.226074
2021-03-18 19:00:00,1431A,JQLH,23.0,77.0,36.96492
2021-03-18 20:00:00,1431A,JQLH,27.0,79.0,37.78947
2021-03-18 21:00:00,1431A,JQLH,29.0,76.0,42.599167
2021-03-18 22:00:00,1431A,JQLH,28.0,82.0,43.415497
2021-03-18 23:00:00,1431A,JQLH,28.0,93.0,46.725822
2021-03-19 00:00:00,1431A,JQLH,25.0,79.0,51.519756
2021-03-19 01:00:00,1431A,JQLH,27.0,68.0,55.186554
2021-03-19 02:00:00,1431A,JQLH,24.0,57.0,54.999092
2021-03-19 03:00:00,1431A,JQLH,20.0,53.0,54.231537
2021-03-19 04:00:00,1431A,JQLH,14.0,49.0,54.9982
2021-03-19 05:00:00,1431A,JQLH,14.0,52.0,59.127666
2021-03-19 06:00:00,1431A,JQLH,15.0,43.0,59.316784
2021-03-19 07:00:00,1431A,JQLH,15.0,37.0,59.18841
2021-03-19 08:00:00,1431A,JQLH,13.0,36.0,61.162655
2021-03-19 09:00:00,1431A,JQLH,18.0,35.0,60.96961
2021-03-19 10:00:00,1431A,JQLH,15.0,43.0,60.212154
2021-03-19 11:00:00,1431A,JQLH,13.0,33.0,50.494465
2021-03-19 12:00:00,1431A,JQLH,14.0,27.0,46.913807
2021-03-19 13:00:00,1431A,JQLH,16.0,28.0,52.354477
2021-03-19 14:00:00,1431A,JQLH,10.0,27.0,50.06949
2021-03-19 15:00:00,1431A,JQLH,8.0,22.0,47.08872
2021-03-19 16:00:00,1431A,JQLH,5.0,19.0,45.142616
2021-03-19 17:00:00,1431A,JQLH,7.0,15.0,36.584557
2021-03-19 18:00:00,1431A,JQLH,8.0,13.0,36.630154
2021-03-19 19:00:00,1431A,JQLH,9.0,10.0,36.635956
2021-03-19 20:00:00,1431A,JQLH,13.0,12.0,36.552227
2021-03-19 21:00:00,1431A,JQLH,17.0,18.0,37.027584
2021-03-19 22:00:00,1431A,JQLH,22.0,22.0,39.24443
2021-03-19 23:00:00,1431A,JQLH,33.0,27.0,41.621094
2021-03-20 00:00:00,1431A,JQLH,38.0,31.0,40.73591
2021-03-20 01:00:00,1431A,JQLH,32.0,40.0,40.619102
2021-03-20 02:00:00,1431A,JQLH,36.0,44.0,40.866634
2021-03-20 03:00:00,1431A,JQLH,39.0,47.0,42.519764
2021-03-20 04:00:00,1431A,JQLH,43.0,47.0,39.639496
2021-03-20 05:00:00,1431A,JQLH,45.0,48.0,39.95376
2021-03-20 06:00:00,1431A,JQLH,47.0,51.0,39.0009
2021-03-20 07:00:00,1431A,JQLH,55.0,56.0,39.186935
2021-03-20 08:00:00,1431A,JQLH,57.0,59.0,40.411823
2021-03-20 09:00:00,1431A,JQLH,54.0,55.0,40.13333
2021-03-20 10:00:00,1431A,JQLH,42.0,46.0,40.438877
2021-03-20 11:00:00,1431A,JQLH,41.0,45.0,39.884727
2021-03-20 12:00:00,1431A,JQLH,49.0,31.0,49.61236
2021-03-20 13:00:00,1431A,JQLH,55.0,21.0,49.35277
2021-03-20 14:00:00,1431A,JQLH,56.0,23.0,45.515484
2021-03-20 15:00:00,1431A,JQLH,58.0,26.0,40.35386
2021-03-20 16:00:00,1431A,JQLH,59.0,26.0,41.96358
2021-03-20 17:00:00,1431A,JQLH,60.0,26.0,41.96057
2021-03-20 18:00:00,1431A,JQLH,60.0,27.0,40.442955
2021-03-20 19:00:00,1431A,JQLH,63.0,29.0,41.17147
2021-03-20 20:00:00,1431A,JQLH,63.0,31.0,41.461548
2021-03-20 21:00:00,1431A,JQLH,63.0,37.0,41.23309
2021-03-20 22:00:00,1431A,JQLH,59.0,50.0,45.66887
2021-03-20 23:00:00,1431A,JQLH,60.0,56.0,48.44378
2021-03-21 00:00:00,1431A,JQLH,58.0,64.0,53.914425
2021-03-21 01:00:00,1431A,JQLH,58.0,77.0,50.000256
2021-03-21 02:00:00,1431A,JQLH,56.0,92.0,45.351
2021-03-21 03:00:00,1431A,JQLH,51.0,86.0,47.352825
2021-03-21 04:00:00,1431A,JQLH,36.0,84.0,49.57282
2021-03-21 05:00:00,1431A,JQLH,31.0,86.0,49.45324
2021-03-21 06:00:00,1431A,JQLH,33.0,85.0,47.65555
2021-03-21 07:00:00,1431A,JQLH,36.0,83.0,48.186607
2021-03-21 08:00:00,1431A,JQLH,38.0,79.0,47.482567
2021-03-21 09:00:00,1431A,JQLH,41.0,77.0,46.972416
2021-03-21 10:00:00,1431A,JQLH,44.0,72.0,48.595417
2021-03-21 11:00:00,1431A,JQLH,46.0,68.0,48.10363
2021-03-21 12:00:00,1431A,JQLH,45.0,60.0,43.094208
2021-03-21 13:00:00,1431A,JQLH,41.0,55.0,38.263226
2021-03-21 14:00:00,1431A,JQLH,41.0,40.0,36.73073
2021-03-21 15:00:00,1431A,JQLH,40.0,36.0,33.782978
2021-03-21 16:00:00,1431A,JQLH,40.0,36.0,32.39512
2021-03-21 17:00:00,1431A,JQLH,39.0,35.0,32.61021
2021-03-21 18:00:00,1431A,JQLH,43.0,35.0,33.197174
2021-03-21 19:00:00,1431A,JQLH,41.0,34.0,31.686895
2021-03-21 20:00:00,1431A,JQLH,37.0,36.0,31.641493
2021-03-21 21:00:00,1431A,JQLH,44.0,38.0,33.947136
2021-03-21 22:00:00,1431A,JQLH,46.0,45.0,39.265247
2021-03-21 23:00:00,1431A,JQLH,43.0,53.0,42.340908
2021-03-22 00:00:00,1431A,JQLH,42.0,67.0,53.387856
2021-03-22 01:00:00,1431A,JQLH,49.0,75.0,54.693153
2021-03-22 02:00:00,1431A,JQLH,46.0,88.0,54.30365
2021-03-22 03:00:00,1431A,JQLH,46.0,79.0,55.237457
2021-03-22 04:00:00,1431A,JQLH,48.0,72.0,51.953342
2021-03-22 05:00:00,1431A,JQLH,51.0,69.0,50.71113
2021-03-22 06:00:00,1431A,JQLH,53.0,71.0,50.212795
2021-03-22 07:00:00,1431A,JQLH,53.0,76.0,50.054047
2021-03-22 08:00:00,1431A,JQLH,54.0,77.0,50.81019
2021-03-22 09:00:00,1431A,JQLH,53.0,76.0,52.39755
2021-03-22 10:00:00,1431A,JQLH,51.0,69.0,53.59632
2021-03-22 11:00:00,1431A,JQLH,52.0,56.0,53.45026
2021-03-22 12:00:00,1431A,JQLH,52.0,43.0,51.123837
2021-03-22 13:00:00,1431A,JQLH,50.0,38.0,45.402313
2021-03-22 14:00:00,1431A,JQLH,46.0,42.0,43.716602
2021-03-22 15:00:00,1431A,JQLH,40.0,43.0,40.35971
2021-03-22 16:00:00,1431A,JQLH,38.0,45.0,37.91712
2021-03-22 17:00:00,1431A,JQLH,36.0,47.0,36.127285
2021-03-22 18:00:00,1431A,JQLH,37.0,43.0,35.57332
2021-03-22 19:00:00,1431A,JQLH,39.0,47.0,35.57831
2021-03-22 20:00:00,1431A,JQLH,49.0,49.0,37.441032
2021-03-22 21:00:00,1431A,JQLH,50.0,54.0,41.486115
2021-03-22 22:00:00,1431A,JQLH,46.0,64.0,42.505627
2021-03-22 23:00:00,1431A,JQLH,31.0,74.0,44.765266
2021-03-23 00:00:00,1431A,JQLH,33.0,90.0,42.36169
2021-03-23 01:00:00,1431A,JQLH,36.0,94.0,46.705822
2021-03-23 02:00:00,1431A,JQLH,38.0,89.0,44.938454
2021-03-23 03:00:00,1431A,JQLH,40.0,87.0,46.48967
2021-03-23 04:00:00,1431A,JQLH,40.0,88.0,50.600975
2021-03-23 05:00:00,1431A,JQLH,42.0,92.0,50.361958
2021-03-23 06:00:00,1431A,JQLH,44.0,88.0,50.045025
2021-03-23 07:00:00,1431A,JQLH,44.0,94.0,47.39577
2021-03-23 08:00:00,1431A,JQLH,48.0,99.0,46.719795
2021-03-23 09:00:00,1431A,JQLH,58.0,101.0,47.838306
2021-03-23 10:00:00,1431A,JQLH,58.0,94.0,47.132565
2021-03-23 11:00:00,1431A,JQLH,58.0,80.0,47.114388
2021-03-23 12:00:00,1431A,JQLH,,75.0,47.232426
2021-03-23 14:00:00,1431A,JQLH,51.0,72.0,42.000996
2021-03-23 15:00:00,1431A,JQLH,52.0,67.0,36.847153
2021-03-23 16:00:00,1431A,JQLH,54.0,64.0,32.119278
2021-03-23 17:00:00,1431A,JQLH,56.0,52.0,33.015278
2021-03-23 18:00:00,1431A,JQLH,52.0,49.0,34.887646
2021-03-23 19:00:00,1431A,JQLH,45.0,49.0,32.839493
2021-03-23 20:00:00,1431A,JQLH,56.0,57.0,36.12806
2021-03-23 21:00:00,1431A,JQLH,58.0,62.0,40.561817
2021-03-23 22:00:00,1431A,JQLH,76.0,65.0,44.419415
2021-03-23 23:00:00,1431A,JQLH,80.0,62.0,42.130623
2021-03-24 00:00:00,1431A,JQLH,71.0,52.0,40.88952
2021-03-24 01:00:00,1431A,JQLH,76.0,46.0,42.273434
2021-03-24 02:00:00,1431A,JQLH,80.0,37.0,42.382656
2021-03-24 03:00:00,1431A,JQLH,108.0,35.0,44.11722
2021-03-24 04:00:00,1431A,JQLH,132.0,32.0,46.609596
2021-03-24 05:00:00,1431A,JQLH,152.0,31.0,51.363228
2021-03-24 06:00:00,1431A,JQLH,128.0,35.0,56.73836
2021-03-24 07:00:00,1431A,JQLH,101.0,38.0,56.137093
2021-03-24 08:00:00,1431A,JQLH,103.0,36.0,56.397095
2021-03-24 09:00:00,1431A,JQLH,90.0,37.0,57.749226
2021-03-24 10:00:00,1431A,JQLH,62.0,34.0,58.975792
2021-03-24 11:00:00,1431A,JQLH,48.0,24.0,58.603165
2021-03-24 12:00:00,1431A,JQLH,44.0,39.0,53.02836
2021-03-24 13:00:00,1431A,JQLH,52.0,32.0,50.41601
2021-03-24 14:00:00,1431A,JQLH,58.0,27.0,47.807587
2021-03-24 15:00:00,1431A,JQLH,59.0,23.0,42.978294
2021-03-24 16:00:00,1431A,JQLH,56.0,16.0,38.93711
2021-03-24 17:00:00,1431A,JQLH,50.0,12.0,38.988873
2021-03-24 18:00:00,1431A,JQLH,47.0,13.0,39.0435
2021-03-24 19:00:00,1431A,JQLH,46.0,14.0,40.614254
2021-03-24 20:00:00,1431A,JQLH,48.0,15.0,42.954132
2021-03-24 21:00:00,1431A,JQLH,48.0,12.0,46.098083
2021-03-24 22:00:00,1431A,JQLH,50.0,10.0,48.839397
2021-03-24 23:00:00,1431A,JQLH,54.0,14.0,49.979374
2021-03-25 00:00:00,1431A,JQLH,61.0,15.0,44.123028
2021-03-25 01:00:00,1431A,JQLH,91.0,24.0,44.92244
2021-03-25 02:00:00,1431A,JQLH,74.0,19.0,46.82593
2021-03-25 03:00:00,1431A,JQLH,81.0,14.0,44.9253
2021-03-25 04:00:00,1431A,JQLH,86.0,15.0,45.740025
2021-03-25 05:00:00,1431A,JQLH,87.0,18.0,45.776096
2021-03-25 06:00:00,1431A,JQLH,91.0,11.0,46.80273
2021-03-25 07:00:00,1431A,JQLH,95.0,11.0,46.337807
2021-03-25 08:00:00,1431A,JQLH,99.0,11.0,45.77052
2021-03-25 09:00:00,1431A,JQLH,106.0,13.0,45.891758
2021-03-25 10:00:00,1431A,JQLH,,12.0,45.906693
2021-03-25 11:00:00,1431A,JQLH,,10.0,41.98543
2021-03-25 12:00:00,1431A,JQLH,101.0,6.0,40.028854
2021-03-25 13:00:00,1431A,JQLH,93.0,8.0,39.60179
2021-03-25 14:00:00,1431A,JQLH,85.0,9.0,37.05174
2021-03-25 15:00:00,1431A,JQLH,77.0,12.0,33.421204
2021-03-25 16:00:00,1431A,JQLH,88.0,14.0,33.406834
2021-03-25 17:00:00,1431A,JQLH,83.0,16.0,33.01463
2021-03-25 18:00:00,1431A,JQLH,92.0,18.0,30.879206
2021-03-25 19:00:00,1431A,JQLH,77.0,18.0,32.07799
2021-03-25 20:00:00,1431A,JQLH,79.0,23.0,32.861126
2021-03-25 21:00:00,1431A,JQLH,76.0,26.0,36.541584
2021-03-25 22:00:00,1431A,JQLH,82.0,27.0,39.27667
2021-03-25 23:00:00,1431A,JQLH,93.0,38.0,42.14699
2021-03-26 00:00:00,1431A,JQLH,79.0,50.0,40.933304
2021-03-26 01:00:00,1431A,JQLH,68.0,54.0,41.70097
2021-03-26 02:00:00,1431A,JQLH,57.0,47.0,39.879715
2021-03-26 03:00:00,1431A,JQLH,53.0,44.0,41.47644
2021-03-26 04:00:00,1431A,JQLH,49.0,43.0,41.437717
2021-03-26 05:00:00,1431A,JQLH,52.0,44.0,39.95248
2021-03-26 06:00:00,1431A,JQLH,43.0,41.0,39.39124
2021-03-26 07:00:00,1431A,JQLH,37.0,17.0,40.61688
2021-03-26 08:00:00,1431A,JQLH,36.0,7.0,39.492695
2021-03-26 09:00:00,1431A,JQLH,35.0,7.0,38.468163
2021-03-26 10:00:00,1431A,JQLH,43.0,11.0,39.09912
2021-03-26 11:00:00,1431A,JQLH,33.0,13.0,36.735172
2021-03-26 12:00:00,1431A,JQLH,27.0,16.0,40.33776
2021-03-26 13:00:00,1431A,JQLH,28.0,19.0,42.433994
2021-03-26 14:00:00,1431A,JQLH,27.0,22.0,39.888393
2021-03-26 15:00:00,1431A,JQLH,22.0,27.0,40.650032
2021-03-26 16:00:00,1431A,JQLH,19.0,27.0,39.51161
2021-03-26 17:00:00,1431A,JQLH,15.0,25.0,36.327763
2021-03-26 18:00:00,1431A,JQLH,13.0,21.0,40.63013
2021-03-26 19:00:00,1431A,JQLH,10.0,20.0,42.367973
2021-03-26 20:00:00,1431A,JQLH,12.0,21.0,42.57219
2021-03-26 21:00:00,1431A,JQLH,18.0,22.0,46.08755
2021-03-26 22:00:00,1431A,JQLH,22.0,49.0,48.24068
2021-03-26 23:00:00,1431A,JQLH,27.0,62.0,50.4953
2021-03-27 00:00:00,1431A,JQLH,31.0,64.0,62.111855
2021-03-27 01:00:00,1431A,JQLH,40.0,64.0,57.528194
2021-03-27 02:00:00,1431A,JQLH,44.0,56.0,57.944397
2021-03-27 03:00:00,1431A,JQLH,47.0,66.0,61.14589
2021-03-27 04:00:00,1431A,JQLH,47.0,74.0,61.104156
2021-03-27 05:00:00,1431A,JQLH,48.0,70.0,61.363857
2021-03-27 06:00:00,1431A,JQLH,51.0,62.0,57.180614
2021-03-27 07:00:00,1431A,JQLH,56.0,57.0,49.33239
2021-03-27 08:00:00,1431A,JQLH,59.0,55.0,49.97119
2021-03-27 09:00:00,1431A,JQLH,55.0,49.0,49.129272
2021-03-27 10:00:00,1431A,JQLH,46.0,31.0,50.81982
2021-03-27 11:00:00,1431A,JQLH,45.0,11.0,47.585724
2021-03-27 12:00:00,1431A,JQLH,31.0,13.0,43.504124
2021-03-27 13:00:00,1431A,JQLH,21.0,18.0,40.117256
2021-03-27 14:00:00,1431A,JQLH,23.0,21.0,38.122734
2021-03-27 15:00:00,1431A,JQLH,26.0,20.0,34.617783
2021-03-27 16:00:00,1431A,JQLH,26.0,19.0,33.443832
2021-03-27 17:00:00,1431A,JQLH,26.0,13.0,33.244377
2021-03-27 18:00:00,1431A,JQLH,27.0,10.0,31.592308
2021-03-27 19:00:00,1431A,JQLH,29.0,34.0,31.557318
2021-03-27 20:00:00,1431A,JQLH,31.0,40.0,33.852947
2021-03-27 21:00:00,1431A,JQLH,37.0,27.0,36.4353
2021-03-27 22:00:00,1431A,JQLH,50.0,24.0,41.16221
2021-03-27 23:00:00,1431A,JQLH,56.0,40.0,45.541134
2021-03-28 00:00:00,1431A,JQLH,64.0,41.0,51.956795
2021-03-28 01:00:00,1431A,JQLH,77.0,41.0,56.83855
2021-03-28 02:00:00,1431A,JQLH,92.0,29.0,59.889736
2021-03-28 03:00:00,1431A,JQLH,86.0,10.0,62.57105
2021-03-28 04:00:00,1431A,JQLH,84.0,5.0,58.699768
2021-03-28 05:00:00,1431A,JQLH,86.0,9.0,57.27298
2021-03-28 06:00:00,1431A,JQLH,85.0,9.0,57.20416
2021-03-28 07:00:00,1431A,JQLH,83.0,12.0,53.66627
2021-03-28 08:00:00,1431A,JQLH,79.0,11.0,53.059505
2021-03-28 09:00:00,1431A,JQLH,77.0,20.0,55.884106
2021-03-28 10:00:00,1431A,JQLH,72.0,23.0,49.209488
2021-03-28 11:00:00,1431A,JQLH,68.0,25.0,49.156578
2021-03-28 12:00:00,1431A,JQLH,60.0,20.0,48.322056
2021-03-28 13:00:00,1431A,JQLH,55.0,18.0,42.063076
