timestamp,station_code,station_name,pm25,target_pm25_72h,prediction
2021-08-11 08:00:00,1432A,SLD,17.0,6.0,27.571081
2021-08-11 09:00:00,1432A,SLD,17.0,5.0,25.635073
2021-08-11 10:00:00,1432A,SLD,20.0,5.0,22.756245
2021-08-11 11:00:00,1432A,SLD,23.0,4.0,21.454906
2021-08-11 12:00:00,1432A,SLD,26.0,5.0,23.396791
2021-08-11 13:00:00,1432A,SLD,30.0,4.0,24.504622
2021-08-11 14:00:00,1432A,SLD,33.0,7.0,24.277681
2021-08-11 15:00:00,1432A,SLD,32.0,13.0,24.946503
2021-08-11 16:00:00,1432A,SLD,30.0,14.0,23.45604
2021-08-11 17:00:00,1432A,SLD,25.0,11.0,22.904282
2021-08-11 18:00:00,1432A,SLD,22.0,11.0,21.546923
2021-08-11 19:00:00,1432A,SLD,20.0,13.0,21.897848
2021-08-11 20:00:00,1432A,SLD,26.0,16.0,21.790289
2021-08-11 21:00:00,1432A,SLD,22.0,17.0,22.677404
2021-08-11 22:00:00,1432A,SLD,22.0,22.0,23.767221
2021-08-11 23:00:00,1432A,SLD,22.0,22.0,24.74579
2021-08-12 00:00:00,1432A,SLD,29.0,23.0,23.072586
2021-08-12 01:00:00,1432A,SLD,24.0,21.0,23.094456
2021-08-12 02:00:00,1432A,SLD,23.0,16.0,21.827496
2021-08-12 03:00:00,1432A,SLD,23.0,18.0,25.217083
2021-08-12 04:00:00,1432A,SLD,23.0,17.0,21.793545
2021-08-12 05:00:00,1432A,SLD,22.0,15.0,20.490297
2021-08-12 06:00:00,1432A,SLD,22.0,14.0,22.024677
2021-08-12 07:00:00,1432A,SLD,23.0,12.0,21.470098
2021-08-12 08:00:00,1432A,SLD,23.0,18.0,22.187098
2021-08-12 09:00:00,1432A,SLD,22.0,15.0,23.238613
2021-08-12 10:00:00,1432A,SLD,21.0,12.0,23.841398
2021-08-12 11:00:00,1432A,SLD,17.0,10.0,23.582008
2021-08-12 12:00:00,1432A,SLD,19.0,11.0,23.044283
2021-08-12 13:00:00,1432A,SLD,24.0,11.0,22.884422
2021-08-12 14:00:00,1432A,SLD,28.0,13.0,24.559258
2021-08-12 15:00:00,1432A,SLD,21.0,17.0,24.305746
2021-08-12 16:00:00,1432A,SLD,17.0,18.0,22.696102
2021-08-12 17:00:00,1432A,SLD,9.0,13.0,22.373611
2021-08-12 18:00:00,1432A,SLD,6.0,15.0,21.83517
2021-08-12 19:00:00,1432A,SLD,7.0,20.0,21.223955
2021-08-12 20:00:00,1432A,SLD,6.0,23.0,23.148508
2021-08-12 21:00:00,1432A,SLD,7.0,20.0,22.69661
2021-08-12 22:00:00,1432A,SLD,8.0,23.0,22.607447
2021-08-12 23:00:00,1432A,SLD,8.0,20.0,21.86909
2021-08-13 00:00:00,1432A,SLD,5.0,21.0,17.471424
2021-08-13 01:00:00,1432A,SLD,3.0,21.0,17.14121
2021-08-13 02:00:00,1432A,SLD,3.0,24.0,17.711782
2021-08-13 03:00:00,1432A,SLD,4.0,17.0,19.732044
2021-08-13 04:00:00,1432A,SLD,6.0,13.0,19.787638
2021-08-13 05:00:00,1432A,SLD,11.0,17.0,18.795895
2021-08-13 06:00:00,1432A,SLD,11.0,13.0,19.278152
2021-08-13 07:00:00,1432A,SLD,10.0,11.0,19.261698
2021-08-13 08:00:00,1432A,SLD,11.0,11.0,20.347195
2021-08-13 09:00:00,1432A,SLD,14.0,10.0,20.8633
2021-08-13 10:00:00,1432A,SLD,16.0,11.0,23.147903
2021-08-13 11:00:00,1432A,SLD,14.0,10.0,22.684267
2021-08-13 12:00:00,1432A,SLD,14.0,8.0,20.33052
2021-08-13 13:00:00,1432A,SLD,13.0,9.0,19.67805
2021-08-13 14:00:00,1432A,SLD,9.0,12.0,18.642296
2021-08-13 15:00:00,1432A,SLD,9.0,11.0,19.290836
2021-08-13 16:00:00,1432A,SLD,9.0,12.0,17.261337
2021-08-13 17:00:00,1432A,SLD,10.0,15.0,15.923505
2021-08-13 18:00:00,1432A,SLD,13.0,27.0,16.245033
2021-08-13 20:00:00,1432A,SLD,11.0,24.0,16.669102
2021-08-13 21:00:00,1432A,SLD,11.0,16.0,18.21402
2021-08-13 22:00:00,1432A,SLD,15.0,14.0,18.880331
2021-08-13 23:00:00,1432A,SLD,18.0,12.0,19.318813
2021-08-14 00:00:00,1432A,SLD,19.0,13.0,18.64631
2021-08-14 01:00:00,1432A,SLD,17.0,14.0,18.517471
2021-08-14 02:00:00,1432A,SLD,15.0,16.0,17.756721
2021-08-14 03:00:00,1432A,SLD,13.0,19.0,16.889679
2021-08-14 04:00:00,1432A,SLD,6.0,23.0,16.736868
2021-08-14 05:00:00,1432A,SLD,6.0,20.0,15.595056
2021-08-14 06:00:00,1432A,SLD,6.0,19.0,14.929252
2021-08-14 07:00:00,1432A,SLD,6.0,26.0,14.910613
2021-08-14 08:00:00,1432A,SLD,6.0,26.0,15.656192
2021-08-14 11:00:00,1432A,SLD,4.0,17.0,16.571915
2021-08-14 12:00:00,1432A,SLD,5.0,18.0,16.819313
2021-08-14 14:00:00,1432A,SLD,7.0,19.0,16.019789
2021-08-14 15:00:00,1432A,SLD,13.0,17.0,14.986868
2021-08-14 16:00:00,1432A,SLD,14.0,13.0,14.860046
2021-08-14 17:00:00,1432A,SLD,11.0,14.0,15.219306
2021-08-14 18:00:00,1432A,SLD,11.0,14.0,15.658038
2021-08-14 19:00:00,1432A,SLD,13.0,14.0,15.725047
2021-08-14 20:00:00,1432A,SLD,16.0,11.0,15.682454
2021-08-14 21:00:00,1432A,SLD,17.0,10.0,16.71544
2021-08-14 22:00:00,1432A,SLD,22.0,11.0,17.310312
2021-08-14 23:00:00,1432A,SLD,22.0,10.0,18.932768
2021-08-15 01:00:00,1432A,SLD,21.0,11.0,17.714561
2021-08-15 02:00:00,1432A,SLD,16.0,14.0,16.765472
2021-08-15 03:00:00,1432A,SLD,18.0,18.0,16.01533
2021-08-15 05:00:00,1432A,SLD,15.0,15.0,14.281086
2021-08-15 06:00:00,1432A,SLD,14.0,17.0,13.840955
2021-08-15 07:00:00,1432A,SLD,12.0,5.0,13.901926
2021-08-15 08:00:00,1432A,SLD,18.0,2.0,14.63364
2021-08-15 09:00:00,1432A,SLD,15.0,2.0,15.888349
2021-08-15 10:00:00,1432A,SLD,12.0,4.0,16.874336
2021-08-15 11:00:00,1432A,SLD,10.0,4.0,17.2795
2021-08-15 12:00:00,1432A,SLD,11.0,4.0,16.709734
2021-08-15 13:00:00,1432A,SLD,11.0,3.0,16.693182
2021-08-15 14:00:00,1432A,SLD,13.0,5.0,16.28057
2021-08-15 15:00:00,1432A,SLD,17.0,6.0,16.017204
2021-08-15 17:00:00,1432A,SLD,13.0,9.0,14.743162
2021-08-15 18:00:00,1432A,SLD,15.0,11.0,14.643963
2021-08-15 19:00:00,1432A,SLD,20.0,9.0,15.689422
2021-08-15 22:00:00,1432A,SLD,23.0,16.0,17.500494
2021-08-15 23:00:00,1432A,SLD,20.0,18.0,18.079931
2021-08-16 00:00:00,1432A,SLD,21.0,18.0,18.271772
2021-08-16 01:00:00,1432A,SLD,21.0,20.0,19.43113
2021-08-16 02:00:00,1432A,SLD,24.0,20.0,20.314419
2021-08-16 03:00:00,1432A,SLD,17.0,22.0,21.218182
2021-08-16 04:00:00,1432A,SLD,13.0,24.0,20.111671
2021-08-16 05:00:00,1432A,SLD,17.0,24.0,20.612112
2021-08-16 06:00:00,1432A,SLD,13.0,23.0,20.516014
2021-08-16 07:00:00,1432A,SLD,11.0,23.0,20.750706
2021-08-16 08:00:00,1432A,SLD,11.0,33.0,20.193071
2021-08-16 09:00:00,1432A,SLD,10.0,30.0,20.261002
2021-08-16 10:00:00,1432A,SLD,11.0,27.0,21.093105
2021-08-16 11:00:00,1432A,SLD,10.0,18.0,19.585442
2021-08-16 12:00:00,1432A,SLD,8.0,12.0,18.814627
2021-08-16 13:00:00,1432A,SLD,9.0,11.0,19.138178
2021-08-16 14:00:00,1432A,SLD,12.0,14.0,18.21221
2021-08-16 15:00:00,1432A,SLD,11.0,12.0,17.216599
2021-08-16 16:00:00,1432A,SLD,12.0,13.0,16.151857
2021-08-16 17:00:00,1432A,SLD,15.0,14.0,16.316933
2021-08-16 18:00:00,1432A,SLD,27.0,15.0,16.044952
2021-08-16 19:00:00,1432A,SLD,,18.0,16.557356
2021-08-16 20:00:00,1432A,SLD,24.0,22.0,18.791857
2021-08-16 21:00:00,1432A,SLD,16.0,20.0,19.199213
2021-08-16 22:00:00,1432A,SLD,14.0,22.0,19.673437
2021-08-16 23:00:00,1432A,SLD,12.0,26.0,19.52342
2021-08-17 00:00:00,1432A,SLD,13.0,27.0,21.094862
2021-08-17 01:00:00,1432A,SLD,14.0,25.0,21.21038
2021-08-17 02:00:00,1432A,SLD,16.0,27.0,21.388945
2021-08-17 03:00:00,1432A,SLD,19.0,28.0,19.761211
2021-08-17 04:00:00,1432A,SLD,23.0,24.0,20.915386
2021-08-17 05:00:00,1432A,SLD,20.0,20.0,20.20756
2021-08-17 06:00:00,1432A,SLD,19.0,13.0,20.691206
2021-08-17 07:00:00,1432A,SLD,26.0,11.0,18.561556
2021-08-17 08:00:00,1432A,SLD,26.0,10.0,19.302902
2021-08-17 09:00:00,1432A,SLD,,8.0,20.349928
2021-08-17 10:00:00,1432A,SLD,,7.0,21.009481
2021-08-17 11:00:00,1432A,SLD,17.0,11.0,24.3673
2021-08-17 12:00:00,1432A,SLD,18.0,13.0,29.847971
2021-08-17 13:00:00,1432A,SLD,,13.0,29.229713
2021-08-17 14:00:00,1432A,SLD,19.0,16.0,28.94126
2021-08-17 15:00:00,1432A,SLD,17.0,14.0,24.884638
2021-08-17 16:00:00,1432A,SLD,13.0,15.0,23.774736
2021-08-17 17:00:00,1432A,SLD,14.0,15.0,23.067383
2021-08-17 18:00:00,1432A,SLD,14.0,17.0,22.934364
2021-08-17 19:00:00,1432A,SLD,14.0,17.0,24.021614
2021-08-17 20:00:00,1432A,SLD,11.0,17.0,24.98165
2021-08-17 21:00:00,1432A,SLD,10.0,18.0,27.938446
2021-08-17 22:00:00,1432A,SLD,11.0,22.0,27.584229
2021-08-17 23:00:00,1432A,SLD,10.0,30.0,25.453533
2021-08-18 00:00:00,1432A,SLD,,28.0,26.55056
2021-08-18 01:00:00,1432A,SLD,11.0,29.0,29.726858
2021-08-18 02:00:00,1432A,SLD,14.0,27.0,29.859093
2021-08-18 03:00:00,1432A,SLD,18.0,26.0,29.485506
2021-08-18 04:00:00,1432A,SLD,,27.0,30.732939
2021-08-18 05:00:00,1432A,SLD,15.0,29.0,31.290848
2021-08-18 06:00:00,1432A,SLD,17.0,30.0,32.167603
2021-08-18 07:00:00,1432A,SLD,5.0,29.0,33.089558
2021-08-18 08:00:00,1432A,SLD,2.0,33.0,34.19906
2021-08-18 09:00:00,1432A,SLD,2.0,40.0,31.84881
2021-08-18 10:00:00,1432A,SLD,4.0,48.0,32.3173
2021-08-18 11:00:00,1432A,SLD,4.0,42.0,29.358875
2021-08-18 12:00:00,1432A,SLD,4.0,32.0,28.433086
2021-08-18 13:00:00,1432A,SLD,3.0,26.0,27.069996
2021-08-18 14:00:00,1432A,SLD,5.0,50.0,25.886742
2021-08-18 15:00:00,1432A,SLD,6.0,39.0,23.758884
2021-08-18 16:00:00,1432A,SLD,,25.0,22.922203
2021-08-18 17:00:00,1432A,SLD,9.0,17.0,25.61279
2021-08-18 18:00:00,1432A,SLD,11.0,17.0,28.669233
2021-08-18 19:00:00,1432A,SLD,9.0,20.0,28.684303
2021-08-18 20:00:00,1432A,SLD,,29.0,27.492426
2021-08-18 21:00:00,1432A,SLD,,38.0,32.790714
2021-08-18 22:00:00,1432A,SLD,16.0,24.0,31.202032
2021-08-18 23:00:00,1432A,SLD,18.0,19.0,31.399183
2021-08-19 00:00:00,1432A,SLD,18.0,28.0,32.994064
2021-08-19 01:00:00,1432A,SLD,20.0,27.0,29.178404
2021-08-19 02:00:00,1432A,SLD,20.0,28.0,27.967731
2021-08-19 03:00:00,1432A,SLD,22.0,22.0,26.415129
2021-08-19 04:00:00,1432A,SLD,24.0,19.0,26.452713
2021-08-19 05:00:00,1432A,SLD,24.0,29.0,26.511808
2021-08-19 06:00:00,1432A,SLD,23.0,18.0,28.349485
2021-08-19 07:00:00,1432A,SLD,23.0,19.0,27.650188
2021-08-19 08:00:00,1432A,SLD,33.0,10.0,24.471207
2021-08-19 09:00:00,1432A,SLD,30.0,4.0,28.666574
2021-08-19 10:00:00,1432A,SLD,27.0,4.0,29.409739
2021-08-19 11:00:00,1432A,SLD,18.0,5.0,28.121521
2021-08-19 12:00:00,1432A,SLD,12.0,4.0,28.799759
2021-08-19 13:00:00,1432A,SLD,11.0,4.0,29.055115
2021-08-19 14:00:00,1432A,SLD,14.0,4.0,28.950527
2021-08-19 15:00:00,1432A,SLD,12.0,4.0,27.525927
2021-08-19 16:00:00,1432A,SLD,13.0,5.0,26.727282
2021-08-19 17:00:00,1432A,SLD,14.0,6.0,23.786634
2021-08-19 18:00:00,1432A,SLD,15.0,8.0,23.639566
2021-08-19 19:00:00,1432A,SLD,18.0,10.0,28.179743
2021-08-19 20:00:00,1432A,SLD,22.0,12.0,28.823658
2021-08-19 21:00:00,1432A,SLD,20.0,13.0,37.235714
2021-08-19 22:00:00,1432A,SLD,22.0,9.0,36.73669
2021-08-19 23:00:00,1432A,SLD,26.0,7.0,37.58454
2021-08-20 00:00:00,1432A,SLD,27.0,6.0,37.32233
2021-08-20 01:00:00,1432A,SLD,25.0,6.0,39.06046
2021-08-20 02:00:00,1432A,SLD,27.0,6.0,39.771587
2021-08-20 03:00:00,1432A,SLD,28.0,6.0,40.935802
2021-08-20 04:00:00,1432A,SLD,24.0,8.0,42.26727
2021-08-20 05:00:00,1432A,SLD,20.0,11.0,38.055813
2021-08-20 06:00:00,1432A,SLD,13.0,10.0,44.36439
2021-08-20 07:00:00,1432A,SLD,11.0,9.0,40.569214
2021-08-20 08:00:00,1432A,SLD,10.0,9.0,39.218166
2021-08-20 09:00:00,1432A,SLD,8.0,12.0,44.56748
2021-08-20 10:00:00,1432A,SLD,7.0,17.0,45.469208
2021-08-20 11:00:00,1432A,SLD,11.0,17.0,42.04024
2021-08-20 12:00:00,1432A,SLD,13.0,13.0,41.730564
2021-08-20 13:00:00,1432A,SLD,13.0,10.0,42.279495
2021-08-20 14:00:00,1432A,SLD,16.0,8.0,41.35146
2021-08-20 15:00:00,1432A,SLD,14.0,8.0,38.380848
2021-08-20 16:00:00,1432A,SLD,15.0,8.0,34.462006
2021-08-20 17:00:00,1432A,SLD,15.0,8.0,33.891903
2021-08-20 18:00:00,1432A,SLD,17.0,9.0,33.738625
2021-08-20 19:00:00,1432A,SLD,17.0,10.0,33.857235
2021-08-20 20:00:00,1432A,SLD,17.0,16.0,34.251293
2021-08-20 21:00:00,1432A,SLD,18.0,14.0,35.303246
2021-08-20 22:00:00,1432A,SLD,22.0,16.0,33.87622
2021-08-20 23:00:00,1432A,SLD,30.0,20.0,36.053776
2021-08-21 00:00:00,1432A,SLD,28.0,20.0,31.796757
2021-08-21 01:00:00,1432A,SLD,29.0,17.0,31.388552
2021-08-21 02:00:00,1432A,SLD,27.0,14.0,31.994844
2021-08-21 03:00:00,1432A,SLD,26.0,15.0,30.269642
2021-08-21 04:00:00,1432A,SLD,27.0,19.0,29.734388
2021-08-21 05:00:00,1432A,SLD,29.0,22.0,31.214882
2021-08-21 07:00:00,1432A,SLD,29.0,22.0,31.252855
2021-08-21 08:00:00,1432A,SLD,33.0,26.0,30.357246
2021-08-21 09:00:00,1432A,SLD,40.0,30.0,34.131313
2021-08-21 10:00:00,1432A,SLD,48.0,36.0,36.173477
2021-08-21 11:00:00,1432A,SLD,42.0,36.0,39.6112
2021-08-21 12:00:00,1432A,SLD,32.0,24.0,39.058014
2021-08-21 13:00:00,1432A,SLD,26.0,22.0,36.32716
2021-08-21 15:00:00,1432A,SLD,39.0,21.0,38.270172
2021-08-21 16:00:00,1432A,SLD,25.0,19.0,36.424183
2021-08-21 17:00:00,1432A,SLD,17.0,16.0,34.304504
2021-08-21 18:00:00,1432A,SLD,17.0,16.0,33.326324
2021-08-21 19:00:00,1432A,SLD,20.0,20.0,31.980326
2021-08-21 20:00:00,1432A,SLD,29.0,22.0,32.05121
2021-08-21 21:00:00,1432A,SLD,38.0,22.0,33.413013
2021-08-21 22:00:00,1432A,SLD,24.0,30.0,34.64471
2021-08-21 23:00:00,1432A,SLD,19.0,33.0,33.394474
2021-08-22 00:00:00,1432A,SLD,28.0,34.0,30.730923
2021-08-22 01:00:00,1432A,SLD,27.0,36.0,28.910543
2021-08-22 02:00:00,1432A,SLD,28.0,37.0,27.95872
2021-08-22 03:00:00,1432A,SLD,22.0,43.0,28.39507
2021-08-22 04:00:00,1432A,SLD,19.0,44.0,28.052454
2021-08-22 05:00:00,1432A,SLD,29.0,46.0,27.834135
2021-08-22 06:00:00,1432A,SLD,18.0,59.0,29.278372
2021-08-22 07:00:00,1432A,SLD,19.0,48.0,28.271816
2021-08-22 08:00:00,1432A,SLD,10.0,31.0,28.38768
2021-08-22 09:00:00,1432A,SLD,4.0,25.0,27.387997
2021-08-22 10:00:00,1432A,SLD,4.0,28.0,27.956654
2021-08-22 11:00:00,1432A,SLD,5.0,25.0,26.818975
2021-08-22 12:00:00,1432A,SLD,4.0,18.0,26.66732
2021-08-22 13:00:00,1432A,SLD,4.0,17.0,25.132713
2021-08-22 14:00:00,1432A,SLD,4.0,12.0,24.521673
2021-08-22 15:00:00,1432A,SLD,4.0,11.0,24.49752
2021-08-22 16:00:00,1432A,SLD,5.0,10.0,22.6172
2021-08-22 17:00:00,1432A,SLD,6.0,9.0,21.55944
2021-08-22 18:00:00,1432A,SLD,8.0,12.0,19.807943
2021-08-22 19:00:00,1432A,SLD,10.0,10.0,19.845108
2021-08-22 20:00:00,1432A,SLD,12.0,11.0,20.4421
2021-08-22 21:00:00,1432A,SLD,13.0,13.0,19.5662
2021-08-22 22:00:00,1432A,SLD,9.0,12.0,19.717134
2021-08-22 23:00:00,1432A,SLD,7.0,13.0,19.333872
2021-08-23 01:00:00,1432A,SLD,6.0,16.0,19.78782
2021-08-23 02:00:00,1432A,SLD,6.0,17.0,19.186531
2021-08-23 03:00:00,1432A,SLD,6.0,19.0,18.763134
2021-08-23 04:00:00,1432A,SLD,8.0,21.0,17.655704
2021-08-23 05:00:00,1432A,SLD,11.0,20.0,16.147453
2021-08-23 06:00:00,1432A,SLD,10.0,14.0,16.09984
2021-08-23 07:00:00,1432A,SLD,9.0,11.0,16.459812
2021-08-23 08:00:00,1432A,SLD,9.0,9.0,15.3404255
2021-08-23 09:00:00,1432A,SLD,12.0,12.0,17.107588
2021-08-23 11:00:00,1432A,SLD,17.0,14.0,20.906624
2021-08-23 12:00:00,1432A,SLD,13.0,16.0,19.911907
2021-08-23 14:00:00,1432A,SLD,8.0,15.0,19.830524
2021-08-23 15:00:00,1432A,SLD,8.0,12.0,19.175447
2021-08-23 16:00:00,1432A,SLD,8.0,9.0,18.018354
2021-08-23 17:00:00,1432A,SLD,8.0,10.0,17.561518
2021-08-23 18:00:00,1432A,SLD,9.0,16.0,17.862196
2021-08-23 19:00:00,1432A,SLD,10.0,14.0,18.174688
2021-08-23 20:00:00,1432A,SLD,16.0,13.0,19.300043
2021-08-23 21:00:00,1432A,SLD,14.0,12.0,21.319918
2021-08-23 22:00:00,1432A,SLD,16.0,11.0,22.460617
2021-08-23 23:00:00,1432A,SLD,20.0,10.0,22.209755
2021-08-24 00:00:00,1432A,SLD,20.0,10.0,20.747414
2021-08-24 01:00:00,1432A,SLD,17.0,10.0,19.53791
2021-08-24 02:00:00,1432A,SLD,14.0,10.0,19.993984
2021-08-24 03:00:00,1432A,SLD,15.0,13.0,19.331972
2021-08-24 04:00:00,1432A,SLD,19.0,17.0,19.257904
2021-08-24 05:00:00,1432A,SLD,22.0,14.0,21.395632
2021-08-24 06:00:00,1432A,SLD,,17.0,20.602365
2021-08-24 07:00:00,1432A,SLD,22.0,17.0,20.892159
2021-08-24 08:00:00,1432A,SLD,26.0,14.0,19.841215
2021-08-24 09:00:00,1432A,SLD,30.0,13.0,22.11134
2021-08-24 10:00:00,1432A,SLD,36.0,16.0,23.15742
2021-08-24 11:00:00,1432A,SLD,36.0,18.0,23.707113
2021-08-24 12:00:00,1432A,SLD,24.0,11.0,23.486406
2021-08-24 13:00:00,1432A,SLD,22.0,10.0,21.070492
2021-08-24 14:00:00,1432A,SLD,,7.0,20.566193
2021-08-24 15:00:00,1432A,SLD,21.0,6.0,21.158943
2021-08-24 16:00:00,1432A,SLD,19.0,5.0,18.194036
2021-08-24 17:00:00,1432A,SLD,16.0,5.0,17.10136
2021-08-24 18:00:00,1432A,SLD,16.0,7.0,16.455729
2021-08-24 19:00:00,1432A,SLD,20.0,9.0,16.534353
2021-08-24 20:00:00,1432A,SLD,22.0,10.0,18.958742
2021-08-24 21:00:00,1432A,SLD,22.0,12.0,19.681534
2021-08-24 22:00:00,1432A,SLD,30.0,9.0,19.654633
2021-08-24 23:00:00,1432A,SLD,33.0,9.0,21.448742
2021-08-25 00:00:00,1432A,SLD,34.0,10.0,23.716501
2021-08-25 01:00:00,1432A,SLD,36.0,11.0,22.40944
2021-08-25 02:00:00,1432A,SLD,37.0,14.0,23.583517
2021-08-25 03:00:00,1432A,SLD,43.0,17.0,24.558022
2021-08-25 04:00:00,1432A,SLD,44.0,24.0,25.300156
2021-08-25 05:00:00,1432A,SLD,46.0,25.0,24.154303
2021-08-25 06:00:00,1432A,SLD,59.0,15.0,24.117826
2021-08-25 07:00:00,1432A,SLD,48.0,13.0,24.62279
2021-08-25 08:00:00,1432A,SLD,31.0,16.0,23.688828
2021-08-25 09:00:00,1432A,SLD,25.0,17.0,23.337584
2021-08-25 10:00:00,1432A,SLD,28.0,22.0,22.617271
2021-08-25 11:00:00,1432A,SLD,25.0,17.0,22.624681
2021-08-25 12:00:00,1432A,SLD,18.0,21.0,22.1286
2021-08-25 13:00:00,1432A,SLD,17.0,22.0,21.476496
2021-08-25 14:00:00,1432A,SLD,12.0,18.0,22.187908
2021-08-25 15:00:00,1432A,SLD,11.0,18.0,19.803085
2021-08-25 16:00:00,1432A,SLD,10.0,19.0,19.602465
2021-08-25 17:00:00,1432A,SLD,9.0,16.0,17.151358
2021-08-25 18:00:00,1432A,SLD,12.0,11.0,16.56333
2021-08-25 19:00:00,1432A,SLD,10.0,16.0,17.297054
2021-08-25 20:00:00,1432A,SLD,11.0,17.0,18.621048
2021-08-25 21:00:00,1432A,SLD,13.0,16.0,19.163792
2021-08-25 22:00:00,1432A,SLD,12.0,20.0,18.856802
2021-08-25 23:00:00,1432A,SLD,13.0,23.0,18.627287
2021-08-26 00:00:00,1432A,SLD,,28.0,18.335478
2021-08-26 01:00:00,1432A,SLD,16.0,26.0,19.344036
2021-08-26 02:00:00,1432A,SLD,17.0,26.0,18.44821
2021-08-26 03:00:00,1432A,SLD,19.0,20.0,18.443064
2021-08-26 04:00:00,1432A,SLD,21.0,18.0,17.91329
2021-08-26 05:00:00,1432A,SLD,20.0,19.0,17.332582
2021-08-26 06:00:00,1432A,SLD,14.0,17.0,17.481644
2021-08-26 07:00:00,1432A,SLD,11.0,16.0,17.13887
2021-08-26 08:00:00,1432A,SLD,9.0,20.0,17.933556
2021-08-26 09:00:00,1432A,SLD,12.0,17.0,17.615807
2021-08-26 10:00:00,1432A,SLD,,13.0,18.15135
2021-08-26 11:00:00,1432A,SLD,14.0,12.0,20.34833
2021-08-26 12:00:00,1432A,SLD,16.0,9.0,18.574118
2021-08-26 13:00:00,1432A,SLD,,10.0,17.762646
2021-08-26 14:00:00,1432A,SLD,15.0,12.0,18.763468
2021-08-26 15:00:00,1432A,SLD,12.0,5.0,15.912396
2021-08-26 16:00:00,1432A,SLD,9.0,4.0,13.762713
2021-08-26 17:00:00,1432A,SLD,10.0,4.0,14.234082
2021-08-26 18:00:00,1432A,SLD,16.0,3.0,13.758238
2021-08-26 19:00:00,1432A,SLD,14.0,4.0,14.277179
2021-08-26 20:00:00,1432A,SLD,13.0,5.0,14.883851
2021-08-26 21:00:00,1432A,SLD,12.0,5.0,15.883092
2021-08-26 22:00:00,1432A,SLD,11.0,6.0,16.326262
2021-08-26 23:00:00,1432A,SLD,10.0,7.0,17.61998
2021-08-27 00:00:00,1432A,SLD,10.0,16.0,16.723034
2021-08-27 01:00:00,1432A,SLD,10.0,12.0,14.877404
2021-08-27 02:00:00,1432A,SLD,10.0,10.0,15.101999
2021-08-27 03:00:00,1432A,SLD,13.0,14.0,16.423029
2021-08-27 04:00:00,1432A,SLD,17.0,19.0,17.983028
2021-08-27 05:00:00,1432A,SLD,14.0,22.0,17.308537
2021-08-27 06:00:00,1432A,SLD,17.0,21.0,17.647583
2021-08-27 07:00:00,1432A,SLD,17.0,24.0,17.316126
2021-08-27 08:00:00,1432A,SLD,14.0,26.0,16.93589
2021-08-27 09:00:00,1432A,SLD,13.0,29.0,17.296753
2021-08-27 10:00:00,1432A,SLD,16.0,26.0,19.806469
2021-08-27 11:00:00,1432A,SLD,18.0,22.0,17.951948
2021-08-27 12:00:00,1432A,SLD,11.0,21.0,17.368029
2021-08-27 13:00:00,1432A,SLD,10.0,19.0,17.607477
2021-08-27 14:00:00,1432A,SLD,7.0,19.0,17.622643
2021-08-27 15:00:00,1432A,SLD,6.0,17.0,15.250562
2021-08-27 16:00:00,1432A,SLD,5.0,16.0,14.803387
2021-08-27 17:00:00,1432A,SLD,5.0,16.0,13.393463
2021-08-27 18:00:00,1432A,SLD,7.0,15.0,14.034942
2021-08-27 19:00:00,1432A,SLD,9.0,12.0,14.79393
2021-08-27 20:00:00,1432A,SLD,10.0,20.0,15.247275
2021-08-27 21:00:00,1432A,SLD,12.0,26.0,17.101505
2021-08-27 22:00:00,1432A,SLD,9.0,32.0,17.727728
2021-08-27 23:00:00,1432A,SLD,9.0,30.0,18.167824
2021-08-28 00:00:00,1432A,SLD,10.0,30.0,16.247313
2021-08-28 01:00:00,1432A,SLD,11.0,28.0,15.225143
2021-08-28 02:00:00,1432A,SLD,14.0,26.0,15.754591
2021-08-28 03:00:00,1432A,SLD,17.0,24.0,19.555164
2021-08-28 04:00:00,1432A,SLD,24.0,25.0,19.682411
2021-08-28 05:00:00,1432A,SLD,25.0,24.0,20.46462
2021-08-28 06:00:00,1432A,SLD,15.0,27.0,21.888456
2021-08-28 07:00:00,1432A,SLD,13.0,28.0,21.120028
2021-08-28 08:00:00,1432A,SLD,16.0,28.0,21.415295
2021-08-28 09:00:00,1432A,SLD,17.0,26.0,22.248327
2021-08-28 11:00:00,1432A,SLD,17.0,31.0,24.794535
2021-08-28 12:00:00,1432A,SLD,21.0,32.0,24.381523
2021-08-28 13:00:00,1432A,SLD,22.0,31.0,26.785366
2021-08-28 14:00:00,1432A,SLD,18.0,38.0,27.033619
2021-08-28 15:00:00,1432A,SLD,18.0,34.0,25.011236
2021-08-28 16:00:00,1432A,SLD,19.0,36.0,21.631939
2021-08-28 17:00:00,1432A,SLD,16.0,22.0,20.339111
2021-08-28 18:00:00,1432A,SLD,11.0,17.0,19.365736
2021-08-28 19:00:00,1432A,SLD,16.0,17.0,20.232574
2021-08-28 20:00:00,1432A,SLD,17.0,18.0,20.550493
2021-08-28 21:00:00,1432A,SLD,16.0,17.0,23.16328
2021-08-28 22:00:00,1432A,SLD,20.0,18.0,21.960352
2021-08-28 23:00:00,1432A,SLD,23.0,17.0,22.806484
2021-08-29 00:00:00,1432A,SLD,28.0,19.0,23.042507
2021-08-29 01:00:00,1432A,SLD,26.0,19.0,24.626287
2021-08-29 02:00:00,1432A,SLD,26.0,18.0,24.998302
