timestamp,station_code,station_name,pm25,target_pm25_48h,prediction
2021-10-10 08:00:00,1432A,SLD,1.0,16.0,47.179184
2021-10-10 09:00:00,1432A,SLD,2.0,14.0,51.486134
2021-10-10 10:00:00,1432A,SLD,2.0,12.0,53.07235
2021-10-10 11:00:00,1432A,SLD,2.0,13.0,54.900433
2021-10-10 12:00:00,1432A,SLD,2.0,14.0,54.491287
2021-10-10 13:00:00,1432A,SLD,2.0,18.0,53.092693
2021-10-10 14:00:00,1432A,SLD,2.0,18.0,52.2611
2021-10-10 15:00:00,1432A,SLD,2.0,21.0,52.568943
2021-10-10 16:00:00,1432A,SLD,2.0,22.0,46.825798
2021-10-10 17:00:00,1432A,SLD,2.0,24.0,46.417763
2021-10-10 18:00:00,1432A,SLD,2.0,27.0,46.32126
2021-10-10 19:00:00,1432A,SLD,2.0,31.0,47.93036
2021-10-10 20:00:00,1432A,SLD,3.0,36.0,46.42008
2021-10-10 21:00:00,1432A,SLD,3.0,41.0,47.91936
2021-10-10 22:00:00,1432A,SLD,5.0,39.0,51.245903
2021-10-10 23:00:00,1432A,SLD,6.0,34.0,49.28569
2021-10-11 00:00:00,1432A,SLD,8.0,37.0,52.441353
2021-10-11 01:00:00,1432A,SLD,15.0,35.0,56.91054
2021-10-11 02:00:00,1432A,SLD,4.0,32.0,57.79942
2021-10-11 03:00:00,1432A,SLD,3.0,32.0,63.089653
2021-10-11 04:00:00,1432A,SLD,3.0,33.0,65.781494
2021-10-11 05:00:00,1432A,SLD,2.0,34.0,63.737095
2021-10-11 06:00:00,1432A,SLD,5.0,33.0,69.2425
2021-10-11 07:00:00,1432A,SLD,7.0,33.0,61.954082
2021-10-11 08:00:00,1432A,SLD,8.0,35.0,63.076225
2021-10-11 09:00:00,1432A,SLD,8.0,40.0,62.77417
2021-10-11 10:00:00,1432A,SLD,10.0,36.0,61.385902
2021-10-11 11:00:00,1432A,SLD,10.0,35.0,61.35628
2021-10-11 12:00:00,1432A,SLD,16.0,36.0,61.79884
2021-10-11 13:00:00,1432A,SLD,17.0,50.0,61.74298
2021-10-11 14:00:00,1432A,SLD,22.0,35.0,63.805656
2021-10-11 15:00:00,1432A,SLD,28.0,40.0,60.17302
2021-10-11 16:00:00,1432A,SLD,28.0,46.0,63.502846
2021-10-11 17:00:00,1432A,SLD,24.0,46.0,62.679546
2021-10-11 18:00:00,1432A,SLD,20.0,41.0,61.91853
2021-10-11 19:00:00,1432A,SLD,14.0,35.0,62.97959
2021-10-11 20:00:00,1432A,SLD,11.0,34.0,61.121048
2021-10-11 21:00:00,1432A,SLD,10.0,28.0,56.707977
2021-10-11 22:00:00,1432A,SLD,9.0,29.0,52.0236
2021-10-11 23:00:00,1432A,SLD,10.0,31.0,44.960114
2021-10-12 00:00:00,1432A,SLD,10.0,29.0,44.797535
2021-10-12 01:00:00,1432A,SLD,10.0,22.0,46.096424
2021-10-12 02:00:00,1432A,SLD,24.0,20.0,44.162704
2021-10-12 03:00:00,1432A,SLD,24.0,25.0,52.938995
2021-10-12 04:00:00,1432A,SLD,24.0,33.0,49.523632
2021-10-12 05:00:00,1432A,SLD,17.0,36.0,50.92757
2021-10-12 06:00:00,1432A,SLD,15.0,28.0,47.77859
2021-10-12 07:00:00,1432A,SLD,15.0,24.0,46.90132
2021-10-12 08:00:00,1432A,SLD,16.0,19.0,46.96812
2021-10-12 09:00:00,1432A,SLD,14.0,11.0,47.868225
2021-10-12 10:00:00,1432A,SLD,12.0,7.0,55.09453
2021-10-12 11:00:00,1432A,SLD,13.0,7.0,45.556744
2021-10-12 12:00:00,1432A,SLD,14.0,6.0,48.175495
2021-10-12 13:00:00,1432A,SLD,18.0,6.0,45.917603
2021-10-12 14:00:00,1432A,SLD,18.0,7.0,46.18044
2021-10-12 15:00:00,1432A,SLD,21.0,11.0,42.462696
2021-10-12 16:00:00,1432A,SLD,22.0,12.0,44.493195
2021-10-12 17:00:00,1432A,SLD,24.0,13.0,45.018707
2021-10-12 18:00:00,1432A,SLD,27.0,14.0,41.624268
2021-10-12 19:00:00,1432A,SLD,31.0,14.0,42.858105
2021-10-12 20:00:00,1432A,SLD,36.0,13.0,45.656124
2021-10-12 21:00:00,1432A,SLD,41.0,16.0,46.703598
2021-10-12 22:00:00,1432A,SLD,39.0,23.0,49.67534
2021-10-12 23:00:00,1432A,SLD,34.0,28.0,51.537613
2021-10-13 00:00:00,1432A,SLD,37.0,34.0,47.74329
2021-10-13 01:00:00,1432A,SLD,35.0,33.0,46.581623
2021-10-13 02:00:00,1432A,SLD,32.0,28.0,43.41008
2021-10-13 03:00:00,1432A,SLD,32.0,26.0,44.110363
2021-10-13 04:00:00,1432A,SLD,33.0,25.0,45.297924
2021-10-13 05:00:00,1432A,SLD,34.0,22.0,42.947132
2021-10-13 06:00:00,1432A,SLD,33.0,23.0,42.15946
2021-10-13 07:00:00,1432A,SLD,33.0,13.0,46.606667
2021-10-13 08:00:00,1432A,SLD,35.0,11.0,46.877415
2021-10-13 09:00:00,1432A,SLD,40.0,12.0,47.84732
2021-10-13 10:00:00,1432A,SLD,36.0,16.0,48.198437
2021-10-13 11:00:00,1432A,SLD,35.0,13.0,46.4638
2021-10-13 12:00:00,1432A,SLD,36.0,13.0,47.798317
2021-10-13 13:00:00,1432A,SLD,50.0,13.0,47.589912
2021-10-13 14:00:00,1432A,SLD,35.0,12.0,53.157864
2021-10-13 15:00:00,1432A,SLD,40.0,14.0,49.449116
2021-10-13 16:00:00,1432A,SLD,46.0,17.0,48.460472
2021-10-13 17:00:00,1432A,SLD,46.0,23.0,46.263733
2021-10-13 18:00:00,1432A,SLD,41.0,28.0,47.2769
2021-10-13 19:00:00,1432A,SLD,35.0,29.0,44.5622
2021-10-13 20:00:00,1432A,SLD,34.0,31.0,49.33706
2021-10-13 21:00:00,1432A,SLD,28.0,27.0,49.090538
2021-10-13 22:00:00,1432A,SLD,29.0,24.0,53.380215
2021-10-13 23:00:00,1432A,SLD,31.0,28.0,49.50532
2021-10-14 00:00:00,1432A,SLD,29.0,30.0,54.104897
2021-10-14 01:00:00,1432A,SLD,22.0,30.0,53.873043
2021-10-14 02:00:00,1432A,SLD,20.0,19.0,58.81427
2021-10-14 03:00:00,1432A,SLD,25.0,13.0,56.810844
2021-10-14 04:00:00,1432A,SLD,33.0,16.0,57.02735
2021-10-14 05:00:00,1432A,SLD,36.0,30.0,59.3271
2021-10-14 06:00:00,1432A,SLD,28.0,21.0,58.044746
2021-10-14 07:00:00,1432A,SLD,24.0,13.0,54.31347
2021-10-14 08:00:00,1432A,SLD,19.0,16.0,51.892212
2021-10-14 09:00:00,1432A,SLD,11.0,14.0,54.104595
2021-10-14 10:00:00,1432A,SLD,7.0,14.0,53.99162
2021-10-14 11:00:00,1432A,SLD,7.0,14.0,54.551723
2021-10-14 12:00:00,1432A,SLD,6.0,18.0,51.53233
2021-10-14 13:00:00,1432A,SLD,6.0,22.0,52.099
2021-10-14 14:00:00,1432A,SLD,7.0,25.0,48.50129
2021-10-14 15:00:00,1432A,SLD,11.0,25.0,49.49856
2021-10-14 16:00:00,1432A,SLD,12.0,23.0,47.861668
2021-10-14 17:00:00,1432A,SLD,13.0,16.0,46.75357
2021-10-14 18:00:00,1432A,SLD,14.0,13.0,43.12926
2021-10-14 19:00:00,1432A,SLD,14.0,16.0,38.32571
2021-10-14 20:00:00,1432A,SLD,13.0,12.0,37.235664
2021-10-14 21:00:00,1432A,SLD,16.0,7.0,36.483868
2021-10-14 22:00:00,1432A,SLD,23.0,7.0,37.084396
2021-10-14 23:00:00,1432A,SLD,28.0,8.0,40.65538
2021-10-15 00:00:00,1432A,SLD,34.0,11.0,41.0838
2021-10-15 01:00:00,1432A,SLD,33.0,12.0,44.89461
2021-10-15 02:00:00,1432A,SLD,28.0,11.0,44.850708
2021-10-15 03:00:00,1432A,SLD,26.0,9.0,44.85349
2021-10-15 04:00:00,1432A,SLD,25.0,11.0,43.00218
2021-10-15 05:00:00,1432A,SLD,22.0,13.0,48.803894
2021-10-15 06:00:00,1432A,SLD,23.0,9.0,46.874252
2021-10-15 07:00:00,1432A,SLD,13.0,8.0,48.273777
2021-10-15 08:00:00,1432A,SLD,11.0,9.0,46.02388
2021-10-15 09:00:00,1432A,SLD,12.0,10.0,42.599094
2021-10-15 10:00:00,1432A,SLD,16.0,12.0,43.85833
2021-10-15 11:00:00,1432A,SLD,13.0,13.0,43.44346
2021-10-15 12:00:00,1432A,SLD,13.0,16.0,45.233837
2021-10-15 13:00:00,1432A,SLD,13.0,22.0,43.238514
2021-10-15 14:00:00,1432A,SLD,12.0,21.0,39.65855
2021-10-15 15:00:00,1432A,SLD,14.0,23.0,36.58877
2021-10-15 16:00:00,1432A,SLD,17.0,26.0,35.999287
2021-10-15 17:00:00,1432A,SLD,23.0,21.0,36.459187
2021-10-15 18:00:00,1432A,SLD,28.0,12.0,35.866863
2021-10-15 19:00:00,1432A,SLD,29.0,16.0,37.567
2021-10-15 20:00:00,1432A,SLD,31.0,18.0,37.94603
2021-10-15 21:00:00,1432A,SLD,27.0,17.0,36.637577
2021-10-15 22:00:00,1432A,SLD,24.0,20.0,38.1521
2021-10-15 23:00:00,1432A,SLD,28.0,19.0,37.9379
2021-10-16 00:00:00,1432A,SLD,30.0,22.0,38.84214
2021-10-16 01:00:00,1432A,SLD,30.0,24.0,40.55858
2021-10-16 02:00:00,1432A,SLD,19.0,24.0,38.436295
2021-10-16 03:00:00,1432A,SLD,13.0,24.0,37.71363
2021-10-16 04:00:00,1432A,SLD,16.0,28.0,37.188015
2021-10-16 05:00:00,1432A,SLD,30.0,29.0,35.99193
2021-10-16 06:00:00,1432A,SLD,21.0,37.0,34.90197
2021-10-16 07:00:00,1432A,SLD,13.0,34.0,34.744583
2021-10-16 08:00:00,1432A,SLD,16.0,28.0,34.695103
2021-10-16 09:00:00,1432A,SLD,14.0,25.0,35.639397
2021-10-16 10:00:00,1432A,SLD,14.0,20.0,35.715603
2021-10-16 11:00:00,1432A,SLD,14.0,17.0,36.31682
2021-10-16 12:00:00,1432A,SLD,18.0,15.0,38.74788
2021-10-16 13:00:00,1432A,SLD,22.0,16.0,40.327538
2021-10-16 14:00:00,1432A,SLD,25.0,18.0,38.97023
2021-10-16 15:00:00,1432A,SLD,25.0,20.0,37.76856
2021-10-16 16:00:00,1432A,SLD,23.0,14.0,36.805393
2021-10-16 17:00:00,1432A,SLD,16.0,12.0,34.918415
2021-10-16 18:00:00,1432A,SLD,13.0,14.0,36.59949
2021-10-16 19:00:00,1432A,SLD,16.0,14.0,38.388237
2021-10-16 20:00:00,1432A,SLD,12.0,14.0,40.090572
2021-10-16 21:00:00,1432A,SLD,7.0,14.0,40.329086
2021-10-16 22:00:00,1432A,SLD,7.0,16.0,36.774746
2021-10-16 23:00:00,1432A,SLD,8.0,20.0,39.468826
2021-10-17 00:00:00,1432A,SLD,11.0,28.0,35.47189
2021-10-17 01:00:00,1432A,SLD,12.0,31.0,34.02689
2021-10-17 02:00:00,1432A,SLD,11.0,30.0,34.612225
2021-10-17 03:00:00,1432A,SLD,9.0,37.0,34.217827
2021-10-17 04:00:00,1432A,SLD,11.0,42.0,31.496517
2021-10-17 05:00:00,1432A,SLD,13.0,43.0,32.99612
2021-10-17 06:00:00,1432A,SLD,9.0,43.0,31.248571
2021-10-17 07:00:00,1432A,SLD,8.0,42.0,33.478542
2021-10-17 08:00:00,1432A,SLD,9.0,40.0,30.195318
2021-10-17 09:00:00,1432A,SLD,10.0,37.0,29.338928
2021-10-17 10:00:00,1432A,SLD,12.0,37.0,34.95328
2021-10-17 11:00:00,1432A,SLD,13.0,36.0,34.13192
2021-10-17 12:00:00,1432A,SLD,16.0,36.0,34.423855
2021-10-17 13:00:00,1432A,SLD,22.0,43.0,35.152622
2021-10-17 14:00:00,1432A,SLD,21.0,48.0,38.023563
2021-10-17 15:00:00,1432A,SLD,23.0,45.0,37.17423
2021-10-17 16:00:00,1432A,SLD,26.0,42.0,34.53263
2021-10-17 17:00:00,1432A,SLD,21.0,34.0,34.533108
2021-10-17 18:00:00,1432A,SLD,12.0,33.0,31.377573
2021-10-17 19:00:00,1432A,SLD,16.0,28.0,33.23118
2021-10-17 20:00:00,1432A,SLD,18.0,28.0,34.425117
2021-10-17 21:00:00,1432A,SLD,17.0,30.0,33.539593
2021-10-17 22:00:00,1432A,SLD,20.0,24.0,36.2598
2021-10-17 23:00:00,1432A,SLD,19.0,21.0,35.321236
2021-10-18 00:00:00,1432A,SLD,22.0,15.0,33.54166
2021-10-18 01:00:00,1432A,SLD,24.0,15.0,33.295418
2021-10-18 02:00:00,1432A,SLD,24.0,19.0,33.23198
2021-10-18 03:00:00,1432A,SLD,24.0,22.0,34.54239
2021-10-18 04:00:00,1432A,SLD,28.0,25.0,35.85577
2021-10-18 05:00:00,1432A,SLD,29.0,28.0,36.19604
2021-10-18 06:00:00,1432A,SLD,37.0,24.0,37.278625
2021-10-18 07:00:00,1432A,SLD,34.0,19.0,43.89966
2021-10-18 08:00:00,1432A,SLD,28.0,14.0,41.71122
2021-10-18 09:00:00,1432A,SLD,25.0,9.0,41.7115
2021-10-18 10:00:00,1432A,SLD,20.0,6.0,41.508263
2021-10-18 11:00:00,1432A,SLD,17.0,3.0,43.04186
2021-10-18 12:00:00,1432A,SLD,15.0,3.0,44.079124
2021-10-18 13:00:00,1432A,SLD,16.0,4.0,45.536674
2021-10-18 14:00:00,1432A,SLD,18.0,5.0,43.866676
2021-10-18 15:00:00,1432A,SLD,20.0,4.0,43.79071
2021-10-18 16:00:00,1432A,SLD,14.0,2.0,40.928856
2021-10-18 17:00:00,1432A,SLD,12.0,3.0,43.29684
2021-10-18 18:00:00,1432A,SLD,14.0,4.0,43.102005
2021-10-18 19:00:00,1432A,SLD,14.0,5.0,43.861385
2021-10-18 20:00:00,1432A,SLD,14.0,7.0,44.56168
2021-10-18 21:00:00,1432A,SLD,14.0,10.0,43.044666
2021-10-18 22:00:00,1432A,SLD,16.0,13.0,42.182373
2021-10-18 23:00:00,1432A,SLD,20.0,12.0,41.448315
2021-10-19 00:00:00,1432A,SLD,28.0,14.0,40.156853
2021-10-19 01:00:00,1432A,SLD,31.0,17.0,44.00066
2021-10-19 02:00:00,1432A,SLD,30.0,12.0,41.716606
2021-10-19 03:00:00,1432A,SLD,37.0,6.0,41.615284
2021-10-19 04:00:00,1432A,SLD,42.0,5.0,46.089317
2021-10-19 05:00:00,1432A,SLD,43.0,4.0,47.963577
2021-10-19 06:00:00,1432A,SLD,43.0,8.0,44.53473
2021-10-19 07:00:00,1432A,SLD,42.0,11.0,45.256363
2021-10-19 08:00:00,1432A,SLD,40.0,10.0,46.76787
2021-10-19 09:00:00,1432A,SLD,37.0,12.0,45.20217
2021-10-19 10:00:00,1432A,SLD,37.0,12.0,46.74917
2021-10-19 11:00:00,1432A,SLD,36.0,15.0,47.424484
2021-10-19 12:00:00,1432A,SLD,36.0,18.0,45.91689
2021-10-19 13:00:00,1432A,SLD,43.0,22.0,45.903217
2021-10-19 14:00:00,1432A,SLD,48.0,25.0,45.861683
2021-10-19 15:00:00,1432A,SLD,45.0,29.0,44.76977
2021-10-19 16:00:00,1432A,SLD,42.0,33.0,44.000515
2021-10-19 17:00:00,1432A,SLD,34.0,35.0,42.678555
2021-10-19 18:00:00,1432A,SLD,33.0,21.0,39.606514
2021-10-19 19:00:00,1432A,SLD,28.0,18.0,38.574913
2021-10-19 20:00:00,1432A,SLD,28.0,17.0,37.447998
2021-10-19 21:00:00,1432A,SLD,30.0,20.0,34.526447
2021-10-19 22:00:00,1432A,SLD,24.0,21.0,36.785378
2021-10-19 23:00:00,1432A,SLD,21.0,20.0,34.870808
2021-10-20 00:00:00,1432A,SLD,15.0,16.0,36.36739
2021-10-20 01:00:00,1432A,SLD,15.0,16.0,36.86555
2021-10-20 02:00:00,1432A,SLD,19.0,18.0,35.419468
2021-10-20 03:00:00,1432A,SLD,22.0,20.0,34.38447
2021-10-20 04:00:00,1432A,SLD,25.0,16.0,33.20961
2021-10-20 05:00:00,1432A,SLD,28.0,14.0,31.142427
2021-10-20 06:00:00,1432A,SLD,24.0,12.0,32.383854
2021-10-20 07:00:00,1432A,SLD,19.0,12.0,31.840826
2021-10-20 08:00:00,1432A,SLD,14.0,12.0,32.86685
2021-10-20 09:00:00,1432A,SLD,9.0,14.0,34.856747
2021-10-20 10:00:00,1432A,SLD,6.0,17.0,35.14242
2021-10-20 11:00:00,1432A,SLD,3.0,19.0,34.82648
2021-10-20 12:00:00,1432A,SLD,3.0,23.0,39.469067
2021-10-20 13:00:00,1432A,SLD,4.0,27.0,35.94087
2021-10-20 14:00:00,1432A,SLD,5.0,23.0,36.103054
2021-10-20 15:00:00,1432A,SLD,4.0,18.0,33.29942
2021-10-20 16:00:00,1432A,SLD,2.0,20.0,33.449795
2021-10-20 17:00:00,1432A,SLD,3.0,19.0,34.914642
2021-10-20 18:00:00,1432A,SLD,4.0,20.0,34.14413
2021-10-20 19:00:00,1432A,SLD,5.0,20.0,31.191278
2021-10-20 20:00:00,1432A,SLD,7.0,22.0,34.804214
2021-10-20 21:00:00,1432A,SLD,10.0,24.0,33.638073
2021-10-20 22:00:00,1432A,SLD,13.0,26.0,32.04324
2021-10-20 23:00:00,1432A,SLD,12.0,25.0,31.5774
2021-10-21 00:00:00,1432A,SLD,14.0,25.0,30.685152
2021-10-21 01:00:00,1432A,SLD,17.0,24.0,30.484468
2021-10-21 02:00:00,1432A,SLD,12.0,22.0,30.156822
2021-10-21 03:00:00,1432A,SLD,6.0,25.0,30.696236
2021-10-21 04:00:00,1432A,SLD,5.0,28.0,29.355513
2021-10-21 05:00:00,1432A,SLD,4.0,29.0,27.522758
2021-10-21 06:00:00,1432A,SLD,8.0,31.0,27.791857
2021-10-21 07:00:00,1432A,SLD,11.0,32.0,26.29524
2021-10-21 08:00:00,1432A,SLD,10.0,33.0,27.288895
2021-10-21 09:00:00,1432A,SLD,12.0,34.0,28.540524
2021-10-21 10:00:00,1432A,SLD,12.0,34.0,28.890596
2021-10-21 11:00:00,1432A,SLD,15.0,32.0,28.572397
2021-10-21 12:00:00,1432A,SLD,18.0,31.0,30.874655
2021-10-21 13:00:00,1432A,SLD,22.0,32.0,30.791773
2021-10-21 14:00:00,1432A,SLD,25.0,31.0,32.555122
2021-10-21 15:00:00,1432A,SLD,29.0,35.0,31.97123
2021-10-21 16:00:00,1432A,SLD,33.0,36.0,32.859684
2021-10-21 17:00:00,1432A,SLD,35.0,33.0,34.60385
2021-10-21 18:00:00,1432A,SLD,21.0,35.0,32.170467
2021-10-21 19:00:00,1432A,SLD,18.0,38.0,33.255768
2021-10-21 20:00:00,1432A,SLD,17.0,41.0,31.41119
2021-10-21 21:00:00,1432A,SLD,20.0,46.0,34.04963
2021-10-21 22:00:00,1432A,SLD,21.0,46.0,33.817066
2021-10-21 23:00:00,1432A,SLD,20.0,46.0,33.791252
2021-10-22 00:00:00,1432A,SLD,16.0,43.0,30.609905
2021-10-22 01:00:00,1432A,SLD,16.0,35.0,34.043472
2021-10-22 02:00:00,1432A,SLD,18.0,36.0,32.910614
2021-10-22 03:00:00,1432A,SLD,20.0,36.0,36.708767
2021-10-22 04:00:00,1432A,SLD,16.0,35.0,35.692936
2021-10-22 05:00:00,1432A,SLD,14.0,38.0,33.401024
2021-10-22 06:00:00,1432A,SLD,12.0,39.0,35.086037
2021-10-22 07:00:00,1432A,SLD,12.0,43.0,35.514843
2021-10-22 08:00:00,1432A,SLD,12.0,44.0,35.645954
2021-10-22 09:00:00,1432A,SLD,14.0,47.0,35.520973
2021-10-22 10:00:00,1432A,SLD,17.0,48.0,35.36813
2021-10-22 11:00:00,1432A,SLD,19.0,47.0,35.51827
2021-10-22 12:00:00,1432A,SLD,23.0,49.0,35.646397
2021-10-22 13:00:00,1432A,SLD,27.0,47.0,36.64986
2021-10-22 14:00:00,1432A,SLD,23.0,38.0,35.609337
2021-10-22 15:00:00,1432A,SLD,18.0,33.0,30.325079
2021-10-22 16:00:00,1432A,SLD,20.0,38.0,29.708843
2021-10-22 17:00:00,1432A,SLD,19.0,36.0,30.136414
2021-10-22 18:00:00,1432A,SLD,20.0,35.0,30.476599
2021-10-22 19:00:00,1432A,SLD,20.0,34.0,29.716248
2021-10-22 20:00:00,1432A,SLD,22.0,40.0,34.868874
2021-10-22 21:00:00,1432A,SLD,24.0,39.0,37.967396
2021-10-22 22:00:00,1432A,SLD,26.0,41.0,38.327095
2021-10-22 23:00:00,1432A,SLD,25.0,61.0,38.61288
2021-10-23 00:00:00,1432A,SLD,25.0,67.0,38.194008
2021-10-23 01:00:00,1432A,SLD,24.0,68.0,36.160923
2021-10-23 02:00:00,1432A,SLD,22.0,64.0,40.02425
2021-10-23 03:00:00,1432A,SLD,25.0,61.0,40.32768
2021-10-23 04:00:00,1432A,SLD,28.0,61.0,41.25033
2021-10-23 05:00:00,1432A,SLD,29.0,62.0,42.35676
2021-10-23 06:00:00,1432A,SLD,31.0,63.0,42.15969
2021-10-23 07:00:00,1432A,SLD,32.0,66.0,45.87399
2021-10-23 08:00:00,1432A,SLD,33.0,66.0,46.218555
2021-10-23 09:00:00,1432A,SLD,34.0,69.0,47.46224
2021-10-23 10:00:00,1432A,SLD,34.0,69.0,47.53483
2021-10-23 11:00:00,1432A,SLD,32.0,68.0,48.97325
2021-10-23 12:00:00,1432A,SLD,31.0,68.0,42.72216
2021-10-23 13:00:00,1432A,SLD,32.0,72.0,43.47592
2021-10-23 14:00:00,1432A,SLD,31.0,77.0,42.48002
2021-10-23 15:00:00,1432A,SLD,35.0,62.0,41.4362
2021-10-23 16:00:00,1432A,SLD,36.0,55.0,40.81987
2021-10-23 17:00:00,1432A,SLD,33.0,57.0,41.183434
2021-10-23 18:00:00,1432A,SLD,35.0,53.0,39.596466
2021-10-23 19:00:00,1432A,SLD,38.0,47.0,40.24278
2021-10-23 20:00:00,1432A,SLD,41.0,54.0,44.686516
2021-10-23 21:00:00,1432A,SLD,46.0,58.0,48.38221
2021-10-23 22:00:00,1432A,SLD,46.0,56.0,50.088226
2021-10-23 23:00:00,1432A,SLD,46.0,56.0,54.562603
2021-10-24 00:00:00,1432A,SLD,43.0,48.0,50.915123
2021-10-24 03:00:00,1432A,SLD,36.0,45.0,51.849705
2021-10-24 04:00:00,1432A,SLD,35.0,47.0,51.806263
2021-10-24 05:00:00,1432A,SLD,38.0,44.0,52.20263
2021-10-24 07:00:00,1432A,SLD,43.0,49.0,50.5078
2021-10-24 08:00:00,1432A,SLD,44.0,45.0,54.647175
2021-10-24 09:00:00,1432A,SLD,47.0,47.0,56.10993
2021-10-24 10:00:00,1432A,SLD,48.0,39.0,60.65497
2021-10-24 11:00:00,1432A,SLD,47.0,33.0,61.797615
2021-10-24 12:00:00,1432A,SLD,49.0,27.0,60.591614
2021-10-24 13:00:00,1432A,SLD,47.0,19.0,61.980675
2021-10-24 14:00:00,1432A,SLD,38.0,12.0,60.569767
2021-10-24 15:00:00,1432A,SLD,33.0,14.0,56.471375
2021-10-24 17:00:00,1432A,SLD,36.0,12.0,59.45546
2021-10-24 18:00:00,1432A,SLD,35.0,14.0,59.26677
2021-10-24 19:00:00,1432A,SLD,34.0,19.0,57.907116
2021-10-24 20:00:00,1432A,SLD,40.0,13.0,58.47431
2021-10-24 21:00:00,1432A,SLD,39.0,16.0,60.471066
2021-10-24 22:00:00,1432A,SLD,41.0,17.0,60.442303
2021-10-24 23:00:00,1432A,SLD,61.0,21.0,61.205273
2021-10-25 00:00:00,1432A,SLD,67.0,22.0,66.29961
2021-10-25 01:00:00,1432A,SLD,68.0,14.0,67.20916
2021-10-25 02:00:00,1432A,SLD,64.0,17.0,64.45985
2021-10-25 03:00:00,1432A,SLD,61.0,17.0,64.86336
2021-10-25 04:00:00,1432A,SLD,61.0,19.0,64.235016
2021-10-25 05:00:00,1432A,SLD,62.0,21.0,65.002815
2021-10-25 06:00:00,1432A,SLD,63.0,22.0,68.01177
2021-10-25 07:00:00,1432A,SLD,66.0,21.0,67.98561
2021-10-25 08:00:00,1432A,SLD,66.0,20.0,70.58746
2021-10-25 09:00:00,1432A,SLD,69.0,23.0,71.278465
2021-10-25 10:00:00,1432A,SLD,69.0,32.0,71.762535
2021-10-25 11:00:00,1432A,SLD,68.0,29.0,70.21963
2021-10-25 12:00:00,1432A,SLD,68.0,22.0,69.59315
2021-10-25 13:00:00,1432A,SLD,72.0,14.0,68.95305
2021-10-25 14:00:00,1432A,SLD,77.0,11.0,69.51786
2021-10-25 15:00:00,1432A,SLD,62.0,10.0,71.459404
2021-10-25 16:00:00,1432A,SLD,55.0,8.0,57.798172
2021-10-25 17:00:00,1432A,SLD,57.0,8.0,62.19061
2021-10-25 18:00:00,1432A,SLD,53.0,10.0,60.401226
2021-10-25 19:00:00,1432A,SLD,47.0,14.0,63.443764
2021-10-25 20:00:00,1432A,SLD,54.0,22.0,64.499954
2021-10-25 21:00:00,1432A,SLD,58.0,24.0,64.36728
2021-10-25 22:00:00,1432A,SLD,56.0,32.0,57.351723
2021-10-25 23:00:00,1432A,SLD,56.0,33.0,56.95667
2021-10-26 00:00:00,1432A,SLD,48.0,24.0,58.81394
2021-10-26 01:00:00,1432A,SLD,,26.0,59.52932
2021-10-26 02:00:00,1432A,SLD,,27.0,57.82054
2021-10-26 03:00:00,1432A,SLD,45.0,25.0,54.57876
2021-10-26 04:00:00,1432A,SLD,47.0,22.0,58.177094
2021-10-26 05:00:00,1432A,SLD,44.0,21.0,60.360622
2021-10-26 06:00:00,1432A,SLD,,26.0,53.903137
2021-10-26 07:00:00,1432A,SLD,49.0,34.0,51.880856
2021-10-26 08:00:00,1432A,SLD,45.0,38.0,58.13461
2021-10-26 09:00:00,1432A,SLD,47.0,41.0,55.728004
2021-10-26 10:00:00,1432A,SLD,39.0,47.0,52.773335
2021-10-26 11:00:00,1432A,SLD,33.0,41.0,50.96245
2021-10-26 12:00:00,1432A,SLD,27.0,32.0,47.915077
2021-10-26 13:00:00,1432A,SLD,19.0,37.0,47.37848
2021-10-26 14:00:00,1432A,SLD,12.0,34.0,44.290325
2021-10-26 15:00:00,1432A,SLD,14.0,35.0,38.24509
2021-10-26 16:00:00,1432A,SLD,,30.0,36.019917
2021-10-26 17:00:00,1432A,SLD,12.0,26.0,39.270756
2021-10-26 18:00:00,1432A,SLD,14.0,22.0,38.695583
2021-10-26 19:00:00,1432A,SLD,19.0,22.0,39.299606
2021-10-26 20:00:00,1432A,SLD,13.0,16.0,39.237465
2021-10-26 21:00:00,1432A,SLD,16.0,23.0,37.01897
2021-10-26 22:00:00,1432A,SLD,17.0,29.0,35.54494
2021-10-26 23:00:00,1432A,SLD,21.0,33.0,33.542313
2021-10-27 00:00:00,1432A,SLD,22.0,33.0,33.02201
2021-10-27 01:00:00,1432A,SLD,14.0,36.0,32.543365
2021-10-27 02:00:00,1432A,SLD,17.0,36.0,32.981422
2021-10-27 03:00:00,1432A,SLD,17.0,39.0,34.878296
2021-10-27 04:00:00,1432A,SLD,19.0,40.0,38.22636
2021-10-27 05:00:00,1432A,SLD,21.0,44.0,36.747387
2021-10-27 06:00:00,1432A,SLD,22.0,43.0,35.489906
2021-10-27 07:00:00,1432A,SLD,21.0,56.0,33.76988
2021-10-27 08:00:00,1432A,SLD,20.0,54.0,35.739937
2021-10-27 09:00:00,1432A,SLD,23.0,51.0,34.6092
2021-10-27 10:00:00,1432A,SLD,32.0,47.0,33.320347
2021-10-27 11:00:00,1432A,SLD,29.0,37.0,36.655148
2021-10-27 12:00:00,1432A,SLD,22.0,36.0,35.850418
2021-10-27 13:00:00,1432A,SLD,14.0,32.0,37.264816
2021-10-27 14:00:00,1432A,SLD,11.0,34.0,37.815388
