timestamp,station_code,station_name,pm25,target_pm25_30d,prediction
2021-05-16 12:00:00,1433A,SWY,21.0,33.0,23.033733
2021-05-16 13:00:00,1433A,SWY,22.0,24.0,20.888926
2021-05-16 14:00:00,1433A,SWY,12.0,18.0,20.572586
2021-05-16 15:00:00,1433A,SWY,10.0,12.0,18.929443
2021-05-16 16:00:00,1433A,SWY,12.0,9.0,16.8069
2021-05-16 17:00:00,1433A,SWY,10.0,10.0,16.76176
2021-05-16 18:00:00,1433A,SWY,10.0,13.0,16.995964
2021-05-16 19:00:00,1433A,SWY,12.0,12.0,17.904186
2021-05-16 20:00:00,1433A,SWY,12.0,12.0,17.301682
2021-05-16 21:00:00,1433A,SWY,13.0,10.0,18.984474
2021-05-16 22:00:00,1433A,SWY,16.0,11.0,21.440746
2021-05-16 23:00:00,1433A,SWY,23.0,11.0,21.560728
2021-05-17 00:00:00,1433A,SWY,30.0,12.0,22.559721
2021-05-17 01:00:00,1433A,SWY,27.0,12.0,22.456692
2021-05-17 02:00:00,1433A,SWY,16.0,14.0,22.83895
2021-05-17 03:00:00,1433A,SWY,10.0,16.0,21.817278
2021-05-17 04:00:00,1433A,SWY,10.0,18.0,21.360743
2021-05-17 05:00:00,1433A,SWY,11.0,18.0,22.258797
2021-05-17 06:00:00,1433A,SWY,11.0,17.0,21.835117
2021-05-17 07:00:00,1433A,SWY,12.0,18.0,22.109062
2021-05-17 08:00:00,1433A,SWY,12.0,17.0,22.098387
2021-05-17 09:00:00,1433A,SWY,13.0,18.0,21.811756
2021-05-17 10:00:00,1433A,SWY,16.0,18.0,23.386742
2021-05-17 11:00:00,1433A,SWY,16.0,21.0,24.625294
2021-05-17 12:00:00,1433A,SWY,14.0,28.0,23.388763
2021-05-17 13:00:00,1433A,SWY,14.0,28.0,23.92733
2021-05-17 14:00:00,1433A,SWY,13.0,31.0,22.29983
2021-05-17 15:00:00,1433A,SWY,14.0,39.0,20.72674
2021-05-17 16:00:00,1433A,SWY,17.0,27.0,18.99893
2021-05-17 17:00:00,1433A,SWY,18.0,12.0,18.742588
2021-05-17 18:00:00,1433A,SWY,19.0,7.0,17.582294
2021-05-17 19:00:00,1433A,SWY,18.0,7.0,17.95482
2021-05-17 20:00:00,1433A,SWY,20.0,7.0,18.399155
2021-05-17 21:00:00,1433A,SWY,22.0,5.0,18.795954
2021-05-17 22:00:00,1433A,SWY,25.0,3.0,20.003859
2021-05-17 23:00:00,1433A,SWY,34.0,3.0,20.194532
2021-05-18 00:00:00,1433A,SWY,29.0,4.0,21.000904
2021-05-18 01:00:00,1433A,SWY,31.0,3.0,20.206865
2021-05-18 02:00:00,1433A,SWY,32.0,4.0,20.152664
2021-05-18 03:00:00,1433A,SWY,32.0,3.0,20.389656
2021-05-18 04:00:00,1433A,SWY,39.0,4.0,19.641645
2021-05-18 05:00:00,1433A,SWY,38.0,3.0,20.002087
2021-05-18 06:00:00,1433A,SWY,29.0,2.0,21.10423
2021-05-18 07:00:00,1433A,SWY,21.0,2.0,20.93413
2021-05-18 08:00:00,1433A,SWY,23.0,3.0,21.159233
2021-05-18 09:00:00,1433A,SWY,24.0,5.0,22.984272
2021-05-18 10:00:00,1433A,SWY,31.0,6.0,23.532515
2021-05-18 11:00:00,1433A,SWY,23.0,9.0,22.014925
2021-05-18 12:00:00,1433A,SWY,15.0,14.0,20.359797
2021-05-18 13:00:00,1433A,SWY,14.0,19.0,21.551897
2021-05-18 14:00:00,1433A,SWY,13.0,20.0,21.507166
2021-05-18 15:00:00,1433A,SWY,13.0,27.0,19.496819
2021-05-18 16:00:00,1433A,SWY,14.0,23.0,18.115505
2021-05-18 17:00:00,1433A,SWY,14.0,24.0,17.45005
2021-05-18 18:00:00,1433A,SWY,19.0,30.0,16.958067
2021-05-18 19:00:00,1433A,SWY,21.0,33.0,17.466022
2021-05-18 20:00:00,1433A,SWY,30.0,33.0,17.126005
2021-05-18 21:00:00,1433A,SWY,31.0,21.0,18.344625
2021-05-18 22:00:00,1433A,SWY,28.0,14.0,19.280588
2021-05-18 23:00:00,1433A,SWY,25.0,14.0,18.875635
2021-05-19 00:00:00,1433A,SWY,30.0,18.0,19.089125
2021-05-19 01:00:00,1433A,SWY,29.0,16.0,19.61274
2021-05-19 02:00:00,1433A,SWY,35.0,10.0,19.676245
2021-05-19 03:00:00,1433A,SWY,45.0,8.0,19.60245
2021-05-19 04:00:00,1433A,SWY,48.0,10.0,19.706036
2021-05-19 05:00:00,1433A,SWY,46.0,10.0,20.505632
2021-05-19 06:00:00,1433A,SWY,49.0,17.0,20.476187
2021-05-19 07:00:00,1433A,SWY,47.0,14.0,20.746796
2021-05-19 08:00:00,1433A,SWY,41.0,26.0,22.418657
2021-05-19 09:00:00,1433A,SWY,40.0,28.0,22.848007
2021-05-19 10:00:00,1433A,SWY,40.0,17.0,23.333511
2021-05-19 11:00:00,1433A,SWY,47.0,22.0,23.088352
2021-05-19 12:00:00,1433A,SWY,53.0,22.0,23.10988
2021-05-19 13:00:00,1433A,SWY,50.0,24.0,24.222607
2021-05-19 14:00:00,1433A,SWY,51.0,24.0,23.211666
2021-05-19 15:00:00,1433A,SWY,50.0,28.0,22.25997
2021-05-19 16:00:00,1433A,SWY,47.0,28.0,19.822763
2021-05-19 17:00:00,1433A,SWY,51.0,25.0,19.404297
2021-05-19 18:00:00,1433A,SWY,53.0,21.0,20.19675
2021-05-19 19:00:00,1433A,SWY,53.0,21.0,20.237463
2021-05-19 20:00:00,1433A,SWY,46.0,23.0,19.806866
2021-05-19 21:00:00,1433A,SWY,35.0,24.0,21.285706
2021-05-19 22:00:00,1433A,SWY,46.0,27.0,21.697716
2021-05-19 23:00:00,1433A,SWY,59.0,32.0,22.097841
2021-05-20 00:00:00,1433A,SWY,64.0,32.0,24.091272
2021-05-20 01:00:00,1433A,SWY,65.0,33.0,24.876163
2021-05-20 02:00:00,1433A,SWY,66.0,37.0,25.283607
2021-05-20 03:00:00,1433A,SWY,68.0,38.0,25.583513
2021-05-20 04:00:00,1433A,SWY,69.0,40.0,25.823082
2021-05-20 05:00:00,1433A,SWY,69.0,41.0,25.87399
2021-05-20 06:00:00,1433A,SWY,64.0,38.0,25.296656
2021-05-20 07:00:00,1433A,SWY,52.0,36.0,25.017735
2021-05-20 08:00:00,1433A,SWY,39.0,31.0,23.753443
2021-05-20 09:00:00,1433A,SWY,35.0,36.0,23.544575
2021-05-20 10:00:00,1433A,SWY,37.0,47.0,21.610098
2021-05-20 11:00:00,1433A,SWY,34.0,49.0,21.675894
2021-05-20 12:00:00,1433A,SWY,22.0,51.0,21.39732
2021-05-20 13:00:00,1433A,SWY,18.0,36.0,20.815113
2021-05-20 14:00:00,1433A,SWY,28.0,32.0,20.959599
2021-05-20 15:00:00,1433A,SWY,37.0,36.0,19.804981
2021-05-20 16:00:00,1433A,SWY,31.0,38.0,19.60822
2021-05-20 17:00:00,1433A,SWY,30.0,28.0,19.245947
2021-05-20 18:00:00,1433A,SWY,18.0,22.0,18.5681
2021-05-20 19:00:00,1433A,SWY,17.0,22.0,18.325245
2021-05-20 20:00:00,1433A,SWY,27.0,17.0,17.00203
2021-05-20 21:00:00,1433A,SWY,33.0,15.0,17.284826
2021-05-20 22:00:00,1433A,SWY,40.0,17.0,17.119396
2021-05-20 23:00:00,1433A,SWY,38.0,22.0,17.8456
2021-05-21 00:00:00,1433A,SWY,38.0,24.0,18.178253
2021-05-21 01:00:00,1433A,SWY,40.0,27.0,18.337736
2021-05-21 02:00:00,1433A,SWY,43.0,34.0,18.698555
2021-05-21 03:00:00,1433A,SWY,43.0,34.0,21.132235
2021-05-21 04:00:00,1433A,SWY,21.0,30.0,21.42067
2021-05-21 05:00:00,1433A,SWY,19.0,34.0,20.794252
2021-05-21 06:00:00,1433A,SWY,14.0,35.0,19.565676
2021-05-21 07:00:00,1433A,SWY,16.0,37.0,20.224844
2021-05-21 08:00:00,1433A,SWY,16.0,34.0,18.968964
2021-05-21 09:00:00,1433A,SWY,19.0,37.0,20.140871
2021-05-21 10:00:00,1433A,SWY,24.0,45.0,22.939415
2021-05-21 11:00:00,1433A,SWY,32.0,52.0,23.101734
2021-05-21 12:00:00,1433A,SWY,51.0,53.0,22.730194
2021-05-21 13:00:00,1433A,SWY,48.0,61.0,21.287228
2021-05-21 14:00:00,1433A,SWY,54.0,59.0,20.730753
2021-05-21 15:00:00,1433A,SWY,54.0,38.0,20.005386
2021-05-21 16:00:00,1433A,SWY,48.0,45.0,18.440908
2021-05-21 17:00:00,1433A,SWY,40.0,22.0,17.684855
2021-05-21 18:00:00,1433A,SWY,43.0,18.0,15.967499
2021-05-21 19:00:00,1433A,SWY,48.0,13.0,17.17161
2021-05-21 21:00:00,1433A,SWY,37.0,10.0,20.396746
2021-05-21 22:00:00,1433A,SWY,37.0,15.0,20.935268
2021-05-21 23:00:00,1433A,SWY,35.0,18.0,21.090397
2021-05-22 00:00:00,1433A,SWY,35.0,19.0,20.99233
2021-05-22 01:00:00,1433A,SWY,33.0,21.0,21.508013
2021-05-22 02:00:00,1433A,SWY,32.0,24.0,22.44108
2021-05-22 03:00:00,1433A,SWY,30.0,25.0,21.489466
2021-05-22 04:00:00,1433A,SWY,34.0,24.0,20.093266
2021-05-22 05:00:00,1433A,SWY,28.0,30.0,20.44618
2021-05-22 06:00:00,1433A,SWY,31.0,35.0,20.471703
2021-05-22 07:00:00,1433A,SWY,29.0,28.0,20.962492
2021-05-22 08:00:00,1433A,SWY,29.0,25.0,20.934988
2021-05-22 09:00:00,1433A,SWY,25.0,42.0,22.185944
2021-05-22 10:00:00,1433A,SWY,26.0,54.0,23.486643
2021-05-22 11:00:00,1433A,SWY,32.0,56.0,23.110613
2021-05-22 12:00:00,1433A,SWY,36.0,70.0,23.564404
2021-05-22 13:00:00,1433A,SWY,38.0,90.0,22.31597
2021-05-22 14:00:00,1433A,SWY,42.0,78.0,22.117601
2021-05-22 15:00:00,1433A,SWY,49.0,68.0,21.226717
2021-05-22 16:00:00,1433A,SWY,67.0,38.0,20.908934
2021-05-22 17:00:00,1433A,SWY,45.0,22.0,21.251818
2021-05-22 18:00:00,1433A,SWY,43.0,19.0,20.49601
2021-05-22 19:00:00,1433A,SWY,40.0,32.0,19.150436
2021-05-22 20:00:00,1433A,SWY,37.0,57.0,20.314669
2021-05-22 21:00:00,1433A,SWY,14.0,44.0,21.878918
2021-05-22 22:00:00,1433A,SWY,17.0,40.0,22.495255
2021-05-22 23:00:00,1433A,SWY,24.0,49.0,22.448856
2021-05-23 00:00:00,1433A,SWY,25.0,56.0,22.30472
2021-05-23 01:00:00,1433A,SWY,19.0,49.0,23.252413
2021-05-23 02:00:00,1433A,SWY,28.0,50.0,24.609653
2021-05-23 03:00:00,1433A,SWY,19.0,56.0,24.473328
2021-05-23 04:00:00,1433A,SWY,5.0,57.0,24.784435
2021-05-23 05:00:00,1433A,SWY,3.0,56.0,24.229557
2021-05-23 06:00:00,1433A,SWY,4.0,62.0,26.275301
2021-05-23 07:00:00,1433A,SWY,4.0,66.0,26.108458
2021-05-23 08:00:00,1433A,SWY,4.0,68.0,25.559448
2021-05-23 09:00:00,1433A,SWY,5.0,75.0,25.129988
2021-05-23 10:00:00,1433A,SWY,8.0,82.0,27.070686
2021-05-23 11:00:00,1433A,SWY,14.0,82.0,26.852346
2021-05-23 12:00:00,1433A,SWY,16.0,34.0,26.187447
2021-05-23 13:00:00,1433A,SWY,28.0,25.0,26.114006
2021-05-23 14:00:00,1433A,SWY,32.0,23.0,24.670067
2021-05-23 15:00:00,1433A,SWY,28.0,20.0,22.644493
2021-05-23 16:00:00,1433A,SWY,28.0,22.0,22.270348
2021-05-23 17:00:00,1433A,SWY,30.0,22.0,21.700104
2021-05-23 18:00:00,1433A,SWY,32.0,18.0,22.215395
2021-05-23 19:00:00,1433A,SWY,32.0,13.0,21.430862
2021-05-23 20:00:00,1433A,SWY,32.0,14.0,22.531584
2021-05-23 21:00:00,1433A,SWY,28.0,18.0,23.948315
2021-05-23 22:00:00,1433A,SWY,28.0,20.0,24.58308
2021-05-23 23:00:00,1433A,SWY,30.0,26.0,25.132065
2021-05-24 00:00:00,1433A,SWY,30.0,22.0,28.712585
2021-05-24 01:00:00,1433A,SWY,31.0,26.0,27.825975
2021-05-24 02:00:00,1433A,SWY,35.0,28.0,28.809692
2021-05-24 03:00:00,1433A,SWY,35.0,31.0,27.840929
2021-05-24 04:00:00,1433A,SWY,29.0,34.0,28.160503
2021-05-24 05:00:00,1433A,SWY,33.0,36.0,27.439884
2021-05-24 06:00:00,1433A,SWY,34.0,36.0,29.187939
2021-05-24 07:00:00,1433A,SWY,32.0,35.0,30.07546
2021-05-24 08:00:00,1433A,SWY,34.0,38.0,27.713968
2021-05-24 09:00:00,1433A,SWY,39.0,48.0,27.74285
2021-05-24 10:00:00,1433A,SWY,44.0,50.0,34.218243
2021-05-24 11:00:00,1433A,SWY,38.0,51.0,35.023537
2021-05-24 12:00:00,1433A,SWY,23.0,55.0,31.488104
2021-05-24 13:00:00,1433A,SWY,17.0,47.0,30.451664
2021-05-24 14:00:00,1433A,SWY,14.0,46.0,30.942225
2021-05-24 15:00:00,1433A,SWY,12.0,55.0,28.772638
2021-05-24 16:00:00,1433A,SWY,14.0,52.0,23.991158
2021-05-24 17:00:00,1433A,SWY,16.0,54.0,22.69096
2021-05-24 18:00:00,1433A,SWY,14.0,46.0,22.813137
2021-05-24 19:00:00,1433A,SWY,14.0,37.0,22.411684
2021-05-24 20:00:00,1433A,SWY,19.0,38.0,22.544
2021-05-24 21:00:00,1433A,SWY,21.0,45.0,24.061361
2021-05-24 22:00:00,1433A,SWY,20.0,38.0,23.81539
2021-05-24 23:00:00,1433A,SWY,22.0,41.0,24.089893
2021-05-25 00:00:00,1433A,SWY,21.0,58.0,17.247963
2021-05-25 01:00:00,1433A,SWY,21.0,56.0,16.38719
2021-05-25 02:00:00,1433A,SWY,23.0,62.0,16.367952
2021-05-25 03:00:00,1433A,SWY,24.0,59.0,16.269506
2021-05-25 04:00:00,1433A,SWY,25.0,65.0,16.549278
2021-05-25 05:00:00,1433A,SWY,28.0,66.0,15.551556
2021-05-25 06:00:00,1433A,SWY,24.0,74.0,15.996567
2021-05-25 07:00:00,1433A,SWY,29.0,79.0,16.069233
2021-05-25 08:00:00,1433A,SWY,36.0,67.0,15.7952
2021-05-25 09:00:00,1433A,SWY,41.0,60.0,17.63636
2021-05-25 10:00:00,1433A,SWY,37.0,59.0,18.762121
2021-05-25 11:00:00,1433A,SWY,37.0,55.0,17.849207
2021-05-25 12:00:00,1433A,SWY,44.0,49.0,18.398853
2021-05-25 13:00:00,1433A,SWY,54.0,54.0,17.92141
2021-05-25 14:00:00,1433A,SWY,57.0,59.0,16.715023
2021-05-25 19:00:00,1433A,SWY,27.0,29.0,13.237551
2021-05-25 20:00:00,1433A,SWY,25.0,18.0,13.737136
2021-05-25 21:00:00,1433A,SWY,22.0,15.0,14.153697
2021-05-25 22:00:00,1433A,SWY,25.0,16.0,14.34909
2021-05-25 23:00:00,1433A,SWY,26.0,16.0,14.378501
2021-05-26 00:00:00,1433A,SWY,18.0,16.0,13.304103
2021-05-26 01:00:00,1433A,SWY,8.0,14.0,14.320639
2021-05-26 02:00:00,1433A,SWY,10.0,12.0,14.6172695
2021-05-26 03:00:00,1433A,SWY,18.0,14.0,15.033019
2021-05-26 04:00:00,1433A,SWY,21.0,16.0,15.611849
2021-05-26 05:00:00,1433A,SWY,20.0,18.0,14.591054
2021-05-26 06:00:00,1433A,SWY,20.0,22.0,15.36695
2021-05-26 07:00:00,1433A,SWY,18.0,22.0,14.896747
2021-05-26 08:00:00,1433A,SWY,24.0,20.0,15.936468
2021-05-26 09:00:00,1433A,SWY,21.0,20.0,15.907265
2021-05-26 10:00:00,1433A,SWY,21.0,22.0,17.112087
2021-05-26 11:00:00,1433A,SWY,30.0,19.0,16.829838
2021-05-26 12:00:00,1433A,SWY,36.0,20.0,17.660664
2021-05-26 13:00:00,1433A,SWY,39.0,23.0,16.56465
2021-05-26 14:00:00,1433A,SWY,33.0,27.0,16.75694
2021-05-26 15:00:00,1433A,SWY,32.0,32.0,15.074461
2021-05-26 16:00:00,1433A,SWY,32.0,29.0,14.005749
2021-05-26 17:00:00,1433A,SWY,32.0,21.0,13.683944
2021-05-26 18:00:00,1433A,SWY,36.0,15.0,13.273154
2021-05-26 19:00:00,1433A,SWY,42.0,14.0,14.114747
2021-05-26 20:00:00,1433A,SWY,41.0,12.0,14.279117
2021-05-26 21:00:00,1433A,SWY,43.0,13.0,13.868551
2021-05-26 22:00:00,1433A,SWY,50.0,14.0,13.926955
2021-05-26 23:00:00,1433A,SWY,57.0,14.0,13.322833
2021-05-27 00:00:00,1433A,SWY,52.0,23.0,13.760422
2021-05-27 01:00:00,1433A,SWY,31.0,23.0,14.893425
2021-05-27 02:00:00,1433A,SWY,32.0,25.0,15.050385
2021-05-27 03:00:00,1433A,SWY,38.0,32.0,15.024536
2021-05-27 04:00:00,1433A,SWY,33.0,30.0,14.892838
2021-05-27 05:00:00,1433A,SWY,30.0,28.0,15.6523905
2021-05-27 06:00:00,1433A,SWY,27.0,24.0,14.070238
2021-05-27 07:00:00,1433A,SWY,28.0,25.0,13.627464
2021-05-27 08:00:00,1433A,SWY,39.0,30.0,13.324048
2021-05-27 09:00:00,1433A,SWY,50.0,40.0,13.48659
2021-05-27 10:00:00,1433A,SWY,49.0,47.0,15.915307
2021-05-27 11:00:00,1433A,SWY,62.0,30.0,16.466084
2021-05-27 12:00:00,1433A,SWY,69.0,25.0,18.570227
2021-05-27 13:00:00,1433A,SWY,72.0,31.0,18.645061
2021-05-27 14:00:00,1433A,SWY,72.0,32.0,18.854471
2021-05-27 15:00:00,1433A,SWY,66.0,36.0,19.073872
2021-05-27 16:00:00,1433A,SWY,40.0,38.0,18.20944
2021-05-27 17:00:00,1433A,SWY,28.0,34.0,16.993095
2021-05-27 18:00:00,1433A,SWY,31.0,40.0,15.951124
2021-05-27 19:00:00,1433A,SWY,,33.0,17.268093
2021-05-27 20:00:00,1433A,SWY,,30.0,19.417528
2021-05-27 21:00:00,1433A,SWY,,32.0,20.225264
2021-05-27 22:00:00,1433A,SWY,,41.0,21.140118
2021-05-27 23:00:00,1433A,SWY,82.0,36.0,21.38419
2021-05-28 00:00:00,1433A,SWY,80.0,42.0,22.319775
2021-05-28 01:00:00,1433A,SWY,76.0,43.0,20.698496
2021-05-28 02:00:00,1433A,SWY,70.0,47.0,21.228893
2021-05-28 03:00:00,1433A,SWY,60.0,41.0,19.75441
2021-05-28 04:00:00,1433A,SWY,41.0,33.0,19.377083
2021-05-28 05:00:00,1433A,SWY,37.0,43.0,18.113203
2021-05-28 06:00:00,1433A,SWY,46.0,45.0,17.762213
2021-05-28 07:00:00,1433A,SWY,57.0,39.0,17.628872
2021-05-28 08:00:00,1433A,SWY,54.0,36.0,19.651247
2021-05-28 09:00:00,1433A,SWY,50.0,46.0,20.595688
2021-05-28 10:00:00,1433A,SWY,53.0,50.0,20.469164
2021-05-28 11:00:00,1433A,SWY,47.0,48.0,20.732325
2021-05-28 12:00:00,1433A,SWY,50.0,34.0,20.30197
2021-05-28 13:00:00,1433A,SWY,55.0,24.0,21.12345
2021-05-28 14:00:00,1433A,SWY,53.0,18.0,19.598873
2021-05-28 15:00:00,1433A,SWY,46.0,21.0,19.56698
2021-05-28 16:00:00,1433A,SWY,50.0,18.0,18.877949
2021-05-28 17:00:00,1433A,SWY,68.0,18.0,18.353676
2021-05-28 18:00:00,1433A,SWY,62.0,18.0,18.87006
2021-05-28 19:00:00,1433A,SWY,52.0,18.0,20.155128
2021-05-28 20:00:00,1433A,SWY,40.0,15.0,19.26572
2021-05-28 21:00:00,1433A,SWY,48.0,18.0,20.022354
2021-05-28 22:00:00,1433A,SWY,44.0,23.0,19.828646
2021-05-28 23:00:00,1433A,SWY,44.0,23.0,20.378159
2021-05-29 00:00:00,1433A,SWY,46.0,26.0,18.911812
2021-05-29 01:00:00,1433A,SWY,48.0,29.0,18.75938
2021-05-29 02:00:00,1433A,SWY,48.0,28.0,16.893887
2021-05-29 03:00:00,1433A,SWY,49.0,27.0,15.559852
2021-05-29 04:00:00,1433A,SWY,49.0,29.0,15.156677
2021-05-29 05:00:00,1433A,SWY,58.0,28.0,16.874725
2021-05-29 06:00:00,1433A,SWY,64.0,27.0,17.044144
2021-05-29 07:00:00,1433A,SWY,52.0,23.0,18.609303
2021-05-29 08:00:00,1433A,SWY,28.0,30.0,18.58401
2021-05-29 09:00:00,1433A,SWY,26.0,39.0,17.838396
2021-05-29 10:00:00,1433A,SWY,24.0,51.0,17.331089
2021-05-29 11:00:00,1433A,SWY,28.0,46.0,16.418213
2021-05-29 12:00:00,1433A,SWY,34.0,52.0,16.810171
2021-05-29 13:00:00,1433A,SWY,34.0,37.0,16.471819
2021-05-29 14:00:00,1433A,SWY,30.0,29.0,16.504982
2021-05-29 15:00:00,1433A,SWY,31.0,22.0,15.372141
2021-05-29 16:00:00,1433A,SWY,35.0,9.0,14.483993
2021-05-29 17:00:00,1433A,SWY,37.0,10.0,14.253834
2021-05-29 18:00:00,1433A,SWY,42.0,7.0,13.0447035
2021-05-29 19:00:00,1433A,SWY,47.0,6.0,13.639339
2021-05-29 20:00:00,1433A,SWY,47.0,5.0,13.735373
2021-05-29 21:00:00,1433A,SWY,43.0,6.0,15.286906
2021-05-29 22:00:00,1433A,SWY,41.0,6.0,17.11095
2021-05-29 23:00:00,1433A,SWY,34.0,6.0,16.395475
2021-05-30 00:00:00,1433A,SWY,31.0,6.0,21.302238
2021-05-30 01:00:00,1433A,SWY,29.0,7.0,18.856638
2021-05-30 02:00:00,1433A,SWY,27.0,12.0,18.898134
2021-05-30 03:00:00,1433A,SWY,29.0,18.0,18.783073
2021-05-30 04:00:00,1433A,SWY,28.0,11.0,18.314692
2021-05-30 05:00:00,1433A,SWY,29.0,8.0,14.198996
2021-05-30 06:00:00,1433A,SWY,28.0,9.0,18.268545
2021-05-30 07:00:00,1433A,SWY,30.0,9.0,17.530476
2021-05-30 08:00:00,1433A,SWY,32.0,10.0,18.952837
2021-05-30 09:00:00,1433A,SWY,37.0,9.0,21.021059
2021-05-30 10:00:00,1433A,SWY,38.0,8.0,19.94786
2021-05-30 11:00:00,1433A,SWY,41.0,11.0,19.376135
2021-05-30 12:00:00,1433A,SWY,41.0,12.0,20.360374
2021-05-30 13:00:00,1433A,SWY,39.0,12.0,20.26666
2021-05-30 14:00:00,1433A,SWY,26.0,14.0,19.725983
2021-05-30 15:00:00,1433A,SWY,21.0,17.0,18.806496
2021-05-30 16:00:00,1433A,SWY,22.0,19.0,17.771294
2021-05-30 17:00:00,1433A,SWY,18.0,21.0,17.349424
2021-05-30 18:00:00,1433A,SWY,22.0,22.0,17.126734
2021-05-30 19:00:00,1433A,SWY,20.0,22.0,17.811653
2021-05-30 20:00:00,1433A,SWY,29.0,21.0,18.26461
2021-05-30 21:00:00,1433A,SWY,39.0,16.0,18.860617
2021-05-30 22:00:00,1433A,SWY,36.0,14.0,20.414389
2021-05-30 23:00:00,1433A,SWY,39.0,11.0,20.697012
2021-05-31 00:00:00,1433A,SWY,49.0,8.0,19.461626
2021-05-31 01:00:00,1433A,SWY,67.0,8.0,19.322496
2021-05-31 02:00:00,1433A,SWY,66.0,10.0,20.047071
2021-05-31 03:00:00,1433A,SWY,85.0,12.0,20.574009
2021-05-31 04:00:00,1433A,SWY,86.0,12.0,23.858883
2021-05-31 05:00:00,1433A,SWY,60.0,20.0,24.94368
2021-05-31 06:00:00,1433A,SWY,44.0,19.0,21.441467
2021-05-31 07:00:00,1433A,SWY,47.0,14.0,20.675716
2021-05-31 08:00:00,1433A,SWY,48.0,16.0,19.91226
2021-05-31 09:00:00,1433A,SWY,48.0,21.0,22.070982
2021-05-31 10:00:00,1433A,SWY,36.0,21.0,22.89
2021-05-31 11:00:00,1433A,SWY,31.0,22.0,23.761248
2021-05-31 12:00:00,1433A,SWY,28.0,26.0,24.020517
2021-05-31 13:00:00,1433A,SWY,22.0,24.0,23.664589
2021-05-31 14:00:00,1433A,SWY,20.0,31.0,23.227812
2021-05-31 15:00:00,1433A,SWY,19.0,24.0,22.413633
2021-05-31 16:00:00,1433A,SWY,21.0,22.0,21.366856
2021-05-31 17:00:00,1433A,SWY,20.0,24.0,21.437237
2021-05-31 18:00:00,1433A,SWY,21.0,29.0,21.179153
2021-05-31 19:00:00,1433A,SWY,24.0,29.0,20.407213
2021-05-31 20:00:00,1433A,SWY,28.0,28.0,20.822731
2021-05-31 21:00:00,1433A,SWY,32.0,30.0,21.721693
2021-05-31 22:00:00,1433A,SWY,37.0,32.0,22.371542
2021-05-31 23:00:00,1433A,SWY,38.0,32.0,22.82438
2021-06-01 00:00:00,1433A,SWY,32.0,34.0,24.882488
2021-06-01 01:00:00,1433A,SWY,35.0,35.0,24.09698
2021-06-01 02:00:00,1433A,SWY,36.0,38.0,23.813635
2021-06-01 03:00:00,1433A,SWY,42.0,37.0,23.742254
2021-06-01 04:00:00,1433A,SWY,37.0,37.0,23.685812
2021-06-01 05:00:00,1433A,SWY,37.0,36.0,22.424479
2021-06-01 06:00:00,1433A,SWY,40.0,43.0,22.715134
2021-06-01 07:00:00,1433A,SWY,56.0,38.0,23.604378
2021-06-01 08:00:00,1433A,SWY,26.0,37.0,22.739252
2021-06-01 09:00:00,1433A,SWY,24.0,43.0,24.283596
2021-06-01 10:00:00,1433A,SWY,23.0,38.0,24.159235
2021-06-01 11:00:00,1433A,SWY,24.0,23.0,23.108397
2021-06-01 12:00:00,1433A,SWY,25.0,36.0,23.494091
2021-06-01 13:00:00,1433A,SWY,26.0,52.0,23.664341
2021-06-01 14:00:00,1433A,SWY,28.0,40.0,22.285324
2021-06-01 16:00:00,1433A,SWY,41.0,30.0,20.25732
2021-06-01 17:00:00,1433A,SWY,46.0,26.0,18.453522
2021-06-01 18:00:00,1433A,SWY,46.0,25.0,19.843214
2021-06-01 19:00:00,1433A,SWY,41.0,21.0,19.273405
2021-06-01 20:00:00,1433A,SWY,39.0,23.0,20.781918
2021-06-01 21:00:00,1433A,SWY,38.0,24.0,22.855318
2021-06-01 22:00:00,1433A,SWY,39.0,26.0,22.634783
2021-06-01 23:00:00,1433A,SWY,40.0,31.0,22.250502
2021-06-02 00:00:00,1433A,SWY,43.0,33.0,21.951336
2021-06-02 01:00:00,1433A,SWY,54.0,40.0,21.934399
2021-06-02 02:00:00,1433A,SWY,50.0,46.0,22.481924
2021-06-02 03:00:00,1433A,SWY,45.0,40.0,23.357918
2021-06-02 04:00:00,1433A,SWY,41.0,38.0,22.893831
2021-06-02 05:00:00,1433A,SWY,38.0,39.0,22.243618
2021-06-02 06:00:00,1433A,SWY,31.0,41.0,22.373919
2021-06-02 07:00:00,1433A,SWY,27.0,38.0,23.44914
2021-06-02 08:00:00,1433A,SWY,26.0,38.0,25.058466
2021-06-02 09:00:00,1433A,SWY,28.0,41.0,25.880314
2021-06-02 10:00:00,1433A,SWY,35.0,47.0,25.556847
2021-06-02 11:00:00,1433A,SWY,32.0,40.0,24.822342
2021-06-02 12:00:00,1433A,SWY,36.0,41.0,25.90945
2021-06-02 13:00:00,1433A,SWY,34.0,32.0,26.651728
2021-06-02 14:00:00,1433A,SWY,34.0,14.0,26.816101
2021-06-02 15:00:00,1433A,SWY,33.0,14.0,23.53692
2021-06-02 16:00:00,1433A,SWY,29.0,17.0,20.938084
2021-06-02 17:00:00,1433A,SWY,22.0,11.0,19.680382
2021-06-02 18:00:00,1433A,SWY,27.0,10.0,19.912956
2021-06-02 19:00:00,1433A,SWY,29.0,10.0,21.64098
2021-06-02 20:00:00,1433A,SWY,30.0,8.0,20.648865
