timestamp,station_code,station_name,pm25,target_pm25_7d,prediction
2021-10-29 20:00:00,1432A,SLD,35.0,46.0,44.47642
2021-10-29 21:00:00,1432A,SLD,36.0,51.0,44.265495
2021-10-29 22:00:00,1432A,SLD,36.0,52.0,44.017883
2021-10-29 23:00:00,1432A,SLD,38.0,67.0,42.992092
2021-10-30 00:00:00,1432A,SLD,,77.0,40.465786
2021-10-30 01:00:00,1432A,SLD,39.0,66.0,41.04112
2021-10-30 02:00:00,1432A,SLD,39.0,67.0,40.959873
2021-10-30 03:00:00,1432A,SLD,40.0,69.0,42.04554
2021-10-30 04:00:00,1432A,SLD,43.0,70.0,43.224663
2021-10-30 05:00:00,1432A,SLD,45.0,75.0,44.344063
2021-10-30 06:00:00,1432A,SLD,45.0,72.0,46.058258
2021-10-30 07:00:00,1432A,SLD,46.0,64.0,45.089912
2021-10-30 08:00:00,1432A,SLD,50.0,67.0,44.46777
2021-10-30 09:00:00,1432A,SLD,53.0,64.0,48.730362
2021-10-30 10:00:00,1432A,SLD,50.0,53.0,53.18384
2021-10-30 11:00:00,1432A,SLD,45.0,41.0,52.620987
2021-10-30 12:00:00,1432A,SLD,37.0,45.0,52.739376
2021-10-30 13:00:00,1432A,SLD,31.0,28.0,56.106903
2021-10-30 14:00:00,1432A,SLD,29.0,22.0,55.652916
2021-10-30 15:00:00,1432A,SLD,28.0,24.0,54.023327
2021-10-30 16:00:00,1432A,SLD,30.0,24.0,53.440266
2021-10-30 17:00:00,1432A,SLD,27.0,24.0,52.12323
2021-10-30 18:00:00,1432A,SLD,37.0,26.0,53.298138
2021-10-30 19:00:00,1432A,SLD,41.0,18.0,51.633522
2021-10-30 20:00:00,1432A,SLD,43.0,4.0,52.8382
2021-10-30 21:00:00,1432A,SLD,47.0,3.0,53.55667
2021-10-30 22:00:00,1432A,SLD,51.0,3.0,53.758774
2021-10-30 23:00:00,1432A,SLD,50.0,4.0,55.763714
2021-10-31 00:00:00,1432A,SLD,62.0,6.0,53.033825
2021-10-31 01:00:00,1432A,SLD,60.0,9.0,49.16634
2021-10-31 02:00:00,1432A,SLD,57.0,11.0,48.506325
2021-10-31 03:00:00,1432A,SLD,50.0,11.0,51.034748
2021-10-31 04:00:00,1432A,SLD,42.0,10.0,51.57116
2021-10-31 05:00:00,1432A,SLD,38.0,10.0,52.15265
2021-10-31 06:00:00,1432A,SLD,35.0,10.0,52.02662
2021-10-31 07:00:00,1432A,SLD,37.0,10.0,51.263206
2021-10-31 08:00:00,1432A,SLD,34.0,10.0,50.50349
2021-10-31 09:00:00,1432A,SLD,35.0,11.0,48.82177
2021-10-31 10:00:00,1432A,SLD,36.0,11.0,48.39142
2021-10-31 11:00:00,1432A,SLD,35.0,12.0,45.078762
2021-10-31 12:00:00,1432A,SLD,31.0,12.0,44.096855
2021-10-31 13:00:00,1432A,SLD,25.0,14.0,45.967125
2021-10-31 14:00:00,1432A,SLD,20.0,16.0,46.17662
2021-10-31 15:00:00,1432A,SLD,20.0,20.0,44.869987
2021-10-31 16:00:00,1432A,SLD,20.0,25.0,40.210068
2021-10-31 17:00:00,1432A,SLD,16.0,26.0,38.493317
2021-10-31 18:00:00,1432A,SLD,16.0,29.0,39.981815
2021-10-31 19:00:00,1432A,SLD,18.0,34.0,43.926083
2021-10-31 20:00:00,1432A,SLD,20.0,34.0,45.12617
2021-10-31 21:00:00,1432A,SLD,21.0,35.0,43.45979
2021-10-31 22:00:00,1432A,SLD,19.0,34.0,44.644066
2021-10-31 23:00:00,1432A,SLD,18.0,36.0,45.241554
2021-11-01 00:00:00,1432A,SLD,18.0,36.0,41.956787
2021-11-01 01:00:00,1432A,SLD,13.0,35.0,42.055946
2021-11-01 02:00:00,1432A,SLD,14.0,33.0,42.409462
2021-11-01 03:00:00,1432A,SLD,14.0,32.0,44.54449
2021-11-01 04:00:00,1432A,SLD,14.0,30.0,47.252754
2021-11-01 05:00:00,1432A,SLD,14.0,25.0,45.607407
2021-11-01 06:00:00,1432A,SLD,16.0,23.0,45.629772
2021-11-01 07:00:00,1432A,SLD,17.0,22.0,40.11801
2021-11-01 08:00:00,1432A,SLD,18.0,21.0,38.732155
2021-11-01 09:00:00,1432A,SLD,18.0,20.0,39.488068
2021-11-01 10:00:00,1432A,SLD,22.0,23.0,39.61606
2021-11-01 11:00:00,1432A,SLD,29.0,26.0,42.388557
2021-11-01 12:00:00,1432A,SLD,32.0,29.0,41.712223
2021-11-01 13:00:00,1432A,SLD,41.0,30.0,41.745106
2021-11-01 14:00:00,1432A,SLD,47.0,27.0,43.386444
2021-11-01 15:00:00,1432A,SLD,48.0,26.0,44.839558
2021-11-01 16:00:00,1432A,SLD,,26.0,40.739464
2021-11-01 17:00:00,1432A,SLD,,28.0,42.405117
2021-11-01 18:00:00,1432A,SLD,,32.0,43.331417
2021-11-01 19:00:00,1432A,SLD,,26.0,43.450253
2021-11-01 20:00:00,1432A,SLD,,25.0,43.475655
2021-11-01 21:00:00,1432A,SLD,,28.0,44.383217
2021-11-01 22:00:00,1432A,SLD,,30.0,43.402313
2021-11-01 23:00:00,1432A,SLD,,30.0,46.73374
2021-11-02 00:00:00,1432A,SLD,,28.0,45.75886
2021-11-02 01:00:00,1432A,SLD,,28.0,41.65947
2021-11-02 02:00:00,1432A,SLD,,26.0,42.549805
2021-11-02 03:00:00,1432A,SLD,,28.0,39.24395
2021-11-02 04:00:00,1432A,SLD,,30.0,43.280807
2021-11-02 05:00:00,1432A,SLD,,29.0,53.489895
2021-11-02 06:00:00,1432A,SLD,,30.0,51.98068
2021-11-02 07:00:00,1432A,SLD,,29.0,47.329338
2021-11-02 08:00:00,1432A,SLD,,29.0,49.599
2021-11-02 09:00:00,1432A,SLD,,31.0,43.419807
2021-11-02 10:00:00,1432A,SLD,38.0,37.0,44.16819
2021-11-02 11:00:00,1432A,SLD,39.0,36.0,41.689583
2021-11-02 12:00:00,1432A,SLD,34.0,36.0,44.051
2021-11-02 13:00:00,1432A,SLD,31.0,40.0,49.365364
2021-11-02 14:00:00,1432A,SLD,32.0,47.0,52.300774
2021-11-02 15:00:00,1432A,SLD,33.0,46.0,50.37772
2021-11-02 16:00:00,1432A,SLD,30.0,42.0,44.07905
2021-11-02 17:00:00,1432A,SLD,24.0,34.0,42.265545
2021-11-02 18:00:00,1432A,SLD,19.0,31.0,44.320415
2021-11-02 19:00:00,1432A,SLD,11.0,38.0,41.39152
2021-11-02 20:00:00,1432A,SLD,14.0,34.0,44.718586
2021-11-02 21:00:00,1432A,SLD,21.0,29.0,47.061874
2021-11-02 22:00:00,1432A,SLD,22.0,29.0,49.130615
2021-11-02 23:00:00,1432A,SLD,30.0,31.0,51.121323
2021-11-03 00:00:00,1432A,SLD,32.0,32.0,48.587452
2021-11-03 01:00:00,1432A,SLD,35.0,35.0,49.54918
2021-11-03 02:00:00,1432A,SLD,41.0,38.0,48.36141
2021-11-03 03:00:00,1432A,SLD,43.0,41.0,50.39328
2021-11-03 04:00:00,1432A,SLD,43.0,43.0,51.379753
2021-11-03 05:00:00,1432A,SLD,41.0,39.0,47.88195
2021-11-03 06:00:00,1432A,SLD,35.0,39.0,53.81007
2021-11-03 07:00:00,1432A,SLD,33.0,39.0,51.701893
2021-11-03 08:00:00,1432A,SLD,32.0,41.0,51.136574
2021-11-03 09:00:00,1432A,SLD,34.0,44.0,51.97372
2021-11-03 10:00:00,1432A,SLD,36.0,52.0,51.552532
2021-11-03 11:00:00,1432A,SLD,34.0,64.0,44.814827
2021-11-03 12:00:00,1432A,SLD,36.0,62.0,41.598503
2021-11-03 13:00:00,1432A,SLD,36.0,58.0,42.938477
2021-11-03 14:00:00,1432A,SLD,35.0,50.0,44.021214
2021-11-03 15:00:00,1432A,SLD,37.0,48.0,45.33406
2021-11-03 16:00:00,1432A,SLD,42.0,43.0,42.076355
2021-11-03 17:00:00,1432A,SLD,45.0,34.0,43.436077
2021-11-03 18:00:00,1432A,SLD,37.0,31.0,43.516376
2021-11-03 19:00:00,1432A,SLD,38.0,34.0,42.07256
2021-11-03 20:00:00,1432A,SLD,39.0,35.0,43.341976
2021-11-03 21:00:00,1432A,SLD,38.0,38.0,43.908497
2021-11-03 22:00:00,1432A,SLD,35.0,38.0,44.166893
2021-11-03 23:00:00,1432A,SLD,33.0,34.0,44.429695
2021-11-04 00:00:00,1432A,SLD,31.0,33.0,42.946556
2021-11-04 01:00:00,1432A,SLD,30.0,32.0,38.136223
2021-11-04 02:00:00,1432A,SLD,30.0,35.0,38.31407
2021-11-04 03:00:00,1432A,SLD,32.0,35.0,38.919567
2021-11-04 04:00:00,1432A,SLD,30.0,39.0,38.67207
2021-11-04 05:00:00,1432A,SLD,31.0,40.0,39.32341
2021-11-04 06:00:00,1432A,SLD,32.0,44.0,40.276516
2021-11-04 07:00:00,1432A,SLD,36.0,49.0,38.093807
2021-11-04 08:00:00,1432A,SLD,35.0,50.0,38.1329
2021-11-04 09:00:00,1432A,SLD,38.0,54.0,39.92694
2021-11-04 10:00:00,1432A,SLD,43.0,55.0,43.866135
2021-11-04 11:00:00,1432A,SLD,46.0,66.0,44.819454
2021-11-04 12:00:00,1432A,SLD,39.0,74.0,43.31413
2021-11-04 13:00:00,1432A,SLD,48.0,70.0,44.60554
2021-11-04 14:00:00,1432A,SLD,51.0,74.0,41.506973
2021-11-04 15:00:00,1432A,SLD,59.0,73.0,39.61671
2021-11-04 16:00:00,1432A,SLD,52.0,62.0,38.608036
2021-11-04 17:00:00,1432A,SLD,37.0,56.0,39.20449
2021-11-04 18:00:00,1432A,SLD,32.0,49.0,38.949528
2021-11-04 19:00:00,1432A,SLD,36.0,51.0,36.343285
2021-11-04 20:00:00,1432A,SLD,37.0,49.0,37.99989
2021-11-04 21:00:00,1432A,SLD,41.0,50.0,39.27504
2021-11-04 22:00:00,1432A,SLD,45.0,50.0,39.138367
2021-11-04 23:00:00,1432A,SLD,48.0,47.0,39.150784
2021-11-05 00:00:00,1432A,SLD,42.0,46.0,31.515509
2021-11-05 01:00:00,1432A,SLD,42.0,39.0,29.848286
2021-11-05 02:00:00,1432A,SLD,43.0,39.0,30.95028
2021-11-05 03:00:00,1432A,SLD,45.0,39.0,31.716545
2021-11-05 04:00:00,1432A,SLD,56.0,41.0,30.966555
2021-11-05 05:00:00,1432A,SLD,60.0,43.0,29.04444
2021-11-05 06:00:00,1432A,SLD,57.0,45.0,29.189337
2021-11-05 07:00:00,1432A,SLD,51.0,47.0,30.968702
2021-11-05 08:00:00,1432A,SLD,48.0,49.0,31.885027
2021-11-05 09:00:00,1432A,SLD,52.0,53.0,32.898342
2021-11-05 10:00:00,1432A,SLD,55.0,53.0,35.057373
2021-11-05 11:00:00,1432A,SLD,57.0,52.0,39.202175
2021-11-05 12:00:00,1432A,SLD,62.0,51.0,39.18628
2021-11-05 13:00:00,1432A,SLD,60.0,46.0,41.006794
2021-11-05 14:00:00,1432A,SLD,59.0,44.0,43.066513
2021-11-05 15:00:00,1432A,SLD,55.0,36.0,40.18657
2021-11-05 16:00:00,1432A,SLD,47.0,31.0,34.96009
2021-11-05 17:00:00,1432A,SLD,38.0,27.0,32.300297
2021-11-05 18:00:00,1432A,SLD,35.0,25.0,31.399004
2021-11-05 19:00:00,1432A,SLD,38.0,30.0,32.03695
2021-11-05 20:00:00,1432A,SLD,46.0,39.0,32.328373
2021-11-05 21:00:00,1432A,SLD,51.0,44.0,32.009483
2021-11-05 22:00:00,1432A,SLD,52.0,53.0,35.026016
2021-11-05 23:00:00,1432A,SLD,67.0,62.0,34.452328
2021-11-06 00:00:00,1432A,SLD,77.0,67.0,35.196476
2021-11-06 01:00:00,1432A,SLD,66.0,75.0,34.607048
2021-11-06 02:00:00,1432A,SLD,67.0,87.0,35.689754
2021-11-06 03:00:00,1432A,SLD,69.0,93.0,36.99813
2021-11-06 04:00:00,1432A,SLD,70.0,98.0,38.115276
2021-11-06 05:00:00,1432A,SLD,75.0,101.0,37.75264
2021-11-06 06:00:00,1432A,SLD,72.0,104.0,37.416485
2021-11-06 07:00:00,1432A,SLD,64.0,90.0,37.371967
2021-11-06 08:00:00,1432A,SLD,67.0,86.0,37.130398
2021-11-06 09:00:00,1432A,SLD,64.0,88.0,38.922226
2021-11-06 10:00:00,1432A,SLD,53.0,104.0,38.967648
2021-11-06 11:00:00,1432A,SLD,41.0,111.0,39.513042
2021-11-06 12:00:00,1432A,SLD,45.0,118.0,39.44552
2021-11-06 13:00:00,1432A,SLD,28.0,122.0,40.07691
2021-11-06 14:00:00,1432A,SLD,22.0,122.0,39.641277
2021-11-06 15:00:00,1432A,SLD,24.0,123.0,37.5054
2021-11-06 16:00:00,1432A,SLD,24.0,118.0,37.393967
2021-11-06 17:00:00,1432A,SLD,24.0,96.0,36.37968
2021-11-06 18:00:00,1432A,SLD,26.0,95.0,34.456123
2021-11-06 19:00:00,1432A,SLD,18.0,96.0,32.09639
2021-11-06 20:00:00,1432A,SLD,4.0,114.0,33.321945
2021-11-06 21:00:00,1432A,SLD,3.0,115.0,34.741066
2021-11-06 22:00:00,1432A,SLD,3.0,132.0,37.12532
2021-11-06 23:00:00,1432A,SLD,4.0,134.0,35.530613
2021-11-07 00:00:00,1432A,SLD,6.0,136.0,34.152462
2021-11-07 01:00:00,1432A,SLD,9.0,135.0,34.406586
2021-11-07 02:00:00,1432A,SLD,11.0,134.0,33.844093
2021-11-07 03:00:00,1432A,SLD,11.0,140.0,31.448456
2021-11-07 04:00:00,1432A,SLD,10.0,146.0,34.314796
2021-11-07 05:00:00,1432A,SLD,10.0,146.0,34.053
2021-11-07 06:00:00,1432A,SLD,10.0,143.0,33.393433
2021-11-07 07:00:00,1432A,SLD,10.0,143.0,32.01933
2021-11-07 08:00:00,1432A,SLD,10.0,142.0,30.279795
2021-11-07 09:00:00,1432A,SLD,11.0,138.0,33.292473
2021-11-07 10:00:00,1432A,SLD,11.0,138.0,34.054077
2021-11-07 11:00:00,1432A,SLD,12.0,142.0,33.853516
2021-11-07 12:00:00,1432A,SLD,12.0,141.0,32.619984
2021-11-07 13:00:00,1432A,SLD,14.0,140.0,30.283339
2021-11-07 14:00:00,1432A,SLD,16.0,124.0,30.133366
2021-11-07 15:00:00,1432A,SLD,20.0,111.0,28.258541
2021-11-07 16:00:00,1432A,SLD,25.0,109.0,28.651396
2021-11-07 17:00:00,1432A,SLD,26.0,100.0,28.137602
2021-11-07 18:00:00,1432A,SLD,29.0,83.0,27.54048
2021-11-07 19:00:00,1432A,SLD,34.0,92.0,27.247185
2021-11-07 20:00:00,1432A,SLD,34.0,146.0,27.18508
2021-11-07 21:00:00,1432A,SLD,35.0,143.0,28.870312
2021-11-07 22:00:00,1432A,SLD,34.0,135.0,29.347408
2021-11-07 23:00:00,1432A,SLD,36.0,134.0,32.9637
2021-11-08 00:00:00,1432A,SLD,36.0,125.0,28.448715
2021-11-08 01:00:00,1432A,SLD,35.0,116.0,28.355764
2021-11-08 02:00:00,1432A,SLD,33.0,115.0,31.224176
2021-11-08 03:00:00,1432A,SLD,32.0,112.0,31.10847
2021-11-08 04:00:00,1432A,SLD,30.0,127.0,31.597614
2021-11-08 05:00:00,1432A,SLD,25.0,118.0,30.951992
2021-11-08 06:00:00,1432A,SLD,23.0,112.0,32.06391
2021-11-08 07:00:00,1432A,SLD,22.0,105.0,32.966652
2021-11-08 08:00:00,1432A,SLD,21.0,105.0,33.329998
2021-11-08 09:00:00,1432A,SLD,20.0,103.0,34.0989
2021-11-08 10:00:00,1432A,SLD,23.0,110.0,34.412514
2021-11-08 11:00:00,1432A,SLD,26.0,118.0,34.14579
2021-11-08 12:00:00,1432A,SLD,29.0,125.0,34.23673
2021-11-08 13:00:00,1432A,SLD,30.0,132.0,31.028904
2021-11-08 14:00:00,1432A,SLD,27.0,137.0,31.507051
2021-11-08 15:00:00,1432A,SLD,26.0,144.0,29.014376
2021-11-08 16:00:00,1432A,SLD,26.0,143.0,26.040682
2021-11-08 17:00:00,1432A,SLD,28.0,148.0,22.9198
2021-11-08 18:00:00,1432A,SLD,32.0,156.0,23.073221
2021-11-08 19:00:00,1432A,SLD,26.0,159.0,24.930079
2021-11-08 20:00:00,1432A,SLD,25.0,161.0,26.467657
2021-11-08 21:00:00,1432A,SLD,28.0,165.0,28.59666
2021-11-08 22:00:00,1432A,SLD,30.0,163.0,28.473576
2021-11-08 23:00:00,1432A,SLD,30.0,164.0,32.633705
2021-11-09 00:00:00,1432A,SLD,28.0,168.0,30.057198
2021-11-09 01:00:00,1432A,SLD,28.0,165.0,26.6487
2021-11-09 02:00:00,1432A,SLD,26.0,174.0,29.347075
2021-11-09 03:00:00,1432A,SLD,28.0,185.0,28.675228
2021-11-09 04:00:00,1432A,SLD,30.0,186.0,26.812435
2021-11-09 05:00:00,1432A,SLD,29.0,179.0,25.85325
2021-11-09 06:00:00,1432A,SLD,30.0,176.0,23.197016
2021-11-09 07:00:00,1432A,SLD,29.0,179.0,26.848171
2021-11-09 08:00:00,1432A,SLD,29.0,175.0,25.19994
2021-11-09 09:00:00,1432A,SLD,31.0,165.0,22.6567
2021-11-09 10:00:00,1432A,SLD,37.0,165.0,28.113735
2021-11-09 11:00:00,1432A,SLD,36.0,170.0,26.054848
2021-11-09 12:00:00,1432A,SLD,36.0,184.0,23.504045
2021-11-09 13:00:00,1432A,SLD,40.0,171.0,22.043482
2021-11-09 14:00:00,1432A,SLD,47.0,164.0,23.070414
2021-11-09 15:00:00,1432A,SLD,46.0,104.0,22.978365
2021-11-09 16:00:00,1432A,SLD,42.0,68.0,21.054377
2021-11-09 17:00:00,1432A,SLD,34.0,76.0,16.161999
2021-11-09 18:00:00,1432A,SLD,31.0,87.0,20.831587
2021-11-09 19:00:00,1432A,SLD,38.0,87.0,22.829687
2021-11-09 20:00:00,1432A,SLD,34.0,85.0,23.321138
2021-11-09 21:00:00,1432A,SLD,29.0,64.0,25.451475
2021-11-09 22:00:00,1432A,SLD,29.0,58.0,26.987917
2021-11-09 23:00:00,1432A,SLD,31.0,48.0,26.40173
2021-11-10 00:00:00,1432A,SLD,32.0,24.0,20.828331
2021-11-10 01:00:00,1432A,SLD,35.0,25.0,22.540556
2021-11-10 02:00:00,1432A,SLD,38.0,27.0,22.18718
2021-11-10 03:00:00,1432A,SLD,41.0,23.0,23.134583
2021-11-10 04:00:00,1432A,SLD,43.0,21.0,23.327875
2021-11-10 05:00:00,1432A,SLD,39.0,20.0,18.651278
2021-11-10 06:00:00,1432A,SLD,39.0,20.0,17.67935
2021-11-10 07:00:00,1432A,SLD,39.0,20.0,21.013582
2021-11-10 08:00:00,1432A,SLD,41.0,20.0,22.871609
2021-11-10 09:00:00,1432A,SLD,44.0,23.0,22.609407
2021-11-10 10:00:00,1432A,SLD,52.0,29.0,25.102741
2021-11-10 11:00:00,1432A,SLD,64.0,34.0,31.442783
2021-11-10 12:00:00,1432A,SLD,62.0,47.0,31.16673
2021-11-10 13:00:00,1432A,SLD,58.0,52.0,30.010244
2021-11-10 14:00:00,1432A,SLD,50.0,40.0,30.146646
2021-11-10 15:00:00,1432A,SLD,48.0,30.0,30.083252
2021-11-10 16:00:00,1432A,SLD,43.0,25.0,25.915926
2021-11-10 17:00:00,1432A,SLD,34.0,25.0,20.020731
2021-11-10 18:00:00,1432A,SLD,31.0,24.0,22.453375
2021-11-10 19:00:00,1432A,SLD,34.0,21.0,24.574966
2021-11-10 20:00:00,1432A,SLD,35.0,22.0,28.176003
2021-11-10 21:00:00,1432A,SLD,38.0,22.0,29.36834
2021-11-10 22:00:00,1432A,SLD,38.0,22.0,34.155476
2021-11-10 23:00:00,1432A,SLD,34.0,24.0,34.157307
2021-11-11 00:00:00,1432A,SLD,33.0,26.0,35.22384
2021-11-11 01:00:00,1432A,SLD,32.0,29.0,32.039238
2021-11-11 02:00:00,1432A,SLD,35.0,30.0,32.794
2021-11-11 03:00:00,1432A,SLD,35.0,30.0,33.404053
2021-11-11 04:00:00,1432A,SLD,39.0,30.0,32.954765
2021-11-11 05:00:00,1432A,SLD,40.0,30.0,32.218044
2021-11-11 06:00:00,1432A,SLD,44.0,30.0,32.193817
2021-11-11 07:00:00,1432A,SLD,49.0,33.0,36.24438
2021-11-11 08:00:00,1432A,SLD,50.0,34.0,38.534523
2021-11-11 09:00:00,1432A,SLD,54.0,38.0,39.715355
2021-11-11 10:00:00,1432A,SLD,55.0,44.0,39.146446
2021-11-11 11:00:00,1432A,SLD,66.0,46.0,41.49733
2021-11-11 12:00:00,1432A,SLD,74.0,33.0,45.358444
2021-11-11 13:00:00,1432A,SLD,70.0,40.0,44.766712
2021-11-11 14:00:00,1432A,SLD,74.0,43.0,46.3847
2021-11-11 15:00:00,1432A,SLD,73.0,40.0,45.25065
2021-11-11 16:00:00,1432A,SLD,62.0,41.0,43.340595
2021-11-11 17:00:00,1432A,SLD,56.0,43.0,42.98862
2021-11-11 18:00:00,1432A,SLD,49.0,44.0,40.456696
2021-11-11 19:00:00,1432A,SLD,51.0,49.0,40.107403
2021-11-11 20:00:00,1432A,SLD,49.0,54.0,41.021755
2021-11-11 21:00:00,1432A,SLD,50.0,67.0,43.89011
2021-11-11 22:00:00,1432A,SLD,50.0,65.0,46.03579
2021-11-11 23:00:00,1432A,SLD,47.0,62.0,46.75249
2021-11-12 00:00:00,1432A,SLD,46.0,53.0,47.84162
2021-11-12 01:00:00,1432A,SLD,39.0,44.0,49.226517
2021-11-12 02:00:00,1432A,SLD,39.0,44.0,49.12134
2021-11-12 03:00:00,1432A,SLD,39.0,45.0,48.99416
2021-11-12 04:00:00,1432A,SLD,41.0,50.0,49.67217
2021-11-12 05:00:00,1432A,SLD,43.0,48.0,48.28778
2021-11-12 06:00:00,1432A,SLD,45.0,44.0,47.30978
2021-11-12 07:00:00,1432A,SLD,47.0,50.0,47.047
2021-11-12 08:00:00,1432A,SLD,49.0,51.0,50.132744
2021-11-12 09:00:00,1432A,SLD,53.0,53.0,51.333252
2021-11-12 10:00:00,1432A,SLD,53.0,58.0,52.853703
2021-11-12 11:00:00,1432A,SLD,52.0,65.0,55.081398
2021-11-12 12:00:00,1432A,SLD,51.0,69.0,55.396774
2021-11-12 13:00:00,1432A,SLD,46.0,70.0,53.906372
2021-11-12 14:00:00,1432A,SLD,44.0,72.0,47.812927
2021-11-12 15:00:00,1432A,SLD,36.0,70.0,41.84108
2021-11-12 16:00:00,1432A,SLD,31.0,66.0,35.06166
2021-11-12 17:00:00,1432A,SLD,27.0,62.0,35.857933
2021-11-12 18:00:00,1432A,SLD,25.0,61.0,31.287437
2021-11-12 19:00:00,1432A,SLD,30.0,62.0,31.938519
2021-11-12 20:00:00,1432A,SLD,39.0,57.0,29.985394
2021-11-12 21:00:00,1432A,SLD,44.0,59.0,31.581133
2021-11-12 22:00:00,1432A,SLD,53.0,55.0,38.25875
2021-11-12 23:00:00,1432A,SLD,62.0,56.0,42.53592
2021-11-13 00:00:00,1432A,SLD,67.0,57.0,48.289986
2021-11-13 01:00:00,1432A,SLD,75.0,59.0,47.044292
2021-11-13 02:00:00,1432A,SLD,87.0,65.0,51.805645
2021-11-13 03:00:00,1432A,SLD,93.0,70.0,55.09482
2021-11-13 04:00:00,1432A,SLD,98.0,70.0,55.135475
2021-11-13 05:00:00,1432A,SLD,101.0,70.0,55.778393
2021-11-13 06:00:00,1432A,SLD,104.0,70.0,55.761524
2021-11-13 07:00:00,1432A,SLD,90.0,73.0,56.063404
2021-11-13 08:00:00,1432A,SLD,86.0,72.0,57.033802
2021-11-13 09:00:00,1432A,SLD,88.0,71.0,56.110584
2021-11-13 10:00:00,1432A,SLD,104.0,73.0,53.479122
2021-11-13 11:00:00,1432A,SLD,111.0,72.0,53.43463
2021-11-13 12:00:00,1432A,SLD,118.0,72.0,53.679386
2021-11-13 13:00:00,1432A,SLD,122.0,77.0,55.72432
2021-11-13 14:00:00,1432A,SLD,122.0,79.0,49.27965
2021-11-13 15:00:00,1432A,SLD,123.0,79.0,46.33665
2021-11-13 16:00:00,1432A,SLD,118.0,80.0,42.68666
2021-11-13 17:00:00,1432A,SLD,96.0,81.0,40.08389
2021-11-13 18:00:00,1432A,SLD,95.0,83.0,41.91837
2021-11-13 19:00:00,1432A,SLD,96.0,85.0,44.527084
2021-11-13 20:00:00,1432A,SLD,114.0,85.0,46.150105
2021-11-13 21:00:00,1432A,SLD,115.0,55.0,52.08313
2021-11-13 22:00:00,1432A,SLD,132.0,32.0,54.20402
2021-11-13 23:00:00,1432A,SLD,134.0,26.0,56.800377
2021-11-14 00:00:00,1432A,SLD,136.0,26.0,57.00331
2021-11-14 01:00:00,1432A,SLD,135.0,31.0,57.751118
2021-11-14 02:00:00,1432A,SLD,134.0,30.0,56.574482
2021-11-14 03:00:00,1432A,SLD,140.0,29.0,59.305943
2021-11-14 04:00:00,1432A,SLD,146.0,25.0,62.037334
2021-11-14 05:00:00,1432A,SLD,146.0,23.0,61.909077
2021-11-14 06:00:00,1432A,SLD,143.0,23.0,59.30566
2021-11-14 07:00:00,1432A,SLD,143.0,24.0,59.450653
2021-11-14 08:00:00,1432A,SLD,142.0,23.0,60.38546
2021-11-14 09:00:00,1432A,SLD,138.0,24.0,62.893536
2021-11-14 10:00:00,1432A,SLD,138.0,27.0,63.32154
2021-11-14 11:00:00,1432A,SLD,142.0,29.0,64.5339
2021-11-14 12:00:00,1432A,SLD,141.0,29.0,65.817825
2021-11-14 13:00:00,1432A,SLD,140.0,31.0,65.83126
2021-11-14 14:00:00,1432A,SLD,124.0,28.0,65.29489
2021-11-14 15:00:00,1432A,SLD,111.0,21.0,60.603397
2021-11-14 16:00:00,1432A,SLD,109.0,19.0,55.407482
2021-11-14 17:00:00,1432A,SLD,100.0,21.0,52.868668
2021-11-14 18:00:00,1432A,SLD,83.0,23.0,54.271328
2021-11-14 19:00:00,1432A,SLD,92.0,31.0,56.111458
2021-11-14 20:00:00,1432A,SLD,146.0,35.0,56.126728
2021-11-14 21:00:00,1432A,SLD,143.0,34.0,59.826454
2021-11-14 22:00:00,1432A,SLD,135.0,38.0,59.083675
2021-11-14 23:00:00,1432A,SLD,134.0,41.0,58.922295
2021-11-15 00:00:00,1432A,SLD,125.0,40.0,66.00289
2021-11-15 01:00:00,1432A,SLD,116.0,34.0,66.77232
2021-11-15 02:00:00,1432A,SLD,115.0,24.0,64.93551
2021-11-15 03:00:00,1432A,SLD,112.0,20.0,65.054565
2021-11-15 04:00:00,1432A,SLD,127.0,19.0,65.30378
2021-11-15 05:00:00,1432A,SLD,118.0,18.0,65.27718
2021-11-15 06:00:00,1432A,SLD,112.0,18.0,62.706654
2021-11-15 07:00:00,1432A,SLD,105.0,17.0,62.421177
2021-11-15 08:00:00,1432A,SLD,105.0,19.0,63.59814
2021-11-15 09:00:00,1432A,SLD,103.0,19.0,59.664967
2021-11-15 10:00:00,1432A,SLD,110.0,18.0,66.24363
2021-11-15 11:00:00,1432A,SLD,118.0,19.0,67.80878
2021-11-15 12:00:00,1432A,SLD,125.0,22.0,60.450993
2021-11-15 13:00:00,1432A,SLD,132.0,24.0,61.86962
2021-11-15 14:00:00,1432A,SLD,137.0,18.0,62.882885
2021-11-15 15:00:00,1432A,SLD,144.0,14.0,60.577286
2021-11-15 16:00:00,1432A,SLD,143.0,15.0,55.97176
2021-11-15 17:00:00,1432A,SLD,148.0,14.0,51.535694
2021-11-15 18:00:00,1432A,SLD,156.0,15.0,50.304962
2021-11-15 19:00:00,1432A,SLD,159.0,18.0,57.772842
2021-11-15 20:00:00,1432A,SLD,161.0,31.0,55.295876
2021-11-15 21:00:00,1432A,SLD,165.0,42.0,58.26698
2021-11-15 22:00:00,1432A,SLD,163.0,22.0,59.19648
2021-11-15 23:00:00,1432A,SLD,164.0,22.0,55.720238
