timestamp,station_code,station_name,pm25,target_pm25_14d,prediction
2021-02-18 07:00:00,1431A,JQLH,19.0,46.0,56.034176
2021-02-18 08:00:00,1431A,JQLH,22.0,50.0,58.436214
2021-02-18 09:00:00,1431A,JQLH,22.0,51.0,59.16095
2021-02-18 10:00:00,1431A,JQLH,22.0,57.0,61.908474
2021-02-18 11:00:00,1431A,JQLH,20.0,73.0,61.889503
2021-02-18 12:00:00,1431A,JQLH,20.0,62.0,59.566666
2021-02-18 13:00:00,1431A,JQLH,17.0,69.0,57.05519
2021-02-18 14:00:00,1431A,JQLH,16.0,71.0,63.092865
2021-02-18 15:00:00,1431A,JQLH,17.0,77.0,60.356342
2021-02-18 16:00:00,1431A,JQLH,16.0,88.0,58.53489
2021-02-18 23:00:00,1431A,JQLH,25.0,101.0,54.75544
2021-02-19 00:00:00,1431A,JQLH,,98.0,62.84937
2021-02-19 01:00:00,1431A,JQLH,28.0,93.0,61.5618
2021-02-19 02:00:00,1431A,JQLH,29.0,97.0,63.92462
2021-02-19 03:00:00,1431A,JQLH,33.0,97.0,67.15379
2021-02-19 04:00:00,1431A,JQLH,36.0,97.0,67.62303
2021-02-19 05:00:00,1431A,JQLH,33.0,90.0,69.339355
2021-02-19 06:00:00,1431A,JQLH,30.0,92.0,66.60413
2021-02-19 07:00:00,1431A,JQLH,30.0,96.0,65.8436
2021-02-19 08:00:00,1431A,JQLH,28.0,98.0,63.37929
2021-02-19 09:00:00,1431A,JQLH,25.0,98.0,62.524155
2021-02-19 10:00:00,1431A,JQLH,25.0,86.0,60.358627
2021-02-19 11:00:00,1431A,JQLH,24.0,84.0,61.028755
2021-02-19 12:00:00,1431A,JQLH,21.0,66.0,55.27083
2021-02-19 13:00:00,1431A,JQLH,17.0,55.0,52.16182
2021-02-19 14:00:00,1431A,JQLH,17.0,43.0,61.33847
2021-02-19 15:00:00,1431A,JQLH,19.0,36.0,57.7783
2021-02-19 16:00:00,1431A,JQLH,20.0,34.0,43.096066
2021-02-19 17:00:00,1431A,JQLH,22.0,31.0,38.280937
2021-02-19 18:00:00,1431A,JQLH,22.0,24.0,39.291027
2021-02-19 19:00:00,1431A,JQLH,18.0,30.0,44.884518
2021-02-19 20:00:00,1431A,JQLH,20.0,36.0,39.492302
2021-02-19 21:00:00,1431A,JQLH,25.0,46.0,38.92888
2021-02-19 22:00:00,1431A,JQLH,33.0,52.0,43.193687
2021-02-19 23:00:00,1431A,JQLH,36.0,56.0,49.07338
2021-02-20 00:00:00,1431A,JQLH,37.0,61.0,39.99928
2021-02-20 01:00:00,1431A,JQLH,38.0,68.0,33.934418
2021-02-20 02:00:00,1431A,JQLH,41.0,84.0,35.641563
2021-02-20 03:00:00,1431A,JQLH,43.0,77.0,34.752853
2021-02-20 04:00:00,1431A,JQLH,42.0,65.0,37.152622
2021-02-20 05:00:00,1431A,JQLH,43.0,62.0,35.34998
2021-02-20 06:00:00,1431A,JQLH,41.0,46.0,39.394054
2021-02-20 07:00:00,1431A,JQLH,48.0,51.0,41.974102
2021-02-20 08:00:00,1431A,JQLH,51.0,47.0,39.77959
2021-02-20 09:00:00,1431A,JQLH,49.0,28.0,40.552258
2021-02-20 10:00:00,1431A,JQLH,56.0,23.0,41.9202
2021-02-20 11:00:00,1431A,JQLH,67.0,23.0,42.097736
2021-02-20 12:00:00,1431A,JQLH,66.0,22.0,42.93026
2021-02-20 13:00:00,1431A,JQLH,55.0,23.0,43.28643
2021-02-20 14:00:00,1431A,JQLH,53.0,26.0,40.41719
2021-02-20 15:00:00,1431A,JQLH,43.0,21.0,35.526726
2021-02-20 16:00:00,1431A,JQLH,37.0,20.0,34.76155
2021-02-20 17:00:00,1431A,JQLH,33.0,21.0,32.901165
2021-02-20 18:00:00,1431A,JQLH,30.0,24.0,32.429405
2021-02-20 19:00:00,1431A,JQLH,37.0,29.0,30.857355
2021-02-20 20:00:00,1431A,JQLH,45.0,34.0,33.178837
2021-02-20 21:00:00,1431A,JQLH,49.0,37.0,39.64842
2021-02-20 22:00:00,1431A,JQLH,52.0,42.0,40.52975
2021-02-20 23:00:00,1431A,JQLH,56.0,52.0,39.28708
2021-02-21 00:00:00,1431A,JQLH,58.0,60.0,45.96836
2021-02-21 01:00:00,1431A,JQLH,63.0,54.0,47.414253
2021-02-21 02:00:00,1431A,JQLH,61.0,47.0,48.74359
2021-02-21 03:00:00,1431A,JQLH,80.0,44.0,49.436005
2021-02-21 04:00:00,1431A,JQLH,90.0,38.0,52.217808
2021-02-21 05:00:00,1431A,JQLH,88.0,35.0,52.282116
2021-02-21 06:00:00,1431A,JQLH,83.0,31.0,49.30234
2021-02-21 07:00:00,1431A,JQLH,78.0,32.0,48.250107
2021-02-21 08:00:00,1431A,JQLH,73.0,30.0,50.19103
2021-02-21 09:00:00,1431A,JQLH,70.0,34.0,52.829807
2021-02-21 10:00:00,1431A,JQLH,76.0,31.0,53.71229
2021-02-21 11:00:00,1431A,JQLH,73.0,36.0,49.620064
2021-02-21 12:00:00,1431A,JQLH,69.0,30.0,50.755196
2021-02-21 13:00:00,1431A,JQLH,50.0,36.0,48.88758
2021-02-21 14:00:00,1431A,JQLH,47.0,41.0,46.13076
2021-02-21 15:00:00,1431A,JQLH,44.0,35.0,39.00828
2021-02-21 16:00:00,1431A,JQLH,42.0,27.0,38.394043
2021-02-21 17:00:00,1431A,JQLH,46.0,23.0,36.43441
2021-02-21 18:00:00,1431A,JQLH,47.0,30.0,38.519398
2021-02-21 19:00:00,1431A,JQLH,49.0,36.0,38.920956
2021-02-21 20:00:00,1431A,JQLH,59.0,38.0,40.580193
2021-02-21 21:00:00,1431A,JQLH,64.0,39.0,44.878727
2021-02-21 22:00:00,1431A,JQLH,77.0,46.0,49.541008
2021-02-21 23:00:00,1431A,JQLH,69.0,48.0,47.64994
2021-02-22 00:00:00,1431A,JQLH,66.0,51.0,41.834152
2021-02-22 01:00:00,1431A,JQLH,76.0,53.0,43.294235
2021-02-22 02:00:00,1431A,JQLH,80.0,54.0,45.656315
2021-02-22 03:00:00,1431A,JQLH,87.0,56.0,44.585922
2021-02-22 04:00:00,1431A,JQLH,88.0,57.0,48.986046
2021-02-22 05:00:00,1431A,JQLH,85.0,58.0,51.032173
2021-02-22 06:00:00,1431A,JQLH,81.0,48.0,49.698162
2021-02-22 07:00:00,1431A,JQLH,79.0,35.0,50.973244
2021-02-22 08:00:00,1431A,JQLH,75.0,30.0,48.894558
2021-02-22 09:00:00,1431A,JQLH,73.0,23.0,46.73005
2021-02-22 10:00:00,1431A,JQLH,81.0,22.0,48.902554
2021-02-22 11:00:00,1431A,JQLH,91.0,30.0,50.92703
2021-02-22 12:00:00,1431A,JQLH,88.0,32.0,55.25056
2021-02-22 13:00:00,1431A,JQLH,83.0,33.0,49.81274
2021-02-22 14:00:00,1431A,JQLH,76.0,32.0,56.47052
2021-02-22 15:00:00,1431A,JQLH,56.0,32.0,55.79335
2021-02-22 16:00:00,1431A,JQLH,51.0,41.0,49.912525
2021-02-22 17:00:00,1431A,JQLH,52.0,46.0,47.02362
2021-02-22 18:00:00,1431A,JQLH,58.0,49.0,49.340084
2021-02-22 19:00:00,1431A,JQLH,63.0,53.0,47.5759
2021-02-22 20:00:00,1431A,JQLH,74.0,57.0,50.1029
2021-02-22 21:00:00,1431A,JQLH,84.0,58.0,56.057842
2021-02-22 22:00:00,1431A,JQLH,84.0,59.0,60.15611
2021-02-22 23:00:00,1431A,JQLH,85.0,60.0,64.953804
2021-02-23 00:00:00,1431A,JQLH,81.0,59.0,66.82245
2021-02-23 01:00:00,1431A,JQLH,79.0,59.0,75.248055
2021-02-23 02:00:00,1431A,JQLH,75.0,58.0,79.17853
2021-02-23 03:00:00,1431A,JQLH,75.0,58.0,80.313194
2021-02-23 04:00:00,1431A,JQLH,81.0,60.0,82.78025
2021-02-23 05:00:00,1431A,JQLH,90.0,65.0,83.44048
2021-02-23 06:00:00,1431A,JQLH,89.0,61.0,81.90076
2021-02-23 07:00:00,1431A,JQLH,86.0,57.0,80.59796
2021-02-23 08:00:00,1431A,JQLH,83.0,46.0,83.13609
2021-02-23 09:00:00,1431A,JQLH,88.0,43.0,77.797714
2021-02-23 10:00:00,1431A,JQLH,82.0,43.0,82.627975
2021-02-23 11:00:00,1431A,JQLH,78.0,48.0,86.59442
2021-02-23 12:00:00,1431A,JQLH,77.0,50.0,84.37258
2021-02-23 13:00:00,1431A,JQLH,81.0,61.0,79.63308
2021-02-23 14:00:00,1431A,JQLH,,65.0,76.657104
2021-02-23 15:00:00,1431A,JQLH,,66.0,59.462547
2021-02-23 16:00:00,1431A,JQLH,,62.0,55.861866
2021-02-23 17:00:00,1431A,JQLH,52.0,60.0,53.1475
2021-02-23 18:00:00,1431A,JQLH,53.0,58.0,52.827908
2021-02-23 19:00:00,1431A,JQLH,51.0,60.0,52.72664
2021-02-23 20:00:00,1431A,JQLH,51.0,66.0,55.46067
2021-02-23 21:00:00,1431A,JQLH,65.0,88.0,63.85226
2021-02-23 22:00:00,1431A,JQLH,68.0,94.0,67.11594
2021-02-23 23:00:00,1431A,JQLH,73.0,82.0,67.16512
2021-02-24 00:00:00,1431A,JQLH,73.0,79.0,70.18903
2021-02-24 01:00:00,1431A,JQLH,74.0,82.0,72.451195
2021-02-24 02:00:00,1431A,JQLH,70.0,78.0,66.06147
2021-02-24 03:00:00,1431A,JQLH,80.0,73.0,61.480408
2021-02-24 04:00:00,1431A,JQLH,115.0,73.0,60.38205
2021-02-24 05:00:00,1431A,JQLH,98.0,75.0,62.229336
2021-02-24 06:00:00,1431A,JQLH,80.0,63.0,63.898296
2021-02-24 07:00:00,1431A,JQLH,74.0,59.0,61.141136
2021-02-24 08:00:00,1431A,JQLH,72.0,57.0,60.928467
2021-02-24 09:00:00,1431A,JQLH,73.0,55.0,61.174866
2021-02-24 10:00:00,1431A,JQLH,69.0,60.0,62.620953
2021-02-24 11:00:00,1431A,JQLH,60.0,54.0,67.34281
2021-02-24 12:00:00,1431A,JQLH,50.0,38.0,63.835598
2021-02-24 13:00:00,1431A,JQLH,54.0,38.0,58.564705
2021-02-24 14:00:00,1431A,JQLH,57.0,41.0,51.890957
2021-02-24 15:00:00,1431A,JQLH,62.0,42.0,47.91289
2021-02-24 16:00:00,1431A,JQLH,66.0,44.0,43.198376
2021-02-24 17:00:00,1431A,JQLH,63.0,44.0,45.0483
2021-02-24 18:00:00,1431A,JQLH,67.0,43.0,43.915207
2021-02-24 19:00:00,1431A,JQLH,70.0,46.0,44.715797
2021-02-24 20:00:00,1431A,JQLH,71.0,54.0,49.821224
2021-02-24 21:00:00,1431A,JQLH,66.0,61.0,55.35167
2021-02-24 22:00:00,1431A,JQLH,66.0,66.0,56.882755
2021-02-24 23:00:00,1431A,JQLH,67.0,64.0,58.549473
2021-02-25 00:00:00,1431A,JQLH,44.0,60.0,61.4584
2021-02-25 01:00:00,1431A,JQLH,24.0,60.0,72.17643
2021-02-25 02:00:00,1431A,JQLH,20.0,59.0,70.778564
2021-02-25 03:00:00,1431A,JQLH,24.0,62.0,70.26624
2021-02-25 04:00:00,1431A,JQLH,22.0,71.0,71.304184
2021-02-25 05:00:00,1431A,JQLH,24.0,75.0,70.70817
2021-02-25 06:00:00,1431A,JQLH,28.0,74.0,70.81713
2021-02-25 07:00:00,1431A,JQLH,34.0,80.0,65.946625
2021-02-25 08:00:00,1431A,JQLH,36.0,85.0,66.652214
2021-02-25 09:00:00,1431A,JQLH,38.0,87.0,62.073116
2021-02-25 10:00:00,1431A,JQLH,39.0,81.0,62.415142
2021-02-25 11:00:00,1431A,JQLH,39.0,88.0,64.24882
2021-02-25 12:00:00,1431A,JQLH,35.0,92.0,65.548965
2021-02-25 13:00:00,1431A,JQLH,31.0,79.0,55.89414
2021-02-25 14:00:00,1431A,JQLH,29.0,75.0,49.261044
2021-02-25 15:00:00,1431A,JQLH,28.0,73.0,48.32197
2021-02-25 16:00:00,1431A,JQLH,29.0,68.0,46.2301
2021-02-25 17:00:00,1431A,JQLH,30.0,62.0,44.200256
2021-02-25 18:00:00,1431A,JQLH,32.0,53.0,43.59223
2021-02-25 19:00:00,1431A,JQLH,34.0,62.0,49.901726
2021-02-25 20:00:00,1431A,JQLH,39.0,68.0,52.677494
2021-02-25 21:00:00,1431A,JQLH,42.0,71.0,58.80171
2021-02-25 22:00:00,1431A,JQLH,45.0,75.0,64.731
2021-02-25 23:00:00,1431A,JQLH,49.0,79.0,66.2926
2021-02-26 00:00:00,1431A,JQLH,66.0,86.0,82.649605
2021-02-26 01:00:00,1431A,JQLH,32.0,94.0,79.67187
2021-02-26 02:00:00,1431A,JQLH,30.0,90.0,80.8745
2021-02-26 03:00:00,1431A,JQLH,27.0,89.0,81.258064
2021-02-26 04:00:00,1431A,JQLH,25.0,90.0,83.56882
2021-02-26 05:00:00,1431A,JQLH,24.0,90.0,84.99584
2021-02-26 06:00:00,1431A,JQLH,19.0,92.0,84.92463
2021-02-26 07:00:00,1431A,JQLH,26.0,104.0,85.49016
2021-02-26 08:00:00,1431A,JQLH,25.0,95.0,85.551025
2021-02-26 09:00:00,1431A,JQLH,22.0,96.0,81.77287
2021-02-26 10:00:00,1431A,JQLH,22.0,106.0,77.54114
2021-02-26 13:00:00,1431A,JQLH,30.0,132.0,65.88927
2021-02-26 14:00:00,1431A,JQLH,32.0,135.0,66.71258
2021-02-26 15:00:00,1431A,JQLH,30.0,142.0,66.216644
2021-02-26 16:00:00,1431A,JQLH,12.0,138.0,53.241566
2021-02-27 12:00:00,1431A,JQLH,31.0,96.0,54.88286
2021-02-27 13:00:00,1431A,JQLH,32.0,98.0,54.848846
2021-02-27 14:00:00,1431A,JQLH,36.0,95.0,52.745163
2021-02-27 15:00:00,1431A,JQLH,37.0,89.0,51.233444
2021-02-27 16:00:00,1431A,JQLH,31.0,82.0,50.837296
2021-02-27 17:00:00,1431A,JQLH,41.0,79.0,48.781578
2021-02-27 18:00:00,1431A,JQLH,34.0,82.0,48.654873
2021-02-27 19:00:00,1431A,JQLH,35.0,83.0,49.338757
2021-02-27 20:00:00,1431A,JQLH,36.0,86.0,51.070175
2021-02-27 21:00:00,1431A,JQLH,35.0,82.0,51.537693
2021-02-27 22:00:00,1431A,JQLH,32.0,86.0,55.270775
2021-02-27 23:00:00,1431A,JQLH,20.0,102.0,57.824722
2021-02-28 00:00:00,1431A,JQLH,14.0,124.0,51.728615
2021-02-28 01:00:00,1431A,JQLH,10.0,136.0,50.61213
2021-02-28 02:00:00,1431A,JQLH,8.0,144.0,51.50066
2021-02-28 03:00:00,1431A,JQLH,8.0,142.0,52.861446
2021-02-28 04:00:00,1431A,JQLH,7.0,138.0,55.35567
2021-02-28 05:00:00,1431A,JQLH,6.0,137.0,53.082077
2021-02-28 06:00:00,1431A,JQLH,4.0,128.0,53.473694
2021-02-28 07:00:00,1431A,JQLH,5.0,123.0,53.042957
2021-02-28 08:00:00,1431A,JQLH,6.0,127.0,49.57866
2021-02-28 09:00:00,1431A,JQLH,7.0,124.0,50.984127
2021-02-28 10:00:00,1431A,JQLH,9.0,122.0,56.44671
2021-02-28 11:00:00,1431A,JQLH,10.0,121.0,52.574924
2021-02-28 12:00:00,1431A,JQLH,16.0,99.0,51.881893
2021-02-28 13:00:00,1431A,JQLH,19.0,75.0,49.60672
2021-02-28 14:00:00,1431A,JQLH,17.0,59.0,46.687317
2021-02-28 15:00:00,1431A,JQLH,17.0,51.0,45.80098
2021-02-28 16:00:00,1431A,JQLH,15.0,57.0,44.81368
2021-02-28 17:00:00,1431A,JQLH,15.0,63.0,43.998993
2021-02-28 18:00:00,1431A,JQLH,17.0,61.0,45.03269
2021-02-28 19:00:00,1431A,JQLH,14.0,56.0,45.592155
2021-02-28 20:00:00,1431A,JQLH,12.0,56.0,45.879322
2021-02-28 21:00:00,1431A,JQLH,14.0,62.0,46.943558
2021-02-28 22:00:00,1431A,JQLH,16.0,68.0,49.956207
2021-02-28 23:00:00,1431A,JQLH,19.0,76.0,53.098835
2021-03-01 00:00:00,1431A,JQLH,20.0,84.0,50.018257
2021-03-01 01:00:00,1431A,JQLH,22.0,87.0,49.05059
2021-03-01 02:00:00,1431A,JQLH,25.0,85.0,49.511868
2021-03-01 03:00:00,1431A,JQLH,24.0,84.0,56.099087
2021-03-01 04:00:00,1431A,JQLH,20.0,84.0,57.63442
2021-03-01 05:00:00,1431A,JQLH,18.0,84.0,56.216465
2021-03-01 06:00:00,1431A,JQLH,18.0,89.0,52.769844
2021-03-01 07:00:00,1431A,JQLH,18.0,92.0,53.212997
2021-03-01 08:00:00,1431A,JQLH,13.0,95.0,53.688335
2021-03-01 09:00:00,1431A,JQLH,12.0,99.0,50.80452
2021-03-01 10:00:00,1431A,JQLH,16.0,106.0,44.99412
2021-03-01 11:00:00,1431A,JQLH,18.0,98.0,44.800293
2021-03-01 12:00:00,1431A,JQLH,19.0,82.0,45.214935
2021-03-01 13:00:00,1431A,JQLH,20.0,55.0,45.675472
2021-03-01 14:00:00,1431A,JQLH,20.0,58.0,44.53701
2021-03-01 15:00:00,1431A,JQLH,19.0,53.0,42.289883
2021-03-01 18:00:00,1431A,JQLH,22.0,43.0,37.57325
2021-03-01 19:00:00,1431A,JQLH,22.0,41.0,40.27607
2021-03-01 20:00:00,1431A,JQLH,27.0,40.0,38.41012
2021-03-01 21:00:00,1431A,JQLH,27.0,46.0,41.539673
2021-03-01 22:00:00,1431A,JQLH,27.0,58.0,41.52433
2021-03-01 23:00:00,1431A,JQLH,32.0,69.0,43.52493
2021-03-02 00:00:00,1431A,JQLH,39.0,74.0,44.2259
2021-03-02 01:00:00,1431A,JQLH,38.0,83.0,46.9371
2021-03-02 02:00:00,1431A,JQLH,38.0,79.0,47.208755
2021-03-02 03:00:00,1431A,JQLH,39.0,79.0,45.339497
2021-03-02 04:00:00,1431A,JQLH,38.0,80.0,46.750866
2021-03-02 05:00:00,1431A,JQLH,38.0,94.0,48.187675
2021-03-02 06:00:00,1431A,JQLH,38.0,111.0,49.106556
2021-03-02 07:00:00,1431A,JQLH,48.0,102.0,49.577137
2021-03-02 08:00:00,1431A,JQLH,42.0,99.0,50.788105
2021-03-02 09:00:00,1431A,JQLH,34.0,92.0,50.825027
2021-03-02 10:00:00,1431A,JQLH,32.0,84.0,51.03073
2021-03-02 11:00:00,1431A,JQLH,36.0,82.0,48.94729
2021-03-02 12:00:00,1431A,JQLH,36.0,75.0,44.42982
2021-03-02 13:00:00,1431A,JQLH,27.0,78.0,44.167953
2021-03-02 14:00:00,1431A,JQLH,30.0,80.0,43.41781
2021-03-02 16:00:00,1431A,JQLH,24.0,68.0,38.583992
2021-03-02 17:00:00,1431A,JQLH,26.0,66.0,38.3276
2021-03-02 18:00:00,1431A,JQLH,33.0,60.0,36.70859
2021-03-02 19:00:00,1431A,JQLH,40.0,57.0,37.733833
2021-03-02 20:00:00,1431A,JQLH,42.0,53.0,39.394417
2021-03-02 21:00:00,1431A,JQLH,43.0,48.0,42.024822
2021-03-02 22:00:00,1431A,JQLH,38.0,48.0,40.28347
2021-03-02 23:00:00,1431A,JQLH,38.0,55.0,40.513443
2021-03-03 00:00:00,1431A,JQLH,45.0,60.0,40.877575
2021-03-03 01:00:00,1431A,JQLH,47.0,69.0,42.91628
2021-03-03 02:00:00,1431A,JQLH,39.0,80.0,44.895603
2021-03-03 03:00:00,1431A,JQLH,32.0,94.0,43.743237
2021-03-03 04:00:00,1431A,JQLH,32.0,75.0,46.008186
2021-03-03 05:00:00,1431A,JQLH,37.0,79.0,40.715336
2021-03-03 06:00:00,1431A,JQLH,37.0,74.0,42.06845
2021-03-03 07:00:00,1431A,JQLH,42.0,70.0,40.74581
2021-03-03 08:00:00,1431A,JQLH,46.0,77.0,40.280132
2021-03-03 09:00:00,1431A,JQLH,50.0,76.0,40.251606
2021-03-03 10:00:00,1431A,JQLH,48.0,79.0,43.565464
2021-03-03 11:00:00,1431A,JQLH,39.0,83.0,44.55909
2021-03-03 12:00:00,1431A,JQLH,49.0,78.0,39.784092
2021-03-03 13:00:00,1431A,JQLH,51.0,68.0,37.58505
2021-03-03 14:00:00,1431A,JQLH,51.0,58.0,34.953884
2021-03-03 15:00:00,1431A,JQLH,48.0,58.0,36.31079
2021-03-03 16:00:00,1431A,JQLH,49.0,53.0,39.023678
2021-03-03 17:00:00,1431A,JQLH,54.0,53.0,34.58167
2021-03-03 18:00:00,1431A,JQLH,52.0,54.0,30.14073
2021-03-03 19:00:00,1431A,JQLH,50.0,53.0,31.509806
2021-03-03 20:00:00,1431A,JQLH,58.0,44.0,33.82867
2021-03-03 21:00:00,1431A,JQLH,67.0,36.0,36.295578
2021-03-03 22:00:00,1431A,JQLH,74.0,31.0,37.033947
2021-03-03 23:00:00,1431A,JQLH,73.0,29.0,41.024014
2021-03-04 00:00:00,1431A,JQLH,80.0,25.0,40.23254
2021-03-04 01:00:00,1431A,JQLH,84.0,23.0,41.138428
2021-03-04 02:00:00,1431A,JQLH,68.0,24.0,42.030663
2021-03-04 03:00:00,1431A,JQLH,48.0,27.0,41.845055
2021-03-04 04:00:00,1431A,JQLH,40.0,26.0,43.068207
2021-03-04 05:00:00,1431A,JQLH,32.0,28.0,43.072224
2021-03-04 06:00:00,1431A,JQLH,34.0,28.0,41.71315
2021-03-04 07:00:00,1431A,JQLH,46.0,25.0,42.506496
2021-03-04 08:00:00,1431A,JQLH,50.0,24.0,46.428146
2021-03-04 09:00:00,1431A,JQLH,51.0,25.0,47.906963
2021-03-04 10:00:00,1431A,JQLH,57.0,28.0,45.91026
2021-03-04 11:00:00,1431A,JQLH,73.0,30.0,47.753433
2021-03-04 12:00:00,1431A,JQLH,62.0,27.0,46.189148
2021-03-04 13:00:00,1431A,JQLH,69.0,26.0,45.082973
2021-03-04 14:00:00,1431A,JQLH,71.0,27.0,44.747257
2021-03-04 15:00:00,1431A,JQLH,77.0,25.0,43.263203
2021-03-04 16:00:00,1431A,JQLH,88.0,28.0,41.12394
2021-03-04 17:00:00,1431A,JQLH,,29.0,37.91503
2021-03-04 18:00:00,1431A,JQLH,,28.0,36.338505
2021-03-04 19:00:00,1431A,JQLH,,23.0,40.933605
2021-03-04 20:00:00,1431A,JQLH,,27.0,42.136505
2021-03-04 21:00:00,1431A,JQLH,,29.0,40.047413
2021-03-04 22:00:00,1431A,JQLH,,28.0,40.652218
2021-03-04 23:00:00,1431A,JQLH,101.0,28.0,42.02612
2021-03-05 00:00:00,1431A,JQLH,98.0,25.0,51.404747
2021-03-05 01:00:00,1431A,JQLH,93.0,27.0,51.240887
2021-03-05 02:00:00,1431A,JQLH,97.0,24.0,54.381966
2021-03-05 03:00:00,1431A,JQLH,97.0,20.0,54.303776
2021-03-05 04:00:00,1431A,JQLH,97.0,14.0,51.98377
2021-03-05 05:00:00,1431A,JQLH,90.0,14.0,55.848755
2021-03-05 06:00:00,1431A,JQLH,92.0,15.0,55.80944
2021-03-05 07:00:00,1431A,JQLH,96.0,15.0,57.286488
2021-03-05 08:00:00,1431A,JQLH,98.0,13.0,60.1753
2021-03-05 09:00:00,1431A,JQLH,98.0,18.0,57.384254
2021-03-05 10:00:00,1431A,JQLH,86.0,15.0,64.46311
2021-03-05 11:00:00,1431A,JQLH,84.0,13.0,63.531754
2021-03-05 12:00:00,1431A,JQLH,66.0,14.0,58.843815
2021-03-05 13:00:00,1431A,JQLH,55.0,16.0,59.249577
2021-03-05 14:00:00,1431A,JQLH,43.0,10.0,56.79513
2021-03-05 15:00:00,1431A,JQLH,36.0,8.0,50.575775
2021-03-05 16:00:00,1431A,JQLH,34.0,5.0,47.82173
2021-03-05 17:00:00,1431A,JQLH,31.0,7.0,44.71166
2021-03-05 18:00:00,1431A,JQLH,24.0,8.0,41.991558
2021-03-05 19:00:00,1431A,JQLH,30.0,9.0,42.987904
2021-03-05 20:00:00,1431A,JQLH,36.0,13.0,47.520126
2021-03-05 21:00:00,1431A,JQLH,46.0,17.0,50.619946
2021-03-05 22:00:00,1431A,JQLH,52.0,22.0,59.442135
2021-03-05 23:00:00,1431A,JQLH,56.0,33.0,60.882824
2021-03-06 00:00:00,1431A,JQLH,61.0,38.0,63.06047
2021-03-06 01:00:00,1431A,JQLH,68.0,32.0,64.87544
2021-03-06 02:00:00,1431A,JQLH,84.0,36.0,67.203575
2021-03-06 03:00:00,1431A,JQLH,77.0,39.0,69.51907
2021-03-06 04:00:00,1431A,JQLH,65.0,43.0,65.8894
2021-03-06 05:00:00,1431A,JQLH,62.0,45.0,70.27068
2021-03-06 06:00:00,1431A,JQLH,46.0,47.0,70.07848
2021-03-06 07:00:00,1431A,JQLH,51.0,55.0,69.7272
2021-03-06 08:00:00,1431A,JQLH,47.0,57.0,68.98108
2021-03-06 09:00:00,1431A,JQLH,28.0,54.0,67.68079
2021-03-06 10:00:00,1431A,JQLH,23.0,42.0,67.831535
2021-03-06 11:00:00,1431A,JQLH,23.0,41.0,69.678375
2021-03-06 12:00:00,1431A,JQLH,22.0,49.0,68.33589
2021-03-06 13:00:00,1431A,JQLH,23.0,55.0,64.01349
2021-03-06 14:00:00,1431A,JQLH,26.0,56.0,60.36359
2021-03-06 15:00:00,1431A,JQLH,21.0,58.0,56.681217
2021-03-06 16:00:00,1431A,JQLH,20.0,59.0,53.140293
2021-03-06 17:00:00,1431A,JQLH,21.0,60.0,52.017162
2021-03-06 18:00:00,1431A,JQLH,24.0,60.0,51.293194
2021-03-06 19:00:00,1431A,JQLH,29.0,63.0,53.173183
2021-03-06 20:00:00,1431A,JQLH,34.0,63.0,57.61327
2021-03-06 21:00:00,1431A,JQLH,37.0,63.0,58.038353
2021-03-06 22:00:00,1431A,JQLH,42.0,59.0,57.86332
2021-03-06 23:00:00,1431A,JQLH,52.0,60.0,58.04222
2021-03-07 00:00:00,1431A,JQLH,60.0,58.0,56.966152
2021-03-07 01:00:00,1431A,JQLH,54.0,58.0,60.50201
2021-03-07 02:00:00,1431A,JQLH,47.0,56.0,60.244946
2021-03-07 03:00:00,1431A,JQLH,44.0,51.0,58.463924
2021-03-07 04:00:00,1431A,JQLH,38.0,36.0,61.565712
2021-03-07 05:00:00,1431A,JQLH,35.0,31.0,60.49157
2021-03-07 06:00:00,1431A,JQLH,31.0,33.0,57.837013
2021-03-07 07:00:00,1431A,JQLH,32.0,36.0,56.53096
2021-03-07 08:00:00,1431A,JQLH,30.0,38.0,56.38837
2021-03-07 09:00:00,1431A,JQLH,34.0,41.0,57.03955
2021-03-07 10:00:00,1431A,JQLH,31.0,44.0,57.331963
2021-03-07 11:00:00,1431A,JQLH,36.0,46.0,57.330418
2021-03-07 12:00:00,1431A,JQLH,30.0,45.0,56.18436
2021-03-07 13:00:00,1431A,JQLH,36.0,41.0,54.377586
2021-03-07 14:00:00,1431A,JQLH,41.0,41.0,51.6864
2021-03-07 15:00:00,1431A,JQLH,35.0,40.0,49.42607
2021-03-07 16:00:00,1431A,JQLH,27.0,40.0,43.38498
2021-03-07 17:00:00,1431A,JQLH,23.0,39.0,43.347225
2021-03-07 18:00:00,1431A,JQLH,30.0,43.0,44.192806
2021-03-07 19:00:00,1431A,JQLH,36.0,41.0,41.561714
2021-03-07 20:00:00,1431A,JQLH,38.0,37.0,42.422367
2021-03-07 21:00:00,1431A,JQLH,39.0,44.0,45.526115
2021-03-07 22:00:00,1431A,JQLH,46.0,46.0,47.1629
2021-03-07 23:00:00,1431A,JQLH,48.0,43.0,49.734318
2021-03-08 00:00:00,1431A,JQLH,51.0,42.0,47.25899
2021-03-08 01:00:00,1431A,JQLH,53.0,49.0,46.11289
2021-03-08 02:00:00,1431A,JQLH,54.0,46.0,45.98835
2021-03-08 03:00:00,1431A,JQLH,56.0,46.0,47.587227
2021-03-08 04:00:00,1431A,JQLH,57.0,48.0,47.969624
