timestamp,station_code,pm25,target_pm25_14d,prediction,horizon
2021-10-29 10:00:00,1431A,27.0,28.0,51.56160488030262,14d
2021-10-29 11:00:00,1431A,25.0,35.0,53.95461582699167,14d
2021-10-29 12:00:00,1431A,23.0,37.0,49.49003606860912,14d
2021-10-29 13:00:00,1431A,26.0,48.0,49.638239406743644,14d
2021-10-29 14:00:00,1431A,34.0,49.0,49.0974561331321,14d
2021-10-29 15:00:00,1431A,34.0,38.0,49.52010819745166,14d
2021-10-29 16:00:00,1431A,35.0,29.0,48.37160240498586,14d
2021-10-29 17:00:00,1431A,39.0,22.0,48.057478344409574,14d
2021-10-29 18:00:00,1431A,45.0,24.0,48.60269834374774,14d
2021-10-29 19:00:00,1431A,48.0,25.0,49.40569024378845,14d
2021-10-29 20:00:00,1431A,48.0,35.0,48.844302927679536,14d
2021-10-29 21:00:00,1431A,50.0,45.0,49.57386202453699,14d
2021-10-29 22:00:00,1431A,48.0,58.0,49.68184139424993,14d
2021-10-29 23:00:00,1431A,51.0,66.0,50.106356283806626,14d
2021-10-30 00:00:00,1431A,,71.0,51.476816528409394,14d
2021-10-30 01:00:00,1431A,45.0,67.0,50.32058983085746,14d
2021-10-30 02:00:00,1431A,46.0,67.0,49.66027671485745,14d
2021-10-30 03:00:00,1431A,43.0,68.0,50.33141423108372,14d
2021-10-30 04:00:00,1431A,42.0,71.0,49.37870423229554,14d
2021-10-30 05:00:00,1431A,41.0,72.0,49.33677204021914,14d
2021-10-30 06:00:00,1431A,42.0,72.0,48.91614997568898,14d
2021-10-30 07:00:00,1431A,43.0,82.0,47.9318566545806,14d
2021-10-30 08:00:00,1431A,44.0,85.0,47.087020191859786,14d
2021-10-30 09:00:00,1431A,44.0,84.0,46.39106426165847,14d
2021-10-30 20:00:00,1431A,36.0,122.0,48.77459955820558,14d
2021-10-30 21:00:00,1431A,48.0,116.0,49.33566226209047,14d
2021-10-30 22:00:00,1431A,57.0,117.0,49.816914265694464,14d
2021-10-30 23:00:00,1431A,51.0,123.0,48.060023069453734,14d
2021-10-31 00:00:00,1431A,36.0,121.0,54.32781780593433,14d
2021-10-31 01:00:00,1431A,30.0,132.0,52.52009660316673,14d
2021-10-31 02:00:00,1431A,28.0,139.0,49.56247284934725,14d
2021-10-31 03:00:00,1431A,21.0,138.0,48.92964834537653,14d
2021-10-31 04:00:00,1431A,19.0,143.0,47.460524871166285,14d
2021-10-31 05:00:00,1431A,10.0,146.0,45.95373089789557,14d
2021-10-31 06:00:00,1431A,4.0,149.0,46.05563755239488,14d
2021-10-31 07:00:00,1431A,17.0,125.0,45.637614975116016,14d
2021-10-31 08:00:00,1431A,22.0,124.0,44.534608441681726,14d
2021-10-31 09:00:00,1431A,14.0,125.0,45.94103884458958,14d
2021-10-31 10:00:00,1431A,18.0,133.0,50.04810415102206,14d
2021-10-31 11:00:00,1431A,24.0,137.0,50.6462501427612,14d
2021-10-31 12:00:00,1431A,7.0,138.0,46.74163500344116,14d
2021-10-31 13:00:00,1431A,22.0,129.0,50.07211791798433,14d
2021-10-31 14:00:00,1431A,20.0,124.0,48.83126833168837,14d
2021-10-31 15:00:00,1431A,20.0,122.0,48.685737520174314,14d
2021-10-31 16:00:00,1431A,23.0,125.0,47.331219996900856,14d
2021-10-31 17:00:00,1431A,16.0,116.0,48.09767530751619,14d
2021-10-31 18:00:00,1431A,15.0,118.0,47.85140603452351,14d
2021-10-31 19:00:00,1431A,18.0,146.0,46.31463764638488,14d
2021-10-31 20:00:00,1431A,17.0,139.0,48.738112433705375,14d
2021-10-31 21:00:00,1431A,19.0,133.0,45.051529728066,14d
2021-10-31 22:00:00,1431A,21.0,123.0,45.042509612705416,14d
2021-10-31 23:00:00,1431A,9.0,122.0,42.97912377145917,14d
2021-11-01 00:00:00,1431A,7.0,117.0,39.01565324913681,14d
2021-11-01 01:00:00,1431A,3.0,114.0,39.865000426541236,14d
2021-11-01 02:00:00,1431A,21.0,123.0,39.59072787973985,14d
2021-11-01 03:00:00,1431A,61.0,130.0,41.602218402203,14d
2021-11-01 04:00:00,1431A,34.0,132.0,45.69393550627014,14d
2021-11-01 05:00:00,1431A,10.0,134.0,49.382519745271324,14d
2021-11-01 06:00:00,1431A,5.0,138.0,47.26047184026572,14d
2021-11-01 07:00:00,1431A,,142.0,43.60703439149518,14d
2021-11-01 08:00:00,1431A,9.0,138.0,48.724713445822914,14d
2021-11-01 09:00:00,1431A,26.0,134.0,47.02855440866647,14d
2021-11-01 10:00:00,1431A,11.0,142.0,43.990854057499575,14d
2021-11-01 11:00:00,1431A,,145.0,46.671075339704295,14d
2021-11-01 13:00:00,1431A,46.0,140.0,46.29464764009829,14d
2021-11-01 14:00:00,1431A,40.0,134.0,48.72313099099415,14d
2021-11-01 15:00:00,1431A,36.0,127.0,47.783049920484196,14d
2021-11-01 16:00:00,1431A,36.0,123.0,45.93466366547845,14d
2021-11-01 17:00:00,1431A,44.0,126.0,47.60548348898224,14d
2021-11-01 18:00:00,1431A,57.0,126.0,47.74739249990779,14d
2021-11-01 19:00:00,1431A,54.0,129.0,50.02309622585427,14d
2021-11-01 20:00:00,1431A,45.0,129.0,51.320666908591086,14d
2021-11-01 21:00:00,1431A,43.0,141.0,49.56786996054483,14d
2021-11-01 22:00:00,1431A,36.0,153.0,48.981418500220464,14d
2021-11-01 23:00:00,1431A,34.0,149.0,48.86683887678917,14d
2021-11-02 00:00:00,1431A,27.0,143.0,49.47734879448142,14d
2021-11-02 01:00:00,1431A,40.0,143.0,54.91508984779671,14d
2021-11-02 02:00:00,1431A,39.0,146.0,53.03364176219301,14d
2021-11-02 03:00:00,1431A,34.0,150.0,53.500532428443115,14d
2021-11-02 04:00:00,1431A,39.0,154.0,50.17159297554385,14d
2021-11-02 05:00:00,1431A,39.0,150.0,48.193080975594285,14d
2021-11-02 06:00:00,1431A,39.0,146.0,47.27155714517641,14d
2021-11-02 07:00:00,1431A,37.0,142.0,46.700510300561135,14d
2021-11-02 08:00:00,1431A,35.0,138.0,48.28773721213935,14d
2021-11-02 09:00:00,1431A,37.0,142.0,49.98245985803795,14d
2021-11-02 10:00:00,1431A,35.0,160.0,53.004430296620654,14d
2021-11-02 11:00:00,1431A,33.0,161.0,51.25231785211962,14d
2021-11-02 12:00:00,1431A,35.0,146.0,53.974897002650906,14d
2021-11-02 13:00:00,1431A,29.0,146.0,51.349071367032444,14d
2021-11-02 14:00:00,1431A,27.0,156.0,47.77490009339778,14d
2021-11-02 15:00:00,1431A,24.0,131.0,52.83419278868142,14d
2021-11-02 16:00:00,1431A,24.0,123.0,46.05917737613618,14d
2021-11-02 17:00:00,1431A,28.0,102.0,45.03826432452346,14d
2021-11-02 18:00:00,1431A,27.0,89.0,46.95577536329332,14d
2021-11-02 19:00:00,1431A,28.0,80.0,48.24143246636158,14d
2021-11-02 20:00:00,1431A,27.0,72.0,50.224248160840986,14d
2021-11-02 21:00:00,1431A,24.0,76.0,54.990942096282076,14d
2021-11-02 22:00:00,1431A,25.0,47.0,53.9450874553844,14d
2021-11-02 23:00:00,1431A,32.0,27.0,53.30342765334872,14d
2021-11-03 00:00:00,1431A,34.0,23.0,43.524805992054695,14d
2021-11-03 01:00:00,1431A,30.0,22.0,44.00211610136513,14d
2021-11-03 02:00:00,1431A,28.0,16.0,43.3832461736474,14d
2021-11-03 03:00:00,1431A,30.0,17.0,42.031694988412866,14d
2021-11-03 04:00:00,1431A,28.0,18.0,41.34111094678066,14d
2021-11-03 05:00:00,1431A,27.0,18.0,41.57636439130018,14d
2021-11-03 06:00:00,1431A,28.0,19.0,41.876884277798055,14d
2021-11-03 07:00:00,1431A,26.0,21.0,41.66427327626557,14d
2021-11-03 08:00:00,1431A,27.0,23.0,40.073827865446,14d
2021-11-03 09:00:00,1431A,28.0,27.0,36.550641630357894,14d
2021-11-03 10:00:00,1431A,29.0,29.0,36.080986248870836,14d
2021-11-03 11:00:00,1431A,30.0,33.0,36.202685471981255,14d
2021-11-03 12:00:00,1431A,29.0,47.0,36.35595773506821,14d
2021-11-03 13:00:00,1431A,28.0,51.0,38.28460996638302,14d
2021-11-03 14:00:00,1431A,28.0,46.0,37.47910189438743,14d
2021-11-03 15:00:00,1431A,30.0,42.0,37.50901437408055,14d
2021-11-03 17:00:00,1431A,31.0,38.0,39.30328562479884,14d
2021-11-03 19:00:00,1431A,27.0,36.0,39.75025136823026,14d
2021-11-03 20:00:00,1431A,28.0,36.0,40.76339032895858,14d
2021-11-03 21:00:00,1431A,28.0,33.0,39.62094085318485,14d
2021-11-03 22:00:00,1431A,28.0,30.0,40.91642024731856,14d
2021-11-03 23:00:00,1431A,29.0,19.0,42.70848840636223,14d
2021-11-04 00:00:00,1431A,29.0,18.0,38.85314929611248,14d
2021-11-04 01:00:00,1431A,30.0,20.0,39.63398945632903,14d
2021-11-04 02:00:00,1431A,29.0,22.0,36.77449211019902,14d
2021-11-04 03:00:00,1431A,29.0,24.0,36.72904921406522,14d
2021-11-04 04:00:00,1431A,31.0,24.0,36.75935403202978,14d
2021-11-04 05:00:00,1431A,34.0,25.0,36.64019165306007,14d
2021-11-04 06:00:00,1431A,35.0,26.0,36.90742761105408,14d
2021-11-04 07:00:00,1431A,37.0,28.0,37.15497769010517,14d
2021-11-04 08:00:00,1431A,38.0,31.0,37.61873865055661,14d
2021-11-04 09:00:00,1431A,41.0,34.0,36.86242533505177,14d
2021-11-04 10:00:00,1431A,53.0,40.0,37.09398807724258,14d
2021-11-04 11:00:00,1431A,56.0,43.0,38.97740839049661,14d
2021-11-04 12:00:00,1431A,47.0,49.0,43.129797164950084,14d
2021-11-04 13:00:00,1431A,53.0,48.0,43.84236504795676,14d
2021-11-04 14:00:00,1431A,43.0,48.0,43.97953379476513,14d
2021-11-04 15:00:00,1431A,47.0,42.0,42.87021537733617,14d
2021-11-04 16:00:00,1431A,60.0,39.0,42.774851610292906,14d
2021-11-04 17:00:00,1431A,70.0,37.0,41.50320394045022,14d
2021-11-04 18:00:00,1431A,82.0,39.0,42.824876624059286,14d
2021-11-04 19:00:00,1431A,74.0,55.0,42.614094889167276,14d
2021-11-04 20:00:00,1431A,55.0,56.0,40.90283135698409,14d
2021-11-04 21:00:00,1431A,44.0,55.0,40.5299349738837,14d
2021-11-04 22:00:00,1431A,54.0,52.0,38.87295862950916,14d
2021-11-04 23:00:00,1431A,54.0,42.0,40.553542302070944,14d
2021-11-05 00:00:00,1431A,53.0,29.0,42.08104775641761,14d
2021-11-05 01:00:00,1431A,50.0,27.0,42.037631622627686,14d
2021-11-05 02:00:00,1431A,48.0,26.0,41.56954677148227,14d
2021-11-05 03:00:00,1431A,51.0,27.0,41.73081914510276,14d
2021-11-05 04:00:00,1431A,49.0,25.0,41.30654745174827,14d
2021-11-05 05:00:00,1431A,44.0,27.0,41.495335003863346,14d
2021-11-05 06:00:00,1431A,37.0,31.0,41.55829731272349,14d
2021-11-05 07:00:00,1431A,36.0,31.0,39.99133815269731,14d
2021-11-05 08:00:00,1431A,35.0,34.0,39.976992585278126,14d
2021-11-05 09:00:00,1431A,38.0,40.0,39.378639046962135,14d
2021-11-05 10:00:00,1431A,45.0,39.0,38.664185941640255,14d
2021-11-05 11:00:00,1431A,55.0,40.0,38.77500025902672,14d
2021-11-05 12:00:00,1431A,61.0,42.0,40.873467983780735,14d
2021-11-05 13:00:00,1431A,62.0,45.0,42.24594287733234,14d
2021-11-05 14:00:00,1431A,66.0,45.0,44.00456999247969,14d
2021-11-05 15:00:00,1431A,66.0,44.0,43.84615857698853,14d
2021-11-05 16:00:00,1431A,65.0,42.0,43.99984001548014,14d
2021-11-05 17:00:00,1431A,63.0,41.0,45.43457737599034,14d
2021-11-05 18:00:00,1431A,56.0,44.0,45.26343139470577,14d
2021-11-05 19:00:00,1431A,39.0,44.0,44.1231261908704,14d
2021-11-05 20:00:00,1431A,41.0,48.0,42.591554555831465,14d
2021-11-05 21:00:00,1431A,69.0,49.0,43.382053688112364,14d
2021-11-05 22:00:00,1431A,65.0,48.0,43.34166628434592,14d
2021-11-05 23:00:00,1431A,62.0,44.0,43.87510374338819,14d
2021-11-06 00:00:00,1431A,58.0,44.0,45.3254913256888,14d
2021-11-06 01:00:00,1431A,52.0,46.0,46.293562841515424,14d
2021-11-06 02:00:00,1431A,50.0,50.0,45.191976658245174,14d
2021-11-06 03:00:00,1431A,52.0,53.0,45.13706223585282,14d
2021-11-06 04:00:00,1431A,53.0,55.0,45.5718080985076,14d
2021-11-06 05:00:00,1431A,54.0,51.0,45.99041037954825,14d
2021-11-06 06:00:00,1431A,56.0,46.0,46.22111040403486,14d
2021-11-06 07:00:00,1431A,49.0,46.0,45.723276318703775,14d
2021-11-06 08:00:00,1431A,39.0,44.0,45.73296486696384,14d
2021-11-06 09:00:00,1431A,34.0,44.0,46.92840472895884,14d
2021-11-06 10:00:00,1431A,32.0,45.0,46.23605492278725,14d
2021-11-06 11:00:00,1431A,29.0,44.0,46.20483285215396,14d
2021-11-06 12:00:00,1431A,24.0,49.0,43.721913256341686,14d
2021-11-06 13:00:00,1431A,20.0,52.0,43.043087956851714,14d
2021-11-06 14:00:00,1431A,19.0,56.0,41.389885210246554,14d
2021-11-06 15:00:00,1431A,20.0,54.0,42.20507553171929,14d
2021-11-06 16:00:00,1431A,20.0,60.0,41.930582600061975,14d
2021-11-06 17:00:00,1431A,21.0,64.0,42.24417784450278,14d
2021-11-06 18:00:00,1431A,22.0,68.0,41.800962523523616,14d
2021-11-06 19:00:00,1431A,15.0,69.0,41.31131630805462,14d
2021-11-06 20:00:00,1431A,6.0,68.0,41.4740026819052,14d
2021-11-06 21:00:00,1431A,5.0,67.0,41.528131250652734,14d
2021-11-06 22:00:00,1431A,5.0,62.0,41.74545650933973,14d
2021-11-06 23:00:00,1431A,5.0,45.0,41.421187513726814,14d
2021-11-07 00:00:00,1431A,7.0,28.0,37.781744339285524,14d
2021-11-07 01:00:00,1431A,10.0,26.0,38.08876043304312,14d
2021-11-07 02:00:00,1431A,13.0,24.0,38.78295207250942,14d
2021-11-07 03:00:00,1431A,14.0,22.0,40.50150827923452,14d
2021-11-07 04:00:00,1431A,14.0,22.0,40.404441188192216,14d
2021-11-07 05:00:00,1431A,14.0,28.0,40.96530720469763,14d
2021-11-07 06:00:00,1431A,14.0,24.0,41.8877401479865,14d
2021-11-07 07:00:00,1431A,15.0,21.0,42.613377639840934,14d
2021-11-07 08:00:00,1431A,14.0,26.0,43.69152171931865,14d
2021-11-07 09:00:00,1431A,15.0,31.0,44.05747575272091,14d
2021-11-07 10:00:00,1431A,17.0,28.0,44.484722483495155,14d
2021-11-07 11:00:00,1431A,18.0,32.0,45.00658259718253,14d
2021-11-07 12:00:00,1431A,17.0,34.0,45.91923615827006,14d
2021-11-07 13:00:00,1431A,19.0,34.0,44.96901501075993,14d
2021-11-07 14:00:00,1431A,22.0,27.0,44.79052928711598,14d
2021-11-07 15:00:00,1431A,21.0,29.0,46.74377044093843,14d
2021-11-07 16:00:00,1431A,19.0,21.0,47.97964431140373,14d
2021-11-07 17:00:00,1431A,22.0,23.0,47.44046043149288,14d
2021-11-07 18:00:00,1431A,24.0,25.0,49.38130553643782,14d
2021-11-07 19:00:00,1431A,24.0,27.0,50.22493008923037,14d
2021-11-07 20:00:00,1431A,25.0,40.0,48.82719101799718,14d
2021-11-07 21:00:00,1431A,37.0,43.0,49.56251169213219,14d
2021-11-07 22:00:00,1431A,40.0,42.0,52.130098799932384,14d
2021-11-07 23:00:00,1431A,36.0,38.0,53.1568345997425,14d
2021-11-08 00:00:00,1431A,36.0,38.0,43.25484922737783,14d
2021-11-08 01:00:00,1431A,33.0,34.0,43.47882064447326,14d
2021-11-08 02:00:00,1431A,30.0,18.0,41.38195124084436,14d
2021-11-08 03:00:00,1431A,29.0,16.0,44.432224118531764,14d
2021-11-08 04:00:00,1431A,27.0,16.0,42.74334868678772,14d
2021-11-08 05:00:00,1431A,26.0,16.0,41.84140943982174,14d
2021-11-08 06:00:00,1431A,29.0,14.0,42.51120732545657,14d
2021-11-08 07:00:00,1431A,27.0,14.0,42.11651959284243,14d
2021-11-08 08:00:00,1431A,27.0,16.0,41.94206590394194,14d
2021-11-08 09:00:00,1431A,26.0,18.0,41.154703268712844,14d
2021-11-08 10:00:00,1431A,28.0,20.0,42.18402612511461,14d
2021-11-08 11:00:00,1431A,33.0,21.0,43.75190773859421,14d
2021-11-08 12:00:00,1431A,35.0,21.0,43.286825929999786,14d
2021-11-08 13:00:00,1431A,34.0,24.0,43.53436612024267,14d
2021-11-08 14:00:00,1431A,31.0,23.0,42.740075114920586,14d
2021-11-08 15:00:00,1431A,33.0,15.0,42.63100126279891,14d
2021-11-08 16:00:00,1431A,30.0,13.0,41.62250433793789,14d
2021-11-08 17:00:00,1431A,27.0,14.0,40.99198048604414,14d
2021-11-08 18:00:00,1431A,53.0,14.0,40.69992589124157,14d
2021-11-08 19:00:00,1431A,56.0,16.0,41.847299676315835,14d
2021-11-08 20:00:00,1431A,58.0,18.0,42.548732463939736,14d
2021-11-08 21:00:00,1431A,57.0,17.0,42.16028208898578,14d
2021-11-08 22:00:00,1431A,42.0,19.0,40.76826694368807,14d
2021-11-08 23:00:00,1431A,36.0,22.0,38.834899910991595,14d
2021-11-09 00:00:00,1431A,36.0,22.0,39.643950548614775,14d
2021-11-09 01:00:00,1431A,51.0,23.0,40.54628340788572,14d
2021-11-09 02:00:00,1431A,59.0,25.0,40.950278440663176,14d
2021-11-09 03:00:00,1431A,59.0,26.0,41.97758526781562,14d
2021-11-09 04:00:00,1431A,53.0,28.0,44.477460580612494,14d
2021-11-09 05:00:00,1431A,49.0,31.0,44.777304037574076,14d
2021-11-09 06:00:00,1431A,56.0,32.0,44.61599732551757,14d
2021-11-09 07:00:00,1431A,51.0,34.0,46.54252850021234,14d
2021-11-09 08:00:00,1431A,69.0,35.0,47.075263044705956,14d
2021-11-09 09:00:00,1431A,51.0,38.0,47.67385095813173,14d
2021-11-09 10:00:00,1431A,36.0,42.0,46.446272302674785,14d
2021-11-09 13:00:00,1431A,41.0,42.0,43.117204025750425,14d
2021-11-09 14:00:00,1431A,41.0,35.0,43.82878138290208,14d
2021-11-09 15:00:00,1431A,41.0,29.0,42.728548725543426,14d
2021-11-09 16:00:00,1431A,44.0,24.0,44.044310798648375,14d
2021-11-09 17:00:00,1431A,43.0,20.0,42.96590475878807,14d
2021-11-09 18:00:00,1431A,43.0,22.0,43.445798856026016,14d
2021-11-09 19:00:00,1431A,48.0,29.0,43.06073534056647,14d
2021-11-09 20:00:00,1431A,53.0,36.0,43.140139959262534,14d
2021-11-09 21:00:00,1431A,56.0,40.0,45.36152120041497,14d
2021-11-09 22:00:00,1431A,60.0,40.0,45.0928547169842,14d
2021-11-09 23:00:00,1431A,61.0,32.0,45.78090129911632,14d
2021-11-10 00:00:00,1431A,62.0,33.0,47.53682386590145,14d
2021-11-10 01:00:00,1431A,60.0,33.0,49.03386567110378,14d
2021-11-10 02:00:00,1431A,56.0,33.0,47.018174192452804,14d
2021-11-10 03:00:00,1431A,52.0,34.0,46.579647284114564,14d
2021-11-10 04:00:00,1431A,50.0,33.0,45.23301302744669,14d
2021-11-10 05:00:00,1431A,49.0,35.0,44.27360503343663,14d
2021-11-10 06:00:00,1431A,48.0,36.0,45.137596242235794,14d
2021-11-10 07:00:00,1431A,49.0,41.0,44.00159909705551,14d
2021-11-10 08:00:00,1431A,46.0,43.0,44.46323917274828,14d
2021-11-10 09:00:00,1431A,51.0,43.0,44.08260942704134,14d
2021-11-10 10:00:00,1431A,66.0,41.0,44.489277074153996,14d
2021-11-10 11:00:00,1431A,69.0,44.0,46.03045209507929,14d
2021-11-10 12:00:00,1431A,70.0,33.0,46.6027443753376,14d
2021-11-10 13:00:00,1431A,63.0,34.0,46.6592208493923,14d
2021-11-10 14:00:00,1431A,59.0,33.0,46.544975183157035,14d
2021-11-10 15:00:00,1431A,57.0,35.0,47.41300688408182,14d
2021-11-10 16:00:00,1431A,52.0,40.0,46.9471911149352,14d
2021-11-10 17:00:00,1431A,48.0,38.0,45.89428493219292,14d
2021-11-10 18:00:00,1431A,48.0,37.0,44.84658437327904,14d
2021-11-10 19:00:00,1431A,49.0,41.0,44.58249157428956,14d
2021-11-10 20:00:00,1431A,48.0,43.0,44.926330772295046,14d
2021-11-10 21:00:00,1431A,45.0,53.0,43.90882059535103,14d
2021-11-10 22:00:00,1431A,46.0,43.0,44.024629029083876,14d
2021-11-10 23:00:00,1431A,46.0,44.0,44.09435001357067,14d
2021-11-11 00:00:00,1431A,46.0,47.0,43.123404612270434,14d
2021-11-11 01:00:00,1431A,49.0,51.0,43.376365777895195,14d
2021-11-11 02:00:00,1431A,56.0,50.0,42.5621332625967,14d
2021-11-11 03:00:00,1431A,61.0,48.0,42.811105810515386,14d
2021-11-11 04:00:00,1431A,71.0,45.0,45.374911565435106,14d
2021-11-11 05:00:00,1431A,73.0,60.0,45.573055474272245,14d
2021-11-11 06:00:00,1431A,74.0,88.0,45.906286398995086,14d
2021-11-11 07:00:00,1431A,81.0,89.0,46.526706227569996,14d
2021-11-11 08:00:00,1431A,77.0,92.0,46.62126341825828,14d
2021-11-11 09:00:00,1431A,82.0,97.0,50.86034811692535,14d
2021-11-11 10:00:00,1431A,91.0,95.0,53.65141656869411,14d
2021-11-11 11:00:00,1431A,106.0,84.0,52.16649434662773,14d
2021-11-11 12:00:00,1431A,90.0,90.0,53.18490085721886,14d
2021-11-11 13:00:00,1431A,77.0,88.0,52.84509280631061,14d
2021-11-11 14:00:00,1431A,69.0,81.0,53.40434533754141,14d
2021-11-11 15:00:00,1431A,56.0,67.0,52.226913226219665,14d
2021-11-11 16:00:00,1431A,66.0,64.0,51.12658321158165,14d
2021-11-11 17:00:00,1431A,75.0,58.0,52.5259037067862,14d
2021-11-11 18:00:00,1431A,48.0,59.0,53.59147549549736,14d
2021-11-11 19:00:00,1431A,,61.0,51.538548763339676,14d
2021-11-11 20:00:00,1431A,52.0,56.0,50.187946421179255,14d
2021-11-11 21:00:00,1431A,56.0,59.0,50.27200024126155,14d
2021-11-11 22:00:00,1431A,44.0,57.0,50.05614704503082,14d
2021-11-11 23:00:00,1431A,43.0,54.0,49.22562311458433,14d
2021-11-12 00:00:00,1431A,41.0,55.0,55.05076761251466,14d
2021-11-12 01:00:00,1431A,39.0,62.0,53.43403954954221,14d
2021-11-12 02:00:00,1431A,39.0,68.0,53.644447106874885,14d
2021-11-12 03:00:00,1431A,38.0,67.0,53.770025677093216,14d
2021-11-12 04:00:00,1431A,38.0,66.0,51.78629243302827,14d
2021-11-12 05:00:00,1431A,38.0,63.0,49.5231643790805,14d
2021-11-12 06:00:00,1431A,39.0,59.0,47.790790323415955,14d
2021-11-12 07:00:00,1431A,21.0,54.0,49.2946895558945,14d
2021-11-12 08:00:00,1431A,18.0,52.0,48.67074328556283,14d
2021-11-12 09:00:00,1431A,23.0,53.0,48.67289300573689,14d
2021-11-12 10:00:00,1431A,28.0,57.0,46.53193947402072,14d
2021-11-12 11:00:00,1431A,35.0,62.0,45.63678533058904,14d
2021-11-12 12:00:00,1431A,37.0,56.0,47.07712905472865,14d
2021-11-12 13:00:00,1431A,48.0,56.0,47.944015997494965,14d
2021-11-12 14:00:00,1431A,49.0,59.0,50.09850722676095,14d
2021-11-12 15:00:00,1431A,38.0,64.0,47.087246135694635,14d
2021-11-12 16:00:00,1431A,29.0,68.0,45.014681785038704,14d
2021-11-12 17:00:00,1431A,22.0,69.0,45.53573676040828,14d
2021-11-12 18:00:00,1431A,24.0,68.0,45.75732055318884,14d
2021-11-12 19:00:00,1431A,25.0,68.0,45.45110364408343,14d
2021-11-12 20:00:00,1431A,35.0,65.0,45.764432776837296,14d
2021-11-12 21:00:00,1431A,45.0,60.0,46.605716221392186,14d
2021-11-12 22:00:00,1431A,58.0,56.0,46.33523319401328,14d
2021-11-12 23:00:00,1431A,66.0,52.0,45.537337280547305,14d
2021-11-13 00:00:00,1431A,71.0,55.0,46.386190735576214,14d
2021-11-13 01:00:00,1431A,67.0,56.0,47.802890424129835,14d
2021-11-13 02:00:00,1431A,67.0,49.0,48.165554294972516,14d
2021-11-13 03:00:00,1431A,68.0,50.0,49.74184367417078,14d
2021-11-13 04:00:00,1431A,71.0,56.0,52.66373659627561,14d
2021-11-13 05:00:00,1431A,72.0,51.0,50.75539855889217,14d
2021-11-13 06:00:00,1431A,72.0,48.0,51.42034928289779,14d
2021-11-13 07:00:00,1431A,82.0,49.0,50.134046600269855,14d
2021-11-13 08:00:00,1431A,85.0,55.0,50.83421514669569,14d
2021-11-13 09:00:00,1431A,84.0,56.0,52.70156484406383,14d
2021-11-13 10:00:00,1431A,,55.0,51.97176839754916,14d
2021-11-13 11:00:00,1431A,,61.0,57.05706913811566,14d
2021-11-13 12:00:00,1431A,,60.0,57.89248994365019,14d
2021-11-13 13:00:00,1431A,,55.0,56.13495461147372,14d
2021-11-13 14:00:00,1431A,,58.0,55.76367227528683,14d
2021-11-13 15:00:00,1431A,,51.0,54.9227378817887,14d
2021-11-13 16:00:00,1431A,,45.0,52.108646013288656,14d
2021-11-13 17:00:00,1431A,,43.0,51.48497099065049,14d
2021-11-13 18:00:00,1431A,,41.0,52.636165841972144,14d
2021-11-13 19:00:00,1431A,,43.0,52.77367154676149,14d
2021-11-13 20:00:00,1431A,122.0,45.0,53.811663783842675,14d
2021-11-13 21:00:00,1431A,116.0,48.0,54.736950509608214,14d
2021-11-13 22:00:00,1431A,117.0,48.0,58.02417682476911,14d
2021-11-13 23:00:00,1431A,123.0,52.0,56.050844108367386,14d
2021-11-14 00:00:00,1431A,121.0,50.0,47.54300188146916,14d
2021-11-14 01:00:00,1431A,132.0,47.0,48.130661826237144,14d
2021-11-14 02:00:00,1431A,139.0,45.0,47.746643652467576,14d
2021-11-14 03:00:00,1431A,138.0,44.0,49.693438511331564,14d
2021-11-14 04:00:00,1431A,143.0,52.0,48.027960048381644,14d
2021-11-14 05:00:00,1431A,146.0,54.0,47.370468128124486,14d
2021-11-14 06:00:00,1431A,149.0,56.0,46.231538023404845,14d
2021-11-14 07:00:00,1431A,125.0,56.0,49.46633897805171,14d
2021-11-14 08:00:00,1431A,124.0,53.0,50.23953042062888,14d
2021-11-14 09:00:00,1431A,125.0,56.0,50.183305866328,14d
2021-11-14 10:00:00,1431A,133.0,58.0,50.95404672854257,14d
2021-11-14 11:00:00,1431A,137.0,61.0,51.59376744717755,14d
2021-11-14 12:00:00,1431A,138.0,70.0,51.768208847936876,14d
2021-11-14 13:00:00,1431A,129.0,76.0,51.79699941990566,14d
2021-11-14 14:00:00,1431A,124.0,74.0,51.57839705166878,14d
2021-11-14 15:00:00,1431A,122.0,76.0,50.74316617694212,14d
2021-11-14 16:00:00,1431A,125.0,77.0,50.44151318809932,14d
2021-11-14 17:00:00,1431A,116.0,79.0,50.154914152101604,14d
2021-11-14 18:00:00,1431A,118.0,77.0,47.96084651017421,14d
2021-11-14 19:00:00,1431A,146.0,75.0,48.88703277059775,14d
2021-11-14 20:00:00,1431A,139.0,77.0,47.6802181686223,14d
2021-11-14 21:00:00,1431A,133.0,80.0,48.017276282562506,14d
2021-11-14 22:00:00,1431A,123.0,78.0,52.059564149159975,14d
2021-11-14 23:00:00,1431A,122.0,70.0,50.60818123208459,14d
2021-11-15 00:00:00,1431A,117.0,65.0,52.525943384301335,14d
2021-11-15 01:00:00,1431A,114.0,68.0,53.72872931470812,14d
2021-11-15 02:00:00,1431A,123.0,66.0,54.519916485867775,14d
2021-11-15 03:00:00,1431A,130.0,63.0,56.422078418929985,14d
2021-11-15 04:00:00,1431A,132.0,63.0,54.19859365447689,14d
2021-11-15 05:00:00,1431A,134.0,60.0,52.53145400317918,14d
