timestamp,station_code,pm25,target_pm25_7d,prediction,horizon
2021-06-22 12:00:00,1433A,34.0,12.0,26.87235751186504,7d
2021-06-22 13:00:00,1433A,25.0,12.0,27.17556170987899,7d
2021-06-22 14:00:00,1433A,23.0,14.0,26.384435756683796,7d
2021-06-22 15:00:00,1433A,20.0,17.0,25.255411020562782,7d
2021-06-22 16:00:00,1433A,22.0,19.0,24.25395228602873,7d
2021-06-22 17:00:00,1433A,22.0,21.0,22.8045975053786,7d
2021-06-22 18:00:00,1433A,18.0,22.0,22.684784389029492,7d
2021-06-22 19:00:00,1433A,13.0,22.0,22.414478453355585,7d
2021-06-22 20:00:00,1433A,14.0,21.0,23.433865799140666,7d
2021-06-22 21:00:00,1433A,18.0,16.0,21.95251321779803,7d
2021-06-22 22:00:00,1433A,20.0,14.0,21.477170401003814,7d
2021-06-22 23:00:00,1433A,26.0,11.0,23.090205428159695,7d
2021-06-23 00:00:00,1433A,22.0,8.0,23.680640132354693,7d
2021-06-23 01:00:00,1433A,26.0,8.0,23.5344039323229,7d
2021-06-23 02:00:00,1433A,28.0,10.0,24.878556695649205,7d
2021-06-23 03:00:00,1433A,31.0,12.0,24.922890818700928,7d
2021-06-23 04:00:00,1433A,34.0,12.0,23.896593815375624,7d
2021-06-23 05:00:00,1433A,36.0,20.0,24.29135056521731,7d
2021-06-23 06:00:00,1433A,36.0,19.0,24.47928865399104,7d
2021-06-23 07:00:00,1433A,35.0,14.0,24.6118414213227,7d
2021-06-23 08:00:00,1433A,38.0,16.0,24.045403053542216,7d
2021-06-23 09:00:00,1433A,48.0,21.0,24.923658567701803,7d
2021-06-23 10:00:00,1433A,50.0,21.0,25.449522884236277,7d
2021-06-23 11:00:00,1433A,51.0,22.0,25.009233961611855,7d
2021-06-23 12:00:00,1433A,55.0,26.0,24.832892738883892,7d
2021-06-23 13:00:00,1433A,47.0,24.0,26.644917105501317,7d
2021-06-23 14:00:00,1433A,46.0,31.0,25.244808464254362,7d
2021-06-23 15:00:00,1433A,55.0,24.0,25.308456762805854,7d
2021-06-23 16:00:00,1433A,52.0,22.0,24.927455709583878,7d
2021-06-23 17:00:00,1433A,54.0,24.0,23.8230544595429,7d
2021-06-23 18:00:00,1433A,46.0,29.0,24.693976762056092,7d
2021-06-23 19:00:00,1433A,37.0,29.0,24.10532477724766,7d
2021-06-23 20:00:00,1433A,38.0,28.0,24.315286885582562,7d
2021-06-23 21:00:00,1433A,45.0,30.0,24.837871577292194,7d
2021-06-23 22:00:00,1433A,38.0,32.0,25.368051126391254,7d
2021-06-23 23:00:00,1433A,41.0,32.0,25.66092656739642,7d
2021-06-24 00:00:00,1433A,58.0,34.0,24.128482501639404,7d
2021-06-24 01:00:00,1433A,56.0,35.0,25.255691191011113,7d
2021-06-24 02:00:00,1433A,62.0,38.0,25.416370173002193,7d
2021-06-24 03:00:00,1433A,59.0,37.0,25.949298139953036,7d
2021-06-24 04:00:00,1433A,65.0,37.0,25.947813754815343,7d
2021-06-24 05:00:00,1433A,66.0,36.0,26.851060324899915,7d
2021-06-24 06:00:00,1433A,74.0,43.0,27.739018370585974,7d
2021-06-24 07:00:00,1433A,79.0,38.0,27.399712896632973,7d
2021-06-24 08:00:00,1433A,67.0,37.0,28.88319067469045,7d
2021-06-24 09:00:00,1433A,60.0,43.0,29.596208465432845,7d
2021-06-24 10:00:00,1433A,59.0,38.0,30.45405094208391,7d
2021-06-24 11:00:00,1433A,55.0,23.0,30.020435871392518,7d
2021-06-24 12:00:00,1433A,49.0,36.0,29.07331345132083,7d
2021-06-24 13:00:00,1433A,54.0,52.0,27.84760751913507,7d
2021-06-24 14:00:00,1433A,59.0,40.0,27.100321007056113,7d
2021-06-24 16:00:00,1433A,,30.0,26.00320798789098,7d
2021-06-24 17:00:00,1433A,,26.0,25.623099741786177,7d
2021-06-24 18:00:00,1433A,,25.0,25.078534260845807,7d
2021-06-24 19:00:00,1433A,29.0,21.0,25.48060558606519,7d
2021-06-24 20:00:00,1433A,18.0,23.0,27.347925706134927,7d
2021-06-24 21:00:00,1433A,15.0,24.0,27.864666132859778,7d
2021-06-24 22:00:00,1433A,16.0,26.0,25.58758145382997,7d
2021-06-24 23:00:00,1433A,16.0,31.0,26.19068242148819,7d
2021-06-25 00:00:00,1433A,16.0,33.0,26.805016642876865,7d
2021-06-25 01:00:00,1433A,14.0,40.0,27.72509184669922,7d
2021-06-25 02:00:00,1433A,12.0,46.0,28.677285936683905,7d
2021-06-25 03:00:00,1433A,14.0,40.0,28.17460194558197,7d
2021-06-25 04:00:00,1433A,16.0,38.0,27.837216323291596,7d
2021-06-25 05:00:00,1433A,18.0,39.0,27.95209895702823,7d
2021-06-25 06:00:00,1433A,22.0,41.0,28.32259833686619,7d
2021-06-25 07:00:00,1433A,22.0,38.0,28.593109047432712,7d
2021-06-25 08:00:00,1433A,20.0,38.0,28.787731687455107,7d
2021-06-25 09:00:00,1433A,20.0,41.0,28.482506483090983,7d
2021-06-25 10:00:00,1433A,22.0,47.0,28.282466476936147,7d
2021-06-25 11:00:00,1433A,19.0,40.0,27.784115580330873,7d
2021-06-25 12:00:00,1433A,20.0,41.0,26.688579689829094,7d
2021-06-25 13:00:00,1433A,23.0,32.0,26.968174217513386,7d
2021-06-25 14:00:00,1433A,27.0,14.0,27.34974362723282,7d
2021-06-25 15:00:00,1433A,32.0,14.0,27.779238049894776,7d
2021-06-25 16:00:00,1433A,29.0,17.0,27.38672035292201,7d
2021-06-25 17:00:00,1433A,21.0,11.0,26.069384907166896,7d
2021-06-25 18:00:00,1433A,15.0,10.0,25.253844473890684,7d
2021-06-25 19:00:00,1433A,14.0,10.0,24.954821886929235,7d
2021-06-25 20:00:00,1433A,12.0,8.0,25.087043594815167,7d
2021-06-25 21:00:00,1433A,13.0,6.0,26.748341010753418,7d
2021-06-25 22:00:00,1433A,14.0,7.0,25.98989408197747,7d
2021-06-25 23:00:00,1433A,14.0,8.0,27.51904226530182,7d
2021-06-26 00:00:00,1433A,23.0,11.0,30.738475419471445,7d
2021-06-26 01:00:00,1433A,23.0,43.0,31.241265646426896,7d
2021-06-26 02:00:00,1433A,25.0,32.0,32.41332854178648,7d
2021-06-26 03:00:00,1433A,32.0,16.0,30.779826759882727,7d
2021-06-26 04:00:00,1433A,30.0,12.0,31.77311432171981,7d
2021-06-26 05:00:00,1433A,28.0,13.0,29.994525430058676,7d
2021-06-26 06:00:00,1433A,24.0,18.0,30.109933094195924,7d
2021-06-26 07:00:00,1433A,25.0,33.0,29.3118556318317,7d
2021-06-26 08:00:00,1433A,30.0,26.0,28.49305824199201,7d
2021-06-26 09:00:00,1433A,40.0,26.0,27.51582314421233,7d
2021-06-26 10:00:00,1433A,47.0,17.0,27.95754466541899,7d
2021-06-26 11:00:00,1433A,30.0,15.0,28.424606890363485,7d
2021-06-26 12:00:00,1433A,25.0,16.0,27.80480164694318,7d
2021-06-26 13:00:00,1433A,31.0,16.0,27.24266829330335,7d
2021-06-26 14:00:00,1433A,32.0,18.0,25.924978979809886,7d
2021-06-26 15:00:00,1433A,36.0,16.0,25.67495912135679,7d
2021-06-26 16:00:00,1433A,38.0,15.0,25.014759101536313,7d
2021-06-26 17:00:00,1433A,34.0,15.0,23.827225106933227,7d
2021-06-26 18:00:00,1433A,40.0,13.0,22.695097769198448,7d
2021-06-26 19:00:00,1433A,33.0,16.0,23.24940913885706,7d
2021-06-26 20:00:00,1433A,30.0,18.0,23.640031126014502,7d
2021-06-26 21:00:00,1433A,32.0,24.0,24.0249647561694,7d
2021-06-26 22:00:00,1433A,41.0,28.0,23.600012470331286,7d
2021-06-26 23:00:00,1433A,36.0,36.0,24.481934766731463,7d
2021-06-27 00:00:00,1433A,42.0,35.0,27.072131924631304,7d
2021-06-27 01:00:00,1433A,43.0,35.0,27.565744211021016,7d
2021-06-27 02:00:00,1433A,47.0,34.0,28.047134307311776,7d
2021-06-27 03:00:00,1433A,41.0,34.0,25.723437452765467,7d
2021-06-27 04:00:00,1433A,33.0,24.0,24.17447292162708,7d
2021-06-27 05:00:00,1433A,43.0,15.0,24.834016351431003,7d
2021-06-27 06:00:00,1433A,45.0,16.0,26.098121128433334,7d
2021-06-27 07:00:00,1433A,39.0,15.0,25.984276479412433,7d
2021-06-27 08:00:00,1433A,36.0,17.0,24.66666266527516,7d
2021-06-27 09:00:00,1433A,46.0,19.0,24.045322831627583,7d
2021-06-27 10:00:00,1433A,50.0,21.0,24.623774905205508,7d
2021-06-27 11:00:00,1433A,48.0,24.0,24.678338125928537,7d
2021-06-27 12:00:00,1433A,34.0,27.0,24.579536831656924,7d
2021-06-27 13:00:00,1433A,24.0,24.0,25.55922417508329,7d
2021-06-27 14:00:00,1433A,18.0,21.0,24.28864175323916,7d
2021-06-27 15:00:00,1433A,21.0,17.0,23.067145019394367,7d
2021-06-27 16:00:00,1433A,18.0,13.0,22.828663954122476,7d
2021-06-27 17:00:00,1433A,18.0,12.0,22.784467305521247,7d
2021-06-27 18:00:00,1433A,18.0,14.0,23.797813724875194,7d
2021-06-27 19:00:00,1433A,18.0,18.0,22.840257153837662,7d
2021-06-27 20:00:00,1433A,15.0,20.0,23.013023385706923,7d
2021-06-27 21:00:00,1433A,18.0,21.0,22.513412516884987,7d
2021-06-27 22:00:00,1433A,23.0,24.0,23.519875978561032,7d
2021-06-27 23:00:00,1433A,23.0,26.0,23.680316312300945,7d
2021-06-28 00:00:00,1433A,26.0,27.0,26.104598523524082,7d
2021-06-28 01:00:00,1433A,29.0,31.0,26.89566960293115,7d
2021-06-28 02:00:00,1433A,28.0,30.0,26.350333672103968,7d
2021-06-28 03:00:00,1433A,27.0,27.0,26.458252968333703,7d
2021-06-28 04:00:00,1433A,29.0,28.0,25.845257508583344,7d
2021-06-28 05:00:00,1433A,28.0,29.0,26.069661653467183,7d
2021-06-28 06:00:00,1433A,27.0,28.0,26.73234066103306,7d
2021-06-28 07:00:00,1433A,23.0,30.0,26.10526062871531,7d
2021-06-28 08:00:00,1433A,30.0,33.0,25.718992730151484,7d
2021-06-28 09:00:00,1433A,39.0,43.0,26.69844489585639,7d
2021-06-28 10:00:00,1433A,51.0,41.0,26.98489014750626,7d
2021-06-28 11:00:00,1433A,46.0,42.0,25.09208161490867,7d
2021-06-28 12:00:00,1433A,52.0,51.0,24.303668675901296,7d
2021-06-28 13:00:00,1433A,37.0,50.0,24.67021211994513,7d
2021-06-28 14:00:00,1433A,29.0,41.0,24.067917116095686,7d
2021-06-28 15:00:00,1433A,22.0,35.0,23.734881339470974,7d
2021-06-28 16:00:00,1433A,9.0,38.0,22.800255203472044,7d
2021-06-28 17:00:00,1433A,10.0,32.0,23.092606689202295,7d
2021-06-28 18:00:00,1433A,7.0,46.0,23.205538996664522,7d
2021-06-28 19:00:00,1433A,6.0,48.0,23.505486471825147,7d
2021-06-28 20:00:00,1433A,5.0,51.0,24.572098300974005,7d
2021-06-28 21:00:00,1433A,6.0,50.0,24.338606492573717,7d
2021-06-28 22:00:00,1433A,6.0,49.0,24.385653253467506,7d
2021-06-28 23:00:00,1433A,6.0,53.0,24.994569944521704,7d
2021-06-29 00:00:00,1433A,6.0,52.0,26.93492755557374,7d
2021-06-29 01:00:00,1433A,7.0,54.0,26.614213433467963,7d
2021-06-29 02:00:00,1433A,12.0,54.0,25.9352467305224,7d
2021-06-29 03:00:00,1433A,18.0,59.0,25.314171925475314,7d
2021-06-29 04:00:00,1433A,11.0,61.0,26.489788932891525,7d
2021-06-29 05:00:00,1433A,8.0,65.0,25.63727640440153,7d
2021-06-29 06:00:00,1433A,9.0,56.0,26.12014226928422,7d
2021-06-29 07:00:00,1433A,9.0,46.0,23.346226873065067,7d
2021-06-29 08:00:00,1433A,10.0,50.0,22.9534074714062,7d
2021-06-29 09:00:00,1433A,9.0,52.0,23.167734958854844,7d
2021-06-29 10:00:00,1433A,8.0,60.0,22.1390962667038,7d
2021-06-29 11:00:00,1433A,11.0,78.0,22.30057416636191,7d
2021-06-29 12:00:00,1433A,12.0,76.0,19.61323827755912,7d
2021-06-29 13:00:00,1433A,12.0,72.0,18.686153043145428,7d
2021-06-29 14:00:00,1433A,14.0,66.0,18.07101007903436,7d
2021-06-29 15:00:00,1433A,17.0,66.0,17.42162447889214,7d
2021-06-29 16:00:00,1433A,19.0,40.0,17.172607524714678,7d
2021-06-29 17:00:00,1433A,21.0,29.0,17.150378937971453,7d
2021-06-29 18:00:00,1433A,22.0,30.0,17.107093900948318,7d
2021-06-29 19:00:00,1433A,22.0,24.0,18.54863112681161,7d
2021-06-29 20:00:00,1433A,21.0,22.0,18.499837329740746,7d
2021-06-29 21:00:00,1433A,16.0,26.0,18.33824528050258,7d
2021-06-29 22:00:00,1433A,14.0,24.0,17.89215163812324,7d
2021-06-29 23:00:00,1433A,11.0,21.0,18.375180285781497,7d
2021-06-30 00:00:00,1433A,8.0,24.0,18.98578067521968,7d
2021-06-30 01:00:00,1433A,8.0,26.0,19.365223979663693,7d
2021-06-30 02:00:00,1433A,10.0,28.0,19.59712671439087,7d
2021-06-30 03:00:00,1433A,12.0,28.0,19.24101093951365,7d
2021-06-30 04:00:00,1433A,12.0,32.0,18.521401028280504,7d
2021-06-30 05:00:00,1433A,20.0,38.0,17.32593164727573,7d
2021-06-30 06:00:00,1433A,19.0,37.0,17.552412891330324,7d
2021-06-30 07:00:00,1433A,14.0,37.0,18.182614515900983,7d
2021-06-30 08:00:00,1433A,16.0,35.0,18.01253842082497,7d
2021-06-30 09:00:00,1433A,21.0,37.0,17.4647497847361,7d
2021-06-30 10:00:00,1433A,21.0,41.0,18.034585990935025,7d
2021-06-30 11:00:00,1433A,22.0,40.0,17.4194211254242,7d
2021-06-30 12:00:00,1433A,26.0,40.0,17.016624047741292,7d
2021-06-30 13:00:00,1433A,24.0,47.0,16.792286088588426,7d
2021-06-30 14:00:00,1433A,31.0,52.0,17.768054768769286,7d
2021-06-30 15:00:00,1433A,24.0,51.0,18.976292770640274,7d
2021-06-30 16:00:00,1433A,22.0,48.0,17.54434889937227,7d
2021-06-30 17:00:00,1433A,24.0,28.0,17.739952180138484,7d
2021-06-30 18:00:00,1433A,29.0,27.0,16.833535025869217,7d
2021-06-30 19:00:00,1433A,29.0,28.0,18.093388513714796,7d
2021-06-30 20:00:00,1433A,28.0,44.0,18.244870964270124,7d
2021-06-30 21:00:00,1433A,30.0,61.0,17.73783883553385,7d
2021-06-30 22:00:00,1433A,32.0,59.0,17.6807626559427,7d
2021-06-30 23:00:00,1433A,32.0,61.0,17.417485374405825,7d
2021-07-01 00:00:00,1433A,34.0,47.0,19.477758925882203,7d
2021-07-01 01:00:00,1433A,35.0,51.0,20.181607742842147,7d
2021-07-01 02:00:00,1433A,38.0,60.0,21.024616488818438,7d
2021-07-01 03:00:00,1433A,37.0,42.0,20.207257624650904,7d
2021-07-01 04:00:00,1433A,37.0,34.0,20.55288473738821,7d
2021-07-01 05:00:00,1433A,36.0,32.0,20.4462474009195,7d
2021-07-01 06:00:00,1433A,43.0,32.0,20.21236023887984,7d
2021-07-01 07:00:00,1433A,38.0,34.0,20.693622283067345,7d
2021-07-01 08:00:00,1433A,37.0,22.0,21.338207100448003,7d
2021-07-01 09:00:00,1433A,43.0,22.0,21.495206249798162,7d
2021-07-01 10:00:00,1433A,38.0,18.0,21.763936471679532,7d
2021-07-01 11:00:00,1433A,23.0,19.0,21.56109262871254,7d
2021-07-01 12:00:00,1433A,36.0,16.0,20.311189065149918,7d
2021-07-01 13:00:00,1433A,52.0,18.0,21.20545343825653,7d
2021-07-01 14:00:00,1433A,40.0,15.0,22.464886450206816,7d
2021-07-01 15:00:00,1433A,,18.0,21.69666614024683,7d
2021-07-01 16:00:00,1433A,30.0,17.0,20.52357656838006,7d
2021-07-01 17:00:00,1433A,26.0,17.0,19.856522510211942,7d
2021-07-01 18:00:00,1433A,25.0,16.0,19.719358195453673,7d
2021-07-01 19:00:00,1433A,21.0,13.0,18.80240551982814,7d
2021-07-01 20:00:00,1433A,23.0,14.0,17.236402484189707,7d
2021-07-01 21:00:00,1433A,24.0,12.0,16.74644447935515,7d
2021-07-01 22:00:00,1433A,26.0,10.0,16.058486122628118,7d
2021-07-01 23:00:00,1433A,31.0,11.0,16.392685476954544,7d
2021-07-02 00:00:00,1433A,33.0,11.0,16.98089314291049,7d
2021-07-02 01:00:00,1433A,40.0,15.0,17.423353077182448,7d
2021-07-02 02:00:00,1433A,46.0,15.0,17.696193889349143,7d
2021-07-02 03:00:00,1433A,40.0,16.0,18.813471209756194,7d
2021-07-02 04:00:00,1433A,38.0,16.0,19.247224063737896,7d
2021-07-02 05:00:00,1433A,39.0,16.0,19.24397683651333,7d
2021-07-02 06:00:00,1433A,41.0,19.0,19.099233020775603,7d
2021-07-02 07:00:00,1433A,38.0,21.0,18.984759073861998,7d
2021-07-02 08:00:00,1433A,38.0,21.0,19.758346166851332,7d
2021-07-02 09:00:00,1433A,41.0,19.0,20.79199822410483,7d
2021-07-02 10:00:00,1433A,47.0,20.0,20.901905095762675,7d
2021-07-02 11:00:00,1433A,40.0,19.0,22.660027162789113,7d
2021-07-02 12:00:00,1433A,41.0,18.0,22.672446851041634,7d
2021-07-02 13:00:00,1433A,32.0,32.0,21.997061054969272,7d
2021-07-02 14:00:00,1433A,14.0,27.0,22.45317378381084,7d
2021-07-02 15:00:00,1433A,14.0,6.0,22.40015270193173,7d
2021-07-02 16:00:00,1433A,17.0,7.0,20.377652597243376,7d
2021-07-02 17:00:00,1433A,11.0,7.0,19.725627229693675,7d
2021-07-02 18:00:00,1433A,10.0,8.0,20.388679114219773,7d
2021-07-02 19:00:00,1433A,10.0,10.0,20.331039517519596,7d
2021-07-02 20:00:00,1433A,8.0,11.0,20.864914749195393,7d
2021-07-02 21:00:00,1433A,6.0,14.0,21.139609234202815,7d
2021-07-02 22:00:00,1433A,7.0,16.0,21.556956549156617,7d
2021-07-02 23:00:00,1433A,8.0,16.0,21.950206090848663,7d
2021-07-03 00:00:00,1433A,11.0,16.0,23.55899469019354,7d
2021-07-03 01:00:00,1433A,43.0,13.0,24.290181803125915,7d
2021-07-03 02:00:00,1433A,32.0,9.0,26.312417114968934,7d
2021-07-03 03:00:00,1433A,16.0,5.0,27.387887162343286,7d
2021-07-03 04:00:00,1433A,12.0,3.0,25.66921915697509,7d
2021-07-03 05:00:00,1433A,13.0,5.0,25.3999479590684,7d
2021-07-03 06:00:00,1433A,18.0,8.0,24.310483560694827,7d
2021-07-03 07:00:00,1433A,33.0,7.0,23.850317296514092,7d
2021-07-03 08:00:00,1433A,26.0,4.0,25.433579681572,7d
2021-07-03 09:00:00,1433A,26.0,3.0,26.09898757100543,7d
2021-07-03 10:00:00,1433A,17.0,3.0,27.21014123881864,7d
2021-07-03 11:00:00,1433A,15.0,3.0,24.614600484936343,7d
2021-07-03 12:00:00,1433A,16.0,4.0,25.384800122727658,7d
2021-07-03 13:00:00,1433A,16.0,5.0,24.503750201271743,7d
2021-07-03 14:00:00,1433A,18.0,7.0,22.849454846079528,7d
2021-07-03 15:00:00,1433A,16.0,4.0,22.788006606179284,7d
2021-07-03 16:00:00,1433A,15.0,3.0,22.541352162893304,7d
2021-07-03 17:00:00,1433A,15.0,2.0,21.63719370741511,7d
2021-07-03 18:00:00,1433A,13.0,2.0,21.57296452286537,7d
2021-07-03 19:00:00,1433A,16.0,2.0,21.043333899735078,7d
2021-07-03 20:00:00,1433A,18.0,4.0,21.294270002765884,7d
2021-07-03 21:00:00,1433A,24.0,7.0,23.12397728396731,7d
2021-07-03 22:00:00,1433A,28.0,9.0,24.53641810208789,7d
2021-07-03 23:00:00,1433A,36.0,10.0,25.24002143435222,7d
2021-07-04 00:00:00,1433A,35.0,6.0,24.964268448334586,7d
2021-07-04 01:00:00,1433A,35.0,4.0,25.303570730828213,7d
2021-07-04 02:00:00,1433A,34.0,5.0,26.01412987394986,7d
2021-07-04 03:00:00,1433A,34.0,6.0,25.85282794012215,7d
2021-07-04 04:00:00,1433A,24.0,7.0,26.13138366579659,7d
2021-07-04 05:00:00,1433A,15.0,9.0,23.745574122348202,7d
2021-07-04 06:00:00,1433A,16.0,13.0,23.013332605213762,7d
2021-07-04 07:00:00,1433A,15.0,14.0,21.84686940900556,7d
2021-07-04 08:00:00,1433A,17.0,15.0,21.463055928293947,7d
2021-07-04 09:00:00,1433A,19.0,15.0,21.973372546985445,7d
2021-07-04 10:00:00,1433A,21.0,17.0,21.834175415037354,7d
2021-07-04 11:00:00,1433A,24.0,15.0,21.33034099882307,7d
2021-07-04 12:00:00,1433A,27.0,10.0,22.082465713866192,7d
2021-07-04 13:00:00,1433A,24.0,7.0,21.743207986441295,7d
2021-07-04 14:00:00,1433A,21.0,7.0,20.5114980424238,7d
2021-07-04 15:00:00,1433A,17.0,7.0,18.563317654753764,7d
2021-07-04 16:00:00,1433A,13.0,5.0,18.819611465677625,7d
2021-07-04 17:00:00,1433A,12.0,5.0,17.051088736870017,7d
2021-07-04 18:00:00,1433A,14.0,6.0,17.56580636081938,7d
2021-07-04 19:00:00,1433A,18.0,7.0,17.068987850089133,7d
2021-07-04 20:00:00,1433A,20.0,7.0,17.27368727971758,7d
2021-07-04 21:00:00,1433A,21.0,10.0,17.6102025132122,7d
2021-07-04 22:00:00,1433A,24.0,14.0,18.48169474399622,7d
2021-07-04 23:00:00,1433A,26.0,15.0,19.45542456000745,7d
2021-07-05 00:00:00,1433A,27.0,12.0,15.308902000561186,7d
2021-07-05 01:00:00,1433A,31.0,13.0,16.520005886666684,7d
2021-07-05 02:00:00,1433A,30.0,15.0,16.632620572633154,7d
2021-07-05 03:00:00,1433A,27.0,16.0,15.940723011436866,7d
2021-07-05 04:00:00,1433A,28.0,23.0,14.67258274569216,7d
2021-07-05 05:00:00,1433A,29.0,23.0,14.490448987161123,7d
2021-07-05 06:00:00,1433A,28.0,29.0,14.916155886779622,7d
2021-07-05 07:00:00,1433A,30.0,35.0,15.253284457154775,7d
2021-07-05 08:00:00,1433A,33.0,39.0,15.372487288015137,7d
2021-07-05 09:00:00,1433A,43.0,37.0,17.71425249830325,7d
2021-07-05 10:00:00,1433A,41.0,38.0,19.212184125355627,7d
2021-07-05 11:00:00,1433A,42.0,35.0,18.872479911460104,7d
2021-07-05 12:00:00,1433A,51.0,29.0,20.033092678202227,7d
2021-07-05 13:00:00,1433A,50.0,17.0,21.57663797356403,7d
2021-07-05 14:00:00,1433A,41.0,15.0,20.65413843852488,7d
2021-07-05 15:00:00,1433A,35.0,14.0,19.873407726661114,7d
2021-07-05 16:00:00,1433A,38.0,14.0,19.468547999037423,7d
2021-07-05 17:00:00,1433A,32.0,12.0,18.59976574476133,7d
2021-07-05 18:00:00,1433A,46.0,11.0,18.786404072827935,7d
2021-07-05 19:00:00,1433A,48.0,11.0,21.035855064000614,7d
2021-07-05 20:00:00,1433A,51.0,11.0,22.593788269864636,7d
2021-07-05 21:00:00,1433A,50.0,12.0,23.28623166021362,7d
2021-07-05 22:00:00,1433A,49.0,12.0,23.323779837727443,7d
2021-07-05 23:00:00,1433A,53.0,13.0,23.721651258274083,7d
2021-07-06 00:00:00,1433A,52.0,14.0,22.260778650088792,7d
2021-07-06 01:00:00,1433A,54.0,13.0,23.565677123893558,7d
2021-07-06 02:00:00,1433A,54.0,15.0,23.814411153396502,7d
2021-07-06 03:00:00,1433A,59.0,13.0,24.210894013377132,7d
2021-07-06 04:00:00,1433A,61.0,14.0,24.036344847548836,7d
2021-07-06 05:00:00,1433A,65.0,14.0,23.97121503052135,7d
2021-07-06 06:00:00,1433A,56.0,13.0,24.171399206872152,7d
2021-07-06 07:00:00,1433A,46.0,14.0,24.45654026218824,7d
2021-07-06 08:00:00,1433A,50.0,14.0,25.079209877867605,7d
2021-07-06 09:00:00,1433A,52.0,16.0,25.608554144113807,7d
2021-07-06 10:00:00,1433A,60.0,17.0,26.35135581664971,7d
2021-07-06 11:00:00,1433A,78.0,15.0,27.37708715987698,7d
2021-07-06 12:00:00,1433A,76.0,16.0,24.92984448567751,7d
2021-07-06 13:00:00,1433A,72.0,17.0,25.70178316373913,7d
2021-07-06 14:00:00,1433A,66.0,15.0,25.820497612711165,7d
2021-07-06 15:00:00,1433A,66.0,12.0,25.130542706028272,7d
2021-07-06 16:00:00,1433A,40.0,13.0,25.341613715514985,7d
2021-07-06 17:00:00,1433A,29.0,14.0,24.00342834281656,7d
2021-07-06 18:00:00,1433A,30.0,14.0,23.460693216033988,7d
2021-07-06 19:00:00,1433A,24.0,13.0,23.345729000288003,7d
2021-07-06 20:00:00,1433A,22.0,13.0,23.3562718236966,7d
2021-07-06 21:00:00,1433A,26.0,14.0,23.552822285193407,7d
2021-07-06 22:00:00,1433A,24.0,14.0,24.128689057577162,7d
2021-07-06 23:00:00,1433A,21.0,16.0,24.594022937141645,7d
2021-07-07 00:00:00,1433A,24.0,16.0,24.09470461551956,7d
2021-07-07 01:00:00,1433A,26.0,16.0,24.625850249110673,7d
2021-07-07 02:00:00,1433A,28.0,15.0,24.714495761650603,7d
2021-07-07 03:00:00,1433A,28.0,17.0,24.78072795567329,7d
2021-07-07 04:00:00,1433A,32.0,19.0,25.998470481718297,7d
2021-07-07 05:00:00,1433A,38.0,19.0,28.674673262010952,7d
2021-07-07 06:00:00,1433A,37.0,20.0,28.03570174554472,7d
2021-07-07 07:00:00,1433A,37.0,19.0,26.78653825176559,7d
2021-07-07 08:00:00,1433A,35.0,19.0,27.163949632234875,7d
2021-07-07 09:00:00,1433A,37.0,26.0,28.270221710844737,7d
2021-07-07 10:00:00,1433A,41.0,46.0,28.71940477363919,7d
2021-07-07 11:00:00,1433A,40.0,32.0,28.221180020826385,7d
2021-07-07 12:00:00,1433A,40.0,15.0,29.13084538414645,7d
2021-07-07 13:00:00,1433A,47.0,14.0,28.321568677429216,7d
2021-07-07 14:00:00,1433A,52.0,20.0,27.12141853342222,7d
2021-07-07 15:00:00,1433A,51.0,26.0,26.849600561257677,7d
2021-07-07 16:00:00,1433A,48.0,28.0,25.195810832446696,7d
2021-07-07 17:00:00,1433A,28.0,32.0,25.149542428814733,7d
2021-07-07 18:00:00,1433A,27.0,26.0,24.92977509292443,7d
2021-07-07 19:00:00,1433A,28.0,21.0,24.834184007061555,7d
2021-07-07 20:00:00,1433A,44.0,20.0,24.784619754624703,7d
2021-07-07 21:00:00,1433A,61.0,21.0,25.972968649820064,7d
2021-07-07 22:00:00,1433A,59.0,19.0,28.50316713260416,7d
2021-07-07 23:00:00,1433A,61.0,17.0,28.89558793392846,7d
2021-07-08 00:00:00,1433A,47.0,16.0,30.630573530563773,7d
2021-07-08 01:00:00,1433A,51.0,15.0,29.85639585790698,7d
2021-07-08 02:00:00,1433A,60.0,14.0,29.72579084638148,7d
2021-07-08 03:00:00,1433A,42.0,14.0,29.47715316319255,7d
2021-07-08 04:00:00,1433A,34.0,11.0,29.440311927658676,7d
2021-07-08 05:00:00,1433A,32.0,6.0,28.34715949952862,7d
2021-07-08 06:00:00,1433A,32.0,2.0,27.58402301648472,7d
2021-07-08 07:00:00,1433A,34.0,5.0,29.21720415675846,7d
2021-07-08 08:00:00,1433A,22.0,6.0,27.78260015740699,7d
2021-07-08 09:00:00,1433A,22.0,7.0,26.863775064905962,7d
2021-07-08 10:00:00,1433A,18.0,9.0,27.89328433727406,7d
2021-07-08 11:00:00,1433A,19.0,7.0,27.601725970275567,7d
2021-07-08 12:00:00,1433A,16.0,6.0,27.327903745113677,7d
2021-07-08 13:00:00,1433A,18.0,5.0,28.270462248346686,7d
2021-07-08 14:00:00,1433A,15.0,4.0,27.5126140915308,7d
2021-07-08 15:00:00,1433A,18.0,4.0,25.97616120441905,7d
2021-07-08 18:00:00,1433A,16.0,3.0,24.292592457582302,7d
