timestamp,station_code,pm25,target_pm25_30d,prediction,horizon
2021-09-09 12:00:00,1433A,27.0,14.0,29.279259949049216,30d
2021-09-09 13:00:00,1433A,24.0,11.0,27.12030372699816,30d
2021-09-09 14:00:00,1433A,18.0,10.0,27.77522564260598,30d
2021-09-09 15:00:00,1433A,15.0,11.0,27.861684187249207,30d
2021-09-09 16:00:00,1433A,20.0,12.0,28.029895622462664,30d
2021-09-09 17:00:00,1433A,25.0,10.0,28.10157964298335,30d
2021-09-09 18:00:00,1433A,23.0,7.0,28.39192364756237,30d
2021-09-09 19:00:00,1433A,19.0,8.0,26.801110770755287,30d
2021-09-09 20:00:00,1433A,18.0,10.0,26.906909834956352,30d
2021-09-09 21:00:00,1433A,19.0,10.0,27.09745762193388,30d
2021-09-09 22:00:00,1433A,22.0,7.0,26.57081619384539,30d
2021-09-09 23:00:00,1433A,26.0,6.0,26.97763429884469,30d
2021-09-10 00:00:00,1433A,22.0,5.0,26.412103035038513,30d
2021-09-10 01:00:00,1433A,18.0,5.0,27.25238452569707,30d
2021-09-10 02:00:00,1433A,19.0,4.0,27.22349754658522,30d
2021-09-10 03:00:00,1433A,27.0,5.0,26.259964131951023,30d
2021-09-10 04:00:00,1433A,33.0,3.0,26.59824625628551,30d
2021-09-10 05:00:00,1433A,41.0,2.0,27.485343717649116,30d
2021-09-10 06:00:00,1433A,37.0,1.0,28.403039600048608,30d
2021-09-10 07:00:00,1433A,27.0,1.0,28.271687999884215,30d
2021-09-10 08:00:00,1433A,27.0,2.0,27.229129881677693,30d
2021-09-10 09:00:00,1433A,33.0,2.0,29.49327600127961,30d
2021-09-10 10:00:00,1433A,36.0,3.0,29.335006778448697,30d
2021-09-10 11:00:00,1433A,39.0,4.0,28.653836045808877,30d
2021-09-10 12:00:00,1433A,40.0,4.0,28.704874738498578,30d
2021-09-10 13:00:00,1433A,29.0,4.0,29.176943775596477,30d
2021-09-10 14:00:00,1433A,21.0,4.0,27.810669435784444,30d
2021-09-10 15:00:00,1433A,20.0,4.0,27.030995957207676,30d
2021-09-10 16:00:00,1433A,16.0,4.0,25.903949954385425,30d
2021-09-10 17:00:00,1433A,13.0,4.0,26.87567425979323,30d
2021-09-10 18:00:00,1433A,14.0,4.0,27.365792138852825,30d
2021-09-10 19:00:00,1433A,16.0,5.0,26.92432554142887,30d
2021-09-10 20:00:00,1433A,17.0,5.0,26.67086464090577,30d
2021-09-10 21:00:00,1433A,21.0,5.0,27.715827437013953,30d
2021-09-10 22:00:00,1433A,20.0,4.0,27.760855862539174,30d
2021-09-10 23:00:00,1433A,24.0,4.0,27.62367531813242,30d
2021-09-11 00:00:00,1433A,28.0,9.0,28.356424165273324,30d
2021-09-11 01:00:00,1433A,29.0,10.0,28.32315513261033,30d
2021-09-11 02:00:00,1433A,29.0,11.0,28.146328658881362,30d
2021-09-11 03:00:00,1433A,29.0,12.0,30.175861712868432,30d
2021-09-11 04:00:00,1433A,31.0,11.0,32.4831172587703,30d
2021-09-11 05:00:00,1433A,31.0,7.0,32.73104941381194,30d
2021-09-11 06:00:00,1433A,32.0,8.0,31.74553641450207,30d
2021-09-11 07:00:00,1433A,36.0,10.0,31.71378657606491,30d
2021-09-11 08:00:00,1433A,37.0,10.0,32.39592923000453,30d
2021-09-11 09:00:00,1433A,38.0,9.0,31.58389105303093,30d
2021-09-11 10:00:00,1433A,38.0,11.0,31.597685251062128,30d
2021-09-11 11:00:00,1433A,44.0,14.0,31.950199300808617,30d
2021-09-11 12:00:00,1433A,49.0,16.0,31.225389722172537,30d
2021-09-11 13:00:00,1433A,46.0,20.0,30.643270505692385,30d
2021-09-11 14:00:00,1433A,47.0,26.0,30.563188028338065,30d
2021-09-11 15:00:00,1433A,53.0,29.0,30.6249035538755,30d
2021-09-11 16:00:00,1433A,37.0,31.0,30.152828321022888,30d
2021-09-11 17:00:00,1433A,34.0,29.0,30.83302076204321,30d
2021-09-11 18:00:00,1433A,35.0,26.0,30.023956207561817,30d
2021-09-11 19:00:00,1433A,17.0,17.0,30.389380043638674,30d
2021-09-11 20:00:00,1433A,18.0,14.0,29.700760999861952,30d
2021-09-11 21:00:00,1433A,21.0,15.0,29.44897444633978,30d
2021-09-11 22:00:00,1433A,23.0,14.0,28.67026777033537,30d
2021-09-11 23:00:00,1433A,28.0,14.0,29.76844572842964,30d
2021-09-12 00:00:00,1433A,37.0,16.0,30.523648036210567,30d
2021-09-12 01:00:00,1433A,44.0,20.0,31.208736104491194,30d
2021-09-12 02:00:00,1433A,40.0,19.0,33.54013105594254,30d
2021-09-12 03:00:00,1433A,36.0,14.0,34.13628372544942,30d
2021-09-12 04:00:00,1433A,44.0,12.0,33.41772450790736,30d
2021-09-12 05:00:00,1433A,62.0,17.0,32.58395700833852,30d
2021-09-12 06:00:00,1433A,52.0,26.0,33.840792272016735,30d
2021-09-12 07:00:00,1433A,42.0,26.0,32.642415245765235,30d
2021-09-12 08:00:00,1433A,41.0,25.0,33.54923632721931,30d
2021-09-12 09:00:00,1433A,49.0,23.0,33.60371348829915,30d
2021-09-12 10:00:00,1433A,57.0,24.0,31.86029273083949,30d
2021-09-12 11:00:00,1433A,49.0,28.0,31.93982424750796,30d
2021-09-12 12:00:00,1433A,40.0,30.0,31.048922173836992,30d
2021-09-12 13:00:00,1433A,38.0,31.0,30.392389069334822,30d
2021-09-12 14:00:00,1433A,42.0,34.0,31.129274644119366,30d
2021-09-12 15:00:00,1433A,29.0,36.0,32.090641463167124,30d
2021-09-12 16:00:00,1433A,34.0,36.0,32.196336332871375,30d
2021-09-12 17:00:00,1433A,32.0,38.0,32.76060703567156,30d
2021-09-12 18:00:00,1433A,46.0,40.0,34.048822653142906,30d
2021-09-12 19:00:00,1433A,45.0,40.0,34.67525281790166,30d
2021-09-12 20:00:00,1433A,50.0,39.0,33.87144804651536,30d
2021-09-12 21:00:00,1433A,33.0,37.0,35.12194778985331,30d
2021-09-12 22:00:00,1433A,38.0,35.0,34.30232441137224,30d
2021-09-12 23:00:00,1433A,32.0,34.0,34.85887450137209,30d
2021-09-13 00:00:00,1433A,26.0,33.0,36.394884465656325,30d
2021-09-13 01:00:00,1433A,18.0,34.0,36.6735957547373,30d
2021-09-13 02:00:00,1433A,21.0,32.0,34.48868306244639,30d
2021-09-13 03:00:00,1433A,23.0,30.0,35.81951255624014,30d
2021-09-13 04:00:00,1433A,26.0,31.0,37.44501038886524,30d
2021-09-13 05:00:00,1433A,24.0,35.0,37.95824898707062,30d
2021-09-13 06:00:00,1433A,20.0,37.0,38.32444254591391,30d
2021-09-13 07:00:00,1433A,20.0,40.0,37.94932300934648,30d
2021-09-13 08:00:00,1433A,25.0,42.0,36.92394418098268,30d
2021-09-13 09:00:00,1433A,27.0,38.0,36.83300418314875,30d
2021-09-13 10:00:00,1433A,26.0,36.0,35.80641675399943,30d
2021-09-13 11:00:00,1433A,26.0,36.0,34.26211571265185,30d
2021-09-13 12:00:00,1433A,18.0,44.0,33.83723260540712,30d
2021-09-13 13:00:00,1433A,20.0,56.0,33.60047474678372,30d
2021-09-13 14:00:00,1433A,21.0,60.0,34.03809764170586,30d
2021-09-13 15:00:00,1433A,22.0,59.0,33.34732543087039,30d
2021-09-13 16:00:00,1433A,26.0,62.0,33.18386219661986,30d
2021-09-13 17:00:00,1433A,24.0,60.0,31.742541633751717,30d
2021-09-13 18:00:00,1433A,25.0,62.0,32.20294500588704,30d
2021-09-13 19:00:00,1433A,25.0,58.0,32.12535870866789,30d
2021-09-13 20:00:00,1433A,23.0,57.0,33.01540360107374,30d
2021-09-13 21:00:00,1433A,25.0,52.0,32.14392112914851,30d
2021-09-13 22:00:00,1433A,24.0,52.0,32.7157840230247,30d
2021-09-13 23:00:00,1433A,23.0,61.0,34.38764113513088,30d
2021-09-14 00:00:00,1433A,22.0,52.0,32.359887055435536,30d
2021-09-14 01:00:00,1433A,21.0,31.0,32.53261146027025,30d
2021-09-14 02:00:00,1433A,22.0,25.0,32.020271801927564,30d
2021-09-14 03:00:00,1433A,20.0,24.0,32.85089275570338,30d
2021-09-14 04:00:00,1433A,17.0,22.0,33.24280451569142,30d
2021-09-14 05:00:00,1433A,9.0,21.0,32.49196096886296,30d
2021-09-14 06:00:00,1433A,7.0,21.0,31.29013956321854,30d
2021-09-14 07:00:00,1433A,8.0,21.0,31.256460178490652,30d
2021-09-14 08:00:00,1433A,12.0,19.0,31.527987516861128,30d
2021-09-14 09:00:00,1433A,14.0,14.0,32.44725947291568,30d
2021-09-14 10:00:00,1433A,12.0,11.0,33.46664086055528,30d
2021-09-14 11:00:00,1433A,15.0,8.0,33.25725061076894,30d
2021-09-14 12:00:00,1433A,20.0,7.0,34.39555520500689,30d
2021-09-14 13:00:00,1433A,21.0,9.0,32.81968243859048,30d
2021-09-14 14:00:00,1433A,23.0,10.0,31.39827119107687,30d
2021-09-14 15:00:00,1433A,25.0,9.0,31.221845844816848,30d
2021-09-14 16:00:00,1433A,20.0,12.0,30.61427882789271,30d
2021-09-14 17:00:00,1433A,21.0,14.0,30.753876759426596,30d
2021-09-14 18:00:00,1433A,24.0,16.0,30.401102012628883,30d
2021-09-14 19:00:00,1433A,26.0,20.0,30.582253949427244,30d
2021-09-14 20:00:00,1433A,27.0,20.0,31.05266828451955,30d
2021-09-14 21:00:00,1433A,25.0,22.0,31.041881130883485,30d
2021-09-14 22:00:00,1433A,27.0,21.0,31.022938684067448,30d
2021-09-14 23:00:00,1433A,27.0,24.0,31.61063167312733,30d
2021-09-15 00:00:00,1433A,26.0,24.0,29.847245394762236,30d
2021-09-15 01:00:00,1433A,22.0,27.0,30.40070734337888,30d
2021-09-15 02:00:00,1433A,21.0,29.0,29.84241854488471,30d
2021-09-15 03:00:00,1433A,22.0,29.0,29.833840842506948,30d
2021-09-15 04:00:00,1433A,21.0,29.0,30.76925823625136,30d
2021-09-15 05:00:00,1433A,14.0,25.0,31.4362913539106,30d
2021-09-15 06:00:00,1433A,12.0,19.0,31.3689625359356,30d
2021-09-15 07:00:00,1433A,12.0,14.0,30.75071844922975,30d
2021-09-15 08:00:00,1433A,12.0,12.0,30.889772113532405,30d
2021-09-15 09:00:00,1433A,17.0,14.0,31.321616198253864,30d
2021-09-15 10:00:00,1433A,16.0,16.0,32.27758939685757,30d
2021-09-15 11:00:00,1433A,12.0,16.0,31.54340057194558,30d
2021-09-15 12:00:00,1433A,14.0,14.0,31.513805005230534,30d
2021-09-15 13:00:00,1433A,18.0,15.0,30.49507480523931,30d
2021-09-15 14:00:00,1433A,21.0,14.0,30.566729464325338,30d
2021-09-15 15:00:00,1433A,22.0,17.0,30.33855889774069,30d
2021-09-15 16:00:00,1433A,25.0,20.0,31.086848681553104,30d
2021-09-15 17:00:00,1433A,31.0,26.0,31.202770513803742,30d
2021-09-15 18:00:00,1433A,31.0,33.0,32.14462613863334,30d
2021-09-15 19:00:00,1433A,29.0,35.0,32.515442099410464,30d
2021-09-15 20:00:00,1433A,31.0,35.0,30.664258254706542,30d
2021-09-15 21:00:00,1433A,27.0,38.0,31.698970945867835,30d
2021-09-15 22:00:00,1433A,26.0,35.0,31.452024678033105,30d
2021-09-15 23:00:00,1433A,14.0,32.0,31.666212560582924,30d
2021-09-16 00:00:00,1433A,3.0,34.0,30.374510890529606,30d
2021-09-16 01:00:00,1433A,1.0,40.0,30.377614354293843,30d
2021-09-16 02:00:00,1433A,1.0,40.0,30.76010319856571,30d
2021-09-16 03:00:00,1433A,1.0,42.0,32.15469466454635,30d
2021-09-16 04:00:00,1433A,1.0,41.0,33.359569372000664,30d
2021-09-16 05:00:00,1433A,1.0,36.0,33.466817723525665,30d
2021-09-16 06:00:00,1433A,2.0,35.0,34.787590587168836,30d
2021-09-16 07:00:00,1433A,2.0,34.0,34.864533753374616,30d
2021-09-16 08:00:00,1433A,3.0,33.0,36.2057287036379,30d
2021-09-16 09:00:00,1433A,6.0,33.0,36.08904091978607,30d
2021-09-16 10:00:00,1433A,8.0,26.0,35.82144043130081,30d
2021-09-16 11:00:00,1433A,9.0,17.0,34.65868398117294,30d
2021-09-16 12:00:00,1433A,11.0,23.0,34.87573375208176,30d
2021-09-16 13:00:00,1433A,12.0,28.0,35.686129939999766,30d
2021-09-16 14:00:00,1433A,9.0,34.0,34.13522919825715,30d
2021-09-16 15:00:00,1433A,8.0,36.0,33.629891721309235,30d
2021-09-16 16:00:00,1433A,9.0,43.0,32.76893326395146,30d
2021-09-16 17:00:00,1433A,10.0,46.0,33.33993617525252,30d
2021-09-16 18:00:00,1433A,8.0,40.0,33.62799016958507,30d
2021-09-16 19:00:00,1433A,11.0,34.0,32.586334178768205,30d
2021-09-16 20:00:00,1433A,13.0,33.0,33.86901387035246,30d
2021-09-16 21:00:00,1433A,10.0,28.0,32.87636850507006,30d
2021-09-16 22:00:00,1433A,13.0,18.0,32.923401503649764,30d
2021-09-16 23:00:00,1433A,12.0,12.0,33.46065728544237,30d
2021-09-17 00:00:00,1433A,9.0,13.0,33.91340431798166,30d
2021-09-17 01:00:00,1433A,9.0,13.0,33.57459568959976,30d
2021-09-17 02:00:00,1433A,12.0,12.0,33.712559985284486,30d
2021-09-17 03:00:00,1433A,13.0,15.0,33.90837054167477,30d
2021-09-17 04:00:00,1433A,15.0,20.0,34.624161958977204,30d
2021-09-17 05:00:00,1433A,18.0,11.0,34.88786195169897,30d
2021-09-17 06:00:00,1433A,25.0,10.0,34.674380473662445,30d
2021-09-17 07:00:00,1433A,27.0,11.0,34.6529755367012,30d
2021-09-17 08:00:00,1433A,21.0,9.0,34.74861733088274,30d
2021-09-17 09:00:00,1433A,26.0,9.0,35.38782260899944,30d
2021-09-17 10:00:00,1433A,33.0,13.0,35.35070194051833,30d
2021-09-17 11:00:00,1433A,32.0,15.0,36.49845374459827,30d
2021-09-17 12:00:00,1433A,25.0,16.0,35.636626063828864,30d
2021-09-17 13:00:00,1433A,19.0,17.0,34.49657392886801,30d
2021-09-17 14:00:00,1433A,23.0,25.0,34.214586450490835,30d
2021-09-17 15:00:00,1433A,22.0,31.0,33.15953297335184,30d
2021-09-17 16:00:00,1433A,26.0,26.0,33.992156693684464,30d
2021-09-17 18:00:00,1433A,24.0,20.0,33.14533312760213,30d
2021-09-17 19:00:00,1433A,11.0,22.0,33.53055339394296,30d
2021-09-17 20:00:00,1433A,6.0,28.0,34.238864952207415,30d
2021-09-17 21:00:00,1433A,7.0,26.0,33.54024039412218,30d
2021-09-17 22:00:00,1433A,6.0,24.0,32.53120254415622,30d
2021-09-17 23:00:00,1433A,7.0,19.0,32.40240847795084,30d
2021-09-18 00:00:00,1433A,7.0,18.0,31.363260501943284,30d
2021-09-18 01:00:00,1433A,8.0,22.0,32.098867860388616,30d
2021-09-18 02:00:00,1433A,16.0,33.0,32.36287330161559,30d
2021-09-18 03:00:00,1433A,10.0,35.0,31.852972811356867,30d
2021-09-18 04:00:00,1433A,8.0,38.0,31.68474676462456,30d
2021-09-18 05:00:00,1433A,9.0,30.0,32.67685715636278,30d
2021-09-18 06:00:00,1433A,10.0,19.0,33.49343983670293,30d
2021-09-18 07:00:00,1433A,10.0,25.0,34.24356246157047,30d
2021-09-18 08:00:00,1433A,10.0,25.0,33.531341992607146,30d
2021-09-18 09:00:00,1433A,13.0,28.0,33.64634182134938,30d
2021-09-18 10:00:00,1433A,9.0,24.0,34.47214295136686,30d
2021-09-18 11:00:00,1433A,7.0,16.0,35.09570388827763,30d
2021-09-18 12:00:00,1433A,10.0,13.0,34.99611408881819,30d
2021-09-18 13:00:00,1433A,5.0,15.0,33.370423483424176,30d
2021-09-18 14:00:00,1433A,2.0,17.0,33.62700617653476,30d
2021-09-18 15:00:00,1433A,2.0,17.0,34.45434068410323,30d
2021-09-18 16:00:00,1433A,3.0,20.0,31.700279690008472,30d
2021-09-18 17:00:00,1433A,4.0,22.0,31.13988051908996,30d
2021-09-18 18:00:00,1433A,8.0,25.0,31.085051127269388,30d
2021-09-18 19:00:00,1433A,13.0,33.0,30.926938324678233,30d
2021-09-18 20:00:00,1433A,18.0,34.0,30.455868337030243,30d
2021-09-18 21:00:00,1433A,19.0,31.0,31.235485479676832,30d
2021-09-18 22:00:00,1433A,12.0,35.0,32.32906745646898,30d
2021-09-18 23:00:00,1433A,7.0,39.0,31.63299163258555,30d
2021-09-19 00:00:00,1433A,4.0,42.0,37.924537001040065,30d
2021-09-19 01:00:00,1433A,4.0,44.0,37.23416680806215,30d
2021-09-19 02:00:00,1433A,5.0,43.0,36.441163990985785,30d
2021-09-19 03:00:00,1433A,6.0,41.0,35.80192269321148,30d
2021-09-19 04:00:00,1433A,4.0,41.0,36.88051785408577,30d
2021-09-19 05:00:00,1433A,7.0,41.0,38.305398557038814,30d
2021-09-19 06:00:00,1433A,5.0,39.0,37.98728048795541,30d
2021-09-19 07:00:00,1433A,6.0,37.0,36.463522984344074,30d
2021-09-19 08:00:00,1433A,5.0,33.0,35.30967165062476,30d
2021-09-19 09:00:00,1433A,7.0,28.0,36.172022594332326,30d
2021-09-19 10:00:00,1433A,7.0,26.0,37.70773150269556,30d
2021-09-19 11:00:00,1433A,8.0,29.0,37.79403923165856,30d
2021-09-19 12:00:00,1433A,7.0,30.0,37.534777241821914,30d
2021-09-19 13:00:00,1433A,6.0,33.0,37.67587805107209,30d
2021-09-19 14:00:00,1433A,6.0,42.0,37.599149358650465,30d
2021-09-19 15:00:00,1433A,6.0,42.0,37.48062159344168,30d
2021-09-19 16:00:00,1433A,6.0,42.0,37.652439249489916,30d
2021-09-19 17:00:00,1433A,6.0,35.0,36.51779219701133,30d
2021-09-19 18:00:00,1433A,6.0,30.0,35.96181118502939,30d
2021-09-19 19:00:00,1433A,7.0,22.0,35.239040309057025,30d
2021-09-19 20:00:00,1433A,10.0,25.0,36.76203448032991,30d
2021-09-19 21:00:00,1433A,16.0,26.0,35.6694137282613,30d
2021-09-19 22:00:00,1433A,19.0,31.0,36.98340414696089,30d
2021-09-19 23:00:00,1433A,16.0,25.0,36.122966231178495,30d
2021-09-20 00:00:00,1433A,15.0,21.0,32.46033721663428,30d
2021-09-20 01:00:00,1433A,13.0,19.0,32.20238701893609,30d
2021-09-20 02:00:00,1433A,18.0,17.0,34.4631273804629,30d
2021-09-20 03:00:00,1433A,17.0,22.0,31.959263565668152,30d
2021-09-20 04:00:00,1433A,18.0,24.0,31.617274774691044,30d
2021-09-20 05:00:00,1433A,18.0,28.0,31.040328337423738,30d
2021-09-20 06:00:00,1433A,19.0,28.0,32.27791381109319,30d
2021-09-20 07:00:00,1433A,22.0,19.0,32.010838151259655,30d
2021-09-20 08:00:00,1433A,36.0,16.0,32.339013529198354,30d
2021-09-20 09:00:00,1433A,35.0,9.0,32.13505891392451,30d
2021-09-20 10:00:00,1433A,38.0,6.0,33.53590122508027,30d
2021-09-20 11:00:00,1433A,33.0,4.0,34.28362162844559,30d
2021-09-20 12:00:00,1433A,20.0,4.0,35.528432039168585,30d
2021-09-20 13:00:00,1433A,11.0,4.0,35.24685103378099,30d
2021-09-20 14:00:00,1433A,11.0,5.0,34.37959353815153,30d
2021-09-20 15:00:00,1433A,10.0,6.0,32.963456714927176,30d
2021-09-20 16:00:00,1433A,8.0,4.0,33.62424872664572,30d
2021-09-20 17:00:00,1433A,9.0,4.0,33.22720738578083,30d
2021-09-20 18:00:00,1433A,10.0,5.0,32.754298717052855,30d
2021-09-20 19:00:00,1433A,12.0,5.0,31.718590409739537,30d
2021-09-20 20:00:00,1433A,14.0,8.0,32.4580069108513,30d
2021-09-20 21:00:00,1433A,18.0,10.0,33.31297842007955,30d
2021-09-20 22:00:00,1433A,18.0,11.0,33.64832812990479,30d
2021-09-20 23:00:00,1433A,22.0,15.0,33.1341327612302,30d
2021-09-21 00:00:00,1433A,18.0,21.0,28.06191695183792,30d
2021-09-21 01:00:00,1433A,16.0,19.0,28.002473407364686,30d
2021-09-21 02:00:00,1433A,16.0,11.0,28.910389347801047,30d
2021-09-21 03:00:00,1433A,17.0,7.0,27.70273437021444,30d
2021-09-21 04:00:00,1433A,18.0,4.0,27.586612043121495,30d
2021-09-21 05:00:00,1433A,20.0,8.0,27.923911846659497,30d
2021-09-21 06:00:00,1433A,20.0,11.0,28.16458545813664,30d
2021-09-21 07:00:00,1433A,22.0,10.0,28.298723907993857,30d
2021-09-21 08:00:00,1433A,24.0,11.0,30.267443345562764,30d
2021-09-21 09:00:00,1433A,25.0,13.0,30.429775031326518,30d
2021-09-21 10:00:00,1433A,22.0,17.0,31.679403312205675,30d
2021-09-21 11:00:00,1433A,20.0,22.0,33.78500006680833,30d
2021-09-21 12:00:00,1433A,18.0,28.0,34.16380187064377,30d
2021-09-21 13:00:00,1433A,18.0,26.0,30.702973827077404,30d
2021-09-21 14:00:00,1433A,20.0,29.0,29.650091731047063,30d
2021-09-21 15:00:00,1433A,22.0,32.0,29.091800683426634,30d
2021-09-21 16:00:00,1433A,20.0,38.0,29.490864288344238,30d
2021-09-21 17:00:00,1433A,18.0,21.0,29.989029748191328,30d
2021-09-21 18:00:00,1433A,18.0,15.0,29.607886488946036,30d
2021-09-21 19:00:00,1433A,19.0,15.0,29.42088404150074,30d
2021-09-21 20:00:00,1433A,23.0,16.0,30.601470348694388,30d
2021-09-21 21:00:00,1433A,27.0,18.0,30.981974859351176,30d
2021-09-21 22:00:00,1433A,25.0,18.0,29.91332753575909,30d
2021-09-21 23:00:00,1433A,22.0,18.0,30.111389567294136,30d
2021-09-22 00:00:00,1433A,22.0,18.0,28.330892683676957,30d
2021-09-22 01:00:00,1433A,22.0,21.0,29.597066273406103,30d
2021-09-22 02:00:00,1433A,28.0,18.0,30.57127944419178,30d
2021-09-22 03:00:00,1433A,30.0,13.0,30.207676790004303,30d
2021-09-22 04:00:00,1433A,35.0,15.0,30.056874941191246,30d
2021-09-22 05:00:00,1433A,42.0,16.0,29.82519862314154,30d
2021-09-22 06:00:00,1433A,47.0,13.0,32.070935294637565,30d
2021-09-22 07:00:00,1433A,60.0,16.0,31.46643168872848,30d
2021-09-22 08:00:00,1433A,60.0,17.0,33.882365486572894,30d
2021-09-22 09:00:00,1433A,57.0,20.0,35.71913152746866,30d
2021-09-22 10:00:00,1433A,57.0,25.0,37.58066845941122,30d
2021-09-22 11:00:00,1433A,61.0,32.0,37.039424376277005,30d
2021-09-22 12:00:00,1433A,47.0,31.0,34.62627385828894,30d
2021-09-22 13:00:00,1433A,40.0,21.0,33.96742221897279,30d
2021-09-22 14:00:00,1433A,42.0,14.0,34.43441589570802,30d
2021-09-22 15:00:00,1433A,38.0,12.0,34.220318918524754,30d
2021-09-22 16:00:00,1433A,38.0,12.0,33.98563845146276,30d
2021-09-22 17:00:00,1433A,37.0,13.0,34.054512171249634,30d
2021-09-22 18:00:00,1433A,28.0,14.0,33.51808454488529,30d
2021-09-22 19:00:00,1433A,26.0,17.0,33.88819388298356,30d
2021-09-22 20:00:00,1433A,27.0,21.0,35.737174589570365,30d
2021-09-22 21:00:00,1433A,29.0,24.0,35.90068999895363,30d
2021-09-22 22:00:00,1433A,25.0,27.0,34.792674085760694,30d
2021-09-22 23:00:00,1433A,23.0,30.0,35.57144959138804,30d
2021-09-23 00:00:00,1433A,21.0,31.0,40.34642824392594,30d
2021-09-23 01:00:00,1433A,20.0,26.0,41.051314412241325,30d
2021-09-23 02:00:00,1433A,20.0,26.0,40.97231919424319,30d
2021-09-23 03:00:00,1433A,21.0,29.0,40.80705486193877,30d
2021-09-23 04:00:00,1433A,24.0,30.0,40.47502981747081,30d
2021-09-23 05:00:00,1433A,26.0,28.0,40.15438250125106,30d
2021-09-23 06:00:00,1433A,25.0,28.0,37.96071160138294,30d
2021-09-23 07:00:00,1433A,24.0,32.0,38.75595493168308,30d
2021-09-23 08:00:00,1433A,29.0,30.0,37.09000929070938,30d
2021-09-23 09:00:00,1433A,19.0,31.0,33.811421155556566,30d
2021-09-23 10:00:00,1433A,,33.0,34.32830502063543,30d
2021-09-23 11:00:00,1433A,,33.0,32.91653465641858,30d
2021-09-23 12:00:00,1433A,21.0,33.0,31.779678098457637,30d
2021-09-23 13:00:00,1433A,26.0,32.0,31.425834422969057,30d
2021-09-23 14:00:00,1433A,31.0,35.0,30.123913713651387,30d
2021-09-23 15:00:00,1433A,31.0,35.0,30.61063765542046,30d
2021-09-23 16:00:00,1433A,32.0,35.0,29.59138030406027,30d
2021-09-23 17:00:00,1433A,31.0,31.0,29.61768314150594,30d
2021-09-23 18:00:00,1433A,27.0,30.0,30.161021434015122,30d
2021-09-23 19:00:00,1433A,24.0,34.0,28.47500452901518,30d
2021-09-23 20:00:00,1433A,23.0,39.0,28.289390875147195,30d
2021-09-23 21:00:00,1433A,28.0,32.0,28.25419640720568,30d
2021-09-23 22:00:00,1433A,30.0,28.0,28.91411428744495,30d
2021-09-23 23:00:00,1433A,30.0,31.0,30.11573278168995,30d
2021-09-24 00:00:00,1433A,27.0,30.0,28.852369336194425,30d
2021-09-24 01:00:00,1433A,23.0,30.0,29.286062475479692,30d
2021-09-24 02:00:00,1433A,20.0,36.0,29.181844147312816,30d
2021-09-24 03:00:00,1433A,20.0,37.0,29.230678604655477,30d
2021-09-24 04:00:00,1433A,17.0,35.0,30.081096513646287,30d
2021-09-24 05:00:00,1433A,15.0,35.0,29.840103539191375,30d
2021-09-24 06:00:00,1433A,15.0,36.0,29.653170727054004,30d
2021-09-24 07:00:00,1433A,15.0,38.0,29.420520655598605,30d
2021-09-24 08:00:00,1433A,17.0,38.0,29.49663517995273,30d
2021-09-24 09:00:00,1433A,19.0,48.0,29.807409160248564,30d
2021-09-24 10:00:00,1433A,21.0,51.0,31.469540286866195,30d
2021-09-24 11:00:00,1433A,23.0,52.0,32.209671237454984,30d
2021-09-24 12:00:00,1433A,25.0,51.0,30.426141062448774,30d
2021-09-24 13:00:00,1433A,26.0,47.0,28.520241430047225,30d
2021-09-24 14:00:00,1433A,26.0,39.0,28.764810412675203,30d
2021-09-24 15:00:00,1433A,24.0,29.0,29.137413478454874,30d
2021-09-24 16:00:00,1433A,20.0,29.0,29.28926956476018,30d
2021-09-24 17:00:00,1433A,19.0,31.0,30.616569165209793,30d
2021-09-24 18:00:00,1433A,19.0,31.0,29.814576397282586,30d
2021-09-24 19:00:00,1433A,19.0,32.0,29.001526355328437,30d
2021-09-24 20:00:00,1433A,21.0,39.0,28.94210570358749,30d
2021-09-24 21:00:00,1433A,24.0,41.0,28.647258120797936,30d
2021-09-24 22:00:00,1433A,24.0,42.0,28.57395476023473,30d
2021-09-24 23:00:00,1433A,22.0,50.0,29.01728161718874,30d
2021-09-25 00:00:00,1433A,17.0,59.0,31.937990511041924,30d
2021-09-25 01:00:00,1433A,17.0,66.0,30.133472583642682,30d
2021-09-25 02:00:00,1433A,13.0,67.0,30.854401674483505,30d
2021-09-25 03:00:00,1433A,10.0,66.0,30.893437658742254,30d
2021-09-25 04:00:00,1433A,8.0,68.0,31.73958647158995,30d
2021-09-25 05:00:00,1433A,6.0,66.0,30.94320669376187,30d
2021-09-25 06:00:00,1433A,8.0,63.0,30.822935882710887,30d
2021-09-25 07:00:00,1433A,9.0,56.0,33.13329435905768,30d
2021-09-25 08:00:00,1433A,11.0,57.0,33.366983621252466,30d
2021-09-25 09:00:00,1433A,13.0,57.0,32.850585532524235,30d
2021-09-25 10:00:00,1433A,12.0,58.0,34.864551157980465,30d
2021-09-25 11:00:00,1433A,12.0,61.0,35.12558244653769,30d
2021-09-25 12:00:00,1433A,15.0,53.0,34.32240853142769,30d
2021-09-25 13:00:00,1433A,21.0,56.0,36.3453107817146,30d
2021-09-25 14:00:00,1433A,26.0,69.0,35.65836495700648,30d
2021-09-25 15:00:00,1433A,27.0,63.0,38.44415243445874,30d
2021-09-25 16:00:00,1433A,23.0,50.0,36.370361698347985,30d
