timestamp,station_code,pm25,target_pm25_72h,prediction,horizon
2021-07-20 22:00:00,1432A,20.0,35.0,21.91812816578671,72h
2021-07-20 23:00:00,1432A,20.0,32.0,22.499182125684978,72h
2021-07-21 00:00:00,1432A,19.0,30.0,21.6510793548785,72h
2021-07-21 01:00:00,1432A,20.0,30.0,21.280596366406982,72h
2021-07-21 02:00:00,1432A,28.0,32.0,21.269668398072458,72h
2021-07-21 03:00:00,1432A,20.0,39.0,21.334224090575603,72h
2021-07-21 04:00:00,1432A,22.0,34.0,21.577176413685905,72h
2021-07-21 05:00:00,1432A,30.0,20.0,21.706662092238997,72h
2021-07-21 06:00:00,1432A,29.0,17.0,21.867724600186474,72h
2021-07-21 07:00:00,1432A,30.0,34.0,22.228112392071658,72h
2021-07-21 08:00:00,1432A,35.0,32.0,23.312801752588122,72h
2021-07-21 09:00:00,1432A,39.0,22.0,24.78599398616592,72h
2021-07-21 10:00:00,1432A,46.0,19.0,27.36607662523449,72h
2021-07-21 11:00:00,1432A,33.0,25.0,26.98672955467702,72h
2021-07-21 12:00:00,1432A,23.0,24.0,26.517907369089773,72h
2021-07-21 13:00:00,1432A,19.0,20.0,25.698488371568526,72h
2021-07-21 14:00:00,1432A,20.0,7.0,25.90793146828657,72h
2021-07-21 15:00:00,1432A,27.0,8.0,24.72235585516563,72h
2021-07-21 16:00:00,1432A,28.0,10.0,24.247120509714158,72h
2021-07-21 17:00:00,1432A,25.0,11.0,23.66367850961611,72h
2021-07-21 18:00:00,1432A,29.0,19.0,24.339814381107356,72h
2021-07-21 19:00:00,1432A,24.0,22.0,24.9290820093937,72h
2021-07-21 20:00:00,1432A,20.0,23.0,25.00788915364317,72h
2021-07-21 21:00:00,1432A,21.0,24.0,24.340671626657358,72h
2021-07-21 22:00:00,1432A,17.0,21.0,23.958696719663408,72h
2021-07-21 23:00:00,1432A,19.0,16.0,23.554804411434095,72h
2021-07-22 00:00:00,1432A,21.0,17.0,25.8878054025213,72h
2021-07-22 01:00:00,1432A,14.0,17.0,25.41018824302623,72h
2021-07-22 02:00:00,1432A,9.0,16.0,25.85187891555531,72h
2021-07-22 03:00:00,1432A,6.0,20.0,24.467747714026544,72h
2021-07-22 04:00:00,1432A,6.0,26.0,24.17426340031182,72h
2021-07-22 05:00:00,1432A,7.0,28.0,24.4681715620697,72h
2021-07-22 06:00:00,1432A,10.0,29.0,24.782855903632594,72h
2021-07-22 07:00:00,1432A,9.0,30.0,24.400260679114517,72h
2021-07-22 08:00:00,1432A,10.0,28.0,26.473435038092042,72h
2021-07-22 09:00:00,1432A,15.0,30.0,26.795523957204058,72h
2021-07-22 10:00:00,1432A,18.0,34.0,27.641241727623576,72h
2021-07-22 11:00:00,1432A,17.0,28.0,26.805929825745487,72h
2021-07-22 12:00:00,1432A,21.0,29.0,26.35380778375302,72h
2021-07-22 13:00:00,1432A,30.0,35.0,26.358477127189275,72h
2021-07-22 14:00:00,1432A,26.0,33.0,26.58238633394154,72h
2021-07-22 15:00:00,1432A,27.0,24.0,26.124759455876674,72h
2021-07-22 16:00:00,1432A,22.0,26.0,25.49605406862705,72h
2021-07-22 17:00:00,1432A,21.0,27.0,24.561295516720246,72h
2021-07-22 18:00:00,1432A,21.0,25.0,24.15445192869014,72h
2021-07-22 19:00:00,1432A,23.0,22.0,23.430710828616228,72h
2021-07-22 21:00:00,1432A,24.0,23.0,23.71449091537689,72h
2021-07-22 22:00:00,1432A,27.0,23.0,24.069993880524724,72h
2021-07-22 23:00:00,1432A,16.0,23.0,24.5058692429177,72h
2021-07-23 00:00:00,1432A,13.0,22.0,24.501578578936478,72h
2021-07-23 01:00:00,1432A,12.0,22.0,23.35017384469858,72h
2021-07-23 02:00:00,1432A,14.0,22.0,23.199753844239787,72h
2021-07-23 03:00:00,1432A,15.0,23.0,23.09705633572287,72h
2021-07-23 04:00:00,1432A,17.0,25.0,23.236145051522712,72h
2021-07-23 05:00:00,1432A,22.0,24.0,23.89118574574637,72h
2021-07-23 06:00:00,1432A,18.0,23.0,24.330313467210324,72h
2021-07-23 07:00:00,1432A,21.0,27.0,23.703882613328513,72h
2021-07-23 08:00:00,1432A,24.0,21.0,24.41523422671767,72h
2021-07-23 09:00:00,1432A,30.0,25.0,24.750249338587974,72h
2021-07-23 10:00:00,1432A,34.0,34.0,25.641577594351677,72h
2021-07-23 11:00:00,1432A,36.0,26.0,27.009173073187522,72h
2021-07-23 12:00:00,1432A,37.0,32.0,27.83809822841847,72h
2021-07-23 13:00:00,1432A,36.0,20.0,26.737729725455647,72h
2021-07-23 14:00:00,1432A,34.0,10.0,26.159924007336837,72h
2021-07-23 15:00:00,1432A,32.0,9.0,26.15648603413883,72h
2021-07-23 16:00:00,1432A,,8.0,25.320283041239133,72h
2021-07-23 17:00:00,1432A,26.0,7.0,24.68598573988167,72h
2021-07-23 18:00:00,1432A,29.0,7.0,24.84387972207841,72h
2021-07-23 19:00:00,1432A,31.0,10.0,24.660867660888968,72h
2021-07-23 20:00:00,1432A,29.0,12.0,23.91252827700507,72h
2021-07-23 21:00:00,1432A,32.0,7.0,23.553254566009407,72h
2021-07-23 22:00:00,1432A,35.0,9.0,23.424967080749163,72h
2021-07-23 23:00:00,1432A,32.0,9.0,24.70722745312463,72h
2021-07-24 00:00:00,1432A,30.0,9.0,25.18847168250516,72h
2021-07-24 01:00:00,1432A,30.0,10.0,25.13869535700485,72h
2021-07-24 02:00:00,1432A,32.0,12.0,24.57976559299398,72h
2021-07-24 03:00:00,1432A,39.0,13.0,24.47182316949902,72h
2021-07-24 04:00:00,1432A,34.0,14.0,25.998849405654088,72h
2021-07-24 05:00:00,1432A,20.0,15.0,24.49611871357434,72h
2021-07-24 06:00:00,1432A,17.0,16.0,24.863495352520797,72h
2021-07-24 07:00:00,1432A,34.0,19.0,25.13135700647941,72h
2021-07-24 08:00:00,1432A,32.0,22.0,24.72811820968164,72h
2021-07-24 09:00:00,1432A,22.0,27.0,25.001271068431986,72h
2021-07-24 10:00:00,1432A,19.0,28.0,27.720065753117662,72h
2021-07-24 11:00:00,1432A,25.0,23.0,27.596479184105313,72h
2021-07-24 12:00:00,1432A,24.0,17.0,24.90183617895259,72h
2021-07-24 13:00:00,1432A,20.0,10.0,24.48423315361888,72h
2021-07-24 14:00:00,1432A,7.0,9.0,25.659558262699793,72h
2021-07-24 15:00:00,1432A,8.0,10.0,26.9768579978236,72h
2021-07-24 16:00:00,1432A,10.0,14.0,25.8248191369873,72h
2021-07-24 17:00:00,1432A,11.0,25.0,25.36140643680537,72h
2021-07-24 18:00:00,1432A,19.0,28.0,25.21999168463674,72h
2021-07-24 19:00:00,1432A,22.0,28.0,25.16231825171456,72h
2021-07-24 20:00:00,1432A,23.0,28.0,25.110708058298236,72h
2021-07-25 04:00:00,1432A,26.0,43.0,22.189678711761058,72h
2021-07-25 05:00:00,1432A,28.0,43.0,21.984713158716275,72h
2021-07-25 06:00:00,1432A,29.0,43.0,21.49237723966773,72h
2021-07-25 07:00:00,1432A,30.0,41.0,22.138124660238777,72h
2021-07-25 08:00:00,1432A,28.0,43.0,22.311063510005766,72h
2021-07-25 09:00:00,1432A,30.0,30.0,22.271201765461186,72h
2021-07-25 10:00:00,1432A,34.0,32.0,22.962327621933785,72h
2021-07-25 11:00:00,1432A,28.0,29.0,23.57748378471192,72h
2021-07-25 12:00:00,1432A,29.0,16.0,23.252026158791445,72h
2021-07-25 13:00:00,1432A,35.0,18.0,23.309199785469875,72h
2021-07-25 14:00:00,1432A,33.0,19.0,23.643449323882123,72h
2021-07-25 15:00:00,1432A,24.0,21.0,22.98093817908123,72h
2021-07-25 16:00:00,1432A,26.0,17.0,22.486468968248108,72h
2021-07-25 17:00:00,1432A,27.0,11.0,22.568137670837928,72h
2021-07-25 18:00:00,1432A,25.0,8.0,22.435905241556533,72h
2021-07-25 19:00:00,1432A,22.0,7.0,22.378384160691308,72h
2021-07-25 20:00:00,1432A,,6.0,22.272184527714515,72h
2021-07-25 21:00:00,1432A,23.0,6.0,22.6899174576989,72h
2021-07-25 22:00:00,1432A,23.0,8.0,22.847232788848892,72h
2021-07-25 23:00:00,1432A,23.0,8.0,23.059971320595544,72h
2021-07-26 00:00:00,1432A,22.0,10.0,22.12954807107187,72h
2021-07-26 01:00:00,1432A,22.0,12.0,22.474210823582517,72h
2021-07-26 02:00:00,1432A,22.0,14.0,22.751547674268885,72h
2021-07-26 03:00:00,1432A,23.0,14.0,22.63318991712724,72h
2021-07-26 04:00:00,1432A,25.0,15.0,22.467849668913658,72h
2021-07-26 05:00:00,1432A,24.0,18.0,21.342647379180384,72h
2021-07-26 06:00:00,1432A,23.0,18.0,20.721082395891912,72h
2021-07-26 07:00:00,1432A,27.0,23.0,22.850207819488897,72h
2021-07-26 08:00:00,1432A,21.0,24.0,23.006210554240806,72h
2021-07-26 09:00:00,1432A,25.0,27.0,22.03145760488884,72h
2021-07-26 10:00:00,1432A,34.0,27.0,23.42015540105962,72h
2021-07-26 11:00:00,1432A,26.0,16.0,24.09132461988031,72h
2021-07-26 12:00:00,1432A,32.0,17.0,23.765083330361925,72h
2021-07-26 13:00:00,1432A,20.0,20.0,24.187569204130497,72h
2021-07-26 14:00:00,1432A,10.0,22.0,23.049114508348296,72h
2021-07-26 15:00:00,1432A,9.0,24.0,22.486306952557175,72h
2021-07-26 16:00:00,1432A,8.0,21.0,22.068542488997682,72h
2021-07-26 17:00:00,1432A,7.0,29.0,21.300829634933937,72h
2021-07-26 18:00:00,1432A,7.0,27.0,21.978100146136335,72h
2021-07-26 19:00:00,1432A,10.0,26.0,22.316226986217718,72h
2021-07-26 20:00:00,1432A,12.0,25.0,22.744622091842587,72h
2021-07-26 21:00:00,1432A,7.0,21.0,23.126446464148927,72h
2021-07-26 22:00:00,1432A,9.0,22.0,22.780287101354162,72h
2021-07-26 23:00:00,1432A,9.0,30.0,22.26717763203172,72h
2021-07-27 00:00:00,1432A,9.0,29.0,21.37765111529338,72h
2021-07-27 01:00:00,1432A,10.0,29.0,21.457882842892857,72h
2021-07-27 02:00:00,1432A,12.0,30.0,21.28924521211544,72h
2021-07-27 03:00:00,1432A,13.0,37.0,22.18913678789143,72h
2021-07-27 04:00:00,1432A,14.0,33.0,22.923410169854016,72h
2021-07-27 05:00:00,1432A,15.0,32.0,22.532951083181665,72h
2021-07-27 06:00:00,1432A,16.0,32.0,22.598377603644465,72h
2021-07-27 07:00:00,1432A,19.0,28.0,23.484524760477495,72h
2021-07-27 08:00:00,1432A,22.0,28.0,23.35453758017668,72h
2021-07-27 09:00:00,1432A,27.0,37.0,23.67721602913021,72h
2021-07-27 10:00:00,1432A,28.0,46.0,24.078865364036893,72h
2021-07-27 11:00:00,1432A,23.0,36.0,24.056811915232682,72h
2021-07-27 12:00:00,1432A,17.0,28.0,24.482435908373215,72h
2021-07-27 13:00:00,1432A,10.0,26.0,24.081173226255938,72h
2021-07-27 14:00:00,1432A,9.0,30.0,23.147700079223704,72h
2021-07-27 15:00:00,1432A,10.0,28.0,21.117603790342653,72h
2021-07-27 16:00:00,1432A,14.0,25.0,20.9979693115127,72h
2021-07-27 17:00:00,1432A,25.0,26.0,21.993755701944337,72h
2021-07-27 18:00:00,1432A,28.0,24.0,21.99908651673758,72h
2021-07-27 19:00:00,1432A,28.0,24.0,21.959224239673063,72h
2021-07-27 20:00:00,1432A,28.0,23.0,22.03843954055666,72h
2021-07-27 21:00:00,1432A,,25.0,21.73734593643335,72h
2021-07-27 22:00:00,1432A,,26.0,22.69722654545515,72h
2021-07-27 23:00:00,1432A,,26.0,21.98582300769199,72h
2021-07-28 00:00:00,1432A,,26.0,21.844235622770835,72h
2021-07-28 01:00:00,1432A,,28.0,21.25027745776911,72h
2021-07-28 02:00:00,1432A,,31.0,21.657437162762697,72h
2021-07-28 03:00:00,1432A,,34.0,21.634837871799075,72h
2021-07-28 04:00:00,1432A,43.0,40.0,21.718355477769954,72h
2021-07-28 05:00:00,1432A,43.0,39.0,23.254007956667948,72h
2021-07-28 06:00:00,1432A,43.0,39.0,24.400879802316474,72h
2021-07-28 07:00:00,1432A,41.0,41.0,27.617225227212288,72h
2021-07-28 08:00:00,1432A,43.0,44.0,28.182655160492967,72h
2021-07-28 09:00:00,1432A,30.0,62.0,29.651932414335825,72h
2021-07-28 10:00:00,1432A,32.0,65.0,29.237356168728294,72h
2021-07-28 11:00:00,1432A,29.0,47.0,27.447367062601923,72h
2021-07-28 12:00:00,1432A,16.0,30.0,27.65923436007554,72h
2021-07-28 13:00:00,1432A,18.0,22.0,26.87020406969782,72h
2021-07-28 14:00:00,1432A,19.0,24.0,25.953813661952257,72h
2021-07-28 15:00:00,1432A,21.0,22.0,25.66039604800514,72h
2021-07-28 16:00:00,1432A,17.0,17.0,26.18523408991015,72h
2021-07-28 17:00:00,1432A,11.0,16.0,25.816608589025233,72h
2021-07-28 18:00:00,1432A,8.0,15.0,26.01901459655006,72h
2021-07-28 19:00:00,1432A,7.0,12.0,25.557177393217803,72h
2021-07-28 20:00:00,1432A,6.0,10.0,25.11977610024338,72h
2021-07-28 21:00:00,1432A,6.0,13.0,24.009895600119158,72h
2021-07-28 22:00:00,1432A,8.0,11.0,23.53929528151029,72h
2021-07-28 23:00:00,1432A,8.0,10.0,23.254816258802574,72h
2021-07-29 00:00:00,1432A,10.0,9.0,25.193139612778403,72h
2021-07-29 01:00:00,1432A,12.0,9.0,25.21725086766992,72h
2021-07-29 02:00:00,1432A,14.0,8.0,25.868088655286947,72h
2021-07-29 03:00:00,1432A,14.0,12.0,25.862998627757026,72h
2021-07-29 04:00:00,1432A,15.0,13.0,25.41934360662596,72h
2021-07-29 05:00:00,1432A,18.0,15.0,24.979377708536536,72h
2021-07-29 06:00:00,1432A,18.0,16.0,24.834532494125746,72h
2021-07-29 07:00:00,1432A,23.0,19.0,25.683108367184733,72h
2021-07-29 08:00:00,1432A,24.0,22.0,25.735797100515786,72h
2021-07-29 09:00:00,1432A,27.0,27.0,26.111284520117884,72h
2021-07-29 10:00:00,1432A,27.0,33.0,26.764810403012746,72h
2021-07-29 11:00:00,1432A,16.0,34.0,26.03228904666668,72h
2021-07-29 12:00:00,1432A,17.0,25.0,25.088066885154184,72h
2021-07-29 13:00:00,1432A,20.0,20.0,23.458482592022715,72h
2021-07-29 14:00:00,1432A,22.0,17.0,23.12626702118688,72h
2021-07-29 15:00:00,1432A,24.0,17.0,23.26334240690188,72h
2021-07-29 16:00:00,1432A,21.0,13.0,23.183344257150406,72h
2021-07-29 17:00:00,1432A,29.0,13.0,23.329546477098717,72h
2021-07-29 18:00:00,1432A,27.0,12.0,24.09382910528127,72h
2021-07-29 19:00:00,1432A,26.0,12.0,24.479080747515585,72h
2021-07-29 20:00:00,1432A,25.0,12.0,24.748086823397408,72h
2021-07-29 21:00:00,1432A,21.0,14.0,24.755149336092504,72h
2021-07-29 22:00:00,1432A,22.0,16.0,24.48732312402556,72h
2021-07-29 23:00:00,1432A,30.0,20.0,24.360788032528433,72h
2021-07-30 00:00:00,1432A,29.0,20.0,24.586014644151103,72h
2021-07-30 01:00:00,1432A,29.0,18.0,23.86202622900046,72h
2021-07-30 02:00:00,1432A,30.0,23.0,23.686308747086663,72h
2021-07-30 03:00:00,1432A,37.0,27.0,23.4237455904712,72h
2021-07-30 04:00:00,1432A,33.0,48.0,23.58800669486429,72h
2021-07-30 05:00:00,1432A,32.0,49.0,23.88731611250197,72h
2021-07-30 06:00:00,1432A,32.0,52.0,23.492846682177426,72h
2021-07-30 07:00:00,1432A,28.0,65.0,24.123822095309794,72h
2021-07-30 08:00:00,1432A,28.0,61.0,24.118082052767917,72h
2021-07-30 09:00:00,1432A,37.0,67.0,24.465245221114866,72h
2021-07-30 10:00:00,1432A,46.0,69.0,25.134830042837176,72h
2021-07-30 11:00:00,1432A,36.0,48.0,24.201773005041694,72h
2021-07-30 12:00:00,1432A,28.0,42.0,23.791251839320417,72h
2021-07-30 13:00:00,1432A,26.0,35.0,24.57790058321818,72h
2021-07-30 14:00:00,1432A,30.0,21.0,24.604526055921074,72h
2021-07-30 15:00:00,1432A,28.0,20.0,25.255755451162486,72h
2021-07-30 16:00:00,1432A,25.0,21.0,24.744855993374244,72h
2021-07-30 17:00:00,1432A,26.0,21.0,24.653475316268388,72h
2021-07-30 18:00:00,1432A,24.0,15.0,24.4477312693603,72h
2021-07-30 19:00:00,1432A,24.0,16.0,24.667211936077354,72h
2021-07-30 20:00:00,1432A,23.0,17.0,24.521245659790154,72h
2021-07-30 21:00:00,1432A,25.0,19.0,24.80815450263735,72h
2021-07-30 22:00:00,1432A,26.0,20.0,24.85511671324919,72h
2021-07-30 23:00:00,1432A,26.0,23.0,24.925541298008245,72h
2021-07-31 00:00:00,1432A,26.0,22.0,21.932558288017827,72h
2021-07-31 01:00:00,1432A,28.0,26.0,21.56570552472973,72h
2021-07-31 02:00:00,1432A,31.0,34.0,21.59242794395704,72h
2021-07-31 03:00:00,1432A,34.0,40.0,22.63556855638994,72h
2021-07-31 04:00:00,1432A,40.0,33.0,23.884278558942853,72h
2021-07-31 05:00:00,1432A,39.0,36.0,23.244611761191567,72h
2021-07-31 06:00:00,1432A,39.0,35.0,23.46601779925005,72h
2021-07-31 07:00:00,1432A,41.0,31.0,24.09395931999609,72h
2021-07-31 08:00:00,1432A,44.0,30.0,23.93435599543254,72h
2021-07-31 09:00:00,1432A,62.0,31.0,24.23197039142913,72h
2021-07-31 12:00:00,1432A,30.0,60.0,25.977890834738968,72h
2021-07-31 13:00:00,1432A,22.0,56.0,25.447507937717045,72h
2021-07-31 14:00:00,1432A,24.0,70.0,25.11211085090433,72h
2021-07-31 15:00:00,1432A,22.0,64.0,24.564239048618642,72h
2021-07-31 16:00:00,1432A,17.0,56.0,23.042270512110566,72h
2021-07-31 17:00:00,1432A,16.0,50.0,23.26079237257506,72h
2021-07-31 18:00:00,1432A,15.0,42.0,22.59331649198408,72h
2021-07-31 19:00:00,1432A,12.0,39.0,22.705112337391913,72h
2021-07-31 20:00:00,1432A,10.0,39.0,22.561493820398084,72h
2021-07-31 21:00:00,1432A,13.0,40.0,22.868316017286126,72h
2021-07-31 23:00:00,1432A,10.0,42.0,23.103807531279305,72h
2021-08-01 00:00:00,1432A,9.0,43.0,18.905790264784304,72h
2021-08-01 01:00:00,1432A,9.0,30.0,18.714210062526295,72h
2021-08-01 02:00:00,1432A,8.0,27.0,18.49458188727617,72h
2021-08-01 03:00:00,1432A,12.0,28.0,18.23869582712465,72h
2021-08-01 04:00:00,1432A,13.0,33.0,18.085870427227192,72h
2021-08-01 05:00:00,1432A,15.0,44.0,18.006567860989232,72h
2021-08-01 06:00:00,1432A,16.0,48.0,18.705779143314377,72h
2021-08-01 07:00:00,1432A,19.0,44.0,19.596930529547873,72h
2021-08-01 08:00:00,1432A,22.0,38.0,20.240229503838485,72h
2021-08-01 09:00:00,1432A,27.0,35.0,21.972154975426097,72h
2021-08-01 10:00:00,1432A,33.0,32.0,24.179063731898875,72h
2021-08-01 11:00:00,1432A,34.0,34.0,25.208922008025034,72h
2021-08-01 12:00:00,1432A,25.0,33.0,24.752504917840657,72h
2021-08-01 13:00:00,1432A,20.0,28.0,23.593687765400183,72h
2021-08-01 14:00:00,1432A,17.0,29.0,23.55603123852097,72h
2021-08-01 15:00:00,1432A,17.0,28.0,23.06925344567073,72h
2021-08-01 16:00:00,1432A,13.0,29.0,21.545171329518606,72h
2021-08-01 17:00:00,1432A,13.0,29.0,21.80820856690377,72h
2021-08-01 18:00:00,1432A,12.0,21.0,20.482788769363843,72h
2021-08-01 19:00:00,1432A,12.0,22.0,19.832493214832052,72h
2021-08-01 20:00:00,1432A,12.0,19.0,19.388315468043345,72h
2021-08-01 21:00:00,1432A,14.0,26.0,18.565881742629646,72h
2021-08-01 22:00:00,1432A,16.0,28.0,19.042690820183147,72h
2021-08-02 00:00:00,1432A,20.0,28.0,21.452562939146134,72h
2021-08-02 01:00:00,1432A,18.0,26.0,21.11255825457326,72h
2021-08-02 02:00:00,1432A,23.0,18.0,21.298434909881145,72h
2021-08-02 03:00:00,1432A,27.0,13.0,22.965534914612476,72h
2021-08-02 04:00:00,1432A,48.0,6.0,23.558295993328855,72h
2021-08-02 05:00:00,1432A,49.0,4.0,24.156030621464335,72h
2021-08-02 06:00:00,1432A,52.0,8.0,25.46649162412105,72h
2021-08-02 07:00:00,1432A,65.0,11.0,25.959808872849397,72h
2021-08-02 08:00:00,1432A,61.0,18.0,25.92935666029126,72h
2021-08-02 09:00:00,1432A,67.0,11.0,27.534435577593285,72h
2021-08-02 10:00:00,1432A,69.0,14.0,30.099520095450117,72h
2021-08-02 11:00:00,1432A,48.0,16.0,32.25710444754,72h
2021-08-02 12:00:00,1432A,42.0,20.0,27.47082389203524,72h
2021-08-02 13:00:00,1432A,35.0,23.0,25.417392922573924,72h
2021-08-02 14:00:00,1432A,21.0,25.0,23.645526697326623,72h
2021-08-02 15:00:00,1432A,20.0,24.0,22.23214565414561,72h
2021-08-02 16:00:00,1432A,21.0,14.0,21.280411365624335,72h
2021-08-02 17:00:00,1432A,21.0,11.0,21.14203992905681,72h
2021-08-02 18:00:00,1432A,15.0,11.0,21.332694378728124,72h
2021-08-02 19:00:00,1432A,16.0,15.0,21.519019568838928,72h
2021-08-02 20:00:00,1432A,17.0,20.0,20.044285531735497,72h
2021-08-02 21:00:00,1432A,19.0,22.0,20.399792115249383,72h
2021-08-02 22:00:00,1432A,20.0,25.0,20.496295355645213,72h
2021-08-02 23:00:00,1432A,23.0,24.0,20.81463588658497,72h
2021-08-03 00:00:00,1432A,22.0,22.0,23.2698968372609,72h
2021-08-03 01:00:00,1432A,26.0,19.0,22.69973575639583,72h
2021-08-03 02:00:00,1432A,34.0,19.0,22.736588393261286,72h
2021-08-03 03:00:00,1432A,40.0,20.0,23.718750553568558,72h
2021-08-03 04:00:00,1432A,33.0,19.0,24.804595925610542,72h
2021-08-03 05:00:00,1432A,36.0,20.0,24.54655423476134,72h
2021-08-03 06:00:00,1432A,35.0,21.0,24.38898696490452,72h
2021-08-03 07:00:00,1432A,31.0,17.0,25.716876498577726,72h
2021-08-03 08:00:00,1432A,30.0,18.0,24.71728271067532,72h
2021-08-03 09:00:00,1432A,31.0,19.0,25.772755344190966,72h
2021-08-03 10:00:00,1432A,,18.0,25.80569233240444,72h
2021-08-03 11:00:00,1432A,,19.0,25.607593521904928,72h
2021-08-03 12:00:00,1432A,60.0,19.0,24.57453050264246,72h
2021-08-03 13:00:00,1432A,56.0,18.0,25.14348813025148,72h
2021-08-03 14:00:00,1432A,70.0,17.0,24.774612079842186,72h
2021-08-03 15:00:00,1432A,64.0,16.0,24.023098237392592,72h
2021-08-03 16:00:00,1432A,56.0,15.0,25.03924000852919,72h
2021-08-03 17:00:00,1432A,50.0,15.0,23.95738785128947,72h
2021-08-03 18:00:00,1432A,42.0,21.0,22.96827305031991,72h
2021-08-03 19:00:00,1432A,39.0,25.0,21.8938655364316,72h
2021-08-03 20:00:00,1432A,39.0,20.0,21.50444871463343,72h
2021-08-03 21:00:00,1432A,40.0,20.0,21.564059187079735,72h
2021-08-03 22:00:00,1432A,,22.0,22.08548657836758,72h
2021-08-03 23:00:00,1432A,42.0,25.0,22.869775098805913,72h
2021-08-04 00:00:00,1432A,43.0,27.0,25.03728167884938,72h
2021-08-04 01:00:00,1432A,30.0,30.0,26.124785730228066,72h
2021-08-04 02:00:00,1432A,27.0,32.0,27.130224499788767,72h
2021-08-04 03:00:00,1432A,28.0,34.0,26.298917671764766,72h
2021-08-04 04:00:00,1432A,33.0,31.0,27.386272959260538,72h
2021-08-04 05:00:00,1432A,44.0,22.0,27.5217414868236,72h
2021-08-04 06:00:00,1432A,48.0,14.0,28.415896937398266,72h
2021-08-04 07:00:00,1432A,44.0,16.0,29.549283324435763,72h
2021-08-04 08:00:00,1432A,38.0,16.0,29.776256907115766,72h
2021-08-04 09:00:00,1432A,35.0,15.0,29.359647977665784,72h
2021-08-04 10:00:00,1432A,32.0,15.0,30.042959148807743,72h
2021-08-04 11:00:00,1432A,34.0,16.0,29.153215443008424,72h
2021-08-04 12:00:00,1432A,33.0,14.0,28.089321201606023,72h
2021-08-04 13:00:00,1432A,28.0,12.0,27.172412048476076,72h
2021-08-04 14:00:00,1432A,29.0,10.0,26.246156794609487,72h
2021-08-04 15:00:00,1432A,28.0,10.0,25.784016588096446,72h
2021-08-04 16:00:00,1432A,29.0,9.0,24.64250714830414,72h
2021-08-04 17:00:00,1432A,29.0,9.0,24.773549824707093,72h
2021-08-04 18:00:00,1432A,21.0,10.0,25.152188408683912,72h
2021-08-04 19:00:00,1432A,22.0,10.0,24.240941105340717,72h
2021-08-04 20:00:00,1432A,19.0,11.0,24.956057316280113,72h
2021-08-04 21:00:00,1432A,26.0,18.0,24.897471252328646,72h
2021-08-04 22:00:00,1432A,28.0,17.0,26.71999156004666,72h
2021-08-04 23:00:00,1432A,,20.0,26.64782072091851,72h
2021-08-05 00:00:00,1432A,28.0,16.0,26.510380784950808,72h
2021-08-05 01:00:00,1432A,26.0,15.0,26.274233296146853,72h
2021-08-05 02:00:00,1432A,18.0,14.0,25.759819005948266,72h
2021-08-05 03:00:00,1432A,13.0,11.0,26.035965835289094,72h
2021-08-05 04:00:00,1432A,6.0,11.0,26.255086357974,72h
2021-08-05 05:00:00,1432A,4.0,11.0,29.635631538956865,72h
2021-08-05 06:00:00,1432A,8.0,13.0,30.54347775927947,72h
2021-08-05 07:00:00,1432A,11.0,18.0,30.0081925508548,72h
2021-08-05 08:00:00,1432A,18.0,18.0,28.351880921112496,72h
2021-08-05 09:00:00,1432A,11.0,14.0,29.534649744575322,72h
2021-08-05 12:00:00,1432A,20.0,16.0,31.39757469150563,72h
2021-08-05 13:00:00,1432A,23.0,17.0,30.460717355292672,72h
2021-08-05 14:00:00,1432A,25.0,16.0,27.735459818830435,72h
2021-08-05 15:00:00,1432A,24.0,14.0,29.034969261008307,72h
2021-08-05 16:00:00,1432A,14.0,10.0,27.624948226315997,72h
2021-08-05 17:00:00,1432A,11.0,13.0,27.13907705765813,72h
2021-08-05 18:00:00,1432A,11.0,16.0,26.19281342472639,72h
2021-08-05 19:00:00,1432A,15.0,16.0,26.017015324148122,72h
2021-08-05 20:00:00,1432A,20.0,18.0,25.68626506239261,72h
2021-08-05 21:00:00,1432A,22.0,20.0,27.063740793401998,72h
2021-08-05 22:00:00,1432A,25.0,18.0,26.554189233303035,72h
2021-08-05 23:00:00,1432A,24.0,7.0,27.693522670896733,72h
2021-08-06 00:00:00,1432A,22.0,5.0,28.23522166783207,72h
2021-08-06 01:00:00,1432A,19.0,7.0,27.32812288194286,72h
2021-08-06 02:00:00,1432A,19.0,9.0,28.08265725662856,72h
2021-08-06 03:00:00,1432A,20.0,12.0,28.07992340426171,72h
2021-08-06 04:00:00,1432A,19.0,16.0,28.48694720817433,72h
2021-08-06 05:00:00,1432A,20.0,22.0,28.82136728699022,72h
2021-08-06 06:00:00,1432A,21.0,31.0,27.345381655705072,72h
2021-08-06 07:00:00,1432A,17.0,18.0,26.627456076969967,72h
2021-08-06 08:00:00,1432A,18.0,22.0,26.832656457605243,72h
2021-08-06 09:00:00,1432A,19.0,28.0,26.954075165755842,72h
2021-08-06 10:00:00,1432A,18.0,34.0,26.779440869950054,72h
2021-08-06 11:00:00,1432A,19.0,26.0,27.332447221056555,72h
2021-08-06 12:00:00,1432A,19.0,16.0,28.395707034851554,72h
2021-08-06 13:00:00,1432A,18.0,17.0,27.228730222882955,72h
2021-08-06 14:00:00,1432A,17.0,16.0,26.908110950959568,72h
2021-08-06 15:00:00,1432A,16.0,12.0,26.185916061127628,72h
2021-08-06 16:00:00,1432A,15.0,16.0,24.835580474573778,72h
