timestamp,station_code,pm25,target_pm25_24h,prediction,horizon
2021-01-26 09:00:00,1433A,83.0,62.0,78.28816818102005,24h
2021-01-26 10:00:00,1433A,93.0,58.0,82.63185519656156,24h
2021-01-26 11:00:00,1433A,97.0,61.0,81.64012536275777,24h
2021-01-26 12:00:00,1433A,80.0,66.0,81.28854284478288,24h
2021-01-26 13:00:00,1433A,58.0,60.0,78.87335699133854,24h
2021-01-26 14:00:00,1433A,57.0,63.0,73.65123006440766,24h
2021-01-26 15:00:00,1433A,43.0,62.0,69.08110316979457,24h
2021-01-26 17:00:00,1433A,31.0,57.0,54.04166522399217,24h
2021-01-26 18:00:00,1433A,57.0,72.0,52.64165267312175,24h
2021-01-26 19:00:00,1433A,77.0,69.0,59.405181672951414,24h
2021-01-26 20:00:00,1433A,92.0,82.0,72.83154843609285,24h
2021-01-26 21:00:00,1433A,95.0,119.0,80.73883047592513,24h
2021-01-26 22:00:00,1433A,79.0,139.0,83.91539700798963,24h
2021-01-26 23:00:00,1433A,49.0,146.0,79.1950048924524,24h
2021-01-27 00:00:00,1433A,51.0,153.0,71.00554413600497,24h
2021-01-27 01:00:00,1433A,50.0,130.0,66.15531864381575,24h
2021-01-27 02:00:00,1433A,42.0,119.0,64.35767690953045,24h
2021-01-27 03:00:00,1433A,47.0,114.0,62.16310627449099,24h
2021-01-27 04:00:00,1433A,49.0,114.0,61.720556035257104,24h
2021-01-27 05:00:00,1433A,52.0,104.0,60.792292939973144,24h
2021-01-27 06:00:00,1433A,63.0,108.0,60.51501800039572,24h
2021-01-27 07:00:00,1433A,69.0,113.0,68.15175105823779,24h
2021-01-27 08:00:00,1433A,68.0,111.0,70.9557574066795,24h
2021-01-27 09:00:00,1433A,62.0,113.0,73.29267072477838,24h
2021-01-27 10:00:00,1433A,58.0,128.0,71.19295442550535,24h
2021-01-27 11:00:00,1433A,61.0,144.0,68.87083334764408,24h
2021-01-27 12:00:00,1433A,66.0,152.0,67.7264813891212,24h
2021-01-27 13:00:00,1433A,60.0,138.0,69.45092466723474,24h
2021-01-27 14:00:00,1433A,63.0,131.0,69.77851479471265,24h
2021-01-27 15:00:00,1433A,62.0,106.0,68.3683341024693,24h
2021-01-27 16:00:00,1433A,,78.0,67.79181866629558,24h
2021-01-27 19:00:00,1433A,69.0,42.0,79.5141601506822,24h
2021-01-28 01:00:00,1433A,130.0,54.0,94.47079198395596,24h
2021-01-28 02:00:00,1433A,119.0,58.0,88.07377907958062,24h
2021-01-28 03:00:00,1433A,114.0,61.0,84.71815976570238,24h
2021-01-28 04:00:00,1433A,114.0,64.0,81.4886945716526,24h
2021-01-28 05:00:00,1433A,104.0,62.0,81.55115241880893,24h
2021-01-28 06:00:00,1433A,108.0,65.0,82.8266874844102,24h
2021-01-28 07:00:00,1433A,113.0,103.0,84.12868539149525,24h
2021-01-28 08:00:00,1433A,111.0,99.0,83.60240608828309,24h
2021-01-28 09:00:00,1433A,113.0,76.0,90.0127035589994,24h
2021-01-28 10:00:00,1433A,128.0,59.0,84.08892287914739,24h
2021-01-28 11:00:00,1433A,144.0,60.0,96.47754010659416,24h
2021-01-28 12:00:00,1433A,152.0,54.0,88.11590243876626,24h
2021-01-28 13:00:00,1433A,138.0,49.0,83.57822156275198,24h
2021-01-28 14:00:00,1433A,131.0,55.0,86.16808089736827,24h
2021-01-28 15:00:00,1433A,106.0,54.0,85.88022152299705,24h
2021-01-28 16:00:00,1433A,78.0,48.0,83.12931769477436,24h
2021-01-28 17:00:00,1433A,,62.0,77.0428512477872,24h
2021-01-28 18:00:00,1433A,,56.0,81.40524308660683,24h
2021-01-28 20:00:00,1433A,,77.0,79.92158407213576,24h
2021-01-28 21:00:00,1433A,,77.0,87.01851701477729,24h
2021-01-28 22:00:00,1433A,,79.0,89.67055422842095,24h
2021-01-28 23:00:00,1433A,,78.0,90.97194607690918,24h
2021-01-29 00:00:00,1433A,,71.0,92.13341917427859,24h
2021-01-29 01:00:00,1433A,54.0,65.0,87.71895740995363,24h
2021-01-29 02:00:00,1433A,58.0,58.0,76.86883087589196,24h
2021-01-29 03:00:00,1433A,61.0,32.0,73.53870537854637,24h
2021-01-29 04:00:00,1433A,64.0,44.0,76.59405009357296,24h
2021-01-29 05:00:00,1433A,62.0,49.0,81.80419292602741,24h
2021-01-29 06:00:00,1433A,65.0,51.0,76.96556320275498,24h
2021-01-29 07:00:00,1433A,103.0,48.0,78.96051707695996,24h
2021-01-29 08:00:00,1433A,99.0,44.0,86.47981219080467,24h
2021-01-29 09:00:00,1433A,76.0,65.0,88.32188167628784,24h
2021-01-29 10:00:00,1433A,59.0,67.0,82.16411211410991,24h
2021-01-29 11:00:00,1433A,60.0,58.0,80.79760130499155,24h
2021-01-29 12:00:00,1433A,54.0,66.0,76.16403068937558,24h
2021-01-29 13:00:00,1433A,49.0,64.0,74.04290940388599,24h
2021-01-29 14:00:00,1433A,55.0,60.0,68.91533102074528,24h
2021-01-29 15:00:00,1433A,54.0,40.0,69.1980188389254,24h
2021-01-29 16:00:00,1433A,48.0,24.0,70.69681921620499,24h
2021-01-29 17:00:00,1433A,62.0,36.0,70.44524067172644,24h
2021-01-29 18:00:00,1433A,56.0,38.0,75.08786292413984,24h
2021-01-29 19:00:00,1433A,,43.0,70.28054053075223,24h
2021-01-29 20:00:00,1433A,77.0,45.0,75.09643487781155,24h
2021-01-29 21:00:00,1433A,77.0,53.0,81.29837489182648,24h
2021-01-29 22:00:00,1433A,79.0,65.0,85.68069973866967,24h
2021-01-29 23:00:00,1433A,78.0,45.0,84.44259781362831,24h
2021-01-30 00:00:00,1433A,71.0,43.0,80.13217815626575,24h
2021-01-30 01:00:00,1433A,65.0,42.0,77.71961749913035,24h
2021-01-30 02:00:00,1433A,58.0,51.0,72.56422488080398,24h
2021-01-30 03:00:00,1433A,32.0,62.0,68.95894455456447,24h
2021-01-30 04:00:00,1433A,44.0,58.0,64.63328175704194,24h
2021-01-30 05:00:00,1433A,49.0,57.0,64.66140942286411,24h
2021-01-30 06:00:00,1433A,51.0,63.0,66.73146707655634,24h
2021-01-30 07:00:00,1433A,48.0,66.0,68.62865298808342,24h
2021-01-30 08:00:00,1433A,44.0,81.0,70.1988774385397,24h
2021-01-30 09:00:00,1433A,65.0,64.0,68.28185123383649,24h
2021-01-30 10:00:00,1433A,67.0,57.0,69.76241920419262,24h
2021-01-30 11:00:00,1433A,58.0,58.0,70.50509303482657,24h
2021-01-30 12:00:00,1433A,66.0,41.0,66.36967896878454,24h
2021-01-30 13:00:00,1433A,64.0,21.0,67.14877905031514,24h
2021-01-30 14:00:00,1433A,60.0,8.0,65.08457052087624,24h
2021-01-30 15:00:00,1433A,40.0,29.0,65.02282852512378,24h
2021-01-30 16:00:00,1433A,24.0,50.0,55.249720956221594,24h
2021-01-30 17:00:00,1433A,36.0,43.0,51.738264852678896,24h
2021-01-30 18:00:00,1433A,38.0,29.0,52.232820840617194,24h
2021-01-30 19:00:00,1433A,43.0,36.0,54.73758951711963,24h
2021-01-30 20:00:00,1433A,45.0,38.0,56.1793496929134,24h
2021-01-30 21:00:00,1433A,53.0,42.0,58.992793135828215,24h
2021-01-30 22:00:00,1433A,65.0,44.0,61.30250852008022,24h
2021-01-30 23:00:00,1433A,45.0,49.0,64.98938825581752,24h
2021-01-31 00:00:00,1433A,43.0,54.0,61.528338668092786,24h
2021-01-31 01:00:00,1433A,42.0,56.0,57.04354714600931,24h
2021-01-31 02:00:00,1433A,51.0,63.0,55.17726516630696,24h
2021-01-31 03:00:00,1433A,62.0,64.0,56.674300615196955,24h
2021-01-31 04:00:00,1433A,58.0,70.0,62.71772392798735,24h
2021-01-31 05:00:00,1433A,57.0,69.0,60.72334456263216,24h
2021-01-31 06:00:00,1433A,63.0,73.0,61.531975833320445,24h
2021-01-31 07:00:00,1433A,66.0,70.0,63.85397921715668,24h
2021-01-31 08:00:00,1433A,81.0,73.0,66.4013032873378,24h
2021-01-31 09:00:00,1433A,64.0,67.0,73.24512195440704,24h
2021-01-31 10:00:00,1433A,57.0,77.0,72.41050050618233,24h
2021-01-31 11:00:00,1433A,58.0,86.0,64.76699578585419,24h
2021-01-31 12:00:00,1433A,41.0,86.0,64.19319255234767,24h
2021-01-31 13:00:00,1433A,21.0,78.0,57.42408952854501,24h
2021-01-31 14:00:00,1433A,8.0,49.0,48.26352631937731,24h
2021-01-31 15:00:00,1433A,29.0,54.0,38.85390695001799,24h
2021-01-31 16:00:00,1433A,50.0,42.0,45.34924704056801,24h
2021-01-31 17:00:00,1433A,43.0,50.0,54.47714672943174,24h
2021-01-31 18:00:00,1433A,29.0,43.0,55.08626627705435,24h
2021-01-31 19:00:00,1433A,36.0,49.0,51.857260311457075,24h
2021-01-31 20:00:00,1433A,38.0,66.0,54.40240833054477,24h
2021-01-31 21:00:00,1433A,42.0,69.0,53.36980693042414,24h
2021-01-31 22:00:00,1433A,44.0,72.0,55.65220652000101,24h
2021-01-31 23:00:00,1433A,49.0,68.0,54.516150934021695,24h
2021-02-01 00:00:00,1433A,54.0,65.0,60.485831883403094,24h
2021-02-01 01:00:00,1433A,56.0,64.0,62.11896938617495,24h
2021-02-01 02:00:00,1433A,63.0,64.0,67.4161349413417,24h
2021-02-01 03:00:00,1433A,64.0,65.0,67.6477364720318,24h
2021-02-01 04:00:00,1433A,70.0,72.0,70.29760897586014,24h
2021-02-01 05:00:00,1433A,69.0,74.0,74.19527542703507,24h
2021-02-01 06:00:00,1433A,73.0,74.0,80.62804782306524,24h
2021-02-01 07:00:00,1433A,70.0,83.0,82.69840610982605,24h
2021-02-01 08:00:00,1433A,73.0,84.0,82.51104606905238,24h
2021-02-01 09:00:00,1433A,67.0,76.0,83.96182564231093,24h
2021-02-01 10:00:00,1433A,77.0,82.0,80.82194122415461,24h
2021-02-01 11:00:00,1433A,86.0,84.0,82.8300084910933,24h
2021-02-01 12:00:00,1433A,86.0,95.0,94.20370304907038,24h
2021-02-01 13:00:00,1433A,78.0,87.0,94.27826309900374,24h
2021-02-01 14:00:00,1433A,49.0,81.0,91.64061156511188,24h
2021-02-01 15:00:00,1433A,54.0,87.0,71.96200186374286,24h
2021-02-01 16:00:00,1433A,42.0,89.0,69.74767988447077,24h
2021-02-01 17:00:00,1433A,50.0,104.0,62.634952701873324,24h
2021-02-01 18:00:00,1433A,43.0,110.0,64.70228403597741,24h
2021-02-01 19:00:00,1433A,49.0,116.0,62.032480025245604,24h
2021-02-01 20:00:00,1433A,66.0,118.0,61.850922337999776,24h
2021-02-01 21:00:00,1433A,69.0,124.0,71.0648687535239,24h
2021-02-01 22:00:00,1433A,72.0,140.0,77.43866582601011,24h
2021-02-01 23:00:00,1433A,68.0,135.0,79.29004411398324,24h
2021-02-02 00:00:00,1433A,65.0,134.0,77.44535512379204,24h
2021-02-02 01:00:00,1433A,64.0,119.0,74.39232564090675,24h
2021-02-02 02:00:00,1433A,64.0,120.0,72.28484842767445,24h
2021-02-02 03:00:00,1433A,65.0,126.0,74.98059767833819,24h
2021-02-02 04:00:00,1433A,72.0,128.0,76.84266962966771,24h
2021-02-02 05:00:00,1433A,74.0,121.0,78.90357523669218,24h
2021-02-02 06:00:00,1433A,74.0,112.0,80.64393211062506,24h
2021-02-02 07:00:00,1433A,83.0,112.0,80.76322732820232,24h
2021-02-02 08:00:00,1433A,84.0,117.0,82.01415124536139,24h
2021-02-02 09:00:00,1433A,76.0,132.0,84.31131905060059,24h
2021-02-02 10:00:00,1433A,82.0,156.0,83.31465778258625,24h
2021-02-02 11:00:00,1433A,84.0,182.0,81.49165665533404,24h
2021-02-02 12:00:00,1433A,95.0,177.0,81.31859334384379,24h
2021-02-02 13:00:00,1433A,87.0,156.0,79.79505519216931,24h
2021-02-02 14:00:00,1433A,81.0,128.0,70.86307959646302,24h
2021-02-02 15:00:00,1433A,87.0,97.0,69.44566070422161,24h
2021-02-02 16:00:00,1433A,89.0,95.0,69.94181551338993,24h
2021-02-02 17:00:00,1433A,104.0,110.0,68.58329905268562,24h
2021-02-02 18:00:00,1433A,110.0,69.0,73.24729976261952,24h
2021-02-02 19:00:00,1433A,116.0,70.0,77.59613118762252,24h
2021-02-02 20:00:00,1433A,118.0,147.0,79.06445354215484,24h
2021-02-02 21:00:00,1433A,124.0,143.0,80.14989423715322,24h
2021-02-02 22:00:00,1433A,140.0,140.0,82.25286966768277,24h
2021-02-02 23:00:00,1433A,135.0,139.0,82.65061090976782,24h
2021-02-03 00:00:00,1433A,134.0,139.0,91.48677049265325,24h
2021-02-03 01:00:00,1433A,119.0,142.0,92.07362969503393,24h
2021-02-03 02:00:00,1433A,120.0,158.0,92.49920115465223,24h
2021-02-03 03:00:00,1433A,126.0,188.0,95.4689892773657,24h
2021-02-03 04:00:00,1433A,128.0,205.0,96.30400115754945,24h
2021-02-03 05:00:00,1433A,121.0,192.0,98.40012199263636,24h
2021-02-03 06:00:00,1433A,112.0,172.0,97.66147976900436,24h
2021-02-03 07:00:00,1433A,112.0,168.0,96.29185465767037,24h
2021-02-03 08:00:00,1433A,117.0,137.0,94.98550843081331,24h
2021-02-03 09:00:00,1433A,132.0,144.0,94.66277182782522,24h
2021-02-03 10:00:00,1433A,156.0,175.0,96.74151096969649,24h
2021-02-03 11:00:00,1433A,182.0,185.0,104.67704936292161,24h
2021-02-03 12:00:00,1433A,177.0,176.0,103.61883820166459,24h
2021-02-03 13:00:00,1433A,156.0,159.0,99.69064086792372,24h
2021-02-03 14:00:00,1433A,128.0,156.0,95.46697131897753,24h
2021-02-03 15:00:00,1433A,97.0,155.0,88.36286280151957,24h
2021-02-03 16:00:00,1433A,95.0,158.0,87.90020687873809,24h
2021-02-03 17:00:00,1433A,110.0,147.0,91.28108178773311,24h
2021-02-03 18:00:00,1433A,69.0,150.0,90.41428443606355,24h
2021-02-03 19:00:00,1433A,70.0,154.0,81.51283386055056,24h
2021-02-03 20:00:00,1433A,147.0,160.0,80.20630725972921,24h
2021-02-03 21:00:00,1433A,143.0,140.0,97.00280204467921,24h
2021-02-03 22:00:00,1433A,140.0,59.0,103.37735575597686,24h
2021-02-03 23:00:00,1433A,139.0,49.0,102.86826240177548,24h
2021-02-04 00:00:00,1433A,139.0,66.0,109.50150469983669,24h
2021-02-04 01:00:00,1433A,142.0,43.0,108.70955554527869,24h
2021-02-04 02:00:00,1433A,158.0,40.0,108.68109129770706,24h
2021-02-04 03:00:00,1433A,188.0,42.0,111.29480585012139,24h
2021-02-04 04:00:00,1433A,205.0,47.0,118.56104572021412,24h
2021-02-04 05:00:00,1433A,192.0,55.0,121.5765425331284,24h
2021-02-04 06:00:00,1433A,172.0,63.0,124.02174021969664,24h
2021-02-04 07:00:00,1433A,168.0,64.0,125.4339121369765,24h
2021-02-04 08:00:00,1433A,137.0,65.0,122.59931431344239,24h
2021-02-04 09:00:00,1433A,144.0,69.0,124.71105342714131,24h
2021-02-04 10:00:00,1433A,175.0,78.0,128.02089917471037,24h
2021-02-04 11:00:00,1433A,185.0,110.0,143.06944094241769,24h
2021-02-04 12:00:00,1433A,176.0,76.0,137.19730191547822,24h
2021-02-04 13:00:00,1433A,159.0,39.0,130.7497711948959,24h
2021-02-04 14:00:00,1433A,156.0,28.0,117.8450287682859,24h
2021-02-04 17:00:00,1433A,147.0,29.0,103.314509640724,24h
2021-02-04 18:00:00,1433A,150.0,28.0,105.75019289878816,24h
2021-02-04 19:00:00,1433A,154.0,30.0,106.17379325718025,24h
2021-02-04 20:00:00,1433A,160.0,34.0,117.88127003407591,24h
2021-02-04 21:00:00,1433A,140.0,39.0,114.84480609954616,24h
2021-02-04 22:00:00,1433A,59.0,46.0,119.69116240251098,24h
2021-02-04 23:00:00,1433A,49.0,42.0,103.56693674272583,24h
2021-02-05 00:00:00,1433A,66.0,38.0,83.05224243474167,24h
2021-02-05 01:00:00,1433A,43.0,31.0,89.60606441213272,24h
2021-02-05 02:00:00,1433A,40.0,35.0,72.81938347084157,24h
2021-02-05 03:00:00,1433A,42.0,35.0,65.69674224167706,24h
2021-02-05 04:00:00,1433A,47.0,42.0,66.90463797958223,24h
2021-02-05 05:00:00,1433A,55.0,41.0,68.98119822507644,24h
2021-02-05 06:00:00,1433A,63.0,44.0,77.50042778067225,24h
2021-02-05 07:00:00,1433A,64.0,47.0,85.46630631509737,24h
2021-02-05 08:00:00,1433A,65.0,48.0,86.56745987749537,24h
2021-02-05 09:00:00,1433A,69.0,45.0,87.79804731396597,24h
2021-02-05 10:00:00,1433A,78.0,47.0,84.83116563526761,24h
2021-02-05 11:00:00,1433A,110.0,50.0,91.25442132465777,24h
2021-02-05 12:00:00,1433A,76.0,54.0,104.58170129728607,24h
2021-02-05 13:00:00,1433A,39.0,46.0,95.91711644237068,24h
2021-02-05 14:00:00,1433A,28.0,52.0,77.23238297223764,24h
2021-02-05 15:00:00,1433A,,58.0,60.86973093783005,24h
2021-02-05 16:00:00,1433A,,62.0,81.7569597995973,24h
2021-02-05 17:00:00,1433A,29.0,58.0,85.3911545205827,24h
2021-02-05 18:00:00,1433A,28.0,57.0,67.71863406603539,24h
2021-02-05 19:00:00,1433A,30.0,58.0,58.81763791734241,24h
2021-02-05 20:00:00,1433A,34.0,63.0,54.93928351871027,24h
2021-02-05 21:00:00,1433A,39.0,69.0,56.73491839872438,24h
2021-02-05 22:00:00,1433A,46.0,73.0,63.00129469329413,24h
2021-02-05 23:00:00,1433A,42.0,69.0,67.07041338467042,24h
2021-02-06 00:00:00,1433A,38.0,70.0,60.01737363952675,24h
2021-02-06 01:00:00,1433A,31.0,67.0,59.93834970633996,24h
2021-02-06 02:00:00,1433A,35.0,71.0,61.997181687674114,24h
2021-02-06 03:00:00,1433A,35.0,79.0,62.670352044470356,24h
2021-02-06 04:00:00,1433A,42.0,83.0,62.57084316162823,24h
2021-02-06 05:00:00,1433A,41.0,88.0,63.03159391607412,24h
2021-02-06 06:00:00,1433A,44.0,99.0,61.5356827578755,24h
2021-02-06 07:00:00,1433A,47.0,85.0,61.619574599004046,24h
2021-02-06 08:00:00,1433A,48.0,76.0,63.433564578059084,24h
2021-02-06 09:00:00,1433A,45.0,74.0,61.131529252147764,24h
2021-02-06 10:00:00,1433A,47.0,82.0,61.434958561562915,24h
2021-02-06 11:00:00,1433A,50.0,96.0,63.5556451501183,24h
2021-02-06 12:00:00,1433A,54.0,95.0,62.79070516076087,24h
2021-02-06 13:00:00,1433A,46.0,78.0,67.90444607176813,24h
2021-02-06 14:00:00,1433A,52.0,39.0,63.57894444067776,24h
2021-02-06 15:00:00,1433A,58.0,25.0,64.19701324973148,24h
2021-02-06 16:00:00,1433A,62.0,26.0,67.71901212259516,24h
2021-02-06 17:00:00,1433A,58.0,30.0,65.31407082224659,24h
2021-02-06 18:00:00,1433A,57.0,36.0,66.86234506315546,24h
2021-02-06 19:00:00,1433A,58.0,40.0,67.9802141548425,24h
2021-02-06 20:00:00,1433A,63.0,49.0,67.44542266781045,24h
2021-02-06 21:00:00,1433A,69.0,51.0,67.92686916393747,24h
2021-02-06 22:00:00,1433A,73.0,58.0,65.264560054214,24h
2021-02-06 23:00:00,1433A,69.0,63.0,68.42974772231548,24h
2021-02-07 00:00:00,1433A,70.0,68.0,70.04918325660961,24h
2021-02-07 01:00:00,1433A,67.0,54.0,71.13043824136011,24h
2021-02-07 02:00:00,1433A,71.0,65.0,68.0592595744657,24h
2021-02-07 03:00:00,1433A,79.0,66.0,71.2600712302776,24h
2021-02-07 04:00:00,1433A,83.0,70.0,75.61597832145331,24h
2021-02-07 05:00:00,1433A,88.0,78.0,78.50463191601587,24h
2021-02-07 06:00:00,1433A,99.0,75.0,83.27610895113122,24h
2021-02-07 07:00:00,1433A,85.0,84.0,85.02569907825098,24h
2021-02-07 08:00:00,1433A,76.0,94.0,86.90460119115686,24h
2021-02-07 09:00:00,1433A,74.0,85.0,84.30825681183434,24h
2021-02-07 10:00:00,1433A,82.0,85.0,81.50823272692129,24h
2021-02-07 11:00:00,1433A,96.0,99.0,86.47354933168421,24h
2021-02-07 12:00:00,1433A,95.0,103.0,89.4789100667987,24h
2021-02-07 13:00:00,1433A,78.0,94.0,83.71488990582226,24h
2021-02-07 14:00:00,1433A,39.0,81.0,80.32447349562243,24h
2021-02-07 15:00:00,1433A,25.0,76.0,70.43755258803643,24h
2021-02-07 16:00:00,1433A,26.0,63.0,54.65161825468275,24h
2021-02-07 17:00:00,1433A,30.0,69.0,50.03079430762263,24h
2021-02-07 18:00:00,1433A,36.0,51.0,49.109702627399166,24h
2021-02-07 19:00:00,1433A,40.0,53.0,54.00275222335974,24h
2021-02-07 20:00:00,1433A,49.0,62.0,56.78454252033388,24h
2021-02-07 21:00:00,1433A,51.0,74.0,61.02398921527884,24h
2021-02-07 22:00:00,1433A,58.0,100.0,61.779279857881264,24h
2021-02-08 01:00:00,1433A,54.0,67.0,70.16655734445625,24h
2021-02-08 02:00:00,1433A,65.0,76.0,68.98424521588149,24h
2021-02-08 03:00:00,1433A,66.0,79.0,72.69346598963406,24h
2021-02-08 04:00:00,1433A,70.0,79.0,73.207968831034,24h
2021-02-08 05:00:00,1433A,78.0,77.0,76.4061448596282,24h
2021-02-08 06:00:00,1433A,75.0,83.0,81.79445064988202,24h
2021-02-08 07:00:00,1433A,84.0,95.0,80.01168668547756,24h
2021-02-08 08:00:00,1433A,94.0,97.0,85.1246560848313,24h
2021-02-08 09:00:00,1433A,85.0,95.0,89.5458214456496,24h
2021-02-08 10:00:00,1433A,85.0,99.0,86.59908605597558,24h
2021-02-08 13:00:00,1433A,94.0,114.0,88.90954423467552,24h
2021-02-08 14:00:00,1433A,81.0,120.0,83.96198837373775,24h
2021-02-08 15:00:00,1433A,76.0,118.0,84.94422467341879,24h
2021-02-08 16:00:00,1433A,63.0,89.0,82.9519684026767,24h
2021-02-08 17:00:00,1433A,69.0,74.0,74.61334594876514,24h
2021-02-08 18:00:00,1433A,51.0,85.0,73.69196366717311,24h
2021-02-08 19:00:00,1433A,53.0,85.0,71.87387844255257,24h
2021-02-08 20:00:00,1433A,62.0,93.0,69.74211449226746,24h
2021-02-08 21:00:00,1433A,74.0,92.0,71.5669747816686,24h
2021-02-08 22:00:00,1433A,100.0,88.0,77.89507163370328,24h
2021-02-08 23:00:00,1433A,,82.0,91.17007739633918,24h
2021-02-09 00:00:00,1433A,,83.0,79.4397071534352,24h
2021-02-09 01:00:00,1433A,67.0,80.0,72.2663244003397,24h
2021-02-09 02:00:00,1433A,76.0,76.0,71.56554002593836,24h
2021-02-09 03:00:00,1433A,79.0,81.0,77.58912113857137,24h
2021-02-09 04:00:00,1433A,79.0,87.0,85.29729148991368,24h
2021-02-09 05:00:00,1433A,77.0,87.0,89.87775885963862,24h
2021-02-09 06:00:00,1433A,83.0,88.0,86.83762388096788,24h
2021-02-09 07:00:00,1433A,95.0,89.0,90.18454169927904,24h
2021-02-09 08:00:00,1433A,97.0,89.0,96.99964319899848,24h
2021-02-09 09:00:00,1433A,95.0,91.0,91.13572397507762,24h
2021-02-09 10:00:00,1433A,99.0,102.0,91.98615051336762,24h
2021-02-09 11:00:00,1433A,,121.0,92.18039626193217,24h
2021-02-09 12:00:00,1433A,,128.0,87.42013128534872,24h
2021-02-09 13:00:00,1433A,114.0,114.0,82.82900394645247,24h
2021-02-09 14:00:00,1433A,120.0,88.0,85.05002821515991,24h
2021-02-09 15:00:00,1433A,118.0,78.0,84.73762065995734,24h
2021-02-09 16:00:00,1433A,89.0,57.0,82.51808016410048,24h
2021-02-09 17:00:00,1433A,74.0,74.0,84.5857892395039,24h
2021-02-09 18:00:00,1433A,85.0,75.0,80.16778702487858,24h
2021-02-09 19:00:00,1433A,85.0,80.0,84.32868369889495,24h
2021-02-09 20:00:00,1433A,93.0,89.0,88.84917596906966,24h
2021-02-09 21:00:00,1433A,92.0,95.0,92.15950733416217,24h
2021-02-09 22:00:00,1433A,88.0,96.0,91.10341990021857,24h
2021-02-09 23:00:00,1433A,82.0,98.0,87.29412683184002,24h
2021-02-10 00:00:00,1433A,83.0,102.0,80.78832329601512,24h
2021-02-10 01:00:00,1433A,80.0,91.0,82.27947135154344,24h
2021-02-10 02:00:00,1433A,76.0,88.0,78.06892504985258,24h
2021-02-10 03:00:00,1433A,81.0,96.0,78.09110672502048,24h
2021-02-10 04:00:00,1433A,87.0,92.0,83.7716479479039,24h
2021-02-10 05:00:00,1433A,87.0,83.0,85.97803184354325,24h
2021-02-10 06:00:00,1433A,88.0,89.0,83.56305289526857,24h
2021-02-10 07:00:00,1433A,89.0,98.0,82.22703558451343,24h
2021-02-10 08:00:00,1433A,89.0,116.0,84.99116365581234,24h
2021-02-10 09:00:00,1433A,91.0,113.0,87.70974618762581,24h
2021-02-10 10:00:00,1433A,102.0,89.0,90.09678196825226,24h
2021-02-10 11:00:00,1433A,121.0,78.0,83.8388222610349,24h
2021-02-10 12:00:00,1433A,128.0,75.0,89.72817738752079,24h
2021-02-10 13:00:00,1433A,114.0,55.0,95.54405121306799,24h
2021-02-10 14:00:00,1433A,88.0,52.0,94.80439445655293,24h
2021-02-10 15:00:00,1433A,78.0,51.0,89.65158649041676,24h
2021-02-10 16:00:00,1433A,57.0,55.0,80.91663178588283,24h
2021-02-10 17:00:00,1433A,74.0,79.0,72.00684316800255,24h
2021-02-10 18:00:00,1433A,75.0,95.0,71.51391420196363,24h
2021-02-10 19:00:00,1433A,80.0,124.0,71.73940263479895,24h
2021-02-10 20:00:00,1433A,89.0,104.0,82.46272252919289,24h
2021-02-10 21:00:00,1433A,95.0,94.0,85.68104748563972,24h
2021-02-10 22:00:00,1433A,96.0,114.0,89.50088357766842,24h
2021-02-10 23:00:00,1433A,98.0,126.0,93.85687747385973,24h
2021-02-11 00:00:00,1433A,102.0,130.0,86.31983660147007,24h
2021-02-11 01:00:00,1433A,91.0,97.0,85.95193587354106,24h
2021-02-11 02:00:00,1433A,88.0,119.0,84.59918754398011,24h
2021-02-11 03:00:00,1433A,96.0,131.0,84.92204798354734,24h
2021-02-11 04:00:00,1433A,92.0,145.0,86.06129371890827,24h
2021-02-11 05:00:00,1433A,83.0,167.0,85.25981822157789,24h
2021-02-11 06:00:00,1433A,89.0,169.0,82.07195060204914,24h
2021-02-11 07:00:00,1433A,98.0,169.0,80.30405370787139,24h
2021-02-11 08:00:00,1433A,116.0,173.0,81.5303502152154,24h
2021-02-11 09:00:00,1433A,113.0,155.0,90.57349842403123,24h
2021-02-11 10:00:00,1433A,89.0,172.0,93.77553744887581,24h
2021-02-11 11:00:00,1433A,78.0,190.0,85.56235892332592,24h
2021-02-11 12:00:00,1433A,75.0,156.0,79.72809501314815,24h
2021-02-11 13:00:00,1433A,55.0,106.0,76.06438698301515,24h
2021-02-11 14:00:00,1433A,52.0,60.0,71.93712646731416,24h
2021-02-11 15:00:00,1433A,51.0,39.0,65.49298111381346,24h
2021-02-11 16:00:00,1433A,55.0,46.0,60.83787766664043,24h
2021-02-11 17:00:00,1433A,79.0,72.0,61.90843296387268,24h
2021-02-11 18:00:00,1433A,95.0,21.0,75.53074291857837,24h
2021-02-11 19:00:00,1433A,124.0,40.0,77.06287891716862,24h
2021-02-11 20:00:00,1433A,104.0,51.0,82.52856080185998,24h
2021-02-11 21:00:00,1433A,94.0,59.0,80.77269379543837,24h
2021-02-11 22:00:00,1433A,114.0,58.0,76.92097502051364,24h
2021-02-11 23:00:00,1433A,126.0,74.0,78.76856784786791,24h
2021-02-12 00:00:00,1433A,130.0,80.0,87.56497401314861,24h
2021-02-12 01:00:00,1433A,97.0,89.0,79.93553505925118,24h
2021-02-12 02:00:00,1433A,119.0,76.0,75.99139734749777,24h
2021-02-12 03:00:00,1433A,131.0,80.0,76.11211697635171,24h
2021-02-12 04:00:00,1433A,145.0,78.0,80.94042135572272,24h
