timestamp,station_code,pm25,target_pm25_48h,prediction,horizon
2021-11-05 05:00:00,1431A,44.0,14.0,52.1988199682727,48h
2021-11-05 06:00:00,1431A,37.0,14.0,51.03766306797423,48h
2021-11-05 07:00:00,1431A,36.0,15.0,48.79454280530346,48h
2021-11-05 08:00:00,1431A,35.0,14.0,48.55723978751869,48h
2021-11-05 09:00:00,1431A,38.0,15.0,47.93720845197237,48h
2021-11-05 10:00:00,1431A,45.0,17.0,47.93387428759906,48h
2021-11-05 11:00:00,1431A,55.0,18.0,48.57882137243368,48h
2021-11-05 12:00:00,1431A,61.0,17.0,50.58480810189624,48h
2021-11-05 13:00:00,1431A,62.0,19.0,52.790986233814834,48h
2021-11-05 14:00:00,1431A,66.0,22.0,51.550693375834335,48h
2021-11-05 15:00:00,1431A,66.0,21.0,52.61842514534282,48h
2021-11-05 16:00:00,1431A,65.0,19.0,53.39619778439499,48h
2021-11-05 17:00:00,1431A,63.0,22.0,54.11060343828671,48h
2021-11-05 18:00:00,1431A,56.0,24.0,56.96236446766705,48h
2021-11-05 19:00:00,1431A,39.0,24.0,57.62008710068554,48h
2021-11-05 20:00:00,1431A,41.0,25.0,55.01205425829616,48h
2021-11-05 21:00:00,1431A,69.0,37.0,54.93472998124441,48h
2021-11-05 22:00:00,1431A,65.0,40.0,56.73213271178214,48h
2021-11-05 23:00:00,1431A,62.0,36.0,58.792869785710515,48h
2021-11-06 00:00:00,1431A,58.0,36.0,57.03671802293931,48h
2021-11-06 01:00:00,1431A,52.0,33.0,55.393067317841705,48h
2021-11-06 02:00:00,1431A,50.0,30.0,56.22664505750954,48h
2021-11-06 03:00:00,1431A,52.0,29.0,55.835708434601344,48h
2021-11-06 04:00:00,1431A,53.0,27.0,55.262385252608766,48h
2021-11-06 05:00:00,1431A,54.0,26.0,55.07854191165181,48h
2021-11-06 06:00:00,1431A,56.0,29.0,55.16428713932359,48h
2021-11-06 07:00:00,1431A,49.0,27.0,54.524325404047346,48h
2021-11-06 08:00:00,1431A,39.0,27.0,54.13693834845185,48h
2021-11-06 09:00:00,1431A,34.0,26.0,51.09749944830946,48h
2021-11-06 10:00:00,1431A,32.0,28.0,47.519013789515824,48h
2021-11-06 11:00:00,1431A,29.0,33.0,47.628689133630985,48h
2021-11-06 12:00:00,1431A,24.0,35.0,45.99747715025211,48h
2021-11-06 13:00:00,1431A,20.0,34.0,44.61321475655113,48h
2021-11-06 14:00:00,1431A,19.0,31.0,43.00478118495722,48h
2021-11-06 15:00:00,1431A,20.0,33.0,43.56149557436683,48h
2021-11-06 16:00:00,1431A,20.0,30.0,41.797693023225015,48h
2021-11-06 17:00:00,1431A,21.0,27.0,42.83749333095003,48h
2021-11-06 18:00:00,1431A,22.0,53.0,43.83812793869259,48h
2021-11-06 19:00:00,1431A,15.0,56.0,43.266146323786785,48h
2021-11-06 20:00:00,1431A,6.0,58.0,44.99134548563994,48h
2021-11-06 21:00:00,1431A,5.0,57.0,45.616785868703865,48h
2021-11-06 22:00:00,1431A,5.0,42.0,45.52626652771198,48h
2021-11-06 23:00:00,1431A,5.0,36.0,43.977233790914376,48h
2021-11-07 00:00:00,1431A,7.0,36.0,38.432990681141455,48h
2021-11-07 01:00:00,1431A,10.0,51.0,37.37412683061567,48h
2021-11-07 02:00:00,1431A,13.0,59.0,37.390836083194536,48h
2021-11-07 03:00:00,1431A,14.0,59.0,36.11352551437964,48h
2021-11-07 04:00:00,1431A,14.0,53.0,36.288136483760745,48h
2021-11-07 05:00:00,1431A,14.0,49.0,35.89397607212307,48h
2021-11-07 06:00:00,1431A,14.0,56.0,35.72057245529812,48h
2021-11-07 07:00:00,1431A,15.0,51.0,35.24480346044466,48h
2021-11-07 08:00:00,1431A,14.0,69.0,35.78875736975898,48h
2021-11-07 09:00:00,1431A,15.0,51.0,36.07778487892521,48h
2021-11-07 10:00:00,1431A,17.0,36.0,35.94483763423725,48h
2021-11-07 11:00:00,1431A,18.0,38.0,36.89892471080037,48h
2021-11-07 12:00:00,1431A,17.0,39.0,36.55852787193549,48h
2021-11-07 13:00:00,1431A,19.0,41.0,36.930267617976526,48h
2021-11-07 14:00:00,1431A,22.0,41.0,36.040303734502075,48h
2021-11-07 15:00:00,1431A,21.0,41.0,35.61891151711282,48h
2021-11-07 16:00:00,1431A,19.0,44.0,36.442039961424946,48h
2021-11-07 17:00:00,1431A,22.0,43.0,35.27769756326733,48h
2021-11-07 18:00:00,1431A,24.0,43.0,36.369881438732534,48h
2021-11-07 19:00:00,1431A,24.0,48.0,35.99774333139404,48h
2021-11-07 20:00:00,1431A,25.0,53.0,35.219038622079765,48h
2021-11-07 21:00:00,1431A,37.0,56.0,35.85221323729556,48h
2021-11-07 22:00:00,1431A,40.0,60.0,40.14720185595048,48h
2021-11-07 23:00:00,1431A,36.0,61.0,40.62867394941945,48h
2021-11-08 00:00:00,1431A,36.0,62.0,36.88971265369565,48h
2021-11-08 01:00:00,1431A,33.0,60.0,36.94005296048888,48h
2021-11-08 02:00:00,1431A,30.0,56.0,37.64273531153388,48h
2021-11-08 03:00:00,1431A,29.0,52.0,42.05635929053272,48h
2021-11-08 04:00:00,1431A,27.0,50.0,36.9314672115975,48h
2021-11-08 05:00:00,1431A,26.0,49.0,35.00534450055403,48h
2021-11-08 06:00:00,1431A,29.0,48.0,35.2054452280383,48h
2021-11-08 07:00:00,1431A,27.0,49.0,38.647960507409174,48h
2021-11-08 08:00:00,1431A,27.0,46.0,35.688217602399,48h
2021-11-08 09:00:00,1431A,26.0,51.0,35.594735795443285,48h
2021-11-08 10:00:00,1431A,28.0,66.0,35.784761421048785,48h
2021-11-08 11:00:00,1431A,33.0,69.0,37.87525109821229,48h
2021-11-08 12:00:00,1431A,35.0,70.0,38.58100950973988,48h
2021-11-08 13:00:00,1431A,34.0,63.0,39.84467396986481,48h
2021-11-08 14:00:00,1431A,31.0,59.0,39.845004010520746,48h
2021-11-08 15:00:00,1431A,33.0,57.0,37.94149893988803,48h
2021-11-08 16:00:00,1431A,30.0,52.0,39.706961276005025,48h
2021-11-08 17:00:00,1431A,27.0,48.0,40.495692276422965,48h
2021-11-08 18:00:00,1431A,53.0,48.0,41.327049514556265,48h
2021-11-08 19:00:00,1431A,56.0,49.0,46.475986597264864,48h
2021-11-08 20:00:00,1431A,58.0,48.0,48.469085350570715,48h
2021-11-08 21:00:00,1431A,57.0,45.0,48.24089774876017,48h
2021-11-08 22:00:00,1431A,42.0,46.0,46.89380955466315,48h
2021-11-08 23:00:00,1431A,36.0,46.0,45.977166579399814,48h
2021-11-09 00:00:00,1431A,36.0,46.0,42.70329510126295,48h
2021-11-09 01:00:00,1431A,51.0,49.0,44.22776718196619,48h
2021-11-09 02:00:00,1431A,59.0,56.0,44.711384969867694,48h
2021-11-09 03:00:00,1431A,59.0,61.0,44.780889987297144,48h
2021-11-09 04:00:00,1431A,53.0,71.0,49.03982003790588,48h
2021-11-09 05:00:00,1431A,49.0,73.0,48.176896751712455,48h
2021-11-09 06:00:00,1431A,56.0,74.0,49.30217090095455,48h
2021-11-09 07:00:00,1431A,51.0,81.0,48.922640747449684,48h
2021-11-09 08:00:00,1431A,69.0,77.0,48.58030008535031,48h
2021-11-09 09:00:00,1431A,51.0,82.0,50.05452052172818,48h
2021-11-09 10:00:00,1431A,36.0,91.0,51.371456612752375,48h
2021-11-09 11:00:00,1431A,38.0,106.0,49.645122159601364,48h
2021-11-09 12:00:00,1431A,39.0,90.0,45.03986233911197,48h
2021-11-09 13:00:00,1431A,41.0,77.0,45.9358001314014,48h
2021-11-09 14:00:00,1431A,41.0,69.0,46.16050210710862,48h
2021-11-09 15:00:00,1431A,41.0,56.0,46.97306992091492,48h
2021-11-09 16:00:00,1431A,44.0,66.0,46.40862204451017,48h
2021-11-09 17:00:00,1431A,43.0,75.0,46.68338777622785,48h
2021-11-09 18:00:00,1431A,43.0,48.0,47.21946434459388,48h
2021-11-09 20:00:00,1431A,53.0,52.0,49.37468795913539,48h
2021-11-09 21:00:00,1431A,56.0,56.0,52.5792795246919,48h
2021-11-09 22:00:00,1431A,60.0,44.0,52.85901195207,48h
2021-11-09 23:00:00,1431A,61.0,43.0,54.37717391246269,48h
2021-11-10 00:00:00,1431A,62.0,41.0,49.534631086810535,48h
2021-11-10 01:00:00,1431A,60.0,39.0,50.9425870447861,48h
2021-11-10 02:00:00,1431A,56.0,39.0,50.785177654587436,48h
2021-11-10 03:00:00,1431A,52.0,38.0,50.441548562374486,48h
2021-11-10 04:00:00,1431A,50.0,38.0,49.97979919176808,48h
2021-11-10 05:00:00,1431A,49.0,38.0,50.51217324526762,48h
2021-11-10 06:00:00,1431A,48.0,39.0,50.78708464201475,48h
2021-11-10 07:00:00,1431A,49.0,21.0,49.805218381010256,48h
2021-11-10 08:00:00,1431A,46.0,18.0,50.292899429649985,48h
2021-11-10 09:00:00,1431A,51.0,23.0,47.79121013893136,48h
2021-11-10 10:00:00,1431A,66.0,28.0,48.863435103343136,48h
2021-11-10 11:00:00,1431A,69.0,35.0,51.31737406184585,48h
2021-11-10 12:00:00,1431A,70.0,37.0,50.24549740243254,48h
2021-11-10 13:00:00,1431A,63.0,48.0,48.14784526773682,48h
2021-11-10 14:00:00,1431A,59.0,49.0,47.284151579802,48h
2021-11-10 15:00:00,1431A,57.0,38.0,48.834083780249976,48h
2021-11-10 16:00:00,1431A,52.0,29.0,48.55612689126369,48h
2021-11-10 17:00:00,1431A,48.0,22.0,48.406709962478025,48h
2021-11-10 18:00:00,1431A,48.0,24.0,48.86689153410525,48h
2021-11-10 19:00:00,1431A,49.0,25.0,48.24985763294156,48h
2021-11-10 20:00:00,1431A,48.0,35.0,47.34408114795281,48h
2021-11-10 21:00:00,1431A,45.0,45.0,47.37689178814912,48h
2021-11-10 22:00:00,1431A,46.0,58.0,47.647531086289284,48h
2021-11-10 23:00:00,1431A,46.0,66.0,48.20921691160902,48h
2021-11-11 00:00:00,1431A,46.0,71.0,48.475913484943185,48h
2021-11-11 01:00:00,1431A,49.0,67.0,47.621694293679184,48h
2021-11-11 02:00:00,1431A,56.0,67.0,43.99439747603749,48h
2021-11-11 03:00:00,1431A,61.0,68.0,43.65643677063083,48h
2021-11-11 04:00:00,1431A,71.0,71.0,45.16052649812058,48h
2021-11-11 05:00:00,1431A,73.0,72.0,48.41360196795411,48h
2021-11-11 06:00:00,1431A,74.0,72.0,47.902336742433285,48h
2021-11-11 07:00:00,1431A,81.0,82.0,48.101901592342536,48h
2021-11-11 08:00:00,1431A,77.0,85.0,47.873705311402254,48h
2021-11-11 09:00:00,1431A,82.0,84.0,48.50894943827551,48h
2021-11-11 20:00:00,1431A,52.0,122.0,48.23734244752384,48h
2021-11-11 21:00:00,1431A,56.0,116.0,49.17377887512718,48h
2021-11-11 22:00:00,1431A,44.0,117.0,50.139712676451154,48h
2021-11-11 23:00:00,1431A,43.0,123.0,50.85360499028647,48h
2021-11-12 00:00:00,1431A,41.0,121.0,51.619532792661225,48h
2021-11-12 01:00:00,1431A,39.0,132.0,49.2399607554451,48h
2021-11-12 02:00:00,1431A,39.0,139.0,46.68304745271038,48h
2021-11-12 03:00:00,1431A,38.0,138.0,46.77320909916584,48h
2021-11-12 04:00:00,1431A,38.0,143.0,48.16394746043408,48h
2021-11-12 05:00:00,1431A,38.0,146.0,48.832459699535704,48h
2021-11-12 06:00:00,1431A,39.0,149.0,46.931922121849965,48h
2021-11-12 07:00:00,1431A,21.0,125.0,45.287020277241865,48h
2021-11-12 08:00:00,1431A,18.0,124.0,43.10692316487282,48h
2021-11-12 09:00:00,1431A,23.0,125.0,39.34628956250659,48h
2021-11-12 10:00:00,1431A,28.0,133.0,37.78615760726984,48h
2021-11-12 11:00:00,1431A,35.0,137.0,39.26136930263541,48h
2021-11-12 12:00:00,1431A,37.0,138.0,42.8347961084042,48h
2021-11-12 13:00:00,1431A,48.0,129.0,42.958932126445674,48h
2021-11-12 14:00:00,1431A,49.0,124.0,47.193719520380604,48h
2021-11-12 15:00:00,1431A,38.0,122.0,47.06735298465957,48h
2021-11-12 16:00:00,1431A,29.0,125.0,45.01135355608983,48h
2021-11-12 17:00:00,1431A,22.0,116.0,44.615040722225444,48h
2021-11-12 18:00:00,1431A,24.0,118.0,41.22917398767144,48h
2021-11-12 19:00:00,1431A,25.0,146.0,39.83769617845127,48h
2021-11-12 20:00:00,1431A,35.0,139.0,39.19457000672417,48h
2021-11-12 21:00:00,1431A,45.0,133.0,43.510149969036284,48h
2021-11-12 22:00:00,1431A,58.0,123.0,48.308133834394575,48h
2021-11-12 23:00:00,1431A,66.0,122.0,51.42413255298785,48h
2021-11-13 00:00:00,1431A,71.0,117.0,53.28869799076394,48h
2021-11-13 01:00:00,1431A,67.0,114.0,49.660466858091006,48h
2021-11-13 02:00:00,1431A,67.0,123.0,50.778462494422435,48h
2021-11-13 03:00:00,1431A,68.0,130.0,52.95607798848684,48h
2021-11-13 04:00:00,1431A,71.0,132.0,52.00401120033404,48h
2021-11-13 05:00:00,1431A,72.0,134.0,51.60384862362513,48h
2021-11-13 06:00:00,1431A,72.0,138.0,53.336755234620945,48h
2021-11-13 07:00:00,1431A,82.0,142.0,53.43565062525221,48h
2021-11-13 08:00:00,1431A,85.0,138.0,54.6499715189782,48h
2021-11-13 09:00:00,1431A,84.0,134.0,54.51899982329467,48h
2021-11-13 10:00:00,1431A,,142.0,54.69288117163158,48h
2021-11-13 11:00:00,1431A,,145.0,52.98737317654091,48h
2021-11-13 13:00:00,1431A,,140.0,53.187082901143114,48h
2021-11-13 14:00:00,1431A,,134.0,53.92194798175485,48h
2021-11-13 15:00:00,1431A,,127.0,51.645575472295825,48h
2021-11-13 16:00:00,1431A,,123.0,49.11072121603118,48h
2021-11-13 17:00:00,1431A,,126.0,47.066083711220635,48h
2021-11-13 18:00:00,1431A,,126.0,46.085012371395806,48h
2021-11-13 19:00:00,1431A,,129.0,48.87022441010898,48h
2021-11-13 20:00:00,1431A,122.0,129.0,49.5382367995613,48h
2021-11-13 21:00:00,1431A,116.0,141.0,60.13411973983618,48h
2021-11-13 22:00:00,1431A,117.0,153.0,62.964322235730606,48h
2021-11-13 23:00:00,1431A,123.0,149.0,69.29772539355206,48h
2021-11-14 00:00:00,1431A,121.0,143.0,72.22454919840558,48h
2021-11-14 01:00:00,1431A,132.0,143.0,72.5036696517983,48h
2021-11-14 02:00:00,1431A,139.0,146.0,77.16521169860472,48h
2021-11-14 03:00:00,1431A,138.0,150.0,76.21169260500454,48h
2021-11-14 04:00:00,1431A,143.0,154.0,78.51371907068597,48h
2021-11-14 05:00:00,1431A,146.0,150.0,86.08783906735009,48h
2021-11-14 06:00:00,1431A,149.0,146.0,91.64852250999769,48h
2021-11-14 07:00:00,1431A,125.0,142.0,103.55078470623029,48h
2021-11-14 08:00:00,1431A,124.0,138.0,99.31443854439169,48h
2021-11-14 09:00:00,1431A,125.0,142.0,90.43145587718824,48h
2021-11-14 10:00:00,1431A,133.0,160.0,92.27228291449715,48h
2021-11-14 11:00:00,1431A,137.0,161.0,92.26929999295673,48h
2021-11-14 12:00:00,1431A,138.0,146.0,98.22994890761993,48h
2021-11-14 13:00:00,1431A,129.0,146.0,99.14846685385577,48h
2021-11-14 14:00:00,1431A,124.0,156.0,96.24799575163217,48h
2021-11-14 15:00:00,1431A,122.0,131.0,88.15171105395653,48h
2021-11-14 16:00:00,1431A,125.0,123.0,83.71569473947942,48h
2021-11-14 17:00:00,1431A,116.0,102.0,85.35989764918837,48h
2021-11-14 18:00:00,1431A,118.0,89.0,84.28922842325188,48h
2021-11-14 19:00:00,1431A,146.0,80.0,83.9217331046178,48h
2021-11-14 20:00:00,1431A,139.0,72.0,89.69644859001241,48h
2021-11-14 21:00:00,1431A,133.0,76.0,99.10480998766967,48h
2021-11-14 22:00:00,1431A,123.0,47.0,102.56638821050069,48h
2021-11-14 23:00:00,1431A,122.0,27.0,96.3686551657364,48h
2021-11-15 00:00:00,1431A,117.0,23.0,89.23516318588685,48h
2021-11-15 01:00:00,1431A,114.0,22.0,88.31990823247114,48h
2021-11-15 02:00:00,1431A,123.0,16.0,84.72284492801141,48h
2021-11-15 03:00:00,1431A,130.0,17.0,88.8902274809221,48h
2021-11-15 04:00:00,1431A,132.0,18.0,95.0837373290484,48h
2021-11-15 05:00:00,1431A,134.0,18.0,94.96873955327435,48h
2021-11-15 06:00:00,1431A,138.0,19.0,99.60636460463691,48h
2021-11-15 07:00:00,1431A,142.0,21.0,103.26618446268898,48h
2021-11-15 08:00:00,1431A,138.0,23.0,108.142741049404,48h
2021-11-15 09:00:00,1431A,134.0,27.0,109.4952885610259,48h
2021-11-15 10:00:00,1431A,142.0,29.0,101.07575218644214,48h
2021-11-15 11:00:00,1431A,145.0,33.0,101.55922583665135,48h
2021-11-15 12:00:00,1431A,,47.0,101.07585158041528,48h
2021-11-15 13:00:00,1431A,140.0,51.0,100.21276013666456,48h
2021-11-15 14:00:00,1431A,134.0,46.0,97.08772331508538,48h
2021-11-15 15:00:00,1431A,127.0,42.0,98.700250440875,48h
2021-11-15 17:00:00,1431A,126.0,38.0,95.29956479592747,48h
2021-11-15 19:00:00,1431A,129.0,36.0,92.65281538297796,48h
2021-11-15 20:00:00,1431A,129.0,36.0,92.90879082815218,48h
2021-11-15 21:00:00,1431A,141.0,33.0,92.18421654990036,48h
2021-11-15 22:00:00,1431A,153.0,30.0,95.35822539145717,48h
2021-11-15 23:00:00,1431A,149.0,19.0,103.34554089919355,48h
2021-11-16 00:00:00,1431A,143.0,18.0,93.17707687578898,48h
2021-11-16 01:00:00,1431A,143.0,20.0,93.06928460348841,48h
2021-11-16 02:00:00,1431A,146.0,22.0,90.86339750875244,48h
2021-11-16 03:00:00,1431A,150.0,24.0,91.48914778630768,48h
2021-11-16 04:00:00,1431A,154.0,24.0,92.54877352056342,48h
2021-11-16 05:00:00,1431A,150.0,25.0,92.51379055842199,48h
2021-11-16 06:00:00,1431A,146.0,26.0,91.93207571428451,48h
2021-11-16 07:00:00,1431A,142.0,28.0,90.69212471369313,48h
2021-11-16 08:00:00,1431A,138.0,31.0,91.74453144903106,48h
2021-11-16 09:00:00,1431A,142.0,34.0,91.80948617369418,48h
2021-11-16 10:00:00,1431A,160.0,40.0,97.92848142324027,48h
2021-11-16 11:00:00,1431A,161.0,43.0,99.19028598043222,48h
2021-11-16 12:00:00,1431A,146.0,49.0,96.68771685016176,48h
2021-11-16 13:00:00,1431A,146.0,48.0,92.00594479399723,48h
2021-11-16 14:00:00,1431A,156.0,48.0,93.16487844238728,48h
2021-11-16 15:00:00,1431A,131.0,42.0,92.90097146548128,48h
2021-11-16 16:00:00,1431A,123.0,39.0,89.66568157780323,48h
2021-11-16 17:00:00,1431A,102.0,37.0,89.06609065165019,48h
2021-11-16 18:00:00,1431A,89.0,39.0,83.97924283921837,48h
2021-11-16 19:00:00,1431A,80.0,55.0,82.03122521812004,48h
2021-11-16 20:00:00,1431A,72.0,56.0,78.98760793864497,48h
2021-11-16 21:00:00,1431A,76.0,55.0,75.01563677845888,48h
2021-11-16 22:00:00,1431A,47.0,52.0,76.45473379770223,48h
2021-11-16 23:00:00,1431A,27.0,42.0,63.32385969125518,48h
2021-11-17 00:00:00,1431A,23.0,29.0,59.32459052576828,48h
2021-11-17 01:00:00,1431A,22.0,27.0,55.15994664442438,48h
2021-11-17 02:00:00,1431A,16.0,26.0,54.34587318795131,48h
2021-11-17 03:00:00,1431A,17.0,27.0,53.1771581440955,48h
2021-11-17 04:00:00,1431A,18.0,25.0,52.03531228190775,48h
2021-11-17 05:00:00,1431A,18.0,27.0,52.77866835166521,48h
2021-11-17 06:00:00,1431A,19.0,31.0,51.75661684712968,48h
2021-11-17 07:00:00,1431A,21.0,31.0,51.79609053619885,48h
2021-11-17 08:00:00,1431A,23.0,34.0,51.914211927967344,48h
2021-11-17 09:00:00,1431A,27.0,40.0,51.214955813201186,48h
2021-11-17 10:00:00,1431A,29.0,39.0,54.113633367594495,48h
2021-11-17 11:00:00,1431A,33.0,40.0,54.12821992319234,48h
2021-11-17 12:00:00,1431A,47.0,42.0,54.522071210586766,48h
2021-11-17 13:00:00,1431A,51.0,45.0,58.29071780825599,48h
2021-11-17 14:00:00,1431A,46.0,45.0,60.91954745800393,48h
2021-11-17 15:00:00,1431A,42.0,44.0,59.55580892568371,48h
2021-11-17 16:00:00,1431A,,42.0,59.6468210365169,48h
2021-11-17 17:00:00,1431A,38.0,41.0,64.75594788748741,48h
2021-11-17 18:00:00,1431A,,44.0,60.92503671155725,48h
2021-11-17 19:00:00,1431A,36.0,44.0,65.98958266225486,48h
2021-11-17 20:00:00,1431A,36.0,48.0,63.73651077505812,48h
2021-11-17 21:00:00,1431A,33.0,49.0,59.704144465892846,48h
2021-11-17 22:00:00,1431A,30.0,48.0,59.451711065319095,48h
2021-11-17 23:00:00,1431A,19.0,44.0,59.62355012371508,48h
2021-11-18 00:00:00,1431A,18.0,44.0,58.146386231951034,48h
2021-11-18 01:00:00,1431A,20.0,46.0,56.913674104351095,48h
2021-11-18 02:00:00,1431A,22.0,50.0,55.03521741078187,48h
2021-11-18 03:00:00,1431A,24.0,53.0,54.721633857390465,48h
2021-11-18 04:00:00,1431A,24.0,55.0,57.719115318821764,48h
2021-11-18 05:00:00,1431A,25.0,51.0,56.6862654145747,48h
2021-11-18 06:00:00,1431A,26.0,46.0,57.579534020173526,48h
2021-11-18 07:00:00,1431A,28.0,46.0,57.000446068283736,48h
2021-11-18 08:00:00,1431A,31.0,44.0,57.54151564473627,48h
2021-11-18 09:00:00,1431A,34.0,44.0,58.844556058217506,48h
2021-11-18 10:00:00,1431A,40.0,45.0,60.77628530824497,48h
2021-11-18 11:00:00,1431A,43.0,44.0,62.60768894986125,48h
2021-11-18 12:00:00,1431A,49.0,49.0,66.82161298267063,48h
2021-11-18 13:00:00,1431A,48.0,52.0,65.82546617921635,48h
2021-11-18 14:00:00,1431A,48.0,56.0,65.50681866320089,48h
2021-11-18 15:00:00,1431A,42.0,54.0,65.0967793441088,48h
2021-11-18 16:00:00,1431A,39.0,60.0,64.23529628384648,48h
2021-11-18 17:00:00,1431A,37.0,64.0,65.29108381203248,48h
2021-11-18 18:00:00,1431A,39.0,68.0,65.24553614151915,48h
2021-11-18 19:00:00,1431A,55.0,69.0,63.508943155112526,48h
2021-11-18 20:00:00,1431A,56.0,68.0,70.02961867798756,48h
2021-11-18 21:00:00,1431A,55.0,67.0,70.12592372592486,48h
2021-11-18 22:00:00,1431A,52.0,62.0,74.56625078611937,48h
2021-11-18 23:00:00,1431A,42.0,45.0,73.298867678083,48h
2021-11-19 00:00:00,1431A,29.0,28.0,69.79214329502874,48h
2021-11-19 01:00:00,1431A,27.0,26.0,71.13652195877268,48h
2021-11-19 02:00:00,1431A,26.0,24.0,70.49296286444493,48h
2021-11-19 03:00:00,1431A,27.0,22.0,65.34686962316843,48h
2021-11-19 04:00:00,1431A,25.0,22.0,62.718625146595414,48h
2021-11-19 05:00:00,1431A,27.0,28.0,62.01737396429265,48h
2021-11-19 06:00:00,1431A,31.0,24.0,61.56649457867685,48h
2021-11-19 07:00:00,1431A,31.0,21.0,61.518598326976075,48h
2021-11-19 08:00:00,1431A,34.0,26.0,63.49648653741193,48h
2021-11-19 09:00:00,1431A,40.0,31.0,63.02518823970776,48h
2021-11-19 10:00:00,1431A,39.0,28.0,66.46232416741759,48h
2021-11-19 11:00:00,1431A,40.0,32.0,67.9694272370674,48h
2021-11-19 12:00:00,1431A,42.0,34.0,69.19611066099081,48h
2021-11-19 13:00:00,1431A,45.0,34.0,68.42641630278396,48h
2021-11-19 14:00:00,1431A,45.0,27.0,67.6884795324862,48h
2021-11-19 15:00:00,1431A,44.0,29.0,69.63424513337685,48h
2021-11-19 16:00:00,1431A,42.0,21.0,68.18222033546536,48h
2021-11-19 17:00:00,1431A,41.0,23.0,68.78941937783779,48h
2021-11-19 18:00:00,1431A,44.0,25.0,69.06443477279902,48h
2021-11-19 19:00:00,1431A,44.0,27.0,69.15024344449262,48h
2021-11-19 20:00:00,1431A,48.0,40.0,67.14967273519436,48h
2021-11-19 21:00:00,1431A,49.0,43.0,66.10811785221232,48h
2021-11-19 22:00:00,1431A,48.0,42.0,66.62015165957781,48h
2021-11-19 23:00:00,1431A,44.0,38.0,67.19904271301911,48h
2021-11-20 00:00:00,1431A,44.0,38.0,64.55428280527335,48h
2021-11-20 01:00:00,1431A,46.0,34.0,65.6776863251755,48h
2021-11-20 02:00:00,1431A,50.0,18.0,66.84507583375391,48h
2021-11-20 03:00:00,1431A,53.0,16.0,67.59974525027434,48h
2021-11-20 04:00:00,1431A,55.0,16.0,67.07360814413332,48h
2021-11-20 05:00:00,1431A,51.0,16.0,66.39849719893205,48h
2021-11-20 06:00:00,1431A,46.0,14.0,66.56270927112645,48h
2021-11-20 07:00:00,1431A,46.0,14.0,66.36207362454697,48h
2021-11-20 08:00:00,1431A,44.0,16.0,67.75304138764398,48h
2021-11-20 09:00:00,1431A,44.0,18.0,68.94028391119441,48h
2021-11-20 10:00:00,1431A,45.0,20.0,68.6231341175104,48h
2021-11-20 11:00:00,1431A,44.0,21.0,67.94587911186098,48h
2021-11-20 12:00:00,1431A,49.0,21.0,66.7758324032126,48h
2021-11-20 13:00:00,1431A,52.0,24.0,64.61106915245382,48h
2021-11-20 14:00:00,1431A,56.0,23.0,66.14776227866206,48h
2021-11-20 15:00:00,1431A,54.0,15.0,63.741584896299855,48h
2021-11-20 16:00:00,1431A,60.0,13.0,61.91324928476364,48h
2021-11-20 17:00:00,1431A,64.0,14.0,60.22694881063612,48h
2021-11-20 18:00:00,1431A,68.0,14.0,59.68771235065639,48h
2021-11-20 19:00:00,1431A,69.0,16.0,60.58817239549715,48h
2021-11-20 20:00:00,1431A,68.0,18.0,59.64143218482879,48h
2021-11-20 21:00:00,1431A,67.0,17.0,59.06343707804734,48h
2021-11-20 22:00:00,1431A,62.0,19.0,59.75354283625916,48h
2021-11-20 23:00:00,1431A,45.0,22.0,60.35957915400375,48h
2021-11-21 00:00:00,1431A,28.0,22.0,57.95544888791861,48h
2021-11-21 01:00:00,1431A,26.0,23.0,59.38316593289995,48h
2021-11-21 02:00:00,1431A,24.0,25.0,61.58565195351224,48h
2021-11-21 03:00:00,1431A,22.0,26.0,60.137168081457965,48h
2021-11-21 04:00:00,1431A,22.0,28.0,61.80798132438693,48h
2021-11-21 05:00:00,1431A,28.0,31.0,61.917767798445674,48h
2021-11-21 06:00:00,1431A,24.0,32.0,60.53055542636236,48h
2021-11-21 07:00:00,1431A,21.0,34.0,57.60359522989375,48h
2021-11-21 08:00:00,1431A,26.0,35.0,57.6157091128319,48h
2021-11-21 09:00:00,1431A,31.0,38.0,56.52109242309859,48h
2021-11-21 10:00:00,1431A,28.0,42.0,58.168714934835066,48h
2021-11-21 13:00:00,1431A,34.0,42.0,59.99456659774263,48h
2021-11-21 14:00:00,1431A,27.0,35.0,60.92072994888195,48h
2021-11-21 15:00:00,1431A,29.0,29.0,58.71020861494579,48h
2021-11-21 16:00:00,1431A,21.0,24.0,57.68803377194142,48h
2021-11-21 17:00:00,1431A,23.0,20.0,55.06353426229217,48h
2021-11-21 18:00:00,1431A,25.0,22.0,54.570495957789575,48h
2021-11-21 19:00:00,1431A,27.0,29.0,56.20690711200134,48h
2021-11-21 20:00:00,1431A,40.0,36.0,55.192601789394196,48h
2021-11-21 21:00:00,1431A,43.0,40.0,57.915131757987325,48h
2021-11-21 22:00:00,1431A,42.0,40.0,59.613539483407706,48h
2021-11-21 23:00:00,1431A,38.0,32.0,60.558559973343336,48h
2021-11-22 00:00:00,1431A,38.0,33.0,58.50975140508245,48h
2021-11-22 01:00:00,1431A,34.0,33.0,57.476764240515486,48h
