timestamp,station_code,station_name,actual_pm25,sarima_prediction,residual
2021-03-02 09:00:00,1434A,SHP,37.0,175.8088391925307,-138.8088391925307
2021-03-02 10:00:00,1434A,SHP,39.0,177.99063539002452,-138.99063539002452
2021-03-02 11:00:00,1434A,SHP,39.0,178.93175711210603,-139.93175711210603
2021-03-02 12:00:00,1434A,SHP,37.0,178.19359595494743,-141.19359595494743
2021-03-02 13:00:00,1434A,SHP,31.0,176.86507602668206,-145.86507602668206
2021-03-02 14:00:00,1434A,SHP,31.0,174.81526909588354,-143.81526909588354
2021-03-02 15:00:00,1434A,SHP,31.0,172.49501212034846,-141.49501212034846
2021-03-02 16:00:00,1434A,SHP,36.0,171.0315195650309,-135.0315195650309
2021-03-02 17:00:00,1434A,SHP,40.0,169.27517754837052,-129.27517754837052
2021-03-02 18:00:00,1434A,SHP,41.0,168.83893497217096,-127.83893497217096
2021-03-02 19:00:00,1434A,SHP,41.0,168.77327819377513,-127.77327819377513
2021-03-02 20:00:00,1434A,SHP,40.0,170.5386656427894,-130.5386656427894
2021-03-02 21:00:00,1434A,SHP,33.0,173.02217996251628,-140.02217996251628
2021-03-02 22:00:00,1434A,SHP,34.0,175.19367457706159,-141.19367457706159
2021-03-02 23:00:00,1434A,SHP,34.0,175.04703251620472,-141.04703251620472
2021-03-03 00:00:00,1434A,SHP,38.0,175.14995915370233,-137.14995915370233
2021-03-03 01:00:00,1434A,SHP,38.0,175.72696471574417,-137.72696471574417
2021-03-03 02:00:00,1434A,SHP,28.0,176.26513821158113,-148.26513821158113
2021-03-03 03:00:00,1434A,SHP,23.0,176.73148993272633,-153.73148993272633
2021-03-03 04:00:00,1434A,SHP,23.0,176.58402503717215,-153.58402503717215
2021-03-03 05:00:00,1434A,SHP,29.0,176.3057944517536,-147.3057944517536
2021-03-03 06:00:00,1434A,SHP,38.0,175.9503507737531,-137.9503507737531
2021-03-03 07:00:00,1434A,SHP,35.0,175.46423426492112,-140.46423426492112
2021-03-03 08:00:00,1434A,SHP,32.0,175.71220660800202,-143.71220660800202
2021-03-03 09:00:00,1434A,SHP,37.0,176.8832152538618,-139.8832152538618
2021-03-03 10:00:00,1434A,SHP,42.0,179.06501145135562,-137.06501145135562
2021-03-03 11:00:00,1434A,SHP,44.0,180.00613317343712,-136.00613317343712
2021-03-03 12:00:00,1434A,SHP,47.0,179.26797201627852,-132.26797201627852
2021-03-03 13:00:00,1434A,SHP,46.0,177.93945208801316,-131.93945208801316
2021-03-03 14:00:00,1434A,SHP,44.0,175.88964515721463,-131.88964515721463
2021-03-03 15:00:00,1434A,SHP,40.0,173.56938818167956,-133.56938818167956
2021-03-03 16:00:00,1434A,SHP,38.0,172.10589562636198,-134.10589562636198
2021-03-03 17:00:00,1434A,SHP,37.0,170.34955360970162,-133.34955360970162
2021-03-03 18:00:00,1434A,SHP,38.0,169.91331103350205,-131.91331103350205
2021-03-03 19:00:00,1434A,SHP,38.0,169.84765425510622,-131.84765425510622
2021-03-03 20:00:00,1434A,SHP,39.0,171.6130417041205,-132.6130417041205
2021-03-03 21:00:00,1434A,SHP,42.0,174.09655602384737,-132.09655602384737
2021-03-03 22:00:00,1434A,SHP,44.0,176.26805063839268,-132.26805063839268
2021-03-03 23:00:00,1434A,SHP,46.0,176.12140857753582,-130.12140857753582
2021-03-04 00:00:00,1434A,SHP,47.0,176.22433521503342,-129.22433521503342
2021-03-04 01:00:00,1434A,SHP,47.0,176.80134077707527,-129.80134077707527
2021-03-04 02:00:00,1434A,SHP,39.0,177.33951427291223,-138.33951427291223
2021-03-04 03:00:00,1434A,SHP,32.0,177.80586599405743,-145.80586599405743
2021-03-04 04:00:00,1434A,SHP,31.0,177.65840109850325,-146.65840109850325
2021-03-04 05:00:00,1434A,SHP,30.0,177.3801705130847,-147.3801705130847
2021-03-04 06:00:00,1434A,SHP,31.0,177.02472683508418,-146.02472683508418
2021-03-04 07:00:00,1434A,SHP,32.0,176.5386103262522,-144.5386103262522
2021-03-04 08:00:00,1434A,SHP,34.0,176.78658266933311,-142.78658266933311
2021-03-04 09:00:00,1434A,SHP,38.0,177.9575913151929,-139.9575913151929
2021-03-04 10:00:00,1434A,SHP,45.0,180.1393875126867,-135.1393875126867
2021-03-04 11:00:00,1434A,SHP,48.0,181.08050923476821,-133.08050923476821
2021-03-04 12:00:00,1434A,SHP,50.0,180.3423480776096,-130.3423480776096
2021-03-04 13:00:00,1434A,SHP,53.0,179.01382814934425,-126.01382814934425
2021-03-04 14:00:00,1434A,SHP,55.0,176.96402121854572,-121.96402121854572
2021-03-04 15:00:00,1434A,SHP,56.0,174.64376424301065,-118.64376424301065
2021-03-04 16:00:00,1434A,SHP,59.0,173.18027168769308,-114.18027168769308
2021-03-04 17:00:00,1434A,SHP,60.0,171.4239296710327,-111.42392967103271
2021-03-04 18:00:00,1434A,SHP,71.0,170.98768709483315,-99.98768709483315
2021-03-04 19:00:00,1434A,SHP,83.0,170.92203031643731,-87.92203031643731
2021-03-04 20:00:00,1434A,SHP,83.0,172.68741776545158,-89.68741776545158
2021-03-04 21:00:00,1434A,SHP,82.0,175.17093208517846,-93.17093208517846
2021-03-04 22:00:00,1434A,SHP,71.0,177.34242669972377,-106.34242669972377
2021-03-04 23:00:00,1434A,SHP,63.0,177.1957846388669,-114.19578463886691
2021-03-05 00:00:00,1434A,SHP,64.0,177.29871127636451,-113.29871127636451
2021-03-05 01:00:00,1434A,SHP,66.0,177.87571683840636,-111.87571683840636
2021-03-05 02:00:00,1434A,SHP,69.0,178.41389033424332,-109.41389033424332
2021-03-05 03:00:00,1434A,SHP,72.0,178.88024205538852,-106.88024205538852
2021-03-05 04:00:00,1434A,SHP,74.0,178.73277715983434,-104.73277715983434
2021-03-05 05:00:00,1434A,SHP,75.0,178.4545465744158,-103.45454657441579
2021-03-05 06:00:00,1434A,SHP,75.0,178.09910289641527,-103.09910289641527
2021-03-05 07:00:00,1434A,SHP,79.0,177.6129863875833,-98.6129863875833
2021-03-05 08:00:00,1434A,SHP,90.0,177.8609587306642,-87.86095873066421
2021-03-05 09:00:00,1434A,SHP,93.0,179.031967376524,-86.031967376524
2021-03-05 10:00:00,1434A,SHP,95.0,181.2137635740178,-86.2137635740178
2021-03-05 11:00:00,1434A,SHP,81.0,182.1548852960993,-101.15488529609931
2021-03-05 12:00:00,1434A,SHP,79.0,181.4167241389407,-102.41672413894071
2021-03-05 13:00:00,1434A,SHP,67.0,180.08820421067534,-113.08820421067534
2021-03-05 14:00:00,1434A,SHP,51.0,178.03839727987682,-127.03839727987682
2021-03-05 15:00:00,1434A,SHP,46.0,175.71814030434174,-129.71814030434174
2021-03-05 16:00:00,1434A,SHP,46.0,174.25464774902417,-128.25464774902417
2021-03-05 17:00:00,1434A,SHP,41.0,172.4983057323638,-131.4983057323638
2021-03-05 18:00:00,1434A,SHP,40.0,172.06206315616424,-132.06206315616424
2021-03-05 19:00:00,1434A,SHP,44.0,171.9964063777684,-127.99640637776841
2021-03-05 20:00:00,1434A,SHP,42.0,173.76179382678268,-131.76179382678268
2021-03-05 21:00:00,1434A,SHP,46.0,176.24530814650956,-130.24530814650956
2021-03-05 22:00:00,1434A,SHP,50.0,178.41680276105487,-128.41680276105487
2021-03-05 23:00:00,1434A,SHP,44.0,178.270160700198,-134.270160700198
2021-03-06 00:00:00,1434A,SHP,45.0,178.3730873376956,-133.3730873376956
2021-03-06 01:00:00,1434A,SHP,45.0,178.95009289973746,-133.95009289973746
2021-03-06 02:00:00,1434A,SHP,58.0,179.4882663955744,-121.48826639557441
2021-03-06 03:00:00,1434A,SHP,61.0,179.95461811671962,-118.95461811671962
2021-03-06 04:00:00,1434A,SHP,60.0,179.80715322116544,-119.80715322116544
2021-03-06 05:00:00,1434A,SHP,52.0,179.52892263574688,-127.52892263574688
2021-03-06 06:00:00,1434A,SHP,49.0,179.17347895774637,-130.17347895774637
2021-03-06 07:00:00,1434A,SHP,47.0,178.6873624489144,-131.6873624489144
2021-03-06 08:00:00,1434A,SHP,42.0,178.9353347919953,-136.9353347919953
2021-03-06 09:00:00,1434A,SHP,42.0,180.1063434378551,-138.1063434378551
2021-03-06 10:00:00,1434A,SHP,45.0,182.2881396353489,-137.2881396353489
2021-03-06 11:00:00,1434A,SHP,30.0,183.2292613574304,-153.2292613574304
2021-03-06 12:00:00,1434A,SHP,32.0,182.4911002002718,-150.4911002002718
2021-03-06 13:00:00,1434A,SHP,32.0,181.16258027200644,-149.16258027200644
2021-03-06 14:00:00,1434A,SHP,32.0,179.1127733412079,-147.1127733412079
2021-03-06 15:00:00,1434A,SHP,24.0,176.79251636567284,-152.79251636567284
2021-03-06 16:00:00,1434A,SHP,22.0,175.32902381035527,-153.32902381035527
2021-03-06 17:00:00,1434A,SHP,21.0,173.5726817936949,-152.5726817936949
2021-03-06 18:00:00,1434A,SHP,24.0,173.13643921749534,-149.13643921749534
2021-03-06 19:00:00,1434A,SHP,31.0,173.0707824390995,-142.0707824390995
2021-03-06 20:00:00,1434A,SHP,34.0,174.83616988811377,-140.83616988811377
2021-03-06 21:00:00,1434A,SHP,41.0,177.31968420784065,-136.31968420784065
2021-03-06 22:00:00,1434A,SHP,37.0,179.49117882238596,-142.49117882238596
2021-03-06 23:00:00,1434A,SHP,38.0,179.3445367615291,-141.3445367615291
2021-03-07 00:00:00,1434A,SHP,41.0,179.4474633990267,-138.4474633990267
2021-03-07 01:00:00,1434A,SHP,49.0,180.02446896106855,-131.02446896106855
2021-03-07 02:00:00,1434A,SHP,50.0,180.5626424569055,-130.5626424569055
2021-03-07 03:00:00,1434A,SHP,38.0,181.0289941780507,-143.0289941780507
2021-03-07 04:00:00,1434A,SHP,37.0,180.88152928249653,-143.88152928249653
2021-03-07 05:00:00,1434A,SHP,36.0,180.60329869707797,-144.60329869707797
2021-03-07 06:00:00,1434A,SHP,34.0,180.24785501907746,-146.24785501907746
2021-03-07 07:00:00,1434A,SHP,31.0,179.7617385102455,-148.7617385102455
2021-03-07 08:00:00,1434A,SHP,32.0,180.0097108533264,-148.0097108533264
2021-03-07 09:00:00,1434A,SHP,33.0,181.18071949918618,-148.18071949918618
2021-03-07 10:00:00,1434A,SHP,28.0,183.36251569668,-155.36251569668
2021-03-07 11:00:00,1434A,SHP,24.0,184.3036374187615,-160.3036374187615
2021-03-07 12:00:00,1434A,SHP,22.0,183.5654762616029,-161.5654762616029
2021-03-07 13:00:00,1434A,SHP,23.0,182.23695633333753,-159.23695633333753
2021-03-07 14:00:00,1434A,SHP,27.0,180.187149402539,-153.187149402539
2021-03-07 15:00:00,1434A,SHP,29.0,177.86689242700393,-148.86689242700393
2021-03-07 16:00:00,1434A,SHP,30.0,176.40339987168636,-146.40339987168636
2021-03-07 17:00:00,1434A,SHP,29.0,174.647057855026,-145.647057855026
2021-03-07 18:00:00,1434A,SHP,27.0,174.21081527882643,-147.21081527882643
2021-03-07 19:00:00,1434A,SHP,26.0,174.1451585004306,-148.1451585004306
2021-03-07 20:00:00,1434A,SHP,32.0,175.91054594944487,-143.91054594944487
2021-03-07 21:00:00,1434A,SHP,37.0,178.39406026917175,-141.39406026917175
2021-03-07 22:00:00,1434A,SHP,38.0,180.56555488371706,-142.56555488371706
2021-03-07 23:00:00,1434A,SHP,41.0,180.4189128228602,-139.4189128228602
2021-03-08 00:00:00,1434A,SHP,44.0,180.5218394603578,-136.5218394603578
2021-03-08 01:00:00,1434A,SHP,45.0,181.09884502239964,-136.09884502239964
2021-03-08 02:00:00,1434A,SHP,50.0,181.6370185182366,-131.6370185182366
2021-03-08 03:00:00,1434A,SHP,49.0,182.1033702393818,-133.1033702393818
2021-03-08 04:00:00,1434A,SHP,50.0,181.95590534382762,-131.95590534382762
2021-03-08 05:00:00,1434A,SHP,54.0,181.67767475840907,-127.67767475840907
2021-03-08 06:00:00,1434A,SHP,53.0,181.32223108040856,-128.32223108040856
2021-03-08 07:00:00,1434A,SHP,62.0,180.8361145715766,-118.83611457157659
2021-03-08 08:00:00,1434A,SHP,63.0,181.0840869146575,-118.08408691465749
2021-03-08 09:00:00,1434A,SHP,63.0,182.25509556051728,-119.25509556051728
2021-03-08 10:00:00,1434A,SHP,34.0,184.4368917580111,-150.4368917580111
2021-03-08 11:00:00,1434A,SHP,16.0,185.3780134800926,-169.3780134800926
2021-03-08 12:00:00,1434A,SHP,14.0,184.639852322934,-170.639852322934
2021-03-08 13:00:00,1434A,SHP,25.0,183.31133239466863,-158.31133239466863
2021-03-08 14:00:00,1434A,SHP,34.0,181.2615254638701,-147.2615254638701
2021-03-08 15:00:00,1434A,SHP,36.0,178.94126848833503,-142.94126848833503
2021-03-08 16:00:00,1434A,SHP,40.0,177.47777593301745,-137.47777593301745
2021-03-08 17:00:00,1434A,SHP,49.0,175.72143391635709,-126.72143391635709
2021-03-08 18:00:00,1434A,SHP,36.0,175.28519134015752,-139.28519134015752
2021-03-08 19:00:00,1434A,SHP,36.0,175.2195345617617,-139.2195345617617
2021-03-08 20:00:00,1434A,SHP,36.0,176.98492201077596,-140.98492201077596
2021-03-08 21:00:00,1434A,SHP,38.0,179.46843633050284,-141.46843633050284
2021-03-08 22:00:00,1434A,SHP,40.0,181.63993094504815,-141.63993094504815
2021-03-08 23:00:00,1434A,SHP,41.0,181.4932888841913,-140.4932888841913
2021-03-09 00:00:00,1434A,SHP,42.0,181.5962155216889,-139.5962155216889
2021-03-09 01:00:00,1434A,SHP,45.0,182.17322108373074,-137.17322108373074
2021-03-09 02:00:00,1434A,SHP,45.0,182.7113945795677,-137.7113945795677
2021-03-09 03:00:00,1434A,SHP,48.0,183.1777463007129,-135.1777463007129
2021-03-09 04:00:00,1434A,SHP,56.0,183.03028140515872,-127.03028140515872
2021-03-09 05:00:00,1434A,SHP,58.0,182.75205081974016,-124.75205081974016
2021-03-09 06:00:00,1434A,SHP,58.0,182.39660714173965,-124.39660714173965
2021-03-09 07:00:00,1434A,SHP,55.0,181.91049063290768,-126.91049063290768
2021-03-09 08:00:00,1434A,SHP,55.0,182.15846297598858,-127.15846297598858
2021-03-09 09:00:00,1434A,SHP,59.0,183.32947162184837,-124.32947162184837
2021-03-09 10:00:00,1434A,SHP,62.0,185.51126781934218,-123.51126781934218
2021-03-09 11:00:00,1434A,SHP,48.0,186.45238954142368,-138.45238954142368
2021-03-09 12:00:00,1434A,SHP,54.0,185.71422838426508,-131.71422838426508
2021-03-09 13:00:00,1434A,SHP,67.0,184.38570845599972,-117.38570845599972
2021-03-09 14:00:00,1434A,SHP,64.0,182.3359015252012,-118.3359015252012
2021-03-09 15:00:00,1434A,SHP,56.0,180.01564454966612,-124.01564454966612
2021-03-09 16:00:00,1434A,SHP,52.0,178.55215199434855,-126.55215199434855
2021-03-09 17:00:00,1434A,SHP,48.0,176.79580997768818,-128.79580997768818
2021-03-09 18:00:00,1434A,SHP,49.0,176.35956740148862,-127.35956740148862
2021-03-09 19:00:00,1434A,SHP,51.0,176.29391062309278,-125.29391062309278
2021-03-09 20:00:00,1434A,SHP,52.0,178.05929807210705,-126.05929807210705
2021-03-09 21:00:00,1434A,SHP,52.0,180.54281239183393,-128.54281239183393
2021-03-09 22:00:00,1434A,SHP,53.0,182.71430700637924,-129.71430700637924
2021-03-09 23:00:00,1434A,SHP,49.0,182.56766494552238,-133.56766494552238
2021-03-10 00:00:00,1434A,SHP,58.0,182.67059158301998,-124.67059158301998
2021-03-10 01:00:00,1434A,SHP,58.0,183.24759714506183,-125.24759714506183
2021-03-10 02:00:00,1434A,SHP,60.0,183.7857706408988,-123.78577064089879
2021-03-10 03:00:00,1434A,SHP,62.0,184.252122362044,-122.25212236204399
2021-03-10 04:00:00,1434A,SHP,70.0,184.1046574664898,-114.10465746648981
2021-03-10 05:00:00,1434A,SHP,71.0,183.82642688107126,-112.82642688107126
2021-03-10 06:00:00,1434A,SHP,68.0,183.47098320307074,-115.47098320307074
2021-03-10 07:00:00,1434A,SHP,70.0,182.98486669423878,-112.98486669423878
2021-03-10 08:00:00,1434A,SHP,70.0,183.23283903731968,-113.23283903731968
2021-03-10 09:00:00,1434A,SHP,67.0,184.40384768317946,-117.40384768317946
2021-03-10 10:00:00,1434A,SHP,70.0,186.58564388067327,-116.58564388067327
2021-03-10 11:00:00,1434A,SHP,55.0,187.52676560275478,-132.52676560275478
2021-03-10 12:00:00,1434A,SHP,53.0,186.78860444559618,-133.78860444559618
2021-03-10 13:00:00,1434A,SHP,53.0,185.4600845173308,-132.4600845173308
2021-03-10 14:00:00,1434A,SHP,47.0,183.4102775865323,-136.4102775865323
2021-03-10 15:00:00,1434A,SHP,45.0,181.09002061099721,-136.09002061099721
2021-03-10 16:00:00,1434A,SHP,41.0,179.62652805567964,-138.62652805567964
2021-03-10 17:00:00,1434A,SHP,39.0,177.87018603901927,-138.87018603901927
2021-03-10 18:00:00,1434A,SHP,43.0,177.4339434628197,-134.4339434628197
2021-03-10 19:00:00,1434A,SHP,41.0,177.36828668442388,-136.36828668442388
2021-03-10 20:00:00,1434A,SHP,45.0,179.13367413343815,-134.13367413343815
2021-03-10 21:00:00,1434A,SHP,49.0,181.61718845316503,-132.61718845316503
2021-03-10 22:00:00,1434A,SHP,49.0,183.78868306771034,-134.78868306771034
2021-03-10 23:00:00,1434A,SHP,50.0,183.64204100685347,-133.64204100685347
2021-03-11 00:00:00,1434A,SHP,53.0,183.74496764435108,-130.74496764435108
2021-03-11 01:00:00,1434A,SHP,55.0,184.32197320639293,-129.32197320639293
2021-03-11 02:00:00,1434A,SHP,56.0,184.86014670222988,-128.86014670222988
2021-03-11 03:00:00,1434A,SHP,57.0,185.32649842337509,-128.32649842337509
2021-03-11 04:00:00,1434A,SHP,58.0,185.1790335278209,-127.1790335278209
2021-03-11 05:00:00,1434A,SHP,60.0,184.90080294240235,-124.90080294240235
2021-03-11 06:00:00,1434A,SHP,64.0,184.54535926440184,-120.54535926440184
2021-03-11 07:00:00,1434A,SHP,71.0,184.05924275556987,-113.05924275556987
2021-03-11 08:00:00,1434A,SHP,72.0,184.30721509865077,-112.30721509865077
2021-03-11 09:00:00,1434A,SHP,75.0,185.47822374451056,-110.47822374451056
2021-03-11 10:00:00,1434A,SHP,75.0,187.66001994200437,-112.66001994200437
2021-03-11 11:00:00,1434A,SHP,78.0,188.60114166408587,-110.60114166408587
2021-03-11 12:00:00,1434A,SHP,76.0,187.86298050692727,-111.86298050692727
2021-03-11 13:00:00,1434A,SHP,59.0,186.5344605786619,-127.5344605786619
2021-03-11 14:00:00,1434A,SHP,55.0,184.48465364786338,-129.48465364786338
2021-03-11 15:00:00,1434A,SHP,47.0,182.1643966723283,-135.1643966723283
2021-03-11 16:00:00,1434A,SHP,52.0,180.70090411701074,-128.70090411701074
2021-03-11 17:00:00,1434A,SHP,60.0,178.94456210035037,-118.94456210035037
2021-03-11 18:00:00,1434A,SHP,60.0,178.5083195241508,-118.5083195241508
2021-03-11 19:00:00,1434A,SHP,62.0,178.44266274575497,-116.44266274575497
2021-03-11 20:00:00,1434A,SHP,56.0,180.20805019476924,-124.20805019476924
2021-03-11 21:00:00,1434A,SHP,55.0,182.69156451449612,-127.69156451449612
2021-03-11 22:00:00,1434A,SHP,60.0,184.86305912904143,-124.86305912904143
2021-03-11 23:00:00,1434A,SHP,58.0,184.71641706818457,-126.71641706818457
2021-03-12 00:00:00,1434A,SHP,56.0,184.81934370568217,-128.81934370568217
2021-03-12 01:00:00,1434A,SHP,65.0,185.39634926772402,-120.39634926772402
2021-03-12 02:00:00,1434A,SHP,77.0,185.93452276356098,-108.93452276356098
2021-03-12 03:00:00,1434A,SHP,76.0,186.40087448470618,-110.40087448470618
2021-03-12 04:00:00,1434A,SHP,80.0,186.253409589152,-106.253409589152
2021-03-12 05:00:00,1434A,SHP,79.0,185.97517900373344,-106.97517900373344
2021-03-12 06:00:00,1434A,SHP,77.0,185.61973532573293,-108.61973532573293
2021-03-12 07:00:00,1434A,SHP,76.0,185.13361881690096,-109.13361881690096
2021-03-12 08:00:00,1434A,SHP,80.0,185.38159115998187,-105.38159115998187
2021-03-12 09:00:00,1434A,SHP,88.0,186.55259980584165,-98.55259980584165
2021-03-12 10:00:00,1434A,SHP,85.0,188.73439600333546,-103.73439600333546
2021-03-12 11:00:00,1434A,SHP,69.0,189.67551772541697,-120.67551772541697
2021-03-12 12:00:00,1434A,SHP,66.0,188.93735656825837,-122.93735656825837
2021-03-12 13:00:00,1434A,SHP,62.0,187.608836639993,-125.608836639993
2021-03-12 14:00:00,1434A,SHP,60.0,185.55902970919448,-125.55902970919448
2021-03-12 15:00:00,1434A,SHP,65.0,183.2387727336594,-118.2387727336594
2021-03-12 16:00:00,1434A,SHP,73.0,181.77528017834183,-108.77528017834183
2021-03-12 17:00:00,1434A,SHP,98.0,180.01893816168146,-82.01893816168146
2021-03-12 18:00:00,1434A,SHP,107.0,179.5826955854819,-72.5826955854819
2021-03-12 19:00:00,1434A,SHP,103.0,179.51703880708607,-76.51703880708607
2021-03-12 20:00:00,1434A,SHP,90.0,181.28242625610034,-91.28242625610034
2021-03-12 21:00:00,1434A,SHP,92.0,183.76594057582722,-91.76594057582722
2021-03-12 22:00:00,1434A,SHP,97.0,185.93743519037253,-88.93743519037253
2021-03-12 23:00:00,1434A,SHP,98.0,185.79079312951566,-87.79079312951566
2021-03-13 00:00:00,1434A,SHP,89.0,185.89371976701327,-96.89371976701327
2021-03-13 01:00:00,1434A,SHP,85.0,186.4707253290551,-101.47072532905511
2021-03-13 02:00:00,1434A,SHP,86.0,187.00889882489207,-101.00889882489207
2021-03-13 03:00:00,1434A,SHP,86.0,187.47525054603727,-101.47525054603727
2021-03-13 04:00:00,1434A,SHP,83.0,187.3277856504831,-104.3277856504831
2021-03-13 05:00:00,1434A,SHP,86.0,187.04955506506454,-101.04955506506454
2021-03-13 06:00:00,1434A,SHP,84.0,186.69411138706403,-102.69411138706403
2021-03-13 07:00:00,1434A,SHP,79.0,186.20799487823206,-107.20799487823206
2021-03-13 08:00:00,1434A,SHP,76.0,186.45596722131296,-110.45596722131296
2021-03-13 09:00:00,1434A,SHP,85.0,187.62697586717275,-102.62697586717275
2021-03-13 10:00:00,1434A,SHP,97.0,189.80877206466656,-92.80877206466656
2021-03-13 11:00:00,1434A,SHP,97.0,190.74989378674806,-93.74989378674806
2021-03-13 12:00:00,1434A,SHP,87.0,190.01173262958946,-103.01173262958946
2021-03-13 13:00:00,1434A,SHP,75.0,188.6832127013241,-113.6832127013241
2021-03-13 14:00:00,1434A,SHP,78.0,186.63340577052557,-108.63340577052557
2021-03-13 15:00:00,1434A,SHP,75.0,184.3131487949905,-109.3131487949905
2021-03-13 16:00:00,1434A,SHP,69.0,182.84965623967292,-113.84965623967292
2021-03-13 17:00:00,1434A,SHP,67.0,181.09331422301256,-114.09331422301256
2021-03-13 18:00:00,1434A,SHP,62.0,180.657071646813,-118.657071646813
2021-03-13 19:00:00,1434A,SHP,67.0,180.59141486841716,-113.59141486841716
2021-03-13 20:00:00,1434A,SHP,95.0,182.35680231743143,-87.35680231743143
2021-03-13 21:00:00,1434A,SHP,,184.8403166371583,
2021-03-13 22:00:00,1434A,SHP,110.0,187.01181125170362,-77.01181125170362
2021-03-13 23:00:00,1434A,SHP,110.0,186.86516919084676,-76.86516919084676
2021-03-14 00:00:00,1434A,SHP,114.0,186.96809582834436,-72.96809582834436
2021-03-14 01:00:00,1434A,SHP,115.0,187.5451013903862,-72.54510139038621
2021-03-14 02:00:00,1434A,SHP,123.0,188.08327488622317,-65.08327488622317
2021-03-14 03:00:00,1434A,SHP,133.0,188.54962660736837,-55.54962660736837
2021-03-14 04:00:00,1434A,SHP,132.0,188.4021617118142,-56.40216171181419
2021-03-14 05:00:00,1434A,SHP,132.0,188.12393112639563,-56.12393112639563
2021-03-14 06:00:00,1434A,SHP,136.0,187.76848744839512,-51.76848744839512
2021-03-14 07:00:00,1434A,SHP,137.0,187.28237093956315,-50.28237093956315
2021-03-14 08:00:00,1434A,SHP,142.0,187.53034328264405,-45.530343282644054
2021-03-14 09:00:00,1434A,SHP,137.0,188.70135192850384,-51.70135192850384
2021-03-14 10:00:00,1434A,SHP,141.0,190.88314812599765,-49.88314812599765
2021-03-14 11:00:00,1434A,SHP,135.0,191.82426984807915,-56.824269848079155
2021-03-14 12:00:00,1434A,SHP,121.0,191.08610869092055,-70.08610869092055
2021-03-14 13:00:00,1434A,SHP,102.0,189.7575887626552,-87.75758876265519
2021-03-14 14:00:00,1434A,SHP,88.0,187.70778183185666,-99.70778183185666
2021-03-14 15:00:00,1434A,SHP,81.0,185.3875248563216,-104.38752485632159
2021-03-14 16:00:00,1434A,SHP,72.0,183.92403230100402,-111.92403230100402
2021-03-14 17:00:00,1434A,SHP,68.0,182.16769028434365,-114.16769028434365
2021-03-14 18:00:00,1434A,SHP,70.0,181.7314477081441,-111.73144770814409
2021-03-14 19:00:00,1434A,SHP,62.0,181.66579092974825,-119.66579092974825
2021-03-14 20:00:00,1434A,SHP,58.0,183.43117837876252,-125.43117837876252
2021-03-14 21:00:00,1434A,SHP,63.0,185.9146926984894,-122.9146926984894
2021-03-14 22:00:00,1434A,SHP,73.0,188.0861873130347,-115.08618731303471
2021-03-14 23:00:00,1434A,SHP,74.0,187.93954525217785,-113.93954525217785
2021-03-15 00:00:00,1434A,SHP,78.0,188.04247188967545,-110.04247188967545
2021-03-15 01:00:00,1434A,SHP,81.0,188.6194774517173,-107.6194774517173
2021-03-15 02:00:00,1434A,SHP,85.0,189.15765094755426,-104.15765094755426
2021-03-15 03:00:00,1434A,SHP,86.0,189.62400266869946,-103.62400266869946
2021-03-15 04:00:00,1434A,SHP,89.0,189.47653777314528,-100.47653777314528
2021-03-15 05:00:00,1434A,SHP,92.0,189.19830718772673,-97.19830718772673
2021-03-15 06:00:00,1434A,SHP,93.0,188.84286350972621,-95.84286350972621
2021-03-15 07:00:00,1434A,SHP,94.0,188.35674700089425,-94.35674700089425
2021-03-15 08:00:00,1434A,SHP,93.0,188.60471934397515,-95.60471934397515
2021-03-15 09:00:00,1434A,SHP,104.0,189.77572798983493,-85.77572798983493
2021-03-15 10:00:00,1434A,SHP,109.0,191.95752418732874,-82.95752418732874
2021-03-15 11:00:00,1434A,SHP,103.0,192.89864590941025,-89.89864590941025
2021-03-15 12:00:00,1434A,SHP,72.0,192.16048475225165,-120.16048475225165
2021-03-15 13:00:00,1434A,SHP,70.0,190.83196482398628,-120.83196482398628
2021-03-15 14:00:00,1434A,SHP,68.0,188.78215789318776,-120.78215789318776
2021-03-15 15:00:00,1434A,SHP,57.0,186.46190091765268,-129.46190091765268
2021-03-15 16:00:00,1434A,SHP,56.0,184.9984083623351,-128.9984083623351
2021-03-15 17:00:00,1434A,SHP,50.0,183.24206634567474,-133.24206634567474
2021-03-15 18:00:00,1434A,SHP,42.0,182.80582376947518,-140.80582376947518
2021-03-15 19:00:00,1434A,SHP,38.0,182.74016699107935,-144.74016699107935
2021-03-15 20:00:00,1434A,SHP,52.0,184.50555444009362,-132.50555444009362
2021-03-15 21:00:00,1434A,SHP,59.0,186.9890687598205,-127.9890687598205
2021-03-15 22:00:00,1434A,SHP,65.0,189.1605633743658,-124.16056337436581
2021-03-15 23:00:00,1434A,SHP,76.0,189.01392131350894,-113.01392131350894
2021-03-16 00:00:00,1434A,SHP,77.0,189.11684795100655,-112.11684795100655
2021-03-16 01:00:00,1434A,SHP,78.0,189.6938535130484,-111.6938535130484
2021-03-16 02:00:00,1434A,SHP,79.0,190.23202700888535,-111.23202700888535
2021-03-16 03:00:00,1434A,SHP,77.0,190.69837873003056,-113.69837873003056
2021-03-16 04:00:00,1434A,SHP,82.0,190.55091383447638,-108.55091383447638
2021-03-16 05:00:00,1434A,SHP,79.0,190.27268324905782,-111.27268324905782
