timestamp,station_code,station_name,actual_pm25,sarima_prediction,residual
2021-02-20 08:00:00,1432A,SLD,38.0,164.75187643782806,-126.75187643782806
2021-02-20 09:00:00,1432A,SLD,43.0,165.39388978765223,-122.39388978765223
2021-02-20 10:00:00,1432A,SLD,52.0,166.08294266262607,-114.08294266262607
2021-02-20 11:00:00,1432A,SLD,54.0,166.4754849889539,-112.4754849889539
2021-02-20 12:00:00,1432A,SLD,58.0,165.4243905848512,-107.42439058485121
2021-02-20 13:00:00,1432A,SLD,46.0,164.49050367398698,-118.49050367398698
2021-02-20 14:00:00,1432A,SLD,43.0,164.50424474381225,-121.50424474381225
2021-02-20 15:00:00,1432A,SLD,42.0,163.92328381682685,-121.92328381682685
2021-02-20 16:00:00,1432A,SLD,42.0,163.07142488453445,-121.07142488453445
2021-02-20 17:00:00,1432A,SLD,38.0,163.23797334243883,-125.23797334243883
2021-02-20 18:00:00,1432A,SLD,36.0,162.71021369281738,-126.71021369281738
2021-02-20 19:00:00,1432A,SLD,34.0,163.75496206347688,-129.75496206347688
2021-02-20 20:00:00,1432A,SLD,34.0,165.91932528007288,-131.91932528007288
2021-02-20 21:00:00,1432A,SLD,37.0,166.64298330772328,-129.64298330772328
2021-02-20 22:00:00,1432A,SLD,38.0,165.41657861309554,-127.41657861309554
2021-02-20 23:00:00,1432A,SLD,36.0,164.9465332827578,-128.9465332827578
2021-02-21 00:00:00,1432A,SLD,37.0,165.04152283908277,-128.04152283908277
2021-02-21 01:00:00,1432A,SLD,38.0,166.15021660170305,-128.15021660170305
2021-02-21 02:00:00,1432A,SLD,40.0,166.95947411347262,-126.95947411347262
2021-02-21 03:00:00,1432A,SLD,42.0,166.58210032872375,-124.58210032872375
2021-02-21 04:00:00,1432A,SLD,47.0,165.7632544955749,-118.7632544955749
2021-02-21 05:00:00,1432A,SLD,50.0,166.31855358105122,-116.31855358105122
2021-02-21 06:00:00,1432A,SLD,50.0,167.01963969140905,-117.01963969140905
2021-02-21 07:00:00,1432A,SLD,67.0,165.98715475262404,-98.98715475262404
2021-02-21 08:00:00,1432A,SLD,64.0,165.8780864945214,-101.8780864945214
2021-02-21 09:00:00,1432A,SLD,60.0,166.52009984434557,-106.52009984434557
2021-02-21 10:00:00,1432A,SLD,63.0,167.2091527193194,-104.2091527193194
2021-02-21 11:00:00,1432A,SLD,58.0,167.60169504564723,-109.60169504564723
2021-02-21 12:00:00,1432A,SLD,56.0,166.55060064154455,-110.55060064154455
2021-02-21 13:00:00,1432A,SLD,53.0,165.61671373068032,-112.61671373068032
2021-02-21 14:00:00,1432A,SLD,49.0,165.6304548005056,-116.63045480050559
2021-02-21 15:00:00,1432A,SLD,48.0,165.0494938735202,-117.04949387352019
2021-02-21 16:00:00,1432A,SLD,44.0,164.1976349412278,-120.19763494122779
2021-02-21 17:00:00,1432A,SLD,46.0,164.36418339913217,-118.36418339913217
2021-02-21 18:00:00,1432A,SLD,47.0,163.83642374951071,-116.83642374951071
2021-02-21 19:00:00,1432A,SLD,49.0,164.88117212017022,-115.88117212017022
2021-02-21 20:00:00,1432A,SLD,52.0,167.04553533676622,-115.04553533676622
2021-02-21 21:00:00,1432A,SLD,55.0,167.76919336441662,-112.76919336441662
2021-02-21 22:00:00,1432A,SLD,63.0,166.54278866978888,-103.54278866978888
2021-02-21 23:00:00,1432A,SLD,60.0,166.07274333945114,-106.07274333945114
2021-02-22 00:00:00,1432A,SLD,63.0,166.1677328957761,-103.16773289577611
2021-02-22 01:00:00,1432A,SLD,67.0,167.2764266583964,-100.27642665839639
2021-02-22 02:00:00,1432A,SLD,68.0,168.08568417016596,-100.08568417016596
2021-02-22 03:00:00,1432A,SLD,78.0,167.7083103854171,-89.7083103854171
2021-02-22 04:00:00,1432A,SLD,99.0,166.88946455226824,-67.88946455226824
2021-02-22 05:00:00,1432A,SLD,87.0,167.44476363774456,-80.44476363774456
2021-02-22 06:00:00,1432A,SLD,106.0,168.1458497481024,-62.14584974810239
2021-02-22 07:00:00,1432A,SLD,102.0,167.11336480931737,-65.11336480931737
2021-02-22 08:00:00,1432A,SLD,96.0,167.00429655121474,-71.00429655121474
2021-02-22 09:00:00,1432A,SLD,103.0,167.6463099010389,-64.6463099010389
2021-02-22 10:00:00,1432A,SLD,112.0,168.33536277601274,-56.335362776012744
2021-02-22 11:00:00,1432A,SLD,111.0,168.72790510234057,-57.72790510234057
2021-02-22 12:00:00,1432A,SLD,100.0,167.6768106982379,-67.67681069823789
2021-02-22 13:00:00,1432A,SLD,73.0,166.74292378737366,-93.74292378737366
2021-02-22 14:00:00,1432A,SLD,59.0,166.75666485719893,-107.75666485719893
2021-02-22 15:00:00,1432A,SLD,61.0,166.17570393021353,-105.17570393021353
2021-02-22 16:00:00,1432A,SLD,62.0,165.32384499792113,-103.32384499792113
2021-02-22 17:00:00,1432A,SLD,57.0,165.4903934558255,-108.49039345582551
2021-02-22 18:00:00,1432A,SLD,52.0,164.96263380620405,-112.96263380620405
2021-02-22 19:00:00,1432A,SLD,61.0,166.00738217686356,-105.00738217686356
2021-02-22 20:00:00,1432A,SLD,70.0,168.17174539345956,-98.17174539345956
2021-02-22 21:00:00,1432A,SLD,74.0,168.89540342110996,-94.89540342110996
2021-02-22 22:00:00,1432A,SLD,76.0,167.66899872648222,-91.66899872648222
2021-02-22 23:00:00,1432A,SLD,87.0,167.19895339614447,-80.19895339614447
2021-02-23 00:00:00,1432A,SLD,90.0,167.29394295246945,-77.29394295246945
2021-02-23 01:00:00,1432A,SLD,86.0,168.40263671508973,-82.40263671508973
2021-02-23 02:00:00,1432A,SLD,90.0,169.2118942268593,-79.2118942268593
2021-02-23 03:00:00,1432A,SLD,90.0,168.83452044211043,-78.83452044211043
2021-02-23 04:00:00,1432A,SLD,83.0,168.01567460896158,-85.01567460896158
2021-02-23 05:00:00,1432A,SLD,87.0,168.5709736944379,-81.5709736944379
2021-02-23 06:00:00,1432A,SLD,85.0,169.27205980479573,-84.27205980479573
2021-02-23 07:00:00,1432A,SLD,89.0,168.2395748660107,-79.23957486601071
2021-02-23 08:00:00,1432A,SLD,92.0,168.13050660790807,-76.13050660790807
2021-02-23 09:00:00,1432A,SLD,86.0,168.77251995773224,-82.77251995773224
2021-02-23 10:00:00,1432A,SLD,91.0,169.46157283270608,-78.46157283270608
2021-02-23 11:00:00,1432A,SLD,100.0,169.8541151590339,-69.85411515903391
2021-02-23 12:00:00,1432A,SLD,97.0,168.80302075493123,-71.80302075493123
2021-02-23 13:00:00,1432A,SLD,104.0,167.869133844067,-63.869133844066994
2021-02-23 14:00:00,1432A,SLD,97.0,167.88287491389227,-70.88287491389227
2021-02-23 15:00:00,1432A,SLD,82.0,167.30191398690687,-85.30191398690687
2021-02-23 16:00:00,1432A,SLD,70.0,166.45005505461447,-96.45005505461447
2021-02-23 17:00:00,1432A,SLD,68.0,166.61660351251885,-98.61660351251885
2021-02-23 18:00:00,1432A,SLD,63.0,166.0888438628974,-103.08884386289739
2021-02-23 19:00:00,1432A,SLD,56.0,167.1335922335569,-111.1335922335569
2021-02-23 20:00:00,1432A,SLD,62.0,169.2979554501529,-107.2979554501529
2021-02-23 21:00:00,1432A,SLD,64.0,170.0216134778033,-106.0216134778033
2021-02-23 22:00:00,1432A,SLD,64.0,168.79520878317555,-104.79520878317555
2021-02-23 23:00:00,1432A,SLD,61.0,168.3251634528378,-107.32516345283781
2021-02-24 00:00:00,1432A,SLD,65.0,168.4201530091628,-103.42015300916279
2021-02-24 01:00:00,1432A,SLD,73.0,169.52884677178307,-96.52884677178307
2021-02-24 02:00:00,1432A,SLD,73.0,170.33810428355264,-97.33810428355264
2021-02-24 03:00:00,1432A,SLD,76.0,169.96073049880377,-93.96073049880377
2021-02-24 04:00:00,1432A,SLD,75.0,169.1418846656549,-94.14188466565491
2021-02-24 05:00:00,1432A,SLD,83.0,169.69718375113123,-86.69718375113123
2021-02-24 06:00:00,1432A,SLD,82.0,170.39826986148907,-88.39826986148907
2021-02-24 07:00:00,1432A,SLD,68.0,169.36578492270405,-101.36578492270405
2021-02-24 08:00:00,1432A,SLD,63.0,169.2567166646014,-106.25671666460141
2021-02-24 09:00:00,1432A,SLD,64.0,169.89873001442558,-105.89873001442558
2021-02-24 10:00:00,1432A,SLD,61.0,170.58778288939942,-109.58778288939942
2021-02-24 11:00:00,1432A,SLD,59.0,170.98032521572725,-111.98032521572725
2021-02-24 12:00:00,1432A,SLD,62.0,169.92923081162456,-107.92923081162456
2021-02-24 13:00:00,1432A,SLD,59.0,168.99534390076033,-109.99534390076033
2021-02-24 14:00:00,1432A,SLD,60.0,169.0090849705856,-109.0090849705856
2021-02-24 15:00:00,1432A,SLD,66.0,168.4281240436002,-102.4281240436002
2021-02-24 16:00:00,1432A,SLD,74.0,167.5762651113078,-93.5762651113078
2021-02-24 17:00:00,1432A,SLD,77.0,167.7428135692122,-90.74281356921219
2021-02-24 18:00:00,1432A,SLD,72.0,167.21505391959073,-95.21505391959073
2021-02-24 19:00:00,1432A,SLD,66.0,168.25980229025024,-102.25980229025024
2021-02-24 20:00:00,1432A,SLD,58.0,170.42416550684624,-112.42416550684624
2021-02-24 21:00:00,1432A,SLD,56.0,171.14782353449664,-115.14782353449664
2021-02-24 22:00:00,1432A,SLD,50.0,169.9214188398689,-119.92141883986889
2021-02-24 23:00:00,1432A,SLD,50.0,169.45137350953115,-119.45137350953115
2021-02-25 00:00:00,1432A,SLD,41.0,169.54636306585613,-128.54636306585613
2021-02-25 01:00:00,1432A,SLD,24.0,170.6550568284764,-146.6550568284764
2021-02-25 02:00:00,1432A,SLD,18.0,171.46431434024598,-153.46431434024598
2021-02-25 03:00:00,1432A,SLD,18.0,171.0869405554971,-153.0869405554971
2021-02-25 04:00:00,1432A,SLD,18.0,170.26809472234825,-152.26809472234825
2021-02-25 05:00:00,1432A,SLD,20.0,170.82339380782457,-150.82339380782457
2021-02-25 06:00:00,1432A,SLD,27.0,171.5244799181824,-144.5244799181824
2021-02-25 07:00:00,1432A,SLD,28.0,170.4919949793974,-142.4919949793974
2021-02-25 08:00:00,1432A,SLD,29.0,170.38292672129475,-141.38292672129475
2021-02-25 09:00:00,1432A,SLD,29.0,171.02494007111892,-142.02494007111892
2021-02-25 10:00:00,1432A,SLD,28.0,171.71399294609276,-143.71399294609276
2021-02-25 11:00:00,1432A,SLD,27.0,172.1065352724206,-145.1065352724206
2021-02-25 12:00:00,1432A,SLD,26.0,171.0554408683179,-145.0554408683179
2021-02-25 13:00:00,1432A,SLD,24.0,170.12155395745367,-146.12155395745367
2021-02-25 14:00:00,1432A,SLD,25.0,170.13529502727894,-145.13529502727894
2021-02-25 15:00:00,1432A,SLD,28.0,169.55433410029354,-141.55433410029354
2021-02-25 16:00:00,1432A,SLD,26.0,168.70247516800114,-142.70247516800114
2021-02-25 17:00:00,1432A,SLD,28.0,168.86902362590553,-140.86902362590553
2021-02-25 18:00:00,1432A,SLD,29.0,168.34126397628407,-139.34126397628407
2021-02-25 19:00:00,1432A,SLD,30.0,169.38601234694357,-139.38601234694357
2021-02-25 20:00:00,1432A,SLD,31.0,171.55037556353957,-140.55037556353957
2021-02-25 21:00:00,1432A,SLD,35.0,172.27403359118998,-137.27403359118998
2021-02-25 22:00:00,1432A,SLD,39.0,171.04762889656223,-132.04762889656223
2021-02-25 23:00:00,1432A,SLD,39.0,170.5775835662245,-131.5775835662245
2021-02-26 00:00:00,1432A,SLD,28.0,170.67257312254947,-142.67257312254947
2021-02-26 01:00:00,1432A,SLD,20.0,171.78126688516974,-151.78126688516974
2021-02-26 02:00:00,1432A,SLD,16.0,172.59052439693932,-156.59052439693932
2021-02-26 03:00:00,1432A,SLD,20.0,172.21315061219045,-152.21315061219045
2021-02-26 04:00:00,1432A,SLD,17.0,171.3943047790416,-154.3943047790416
2021-02-26 05:00:00,1432A,SLD,15.0,171.9496038645179,-156.9496038645179
2021-02-26 06:00:00,1432A,SLD,21.0,172.65068997487575,-151.65068997487575
2021-02-26 07:00:00,1432A,SLD,17.0,171.61820503609073,-154.61820503609073
2021-02-26 08:00:00,1432A,SLD,16.0,171.5091367779881,-155.5091367779881
2021-02-26 09:00:00,1432A,SLD,19.0,172.15115012781226,-153.15115012781226
2021-02-26 10:00:00,1432A,SLD,16.0,172.8402030027861,-156.8402030027861
2021-02-26 11:00:00,1432A,SLD,20.0,173.23274532911392,-153.23274532911392
2021-02-26 12:00:00,1432A,SLD,25.0,172.18165092501124,-147.18165092501124
2021-02-26 13:00:00,1432A,SLD,26.0,171.247764014147,-145.247764014147
2021-02-26 14:00:00,1432A,SLD,27.0,171.26150508397228,-144.26150508397228
2021-02-26 15:00:00,1432A,SLD,16.0,170.68054415698688,-154.68054415698688
2021-02-26 16:00:00,1432A,SLD,12.0,169.82868522469448,-157.82868522469448
2021-02-26 17:00:00,1432A,SLD,15.0,169.99523368259887,-154.99523368259887
2021-02-26 18:00:00,1432A,SLD,15.0,169.4674740329774,-154.4674740329774
2021-02-26 19:00:00,1432A,SLD,12.0,170.5122224036369,-158.5122224036369
2021-02-26 20:00:00,1432A,SLD,12.0,172.6765856202329,-160.6765856202329
2021-02-26 21:00:00,1432A,SLD,17.0,173.40024364788331,-156.40024364788331
2021-02-26 22:00:00,1432A,SLD,22.0,172.17383895325557,-150.17383895325557
2021-02-26 23:00:00,1432A,SLD,25.0,171.70379362291783,-146.70379362291783
2021-02-27 00:00:00,1432A,SLD,25.0,171.7987831792428,-146.7987831792428
2021-02-27 01:00:00,1432A,SLD,18.0,172.90747694186308,-154.90747694186308
2021-02-27 02:00:00,1432A,SLD,15.0,173.71673445363265,-158.71673445363265
2021-02-27 03:00:00,1432A,SLD,18.0,173.33936066888378,-155.33936066888378
2021-02-27 04:00:00,1432A,SLD,20.0,172.52051483573493,-152.52051483573493
2021-02-27 05:00:00,1432A,SLD,23.0,173.07581392121125,-150.07581392121125
2021-02-27 06:00:00,1432A,SLD,24.0,173.77690003156908,-149.77690003156908
2021-02-27 07:00:00,1432A,SLD,22.0,172.74441509278407,-150.74441509278407
2021-02-27 08:00:00,1432A,SLD,25.0,172.63534683468143,-147.63534683468143
2021-02-27 09:00:00,1432A,SLD,22.0,173.2773601845056,-151.2773601845056
2021-02-27 10:00:00,1432A,SLD,25.0,173.96641305947944,-148.96641305947944
2021-02-27 11:00:00,1432A,SLD,26.0,174.35895538580726,-148.35895538580726
2021-02-27 12:00:00,1432A,SLD,27.0,173.30786098170458,-146.30786098170458
2021-02-27 13:00:00,1432A,SLD,29.0,172.37397407084035,-143.37397407084035
2021-02-27 14:00:00,1432A,SLD,26.0,172.38771514066562,-146.38771514066562
2021-02-27 15:00:00,1432A,SLD,22.0,171.80675421368022,-149.80675421368022
2021-02-27 16:00:00,1432A,SLD,27.0,170.95489528138782,-143.95489528138782
2021-02-27 17:00:00,1432A,SLD,23.0,171.1214437392922,-148.1214437392922
2021-02-27 18:00:00,1432A,SLD,23.0,170.59368408967075,-147.59368408967075
2021-02-27 19:00:00,1432A,SLD,31.0,171.63843246033025,-140.63843246033025
2021-02-27 20:00:00,1432A,SLD,32.0,173.80279567692625,-141.80279567692625
2021-02-27 21:00:00,1432A,SLD,26.0,174.52645370457665,-148.52645370457665
2021-02-27 22:00:00,1432A,SLD,19.0,173.3000490099489,-154.3000490099489
2021-02-27 23:00:00,1432A,SLD,14.0,172.83000367961117,-158.83000367961117
2021-02-28 00:00:00,1432A,SLD,8.0,172.92499323593614,-164.92499323593614
2021-02-28 01:00:00,1432A,SLD,8.0,174.03368699855642,-166.03368699855642
2021-02-28 02:00:00,1432A,SLD,5.0,174.842944510326,-169.842944510326
2021-02-28 03:00:00,1432A,SLD,6.0,174.46557072557712,-168.46557072557712
2021-02-28 04:00:00,1432A,SLD,6.0,173.64672489242827,-167.64672489242827
2021-02-28 05:00:00,1432A,SLD,4.0,174.2020239779046,-170.2020239779046
2021-02-28 06:00:00,1432A,SLD,2.0,174.90311008826242,-172.90311008826242
2021-02-28 07:00:00,1432A,SLD,2.0,173.8706251494774,-171.8706251494774
2021-02-28 08:00:00,1432A,SLD,4.0,173.76155689137477,-169.76155689137477
2021-02-28 09:00:00,1432A,SLD,5.0,174.40357024119893,-169.40357024119893
2021-02-28 10:00:00,1432A,SLD,7.0,175.09262311617277,-168.09262311617277
2021-02-28 11:00:00,1432A,SLD,7.0,175.4851654425006,-168.4851654425006
2021-02-28 12:00:00,1432A,SLD,8.0,174.43407103839792,-166.43407103839792
2021-02-28 13:00:00,1432A,SLD,9.0,173.5001841275337,-164.5001841275337
2021-02-28 14:00:00,1432A,SLD,10.0,173.51392519735896,-163.51392519735896
2021-02-28 15:00:00,1432A,SLD,9.0,172.93296427037356,-163.93296427037356
2021-02-28 16:00:00,1432A,SLD,10.0,172.08110533808116,-162.08110533808116
2021-02-28 17:00:00,1432A,SLD,10.0,172.24765379598554,-162.24765379598554
2021-02-28 18:00:00,1432A,SLD,11.0,171.71989414636408,-160.71989414636408
2021-02-28 19:00:00,1432A,SLD,13.0,172.7646425170236,-159.7646425170236
2021-02-28 20:00:00,1432A,SLD,12.0,174.9290057336196,-162.9290057336196
2021-02-28 21:00:00,1432A,SLD,12.0,175.65266376127,-163.65266376127
2021-02-28 22:00:00,1432A,SLD,14.0,174.42625906664225,-160.42625906664225
2021-02-28 23:00:00,1432A,SLD,21.0,173.9562137363045,-152.9562137363045
2021-03-01 00:00:00,1432A,SLD,23.0,174.05120329262948,-151.05120329262948
2021-03-01 01:00:00,1432A,SLD,23.0,175.15989705524976,-152.15989705524976
2021-03-01 02:00:00,1432A,SLD,23.0,175.96915456701933,-152.96915456701933
2021-03-01 03:00:00,1432A,SLD,23.0,175.59178078227046,-152.59178078227046
2021-03-01 04:00:00,1432A,SLD,23.0,174.7729349491216,-151.7729349491216
2021-03-01 05:00:00,1432A,SLD,23.0,175.32823403459793,-152.32823403459793
2021-03-01 06:00:00,1432A,SLD,19.0,176.02932014495576,-157.02932014495576
2021-03-01 07:00:00,1432A,SLD,16.0,174.99683520617074,-158.99683520617074
2021-03-01 08:00:00,1432A,SLD,17.0,174.8877669480681,-157.8877669480681
2021-03-01 09:00:00,1432A,SLD,17.0,175.52978029789227,-158.52978029789227
2021-03-01 10:00:00,1432A,SLD,17.0,176.2188331728661,-159.2188331728661
2021-03-01 11:00:00,1432A,SLD,22.0,176.61137549919394,-154.61137549919394
2021-03-01 12:00:00,1432A,SLD,25.0,175.56028109509126,-150.56028109509126
2021-03-01 13:00:00,1432A,SLD,22.0,174.62639418422702,-152.62639418422702
2021-03-01 14:00:00,1432A,SLD,22.0,174.6401352540523,-152.6401352540523
2021-03-01 15:00:00,1432A,SLD,22.0,174.0591743270669,-152.0591743270669
2021-03-01 16:00:00,1432A,SLD,24.0,173.2073153947745,-149.2073153947745
2021-03-01 17:00:00,1432A,SLD,23.0,173.37386385267888,-150.37386385267888
2021-03-01 18:00:00,1432A,SLD,24.0,172.84610420305742,-148.84610420305742
2021-03-01 19:00:00,1432A,SLD,25.0,173.89085257371693,-148.89085257371693
2021-03-01 20:00:00,1432A,SLD,30.0,176.05521579031293,-146.05521579031293
2021-03-01 21:00:00,1432A,SLD,33.0,176.77887381796333,-143.77887381796333
2021-03-01 22:00:00,1432A,SLD,36.0,175.55246912333558,-139.55246912333558
2021-03-01 23:00:00,1432A,SLD,31.0,175.08242379299784,-144.08242379299784
2021-03-02 00:00:00,1432A,SLD,29.0,175.17741334932282,-146.17741334932282
2021-03-02 01:00:00,1432A,SLD,30.0,176.2861071119431,-146.2861071119431
2021-03-02 02:00:00,1432A,SLD,31.0,177.09536462371267,-146.09536462371267
2021-03-02 03:00:00,1432A,SLD,28.0,176.7179908389638,-148.7179908389638
2021-03-02 04:00:00,1432A,SLD,29.0,175.89914500581494,-146.89914500581494
2021-03-02 05:00:00,1432A,SLD,31.0,176.45444409129126,-145.45444409129126
2021-03-02 06:00:00,1432A,SLD,44.0,177.1555302016491,-133.1555302016491
2021-03-02 07:00:00,1432A,SLD,38.0,176.12304526286408,-138.12304526286408
2021-03-02 08:00:00,1432A,SLD,38.0,176.01397700476144,-138.01397700476144
2021-03-02 09:00:00,1432A,SLD,39.0,176.6559903545856,-137.6559903545856
2021-03-02 10:00:00,1432A,SLD,41.0,177.34504322955945,-136.34504322955945
2021-03-02 11:00:00,1432A,SLD,46.0,177.73758555588728,-131.73758555588728
2021-03-02 12:00:00,1432A,SLD,43.0,176.6864911517846,-133.6864911517846
2021-03-02 13:00:00,1432A,SLD,30.0,175.75260424092036,-145.75260424092036
2021-03-02 14:00:00,1432A,SLD,31.0,175.76634531074563,-144.76634531074563
2021-03-02 15:00:00,1432A,SLD,,175.18538438376024,
2021-03-02 16:00:00,1432A,SLD,29.0,174.33352545146784,-145.33352545146784
2021-03-02 17:00:00,1432A,SLD,34.0,174.50007390937222,-140.50007390937222
2021-03-02 18:00:00,1432A,SLD,35.0,173.97231425975076,-138.97231425975076
2021-03-02 19:00:00,1432A,SLD,34.0,175.01706263041027,-141.01706263041027
2021-03-02 20:00:00,1432A,SLD,32.0,177.18142584700627,-145.18142584700627
2021-03-02 21:00:00,1432A,SLD,28.0,177.90508387465667,-149.90508387465667
2021-03-02 22:00:00,1432A,SLD,29.0,176.67867918002892,-147.67867918002892
2021-03-02 23:00:00,1432A,SLD,33.0,176.20863384969118,-143.20863384969118
2021-03-03 00:00:00,1432A,SLD,34.0,176.30362340601616,-142.30362340601616
2021-03-03 01:00:00,1432A,SLD,33.0,177.41231716863643,-144.41231716863643
2021-03-03 02:00:00,1432A,SLD,27.0,178.221574680406,-151.221574680406
2021-03-03 03:00:00,1432A,SLD,20.0,177.84420089565714,-157.84420089565714
2021-03-03 04:00:00,1432A,SLD,22.0,177.02535506250828,-155.02535506250828
2021-03-03 05:00:00,1432A,SLD,24.0,177.5806541479846,-153.5806541479846
2021-03-03 06:00:00,1432A,SLD,30.0,178.28174025834244,-148.28174025834244
2021-03-03 07:00:00,1432A,SLD,36.0,177.24925531955742,-141.24925531955742
2021-03-03 08:00:00,1432A,SLD,41.0,177.14018706145478,-136.14018706145478
2021-03-03 09:00:00,1432A,SLD,49.0,177.78220041127895,-128.78220041127895
2021-03-03 10:00:00,1432A,SLD,52.0,178.4712532862528,-126.47125328625279
2021-03-03 11:00:00,1432A,SLD,51.0,178.86379561258062,-127.86379561258062
2021-03-03 12:00:00,1432A,SLD,51.0,177.81270120847793,-126.81270120847793
2021-03-03 13:00:00,1432A,SLD,53.0,176.8788142976137,-123.8788142976137
2021-03-03 14:00:00,1432A,SLD,51.0,176.89255536743897,-125.89255536743897
2021-03-03 15:00:00,1432A,SLD,48.0,176.31159444045358,-128.31159444045358
2021-03-03 16:00:00,1432A,SLD,45.0,175.45973550816117,-130.45973550816117
2021-03-03 17:00:00,1432A,SLD,44.0,175.62628396606556,-131.62628396606556
2021-03-03 18:00:00,1432A,SLD,44.0,175.0985243164441,-131.0985243164441
2021-03-03 19:00:00,1432A,SLD,44.0,176.1432726871036,-132.1432726871036
2021-03-03 20:00:00,1432A,SLD,51.0,178.3076359036996,-127.3076359036996
2021-03-03 21:00:00,1432A,SLD,50.0,179.03129393135,-129.03129393135
2021-03-03 22:00:00,1432A,SLD,50.0,177.80488923672226,-127.80488923672226
2021-03-03 23:00:00,1432A,SLD,49.0,177.33484390638452,-128.33484390638452
2021-03-04 00:00:00,1432A,SLD,40.0,177.4298334627095,-137.4298334627095
2021-03-04 01:00:00,1432A,SLD,38.0,178.53852722532977,-140.53852722532977
2021-03-04 02:00:00,1432A,SLD,39.0,179.34778473709935,-140.34778473709935
2021-03-04 03:00:00,1432A,SLD,31.0,178.97041095235048,-147.97041095235048
2021-03-04 04:00:00,1432A,SLD,30.0,178.15156511920162,-148.15156511920162
2021-03-04 05:00:00,1432A,SLD,35.0,178.70686420467794,-143.70686420467794
2021-03-04 06:00:00,1432A,SLD,31.0,179.40795031503578,-148.40795031503578
2021-03-04 07:00:00,1432A,SLD,35.0,178.37546537625076,-143.37546537625076
2021-03-04 08:00:00,1432A,SLD,38.0,178.26639711814812,-140.26639711814812
2021-03-04 09:00:00,1432A,SLD,45.0,178.9084104679723,-133.9084104679723
2021-03-04 10:00:00,1432A,SLD,50.0,179.59746334294613,-129.59746334294613
2021-03-04 11:00:00,1432A,SLD,51.0,179.99000566927396,-128.99000566927396
2021-03-04 12:00:00,1432A,SLD,58.0,178.93891126517127,-120.93891126517127
2021-03-04 13:00:00,1432A,SLD,64.0,178.00502435430704,-114.00502435430704
2021-03-04 14:00:00,1432A,SLD,64.0,178.0187654241323,-114.01876542413231
2021-03-04 15:00:00,1432A,SLD,64.0,177.4378044971469,-113.43780449714691
2021-03-04 16:00:00,1432A,SLD,67.0,176.5859455648545,-109.58594556485451
2021-03-04 17:00:00,1432A,SLD,77.0,176.7524940227589,-99.7524940227589
2021-03-04 18:00:00,1432A,SLD,92.0,176.22473437313744,-84.22473437313744
2021-03-04 19:00:00,1432A,SLD,94.0,177.26948274379694,-83.26948274379694
2021-03-04 20:00:00,1432A,SLD,96.0,179.43384596039294,-83.43384596039294
2021-03-04 21:00:00,1432A,SLD,88.0,180.15750398804335,-92.15750398804335
2021-03-04 22:00:00,1432A,SLD,79.0,178.9310992934156,-99.9310992934156
2021-03-04 23:00:00,1432A,SLD,71.0,178.46105396307786,-107.46105396307786
2021-03-05 00:00:00,1432A,SLD,65.0,178.55604351940283,-113.55604351940283
2021-03-05 01:00:00,1432A,SLD,71.0,179.6647372820231,-108.66473728202311
2021-03-05 02:00:00,1432A,SLD,80.0,180.47399479379268,-100.47399479379268
2021-03-05 03:00:00,1432A,SLD,83.0,180.09662100904382,-97.09662100904382
2021-03-05 04:00:00,1432A,SLD,87.0,179.27777517589496,-92.27777517589496
2021-03-05 05:00:00,1432A,SLD,87.0,179.83307426137128,-92.83307426137128
2021-03-05 06:00:00,1432A,SLD,89.0,180.53416037172912,-91.53416037172912
2021-03-05 07:00:00,1432A,SLD,94.0,179.5016754329441,-85.5016754329441
2021-03-05 08:00:00,1432A,SLD,93.0,179.39260717484146,-86.39260717484146
2021-03-05 09:00:00,1432A,SLD,93.0,180.03462052466563,-87.03462052466563
2021-03-05 10:00:00,1432A,SLD,94.0,180.72367339963947,-86.72367339963947
2021-03-05 11:00:00,1432A,SLD,92.0,181.1162157259673,-89.1162157259673
2021-03-05 12:00:00,1432A,SLD,81.0,180.0651213218646,-99.06512132186461
2021-03-05 13:00:00,1432A,SLD,66.0,179.13123441100038,-113.13123441100038
2021-03-05 14:00:00,1432A,SLD,58.0,179.14497548082565,-121.14497548082565
2021-03-05 15:00:00,1432A,SLD,50.0,178.56401455384025,-128.56401455384025
2021-03-05 16:00:00,1432A,SLD,43.0,177.71215562154785,-134.71215562154785
2021-03-05 17:00:00,1432A,SLD,40.0,177.87870407945223,-137.87870407945223
2021-03-05 18:00:00,1432A,SLD,42.0,177.35094442983078,-135.35094442983078
2021-03-05 19:00:00,1432A,SLD,45.0,178.39569280049028,-133.39569280049028
2021-03-05 20:00:00,1432A,SLD,48.0,180.56005601708628,-132.56005601708628
2021-03-05 21:00:00,1432A,SLD,52.0,181.28371404473668,-129.28371404473668
2021-03-05 22:00:00,1432A,SLD,57.0,180.05730935010894,-123.05730935010894
2021-03-05 23:00:00,1432A,SLD,49.0,179.5872640197712,-130.5872640197712
2021-03-06 00:00:00,1432A,SLD,46.0,179.68225357609617,-133.68225357609617
2021-03-06 01:00:00,1432A,SLD,41.0,180.79094733871645,-139.79094733871645
2021-03-06 02:00:00,1432A,SLD,46.0,181.60020485048602,-135.60020485048602
2021-03-06 03:00:00,1432A,SLD,56.0,181.22283106573715,-125.22283106573715
2021-03-06 04:00:00,1432A,SLD,67.0,180.4039852325883,-113.4039852325883
