timestamp,station_code,station_name,actual_pm25,sarima_prediction,residual
2021-03-13 13:00:00,1431A,JQLH,98.0,232.4792117254646,-134.4792117254646
2021-03-13 14:00:00,1431A,JQLH,95.0,230.6395448213751,-135.6395448213751
2021-03-13 15:00:00,1431A,JQLH,89.0,230.01792993741165,-141.01792993741165
2021-03-13 16:00:00,1431A,JQLH,82.0,228.71253965411077,-146.71253965411077
2021-03-13 17:00:00,1431A,JQLH,79.0,228.29875978974218,-149.29875978974218
2021-03-13 18:00:00,1431A,JQLH,82.0,227.9238970454711,-145.9238970454711
2021-03-13 19:00:00,1431A,JQLH,83.0,230.1937076479835,-147.1937076479835
2021-03-13 20:00:00,1431A,JQLH,86.0,232.04526635133345,-146.04526635133345
2021-03-13 21:00:00,1431A,JQLH,82.0,234.06136147953268,-152.06136147953268
2021-03-13 22:00:00,1431A,JQLH,86.0,234.78855535314412,-148.78855535314412
2021-03-13 23:00:00,1431A,JQLH,102.0,235.82132930894483,-133.82132930894483
2021-03-14 00:00:00,1431A,JQLH,124.0,235.97733283608363,-111.97733283608363
2021-03-14 01:00:00,1431A,JQLH,136.0,234.8074521656509,-98.80745216565089
2021-03-14 02:00:00,1431A,JQLH,144.0,234.21594898572263,-90.21594898572263
2021-03-14 03:00:00,1431A,JQLH,142.0,233.16971172491984,-91.16971172491984
2021-03-14 04:00:00,1431A,JQLH,138.0,232.07689114539164,-94.07689114539164
2021-03-14 05:00:00,1431A,JQLH,137.0,232.4362211670165,-95.4362211670165
2021-03-14 06:00:00,1431A,JQLH,128.0,232.41512536683098,-104.41512536683098
2021-03-14 07:00:00,1431A,JQLH,123.0,231.67743250236123,-108.67743250236123
2021-03-14 08:00:00,1431A,JQLH,127.0,231.66364505918597,-104.66364505918597
2021-03-14 09:00:00,1431A,JQLH,124.0,232.1791233342337,-108.17912333423371
2021-03-14 10:00:00,1431A,JQLH,122.0,233.42465387076277,-111.42465387076277
2021-03-14 11:00:00,1431A,JQLH,121.0,235.0622721412875,-114.06227214128751
2021-03-14 12:00:00,1431A,JQLH,99.0,235.58890852926146,-136.58890852926146
2021-03-14 13:00:00,1431A,JQLH,75.0,233.88740864955497,-158.88740864955497
2021-03-14 14:00:00,1431A,JQLH,59.0,232.04774174546546,-173.04774174546546
2021-03-14 15:00:00,1431A,JQLH,51.0,231.426126861502,-180.426126861502
2021-03-14 16:00:00,1431A,JQLH,57.0,230.12073657820113,-173.12073657820113
2021-03-14 17:00:00,1431A,JQLH,63.0,229.70695671383254,-166.70695671383254
2021-03-14 18:00:00,1431A,JQLH,61.0,229.33209396956147,-168.33209396956147
2021-03-14 19:00:00,1431A,JQLH,56.0,231.60190457207386,-175.60190457207386
2021-03-14 20:00:00,1431A,JQLH,56.0,233.45346327542381,-177.45346327542381
2021-03-14 21:00:00,1431A,JQLH,62.0,235.46955840362304,-173.46955840362304
2021-03-14 22:00:00,1431A,JQLH,68.0,236.19675227723448,-168.19675227723448
2021-03-14 23:00:00,1431A,JQLH,76.0,237.2295262330352,-161.2295262330352
2021-03-15 00:00:00,1431A,JQLH,84.0,237.385529760174,-153.385529760174
2021-03-15 01:00:00,1431A,JQLH,87.0,236.21564908974125,-149.21564908974125
2021-03-15 02:00:00,1431A,JQLH,85.0,235.624145909813,-150.624145909813
2021-03-15 03:00:00,1431A,JQLH,84.0,234.5779086490102,-150.5779086490102
2021-03-15 04:00:00,1431A,JQLH,84.0,233.485088069482,-149.485088069482
2021-03-15 05:00:00,1431A,JQLH,84.0,233.84441809110686,-149.84441809110686
2021-03-15 06:00:00,1431A,JQLH,89.0,233.82332229092134,-144.82332229092134
2021-03-15 07:00:00,1431A,JQLH,92.0,233.0856294264516,-141.0856294264516
2021-03-15 08:00:00,1431A,JQLH,95.0,233.07184198327633,-138.07184198327633
2021-03-15 09:00:00,1431A,JQLH,99.0,233.58732025832407,-134.58732025832407
2021-03-15 10:00:00,1431A,JQLH,106.0,234.83285079485313,-128.83285079485313
2021-03-15 11:00:00,1431A,JQLH,98.0,236.47046906537787,-138.47046906537787
2021-03-15 12:00:00,1431A,JQLH,82.0,236.99710545335182,-154.99710545335182
2021-03-15 13:00:00,1431A,JQLH,55.0,235.29560557364533,-180.29560557364533
2021-03-15 14:00:00,1431A,JQLH,58.0,233.45593866955582,-175.45593866955582
2021-03-15 15:00:00,1431A,JQLH,53.0,232.83432378559237,-179.83432378559237
2021-03-15 16:00:00,1431A,JQLH,,231.5289335022915,
2021-03-15 17:00:00,1431A,JQLH,,231.1151536379229,
2021-03-15 18:00:00,1431A,JQLH,43.0,230.74029089365183,-187.74029089365183
2021-03-15 19:00:00,1431A,JQLH,41.0,233.01010149616422,-192.01010149616422
2021-03-15 20:00:00,1431A,JQLH,40.0,234.86166019951418,-194.86166019951418
2021-03-15 21:00:00,1431A,JQLH,46.0,236.8777553277134,-190.8777553277134
2021-03-15 22:00:00,1431A,JQLH,58.0,237.60494920132484,-179.60494920132484
2021-03-15 23:00:00,1431A,JQLH,69.0,238.63772315712555,-169.63772315712555
2021-03-16 00:00:00,1431A,JQLH,74.0,238.79372668426436,-164.79372668426436
2021-03-16 01:00:00,1431A,JQLH,83.0,237.6238460138316,-154.6238460138316
2021-03-16 02:00:00,1431A,JQLH,79.0,237.03234283390336,-158.03234283390336
2021-03-16 03:00:00,1431A,JQLH,79.0,235.98610557310056,-156.98610557310056
2021-03-16 04:00:00,1431A,JQLH,80.0,234.89328499357237,-154.89328499357237
2021-03-16 05:00:00,1431A,JQLH,94.0,235.25261501519722,-141.25261501519722
2021-03-16 06:00:00,1431A,JQLH,111.0,235.2315192150117,-124.2315192150117
2021-03-16 07:00:00,1431A,JQLH,102.0,234.49382635054195,-132.49382635054195
2021-03-16 08:00:00,1431A,JQLH,99.0,234.4800389073667,-135.4800389073667
2021-03-16 09:00:00,1431A,JQLH,92.0,234.99551718241443,-142.99551718241443
2021-03-16 10:00:00,1431A,JQLH,84.0,236.2410477189435,-152.2410477189435
2021-03-16 11:00:00,1431A,JQLH,82.0,237.87866598946823,-155.87866598946823
2021-03-16 12:00:00,1431A,JQLH,75.0,238.40530237744218,-163.40530237744218
2021-03-16 13:00:00,1431A,JQLH,78.0,236.7038024977357,-158.7038024977357
2021-03-16 14:00:00,1431A,JQLH,80.0,234.86413559364618,-154.86413559364618
2021-03-16 15:00:00,1431A,JQLH,,234.24252070968274,
2021-03-16 16:00:00,1431A,JQLH,68.0,232.93713042638186,-164.93713042638186
2021-03-16 17:00:00,1431A,JQLH,66.0,232.52335056201326,-166.52335056201326
2021-03-16 18:00:00,1431A,JQLH,60.0,232.1484878177422,-172.1484878177422
2021-03-16 19:00:00,1431A,JQLH,57.0,234.4182984202546,-177.4182984202546
2021-03-16 20:00:00,1431A,JQLH,53.0,236.26985712360454,-183.26985712360454
2021-03-16 21:00:00,1431A,JQLH,48.0,238.28595225180376,-190.28595225180376
2021-03-16 22:00:00,1431A,JQLH,48.0,239.0131461254152,-191.0131461254152
2021-03-16 23:00:00,1431A,JQLH,55.0,240.0459200812159,-185.0459200812159
2021-03-17 00:00:00,1431A,JQLH,60.0,240.20192360835472,-180.20192360835472
2021-03-17 01:00:00,1431A,JQLH,69.0,239.03204293792197,-170.03204293792197
2021-03-17 02:00:00,1431A,JQLH,80.0,238.44053975799372,-158.44053975799372
2021-03-17 03:00:00,1431A,JQLH,94.0,237.39430249719092,-143.39430249719092
2021-03-17 04:00:00,1431A,JQLH,75.0,236.30148191766273,-161.30148191766273
2021-03-17 05:00:00,1431A,JQLH,79.0,236.66081193928758,-157.66081193928758
2021-03-17 06:00:00,1431A,JQLH,74.0,236.63971613910206,-162.63971613910206
2021-03-17 07:00:00,1431A,JQLH,70.0,235.9020232746323,-165.9020232746323
2021-03-17 08:00:00,1431A,JQLH,77.0,235.88823583145705,-158.88823583145705
2021-03-17 09:00:00,1431A,JQLH,76.0,236.4037141065048,-160.4037141065048
2021-03-17 10:00:00,1431A,JQLH,79.0,237.64924464303385,-158.64924464303385
2021-03-17 11:00:00,1431A,JQLH,83.0,239.2868629135586,-156.2868629135586
2021-03-17 12:00:00,1431A,JQLH,78.0,239.81349930153254,-161.81349930153254
2021-03-17 13:00:00,1431A,JQLH,68.0,238.11199942182606,-170.11199942182606
2021-03-17 14:00:00,1431A,JQLH,58.0,236.27233251773654,-178.27233251773654
2021-03-17 15:00:00,1431A,JQLH,58.0,235.6507176337731,-177.6507176337731
2021-03-17 16:00:00,1431A,JQLH,53.0,234.34532735047222,-181.34532735047222
2021-03-17 17:00:00,1431A,JQLH,53.0,233.93154748610363,-180.93154748610363
2021-03-17 18:00:00,1431A,JQLH,54.0,233.55668474183256,-179.55668474183256
2021-03-17 19:00:00,1431A,JQLH,53.0,235.82649534434495,-182.82649534434495
2021-03-17 20:00:00,1431A,JQLH,44.0,237.6780540476949,-193.6780540476949
2021-03-17 21:00:00,1431A,JQLH,36.0,239.69414917589413,-203.69414917589413
2021-03-17 22:00:00,1431A,JQLH,31.0,240.42134304950557,-209.42134304950557
2021-03-17 23:00:00,1431A,JQLH,29.0,241.45411700530627,-212.45411700530627
2021-03-18 00:00:00,1431A,JQLH,25.0,241.61012053244508,-216.61012053244508
2021-03-18 01:00:00,1431A,JQLH,23.0,240.44023986201233,-217.44023986201233
2021-03-18 02:00:00,1431A,JQLH,24.0,239.84873668208408,-215.84873668208408
2021-03-18 03:00:00,1431A,JQLH,27.0,238.80249942128128,-211.80249942128128
2021-03-18 04:00:00,1431A,JQLH,26.0,237.7096788417531,-211.7096788417531
2021-03-18 05:00:00,1431A,JQLH,28.0,238.06900886337795,-210.06900886337795
2021-03-18 06:00:00,1431A,JQLH,28.0,238.04791306319242,-210.04791306319242
2021-03-18 07:00:00,1431A,JQLH,25.0,237.31022019872267,-212.31022019872267
2021-03-18 08:00:00,1431A,JQLH,24.0,237.29643275554741,-213.29643275554741
2021-03-18 09:00:00,1431A,JQLH,25.0,237.81191103059516,-212.81191103059516
2021-03-18 10:00:00,1431A,JQLH,28.0,239.05744156712421,-211.05744156712421
2021-03-18 11:00:00,1431A,JQLH,30.0,240.69505983764896,-210.69505983764896
2021-03-18 12:00:00,1431A,JQLH,27.0,241.2216962256229,-214.2216962256229
2021-03-18 13:00:00,1431A,JQLH,26.0,239.52019634591642,-213.52019634591642
2021-03-18 14:00:00,1431A,JQLH,27.0,237.6805294418269,-210.6805294418269
2021-03-18 15:00:00,1431A,JQLH,25.0,237.05891455786346,-212.05891455786346
2021-03-18 16:00:00,1431A,JQLH,28.0,235.75352427456258,-207.75352427456258
2021-03-18 17:00:00,1431A,JQLH,29.0,235.339744410194,-206.339744410194
2021-03-18 18:00:00,1431A,JQLH,28.0,234.96488166592292,-206.96488166592292
2021-03-18 19:00:00,1431A,JQLH,23.0,237.2346922684353,-214.2346922684353
2021-03-18 20:00:00,1431A,JQLH,27.0,239.08625097178526,-212.08625097178526
2021-03-18 21:00:00,1431A,JQLH,29.0,241.1023460999845,-212.1023460999845
2021-03-18 22:00:00,1431A,JQLH,28.0,241.82953997359593,-213.82953997359593
2021-03-18 23:00:00,1431A,JQLH,28.0,242.86231392939663,-214.86231392939663
2021-03-19 00:00:00,1431A,JQLH,25.0,243.01831745653544,-218.01831745653544
2021-03-19 01:00:00,1431A,JQLH,27.0,241.8484367861027,-214.8484367861027
2021-03-19 02:00:00,1431A,JQLH,24.0,241.25693360617444,-217.25693360617444
2021-03-19 03:00:00,1431A,JQLH,20.0,240.21069634537164,-220.21069634537164
2021-03-19 04:00:00,1431A,JQLH,14.0,239.11787576584345,-225.11787576584345
2021-03-19 05:00:00,1431A,JQLH,14.0,239.4772057874683,-225.4772057874683
2021-03-19 06:00:00,1431A,JQLH,15.0,239.4561099872828,-224.4561099872828
2021-03-19 07:00:00,1431A,JQLH,15.0,238.71841712281304,-223.71841712281304
2021-03-19 08:00:00,1431A,JQLH,13.0,238.70462967963778,-225.70462967963778
2021-03-19 09:00:00,1431A,JQLH,18.0,239.22010795468552,-221.22010795468552
2021-03-19 10:00:00,1431A,JQLH,15.0,240.46563849121458,-225.46563849121458
2021-03-19 11:00:00,1431A,JQLH,13.0,242.10325676173932,-229.10325676173932
2021-03-19 12:00:00,1431A,JQLH,14.0,242.62989314971327,-228.62989314971327
2021-03-19 13:00:00,1431A,JQLH,16.0,240.92839327000678,-224.92839327000678
2021-03-19 14:00:00,1431A,JQLH,10.0,239.08872636591727,-229.08872636591727
2021-03-19 15:00:00,1431A,JQLH,8.0,238.46711148195382,-230.46711148195382
2021-03-19 16:00:00,1431A,JQLH,5.0,237.16172119865294,-232.16172119865294
2021-03-19 17:00:00,1431A,JQLH,7.0,236.74794133428435,-229.74794133428435
2021-03-19 18:00:00,1431A,JQLH,8.0,236.37307859001328,-228.37307859001328
2021-03-19 19:00:00,1431A,JQLH,9.0,238.64288919252567,-229.64288919252567
2021-03-19 20:00:00,1431A,JQLH,13.0,240.49444789587562,-227.49444789587562
2021-03-19 21:00:00,1431A,JQLH,17.0,242.51054302407485,-225.51054302407485
2021-03-19 22:00:00,1431A,JQLH,22.0,243.2377368976863,-221.2377368976863
2021-03-19 23:00:00,1431A,JQLH,33.0,244.270510853487,-211.270510853487
2021-03-20 00:00:00,1431A,JQLH,38.0,244.4265143806258,-206.4265143806258
2021-03-20 01:00:00,1431A,JQLH,32.0,243.25663371019306,-211.25663371019306
2021-03-20 02:00:00,1431A,JQLH,36.0,242.6651305302648,-206.6651305302648
2021-03-20 03:00:00,1431A,JQLH,39.0,241.618893269462,-202.618893269462
2021-03-20 04:00:00,1431A,JQLH,43.0,240.5260726899338,-197.5260726899338
2021-03-20 05:00:00,1431A,JQLH,45.0,240.88540271155867,-195.88540271155867
2021-03-20 06:00:00,1431A,JQLH,47.0,240.86430691137315,-193.86430691137315
2021-03-20 07:00:00,1431A,JQLH,55.0,240.1266140469034,-185.1266140469034
2021-03-20 08:00:00,1431A,JQLH,57.0,240.11282660372814,-183.11282660372814
2021-03-20 09:00:00,1431A,JQLH,54.0,240.62830487877588,-186.62830487877588
2021-03-20 10:00:00,1431A,JQLH,42.0,241.87383541530494,-199.87383541530494
2021-03-20 11:00:00,1431A,JQLH,41.0,243.51145368582968,-202.51145368582968
2021-03-20 12:00:00,1431A,JQLH,49.0,244.03809007380363,-195.03809007380363
2021-03-20 13:00:00,1431A,JQLH,55.0,242.33659019409714,-187.33659019409714
2021-03-20 14:00:00,1431A,JQLH,56.0,240.49692329000763,-184.49692329000763
2021-03-20 15:00:00,1431A,JQLH,58.0,239.87530840604418,-181.87530840604418
2021-03-20 16:00:00,1431A,JQLH,59.0,238.5699181227433,-179.5699181227433
2021-03-20 17:00:00,1431A,JQLH,60.0,238.1561382583747,-178.1561382583747
2021-03-20 18:00:00,1431A,JQLH,60.0,237.78127551410364,-177.78127551410364
2021-03-20 19:00:00,1431A,JQLH,63.0,240.05108611661603,-177.05108611661603
2021-03-20 20:00:00,1431A,JQLH,63.0,241.90264481996599,-178.90264481996599
2021-03-20 21:00:00,1431A,JQLH,63.0,243.9187399481652,-180.9187399481652
2021-03-20 22:00:00,1431A,JQLH,59.0,244.64593382177665,-185.64593382177665
2021-03-20 23:00:00,1431A,JQLH,60.0,245.67870777757736,-185.67870777757736
2021-03-21 00:00:00,1431A,JQLH,58.0,245.83471130471617,-187.83471130471617
2021-03-21 01:00:00,1431A,JQLH,58.0,244.66483063428342,-186.66483063428342
2021-03-21 02:00:00,1431A,JQLH,56.0,244.07332745435517,-188.07332745435517
2021-03-21 03:00:00,1431A,JQLH,51.0,243.02709019355237,-192.02709019355237
2021-03-21 04:00:00,1431A,JQLH,36.0,241.93426961402417,-205.93426961402417
2021-03-21 05:00:00,1431A,JQLH,31.0,242.29359963564903,-211.29359963564903
2021-03-21 06:00:00,1431A,JQLH,33.0,242.2725038354635,-209.2725038354635
2021-03-21 07:00:00,1431A,JQLH,36.0,241.53481097099376,-205.53481097099376
2021-03-21 08:00:00,1431A,JQLH,38.0,241.5210235278185,-203.5210235278185
2021-03-21 09:00:00,1431A,JQLH,41.0,242.03650180286624,-201.03650180286624
2021-03-21 10:00:00,1431A,JQLH,44.0,243.2820323393953,-199.2820323393953
2021-03-21 11:00:00,1431A,JQLH,46.0,244.91965060992004,-198.91965060992004
2021-03-21 12:00:00,1431A,JQLH,45.0,245.446286997894,-200.446286997894
2021-03-21 13:00:00,1431A,JQLH,41.0,243.7447871181875,-202.7447871181875
2021-03-21 14:00:00,1431A,JQLH,41.0,241.905120214098,-200.905120214098
2021-03-21 15:00:00,1431A,JQLH,40.0,241.28350533013455,-201.28350533013455
2021-03-21 16:00:00,1431A,JQLH,40.0,239.97811504683366,-199.97811504683366
2021-03-21 17:00:00,1431A,JQLH,39.0,239.56433518246507,-200.56433518246507
2021-03-21 18:00:00,1431A,JQLH,43.0,239.189472438194,-196.189472438194
2021-03-21 19:00:00,1431A,JQLH,41.0,241.4592830407064,-200.4592830407064
2021-03-21 20:00:00,1431A,JQLH,37.0,243.31084174405635,-206.31084174405635
2021-03-21 21:00:00,1431A,JQLH,44.0,245.32693687225557,-201.32693687225557
2021-03-21 22:00:00,1431A,JQLH,46.0,246.054130745867,-200.054130745867
2021-03-21 23:00:00,1431A,JQLH,43.0,247.08690470166772,-204.08690470166772
2021-03-22 00:00:00,1431A,JQLH,42.0,247.24290822880653,-205.24290822880653
2021-03-22 01:00:00,1431A,JQLH,49.0,246.07302755837378,-197.07302755837378
2021-03-22 02:00:00,1431A,JQLH,46.0,245.48152437844553,-199.48152437844553
2021-03-22 03:00:00,1431A,JQLH,46.0,244.43528711764273,-198.43528711764273
2021-03-22 04:00:00,1431A,JQLH,48.0,243.34246653811454,-195.34246653811454
2021-03-22 05:00:00,1431A,JQLH,51.0,243.7017965597394,-192.7017965597394
2021-03-22 06:00:00,1431A,JQLH,53.0,243.68070075955387,-190.68070075955387
2021-03-22 07:00:00,1431A,JQLH,53.0,242.94300789508412,-189.94300789508412
2021-03-22 08:00:00,1431A,JQLH,54.0,242.92922045190886,-188.92922045190886
2021-03-22 09:00:00,1431A,JQLH,53.0,243.4446987269566,-190.4446987269566
2021-03-22 10:00:00,1431A,JQLH,51.0,244.69022926348566,-193.69022926348566
2021-03-22 11:00:00,1431A,JQLH,52.0,246.3278475340104,-194.3278475340104
2021-03-22 12:00:00,1431A,JQLH,52.0,246.85448392198435,-194.85448392198435
2021-03-22 13:00:00,1431A,JQLH,50.0,245.15298404227786,-195.15298404227786
2021-03-22 14:00:00,1431A,JQLH,46.0,243.31331713818835,-197.31331713818835
2021-03-22 15:00:00,1431A,JQLH,40.0,242.6917022542249,-202.6917022542249
2021-03-22 16:00:00,1431A,JQLH,38.0,241.38631197092403,-203.38631197092403
2021-03-22 17:00:00,1431A,JQLH,36.0,240.97253210655543,-204.97253210655543
2021-03-22 18:00:00,1431A,JQLH,37.0,240.59766936228436,-203.59766936228436
2021-03-22 19:00:00,1431A,JQLH,39.0,242.86747996479676,-203.86747996479676
2021-03-22 20:00:00,1431A,JQLH,49.0,244.7190386681467,-195.7190386681467
2021-03-22 21:00:00,1431A,JQLH,50.0,246.73513379634593,-196.73513379634593
2021-03-22 22:00:00,1431A,JQLH,46.0,247.46232766995738,-201.46232766995738
2021-03-22 23:00:00,1431A,JQLH,31.0,248.49510162575808,-217.49510162575808
2021-03-23 00:00:00,1431A,JQLH,33.0,248.6511051528969,-215.6511051528969
2021-03-23 01:00:00,1431A,JQLH,36.0,247.48122448246414,-211.48122448246414
2021-03-23 02:00:00,1431A,JQLH,38.0,246.8897213025359,-208.8897213025359
2021-03-23 03:00:00,1431A,JQLH,40.0,245.8434840417331,-205.8434840417331
2021-03-23 04:00:00,1431A,JQLH,40.0,244.7506634622049,-204.7506634622049
2021-03-23 05:00:00,1431A,JQLH,42.0,245.10999348382975,-203.10999348382975
2021-03-23 06:00:00,1431A,JQLH,44.0,245.08889768364423,-201.08889768364423
2021-03-23 07:00:00,1431A,JQLH,44.0,244.35120481917448,-200.35120481917448
2021-03-23 08:00:00,1431A,JQLH,48.0,244.33741737599922,-196.33741737599922
2021-03-23 09:00:00,1431A,JQLH,58.0,244.85289565104696,-186.85289565104696
2021-03-23 10:00:00,1431A,JQLH,58.0,246.09842618757602,-188.09842618757602
2021-03-23 11:00:00,1431A,JQLH,58.0,247.73604445810076,-189.73604445810076
2021-03-23 12:00:00,1431A,JQLH,,248.26268084607472,
2021-03-23 13:00:00,1431A,JQLH,53.0,246.56118096636823,-193.56118096636823
2021-03-23 14:00:00,1431A,JQLH,51.0,244.72151406227871,-193.72151406227871
2021-03-23 15:00:00,1431A,JQLH,52.0,244.09989917831527,-192.09989917831527
2021-03-23 16:00:00,1431A,JQLH,54.0,242.7945088950144,-188.7945088950144
2021-03-23 17:00:00,1431A,JQLH,56.0,242.3807290306458,-186.3807290306458
2021-03-23 18:00:00,1431A,JQLH,52.0,242.00586628637473,-190.00586628637473
2021-03-23 19:00:00,1431A,JQLH,45.0,244.27567688888712,-199.27567688888712
2021-03-23 20:00:00,1431A,JQLH,56.0,246.12723559223707,-190.12723559223707
2021-03-23 21:00:00,1431A,JQLH,58.0,248.1433307204363,-190.1433307204363
2021-03-23 22:00:00,1431A,JQLH,76.0,248.87052459404774,-172.87052459404774
2021-03-23 23:00:00,1431A,JQLH,80.0,249.90329854984844,-169.90329854984844
2021-03-24 00:00:00,1431A,JQLH,71.0,250.05930207698725,-179.05930207698725
2021-03-24 01:00:00,1431A,JQLH,76.0,248.8894214065545,-172.8894214065545
2021-03-24 02:00:00,1431A,JQLH,80.0,248.29791822662625,-168.29791822662625
2021-03-24 03:00:00,1431A,JQLH,108.0,247.25168096582345,-139.25168096582345
2021-03-24 04:00:00,1431A,JQLH,132.0,246.15886038629526,-114.15886038629526
2021-03-24 05:00:00,1431A,JQLH,152.0,246.51819040792012,-94.51819040792012
2021-03-24 06:00:00,1431A,JQLH,128.0,246.4970946077346,-118.4970946077346
2021-03-24 07:00:00,1431A,JQLH,101.0,245.75940174326485,-144.75940174326485
2021-03-24 08:00:00,1431A,JQLH,103.0,245.74561430008958,-142.74561430008958
2021-03-24 09:00:00,1431A,JQLH,90.0,246.26109257513733,-156.26109257513733
2021-03-24 10:00:00,1431A,JQLH,62.0,247.50662311166639,-185.50662311166639
2021-03-24 11:00:00,1431A,JQLH,48.0,249.14424138219113,-201.14424138219113
2021-03-24 12:00:00,1431A,JQLH,44.0,249.67087777016508,-205.67087777016508
2021-03-24 13:00:00,1431A,JQLH,52.0,247.9693778904586,-195.9693778904586
2021-03-24 14:00:00,1431A,JQLH,58.0,246.12971098636908,-188.12971098636908
2021-03-24 15:00:00,1431A,JQLH,59.0,245.50809610240563,-186.50809610240563
2021-03-24 16:00:00,1431A,JQLH,56.0,244.20270581910475,-188.20270581910475
2021-03-24 17:00:00,1431A,JQLH,50.0,243.78892595473616,-193.78892595473616
2021-03-24 18:00:00,1431A,JQLH,47.0,243.4140632104651,-196.4140632104651
2021-03-24 19:00:00,1431A,JQLH,46.0,245.68387381297748,-199.68387381297748
2021-03-24 20:00:00,1431A,JQLH,48.0,247.53543251632743,-199.53543251632743
2021-03-24 21:00:00,1431A,JQLH,48.0,249.55152764452666,-201.55152764452666
2021-03-24 22:00:00,1431A,JQLH,50.0,250.2787215181381,-200.2787215181381
2021-03-24 23:00:00,1431A,JQLH,54.0,251.3114954739388,-197.3114954739388
2021-03-25 00:00:00,1431A,JQLH,61.0,251.4674990010776,-190.4674990010776
2021-03-25 01:00:00,1431A,JQLH,91.0,250.29761833064487,-159.29761833064487
2021-03-25 02:00:00,1431A,JQLH,74.0,249.7061151507166,-175.7061151507166
2021-03-25 03:00:00,1431A,JQLH,81.0,248.65987788991382,-167.65987788991382
2021-03-25 04:00:00,1431A,JQLH,86.0,247.56705731038562,-161.56705731038562
2021-03-25 05:00:00,1431A,JQLH,87.0,247.92638733201048,-160.92638733201048
2021-03-25 06:00:00,1431A,JQLH,91.0,247.90529153182496,-156.90529153182496
2021-03-25 07:00:00,1431A,JQLH,95.0,247.1675986673552,-152.1675986673552
2021-03-25 08:00:00,1431A,JQLH,99.0,247.15381122417995,-148.15381122417995
2021-03-25 09:00:00,1431A,JQLH,106.0,247.6692894992277,-141.6692894992277
2021-03-25 10:00:00,1431A,JQLH,,248.91482003575675,
2021-03-25 11:00:00,1431A,JQLH,,250.5524383062815,
2021-03-25 12:00:00,1431A,JQLH,101.0,251.07907469425544,-150.07907469425544
2021-03-25 13:00:00,1431A,JQLH,93.0,249.37757481454895,-156.37757481454895
2021-03-25 14:00:00,1431A,JQLH,85.0,247.53790791045944,-162.53790791045944
2021-03-25 15:00:00,1431A,JQLH,77.0,246.916293026496,-169.916293026496
2021-03-25 16:00:00,1431A,JQLH,88.0,245.6109027431951,-157.6109027431951
2021-03-25 17:00:00,1431A,JQLH,83.0,245.19712287882652,-162.19712287882652
2021-03-25 18:00:00,1431A,JQLH,92.0,244.82226013455545,-152.82226013455545
2021-03-25 19:00:00,1431A,JQLH,77.0,247.09207073706784,-170.09207073706784
2021-03-25 20:00:00,1431A,JQLH,79.0,248.9436294404178,-169.9436294404178
2021-03-25 21:00:00,1431A,JQLH,76.0,250.95972456861702,-174.95972456861702
2021-03-25 22:00:00,1431A,JQLH,82.0,251.68691844222846,-169.68691844222846
2021-03-25 23:00:00,1431A,JQLH,93.0,252.71969239802917,-159.71969239802917
2021-03-26 00:00:00,1431A,JQLH,79.0,252.87569592516797,-173.87569592516797
2021-03-26 01:00:00,1431A,JQLH,68.0,251.70581525473523,-183.70581525473523
2021-03-26 02:00:00,1431A,JQLH,57.0,251.11431207480697,-194.11431207480697
2021-03-26 03:00:00,1431A,JQLH,53.0,250.06807481400418,-197.06807481400418
2021-03-26 04:00:00,1431A,JQLH,49.0,248.97525423447598,-199.97525423447598
2021-03-26 05:00:00,1431A,JQLH,52.0,249.33458425610084,-197.33458425610084
2021-03-26 06:00:00,1431A,JQLH,43.0,249.31348845591532,-206.31348845591532
2021-03-26 07:00:00,1431A,JQLH,37.0,248.57579559144557,-211.57579559144557
2021-03-26 08:00:00,1431A,JQLH,36.0,248.5620081482703,-212.5620081482703
2021-03-26 09:00:00,1431A,JQLH,35.0,249.07748642331805,-214.07748642331805
2021-03-26 10:00:00,1431A,JQLH,43.0,250.3230169598471,-207.3230169598471
2021-03-26 11:00:00,1431A,JQLH,33.0,251.96063523037185,-218.96063523037185
2021-03-26 12:00:00,1431A,JQLH,27.0,252.4872716183458,-225.4872716183458
2021-03-26 13:00:00,1431A,JQLH,28.0,250.7857717386393,-222.7857717386393
2021-03-26 14:00:00,1431A,JQLH,27.0,248.9461048345498,-221.9461048345498
2021-03-26 15:00:00,1431A,JQLH,22.0,248.32448995058635,-226.32448995058635
2021-03-26 16:00:00,1431A,JQLH,19.0,247.01909966728547,-228.01909966728547
2021-03-26 17:00:00,1431A,JQLH,15.0,246.60531980291688,-231.60531980291688
2021-03-26 18:00:00,1431A,JQLH,13.0,246.2304570586458,-233.2304570586458
2021-03-26 19:00:00,1431A,JQLH,10.0,248.5002676611582,-238.5002676611582
2021-03-26 20:00:00,1431A,JQLH,12.0,250.35182636450816,-238.35182636450816
2021-03-26 21:00:00,1431A,JQLH,18.0,252.36792149270738,-234.36792149270738
2021-03-26 22:00:00,1431A,JQLH,22.0,253.09511536631882,-231.09511536631882
2021-03-26 23:00:00,1431A,JQLH,27.0,254.12788932211953,-227.12788932211953
2021-03-27 00:00:00,1431A,JQLH,31.0,254.28389284925834,-223.28389284925834
2021-03-27 01:00:00,1431A,JQLH,40.0,253.1140121788256,-213.1140121788256
2021-03-27 02:00:00,1431A,JQLH,44.0,252.52250899889734,-208.52250899889734
