timestamp,station_code,station_name,actual_pm25,sarima_prediction,residual
2021-02-08 10:00:00,1433A,SWY,85.0,157.56781397868463,-72.56781397868463
2021-02-08 11:00:00,1433A,SWY,99.0,159.26539998600674,-60.26539998600674
2021-02-08 12:00:00,1433A,SWY,103.0,159.64724188700134,-56.64724188700134
2021-02-08 13:00:00,1433A,SWY,94.0,158.38610443410914,-64.38610443410914
2021-02-08 14:00:00,1433A,SWY,81.0,156.83262438322237,-75.83262438322237
2021-02-08 15:00:00,1433A,SWY,76.0,154.87720297706937,-78.87720297706937
2021-02-08 16:00:00,1433A,SWY,63.0,153.84625989003015,-90.84625989003015
2021-02-08 17:00:00,1433A,SWY,69.0,152.8216419614787,-83.82164196147869
2021-02-08 18:00:00,1433A,SWY,51.0,151.55872997377298,-100.55872997377298
2021-02-08 19:00:00,1433A,SWY,53.0,152.2349545047044,-99.2349545047044
2021-02-08 20:00:00,1433A,SWY,62.0,153.20761755158318,-91.20761755158318
2021-02-08 21:00:00,1433A,SWY,74.0,153.8817628950387,-79.88176289503869
2021-02-08 22:00:00,1433A,SWY,100.0,155.5711662458228,-55.57116624582281
2021-02-08 23:00:00,1433A,SWY,,155.24553299316347,
2021-02-09 00:00:00,1433A,SWY,,155.57974579114494,
2021-02-09 01:00:00,1433A,SWY,67.0,154.70658194875693,-87.70658194875693
2021-02-09 02:00:00,1433A,SWY,76.0,154.16760423248482,-78.16760423248482
2021-02-09 03:00:00,1433A,SWY,79.0,153.50860624809573,-74.50860624809573
2021-02-09 04:00:00,1433A,SWY,79.0,153.01360074758384,-74.01360074758384
2021-02-09 05:00:00,1433A,SWY,77.0,152.83440272937068,-75.83440272937068
2021-02-09 06:00:00,1433A,SWY,83.0,153.20501272567944,-70.20501272567944
2021-02-09 07:00:00,1433A,SWY,95.0,153.1023875024751,-58.102387502475096
2021-02-09 08:00:00,1433A,SWY,97.0,154.77785023476568,-57.77785023476568
2021-02-09 09:00:00,1433A,SWY,95.0,157.08209100296284,-62.08209100296284
2021-02-09 10:00:00,1433A,SWY,99.0,158.62779088898495,-59.62779088898495
2021-02-09 11:00:00,1433A,SWY,,160.32537689630706,
2021-02-09 12:00:00,1433A,SWY,,160.70721879730166,
2021-02-09 13:00:00,1433A,SWY,114.0,159.44608134440946,-45.446081344409464
2021-02-09 14:00:00,1433A,SWY,120.0,157.8926012935227,-37.89260129352269
2021-02-09 15:00:00,1433A,SWY,118.0,155.9371798873697,-37.937179887369695
2021-02-09 16:00:00,1433A,SWY,89.0,154.90623680033048,-65.90623680033048
2021-02-09 17:00:00,1433A,SWY,74.0,153.881618871779,-79.88161887177901
2021-02-09 18:00:00,1433A,SWY,85.0,152.6187068840733,-67.6187068840733
2021-02-09 19:00:00,1433A,SWY,85.0,153.29493141500473,-68.29493141500473
2021-02-09 20:00:00,1433A,SWY,93.0,154.2675944618835,-61.267594461883505
2021-02-09 21:00:00,1433A,SWY,92.0,154.941739805339,-62.94173980533901
2021-02-09 22:00:00,1433A,SWY,88.0,156.63114315612313,-68.63114315612313
2021-02-09 23:00:00,1433A,SWY,82.0,156.3055099034638,-74.30550990346379
2021-02-10 00:00:00,1433A,SWY,83.0,156.63972270144527,-73.63972270144527
2021-02-10 01:00:00,1433A,SWY,80.0,155.76655885905726,-75.76655885905726
2021-02-10 02:00:00,1433A,SWY,76.0,155.22758114278514,-79.22758114278514
2021-02-10 03:00:00,1433A,SWY,81.0,154.56858315839605,-73.56858315839605
2021-02-10 04:00:00,1433A,SWY,87.0,154.07357765788416,-67.07357765788416
2021-02-10 05:00:00,1433A,SWY,87.0,153.894379639671,-66.894379639671
2021-02-10 06:00:00,1433A,SWY,88.0,154.26498963597976,-66.26498963597976
2021-02-10 07:00:00,1433A,SWY,89.0,154.16236441277542,-65.16236441277542
2021-02-10 08:00:00,1433A,SWY,89.0,155.837827145066,-66.837827145066
2021-02-10 09:00:00,1433A,SWY,91.0,158.14206791326316,-67.14206791326316
2021-02-10 10:00:00,1433A,SWY,102.0,159.68776779928527,-57.68776779928527
2021-02-10 11:00:00,1433A,SWY,121.0,161.38535380660738,-40.385353806607384
2021-02-10 12:00:00,1433A,SWY,128.0,161.76719570760199,-33.767195707601985
2021-02-10 13:00:00,1433A,SWY,114.0,160.50605825470979,-46.506058254709785
2021-02-10 14:00:00,1433A,SWY,88.0,158.952578203823,-70.95257820382301
2021-02-10 15:00:00,1433A,SWY,78.0,156.99715679767002,-78.99715679767002
2021-02-10 16:00:00,1433A,SWY,57.0,155.9662137106308,-98.9662137106308
2021-02-10 17:00:00,1433A,SWY,74.0,154.94159578207933,-80.94159578207933
2021-02-10 18:00:00,1433A,SWY,75.0,153.67868379437363,-78.67868379437363
2021-02-10 19:00:00,1433A,SWY,80.0,154.35490832530505,-74.35490832530505
2021-02-10 20:00:00,1433A,SWY,89.0,155.32757137218383,-66.32757137218383
2021-02-10 21:00:00,1433A,SWY,95.0,156.00171671563933,-61.00171671563933
2021-02-10 22:00:00,1433A,SWY,96.0,157.69112006642345,-61.69112006642345
2021-02-10 23:00:00,1433A,SWY,98.0,157.3654868137641,-59.36548681376411
2021-02-11 00:00:00,1433A,SWY,102.0,157.6996996117456,-55.69969961174559
2021-02-11 01:00:00,1433A,SWY,91.0,156.82653576935758,-65.82653576935758
2021-02-11 02:00:00,1433A,SWY,88.0,156.28755805308546,-68.28755805308546
2021-02-11 03:00:00,1433A,SWY,96.0,155.62856006869637,-59.62856006869637
2021-02-11 04:00:00,1433A,SWY,92.0,155.13355456818448,-63.13355456818448
2021-02-11 05:00:00,1433A,SWY,83.0,154.95435654997132,-71.95435654997132
2021-02-11 06:00:00,1433A,SWY,89.0,155.32496654628008,-66.32496654628008
2021-02-11 07:00:00,1433A,SWY,98.0,155.22234132307574,-57.22234132307574
2021-02-11 08:00:00,1433A,SWY,116.0,156.89780405536632,-40.89780405536632
2021-02-11 09:00:00,1433A,SWY,113.0,159.20204482356348,-46.20204482356348
2021-02-11 10:00:00,1433A,SWY,89.0,160.7477447095856,-71.74774470958559
2021-02-11 11:00:00,1433A,SWY,78.0,162.4453307169077,-84.4453307169077
2021-02-11 12:00:00,1433A,SWY,75.0,162.8271726179023,-87.8271726179023
2021-02-11 13:00:00,1433A,SWY,55.0,161.5660351650101,-106.5660351650101
2021-02-11 14:00:00,1433A,SWY,52.0,160.01255511412333,-108.01255511412333
2021-02-11 15:00:00,1433A,SWY,51.0,158.05713370797034,-107.05713370797034
2021-02-11 16:00:00,1433A,SWY,55.0,157.02619062093112,-102.02619062093112
2021-02-11 17:00:00,1433A,SWY,79.0,156.00157269237965,-77.00157269237965
2021-02-11 18:00:00,1433A,SWY,95.0,154.73866070467395,-59.73866070467395
2021-02-11 19:00:00,1433A,SWY,124.0,155.41488523560537,-31.414885235605368
2021-02-11 20:00:00,1433A,SWY,104.0,156.38754828248415,-52.38754828248415
2021-02-11 21:00:00,1433A,SWY,94.0,157.06169362593965,-63.061693625939654
2021-02-11 22:00:00,1433A,SWY,114.0,158.75109697672377,-44.75109697672377
2021-02-11 23:00:00,1433A,SWY,126.0,158.42546372406443,-32.42546372406443
2021-02-12 00:00:00,1433A,SWY,130.0,158.7596765220459,-28.759676522045908
2021-02-12 01:00:00,1433A,SWY,97.0,157.8865126796579,-60.8865126796579
2021-02-12 02:00:00,1433A,SWY,119.0,157.34753496338578,-38.34753496338578
2021-02-12 03:00:00,1433A,SWY,131.0,156.6885369789967,-25.688536978996694
2021-02-12 04:00:00,1433A,SWY,145.0,156.1935314784848,-11.1935314784848
2021-02-12 05:00:00,1433A,SWY,167.0,156.01433346027164,10.985666539728356
2021-02-12 06:00:00,1433A,SWY,169.0,156.3849434565804,12.615056543419598
2021-02-12 07:00:00,1433A,SWY,169.0,156.28231823337606,12.71768176662394
2021-02-12 08:00:00,1433A,SWY,173.0,157.95778096566664,15.042219034333357
2021-02-12 09:00:00,1433A,SWY,155.0,160.2620217338638,-5.262021733863804
2021-02-12 10:00:00,1433A,SWY,172.0,161.8077216198859,10.19227838011409
2021-02-12 11:00:00,1433A,SWY,190.0,163.50530762720803,26.494692372791974
2021-02-12 12:00:00,1433A,SWY,156.0,163.88714952820263,-7.887149528202627
2021-02-12 13:00:00,1433A,SWY,106.0,162.62601207531043,-56.62601207531043
2021-02-12 14:00:00,1433A,SWY,60.0,161.07253202442365,-101.07253202442365
2021-02-12 15:00:00,1433A,SWY,39.0,159.11711061827066,-120.11711061827066
2021-02-12 16:00:00,1433A,SWY,46.0,158.08616753123144,-112.08616753123144
2021-02-12 17:00:00,1433A,SWY,72.0,157.06154960267997,-85.06154960267997
2021-02-12 18:00:00,1433A,SWY,21.0,155.79863761497427,-134.79863761497427
2021-02-12 19:00:00,1433A,SWY,40.0,156.4748621459057,-116.47486214590569
2021-02-12 20:00:00,1433A,SWY,51.0,157.44752519278447,-106.44752519278447
2021-02-12 21:00:00,1433A,SWY,59.0,158.12167053623998,-99.12167053623998
2021-02-12 22:00:00,1433A,SWY,58.0,159.8110738870241,-101.8110738870241
2021-02-12 23:00:00,1433A,SWY,74.0,159.48544063436475,-85.48544063436475
2021-02-13 00:00:00,1433A,SWY,80.0,159.81965343234623,-79.81965343234623
2021-02-13 01:00:00,1433A,SWY,89.0,158.94648958995822,-69.94648958995822
2021-02-13 02:00:00,1433A,SWY,76.0,158.4075118736861,-82.4075118736861
2021-02-13 03:00:00,1433A,SWY,80.0,157.74851388929702,-77.74851388929702
2021-02-13 04:00:00,1433A,SWY,78.0,157.25350838878512,-79.25350838878512
2021-02-13 05:00:00,1433A,SWY,66.0,157.07431037057196,-91.07431037057196
2021-02-13 06:00:00,1433A,SWY,50.0,157.44492036688072,-107.44492036688072
2021-02-13 07:00:00,1433A,SWY,36.0,157.34229514367638,-121.34229514367638
2021-02-13 08:00:00,1433A,SWY,46.0,159.01775787596696,-113.01775787596696
2021-02-13 09:00:00,1433A,SWY,52.0,161.32199864416413,-109.32199864416413
2021-02-13 10:00:00,1433A,SWY,38.0,162.86769853018623,-124.86769853018623
2021-02-13 11:00:00,1433A,SWY,26.0,164.56528453750835,-138.56528453750835
2021-02-13 12:00:00,1433A,SWY,10.0,164.94712643850295,-154.94712643850295
2021-02-13 13:00:00,1433A,SWY,25.0,163.68598898561075,-138.68598898561075
2021-02-13 14:00:00,1433A,SWY,27.0,162.13250893472397,-135.13250893472397
2021-02-13 15:00:00,1433A,SWY,12.0,160.17708752857098,-148.17708752857098
2021-02-13 16:00:00,1433A,SWY,10.0,159.14614444153176,-149.14614444153176
2021-02-13 17:00:00,1433A,SWY,16.0,158.1215265129803,-142.1215265129803
2021-02-13 18:00:00,1433A,SWY,20.0,156.8586145252746,-136.8586145252746
2021-02-13 19:00:00,1433A,SWY,61.0,157.534839056206,-96.53483905620601
2021-02-13 20:00:00,1433A,SWY,64.0,158.5075021030848,-94.50750210308479
2021-02-13 21:00:00,1433A,SWY,56.0,159.1816474465403,-103.1816474465403
2021-02-13 22:00:00,1433A,SWY,57.0,160.87105079732441,-103.87105079732441
2021-02-13 23:00:00,1433A,SWY,58.0,160.54541754466507,-102.54541754466507
2021-02-14 00:00:00,1433A,SWY,69.0,160.87963034264655,-91.87963034264655
2021-02-14 01:00:00,1433A,SWY,60.0,160.00646650025854,-100.00646650025854
2021-02-14 02:00:00,1433A,SWY,50.0,159.46748878398643,-109.46748878398643
2021-02-14 03:00:00,1433A,SWY,48.0,158.80849079959734,-110.80849079959734
2021-02-14 04:00:00,1433A,SWY,49.0,158.31348529908544,-109.31348529908544
2021-02-14 05:00:00,1433A,SWY,53.0,158.1342872808723,-105.13428728087229
2021-02-14 06:00:00,1433A,SWY,56.0,158.50489727718104,-102.50489727718104
2021-02-14 07:00:00,1433A,SWY,50.0,158.4022720539767,-108.4022720539767
2021-02-14 08:00:00,1433A,SWY,58.0,160.07773478626729,-102.07773478626729
2021-02-14 09:00:00,1433A,SWY,59.0,162.38197555446445,-103.38197555446445
2021-02-14 10:00:00,1433A,SWY,69.0,163.92767544048655,-94.92767544048655
2021-02-14 11:00:00,1433A,SWY,67.0,165.62526144780867,-98.62526144780867
2021-02-14 12:00:00,1433A,SWY,62.0,166.00710334880327,-104.00710334880327
2021-02-14 13:00:00,1433A,SWY,29.0,164.74596589591107,-135.74596589591107
2021-02-14 14:00:00,1433A,SWY,30.0,163.1924858450243,-133.1924858450243
2021-02-14 15:00:00,1433A,SWY,27.0,161.2370644388713,-134.2370644388713
2021-02-14 16:00:00,1433A,SWY,9.0,160.20612135183208,-151.20612135183208
2021-02-14 17:00:00,1433A,SWY,23.0,159.18150342328062,-136.18150342328062
2021-02-14 18:00:00,1433A,SWY,33.0,157.9185914355749,-124.91859143557491
2021-02-14 19:00:00,1433A,SWY,31.0,158.59481596650633,-127.59481596650633
2021-02-14 20:00:00,1433A,SWY,36.0,159.5674790133851,-123.56747901338511
2021-02-14 21:00:00,1433A,SWY,45.0,160.24162435684062,-115.24162435684062
2021-02-14 22:00:00,1433A,SWY,51.0,161.93102770762474,-110.93102770762474
2021-02-14 23:00:00,1433A,SWY,56.0,161.6053944549654,-105.60539445496539
2021-02-15 00:00:00,1433A,SWY,55.0,161.93960725294687,-106.93960725294687
2021-02-15 01:00:00,1433A,SWY,45.0,161.06644341055886,-116.06644341055886
2021-02-15 02:00:00,1433A,SWY,36.0,160.52746569428675,-124.52746569428675
2021-02-15 03:00:00,1433A,SWY,30.0,159.86846770989766,-129.86846770989766
2021-02-15 04:00:00,1433A,SWY,30.0,159.37346220938576,-129.37346220938576
2021-02-15 05:00:00,1433A,SWY,27.0,159.1942641911726,-132.1942641911726
2021-02-15 06:00:00,1433A,SWY,8.0,159.56487418748137,-151.56487418748137
2021-02-15 07:00:00,1433A,SWY,19.0,159.46224896427702,-140.46224896427702
2021-02-15 08:00:00,1433A,SWY,19.0,161.1377116965676,-142.1377116965676
2021-02-15 09:00:00,1433A,SWY,19.0,163.44195246476477,-144.44195246476477
2021-02-15 10:00:00,1433A,SWY,9.0,164.98765235078687,-155.98765235078687
2021-02-15 11:00:00,1433A,SWY,10.0,166.685238358109,-156.685238358109
2021-02-15 12:00:00,1433A,SWY,11.0,167.0670802591036,-156.0670802591036
2021-02-15 13:00:00,1433A,SWY,12.0,165.8059428062114,-153.8059428062114
2021-02-15 14:00:00,1433A,SWY,10.0,164.25246275532461,-154.25246275532461
2021-02-15 15:00:00,1433A,SWY,8.0,162.29704134917162,-154.29704134917162
2021-02-15 16:00:00,1433A,SWY,5.0,161.2660982621324,-156.2660982621324
2021-02-15 17:00:00,1433A,SWY,9.0,160.24148033358094,-151.24148033358094
2021-02-15 18:00:00,1433A,SWY,11.0,158.97856834587523,-147.97856834587523
2021-02-15 19:00:00,1433A,SWY,13.0,159.65479287680665,-146.65479287680665
2021-02-15 20:00:00,1433A,SWY,17.0,160.62745592368543,-143.62745592368543
2021-02-15 21:00:00,1433A,SWY,14.0,161.30160126714094,-147.30160126714094
2021-02-15 22:00:00,1433A,SWY,18.0,162.99100461792506,-144.99100461792506
2021-02-15 23:00:00,1433A,SWY,22.0,162.6653713652657,-140.6653713652657
2021-02-16 00:00:00,1433A,SWY,20.0,162.9995841632472,-142.9995841632472
2021-02-16 01:00:00,1433A,SWY,19.0,162.12642032085918,-143.12642032085918
2021-02-16 02:00:00,1433A,SWY,16.0,161.58744260458707,-145.58744260458707
2021-02-16 03:00:00,1433A,SWY,17.0,160.92844462019798,-143.92844462019798
2021-02-16 04:00:00,1433A,SWY,21.0,160.43343911968608,-139.43343911968608
2021-02-16 05:00:00,1433A,SWY,16.0,160.25424110147293,-144.25424110147293
2021-02-16 06:00:00,1433A,SWY,16.0,160.6248510977817,-144.6248510977817
2021-02-16 07:00:00,1433A,SWY,20.0,160.52222587457734,-140.52222587457734
2021-02-16 08:00:00,1433A,SWY,26.0,162.19768860686793,-136.19768860686793
2021-02-16 09:00:00,1433A,SWY,23.0,164.5019293750651,-141.5019293750651
2021-02-16 10:00:00,1433A,SWY,25.0,166.0476292610872,-141.0476292610872
2021-02-16 11:00:00,1433A,SWY,27.0,167.7452152684093,-140.7452152684093
2021-02-16 12:00:00,1433A,SWY,19.0,168.1270571694039,-149.1270571694039
2021-02-16 13:00:00,1433A,SWY,12.0,166.8659197165117,-154.8659197165117
2021-02-16 14:00:00,1433A,SWY,8.0,165.31243966562494,-157.31243966562494
2021-02-16 15:00:00,1433A,SWY,10.0,163.35701825947194,-153.35701825947194
2021-02-16 16:00:00,1433A,SWY,10.0,162.32607517243272,-152.32607517243272
2021-02-16 17:00:00,1433A,SWY,11.0,161.30145724388126,-150.30145724388126
2021-02-16 18:00:00,1433A,SWY,11.0,160.03854525617555,-149.03854525617555
2021-02-16 19:00:00,1433A,SWY,12.0,160.71476978710697,-148.71476978710697
2021-02-16 20:00:00,1433A,SWY,13.0,161.68743283398575,-148.68743283398575
2021-02-16 21:00:00,1433A,SWY,18.0,162.36157817744126,-144.36157817744126
2021-02-16 22:00:00,1433A,SWY,27.0,164.05098152822538,-137.05098152822538
2021-02-16 23:00:00,1433A,SWY,33.0,163.72534827556603,-130.72534827556603
2021-02-17 00:00:00,1433A,SWY,32.0,164.0595610735475,-132.0595610735475
2021-02-17 01:00:00,1433A,SWY,26.0,163.1863972311595,-137.1863972311595
2021-02-17 02:00:00,1433A,SWY,25.0,162.6474195148874,-137.6474195148874
2021-02-17 03:00:00,1433A,SWY,19.0,161.9884215304983,-142.9884215304983
2021-02-17 04:00:00,1433A,SWY,22.0,161.4934160299864,-139.4934160299864
2021-02-17 05:00:00,1433A,SWY,28.0,161.31421801177325,-133.31421801177325
2021-02-17 06:00:00,1433A,SWY,34.0,161.684828008082,-127.68482800808201
2021-02-17 07:00:00,1433A,SWY,33.0,161.58220278487767,-128.58220278487767
2021-02-17 08:00:00,1433A,SWY,33.0,163.25766551716825,-130.25766551716825
2021-02-17 09:00:00,1433A,SWY,32.0,165.5619062853654,-133.5619062853654
2021-02-17 10:00:00,1433A,SWY,28.0,167.10760617138752,-139.10760617138752
2021-02-17 11:00:00,1433A,SWY,40.0,168.80519217870963,-128.80519217870963
2021-02-17 12:00:00,1433A,SWY,32.0,169.18703407970423,-137.18703407970423
2021-02-17 13:00:00,1433A,SWY,24.0,167.92589662681203,-143.92589662681203
2021-02-17 14:00:00,1433A,SWY,11.0,166.37241657592526,-155.37241657592526
2021-02-17 15:00:00,1433A,SWY,6.0,164.41699516977226,-158.41699516977226
2021-02-17 16:00:00,1433A,SWY,10.0,163.38605208273304,-153.38605208273304
2021-02-17 17:00:00,1433A,SWY,22.0,162.36143415418158,-140.36143415418158
2021-02-17 18:00:00,1433A,SWY,29.0,161.09852216647587,-132.09852216647587
2021-02-17 19:00:00,1433A,SWY,25.0,161.7747466974073,-136.7747466974073
2021-02-17 20:00:00,1433A,SWY,16.0,162.74740974428607,-146.74740974428607
2021-02-17 21:00:00,1433A,SWY,18.0,163.42155508774158,-145.42155508774158
2021-02-17 22:00:00,1433A,SWY,24.0,165.1109584385257,-141.1109584385257
2021-02-17 23:00:00,1433A,SWY,19.0,164.78532518586636,-145.78532518586636
2021-02-18 00:00:00,1433A,SWY,24.0,165.11953798384783,-141.11953798384783
2021-02-18 01:00:00,1433A,SWY,24.0,164.24637414145982,-140.24637414145982
2021-02-18 02:00:00,1433A,SWY,22.0,163.7073964251877,-141.7073964251877
2021-02-18 03:00:00,1433A,SWY,25.0,163.04839844079862,-138.04839844079862
2021-02-18 04:00:00,1433A,SWY,22.0,162.55339294028673,-140.55339294028673
2021-02-18 05:00:00,1433A,SWY,20.0,162.37419492207357,-142.37419492207357
2021-02-18 06:00:00,1433A,SWY,20.0,162.74480491838233,-142.74480491838233
2021-02-18 07:00:00,1433A,SWY,16.0,162.642179695178,-146.642179695178
2021-02-18 08:00:00,1433A,SWY,21.0,164.31764242746857,-143.31764242746857
2021-02-18 09:00:00,1433A,SWY,24.0,166.62188319566573,-142.62188319566573
2021-02-18 10:00:00,1433A,SWY,30.0,168.16758308168784,-138.16758308168784
2021-02-18 11:00:00,1433A,SWY,28.0,169.86516908900995,-141.86516908900995
2021-02-18 12:00:00,1433A,SWY,26.0,170.24701099000455,-144.24701099000455
2021-02-18 13:00:00,1433A,SWY,18.0,168.98587353711235,-150.98587353711235
2021-02-18 14:00:00,1433A,SWY,11.0,167.43239348622558,-156.43239348622558
2021-02-18 15:00:00,1433A,SWY,12.0,165.47697208007258,-153.47697208007258
2021-02-18 16:00:00,1433A,SWY,16.0,164.44602899303337,-148.44602899303337
2021-02-18 17:00:00,1433A,SWY,,163.4214110644819,
2021-02-18 18:00:00,1433A,SWY,11.0,162.1584990767762,-151.1584990767762
2021-02-18 19:00:00,1433A,SWY,11.0,162.83472360770762,-151.83472360770762
2021-02-18 20:00:00,1433A,SWY,17.0,163.8073866545864,-146.8073866545864
2021-02-18 21:00:00,1433A,SWY,27.0,164.4815319980419,-137.4815319980419
2021-02-18 22:00:00,1433A,SWY,27.0,166.17093534882602,-139.17093534882602
2021-02-18 23:00:00,1433A,SWY,27.0,165.84530209616668,-138.84530209616668
2021-02-19 00:00:00,1433A,SWY,,166.17951489414816,
2021-02-19 01:00:00,1433A,SWY,28.0,165.30635105176015,-137.30635105176015
2021-02-19 02:00:00,1433A,SWY,32.0,164.76737333548803,-132.76737333548803
2021-02-19 03:00:00,1433A,SWY,36.0,164.10837535109894,-128.10837535109894
2021-02-19 04:00:00,1433A,SWY,26.0,163.61336985058705,-137.61336985058705
2021-02-19 05:00:00,1433A,SWY,23.0,163.4341718323739,-140.4341718323739
2021-02-19 06:00:00,1433A,SWY,23.0,163.80478182868265,-140.80478182868265
2021-02-19 07:00:00,1433A,SWY,24.0,163.7021566054783,-139.7021566054783
2021-02-19 08:00:00,1433A,SWY,22.0,165.3776193377689,-143.3776193377689
2021-02-19 09:00:00,1433A,SWY,25.0,167.68186010596605,-142.68186010596605
2021-02-19 10:00:00,1433A,SWY,23.0,169.22755999198816,-146.22755999198816
2021-02-19 11:00:00,1433A,SWY,17.0,170.92514599931027,-153.92514599931027
2021-02-19 12:00:00,1433A,SWY,19.0,171.30698790030488,-152.30698790030488
2021-02-19 13:00:00,1433A,SWY,19.0,170.04585044741268,-151.04585044741268
2021-02-19 14:00:00,1433A,SWY,22.0,168.4923703965259,-146.4923703965259
2021-02-19 15:00:00,1433A,SWY,20.0,166.5369489903729,-146.5369489903729
2021-02-19 16:00:00,1433A,SWY,14.0,165.5060059033337,-151.5060059033337
2021-02-19 17:00:00,1433A,SWY,17.0,164.48138797478222,-147.48138797478222
2021-02-19 18:00:00,1433A,SWY,19.0,163.21847598707652,-144.21847598707652
2021-02-19 19:00:00,1433A,SWY,18.0,163.89470051800794,-145.89470051800794
2021-02-19 20:00:00,1433A,SWY,21.0,164.86736356488672,-143.86736356488672
2021-02-19 21:00:00,1433A,SWY,22.0,165.54150890834222,-143.54150890834222
2021-02-19 22:00:00,1433A,SWY,28.0,167.23091225912634,-139.23091225912634
2021-02-19 23:00:00,1433A,SWY,37.0,166.905279006467,-129.905279006467
2021-02-20 00:00:00,1433A,SWY,43.0,167.23949180444848,-124.23949180444848
2021-02-20 01:00:00,1433A,SWY,33.0,166.36632796206047,-133.36632796206047
2021-02-20 02:00:00,1433A,SWY,27.0,165.82735024578835,-138.82735024578835
2021-02-20 03:00:00,1433A,SWY,39.0,165.16835226139926,-126.16835226139926
2021-02-20 04:00:00,1433A,SWY,44.0,164.67334676088737,-120.67334676088737
2021-02-20 05:00:00,1433A,SWY,40.0,164.4941487426742,-124.49414874267421
2021-02-20 06:00:00,1433A,SWY,37.0,164.86475873898297,-127.86475873898297
2021-02-20 07:00:00,1433A,SWY,41.0,164.76213351577863,-123.76213351577863
2021-02-20 08:00:00,1433A,SWY,48.0,166.4375962480692,-118.43759624806921
2021-02-20 09:00:00,1433A,SWY,46.0,168.74183701626637,-122.74183701626637
2021-02-20 10:00:00,1433A,SWY,50.0,170.28753690228848,-120.28753690228848
2021-02-20 11:00:00,1433A,SWY,58.0,171.9851229096106,-113.9851229096106
2021-02-20 12:00:00,1433A,SWY,49.0,172.3669648106052,-123.3669648106052
2021-02-20 13:00:00,1433A,SWY,40.0,171.105827357713,-131.105827357713
2021-02-20 14:00:00,1433A,SWY,28.0,169.55234730682622,-141.55234730682622
2021-02-20 15:00:00,1433A,SWY,24.0,167.59692590067323,-143.59692590067323
2021-02-20 16:00:00,1433A,SWY,22.0,166.565982813634,-144.565982813634
2021-02-20 17:00:00,1433A,SWY,28.0,165.54136488508254,-137.54136488508254
2021-02-20 18:00:00,1433A,SWY,28.0,164.27845289737684,-136.27845289737684
2021-02-20 19:00:00,1433A,SWY,30.0,164.95467742830826,-134.95467742830826
2021-02-20 20:00:00,1433A,SWY,36.0,165.92734047518704,-129.92734047518704
2021-02-20 21:00:00,1433A,SWY,40.0,166.60148581864254,-126.60148581864254
2021-02-20 22:00:00,1433A,SWY,41.0,168.29088916942666,-127.29088916942666
2021-02-20 23:00:00,1433A,SWY,42.0,167.96525591676732,-125.96525591676732
2021-02-21 00:00:00,1433A,SWY,42.0,168.2994687147488,-126.2994687147488
2021-02-21 01:00:00,1433A,SWY,36.0,167.4263048723608,-131.4263048723608
2021-02-21 02:00:00,1433A,SWY,34.0,166.88732715608867,-132.88732715608867
2021-02-21 03:00:00,1433A,SWY,35.0,166.22832917169958,-131.22832917169958
2021-02-21 04:00:00,1433A,SWY,37.0,165.7333236711877,-128.7333236711877
2021-02-21 05:00:00,1433A,SWY,42.0,165.55412565297453,-123.55412565297453
2021-02-21 06:00:00,1433A,SWY,48.0,165.9247356492833,-117.92473564928329
2021-02-21 07:00:00,1433A,SWY,45.0,165.82211042607895,-120.82211042607895
2021-02-21 08:00:00,1433A,SWY,50.0,167.49757315836953,-117.49757315836953
2021-02-21 09:00:00,1433A,SWY,50.0,169.8018139265667,-119.8018139265667
2021-02-21 10:00:00,1433A,SWY,54.0,171.3475138125888,-117.3475138125888
2021-02-21 11:00:00,1433A,SWY,65.0,173.04509981991092,-108.04509981991092
2021-02-21 12:00:00,1433A,SWY,74.0,173.42694172090552,-99.42694172090552
2021-02-21 13:00:00,1433A,SWY,53.0,172.16580426801332,-119.16580426801332
2021-02-21 14:00:00,1433A,SWY,48.0,170.61232421712654,-122.61232421712654
2021-02-21 15:00:00,1433A,SWY,41.0,168.65690281097355,-127.65690281097355
2021-02-21 16:00:00,1433A,SWY,37.0,167.62595972393433,-130.62595972393433
2021-02-21 17:00:00,1433A,SWY,42.0,166.60134179538287,-124.60134179538287
2021-02-21 18:00:00,1433A,SWY,44.0,165.33842980767716,-121.33842980767716
2021-02-21 19:00:00,1433A,SWY,46.0,166.01465433860858,-120.01465433860858
2021-02-21 20:00:00,1433A,SWY,48.0,166.98731738548736,-118.98731738548736
2021-02-21 21:00:00,1433A,SWY,56.0,167.66146272894287,-111.66146272894287
2021-02-21 22:00:00,1433A,SWY,58.0,169.35086607972698,-111.35086607972698
2021-02-21 23:00:00,1433A,SWY,56.0,169.02523282706764,-113.02523282706764
2021-02-22 00:00:00,1433A,SWY,56.0,169.35944562504912,-113.35944562504912
2021-02-22 01:00:00,1433A,SWY,55.0,168.4862817826611,-113.48628178266111
2021-02-22 02:00:00,1433A,SWY,54.0,167.947304066389,-113.947304066389
2021-02-22 03:00:00,1433A,SWY,53.0,167.2883060819999,-114.2883060819999
2021-02-22 04:00:00,1433A,SWY,60.0,166.793300581488,-106.79330058148801
2021-02-22 05:00:00,1433A,SWY,59.0,166.61410256327486,-107.61410256327486
2021-02-22 06:00:00,1433A,SWY,73.0,166.9847125595836,-93.98471255958361
2021-02-22 07:00:00,1433A,SWY,76.0,166.88208733637927,-90.88208733637927
