timestamp,station_code,station_name,actual_pm25,sarima_prediction,residual
2021-03-28 16:00:00,2880A,DSXL,30.0,331.03163126133165,-301.03163126133165
2021-03-28 17:00:00,2880A,DSXL,37.0,329.2956703266605,-292.2956703266605
2021-03-28 18:00:00,2880A,DSXL,42.0,329.988529548758,-287.988529548758
2021-03-28 19:00:00,2880A,DSXL,48.0,332.1581616709784,-284.1581616709784
2021-03-28 20:00:00,2880A,DSXL,64.0,333.6989025232411,-269.6989025232411
2021-03-28 21:00:00,2880A,DSXL,68.0,334.12379129834625,-266.12379129834625
2021-03-28 22:00:00,2880A,DSXL,77.0,334.4285004726567,-257.4285004726567
2021-03-28 23:00:00,2880A,DSXL,80.0,333.27517605436066,-253.27517605436066
2021-03-29 00:00:00,2880A,DSXL,77.0,333.14859877945173,-256.14859877945173
2021-03-29 01:00:00,2880A,DSXL,74.0,332.7441424287961,-258.7441424287961
2021-03-29 02:00:00,2880A,DSXL,92.0,332.5382326166735,-240.5382326166735
2021-03-29 03:00:00,2880A,DSXL,93.0,332.5327104297412,-239.5327104297412
2021-03-29 04:00:00,2880A,DSXL,87.0,333.25522010238143,-246.25522010238143
2021-03-29 05:00:00,2880A,DSXL,84.0,333.3444634876625,-249.3444634876625
2021-03-29 06:00:00,2880A,DSXL,81.0,333.19625893196246,-252.19625893196246
2021-03-29 07:00:00,2880A,DSXL,83.0,333.00559749489724,-250.00559749489724
2021-03-29 08:00:00,2880A,DSXL,80.0,332.9148221506295,-252.9148221506295
2021-03-29 09:00:00,2880A,DSXL,78.0,333.4391872626108,-255.4391872626108
2021-03-29 10:00:00,2880A,DSXL,73.0,334.02049298078305,-261.02049298078305
2021-03-29 11:00:00,2880A,DSXL,55.0,334.54554104005945,-279.54554104005945
2021-03-29 12:00:00,2880A,DSXL,34.0,334.37508508576946,-300.37508508576946
2021-03-29 13:00:00,2880A,DSXL,32.0,334.3681051402403,-302.3681051402403
2021-03-29 14:00:00,2880A,DSXL,36.0,333.2645744342967,-297.2645744342967
2021-03-29 15:00:00,2880A,DSXL,36.0,334.3572520090789,-298.3572520090789
2021-03-29 16:00:00,2880A,DSXL,44.0,333.2050085557503,-289.2050085557503
2021-03-29 17:00:00,2880A,DSXL,51.0,331.46904762107914,-280.46904762107914
2021-03-29 18:00:00,2880A,DSXL,50.0,332.1619068431766,-282.1619068431766
2021-03-29 19:00:00,2880A,DSXL,57.0,334.33153896539704,-277.33153896539704
2021-03-29 20:00:00,2880A,DSXL,68.0,335.8722798176597,-267.8722798176597
2021-03-29 21:00:00,2880A,DSXL,88.0,336.2971685927649,-248.29716859276488
2021-03-29 22:00:00,2880A,DSXL,101.0,336.60187776707534,-235.60187776707534
2021-03-29 23:00:00,2880A,DSXL,109.0,335.4485533487793,-226.44855334877928
2021-03-30 00:00:00,2880A,DSXL,104.0,335.32197607387036,-231.32197607387036
2021-03-30 01:00:00,2880A,DSXL,99.0,334.91751972321475,-235.91751972321475
2021-03-30 02:00:00,2880A,DSXL,96.0,334.7116099110921,-238.71160991109213
2021-03-30 03:00:00,2880A,DSXL,103.0,334.70608772415983,-231.70608772415983
2021-03-30 04:00:00,2880A,DSXL,99.0,335.42859739680006,-236.42859739680006
2021-03-30 05:00:00,2880A,DSXL,99.0,335.5178407820811,-236.51784078208112
2021-03-30 06:00:00,2880A,DSXL,100.0,335.3696362263811,-235.3696362263811
2021-03-30 07:00:00,2880A,DSXL,104.0,335.1789747893159,-231.17897478931587
2021-03-30 08:00:00,2880A,DSXL,106.0,335.08819944504813,-229.08819944504813
2021-03-30 09:00:00,2880A,DSXL,104.0,335.61256455702943,-231.61256455702943
2021-03-30 10:00:00,2880A,DSXL,106.0,336.1938702752017,-230.19387027520168
2021-03-30 11:00:00,2880A,DSXL,122.0,336.7189183344781,-214.71891833447808
2021-03-30 12:00:00,2880A,DSXL,118.0,336.5484623801881,-218.54846238018808
2021-03-30 13:00:00,2880A,DSXL,98.0,336.5414824346589,-238.54148243465892
2021-03-30 14:00:00,2880A,DSXL,89.0,335.43795172871535,-246.43795172871535
2021-03-30 15:00:00,2880A,DSXL,68.0,336.5306293034975,-268.5306293034975
2021-03-30 16:00:00,2880A,DSXL,61.0,335.3783858501689,-274.3783858501689
2021-03-30 17:00:00,2880A,DSXL,,333.64242491549777,
2021-03-30 18:00:00,2880A,DSXL,,334.33528413759524,
2021-03-30 19:00:00,2880A,DSXL,54.0,336.5049162598157,-282.5049162598157
2021-03-30 20:00:00,2880A,DSXL,58.0,338.04565711207835,-280.04565711207835
2021-03-30 21:00:00,2880A,DSXL,67.0,338.4705458871835,-271.4705458871835
2021-03-30 22:00:00,2880A,DSXL,56.0,338.77525506149397,-282.77525506149397
2021-03-30 23:00:00,2880A,DSXL,26.0,337.6219306431979,-311.6219306431979
2021-03-31 00:00:00,2880A,DSXL,68.0,337.495353368289,-269.495353368289
2021-03-31 01:00:00,2880A,DSXL,78.0,337.0908970176334,-259.0908970176334
2021-03-31 02:00:00,2880A,DSXL,65.0,336.88498720551075,-271.88498720551075
2021-03-31 03:00:00,2880A,DSXL,54.0,336.87946501857846,-282.87946501857846
2021-03-31 04:00:00,2880A,DSXL,44.0,337.6019746912187,-293.6019746912187
2021-03-31 05:00:00,2880A,DSXL,37.0,337.69121807649975,-300.69121807649975
2021-03-31 06:00:00,2880A,DSXL,30.0,337.5430135207997,-307.5430135207997
2021-03-31 07:00:00,2880A,DSXL,23.0,337.3523520837345,-314.3523520837345
2021-03-31 08:00:00,2880A,DSXL,27.0,337.26157673946676,-310.26157673946676
2021-03-31 09:00:00,2880A,DSXL,25.0,337.78594185144806,-312.78594185144806
2021-03-31 10:00:00,2880A,DSXL,19.0,338.3672475696203,-319.3672475696203
2021-03-31 11:00:00,2880A,DSXL,17.0,338.8922956288967,-321.8922956288967
2021-03-31 12:00:00,2880A,DSXL,16.0,338.7218396746067,-322.7218396746067
2021-03-31 13:00:00,2880A,DSXL,19.0,338.71485972907755,-319.71485972907755
2021-03-31 14:00:00,2880A,DSXL,18.0,337.611329023134,-319.611329023134
2021-03-31 15:00:00,2880A,DSXL,12.0,338.70400659791613,-326.70400659791613
2021-03-31 16:00:00,2880A,DSXL,16.0,337.55176314458754,-321.55176314458754
2021-03-31 17:00:00,2880A,DSXL,12.0,335.8158022099164,-323.8158022099164
2021-03-31 18:00:00,2880A,DSXL,8.0,336.50866143201387,-328.50866143201387
2021-03-31 19:00:00,2880A,DSXL,9.0,338.6782935542343,-329.6782935542343
2021-03-31 20:00:00,2880A,DSXL,10.0,340.219034406497,-330.219034406497
2021-03-31 21:00:00,2880A,DSXL,10.0,340.64392318160213,-330.64392318160213
2021-03-31 22:00:00,2880A,DSXL,10.0,340.9486323559126,-330.9486323559126
2021-03-31 23:00:00,2880A,DSXL,8.0,339.79530793761654,-331.79530793761654
2021-04-01 00:00:00,2880A,DSXL,14.0,339.6687306627076,-325.6687306627076
2021-04-01 01:00:00,2880A,DSXL,12.0,339.264274312052,-327.264274312052
2021-04-01 02:00:00,2880A,DSXL,12.0,339.0583644999294,-327.0583644999294
2021-04-01 03:00:00,2880A,DSXL,,339.0528423129971,
2021-04-01 04:00:00,2880A,DSXL,,339.7753519856373,
2021-04-01 05:00:00,2880A,DSXL,,339.8645953709184,
2021-04-01 06:00:00,2880A,DSXL,,339.71639081521835,
2021-04-01 07:00:00,2880A,DSXL,,339.52572937815313,
2021-04-01 08:00:00,2880A,DSXL,5.0,339.4349540338854,-334.4349540338854
2021-04-01 09:00:00,2880A,DSXL,7.0,339.9593191458667,-332.9593191458667
2021-04-01 10:00:00,2880A,DSXL,10.0,340.54062486403893,-330.54062486403893
2021-04-01 11:00:00,2880A,DSXL,7.0,341.06567292331533,-334.06567292331533
2021-04-01 12:00:00,2880A,DSXL,9.0,340.89521696902534,-331.89521696902534
2021-04-01 13:00:00,2880A,DSXL,8.0,340.8882370234962,-332.8882370234962
2021-04-01 14:00:00,2880A,DSXL,11.0,339.7847063175526,-328.7847063175526
2021-04-01 15:00:00,2880A,DSXL,8.0,340.87738389233476,-332.87738389233476
2021-04-01 16:00:00,2880A,DSXL,9.0,339.72514043900617,-330.72514043900617
2021-04-01 17:00:00,2880A,DSXL,10.0,337.989179504335,-327.989179504335
2021-04-01 18:00:00,2880A,DSXL,8.0,338.6820387264325,-330.6820387264325
2021-04-01 19:00:00,2880A,DSXL,13.0,340.85167084865293,-327.85167084865293
2021-04-01 20:00:00,2880A,DSXL,14.0,342.3924117009156,-328.3924117009156
2021-04-01 21:00:00,2880A,DSXL,18.0,342.81730047602076,-324.81730047602076
2021-04-01 22:00:00,2880A,DSXL,24.0,343.1220096503312,-319.1220096503312
2021-04-01 23:00:00,2880A,DSXL,31.0,341.96868523203517,-310.96868523203517
2021-04-02 00:00:00,2880A,DSXL,17.0,341.84210795712625,-324.84210795712625
2021-04-02 01:00:00,2880A,DSXL,13.0,341.43765160647064,-328.43765160647064
2021-04-02 02:00:00,2880A,DSXL,18.0,341.231741794348,-323.231741794348
2021-04-02 03:00:00,2880A,DSXL,27.0,341.2262196074157,-314.2262196074157
2021-04-02 04:00:00,2880A,DSXL,31.0,341.94872928005594,-310.94872928005594
2021-04-02 05:00:00,2880A,DSXL,35.0,342.037972665337,-307.037972665337
2021-04-02 06:00:00,2880A,DSXL,36.0,341.889768109637,-305.889768109637
2021-04-02 07:00:00,2880A,DSXL,10.0,341.69910667257176,-331.69910667257176
2021-04-02 08:00:00,2880A,DSXL,5.0,341.608331328304,-336.608331328304
2021-04-02 09:00:00,2880A,DSXL,5.0,342.1326964402853,-337.1326964402853
2021-04-02 10:00:00,2880A,DSXL,6.0,342.71400215845756,-336.71400215845756
2021-04-02 11:00:00,2880A,DSXL,9.0,343.23905021773396,-334.23905021773396
2021-04-02 12:00:00,2880A,DSXL,15.0,343.06859426344397,-328.06859426344397
2021-04-02 13:00:00,2880A,DSXL,18.0,343.0616143179148,-325.0616143179148
2021-04-02 14:00:00,2880A,DSXL,16.0,341.95808361197123,-325.95808361197123
2021-04-02 15:00:00,2880A,DSXL,19.0,343.0507611867534,-324.0507611867534
2021-04-02 16:00:00,2880A,DSXL,18.0,341.8985177334248,-323.8985177334248
2021-04-02 17:00:00,2880A,DSXL,20.0,340.16255679875366,-320.16255679875366
2021-04-02 18:00:00,2880A,DSXL,17.0,340.8554160208511,-323.8554160208511
2021-04-02 19:00:00,2880A,DSXL,23.0,343.02504814307156,-320.02504814307156
2021-04-02 20:00:00,2880A,DSXL,23.0,344.56578899533423,-321.56578899533423
2021-04-02 21:00:00,2880A,DSXL,24.0,344.9906777704394,-320.9906777704394
2021-04-02 22:00:00,2880A,DSXL,26.0,345.29538694474985,-319.29538694474985
2021-04-02 23:00:00,2880A,DSXL,29.0,344.1420625264538,-315.1420625264538
2021-04-03 00:00:00,2880A,DSXL,42.0,344.0154852515449,-302.0154852515449
2021-04-03 01:00:00,2880A,DSXL,48.0,343.61102890088927,-295.61102890088927
2021-04-03 02:00:00,2880A,DSXL,35.0,343.40511908876664,-308.40511908876664
2021-04-03 03:00:00,2880A,DSXL,17.0,343.39959690183434,-326.39959690183434
2021-04-03 04:00:00,2880A,DSXL,34.0,344.12210657447457,-310.12210657447457
2021-04-03 05:00:00,2880A,DSXL,66.0,344.21134995975564,-278.21134995975564
2021-04-03 06:00:00,2880A,DSXL,70.0,344.0631454040556,-274.0631454040556
2021-04-03 07:00:00,2880A,DSXL,72.0,343.8724839669904,-271.8724839669904
2021-04-03 08:00:00,2880A,DSXL,74.0,343.78170862272265,-269.78170862272265
2021-04-03 09:00:00,2880A,DSXL,68.0,344.30607373470394,-276.30607373470394
2021-04-03 10:00:00,2880A,DSXL,30.0,344.8873794528762,-314.8873794528762
2021-04-03 11:00:00,2880A,DSXL,13.0,345.4124275121526,-332.4124275121526
2021-04-03 12:00:00,2880A,DSXL,12.0,345.2419715578626,-333.2419715578626
2021-04-03 13:00:00,2880A,DSXL,15.0,345.23499161233343,-330.23499161233343
2021-04-03 14:00:00,2880A,DSXL,18.0,344.13146090638986,-326.13146090638986
2021-04-03 15:00:00,2880A,DSXL,20.0,345.224138481172,-325.224138481172
2021-04-03 16:00:00,2880A,DSXL,18.0,344.0718950278434,-326.0718950278434
2021-04-03 17:00:00,2880A,DSXL,15.0,342.3359340931723,-327.3359340931723
2021-04-03 18:00:00,2880A,DSXL,13.0,343.02879331526975,-330.02879331526975
2021-04-03 19:00:00,2880A,DSXL,10.0,345.1984254374902,-335.1984254374902
2021-04-03 20:00:00,2880A,DSXL,12.0,346.73916628975286,-334.73916628975286
2021-04-03 21:00:00,2880A,DSXL,9.0,347.164055064858,-338.164055064858
2021-04-03 22:00:00,2880A,DSXL,14.0,347.4687642391685,-333.4687642391685
2021-04-03 23:00:00,2880A,DSXL,29.0,346.3154398208724,-317.3154398208724
2021-04-04 00:00:00,2880A,DSXL,40.0,346.1888625459635,-306.1888625459635
2021-04-04 01:00:00,2880A,DSXL,48.0,345.7844061953079,-297.7844061953079
2021-04-04 02:00:00,2880A,DSXL,18.0,345.57849638318527,-327.57849638318527
2021-04-04 03:00:00,2880A,DSXL,10.0,345.57297419625297,-335.57297419625297
2021-04-04 04:00:00,2880A,DSXL,13.0,346.2954838688932,-333.2954838688932
2021-04-04 05:00:00,2880A,DSXL,12.0,346.38472725417427,-334.38472725417427
2021-04-04 06:00:00,2880A,DSXL,14.0,346.23652269847423,-332.23652269847423
2021-04-04 07:00:00,2880A,DSXL,12.0,346.045861261409,-334.045861261409
2021-04-04 08:00:00,2880A,DSXL,15.0,345.9550859171413,-330.9550859171413
2021-04-04 09:00:00,2880A,DSXL,21.0,346.4794510291226,-325.4794510291226
2021-04-04 10:00:00,2880A,DSXL,21.0,347.0607567472948,-326.0607567472948
2021-04-04 11:00:00,2880A,DSXL,19.0,347.5858048065712,-328.5858048065712
2021-04-04 12:00:00,2880A,DSXL,13.0,347.4153488522812,-334.4153488522812
2021-04-04 13:00:00,2880A,DSXL,15.0,347.40836890675206,-332.40836890675206
2021-04-04 14:00:00,2880A,DSXL,18.0,346.3048382008085,-328.3048382008085
2021-04-04 15:00:00,2880A,DSXL,20.0,347.39751577559065,-327.39751577559065
2021-04-04 16:00:00,2880A,DSXL,29.0,346.24527232226205,-317.24527232226205
2021-04-04 17:00:00,2880A,DSXL,29.0,344.5093113875909,-315.5093113875909
2021-04-04 18:00:00,2880A,DSXL,26.0,345.2021706096884,-319.2021706096884
2021-04-04 19:00:00,2880A,DSXL,29.0,347.3718027319088,-318.3718027319088
2021-04-04 20:00:00,2880A,DSXL,26.0,348.9125435841715,-322.9125435841715
2021-04-04 21:00:00,2880A,DSXL,29.0,349.33743235927665,-320.33743235927665
2021-04-04 22:00:00,2880A,DSXL,41.0,349.6421415335871,-308.6421415335871
2021-04-04 23:00:00,2880A,DSXL,33.0,348.48881711529106,-315.48881711529106
2021-04-05 00:00:00,2880A,DSXL,25.0,348.36223984038213,-323.36223984038213
2021-04-05 01:00:00,2880A,DSXL,32.0,347.9577834897265,-315.9577834897265
2021-04-05 02:00:00,2880A,DSXL,38.0,347.7518736776039,-309.7518736776039
2021-04-05 03:00:00,2880A,DSXL,45.0,347.7463514906716,-302.7463514906716
2021-04-05 04:00:00,2880A,DSXL,49.0,348.46886116331183,-299.46886116331183
2021-04-05 05:00:00,2880A,DSXL,50.0,348.5581045485929,-298.5581045485929
2021-04-05 06:00:00,2880A,DSXL,48.0,348.40989999289286,-300.40989999289286
2021-04-05 07:00:00,2880A,DSXL,31.0,348.21923855582764,-317.21923855582764
2021-04-05 08:00:00,2880A,DSXL,25.0,348.1284632115599,-323.1284632115599
2021-04-05 09:00:00,2880A,DSXL,32.0,348.6528283235412,-316.6528283235412
2021-04-05 10:00:00,2880A,DSXL,44.0,349.23413404171345,-305.23413404171345
2021-04-05 11:00:00,2880A,DSXL,40.0,349.75918210098985,-309.75918210098985
2021-04-05 12:00:00,2880A,DSXL,44.0,349.58872614669986,-305.58872614669986
2021-04-05 13:00:00,2880A,DSXL,40.0,349.5817462011707,-309.5817462011707
2021-04-05 14:00:00,2880A,DSXL,45.0,348.4782154952271,-303.4782154952271
2021-04-05 15:00:00,2880A,DSXL,44.0,349.5708930700093,-305.5708930700093
2021-04-05 16:00:00,2880A,DSXL,38.0,348.4186496166807,-310.4186496166807
2021-04-05 17:00:00,2880A,DSXL,39.0,346.68268868200954,-307.68268868200954
2021-04-05 18:00:00,2880A,DSXL,35.0,347.375547904107,-312.375547904107
2021-04-05 19:00:00,2880A,DSXL,31.0,349.54518002632744,-318.54518002632744
2021-04-05 20:00:00,2880A,DSXL,37.0,351.0859208785901,-314.0859208785901
2021-04-05 21:00:00,2880A,DSXL,38.0,351.5108096536953,-313.5108096536953
2021-04-05 22:00:00,2880A,DSXL,42.0,351.81551882800574,-309.81551882800574
2021-04-05 23:00:00,2880A,DSXL,42.0,350.6621944097097,-308.6621944097097
2021-04-06 00:00:00,2880A,DSXL,45.0,350.53561713480076,-305.53561713480076
2021-04-06 01:00:00,2880A,DSXL,48.0,350.13116078414515,-302.13116078414515
2021-04-06 02:00:00,2880A,DSXL,58.0,349.9252509720225,-291.9252509720225
2021-04-06 03:00:00,2880A,DSXL,60.0,349.91972878509023,-289.91972878509023
2021-04-06 04:00:00,2880A,DSXL,59.0,350.64223845773046,-291.64223845773046
2021-04-06 05:00:00,2880A,DSXL,63.0,350.7314818430115,-287.7314818430115
2021-04-06 06:00:00,2880A,DSXL,63.0,350.5832772873115,-287.5832772873115
2021-04-06 07:00:00,2880A,DSXL,62.0,350.3926158502463,-288.3926158502463
2021-04-06 08:00:00,2880A,DSXL,65.0,350.30184050597853,-285.30184050597853
2021-04-06 09:00:00,2880A,DSXL,62.0,350.82620561795983,-288.82620561795983
2021-04-06 10:00:00,2880A,DSXL,62.0,351.4075113361321,-289.4075113361321
2021-04-06 11:00:00,2880A,DSXL,,351.9325593954085,
2021-04-06 12:00:00,2880A,DSXL,64.0,351.7621034411185,-287.7621034411185
2021-04-06 13:00:00,2880A,DSXL,69.0,351.7551234955893,-282.7551234955893
2021-04-06 14:00:00,2880A,DSXL,78.0,350.65159278964575,-272.65159278964575
2021-04-06 15:00:00,2880A,DSXL,84.0,351.7442703644279,-267.7442703644279
2021-04-06 16:00:00,2880A,DSXL,79.0,350.5920269110993,-271.5920269110993
2021-04-06 17:00:00,2880A,DSXL,84.0,348.85606597642817,-264.85606597642817
2021-04-06 18:00:00,2880A,DSXL,78.0,349.54892519852564,-271.54892519852564
2021-04-06 19:00:00,2880A,DSXL,,351.7185573207461,
2021-04-06 20:00:00,2880A,DSXL,,353.25929817300874,
2021-04-06 21:00:00,2880A,DSXL,58.0,353.6841869481139,-295.6841869481139
2021-04-06 22:00:00,2880A,DSXL,61.0,353.98889612242436,-292.98889612242436
2021-04-06 23:00:00,2880A,DSXL,60.0,352.8355717041283,-292.8355717041283
2021-04-07 00:00:00,2880A,DSXL,57.0,352.7089944292194,-295.7089944292194
2021-04-07 01:00:00,2880A,DSXL,47.0,352.3045380785638,-305.3045380785638
2021-04-07 02:00:00,2880A,DSXL,46.0,352.09862826644115,-306.09862826644115
2021-04-07 03:00:00,2880A,DSXL,49.0,352.09310607950886,-303.09310607950886
2021-04-07 04:00:00,2880A,DSXL,53.0,352.8156157521491,-299.8156157521491
2021-04-07 05:00:00,2880A,DSXL,53.0,352.90485913743015,-299.90485913743015
2021-04-07 06:00:00,2880A,DSXL,54.0,352.7566545817301,-298.7566545817301
2021-04-07 07:00:00,2880A,DSXL,57.0,352.5659931446649,-295.5659931446649
2021-04-07 08:00:00,2880A,DSXL,63.0,352.47521780039716,-289.47521780039716
2021-04-07 09:00:00,2880A,DSXL,60.0,352.99958291237846,-292.99958291237846
2021-04-07 10:00:00,2880A,DSXL,60.0,353.5808886305507,-293.5808886305507
2021-04-07 11:00:00,2880A,DSXL,63.0,354.1059366898271,-291.1059366898271
2021-04-07 12:00:00,2880A,DSXL,47.0,353.9354807355371,-306.9354807355371
2021-04-07 13:00:00,2880A,DSXL,33.0,353.92850079000794,-320.92850079000794
2021-04-07 14:00:00,2880A,DSXL,24.0,352.8249700840644,-328.8249700840644
2021-04-07 15:00:00,2880A,DSXL,19.0,353.91764765884653,-334.91764765884653
2021-04-07 16:00:00,2880A,DSXL,23.0,352.76540420551794,-329.76540420551794
2021-04-07 17:00:00,2880A,DSXL,27.0,351.0294432708468,-324.0294432708468
2021-04-07 18:00:00,2880A,DSXL,32.0,351.72230249294427,-319.72230249294427
2021-04-07 19:00:00,2880A,DSXL,34.0,353.8919346151647,-319.8919346151647
2021-04-07 20:00:00,2880A,DSXL,28.0,355.4326754674274,-327.4326754674274
2021-04-07 21:00:00,2880A,DSXL,25.0,355.85756424253253,-330.85756424253253
2021-04-07 22:00:00,2880A,DSXL,21.0,356.162273416843,-335.162273416843
2021-04-07 23:00:00,2880A,DSXL,40.0,355.00894899854694,-315.00894899854694
2021-04-08 00:00:00,2880A,DSXL,40.0,354.882371723638,-314.882371723638
2021-04-08 01:00:00,2880A,DSXL,42.0,354.4779153729824,-312.4779153729824
2021-04-08 02:00:00,2880A,DSXL,44.0,354.2720055608598,-310.2720055608598
2021-04-08 03:00:00,2880A,DSXL,47.0,354.2664833739275,-307.2664833739275
2021-04-08 04:00:00,2880A,DSXL,50.0,354.9889930465677,-304.9889930465677
2021-04-08 05:00:00,2880A,DSXL,42.0,355.0782364318488,-313.0782364318488
2021-04-08 06:00:00,2880A,DSXL,38.0,354.93003187614875,-316.93003187614875
2021-04-08 07:00:00,2880A,DSXL,30.0,354.73937043908353,-324.73937043908353
2021-04-08 08:00:00,2880A,DSXL,26.0,354.6485950948158,-328.6485950948158
2021-04-08 09:00:00,2880A,DSXL,28.0,355.1729602067971,-327.1729602067971
2021-04-08 10:00:00,2880A,DSXL,28.0,355.75426592496933,-327.75426592496933
2021-04-08 11:00:00,2880A,DSXL,41.0,356.27931398424573,-315.27931398424573
2021-04-08 12:00:00,2880A,DSXL,45.0,356.10885802995574,-311.10885802995574
2021-04-08 13:00:00,2880A,DSXL,49.0,356.1018780844266,-307.1018780844266
2021-04-08 14:00:00,2880A,DSXL,46.0,354.998347378483,-308.998347378483
2021-04-08 15:00:00,2880A,DSXL,46.0,356.09102495326516,-310.09102495326516
2021-04-08 16:00:00,2880A,DSXL,33.0,354.93878149993657,-321.93878149993657
2021-04-08 17:00:00,2880A,DSXL,22.0,353.2028205652654,-331.2028205652654
2021-04-08 18:00:00,2880A,DSXL,27.0,353.8956797873629,-326.8956797873629
2021-04-08 19:00:00,2880A,DSXL,26.0,356.06531190958333,-330.06531190958333
2021-04-08 20:00:00,2880A,DSXL,37.0,357.606052761846,-320.606052761846
2021-04-08 21:00:00,2880A,DSXL,37.0,358.03094153695116,-321.03094153695116
2021-04-08 22:00:00,2880A,DSXL,42.0,358.3356507112616,-316.3356507112616
2021-04-08 23:00:00,2880A,DSXL,38.0,357.18232629296557,-319.18232629296557
2021-04-09 00:00:00,2880A,DSXL,38.0,357.05574901805664,-319.05574901805664
2021-04-09 01:00:00,2880A,DSXL,50.0,356.65129266740104,-306.65129266740104
2021-04-09 02:00:00,2880A,DSXL,58.0,356.4453828552784,-298.4453828552784
2021-04-09 03:00:00,2880A,DSXL,48.0,356.4398606683461,-308.4398606683461
2021-04-09 04:00:00,2880A,DSXL,44.0,357.16237034098634,-313.16237034098634
2021-04-09 05:00:00,2880A,DSXL,39.0,357.2516137262674,-318.2516137262674
2021-04-09 06:00:00,2880A,DSXL,38.0,357.1034091705674,-319.1034091705674
2021-04-09 07:00:00,2880A,DSXL,44.0,356.91274773350216,-312.91274773350216
2021-04-09 08:00:00,2880A,DSXL,53.0,356.8219723892344,-303.8219723892344
2021-04-09 09:00:00,2880A,DSXL,,357.3463375012157,
2021-04-09 10:00:00,2880A,DSXL,61.0,357.92764321938796,-296.92764321938796
2021-04-09 11:00:00,2880A,DSXL,60.0,358.45269127866436,-298.45269127866436
2021-04-09 12:00:00,2880A,DSXL,57.0,358.28223532437437,-301.28223532437437
2021-04-09 13:00:00,2880A,DSXL,61.0,358.2752553788452,-297.2752553788452
2021-04-09 14:00:00,2880A,DSXL,75.0,357.17172467290163,-282.17172467290163
2021-04-09 15:00:00,2880A,DSXL,79.0,358.2644022476838,-279.2644022476838
2021-04-09 16:00:00,2880A,DSXL,77.0,357.1121587943552,-280.1121587943552
2021-04-09 17:00:00,2880A,DSXL,71.0,355.37619785968405,-284.37619785968405
2021-04-09 18:00:00,2880A,DSXL,57.0,356.0690570817815,-299.0690570817815
2021-04-09 19:00:00,2880A,DSXL,,358.23868920400196,
2021-04-09 20:00:00,2880A,DSXL,39.0,359.77943005626463,-320.77943005626463
2021-04-09 21:00:00,2880A,DSXL,47.0,360.2043188313698,-313.2043188313698
2021-04-09 22:00:00,2880A,DSXL,50.0,360.50902800568025,-310.50902800568025
2021-04-09 23:00:00,2880A,DSXL,40.0,359.3557035873842,-319.3557035873842
2021-04-10 00:00:00,2880A,DSXL,29.0,359.2291263124753,-330.2291263124753
2021-04-10 01:00:00,2880A,DSXL,28.0,358.82466996181967,-330.82466996181967
2021-04-10 02:00:00,2880A,DSXL,28.0,358.61876014969704,-330.61876014969704
2021-04-10 03:00:00,2880A,DSXL,25.0,358.61323796276474,-333.61323796276474
2021-04-10 04:00:00,2880A,DSXL,36.0,359.33574763540497,-323.33574763540497
2021-04-10 05:00:00,2880A,DSXL,48.0,359.42499102068604,-311.42499102068604
2021-04-10 06:00:00,2880A,DSXL,48.0,359.276786464986,-311.276786464986
2021-04-10 07:00:00,2880A,DSXL,47.0,359.0861250279208,-312.0861250279208
2021-04-10 08:00:00,2880A,DSXL,49.0,358.99534968365305,-309.99534968365305
2021-04-10 09:00:00,2880A,DSXL,46.0,359.51971479563434,-313.51971479563434
2021-04-10 10:00:00,2880A,DSXL,39.0,360.1010205138066,-321.1010205138066
2021-04-10 11:00:00,2880A,DSXL,48.0,360.626068573083,-312.626068573083
2021-04-10 12:00:00,2880A,DSXL,42.0,360.455612618793,-318.455612618793
2021-04-10 13:00:00,2880A,DSXL,40.0,360.44863267326383,-320.44863267326383
2021-04-10 14:00:00,2880A,DSXL,35.0,359.34510196732026,-324.34510196732026
2021-04-10 15:00:00,2880A,DSXL,39.0,360.4377795421024,-321.4377795421024
2021-04-10 16:00:00,2880A,DSXL,,359.2855360887738,
2021-04-10 17:00:00,2880A,DSXL,,357.5495751541027,
2021-04-10 18:00:00,2880A,DSXL,53.0,358.24243437620015,-305.24243437620015
2021-04-10 19:00:00,2880A,DSXL,44.0,360.4120664984206,-316.4120664984206
2021-04-10 20:00:00,2880A,DSXL,35.0,361.95280735068326,-326.95280735068326
2021-04-10 21:00:00,2880A,DSXL,31.0,362.3776961257884,-331.3776961257884
2021-04-10 22:00:00,2880A,DSXL,34.0,362.6824053000989,-328.6824053000989
2021-04-10 23:00:00,2880A,DSXL,42.0,361.5290808818028,-319.5290808818028
2021-04-11 00:00:00,2880A,DSXL,40.0,361.4025036068939,-321.4025036068939
2021-04-11 01:00:00,2880A,DSXL,38.0,360.9980472562383,-322.9980472562383
2021-04-11 02:00:00,2880A,DSXL,42.0,360.79213744411567,-318.79213744411567
2021-04-11 03:00:00,2880A,DSXL,42.0,360.78661525718337,-318.78661525718337
2021-04-11 04:00:00,2880A,DSXL,48.0,361.5091249298236,-313.5091249298236
2021-04-11 05:00:00,2880A,DSXL,35.0,361.59836831510466,-326.59836831510466
2021-04-11 06:00:00,2880A,DSXL,35.0,361.45016375940463,-326.45016375940463
2021-04-11 07:00:00,2880A,DSXL,32.0,361.2595023223394,-329.2595023223394
2021-04-11 08:00:00,2880A,DSXL,33.0,361.1687269780717,-328.1687269780717
