timestamp,station_code,station_name,actual_pm25,sarima_prediction,residual
2021-03-26 23:00:00,1437A,JPJ,27.0,187.1134829883481,-160.1134829883481
2021-03-27 00:00:00,1437A,JPJ,30.0,187.07593346313283,-157.07593346313283
2021-03-27 01:00:00,1437A,JPJ,35.0,187.0180875209654,-152.0180875209654
2021-03-27 02:00:00,1437A,JPJ,37.0,187.17039198004943,-150.17039198004943
2021-03-27 03:00:00,1437A,JPJ,40.0,186.8753553388575,-146.8753553388575
2021-03-27 04:00:00,1437A,JPJ,41.0,187.29770082426182,-146.29770082426182
2021-03-27 05:00:00,1437A,JPJ,40.0,188.04711039841516,-148.04711039841516
2021-03-27 06:00:00,1437A,JPJ,41.0,188.07662029998164,-147.07662029998164
2021-03-27 07:00:00,1437A,JPJ,44.0,188.76066244968473,-144.76066244968473
2021-03-27 08:00:00,1437A,JPJ,46.0,189.31214664060985,-143.31214664060985
2021-03-27 09:00:00,1437A,JPJ,49.0,190.25529506646987,-141.25529506646987
2021-03-27 10:00:00,1437A,JPJ,50.0,190.43393071371216,-140.43393071371216
2021-03-27 11:00:00,1437A,JPJ,47.0,190.43053580395923,-143.43053580395923
2021-03-27 12:00:00,1437A,JPJ,37.0,190.2174967993703,-153.2174967993703
2021-03-27 13:00:00,1437A,JPJ,26.0,190.32307610570444,-164.32307610570444
2021-03-27 14:00:00,1437A,JPJ,26.0,189.68696850995428,-163.68696850995428
2021-03-27 15:00:00,1437A,JPJ,28.0,189.2056821475007,-161.2056821475007
2021-03-27 16:00:00,1437A,JPJ,26.0,187.82883123071923,-161.82883123071923
2021-03-27 17:00:00,1437A,JPJ,26.0,187.12773154738673,-161.12773154738673
2021-03-27 18:00:00,1437A,JPJ,27.0,187.50569066359998,-160.50569066359998
2021-03-27 19:00:00,1437A,JPJ,31.0,187.53735859256273,-156.53735859256273
2021-03-27 20:00:00,1437A,JPJ,34.0,187.52439753903306,-153.52439753903306
2021-03-27 21:00:00,1437A,JPJ,37.0,188.08931885670447,-151.08931885670447
2021-03-27 22:00:00,1437A,JPJ,44.0,188.41677063124052,-144.41677063124052
2021-03-27 23:00:00,1437A,JPJ,46.0,187.9168333341963,-141.9168333341963
2021-03-28 00:00:00,1437A,JPJ,53.0,187.87928380898103,-134.87928380898103
2021-03-28 01:00:00,1437A,JPJ,62.0,187.8214378668136,-125.8214378668136
2021-03-28 02:00:00,1437A,JPJ,58.0,187.97374232589763,-129.97374232589763
2021-03-28 03:00:00,1437A,JPJ,54.0,187.6787056847057,-133.6787056847057
2021-03-28 04:00:00,1437A,JPJ,54.0,188.10105117011003,-134.10105117011003
2021-03-28 05:00:00,1437A,JPJ,56.0,188.85046074426336,-132.85046074426336
2021-03-28 06:00:00,1437A,JPJ,56.0,188.87997064582984,-132.87997064582984
2021-03-28 07:00:00,1437A,JPJ,59.0,189.56401279553293,-130.56401279553293
2021-03-28 08:00:00,1437A,JPJ,62.0,190.11549698645806,-128.11549698645806
2021-03-28 09:00:00,1437A,JPJ,74.0,191.05864541231807,-117.05864541231807
2021-03-28 10:00:00,1437A,JPJ,70.0,191.23728105956036,-121.23728105956036
2021-03-28 11:00:00,1437A,JPJ,54.0,191.23388614980743,-137.23388614980743
2021-03-28 12:00:00,1437A,JPJ,49.0,191.0208471452185,-142.0208471452185
2021-03-28 13:00:00,1437A,JPJ,40.0,191.12642645155265,-151.12642645155265
2021-03-28 14:00:00,1437A,JPJ,41.0,190.49031885580249,-149.49031885580249
2021-03-28 15:00:00,1437A,JPJ,39.0,190.0090324933489,-151.0090324933489
2021-03-28 16:00:00,1437A,JPJ,37.0,188.63218157656743,-151.63218157656743
2021-03-28 17:00:00,1437A,JPJ,36.0,187.93108189323493,-151.93108189323493
2021-03-28 18:00:00,1437A,JPJ,37.0,188.30904100944818,-151.30904100944818
2021-03-28 19:00:00,1437A,JPJ,39.0,188.34070893841093,-149.34070893841093
2021-03-28 20:00:00,1437A,JPJ,43.0,188.32774788488126,-145.32774788488126
2021-03-28 21:00:00,1437A,JPJ,51.0,188.89266920255267,-137.89266920255267
2021-03-28 22:00:00,1437A,JPJ,54.0,189.22012097708873,-135.22012097708873
2021-03-28 23:00:00,1437A,JPJ,69.0,188.7201836800445,-119.7201836800445
2021-03-29 00:00:00,1437A,JPJ,75.0,188.68263415482923,-113.68263415482923
2021-03-29 01:00:00,1437A,JPJ,73.0,188.6247882126618,-115.6247882126618
2021-03-29 02:00:00,1437A,JPJ,77.0,188.77709267174583,-111.77709267174583
2021-03-29 03:00:00,1437A,JPJ,82.0,188.4820560305539,-106.4820560305539
2021-03-29 04:00:00,1437A,JPJ,78.0,188.90440151595823,-110.90440151595823
2021-03-29 05:00:00,1437A,JPJ,73.0,189.65381109011156,-116.65381109011156
2021-03-29 06:00:00,1437A,JPJ,71.0,189.68332099167804,-118.68332099167804
2021-03-29 07:00:00,1437A,JPJ,71.0,190.36736314138113,-119.36736314138113
2021-03-29 08:00:00,1437A,JPJ,70.0,190.91884733230626,-120.91884733230626
2021-03-29 09:00:00,1437A,JPJ,73.0,191.86199575816627,-118.86199575816627
2021-03-29 10:00:00,1437A,JPJ,69.0,192.04063140540856,-123.04063140540856
2021-03-29 11:00:00,1437A,JPJ,54.0,192.03723649565563,-138.03723649565563
2021-03-29 12:00:00,1437A,JPJ,42.0,191.8241974910667,-149.8241974910667
2021-03-29 13:00:00,1437A,JPJ,41.0,191.92977679740085,-150.92977679740085
2021-03-29 14:00:00,1437A,JPJ,42.0,191.2936692016507,-149.2936692016507
2021-03-29 15:00:00,1437A,JPJ,44.0,190.8123828391971,-146.8123828391971
2021-03-29 16:00:00,1437A,JPJ,46.0,189.43553192241563,-143.43553192241563
2021-03-29 17:00:00,1437A,JPJ,45.0,188.73443223908313,-143.73443223908313
2021-03-29 18:00:00,1437A,JPJ,44.0,189.11239135529638,-145.11239135529638
2021-03-29 19:00:00,1437A,JPJ,47.0,189.14405928425913,-142.14405928425913
2021-03-29 20:00:00,1437A,JPJ,54.0,189.13109823072946,-135.13109823072946
2021-03-29 21:00:00,1437A,JPJ,68.0,189.69601954840087,-121.69601954840087
2021-03-29 22:00:00,1437A,JPJ,75.0,190.02347132293693,-115.02347132293693
2021-03-29 23:00:00,1437A,JPJ,83.0,189.5235340258927,-106.5235340258927
2021-03-30 00:00:00,1437A,JPJ,83.0,189.48598450067743,-106.48598450067743
2021-03-30 01:00:00,1437A,JPJ,88.0,189.42813855851,-101.42813855851
2021-03-30 02:00:00,1437A,JPJ,88.0,189.58044301759404,-101.58044301759404
2021-03-30 03:00:00,1437A,JPJ,93.0,189.2854063764021,-96.28540637640211
2021-03-30 04:00:00,1437A,JPJ,91.0,189.70775186180643,-98.70775186180643
2021-03-30 05:00:00,1437A,JPJ,90.0,190.45716143595976,-100.45716143595976
2021-03-30 06:00:00,1437A,JPJ,92.0,190.48667133752625,-98.48667133752625
2021-03-30 07:00:00,1437A,JPJ,95.0,191.17071348722934,-96.17071348722934
2021-03-30 08:00:00,1437A,JPJ,90.0,191.72219767815446,-101.72219767815446
2021-03-30 09:00:00,1437A,JPJ,93.0,192.66534610401447,-99.66534610401447
2021-03-30 10:00:00,1437A,JPJ,97.0,192.84398175125676,-95.84398175125676
2021-03-30 11:00:00,1437A,JPJ,107.0,192.84058684150384,-85.84058684150384
2021-03-30 12:00:00,1437A,JPJ,100.0,192.6275478369149,-92.62754783691491
2021-03-30 13:00:00,1437A,JPJ,89.0,192.73312714324905,-103.73312714324905
2021-03-30 14:00:00,1437A,JPJ,86.0,192.0970195474989,-106.09701954749889
2021-03-30 15:00:00,1437A,JPJ,70.0,191.61573318504531,-121.61573318504531
2021-03-30 16:00:00,1437A,JPJ,63.0,190.23888226826384,-127.23888226826384
2021-03-30 17:00:00,1437A,JPJ,51.0,189.53778258493134,-138.53778258493134
2021-03-30 18:00:00,1437A,JPJ,50.0,189.91574170114458,-139.91574170114458
2021-03-30 19:00:00,1437A,JPJ,49.0,189.94740963010733,-140.94740963010733
2021-03-30 20:00:00,1437A,JPJ,56.0,189.93444857657767,-133.93444857657767
2021-03-30 21:00:00,1437A,JPJ,63.0,190.49936989424907,-127.49936989424907
2021-03-30 22:00:00,1437A,JPJ,50.0,190.82682166878513,-140.82682166878513
2021-03-30 23:00:00,1437A,JPJ,29.0,190.3268843717409,-161.3268843717409
2021-03-31 00:00:00,1437A,JPJ,60.0,190.28933484652563,-130.28933484652563
2021-03-31 01:00:00,1437A,JPJ,57.0,190.2314889043582,-133.2314889043582
2021-03-31 02:00:00,1437A,JPJ,46.0,190.38379336344224,-144.38379336344224
2021-03-31 03:00:00,1437A,JPJ,39.0,190.0887567222503,-151.0887567222503
2021-03-31 04:00:00,1437A,JPJ,32.0,190.51110220765463,-158.51110220765463
2021-03-31 05:00:00,1437A,JPJ,26.0,191.26051178180796,-165.26051178180796
2021-03-31 06:00:00,1437A,JPJ,28.0,191.29002168337445,-163.29002168337445
2021-03-31 07:00:00,1437A,JPJ,32.0,191.97406383307754,-159.97406383307754
2021-03-31 08:00:00,1437A,JPJ,38.0,192.52554802400266,-154.52554802400266
2021-03-31 09:00:00,1437A,JPJ,35.0,193.46869644986268,-158.46869644986268
2021-03-31 10:00:00,1437A,JPJ,26.0,193.64733209710496,-167.64733209710496
2021-03-31 11:00:00,1437A,JPJ,22.0,193.64393718735204,-171.64393718735204
2021-03-31 12:00:00,1437A,JPJ,17.0,193.43089818276312,-176.43089818276312
2021-03-31 13:00:00,1437A,JPJ,20.0,193.53647748909725,-173.53647748909725
2021-03-31 14:00:00,1437A,JPJ,20.0,192.9003698933471,-172.9003698933471
2021-03-31 15:00:00,1437A,JPJ,,192.41908353089352,
2021-03-31 16:00:00,1437A,JPJ,15.0,191.04223261411204,-176.04223261411204
2021-03-31 17:00:00,1437A,JPJ,13.0,190.34113293077954,-177.34113293077954
2021-03-31 18:00:00,1437A,JPJ,10.0,190.71909204699278,-180.71909204699278
2021-03-31 19:00:00,1437A,JPJ,10.0,190.75075997595553,-180.75075997595553
2021-03-31 20:00:00,1437A,JPJ,9.0,190.73779892242587,-181.73779892242587
2021-03-31 21:00:00,1437A,JPJ,10.0,191.30272024009727,-181.30272024009727
2021-03-31 22:00:00,1437A,JPJ,9.0,191.63017201463333,-182.63017201463333
2021-03-31 23:00:00,1437A,JPJ,7.0,191.1302347175891,-184.1302347175891
2021-04-01 00:00:00,1437A,JPJ,12.0,191.09268519237384,-179.09268519237384
2021-04-01 01:00:00,1437A,JPJ,9.0,191.0348392502064,-182.0348392502064
2021-04-01 02:00:00,1437A,JPJ,11.0,191.18714370929044,-180.18714370929044
2021-04-01 03:00:00,1437A,JPJ,13.0,190.8921070680985,-177.8921070680985
2021-04-01 04:00:00,1437A,JPJ,13.0,191.31445255350283,-178.31445255350283
2021-04-01 05:00:00,1437A,JPJ,9.0,192.06386212765617,-183.06386212765617
2021-04-01 06:00:00,1437A,JPJ,5.0,192.09337202922265,-187.09337202922265
2021-04-01 07:00:00,1437A,JPJ,5.0,192.77741417892574,-187.77741417892574
2021-04-01 08:00:00,1437A,JPJ,5.0,193.32889836985086,-188.32889836985086
2021-04-01 09:00:00,1437A,JPJ,8.0,194.27204679571088,-186.27204679571088
2021-04-01 10:00:00,1437A,JPJ,9.0,194.45068244295317,-185.45068244295317
2021-04-01 11:00:00,1437A,JPJ,6.0,194.44728753320024,-188.44728753320024
2021-04-01 12:00:00,1437A,JPJ,8.0,194.23424852861132,-186.23424852861132
2021-04-01 13:00:00,1437A,JPJ,8.0,194.33982783494545,-186.33982783494545
2021-04-01 14:00:00,1437A,JPJ,9.0,193.7037202391953,-184.7037202391953
2021-04-01 15:00:00,1437A,JPJ,7.0,193.22243387674172,-186.22243387674172
2021-04-01 16:00:00,1437A,JPJ,7.0,191.84558295996024,-184.84558295996024
2021-04-01 17:00:00,1437A,JPJ,7.0,191.14448327662774,-184.14448327662774
2021-04-01 18:00:00,1437A,JPJ,8.0,191.522442392841,-183.522442392841
2021-04-01 19:00:00,1437A,JPJ,12.0,191.55411032180373,-179.55411032180373
2021-04-01 20:00:00,1437A,JPJ,11.0,191.54114926827407,-180.54114926827407
2021-04-01 21:00:00,1437A,JPJ,19.0,192.10607058594547,-173.10607058594547
2021-04-01 22:00:00,1437A,JPJ,22.0,192.43352236048153,-170.43352236048153
2021-04-01 23:00:00,1437A,JPJ,27.0,191.9335850634373,-164.9335850634373
2021-04-02 00:00:00,1437A,JPJ,31.0,191.89603553822204,-160.89603553822204
2021-04-02 01:00:00,1437A,JPJ,39.0,191.8381895960546,-152.8381895960546
2021-04-02 02:00:00,1437A,JPJ,40.0,191.99049405513864,-151.99049405513864
2021-04-02 03:00:00,1437A,JPJ,40.0,191.6954574139467,-151.6954574139467
2021-04-02 04:00:00,1437A,JPJ,37.0,192.11780289935103,-155.11780289935103
2021-04-02 05:00:00,1437A,JPJ,39.0,192.86721247350437,-153.86721247350437
2021-04-02 06:00:00,1437A,JPJ,32.0,192.89672237507085,-160.89672237507085
2021-04-02 07:00:00,1437A,JPJ,8.0,193.58076452477394,-185.58076452477394
2021-04-02 08:00:00,1437A,JPJ,5.0,194.13224871569906,-189.13224871569906
2021-04-02 09:00:00,1437A,JPJ,6.0,195.07539714155908,-189.07539714155908
2021-04-02 10:00:00,1437A,JPJ,7.0,195.25403278880137,-188.25403278880137
2021-04-02 11:00:00,1437A,JPJ,10.0,195.25063787904844,-185.25063787904844
2021-04-02 12:00:00,1437A,JPJ,15.0,195.03759887445952,-180.03759887445952
2021-04-02 13:00:00,1437A,JPJ,16.0,195.14317818079365,-179.14317818079365
2021-04-02 14:00:00,1437A,JPJ,16.0,194.5070705850435,-178.5070705850435
2021-04-02 15:00:00,1437A,JPJ,18.0,194.02578422258992,-176.02578422258992
2021-04-02 16:00:00,1437A,JPJ,18.0,192.64893330580844,-174.64893330580844
2021-04-02 17:00:00,1437A,JPJ,19.0,191.94783362247594,-172.94783362247594
2021-04-02 18:00:00,1437A,JPJ,16.0,192.3257927386892,-176.3257927386892
2021-04-02 19:00:00,1437A,JPJ,20.0,192.35746066765194,-172.35746066765194
2021-04-02 20:00:00,1437A,JPJ,23.0,192.34449961412227,-169.34449961412227
2021-04-02 21:00:00,1437A,JPJ,24.0,192.90942093179368,-168.90942093179368
2021-04-02 22:00:00,1437A,JPJ,23.0,193.23687270632973,-170.23687270632973
2021-04-02 23:00:00,1437A,JPJ,24.0,192.7369354092855,-168.7369354092855
2021-04-03 00:00:00,1437A,JPJ,28.0,192.69938588407024,-164.69938588407024
2021-04-03 01:00:00,1437A,JPJ,35.0,192.6415399419028,-157.6415399419028
2021-04-03 02:00:00,1437A,JPJ,22.0,192.79384440098684,-170.79384440098684
2021-04-03 03:00:00,1437A,JPJ,14.0,192.49880775979491,-178.49880775979491
2021-04-03 04:00:00,1437A,JPJ,19.0,192.92115324519924,-173.92115324519924
2021-04-03 05:00:00,1437A,JPJ,50.0,193.67056281935257,-143.67056281935257
2021-04-03 06:00:00,1437A,JPJ,56.0,193.70007272091905,-137.70007272091905
2021-04-03 07:00:00,1437A,JPJ,57.0,194.38411487062214,-137.38411487062214
2021-04-03 08:00:00,1437A,JPJ,60.0,194.93559906154726,-134.93559906154726
2021-04-03 09:00:00,1437A,JPJ,58.0,195.87874748740728,-137.87874748740728
2021-04-03 10:00:00,1437A,JPJ,15.0,196.05738313464957,-181.05738313464957
2021-04-03 11:00:00,1437A,JPJ,8.0,196.05398822489664,-188.05398822489664
2021-04-03 12:00:00,1437A,JPJ,10.0,195.84094922030772,-185.84094922030772
2021-04-03 13:00:00,1437A,JPJ,13.0,195.94652852664186,-182.94652852664186
2021-04-03 14:00:00,1437A,JPJ,14.0,195.3104209308917,-181.3104209308917
2021-04-03 15:00:00,1437A,JPJ,15.0,194.82913456843812,-179.82913456843812
2021-04-03 16:00:00,1437A,JPJ,13.0,193.45228365165664,-180.45228365165664
2021-04-03 17:00:00,1437A,JPJ,11.0,192.75118396832414,-181.75118396832414
2021-04-03 18:00:00,1437A,JPJ,7.0,193.1291430845374,-186.1291430845374
2021-04-03 19:00:00,1437A,JPJ,7.0,193.16081101350014,-186.16081101350014
2021-04-03 20:00:00,1437A,JPJ,5.0,193.14784995997047,-188.14784995997047
2021-04-03 21:00:00,1437A,JPJ,6.0,193.71277127764188,-187.71277127764188
2021-04-03 22:00:00,1437A,JPJ,8.0,194.04022305217794,-186.04022305217794
2021-04-03 23:00:00,1437A,JPJ,20.0,193.5402857551337,-173.5402857551337
2021-04-04 00:00:00,1437A,JPJ,30.0,193.50273622991844,-163.50273622991844
2021-04-04 01:00:00,1437A,JPJ,36.0,193.444890287751,-157.444890287751
2021-04-04 02:00:00,1437A,JPJ,11.0,193.59719474683504,-182.59719474683504
2021-04-04 03:00:00,1437A,JPJ,9.0,193.30215810564312,-184.30215810564312
2021-04-04 04:00:00,1437A,JPJ,10.0,193.72450359104744,-183.72450359104744
2021-04-04 05:00:00,1437A,JPJ,10.0,194.47391316520077,-184.47391316520077
2021-04-04 06:00:00,1437A,JPJ,12.0,194.50342306676725,-182.50342306676725
2021-04-04 07:00:00,1437A,JPJ,10.0,195.18746521647034,-185.18746521647034
2021-04-04 08:00:00,1437A,JPJ,12.0,195.73894940739547,-183.73894940739547
2021-04-04 09:00:00,1437A,JPJ,12.0,196.68209783325548,-184.68209783325548
2021-04-04 10:00:00,1437A,JPJ,13.0,196.86073348049777,-183.86073348049777
2021-04-04 11:00:00,1437A,JPJ,11.0,196.85733857074484,-185.85733857074484
2021-04-04 12:00:00,1437A,JPJ,11.0,196.64429956615592,-185.64429956615592
2021-04-04 13:00:00,1437A,JPJ,12.0,196.74987887249006,-184.74987887249006
2021-04-04 14:00:00,1437A,JPJ,12.0,196.1137712767399,-184.1137712767399
2021-04-04 15:00:00,1437A,JPJ,14.0,195.63248491428632,-181.63248491428632
2021-04-04 16:00:00,1437A,JPJ,20.0,194.25563399750484,-174.25563399750484
2021-04-04 17:00:00,1437A,JPJ,20.0,193.55453431417234,-173.55453431417234
2021-04-04 18:00:00,1437A,JPJ,18.0,193.9324934303856,-175.9324934303856
2021-04-04 19:00:00,1437A,JPJ,19.0,193.96416135934834,-174.96416135934834
2021-04-04 20:00:00,1437A,JPJ,21.0,193.95120030581867,-172.95120030581867
2021-04-04 21:00:00,1437A,JPJ,23.0,194.51612162349008,-171.51612162349008
2021-04-04 22:00:00,1437A,JPJ,29.0,194.84357339802614,-165.84357339802614
2021-04-04 23:00:00,1437A,JPJ,26.0,194.3436361009819,-168.3436361009819
2021-04-05 00:00:00,1437A,JPJ,20.0,194.30608657576664,-174.30608657576664
2021-04-05 01:00:00,1437A,JPJ,27.0,194.2482406335992,-167.2482406335992
2021-04-05 02:00:00,1437A,JPJ,31.0,194.40054509268325,-163.40054509268325
2021-04-05 03:00:00,1437A,JPJ,34.0,194.10550845149132,-160.10550845149132
2021-04-05 04:00:00,1437A,JPJ,37.0,194.52785393689564,-157.52785393689564
2021-04-05 05:00:00,1437A,JPJ,40.0,195.27726351104897,-155.27726351104897
2021-04-05 06:00:00,1437A,JPJ,40.0,195.30677341261546,-155.30677341261546
2021-04-05 07:00:00,1437A,JPJ,27.0,195.99081556231855,-168.99081556231855
2021-04-05 08:00:00,1437A,JPJ,20.0,196.54229975324367,-176.54229975324367
2021-04-05 09:00:00,1437A,JPJ,24.0,197.48544817910368,-173.48544817910368
2021-04-05 10:00:00,1437A,JPJ,33.0,197.66408382634597,-164.66408382634597
2021-04-05 11:00:00,1437A,JPJ,33.0,197.66068891659305,-164.66068891659305
2021-04-05 12:00:00,1437A,JPJ,32.0,197.44764991200412,-165.44764991200412
2021-04-05 13:00:00,1437A,JPJ,29.0,197.55322921833826,-168.55322921833826
2021-04-05 14:00:00,1437A,JPJ,35.0,196.9171216225881,-161.9171216225881
2021-04-05 15:00:00,1437A,JPJ,35.0,196.43583526013452,-161.43583526013452
2021-04-05 16:00:00,1437A,JPJ,32.0,195.05898434335305,-163.05898434335305
2021-04-05 17:00:00,1437A,JPJ,31.0,194.35788466002055,-163.35788466002055
2021-04-05 18:00:00,1437A,JPJ,27.0,194.7358437762338,-167.7358437762338
2021-04-05 19:00:00,1437A,JPJ,24.0,194.76751170519654,-170.76751170519654
2021-04-05 20:00:00,1437A,JPJ,26.0,194.75455065166688,-168.75455065166688
2021-04-05 21:00:00,1437A,JPJ,30.0,195.31947196933828,-165.31947196933828
2021-04-05 22:00:00,1437A,JPJ,31.0,195.64692374387434,-164.64692374387434
2021-04-05 23:00:00,1437A,JPJ,33.0,195.1469864468301,-162.1469864468301
2021-04-06 00:00:00,1437A,JPJ,33.0,195.10943692161484,-162.10943692161484
2021-04-06 01:00:00,1437A,JPJ,38.0,195.0515909794474,-157.0515909794474
2021-04-06 02:00:00,1437A,JPJ,45.0,195.20389543853145,-150.20389543853145
2021-04-06 03:00:00,1437A,JPJ,46.0,194.90885879733952,-148.90885879733952
2021-04-06 04:00:00,1437A,JPJ,49.0,195.33120428274384,-146.33120428274384
2021-04-06 05:00:00,1437A,JPJ,51.0,196.08061385689717,-145.08061385689717
2021-04-06 06:00:00,1437A,JPJ,50.0,196.11012375846366,-146.11012375846366
2021-04-06 07:00:00,1437A,JPJ,48.0,196.79416590816675,-148.79416590816675
2021-04-06 08:00:00,1437A,JPJ,47.0,197.34565009909187,-150.34565009909187
2021-04-06 09:00:00,1437A,JPJ,48.0,198.2887985249519,-150.2887985249519
2021-04-06 10:00:00,1437A,JPJ,48.0,198.46743417219417,-150.46743417219417
2021-04-06 11:00:00,1437A,JPJ,48.0,198.46403926244125,-150.46403926244125
2021-04-06 12:00:00,1437A,JPJ,55.0,198.25100025785233,-143.25100025785233
2021-04-06 13:00:00,1437A,JPJ,59.0,198.35657956418646,-139.35657956418646
2021-04-06 14:00:00,1437A,JPJ,50.0,197.7204719684363,-147.7204719684363
2021-04-06 15:00:00,1437A,JPJ,50.0,197.23918560598273,-147.23918560598273
2021-04-06 16:00:00,1437A,JPJ,60.0,195.86233468920125,-135.86233468920125
2021-04-06 17:00:00,1437A,JPJ,63.0,195.16123500586875,-132.16123500586875
2021-04-06 18:00:00,1437A,JPJ,59.0,195.539194122082,-136.539194122082
2021-04-06 19:00:00,1437A,JPJ,59.0,195.57086205104474,-136.57086205104474
2021-04-06 20:00:00,1437A,JPJ,53.0,195.55790099751508,-142.55790099751508
2021-04-06 21:00:00,1437A,JPJ,49.0,196.12282231518648,-147.12282231518648
2021-04-06 22:00:00,1437A,JPJ,51.0,196.45027408972254,-145.45027408972254
2021-04-06 23:00:00,1437A,JPJ,54.0,195.9503367926783,-141.9503367926783
2021-04-07 00:00:00,1437A,JPJ,55.0,195.91278726746305,-140.91278726746305
2021-04-07 01:00:00,1437A,JPJ,44.0,195.8549413252956,-151.8549413252956
2021-04-07 02:00:00,1437A,JPJ,44.0,196.00724578437965,-152.00724578437965
2021-04-07 03:00:00,1437A,JPJ,44.0,195.71220914318772,-151.71220914318772
2021-04-07 04:00:00,1437A,JPJ,52.0,196.13455462859204,-144.13455462859204
2021-04-07 05:00:00,1437A,JPJ,50.0,196.88396420274537,-146.88396420274537
2021-04-07 06:00:00,1437A,JPJ,48.0,196.91347410431186,-148.91347410431186
2021-04-07 07:00:00,1437A,JPJ,50.0,197.59751625401495,-147.59751625401495
2021-04-07 08:00:00,1437A,JPJ,54.0,198.14900044494007,-144.14900044494007
2021-04-07 09:00:00,1437A,JPJ,60.0,199.0921488708001,-139.0921488708001
2021-04-07 10:00:00,1437A,JPJ,62.0,199.27078451804238,-137.27078451804238
2021-04-07 11:00:00,1437A,JPJ,57.0,199.26738960828945,-142.26738960828945
2021-04-07 12:00:00,1437A,JPJ,,199.05435060370053,
2021-04-07 13:00:00,1437A,JPJ,26.0,199.15992991003466,-173.15992991003466
2021-04-07 14:00:00,1437A,JPJ,21.0,198.5238223142845,-177.5238223142845
2021-04-07 15:00:00,1437A,JPJ,16.0,198.04253595183093,-182.04253595183093
2021-04-07 16:00:00,1437A,JPJ,20.0,196.66568503504945,-176.66568503504945
2021-04-07 17:00:00,1437A,JPJ,21.0,195.96458535171695,-174.96458535171695
2021-04-07 18:00:00,1437A,JPJ,24.0,196.3425444679302,-172.3425444679302
2021-04-07 19:00:00,1437A,JPJ,21.0,196.37421239689294,-175.37421239689294
2021-04-07 20:00:00,1437A,JPJ,18.0,196.36125134336328,-178.36125134336328
2021-04-07 21:00:00,1437A,JPJ,15.0,196.92617266103468,-181.92617266103468
2021-04-07 22:00:00,1437A,JPJ,14.0,197.25362443557074,-183.25362443557074
2021-04-07 23:00:00,1437A,JPJ,26.0,196.75368713852652,-170.75368713852652
2021-04-08 00:00:00,1437A,JPJ,32.0,196.71613761331125,-164.71613761331125
2021-04-08 01:00:00,1437A,JPJ,31.0,196.65829167114381,-165.65829167114381
2021-04-08 02:00:00,1437A,JPJ,33.0,196.81059613022785,-163.81059613022785
2021-04-08 03:00:00,1437A,JPJ,34.0,196.51555948903592,-162.51555948903592
2021-04-08 04:00:00,1437A,JPJ,35.0,196.93790497444024,-161.93790497444024
2021-04-08 05:00:00,1437A,JPJ,33.0,197.68731454859358,-164.68731454859358
2021-04-08 06:00:00,1437A,JPJ,32.0,197.71682445016006,-165.71682445016006
2021-04-08 07:00:00,1437A,JPJ,31.0,198.40086659986315,-167.40086659986315
2021-04-08 08:00:00,1437A,JPJ,22.0,198.95235079078827,-176.95235079078827
2021-04-08 09:00:00,1437A,JPJ,22.0,199.8954992166483,-177.8954992166483
2021-04-08 10:00:00,1437A,JPJ,29.0,200.07413486389058,-171.07413486389058
2021-04-08 11:00:00,1437A,JPJ,44.0,200.07073995413765,-156.07073995413765
2021-04-08 12:00:00,1437A,JPJ,41.0,199.85770094954873,-158.85770094954873
2021-04-08 13:00:00,1437A,JPJ,38.0,199.96328025588286,-161.96328025588286
2021-04-08 14:00:00,1437A,JPJ,38.0,199.3271726601327,-161.3271726601327
2021-04-08 15:00:00,1437A,JPJ,38.0,198.84588629767913,-160.84588629767913
2021-04-08 16:00:00,1437A,JPJ,24.0,197.46903538089765,-173.46903538089765
2021-04-08 17:00:00,1437A,JPJ,19.0,196.76793569756515,-177.76793569756515
2021-04-08 18:00:00,1437A,JPJ,24.0,197.1458948137784,-173.1458948137784
2021-04-08 19:00:00,1437A,JPJ,23.0,197.17756274274115,-174.17756274274115
2021-04-08 20:00:00,1437A,JPJ,30.0,197.16460168921148,-167.16460168921148
2021-04-08 21:00:00,1437A,JPJ,29.0,197.72952300688289,-168.72952300688289
2021-04-08 22:00:00,1437A,JPJ,33.0,198.05697478141894,-165.05697478141894
2021-04-08 23:00:00,1437A,JPJ,31.0,197.55703748437472,-166.55703748437472
2021-04-09 00:00:00,1437A,JPJ,30.0,197.51948795915945,-167.51948795915945
2021-04-09 01:00:00,1437A,JPJ,32.0,197.46164201699202,-165.46164201699202
2021-04-09 02:00:00,1437A,JPJ,33.0,197.61394647607605,-164.61394647607605
2021-04-09 03:00:00,1437A,JPJ,31.0,197.31890983488412,-166.31890983488412
2021-04-09 04:00:00,1437A,JPJ,29.0,197.74125532028845,-168.74125532028845
2021-04-09 05:00:00,1437A,JPJ,34.0,198.49066489444178,-164.49066489444178
2021-04-09 06:00:00,1437A,JPJ,35.0,198.52017479600826,-163.52017479600826
2021-04-09 07:00:00,1437A,JPJ,40.0,199.20421694571135,-159.20421694571135
2021-04-09 08:00:00,1437A,JPJ,42.0,199.75570113663647,-157.75570113663647
2021-04-09 09:00:00,1437A,JPJ,,200.6988495624965,
2021-04-09 10:00:00,1437A,JPJ,51.0,200.87748520973878,-149.87748520973878
2021-04-09 11:00:00,1437A,JPJ,54.0,200.87409029998585,-146.87409029998585
