timestamp,station_code,station_name,actual_pm25,sarima_prediction,residual
2021-03-27 09:00:00,1438A,LYS,10.0,135.93056678718685,-125.93056678718685
2021-03-27 10:00:00,1438A,LYS,8.0,135.45812054580077,-127.45812054580077
2021-03-27 11:00:00,1438A,LYS,24.0,137.5095362992055,-113.50953629920551
2021-03-27 12:00:00,1438A,LYS,22.0,139.48746273406564,-117.48746273406564
2021-03-27 13:00:00,1438A,LYS,20.0,139.68233918014872,-119.68233918014872
2021-03-27 14:00:00,1438A,LYS,21.0,140.12047246178258,-119.12047246178258
2021-03-27 15:00:00,1438A,LYS,22.0,140.06541881695762,-118.06541881695762
2021-03-27 16:00:00,1438A,LYS,21.0,139.63128947688872,-118.63128947688872
2021-03-27 17:00:00,1438A,LYS,24.0,139.56965247165058,-115.56965247165058
2021-03-27 18:00:00,1438A,LYS,25.0,140.4864093490691,-115.4864093490691
2021-03-27 19:00:00,1438A,LYS,27.0,141.9602304970398,-114.96023049703979
2021-03-27 20:00:00,1438A,LYS,30.0,142.15538922618845,-112.15538922618845
2021-03-27 21:00:00,1438A,LYS,31.0,142.0134753835939,-111.01347538359391
2021-03-27 22:00:00,1438A,LYS,35.0,142.66729725673082,-107.66729725673082
2021-03-27 23:00:00,1438A,LYS,34.0,142.84546628541906,-108.84546628541906
2021-03-28 00:00:00,1438A,LYS,32.0,142.0805658136499,-110.08056581364991
2021-03-28 01:00:00,1438A,LYS,31.0,142.04689317608657,-111.04689317608657
2021-03-28 02:00:00,1438A,LYS,31.0,142.0831810587319,-111.0831810587319
2021-03-28 03:00:00,1438A,LYS,32.0,140.15541505983091,-108.15541505983091
2021-03-28 04:00:00,1438A,LYS,34.0,139.7623708769944,-105.7623708769944
2021-03-28 05:00:00,1438A,LYS,30.0,138.76090321937073,-108.76090321937073
2021-03-28 06:00:00,1438A,LYS,29.0,138.74287879074802,-109.74287879074802
2021-03-28 07:00:00,1438A,LYS,25.0,138.18653256687392,-113.18653256687392
2021-03-28 08:00:00,1438A,LYS,23.0,137.43930070749732,-114.43930070749732
2021-03-28 09:00:00,1438A,LYS,18.0,136.55055441306322,-118.55055441306322
2021-03-28 10:00:00,1438A,LYS,20.0,136.07810817167714,-116.07810817167714
2021-03-28 11:00:00,1438A,LYS,35.0,138.12952392508188,-103.12952392508188
2021-03-28 12:00:00,1438A,LYS,40.0,140.10745035994202,-100.10745035994202
2021-03-28 13:00:00,1438A,LYS,46.0,140.3023268060251,-94.30232680602509
2021-03-28 14:00:00,1438A,LYS,45.0,140.74046008765896,-95.74046008765896
2021-03-28 15:00:00,1438A,LYS,42.0,140.685406442834,-98.685406442834
2021-03-28 16:00:00,1438A,LYS,44.0,140.2512771027651,-96.2512771027651
2021-03-28 17:00:00,1438A,LYS,42.0,140.18964009752696,-98.18964009752696
2021-03-28 18:00:00,1438A,LYS,38.0,141.10639697494548,-103.10639697494548
2021-03-28 19:00:00,1438A,LYS,40.0,142.58021812291616,-102.58021812291616
2021-03-28 20:00:00,1438A,LYS,40.0,142.77537685206482,-102.77537685206482
2021-03-28 21:00:00,1438A,LYS,41.0,142.6334630094703,-101.63346300947029
2021-03-28 22:00:00,1438A,LYS,41.0,143.2872848826072,-102.2872848826072
2021-03-28 23:00:00,1438A,LYS,41.0,143.46545391129544,-102.46545391129544
2021-03-29 00:00:00,1438A,LYS,41.0,142.7005534395263,-101.70055343952629
2021-03-29 01:00:00,1438A,LYS,44.0,142.66688080196295,-98.66688080196295
2021-03-29 02:00:00,1438A,LYS,45.0,142.70316868460827,-97.70316868460827
2021-03-29 03:00:00,1438A,LYS,50.0,140.7754026857073,-90.77540268570729
2021-03-29 04:00:00,1438A,LYS,48.0,140.38235850287077,-92.38235850287077
2021-03-29 05:00:00,1438A,LYS,48.0,139.3808908452471,-91.38089084524711
2021-03-29 06:00:00,1438A,LYS,50.0,139.3628664166244,-89.3628664166244
2021-03-29 07:00:00,1438A,LYS,49.0,138.8065201927503,-89.8065201927503
2021-03-29 08:00:00,1438A,LYS,47.0,138.0592883333737,-91.0592883333737
2021-03-29 09:00:00,1438A,LYS,43.0,137.1705420389396,-94.1705420389396
2021-03-29 10:00:00,1438A,LYS,42.0,136.69809579755352,-94.69809579755352
2021-03-29 11:00:00,1438A,LYS,41.0,138.74951155095826,-97.74951155095826
2021-03-29 12:00:00,1438A,LYS,43.0,140.7274379858184,-97.7274379858184
2021-03-29 13:00:00,1438A,LYS,45.0,140.92231443190147,-95.92231443190147
2021-03-29 14:00:00,1438A,LYS,44.0,141.36044771353534,-97.36044771353534
2021-03-29 15:00:00,1438A,LYS,45.0,141.30539406871037,-96.30539406871037
2021-03-29 16:00:00,1438A,LYS,44.0,140.87126472864148,-96.87126472864148
2021-03-29 17:00:00,1438A,LYS,45.0,140.80962772340334,-95.80962772340334
2021-03-29 18:00:00,1438A,LYS,45.0,141.72638460082186,-96.72638460082186
2021-03-29 19:00:00,1438A,LYS,44.0,143.20020574879254,-99.20020574879254
2021-03-29 20:00:00,1438A,LYS,44.0,143.3953644779412,-99.3953644779412
2021-03-29 21:00:00,1438A,LYS,42.0,143.25345063534667,-101.25345063534667
2021-03-29 22:00:00,1438A,LYS,42.0,143.90727250848357,-101.90727250848357
2021-03-29 23:00:00,1438A,LYS,47.0,144.08544153717182,-97.08544153717182
2021-03-30 00:00:00,1438A,LYS,46.0,143.32054106540267,-97.32054106540267
2021-03-30 01:00:00,1438A,LYS,47.0,143.28686842783932,-96.28686842783932
2021-03-30 02:00:00,1438A,LYS,51.0,143.32315631048465,-92.32315631048465
2021-03-30 03:00:00,1438A,LYS,50.0,141.39539031158367,-91.39539031158367
2021-03-30 04:00:00,1438A,LYS,46.0,141.00234612874715,-95.00234612874715
2021-03-30 05:00:00,1438A,LYS,44.0,140.00087847112349,-96.00087847112349
2021-03-30 06:00:00,1438A,LYS,44.0,139.98285404250078,-95.98285404250078
2021-03-30 07:00:00,1438A,LYS,42.0,139.42650781862667,-97.42650781862667
2021-03-30 08:00:00,1438A,LYS,40.0,138.67927595925008,-98.67927595925008
2021-03-30 09:00:00,1438A,LYS,39.0,137.79052966481598,-98.79052966481598
2021-03-30 10:00:00,1438A,LYS,38.0,137.3180834234299,-99.3180834234299
2021-03-30 11:00:00,1438A,LYS,38.0,139.36949917683464,-101.36949917683464
2021-03-30 12:00:00,1438A,LYS,50.0,141.34742561169477,-91.34742561169477
2021-03-30 13:00:00,1438A,LYS,48.0,141.54230205777785,-93.54230205777785
2021-03-30 14:00:00,1438A,LYS,41.0,141.9804353394117,-100.98043533941171
2021-03-30 15:00:00,1438A,LYS,43.0,141.92538169458675,-98.92538169458675
2021-03-30 16:00:00,1438A,LYS,44.0,141.49125235451785,-97.49125235451785
2021-03-30 17:00:00,1438A,LYS,45.0,141.42961534927971,-96.42961534927971
2021-03-30 18:00:00,1438A,LYS,47.0,142.34637222669824,-95.34637222669824
2021-03-30 19:00:00,1438A,LYS,50.0,143.82019337466892,-93.82019337466892
2021-03-30 20:00:00,1438A,LYS,54.0,144.01535210381758,-90.01535210381758
2021-03-30 21:00:00,1438A,LYS,58.0,143.87343826122304,-85.87343826122304
2021-03-30 22:00:00,1438A,LYS,54.0,144.52726013435995,-90.52726013435995
2021-03-30 23:00:00,1438A,LYS,49.0,144.7054291630482,-95.7054291630482
2021-03-31 00:00:00,1438A,LYS,39.0,143.94052869127904,-104.94052869127904
2021-03-31 01:00:00,1438A,LYS,30.0,143.9068560537157,-113.9068560537157
2021-03-31 02:00:00,1438A,LYS,31.0,143.94314393636103,-112.94314393636103
2021-03-31 03:00:00,1438A,LYS,30.0,142.01537793746004,-112.01537793746004
2021-03-31 04:00:00,1438A,LYS,20.0,141.62233375462353,-121.62233375462353
2021-03-31 05:00:00,1438A,LYS,8.0,140.62086609699986,-132.62086609699986
2021-03-31 06:00:00,1438A,LYS,8.0,140.60284166837715,-132.60284166837715
2021-03-31 07:00:00,1438A,LYS,10.0,140.04649544450305,-130.04649544450305
2021-03-31 08:00:00,1438A,LYS,12.0,139.29926358512645,-127.29926358512645
2021-03-31 09:00:00,1438A,LYS,15.0,138.41051729069235,-123.41051729069235
2021-03-31 10:00:00,1438A,LYS,14.0,137.93807104930627,-123.93807104930627
2021-03-31 11:00:00,1438A,LYS,7.0,139.989486802711,-132.989486802711
2021-03-31 12:00:00,1438A,LYS,9.0,141.96741323757115,-132.96741323757115
2021-03-31 13:00:00,1438A,LYS,13.0,142.16228968365422,-129.16228968365422
2021-03-31 14:00:00,1438A,LYS,10.0,142.6004229652881,-132.6004229652881
2021-03-31 15:00:00,1438A,LYS,15.0,142.54536932046312,-127.54536932046312
2021-03-31 16:00:00,1438A,LYS,20.0,142.11123998039423,-122.11123998039423
2021-03-31 17:00:00,1438A,LYS,20.0,142.0496029751561,-122.04960297515609
2021-03-31 18:00:00,1438A,LYS,23.0,142.9663598525746,-119.96635985257461
2021-03-31 19:00:00,1438A,LYS,22.0,144.4401810005453,-122.4401810005453
2021-03-31 20:00:00,1438A,LYS,20.0,144.63533972969395,-124.63533972969395
2021-03-31 21:00:00,1438A,LYS,23.0,144.49342588709942,-121.49342588709942
2021-03-31 22:00:00,1438A,LYS,20.0,145.14724776023633,-125.14724776023633
2021-03-31 23:00:00,1438A,LYS,11.0,145.32541678892457,-134.32541678892457
2021-04-01 00:00:00,1438A,LYS,7.0,144.56051631715542,-137.56051631715542
2021-04-01 01:00:00,1438A,LYS,6.0,144.52684367959208,-138.52684367959208
2021-04-01 02:00:00,1438A,LYS,4.0,144.5631315622374,-140.5631315622374
2021-04-01 03:00:00,1438A,LYS,6.0,142.63536556333642,-136.63536556333642
2021-04-01 04:00:00,1438A,LYS,6.0,142.2423213804999,-136.2423213804999
2021-04-01 05:00:00,1438A,LYS,2.0,141.24085372287624,-139.24085372287624
2021-04-01 06:00:00,1438A,LYS,,141.22282929425353,
2021-04-01 07:00:00,1438A,LYS,,140.66648307037943,
2021-04-01 08:00:00,1438A,LYS,,139.91925121100283,
2021-04-01 09:00:00,1438A,LYS,1.0,139.03050491656873,-138.03050491656873
2021-04-01 10:00:00,1438A,LYS,1.0,138.55805867518265,-137.55805867518265
2021-04-01 11:00:00,1438A,LYS,4.0,140.6094744285874,-136.6094744285874
2021-04-01 12:00:00,1438A,LYS,7.0,142.58740086344753,-135.58740086344753
2021-04-01 13:00:00,1438A,LYS,9.0,142.7822773095306,-133.7822773095306
2021-04-01 14:00:00,1438A,LYS,11.0,143.22041059116447,-132.22041059116447
2021-04-01 15:00:00,1438A,LYS,12.0,143.1653569463395,-131.1653569463395
2021-04-01 16:00:00,1438A,LYS,15.0,142.7312276062706,-127.73122760627061
2021-04-01 17:00:00,1438A,LYS,11.0,142.66959060103247,-131.66959060103247
2021-04-01 18:00:00,1438A,LYS,14.0,143.586347478451,-129.586347478451
2021-04-01 19:00:00,1438A,LYS,20.0,145.06016862642167,-125.06016862642167
2021-04-01 20:00:00,1438A,LYS,26.0,145.25532735557033,-119.25532735557033
2021-04-01 21:00:00,1438A,LYS,27.0,145.1134135129758,-118.1134135129758
2021-04-01 22:00:00,1438A,LYS,16.0,145.7672353861127,-129.7672353861127
2021-04-01 23:00:00,1438A,LYS,6.0,145.94540441480095,-139.94540441480095
2021-04-02 00:00:00,1438A,LYS,6.0,145.1805039430318,-139.1805039430318
2021-04-02 01:00:00,1438A,LYS,4.0,145.14683130546845,-141.14683130546845
2021-04-02 02:00:00,1438A,LYS,2.0,145.18311918811378,-143.18311918811378
2021-04-02 03:00:00,1438A,LYS,3.0,143.2553531892128,-140.2553531892128
2021-04-02 04:00:00,1438A,LYS,6.0,142.86230900637628,-136.86230900637628
2021-04-02 05:00:00,1438A,LYS,4.0,141.86084134875261,-137.86084134875261
2021-04-02 06:00:00,1438A,LYS,6.0,141.8428169201299,-135.8428169201299
2021-04-02 07:00:00,1438A,LYS,6.0,141.2864706962558,-135.2864706962558
2021-04-02 08:00:00,1438A,LYS,11.0,140.5392388368792,-129.5392388368792
2021-04-02 09:00:00,1438A,LYS,15.0,139.6504925424451,-124.65049254244511
2021-04-02 10:00:00,1438A,LYS,20.0,139.17804630105903,-119.17804630105903
2021-04-02 11:00:00,1438A,LYS,19.0,141.22946205446377,-122.22946205446377
2021-04-02 12:00:00,1438A,LYS,23.0,143.2073884893239,-120.2073884893239
2021-04-02 13:00:00,1438A,LYS,24.0,143.40226493540698,-119.40226493540698
2021-04-02 14:00:00,1438A,LYS,23.0,143.84039821704084,-120.84039821704084
2021-04-02 15:00:00,1438A,LYS,28.0,143.78534457221588,-115.78534457221588
2021-04-02 16:00:00,1438A,LYS,31.0,143.35121523214698,-112.35121523214698
2021-04-02 17:00:00,1438A,LYS,36.0,143.28957822690884,-107.28957822690884
2021-04-02 18:00:00,1438A,LYS,36.0,144.20633510432737,-108.20633510432737
2021-04-02 19:00:00,1438A,LYS,36.0,145.68015625229805,-109.68015625229805
2021-04-02 20:00:00,1438A,LYS,33.0,145.8753149814467,-112.8753149814467
2021-04-02 21:00:00,1438A,LYS,25.0,145.73340113885217,-120.73340113885217
2021-04-02 22:00:00,1438A,LYS,26.0,146.38722301198908,-120.38722301198908
2021-04-02 23:00:00,1438A,LYS,18.0,146.56539204067732,-128.56539204067732
2021-04-03 00:00:00,1438A,LYS,17.0,145.80049156890817,-128.80049156890817
2021-04-03 01:00:00,1438A,LYS,13.0,145.76681893134483,-132.76681893134483
2021-04-03 02:00:00,1438A,LYS,15.0,145.80310681399015,-130.80310681399015
2021-04-03 03:00:00,1438A,LYS,15.0,143.87534081508917,-128.87534081508917
2021-04-03 04:00:00,1438A,LYS,15.0,143.48229663225266,-128.48229663225266
2021-04-03 05:00:00,1438A,LYS,19.0,142.480828974629,-123.48082897462899
2021-04-03 06:00:00,1438A,LYS,20.0,142.46280454600628,-122.46280454600628
2021-04-03 07:00:00,1438A,LYS,21.0,141.90645832213218,-120.90645832213218
2021-04-03 08:00:00,1438A,LYS,24.0,141.15922646275558,-117.15922646275558
2021-04-03 09:00:00,1438A,LYS,24.0,140.27048016832148,-116.27048016832148
2021-04-03 10:00:00,1438A,LYS,17.0,139.7980339269354,-122.7980339269354
2021-04-03 11:00:00,1438A,LYS,24.0,141.84944968034014,-117.84944968034014
2021-04-03 12:00:00,1438A,LYS,25.0,143.82737611520028,-118.82737611520028
2021-04-03 13:00:00,1438A,LYS,23.0,144.02225256128335,-121.02225256128335
2021-04-03 14:00:00,1438A,LYS,21.0,144.46038584291722,-123.46038584291722
2021-04-03 15:00:00,1438A,LYS,24.0,144.40533219809225,-120.40533219809225
2021-04-03 16:00:00,1438A,LYS,23.0,143.97120285802336,-120.97120285802336
2021-04-03 17:00:00,1438A,LYS,24.0,143.90956585278522,-119.90956585278522
2021-04-03 18:00:00,1438A,LYS,27.0,144.82632273020374,-117.82632273020374
2021-04-03 19:00:00,1438A,LYS,31.0,146.30014387817442,-115.30014387817442
2021-04-03 20:00:00,1438A,LYS,28.0,146.49530260732308,-118.49530260732308
2021-04-03 21:00:00,1438A,LYS,31.0,146.35338876472855,-115.35338876472855
2021-04-03 22:00:00,1438A,LYS,30.0,147.00721063786546,-117.00721063786546
2021-04-03 23:00:00,1438A,LYS,24.0,147.1853796665537,-123.1853796665537
2021-04-04 00:00:00,1438A,LYS,23.0,146.42047919478455,-123.42047919478455
2021-04-04 01:00:00,1438A,LYS,24.0,146.3868065572212,-122.3868065572212
2021-04-04 02:00:00,1438A,LYS,28.0,146.42309443986653,-118.42309443986653
2021-04-04 03:00:00,1438A,LYS,5.0,144.49532844096555,-139.49532844096555
2021-04-04 04:00:00,1438A,LYS,3.0,144.10228425812903,-141.10228425812903
2021-04-04 05:00:00,1438A,LYS,4.0,143.10081660050537,-139.10081660050537
2021-04-04 06:00:00,1438A,LYS,5.0,143.08279217188266,-138.08279217188266
2021-04-04 07:00:00,1438A,LYS,8.0,142.52644594800856,-134.52644594800856
2021-04-04 08:00:00,1438A,LYS,19.0,141.77921408863196,-122.77921408863196
2021-04-04 09:00:00,1438A,LYS,13.0,140.89046779419786,-127.89046779419786
2021-04-04 10:00:00,1438A,LYS,10.0,140.41802155281178,-130.41802155281178
2021-04-04 11:00:00,1438A,LYS,15.0,142.46943730621652,-127.46943730621652
2021-04-04 12:00:00,1438A,LYS,18.0,144.44736374107666,-126.44736374107666
2021-04-04 13:00:00,1438A,LYS,19.0,144.64224018715973,-125.64224018715973
2021-04-04 14:00:00,1438A,LYS,35.0,145.0803734687936,-110.0803734687936
2021-04-04 15:00:00,1438A,LYS,40.0,145.02531982396863,-105.02531982396863
2021-04-04 16:00:00,1438A,LYS,28.0,144.59119048389974,-116.59119048389974
2021-04-04 17:00:00,1438A,LYS,26.0,144.5295534786616,-118.5295534786616
2021-04-04 18:00:00,1438A,LYS,15.0,145.44631035608012,-130.44631035608012
2021-04-04 19:00:00,1438A,LYS,18.0,146.9201315040508,-128.9201315040508
2021-04-04 20:00:00,1438A,LYS,19.0,147.11529023319946,-128.11529023319946
2021-04-04 21:00:00,1438A,LYS,20.0,146.97337639060493,-126.97337639060493
2021-04-04 22:00:00,1438A,LYS,21.0,147.62719826374183,-126.62719826374183
2021-04-04 23:00:00,1438A,LYS,32.0,147.80536729243008,-115.80536729243008
2021-04-05 00:00:00,1438A,LYS,24.0,147.04046682066092,-123.04046682066092
2021-04-05 01:00:00,1438A,LYS,18.0,147.00679418309758,-129.00679418309758
2021-04-05 02:00:00,1438A,LYS,12.0,147.0430820657429,-135.0430820657429
2021-04-05 03:00:00,1438A,LYS,13.0,145.11531606684193,-132.11531606684193
2021-04-05 04:00:00,1438A,LYS,9.0,144.7222718840054,-135.7222718840054
2021-04-05 05:00:00,1438A,LYS,6.0,143.72080422638174,-137.72080422638174
2021-04-05 06:00:00,1438A,LYS,1.0,143.70277979775904,-142.70277979775904
2021-04-05 07:00:00,1438A,LYS,2.0,143.14643357388493,-141.14643357388493
2021-04-05 08:00:00,1438A,LYS,8.0,142.39920171450834,-134.39920171450834
2021-04-05 09:00:00,1438A,LYS,7.0,141.51045542007424,-134.51045542007424
2021-04-05 10:00:00,1438A,LYS,8.0,141.03800917868816,-133.03800917868816
2021-04-05 11:00:00,1438A,LYS,14.0,143.0894249320929,-129.0894249320929
2021-04-05 12:00:00,1438A,LYS,24.0,145.06735136695303,-121.06735136695303
2021-04-05 13:00:00,1438A,LYS,18.0,145.2622278130361,-127.2622278130361
2021-04-05 14:00:00,1438A,LYS,21.0,145.70036109466997,-124.70036109466997
2021-04-05 15:00:00,1438A,LYS,21.0,145.645307449845,-124.645307449845
2021-04-05 16:00:00,1438A,LYS,20.0,145.2111781097761,-125.21117810977611
2021-04-05 17:00:00,1438A,LYS,21.0,145.14954110453797,-124.14954110453797
2021-04-05 18:00:00,1438A,LYS,21.0,146.0662979819565,-125.0662979819565
2021-04-05 19:00:00,1438A,LYS,17.0,147.54011912992718,-130.54011912992718
2021-04-05 20:00:00,1438A,LYS,24.0,147.73527785907584,-123.73527785907584
2021-04-05 21:00:00,1438A,LYS,31.0,147.5933640164813,-116.5933640164813
2021-04-05 22:00:00,1438A,LYS,41.0,148.2471858896182,-107.24718588961821
2021-04-05 23:00:00,1438A,LYS,42.0,148.42535491830645,-106.42535491830645
2021-04-06 00:00:00,1438A,LYS,40.0,147.6604544465373,-107.6604544465373
2021-04-06 01:00:00,1438A,LYS,38.0,147.62678180897396,-109.62678180897396
2021-04-06 02:00:00,1438A,LYS,38.0,147.66306969161928,-109.66306969161928
2021-04-06 03:00:00,1438A,LYS,23.0,145.7353036927183,-122.7353036927183
2021-04-06 04:00:00,1438A,LYS,22.0,145.34225950988179,-123.34225950988179
2021-04-06 05:00:00,1438A,LYS,10.0,144.34079185225812,-134.34079185225812
2021-04-06 06:00:00,1438A,LYS,6.0,144.3227674236354,-138.3227674236354
2021-04-06 07:00:00,1438A,LYS,5.0,143.7664211997613,-138.7664211997613
2021-04-06 08:00:00,1438A,LYS,3.0,143.0191893403847,-140.0191893403847
2021-04-06 09:00:00,1438A,LYS,4.0,142.1304430459506,-138.1304430459506
2021-04-06 10:00:00,1438A,LYS,4.0,141.65799680456453,-137.65799680456453
2021-04-06 11:00:00,1438A,LYS,9.0,143.70941255796927,-134.70941255796927
2021-04-06 12:00:00,1438A,LYS,4.0,145.6873389928294,-141.6873389928294
2021-04-06 13:00:00,1438A,LYS,5.0,145.88221543891248,-140.88221543891248
2021-04-06 14:00:00,1438A,LYS,2.0,146.32034872054635,-144.32034872054635
2021-04-06 15:00:00,1438A,LYS,4.0,146.26529507572138,-142.26529507572138
2021-04-06 16:00:00,1438A,LYS,10.0,145.8311657356525,-135.8311657356525
2021-04-06 17:00:00,1438A,LYS,10.0,145.76952873041435,-135.76952873041435
2021-04-06 18:00:00,1438A,LYS,20.0,146.68628560783287,-126.68628560783287
2021-04-06 19:00:00,1438A,LYS,16.0,148.16010675580355,-132.16010675580355
2021-04-06 20:00:00,1438A,LYS,8.0,148.3552654849522,-140.3552654849522
2021-04-06 21:00:00,1438A,LYS,8.0,148.21335164235768,-140.21335164235768
2021-04-06 22:00:00,1438A,LYS,6.0,148.86717351549458,-142.86717351549458
2021-04-06 23:00:00,1438A,LYS,5.0,149.04534254418283,-144.04534254418283
2021-04-07 00:00:00,1438A,LYS,5.0,148.28044207241368,-143.28044207241368
2021-04-07 01:00:00,1438A,LYS,5.0,148.24676943485034,-143.24676943485034
2021-04-07 02:00:00,1438A,LYS,7.0,148.28305731749566,-141.28305731749566
2021-04-07 03:00:00,1438A,LYS,8.0,146.35529131859468,-138.35529131859468
2021-04-07 04:00:00,1438A,LYS,8.0,145.96224713575816,-137.96224713575816
2021-04-07 05:00:00,1438A,LYS,8.0,144.9607794781345,-136.9607794781345
2021-04-07 06:00:00,1438A,LYS,8.0,144.9427550495118,-136.9427550495118
2021-04-07 07:00:00,1438A,LYS,7.0,144.3864088256377,-137.3864088256377
2021-04-07 08:00:00,1438A,LYS,8.0,143.6391769662611,-135.6391769662611
2021-04-07 09:00:00,1438A,LYS,8.0,142.750430671827,-134.750430671827
2021-04-07 10:00:00,1438A,LYS,8.0,142.2779844304409,-134.2779844304409
2021-04-07 11:00:00,1438A,LYS,7.0,144.32940018384565,-137.32940018384565
2021-04-07 12:00:00,1438A,LYS,14.0,146.3073266187058,-132.3073266187058
2021-04-07 13:00:00,1438A,LYS,13.0,146.50220306478886,-133.50220306478886
2021-04-07 14:00:00,1438A,LYS,16.0,146.94033634642273,-130.94033634642273
2021-04-07 15:00:00,1438A,LYS,17.0,146.88528270159776,-129.88528270159776
2021-04-07 16:00:00,1438A,LYS,15.0,146.45115336152887,-131.45115336152887
2021-04-07 17:00:00,1438A,LYS,14.0,146.38951635629073,-132.38951635629073
2021-04-07 18:00:00,1438A,LYS,14.0,147.30627323370925,-133.30627323370925
2021-04-07 19:00:00,1438A,LYS,14.0,148.78009438167993,-134.78009438167993
2021-04-07 20:00:00,1438A,LYS,17.0,148.9752531108286,-131.9752531108286
2021-04-07 21:00:00,1438A,LYS,19.0,148.83333926823406,-129.83333926823406
2021-04-07 22:00:00,1438A,LYS,15.0,149.48716114137096,-134.48716114137096
2021-04-07 23:00:00,1438A,LYS,13.0,149.6653301700592,-136.6653301700592
2021-04-08 00:00:00,1438A,LYS,10.0,148.90042969829005,-138.90042969829005
2021-04-08 01:00:00,1438A,LYS,10.0,148.8667570607267,-138.8667570607267
2021-04-08 02:00:00,1438A,LYS,10.0,148.90304494337204,-138.90304494337204
2021-04-08 03:00:00,1438A,LYS,12.0,146.97527894447106,-134.97527894447106
2021-04-08 04:00:00,1438A,LYS,12.0,146.58223476163454,-134.58223476163454
2021-04-08 05:00:00,1438A,LYS,20.0,145.58076710401087,-125.58076710401087
2021-04-08 06:00:00,1438A,LYS,30.0,145.56274267538817,-115.56274267538817
2021-04-08 07:00:00,1438A,LYS,29.0,145.00639645151406,-116.00639645151406
2021-04-08 08:00:00,1438A,LYS,31.0,144.25916459213747,-113.25916459213747
2021-04-08 09:00:00,1438A,LYS,32.0,143.37041829770337,-111.37041829770337
2021-04-08 10:00:00,1438A,LYS,44.0,142.8979720563173,-98.89797205631729
2021-04-08 11:00:00,1438A,LYS,52.0,144.94938780972203,-92.94938780972203
2021-04-08 12:00:00,1438A,LYS,47.0,146.92731424458216,-99.92731424458216
2021-04-08 13:00:00,1438A,LYS,45.0,147.12219069066524,-102.12219069066524
2021-04-08 14:00:00,1438A,LYS,48.0,147.5603239722991,-99.5603239722991
2021-04-08 15:00:00,1438A,LYS,49.0,147.50527032747414,-98.50527032747414
2021-04-08 16:00:00,1438A,LYS,35.0,147.07114098740524,-112.07114098740524
2021-04-08 17:00:00,1438A,LYS,35.0,147.0095039821671,-112.0095039821671
2021-04-08 18:00:00,1438A,LYS,44.0,147.92626085958562,-103.92626085958562
2021-04-08 19:00:00,1438A,LYS,29.0,149.4000820075563,-120.4000820075563
2021-04-08 20:00:00,1438A,LYS,22.0,149.59524073670497,-127.59524073670497
2021-04-08 21:00:00,1438A,LYS,23.0,149.45332689411043,-126.45332689411043
2021-04-08 22:00:00,1438A,LYS,22.0,150.10714876724734,-128.10714876724734
2021-04-08 23:00:00,1438A,LYS,30.0,150.28531779593558,-120.28531779593558
2021-04-09 00:00:00,1438A,LYS,33.0,149.52041732416643,-116.52041732416643
2021-04-09 01:00:00,1438A,LYS,32.0,149.4867446866031,-117.48674468660309
2021-04-09 02:00:00,1438A,LYS,14.0,149.52303256924841,-135.52303256924841
2021-04-09 03:00:00,1438A,LYS,9.0,147.59526657034743,-138.59526657034743
2021-04-09 04:00:00,1438A,LYS,11.0,147.20222238751091,-136.20222238751091
2021-04-09 05:00:00,1438A,LYS,13.0,146.20075472988725,-133.20075472988725
2021-04-09 06:00:00,1438A,LYS,8.0,146.18273030126454,-138.18273030126454
2021-04-09 07:00:00,1438A,LYS,7.0,145.62638407739044,-138.62638407739044
2021-04-09 08:00:00,1438A,LYS,9.0,144.87915221801384,-135.87915221801384
2021-04-09 09:00:00,1438A,LYS,,143.99040592357974,
2021-04-09 10:00:00,1438A,LYS,15.0,143.51795968219366,-128.51795968219366
2021-04-09 11:00:00,1438A,LYS,8.0,145.5693754355984,-137.5693754355984
2021-04-09 12:00:00,1438A,LYS,5.0,147.54730187045854,-142.54730187045854
2021-04-09 13:00:00,1438A,LYS,13.0,147.7421783165416,-134.7421783165416
2021-04-09 14:00:00,1438A,LYS,22.0,148.18031159817548,-126.18031159817548
2021-04-09 15:00:00,1438A,LYS,24.0,148.1252579533505,-124.12525795335051
2021-04-09 16:00:00,1438A,LYS,26.0,147.69112861328162,-121.69112861328162
2021-04-09 17:00:00,1438A,LYS,26.0,147.62949160804348,-121.62949160804348
2021-04-09 18:00:00,1438A,LYS,20.0,148.546248485462,-128.546248485462
2021-04-09 19:00:00,1438A,LYS,4.0,150.02006963343268,-146.02006963343268
2021-04-09 20:00:00,1438A,LYS,1.0,150.21522836258134,-149.21522836258134
2021-04-09 21:00:00,1438A,LYS,4.0,150.0733145199868,-146.0733145199868
2021-04-09 22:00:00,1438A,LYS,9.0,150.72713639312371,-141.72713639312371
2021-04-09 23:00:00,1438A,LYS,7.0,150.90530542181196,-143.90530542181196
2021-04-10 00:00:00,1438A,LYS,8.0,150.1404049500428,-142.1404049500428
2021-04-10 01:00:00,1438A,LYS,8.0,150.10673231247947,-142.10673231247947
2021-04-10 02:00:00,1438A,LYS,8.0,150.1430201951248,-142.1430201951248
2021-04-10 03:00:00,1438A,LYS,10.0,148.2152541962238,-138.2152541962238
2021-04-10 04:00:00,1438A,LYS,10.0,147.8222100133873,-137.8222100133873
2021-04-10 05:00:00,1438A,LYS,11.0,146.82074235576363,-135.82074235576363
