station_code,station_name,forecast_origin,horizon,horizon_hours,target_timestamp,actual_pm25,sarima_prediction,residual
1438A,LYS,2021-03-01,14d,336,2021-03-15,36.0,-45.072493041729835,81.07249304172984
1438A,LYS,2021-03-01,30d,720,2021-03-31,39.0,-99.4754923521422,138.4754923521422
1438A,LYS,2021-04-01,48h,48,2021-04-03,17.0,-35.73436021464303,52.73436021464303
1438A,LYS,2021-04-01,72h,72,2021-04-04,23.0,-59.149279259647265,82.14927925964727
1438A,LYS,2021-04-01,7d,168,2021-04-08,10.0,-159.61203277631827,169.61203277631827
1438A,LYS,2021-04-01,14d,336,2021-04-15,27.0,-334.5939893876344,361.5939893876344
1438A,LYS,2021-04-01,30d,720,2021-05-01,21.0,-734.4802698777163,755.4802698777163
1438A,LYS,2021-05-01,48h,48,2021-05-03,37.0,36.84886869263047,0.15113130736953195
1438A,LYS,2021-05-01,72h,72,2021-05-04,29.0,42.77323149988272,-13.77323149988272
1438A,LYS,2021-05-01,7d,168,2021-05-08,42.0,66.5072024984993,-24.507202498499296
1438A,LYS,2021-05-01,14d,336,2021-05-15,43.0,108.03719595749834,-65.03719595749834
1438A,LYS,2021-05-01,30d,720,2021-05-31,87.0,202.96248203873182,-115.96248203873182
1438A,LYS,2021-06-01,48h,48,2021-06-03,34.0,-37.862023696429716,71.86202369642972
1438A,LYS,2021-06-01,72h,72,2021-06-04,5.0,-67.71292083129973,72.71292083129973
1438A,LYS,2021-06-01,7d,168,2021-06-08,11.0,-208.5811756159736,219.5811756159736
1438A,LYS,2021-06-01,14d,336,2021-06-15,3.0,-452.4804311152339,455.4804311152339
1438A,LYS,2021-06-01,30d,720,2021-07-01,21.0,-1009.7185841145007,1030.7185841145006
1438A,LYS,2021-07-01,48h,48,2021-07-03,9.0,28.486225211004182,-19.486225211004182
1438A,LYS,2021-07-01,72h,72,2021-07-04,19.0,33.216231525713326,-14.216231525713326
1438A,LYS,2021-07-01,7d,168,2021-07-08,14.0,53.75371727203418,-39.75371727203418
1438A,LYS,2021-07-01,14d,336,2021-07-15,19.0,89.49664599563053,-70.49664599563053
1438A,LYS,2021-07-01,30d,720,2021-07-31,15.0,171.17567286975554,-156.17567286975554
1438A,LYS,2021-08-01,48h,48,2021-08-03,18.0,32.80934540702184,-14.809345407021837
1438A,LYS,2021-08-01,72h,72,2021-08-04,36.0,36.713769416606794,-0.7137694166067945
1438A,LYS,2021-08-01,7d,168,2021-08-08,25.0,52.37822351200793,-27.378223512007928
1438A,LYS,2021-08-01,14d,336,2021-08-15,14.0,79.78530798662341,-65.78530798662341
1438A,LYS,2021-08-01,30d,720,2021-08-31,46.0,142.42953104058222,-96.42953104058222
1438A,LYS,2021-09-01,48h,48,2021-09-03,6.0,14.510233173405219,-8.510233173405219
1438A,LYS,2021-09-01,72h,72,2021-09-04,6.0,15.304127864469596,-9.304127864469596
1438A,LYS,2021-09-01,7d,168,2021-09-08,22.0,13.157894396066716,8.842105603933284
1438A,LYS,2021-09-01,14d,336,2021-09-15,13.0,10.05223278722961,2.9477672127703904
1438A,LYS,2021-09-01,30d,720,2021-10-01,,3.01605112100014,
1438A,LYS,2021-10-01,48h,48,2021-10-03,40.0,43.08853390053246,-3.088533900532461
1438A,LYS,2021-10-01,72h,72,2021-10-04,32.0,51.64473036848791,-19.644730368487913
1438A,LYS,2021-10-01,7d,168,2021-10-08,18.0,84.43890883649955,-66.43890883649955
1438A,LYS,2021-10-01,14d,336,2021-10-15,,142.0035675222253,
1438A,LYS,2021-10-01,30d,720,2021-10-31,26.0,273.59684797790885,-247.59684797790885
1438A,LYS,2021-11-01,48h,48,2021-11-03,,-25.470433752037884,
1438A,LYS,2021-11-01,72h,72,2021-11-04,45.0,-41.72812543348126,86.72812543348127
1438A,LYS,2021-11-01,7d,168,2021-11-08,17.0,-104.63210279205889,121.63210279205889
1438A,LYS,2021-11-01,14d,336,2021-11-15,110.0,-214.974140715964,324.97414071596404
1438A,LYS,2021-11-01,30d,720,2021-12-01,20.0,-467.2100599173764,487.2100599173764
2880A,DSXL,2021-01-01,48h,48,2021-01-03,120.0,47.83583028041347,72.16416971958654
2880A,DSXL,2021-01-01,72h,72,2021-01-04,76.0,47.03278333735079,28.967216662649207
2880A,DSXL,2021-01-01,7d,168,2021-01-08,40.0,35.48896777696363,4.5110322230363735
2880A,DSXL,2021-01-01,14d,336,2021-01-15,130.0,16.294601028916045,113.70539897108395
2880A,DSXL,2021-01-01,30d,720,2021-01-31,42.0,-27.499891801438494,69.4998918014385
2880A,DSXL,2021-02-01,48h,48,2021-02-03,147.0,6.818519563503312,140.18148043649668
2880A,DSXL,2021-02-01,72h,72,2021-02-04,155.0,-11.529733588933155,166.52973358893314
2880A,DSXL,2021-02-01,7d,168,2021-02-08,84.0,-77.56418678829505,161.56418678829505
2880A,DSXL,2021-02-01,14d,336,2021-02-15,53.0,-194.01207925027666,247.01207925027666
2880A,DSXL,2021-02-01,30d,720,2021-03-03,46.0,-460.2452089839556,506.2452089839556
2880A,DSXL,2021-03-01,48h,48,2021-03-03,46.0,22.09457375944048,23.90542624055952
2880A,DSXL,2021-03-01,72h,72,2021-03-04,65.0,22.647348236933077,42.35265176306692
2880A,DSXL,2021-03-01,7d,168,2021-03-08,44.0,25.05119278460931,18.94880721539069
2880A,DSXL,2021-03-01,14d,336,2021-03-15,79.0,29.234633505458532,49.76536649454147
2880A,DSXL,2021-03-01,30d,720,2021-03-31,68.0,38.794992954139786,29.205007045860214
2880A,DSXL,2021-04-01,48h,48,2021-04-03,42.0,-73.09469530923936,115.09469530923936
2880A,DSXL,2021-04-01,72h,72,2021-04-04,40.0,-113.40635909348886,153.40635909348885
2880A,DSXL,2021-04-01,7d,168,2021-04-08,40.0,-264.8856685592239,304.8856685592239
2880A,DSXL,2021-04-01,14d,336,2021-04-15,37.0,-531.1563480794553,568.1563480794553
2880A,DSXL,2021-04-01,30d,720,2021-05-01,75.0,-1139.8682666045706,1214.8682666045706
2880A,DSXL,2021-05-01,48h,48,2021-05-03,67.0,91.85780007967904,-24.857800079679038
2880A,DSXL,2021-05-01,72h,72,2021-05-04,36.0,105.36820497102174,-69.36820497102174
2880A,DSXL,2021-05-01,7d,168,2021-05-08,51.0,162.19925659258712,-111.19925659258712
2880A,DSXL,2021-05-01,14d,336,2021-05-15,57.0,261.3166744354889,-204.3166744354889
2880A,DSXL,2021-05-01,30d,720,2021-05-31,93.0,487.8449753757237,-394.8449753757237
2880A,DSXL,2021-06-01,48h,48,2021-06-03,55.0,-19.56158786208956,74.56158786208957
2880A,DSXL,2021-06-01,72h,72,2021-06-04,14.0,-47.09330468557377,61.09330468557377
2880A,DSXL,2021-06-01,7d,168,2021-06-08,63.0,-165.56267004207987,228.56267004207987
2880A,DSXL,2021-06-01,14d,336,2021-06-15,22.0,-371.87672039109066,393.87672039109066
2880A,DSXL,2021-06-01,30d,720,2021-07-01,39.0,-843.3749455635839,882.3749455635839
2880A,DSXL,2021-07-01,48h,48,2021-07-03,19.0,53.87432584243902,-34.87432584243902
2880A,DSXL,2021-07-01,72h,72,2021-07-04,48.0,65.82700374543978,-17.827003745439782
2880A,DSXL,2021-07-01,7d,168,2021-07-08,,114.07844644509666,
2880A,DSXL,2021-07-01,14d,336,2021-07-15,23.0,198.4653537283107,-175.4653537283107
2880A,DSXL,2021-07-01,30d,720,2021-07-31,65.0,391.3457830659222,-326.3457830659222
2880A,DSXL,2021-08-01,48h,48,2021-08-03,22.0,-23.17256662996997,45.17256662996997
2880A,DSXL,2021-08-01,72h,72,2021-08-04,53.0,-41.48961946553514,94.48961946553514
2880A,DSXL,2021-08-01,7d,168,2021-08-08,10.0,-121.84386274366494,131.84386274366494
2880A,DSXL,2021-08-01,14d,336,2021-08-15,23.0,-261.60894061696905,284.60894061696905
2880A,DSXL,2021-08-01,30d,720,2021-08-31,27.0,-581.0077704143722,608.0077704143722
2880A,DSXL,2021-09-01,48h,48,2021-09-03,18.0,24.485424774819503,-6.485424774819503
2880A,DSXL,2021-09-01,72h,72,2021-09-04,13.0,25.698149451755942,-12.698149451755942
2880A,DSXL,2021-09-01,7d,168,2021-09-08,24.0,29.606720511649755,-5.606720511649755
2880A,DSXL,2021-09-01,14d,336,2021-09-15,18.0,36.56043174929139,-18.56043174929139
2880A,DSXL,2021-09-01,30d,720,2021-10-01,32.0,52.46320587593813,-20.46320587593813
2880A,DSXL,2021-10-01,48h,48,2021-10-03,34.0,48.12272060832438,-14.122720608324379
2880A,DSXL,2021-10-01,72h,72,2021-10-04,45.0,55.77087565296124,-10.770875652961237
2880A,DSXL,2021-10-01,7d,168,2021-10-08,12.0,90.0253341558824,-78.0253341558824
2880A,DSXL,2021-10-01,14d,336,2021-10-15,21.0,149.52747320404137,-128.52747320404137
2880A,DSXL,2021-10-01,30d,720,2021-10-31,59.0,285.4973193254848,-226.4973193254848
2880A,DSXL,2021-11-01,48h,48,2021-11-03,25.0,-30.061852186925304,55.06185218692531
2880A,DSXL,2021-11-01,72h,72,2021-11-04,27.0,-52.762985083813376,79.76298508381338
2880A,DSXL,2021-11-01,7d,168,2021-11-08,38.0,-150.23074046321332,188.23074046321332
2880A,DSXL,2021-11-01,14d,336,2021-11-15,143.0,-319.9934365883227,462.9934365883227
2880A,DSXL,2021-11-01,30d,720,2021-12-01,43.0,-707.9594185079119,750.9594185079119
3136A,LQXQ,2021-01-01,48h,48,2021-01-03,109.0,70.2270546531247,38.772945346875304
3136A,LQXQ,2021-01-01,72h,72,2021-01-04,76.0,81.36189242516272,-5.361892425162722
3136A,LQXQ,2021-01-01,7d,168,2021-01-08,40.0,124.79649683818496,-84.79649683818496
3136A,LQXQ,2021-01-01,14d,336,2021-01-15,78.0,200.94241727197345,-122.94241727197345
3136A,LQXQ,2021-01-01,30d,720,2021-01-31,42.0,375.0043608577391,-333.0043608577391
3136A,LQXQ,2021-02-01,48h,48,2021-02-03,117.0,36.49992502057084,80.50007497942916
3136A,LQXQ,2021-02-01,72h,72,2021-02-04,124.0,31.121869059153425,92.87813094084657
3136A,LQXQ,2021-02-01,7d,168,2021-02-08,47.0,15.072865616699238,31.92713438330076
3136A,LQXQ,2021-02-01,14d,336,2021-02-15,60.0,-13.682832100094823,73.68283210009483
3136A,LQXQ,2021-02-01,30d,720,2021-03-03,44.0,-79.48215151515957,123.48215151515957
3136A,LQXQ,2021-03-01,48h,48,2021-03-03,44.0,15.158426339221952,28.841573660778046
3136A,LQXQ,2021-03-01,72h,72,2021-03-04,22.0,15.743146650167041,6.256853349832959
3136A,LQXQ,2021-03-01,7d,168,2021-03-08,47.0,17.78069869629026,29.21930130370974
3136A,LQXQ,2021-03-01,14d,336,2021-03-15,71.0,21.383328318087067,49.61667168191293
3136A,LQXQ,2021-03-01,30d,720,2021-03-31,26.0,29.62173487131852,-3.6217348713185196
3136A,LQXQ,2021-04-01,48h,48,2021-04-03,4.0,-28.766322256272936,32.766322256272936
3136A,LQXQ,2021-04-01,72h,72,2021-04-04,16.0,-47.66942612764964,63.66942612764964
3136A,LQXQ,2021-04-01,7d,168,2021-04-08,18.0,-122.293418071424,140.29341807142401
3136A,LQXQ,2021-04-01,14d,336,2021-04-15,16.0,-253.00653570516613,269.00653570516613
3136A,LQXQ,2021-04-01,30d,720,2021-05-01,39.0,-551.7920961106776,590.7920961106776
3136A,LQXQ,2021-05-01,48h,48,2021-05-03,44.0,72.81158097068167,-28.811580970681675
3136A,LQXQ,2021-05-01,72h,72,2021-05-04,22.0,87.10652330508259,-65.10652330508259
3136A,LQXQ,2021-05-01,7d,168,2021-05-08,41.0,150.32066953919363,-109.32066953919363
3136A,LQXQ,2021-05-01,14d,336,2021-05-15,46.0,260.20618543248145,-214.20618543248145
3136A,LQXQ,2021-05-01,30d,720,2021-05-31,30.0,511.29643693772573,-481.29643693772573
3136A,LQXQ,2021-06-01,48h,48,2021-06-03,45.0,24.781433069880116,20.218566930119884
3136A,LQXQ,2021-06-01,72h,72,2021-06-04,11.0,21.634514480712575,-10.634514480712575
3136A,LQXQ,2021-06-01,7d,168,2021-06-08,44.0,11.657889981283867,32.342110018716134
3136A,LQXQ,2021-06-01,14d,336,2021-06-15,21.0,-6.120790755716872,27.12079075571687
3136A,LQXQ,2021-06-01,30d,720,2021-07-01,15.0,-46.79000670007287,61.79000670007287
3136A,LQXQ,2021-07-01,48h,48,2021-07-03,7.0,30.004110152696178,-23.004110152696178
3136A,LQXQ,2021-07-01,72h,72,2021-07-04,13.0,36.47521698080648,-23.47521698080648
3136A,LQXQ,2021-07-01,7d,168,2021-07-08,64.0,64.64887872008154,-0.6488787200815409
3136A,LQXQ,2021-07-01,14d,336,2021-07-15,25.0,113.6726464676318,-88.6726464676318
3136A,LQXQ,2021-07-01,30d,720,2021-07-31,22.0,225.69889372881755,-203.69889372881755
3136A,LQXQ,2021-08-01,48h,48,2021-08-03,23.0,-1.6064220440794863,24.606422044079487
3136A,LQXQ,2021-08-01,72h,72,2021-08-04,,-7.856052213530387,
3136A,LQXQ,2021-08-01,7d,168,2021-08-08,7.0,-36.774543857406655,43.774543857406655
3136A,LQXQ,2021-08-01,14d,336,2021-08-15,11.0,-86.90218924179561,97.90218924179561
3136A,LQXQ,2021-08-01,30d,720,2021-08-31,23.0,-201.43153200340487,224.43153200340487
3136A,LQXQ,2021-09-01,48h,48,2021-09-03,19.0,34.495440238366115,-15.495440238366115
3136A,LQXQ,2021-09-01,72h,72,2021-09-04,17.0,40.787462035862944,-23.787462035862944
3136A,LQXQ,2021-09-01,7d,168,2021-09-08,13.0,62.77010898432088,-49.77010898432088
3136A,LQXQ,2021-09-01,14d,336,2021-09-15,23.0,101.62958793055635,-78.62958793055635
3136A,LQXQ,2021-09-01,30d,720,2021-10-01,22.0,190.49043403470404,-168.49043403470404
3136A,LQXQ,2021-10-01,48h,48,2021-10-03,40.0,39.87039704348559,0.129602956514411
3136A,LQXQ,2021-10-01,72h,72,2021-10-04,59.0,48.25477028064122,10.745229719358782
3136A,LQXQ,2021-10-01,7d,168,2021-10-08,6.0,85.15775775611853,-79.15775775611853
3136A,LQXQ,2021-10-01,14d,336,2021-10-15,32.0,149.32599078675884,-117.32599078675884
3136A,LQXQ,2021-10-01,30d,720,2021-10-31,40.0,295.9544882068266,-255.95448820682662
3136A,LQXQ,2021-11-01,48h,48,2021-11-03,22.0,36.76241275727979,-14.76241275727979
3136A,LQXQ,2021-11-01,72h,72,2021-11-04,39.0,37.23274316380088,1.7672568361991168
3136A,LQXQ,2021-11-01,7d,168,2021-11-08,34.0,32.795701322390464,1.2042986776095361
3136A,LQXQ,2021-11-01,14d,336,2021-11-15,69.0,25.804179788337837,43.195820211662166
3136A,LQXQ,2021-11-01,30d,720,2021-12-01,32.0,9.901382955975983,22.098617044024017
3358A,LJL,2021-01-01,48h,48,2021-01-03,,21.007227076974196,
3358A,LJL,2021-01-01,72h,72,2021-01-04,,23.010821166952407,
3358A,LJL,2021-01-01,7d,168,2021-01-08,50.0,31.02355114475936,18.97644885524064
3358A,LJL,2021-01-01,14d,336,2021-01-15,186.0,45.04602865133403,140.95397134866596
3358A,LJL,2021-01-01,30d,720,2021-01-31,66.0,77.09742280602556,-11.097422806025563
3358A,LJL,2021-02-01,48h,48,2021-02-03,133.0,30.927290799906284,102.07270920009371
3358A,LJL,2021-02-01,72h,72,2021-02-04,192.0,20.395606149329225,171.60439385067076
3358A,LJL,2021-02-01,7d,168,2021-02-08,95.0,-22.45273989736987,117.45273989736987
3358A,LJL,2021-02-01,14d,336,2021-02-15,49.0,-97.34919440947851,146.3491944094785
3358A,LJL,2021-02-01,30d,720,2021-03-03,26.0,-268.53266723601087,294.53266723601087
3358A,LJL,2021-03-01,48h,48,2021-03-03,26.0,17.365365676614214,8.634634323385786
3358A,LJL,2021-03-01,72h,72,2021-03-04,67.0,18.056304495017486,48.943695504982514
3358A,LJL,2021-03-01,7d,168,2021-03-08,33.0,20.45734797578859,12.54265202421141
3358A,LJL,2021-03-01,14d,336,2021-03-15,76.0,24.703646981646664,51.29635301835334
3358A,LJL,2021-03-01,30d,720,2021-03-31,43.0,34.414230513932665,8.585769486067335
3358A,LJL,2021-04-01,48h,48,2021-04-03,55.0,-63.954203969821094,118.9542039698211
3358A,LJL,2021-04-01,72h,72,2021-04-04,29.0,-100.89911632451803,129.89911632451805
3358A,LJL,2021-04-01,7d,168,2021-04-08,17.0,-250.26616610272438,267.26616610272436
3358A,LJL,2021-04-01,14d,336,2021-04-15,32.0,-511.4639626213672,543.4639626213673
3358A,LJL,2021-04-01,30d,720,2021-05-01,56.0,-1108.4670539255137,1164.4670539255137
3358A,LJL,2021-05-01,48h,48,2021-05-03,58.0,144.33229488578357,-86.33229488578357
3358A,LJL,2021-05-01,72h,72,2021-05-04,37.0,176.45149411373416,-139.45149411373416
3358A,LJL,2021-05-01,7d,168,2021-05-08,36.0,308.4060771180339,-272.4060771180339
3358A,LJL,2021-05-01,14d,336,2021-05-15,45.0,538.9010124871163,-493.9010124871163
3358A,LJL,2021-05-01,30d,720,2021-05-31,69.0,1065.7039275801797,-996.7039275801797
3358A,LJL,2021-06-01,48h,48,2021-06-03,27.0,17.410955757988297,9.589044242011703
3358A,LJL,2021-06-01,72h,72,2021-06-04,19.0,8.7948133656699,10.2051866343301
3358A,LJL,2021-06-01,7d,168,2021-06-08,41.0,-37.08133818287128,78.08133818287128
3358A,LJL,2021-06-01,14d,336,2021-06-15,15.0,-115.96746101981853,130.96746101981853
3358A,LJL,2021-06-01,30d,720,2021-07-01,33.0,-296.1364976617455,329.1364976617455
3358A,LJL,2021-07-01,48h,48,2021-07-03,24.0,35.37975899823603,-11.379758998236028
3358A,LJL,2021-07-01,72h,72,2021-07-04,27.0,39.03936220700273,-12.039362207002732
3358A,LJL,2021-07-01,7d,168,2021-07-08,30.0,57.79111978125002,-27.791119781250018
3358A,LJL,2021-07-01,14d,336,2021-07-15,19.0,90.10409587205656,-71.10409587205656
3358A,LJL,2021-07-01,30d,720,2021-07-31,23.0,163.9140150197227,-140.9140150197227
3358A,LJL,2021-08-01,48h,48,2021-08-03,27.0,-5.762614862293913,32.762614862293916
3358A,LJL,2021-08-01,72h,72,2021-08-04,28.0,-15.138140223343962,43.13814022334396
3358A,LJL,2021-08-01,7d,168,2021-08-08,15.0,-53.440963350842836,68.44096335084284
3358A,LJL,2021-08-01,14d,336,2021-08-15,13.0,-120.37306910598495,133.37306910598494
3358A,LJL,2021-08-01,30d,720,2021-08-31,24.0,-273.3513439157099,297.3513439157099
3358A,LJL,2021-09-01,48h,48,2021-09-03,11.0,17.599884299090217,-6.599884299090217
3358A,LJL,2021-09-01,72h,72,2021-09-04,13.0,17.427092018672095,-4.427092018672095
3358A,LJL,2021-09-01,7d,168,2021-09-08,17.0,12.880091626842718,4.119908373157282
3358A,LJL,2021-09-01,14d,336,2021-09-15,15.0,5.39394033805941,9.60605966194059
3358A,LJL,2021-09-01,30d,720,2021-10-01,30.0,-11.672066275963969,41.67206627596397
3358A,LJL,2021-10-01,48h,48,2021-10-03,37.0,39.22260368973901,-2.2226036897390102
3358A,LJL,2021-10-01,72h,72,2021-10-04,48.0,44.376339415433826,3.6236605845661742
3358A,LJL,2021-10-01,7d,168,2021-10-08,16.0,57.086943965951775,-41.086943965951775
3358A,LJL,2021-10-01,14d,336,2021-10-15,28.0,80.29580913911049,-52.29580913911049
3358A,LJL,2021-10-01,30d,720,2021-10-31,43.0,133.43620768659443,-90.43620768659443
3358A,LJL,2021-11-01,48h,48,2021-11-03,29.0,-25.758875310560807,54.75887531056081
3358A,LJL,2021-11-01,72h,72,2021-11-04,32.0,-46.1066492302005,78.1066492302005
3358A,LJL,2021-11-01,7d,168,2021-11-08,28.0,-134.64103876642127,162.64103876642127
3358A,LJL,2021-11-01,14d,336,2021-11-15,160.0,-288.7040735641441,448.7040735641441
3358A,LJL,2021-11-01,30d,720,2021-12-01,78.0,-640.7659376667638,718.7659376667638
